@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012195,0.012195,82,1,3,1,164,0
1,0.650189,0.174283,0.009564,313.666667,0,4,1,2154,0
1,0,0.0125,0.0125,160,1,3,1,389,0
2,0.99925,0.1,0.009375,106.666667,1,8,1,1493,0
1,0,0.014925,0.014925,134,1,3,1,8209,0
1,0.816223,0.127327,0.087863,447.666667,0,5,1,312,0
1,0,0.042857,0,70,0,3,1,2127,0
1,0,0,0,0,0,2,1,1444,0
1,0,0.120879,0,182,1,3,1,142,0
1,0,0.002532,0.002532,395,0,3,1,2190,0
1,0,0.015038,0.007519,133,1,8,1,375,0
1,0,0.05298,0.011038,453,1,10,1,1089,0
2,0.922198,0.167581,0.018573,394.833333,1,17,0.666667,4806,0
1,0,0,0,141.5,0,1,0.5,44,0
1,0,0.036145,0.012048,166,1,7,1,4057,0
1,0,0.043478,0.043478,23,0,3,1,294,0
1,0,0.084656,0.066138,378,0,11,1,623,0
1,0,0.000992,0,1008,0,5,1,2295,0
1,0,0.166667,0.033333,30,1,2,1,6092,0
1,0,0.360656,0.098361,61,0,2,1,913,0
1,0,0.02439,0,328,0,3,1,226,0
1,0,0.080645,0.064516,186,0,4,1,440,0
1,0,0.357143,0.071429,28,0,1,1,5768,0
1,0.772517,0.008186,0.020781,397,0,7,1,3408,0
1,0.78969,0.012987,0.064935,51.333333,1,2,0.666667,519,0
1,0,0,0,0,0,2,1,282,0
1,0.222285,0.012916,0.006118,735.5,0,7,1,258,0
1,0.999198,0.199095,0.072398,110.5,0,1,0.5,698,0
1,0,0.067729,0.01992,251,0,6,1,657,0
1,0,0.163934,0.311475,61,0,4,1,275,0
1,0.772501,0.024707,0.026251,462.571429,0,23,0.857143,4408,0
1,0,0,0,0,0,1,1,53,0
1,0.970951,0.002997,0.001998,1001,0,4,1,532,0
1,0,0.01497,0.00499,1002,0,11,1,2721,0
1,0,0.001372,0,729,0,6,1,1944,0
1,0,0.110236,0,508,0,6,1,1373,0
1,0,0.023256,0.023256,86,1,4,1,1210,0
1,0,0,0.003663,273,0,2,1,666,0
1,0,0.006897,0.006897,145,1,2,1,30,0
1,0,0.085106,0,47,1,2,1,1303,0
2,0.955894,0,0.03876,86,0,5,0.333333,265,0
1,0.774397,0.00695,0.005405,323.75,1,3,0.5,5738,0
1,0,0.005367,0,559,1,5,1,3475,0
1,0,0,0.428571,28,1,1,1,92,0
1,0,0.422535,0.352113,213,1,2,1,3543,0
1,0.811278,0.018349,0,109,0,8,0.5,105,0
1,0,0,85,0,0,3,1,593,0
1,0,0.00101,0.000505,1980,0,11,1,1140,0
1,0,0.002849,0.002849,351,0,4,1,3595,0
1,0,0.002757,0.000689,1451,0,9,1,3622,0
1,0,0.313099,0.105431,313,1,16,1,166,0
1,0,0,0,57,1,1,1,1651,0
1,1,0.011928,0.003976,251.5,0,4,1,2081,0
1,0,0.130178,0.236686,169,0,1,1,187,0
1,0,0,0,0,0,1,1,6185,0
1,0,0,0,0,1,3,1,7,0
1,0.127347,0.583851,0.204969,53.666667,0,1,0.333333,96,0
1,0,0.0401,0.005013,399,0,10,1,1591,0
1,0,0.020882,0.016241,862,0,15,1,4546,0
1,0.754103,0.04902,0.028186,204,0,3,0.5,259,0
1,0,0.002587,0.002587,773,0,4,1,1073,0
1,1,2,2,0,0,1,0.5,4941,0
1,0,0,0.005348,187,0,7,1,554,0
1,0.599988,0.022598,0.017471,1053.2,0,15,1,2826,0
1,0.192245,0.970238,0.675595,56,0,8,0.666667,635,0
1,0,0.571429,0,7,0,2,1,447,0
1,0,0.004695,0,213,0,4,1,155,0
1,0,0,0,13,1,1,1,2126,0
1,0.405563,0.051245,0.019034,136.6,0,3,0.4,33,0
1,0,0.008226,0.010576,851,1,7,1,2829,0
1,0,0,0,13,0,1,1,71,0
1,0,0.01087,0.003623,276,1,6,1,568,0
1,0.918979,0.248588,0.076271,118,0,2,0.666667,467,0
1,0.714982,0.309902,0.134474,102.25,0,2,0.75,1032,0
1,0.617985,0.064858,0.009927,503.666667,1,21,1,4418,0
1,0,0.013699,0.013699,73,1,2,1,2569,0
1,0.598698,0.017633,0.020498,226.85,0,6,0.45,2856,0
1,0.617502,1.362934,1.718147,86.333333,0,1,0.333333,20,0
1,0,0,0,10,1,1,1,2854,0
1,0,0.346154,0.692308,52,0,2,1,9,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.025316,0.025316,79,1,1,1,1374,0
1,0,0.005596,0,1787,0,14,1,747,0
1,0.999601,1.005263,0.897368,190,0,9,1,6847,0
1,0,0.021053,0.010526,95,0,8,1,1419,0
1,0.744413,0.034075,0.002086,719,0,7,1,8497,0
1,0,0.004914,0,5494,0,9,1,6917,0
1,0,0.064394,0.037879,528,0,4,1,13,0
1,0.862976,0.017336,0.017336,157.666667,0,4,0.666667,968,0
2,0.645606,0.045375,0.02836,254.666667,0,5,0.222222,936,0
1,0.461216,0.001533,0.007446,2283,0,18,1,449,0
1,0,0.011765,0.011765,255,0,2,1,1080,0
1,0,0.013632,0.025316,1027,0,5,1,88,0
1,0,4,5.444444,9,1,1,1,3914,0
1,0,0.002401,0.002401,833,1,4,1,341,0
1,0,0.015748,0.007874,127,0,3,1,3507,0
1,0,0.015385,0.015385,65,0,4,1,1823,0
2,0.894965,0.035019,0.007782,64.25,0,4,0.75,3823,0
1,0,0.00122,0.00122,820,1,2,1,1893,0
1,0,0.009259,0.009259,216,1,9,1,2296,0
1,0.605763,0.06737,0.070633,157.878788,0,10,0.333333,1240,0
2,0.765369,0.041667,0.019872,312,0,3,0.2,3056,0
1,0,0,0,10,0,1,1,362,0
1,0,0,0,0,0,4,1,748,0
1,0,0.115385,0,26,0,2,1,408,0
1,0,0.000986,0,1014,0,8,1,653,0
1,0,0.212121,0.20202,99,0,3,1,916,0
1,0,0,0.217391,23,0,1,1,181,0
1,0.650022,0.010275,0.004231,1654.5,0,7,1,48,0
1,0.979869,0.067039,0,89.5,1,2,1,2144,0
1,0,0,0,0,0,1,1,2687,0
1,0,0.000624,0.006866,1602,0,5,1,2888,0
1,0,0.393939,0.222222,99,1,8,1,1895,0
1,0,0.001511,0.001511,1324,0,15,1,1592,0
1,0,0.009747,0.003899,513,0,2,1,7,0
1,0,0,1.12,25,0,1,1,172,0
1,0,0.104478,0,67,1,16,1,7283,0
1,0,0.045226,0.045226,199,1,2,1,662,0
1,0.844159,0.181672,0.009646,124.4,0,3,0.8,55,0
1,0,0.16,0.04,100,1,1,1,1164,0
1,0,0,0,203,0,1,1,47,0
1,0.713147,0.007518,0.003638,4123.5,0,10,1,4729,0
1,0,0.004908,0.004908,815,0,14,1,1729,0
1,0,0.036741,0.01278,626,0,5,1,1931,0
1,1,0.032258,0.032258,31,1,2,0.5,1298,0
1,0,0.436735,0.212245,245,0,2,1,412,0
1,0,0.039886,0.034188,351,0,7,1,184,0
1,0.294615,0.053584,0.002172,690.5,0,10,1,249,0
1,0.456479,0.147496,0.004403,363.4,0,6,1,128,0
1,0,0,0,0,0,1,1,378,0
1,0.187176,0.089744,0.013807,507,1,8,1,1506,0
1,0,0.110266,0.060837,263,1,6,1,1082,0
1,0,0.009615,0.009615,208,0,4,1,143,0
1,0.389239,0.301796,0.026934,289.6,0,9,1,84,0
1,0,0.127451,0.039216,102,0,6,1,3876,0
1,0,0.006173,0.009259,648,0,2,1,3902,0
1,0,0,0,6.5,1,1,0.5,193,0
1,0.903454,0.211765,0.064706,85,1,3,1,86,0
1,0,0.011189,0.008392,715,0,6,1,4464,0
1,0.961237,0.088339,0.026502,283,0,4,1,48,0
1,0,0,0,0,0,1,1,1032,0
1,0,0.002861,0,2097,0,6,1,1402,0
1,0,0.206612,0.049587,121,0,2,1,101,0
1,0,0,0.012821,78,0,3,1,4877,0
1,0,0.00358,0.009547,838,0,15,1,1671,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,0,0,1,1,294,0
1,0,0.110092,0.041284,218,1,2,1,7414,0
1,0,0.008105,0.006428,3578,1,18,1,1989,0
1,0,0,0,10,0,1,1,149,0
1,0.766288,0.04,0.04,91.666667,1,3,0.5,99,0
1,0,0.02439,0.012195,82,0,3,1,113,0
1,0,0.000927,0,2157,0,11,1,7009,0
1,0.245619,0.358621,0.027586,36.25,0,7,1,87,0
1,0,0,0,0,1,1,1,1097,0
1,0,0.017241,0.017241,58,1,1,1,260,0
1,1,0.007722,0.001544,431.666667,0,6,1,1226,0
1,0,0,0,114,0,1,1,1372,0
1,0,0.006211,0.003106,322,1,2,1,1719,0
1,0,0.002854,0.001903,2102,1,17,1,2191,0
1,0,0.028169,0.098592,71,0,3,1,5764,0
1,0.669592,0.033654,0.004808,138.666667,1,2,1,5317,0
1,0,0.075269,0,93,1,2,1,363,0
1,0,0,0,48.5,1,1,0.5,879,0
1,0,0.005405,0.005405,1110,0,14,1,1396,0
1,0,0.015385,0.015385,325,0,12,1,3632,0
1,0.650022,0.009464,0.003155,475.5,0,1,1,54,0
1,1,0.025641,0.025641,39,0,9,0.5,8639,0
1,1,0.006579,0.032895,76,0,5,1,1362,0
1,0,0,0,0,0,1,1,2396,0
1,0.918296,0.002743,0.001372,364.5,0,17,0.5,2222,0
1,0,0,0,0,0,1,1,603,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,41,0,0,3,1,530,0
1,0.458686,0.024116,0.025723,311,0,7,1,1537,0
1,0,0.002088,0.002088,479,0,10,1,529,0
1,0,1.423077,1.205128,78,1,3,1,2078,0
1,0,0.022727,0.022727,44,1,4,1,181,0
1,0.771845,0.010029,0.005175,551.323529,0,20,0.558824,3951,0
1,0.845351,0.087719,0.008772,57,1,12,1,344,0
1,1,0.188119,0.09901,101,0,7,1,310,0
1,0,0.517241,0.017241,58,1,2,1,2158,0
1,0,0.059322,0.04661,236,1,6,1,373,0
1,0.330176,0.014382,0.00799,625.8,0,13,1,3080,0
1,0.686706,2.458333,0,60,0,1,0.5,119,0
1,0,0.000872,0.000872,1147,0,9,1,2995,0
1,1,0.015385,0.015385,65,0,11,0.5,106,0
1,0.852139,0.13964,0.12012,222,0,2,0.5,570,0
1,0,0.020725,0.020725,193,0,4,1,201,0
1,0,0.001449,0.001449,690,1,3,1,139,0
1,0.623853,0.063283,0.099831,422.142857,0,8,0.714286,674,0
1,0,0,0,0,0,1,1,7706,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.030534,0.030534,131,0,3,1,84,0
1,0,0.065375,0.053269,413,1,12,1,179,0
1,0,0.136364,0,13.2,0,1,0.2,114,0
1,0.811278,0.020191,0.002243,891.5,0,11,1,1651,0
1,0.030919,0.105993,0.050025,1009.5,0,1,0.5,1562,0
1,0,0,0.009901,101,1,2,1,1338,0
1,0,0.034188,0.021368,234,0,7,1,26,0
1,0,0.105263,0.105263,19,0,2,1,21,0
1,0.999131,0.052281,0.030241,650.333333,0,11,0.333333,3646,0
1,0.206227,0.075529,0.049849,220.666667,0,2,0.666667,468,0
1,0,0.042254,0.028169,71,0,1,1,67,0
1,0.898396,0.144231,0.144231,26,1,1,0.75,1777,0
1,0,0,0,11,1,1,1,1393,0
1,0.954724,0.029968,0.022082,211.333333,0,5,1,461,0
1,0.581655,0.335849,0.035472,120.454545,0,1,0.636364,4127,0
1,1,0.043182,0.018182,440,1,3,0.5,38,0
1,0,0.003984,0.083665,251,1,3,1,2387,0
1,0,0.001107,0.027685,903,1,3,1,3516,0
1,0,0.007246,0.007246,138,1,5,1,40,0
1,0,0.068182,0.068182,44,0,2,1,244,0
1,0.970951,0.035088,0.008772,57,0,3,0.5,212,0
1,0,0,0,134,0,1,0.5,45,0
1,1,0.037665,0,265.5,0,3,1,711,0
1,0,0.8,4.4,5,1,3,1,1401,0
1,0.96023,0.009868,0.006579,202.666667,1,9,1,8280,0
1,0,0.054264,0.03876,129,0,1,1,291,0
1,0,0.5,0.152778,72,1,1,1,3778,0
1,0,0.010989,0.010989,91,0,13,1,2367,0
1,0,0.018122,0.004942,607,0,10,1,913,0
1,0.239874,0.079819,0.034639,332,0,5,1,1410,0
1,0,0.006154,0.008615,1625,1,15,1,6985,0
2,0.838009,0.290196,0.027451,51,1,1,1,5325,0
1,0,0.040323,0.008065,124,1,3,1,42,0
2,0.908495,0.076618,0.068032,59.140625,0,4,0.195313,256,0
2,0.538961,0.260317,0.095238,63,0,2,0.6,4237,0
1,0.840359,0.067308,0.004121,364,0,1,1,581,0
1,0.919432,0.066667,0.012121,55,0,8,0.666667,363,0
1,0,0.000269,0.000808,3713,0,18,1,2600,0
1,0.428451,0.014296,0.049661,443,1,9,0.666667,2115,0
1,0,0,0,0,0,1,1,774,0
1,0,0.193548,0.032258,31,1,3,1,1717,0
1,0,0,0,0,0,1,1,1490,0
1,0,0,0,188.25,0,1,0.125,2449,0
1,1,0.005633,0,2663,0,4,0.5,32,0
1,0,0,0,9,0,1,1,197,0
2,0.53636,0.150943,0.003145,159,1,4,1,854,0
1,0,0.000917,0.000459,2180,0,15,1,6986,0
1,0,0.013158,0.013158,152,0,6,1,484,0
1,0,0.142857,0.142857,14,1,1,1,75,0
1,0.845351,0.006015,0.010526,332.5,1,8,1,4532,0
1,0,0.260417,0,192,0,1,1,87,0
1,0,0.063361,0,363,1,10,1,399,0
1,0,0.000907,0.00363,1102,0,9,1,495,0
1,0,0.019284,0,363,1,7,1,12,0
1,0.918296,0.000641,0.000321,1559.5,0,8,1,1575,0
1,0,0.031963,0.022831,219,1,7,1,1145,0
1,0,0.009763,0.009763,717,0,8,1,156,0
1,0.695717,0.817844,0.174721,134.5,1,1,0.5,694,0
1,0,0.017241,0.005747,174,0,1,1,1255,0
1,0.503258,0.005941,0.00297,505,0,10,0.5,240,0
1,0.908562,0.006577,0.004634,1672.5,0,10,1,406,0
1,0,0.018182,0.006061,165,1,5,1,1799,0
1,0,0,0,0,0,1,1,7819,0
1,0,0.000723,0.000723,1384,1,3,1,19,0
1,0,0.001484,0.001484,674,0,4,1,3673,0
1,0,0,0.210526,38,1,5,1,3603,0
1,0,0.064039,0.004926,203,0,4,1,4886,0
1,0,0.013423,0.013423,149,1,3,1,757,0
1,0,0.285714,0.142857,14,0,3,1,561,0
1,0,0.005155,0.002577,388,1,3,1,1222,0
1,0,0.452055,0.506849,73,0,5,1,2710,0
1,0.387624,0.00459,0.00027,1234.666667,1,15,1,1556,0
1,0,0,0,75,1,1,1,1545,0
1,0,0.046992,0.043233,532,1,3,1,180,0
1,0.98248,0.055643,0.052489,64.333333,0,2,0.130435,461,0
1,0,0.002347,0.002347,852,1,3,1,1429,0
1,0,0,0,0,0,1,1,762,0
1,0,0.80597,0.492537,134,0,3,1,23,0
1,0,0.005618,0.005618,178,0,3,1,2622,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.018797,0,266,1,2,1,700,0
1,0,0,0.003003,333,0,4,1,1391,0
1,0.796246,0.009501,0.011283,421,0,13,1,541,0
1,0,0.076923,0,156,0,12,1,1721,0
2,0.969063,0.233333,0.186667,150,0,2,1,726,0
1,0,0.002727,0.00248,4033,0,17,1,5264,0
1,0,0.036111,0.011111,360,0,10,1,250,0
1,0,0,0,4.941176,0,1,0.058824,3233,0
1,0,0.285714,0,21,0,1,1,7,0
1,0.997503,0.032357,0.020031,324.5,1,3,1,2140,0
4,0.801803,0.014315,0.00818,48.9,0,4,0.6,2394,0
1,0.988699,0.126506,0.066265,83,0,3,1,1322,0
1,0,0.018896,0.019796,3334,0,16,1,4196,0
1,0,0.254902,0.039216,51,0,1,1,3484,0
1,0,0,0,0,0,1,1,1516,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.044444,0.044444,45,0,1,1,995,0
1,0,0.001658,0.001658,603,1,14,1,336,0
1,0.407924,0.42268,7.697595,19.4,0,20,0.666667,2278,0
1,0.74884,0.02459,0.040984,170.8,0,2,1,788,0
1,0.894591,0.160368,0.037794,326.333333,0,4,0.666667,720,0
1,0,0,0,0,0,1,1,245,0
1,0,0,0,0,0,1,1,1514,0
1,0.99403,0.061538,0.023077,65,0,3,1,485,0
1,0,0,0,0,0,1,1,564,0
1,0,0.05988,0.04491,334,0,4,1,294,0
1,0,0.076923,0.044534,247,0,6,1,17,0
1,0,0.012077,0.012077,414,0,2,1,1295,0
1,0.96023,0.002202,0,757,0,15,0.666667,1660,0
1,0,0.1875,0.03125,64,1,2,1,58,0
1,1,0.02917,0,1097,0,15,1,295,0
1,0,0.003247,0,308,1,1,1,1785,0
1,0,0.017606,0.014085,284,1,5,1,4318,0
1,0,0.017857,0,112,1,3,1,421,0
1,0,0.370787,0.258427,89,0,2,1,72,0
1,0.664809,0.64604,0.238449,121.2,1,2,0.8,4372,0
1,0.21358,0.034796,0.054463,330.5,0,4,1,26,0
1,0,0.049037,0.003503,571,1,6,1,1872,0
1,0,0.037037,0.018519,108,1,2,1,66,0
1,0,0.005682,0.039773,176,0,3,1,4469,0
1,0.938693,0.129204,0.039823,376.666667,0,10,1,120,0
1,0,0.4,0.038462,130,0,1,1,18,0
1,0,0,0,5,1,1,1,4563,0
1,0,0,0,0,0,1,1,357,0
1,0,0.007407,0.007407,135,0,1,1,4323,0
1,0,0.432836,0.19403,67,1,2,1,1422,0
2,0.904788,0.045494,0.003433,291.25,1,9,1,867,0
1,0,0.022222,0.008889,225,1,4,1,1198,0
1,0,0.016086,0.003575,1119,0,11,1,1755,0
1,0,0.055556,0.055556,18,0,4,1,14,0
1,0,0,4.5,14,1,4,1,527,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.001907,0.001907,1573,0,11,1,2361,0
1,0,0.32,0,25,0,3,1,1035,0
1,0,0,37,0,0,3,1,507,0
1,0,0.00134,0,746,0,5,1,475,0
1,0,0.005117,0.005117,1368,0,6,1,6783,0
1,0,0.008333,0.008333,120,1,2,1,2530,0
1,0,0.000454,0.000454,2201,0,8,1,1256,0
1,0,0.004742,0.002845,2109,0,16,1,266,0
1,0,0.014085,0,71,1,5,1,2171,0
1,0.790743,0.067669,0.028195,177.333333,0,4,0.666667,1047,0
1,0,0,0,19,1,1,1,1990,0
1,0.803819,0.406386,0.053701,76.555556,0,1,0.111111,117,0
1,0,0,0,0,1,1,1,4417,0
1,0,0.15873,0,63,1,1,1,2534,0
1,1,0.008929,0.002976,336,1,5,0.5,639,0
1,0,0.028754,0.009585,313,1,2,1,1377,0
1,0,0.59375,0.03125,32,1,2,1,1346,0
1,0,0.19403,0.094527,201,1,4,1,3479,0
1,0.352549,0.025057,0.02164,292.666667,1,11,1,1452,0
1,0,0.473002,0.490281,463,0,1,1,3536,0
1,0,0.023026,0.019737,608,1,7,1,4128,0
1,0,1,1,0,0,1,1,5219,0
1,0,0.04898,0.073469,245,0,8,1,3383,0
1,0,0.030973,0.061947,452,0,8,1,1589,0
1,0.645752,0.841121,0.009346,53.5,0,2,1,518,0
1,0,0.030612,0.040816,98,0,3,1,3521,0
1,0,0.070513,0,156,1,3,1,70,0
1,1,0.000908,0,1101,0,15,1,1833,0
1,0.929934,0.022713,0.007366,407.25,0,10,1,5239,0
1,0,0.054645,0.005464,183,0,5,1,3280,0
1,0,0.060109,0.032787,183,0,5,1,165,0
1,0,0.036585,0.003049,328,0,1,1,4453,0
1,0,0.266667,0.133333,15,0,3,1,96,0
1,0,0.16,0.16,25,0,1,1,262,0
1,0,0.008761,0.001252,799,0,7,1,2277,0
1,0.825452,0.007414,0.010685,1528.666667,0,17,0.666667,5589,0
1,0,0,0,0,0,1,1,1041,0
1,0.276195,0.024089,0.000588,851,1,16,1,770,0
1,0.324497,0.046018,0.073451,565,0,5,1,1040,0
1,0.94854,0.001756,0.006673,1423.75,0,15,0.75,1832,0
1,0,0,54,0,0,3,1,720,0
1,0,0.173824,0.102249,489,1,5,1,1451,0
1,0.863121,0.02168,0.01626,184.5,0,9,1,939,0
1,0,0.133047,0.04721,233,0,9,1,1690,0
1,0,0.004673,0.004673,214,0,10,1,10,0
1,0,0.125,0.118056,144,1,1,1,5690,0
1,0,0.017143,0.011429,175,1,4,1,83,0
1,0.811278,0.011673,0.003891,128.5,0,1,0.5,726,0
1,0,0.010204,0.010204,98,0,2,1,310,0
1,0.869916,0.009655,0.009655,241.666667,0,3,1,710,0
1,0,0.301676,0.061453,179,1,1,1,2013,0
1,0,0.007813,0.003906,256,1,2,1,42,0
1,0,0.001767,0.001767,566,1,2,1,4376,0
1,0,0.018634,0.018634,161,0,2,1,46,0
1,0.922124,3.007813,0,32,0,1,0.25,3773,0
1,0.690838,0.351282,0.137179,97.5,0,4,0.625,2283,0
1,0,0.071429,0.071429,56,1,6,1,798,0
1,0.840943,0.087092,0.019652,559.75,1,9,0.75,496,0
1,0,0.234375,0.234375,64,1,2,1,198,0
1,0.405239,0.121106,0.273364,428,0,7,1,1118,0
1,0,0.772727,0.090909,22,0,3,1,3645,0
1,0,0.008929,0.008929,112,0,2,1,4768,0
1,0,0.118143,0.113924,237,1,11,1,1411,0
1,1,0.000271,0.000813,1844.5,1,18,0.5,2086,0
1,0,0.015942,0.005072,1380,0,7,1,255,0
1,0.836641,0.028061,0.010204,196,1,9,1,121,0
1,0,0.005945,0.015458,841,0,11,1,2279,0
1,0,0,0,0,0,1,1,4611,0
1,0.754703,0.070613,0.020768,321,1,6,1,335,0
1,0,0,0,17,0,1,1,821,0
1,0,0.044199,0,181,0,3,1,1502,0
1,0,0.031712,0.023256,473,1,11,1,124,0
1,0,0,0,20,1,1,1,110,0
1,0.998831,0.068571,0.854286,175,1,2,1,3021,0
1,0.591673,0.044444,0.017778,112.5,1,7,0.5,2858,0
1,1,0.016764,0.003353,596.5,0,10,1,1626,0
1,0.783957,1.531549,0,174.333333,0,1,0.333333,2041,0
1,0,0.018519,0.018519,108,0,1,1,1389,0
1,0,0.08,0.08,25,1,1,1,7665,0
1,0,2.172414,0,29,0,1,1,1473,0
1,0,0.018519,0.037037,54,0,3,1,715,0
1,0,0.010283,0.002571,778,1,10,1,1803,0
1,0,0.003063,0.001531,1306,0,14,1,1490,0
1,0.819448,0,0.00206,2589.333333,0,16,1,5217,0
1,0,0.008299,0,241,0,3,1,5920,0
1,0,1.1875,1.5625,48,1,2,1,6068,0
1,0.93402,0.005183,0.007947,1447,1,2,0.5,1816,0
1,0,0,0.090909,22,0,6,1,1022,0
1,0,1.117647,0.235294,17,0,3,1,3989,0
1,0,0.132743,0.00885,113,1,2,1,307,0
1,0,0.1,0.05,40,1,1,1,183,0
1,0,0,0,0,1,1,1,830,0
1,0,0.001224,0.001224,817,0,4,1,740,0
2,0.821911,0.018327,0.014098,202.666667,1,4,0.666667,102,0
1,0,0.002581,0,775,1,1,1,36,0
1,0,0.18552,0,442,0,2,1,1401,0
1,0,0.009772,0.035831,307,1,2,1,275,0
1,0,0,0.138889,72,0,4,1,760,0
1,0,0,0,0,0,1,1,5967,0
2,0.924448,0.201581,0.110672,84.333333,1,4,0.333333,8613,0
1,0,0.117431,0.077064,545,0,9,1,199,0
1,0.970951,0.005774,0,433,1,8,1,459,0
1,0,0.042169,0.03012,332,0,10,1,1412,0
1,0,0.014286,0.035714,280,1,2,1,310,0
1,0,0.110482,0.082153,353,1,3,1,102,0
1,0,0,0,0,0,1,1,295,0
1,0,2.509434,0,53,0,1,1,511,0
1,0.982141,0.000799,0.0006,1668,0,16,1,5127,0
1,0.746393,0.080501,0.005367,186.333333,0,7,1,3474,0
1,0.593491,0.015095,0.005678,1203.5,0,19,1,6479,0
1,0,0.00155,0.00155,645,0,14,1,2875,0
1,0,0.007634,0.053435,131,0,2,1,486,0
1,0.946395,0.0046,0.00276,362.333333,0,5,1,3573,0
1,0.985228,0.104972,0.01105,90.5,0,2,1,2269,0
1,0.656546,0.007277,0.023651,549.666667,0,6,1,1436,0
1,0.918296,0.006173,0.003086,162,0,3,1,175,0
1,0,0,0,0,0,1,1,683,0
1,0,0.015831,0.002639,379,0,6,1,703,0
1,0,0.080882,0.097426,544,1,4,1,371,0
1,0.413817,0.011876,0.045131,210.5,0,1,0.5,1754,0
1,0,0,0,0,1,1,1,4263,0
1,0.56651,0.02589,0.022654,154.5,1,7,0.5,2555,0
1,0,0.035714,0.1,140,0,2,1,5,0
1,0.89564,0.011194,0.004975,268,0,14,1,705,0
1,0.711235,0.78882,0.062112,40.25,0,3,0.5,2687,0
1,0,0.001059,0.000529,1889,1,11,1,102,0
1,0,0.0625,0,48,1,1,1,671,0
1,0,0,0,0,0,1,1,842,0
1,0.992266,0.008444,0.004444,750,0,13,1,463,0
1,0.403515,0.041436,0.027624,241.333333,0,3,0.666667,851,0
1,0,0.047337,0.076923,169,1,7,1,3784,0
1,0,0.006494,0.006494,154,1,3,1,1924,0
1,0.992476,0.005336,0.000745,4029,0,13,1,101,0
1,0,0.006719,0.00224,893,0,17,1,5755,0
1,0,0.0387,0.01548,646,1,3,1,431,0
1,0,0.013951,0.003348,1792,0,11,1,5217,0
1,0,0.008197,0.016393,122,1,2,1,107,0
1,0,0,0,41,1,1,1,2490,0
1,0,0.00894,0.011494,783,0,7,1,3318,0
1,0.517435,0.280992,0.060606,60.5,0,1,0.666667,239,0
1,0.985228,0.064516,0.010753,93,1,19,1,2801,0
1,0.431907,0.575342,0.076712,91.25,0,1,0.5,25,0
1,0.281194,0.231343,0.074627,67,1,2,1,453,0
1,0,0.002381,0.002381,420,1,4,1,2403,0
1,0.834914,0.135294,0.086275,255,1,10,1,6512,0
1,0.90841,0.047265,0.047265,104.611111,0,4,0.083333,36,0
1,1,0.174312,0.100917,109,1,1,0.5,8977,0
1,0,0,0,7,1,1,1,1857,0
1,0,0.10089,0.002967,337,1,6,1,2063,0
1,0.971307,0.01555,0.010766,278.666667,1,3,1,1219,0
1,0.199143,0.005199,0.811092,115.4,0,7,1,1557,0
1,0,0.037736,0.001048,954,1,2,1,4056,0
1,0,0.013072,0.006536,306,0,8,1,6935,0
1,0,0.000668,0.000668,1496,0,10,1,5929,0
1,0.569274,0.200205,0.050308,194.8,0,3,1,1152,0
1,0,0.028409,0.011364,176,0,3,1,89,0
1,0,0,0.008299,241,0,3,1,4100,0
1,1,0.004082,0.004082,245,1,7,0.5,102,0
1,0,0,0.023256,258,0,3,1,1147,0
1,1,0.131579,0.026316,38,1,5,1,221,0
1,0,0.019388,0.004082,980,0,6,1,2804,0
1,0,0.026549,0.00885,113,1,2,1,744,0
1,0,0.088235,0.029412,68,1,2,1,427,0
1,1,0.015564,0.009728,514,1,6,0.5,1676,0
1,0.889595,0.022181,0.016636,180.333333,1,6,0.333333,6770,0
1,0,0,0,0,0,1,0.333333,721,0
1,1,0.015873,0.015873,63,1,5,0.5,4,0
1,0.447958,0.27983,0.103693,100.571429,0,2,0.428571,478,0
1,0,0.091787,0.067633,207,1,1,1,1893,0
1,0.721928,0.001085,0.000271,1843,0,13,1,2946,0
1,0,0.015464,0.015464,194,1,5,1,369,0
1,0,0.965217,0.915942,345,0,2,1,7,0
1,0,0.002165,0.006494,462,0,2,1,105,0
1,0,0.225434,0.075145,173,1,3,1,482,0
1,0,0,0,0,0,1,1,1055,0
1,0,0.000752,0,1330,0,7,1,3676,0
1,0,0.022388,0.033582,268,1,6,1,1238,0
1,0.729121,0.071146,0.098814,63.25,1,7,0.5,10,0
1,0,0,0,0,0,1,1,1096,0
1,0.402179,0.051948,0.066116,423.5,1,7,1,295,0
2,0.983972,0.121511,0.098522,152.25,1,11,1,611,0
1,0,0.00114,0.004561,877,0,13,1,2747,0
1,0,0.016301,0.015739,1779,1,14,1,3698,0
2,0.711161,0.049419,0.059593,86,0,3,0.625,752,0
