@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.210842,0.033226,0.020364,1399.5,0,12,0,0.5,682.485714,1718,0
1,1,0,0.243276,0.026895,818,0,5,1,1,5516.666667,19,0
1,1,0.782463,0.045179,0.001349,494.333333,1,7,681,0.666667,221,223,0
1,1,0,0.016484,0,182,1,2,1,1,1561.166667,680,0
1,1,0.371873,0.992908,0.358156,94,0,4,325,0.666667,1225.016667,43,0
1,1,0,0.006098,0.006098,164,0,3,3,1,1008,23,0
1,1,0,0.001319,0.001319,758,0,15,8,1,650.916667,1326,0
1,2,0.728656,0.522523,0.009009,55.5,1,11,918,1,856.071825,2965,0
1,1,0,0.026316,0.008772,228,0,2,116,1,1714.25,560,0
1,1,0.899191,0.352632,0.178947,63.333333,1,4,42,0.666667,5662.311905,4977,0
1,1,0,0.007463,0.002488,402,1,6,5,1,746.333333,376,0
1,1,0.91357,0.131148,0.081967,122,0,3,12,0.666667,34,20,0
1,3,0.960964,0.00708,0.010619,141.25,0,5,72,0.5,1303.322619,2509,0
1,1,0.514197,0.085016,0.042508,235.25,1,9,867,1,220,182,0
1,1,0,0.19,0.16,100,0,1,61,1,257.266667,827,0
1,3,0.452052,0.258394,0.299618,168.071429,0,9,121,0.5,82,57,0
1,1,0,0.003247,0.006494,308,1,3,1,1,3345.298016,6515,0
1,1,0,0.069767,0.193798,129,1,3,1,1,175,18,0
1,1,0.966619,0.009402,0.002564,1170,1,11,2,0.5,1150.966667,3636,0
1,1,0.941959,0.111765,0.064706,24.285714,0,1,306,0.571429,89.333333,75,0
1,1,0,0.181818,1.393939,33,0,2,20,1,1254,1254,0
1,1,0.591673,0.008023,0.004011,872.5,0,1,0,0.5,2679.683333,5794,0
1,2,1,0.044444,0.044444,22.5,0,3,7,1,170,131,0
1,1,0.997891,0.022624,0.009955,368.333333,1,7,796,1,1382.666667,2689,0
1,1,0,0.001389,0.002778,720,1,10,0,1,1140.5,1802,0
1,1,0,0.070175,0.052632,228,0,3,1,1,7872.329365,6826,0
1,1,0,0,0.179775,89,1,1,6,1,2744.119733,1220,0
1,1,0,0.010101,0.010101,99,1,4,0,1,1922.25,1000,0
1,2,0.531572,0.184946,0.043011,116.25,1,2,0,0.25,1320,404,0
1,1,0.897288,0.253644,0.03207,85.75,0,1,17,0.5,326.5,337,0
1,1,0,0.003735,0.003735,2142,1,8,42,1,1356.5,1421,0
1,1,0.865766,0.048704,0.027494,318.25,0,4,14,0.75,461,461,0
1,1,0,0.060606,0,66,0,3,1,1,730,730,0
1,1,0,0.006487,0.004634,2158,1,13,45,1,1632.164835,4609,0
1,1,0,0,0,41,1,1,0,1,160,24,0
1,1,0,0,0.021053,380,1,4,186,1,2238,3843,0
1,1,0,0.006061,0.012121,165,1,2,0,1,24,19,0
1,1,0,0.000376,0,2659,0,8,2,1,1567.663095,4958,0
1,1,0,0.766129,0.225806,124,1,7,554,1,860.116667,318,0
1,1,0,0.0311,0,418,0,3,0,1,1252.416667,2204,0
1,1,0,0.058824,0.058824,17,1,3,0,1,1276.166667,1793,0
4,40,0.98939,0.032399,0.032191,66.659722,0,10,24058,0.340278,1837.716667,3510,0
1,1,1,0.012346,0.012346,81,0,3,2,0.5,3608.627381,830,0
1,1,0,0.037594,0.018797,532,1,4,184,1,4694.62619,4204,0
1,1,0.196983,0.012789,0.019183,677.666667,0,7,9,0.333333,704.833333,964,0
1,1,0,0.020202,0,297,1,4,113,1,72,7,0
1,2,0.825011,1.25,0.25,4,0,1,0,0.5,1032.15,2256,0
1,1,0,0,0.005714,1575,0,11,6,1,1563.076587,5919,0
1,1,0,0.653846,0.576923,52,0,6,15,1,49,49,0
1,1,0,0.015625,0,128,1,9,41,1,843.416667,223,0
1,1,0,0.004608,0,868,0,3,0,1,898.333333,232,0
1,1,0,0,0,0,1,1,656,0.5,2112.666667,3094,0
1,1,0,0,0.002457,407,0,3,0,1,2657.566667,1663,0
1,1,0,0.066038,0.09434,106,0,6,0,1,597.5,636,0
1,1,0.970951,0.021176,0.002353,425,0,10,8,1,312.533333,340,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,1,0,0.01444,0.01083,277,0,2,98,1,1331.652381,3849,0
1,2,0.887976,0.048387,0.067742,155,1,2,12,1,778,642,0
1,2,0.874056,0.055482,0.014531,126.166667,0,1,0,0.166667,1175.333333,329,0
1,1,0.413817,0.020221,0.001838,272,1,4,263,1,7863.734921,6835,0
1,1,0,0.005587,0.011173,179,0,1,2,1,2464.633333,367,0
1,1,0,0.004128,0.001032,1938,0,11,1,1,2685.85,6286,0
1,1,0.370026,0.301496,0.669735,434.5,0,2,0,0.125,2616.289935,8390,0
1,1,0.988699,0.053691,0.053691,74.5,0,4,82,0.5,5576.435714,1310,0
1,1,0,0.089655,0.055172,145,0,1,1,1,1011.016667,227,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0.132743,0.035398,226,0,3,7,1,397,397,0
1,1,0,0.166667,0.166667,18,0,4,1,1,2628.35,1621,0
1,1,0,0.013245,0.013245,151,0,2,0,1,226,209,0
1,1,0,0.013298,0.007979,376,0,2,1,1,1199.583333,2145,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
1,1,0,0.157895,0,57,0,1,72,1,420.5,432,0
1,1,0,0.012658,0.012658,79,0,3,5,1,1585,310,0
1,1,0,0,0,15,0,1,0,1,404,283,0
1,1,0,0.006897,0,145,0,12,0,1,280,339,0
1,2,0.918296,0.012987,0.006494,616,1,4,16,1,473.5,485,0
1,1,0,0.020231,0.000723,1384,1,4,1,1,387.666667,424,0
1,1,0.425076,0.0671,0.045455,115.5,0,1,0,0.25,537,455,0
1,1,0,0,0,0,0,1,0,1,881,881,0
1,1,0,0,0,0,0,1,0,1,1756.275325,7511,0
1,1,0,0.00165,0.0033,606,0,8,1,1,1057.4,2292,0
1,2,0.993846,0.014472,0.018813,345.5,1,2,336,0.25,1236.833333,1880,0
1,1,0,0.098039,0.04902,102,1,2,19,1,2507.477778,4181,0
1,2,1,0.109267,0,723,0,2,58,0.5,102,102,0
1,1,0,0,0,0,1,1,0,1,1835,1720,0
1,1,0.88544,0.47619,0.148148,37.8,1,1,5,0.2,3394.433333,2267,0
1,1,0,0.005277,0.005277,379,0,6,3,1,1409.62619,3806,0
1,2,0.661618,0.041872,0.20197,203,1,9,56,1,2598.021032,4986,0
1,1,0,0.000912,0.000912,1097,0,15,0,1,1303.556926,5582,0
1,1,0,0.041096,0.287671,73,0,2,26,1,519,519,0
1,1,0,1.04918,1.147541,15.25,0,2,20,0.5,6,6,0
1,1,0,0.003861,0.007722,259,0,1,13,1,89.5,92,0
1,1,0,0.003226,0.003226,310,1,3,111,1,3348.219444,6514,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0.996862,0.110204,0.07551,490,1,10,8,0.5,2237.294841,8817,0
1,2,0.715099,0.038718,0.024032,187.25,0,4,214,0.375,442,442,0
1,2,0.811421,0.25,0.122449,65.333333,0,1,0,0.333333,679.333333,228,0
1,1,0.949343,0.020073,0.012774,274,1,1,4,0.5,2647.514286,5255,0
1,2,0.743725,0.022186,0.018597,383.125,0,7,306,1,931.833333,1261,0
1,2,1,0.048077,0.019231,104,1,1,2,0.5,4613.319511,1704,0
1,1,1,0.001403,0.001403,713,0,5,2,1,1458.5,323,0
1,1,0.666578,0.003745,0.005826,1201.5,0,12,0,0.5,620.428571,1647,0
1,1,0,0.007335,0.002445,409,1,8,3,1,402.5,413,0
1,1,0,0.05,0.0625,240,0,2,32,1,2756.264286,1944,0
1,2,0.21358,0.094595,0.064865,185,1,1,0,1,2779.833333,2817,0
1,1,0,0,0.014286,70,0,4,241,1,674.333333,339,0
1,2,0.995727,0.006745,0.002485,1408.5,0,16,15,1,1143.416667,2581,0
1,1,0,0.8,0.8,5,0,2,17,1,1713.5,3095,0
1,8,0.99527,0.025312,0.028849,86.161905,0,5,0,0.009524,137,137,0
1,1,0,0.004525,0.004525,221,1,1,1,1,526,526,0
1,2,0.646956,0.202055,0.212329,73,0,3,74,0.75,1470,1174,0
1,1,0,0.018072,0.03012,166,0,9,0,1,3236.5,3400,0
1,2,0.918296,0.020408,0.010204,98,0,11,22,1,363.216667,1166,0
2,2,0.714015,0.229592,0.030612,98,1,1,0,0.5,5911.627778,7891,0
1,1,0.836668,0.065979,0.03299,161.666667,1,3,178,1,1190.083333,442,0
1,1,0,0.178571,0.142857,28,0,1,0,1,832.5,483,0
1,1,0,0,0,0,0,1,0,1,3629.345238,4372,0
1,1,0,0,0,29,0,1,0,1,1103,1103,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0,0.467456,0.284024,169,1,2,4,1,180,37,0
1,1,0.811278,0.007916,0.002639,189.5,0,2,2,1,1280,1218,0
1,1,0,0.105769,0.105769,104,0,6,0,1,1461.817857,2060,0
1,1,0,0.038462,0.038462,156,0,1,0,1,571.978571,1597,0
1,3,0.517594,0.319339,0.200964,103.785714,0,2,200,0.428571,4343.316667,1076,0
1,1,0,2.3,2.02,50,0,2,7,1,1472.533333,288,0
1,2,0.379979,0.401756,0.017014,121.466667,0,3,159,0.733333,620,471,0
1,1,0,0.701754,0.508772,57,0,3,4,1,1164,722,0
1,1,0,0,0,3,0,1,0,1,302.833333,406,0
1,1,0,0.002338,0.001169,3422,0,16,0,1,1309.720635,4251,0
1,1,0,0,21,0,0,2,14,1,1414.053608,6995,0
1,6,0.468382,0.819141,0.019593,39.029412,0,2,607,0.147059,3560.6,603,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,206,194,0
1,1,0,0.003257,0.001086,921,0,9,1,1,276,276,0
1,1,0,0.003289,0,152,0,2,1,1,856,731,0
1,1,0.522559,0.241379,0.110345,72.5,0,1,0,0.5,4073.416667,4903,0
1,1,0.660962,0.191257,0,91.5,0,8,563,1,635.697222,2608,0
1,1,0,0.022222,0.022222,45,0,2,89,1,1153,257,0
1,1,0,0.003311,0.000903,3322,1,12,1,1,320,106,0
1,2,1,0.00361,0.00361,277,1,4,3,1,1044.166667,925,0
1,1,0,0.015873,0.015873,63,0,1,0,1,1529.833333,3221,0
1,1,0,0.010101,0.010101,99,0,1,4,1,5034.833333,4848,0
1,1,0,0.006536,0.013072,153,0,2,0,1,978,360,0
1,1,0,0.026549,0.004425,452,0,3,52,1,842,6,0
1,1,0,0.182927,0.243902,82,0,2,9,1,2657.916667,420,0
1,5,1,0.00148,0.00148,675.7,0,19,36,0.5,1488.480952,6794,0
1,1,0,0.000582,0.000582,1718,0,15,8,1,1063.366667,3298,0
1,1,0,0.018832,0.013183,531,0,1,0,1,1676.5,381,0
1,1,0.172305,0.494301,0.335751,107.222222,1,5,70,0.555556,650.166667,268,0
1,1,0,0.00074,0,2701,0,8,1,1,702.433333,1779,0
1,1,0,0.005119,0.005119,586,1,1,3,1,457,211,0
1,1,0,0.067797,0.067797,59,0,3,1,1,1311.5,317,0
1,1,1,0.027778,0.027778,36,0,1,18,0.333333,576,499,0
1,2,0.733538,0.041369,0.007133,350.5,1,3,224,1,316,262,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0.693127,0.066547,0.010791,278,0,2,2,0.5,1546,643,0
1,1,0,0,0,31,0,1,0,1,2914.8,2776,0
1,1,0.890482,0.068139,0.042763,709.333333,0,8,3,1,1109.783333,2153,0
1,8,0.261756,0.109914,0.06987,59.85124,0,6,8835,0.057851,121,121,0
1,1,0,0,55,0,0,3,4,1,873.451191,530,0
1,1,0,0.293839,0.099526,211,0,3,9,1,1048,811,0
4,15,0.748045,0.256305,0.253666,74.130435,0,6,2657,0.608696,746.5,920,0
1,1,0,0.083333,0.027778,108,1,1,11,1,2995.183333,380,0
1,1,0,0.039139,0,511,0,10,6,1,3030.954762,8129,0
1,1,0,0.018018,0.018018,111,1,10,18,1,1429.864286,1975,0
1,1,0,0.01087,0.032609,92,0,5,1,1,291.333333,353,0
1,2,1,0.009009,0.009009,111,1,4,2,0.5,374,340,0
1,1,0,0.031746,0.026455,189,1,8,5,1,412.5,426,0
1,2,1,0.05283,0.037736,132.5,0,5,2,0.5,474.5,135,0
1,1,0,0.01085,0.007233,553,1,10,2,1,2426.070238,8583,0
1,1,0.865929,0.011578,0.004288,583,0,18,196,1,1181.54831,5418,0
1,1,0,1.1,2.2,5,1,4,204,1,1003.583333,1240,0
1,1,0,0.045455,0.045455,44,0,1,31,1,2835.816667,2880,0
1,1,0,0.002525,0.002525,396,0,8,0,1,996.441775,3683,0
1,1,0,0.007246,0.007246,138,0,6,1,1,1620.55,142,0
1,2,0.924457,0.075547,0.029821,251.5,1,6,7,1,9,6,0
1,1,0,0.009524,0.009524,210,1,3,20,1,379,107,0
1,1,0,0.021739,0.021739,46,1,2,0,1,2047.233333,55,0
1,2,1,0.025641,0.025641,39,0,9,56,0.5,2144.124206,8675,0
1,1,0,0.311558,0.28392,398,0,3,16,1,1705,1293,0
1,1,0,0.011416,0.011416,438,1,5,2,1,7878.945635,4317,0
1,1,0,0.029412,0.029412,68,1,1,2,1,2580.766667,1573,0
1,1,0,0,0,19,0,1,0,1,53,53,0
1,1,0,0.011655,0.004662,429,1,3,0,1,383.666667,420,0
1,1,0,0,0,0,0,1,0,1,2152.275325,7907,0
1,1,0,0,0,3,1,1,0,1,734.333333,823,0
1,1,0,0,0,31,0,1,0,1,467.5,287,0
1,1,0,0,0.00431,232,1,5,1,1,185.266914,2,0
1,1,0.947958,0.145431,0.123902,379.333333,0,15,615,0.777778,742.5,831,0
1,1,0,0.043478,0.043478,92,1,1,7,1,1160,1038,0
1,1,0,0.007042,0.007042,142,1,5,169,1,408.5,816,0
1,1,0,0.278135,0.049839,622,0,1,0,1,576.516667,890,0
1,1,0,0,0,24,0,1,0,1,548.5,562,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,2,0.281194,0.024184,0.025393,413.5,0,5,25,1,685,206,0
1,1,0.811278,0.00211,0,2843.5,0,16,3,1,1264.499603,4140,0
1,1,0,0.132404,0.010453,287,0,4,6,1,685,685,0
1,2,0.94566,0.019355,0.004301,465,0,3,270,1,1758.5,2587,0
1,4,0.979574,0.007384,0.005274,237,1,4,37,1,342,488,0
1,1,0,0.54902,0.490196,51,1,3,99,1,467.5,77,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.015625,0.015625,64,1,2,147,1,1929.666667,3536,0
2,2,0.885986,0.064155,0.01222,245.5,1,2,52,1,7860.426984,12000,0
1,1,0,0.018018,0.005405,555,0,3,5,1,2126.833333,1470,0
1,2,0.820577,0.035191,0.026393,85.25,0,2,0,0.25,641.833333,585,0
1,2,0.970951,0.021277,0.014184,70.5,0,2,21,1,1566.866667,339,0
1,1,0,0.005254,0.005254,571,0,13,12,1,780.248016,2171,0
1,1,0,0,0,50,1,1,0,1,2996,35,0
1,1,0,0.853333,0.866667,75,0,3,99,1,122,42,0
1,1,0,0.04158,0.016632,481,0,7,2,1,791,1191,0
1,2,0,0,0.082759,72.5,1,4,316,0.5,1586.483333,348,0
1,2,0.525496,0.208293,0.092575,345.666667,0,8,12,0.333333,446.5,84,0
1,1,0,0.003472,0.003472,288,1,1,1,1,916.680952,363,0
1,1,0,0.024096,0.024096,83,1,3,49,1,1254.166667,1826,0
1,1,0,0.034398,0.009828,814,0,4,1,1,700.216667,1898,0
1,1,0,0.009471,0,3590,0,18,1,1,727.666667,1991,0
1,1,0,0,131,0,0,3,4,1,850.451191,507,0
1,2,0.819908,0.246914,0.222222,81,0,9,351,0.666667,2856.227561,1567,0
1,1,0,0.016129,0.306452,62,0,5,281,1,4963.033333,611,0
1,2,0.468996,0.06135,0,81.5,0,1,275,1,1009,1338,0
1,1,0,0.028777,0.388489,139,0,1,0,1,3060,3019,0
1,2,0.554778,0.017616,0.005622,1334,0,7,92,1,644.336905,287,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,1,0,0.002488,0,1206,0,7,7,1,1507.833333,2980,0
1,2,0.999338,0.115385,0.025641,117,0,2,0,1,840.166667,51,0
1,1,0,0.005908,0.001477,677,0,4,3,1,2481,2016,0
1,1,0,0.018605,0,215,1,8,41,1,2297.333333,4056,0
1,1,0,0.02439,0.02439,41,0,2,221,1,169.916667,228,0
1,1,0,0.521739,0.304348,23,1,3,5,1,191,168,0
1,1,0,0.028169,0.704225,71,0,2,1,1,4967.633333,1592,0
1,1,0,0.005208,0.005208,384,0,12,1,1,39,39,0
1,1,0,0.001117,0.000558,1791,0,14,0,1,1047.066667,2442,0
1,2,0.721928,0,0.113636,22,0,2,5,1,126.5,4,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.266667,0.266667,15,1,1,71,1,6622.898413,5334,0
1,2,0,0,0,8,1,1,0,0.25,6101.871032,372,0
1,1,0,0.15493,0.065728,213,1,6,50,1,3738.75119,1072,0
1,1,0,0.004762,0.004762,210,0,2,1,1,1261,1034,0
1,1,0,0.007353,0.007353,136,1,2,0,1,316,249,0
1,1,0.650022,0.078616,0.034591,159,1,4,112,0.5,1013.833333,1473,0
1,1,0,0,0.03125,128,0,2,16,1,399.166667,572,0
1,2,0.836445,0.04386,0.027778,171,1,4,37,0.75,192,164,0
1,1,0,0.116592,0.143498,223,1,4,30,1,389,117,0
1,1,0,0,0,8,0,1,0,1,2100.5,1857,0
1,2,0.970457,0.171367,0.086768,461,0,4,3,1,2788.5,2626,0
1,1,0,0.016949,0.09322,236,1,2,0,1,435.5,152,0
1,1,0,1,1,0,1,2,3,1,120,110,0
1,1,0,0,0,11,1,1,0,1,1143.333333,1641,0
1,1,0.873981,0.005198,0.00462,1731.5,0,16,6,1,1176.943254,3785,0
1,1,0,0.005263,0.001754,570,0,4,2,1,4093.783333,10,0
1,6,0.673794,0.135068,0.000131,1274.666667,0,13,660,1,1670.867857,1329,0
1,1,0,0.357576,0.006061,330,0,1,0,1,728.826191,2060,0
1,1,0,0,0,5,0,1,0,1,2257,144,0
1,1,0,0.020921,0.004184,239,1,1,0,1,844.5,173,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.036364,0.036364,55,0,2,14,1,5569.752381,2327,0
1,1,0,0,0.009709,721,0,10,12,1,1515.209921,5957,0
1,1,0,0.442308,0.134615,52,1,5,17,1,3270.5,3372,0
1,2,0.710212,0.141414,0.151515,39.6,0,2,5,0.2,750,555,0
1,2,0,0,0,79,0,1,0,0.333333,402,42,0
1,1,0.970951,0.004431,0.004431,1128.5,0,10,0,0.5,2070.366667,7011,0
1,1,0,0.004878,0,410,1,2,7,1,856.21627,2708,0
1,1,0,0.226804,0.097938,194,1,1,1,1,2848.355952,3003,0
1,1,0,0.021277,0.021277,47,0,4,3,1,1608.858333,2301,0
1,3,0.580622,0.276458,0.089633,92.6,0,4,882,0.5,1657.833333,1129,0
1,1,0,0.000598,0,1673,0,15,0,1,631.25,1356,0
1,1,0,0.000455,0.000455,2200,1,17,0,1,1338.204526,5643,0
1,1,0,0.001088,0.001088,919,1,1,0,1,2962.040476,3083,0
1,1,0,0.156716,0.007463,134,0,3,268,1,1766.333333,3056,0
1,1,0,0.083333,0.083333,24,0,1,0,1,3297.75,167,0
1,4,0.561172,0.530707,0.190035,107.875,0,3,41,0.625,685,500,0
1,1,0,0,15,0,0,3,4,1,912.451191,569,0
1,1,0,1.571429,0,7,0,1,0,1,30,30,0
1,1,0.67349,0.2,0.436667,60,0,2,152,0.6,470,330,0
1,2,0.401654,0.072841,0.022893,240.25,0,9,27,1,863.5,1355,0
1,3,0.972695,0.003387,0.003387,393.686275,0,19,50,0.039216,558.5,646,0
1,1,0,0.011662,0.011662,343,0,12,1,1,609.366667,1208,0
1,1,0,0.000457,0,2187,0,12,13,1,1329.842771,5625,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0.02439,0,123,0,3,0,1,1427.816667,1358,0
1,2,1,0.019268,0,259.5,0,4,168,0.5,1201.33292,3603,0
1,1,1,0,0.012121,165,1,1,2,0.5,136.955556,39,0
1,1,0,0.014151,0.002358,424,1,3,15,1,1064.166667,960,0
1,1,0,0.007576,0.007576,132,1,2,0,1,1022.666667,1263,0
1,1,0,0,0,45.4,0,1,0,0.2,799.5,873,0
1,2,0.764205,0.010256,0.005128,292.5,0,8,16,1,919,811,0
1,1,0,0.010638,0.010638,94,1,3,120,1,1003.27381,917,0
1,1,0,0.000972,0.000972,1029,1,13,17,1,1540.9,3585,0
1,1,0,0.027027,0.027027,37,1,4,70,1,554.833333,169,0
1,1,0,0,0,14,1,1,0,1,1218.25,999,0
1,1,0,0.018868,0,106,0,3,0,1,302,198,0
1,3,0.655091,0.003403,0.013611,261.222222,0,10,331,0.555556,588.5,627,0
1,1,0.896172,1,62.75,1,0,2,30,1,92,51,0
1,1,0.314049,0.76951,0.591652,137.75,1,3,13,0.75,1131.05,695,0
1,1,0,0.285714,0.285714,7,1,1,34,1,1167.833333,966,0
1,2,0.946395,0.006263,0.010438,159.666667,1,2,0,0.333333,735.75,903,0
1,1,0,0.027397,0.027397,73,0,4,0,1,531.166667,706,0
1,1,0,0.01875,0.0125,160,1,2,1,1,2703.747619,1905,0
1,1,0,0.1,1.033333,30,1,1,49,1,3295.251984,1257,0
1,1,0,0.027778,0.00463,216,1,2,72,1,2904.545924,5921,0
1,1,0,0.011281,0.000664,1507,1,15,3,1,891.750397,2749,0
1,1,0,0,0,101,0,1,0,0.5,798.064286,43,0
1,1,0.999198,0.033172,0.008293,723.5,0,6,12,1,1035.519048,2974,0
1,2,0.836641,0.05113,0.020214,420.5,0,3,0,0.5,171,171,0
1,1,0,0.074074,0.061728,162,1,4,150,1,2858.129726,6086,0
1,1,0,0.003824,0.003824,1046,0,2,3,1,541.666667,972,0
1,3,0.57938,0.125,0.125,8,0,3,42,0.666667,1202.75487,3121,0
2,2,0.918296,0.036364,0.072727,27.5,1,13,110,1,2170.594048,62,0
1,1,0,0.012563,0.020101,398,0,8,18,1,282,282,0
1,1,0,0.002123,0.002123,471,0,13,1,1,95.5,96,0
1,1,0,0.007813,0.010417,384,0,2,0,1,1995,1956,0
1,1,1,0.044444,0.044444,22.5,0,2,0,0.5,1257,1257,0
1,1,0,0.015385,0.005128,195,0,2,0,1,680,68,0
1,1,0,0.166667,0.2,60,0,2,0,1,46,28,0
1,1,0.998933,0.017672,0.014016,820.5,0,8,77,1,1092.933333,2638,0
1,1,0.353359,0.049541,0.033028,545,1,6,209,1,214,176,0
1,1,0,0.004065,0.004065,246,0,2,0,1,677,677,0
1,1,0,0,0,12,0,1,0,0.5,1353.5,1471,0
1,1,0,0.006993,0.006993,143,0,12,36,1,704.833333,971,0
1,1,0,0.006479,0.006479,463,1,7,4,1,530.5,569,0
1,1,0,0,0.010417,192,0,2,37,1,1953.3,435,0
1,5,0.466752,0.697905,0.025358,90.7,1,2,151,0.6,5059.75,3799,0
1,1,0.700615,0.009748,0.007717,820.666667,0,12,0,1,585.311905,1611,0
1,1,0,0.162813,0.160886,1038,0,2,0,1,785.5,1055,0
1,1,0,0.011236,0,89,0,2,2,1,203,43,0
1,1,0,0.237374,0.267677,198,0,6,0,1,1451.728571,2566,0
1,1,0,0.252693,0.133389,1207,0,1,1,1,3054.5,3001,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,3,0.920625,0.029833,0.013126,209.5,0,7,869,0.75,1772.644048,2620,0
1,2,0.652144,0.052452,0.082098,79.727273,0,2,111,0.363636,821,780,0
1,1,0,0.001456,0.001456,687,1,6,1,1,1715.928571,2412,0
1,2,0.9946,0.059382,0.08076,105.25,0,4,315,0.5,1598,94,0
2,2,0.231813,0.137931,0.044828,145,0,2,0,0.5,2378.5,3796,0
1,1,0,0.002026,0.002026,987,0,12,1,1,801.333333,1086,0
1,3,0,0,0,105.592593,0,1,0,0.037037,273.666667,416,0
1,1,0,0.5,2.75,4,0,4,87,1,890.505556,2910,0
1,1,0,0.004065,0.004065,246,1,7,100,1,280.75,406,0
1,1,0.205593,0.074074,0.053498,121.5,0,5,0,0.5,302.5,66,0
1,1,0,0.103448,0.005172,580,0,5,11,1,781.216667,1403,0
1,1,0,0,0,0,0,1,0,1,1010.5,1560,0
1,1,0,0.003284,0,609,1,14,2,1,2663.562643,1427,0
1,4,0.791163,0.064915,0.012375,287.875,1,8,5561,0.9375,1107.889008,3633,0
2,2,0.979869,0.161074,0,74.5,1,7,12,0.5,240,241,0
1,1,0,0,0,9,1,1,0,1,595.333333,236,0
1,1,0,0.004792,0.004792,626,1,17,3,1,897.333333,190,0
1,1,0,0.13413,0.196547,753,0,3,2,1,16,16,0
1,1,0.889345,0.244556,0.348409,45.923077,0,1,0,0.230769,3620.5,3571,0
1,1,0,0.02974,0.022305,538,1,1,0,1,1366.382323,3564,0
1,1,0,0.171429,0.114286,35,0,3,1,1,294,294,0
1,1,0,0.025,0.025,40,0,1,0,1,4912.666667,3423,0
1,1,0,0.001066,0.000533,3754,1,16,0,1,1179.544589,4571,0
1,1,0,0.013333,0.006667,150,0,8,201,1,610.733333,1114,0
1,1,0.650022,0.021583,0.021583,139,1,3,170,0.5,2169.754762,2354,0
1,1,0,0.010526,0,190,0,5,67,1,391,69,0
1,3,0.952031,0.021912,0.017928,83.666667,1,10,172,0.666667,3009.329762,8186,0
1,1,0,0.079365,0.007937,126,1,4,68,1,2867.516667,6094,0
1,1,0,0.009852,0.009852,203,0,1,0,1,1173.82803,3088,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,1,0,0.002364,0.002364,423,1,10,29,1,262.666667,314,0
1,1,0,0,0,53,0,1,0,0.25,471.5,485,0
1,1,0.998721,0.040825,0.039141,1188,0,12,0,0.5,607.728571,1634,0
1,3,0.674462,0.335489,0.295069,44.178571,1,4,156,0.107143,503.166667,256,0
1,2,0.918296,0.00045,0.000225,2224,0,20,55,1,702.185714,2336,0
1,2,1,0.02623,0.02623,305,0,2,0,0.5,26,26,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,4,0.787982,0.188034,0.121368,146.25,0,1,0,0.25,2719.333333,1342,0
1,1,0.591673,0.185714,0.214286,35,0,5,4,1,2080.014286,6825,0
1,1,0.871894,0.005491,0.003569,809.333333,1,15,81,0.777778,870.863095,2552,0
1,1,0,0.085106,0.021277,47,1,3,16,1,1218.105952,1052,0
1,1,0,0.124197,0.109208,467,1,2,4,1,922,31,0
1,1,1,0.008929,0.002976,336,1,5,0,0.5,600.5,639,0
1,1,0,0.003236,0,309,1,1,11,1,1274.833333,1796,0
1,1,0.81262,0.550847,0.177966,29.5,0,2,404,0.5,5012.483333,966,0
1,2,0.907851,0.166667,0.035714,16.8,0,6,208,0.4,127,127,0
1,8,0,0,0,0,0,7,3253,0.714286,937.589755,324,0
2,3,0.928321,0.214286,0.238095,14,0,1,36,1,1296.483333,2188,0
1,1,0,0,0,7,1,1,0,1,1112.666667,1600,0
1,1,0,0,0.004274,234,0,6,13,1,182.338095,984,0
1,1,0,0,0,0,0,1,0,1,2056.295238,4138,0
1,3,0.935893,0.04878,0.009756,68.333333,0,4,3,1,1431.183333,3865,0
1,1,0,0.010891,0.006931,1010,1,2,0,1,4234.125794,3805,0
1,2,0.995727,0.038945,0.042714,398,1,5,8,1,646.083333,915,0
1,7,0.642845,0.16459,0.113021,145.4375,0,5,2564,0.6875,4166.585714,3567,0
