@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.777668,0.091713,0.067403,106.470588,0,4,43,0.588235,1984,0
1,1,0,0,0,13,1,1,0,0.5,1388,0
1,1,0,0.1,0.061905,210,0,1,1,1,332,0
1,1,0,0.175439,0,57,1,2,107,1,1255,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,194,0
1,1,0,0.04451,0.038576,337,1,2,0,1,676,0
1,1,0,0.079082,0.045918,392,0,3,42,1,34,0
1,1,0,0.042017,0.022409,357,1,8,50,1,6506,0
1,3,0.532624,0.177872,0.148085,235,0,10,30,1,1488,0
1,1,0,0,0.01252,639,0,3,10,1,4103,0
1,1,0,0.066667,0.033333,60,0,3,95,1,70,0
1,1,0,0.047059,0.058824,85,0,2,5,1,851,0
1,1,0,0.156028,0.014184,141,0,4,12,1,173,0
1,1,0,0.03013,0.002443,1228,0,4,6,1,21,0
1,1,0,0,0.004926,203,0,7,13,1,6741,0
1,5,0.622874,0.043137,0.039216,127.5,0,10,263,0.75,635,0
1,2,1,0.003245,0.00284,2465,0,2,0,0.5,1828,0
1,1,0,0.053554,0.04004,1998,1,15,1,1,3164,0
1,1,0,0.021978,0.010989,364,0,5,11,1,1521,0
1,1,0,0.055556,0.166667,108,1,5,27,1,1511,0
1,2,0.879795,0.306,0.022,250,0,3,1,1,1109,0
1,1,0,0.001348,0.001348,742,0,5,140,1,4522,0
1,1,0,0.002247,0.002247,445,1,4,12,1,43,0
1,1,0,0.090452,0.100503,199,0,3,0,1,395,0
4,8,0.820471,0.070624,0.071375,95.071429,0,2,342,0.214286,6757,0
1,1,0,0,0,0,0,1,0,1,483,0
1,2,0.905713,0.001964,0.001571,848.666667,0,14,108,1,1335,0
1,1,0,0.000964,0.000964,1037,1,5,9,1,1889,0
1,5,0.6311,0.105066,0.075047,106.6,0,6,420,0.4,309,0
1,1,0,0.01,0,100,0,2,0,1,4722,0
1,1,0,0.002415,0.004831,414,1,3,14,1,226,0
1,1,0,0.006449,0,878.666667,0,8,0,0.666667,1545,0
1,4,0.808166,0.12772,0.001325,440.416667,0,12,504,0.583333,238,0
1,2,0.093724,0.041353,0.017544,266,0,3,94,1,1293,0
1,1,0,0.000409,0,2443,0,16,0,1,4119,0
1,3,0.580421,0.148796,0.09503,457,1,9,1581,0.714286,7,0
1,1,0,0.011521,0.004608,434,1,5,10,1,2111,0
1,1,0,0.038462,0,208,0,5,1,1,707,0
1,2,0.716978,0.003142,0.004818,1591.333333,0,15,3,0.666667,4704,0
1,1,0,0.0125,0.024219,1280,1,4,5,1,100,0
1,1,0,0.000488,0,2048,0,9,6,1,6262,0
1,1,0,0.016667,0.016667,60,0,2,0,1,1353,0
1,1,0,0.037281,0.02193,456,1,2,0,1,23,0
1,2,0.96023,0.009288,0.006192,107.666667,0,1,21,1,2652,0
1,2,0.258019,0.025316,0.07173,237,0,5,216,1,1385,0
1,1,0,0.016706,0.004773,419,0,7,14,1,7,0
1,1,0,0.568966,0.137931,58,1,4,6,1,15,0
1,1,0,0.051587,0.019841,252,0,1,1,1,1222,0
2,3,0.961588,0.039578,0.150396,54.142857,1,9,2,0.285714,589,0
1,1,0,0.003743,0,2939,0,10,95,1,4686,0
1,1,0,0.075,0.025,40,0,1,80,1,1067,0
1,1,0,0.001733,0.001733,1154,0,1,0,1,1314,0
1,2,0.504959,0.044738,0.016777,327.833333,0,8,57,0.833333,184,0
1,2,0.946395,0.002125,0.000708,941.333333,1,15,132,1,6230,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,4,0.985422,3.443243,0,13.214286,1,1,0,0.071429,1978,0
1,1,0,0.013889,0,144,0,12,45,1,338,0
1,4,0.842527,0.2,1.219231,52,0,4,1438,0.3,136,0
1,1,0,0.004521,0.002712,1106,0,4,0,1,4057,0
1,1,0,0.002311,0.001444,3462,1,12,1,1,124,0
1,1,0.949307,0.026316,0.00047,709.333333,0,12,2,1,1783,0
1,1,0,0.100719,0.122302,139,0,4,5,1,732,0
1,1,0.721928,0.02381,0.02381,105,1,7,128,1,6104,0
1,1,0,3,2,4,0,1,0,1,629,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.001757,0.001757,569,0,8,5,1,813,0
1,1,0,0.226415,0.018868,53,1,2,45,1,471,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0,0.019324,207,0,9,0,1,150,0
1,1,0,0.022472,0.005618,178,0,2,15,1,4894,0
2,4,0.807165,0.020765,0.00765,228.75,0,2,16,0.5,7489,0
1,1,0,0.416667,0.208333,24,0,6,57,1,503,0
1,1,0,0.008206,0.008753,1828,0,14,0,1,3718,0
1,1,0.886431,0.263056,0.025145,172.333333,1,4,17,1,128,0
1,1,0,0.121212,0,66,0,1,49,1,1085,0
1,1,0,0.083004,0.081028,506,0,7,2,1,614,0
1,2,0.088474,0.075342,0.036115,803,0,11,11,1,2717,0
1,1,0,0.001786,0.001786,560,1,1,5,1,231,0
1,1,0,0.008658,0.012987,231,0,7,7,1,1568,0
1,1,0,0.006329,0,158,1,5,168,1,153,0
1,1,0.96023,0,0.016393,101.666667,0,1,20,1,68,0
1,1,0,0.21831,0,142,1,2,13,1,5076,0
1,1,0.954434,0.011561,0.034682,86.5,0,2,16,0.5,795,0
1,1,0,0.027897,0.002146,466,1,10,2,1,175,0
1,1,0,0.109677,0.083871,155,1,1,17,1,142,0
1,1,0,0,0,54,1,1,0,1,37,0
1,1,0,0,0.016667,60,0,2,14,1,28,0
1,2,0.726491,0.094442,0.039699,797.666667,0,10,81,1,247,0
1,1,0,0.000827,0,2417,0,8,0,1,1454,0
1,1,0,0.012987,0.012987,231,0,2,9,1,3,0
1,1,0,0,0.008,125,0,2,0,1,608,0
1,1,0,0,0.007692,130,0,3,0,1,759,0
1,1,0.789262,0.29078,0.120567,70.5,0,2,164,1,290,0
1,1,0.987693,0.02732,0.000402,1244.5,0,15,16,1,3239,0
2,2,0.961237,0.085938,0.015625,64,0,1,0,1,5596,0
1,1,0,0.028571,0.114286,35,0,2,3,1,1588,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0,3.666667,3,0,1,0,1,516,0
1,2,0.309371,0.016049,0.003874,602.333333,0,5,30,0.666667,61,0
1,1,0,0.00485,0.000404,2474,0,16,0,1,4152,0
2,3,0.75099,0.038943,0.01669,102.714286,1,12,2566,1,104,0
1,4,0.735589,0.19843,0.11435,55.75,0,1,28,0.5625,2025,0
1,1,0,0.333333,0.333333,3,1,6,84,1,15,0
1,2,0.721928,0.008074,0.00346,867,0,18,5,1,104,0
1,1,0,0.002024,0.002024,988,1,6,2,1,453,0
1,1,0,0.041667,0.013889,72,1,2,3,1,2334,0
1,2,0.800654,0.053501,0.017703,508.4,0,7,65,1,1157,0
1,1,0,0.0059,0.064897,339,1,2,0,1,100,0
1,1,0.787127,0.032895,0.078947,76,0,2,0,0.5,87,0
1,1,0,0.064394,0.037879,528,0,4,7,1,13,0
3,8,0.701185,0.158433,0.137138,78.266667,0,4,546,0.266667,3796,0
1,1,0,0.072072,0,111,0,6,16,1,1456,0
1,3,0.882333,0.040556,0.028969,143.833333,0,3,18,0.5,951,0
1,1,0,0.005882,0.005882,170,1,3,256,1,625,0
1,1,0,0.25,1,12,1,5,138,1,40,0
1,1,0,0.104167,0.020833,144,1,5,165,1,5911,0
1,1,0,0.078125,0,64,0,3,0,1,262,0
1,1,0,0.244898,0.061224,49,0,1,1,1,653,0
1,1,0,0.007742,0.006452,775,1,5,91,1,1753,0
1,1,0,0,0,152,1,1,0,1,5457,0
1,2,0.989934,0.060606,0.060606,49.5,0,1,0,0.25,470,0
1,1,0,0.013158,0,152,1,7,43,1,261,0
1,2,0.410118,0.011918,0.001083,307.666667,0,1,0,0.333333,3040,0
1,1,0,0.086957,0.028986,69,1,3,0,1,25,0
1,1,0,0.017921,0.010753,279,1,5,3,1,515,0
1,1,0,0.007712,0.001285,778,1,10,45,1,1800,0
1,1,0,0,0,0,0,2,82,1,397,0
1,1,0,0.088028,0.070423,284,0,1,0,1,1571,0
1,1,0,0,0,0,1,1,0,1,941,0
1,1,0,0.003704,0.001389,2160,1,20,6,1,6673,0
1,2,0.790858,1.014658,0.15798,307,0,1,24,0.5,27,0
1,1,0,0.00241,0.036145,415,1,3,0,1,2537,0
1,18,0.822811,0.084841,0.058599,35.36036,0,2,0,0.009009,1241,0
1,2,0,0,0,234.2,0,1,0,0.2,2125,0
1,1,0,0.133333,0.133333,15,1,2,1,1,96,0
1,1,0,0.076923,0,39,0,2,155,1,468,0
1,2,0.678217,0.312903,0.019355,103.333333,1,4,299,1,798,0
1,1,0,0,347,0,0,4,14,1,323,0
1,7,0,0,0,0,0,4,13798,0.146341,1608,0
1,1,0,0.407767,0.038835,103,0,4,3,1,90,0
1,1,0,0.015385,0.015385,65,1,1,7,1,589,0
1,1,0,0.001751,0.001751,571,1,3,125,1,1385,0
1,2,0.713796,0.069096,0.016705,439,0,7,62,0.666667,2146,0
1,1,0,0,0,0,0,5,312,0.5,631,0
1,1,0,0.000678,0,1476,0,15,11,1,2744,0
1,1,0.657889,0.134981,0.085551,131.5,0,4,62,0.75,242,0
1,1,0,0.005435,0.005435,184,1,2,1,1,121,0
1,1,0,0,0,52.6,0,1,0,0.2,206,0
1,1,0,0,0,32,1,1,0,1,7105,0
1,2,0,0.006859,0.002743,364.5,1,13,513,1,1488,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0.713195,0.173701,0.108225,616,0,2,0,0.333333,33,0
1,1,0,0.002564,0.002564,390,1,10,5,1,6907,0
1,1,0,0.006031,0.108565,829,0,1,0,1,826,0
1,1,0,0.003165,0.003165,316,1,3,8,1,1026,0
1,1,0,0,0,93,0,1,0,1,29,0
1,1,0,0.019149,0.012766,470,1,7,36,1,39,0
1,1,0,0.051661,0.04797,271,0,1,3,1,2450,0
1,1,0,0.025641,0.025641,39,0,3,0,1,3834,0
1,3,0.88686,0.002037,0.001724,2127.333333,0,11,47,0.666667,390,0
1,1,0,0,0.025597,586,0,14,57,1,1289,0
1,1,0,0.000912,0.000912,1096,1,5,2,1,809,0
1,1,0,0.017316,0.008658,231,0,2,187,1,323,0
1,1,0,0.001357,0.000678,1474,0,10,0,1,5908,0
1,1,0.863121,0.06993,0.027972,71.5,0,8,50,1,2977,0
1,1,0,0,0.000879,1138,0,9,19,1,3032,0
1,1,0,0.003501,0,857,0,8,1,1,2867,0
2,2,0.468996,0.019802,0.00495,404,1,6,62,1,1279,0
1,3,0.95169,2.765487,0,25.111111,1,1,0,0.055556,1978,0
1,1,0,1.301887,2.150943,53,0,2,651,1,1050,0
1,3,0.309866,0.388637,0.390696,142.882353,0,6,1266,0.352941,764,0
1,1,0,0,0,0,0,1,0,1,649,0
1,3,0.842089,0.005949,0.001082,616.333333,0,3,383,1,1446,0
1,2,0.769121,0.121495,0.116463,347.75,0,13,235,0.75,4743,0
1,2,1,0.2,0.2,5,0,1,0,0.5,3246,0
1,1,0,0.002387,0.001193,838,0,3,0,1,55,0
1,11,0,0,0.000225,73.991667,0,7,16093,0.075,1249,0
1,1,0,0.207447,0.117021,376,0,11,4,1,449,0
1,4,0.957323,0.031863,0.039216,102,1,3,52,0.75,2953,0
1,1,0,0.075758,0.015152,66,1,1,47,1,3909,0
1,1,0,0.01145,0.015267,524,0,10,7,1,5820,0
1,1,0,0.256684,0.037433,187,0,3,38,1,593,0
1,1,0.411336,0.153226,0.141129,82.666667,1,4,162,0.666667,46,0
3,5,0.942519,0.021331,0.028157,146.5,0,5,215,0.5,1043,0
1,1,0,0.235577,0.086538,208,1,4,130,1,675,0
1,1,0,0.007937,0.007937,126,0,3,33,1,646,0
1,1,0.439497,0.061856,0.028866,242.5,0,2,2,1,458,0
1,1,0,0,0.008671,346,0,9,22,1,4337,0
1,3,0.680889,0.126562,0.016406,426.666667,1,7,438,1,4186,0
1,1,0,0.315789,0,19,0,1,3,1,210,0
1,1,0,2.894737,0,19,0,1,0,1,502,0
1,1,0,0.032872,0,578,0,2,65,1,177,0
1,1,0,0.014925,0,67,1,2,5,1,471,0
1,1,0,0.040816,0.010204,98,1,1,16,1,2457,0
1,1,0,0.423077,0.057692,52,1,2,279,1,1290,0
1,1,0,0.005236,0,382,1,3,0,1,609,0
2,5,0.614524,0.090601,0.104149,147.625,0,3,48,0.75,1866,0
1,1,0,0.139013,0.067265,223,0,3,7,1,119,0
1,1,0,0.028902,0.00578,173,1,2,44,1,400,0
1,1,0,0.043478,0,23,0,3,1,1,968,0
1,1,0,0.016349,0.00545,367,0,2,0,1,9,0
1,1,0.863121,0.002426,0.00097,1030.5,1,21,53,1,7200,0
1,1,0,0.055215,0.006135,489,1,3,3,1,165,0
1,1,0.581672,0.047619,0,70,1,2,5,0.666667,1683,0
1,1,0,0.090662,0.090662,1103,0,4,1,1,164,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,14,0
1,1,0,0.013072,0.016993,765,1,5,1,1,293,0
1,1,0,0.011236,0.078652,178,1,5,46,1,3595,0
1,1,0,0,0.00431,232,1,12,1,1,139,0
1,1,0.468996,0.013788,0.002433,616.5,0,15,45,1,2602,0
1,1,0,0.272727,4.636364,11,0,2,0,1,1492,0
1,1,0,0,0.068966,87,0,1,0,1,681,0
1,1,0,0.032967,0.049451,182,0,8,11,1,3384,0
1,1,0,0.056818,0,352,1,8,60,1,153,0
1,1,0,0.077586,0.060345,232,1,5,15,1,785,0
1,1,0,0.578431,0.284314,102,0,2,18,1,909,0
1,1,0.948423,1.913889,0,36,0,1,0,0.1,7969,0
1,1,0,0.001765,0.001765,1133,0,2,0,1,731,0
1,1,0,0.080268,0.073579,598,1,1,0,1,1578,0
1,1,0,0,0,25,1,1,0,1,1143,0
1,1,0,0.2,4.7,50,0,2,105,1,4767,0
1,1,0.891862,0.034783,0.026087,268.333333,0,10,211,1,2913,0
1,1,0.613619,0.288889,0.077778,90,0,2,0,0.5,668,0
1,1,0,0.0013,0.0013,769,1,8,6,1,263,0
1,1,0,0.00431,0.00431,232,1,12,256,1,138,0
1,5,0.786968,0.108413,0.096556,136.230769,0,2,267,0.769231,873,0
1,1,0.999673,0.019069,0.015402,1363.5,0,16,13,1,1808,0
1,1,0,0.021277,0.042553,47,1,2,0,1,1193,0
1,1,0,0,0,0,0,1,0,1,294,0
1,1,0,0.011516,0,1042,0,16,2,1,3149,0
1,1,0,0.008264,0.008264,121,0,2,43,1,4549,0
1,1,0,0,0,0,0,1,0,1,655,0
1,1,0,0.018519,0.009259,108,0,4,258,1,1560,0
1,4,0.814011,0.036396,0.000357,934.166667,0,18,90,0.333333,4877,0
1,1,0,0,52,0,0,3,4,1,645,0
1,1,0,0.036232,0.007246,138,1,2,14,1,217,0
1,2,0.292446,0.444113,0.385991,223.666667,0,2,12,0.666667,341,0
1,2,0,0,0,118.4,0,1,0,0.1,153,0
2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,9251,0
1,1,0,0.002551,0.010204,392,1,7,2,1,1997,0
1,1,0,0.013889,0.013889,72,0,1,0,1,323,0
1,11,0,0,0,0,0,7,8115,0.6,3787,0
1,1,0,0.188679,0.084906,106,0,2,3,1,4,0
1,1,0,0.001389,0.002778,720,0,11,77,1,747,0
1,1,0.578795,0.045064,0.017167,233,0,4,11,1,430,0
1,1,0,0.005391,0,371,0,2,3,1,571,0
1,3,0.879258,0.043737,0.036008,588.75,0,10,3481,0.8,6471,0
1,1,0,0.021205,0.001229,3254,0,16,2,1,4156,0
1,1,0,0.007463,0.007463,536,1,15,0,1,2318,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0.999701,0.026997,0.003306,605,0,11,99,1,3317,0
1,2,0.918296,0.003021,0.006042,165.5,0,3,44,1,293,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.032746,0.007557,397,1,4,0,1,245,0
1,1,0,0.076923,0.040865,416,1,4,0,1,464,0
1,1,0.54799,0.052192,0.030271,479,0,10,14,1,3443,0
1,1,0,0.6,0.142857,35,1,1,24,1,489,0
1,1,0,0,0.038781,361,0,10,0,1,178,0
1,1,0,0.028125,0.03125,320,1,9,39,1,1121,0
1,1,0,0,52,0,0,3,4,1,593,0
1,1,0.33729,0.012064,0.009383,373,0,5,96,1,3299,0
1,4,0,0,0,61.846154,0,1,0,0.038462,788,0
1,1,0,0.12987,0.038961,77,0,11,0,1,845,0
1,2,0.888942,0.110294,0.001634,204,0,6,0,0.166667,122,0
1,1,0,0,0,5,0,1,0,1,14,0
1,1,0,0.04386,0.035088,228,0,3,0,1,805,0
1,2,0.553741,0.208835,0.076305,62.25,1,4,102,0.375,299,0
1,1,0,0,0.003745,534,0,15,14,1,3429,0
1,1,0,0.015373,0.001875,2667,1,16,18,1,4283,0
1,1,0,0.289063,0.03125,128,1,3,1,1,834,0
1,1,0,0,0,3,1,1,0,1,10,0
1,2,0.970951,0.021918,0.005479,182.5,0,2,0,0.5,8180,0
1,1,0,0.04065,0.020325,246,0,4,1,1,1276,0
1,1,0,0.153846,0.153846,26,0,5,13,1,8647,0
1,1,0.768685,0.025401,0.010695,249.333333,0,2,35,1,87,0
1,4,0.786425,0.287923,0.468032,104.043478,0,2,497,0.086957,70,0
1,2,0.721928,0.016304,0.01087,92,0,2,19,1,525,0
1,1,0.825627,0.433333,0.166667,45,1,2,76,1,3726,0
1,2,0,1.837037,0,67.5,0,2,37,1,2148,0
1,1,0,0.058537,0,410,0,12,14,1,1525,0
1,2,0.764897,0.070467,0.053048,421,1,9,270,1,416,0
2,3,0.923756,0.021292,0.050661,454,1,8,17,1,876,0
1,1,0,0,0.095238,21,0,3,3,1,1321,0
1,5,0.807093,0.030982,0.030982,111.5,0,3,203,0.681818,252,0
1,1,0,0.018758,0.014292,2239,1,22,4,1,1294,0
1,1,0,0.001566,0.014096,1277,1,6,1,1,1386,0
1,1,0,0.024691,0.012346,81,0,3,8,1,34,0
1,2,0.670229,0.171026,0.356137,124.25,0,4,96,1,700,0
1,1,0,0.003436,0.001718,582,1,4,52,1,238,0
1,1,0,0.003663,0.007326,273,0,7,28,1,1587,0
1,2,0.867282,0.036098,0.033026,651,1,8,755,1,2358,0
1,1,0.064255,0.272901,0.230916,262,0,3,112,1,1392,0
1,3,0.345141,0.003717,0.079926,38.428571,0,4,778,0.642857,567,0
1,1,0.756076,0.278195,0.210526,49.875,0,3,334,0.6875,830,0
1,1,0.983708,0.045007,0.011252,355.5,1,5,8,0.5,5507,0
1,1,0.663197,0.022568,0,642.5,0,10,1,1,156,0
1,1,0,0.000903,0.000903,1108,1,8,8,1,715,0
1,1,0,0.076271,0.008475,118,0,2,6,1,3252,0
1,1,0,0.018557,0.002062,485,1,1,5,1,2244,0
1,1,0,0.148515,0.049505,101,1,2,7,1,1070,0
1,2,1,0.00578,0.003716,2422,1,2,0,0.5,1406,0
1,3,0.918871,0.038143,0.058043,80.4,0,2,26,0.133333,959,0
1,1,0,0.020408,0.020408,49,1,4,394,1,5144,0
1,1,0,0.081481,0.022222,135,1,4,67,1,1228,0
1,2,0.181421,0.122573,0.084859,450.75,1,5,403,1,1325,0
1,1,0,0.675214,0,117,0,2,20,1,8,0
1,1,0,0.127907,0.011628,86,1,5,14,1,195,0
1,2,0.439497,0.663551,0.004673,107,0,4,298,0.5,14,0
1,1,0,0,3287,0,0,4,10,1,748,0
1,1,0,0,0,0,0,1,0,1,564,0
1,2,0.906398,0.009609,0.000977,1228,0,16,115,1,4118,0
1,2,0.967764,0.003541,0.000429,2329.75,0,11,2,0.75,114,0
1,1,0,0.000498,0.000498,2009,0,15,0,1,3745,0
1,1,0.773227,0.092593,0.009259,108,1,3,3,1,23,0
1,1,0,0.068182,0.613636,44,1,1,84,1,263,0
1,1,0,0.029412,0,340,0,5,10,1,1409,0
1,1,0,0.008783,0.005019,797,0,9,0,1,167,0
1,2,0.910878,0.021818,0.089697,412.5,0,13,282,1,1176,0
1,1,0.964079,0.012959,0.006479,463,0,9,0,1,202,0
1,3,0.646015,0.012448,0.008892,337.4,0,3,12,0.4,233,0
1,1,0,0.041667,0,72,1,4,0,1,137,0
1,1,0,0.019481,0,154,0,1,0,1,8329,0
1,1,0,0.033457,0.035936,807,0,5,21,1,1603,0
1,1,0,0.003534,0,283,0,8,9,1,290,0
2,8,0.696604,0.033483,0.03998,142.928571,0,4,76,0.571429,1287,0
1,1,0,0.014035,0.00117,855,1,6,49,1,1156,0
1,1,0,0.004444,0.004444,225,0,3,266,1,68,0
1,2,0.53134,0.048035,0.20524,114.5,1,1,1100,0.5,4039,0
1,1,0,0.0375,0.0375,80,0,4,2,1,345,0
1,1,0,0.041667,0.020833,48,1,1,3,1,4960,0
1,1,0,0.000789,0.008675,1268,1,6,99,1,3,0
1,1,0.650022,0.009955,0.000905,552.5,1,6,0,1,1774,0
1,1,0.840943,0.087092,0.019652,559.75,1,9,26,0.75,496,0
1,1,0,0.180328,0.012295,244,0,5,23,1,1344,0
1,1,0,0.018519,0,54,0,3,6,1,117,0
1,1,0,0.021277,0.031097,611,0,12,0,1,301,0
1,1,0.864107,0.026507,0.053013,499.875,0,10,350,1,327,0
1,1,0,0.993902,0.164634,164,0,2,44,1,66,0
1,1,0,0.294118,0.058824,34,1,2,6,1,635,0
1,1,0,0.000729,0.000729,1371,0,9,1,1,1171,0
1,2,0.98738,0.168675,0.150602,83,0,4,598,1,2604,0
1,1,0,0.020408,0.020408,441,1,5,0,1,3917,0
1,1,1,0.016901,0.016901,177.5,0,3,85,1,1720,0
1,1,0,0,0,0,0,1,0,1,651,0
1,1,0,0,0,7.25,0,1,0,0.25,675,0
1,1,0,0.039301,0,229,1,4,2,1,578,0
1,1,0,0.006349,0.006349,315,1,1,69,1,559,0
1,2,0.857885,0.004776,0.004041,680.5,0,11,98,0.75,2985,0
1,1,0,0.008821,0.012831,1247,1,2,119,1,3900,0
1,1,0,1.4,0,10,1,3,11,1,284,0
1,1,0.695648,0.330295,0.181627,203.714286,0,4,115,0.571429,1803,0
1,1,0,0,0,0,1,1,0,1,37,0
1,1,0.796527,0.598765,0.552469,108,0,1,30,0.666667,140,0
1,1,0,0.009828,0.004914,407,0,3,11,1,7,0
1,1,0,0,258,0,0,3,14,1,327,0
1,2,0.825573,0.104972,0.027624,60.333333,0,2,82,0.666667,409,0
1,1,0,0.055556,0.055556,18,1,2,16,1,309,0
1,1,0,0.013761,0,218,0,5,265,1,6713,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,1,0,0.013699,0.013699,73,1,2,0,1,5493,0
1,1,0,0.009009,0.027027,111,1,6,0,1,1649,0
1,1,0,0.025378,0.007251,1655,0,12,4,1,1663,0
1,1,0,0.018868,0.018868,53,0,2,0,1,833,0
1,1,0,0.028571,0,35,0,3,0,1,2411,0
1,1,0,0.109244,0.033613,119,1,3,8,1,88,0
1,1,0.811278,0.007843,0.002614,382.5,1,6,73,1,165,0
1,1,0,8.6,0,5,0,1,0,1,3155,0
1,1,0,0.016181,0.016181,309,0,9,36,1,276,0
1,1,0.883026,0.019231,0.021978,60.666667,1,1,96,0.333333,1363,0
1,1,0,0.096403,0.093525,695,0,2,0,1,3610,0
1,1,0,0.018018,0.009009,111,0,1,0,1,2498,0
1,1,0,0.082474,0.010309,97,0,2,259,1,4020,0
1,2,0.934952,0.024178,0.007737,344.666667,1,8,10,1,579,0
1,2,0.854991,0.004317,0.004317,648.6,0,15,186,0.4,3962,0
1,1,0.918296,0.016026,0.012821,156,0,5,7,1,2475,0
1,3,0,0,0,56.857143,0,1,0,0.142857,3078,0
1,1,0,0.02,0.03,100,1,1,1,1,1304,0
1,1,0,0,0,0,0,1,0,1,4161,0
1,1,0.699772,0.008165,0.007735,1163.5,0,11,1,1,6186,0
1,1,0,0.07984,0.06986,501,1,7,18,1,241,0
1,1,0,0.676471,0.27451,102,0,2,182,1,3542,0
1,1,0,0.023622,0.027559,254,0,3,11,1,905,0
1,1,0,0.00271,0.00271,738,1,8,13,1,1160,0
1,1,0,0.031046,0.027778,612,0,4,56,1,829,0
2,6,0.866227,0.253968,0.080688,44.470588,0,2,58,0.411765,310,0
1,1,0,0,0,0,0,1,0,1,58,0
1,2,0.918296,0.037838,0.075676,92.5,0,1,2,1,122,0
1,6,0.811272,0.080493,0.073967,91.933333,0,2,553,0.4,2416,0
1,1,0,0.225806,0,93,1,3,61,1,5549,0
1,1,0,0,0,26,0,1,0,1,903,0
1,1,0,0.037037,0.024691,81,0,3,1,1,763,0
1,3,1,0.000686,0.001372,1458,0,16,11,0.666667,206,0
1,1,0,0.051471,0,136,1,2,2,1,1718,0
1,2,0.857148,0.047847,0.105263,104.5,1,2,12,1,1383,0
1,1,0,0.111111,0.111111,9,1,3,130,1,190,0
1,2,1,0.004367,0,229,1,8,176,1,4066,0
1,1,0,0,0,38.25,1,1,0,0.25,282,0
1,1,0,0.012195,0.007317,820,1,12,6,1,108,0
1,1,0,0.04321,0,162,1,2,5,1,2836,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.006586,0.004559,1974,0,11,0,1,6258,0
1,1,0,0.5,0,18,0,2,0,1,102,0
1,1,0,0.001143,0.001143,875,0,4,1,1,15,0
1,2,0.477137,0.047368,0.016667,228,1,4,45,1,1078,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,813,0
1,1,0,0.024835,0,6201,0,10,7,1,5804,0
1,1,0,0.014786,0.003286,1826,0,12,1,1,1779,0
1,1,0,0.003663,0.003663,546,0,2,0,1,83,0
1,1,0,0.007143,0.005357,560,1,7,5,1,1133,0
1,1,0,0.095238,0.028571,105,1,3,148,1,92,0
1,1,0,0.00046,0,2175,0,8,13,1,2226,0
1,1,0,0.095238,0.031746,63,0,4,2,1,164,0
1,1,0,0.155844,0.012987,77,0,1,65,1,563,0
1,1,0,0.004237,0.012712,236,0,4,2,1,48,0
1,1,0,0.007874,0.007874,127,1,4,85,1,50,0
1,1,0,2.2,0,25,0,1,0,1,35,0
1,1,0,0.833333,0,6,1,4,15,1,202,0
1,1,0,0.418462,0.643077,325,0,4,4,1,150,0
1,3,0.886248,0.003527,0.002351,756.111111,0,13,731,0.555556,4301,0
1,1,0,0.901235,0.024691,81,1,1,2,1,5982,0
1,1,0,0,0,0,0,1,0,1,6868,0
1,1,0,0.022663,0.022663,353,0,10,1,1,288,0
1,1,0,0.010768,0.002154,1393,0,5,3,1,24,0
1,3,0.379743,0.024648,0.22007,142,1,5,29,1,1152,0
1,1,0,0.0033,0.0033,606,0,6,23,1,460,0
1,1,0,0.024336,0.002212,452,0,16,1,1,132,0
1,1,0,0.459916,0.109705,237,0,5,0,1,164,0
1,1,0,4.4,0,10,0,1,0,1,3689,0
1,1,0,0.001639,0.001639,610,0,4,7,1,1731,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,1,0,0.137931,0.082759,145,1,2,1,1,929,0
1,1,0,0.031646,0.018987,158,1,1,0,1,1265,0
1,1,0.993293,0.000902,0.019838,369.666667,1,17,6,0.666667,1354,0
1,1,0,0.815436,0.812081,298,0,3,5,1,52,0
1,2,0,0.004815,0.006421,311.5,1,3,20,1,1190,0
1,1,0,0.002665,0,7130,1,11,8,1,188,0
1,1,0,0.021505,0.021505,93,1,7,10,1,7838,0
1,1,0,0.442105,0.052632,190,0,4,203,1,516,0
1,1,0,0,0,16,1,1,0,1,2732,0
1,1,0,0.388889,0.111111,36,0,2,3,1,853,0
1,1,0,0,0,0,0,1,0,1,830,0
