@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.671402,0.045195,0.010179,818.666667,1,51,101,1,1504,0
0,0.000257,0.000257,3891,1,81,0,1,106,0
0,0.103093,0.082474,97,1,9,0,1,36,0
1,0.019231,0.019231,104,1,5,242,1,4,0
0,0.007042,0.007042,284,1,1,0,1,788,0
0.103275,0.000295,0.043388,1694,1,79,411,1,556,0
0.324748,0.016615,0.00645,2558,0,68,33,1,119,0
1,0,0.002591,386,1,11,71,1,1927,0
0.581119,0.293085,0.080132,182.2,1,15,10,0.1,2678,0
0.354127,0.119524,0.056633,399.5,1,94,1995,1,299,0
0.195909,0.125997,0.031898,313.5,1,11,544,1,319,0
0,0.001695,0.001695,1180,0,39,8,1,1,0
0,1.270115,0,174,1,1,0,1,2,0
0,0.028302,0,318,1,24,1,1,544,0
0,0.000271,0.002714,3685,1,35,15,1,2390,0
1,0.000259,0.000259,7711,0,50,8,0.5,1449,0
0,0,0.003475,1151,1,50,1,1,127,0
0.991076,0.028846,0,312,0,22,16,1,186,0
0.712239,0.022658,0.005601,523.733333,1,72,388,0.466667,2871,0
0,0.020958,0.011976,334,0,21,182,1,1146,0
0,0.001399,0.001399,2860,1,37,63,1,430,0
0,0.011945,0,293,0,52,7,1,1234,0
0,0,0,0,0,1,0,1,268,0
0,0.000336,0.000336,2978,0,43,29,1,3,0
0,0.007679,0.000853,1172,1,40,0,1,1131,0
0,0.038217,0,157,1,7,43,1,2344,0
0,0.013889,0.013889,144,1,18,5,1,283,0
0.503258,0.030769,0.038462,65,1,18,888,1,1644,0
0.999959,0.143263,0.063279,203.281188,1,27,133161,0.231683,685,0
0,0.027337,0.00164,1829,1,50,49,1,68,0
0,0.003367,0,297,1,12,0,1,125,0
0,0.002519,0.002519,397,1,9,112,1,49,0
0,0.01,0.01,100,1,7,0,1,161,0
0,0.590909,1.227273,88,1,8,0,1,861,0
0.79627,0.014077,0,1918,1,78,6,1,39,0
0,0.002787,0.000697,1435,0,36,43,1,2,0
0,0.003012,0.003012,664,1,9,0,1,126,0
0,0.090909,0,110,1,22,49,1,48,0
0.70019,0.103978,0.013562,368.666667,0,2,476,0.777778,222,0
0.169394,0.064051,0.06811,443.4,1,14,129,0.6,236,0
1,0.001446,0.001446,691.5,0,8,557,1,532,0
0,0.031097,0,611,1,14,13,1,229,0
0.881291,0.004384,0.000487,2053,0,69,1078,1,3185,0
0,0.001427,0,701,1,16,64,1,124,0
0.752212,0.012476,0.036468,521,1,30,0,1,39,0
0,0,0,45,0,4,67,1,203,0
0.787127,0,0.058621,145,1,2,0,0.5,128,0
0,0.03733,0.052036,884,1,8,15,1,8,0
0,0.018182,0.018182,55,1,15,2,1,14,0
0,0.035088,0.011696,171,1,2,0,1,1,0
1,0.000308,0.000308,3252,1,45,10,0.5,436,0
1,0.016949,0,59,1,2,0,0.5,661,0
0,0.032374,0.035971,278,1,1,0,1,167,0
1,0.013029,0,307,1,27,70,0.5,480,0
0,0.001821,0.001821,1647,1,30,4,1,267,0
0.591673,0.005548,0.004161,721,1,44,43,1,177,0
0,0.001326,0.002653,754,1,11,5,1,1,0
0.949452,0.009186,0.002449,816.5,1,40,5,1,822,0
1,0.142857,0.02381,42,1,1,3,0.333333,388,0
0.722329,0.007004,0.003096,3391,0,111,496,1,411,0
0,0.070175,0.070175,171,1,57,0,1,5,0
0,0.092391,0.092391,184,1,14,165,1,1612,0
0,0.005618,0.005618,178,1,5,28,1,123,0
0,0.001983,0.000248,4034,1,97,1,1,12,0
0,0.375,0.375,8,0,5,36,1,60,0
1,0.018433,0.018433,434,0,22,84,0.5,160,0
0.313813,0.033957,0.002772,721.5,0,18,20,0.5,1351,0
0.669628,0.071537,0.056317,73,1,1,0,0.111111,467,0
0,0.001805,0.001805,554,1,5,3,1,1,0
0.837454,0.016928,0.01024,1196.25,1,76,244,1,3018,0
0.702209,0.016465,0.016164,1532.384615,0,108,636,0.846154,1198,0
0,0.00185,0.0037,1081,1,33,6,1,40,0
0,0.009063,0.012085,331,1,15,6,1,249,0
0,0.021212,0.006061,330,1,3,1437,1,168,0
0,0,0,568.5,0,1,0,0.5,95,0
1,0.005043,0.003362,4164,1,65,2,0.5,2611,0
0,0,0.065217,322,1,9,76,1,2483,0
0,0.009042,0,3539,0,52,24,1,887,0
0,0.001238,0,808,1,16,26,1,261,0
0,0.269663,0.007491,267,0,1,0,1,77,0
0.965634,0.000981,0.000785,1698.666667,1,23,70,0.666667,999,0
0,0,0.029412,136,0,6,2,1,108,0
0,0.010101,0.00202,495,1,10,21,1,1792,0
1,0.005753,0,1912,1,35,0,0.5,28,0
0,0,0,491,0,1,0,1,408,0
1,0.006826,0.006826,293,0,3,0,0.5,184,0
0,0,0.00639,313,1,17,5,1,1,0
0,0.009091,0.009091,330,1,5,54,1,138,0
1,0,0.005769,173.333333,0,28,627,1,1189,0
0,0.00367,0,545,1,23,661,1,10,0
1,0.003077,0.003077,325,0,3,0,0.5,1565,0
0,0.000807,0.000807,2479,1,48,16,1,4190,0
0.707384,0.055018,0.000605,551.333333,0,37,16,0.666667,117,0
0,0.055556,0.011111,90,1,2,1,1,35,0
1,0.011372,0.004549,439.666667,0,19,161,0.666667,50,0
0,0,0,116,0,20,1304,0.857143,285,0
0,0.002671,0.00089,2246,1,33,7,1,251,0
0,0,0,28.5,0,10,2326,0.5,129,0
1,0.011024,0.014173,317.5,1,3,0,0.5,185,0
0.98666,0.001841,0.001841,597.6,0,44,159,0.7,332,0
0.679721,0.580157,0.283632,356.8,0,5,994,0.8,723,0
0,0,0,79,0,2,14,1,255,0
0,0.012658,0.002532,2370,0,40,2,1,778,0
0,0.018018,0.045045,111,1,10,25,1,475,0
0,0.000356,0.000356,2812,1,6,281,1,1254,0
0.850966,0.035149,0.007995,1325.8,1,140,2532,1,99,0
0,0.003125,0.004167,960,1,38,12,1,435,0
1,0,0.00304,329,0,2,1906,1,20,0
0,0.000405,0.000405,2470,0,29,0,1,1400,0
0,0.003348,0.02567,896,1,13,91,1,42,0
0.324148,0.076233,0.302691,223,0,14,0,0.5,13,0
0,0.001904,0.000238,4202,1,48,417,1,3919,0
0,0.973684,0.921053,38,1,2,0,1,908,0
1,0.014634,0,820,1,2,14,0.5,75,0
1,0.035816,0.035816,195.445122,1,24,810,0.018293,517,0
0,0.001361,0.001361,1470,1,9,6,1,1969,0
0,0.0125,0,80,1,2,0,1,1093,0
0,0.112457,0.015571,578,0,1,0,1,142,0
0.474357,0.005874,0.001602,936.25,1,25,1431,0.75,499,0
0.478213,0.48923,0.379949,1578.5,1,14,2593,0.75,390,0
0.40824,0.010905,0.008842,1131,1,14,54,0.666667,311,0
0,0.058267,0.018208,1373,1,1,0,1,503,0
0.7117,0.095784,0,1091,0,44,8,0.25,1066,0
0,0.065574,0.004098,244,1,26,2,1,578,0
1,0.001316,0,1520,1,48,8,0.5,1118,0
0,0,0,1,1,1,0,0.5,3,0
0,0.014286,0.028571,70,1,1,48,1,110,0
0,0,0,406,0,27,74,1,262,0
1,0.10219,0.005474,548,1,27,92,0.5,12,0
1,0.014085,0,71,0,4,60,0.5,133,0
0,0.01087,0.01087,92,1,10,25,1,495,0
1,0.001662,0.001662,1203.5,1,42,17,1,1454,0
1,0.028249,0.016949,354,1,3,6,0.5,100,0
0.173501,0.016184,0.02494,1656,1,134,1083,0.9,253,0
0.698833,0.009579,0.046343,1287.5,1,112,123,1,110,0
0.859119,0.013622,0.007294,847.545455,0,75,33,0.090909,1544,0
0,0,220,0,0,3,12,1,6,0
0.235193,0.012845,0.003854,1557,1,41,90,1,3873,0
0.690157,0.084086,0.029367,306.461539,0,1,17,0.307692,243,0
0,0.00955,0.004093,733,1,26,67,1,126,0
0,0.006772,0.015801,886,1,32,16,1,367,0
0,0,0,199,0,1,0,0.5,139,0
0,0,0,0,0,1,0,1,940,0
0,0.030928,0,194,1,3,18,1,2035,0
0,0.020408,0.040816,49,1,8,11,1,7,0
0,0,0,187.666667,0,15,1402,1,156,0
1,0.004049,0.004049,247,0,8,2,0.5,134,0
1,0.013597,0.00618,809,0,32,8,0.5,1219,0
0.485022,0.030369,0.000434,576.25,0,12,236,1,70,0
0,0,0.001431,699,1,9,637,1,565,0
0.975032,0.002779,0.003242,539.75,0,16,96,1,1508,0
0,0,0,0,0,1,0,1,142,0
0,0.004993,0.003177,2203,1,32,1,1,30,0
0.96935,0.043084,0.024943,88.2,1,9,824,0.4,760,0
0.985228,0.002169,0.000868,1152.5,1,25,41,1,2711,0
0.707677,0.028329,0.016997,117.666667,1,29,739,1,269,0
0,0.006321,0.006321,791,1,4,88,1,414,0
0.76532,0.006339,0,631,1,87,1194,1,874,0
0,0.003731,0.001866,268,0,55,2,1,6,0
0.844354,0.003976,0.000612,1090,0,61,779,0.666667,34,0
0.293872,0.027815,0.013907,566.25,1,38,8,0.25,5994,0
1,0.000981,0.000196,5096,1,41,36,0.5,584,0
0,0,0,8,0,4,202,1,1066,0
0,0,0,0,0,1,0,1,12,0
0,0.000405,0.000405,2470,0,39,4,1,3441,0
0.391244,0.089286,0.026786,56,1,1,576,0.5,325,0
0.991076,0.217391,0.76087,23,1,7,1712,0.5,143,0
0,0.030698,0.00614,1303,1,25,5,1,76,0
0,0,0,7,1,1,0,1,209,0
0.707176,0.011213,0.008021,1527.25,1,33,14,0.5,2219,0
0.90109,0.002645,0.004512,2142.666667,0,65,5,0.666667,7,0
0,0.010283,0.006427,778,1,1,0,1,424,0
0.632504,0.114849,0.071143,1208.833333,0,28,281,0.5,1519,0
0,0.454545,0.363636,11,0,7,16,1,220,0
0,0.061856,0.030928,97,1,2,0,1,747,0
0,0.00632,0.00237,5063,1,21,2,1,15,0
0,0,0.001634,612,1,12,0,1,41,0
0.918296,0.030769,0.015385,32.5,0,5,8,1,136,0
0.738727,0.026442,0.069712,208,1,45,10,0.5,52,0
1,0.000831,0.000831,1204,1,66,2,0.5,275,0
0,0.001218,0.003248,2463,1,128,458,1,886,0
0,0.000524,0.000524,1908,0,17,0,1,1964,0
0,0.006289,0,477,0,7,85,1,22,0
0,0.217391,0.097826,92,1,14,371,1,269,0
0,0.189112,0.34384,349,0,3,0,1,181,0
0,0.020408,0.020408,98,0,7,0,1,628,0
0,0.025,0,40,1,2,24,1,15,0
0,0.008235,0.005882,1700,1,54,2,1,2831,0
0.721928,0.024709,0.00436,344,1,27,1143,1,39,0
0.878578,0.007403,0.000132,1519.6,1,198,103,0.25,168,0
0.874032,0.258109,0.306931,195.266667,1,43,3077,0.4,51,0
0,0.001145,0.001145,873,1,55,491,1,107,0
0,0.069388,0.004082,245,0,5,531,1,224,0
1,0.008368,0,239,1,15,42,0.5,1253,0
0,0.025316,0.012658,79,1,3,471,1,706,0
0,0.00033,0.00033,3032,1,53,1,1,682,0
0.839534,0.011011,0.012996,1846.666667,1,108,1624,0.666667,3703,0
0.246348,0.016024,0.003561,561.666667,0,27,216,1,560,0
1,0.004219,0.004219,237,1,15,2,0.5,97,0
0,0,0,64.5,0,1,0,0.5,197,0
0,0.027027,0.006757,148,1,19,5,1,79,0
1,0.001221,0.001221,819,1,2,0,0.5,43,0
0.162326,0.009272,0.002529,1779.5,1,89,10,1,133,0
0,0.001425,0.000712,1404,1,42,0,1,27,0
0,0.187732,0,1076,0,85,13,1,164,0
0.786364,0.006418,0.006122,3376,1,92,285,0.333333,56,0
0.995538,0.005144,0.004115,486,0,6,4,0.25,1150,0
0,0.004347,0.002745,4371,1,80,4,1,2184,0
0.487555,0.008559,0.009078,1927.75,1,8,20,0.25,22,0
0,0.003344,0.003344,299,1,19,92,1,1063,0
1,0.006952,0.006952,431.5,0,9,1,1,26,0
0.435874,0.085404,0.081789,442.6,1,36,27,0.6,664,0
0,0.001064,0.001064,940,0,36,27,1,16,0
1,0.003591,0.004389,2506,1,54,2,0.5,529,0
1,0.103448,0.011494,87,0,10,24,0.5,1021,0
0,0.003577,0.000941,5311,1,8,246,1,2959,0
0.869916,0.001397,0.000559,1193.333333,1,3,135,1,764,0
0,0.046358,0,151,1,17,66,1,353,0
0,0.252252,0,111,1,18,0,1,39,0
0,0,0.014815,405,1,20,0,1,1216,0
0,0,0,0,1,11,3950,0.125,36,0
0.896217,0.005387,0.001077,3094,1,71,35,1,98,0
1,0.000943,0.000943,1060,1,16,0,0.5,12,0
0,0,0,154,0,5,179,1,402,0
0,0.015625,0.015625,64,1,7,0,1,112,0
0,1,1,0,0,10,728,1,567,0
0,0.055556,0.055556,18,0,4,0,1,1171,0
0.965376,0.044562,0.016616,331,0,5,12,0.75,400,0
0,0.001299,0.001299,770,1,16,5,1,3,0
0,0.006944,0.006944,144,0,1,0,1,869,0
0,0,0.076923,39,0,11,828,1,251,0
1,0.001888,0,3708,1,46,12,0.5,541,0
0.773901,0.00701,0.001899,1956.285714,1,87,294,0.857143,1726,0
0.955381,0.026432,0.026432,113.5,0,14,0,0.75,1007,0
0.602754,0.106532,0.073095,643,1,34,799,1,602,0
0.27139,0.134087,0.074313,309.5,1,13,1556,1,25,0
0,0,0,17,0,1,0,1,255,0
0.820683,0.001209,0.003425,3971.2,1,120,15,0.4,1826,0
0.549896,0.103616,0.049833,411.375,0,8,8085,0.375,555,0
0.910806,0.023332,0.001744,458.6,1,29,366,0.3,74,0
0.226411,0.049264,0,1664.5,1,90,6,0.5,7,0
1,0.133333,0.088889,45,0,1,0,0.5,604,0
0,0.013436,0,521,0,39,12,1,209,0
0,0.009615,0,104,0,3,857,1,83,0
0,0.008929,0.008929,112,1,9,0,1,401,0
0,0.001672,0.001672,598,1,15,0,1,31,0
0,0,0,220,0,1,0,1,357,0
0,0.012158,0.00076,1316,0,27,6,1,5,0
0,0.006579,0.013158,152,1,15,0,1,2255,0
0,0.071429,0,14,0,3,51,1,1285,0
0,0.632353,1.044118,68,1,10,0,1,82,0
0,0.027778,0,72,0,10,6,1,2458,0
0,0.000364,0.000182,5500,1,78,5,1,1,0
0.34935,0.025997,0.065858,144.25,1,8,807,1,1002,0
1,0.002021,0,989.5,0,20,2,0.5,15,0
0.903375,0.025146,0.001985,839.555556,1,49,1001,0.666667,2314,0
1,0,0.000665,1503,1,45,56,0.5,36,0
0.672295,0.695473,0.004115,121.5,0,2,20,0.5,204,0
0,0.00104,0.000347,2886,1,81,1,1,666,0
0,0,0,36,0,2,14,1,236,0
0,0.002443,0.001466,2047,1,64,64,1,1252,0
0.322757,0.005929,0.001824,2192.5,1,28,89,1,2807,0
0,0.24,0,50,1,5,0,1,1083,0
0,0.010339,0.003209,2805,1,37,417,1,73,0
0,0.00182,0.00182,2747,1,29,41,1,1324,0
0,0.044041,0.082902,386,1,8,6,1,636,0
0,0.077778,0.011111,180,1,9,67,1,1363,0
0,0.002053,0.002053,487,1,15,0,1,6,0
1,0.000682,0.010232,1466,0,28,22,0.5,1447,0
0,0.00221,0.00068,5882,1,76,4,1,110,0
0.986755,0.025377,0.009913,840.666667,1,15,205,1,322,0
0,0.021576,0.008807,2271,1,36,23,1,2979,0
0,0,0,0,0,8,131,1,134,0
0,0.02381,0,84,0,3,12,1,67,0
0,0.014949,0.020288,1873,1,53,148,1,60,0
0,0.00124,0,2420,1,130,152,1,81,0
1,0.034014,0.002268,441,0,3,2,0.5,154,0
0,0.069444,0.041667,72,1,1,0,1,126,0
0,0,0,0,0,1,0,1,198,0
0.855006,0.270688,0.133071,253.769231,1,8,2496,0.230769,487,0
1,0.001892,0.002649,2643,0,59,0,0.5,222,0
0,0.005537,0.003322,903,1,16,91,1,547,0
0.558629,0.043536,0.01715,379,1,17,284,1,3448,0
0,0,0,0,0,13,5621,0.444444,1958,0
0.845079,0.07802,0.115126,302.788235,0,91,14670,0.588235,579,0
0.919853,0.011605,0.007737,272.105263,1,41,107,0.578947,1222,0
0,0.092086,0.128058,695,1,8,64,1,133,0
0.98026,0.232355,0.012688,630.5,1,2,138,0.5,169,0
0,0.106383,0,47,0,5,12,1,313,0
0,0.016129,0.016129,124,1,2,62,1,280,0
0.63431,0.149068,0.006211,161,1,16,158,0.5,17,0
0,0.028571,0,280,0,1,0,1,1512,0
0.831474,0.002474,0.000137,3638.5,1,111,3,1,9,0
0,0.009091,0.002273,440,0,2,10,1,203,0
0,0.028112,0.012048,249,1,2,137,1,6,0
0,0.00354,0,565,0,25,122,1,5609,0
0,0,0,0,0,4,72,0.5,174,0
0,0.302128,0.034043,235,1,1,0,1,604,0
0,0.000324,0,3085,1,19,2,1,307,0
0,0.005593,0.002237,894,1,42,1,1,40,0
0.811278,0.002825,0.001695,885,1,60,8,0.5,164,0
0,0.001767,0.001767,566,1,13,0,1,1380,0
0,0.004525,0.004525,221,1,6,51,1,3,0
0,0.00054,0.00027,3706,1,26,87,1,25,0
0.70048,0.10242,0.140449,257.111111,0,9,32,0.333333,120,0
0,0.005159,0.000794,2520,1,120,316,1,3009,0
1,0.007601,0.007988,7762,0,104,0,0.5,1471,0
0,0.013831,0.004149,723,1,3,19,1,118,0
0.593868,0.034991,0.022532,698.266667,1,123,805,0.7,2836,0
0,0.000795,0.000199,5033,1,37,0,1,1484,0
0,0,0,0,0,1,0,1,2216,0
0.417864,0.198473,0.072519,131,0,1,29,1,217,0
0.464189,0.03267,0.00071,469.333333,0,15,319,1,1606,0
0,0,0,0,0,1,0,1,151,0
0.914612,0.007557,0.00531,699.428571,1,68,189,0.571429,300,0
0.918296,0.006192,0.012384,161.5,1,2,0,0.5,151,0
0.805819,0.012954,0.017002,926.375,0,103,6035,0.875,243,0
0,0.000664,0,6022,1,82,217,1,1071,0
0.847617,0.011784,0.018285,492.2,1,46,243,0.8,7,0
0.835505,0.014377,0.003195,626,0,53,951,0.5,63,0
0,0.001036,0.001036,965,1,53,2,1,336,0
1,0,0.0025,1200,1,10,0,0.5,717,0
1,0.014521,0.007744,1033,0,23,6,0.5,186,0
0,0.053254,0.047337,169,1,8,8,1,11,0
0,0.004367,0.004367,229,1,36,26,1,91,0
1,0.025,0.025,40,0,8,124,0.5,885,0
0,0.008798,0.008798,341,1,11,2,1,9,0
0,0.001065,0.001065,939,1,22,0,1,385,0
0,0.038328,0.017422,287,0,1,0,1,59,0
0.651713,0.036835,0.011596,488.666667,0,14,21,0.333333,516,0
0.874642,0.027063,0.009961,1064.2,0,11,547,1,2076,0
0.652446,0.157068,0.099476,286.5,1,44,4,0.25,699,0
0.413817,0.000668,0.001336,2993,1,76,44,1,1060,0
0,0.010989,0,182,1,3,1,1,111,0
0,0.021739,0.002717,368,1,3,10,1,2,0
0,2,1,0,0,55,4,1,1247,0
0.774636,0.16177,0.127929,192.071429,0,29,3212,0.857143,276,0
1,0.001821,0.000455,2197,0,46,0,0.5,617,0
0,0.040816,0.004082,245,0,12,0,1,372,0
0.746804,0.024926,0.008557,672,1,30,254,0.75,744,0
0,0.007092,0.007092,564,1,34,11,1,170,0
0,1.95082,0,61,1,2,0,1,890,0
0.854817,0.081989,0,248,1,30,130,0.666667,48,0
0,0.001439,0.001439,695,1,11,3,1,3871,0
0,0,0,0,0,1,0,1,15,0
0.92062,0.00744,0.001488,448,0,11,2517,1,2833,0
0,0.002575,0,5049,1,88,69,1,336,0
0,0,0,693.631579,0,47,1582,0.684211,93,0
0,0.004785,0.002392,418,1,15,2,1,350,0
0,0.003109,0.000345,5790,1,74,5,1,1548,0
0.911807,0.006972,0.011661,969.30303,1,230,2218,0.787879,260,0
1,0.014925,0.014925,134,0,20,0,0.5,230,0
0,0.01123,0.004084,1959,1,29,133,1,6,0
0,0.015823,0,316,1,10,1,1,2257,0
0,0.001744,0,1720,1,67,2,1,1994,0
0.252531,0.018327,0.018327,1937,1,53,41,1,4353,0
0.772013,0.075458,0.009624,574.529412,1,99,1408,0.529412,109,0
0.51663,0.004484,0.003363,1115,1,45,348,1,48,0
0,0.085635,0.01105,362,0,4,540,1,1005,0
1,0.035827,0.013699,949,1,37,80,0.5,717,0
0,0.014085,0,71,1,10,0,1,326,0
0,0,0,0,0,4,80,1,717,0
0,0.003901,0.003901,1538,1,52,8,1,198,0
0,0.006993,0.006993,143,1,15,0,1,3502,0
0.755975,0.005037,0.001162,1720.666667,1,96,226,1,1989,0
0,0.018561,0,862,0,3,139,1,210,0
0,0.00271,0.00271,369,1,3,75,1,69,0
0,0.003021,0.003021,331,0,26,47,1,38,0
0.029043,0.316239,0.40812,234,1,15,67,1,337,0
1,0.013661,0,366,1,42,12,0.5,1132,0
0,0.136364,0.136364,22,1,1,18,1,34,0
0.353359,0.023452,0.00469,533,0,16,78,1,689,0
0,0.00303,0.00303,330,1,1,0,1,272,0
0,0.001443,0.001443,1386,1,47,0,1,200,0
1,0.001567,0,3828,1,78,6,0.5,1300,0
0,0.005344,0,1310,1,4,62,1,310,0
0.998846,0.002582,0.002797,2324,1,126,962,1,374,0
0,0,0,0,0,16,0,0.5,824,0
0.608003,0.092968,0.020262,209.75,1,62,761,1,106,0
0,0.003963,0.000834,4794,1,126,0,1,19,0
0,0.009174,0.009174,109,1,13,34,1,119,0
0,0.000744,0.000744,1344,0,39,1,1,71,0
0,0.001126,0.001126,888,1,7,0,1,49,0
0,0.017045,0.164773,176,1,13,0,1,136,0
0,0.002033,0.000407,2459,1,87,275,1,55,0
0,0.000564,0,5315,1,14,443,1,4035,0
0,0,0,0,1,1,0,1,83,0
0,0.001042,0.001042,960,1,24,1,1,769,0
0,0.006159,0.003919,1786,1,30,17,1,26,0
0,0.004267,0,703,1,48,9,1,2,0
0,0.009434,0.009434,106,1,18,36,1,192,0
0,0.019287,0.019287,1711,1,6,22,1,1223,0
0,0.004864,0.000973,1028,1,46,37,1,41,0
0.771312,0.137072,0.017134,128.4,0,1,0,0.2,1080,0
0.362648,0.365672,0.44403,134,0,3,2,0.5,196,0
0,0,0,10,1,1,0,1,79,0
0,2,2,0,0,27,0,1,1,0
0,0.023496,0.014098,1064,0,4,6,1,199,0
0.50668,0,0.00419,2148,1,129,120,1,60,0
0,0.028286,0.001664,601,1,27,25,1,964,0
0.569961,0.12093,0,215,1,4,1133,1,1738,0
0,0,0,0,0,1,0,1,940,0
0,0.000251,0.001506,3985,1,37,37,1,546,0
0.148549,0.033428,0,703,0,50,1056,1,294,0
0,0.024845,0.043478,161,1,4,248,1,7,0
0.543564,0.008929,0.008929,448,0,20,26,1,9,0
0,0.007128,0.000713,1403,1,31,14,1,153,0
0,0.008065,0.024194,124,1,11,153,1,1106,0
0,0.093333,0.026667,150,1,2,56,1,558,0
0,0.237006,0.091476,481,0,5,10,1,388,0
0,0.007485,0.001386,3607,1,132,15,1,248,0
0.970951,0.006753,0.004502,888.5,0,2,0,0.5,300,0
0.549128,0.128704,0.073666,393.666667,0,15,225,0.666667,159,0
0,0.61165,0.029126,103,0,2,6,1,27,0
0,0.002424,0.002424,825,1,11,15,1,302,0
0.999762,0.066345,0,414.5,1,30,13,1,2706,0
0,0,0,0,0,1,0,1,1449,0
0.557164,0.064217,0.05675,334.8,1,1,466,0.6,202,0
0,0,0,119.75,0,12,5649,0.875,312,0
0,0.224138,0.224138,58,0,7,94,1,1112,0
0,0.00056,0,5359,1,14,0,1,4014,0
0.658866,0.048941,0.040921,1621,0,114,85,1,74,0
0,0.001473,0.002946,679,1,9,108,1,7,0
0.918296,0.001217,0.000608,2466,1,66,2,0.5,80,0
0,0.004049,0.004049,247,1,5,1,1,2,0
0.699052,0.009311,0.000222,1127.75,0,86,149,0.75,12,0
0,0.004202,0.001401,714,1,1,0,1,38,0
1,0.000476,0.000476,2100,1,62,0,0.5,15,0
1,0.002362,0.002362,2117,1,38,0,0.5,2,0
0,0.005952,0.005952,336,1,7,504,1,1150,0
0,0,0,10,0,5,202,1,2,0
0,0.935484,0.193548,62,0,29,141,1,5070,0
0.355363,0.018103,0.090948,1160,1,45,2,0.5,20,0
0,0.007345,0.001749,2859,0,19,1,1,34,0
0,0.016611,0.006645,301,1,1,0,1,1131,0
0,0.038793,0.038793,232,0,13,0,1,613,0
0,0.06163,0.04175,503,1,7,226,1,902,0
0.935941,0.001694,0.001694,987.344262,1,268,1962,0.508197,3628,0
0,0,0,0,0,1,0,1,565,0
0.958641,0.003249,0.044544,615.5,1,121,223,0.5,27,0
0.663646,0.002861,0.042092,611.75,1,65,0,0.25,146,0
0,0.009471,0.002368,1267,1,5,61,1,320,0
0,0.01462,0.035088,342,0,11,40,1,42,0
0.892918,0.004864,0.036136,159.888889,0,7,402,0.555556,369,0
0.684579,0.036117,0.026185,443,1,9,0,1,1137,0
0,0.002299,0.002299,435,1,6,0,1,74,0
1,0.006494,0,308,1,15,6,0.5,66,0
0,0.004316,0.000925,3244,0,50,1,1,2377,0
0,0.008671,0.034682,346,1,11,87,1,489,0
0.907656,0.092083,0.02926,290.5,0,34,10,0.75,2681,0
0,0.04034,0.021231,471,0,3,202,1,438,0
0.905713,0.002389,0.000919,1814,1,66,32,0.666667,107,0
0,0.009417,0.000589,1699,1,38,168,1,21,0
0,0.175234,0.049065,428,1,1,9,1,458,0
0,0.001261,0.001261,793,1,88,1,1,59,0
0,0.001927,0.001927,1038,0,40,0,1,5,0
0,0,0,17,1,1,0,1,1076,0
0,0,0,185.5,0,1,0,0.5,1277,0
1,0.449275,0.376812,69,1,1,4,0.5,126,0
0,0.00724,0.00724,1105,1,39,92,1,809,0
0,0.006076,0.001736,1152,1,8,57,1,401,0
1,0.238037,0.115337,135.833333,1,4,0,0.166667,715,0
0,0.002878,0,695,1,18,19,1,427,0
0,0.00711,0.004328,3235,1,79,157,1,1339,0
1,0.011521,0.002304,434,0,4,18,0.333333,555,0
0,0,0,202,0,42,40,1,28,0
0.918296,0.107143,0,42,0,1,6,0.5,581,0
1,0.006757,0.006757,592,1,21,2,0.5,415,0
0.608439,0.010288,0.010876,680.4,0,25,379,0.8,93,0
0.162326,0.010949,0.040146,411,0,1,9,1,96,0
0,0.030445,0.004684,427,1,1,0,1,190,0
0,0.26087,0.006211,161,0,2,0,1,15,0
0,0.004132,0.004821,1452,1,12,928,1,5,0
0,0,0,9,0,1,0,1,156,0
0,0,0,112,1,1,0,0.5,123,0
0,0,0,0,0,4,118,0.444444,51,0
0,0.007534,0.003889,8229,1,9,21,1,261,0
0,0,0,149,0,2,0,0.25,209,0
0.60984,0.006001,0.0015,1333,0,107,285,1,19,0
0,0.026923,0.007692,260,1,7,10,1,21,0
0,0.061538,0,195,0,12,26,1,1996,0
0.699356,0.058675,0.040946,394.833333,0,9,11,0.5,1798,0
1,0.001393,0.001393,718,1,30,6,0.5,563,0
0,0,0.014035,1140,0,59,77,1,38,0
0,0.000988,0.000659,6074,1,84,406,1,228,0
0,0.183007,0,306,1,20,305,1,38,0
0,0.005005,0.003003,999,0,4,4,1,147,0
0,0.07485,0.002994,334,1,10,82,1,447,0
0.863121,0.009524,0.009524,1102.5,0,2,0,0.5,310,0
0,0.014815,0,270,0,11,14,1,29,0
0.878347,0.002075,0.00132,1767.333333,1,49,214,1,190,0
0,0.002323,0.000581,1722,1,31,0,1,33,0
0,0.061901,0.020924,1147,1,17,137,1,65,0
0,0.258486,0.031332,383,0,24,104,1,3,0
0.714015,0.022011,0.008328,840.5,1,52,19,1,5574,0
0,0.033457,0.01487,807,0,60,48,1,5023,0
0,0,0,79.5,1,1,0,0.5,491,0
0,0.003721,0.000992,4031,1,62,3,1,1384,0
0.835672,0.003412,0.004281,1336.28,1,150,361,0.28,469,0
0,0.016779,0.006711,298,0,4,35,1,28,0
0,0.002427,0.002427,412,0,3,0,1,12,0
1,0.004558,0,219.375,1,27,103,0.625,363,0
