@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.731901,0.005782,0.007418,1245.145455,1,165,3141,0.545455,322.966667,354,0
2,0.385019,0.048578,0.042654,337.6,1,56,0,0.2,310.333333,74,0
1,0.487561,0.033251,0.014421,1814.5,0,52,344,0.666667,842.666667,494,0
1,0.755848,1.642512,0,103.5,0,1,0,0.5,1347.333333,3076,0
1,0,0,1,1,0,3,652,1,1704.475,2512,0
1,0,0.027184,0.007767,515,1,38,29,1,543.166667,4,0
1,0,0,0.002438,2461,1,54,53,1,1191.590476,1136,0
1,1,0.153846,0.025641,39,1,5,1061,1,274.797619,1024,0
1,0,0.000706,0,4250,1,88,2,1,2130.384524,125,0
1,1,0.0154,0,324.666667,0,4,5,1,751.15,467,0
1,0.811278,0.003568,0.003568,560.5,1,41,81,1,557.416667,81,0
1,1,0.001536,0.001024,1953,1,8,42,1,943.583333,1618,0
1,0.150237,0.067055,0.034257,686,1,8,38,0.5,7,7,0
1,0.646034,2.192719,0,350.25,0,1,0,0.25,34,34,0
1,0,0.005455,0.001818,550,1,10,222,1,401.45,781,0
1,0.595717,0.029622,0.039837,489.5,1,28,576,0.5,2665.05,485,0
1,0,0.009709,0.009709,103,0,6,38,1,896.166667,824,0
1,0,0,0,0,0,1,0,1,183.166667,14,0
1,0,0.005556,0.005556,180,1,13,0,1,353,33,0
1,0,0.055118,0,127,1,1,0,1,762,241,0
1,0,0.023121,0.023121,173,1,24,40,1,471.5,34,0
2,1,0.008242,0.005495,728,1,15,6,0.5,2646.845238,180,0
1,0,0.010449,0.030303,957,0,1,0,1,169.833333,306,0
1,0,0.000369,0,5427,1,75,68,1,672.166667,564,0
1,0,0.00152,0,1316,1,48,36,1,873.5,898,0
1,0,0.002489,0.000356,2812,1,6,271,1,638.633333,1252,0
1,0.573695,0.025792,0.022108,1017.75,1,57,127,1,735,743,0
1,0,0.00024,0.00024,4171,1,47,386,1,1448.927614,3574,0
1,0.532835,0.025024,0.006737,519.5,1,14,61,1,322.583333,245,0
1,0.999295,0.547619,0.97619,21,0,5,541,1,253.916667,368,0
2,1,0.007063,0.000214,4672,0,41,116,0.25,138.75,158,0
1,0,0.003135,0.003135,319,1,11,0,1,1422.666667,1570,0
1,0,0.004217,0,2134,1,29,39,1,653.216667,81,0
1,0,0.102941,0,68,1,17,727,1,266.333333,21,0
1,0,0.048232,0.041801,311,1,10,2,1,282.890476,1,0
1,0.21358,0.028784,0.000496,1007.5,1,46,79,1,539.333333,25,0
1,0.802801,0.014423,0,624,1,5,60,0.4,1325.166667,2082,0
1,0,0.010446,0,1436,1,25,4,1,967.669192,2324,0
1,0,0.004717,0.004717,212,1,1,0,1,1260.166667,42,0
1,0,0.042735,0.042735,117,1,9,125,1,632,537,0
1,0,0.005149,0.001839,2719,1,46,4,1,477.333333,2,0
1,0.970951,0.131579,0,57,1,13,43,1,655.216667,1324,0
1,0.365055,0.070522,0.050776,354.5,1,15,44,1,785.966667,597,0
1,0,0.214706,0.085294,340,0,4,8,1,1180.428571,3074,0
1,0,0.001689,0,592,1,11,13,1,1,1,0
3,0.806229,0.00098,0.009985,1190.722222,1,124,127,0.611111,794.5,476,0
1,0,0.004979,0.007112,4218,1,89,5,1,307.916667,66,0
1,1,0.001007,0.002014,993,1,50,2,0.5,929.714286,1233,0
1,0.650022,0.002243,0.001122,891.5,0,34,2,1,789.633333,40,0
1,0.923246,0.096262,0.044035,488.25,0,30,284,0.75,116,43,0
2,0.610628,0.020347,0.036725,671.666667,0,52,264,0.166667,1071.463095,1890,0
1,0,0.00726,0,551,1,21,64,1,467,445,0
1,0,0.001184,0.000395,2533,1,103,1,1,2087.769048,1429,0
1,0,0.02203,0.011015,1271,1,8,0,1,11,9,0
1,0.533053,0.006334,0.003167,1578.666667,1,98,12,1,601,5,0
1,0,0.000606,0.000606,1649,1,24,1,1,199.033333,533,0
1,0,0.013661,0.092896,366,1,41,42,1,261.5,6,0
1,0,0.002034,0.00074,5408,1,128,364,1,618.404762,94,0
1,0.966832,0.005007,0,1148.5,1,36,28,0.5,303.916667,390,0
1,0,0,1,1,0,1,112,1,1007.083333,1822,0
1,1,0.005333,0.008,750,1,55,0,0.5,4833.766667,1998,0
1,0.925926,0.003346,0.003764,298.875,1,9,1545,0.875,832.733333,34,0
3,0.686463,0.005417,0.00225,2999.75,0,82,175,1,268,201,0
1,1,0.000297,0.000297,3361.5,1,80,0,0.5,734.5,768,0
1,0,0.005186,0.002017,3471,0,8,1,1,361,361,0
1,0.543564,0.015564,0,257,1,17,1164,1,1076.89881,2487,0
1,0,0.015342,0.001395,717,1,27,441,1,231,229,0
3,0.836497,0.012573,0.001126,968.909091,0,112,0,0.090909,68,45,0
1,0,0.045249,0,221,1,56,362,1,13,4,0
1,0,0,0,0,1,28,8822,0.243243,421.517064,910,0
1,0,0.00813,0.00813,123,0,6,180,1,3250,74,0
1,0,0.002375,0.002375,1263,1,23,0,1,455.566667,14,0
1,0,0.00056,0.00028,3573,1,54,9,1,254.766667,63,0
1,0,0,1,1,0,8,1650,1,207,51,0
1,1,0.013256,0.028998,1207,1,45,0,0.5,683,450,0
1,0,0,0,0,0,1,0,1,594.916667,499,0
1,0.316779,0.032564,0.029851,92.125,1,3,984,0.375,76,22,0
1,0.503258,0.060209,0.010471,191,1,26,200,1,2024.172222,19,0
1,0,0.002789,0.004184,717,1,6,1,1,1665.333333,1587,0
1,0,0.586207,0.310345,29,1,5,82,1,16,16,0
1,0,0.045455,0.027273,110,1,2,39,1,778.170238,268,0
1,0,0.002814,0.001876,1066,0,9,0,1,447.6,484,0
1,0,0,0,0,0,5,661,1,1151.583333,8,0
1,0,0.001642,0.001642,609,1,2,0,1,574.5,24,0
1,0,1.692308,0,104,0,1,0,1,1378.416667,317,0
1,0,0.001218,0,821,1,6,260,1,263.95,305,0
3,0.831109,0.085084,0.034076,518.444444,1,30,387,0.222222,322.497619,706,0
1,0,0.044686,0.035024,828,0,20,0,1,619.502237,200,0
1,0.503258,0.009381,0.003283,1066,1,40,4,0.5,1067.524342,3027,0
1,1,4,4,0,0,4,843,1,6559.833333,214,0
1,0,0,0,0,0,1,0,0.5,2876.5,699,0
1,0.266765,0.003132,0.019833,479,1,10,7,1,325,273,0
1,0.831285,0.420979,0.024639,177.5625,0,3,1932,0.5,115,113,0
1,0,0.001167,0.001167,857,1,9,4,1,1328.75,2084,0
1,0.590489,0.0435,0.024279,395.4,0,3,0,0.2,299,299,0
1,0,0.008027,0.007425,4983,1,115,0,1,3001.577381,2801,0
1,1,0.001287,0.001287,1553.5,0,40,38,1,344.5,34,0
1,0.520736,0.013846,0.011538,325,1,10,1325,1,461.833333,601,0
1,0,0.00317,0,2208,1,32,0,1,315.583333,259,0
1,0,0.001364,0.000455,2199,1,6,14,1,396.016667,960,0
1,0,1,1,0,0,2,119,1,1809,1641,0
1,0.918296,0.000732,0.000732,2050,1,110,1,1,1368.49127,79,0
1,0,0.000251,0.000251,7974,1,98,5,1,248.916667,420,0
1,0.283043,0.101534,0.167107,945.5,0,7,993,1,84.5,52,0
1,0,0.434783,0.608696,46,0,1,0,1,625.620635,94,0
1,0,0.001477,0.001477,677,0,3,4,1,15,15,0
1,0,0.009958,0.009759,5021,0,110,10,1,2755.116667,3950,0
1,0.926296,0.041889,0.035651,140.25,1,6,8342,0.375,291.880952,219,0
1,0.798196,0.042237,0.009737,760,0,7,1116,0.8,1016.5,1278,0
2,0.315914,0.005983,0,1950,1,126,354,1,249,86,0
1,0,0.007139,0.001785,1681,1,34,218,1,307.083333,7,0
1,0,0.006357,0.000636,1573,1,20,2,1,114.666667,124,0
1,0,0.000902,0.000902,2218,1,26,0,1,1470.949206,837,0
2,0.485202,0.088889,0.029091,825,1,95,66,1,7,6,0
1,0,0.002098,0.000699,2860,1,35,2,1,1095.466667,960,0
1,0,0.014821,0.001744,1147,1,42,7,1,1373.317857,3603,0
2,1,0.000943,0.000943,1061,1,9,2,0.5,3297.666667,3588,0
1,0,0,0.000323,3100,1,66,1,1,338.771429,146,0
1,0,0.00093,0.00093,3225,1,111,45,1,38,2,0
1,0.60802,0.15674,0.010658,177.222222,0,18,378,0.555556,480.666667,527,0
1,0,0.01087,0.001553,644,1,48,178,1,181,2,0
1,0,0.055556,0.027778,36,1,8,301,1,268,12,0
1,0,0.020862,0.009736,719,1,9,7,1,236.166667,351,0
1,0,0.250862,0.219828,1160,1,8,1,1,360.407143,964,0
1,0.905713,0.009731,0.010876,582.333333,1,58,165,1,59.966667,15,0
1,0.168661,0.782178,0.009901,50.5,0,1,0,0.5,11,11,0
1,0,0.017478,0.01623,801,1,11,0,1,360.74246,1246,0
1,0.286447,0.060965,0.039779,1109.25,0,1,21,0.75,134,122,0
1,0,0.00495,0.00495,202,0,2,5,1,720.5,70,0
1,0,0.001332,0.000266,3754,0,103,2,1,128,19,0
3,0.638692,0.019759,0.041928,230.555556,1,45,2466,0.666667,111.25,59,0
1,0,0.000492,0.000492,2034,1,29,2,1,1341,1823,0
1,0,0.359375,0.015625,64,0,28,110,1,109.5,17,0
1,0,0,0,0,1,1,0,1,579.166667,410,0
2,0.999033,0.193896,0.06912,371.333333,0,3,102,0.333333,223.5,173,0
1,0,0.02454,0.02454,163,1,2,0,1,1152.166667,92,0
1,0,0.009868,0.001096,912,1,26,7,1,366.8,70,0
1,0,0.004249,0.003717,3766,1,126,0,1,59,8,0
1,0.991076,0.006768,0.00846,295.5,1,32,1496,1,1265.484812,898,0
1,0,0,0,14,0,1,0,1,2550.416667,550,0
1,0,2,2,0,0,4,617,1,6389.833333,44,0
1,0,0.020092,0.032147,1742,0,19,50,1,611.5,254,0
1,0,0.045872,0,109,1,6,0,1,698.630914,1192,0
1,0.650022,0.000182,0.000912,2742,0,58,382,1,1394.391667,3491,0
1,0,0,0,15,1,1,0,1,219,174,0
1,0.811278,0.008837,0.002946,339.5,1,2,8,1,402,402,0
1,0,0.048096,0.0501,499,0,2,0,1,1225.224587,3256,0
1,0,0.007895,0,380,0,18,461,1,790.666667,655,0
2,1,0.0013,0.0013,769.5,1,74,888,1,142,17,0
1,0.503258,0.053552,0.005464,457.5,1,30,214,1,1273.133333,3763,0
1,0,0.002831,0,2826,1,1,0,1,1068,547,0
2,0.950196,1.978289,0,261,0,1,0,0.333333,2863.087698,1358,0
1,0.524646,0.013825,0.019969,434,1,16,0,1,1327.666667,1000,0
1,0,0.048951,0.01049,286,1,16,52,1,3150.990873,1254,0
1,0,0.08945,0.105505,436,0,2,1,1,1125.3,220,0
1,0.660034,0.019343,0.01578,654.833333,1,35,8,0.666667,269,261,0
1,0,0.000978,0.000978,4091,1,75,4,1,197.266667,233,0
1,0,0,0,0,0,1,0,1,582.5,298,0
1,0,0.00312,0.00156,641,0,20,138,1,948.866667,1205,0
1,0.637107,0.004815,0.317285,346.166667,0,43,700,0.25,1245.75,1628,0
1,0,0,0,27,0,10,272,1,1032.469048,24,0
1,0.109384,0.106152,0.011628,888.666667,1,62,82,1,56,28,0
1,0.879491,0,0.002954,1557.4,1,49,502,0.6,2705.597619,606,0
1,0,0.013889,0.013889,72,0,2,0,1,1479.846825,45,0
1,0.458686,0.019795,0.002933,682,0,15,45,1,3415.604762,5184,0
1,0.15935,0.01424,0.015388,2177,1,58,229,1,213.5,16,0
1,0,0.691176,0.176471,68,1,1,0,1,1432.15,356,0
1,0,0,0,256.222222,0,20,904,0.888889,1088.469048,9,0
1,0,0.003879,0.000862,2320,0,19,2,1,495.020635,950,0
1,0.092277,0.015404,0.202824,389.5,1,52,56,0.5,407,121,0
1,0,0.005727,0.002147,1397,1,36,4,1,868.5,574,0
1,0,0.007048,0.001762,1135,1,19,1,1,382.153968,821,0
2,1,0.00037,0.00037,2701,1,60,4,0.5,1195.95,82,0
1,0,0.003704,0,270,1,18,75,1,264,208,0
1,0,0.034314,0.009804,204,1,28,606,1,397.633333,72,0
1,0,0.003226,0.006452,310,1,1,0,1,691,170,0
1,0,0.184783,0.152174,92,1,2,224,1,2846.826587,226,0
1,0,0.012876,0.002146,466,0,4,11,1,3,3,0
1,0,0.002439,0.00122,2460,1,110,3,1,27,14,0
1,0.543564,0.009074,0.005445,275.5,1,20,116,1,83.166667,10,0
1,0,0.013441,0.008065,744,1,1,0,1,152.833333,289,0
2,1,0.006503,0.005283,4921,1,75,2,0.5,2079.896032,2917,0
1,0,0.016287,0.016287,307,0,18,3,1,5770.15,321,0
1,0,0.101974,0.105263,608,1,2,0,1,657,848,0
1,0,0,0,83.333333,0,1,0,0.333333,30,14,0
1,0,0.010886,0,643,1,6,0,1,573.03933,1066,0
1,0.918296,0,0.017857,84,0,8,385,1,1548.683333,69,0
1,0.371232,0.003455,0.00622,723.5,1,3,0,0.5,265,265,0
1,0.291818,0.3,0.675,100,1,17,1202,1,2299.990476,41,0
1,0,0.166667,0.014286,210,0,2,2,1,1493,39,0
1,1,0.000636,0.000318,3146,1,62,54,0.5,720.35,138,0
1,0,0.010417,0.010417,480,1,13,63,1,183.969048,227,0
1,0,0,0,478,0,1,0,1,429.488889,137,0
1,0.811278,0.001636,0.000981,1528.5,0,117,49,1,173.858333,38,0
1,0,0.225,0,40,0,1,0,1,599.301984,604,0
1,0,0.000383,0,2611,0,6,2,1,400.666667,951,0
1,0.392257,0.068818,0.008852,1751,1,48,49,1,242.252381,277,0
1,0,0.02,0.02,350,1,18,865,1,933.5,1244,0
1,0,0,0,0,0,4,110,1,75,37,0
1,0,0.016461,0,243,1,12,55,1,277.957143,619,0
1,0,0.001838,0.005515,544,1,2,4,1,1035.866667,652,0
1,0.554778,0,0.016811,922,1,14,175,1,1261.35,271,0
1,0.940286,0.001158,0.000463,4319,1,118,139,1,2960.327814,3120,0
1,1,0.014027,0.005101,2352.666667,1,30,6,0.333333,1495.6,1559,0
1,0.749595,0.172996,0.004219,118.5,1,8,875,1,2679.740079,2440,0
1,1,0.000909,0.000455,2199.5,1,36,59,1,20.5,7,0
1,0,0.050505,0.121212,99,1,11,286,1,112.666667,5,0
1,0,0.000463,0,2162,1,23,128,1,687.363095,766,0
1,0.468996,0,0.014189,1409.5,1,94,12,0.5,1402,593,0
1,0.827126,0.054821,0.027605,160.75,1,5,959,0.8125,617.626191,555,0
2,0.842089,0.008312,0.002866,1163,0,109,113,1,122,63,0
1,0.644335,0.023782,0.00916,1081.818182,1,35,1067,0.909091,691.666667,534,0
1,0,0.031579,0.021053,95,1,8,407,1,1273.3,465,0
1,0,0.002874,0.005747,696,0,14,216,1,10.5,17,0
2,0.567702,0.01534,0.008577,1339.142857,1,157,2805,0.4,236,202,0
1,0,0.004957,0.001859,3228,1,58,0,1,660.083333,4,0
1,0.67749,0.044079,0.018587,313.833333,1,5,170,0.833333,128.5,127,0
1,0,0.001262,0.002944,2378,1,94,3,1,182.830952,16,0
1,0,0,0,143,0,16,159,1,4764.469048,261,0
1,0,0.032432,0.021622,185,1,18,125,1,545.908333,14,0
2,0,0,0,0,0,1,0,0.5,1270.190476,534,0
1,0,0.017884,0,671,1,37,649,1,1180.17381,3122,0
1,0,0.02657,0.007246,414,1,50,91,1,2462.513095,2086,0
2,0.901015,0.015334,0.012306,1365.133333,0,41,401,0.333333,610.75,104,0
1,0.827808,0.107403,0.005461,329.6,1,19,1933,0.8,951.25,1288,0
1,0,0.001643,0,3652,1,65,492,1,356.720238,321,0
1,0,0.032258,0.032258,31,1,6,0,1,3223.4,3430,0
1,0,0.000181,0.000181,5527,0,69,3,1,500.5,482,0
1,1,0.001471,0.020588,680,0,15,92,0.5,2737.05,137,0
1,0,0.002315,0,864,0,10,213,1,3328,147,0
1,0,0.071429,0,28,1,3,0,1,442.5,486,0
1,0.787127,0.004594,0.000613,1632.5,1,75,22,1,283.333333,59,0
1,0,0.00159,0.000318,3145,1,92,1,1,516.413095,99,0
1,0,0.055556,0.015873,126,1,13,0,1,827.5,587,0
1,0.855979,0.07767,0.504854,34.333333,0,8,1119,1,1447.666667,1676,0
1,0.962891,0.024685,0.02416,634.666667,1,11,0,0.666667,100.345238,42,0
1,0,0,0.02656,1506,1,50,0,1,27.5,7,0
1,0.794818,0.012976,0.000828,1207.333333,1,71,110,1,1173.602381,2190,0
1,0,0.006211,0.004969,805,1,21,333,1,894.666667,742,0
1,0,0,0,0,0,1,0,1,78,78,0
1,0.991076,0.008137,0,553,1,22,28,0.5,830,1900,0
1,0,3,0,0,0,47,64,1,1589.5,301,0
1,0,0.002566,0.001711,1169,1,6,0,1,561.03933,1054,0
1,0,0.033898,0,59,0,2,3,1,2942.5,1036,0
1,0.717745,0.005141,0.009769,1296.666667,1,72,30,0.333333,811.066667,149,0
1,0,0.011994,0.002999,667,1,1,0,1,298.833333,435,0
2,0.999571,0.009924,0.003639,1511.5,1,42,37,1,83.886905,113,0
1,1,0.000472,0.000472,2117,0,38,0,0.5,552,8,0
1,0,0.012019,0.002404,416,1,32,0,1,1170.161905,85,0
1,0.563289,0.005254,0.409807,190.333333,0,41,2833,0.666667,859.25,85,0
1,0,0.025,0,320,1,10,14,1,13,10,0
1,0,0.03912,0,409,1,11,693,1,1317.328175,2675,0
1,0,0.002704,0.000601,3328,1,89,7,1,25.5,1,0
1,0,0,0,0,1,1,0,1,49.85,12,0
1,0.829535,0.147713,0.003708,539.333333,0,44,73,1,1751.916667,66,0
1,0,0.011429,0.022857,350,1,19,842,1,307.883333,37,0
1,0.118097,0.067568,0.030146,962,1,15,89,1,280.733333,18,0
1,0,0.001526,0.001272,3932,1,47,37,1,2722.857143,2356,0
1,0,0,0.001563,640,1,7,0,1,580.03933,1073,0
1,0,0.002139,0.002139,935,1,4,0,1,937.35,19,0
1,0,0,0,0,0,2,0,1,876.300794,1240,0
1,0,0.018405,0.018405,326,0,12,365,1,415.5,1,0
1,0,0.115044,0.053097,113,0,1,0,1,658.666667,363,0
2,0.842019,0.015873,0.00907,220.5,1,9,4,0.25,2705.071429,1810,0
1,0.084996,0.33954,0.072289,456.5,1,25,36,0.5,1506.4,66,0
1,0,0.004662,0.004662,1287,1,30,107,1,888,1,0
1,0,0,0,17,1,1,0,1,2432.721429,1876,0
1,0,0.018487,0.003361,595,0,6,3,1,1161,171,0
1,1,0.001617,0,1855,1,4,30,0.5,390.166667,61,0
1,0,0.082927,0.02439,205,0,16,7,1,2721.616667,1281,0
1,0,0,0,334,0,43,237,1,5355.469048,79,0
1,0.783388,0.027397,0.016979,740.428571,1,38,87,0.857143,626.166667,671,0
1,0,0.009132,0.009132,219,0,4,641,1,441.5,38,0
1,0,0.026316,0.263158,76,0,3,183,1,658.333333,567,0
1,0,0.007634,0.007634,393,1,2,13,1,3995.25,1202,0
1,0,0.002,0.002,500,1,19,32,1,31.583333,8,0
2,0.999992,0.155938,0.080222,211.31746,1,36,630,0.007937,2334,252,0
10,0.96715,0.001493,0.00028,730.772727,0,132,1251,0.590909,2025.05,1860,0
1,0,0.02,0,50,1,1,0,1,821.333333,629,0
1,0,0,0,0,0,3,4884,0.458333,378.833333,515,0
1,0.945167,0.00715,0.005053,2622.25,0,46,93,0.75,1042.709305,2572,0
1,0,0,0,0,0,1,0,1,532.5,775,0
1,0.59499,0.024455,0.002158,2085.5,0,58,32,1,392.5,26,0
1,0.699195,0.007874,0.002279,1206.5,1,125,7,0.5,76,71,0
1,0,0.121348,0.170787,445,1,5,0,1,451.594444,518,0
1,0.661063,0.374494,0.11336,123.5,0,1,8,0.5,96,23,0
1,0,0.006187,0.001547,1293,1,2,10,1,541.608333,195,0
2,0.873915,0.018452,0.012332,719,0,50,45,0.066667,5788.15,414,0
1,0,0.006192,0,969,1,38,0,1,419.833333,448,0
1,1,0.023256,0,215,1,6,35,1,2413.433333,2,0
1,0.179256,0.000399,0.006976,2508.5,0,68,135,1,2950.383333,4724,0
1,0,0.040197,0.001641,1219,0,2,0,1,301,563,0
1,0.842968,0.026207,0.003941,1691.666667,1,44,26,0.333333,729.7,1704,0
1,0,0.001577,0.000901,4438,1,68,48,1,3236.504762,5040,0
1,0,0,0,155.222222,0,1,0,0.111111,148,32,0
1,0,0.111111,0,9,1,7,520,1,317.5,38,0
1,0,0,0,29,0,1,0,0.5,232.5,73,0
1,0,0.050143,0,698,1,33,90,1,87.166667,89,0
2,0.850374,0.045226,0.020101,66.333333,1,6,632,0.5,1385.447619,660,0
1,0,2.166667,0,78,1,1,0,1,743.716667,17,0
1,0,0,0,0,0,1,0,1,260,24,0
2,1,0.004372,0.000625,1601,1,37,2,0.5,391.666667,527,0
1,0.60984,0.023333,0.01,300,1,5,2,0.5,1906.25,436,0
1,0,0.002647,0.000756,5289,1,5,0,1,1017.449756,2797,0
1,0,0.000929,0.000465,4304,1,10,44,1,369.666667,912,0
1,0.228538,0.039377,0.004922,609.5,1,22,88,1,971.016667,185,0
1,0.782239,0.040995,0.021047,1169.714286,1,34,13697,0.190476,531.204447,104,0
1,0,0.037447,0.030638,1175,1,64,13,1,723.75,66,0
1,0,0.000702,0,1424,1,5,0,1,41.666667,50,0
1,0,0.00885,0.00885,452,0,10,59,1,851.710714,2350,0
2,0.918296,0.001497,0.002994,334,1,51,85,1,347.766667,1093,0
1,0,0,0.216867,166,1,8,0,1,295.350758,123,0
2,0.764205,0.028689,0.008197,122,1,1,0,0.5,607,514,0
1,0.807003,0.021201,0.021201,141.5,1,1,8,0.75,1712,1317,0
1,0.962961,0.000408,0.000306,1961.8,1,101,143,1,3854.166667,1963,0
1,0,0.004878,0.004878,410,0,18,799,1,131.833333,146,0
1,0,0,0,495.285714,0,54,764,0.857143,5066.469048,563,0
1,0,0.004386,0,456,1,28,220,1,1082.333333,1314,0
1,0,0.064202,0.031128,514,1,10,650,1,193,72,0
1,0.650022,0.016913,0.008457,709.5,1,18,60,1,657.5,992,0
1,0,0.008086,0.006739,742,0,1,0,1,52.5,12,0
1,0,0.004287,0.002382,4199,1,48,0,1,1681.620829,3844,0
1,0,0.001063,0,4704,1,60,211,1,48,40,0
1,0.530286,0.055222,0.0091,805.833333,1,21,1809,1,738.95,14,0
1,1,0.000124,0.000866,8079,1,69,2,0.5,2714.430952,613,0
1,0.082143,0.063043,0.007971,690,1,18,1387,1,235.333333,44,0
1,0,0.00611,0,1473,1,49,419,1,2999.179401,124,0
2,0.848106,0.007618,0.000508,984.5,0,42,0,0.25,2872.166667,1043,0
2,0.826074,0.000391,0.003913,1703.666667,1,64,4,0.666667,900.183333,132,0
1,0,1.425532,0.468085,47,1,9,241,1,36,7,0
1,0,0.00034,0.004765,2938,1,29,46,1,1554.466667,3038,0
1,0,0.004396,0.006593,455,1,28,1,1,1123.666667,1398,0
1,0,0.003138,0.003138,956,1,36,0,1,1894.5,77,0
4,0.603607,0.059636,0.013015,1019.818182,1,47,272,0.636364,439,496,0
1,0,0,0,236.5,0,8,1330,0.5,7133.469048,304,0
1,0,2.044444,0,45,1,1,0,1,271,231,0
1,0,0,0,34,1,1,0,1,1053,704,0
1,0,0.005594,0.00979,2145,1,41,9,1,47.833333,36,0
1,0.964379,0.004619,0.046189,144.333333,1,16,239,1,799.583333,25,0
1,0,0,0,115,0,11,1819,0.714286,4274.469048,298,0
2,1,0.065789,0,76,1,3,4,0.5,1659.333333,221,0
1,0,0.004515,0.005643,886,1,27,399,1,1647.5,35,0
1,0,0,0,0,0,1,0,1,1447.916667,111,0
2,0,0,0,76,0,21,1787,0.714286,2386.469048,22,0
1,0,0.039575,0.014479,1036,1,19,453,1,898.25,1343,0
1,1,0.002807,0.000128,7838,1,55,6,0.5,1029.716667,1593,0
1,0.60984,0.01094,0.001931,1554,1,111,885,1,41,23,0
1,0.855121,0.024636,0,1210.363636,1,74,279,0.545455,270.233333,130,0
1,0,0.049632,0.029412,544,1,11,2,1,1035,30,0
1,0.375773,0.171348,0.085206,267,0,2,42,0.5,65,65,0
2,0.834693,0.004819,0.003999,1393.285714,1,121,1234,1,815.166667,442,0
1,0.941735,0.008511,0.001021,1958.333333,0,1,3,0.333333,1555.455556,2700,0
1,0,0,0,0,0,1,0,1,658,67,0
1,0,0.006452,0.006452,465,1,17,1,1,1270.8,3757,0
1,1,0.000592,0.000592,1688,0,60,24,1,634.333333,89,0
1,1,0.000853,0.000853,4687,1,69,6,0.5,274.666667,390,0
1,0,0,0,367,0,19,1067,1,8037.469048,28,0
1,0,0.000908,0,1101,1,4,7,1,1594,309,0
1,0,0,0,0,0,1,0,1,913,344,0
1,0,0.011876,0.007126,421,1,15,1,1,1112,1,0
1,0,0.006993,0.003497,286,1,8,27,1,321.159524,34,0
1,0.811278,0.035398,0.035398,56.5,1,9,547,1,435,43,0
1,0,0.036842,0,190,0,2,36,1,355.596825,75,0
1,0,0.013649,0.006825,2491,1,95,4,1,136.5,23,0
2,1,0.021307,0.009233,1408,1,25,0,0.5,524.083333,31,0
1,0,0,0.003745,267,0,9,230,1,3684.283333,989,0
1,0,0,0,54,0,2,0,1,91.028788,206,0
1,0.946395,0.006431,0.006431,207.333333,0,2,277,0.666667,423,77,0
1,0,0.035714,0,28,0,4,358,1,5208.666667,82,0
1,0,0.023585,0.023585,1696,0,3,0,1,5696.666667,1521,0
1,0.905713,0.000849,0.00068,1962,1,26,5,1,1556.5,2332,0
1,0,0.038682,0.005731,698,1,17,36,1,532,9,0
1,0.830432,0.028444,0.009528,1578.148148,1,88,11777,0.888889,27,27,0
1,0,0.002828,0.005655,1061,1,26,59,1,545.333333,570,0
1,0.712535,0.094241,0.039981,262.625,1,7,393,0.375,532.5,527,0
1,0,0.003093,0.001804,3880,1,44,5,1,3059.266667,2311,0
2,1,0.003113,0.000623,3212,1,53,0,0.5,2333.416667,262,0
1,0.429462,0.013671,0.008949,2011.5,1,4,18,0.5,9.5,4,0
1,1,0.038462,0.038462,26,1,22,576,1,1219,13,0
1,0,0.010399,0.001733,577,1,57,1,1,1565,157,0
1,0,0.009524,0.004762,210,1,11,0,1,1085.916667,797,0
1,0,0.010582,0.037037,189,1,9,0,1,64.232937,7,0
1,0,0.000588,0.005294,1700,0,3,0,1,1350,1217,0
1,0.863121,0.009091,0.003636,275,1,19,0,0.5,1893.235714,924,0
1,0,0,0,0,0,1,0,1,922.5,187,0
1,0.585239,0.014085,0.010865,828.333333,0,16,294,1,1235.533333,1868,0
1,0.704371,0.022278,0.008121,911.2,1,55,105,0.6,793.833333,1012,0
1,0.968562,0.102381,0.047619,140,0,3,0,0.333333,541,541,0
1,0,0,0,0,0,1,0,1,264.325,197,0
1,0.335125,0.01405,0.009298,2420,1,76,5,1,2515.214286,1253,0
1,0,0.007117,0.007117,281,1,15,55,1,94.5,18,0
1,0.970951,0.010791,0.007194,139,1,2,272,1,585,12,0
1,0.727401,0.398907,0.098361,61,1,54,721,1,1287.166667,402,0
1,0,0.008,0,1625,1,10,139,1,89.25,4,0
1,0.504709,0.044154,0.067593,917.25,0,70,237,1,810.416667,118,0
1,0,0.228723,0.021277,188,1,9,0,1,580.300794,944,0
2,0.940363,0.041076,0.037804,1375.5,1,3,1392,0.25,82,10,0
1,0,0.058267,0.018208,1373,1,1,0,1,1024,503,0
2,0.632592,0.017666,0.022089,1075.515152,0,112,2729,0.848485,1856.788095,4037,0
1,0,0.030303,0.006734,297,1,40,498,1,3036.012302,2898,0
1,0,0,0,0,0,7,406,0.5,1112.633333,284,0
1,0,0.013889,0.013889,72,1,5,0,1,1401.066667,448,0
1,0,0,0,0,0,1,0,1,405,236,0
