@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.056,0.024,125,0,1,1,1,919,0
1,1,1,0,0.001389,0.001389,720,1,2,0,1,1945.833333,0
1,1,1,0,0.006623,0.019868,151,0,1,63,1,4226,0
1,1,1,0,0.021277,0.021277,47,1,3,54,1,1661,0
1,5,9,0.923408,0.008076,0.006671,316.444444,0,16,874,0.888889,612.966667,0
1,1,2,1,0.000358,0.000358,2793.5,1,7,131,1,2079.183333,0
1,1,1,0,0.004317,0.001439,695,1,10,4,1,122,0
1,1,1,0,0.023411,0.003344,299,0,5,255,1,2561.865476,0
1,1,1,0,0.154867,0.115044,226,0,8,12,1,2912.459524,0
1,1,1,0,0.041958,0.041958,143,0,2,31,1,497,0
1,2,8,0.768929,0.091712,0.046618,410.25,0,12,557,0.75,1087.316667,0
1,1,5,0.457068,0.04698,0.006711,59.6,0,1,0,0.4,141,0
1,1,1,0,0.010256,0.010256,195,1,4,358,1,584.8,0
1,1,3,0.456598,0.051323,0.024058,415.666667,0,11,348,1,282.233333,0
1,1,1,0,0.709091,0.309091,55,0,1,11,1,908,0
1,1,1,0,0.012121,0.012121,165,0,1,0,1,2191,0
1,1,3,0.864974,0.005562,0.005562,299.666667,0,4,0,0.333333,5229.666667,0
1,1,1,0,0.043478,0.021739,92,0,1,0,1,1354,0
1,1,1,0,0.009524,0.009524,105,0,3,11,1,2041.166667,0
1,1,1,0,0.001289,0.001289,776,1,12,1,1,402.833333,0
1,5,27,0.729784,0.017483,0.016718,290.222222,0,7,6158,0.814815,4694.583333,0
1,1,1,0,0.017094,0.008547,117,0,1,1,1,94,0
1,1,1,0,0.002688,0,372,0,3,0,1,116,0
1,1,1,0,0.032051,0.012821,312,1,8,99,1,1506.189275,0
1,7,22,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,0
1,1,1,0,0.026087,0.008696,115,0,2,0,1,394.366667,0
1,1,1,0,0.001854,0.001854,1079,0,3,0,1,8123,0
1,1,1,0,0.00149,0.034277,1342,0,7,0,1,2799.433333,0
1,5,8,0.745552,0.103352,0.074488,134.25,0,4,77,1,1921.833333,0
1,1,1,0,0.031915,0.031915,94,0,1,0,1,2962,0
1,2,5,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,2386.333333,0
1,1,1,0,0.013423,0.053691,149,0,2,1,1,1393,0
1,1,2,0.56651,0.028139,0.004329,231,1,8,161,1,1487.586039,0
1,1,1,0,0.064286,0.035714,140,0,4,128,1,2554.491342,0
1,1,3,0.732435,0.050061,0.094017,273,0,5,1,0.666667,234,0
1,1,1,0,0.103774,0.04717,106,1,2,8,1,2055.5,0
1,3,8,0.841901,0.012438,0.007048,301.5,0,7,1328,1,4590.4,0
1,2,2,0.684038,0.016917,0.003759,266,0,4,0,1,5710.083333,0
1,1,1,0,0.005376,0.053763,186,0,4,1,1,4526.571429,0
1,1,1,0,0.096386,0.024096,83,0,5,10,1,467.5,0
1,1,11,0.943939,0.032937,0.004575,99.363636,0,8,77,0.090909,1912.25,0
1,1,1,0,0.045455,0.045455,22,1,9,378,1,2113.116667,0
1,1,1,0,0.017647,0.058824,170,0,7,57,1,1460.166667,0
1,1,1,0,0,0,55,0,1,0,1,384.5,0
1,1,1,0,0.001245,0.001245,1606,0,10,76,1,849.733333,0
1,1,1,0,0.072,0.08,125,1,1,37,1,1539.5,0
1,3,8,0.760163,0.032668,0.011721,501.25,0,11,2118,1,2443.317202,0
1,2,3,1,0.059761,0,83.666667,0,1,44,1,4018,0
1,1,2,0.322757,0.049645,0.010638,141,0,7,461,1,2558.091342,0
1,1,1,0,0,0,5,1,1,0,1,1042.5,0
1,1,1,0,0.046243,0.092486,173,0,2,35,1,920.35,0
1,1,1,0,0.255556,0.088889,90,0,2,0,1,4820.5,0
1,3,5,0.649646,0.035897,0.005128,156,0,12,160,1,1853,0
1,2,2,0.666578,0.051997,0,663.5,0,11,23,1,76,0
1,4,7,0.957945,0.161578,0.026718,224.571429,1,15,169,0.857143,2382.130039,0
1,1,1,0,0.05,0.05,20,1,4,120,1,368.616667,0
1,1,1,0,0.113095,0.035714,168,1,1,18,1,266,0
1,1,2,0.999571,0.020362,0.026018,442,0,10,2,1,4204.105556,0
1,4,8,0.697238,0.017575,0.019603,554.75,0,6,1681,1,4713.866667,0
1,2,3,0.548627,0.017857,0.009615,728,0,4,4,0.666667,7984,0
1,1,1,0,1,1,1,1,4,4,1,75,0
1,1,1,0,0.030189,0,265,0,8,243,1,414,0
1,6,39,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,2907.933333,0
1,2,4,0.998477,0.008752,0.003685,542.75,0,10,92,1,4003.984921,0
1,1,1,0,0.057341,0.012358,2023,0,5,170,1,355.266667,0
1,2,3,0.755928,0.003194,0.000532,1252.333333,1,3,80,1,2490.966667,0
1,1,1,0,0.076316,0.013158,380,0,4,0,1,2787,0
1,1,1,0,0.643382,0.492647,272,0,3,3,1,1005.066667,0
1,4,6,0.738742,0.034442,0.013064,140.333333,1,1,24,1,2813,0
1,1,1,0,0.019444,0.025,360,1,3,0,1,2220.445238,0
1,1,1,0,0,0,54,1,1,0,1,21,0
1,3,6,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,194.5,0
1,10,12,0.805263,0.001786,0.000298,1119.833333,1,13,975,0.75,420.5,0
1,1,1,0,0,0,41,0,1,0,1,2117.166667,0
1,1,1,0,0.071721,0.040984,488,0,2,2,1,2390.378355,0
1,1,1,0,0.033333,0.028333,600,0,1,0,1,11236,0
1,1,1,0,0,0,99,0,1,0,1,784,0
1,2,4,0.813195,0.012384,0.014036,1514,0,11,250,1,3274.111291,0
1,1,1,0,0.011364,0,528,0,11,3,1,4281.22619,0
1,1,1,0,0.001357,0.001357,737,1,1,4,1,2139,0
1,2,5,0,0,0,38.2,0,1,0,0.2,388,0
1,2,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,2265.783333,0
1,1,1,0,0.004209,0.020202,1188,0,6,1,1,5920,0
1,2,7,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,619.5,0
1,1,1,0,0.00463,0.009259,216,1,3,20,1,1369.75,0
1,2,2,0.558629,0.023408,0.062734,534,0,12,26,1,3450.019048,0
1,1,2,0,0,0,0,0,3,19,1,1907.5,0
1,1,1,0,0.006061,0.006061,330,0,2,4,1,649.5,0
1,1,1,0,0.103448,0,58,0,2,21,1,2248.173629,0
1,1,3,0.710183,0.074236,0.052402,76.333333,0,3,16,1,1462,0
1,1,1,0,0.016129,0,186,0,10,1,1,2184.833333,0
1,1,1,0,0.011473,0.013285,1656,0,4,57,1,2019.5,0
1,1,1,0,0,0,48,0,1,0,1,2822.635209,0
1,2,2,0.886541,0.000595,0.002827,3360,1,10,211,1,2596.083333,0
1,1,1,0,0.157895,0.157895,19,0,9,21,1,682.038095,0
1,4,6,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,877.833333,0
1,1,1,0,0.25,0.338235,68,0,2,0,1,182,0
1,2,2,1,0.014706,0.014706,68,0,4,98,1,1525.166667,0
1,1,1,0,0.003005,0.007212,1664,0,14,0,1,1452.533333,0
1,1,1,0,0,0,0,1,1,0,1,488,0
1,1,1,0,0.002075,0.002075,964,0,8,22,1,954.583333,0
1,1,1,0,0.041667,0,24,0,1,0,1,9230,0
1,1,1,0,0.057851,0.016529,121,1,3,33,1,832.5,0
1,1,1,0,0.380952,0,21,1,2,0,1,1465.242063,0
1,1,1,0,0.008671,0.008671,692,0,11,48,1,549.25,0
1,1,2,0.954434,0.069652,0.00995,201,1,4,48,1,3673.55,0
1,1,1,0,0.071987,0.057903,639,0,6,239,1,4693.316667,0
1,1,1,0,0,0,127,0,1,0,1,636,0
1,1,2,0.446481,0.094891,0.009732,205.5,1,5,302,1,964,0
1,1,1,0,0.00681,0.005108,1762,0,3,0,1,8101.5,0
1,1,1,0,0.001201,0.000601,1665,1,4,0,1,230.75,0
1,1,1,0,0.001546,0.001546,647,0,1,1,1,10707,0
1,1,1,0,0.001267,0,789,1,2,0,1,3792.433333,0
1,1,1,0,0.003497,0.003497,286,0,6,14,1,1435.589286,0
2,3,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,1613.25,0
1,1,1,0,0.001093,0.001093,915,0,4,2,1,1819.5,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,14,21,0.75734,0.020289,0.007579,603.190476,0,13,5840,0.952381,437,0
1,1,1,0,0.013333,0.013333,75,0,3,0,1,2309.166667,0
1,2,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,0
1,2,4,0.954306,0.004306,0.003767,464.5,0,6,65,1,2124.933333,0
1,1,1,0,0.12426,0.04142,169,0,4,57,1,120,0
1,1,1,0,0.056604,0.018868,106,0,4,22,1,2494,0
1,1,1,0,0.020619,0.020619,97,0,3,16,1,1170,0
1,1,1,0,0.030249,0.023132,562,0,7,87,1,50,0
1,1,2,0.619382,0.081481,0.111111,67.5,0,3,12,0.5,273.333333,0
1,4,5,0.96655,0.007311,0.00997,601.8,1,12,362,1,1087.2,0
1,1,1,0,0.016393,0.016393,183,0,4,0,1,121,0
1,1,1,0,0.00813,0.00813,123,0,4,0,1,291,0
1,1,2,1,0.014085,0.014085,71,0,1,25,1,2494.833333,0
1,2,3,0.338452,0.053856,0.025704,272.333333,0,8,78,1,3070.616667,0
1,1,1,0,0,0.789474,38,1,3,2,1,240,0
1,1,1,0,0.003295,0.001647,607,0,4,4,1,604.5,0
1,1,1,0,0.009524,0.009524,105,0,1,1,1,431.5,0
1,1,1,0,0.02459,0.032787,122,0,7,102,1,194.5,0
1,1,2,0.670525,0.05104,0.018904,529,0,3,23,1,608,0
1,1,45,0.732132,0.043002,0.003185,111.622222,1,4,2624,0.222222,1583,0
1,1,1,0,0.169492,0.172316,354,0,3,0,1,751,0
1,1,1,0,0.013889,0.006944,288,0,3,5,1,7985.5,0
1,1,2,0,0,0,10,0,1,0,0.5,2753.083333,0
1,1,2,0,0,0,11.5,0,9,81,1,3181.915873,0
1,1,1,0,0.059406,0.059406,101,1,3,1,1,1863.5,0
1,1,1,0,0.005405,0.005405,185,0,2,0,1,1206,0
1,4,5,0.888683,0.009524,0.010884,147,0,17,184,0.6,806.783333,0
1,1,1,0,0,0,3,0,1,0,1,451.5,0
1,1,1,0,0.001812,0.001812,1104,0,8,0,1,169,0
1,1,1,0,0.016854,0.009363,534,0,1,1,1,231,0
1,1,1,0,0.076923,0.076923,91,0,3,14,1,1305.166667,0
1,2,2,0.56651,0.012672,0.003168,473.5,0,6,39,1,2452.316667,0
1,1,1,0,0.048701,0.003247,308,1,10,13,1,448.551587,0
1,1,1,0,0.056478,0.046512,301,0,2,9,1,948,0
1,1,2,0.253878,0.019851,0.019024,604.5,0,9,5,1,2739.628175,0
1,1,2,1,0.007477,0,267.5,0,5,0,0.5,3117.604762,0
1,1,2,0.543564,0.003119,0.001418,1763.5,1,7,88,1,1699.5,0
1,1,1,0,0.055888,0.015968,501,0,6,26,1,644.5,0
1,1,2,0.764205,0.020548,0.010274,146,1,1,12,1,2313.216667,0
1,1,1,0,0.006618,0.000735,1360,0,5,10,1,2466.75,0
1,1,1,0,0.247191,0.179775,89,1,3,0,1,674.5,0
1,1,1,0,0,0.027778,36,0,7,618,1,2523.262302,0
1,1,1,0,0,0.004608,217,1,7,0,1,1717,0
1,1,3,0.998635,0.02399,0.008838,264,0,6,10,0.666667,559.916667,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,3,0.118812,0.769679,0.020408,228.666667,0,3,24,1,73.5,0
1,1,2,0,0,0,13,0,1,0,0.5,558.083333,0
1,1,1,0,0.004587,0.004587,218,0,4,0,1,1614,0
1,1,62,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,0
1,1,1,0,0,0.777778,27,0,7,269,1,2282,0
1,1,1,0,0.125,0.25,8,0,7,1,1,922.916667,0
1,1,4,0.812907,0.068,0.028,62.5,0,9,1628,1,1375.166667,0
1,1,1,0,0.075718,0.063969,766,0,2,6,1,1615.271429,0
1,1,1,0,1.93617,1.93617,47,0,3,557,1,5622.916667,0
1,1,1,0,0.00369,0.00369,271,0,6,9,1,4264.182143,0
1,1,1,0,0.006452,0.006452,310,0,1,1,1,2455.633333,0
1,1,1,0,0.018182,0.018182,55,0,5,242,1,1317.5,0
1,1,1,0,0.030928,0.030928,97,0,7,28,1,940.416667,0
1,1,1,0,0.002809,0,356,1,3,0,1,1669.833333,0
1,1,1,0,0,0,0,0,1,0,1,429,0
2,4,16,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,1641.5,0
1,3,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,4540.286905,0
1,1,1,0,0.03653,0.009132,219,0,2,3,1,190.916667,0
1,1,5,0.860899,0.1125,0,80,1,8,50,0.8,1367.883333,0
1,1,1,0,0,0.047619,21,0,4,352,1,4531.283333,0
1,1,6,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,1014.533333,0
1,1,1,0,0.090909,0.024793,121,0,7,489,1,2498.768651,0
1,3,5,0.577123,0.01753,0.0053,490.6,0,10,244,1,899.416667,0
1,1,1,0,0.000441,0.000441,2268,1,17,12,1,2593.535714,0
1,1,1,0,0.090615,0.048544,309,0,6,2,1,2777.116667,0
1,1,2,0.340373,0.018052,0.015113,1191,0,9,5,1,60,0
1,1,2,0.918296,0.034247,0.000978,511,0,10,272,1,1602.869048,0
1,3,3,0.187028,0.067688,0.052363,261,0,5,72,1,2126.516667,0
1,1,1,0,0.040816,0,49,0,1,3,1,983.666667,0
1,1,1,0,0,0,49,0,1,0,1,1489,0
1,1,1,0,0.003026,0.003026,661,0,9,0,1,64,0
1,1,1,0,0.00591,0.003546,846,0,10,2,1,451,0
1,1,2,0.881291,0.003359,0.00224,893,0,7,33,1,2867.533333,0
1,1,1,0,0.003049,0.003049,328,1,3,18,1,1412.916667,0
1,1,1,0,0.011118,0.001962,1529,0,14,6,1,1405.5,0
1,1,1,0,0.111888,0.062937,143,1,2,8,1,1272.7,0
1,1,1,0,0.032479,0.006838,585,0,7,7,1,1722,0
1,1,1,0,0.052632,0.017544,57,0,2,13,1,2104,0
1,1,1,0,0.04,0.01,100,0,2,12,1,300,0
1,1,5,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,1,0,0.008696,0.008696,115,0,1,5,1,2749.083333,0
1,1,1,0,0.042017,0.042017,238,0,3,8,1,5849.666667,0
1,1,1,0,0.042105,0,95,0,2,1,1,1077,0
1,1,1,0,0.13913,0.034783,115,1,3,100,1,2023.666667,0
1,1,1,0,0.012563,0,2388,1,7,2,1,482.698809,0
1,1,1,0,0.135135,0.027027,37,0,2,5,1,612.5,0
1,1,1,0,0.449275,0.014493,69,0,1,0,1,1764.333333,0
1,1,1,0,0.048128,0.032086,187,1,5,16,1,2718.833333,0
1,1,1,0,0.047388,0.018226,823,0,1,1,1,2684.066667,0
1,1,1,0,0.00312,0.00156,641,0,6,1,1,4998.390476,0
1,1,1,0,0.021739,0.021739,46,0,5,17,1,2247.839286,0
1,1,3,0.511441,0.040984,0.137002,284.666667,0,11,45,1,375.5,0
1,1,1,0,0.010482,0.004193,477,1,12,2,1,1075.366667,0
1,1,1,0,0.5,0.117647,102,1,3,36,1,1930,0
1,1,1,0,0.0125,0,480,1,14,29,1,1913.040368,0
1,1,1,0,0.083333,0.013889,72,0,1,21,1,2641.766667,0
1,1,1,0,0.007628,0.006102,1311,1,13,1,1,497.416667,0
1,1,1,0,0,0.085714,35,0,4,133,1,2841.466667,0
1,1,1,0,0.003322,0.006645,301,0,1,12,1,81,0
1,1,1,0,0,0.002427,412,0,2,3,1,95.5,0
1,1,2,0.978162,0.255102,0.362245,98,0,5,2,0.5,327,0
1,1,1,0,0.203125,0.020833,192,0,8,38,1,581.5,0
1,1,1,0,0.02507,0.013928,359,1,9,7,1,86.859524,0
1,1,1,0,0,0.002625,381,0,5,1,1,309.166667,0
1,1,1,0,0.006452,0.035484,310,1,6,71,1,2713.016667,0
1,1,1,0,0.028666,0.033739,3942,0,6,14,1,715.133333,0
1,1,1,0,0.071845,0.01165,515,0,6,26,1,1950.5,0
1,1,1,0,0.014493,0.043478,69,0,4,0,1,2327.516667,0
1,1,1,0,0.004914,0.002457,407,1,9,36,1,1273.716667,0
1,1,1,0,0.066474,0.008671,692,1,3,3,1,1313,0
1,1,1,0,0.008036,0.002679,1120,0,15,1,1,588.690476,0
1,1,1,0,0.009901,0.009901,101,1,3,4,1,1991.5,0
1,2,2,0.721928,0.023864,0.015909,440,1,1,32,1,2143.333333,0
1,1,2,1,0.020202,0.026936,148.5,0,4,77,1,2510.402381,0
1,1,1,0,0.01,0.01,200,0,6,14,1,2098.672577,0
1,1,1,0,0.002732,0.002732,366,1,2,9,1,1102,0
1,1,1,0,0,0.002421,413,0,5,2,1,1402.583333,0
1,1,1,0,0.211268,0.112676,71,0,1,17,1,262,0
1,1,1,0,0.008547,0.008547,117,1,6,97,1,2422.950216,0
1,2,2,0.918296,0.005517,0.00069,725,0,5,7,1,7943,0
1,1,1,0,0.02514,0.00419,716,1,3,0,1,1089.5,0
1,1,1,0,0.014493,0.072464,69,1,4,1,1,1826.333333,0
1,3,3,0.873479,0.015695,0.011211,148.666667,0,8,23,1,131,0
1,1,1,0,0,0.064615,325,0,5,0,1,2490,0
1,1,1,0,0.00102,0.00051,3921,0,5,12,1,2260.5,0
1,1,2,0.297472,0.010309,0.120275,145.5,0,1,4,1,155,0
1,1,8,0.812269,0.011855,0,326.875,0,7,489,0.875,303,0
1,1,1,0,0,0,0,0,2,187,1,1530,0
1,1,1,0,0.014433,0.010309,485,1,3,2,1,1052,0
1,1,1,0,0.833333,0,18,0,1,21,1,1226,0
1,13,21,0.994583,0.005948,0.005948,176.142857,0,7,588,0.190476,1616.018839,0
1,2,4,0.894181,0.032397,0.044276,231.5,0,4,72,1,129.5,0
1,3,4,0.701995,0.004885,0.003838,716.5,0,9,390,1,2267.833333,0
1,1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,1,1,0,0.156863,0.392157,51,0,3,65,1,555.25,0
1,1,1,0,0.007481,0.007481,802,0,3,3,1,398,0
1,1,1,0,0.021277,0.021277,47,0,1,6,1,1522,0
1,1,4,0.68205,0.062637,0.029785,570.75,0,8,388,1,1492.804762,0
1,1,2,0.764205,0.002408,0.004815,623,1,11,4,1,478,0
1,2,3,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,0
1,1,8,0,0,0,21.25,0,1,0,0.125,136,0
1,1,1,0,0.095238,0.019048,105,0,5,23,1,2124.833333,0
1,1,1,0,0.014045,0.014045,356,1,10,77,1,2649.811905,0
1,2,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,0
1,1,1,0,0,0.001466,682,1,1,0,1,1149,0
1,1,1,0,0.040816,0,49,0,5,7,1,1757.5,0
1,1,3,0.867394,0.033363,0.03863,379.666667,0,3,184,1,882.166667,0
1,1,1,0,0.333333,0.333333,3,1,5,96,1,1990.5,0
1,1,1,0,0.057851,0.016529,121,1,2,1,1,1234,0
1,1,1,0,0.113924,0,79,0,3,7,1,83,0
1,4,10,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,1581.504004,0
1,1,1,0,0,0.000849,2355,1,10,1,1,568.1,0
1,1,1,0,0.053097,0.017699,113,0,6,1,1,449,0
1,3,3,0.743756,0.065112,0.015549,343,1,8,414,0.666667,1435.75,0
1,2,3,0,0,0,53.666667,0,1,0,0.333333,1422,0
1,1,1,0,0,0,472,0,1,0,1,396,0
1,2,2,0.310952,0.036044,0.112754,541,0,3,2,1,8082,0
1,1,1,0,0.031653,0.031653,853,0,5,5,1,565.983333,0
1,1,1,0,0.003268,0.003268,306,1,2,1,1,1932.5,0
1,1,1,0,0.090909,0.009091,110,0,1,19,1,1115.3,0
1,1,1,0,0.00237,0.00237,844,0,3,0,1,2873.721429,0
1,1,1,0,0.056911,0.014905,738,0,6,3,1,1772,0
1,1,1,0,0.075472,0.018868,159,1,3,6,1,176,0
1,1,1,0,0.008753,0.006565,457,1,2,7,1,1873.5,0
1,1,6,0.48619,0.101075,0.047312,232.5,0,1,6,0.5,2585.75,0
1,1,1,0,0.085106,0.101064,188,0,2,0,1,294,0
1,1,1,0,0,58,0,0,1,0,1,240.566667,0
1,23,125,0.748365,0.181217,0.094126,113.72,0,17,16215,0.584,361,0
1,1,2,0,0,0,34.5,0,1,0,0.5,436.5,0
1,1,1,0,0.003333,0.003333,300,0,2,1,1,1995,0
1,1,1,0,0.030159,0.020635,630,0,1,336,1,2567.988456,0
1,4,7,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1499,0
1,1,1,0,0.003861,0.003861,259,0,2,18,1,1247,0
1,4,11,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,2914.916667,0
1,1,6,0.397033,0.016034,0.025655,311.833333,0,5,4,0.333333,197.516667,0
1,1,1,0,0.783784,0.013514,74,1,5,301,1,1139.166667,0
1,1,1,0,0.018141,0.011338,441,0,9,218,1,819.159524,0
1,1,1,0,0,0.001574,1271,1,13,1,1,1455.666667,0
1,1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,0
1,1,1,0,0.001406,0.001406,711,0,3,1,1,8068,0
1,2,4,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,1655.916667,0
1,1,1,0,0.070755,0.212264,212,0,2,2,1,578,0
1,1,1,0,0.112903,0.306452,186,1,1,0,1,1070.733333,0
1,1,1,0,0.044025,0,159,0,6,116,1,2357.375,0
1,1,1,0,0.008264,0.008264,121,1,1,1,1,2049.833333,0
1,1,2,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,0
1,1,1,0,0.001105,0.001105,905,1,12,3,1,411.333333,0
1,2,2,0.909022,0.139842,0.055409,189.5,0,1,19,1,9293,0
1,2,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,0
1,1,2,0.430552,0.002551,0.00412,2548.5,1,8,38,1,2593.416667,0
1,1,1,0,0,0,50,0,1,0,1,1630.5,0
1,1,1,0,0.046729,0.009346,107,0,6,8,1,2602.074206,0
1,1,1,0,0,0,0,0,1,0,1,1754.833333,0
1,1,1,0,0.040853,0.001776,563,0,9,116,1,1055,0
1,1,1,0,0.002469,0.002469,405,0,3,6,1,97,0
1,1,1,0,0.555556,0.361111,72,0,1,17,1,280,0
1,1,1,0,0.022161,0.00277,361,0,9,200,1,125,0
1,1,1,0,0.065546,0.043697,595,0,6,4,1,4825.366667,0
1,1,1,0,0.015267,0.007634,131,0,3,2,1,14,0
1,1,1,0,0.019718,0.005634,355,1,3,0,1,1665.833333,0
1,1,1,0,0,0.000944,1059,0,7,325,1,2081.05,0
1,1,2,0.924134,0.010796,0.014395,1111.5,0,16,6,1,1448.683333,0
1,1,1,0,0.003717,0.011152,538,0,8,26,1,1629,0
1,1,1,0,0.005961,0.001192,3355,1,7,0,1,1281.5,0
1,1,1,0,0.005848,0.035088,171,0,5,54,1,529,0
1,1,2,0.77935,0.044118,0.051471,136,0,4,2,0.5,625,0
1,1,1,0,0.8625,0.825,80,0,1,9,1,1234,0
1,1,2,1,0.007752,0.007752,129,0,4,407,1,906,0
1,1,1,0,1.083333,0,36,0,1,1,1,208,0
1,1,1,0,0.051282,0,39,0,2,0,1,4541.433333,0
1,2,2,0.721928,0.079137,0.064748,139,1,3,20,1,1425.5,0
1,1,3,0.791664,0.033604,0.02781,575.333333,0,11,72,0.666667,938.166667,0
1,2,2,0.908476,0.010512,0.063069,713.5,0,9,2,0.5,2504.906746,0
1,1,1,0,0.5,0.130435,92,0,1,0,1,2348.686291,0
1,1,1,0,0.218905,0.134328,201,0,4,2,1,1271,0
1,1,1,0,0.092593,0.179012,162,0,4,146,1,1983.416667,0
1,1,1,0,0.003378,0.003378,296,1,7,61,1,2891.537698,0
1,1,6,0.662358,0.05132,0.18915,113.666667,0,1,31,0.666667,2466,0
1,1,1,0,0.00303,0,660,0,6,3,1,392,0
1,1,1,0,0.02,0.02,50,1,4,21,1,1654.5,0
1,1,1,0,0.22,0.02,50,0,1,0,1,1371,0
1,1,2,0.578795,0.077844,0.095808,167,1,2,0,1,1064,0
1,1,3,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,0
1,1,20,0.647401,0.278664,0.10167,134.75,0,5,3791,0.45,301.483333,0
1,1,1,0,0.096296,0.059259,135,1,3,13,1,1946.833333,0
1,2,3,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,2570.347547,0
1,9,12,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,1732,0
1,1,1,0,0.023653,0.005256,761,0,3,2,1,1347.95,0
1,1,1,0,0.027027,0.027027,37,0,3,195,1,5886.166667,0
1,1,1,0,0.727955,0.230769,533,1,4,17,1,18,0
1,2,11,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,0
1,1,2,0.591673,0.001267,0.007605,394.5,1,5,181,1,142,0
1,1,1,0,0,0,14,0,1,0,1,458,0
1,1,1,0,0.003308,0.000184,5441,1,11,6,1,2387.833333,0
1,1,1,0,0,0.005025,199,0,10,3,1,166,0
1,3,14,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,2561.085714,0
1,1,1,0,0.085106,0.010638,94,1,2,100,1,1681,0
1,3,4,0.843185,0.045107,0.042813,327,0,9,11,1,2520.166667,0
1,1,1,0,0.002766,0.085754,723,0,10,24,1,2376.083333,0
1,1,2,0.890492,0.008778,0,740.5,1,3,2,1,1508,0
1,1,1,0,0.08,0.04,25,0,2,142,1,6531.166667,0
1,1,2,0.451056,0.195052,0.026641,525.5,1,15,69,1,1373.466667,0
1,1,1,0,0.001266,0.025316,790,0,4,0,1,572,0
1,1,1,0,0.004654,0.004654,1719,0,5,15,1,1797.083333,0
1,1,1,0,0.012821,0.012821,78,0,1,44,1,2625.288095,0
1,1,1,0,0.004854,0.004854,412,0,4,0,1,4967.75,0
1,1,1,0,0.110526,0.047368,190,1,3,39,1,2388.576299,0
1,2,8,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,0
1,1,1,0,0.035088,0.035088,57,0,3,0,1,253.75,0
1,1,1,0,0.003407,0.001704,587,0,5,43,1,550.166667,0
1,2,2,0.961237,0.009967,0.00443,451.5,0,11,31,1,1751.5,0
1,1,1,0,0.001206,0.001206,829,0,7,39,1,1738.5,0
1,2,2,0,0,0,17.5,0,1,0,0.5,740,0
1,1,2,1,0.018868,0.018868,53,1,2,6,1,678,0
1,1,1,0,0.002156,0.000539,1855,1,16,1,1,283,0
1,3,3,0.860789,0.015008,0.0005,1332.666667,0,12,36,1,843,0
1,1,5,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,0
1,1,1,0,0.000204,0,4906,0,4,0,1,1068.833333,0
1,2,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,3548.247222,0
1,1,1,0,0.002028,0.001014,986,0,7,7,1,1543.875794,0
1,2,2,1,0.003425,0.003425,292,0,4,125,1,458,0
1,1,1,0,0,0.553191,47,0,3,7,1,1051,0
1,1,1,0,0.014925,0.014925,67,0,1,0,1,4832.5,0
1,2,7,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,0
1,1,1,0,0.002183,0.002183,458,0,4,35,1,5924,0
1,8,92,0.647085,0.036473,0.032023,249.141304,0,7,10781,0.728261,2380.916667,0
1,1,1,0,0.41092,0.017241,348,0,1,1,1,448,0
