@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,4,0.960964,0.003494,0.003494,357.75,0,35,48,0.75,724,490.166667,718,0
1,1,0,0,0,0,0,1,0,1,86,86,32,0
1,2,0.650022,0.025232,0.00664,376.5,1,4,44,1,4569,1566.85119,1508,0
1,5,0,0,0,0,1,3,244,0.8,23,23,23,0
1,1,0,0.00349,0.00349,573,1,2,0,1,149,149,56,0
1,2,1,0.113095,0,168,1,3,8,0.5,7,7,2,0
1,1,0,0.00024,0.00024,4164,1,90,5,1,188,162.5,5,0
1,5,0,0,0,103.8,0,24,1361,1,9664,9638.469048,442,0
1,3,0,0,0,30.333333,1,1,0,0.333333,654,553,549,0
1,2,0,0,0,373.5,0,15,353,1,10199,10173.46905,540,0
1,1,0,0.001167,0,3429,0,27,7,1,3378,777.544228,1998,0
1,5,0.750831,0.080597,0.077612,67,1,4,0,0.6,527,181.65,181,0
1,1,0,0.54,0.18,100,0,4,20,1,1634,756.183333,203,0
1,1,0,0.016529,0,363,1,22,58,1,3962,1716.2,1285,0
1,1,0,0.004819,0,1245,0,5,47,1,38,38,23,0
1,2,1,0.001499,0.0003,3336,1,53,6,0.5,1079,993,58,0
1,1,0,0,0,0,0,1,0,1,138,138,138,0
1,1,0,0.001527,0.000763,1310,1,19,1,1,262,262,179,0
1,1,0,0.035433,0,254,0,4,5,1,1610,654.468146,270,0
1,1,0,0.057325,0.070064,157,0,1,0,1,1894,968.766667,1398,0
2,8,0.745227,0.014878,0.004872,1898.75,0,48,14,0.375,3860,2394.75,1995,0
1,1,0,0.006781,0,1917,1,15,1,1,658,268.866667,98,0
1,1,0,0.003226,0.012903,310,0,14,69,1,1180,409.5,58,0
1,4,0.634693,0.041277,0.077103,642,1,53,10,0.5,4659,1984.352381,1497,0
1,12,0.90961,0.133005,0.1133,67.666667,1,9,4432,0.833333,614,426.833333,557,0
1,1,0,0.008092,0.009249,865,1,9,17,1,2251,1080.733117,572,0
1,6,0.778548,0.046109,0.0629,625.333333,1,17,157,0.666667,1067,446.6,483,0
1,6,0,0,0,0,0,3,612,0.166667,3566,1104.688095,2260,0
1,1,0,0.006065,0.006065,1319,0,40,42,1,10856,7057.083333,2685,0
2,26,0.824287,0.046834,0.030615,422.115385,1,83,1248,0.769231,2620,849.871429,360,0
1,2,0.678114,0.012118,0.002917,2228,1,18,478,1,1302,344.865873,1272,0
1,2,0.205593,0.094545,0.018182,137.5,1,5,1310,0.5,247,217.5,14,0
1,8,0.838936,0.010469,0.02404,644.75,0,78,42,0.375,5937,2730.4,2197,0
1,2,0.530745,0.109415,0.101781,196.5,1,2,141,1,4905,857.271789,9,0
1,1,0,0,0,873,0,21,84,1,9635,9609.469048,413,0
1,4,0.90816,0.013535,0.007808,480.25,0,3,0,0.25,602,602,602,0
2,2,1,0,0.1875,48,0,8,250,0.5,4396,3764,2674,0
1,3,0.836178,0.120092,0.060046,288.666667,0,54,119,0.666667,4785,2343.55,140,0
1,1,0,0.002105,0.001052,3801,1,44,1,1,4265,1038.041767,2783,0
1,5,0.409355,0.014753,0.005235,1260.8,0,28,5,0.6,2332,1595.666667,1456,0
1,2,0.991992,0.014493,0.000392,1276.5,0,24,487,1,3477,1023.659524,729,0
1,1,0,0.013746,0.013746,291,1,2,4,1,115,107.5,115,0
1,2,0.142573,0.178295,0.128682,322.5,1,10,598,1,9,9,2,0
1,1,0,0.00565,0.016949,177,1,5,0,1,2915,664.594444,731,0
1,1,0,0.045988,0.01272,1022,1,7,1,1,28,28,25,0
1,6,0.744849,0.009747,0.010108,461.666667,1,7,79,0.666667,673,631.5,641,0
1,1,0,0.004739,0.00079,1266,1,23,21,1,1129,449.566667,10,0
1,6,0.825461,0.298507,0.256716,55.833333,0,19,302,0.833333,1389,878.333333,58,0
1,1,0,1.888889,0,99,0,1,0,1,5159,2320.033333,40,0
1,2,0,0,0,14,0,2,153,1,357,331.469048,221,0
1,1,0,0.026316,0.026316,38,1,2,0,1,1416,886,72,0
1,7,0.90852,0.017588,0.003739,1031.571429,1,4,215,0.714286,1750,1251.416667,972,0
1,1,0,0.011481,0.020666,871,0,51,383,1,1774,970.15,88,0
1,3,0,0,0,31.666667,0,12,955,1,6613,6587.469048,65,0
1,3,0.982141,0.012461,0.009346,107,1,8,209,1,58,58,50,0
1,1,0,0.032258,0.005376,186,0,4,84,1,2775,834.173809,333,0
1,1,0,0,0.027778,36,0,9,1,1,3371,2592.666667,3087,0
1,1,0,0.013605,0.006803,294,1,2,0,1,815,412.5,2,0
3,3,0.914101,0.011008,0.012701,393.666667,1,15,0,0.666667,1734,1296.666667,1270,0
1,1,0,0.017814,0.012955,1235,0,8,2,1,1390,480.114286,599,0
1,1,0,0.004484,0.004484,223,0,1,0,1,850,659,850,0
1,2,0,0,0,1268.5,0,72,132,1,9167,9141.469048,17,0
1,1,0,0.00108,0,926,1,25,502,1,6176,2264.144499,4659,0
1,1,0,0.015926,0.003353,1193,1,40,0,1,4966,2456.55,202,0
1,2,1,0.004104,0.000684,1462,1,66,24,0.5,81,81,31,0
1,1,0,0.028834,0.006553,763,1,5,111,1,42,42,34,0
1,1,0,1.704918,0,122,0,1,0,1,2464,759.683333,898,0
1,1,0,0.039326,0.011236,178,1,4,54,1,690,392.183333,547,0
2,2,0.764205,0.003027,0.000378,1321.5,1,70,20,1,2162,448.788095,66,0
1,3,0.852792,0.005025,0.006281,1061.333333,0,58,573,1,1298,1079.5,1160,0
1,3,0.594113,0.176812,0.142029,115,1,32,152,0.666667,3751,1397.566667,908,0
1,1,0,0.003676,0.004902,816,1,3,10,1,20,20,20,0
1,5,0.931113,0.002619,0.002619,992.6,1,53,57,1,1314,566.462662,507,0
1,1,0,0.008065,0.008065,248,1,3,75,1,2046,839.05,1298,0
1,3,0,0.137755,0,130.666667,1,4,10,0.666667,5,5,4,0
1,2,1,0.000258,0.000129,7748,1,52,2,0.5,4715,2578.2,1988,0
1,1,0,0.003128,0.004171,959,1,12,506,1,601,465,385,0
1,1,0,0.002304,0.00023,4341,0,75,369,1,344,168.183333,201,0
1,3,0.965954,0.002951,0.003219,1242.666667,0,23,532,1,91,91,91,0
1,1,0,0,0,0,0,1,0,1,1839,1007.816667,1371,0
1,1,0,0.016129,0.01173,682,1,55,400,1,9145,3022.700361,77,0
1,2,0.99961,0.012797,0.013406,1641,1,28,0,0.5,1662,779.35,61,0
1,1,0,0.023481,0.030387,724,0,2,1,1,452,452,452,0
1,1,0,0.009058,0.003623,552,1,1,0,1,631,631,110,0
2,4,0.972518,0.001042,0.002531,1679.25,0,141,192,0.75,2868,695.594444,195,0
1,2,0,0,0,0,0,1,165,1,6833,2786.844841,1280,0
1,1,0,0.09319,0.154122,279,1,12,1,1,307,121.883333,3,0
5,18,0.794473,0.001241,0.003022,1029.333333,1,203,638,0.444444,797,676.333333,360,0
1,1,0,0,2.555556,18,1,4,0,1,2859,608.594444,675,0
1,1,0,0.010753,0,93,1,12,0,1,5610,430.055715,1024,0
1,3,0.975531,0.022567,0.022567,236.333333,0,1,28,1,173,173,173,0
1,1,0,0.025525,0.004529,2429,1,12,46,1,2862,1095.513889,1213,0
1,1,0,0.002105,0,1425,1,10,1,1,398,325,118,0
1,1,0,0.024048,0.012024,499,0,10,432,1,335,297.5,11,0
2,4,0.889675,0.004946,0.000899,1112,0,4,58,0.5,1761,958.666667,358,0
1,1,0,0.122766,0.000777,1287,1,48,197,1,229,215.5,9,0
1,1,0,0.019048,0.009524,105,0,12,2164,1,4914,857.193759,302,0
1,2,0.10865,0.148966,0.042759,362.5,0,1,2,1,3743,1275.95,2640,0
1,1,0,0,0,49,1,1,0,1,751,751,230,0
1,1,0,0.008696,0,2185,1,4,17,1,729,729,729,0
1,1,0,0.072082,0.006865,874,1,14,101,1,1233,1119.583333,1233,0
1,4,0.749843,0.076389,0.052083,144,1,8,654,1,641,465.833333,605,0
1,2,0,0,0,235.5,0,3,84,1,322,298.5,93,0
1,1,0,0.127273,0,55,0,2,0,1,893,360.95,12,0
1,1,0,0.001869,0,535,1,6,1,1,6614,2199.5,567,0
2,3,0.71806,0.003166,0.002878,2316.333333,1,121,469,1,94,87.5,7,0
1,1,0,0.013198,0.00176,2273,1,84,1,1,6257,2494.394048,1954,0
1,2,1,0.090129,0.004292,233,0,11,206,0.5,3149,1512.883333,1471,0
1,1,0,0.011173,0.01676,179,0,35,38,1,2868,695.594444,81,0
1,1,0,0.00722,0.046931,277,0,2,4,1,1680,1631,59,0
1,1,0,0.001848,0.001386,2165,0,30,0,1,115,105,31,0
1,1,0,0.06367,0.014232,1335,1,57,23,1,537,483.5,89,0
1,1,0,0.007092,0.007092,141,0,4,201,1,8543,8517.469048,508,0
1,2,0.619382,0.008547,0.001554,643.5,1,38,8,0.5,3077,1151.766667,35,0
4,6,0.734011,0.002345,0.002239,1563.333333,1,97,1409,1,6925,3191.8,702,0
2,4,1,0.005747,0.005747,174,0,10,68,0.25,5644,3067.916667,3429,0
2,3,1,0.014591,0.000339,2947,1,21,51,0.333333,783,417.166667,159,0
1,2,0.91537,0.418502,0.088106,113.5,0,5,0,0.5,391,391,39,0
1,1,0,0.001642,0.001642,1827,1,73,197,1,1380,771.833333,25,0
1,2,0.893571,0.001907,0.00815,2883.5,0,160,83,1,3884,1511.683333,22,0
2,2,1,0.000529,0,3782,1,49,0,0.5,5751,2750.933333,3211,0
1,1,0,0.021898,0.010219,685,1,21,687,1,2874,698.234921,1528,0
1,1,0,0.006944,0,432,1,7,1,1,1784,946.25,1296,0
1,4,1,0,0.007185,556.75,0,76,229,0.75,9716,3540.519048,5429,0
1,1,0,0.05303,0.00947,528,1,25,455,1,2652,1356.916667,14,0
1,2,0.640257,0.009725,0.001716,3496,1,50,333,1,4305,1033.01516,2823,0
1,1,0,0.039216,0,51,0,12,215,1,2042,834.15,766,0
1,1,0,4.095238,0,21,0,1,0,1,5868,1389.02619,40,0
1,1,0,0.013265,0.002041,980,1,28,468,1,391,322.833333,61,0
1,1,0,0.002647,0.000756,5289,1,5,0,1,4279,1017.449756,2797,0
1,11,0.795455,0.072006,0.019494,517.636364,1,11,675,0.454545,954,458.533333,871,0
2,3,0.946395,0.005892,0.000536,622.333333,1,61,1393,1,1580,1141.833333,7,0
1,4,0.30394,0.236797,0.173765,293.5,0,6,176,0.5,1205,851.166667,815,0
1,2,0.999622,0.331606,0.34715,96.5,0,15,16,0.5,258,188.333333,116,0
1,2,1,0.059896,0.063021,1920,1,55,8,0.5,1050,789.833333,534,0
1,1,0,0.064935,0.038961,77,1,35,56,1,300,230.5,29,0
1,1,0,0.007032,0,711,1,2,0,1,461,253.333333,452,0
1,1,0,0,0.5,12,1,12,2064,1,1161,871.333333,374,0
1,1,0,0.006452,0.021505,465,1,19,69,1,590,317.416667,269,0
1,1,0,0.015522,0.003293,2126,1,102,346,1,7035,2395.8,1263,0
1,1,0,0.011788,0,509,0,1,20,1,89,62.5,73,0
1,1,0,0.001605,0.001605,623,1,22,0,1,1200,587.916667,26,0
2,2,1,0.000551,0.000551,1815,0,40,0,0.5,1579,774.883333,447,0
1,1,0,0,0,0,0,1,0,1,1419,359.350758,187,0
1,2,0.787127,0.014213,0.003046,492.5,1,5,87,1,1211,896,817,0
1,1,0,0,0,0,0,1,0,1,767,479.988889,73,0
1,5,0,0,0,182.8,0,30,2027,0.8,5223,5197.469048,694,0
1,1,0,0.003571,0.003571,280,1,38,367,1,253,148.392857,5,0
2,2,1,0.006969,0,287,0,13,40,0.5,427,427,340,0
2,2,0.183122,0.003569,0.002271,3082,1,96,1,1,1028,442.833333,177,0
2,9,0.901177,0.00162,0.003037,1097.444444,0,48,245,0.333333,405,405,42,0
1,1,0,0.003818,0.003102,4191,1,68,0,1,1437,597.733333,133,0
1,1,0,0,0,0,0,1,0,1,1292,742.066667,525,0
1,1,0,0.011466,0.00278,2878,1,41,308,1,1271,906.166667,554,0
1,1,0,1.361446,0,166,0,1,0,1,2489,827.95,2483,0
1,3,0.735528,0.002295,0.000242,2759.666667,1,124,816,1,8666,3086.489683,2858,0
1,2,0.721928,0.024752,0,202,0,12,1730,0.5,155,140.333333,4,0
1,1,0,0.002121,0,943,1,67,2,1,71,71,6,0
1,1,0,0.006623,0.006623,151,1,46,27,1,1048,1032,367,0
1,1,0,0.000833,0.000833,1201,1,24,0,1,1067,819.5,10,0
1,1,0,4.714286,0,14,0,1,0,1,2296,1122.85,117,0
1,5,0.979583,0.011345,0.003782,476,0,9,152,0.6,912,797,388,0
1,11,0.799806,0.004667,0.003547,973.909091,1,70,186,0.545455,3436,1113.953968,3220,0
1,1,0,0,0.193548,31,1,9,2,1,715,520.5,18,0
1,1,0,0.003742,0,1069,1,28,509,1,6175,2263.144499,4658,0
2,3,1,0.000416,0.000832,2405,1,36,6,0.333333,265,265,251,0
1,4,0.986324,0.002527,0.001348,1483.75,1,23,999,1,147,147,147,0
1,2,0,0,0,410.5,0,1,0,0.5,2950,500.005519,278,0
1,2,0.918296,0.009852,0.019704,101.5,1,5,0,1,2101,1268.916667,980,0
1,2,0.988699,0.003769,0.00087,1724.5,1,2,0,0.5,1491,796.5,723,0
1,1,0,0.008536,0,3163,1,93,0,1,696,500,1,0
1,2,0.884964,0.017972,0.02439,389.5,1,17,27,1,2588,1699,1664,0
1,2,1,0,0.008902,1348,1,21,102,0.5,2364,740.15,173,0
1,1,0,0.004697,0,2555,1,10,8,1,362,362,362,0
1,2,0.890492,0.002216,0,2933.5,0,126,141,1,212,144,109,0
1,2,1,0.005353,0.001071,467,0,13,204,1,840,528.6,267,0
1,3,0.569109,1.599602,0,167.333333,1,1,57,1,4637,1360.183333,47,0
3,3,0.926214,0.004557,0,3292,1,83,1,0.666667,4579,1409.616667,2674,0
1,1,0,0.031746,0.015873,189,1,30,648,1,1376,1299,14,0
1,1,0,0.015025,0.001669,1198,1,19,578,1,4435,1590.476984,2816,0
1,2,0.543564,0.011364,0.003788,528,0,3,6,1,4,4,4,0
1,1,0,1,1,212,1,16,10,1,4221,1356.183333,3723,0
1,5,0.65474,0.019958,0,861.8,0,36,37,0.6,937,502.583333,480,0
1,1,0,0,2,0,0,1,0,1,1369,1365.5,1048,0
1,17,0.686129,0.166867,0.148259,98,0,1,50,0.470588,4650,2113.95,411,0
1,1,0,0.002446,0.000815,2453,1,130,2,1,618,556.333333,71,0
1,2,0.941186,0.697674,0.860465,21.5,0,3,0,1,1890,169.810023,271,0
1,2,1,0.002725,0.001362,734,0,5,22,0.5,2,2,2,0
1,1,0,0.011594,0,690,1,34,96,1,1007,330.966667,476,0
1,1,0,0.013986,0.013986,143,0,8,41,1,317,195.166667,116,0
2,2,1,0.005826,0.00053,1888,1,47,2,0.5,4073,1527.595238,82,0
1,4,0.883284,0.003597,0.001325,1320.5,1,70,43,0.5,3022,1091.083333,2782,0
1,1,0,0.002991,0.000997,2006,1,38,96,1,781,461.5,757,0
5,2056,0.987127,0.192145,0.116612,113.190662,1,312,1674952,0.270914,16340,8724.016667,4174,0
1,1,0,0.029101,0.021164,756,1,3,5,1,1690,1038.333333,1690,0
1,1,0,0.007639,0.008403,1309,1,19,6,1,3964,1326.636905,119,0
1,2,0,0,0,0,0,6,830,1,2476,764.816667,81,0
1,1,0,0.036778,0.000876,1142,1,18,3,1,1041,344.583333,498,0
1,4,0.809691,0.003251,0.000975,1538,1,58,34,0.5,131,113,80,0
1,2,0,0,0,188.5,0,1,0,0.5,219,219,219,0
1,2,0.173781,0.0231,0.00924,1190.5,1,41,2,1,99,85.583333,68,0
1,1,0,0,0,0,0,1,0,1,122,122,122,0
3,7,0.727289,0.008601,0,2773.857143,0,81,31,0.571429,7,7,7,0
1,1,0,0.000248,0,4037,1,93,43,1,7678,2757.15,3949,0
1,1,0,0,0,12,1,1,0,1,58,8.909091,28,0
1,1,0,0.00188,0,532,1,13,31,1,5232,2351.616667,2761,0
1,1,0,0.215894,0.046358,755,1,1,0,1,584,304.833333,441,0
1,1,0,0,0.044081,794,1,4,0,1,1626,769.8,993,0
1,2,0.165427,0.007712,0.003999,1750.5,1,82,219,1,2017,1245.333333,1859,0
1,1,0,0,0,48,0,1,0,1,1791,1584,111,0
1,4,0.648736,0.036893,0,257.5,1,43,8,0.25,839,610.5,440,0
1,1,0,0,0,32,0,2,14,1,1766,997.483333,256,0
1,1,0,0.002667,0.002667,1125,1,10,0,1,271,271,203,0
1,1,0,0.020833,0.010417,96,1,8,0,1,65,65,42,0
1,1,0,0.000271,0.000271,3685,0,70,18,1,7237,3357.233333,3664,0
2,2,1,0.011968,0.009152,2841,0,58,2,0.5,1206,1200,201,0
1,1,0,4.117647,0,17,1,1,0,1,1169,511.833333,351,0
1,7,0,0,0,38.857143,0,16,3608,0.428571,5275,5249.469048,746,0
2,12,0.98204,0.027302,0.02771,613.5,0,31,57,0.25,2241,1752.25,817,0
1,2,0.512709,0.024892,0.000361,1386,1,47,110,1,1550,1113.5,1409,0
1,1,0,0.106061,0.058442,462,1,17,62,1,3573,1204.966667,775,0
1,2,0.672295,0.695473,0.004115,121.5,0,2,20,0.5,2480,1011.85,204,0
1,5,0.967032,1.961665,0,182.6,0,1,0,0.2,40,40,40,0
1,1,0,0.000671,0.000671,4472,0,68,86,1,9510,3439.761905,5249,0
1,1,0,0,0.066667,15,1,6,0,1,8030,3046.570238,148,0
1,1,0,0.0131,0.0131,229,0,24,72,1,5962,1827.44246,1187,0
1,1,0,0.017544,0,57,1,11,0,1,1153,585.416667,8,0
1,2,0.863121,0,0.004149,843.5,0,71,208,1,9103,3146.660606,2996,0
1,2,0.276195,0.233333,0.066667,105,1,7,389,1,1074,455.35,18,0
1,1,0,0,0.020369,1031,0,25,253,1,4116,1329.49246,122,0
2,3,1,0.025,0.025,80,1,1,450,0.333333,865,734.5,540,0
1,2,0.811278,0.011142,0,179.5,1,36,1263,1,8,3.033333,2,0
1,1,0,0.007282,0.004854,412,0,6,11,1,397,324,117,0
1,1,0,0.005367,0.005367,559,0,1,0,1,5591,411.055715,1005,0
1,1,0,0.030675,0.018405,163,1,1,0,1,7464,2730.033333,1117,0
1,1,0,0.052891,0.00492,813,1,12,0,1,467,255.583333,152,0
1,1,0,0.038462,0.009615,208,1,6,0,1,1922,1349.333333,27,0
1,1,0,0.001232,0.001232,812,0,17,2,1,2899,1595.5,2452,0
1,3,0.554982,0.027731,0.005602,1190,1,13,2229,1,115,115,115,0
2,2,1,0.018182,0.059091,220,0,2,0,0.5,1763,960.666667,360,0
1,12,1,0.001229,0.001229,813.5,1,91,451,0.5,2135,1357.666667,687,0
1,1,0,0.007168,0,558,1,15,157,1,6574,2282.211111,196,0
1,1,0,0.037152,0,323,1,35,549,1,130,56.166667,22,0
1,1,0,0,0.005277,379,1,3,731,1,1297,380.338889,1224,0
1,1,0,0.011111,0.011111,90,1,5,218,1,2000,795.816667,126,0
1,1,0,0.000765,0.000191,5227,1,120,366,1,33,13.742857,11,0
1,1,0,0.097015,0.11194,134,1,17,615,1,6733,2255.916667,128,0
2,6,0.922087,0.004874,0.003046,547.166667,0,34,54,0.833333,1370,909.083333,770,0
1,1,0,0.079137,0.043165,139,1,12,18,1,903,609.5,457,0
1,2,1,0.002036,0.000582,3438,0,53,14,0.5,1752,864.35,248,0
1,2,0.487021,0.076677,0.018257,1095.5,1,12,220,1,145,124.5,136,0
1,1,0,0.009631,0.009631,623,1,5,10,1,5482,1770.065781,3965,0
1,1,0,0.75,1,16,1,2,0,1,335,135,175,0
1,2,0.744413,0.156051,0.009554,314,0,21,349,1,778,388.416667,4,0
1,1,0,0,0,0,0,1,0,1,2306,1132.85,127,0
1,1,0,0.001728,0.000288,3473,1,67,0,1,417,344.5,274,0
1,4,0.827324,0.014354,0.011962,209,1,5,184,1,2407,1641.333333,1520,0
1,1,0,0.02449,0.008163,245,1,22,0,1,4152,428.646773,315,0
1,1,0,0,0,0,0,1,0,1,1560,826.333333,112,0
2,2,0,0,0,0,0,1,0,0.5,3605,1350.490873,632,0
1,1,0,0.028986,0,138,0,1,2,1,63,63,61,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,2,0.627819,0.073482,0.210863,156.5,0,1,0,0.5,2330,1631.916667,298,0
1,2,0,0,0,0,0,11,241,1,4394,3763,1445,0
1,1,0,0.4,0.6,10,0,4,0,1,2879,910.300794,1274,0
1,1,0,0.000664,0.002658,1505,0,17,358,1,8772,2959.235714,15,0
1,15,0.703787,0.007346,0.003643,2232.6,1,56,167,0.333333,3065,1027.716667,1591,0
2,3,0.74686,0.020015,0.006243,1815.333333,1,59,3,0.666667,1672,837.916667,123,0
1,10,0.596239,0.073171,0.200542,73.8,1,38,2646,0.6,388,226,72,0
1,2,0.353359,0.002671,0.064114,561.5,0,34,0,0.5,528,528,17,0
1,1,0,0.000693,0.002078,1444,0,12,4,1,2636,1142.3,1757,0
1,1,0,0.008929,0.002976,336,1,2,0,1,715,530,7,0
1,1,0,0.000212,0.000212,4715,1,75,82,1,1175,829.5,179,0
1,1,0,0.5,0.153846,26,1,7,429,1,185,185,33,0
1,1,0,0.013569,0.013569,737,1,5,8,1,624,317.833333,620,0
1,2,1,0.002064,0.00516,1938,0,8,6,1,1923,992.083333,1806,0
1,1,0,0,100,0,0,3,0,1,2327,1165.066667,269,0
1,2,0.574636,0.142308,0.026923,130,0,19,0,1,1441,1006.916667,97,0
1,1,0,0.013528,0.005119,2735,1,7,1,1,1737,945.5,1620,0
1,6,0.819144,0.012578,0.028035,1099.833333,1,128,167,0.666667,96,96,44,0
1,2,0.297472,0.000608,0.057143,822.5,0,27,2,0.5,1633,1591,172,0
1,25,0.403043,0.006499,0.078104,695.48,1,24,5711,0.32,1388,321.63438,1358,0
2,3,0.746369,0.004621,0.000193,1731.333333,1,74,151,1,5184,1880.622619,858,0
1,16,0,0,0,0,1,7,876,0.125,385,385,379,0
1,1,0,0.005581,0.005581,1075,1,3,0,1,74,74,74,0
2,3,1,0.000682,0,4398.666667,1,112,10,0.666667,2497,1494.5,1471,0
1,3,0.98025,0.01917,0.006581,1165,1,4,2,1,100,100,70,0
1,1,0,0.008333,0,360,1,14,668,1,3410,1193.904762,85,0
1,1,0,0.026756,0.01505,598,1,2,1,1,2373,952.566667,103,0
1,2,0.391244,0.028103,0.032787,213.5,0,1,11,1,103,99,43,0
2,2,0.764205,0.004841,0.001383,723,1,46,402,1,1883,1643.5,74,0
1,1,0,0.012876,0.01073,466,1,1,0,1,516,516,11,0
1,2,0.503258,0.042169,0.066265,83,1,5,0,0.5,2460,491.300794,855,0
1,3,0.709293,0.087037,0.092593,180,0,15,0,1,2518,1687.333333,1607,0
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,1,0,0.015887,0.001765,1133,1,8,5,1,2664,777.078571,2318,0
1,1,0,0,0.011834,169,0,13,553,1,1717,938.833333,1246,0
1,1,0,0.00768,0.004608,651,1,14,2,1,103,95.5,100,0
1,1,0,0.007619,0.007619,525,1,6,0,1,2694,443.594444,510,0
1,1,0,0.008656,0.003055,1964,1,40,0,1,50,36.833333,27,0
1,1,0,0.02963,0.003704,270,0,17,37,1,1242,751,15,0
1,4,0.999951,0.458462,0,81.25,0,3,371,0.75,1257,362.52381,443,0
2,10,0.611701,0.024995,0.016633,1088.2,0,64,671,0.7,1103,1033,253,0
1,2,0.222285,0.00864,0.00032,1562.5,1,7,28,1,576,576,356,0
1,7,0.717685,0.034241,0.022648,529.857143,1,9,665,0.142857,490,199.183333,487,0
2,2,1,0.05036,0.05036,139,1,7,0,0.5,50,46.5,22,0
1,4,0.787053,1.491487,0,558,0,1,0,0.25,1086,923.166667,756,0
1,1,0,0.012987,0.675325,77,1,6,0,1,2967,645.049206,139,0
1,1,0,0.002058,0,2430,1,13,7,1,1509,795.583333,359,0
1,1,0,0.002384,0,5033,1,37,0,1,2230,590.961905,1483,0
1,1,0,0.114713,0.094763,401,1,1,0,1,910,910,389,0
1,1,0,0.080092,0.121281,437,0,7,8,1,1261,934,474,0
1,8,0,0,0,0,0,6,4944,0.375,1435,1021,1207,0
1,1,0,0.003086,0,648,1,38,0,1,2473,784.219048,252,0
1,1,0,0.000185,0,5409,1,75,20,1,987,862.5,885,0
1,1,0,0,0,10,0,1,0,1,736,523.833333,690,0
1,1,0,0.004197,0.008395,953,0,1,0,1,450,170.833333,307,0
1,1,0,2.6,0,60,0,1,0,1,6939,2875.087698,1342,0
17,181,0.990088,0.016787,0.017643,64.508287,0,146,31302,0.331492,5315,3256.666667,4494,0
1,28,0.828891,0.227658,0.057922,265.75,1,11,5363,0.642857,36,36,36,0
1,3,0.674029,0.022997,0.007666,478.333333,1,20,51,0.333333,252,234.5,10,0
2,4,0.863624,0.002637,0.00022,1137.75,1,106,757,1,53,53,4,0
1,1,0,0.012602,0.000741,1349,1,9,9,1,486,310,445,0
1,1,0,0.419355,0.419355,155,0,3,42,1,88,85.5,88,0
1,1,0,0.001101,0.001101,908,0,18,9,1,2155,1436.833333,1586,0
1,1,0,0.002201,0,1817,1,32,2,1,883,620,698,0
1,1,0,0.019608,0.006536,153,1,5,993,1,4483,1607.428968,2857,0
1,4,0.722532,0.007312,0.004653,2256.5,1,46,0,0.25,2103,693.059524,1918,0
1,2,0.689202,0.16,0.144,62.5,0,7,143,1,3862,1753.233333,843,0
1,1,0,0.000244,0.000122,8186,1,109,252,1,640,236.154762,602,0
1,1,0,0.005525,0.005525,181,0,15,22,1,4216,1624.583333,258,0
2,6,0.983566,0.001767,0.001262,1320.833333,1,54,0,0.166667,8704,4203.983333,1161,0
1,1,0,0,0,198,0,1,0,1,919,610.291667,49,0
1,1,0,0.001859,0.003717,1076,1,3,2,1,67,67,55,0
1,4,0.446828,0.033048,0.037944,408.5,1,2,48,1,5028,2325.083333,2718,0
1,2,0.918296,0.002133,0.001067,937.5,1,69,885,1,14,14,8,0
1,1,0,0.005195,0.005195,385,1,30,4,1,408,408,29,0
1,4,0.936781,0.001277,0.000957,2350,0,66,373,1,4737,1278.342857,4111,0
1,3,0,0.008264,0.039256,161.333333,0,2,61,0.666667,53,53,53,0
1,1,0,0.018893,0.020894,4499,1,3,16,1,805,458,805,0
1,4,0.647498,0.006801,0.003139,955.75,0,2,30,0.5,15,15,15,0
1,1,0,0,0,201,0,1,0,1,254,250.5,254,0
1,1,0,0.102881,0.08642,243,1,7,928,1,8,8,7,0
1,1,0,0.006697,0.002947,3733,1,74,10,1,1033,998,6,0
1,27,0.946969,0.001684,0.001263,1495.962963,1,193,2312,0.666667,6670,3301.383333,3179,0
1,1,0,0.019616,0.010625,2447,0,25,11,1,1377,901,13,0
1,1,0,0.037037,0.013889,216,1,8,55,1,246,246,45,0
1,4,0.582203,0.045802,0.007316,786,1,59,485,1,182,129.5,4,0
1,1,0,0.018513,0.003338,3295,1,112,23,1,223,204.5,39,0
1,1,0,0.014387,0.008582,3962,1,87,33,1,820,291.683333,473,0
1,1,0,0.004141,0,966,1,66,2,1,4017,1745.083333,1310,0
1,2,0.870227,0.436881,0.081683,404,1,3,294,1,3549,2092.816667,244,0
1,7,0.906246,2.36036,0,47.571429,0,1,0,0.142857,3053,1429.916667,93,0
1,2,0.407906,0.0553,0.170507,108.5,0,1,0,1,781,629.5,488,0
1,7,0,0,0,15,0,13,2739,0.571429,1068,1042.469048,34,0
1,1,0,0,0,0,0,2,0,1,695,547,468,0
1,1,0,0.002896,0,1381,0,29,38,1,2057,836.366667,780,0
