@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009585,0.00639,626,0,3,0,1,480,246.633333,77,0
1,1,0,0.355556,0,45,1,3,0,1,3259,2572,2347,0
1,1,0,0,0,41,0,1,0,1,13830,4019.346753,3069,0
1,1,0,0.005322,0.006919,1879,0,11,71,1,13581,4068.746753,8839,0
1,1,0,0.00981,0.00981,1631,0,5,0,1,15151,4388.703338,661,0
1,1,0,0.00289,0.00289,1038,0,15,9,1,1017,451.052381,713,0
1,1,0,0.001107,0.001107,1807,0,4,15,1,5436,3453,1545,0
1,1,0,0.011976,0.011976,167,1,4,1,1,7506,4367.466667,4683,0
1,1,0,0.130662,0.205575,574,0,4,0,1,559,503,342,0
1,1,0,0.015652,0.001739,575,1,11,419,1,15393,4363.557579,9903,0
1,1,0,0.383234,0.02994,167,0,6,57,1,6006,2790.135714,3973,0
1,1,0,0.004706,0.004706,425,0,7,11,1,1637,1228.833333,1124,0
1,1,0,0.006601,0.006601,303,1,5,282,1,870,184.301473,870,0
1,1,0,0.036765,0.036765,136,0,4,1,1,29842,5580.663223,7613,0
1,1,0,0.007335,0.007335,409,0,4,8,1,155,155,103,0
1,1,0,0,0,69,0,1,0,1,14649,4292.213312,9483,0
1,1,0,0.004202,0.016807,238,1,1,2,1,4041,3660,2480,0
1,1,0,0.015221,0.022831,657,1,5,2,1,24451,5249.833888,15498,0
1,1,0,0.039269,0.017352,1095,1,10,1155,1,25274,4848.231136,1218,0
1,1,0,0.004158,0,962,0,5,14,1,36,26.5,36,0
1,1,0,4.75,0,4,1,1,0,1,1477,1477,1285,0
2,2,0.588296,0.122054,0.020202,297,0,12,90,0.75,18502,5070.906538,15863,0
1,1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,28586,4894.37837,15044,0
1,1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,622,221.692857,469,0
1,1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,287,160,0
1,2,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,2077,1353.916667,1417,0
1,1,0,0.018331,0.008183,3055,1,8,27,1,19319,4849.755711,12290,0
1,1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,11972,4605.663095,7904,0
1,1,0,0.939394,0.30303,66,0,2,323,1,571,207.55,40,0
1,1,0,0.058511,0.005319,188,0,7,1723,1,29901,4913.321862,1456,0
1,1,0,0.015419,0.006608,454,0,6,25,1,18,18,5,0
1,1,0,0.016667,0.016667,120,1,3,25,1,3369,2342.5,637,0
1,1,0,0.008475,0.002119,472,0,3,1,1,29835,5573.663223,15670,0
1,1,0,0.071429,0.071429,28,0,3,32,1,13213,4992.62619,542,0
1,1,0,0.032787,0.004098,244,1,4,1268,1,461,72.384427,297,0
1,1,0,0.01424,0.005972,2177,1,14,48,1,30985,4959.345832,19521,0
1,1,0,0.009063,0.001511,662,1,7,47,1,16565,4330.546825,9806,0
1,1,0,0,0,49,1,1,0,1,14253,5232.132143,603,0
1,1,0,1,1,0,0,3,153,1,16679,4241.640079,378,0
1,1,0,0.000496,0.000496,2018,0,4,7,1,11,9,7,0
1,1,0,1,1,0,0,3,3,1,1579,1229.333333,378,0
1,1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,10772,4093.293651,7139,0
2,2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,28694,4827.000458,24435,0
1,1,0,0.008996,0.002999,2001,0,4,133,1,6777,2646.046429,116,0
1,1,0,0.009365,0.010406,961,0,10,18,1,23564,5267.776605,14951,0
3,4,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,50,50,43,0
1,2,0.881291,0.000869,0.003477,2301,0,13,11,1,24592,4368.857287,13338,0
1,1,0,0.010526,0.006316,475,1,7,0,1,28781,4816.622133,1258,0
1,1,0,0.038462,0.134615,52,0,5,112,1,274,161.833333,17,0
1,1,0,0.001972,0.001972,1014,0,6,0,1,25446,4755.697371,1226,0
1,1,0.876064,0.078727,0.040201,597,1,9,949,1,25149,5103.942043,15884,0
1,1,0,0.001516,0.001083,4617,0,15,2,1,34498,3841.513403,17935,0
1,1,0,0.007435,0.003717,269,0,5,984,1,24325,5201.023092,15401,0
1,1,0,0.046875,0.046875,64,0,2,28,1,1765,390.343691,1762,0
2,3,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,16348,4827.756746,13829,0
1,1,0,0.109155,0.073944,284,0,5,45,1,13386,4027.355772,8749,0
2,2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,814,712.5,748,0
2,6,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,28955,4747.709473,24642,0
1,1,0,0.001214,0.001214,1647,0,7,0,1,8132,3366.838095,5388,0
2,2,0.811278,0.078603,0.008734,114.5,1,7,158,1,21509,5017.56049,5569,0
1,1,0,0.01105,0.01105,181,0,1,3,1,285,273.5,190,0
1,1,0,0.17119,0.104384,479,1,11,1750,1,29696,4859.099603,18774,0
1,1,0,0.00995,0.00995,201,0,5,14,1,15066,4378.786508,9732,0
1,1,0,0.020833,0.014881,336,1,8,1275,1,15046,4395.438428,9720,0
1,1,0,0.037267,0.006211,161,0,6,27,1,27088,4184.665376,7010,0
1,1,0,0.210526,0,19,0,4,305,1,1438,521.9,277,0
2,3,0.756268,0.010365,0.001244,804,0,6,630,1,123,88.5,117,0
1,1,0,0.008746,0.011662,343,1,7,55,1,1812,313.77322,1807,0
1,1,0,0,0,29.5,1,2,0,0.5,3495,2444.5,2493,0
1,1,0,0.036364,0.018182,55,0,5,119,1,324,88.224603,324,0
1,1,0,0.00814,0.003488,860,0,6,10,1,1479,559.6,629,0
1,1,0,0.012282,0.006141,977,0,5,356,1,877,190.364477,877,0
1,1,0,0.020408,0.020408,294,0,6,27,1,1933,666.525,193,0
1,2,0.985228,0.015267,0.038168,65.5,0,5,0,1,392,346.5,94,0
1,1,0,0.094891,0.047445,274,1,1,2,1,1149,978.5,788,0
1,1,0,0.034783,0.017391,115,0,2,26,1,10689,4058.103571,3,0
1,1,0,0.009091,0.004545,220,0,6,61,1,74,74,2,0
2,2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,33454,4457.31263,19628,0
1,1,0,0.088595,0.047969,2043,1,4,92,1,21497,5484.881865,1756,0
1,1,0,0.014493,0.014493,138,0,6,317,1,311,170.683333,114,0
1,1,0,0.018657,0.018657,268,1,3,146,1,9883,4015.373016,6582,0
1,1,0,0.047736,0.034272,817,1,8,39,1,1309,210.55873,729,0
1,1,0,0.166667,0.033333,30,0,3,0,1,11688,6311.283333,3038,0
1,1,0,0.00823,0.001646,1215,0,8,34,1,21341,5031.612746,1028,0
1,1,0,0.084416,0.012987,154,0,4,126,1,1652,444.304603,1650,0
1,1,0,0.008987,0.004085,1224,0,4,9,1,215,140.666667,139,0
1,1,0,0.009986,0.009986,701,1,3,4,1,626,332.833333,439,0
2,2,0.739481,0.034934,0.03821,458,0,8,146,1,1505,1172,1383,0
1,1,0,0.020179,0.002242,446,1,8,371,1,23763,5141.92472,15068,0
1,1,0,0.407407,0.018519,27,0,2,134,1,658,240.633333,3,0
1,1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,24026,5332.999784,105,0
1,1,0,0.021834,0.004367,229,0,3,186,1,189,185,144,0
1,1,0,0.028064,0.022451,1069,1,8,54,1,6474,2438.695238,4269,0
1,1,0,0.004348,0.002899,690,0,7,9,1,4378,2597.9,2975,0
1,1,0,0.027273,0.027273,110,0,1,2,1,83,83,11,0
1,1,0,0.224784,0.201729,694,0,8,4,1,16275,4133.966925,10444,0
1,1,0,0.005036,0.006714,2383,1,6,5,1,15410,4354.154801,345,0
1,1,0,0.016575,0.003315,905,1,5,948,1,23,23,18,0
1,1,0,0.099668,0.001661,602,1,7,986,1,28603,4943.191336,1352,0
1,1,0,0.001078,0.001078,2782,0,5,30,1,9542,3799.581349,6350,0
1,3,0.786523,0.106061,0.045455,66,0,11,180,1,23501,5250.284096,5179,0
1,2,0.556422,0.026153,0.011012,726.5,0,9,36,1,23316,5120.785189,14776,0
1,1,0,0,0,137,0,1,0,1,280,280,280,0
2,2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,26897,4121.13682,21231,0
1,1,0,0.0138,0.009554,2826,1,9,914,1,28458,5028.149389,18011,0
1,1,0,1,1,0,0,3,279,1,20060,4981.564683,35,0
1,1,0,0.001642,0.075534,304.5,1,6,8,1,19211,4920.363709,1602,0
1,1,0,0.003769,0.003769,796,1,5,1,1,515,291.083333,299,0
1,1,0,0.020833,0.000833,1200,1,11,1,1,22762,5045.486964,14416,0
1,1,0,0.153285,0.094891,137,1,1,4,1,16486,4815.55,341,0
1,1,0,0.008717,0.008445,3671,1,12,1,1,300,183,85,0
1,1,0,0.000291,0.000145,6882,0,13,4,1,33446,4460.50944,2189,0
1,1,0,0.000421,0.000421,4750,1,15,113,1,29182,4741.391377,18456,0
2,2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1786,1312.333333,1649,0
1,1,0,0.057377,0.008197,122,0,3,123,1,491,231.533333,163,0
1,1,0,0.000549,0.002744,1822,0,9,6,1,1910,656.419048,885,0
1,1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,11191,4157.613492,389,0
1,1,0,0.041821,0.010588,1889,0,5,18,1,1810,1304.666667,1238,0
2,2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,4385,2595.183333,4006,0
1,1,0,0.003027,0.001211,1652,0,11,894,1,25303,4811.34082,15979,0
1,1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,456,233.766667,32,0
1,1,0,0,0,25,0,1,0,0.333333,1706,1706,76,0
2,7,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,9146,3469.580159,8183,0
1,1,0,0.003071,0.003071,977,1,5,92,1,2775,1952.5,1899,0
1,1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,72,72,34,0
1,1,0,0.015682,0.013269,829,1,7,24,1,24175,5129.489019,1150,0
1,1,0,0.000453,0.000453,4416,1,13,1,1,701,408.75,461,0
1,1,0,0.013269,0.010856,829,1,7,330,1,24176,5130.489019,1151,0
1,1,0,0.006369,0.006369,314,1,10,177,1,31129,4895.865095,1524,0
1,1,0,0.310734,0.282486,177,0,1,5,1,1933,356.117862,1928,0
2,2,0.210842,0.010256,0.451282,97.5,0,12,67,1,13094,4188.773377,11486,0
3,5,0.842986,0.013607,0.001919,1433.125,0,18,134,0.25,2680,429.556829,2330,0
1,1,0,0.029703,0.009901,202,0,4,5,1,21364,5024.357977,4675,0
1,1,0,0.007407,0.007407,270,1,4,7,1,67,67,52,0
1,2,0.762555,0.029896,0.022964,1154,1,12,951,1,28236,5081.006049,17876,0
1,1,0.742431,0.025447,0.010834,1323,1,9,62,1,1220,375.430952,62,0
1,1,0,0.006452,0.006452,620,0,3,29,1,1120,596.583333,292,0
1,1,0,0.104478,0.074627,67,0,3,56,1,915,791,601,0
1,1,0,0,0,28.5,0,1,0,0.5,24874,4424.614748,1367,0
1,1,0,1,1,0,0,2,2,1,24611,5225.873998,1001,0
1,1,0,0.002381,0.002381,840,1,5,1,1,7448,4341.333333,4657,0
1,1,0,0.001854,0.001854,1079,0,3,11,1,24007,5348.279501,1210,0
1,1,0,0.001326,0.001326,2262,0,5,5,1,2446,359.698649,1155,0
2,3,0.678307,0.030673,0.018153,1065,1,9,606,1,9806,3966.25,6696,0
1,1,0,0.008444,0.008444,829,0,3,69,1,3668,2475,2579,0
1,1,0,0.008403,0.015126,595,1,3,15,1,12345,4568.390729,357,0
2,3,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,2545,312.301739,1621,0
1,1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,647,433.233333,489,0
1,1,0,0.015556,0.002222,450,0,3,12,1,113,113,51,0
1,1,0,0.098976,0.003413,293,0,5,179,1,10235,3986.477381,6826,0
1,1,0.684038,0.016129,0.009217,217,1,7,156,1,710,245.316955,710,0
1,3,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,29195,4721.959372,18466,0
1,1,0,0.016667,0.001667,600,1,9,768,1,329,183.666667,71,0
2,2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,26749,4929.111867,301,0
2,3,0.63963,0.169818,0.103819,674.25,1,12,779,1,29266,4756.688953,24902,0
1,1,0,0.012658,0.004219,237,1,4,191,1,3725,2141,2605,0
1,1,0,0.008565,0.005353,934,0,8,303,1,30728,5188.322742,738,0
2,2,0.289986,0.042194,0.123769,355.5,0,8,4,1,16603,4373.713034,14338,0
1,1,0,0.8,0.4,5,0,3,277,1,830,528.333333,365,0
1,1,0,0.005861,0.003663,1365,0,3,22,1,112,112,84,0
1,1,0,0.003597,0.003597,556,1,5,497,1,20044,4783.282948,12765,0
1,1,0,0.026462,0.000696,1436,0,4,20,1,116,116,88,0
1,1,0,0.091549,0,710,0,2,12,1,401,349,283,0
1,1,0,0.001296,0.000648,1543,0,2,3,1,24030,5318.195624,1215,0
1,1,0,0.014184,0.014184,141,0,6,2,1,310,169.683333,113,0
2,2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,18411,5140.98161,15788,0
1,1,0,0.006559,0.002982,1677,0,9,51,1,25163,5096.93459,1209,0
1,1,0,0.142857,0.142857,21,1,1,0,1,24572,4372.023123,30,0
1,1,0,0.005076,0.002538,394,0,2,114,1,52,52,31,0
1,1,0,0.000561,0.000561,3565,1,7,950,1,26058,5043.779625,16401,0
1,1,0,0.003105,0.001331,4509,0,10,9,1,9533,3812.965873,320,0
1,1,0,0.174545,0.023636,550,0,7,23,1,824,161.730303,472,0
1,1,0,0.009677,0.006452,2790,1,9,291,1,26888,5124.870849,620,0
1,1,0,0.036545,0.003322,301,0,6,893,1,30971,5072.598299,1350,0
1,1,0,0.011905,0.011905,168,0,3,47,1,143,137,78,0
1,1,0,0.018623,0.021654,2309,0,6,17,1,158,158,11,0
1,1,0,0.001802,0.001201,1665,1,9,0,1,21046,5622.219847,1730,0
1,1,0,0.012922,0.00497,1006,1,10,1002,1,17400,4803.700733,11141,0
2,3,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,2261,350.500622,1436,0
1,1,0,0.002134,0.001067,937,0,12,8,1,30789,5211.199961,19438,0
1,1,0,0.032609,0.119565,92,1,2,170,1,4790,1059.62381,3163,0
1,1,0,0.014374,0.001027,974,1,6,8,1,9893,4003.842857,6589,0
1,1,0,0.005556,0.022222,180,0,3,0,1,472,447,279,0
1,1,0,0.028463,0.020873,1054,1,6,188,1,1321,448.602905,1319,0
2,10,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,19706,4791.714527,16880,0
1,1,0,0.000954,0.000954,2096,1,14,0,1,16,16,14,0
1,1,0,0.100971,0.015534,515,0,3,24,1,4805,2617,3207,0
1,4,0,0,0,0,0,1,53,0.181818,4050,1505,189,0
1,1,0.453716,0.005725,0.004294,1048,0,14,379,1,23,23,2,0
1,1,0,0.091748,0.091748,1733,1,13,20,1,18690,5003.001146,11884,0
1,1,0,1,1,0,0,3,4,1,23608,5515.221781,1166,0
3,4,0.866201,0.00945,0.00141,1418,1,16,294,0.4,23864,5091.235807,20444,0
2,2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,283,283,192,0
1,1,0,0.008333,0.0125,240,0,1,1,1,12321,5286.914286,475,0
1,1,0,0.00318,0.00318,629,0,7,29,1,32658,5710.637689,17007,0
1,1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,162,160,124,0
1,1,0,0.004955,0.003303,1211,1,4,40,1,12512,4526.623449,480,0
1,1,0,0.107438,0.01343,968,0,3,4,1,5093,2533.716667,3405,0
1,1,0,0.000634,0.000634,3153,0,9,10,1,27116,4995.112434,17082,0
1,1,0,0.017647,0.010294,680,1,3,16,1,27073,4175.403799,70,0
2,5,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,13629,4038.80083,11907,0
1,1,0,0,0,55,0,1,0,1,1671,1671,41,0
1,1,0,0.003636,0.001818,550,0,4,2,1,24842,4472.473499,1352,0
1,1,0,0.002782,0.002782,719,0,3,0,1,478,478,304,0
1,1,0,0.041835,0.00135,741,1,11,220,1,17402,4805.700733,11143,0
1,1,0.811278,0.006319,0.006319,633,1,4,330,1,26302,5020.430849,16542,0
1,1,0,0.050132,0.002639,379,0,4,27,1,141,139,107,0
1,1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,868,218.968434,242,0
2,3,0.820649,0.029718,0.002229,448.666667,0,14,81,1,620,236.183333,358,0
1,1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,4903,1172.62381,948,0
1,1,0,0.002933,0.002933,682,1,4,6,1,30072,5287.598691,2350,0
1,1,0,0.006696,0.006696,448,0,4,1,1,741,249.097222,741,0
1,1,0,0.004298,0.001433,698,1,5,26,1,4258,1576,259,0
1,1,0,0.002475,0.001238,808,1,5,6,1,371,257.133333,220,0
2,7,0.713047,0.127884,0.01648,168.555556,0,8,393,0.555556,17141,4641.634646,14822,0
1,1,0,0.006601,0.006601,303,0,3,21,1,329,329,205,0
1,1,0,0.010714,0.010714,280,0,7,20,1,26585,5319.539515,1573,0
1,1,0,0.002169,0.000868,2305,0,8,71,1,9000,3452.117063,5964,0
1,1,0,0,0,87,0,1,0,0.5,2100,2100,31,0
1,1,0.70952,0.022279,0.025707,389,0,9,52,1,34430,4512.221162,2270,0
1,1,0,0.010303,0.000606,1650,0,9,0,1,20487,5183.719797,1693,0
2,3,0.92062,0.002225,0.002225,899,0,9,3,0.333333,14261,5216.030952,12438,0
1,1,0,0.011236,0.067416,89,0,1,101,1,2176,2176,1681,0
1,2,0.970951,0.003074,0.002049,488,0,5,437,1,24,23,24,0
1,1,0,0.007455,0.002485,2817,1,8,93,1,657,400.333333,450,0
1,1,0,0.002933,0.001955,2046,0,8,95,1,29866,4926.344564,18893,0
1,2,0.737241,0.044087,0.063681,714.5,0,9,80,1,12374,4551.154257,8134,0
1,1,0,0.018613,0.005076,591,1,8,550,1,21462,5008.145386,13565,0
1,1,0,0.008163,0.008163,245,0,5,15,1,6369,2533.090476,4195,0
1,1,0.750637,0.180556,0.083333,24,0,2,117,1,4479,1395.266667,342,0
1,1,0,0.01847,0.055409,379,0,1,62,1,216,204,166,0
2,3,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,9105,5012.033333,8221,0
2,2,0.253747,0.000806,0.001433,3722,1,3,57,1,6383,3803.25,5736,0
1,1,0,0.016129,0.009677,310,1,8,2280,1,29806,4903.684758,18856,0
1,1,0,0.00565,0.004843,1239,0,5,22,1,24160,5177.262657,1232,0
1,1,0,0.008112,0.012168,3205,1,11,35,1,30984,5017.255657,19520,0
2,2,0.364571,0.074822,0.351544,421,1,2,2,1,3463,2423.5,3129,0
1,1,0,0.010417,0.010417,192,1,4,47,1,3174,2880.666667,1886,0
1,1,0,0.007776,0.017885,1286,0,6,30,1,8523,3634.159524,5638,0
2,3,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,31079,4879.525307,20285,0
1,1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,32721,5659.56548,2155,0
1,1,0,0.01087,0.007033,1564,1,7,1,1,26152,5060.128937,1258,0
1,2,0.99403,0.004004,0.007007,499.5,0,4,18,1,3224,2888.333333,1923,0
1,1,0,0.003429,0.002743,1458,0,6,1,1,463,249.916667,11,0
1,1,0,0.022727,0.022727,88,1,2,171,1,393,393,1,0
1,1,0,0.001141,0.001141,1753,0,1,1,1,13149,5201.438095,8302,0
1,1,0,0.002833,0.002833,1059,0,7,55,1,2089,304.846825,512,0
2,4,0.954782,0.002759,0.000955,1884.6,0,18,103,1,26045,5070.489801,22117,0
1,1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,736,449.666667,574,0
1,1,0,0.006173,0.004115,486,0,4,0,1,35483,4270.482774,18421,0
1,1,0,0.010546,0.000753,2655,1,7,130,1,22192,4794.874409,495,0
3,3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,2801,539.250426,1765,0
1,1,0,0.065896,0.040462,865,1,4,502,1,119,35.594841,37,0
1,1,0,0.022222,0.022222,90,1,3,109,1,63,63,20,0
2,2,0.785499,0.028302,0.003774,530,0,10,208,1,173,173,132,0
1,1,0,0.023529,0.011765,85,0,1,4,1,2774,2774,437,0
1,1,0,0.003992,0.003992,501,1,5,25,1,320,217.5,1,0
1,1,0,0.032941,0.002353,425,0,8,5,1,11051,4234.784524,7299,0
1,1,0,0.002534,0.002534,1184,1,6,830,1,187,101.566667,36,0
1,1,0,0.019417,0.019417,103,0,2,39,1,18,18,3,0
1,1,0,0.033708,0.01618,2225,0,7,413,1,328,119.730952,118,0
1,1,0,0.005013,0.005013,399,0,5,143,1,3505,2251.566667,106,0
2,2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,14274,4577.62381,4250,0
1,2,0.236622,0.217033,0.021978,91,0,7,247,0.5,1985,693.814286,209,0
1,1,0,0.016035,0.024781,1372,0,9,4,1,6184,2844.459524,4077,0
1,1,0,0.005831,1.344023,343,0,2,20,1,53,53,29,0
2,2,0.890492,0.035573,0.01581,126.5,0,4,953,1,29037,4777.464475,7663,0
1,1,0,0.001442,0.000481,2081,0,8,141,1,19597,4815.230395,12454,0
1,1,0,0.107143,0.017857,336,1,5,15,1,3860,2489.016667,2620,0
1,2,0,0,0,17.5,0,1,0,0.125,672,672,672,0
1,1,0,0.012107,0.012107,413,0,9,5,1,27468,3920.367317,14452,0
1,1,0,0.030303,0.020202,99,1,3,163,1,2698,1903.666667,1838,0
1,1,0,0.016575,0.016575,181,0,3,2,1,2257,1524.333333,1534,0
1,1,0,0.002964,0.002964,1012,1,9,65,1,21708,4908.464791,12036,0
1,1,0,0.574074,0.62963,54,1,4,176,1,1352,1059.833333,325,0
1,1,0,0.00565,0.00565,354,1,1,7,1,574,322.236111,574,0
1,1,0,0.018692,0.018692,214,0,2,35,1,6271,2703.871429,4135,0
1,1,0,0.015873,0.010582,189,0,3,44,1,8859,3472.588889,2060,0
1,1,0,0.004658,0.004658,644,1,7,0,1,24947,5128.66662,1187,0
1,1,0,0.006353,0,787,1,1,79,1,24068,5303.968013,910,0
1,1,0,0,0.005865,341,1,5,142,1,928,804,611,0
3,3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,24503,5239.564502,22105,0
1,1,0,0,0,123,0,1,0,1,23497,5246.284096,14901,0
1,1,0,0.052632,0.070175,57,0,6,1944,1,305,147.8,212,0
1,1,0,0.014989,0.004283,467,0,5,1,1,389,368,220,0
2,7,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,26492,5002.995636,22502,0
1,1,0,0.095745,0.031915,94,1,3,375,1,29015,4759.380298,343,0
1,1,0,0,0,215,0,1,0,1,9099,5006.033333,5721,0
3,8,0.585358,0.020293,0.00762,928.692308,0,12,133,0.461538,1323,491.083333,1145,0
2,2,0.721928,0.013402,0.002062,485,1,9,2093,1,25777,4973.119749,21916,0
1,1,0,0.062016,0.007752,129,0,6,1768,1,30973,5074.598299,1352,0
1,1,0,0.001463,0.000732,1367,1,3,3,1,564,564,373,0
1,1,0.926607,0.023529,0.010882,1700,1,9,23,1,22170,4783.405891,493,0
1,2,1,0.00907,0.013605,220.5,0,5,44,1,9273,4370.516667,5849,0
1,1,0,0.004994,0.000624,1602,1,6,0,1,188,102.566667,37,0
1,1,0,0.039576,0,1415,1,7,1573,1,149,31.546612,57,0
1,1,0,0.038462,0.115385,26,0,3,235,1,11797,5259.128571,3057,0
2,2,0,0.004158,0.002079,240.5,0,5,256,1,20054,4977.311508,920,0
1,1,0,0.028011,0.028011,357,0,2,639,1,23732,5167.74191,965,0
1,1,0,0.002402,0.002402,2082,0,12,3,1,18150,5207.924992,11544,0
1,1,0,0.016054,0.006732,1931,1,14,868,1,30987,4961.345832,19523,0
3,4,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,20035,4778.740199,18113,0
1,1,0,0.002849,0.002849,702,1,7,751,1,21647,4838.532256,1061,0
3,7,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,1500,552.116667,1177,0
1,1,0,0.009963,0.001245,803,1,9,27,1,14779,4310.579618,9561,0
1,1,0,0.023622,0.015748,127,1,3,0,1,1890,331.463257,1885,0
1,1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,25788,4978.806498,592,0
1,1,0,0.094828,0.043103,116,1,11,1304,1,25503,4776.608848,5588,0
1,1,0,0.004914,0.004914,407,1,5,2,1,26267,5003.378427,16521,0
1,1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1362,469.524701,1360,0
1,1,0,0,0,300,0,1,0,1,71,60,71,0
1,1,0,0.003263,0.003263,613,0,4,50,1,22394,4330.683544,1847,0
1,1,0,0.002882,0.002882,347,0,4,62,1,484,380.666667,333,0
1,1,0,0.021505,0.009677,930,1,10,1249,1,30897,5223.94179,19472,0
1,1,0,0.009709,0.014563,824,0,3,14,1,66,66,51,0
1,1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,15215,4165.396429,810,0
1,1,0,0.003578,0.001789,559,0,3,3,1,328,178.966667,270,0
1,1,1,0.114504,0.083969,131,1,3,150,0.5,77,77,10,0
1,1,0,0.078313,0.054217,166,0,7,2,1,246,85.728571,143,0
1,1,0,0.119048,0.015873,126,0,3,161,1,24651,5192.374359,1006,0
1,2,1,0.007477,0.007477,535,0,4,2,0.5,4443,4022,2734,0
1,3,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,30999,4958.327462,19528,0
1,1,0,0,0.002215,903,0,9,0,1,27365,4257.261915,14420,0
1,1,0,0.003482,0.00058,1723,0,14,24,1,27395,5059.302336,17279,0
3,3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,16618,4218.684524,15306,0
3,8,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5901,3661.416667,5478,0
1,1,0,0.034483,0.034483,116,0,5,0,1,24133,5153.664341,13146,0
1,1,1,0.002294,0.025229,218,0,6,5153,1,35573,4190.968946,18464,0
1,1,0,0.010989,0.010989,182,1,2,4,1,3881,1376.916667,2734,0
1,1,0,0.090343,0.009346,321,1,6,181,1,19839,4777.792659,12618,0
1,1,0,0.043114,0.052695,835,1,9,0,1,26148,5058.421803,16447,0
1,1,0,0.067143,0.027143,700,0,11,21,1,15392,4362.557579,9902,0
1,1,0,0.022727,0.068182,44,0,1,53,1,2189,2189,259,0
1,1,0,0.00148,0.00148,1351,1,6,0,1,1023,393.708333,719,0
1,1,0.68975,0.034672,0.153285,274,0,6,4,1,30870,5201.368834,1337,0
1,1,0,0.043668,0.061135,458,0,7,1,1,20453,4903.317546,551,0
1,1,0,0.057471,0.034483,87,0,3,84,1,196,171.5,73,0
1,1,0,0.001716,0.001716,1748,0,10,22,1,2433,351.885924,583,0
1,1,0,0.009039,0.017744,2987,1,9,7,1,28695,4828.000458,18160,0
1,1,0,0.01875,0.01875,160,1,11,0,1,895,597.969048,148,0
1,1,0.591673,0.005271,0.005271,664,1,4,605,1,27455,3954.752301,1116,0
1,1,0,0.012422,0.012422,161,1,5,282,1,27794,5107.374063,1198,0
1,1,0,0.016173,0.013477,371,0,5,67,1,1837,292.327952,1832,0
1,1,0,0.018051,0.000516,1939,1,12,1,1,24413,4362.183672,13275,0
1,1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,14803,4314.181746,424,0
