@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.033582,0.018657,268,0,4,59,1,28785,4997.318768,1809,0
1,1,0,0.010638,0.005319,188,0,5,39,1,12998,4321.961472,8515,0
1,2,0.693127,0.010112,0.019874,1434,0,10,27,1,22208,4799.271244,14059,0
1,1,0,0.016028,0.00089,1123,0,4,35,1,23804,5494.518099,13042,0
1,1,0,0.002316,0.004053,1727,0,9,0,1,21620,5156.689794,1764,0
1,1,0,0.004251,0.004251,941,1,9,111,1,25335,4784.109093,16003,0
1,1,0,0.014706,0.002451,408,0,2,6,1,309,309,78,0
1,1,0,0.035714,0,56,1,2,12,1,4719,1113.016667,3142,0
1,1,0,0.003724,0.003724,537,0,9,25,1,21269,5029.782686,13481,0
1,1,0,0.005442,0.002041,1470,0,6,0,1,1217,372.630952,104,0
1,1,0,0.007585,0.001264,791,0,4,5,1,27420,4008.531143,2204,0
1,1,0,0.026667,0.013333,150,1,4,18,1,16307,4848.696032,9679,0
1,1,0,0.006794,0.004278,3974,0,10,0,1,20115,4977.770455,890,0
1,1,0,0.009615,0.008654,1040,1,8,394,1,28250,4661.410474,14818,0
2,6,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4450,4028.5,4043,0
1,1,0,0.003195,0.001065,939,0,4,1,1,9226,4350.516667,5809,0
1,1,0,0.017241,0.00431,232,0,7,5,1,1189,634.166667,215,0
2,4,0.757738,0.0231,0.012722,746.75,1,7,606,1,5433,2542.483333,4899,0
1,1,0,0.439024,0.055749,287,1,2,45,1,24974,4405.600676,172,0
1,1,0,0.019027,0.002114,946,0,8,14,1,14947,4340.280816,9671,0
1,1,0,0.02963,0.02963,405,0,9,0,1,18227,5256.132631,4058,0
2,6,0.701583,0.028566,0.013677,722,0,10,284,1,9132,3455.580159,8169,0
1,2,1,0.006845,0.000622,1607,0,9,6,1,14722,4306.63741,9530,0
1,1,0,0.088889,0.022222,45,1,4,48,1,19093,5425.818218,1582,0
1,1,0,0.001272,0.001272,1572,1,9,4,1,138,82.166667,15,0
2,2,0.997635,0.888889,1.944444,12,1,4,1975,1,1578,459.061905,956,0
1,1,0,0.015021,0.019313,466,1,3,105,1,45,45,33,0
1,2,0.397348,0.160691,0.179283,150.6,0,6,5,1,78,67,78,0
1,1,0,0.011765,0.258824,85,1,7,1443,1,11,11,8,0
2,3,0.960964,0.00503,0.00503,497,0,10,16,0.25,2101,313.077969,740,0
1,1,0,0.004543,0.003245,1541,1,10,9,1,11225,4136.772222,7404,0
1,1,0,0.007825,0.001565,639,1,6,189,1,3469,2223.733333,2361,0
1,1,0,0.019868,0.019868,151,1,2,43,1,363,363,230,0
1,1,0,0.024845,0.024845,161,1,3,2,1,680,260.747619,198,0
1,1,0,0.002033,0.002033,984,0,4,0,1,8309,3464.264286,5502,0
1,1,0,0.019523,0.002603,2305,1,6,2,1,16359,4818.865079,1244,0
1,1,0,0.25,0.25,4,1,3,2331,1,142,142,15,0
2,3,0.720478,0.103093,0.150515,161.666667,0,4,362,1,567,274.25,533,0
1,1,0.629249,0.011456,0.001348,742,0,6,159,1,28735,4843.73694,1257,0
2,2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,26109,5022.338675,6341,0
1,1,0,0.003263,0.003263,613,0,4,50,1,22394,4330.683544,1847,0
1,1,0,0.140741,0.152189,1485,0,4,51,1,156,156,76,0
1,1,1,0.003478,0.003478,575,0,4,87,1,58,58,44,0
2,2,0.359102,0.147518,0.164539,352.5,0,9,23,1,21373,5404.361491,17479,0
1,1,0,0,0,4,0,1,0,1,11435,4301.299603,2675,0
1,1,0,0.033898,0.016949,59,0,4,5,1,170,156,67,0
1,5,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,11776,5262.561905,174,0
1,1,0,0.001433,0.001433,1396,0,9,198,1,23067,5109.130634,14592,0
1,1,0,0.008197,0.008197,244,0,3,151,1,12352,5307.75,7880,0
1,1,0,0.002742,0.002056,1459,0,5,84,1,247,206,193,0
1,1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,20,12,0
1,1,0,0,0,88,0,1,0,1,1114,1114,1114,0
1,1,0,0.017626,0.011751,851,1,4,4,1,669,327.177381,669,0
2,3,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,22394,4871.059257,19079,0
1,1,0,0.12766,0.021277,94,1,6,611,1,22125,4786.47267,14012,0
1,3,0.530147,0.044643,0.00744,224,0,2,70,1,4339,1572.5,307,0
1,1,0,0.096308,0.001605,623,1,7,67,1,28601,4941.191336,1350,0
1,1,0,0.5,0.5,4,1,5,22,1,2046,1361.416667,464,0
1,1,0,0.02057,0.007911,632,1,6,97,1,30227,5050.667858,19118,0
1,2,0.811278,0.00567,0.00567,705.5,0,8,56,1,1898,1353.5,1297,0
1,1,0,0.121951,0,738,0,3,119,1,78,51,78,0
1,1,0,0.044321,0.030471,361,1,5,10,1,3557,2293.083333,2413,0
1,1,0,0.037525,0.007242,1519,1,7,55,1,4946,2569.55,3303,0
1,1,0,0.010033,0.014333,2093,1,5,0,1,23709,5156.954107,15044,0
1,1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,26575,5357.224181,1567,0
1,1,0,0.00153,0.00153,1307,0,9,7,1,13076,4173.20469,8566,0
1,3,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,62,48,0
1,1,0,0.000319,0.001276,3136,0,8,0,1,27384,4262.072642,14424,0
1,1,0,0.014815,0.002469,1215,0,11,125,1,494,252.5,341,0
1,1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,4994,1263.62381,3342,0
1,1,0,0.004158,0.004158,1443,1,8,0,1,21627,5158.490387,11995,0
1,2,0.849751,0.007887,0.001643,1521.5,1,9,3,1,1252,431.818254,898,0
1,1,0,0.003378,0.010135,296,0,5,12,1,6048,2820.35,192,0
1,1,0,0.015027,0.016393,732,0,10,12,1,21268,5028.782686,13480,0
1,1,0,0.0084,0.005747,2262,1,5,5,1,24849,5209.699544,15700,0
1,1,0,0.001959,0.001959,1021,0,4,0,1,26868,4143.691778,14239,0
1,1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,2431,349.885924,581,0
1,1,0.985228,0.001907,0.00143,1049,1,9,70,1,1093,374.963889,50,0
1,1,0,0.01676,0.003724,537,1,8,495,1,19142,4859.344852,12183,0
1,1,0,0.001397,0.001397,2148,1,8,5,1,254,198.5,86,0
1,1,0,0.109375,0.109375,64,0,4,360,1,514,345.5,14,0
1,1,0,0.063348,0.027149,663,0,7,1,1,9370,3663.030159,6219,0
1,1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,2519,299.952338,1185,0
1,1,0,0.311111,1.4,90,0,3,8,1,105,105,51,0
1,1,0,0.009804,0.006536,306,0,8,20,1,23985,5544.572494,6324,0
1,1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,1979,687.814286,203,0
1,1,0,0.043478,0.021739,46,0,4,1,1,20727,4932.23833,13192,0
1,1,0,0.071429,0.071429,14,1,3,82,1,19112,4847.445918,103,0
1,1,0,0.001295,0.002591,772,0,5,1,1,490,354.833333,4,0
2,2,1,0.001327,0.001327,1507.5,1,16,2491,1,30885,5216.368834,20159,0
2,2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,7564,4367.433333,2089,0
1,1,0,0.27665,0,394,1,1,239,1,21861,4602.906921,777,0
1,2,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,11846,5301.378571,454,0
1,1,0,0.000603,0.001207,1657,0,7,20,1,1274,445.993254,917,0
3,6,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,14501,4138.128571,13382,0
1,1,0,0.044057,0.019467,976,0,4,116,1,6406,2415.733333,4222,0
1,1,0,0.01264,0.008427,712,0,11,0,1,37297,4327.44405,19283,0
1,1,0,0.122449,0,49,1,5,25,1,476,227.995238,476,0
2,9,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1470,1158.333333,1356,0
1,1,0,0.060606,0.006061,165,0,4,24,1,35,35,1,0
1,1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,1109,291.485714,630,0
2,2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,25181,5068.303409,21424,0
1,1,0,0.007534,0.00274,1460,0,6,1,1,2712,456.196421,11,0
1,1,0,0.023073,0.006461,2167,1,11,393,1,30903,5227.030832,19477,0
1,1,0,0.00551,0.001377,726,1,5,8,1,9001,3443.702778,5965,0
1,1,0,0,0.002215,903,0,9,0,1,27365,4257.261915,14420,0
1,1,0,0.047059,0.011765,170,0,2,1,1,21207,5030.170639,824,0
1,1,0,0.011019,0.004329,2541,1,11,1731,1,26240,4998.519654,16502,0
1,1,0,0.003944,0.007324,1775,0,11,1,1,30077,5274.849355,2352,0
1,1,0,0.043321,0.005776,1385,0,5,4,1,14306,4323.057179,625,0
3,20,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,461,289.883333,425,0
1,1,0,0,0,121.5,0,1,0,0.5,1148,452.19566,1146,0
1,1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,20011,4971.430051,865,0
1,5,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,19208,4829.903097,12228,0
1,1,0,0.013752,0.001965,1018,0,6,1,1,27070,4172.403799,1675,0
1,1,0,0.00738,0.00738,271,0,3,5,1,12347,4570.390729,8123,0
1,1,0,0.001681,0.001681,1190,0,5,0,1,20320,5079.576443,896,0
1,1,0,0.270696,0.00657,761,0,3,12,1,109,109,55,0
1,2,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,2400,431.878591,1137,0
1,1,0,0.026721,0.000405,2470,1,10,135,1,26104,5017.338675,16425,0
1,1,0,0.010881,0.00476,2941,1,9,1119,1,25110,5100.521745,15852,0
1,1,0,0.107143,0.142857,28,0,1,69,1,2795,2795,458,0
1,1,0,0.003565,0.003565,561,1,4,1176,1,844,212.985462,542,0
1,1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,13253,4785.385714,204,0
1,1,0,0.017454,0.001027,974,0,4,48,1,831,440.65,599,0
2,2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,34469,4490.67045,20211,0
1,1,0,0.004532,0.001511,662,0,2,8,1,92,92,19,0
1,1,0,0.001614,0.001614,1239,0,6,19,1,1,1,1,0
1,1,0,0.00186,0.00186,1613,1,12,0,1,24286,4474.404588,13227,0
2,6,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,713,520,621,0
1,1,0,0,0,215,0,1,0,1,9099,5006.033333,5721,0
2,2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,24648,5211.456844,21053,0
1,1,0,0.121495,0.042056,214,0,6,113,1,16589,4365.469003,10644,0
2,2,0.988699,0.030414,0.027981,411,0,4,73,1,28322,4994.927055,24147,0
1,1,0,0.031904,0.005753,1912,1,13,668,1,29387,4716.356228,18584,0
2,4,0.836059,0.044633,0.09887,354,0,7,0,0.2,11699,6314.45,10591,0
1,1,0,0.000532,0.001065,1878,0,2,1,1,18,18,9,0
1,1,0,0.001653,0.001653,1210,0,10,57,1,498,219.05,169,0
1,2,0.918296,0.055556,0.020202,99,0,6,136,0.5,27001,5096.193254,5957,0
1,1,0,0.016312,0.034752,1410,0,6,80,1,6363,2560.854762,112,0
1,1,0,0.39787,0.017425,1033,0,2,0,1,166,116,98,0
3,3,0.817345,0.001492,0.001492,1117,0,8,42,1,4034,2593.933333,2934,0
2,3,0.892008,0.011515,0.013286,376.333333,0,4,6,1,3223,2551.5,2936,0
1,3,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,87.833333,166,0
1,1,0,0.001487,0.001487,1345,1,6,316,1,223,213.5,144,0
1,1,0,0.052893,0.028099,605,0,9,23,1,17332,4753.813231,11123,0
1,1,0,0.004202,0.037815,238,1,4,111,1,4800,1069.62381,3173,0
1,1,0,0.154851,0.141791,536,0,10,1207,1,16791,4461.368812,10783,0
1,1,0,0.018734,0.01615,1548,1,10,127,1,7697,3248.461905,5102,0
1,2,0.629249,0.013995,0.00316,1107.5,0,4,37,1,297,189.833333,101,0
1,1,0,0.004792,0.00639,626,0,3,1,1,19089,5427.218146,820,0
1,1,0,0.000933,0.004664,1072,1,8,856,1,18929,4981.788106,12046,0
1,1,0,0.005391,0.002695,371,0,4,0,1,32581,5656.821698,437,0
1,1,0.782112,0.081611,0.046105,943.5,1,4,237,1,10001,4024.54246,6648,0
1,1,0,0.21393,0.004975,201,1,6,2379,1,31056,4911.151375,19566,0
1,1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,114,63.5,65,0
1,1,0,0.01968,0.0123,813,0,5,19,1,1208,1006.5,823,0
2,2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,456,242.916667,253,0
1,1,0,0.004333,0.0026,1154,0,8,11,1,5121,2534.75,3419,0
2,2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,21412,4997.772915,18227,0
2,2,0.28325,0.121029,0.186082,330.5,1,6,7,1,208,208,172,0
1,1,0,0.001396,0.001396,1433,1,6,823,1,126,22.163492,44,0
1,2,0.999142,0.006953,0.00565,1150.5,1,4,480,1,1767,380.844354,1764,0
1,1,0,0.001307,0.005882,1530,1,4,2,1,24069,5304.968013,1231,0
1,1,0,0.074074,0.148148,27,1,2,153,1,11873,5305.947619,457,0
1,1,0,0.018272,0.004983,602,1,8,735,1,21463,5009.145386,13566,0
1,1,0,0,0,0,0,1,0,1,23887,5577.518099,13063,0
1,1,0,0.011753,0.003918,1021,0,7,6,1,15367,4366.513964,680,0
1,1,0,0.073913,0.069565,230,1,3,29,1,10566,3992.858333,361,0
3,3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,2166,1435.166667,2024,0
1,1,0,0.003243,0.003243,925,1,7,6,1,13887,4047.746356,9018,0
1,1,0,0.163477,0.000547,1829,0,4,1,1,861,213.607323,238,0
1,1,0,0.000457,0.000457,4380,1,10,0,1,8146,3346.420238,274,0
1,1,0,0.070175,0.087719,57,0,6,345,1,301,143.8,208,0
1,2,0.855451,0.019525,0.001698,589,1,14,35,1,1142,323.640476,153,0
2,2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,21920,4758.738342,18660,0
1,1,0,0.043541,0.002903,689,1,7,998,1,28582,4997.687152,18079,0
1,1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,294,156.35,38,0
1,1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,148,109.5,137,0
1,1,0,0.000981,0.000981,3057,1,8,1,1,1054,386.016667,609,0
2,3,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,27615,5094.286559,23504,0
1,1,0,0.004454,0.004454,1347,1,7,1321,1,402,341,20,0
1,1,0,0.006787,0.004072,4420,0,13,0,1,720,421.166667,478,0
1,1,0,0.551724,0.12069,58,1,1,23,1,24863,4493.060727,166,0
2,5,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,7726,4512.066667,6936,0
2,2,0.99901,0.013049,0.005495,728,0,7,65,1,23875,5565.518099,277,0
1,1,0,0.001895,0.003159,1583,0,11,0,1,12741,4336.025794,8369,0
1,1,0,0.007207,0.003604,555,1,7,239,1,19868,4741.703863,519,0
2,3,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,446,446,250,0
1,1,0,0,0,198,0,1,0,1,26429,4962.689998,16627,0
1,2,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,14626,4269.213312,9465,0
1,1,0,0.051282,0.025641,39,0,5,2,1,1496,1172.166667,59,0
1,1,0,0.001911,0.000319,3139,1,10,650,1,23857,5094.191023,15139,0
1,1,0,0.002558,0.002558,782,0,10,5,1,4315,2552.166667,2928,0
1,2,0.918296,0.001961,0.001961,765,0,6,34,1,1975,683.85,470,0
1,1,0,0.000365,0.041925,2743,0,12,0,1,615,231.014286,107,0
1,1,0,0.012048,0.012048,249,1,1,5,1,14671,4306.89412,9496,0
1,1,0,1.268041,1.43299,194,0,2,59,1,3235,2899.333333,52,0
1,1,0,0.007491,0.007491,267,1,2,562,1,135,79.166667,77,0
1,1,0,0.018145,0.008065,992,1,2,17,1,29471,4777.209519,18628,0
1,1,0,0.017241,0.011494,174,0,6,89,1,15423,4316.193762,3432,0
1,1,0,0.028,0.004,500,1,9,2,1,101,101,16,0
1,1,0,0.003578,0.001789,559,0,3,3,1,328,178.966667,270,0
1,3,0.844562,0.01626,0.010163,393.6,1,9,201,1,910,220.025305,910,0
1,2,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,8263,4256.266667,5224,0
2,3,0.701209,0.031907,0.001502,888,1,16,102,0.666667,509,205.316667,285,0
1,1,0,0.636364,0,11,0,3,10,1,820,547,178,0
1,1,0,0.007117,0.003559,281,0,8,2,1,14458,4135.245635,8925,0
1,1,0,0.030704,0.012367,2345,1,16,74,1,29182,4741.391377,18456,0
1,1,0,0.034934,0.030568,229,1,4,12,1,13698,5161.784524,575,0
1,1,0,0.013021,0.001736,1152,0,7,12,1,15608,4097.248951,10007,0
2,5,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,14094,5160.786905,12327,0
1,1,0,0.008403,0.004202,476,0,4,45,1,839,433.5,219,0
1,1,0,0.000947,0.000473,2112,0,6,1,1,382,230.166667,14,0
2,16,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3453,3104.833333,3097,0
1,1,0,0.005435,0.009511,736,0,3,1,1,11727,5227.138095,46,0
1,5,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,1914,354.020886,1909,0
1,1,0,0.1,0,10,1,1,15,1,1379,1379,1225,0
1,1,0,0.006284,0.001571,1273,0,11,28,1,12851,4236.572186,373,0
1,2,0.999762,0.023941,0.006329,1817,1,13,122,1,21709,4700.788718,13720,0
1,1,0,0.013333,0.013333,150,0,2,41,1,311,311,23,0
1,1,0,0.002346,0.000587,1705,0,3,0,1,12043,4631.166667,233,0
1,1,0,0.005571,0.005571,359,0,2,369,1,23900,5582.732745,893,0
1,1,0,0.002579,0.001547,1939,1,11,29,1,30233,5052.7899,19124,0
1,1,0,0.00578,0.00289,692,0,3,4,1,2611,2611,1952,0
1,1,0,0.022472,0.022472,89,1,3,8,1,1311,523.462128,1309,0
1,1,0,0.002364,0.002364,846,1,3,38,1,657,337.422222,657,0
1,2,0.961237,0.019912,0.00885,452,1,9,524,1,22398,4875.059257,14192,0
2,2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,692,413.833333,533,0
1,1,0,0.161765,0.007353,136,1,4,166,1,13800,4017.486003,403,0
3,4,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,26526,5457.781954,17765,0
1,1,0,0.076923,0.076923,26,1,3,91,1,13702,5163.794048,576,0
1,1,0,0.44403,0.179104,268,0,4,54,1,18060,5150.520174,828,0
1,1,0,0.007326,0.007326,273,0,8,15,1,29971,5686.782922,2343,0
2,3,0.699583,0.048313,0.022239,434.666667,0,8,236,1,13596,4068.295887,11874,0
1,1,0,0,0,110,0,1,0,0.25,1158,462.19566,1156,0
1,1,0,0.000324,0.00324,3086,0,9,0,1,27308,4244.331185,14389,0
1,1,0,0.006906,0.001381,724,0,1,0,1,24850,4480.060727,1359,0
1,1,0,0.003663,0.003663,819,1,5,3,1,5919,3649.583333,3710,0
1,1,0,0.010811,0.010811,555,1,2,0,1,26828,4261.208431,281,0
1,1,0,0.014543,0,1444,1,3,246,1,19246,4282.671861,609,0
1,1,0,0.000496,0.000496,2018,0,4,28,1,12,8,8,0
1,1,0,0.176689,0.046771,1347,0,9,0,1,517,64.23815,40,0
1,1,0,0.0131,0.008734,229,0,4,17,1,370,220.166667,232,0
1,1,0,0.129799,0.100548,1641,1,9,0,1,5273,2594.45,3521,0
1,1,0,0,0,0,0,1,10,1,4088,1488.75,206,0
1,1,0,0.018613,0.005076,591,1,8,550,1,21462,5008.145386,13565,0
1,1,0,0,0,6,0,1,0,0.5,1971,1971,148,0
1,1,0,0.666667,0.111111,9,1,2,40,1,4064,2594.433333,960,0
1,1,0,0.202614,0.202614,153,0,6,18,1,522,289.5,382,0
1,2,0.655444,0.046275,0.009412,637.5,1,8,613,1,30373,5143.573712,19185,0
1,1,0,0.353558,0.155056,1335,0,10,1672,1,407,113.824206,82,0
1,1,0,0.026183,0.024169,2979,1,9,235,1,26353,4934.178929,16570,0
1,1,0,0,0,30,0,1,0,1,208,176,52,0
1,2,0.689202,0.029551,0.015366,423,0,7,24,0.5,3902,2508.85,2643,0
1,1,0.122292,0.070367,0.070367,1279,0,6,3,1,14661,4298.902525,317,0
1,1,0,0.00406,0.00406,739,1,4,963,1,19712,4775.157171,12530,0
1,1,0,0.002994,0.001996,1002,0,9,7,1,12833,4294.930159,8417,0
2,2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,27006,4989.48127,1814,0
1,1,0,0.03125,0.625,32,1,6,1,1,26025,5055.036707,5717,0
1,1,0,0.004231,0.004231,709,1,1,22,1,12387,5335.235714,480,0
1,1,0,0.015392,0.004469,2014,1,4,34,1,10,9,6,0
1,1,0,0.006306,0.018018,1110,1,2,16,1,14992,4367.835073,438,0
1,1,0,0.002545,0.000283,3537,0,5,0,1,18434,5149.179851,11715,0
1,1,0,0.007634,0.002545,393,1,1,20,1,1388,1388,1234,0
1,1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,185,101.416667,185,0
1,1,0,0.238095,0.190476,21,0,3,38,1,133,133,27,0
1,1,0,0.010624,0.003984,753,1,12,1383,1,23770,5140.754844,15075,0
1,1,0,0.003337,0.005562,1798,1,6,0,1,5925,2712.885714,3921,0
1,1,0,0.055556,0.02381,126,0,1,1,1,24378,4343.320824,30,0
1,1,0,0,0,10,0,1,0,1,78,67,78,0
1,1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,19384,4828.444866,894,0
1,1,0,0.021898,0.007299,137,0,3,5,1,25026,4176.740186,6521,0
1,1,0,0.009186,0.003281,1524,1,10,2,1,4248,2571.983333,2875,0
2,3,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,3,3,0
1,1,0,0.02381,0.011905,84,0,1,25,1,2181,2181,1684,0
2,2,1,0.029056,0.009685,206.5,0,1,74,1,333,194.333333,315,0
1,1,0,0.114911,0.030438,2924,0,9,1,1,14672,4307.89412,9497,0
1,1,0,0.002489,0.000191,5223,1,11,2,1,24752,4478.591647,1314,0
1,1,0.193963,0.052726,0.017376,1669,1,4,322,1,512,291.666667,297,0
1,1,0,0.005187,0.004149,964,0,8,22,1,9614,3821.369444,6391,0
1,1,0,0.01919,0.002132,469,1,3,191,1,19209,4830.903097,12229,0
1,1,0,0.017857,0.001984,504,1,8,1318,1,17652,4994.491916,477,0
1,1,0,0.050132,0.050132,379,0,3,0,1,4170,3787.833333,2602,0
1,1,0,0.02381,0.047619,84,0,2,267,1,4580,2680.116667,98,0
1,1,0,0.005452,0,1284,1,4,250,1,66,21.366667,27,0
1,1,0,0.024331,0.004866,411,0,7,2,1,37759,4677.043821,19524,0
1,1,0,0.020455,0.002273,440,1,8,931,1,23765,5143.92472,15070,0
1,2,0.954434,0.001318,0.000791,1897.5,1,10,293,1,244,87.735714,37,0
1,1,0,0.104784,0.050114,878,1,5,1183,1,25160,5093.93459,605,0
1,1,0,0.023041,0.004608,217,0,2,59,1,246,225.5,192,0
2,7,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,30083,4977.816067,25597,0
1,1,0,0,0,238,0,4,70,1,50,50,22,0
1,1,0,0,0,516.5,0,1,0,0.5,1150,1150,30,0
1,1,0,0.009479,0.009479,422,1,7,13,1,1139,607.166667,495,0
1,1,0,0.007508,0.007508,666,0,7,28,1,4196,2608.1,988,0
1,1,0,0.133127,0.002322,1292,0,6,40,1,40,28.5,27,0
1,1,0,0.016494,0.044594,1637,1,8,865,1,281,147.6,4,0
1,1,0,0.004692,0.004021,1492,1,6,14,1,9853,3991.522619,334,0
1,1,0,0.052632,0.046053,152,1,2,1078,1,18073,5160.762138,665,0
1,1,0,0.107143,0.017857,336,1,5,15,1,3860,2489.016667,2620,0
1,1,0,0.012261,0.015326,1305,1,7,0,1,18059,5149.520174,827,0
2,4,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,5203,3520.166667,3332,0
1,1,0,0.016529,0.016529,363,0,5,27,1,1825,313.276742,1820,0
1,1,0,0.001584,0.000528,1894,1,13,397,1,27765,5090.038972,17514,0
1,1,0,0.03125,0,32,0,2,0,1,18711,5658.426335,1548,0
1,3,0.77704,0.027731,0.019328,297.5,0,5,103,1,151,134.333333,151,0
1,1,0,0.018987,0.006329,158,1,1,0,1,1237,1237,1144,0
1,1,0,0.00321,0.002675,1869,0,13,5,1,21264,5029.373603,13478,0
1,1,0.996792,0.001512,0.000233,4298,0,16,40,1,202,89,25,0
1,1,0,0.002022,0.002022,989,0,6,2,1,1110,952.166667,764,0
1,1,0,0.003122,0.001338,2242,1,6,5,1,7662,4463.1,269,0
1,1,0,0.333333,0.027778,36,0,4,98,1,22021,4803.480748,4818,0
1,3,0.710183,0.008782,0.002794,835,1,12,3764,1,19449,4834.790582,12373,0
1,1,0,0.002538,0.002538,788,1,2,86,1,12796,4319.838095,378,0
1,1,0,0.012987,0.012987,231,0,4,13,1,12398,5307.052381,7909,0
1,1,0,0.004975,0.004975,804,1,3,0,1,3625,3274.333333,2125,0
1,1,0,0.000926,0.002778,1080,0,10,4,1,630,244.464286,230,0
2,3,0.802706,0.007866,0.004916,1356,1,16,5300,1,29289,4775.182554,24924,0
1,3,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,30609,5379.839491,1394,0
1,1,0,0.002121,0.002121,943,1,6,0,1,49,49,26,0
1,1,0,0.014019,0.004673,214,0,3,8,1,270,150.95,3,0
1,1,0,0.001843,0.000921,7597,0,15,0,1,35513,4234.463967,2372,0
1,1,0,0.006667,0.002222,450,0,3,52,1,489,292.166667,133,0
1,1,0,0.002136,0.001068,2809,0,10,27,1,9615,3822.369444,2228,0
1,1,0,0.04,0.08,25,1,2,279,1,1066,348.463889,190,0
1,1,0.357647,0.025,0.014865,740,0,4,110,1,31027,5105.472631,1401,0
1,1,0,0.018987,0.025316,158,0,3,3,1,26584,5331.602667,6941,0
1,1,0,0.006116,0.006116,327,0,9,12,1,13342,4054.124387,2963,0
1,1,0,0.017419,0.007126,1263,0,10,1,1,21104,5533.677736,11700,0
1,1,0,0.019015,0.006826,2051,1,4,7,1,4994,2519.233333,78,0
1,1,0,0,0,63,0,1,0,1,1673,1673,43,0
1,1,0,0.054466,0.03268,459,1,2,0,1,2137,2137,1657,0
1,1,0,0.010899,0.000908,1101,1,8,16,1,30460,5145.439491,19239,0
1,1,0,0.00323,0.001292,1548,1,4,14,1,821,189.985462,224,0
2,2,0.811278,0.005329,0.001776,281.5,0,3,16,1,3644,2560.5,842,0
1,1,0,0.135593,0.028249,531,0,3,590,1,205,104.916667,201,0
1,1,0,0.017094,0.017094,117,1,3,291,1,100,100,66,0
1,1,0,0.038306,0.042339,496,0,7,127,1,21746,4518.857875,91,0
1,1,0,0.016018,0.002288,437,1,5,238,1,3626,2351.633333,2469,0
2,2,0.398459,0.464455,0.255924,105.5,0,7,586,1,4150,2621.6,3783,0
1,1,0,0.0009,0.0009,2223,0,10,7,1,2804,542.184175,690,0
1,1,0,0.056701,0.025773,194,0,3,69,1,177,175,135,0
2,3,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,14884,4321.593265,12960,0
