@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,4,0.886824,0.055579,0.049684,339.285714,0,9,895,1,3383,0
1,6,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,6361,0
1,1,0,0,0,355,0,1,0,0.333333,3401,0
1,1,0,0,0.023529,85,1,3,2,1,1153,0
1,1,0,0.07717,0,311,0,4,30,1,3760,0
1,2,0.965634,0.000572,0.001144,1749,1,10,332,1,1393,0
1,2,1,0.000395,0.000395,2530.5,0,8,0,0.5,20393,0
1,3,0.356737,0.136283,0.026549,141.25,0,11,1043,1,619,0
1,3,0.862049,0.014097,0.000455,733,0,15,39,1,3327,0
1,1,0,0.005487,0.005487,729,1,3,2,1,341,0
1,2,0.258019,0.087719,0.013158,228,0,14,92,1,4506,0
1,1,0.358996,0.036036,0.024024,222,0,3,8,1,646,0
1,1,0,0.001188,0.026128,842,0,9,1,1,2322,0
1,1,0,0.409836,0.196721,122,0,2,14,1,489,0
1,1,0,0.002162,0.001729,2313,0,10,36,1,20911,0
1,1,0,0.001799,0,1668,0,14,0,1,3388,0
1,1,0,0.051282,0.017094,117,0,2,23,1,4311,0
1,1,0,0.129187,0.033493,209,0,10,3,1,5627,0
1,2,0.930068,0.027778,0.072917,96,0,1,29,1,1344,0
1,1,0,0.001919,0.001919,521,0,4,2,1,1514,0
1,1,0,0.083333,0.041667,48,1,1,16,1,1025,0
1,1,0.995727,0.0131,0.001092,458,0,7,8,0.5,20273,0
1,1,0,0.065574,0,61,0,4,0,1,3003,0
1,1,0,0.040816,0.040816,49,1,3,188,1,11268,0
1,1,0,0.011299,0,177,1,2,14,1,3405,0
1,1,0,0.011765,0.011765,85,0,5,138,1,5857,0
1,1,1,0.185185,0.037037,27,1,1,8,0.5,725,0
1,1,0,0.000482,0.000963,2076,0,17,2,1,3947,0
1,3,0.959148,0.004468,0.004468,335.75,0,15,10,1,3790,0
1,3,0.860789,0.015008,0.0005,1332.666667,0,12,36,1,1357,0
1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,0,0.235294,0.117647,34,1,2,3,1,224,0
1,1,0,0.425532,0.170213,47,1,1,32,1,1825,0
1,1,0.580988,0.089782,0.061232,443.666667,0,9,283,1,1016,0
1,1,0,0.047414,0.043103,232,1,8,42,1,465,0
1,1,0.684038,0.008354,0.000835,598.5,1,3,29,1,2565,0
1,1,0,0.2,0.027778,180,0,5,11,1,1312,0
1,1,0,0.010753,0.010753,93,0,9,0,1,1813,0
1,1,0,0.003247,0.003247,308,0,4,7,1,4488,0
1,1,0,0.209877,0.049383,81,0,8,138,1,1664,0
1,2,0.882895,0.010272,0.005438,551.666667,1,3,30,1,406,0
1,1,0,0.025902,0.022202,1081,0,15,48,1,1818,0
1,3,0.782125,0.262579,0.125786,79.5,0,4,146,0.875,99,0
1,1,0.303375,0.067974,0.028758,382.5,1,4,83,1,2143,0
1,1,0,1.054348,1.467391,92,0,1,25,1,1559,0
1,1,0,0,0,0,0,2,8,1,1223,0
1,1,0,0.108772,0.035088,855,0,7,2,1,5200,0
1,1,0,0.023474,0,213,0,5,11,1,610,0
1,1,0,0.008065,0.016129,124,0,4,1,1,3125,0
1,1,0.4291,0.203187,0.205179,251,0,4,10,1,2445,0
1,1,0,0.001927,0.001927,519,1,2,3,1,69,0
1,1,0,0.077922,0.095238,231,0,5,0,1,3347,0
1,2,0.738285,0.013514,0.022523,333,0,10,2,1,8108,0
1,1,0,0.004405,0.004405,227,0,4,0,1,651,0
1,1,0,0.03662,0.019718,355,0,2,24,1,24,0
1,1,0,0.028571,0.028571,70,1,4,0,1,1386,0
1,1,0,0.005,0.005,600,1,6,62,1,5202,0
1,1,0,0.033333,0.033333,30,0,4,3,1,1354,0
1,2,0.974489,0.177305,0.049645,70.5,0,8,265,1,1386,0
1,1,0,0.135371,0.126638,229,0,3,5,1,4512,0
1,2,0.811278,0.00134,0.009383,373,1,5,0,0.5,3185,0
1,2,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,16854,0
1,1,0,0,0,27,0,1,0,1,3305,0
1,1,1,0,0.016736,119.5,0,7,22,1,78,0
1,1,0,0,0,0,0,1,0,1,322,0
1,1,0,0.171233,0,146,1,3,0,1,2087,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.004731,0.002581,2325,0,9,4,1,227,0
1,1,0,0.003279,0.003279,305,0,4,12,1,2113,0
1,1,0,0,0.008299,241,0,3,0,1,1245,0
1,1,0,0.000836,0.000836,1196,0,2,0,1,3685,0
1,1,0,0,0.007407,135,1,4,8,1,1051,0
1,2,0.25593,0.076994,0.008249,545.5,1,11,181,1,1818,0
1,1,0,0.084746,0.016949,59,1,4,68,1,2815,0
1,1,0,0.018692,0.037383,107,1,1,2,1,436,0
1,1,0,0.030303,0.020202,99,1,2,0,1,7911,0
1,1,0,0.136364,0,88,1,1,2,1,1128,0
1,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,0
1,1,0,0.057692,0,104,0,6,10,1,930,0
1,1,0,0.003636,0.007273,275,1,3,1,1,3249,0
1,1,0,0.106267,0.00545,367,0,2,2,1,83,0
1,1,0,0.004488,0.000898,1114,0,7,8,1,72,0
1,1,0.811278,0.089956,0.035808,572.5,0,3,39,1,3606,0
1,1,0,0.009162,0,764,1,11,13,1,1420,0
1,5,0.731033,0.009894,0.005807,774.916667,0,4,778,0.666667,12150,0
1,1,0,0.000286,0.000286,3501,0,6,6,1,6826,0
1,1,0,0.004016,0.004016,249,0,1,4,1,6695,0
1,1,0,0.001341,0.000268,3729,1,8,14,1,2080,0
1,1,0,0.168142,0.061947,113,0,4,128,1,3597,0
1,1,0.865649,0.034705,0.004843,413,0,10,67,0.666667,9981,0
1,3,0.872322,0.027273,0.030736,288.75,0,1,400,0.25,9529,0
1,1,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,0
1,1,0,0.010526,0.010526,95,0,2,7,1,657,0
1,1,0,0.046875,0.005208,192,1,4,12,1,2570,0
1,1,0.468996,0.007612,0.001903,525.5,0,10,33,1,2445,0
1,2,0.959148,0.16,0.16,18.75,1,1,291,0.75,6597,0
1,1,1,0.070755,0.070755,42.4,0,4,0,0.05,372,0
1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,0,0.018182,0.018182,55,1,2,0,1,2589,0
1,2,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,1451,0
1,1,0,0.047393,0.037915,211,0,4,5,1,523,0
1,1,0,0.40625,0,32,1,1,4,1,5545,0
1,1,0.883571,0.547619,0.468254,42,0,3,147,0.333333,1490,0
1,3,0.937092,0.021492,0.007585,197.75,0,8,107,1,1584,0
1,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,1012,0
1,1,0,0.005155,0.005155,194,0,2,0,1,17998,0
1,7,0.873983,0.341429,0.172857,50,0,1,91,0.357143,2864,0
1,1,0,0.056751,0.019569,511,1,8,12,1,6572,0
1,1,0,0,0,117,0,1,0,1,139,0
1,2,0.899744,0.012987,0.002435,616,0,5,14,1,17392,0
1,1,0,0.001792,0.001792,558,0,3,9,1,4469,0
1,1,0,0.009174,0.001147,872,0,11,14,1,537,0
1,3,0.72078,0.088247,0.041,284.555556,0,12,352,0.666667,598,0
1,1,0,0.001493,0,670,0,6,3,1,19281,0
1,1,0.910878,0.040276,0.012658,434.5,0,1,8,1,4137,0
1,2,0.927116,0.013752,0.020956,305.4,0,5,146,0.6,3583,0
1,1,0.672295,0.002871,0.009332,696.5,0,5,0,0.5,1826,0
1,1,0,0,0,78,0,1,0,1,337,0
1,1,0,0.017301,0.00692,289,1,2,7,1,2637,0
1,1,0,0.057143,0.009524,315,1,9,0,1,2369,0
1,1,0.203074,0.07279,0.036395,288.5,0,9,207,1,153,0
1,1,0,0.008753,0.026258,457,1,4,0,1,1427,0
1,1,0,0.119617,0.07177,209,0,6,253,1,4687,0
1,1,0,0.010753,0.010753,93,1,1,0,1,3008,0
1,1,0,0.001988,0.001988,503,1,1,4,1,5322,0
1,1,0,0.038462,0.016484,910,1,9,1,1,3331,0
1,1,0,0.056604,0.018868,106,0,3,72,1,1725,0
1,2,0.918296,0.00471,0.00471,318.5,0,13,46,1,8041,0
1,2,1,0.113636,0.113636,44,0,5,45,1,7024,0
1,1,0,0.001563,0.001563,640,0,2,28,1,1881,0
1,1,0,0.006192,0.001548,646,0,9,0,1,719,0
1,3,0.860989,0.045811,0.012794,605.75,0,5,338,1,797,0
1,1,0,0.005587,0,358,1,3,3,1,1219,0
1,1,0.721928,0.027586,0.006897,72.5,0,1,0,0.5,6177,0
1,1,0,0.060606,0.048951,429,0,5,111,1,1157,0
1,1,0,0.014793,0.005917,338,0,6,4,1,4637,0
1,11,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,3076,0
1,1,0,0.016043,0.008021,374,0,8,88,1,20971,0
1,1,0,0.012739,0.006369,157,0,3,0,1,3092,0
1,2,0.257458,0.328494,0.299456,275.5,0,1,3,1,9556,0
1,1,0.33729,0.024973,0.009772,460.5,1,4,997,1,1956,0
1,1,0.873981,0.008202,0.002524,792.5,0,2,20,1,3375,0
1,1,0,0.00598,0,2341,1,7,6,1,1096,0
1,1,0,0.001553,0.004658,644,0,12,0,1,375,0
1,1,0,0,0.03125,32,0,3,0,1,3191,0
1,3,0.9612,0.009714,0.005143,97.222222,0,8,337,0.777778,887,0
1,1,0.6146,0.023511,0.089342,159.5,0,5,15,1,2420,0
1,1,0,0.054545,0.018182,110,0,3,0,1,175,0
1,1,0,0.014085,0,142,0,1,15,1,2406,0
1,1,0,0.061947,0.00885,113,1,7,22,1,1355,0
1,1,1,0.003205,0.003205,312,0,9,4,0.5,21454,0
1,1,0.723242,0.105145,0.088367,178.8,0,11,1057,1,9610,0
1,1,0,0.034286,0.034286,175,0,5,1,1,230,0
1,1,0,0.075472,0,53,0,2,13,1,516,0
1,1,0,0.033149,0.016575,181,0,5,11,1,611,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0,0.005602,0.005602,357,0,3,23,1,2035,0
1,1,0,0.044622,0.01373,874,1,3,19,1,5332,0
1,1,0,0,0.388889,18,0,2,0,1,23,0
1,1,0,0.037736,0.018868,53,0,1,58,1,407,0
1,1,0,0.008584,0.017167,233,1,4,2,1,7593,0
1,1,0,0.008086,0.008086,742,1,11,18,1,8690,0
1,2,0,0,0,46.333333,1,1,0,0.166667,382,0
1,1,0,0.061856,0.025773,194,0,1,1,1,9899,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.004386,0,228,0,6,73,1,2764,0
1,1,0,0,0,0,0,2,212,0.5,1584,0
1,1,0,0.125,1.053571,56,0,4,5,1,389,0
1,1,0.721928,0.005171,0.005171,483.5,0,2,24,1,151,0
1,1,0,0.082428,0.040761,1104,0,8,7,1,168,0
1,1,0,0,0,123,1,1,0,1,2422,0
1,3,0.722087,0.01016,0.008621,1624,0,12,20,0.25,2663,0
1,1,0,0.002743,0.001372,729,0,1,4,1,3021,0
1,1,0,0.034146,0.014634,205,0,4,48,1,338,0
1,1,0,0.008791,0.002198,455,0,7,3,1,1817,0
1,1,0,0.004717,0.004717,212,0,1,0,1,1088,0
1,1,0,0.11215,0.093458,107,1,3,2,1,547,0
1,1,0.98481,0.161742,0.116641,128.6,1,1,10,1,2475,0
1,1,0,0.031579,0.010526,95,0,2,41,1,1322,0
1,2,0.554778,0.035714,0.017007,294,0,9,85,1,22062,0
1,1,0,0.003859,0,1555,1,10,10,1,2048,0
1,1,0.826074,0.046632,0.010363,64.333333,0,5,18,0.666667,19832,0
1,1,0,0.154206,0.009346,214,1,9,6,1,732,0
1,1,0,0.098361,0.045902,305,1,2,32,1,6644,0
1,1,0.799267,0.042857,0.014286,175,1,8,537,0.75,5469,0
1,2,0.841128,0.019118,0.023898,470.75,1,6,160,0.75,3736,0
1,1,0,0.010811,0.002162,925,0,5,4,1,15570,0
1,1,0,0,0,0,0,1,0,1,1930,0
1,2,0.372705,0.002427,0.043689,274.666667,0,5,16,1,4226,0
1,1,0,0.220126,0.08805,159,0,3,8,1,7067,0
1,1,0,0.00578,0,519,0,1,0,1,1367,0
1,1,0.863121,0.03413,0.037543,146.5,0,3,12,1,16749,0
1,1,0,0.058824,0.006536,153,0,6,2,1,962,0
1,1,0,0,0,6,0,1,0,0.25,118,0
1,1,0,0.002309,0.002309,433,0,12,29,1,649,0
1,1,0.863121,0.010025,0.007519,199.5,1,8,18,1,539,0
1,1,0,0.006993,0.003497,572,1,2,0,1,2042,0
1,1,0,0.026774,0.008032,747,1,1,1,1,3036,0
1,1,0,0,0,154.166667,0,1,0,0.166667,10607,0
1,6,0.789555,0.039121,0.036948,295.785714,1,13,2041,0.5,2000,0
1,1,0,0.002882,0.001921,1041,0,8,4,1,2272,0
1,6,0.909729,0.00382,0.005348,261.8,1,6,321,0.6,4898,0
1,1,0.79217,0.25256,0.03868,439.5,0,6,24,1,3690,0
1,1,0,0.052381,0.004762,210,1,3,1,1,3082,0
1,1,0.811278,0.009302,0.018605,215,0,10,10,0.5,3725,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,0
1,1,0,0.002096,0.002096,477,1,12,9,1,7829,0
1,4,0.789779,0.096369,0.099162,89.5,0,6,155,0.75,460,0
1,1,0,0,0,41,0,1,0,1,16315,0
1,1,0,0.095238,0.186147,115.5,0,3,47,1,132,0
1,3,0.784623,0.078206,0.081856,274,0,1,70,0.428571,9113,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,140,1,20925,0
1,2,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,3392,0
1,1,0,0.019042,0.022504,1733,1,3,1,1,2172,0
1,9,0.916074,0.003545,0.003545,517.111111,0,5,144,0.722222,155,0
1,2,0.439497,0.013959,0,394,1,8,7,1,6139,0
1,1,0,0.041199,0.011236,267,1,4,0,1,427,0
1,1,0.485461,0.074725,0.008791,227.5,1,4,0,0.5,1007,0
1,1,0,0.03599,0.005141,778,1,16,127,1,8283,0
1,1,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,3308,0
1,1,0,0,0.017857,56,0,3,6,1,4971,0
1,1,0,0.022727,0.022727,264,1,4,0,1,999,0
1,4,0.735459,0.020894,0.024956,615.357143,1,12,1376,0.5,2028,0
1,2,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,0
1,1,0,0.013072,0.006536,153,1,3,326,1,1093,0
1,1,0,0.035326,0.01087,368,0,5,37,1,1031,0
1,1,0,0.008065,0,248,0,9,27,1,2263,0
1,1,0,0.012422,0.012422,161,1,2,68,1,4593,0
1,1,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,0
1,1,0,0.029851,0,201,1,1,0,1,2239,0
1,1,0.608271,0.012809,0.000883,754.666667,0,9,2,0.666667,2546,0
1,1,0,0.027778,0.012626,396,0,3,0,1,88,0
1,1,0,0.007053,0.009404,1276,0,5,3,1,1573,0
1,2,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,0
1,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,1773,0
1,1,0,0.109091,0.045455,110,0,5,42,1,1623,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,5163,0
1,1,0,0.19697,0.121212,66,1,7,486,1,5502,0
1,1,0,0.057692,0.076923,104,1,3,52,1,2749,0
1,1,0,0.008424,0,831,0,9,5,1,974,0
1,1,0,0,0.062157,547,0,13,32,1,6095,0
1,1,0,0.040816,0,196,1,1,1,1,79,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,2832,0
1,1,0,0.2,0.2,5,0,2,8,1,1035,0
1,1,0,0.5,0.333333,6,0,1,1,1,749,0
1,17,0.521474,0.093308,0.031704,863.676471,0,6,4360,0.852941,4570,0
1,1,0,0,0,56,0,1,0,1,266,0
1,1,0,0.019444,0.008333,360,1,6,0,1,8020,0
1,2,0.380947,0.004132,0.005165,1452,1,20,26,1,6637,0
1,1,0,0.013158,0.002632,380,1,2,7,1,1416,0
1,1,0,0.096774,0.032258,31,0,5,177,1,6386,0
1,1,0.960964,0.083832,0.005988,41.75,1,2,644,0.25,171,0
1,1,0,0,0,8,0,1,0,0.5,1464,0
1,1,0,0.00616,0.002053,487,1,3,13,1,3243,0
1,1,0,0.012987,0,154,1,3,0,1,2398,0
1,1,0,0.001127,0,887,0,14,13,1,2944,0
1,1,0,0.128125,0.26875,320,0,1,0,1,768,0
1,1,0,0,0.006711,149,0,7,0,1,451,0
1,2,0.39097,0.290201,0.469849,199,0,4,1,0.75,12849,0
1,1,0,0.006452,0.006452,620,0,8,113,1,21034,0
1,1,0,0.003165,0.003165,316,0,1,3,1,4381,0
1,1,0,0.098361,0.081967,61,0,1,1,1,1888,0
1,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,18237,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,0
1,1,0,0.011164,0.009569,627,0,9,3,1,570,0
1,1,0,0.012987,0.012987,77,0,2,10,1,1143,0
1,1,0,0.074074,0.62963,27,1,1,8,1,4389,0
1,1,0,0.033457,0,269,0,2,0,1,1265,0
1,1,0,0.008652,0.008652,1387,0,11,3,1,1693,0
1,1,0,0.01105,0.002762,362,0,4,8,1,1177,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,4704,0
1,1,0,0.002331,0.004662,429,0,6,15,1,3348,0
1,2,0.944115,0.027642,0.004878,410,0,3,16,1,13549,0
1,1,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,0
1,2,0.120681,0.010185,0.00017,2945.5,1,11,20,1,4777,0
1,1,0,0.104895,0.006993,143,0,6,82,1,9461,0
1,1,0,0.017017,0.001001,999,0,8,3,1,10095,0
1,1,0,0.003552,0.001776,563,1,9,28,1,5280,0
1,1,0,0.006369,0.006369,157,1,2,85,1,193,0
1,2,0,0,0,23.5,0,1,0,0.5,9704,0
1,1,0.721928,0.008,0.002,500,0,7,17,1,7741,0
1,1,0,0.617284,0.012346,81,0,3,0,1,2221,0
1,6,0.586928,0.02552,0.008059,248.166667,0,10,62,0.5,3126,0
1,1,0,0.008511,0.002837,705,1,3,1,1,625,0
1,1,0,0.006316,0.010526,475,1,4,15,1,3591,0
1,2,0.675461,0.058731,0.035081,317.125,1,13,116,0.875,512,0
1,1,0,0.003968,0.003968,252,1,5,22,1,2364,0
1,1,0,1,1,1,1,4,1,1,2988,0
1,1,0,0.175287,0,348,0,2,1,1,3188,0
1,1,0.509258,0.012505,0.008754,799.666667,1,3,12,1,345,0
1,1,0,0.002593,0.00389,3085,0,6,1,1,648,0
1,1,0,0.101695,0.029661,236,1,1,10,1,5327,0
1,1,0,0.00565,0.011299,354,1,6,58,1,4740,0
1,1,0,0.056478,0.006645,301,1,4,3,1,225,0
1,1,0.671444,0.123932,0.008547,175.5,1,5,98,0.75,2097,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,6716,0
1,1,0,0.022782,0.017986,834,0,5,0,1,2047,0
1,1,0,0.010121,0.004049,494,1,5,52,1,2678,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.034483,0.034483,29,0,7,18,1,1890,0
1,3,0.656197,0.022901,0.006997,524,0,14,66,0.666667,482,0
1,1,0,0.00905,0.00905,442,0,4,263,1,4700,0
1,1,0.650022,0.007463,0.003731,268,1,5,14,0.5,2197,0
1,1,0,0.1,0.1,50,0,4,46,1,2663,0
1,6,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,0
1,9,0.726354,0.022305,0.018355,226.526316,0,3,230,0.631579,2125,0
1,1,0.935711,0.112033,0.112033,120.5,0,2,54,1,77,0
1,1,0,0.005882,0.005882,170,0,3,4,1,111,0
1,1,0,0.05,0.033333,60,1,2,13,1,2130,0
1,1,0,0.02994,0.003992,501,0,4,1,1,3650,0
1,1,0,0.125,0.125,8,0,6,0,1,3283,0
1,1,0,0,0,244,0,1,0,1,11272,0
1,3,0,0,1,4,1,8,70,1,88,0
1,1,0,0,0,17,0,1,0,1,124,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.052632,0,19,0,2,7,1,1045,0
1,1,0,0,0.040431,371,0,1,0,1,4974,0
1,1,0,0.011364,0.011364,88,0,5,56,1,20909,0
1,2,0.866849,0.114286,0.314286,26.25,1,2,539,1,6226,0
1,1,0,0.045455,0.056818,88,0,2,1,1,600,0
1,1,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,0
1,2,0.402179,0.032258,0.012545,279,0,8,84,1,973,0
1,2,0.982978,0.054482,0.003515,189.666667,0,8,191,1,427,0
1,1,0,0.157895,0.052632,19,0,3,398,1,17825,0
1,1,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,22346,0
1,2,0.27867,0.019119,0.004925,3452,1,13,9,1,1565,0
1,1,0,0.016418,0.020896,670,1,4,1,1,2308,0
1,1,0,0.012,0,250,0,5,6,1,230,0
1,1,0,0.278846,0.182692,104,1,9,2,1,251,0
1,1,0,0.011905,0.02381,84,0,3,0,1,2487,0
1,1,0,0.027778,0.027778,72,0,1,182,1,5670,0
1,2,0.371232,0.012153,0.012153,576,0,6,0,1,1077,0
1,1,0,0.013333,0.026667,75,0,3,38,1,1406,0
1,1,0,0.005624,0.005624,889,0,3,8,1,7525,0
1,1,0,0.231951,0.015361,651,1,13,80,1,7840,0
1,1,0,0.000608,0,1646,1,3,8,1,340,0
1,1,0.854632,0.161905,0.045714,175,1,6,407,1,2139,0
1,1,0,0.175732,0.066946,239,0,4,6,1,811,0
1,1,0,0.150301,0.130261,499,0,13,48,1,10295,0
1,1,0,1.428571,0,7,0,2,1,1,1692,0
1,1,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,4180,0
1,1,0,0.043321,0.090253,277,1,2,29,1,1789,0
1,1,0,0.041667,0.016667,720,0,2,0,1,5253,0
1,1,0,0.057895,0.189474,63.333333,0,4,193,1,3718,0
1,1,0,0.011628,0.011628,86,1,4,19,1,803,0
1,1,0,0.061644,0.006849,146,1,1,5,1,5556,0
1,1,0,3,0,14,0,1,0,1,6324,0
1,1,0,0.000442,0.000442,2261,0,10,15,1,1865,0
1,1,0,0.613941,0.525469,373,0,1,4,1,1372,0
1,1,0,0,0,206,1,1,0,1,5631,0
1,1,0,0,0.002353,4674,1,10,2,1,1334,0
1,1,0,0.007835,0.002849,1404,1,14,1,1,3201,0
1,1,0,0.203125,0.03125,64,1,2,193,1,12527,0
1,1,0,0.073171,0,164,0,3,21,1,3145,0
1,1,0,0.008021,0.013369,374,0,8,2,1,21026,0
1,1,0,0.024691,0.012346,81,0,6,30,1,2287,0
1,1,0,0.003086,0.003086,324,0,4,38,1,1058,0
1,4,0.946737,0.017084,0.015253,234.142857,0,7,594,1,1621,0
1,1,0,0.239437,0.077465,142,0,2,2,1,4729,0
1,1,0,1.939759,0,83,0,1,0,1,114,0
1,1,0,0.04,0.08,25,1,3,210,1,3831,0
1,1,0.826074,0.206612,0.066116,40.333333,0,4,192,0.333333,4777,0
1,1,0,0.053872,0.043771,297,1,5,20,1,1561,0
1,1,0,0.035714,0.035714,28,1,7,306,1,2132,0
1,1,0,0.136364,0.001976,506,0,5,116,1,4078,0
1,1,0,0.431373,0.019608,51,0,4,2,1,5723,0
1,1,0,0.009302,0.004651,430,0,9,3,1,21687,0
1,1,0,0,0,7,0,1,0,1,1308,0
1,2,0.391244,0.036635,0.016282,368.5,0,5,8,0.5,17651,0
1,1,0,0.003236,0,618,0,6,12,1,2028,0
1,1,0.970951,0.013393,0.001488,672,1,8,44,1,7607,0
1,1,0,0.004566,0.004566,219,1,1,2,1,2957,0
1,1,0,0.003366,0.001262,2377,0,5,22,1,3887,0
1,8,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1916,0
1,1,0,0.206452,0.045161,155,0,1,7,1,1917,0
1,1,0,0.043011,0.010753,93,0,2,4,1,1734,0
1,4,0.512786,0.032055,0.04973,417.25,0,1,127,1,9781,0
1,1,0,0.004115,0.004115,243,0,1,1,1,268,0
1,1,0,0.091743,0.119266,109,0,8,153,1,7858,0
1,1,0,0.004926,0,203,0,10,0,1,3554,0
1,1,1,0.020202,0.020202,49.5,0,6,19,1,3644,0
1,1,0,0,0,0,0,1,0,1,6091,0
1,1,0,0.092593,0.046296,108,0,2,48,1,1319,0
1,1,0.666578,0.010012,0.003534,849,0,11,36,1,1681,0
1,1,0,0.039261,0.030023,433,1,4,39,1,207,0
1,10,0.670955,0.136515,0.117894,730,0,7,3768,0.875,5808,0
1,1,0,0.002439,0.002439,410,0,1,1,1,9554,0
1,3,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,4185,0
1,1,0,0.003421,0,877,0,8,70,1,4058,0
1,1,0,0.011561,0.011561,173,0,1,1,1,1935,0
1,1,1,0.021739,0.021739,46,1,3,445,0.2,660,0
1,1,0,0.010638,0.010638,282,0,7,0,1,22228,0
1,1,0.985228,0.025182,0.002651,754.5,0,9,45,1,1227,0
1,1,0,0.007663,0.007663,261,1,6,3,1,3938,0
1,1,0,0.006042,0.006042,331,1,7,309,1,52,0
1,1,0,0.006024,0.004016,498,0,9,13,1,20333,0
1,1,0,0.003788,0.003788,264,0,4,0,1,442,0
1,1,0,0.010695,0.010695,374,1,5,28,1,219,0
1,1,0,0,0,34.5,0,1,0,0.5,511,0
1,2,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,2343,0
1,1,1,0.015748,0.015748,63.5,0,4,148,0.25,925,0
1,2,0,0,0,17.5,0,1,0,0.5,880,0
1,1,0,0.708333,0,24,0,2,51,1,1368,0
1,1,0.764205,0.019337,0.005525,181,1,9,9,1,2358,0
1,2,0.650022,0.031612,0.006322,474.5,0,5,0,0.5,15820,0
1,1,0,0,0,134,0,1,0,1,2036,0
1,1,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,4621,0
1,1,0,0.015625,0.015625,64,1,2,46,1,319,0
1,1,0,0,0.055556,36,0,7,314,1,9122,0
1,1,0,0.004739,0.066351,211,1,5,134,1,3332,0
1,1,0,0,0,35,0,1,0,1,965,0
1,2,1,0.001,0.000333,1500.5,1,6,49,1,758,0
1,2,0.656705,0.012022,0.001093,305,0,9,251,0.666667,2133,0
1,1,0,0,0,11.75,0,1,0,0.25,574,0
1,3,0.705482,0.027243,0.04186,376.25,0,5,4,0.75,14907,0
1,2,0.831474,0.00578,0.002064,1211,0,10,12,1,20806,0
1,1,0.921185,0.04703,0.022277,101,1,3,186,0.5,4251,0
1,1,0,0.052885,0.028846,208,0,1,0,1,5606,0
1,1,0.918296,0.022222,0.011111,45,0,3,7,1,45,0
1,1,0,1.248492,1.033776,829,0,2,1,1,12264,0
1,1,0,0.099291,0.099291,141,0,6,6,1,3235,0
1,1,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,2193,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0,0.005141,389,0,1,3,1,5809,0
1,1,0,0,0,16,0,1,0,1,1539,0
1,1,0,0.271432,0.399179,4141,0,5,234,1,6601,0
1,1,0,0.042553,0.010638,188,1,3,0,1,1323,0
1,1,0,0,0.008403,59.5,0,1,4,1,1341,0
1,1,0,0.008282,0,483,0,2,18,1,501,0
1,1,0.911915,0.007438,0.001395,537.75,1,8,532,0.5,1956,0
2,2,0.764205,0.065574,0.008197,61,1,4,40,1,499,0
1,1,0,0.008333,0.004167,240,1,5,14,1,3128,0
