@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.410023,0.416667,0.048611,168,0,1,298,0.333333,1547,1060.333333,770,0
1,1,0,0.052209,0.054886,747,1,18,1,1,8005,2741.15,523,0
1,1,0,0.25,0.25,8,0,9,43,1,130,66.409524,126,0
1,1,0,0.018018,0.054054,111,0,1,2,1,1941,1093.866667,760,0
1,2,0.93432,1.053942,1.149378,241,0,3,0,0.5,1460,785.75,692,0
1,1,0,0.008011,0.00534,749,1,8,259,1,4726,1467.59329,1639,0
1,1,0,0,0,0,0,1,0,1,2216,1042.85,37,0
1,1,0,0.00164,0.001804,6099,1,83,379,1,3210,1160.319048,2968,0
1,5,0.508466,0.023184,0.002984,1742.6,0,32,31,0.8,2686,1702.666667,2268,0
1,1,0,0.000854,0,5853,1,80,24,1,2287,1032,2106,0
1,1,0,0.007175,0.008969,1115,0,62,23,1,7219,3365.966667,151,0
1,1,0,0.013906,0.013906,791,1,8,71,1,199,174.5,196,0
1,2,0,0,0,259.5,0,33,906,1,1103,1077.469048,69,0
1,1,0,0.005917,0.007608,2366,1,67,9,1,758,425.616667,182,0
2,22,0.706882,0.02141,0.012416,1541.318182,0,104,2051,0.681818,1903,1570.779365,106,0
1,2,0.918296,0.01074,0.00358,419,1,2,25,1,126,113,85,0
1,2,0.21358,0.569024,0.225589,148.5,1,8,582,0.5,3685,1422.002778,116,0
1,1,0,0.846591,0.846591,176,1,16,29,1,123,123,120,0
1,1,0,0.005,0.03,200,1,3,47,1,3112,1119.228571,2871,0
2,2,1,0.003224,0.004146,2171,1,81,0,0.5,460,296.166667,277,0
1,3,0.272104,0.008396,0.008396,1429.333333,1,8,3,0.333333,2006,992.316667,1889,0
1,2,1,0.018056,0.001062,1883,1,35,2,0.5,1262,1262,2,0
1,1,0,0.00885,0.00885,113,1,3,23,1,4145,2221.5,1665,0
3,4,0.130922,0.053571,0.037245,490,0,94,226,1,790,484.279365,215,0
1,3,0.970777,2.763158,0,25.333333,0,1,0,0.333333,1398,1235.166667,10,0
1,1,0,0.005014,0.005014,1396,1,4,131,1,319,119,159,0
1,9,0.85643,0.006397,0.006169,486.333333,1,9,212,0.555556,169,81.166667,153,0
1,3,0,0,0,479.666667,0,14,523,1,5002,4976.469048,473,0
1,3,0,0,0,32.666667,0,1,0,0.333333,357,168.833333,161,0
1,1,0,0.010363,0,1544,1,71,27,1,168,56.5,1,0
1,8,0.91072,0.002613,0.002613,526.125,1,73,4359,0.75,589,589,21,0
2,6,0.988762,0.027933,0.027933,89.5,1,1,12,0.333333,759,759,498,0
1,2,1,0.002573,0,3109,1,61,2,0.5,683,332.733333,520,0
4,38,0.662154,0.013849,0.004408,841.763158,1,132,3407,0.526316,431,397.833333,372,0
1,1,0,0,0,3798,0,2,4,1,1720,941.833333,1249,0
1,2,1,0.00178,0,3371,1,35,52,0.5,1982,1070.5,56,0
1,1,0,0.007937,0.031746,126,1,6,217,1,4963,555.302925,357,0
1,3,0.396376,0.013095,0.005345,1247.333333,1,17,392,1,2688,1186.716667,1802,0
1,3,0.441476,0.028199,0.020797,945.666667,1,28,0,0.333333,1066,640.833333,469,0
1,1,0,0.013889,0.013889,72,0,6,125,1,377,377,95,0
1,1,0,0.013624,0.002725,367,1,8,22,1,2033,836.633333,2030,0
2,14,0.714588,0.013889,0.004831,236.571429,1,40,306,0.357143,1204,404.316667,35,0
1,4,0.093588,0.058824,0.014706,119,0,1,0,0.25,401,401,119,0
1,1,0,0.27907,0.116279,86,0,6,483,1,2502,1016.366667,535,0
2,3,0.92465,0.006847,0.001245,1071,1,8,23,0.666667,52,17.714286,12,0
1,1,0,0.001409,0.000705,1419,1,34,3,1,292,135.859524,109,0
1,1,0,0.037594,0.037594,133,1,12,2,1,4371,1399.85,452,0
1,1,0,0.008795,0.00088,1137,0,49,48,1,305,278.5,78,0
1,4,0.584829,0.046642,0.138526,1072,1,34,4,0.25,745,555.5,384,0
2,6,0.694134,0.06733,0.009181,435.666667,0,2,6,0.333333,3369,2165.083333,1709,0
1,1,0,0.026786,0,112,0,3,0,1,908,693.5,908,0
1,1,0,0.005556,0.005556,180,1,13,0,1,353,353,33,0
1,1,0,0,0,198,0,1,0,1,919,610.291667,49,0
1,1,0,0.018781,0.015942,4579,1,61,181,1,1805,1312.5,191,0
3,3,0.90109,0.009581,0.004192,556.666667,1,32,0,0.666667,899,457.75,335,0
2,2,1,0.013043,0.008696,230,1,3,28,0.5,2233,893.766667,641,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,1,0,0.001387,0.000693,1442,1,22,54,1,1601,833.066667,3,0
1,2,0.371232,0.012601,0,555.5,0,23,325,1,16,16,16,0
1,2,0.07393,0.004422,0.406043,678.5,1,52,49,1,49,49,4,0
1,1,0,2.25,0,28,0,1,0,1,1145,767.5,451,0
1,1,0,0.006539,0,2294,0,44,0,1,1037,471,262,0
1,3,0.410888,0.001875,0.023969,2489.333333,0,2,9,0.333333,2940,1105.583333,202,0
1,1,0,0.004831,0.004831,207,1,3,178,1,1728,1549,76,0
1,8,0,0,0,0,0,6,2108,0.875,3120,587.740801,278,0
1,1,0,0.005587,0,179,0,7,411,1,4344,1481.688492,226,0
1,1,0,0.111111,0.096296,135,1,17,614,1,6729,2253.4,126,0
1,1,0,0.027778,0.027778,36,1,7,804,1,657,657,192,0
1,1,0,0.098361,0.07377,122,0,4,3,1,74,74,40,0
1,1,0,0.000624,0.000312,3205,1,71,5,1,135,42.533333,24,0
1,3,0.991159,0.004765,0.002042,1469,1,75,7,0.666667,713,482,22,0
1,2,1,0.000789,0,2534,1,91,12,0.5,70,70,7,0
1,1,0,0.000968,0.000484,2067,1,21,3,1,3291,1483.333333,1590,0
1,3,0.916718,0.008826,0.007649,1133,1,34,159,1,3935,1440.066667,2825,0
1,1,0,0.011905,0.002381,420,1,34,1,1,1266,683.751587,156,0
2,3,0.546583,0.001011,0.001798,2967,0,82,255,1,32,32,25,0
1,1,0,0.016,0,125,1,14,0,1,2027,819.15,130,0
1,2,0.214137,0.072764,0.001516,989.5,0,70,104,1,8897,3081.468579,2945,0
1,4,0.997015,0.06087,0.034783,57.5,0,2,25,0.5,2085,1392.083333,332,0
1,1,0,0.024779,0.00354,565,0,8,19,1,893,420.083333,411,0
2,5,0.417752,0.07131,0.049337,482.4,1,108,1629,0.8,797,647.166667,690,0
1,2,1,0.605505,0.550459,54.5,1,8,2821,1,260,248.5,135,0
1,1,0,0,0,50,0,3,0,1,8152,8126.469048,117,0
1,1,0,0.000912,0,2193,1,21,208,1,2653,1251.457143,126,0
1,5,0.765365,0.009567,0.013704,1547,1,89,222,0.8,5475,2967.333333,2126,0
1,1,0,0.002398,0.001998,2502,1,39,392,1,5125,1468.845957,3618,0
1,22,0.656268,0.233577,0.090785,199.272727,0,12,606,0.545455,7368,5206.666667,80,0
1,2,0.972208,0.14966,0.058957,220.5,1,12,11,1,1623,1248.833333,495,0
1,1,0,0.001799,0.002249,2223,1,66,137,1,45,37,1,0
1,1,0,0.002473,0,3640,1,46,270,1,4515,1064.79137,3033,0
2,9,0.524257,0.079912,0.010126,406,1,87,240,0.777778,1196,263.730952,307,0
1,1,0,0.001025,0.002561,1952,0,30,0,1,226,209.5,215,0
2,4,0.827949,0.045303,0.01066,375.25,1,96,1910,1,651,651,61,0
1,2,0.303375,0.068834,0.001912,261.5,0,16,0,0.5,3236,1014.261905,5,0
1,1,0,0.035874,0.013453,223,1,4,0,1,1494,434.350758,262,0
2,9,0.954791,0.061538,0.032634,715,1,35,90,0.111111,5944,2761.666667,440,0
1,1,0,0.004831,0,414,1,16,1,1,2437,946.633333,1225,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,0.297472,0.034063,0.012165,411,1,17,774,1,1537,455.720022,47,0
1,1,0,0.007353,0.002451,408,1,3,32,1,437,304.983333,45,0
1,1,0,0.016807,0.016807,119,1,11,14,1,314,116.016667,181,0
1,4,0.959148,0.018369,0.00147,680.5,1,34,68,0.25,506,267.383333,119,0
1,1,0,0.002601,0,3460,1,29,10,1,172,152,4,0
2,2,1,0.0875,0.0625,80,0,1,0,0.5,1421,802.25,69,0
1,2,0.811278,0.001352,0.000811,1849.5,1,129,2,0.5,1747,1263.5,167,0
1,1,0,0.003698,0.001233,2434,1,23,0,1,870,488.25,424,0
1,1,0,0.019231,0.019231,104,1,1,0,1,408,311.5,390,0
1,2,0.954434,0.037288,0.016949,295,0,3,0,0.5,872,680.5,872,0
2,2,1,0.004666,0.004666,643,1,11,10,0.5,704,512.333333,576,0
1,1,0,0.000531,0.001062,1883,1,6,43,1,182,121.166667,182,0
1,1,0,0,889,0,0,1,0,1,200,178.083333,157,0
2,2,1,0.939394,0.060606,33,1,1,96,0.5,1047,548.75,5,0
1,1,0,0.1,0.1,30,0,10,288,1,4480,1617.619444,1457,0
1,2,0.918296,3,3,0,0,5,520,1,8758,6577.833333,232,0
1,1,0,1.527972,0,286,0,1,0,1,535,366.5,535,0
1,1,0,0.002003,0,1498,0,3,14,1,151,151,126,0
1,2,0.156491,0.013524,0.008515,1996.5,1,129,3,1,89,68,20,0
2,2,1,0.001344,0.001344,744,1,18,4,0.5,412,317,2,0
1,1,0,0.105389,0.116168,835,0,1,0,1,864,672.5,864,0
1,1,0,0.018286,0,875,1,7,414,1,2305,814.433333,2080,0
1,1,0,0.195909,0.182533,1271,1,20,348,1,256,217.166667,29,0
1,9,0.663281,0.028888,0.024863,773.111111,0,81,821,1,400,373,17,0
1,1,0,0.010804,0.011479,1481,1,51,3,1,3965,1327.636905,9,0
1,1,0,0.050279,0.039106,179,0,18,9,1,1231,747.666667,460,0
1,1,0,0.007634,0,655,1,8,94,1,4663,1299.845238,91,0
1,1,0,0,0,0,0,2,0,1,2845,876.300794,1240,0
1,1,0,0.00363,0.00363,551,1,15,97,1,2759,1265.822619,222,0
1,1,0,0.005472,0.001094,3655,1,79,127,1,68,54.333333,6,0
1,2,0.672295,0.008031,0.000243,2054.5,1,46,86,1,689,585,237,0
1,2,1,0.002548,0,1962,1,55,16,0.5,87,78,30,0
1,1,0,0.011111,0.000855,1170,0,11,62,1,803,267.4,774,0
1,1,0,0.025974,0.006494,154,1,4,0,1,89,89,47,0
1,1,0,0.064327,0.023392,171,1,4,0,1,3077,826.594444,893,0
1,5,0.73514,0.145578,0.027891,588,1,28,496,0.8,1675,524.050397,827,0
1,1,0,0.004902,0.004902,612,1,20,0,1,7470,2808.503968,2430,0
1,2,0.899744,0.12844,0.045872,109,0,2,314,0.5,2774,833.173809,332,0
1,2,1,0.000492,0.000492,2031.5,1,8,32,0.5,2374,772.033333,2122,0
1,1,0,0.009259,0,216,0,12,94,1,992,625.833333,1,0
1,1,0,0.001095,0.001095,1827,1,73,183,1,1365,1077.666667,21,0
1,1,0,0.001033,0.000207,4838,0,30,15,1,3238,1393.75,2773,0
1,1,0,0.02381,0,84,0,6,249,1,250,83.433333,48,0
1,3,0.289686,0.222222,0.00813,123,1,7,0,1,2590,621.300794,985,0
1,4,0.348567,0.552811,0.005111,293.5,1,13,2820,0.5,529,458.271429,4,0
1,3,0,0,0,22.666667,0,13,606,0.333333,1841,1815.469048,126,0
1,1,0,0.017857,0,224,1,14,8,1,4313,1501.704762,3188,0
1,1,0,0.078049,0.078049,205,1,5,600,1,845,676.5,540,0
1,1,0,0,0.004589,2397,0,125,0,1,2245,1400,789,0
1,1,0,0.068548,0.020161,248,1,3,255,1,659,455.5,41,0
1,1,0,0.013158,0.006579,152,1,12,71,1,471,382.5,111,0
1,1,0,0.003143,0.000754,7953,1,113,1,1,654,232.985714,616,0
1,2,1,0.002428,0.000694,2883,1,57,2,0.5,25,25,24,0
1,2,0.258019,0.002679,0.001172,2986,0,69,19,1,189,189,186,0
1,4,0.452722,0.048598,0.011838,1203.75,1,2,294,0.75,499,351.166667,480,0
2,10,0,0,0,126.2,0,21,3575,0.8,9718,9692.469048,94,0
1,1,0,0.009259,0.006944,432,1,1,1,1,399,302.5,381,0
1,1,0,0.0048,0.000533,1875,1,5,3,1,347,347,347,0
1,2,0.242292,0.009874,0,1266,1,58,15,1,101,87,25,0
1,4,0.627484,0.04119,0.073227,218.5,1,4,24,1,5424,3128.416667,479,0
1,2,0,0,0,0,0,4,597,1,2932,1021.688095,59,0
1,2,1,0.00285,0.015472,2456,1,71,2,0.5,574,381.666667,173,0
1,1,0,0.001427,0.001427,701,1,23,0,1,11003,873.254687,659,0
1,1,0,0.02809,0.05618,178,0,1,0,1,1120,499.166667,1120,0
1,1,0,0.025641,0.034188,117,1,6,0,1,1888,983,1771,0
3,34,0.518952,0.010311,0.027133,1725.705882,1,186,798,0.264706,1485,697.140476,1338,0
2,4,0.963861,0.045741,0.026288,951,0,2,122,0.5,175,166,175,0
1,2,0.380947,0.06383,0,211.5,0,23,82,1,2045,1016.583333,37,0
2,2,1,0.000729,0.000364,2745,1,76,2,0.5,6,6,6,0
1,1,0,0.104701,0.051282,936,0,4,5,1,2442,996.4,169,0
1,1,0,0.008889,0.017778,225,1,9,166,1,1605,607.216667,8,0
2,2,1,1.353535,0.010101,99,0,1,0,0.5,3103,2073.916667,1487,0
1,3,0,0,0,74.333333,0,6,779,1,569,543.469048,433,0
1,6,0.697753,0.146104,0.027056,154,1,2,595,0.333333,1792,1003.75,203,0
1,1,0,0,0,127,1,1,0,1,1276,1219.5,573,0
1,8,0.596212,0.066619,0.013684,694.25,1,27,749,0.875,971,956,41,0
1,10,0.749702,0.014241,0.008703,379.2,1,8,2565,0.8,635,326.5,631,0
1,1,0,0.001479,0.001479,676,1,12,0,1,4994,424.534416,578,0
1,12,0.937405,0.007282,0.000798,835.416667,1,71,199,0.5,1025,439.833333,697,0
1,1,0,0.003476,0,863,1,29,504,1,607,516.5,6,0
1,1,0,0.000727,0.000727,1376,1,50,1,1,813,407.683333,40,0
1,1,0,0.001876,0.001876,533,1,16,14,1,2299,463.198016,904,0
1,5,0.674919,0.00648,0.006289,1049.4,0,78,1507,1,294,268,41,0
1,11,0.899719,0.138651,0.020199,265.545455,0,8,3463,0.727273,822,669.666667,308,0
1,1,0,0.025568,0.002841,352,0,4,0,1,2608,639.300794,1003,0
1,4,0.905089,0.026835,0.022099,950.25,1,110,109,0.75,1144,557.583333,74,0
1,1,0,0.000501,0.03208,1995,1,29,2,1,3928,1772.333333,3367,0
1,1,0,0.001425,0.012821,702,0,58,1,1,104,25.65,12,0
1,5,0,0,0,359.2,0,22,1035,0.8,2688,2662.469048,295,0
1,1,0,1.004838,0,4134,0,1,0,1,145,129.833333,92,0
1,1,0,0.001027,0,3893,1,86,7,1,4735,689.362302,212,0
1,6,0.876935,0.021599,0.012126,879.666667,1,98,547,0.833333,9689,2809.474459,3251,0
2,4,1,0.060606,0,99,1,4,4,0.25,2885,872.395238,20,0
1,2,0.977418,0.006365,0.004456,785.5,1,30,153,1,1151,728,613,0
1,1,0,0.006897,0.006897,290,1,11,652,1,762,427.5,68,0
1,5,0,0,0,20.4,1,1,0,0.2,1335,627.616667,894,0
1,1,0,0.001215,0,1646,1,30,451,1,313,282.583333,264,0
1,1,0,0.0625,0.0625,48,1,8,123,1,264,264,24,0
1,2,0.297472,80,72,0,0,13,4,1,2158,1833,1670,0
1,1,0,0.063915,0.05992,751,1,43,592,1,742,728,4,0
1,1,0,0.00722,0.00722,277,1,4,15,1,1782,998.666667,37,0
1,1,0,0.000343,0.000343,2919,1,23,366,1,1206,708,517,0
1,1,0,0.000637,0.001273,1571,1,18,24,1,6756,3316.033333,221,0
1,2,0.56651,0.021244,0.001517,329.5,1,11,316,1,1822,943.666667,1705,0
1,1,0,0.002099,0.002099,953,1,25,505,1,1833,1108.233333,849,0
1,1,0,0.020794,0,529,1,10,37,1,1035,736.166667,659,0
3,14,0.728607,0.119841,0.000817,1398.285714,1,206,552,0.928571,3410,1137.266667,1051,0
1,1,0,0.00485,0.000808,1237,1,31,374,1,101,101,101,0
1,1,0,0.001273,0,2357,1,37,6,1,773,759,15,0
1,1,0,0.006541,0.004906,1223,0,35,83,1,5846,2041.229365,125,0
1,1,0,0.040968,0.003724,537,1,9,630,1,122,77.166667,13,0
1,1,0,0,137,0,0,1,0,1,375,375,55,0
1,2,0.918296,0.006089,0.00203,739,1,36,1243,1,1791,535.247619,1147,0
1,1,0,0.023256,0.527132,129,1,1,49,1,335,265.5,6,0
3,18,0.885194,0.005945,0.000674,1813.055556,1,138,690,0.777778,4755,1507.996429,3042,0
1,1,0,0.005556,0.033333,180,1,28,40,1,6342,2443.030952,197,0
1,1,0,0.00082,0.00082,3657,1,54,9,1,1273,1028.416667,24,0
1,2,0.56651,0.195122,0.170732,20.5,0,5,646,0.5,919,436.756349,12,0
1,1,0,0.006289,0.006289,159,0,14,194,1,220,206.5,3,0
1,1,0,0.111111,0.014493,207,1,3,9,1,1118,490.1,257,0
1,1,0,0.005263,0.005263,570,1,13,0,1,5830,2150.45,228,0
1,1,0,0.004275,0.000713,2807,1,8,1,1,3299,1460.283333,2265,0
1,5,0.840218,0.041667,0.041667,134.4,1,8,4212,1,1285,643.483333,1241,0
1,1,0,0.006608,0.004846,2270,1,67,1,1,12560,2783.283333,28,0
1,1,0,0.000447,0.000223,4476,1,152,373,1,3479,1011.15,597,0
2,5,0.969724,0.002979,0.002979,402.8,0,24,277,0.8,4152,2289.166667,27,0
1,2,0.811278,0.04127,0.009524,157.5,1,39,1406,1,299,252.833333,6,0
1,1,0,0.002302,0.002302,1303,1,28,59,1,759,307.366667,135,0
1,1,0,0.157706,0.003584,279,1,4,76,1,462,462,131,0
1,1,0,0,0,61,0,14,104,1,4735,4709.469048,206,0
1,1,0,0,0,67,0,1,0,1,799,586.833333,744,0
1,1,0,0,0,6,1,1,0,1,2107,971.469048,291,0
1,1,0,0.003518,0.002639,1137,0,12,48,1,2690,1185.133333,1804,0
1,1,0,0.00038,0.00038,2629,1,14,1,1,2024,886.783333,2021,0
1,2,0.811278,0.001965,0.001965,1018,1,8,1,1,4223,2191.333333,191,0
2,2,1,0.102671,0.105175,1198,1,17,4,0.5,5060,2747.883333,2946,0
1,3,0.96023,0.001386,0,1202.666667,1,7,129,1,1636,988.833333,1636,0
1,1,0,0.014599,0.001043,959,0,1,4,1,140,135,120,0
1,1,0,0.002836,0.00189,1058,1,45,101,1,911,794,830,0
1,2,1,0.004762,0.000794,1260,1,23,0,0.5,2030,765.35,1845,0
1,1,0,0.117647,0,17,0,1,76,1,1936,1151.333333,419,0
1,1,0,0.0125,0,80,1,13,5,1,125,69.25,21,0
1,3,0.944307,0.010917,0.01492,916,1,66,39,0.333333,4130,1790.75,87,0
1,2,0.637387,0.011962,0.012759,627,1,70,6,1,1507,520.496429,370,0
1,1,0,0.001152,0.000384,2604,1,32,21,1,4879,2417.483333,77,0
1,2,1,0.000386,0.000386,5180,1,50,0,0.5,647,261.1,135,0
1,1,0,0.003571,0.007143,560,1,6,36,1,1207,733,405,0
1,1,0,0.003192,0.005587,1253,1,14,2,1,2526,1694,2,0
2,4,0.799585,0.195652,0.026087,57.5,1,8,159,0.5,1065,979.5,260,0
1,1,0,0.00149,0.000372,2685,1,33,29,1,3623,891.484812,2234,0
2,6,0.772766,0.011987,0.004416,792.5,0,91,109,0.5,122,113,81,0
1,1,0,0,0,0,0,2,0,1,673,219.9,27,0
1,1,0,0.000188,0.000188,5308,1,72,0,1,532,518.5,504,0
1,2,0.512709,0.045319,0.006686,673,1,34,139,1,4819,1683.844048,982,0
1,1,0,0.011494,0.011494,87,1,17,0,1,6135,4003.833333,761,0
2,3,1,0.005195,0,770,1,5,3,0.333333,5969,2773.083333,455,0
1,1,0,0.006579,0.006579,152,1,8,97,1,951,539.333333,30,0
1,1,0,0.641509,0.716981,106,1,3,3,1,991,541,83,0
1,1,0,0.1,0.1,10,0,5,230,1,2280,1540.666667,1769,0
1,1,0,0.000245,0.000245,4089,1,68,0,1,1878,1330.583333,265,0
1,2,1,0.01967,0.013375,1271,1,47,34,0.5,3350,1244.677381,3134,0
1,1,0,2.846154,0,260,0,1,0,1,2,2,2,0
2,13,0.474877,0.015319,0.012766,632.692308,1,157,5476,1,9830,3637.969048,1737,0
1,1,0,0.007326,0.006105,819,0,42,13,1,793,778,74,0
1,1,0,0.008403,0.005115,2737,1,110,13,1,12486,2723.857143,3390,0
1,1,0,0.0125,0,80,1,5,0,1,7494,2832.503968,109,0
2,5,0.563866,0.01817,0.028093,1552,1,167,1083,1,1411,1224.5,579,0
1,1,0,0.02907,0.008721,344,1,10,0,1,3107,1077.155952,454,0
2,14,0.643937,0.016815,0.009342,1146.928571,0,85,635,0.357143,1674,905.483333,339,0
1,1,0,0.007715,0.008902,1685,1,62,443,1,3307,1183.395238,3065,0
1,1,0,0,0,0,0,6,5,1,3613,2046.333333,3218,0
1,10,0.610542,0.064076,0.017206,337.1,1,28,151,0.5,6242,2808.05,1157,0
2,2,1,0.021382,0.004934,3040,1,53,4,0.5,18,18,12,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,2,1,0.031546,0.003155,634,0,12,2,0.5,1091,617.25,480,0
1,1,0,0.004106,0.000587,1705,1,3,7,1,324,161.5,28,0
1,1,0,0.003333,0.003333,300,0,3,0,1,8632,4131.983333,200,0
1,1,0,0,0,129,1,1,0,1,406,406,122,0
1,1,0,0,0.000999,1001,1,26,0,1,3374,1324.083333,2903,0
1,1,0,0.004464,0,1120,1,23,2,1,731,306.516667,14,0
1,1,0,0.001859,0,2689,1,27,77,1,2943,503.911328,1248,0
1,4,0.592226,0.036028,0.013395,1082.5,1,37,48,0.5,1061,243.136111,229,0
2,2,1,0.645161,0,31,0,3,20,0.5,1679,919.333333,278,0
1,1,0,0.17,0,100,0,7,246,1,186,64.583333,154,0
2,4,0.959148,0.010767,0.005384,185.75,1,10,407,1,1590,698.466667,101,0
1,1,0,0.005835,0.000898,2228,1,19,5,1,1450,664.5,776,0
1,3,0.29585,0.333333,0.868421,114,0,4,0,0.333333,35,25.916667,33,0
1,1,0,0.003129,0.000782,2557,1,18,307,1,953,700.333333,604,0
1,1,0,0.006116,0.015291,654,1,3,336,1,762,705,706,0
1,3,0.690495,0.158854,0.073785,384,1,1,0,0.333333,610,610,120,0
1,1,0,0.005128,0.005128,195,0,2,9,1,1646,882.5,142,0
1,1,0,0.039575,0.014479,1036,1,19,453,1,1865,898.25,1343,0
1,1,0,0.818182,0.471591,176,0,10,49,1,514,354.833333,480,0
1,1,0,0.02765,0.013825,217,1,24,540,1,7014,2421.283333,64,0
1,2,0.997503,0.022556,0.041353,133,0,9,294,0.5,4579,1717.083333,809,0
1,1,0,0,0,0,0,1,0,1,566,115.883333,40,0
1,2,0.640944,0.006459,0.005113,1858,1,49,1719,1,869,720.666667,308,0
1,7,0.940958,0.000809,0.000809,1589.428571,0,26,0,0.285714,1140,662.333333,509,0
1,2,0,0,0,98.5,1,1,0,0.5,13,13,11,0
2,2,0.764205,0,0.013514,333,1,45,9,1,4394,2242.916667,2616,0
1,1,0,14,1,0,0,17,39,1,451,149.338095,22,0
1,1,0,0.1125,0.004779,2720,1,7,3,1,357,296.166667,357,0
1,1,0,0.001318,0,759,0,12,0,1,7508,839.832381,254,0
1,3,0.53115,0.133333,0.277778,30,0,2,0,1,600,95.028788,210,0
1,1,0,0.011407,0.003802,263,1,23,105,1,778,622.666667,4,0
1,1,0,0.034483,0.062069,145,1,5,4,1,1167,399.739286,1138,0
1,11,0.750083,0.030134,0.040263,359,1,111,446,0.363636,2706,1277,268,0
1,1,0,0.00692,0.00346,578,0,17,157,1,3438,999.242857,632,0
1,1,0,0.121622,0,296,1,17,443,1,1389,578.979365,734,0
1,2,1,0.102564,0,702,0,21,178,0.5,10704,3635.5,308,0
1,4,0.487354,0.070012,0.007001,214.25,0,9,77,0.75,476,314.083333,476,0
1,1,0,0.008499,0.002125,1412,1,15,37,1,407,182.283333,404,0
2,14,0.818921,1.424147,1.392541,226,0,4,4,0.214286,80,80,71,0
1,1,0,0.207547,0.688679,106,0,8,277,1,1325,914.666667,1098,0
1,6,0.835975,0.00327,0.002675,560.666667,0,32,127,0.833333,3751,1987.166667,3297,0
1,1,0,0.001081,0.001081,925,1,30,1,1,4541,2007.611905,26,0
1,1,0,0.093294,0,343,0,1,0,1,495,215.833333,352,0
1,3,0.818462,0.009474,0,950,1,30,302,1,5941,1155.511111,4038,0
1,1,0,0.008977,0.003591,1114,1,16,5,1,1367,386.479762,800,0
1,1,0,1.24228,0,842,0,1,0,1,250,239.5,204,0
1,1,0,0.004149,0.001186,1687,1,11,5,1,1159,556.5,139,0
1,3,0.818462,0.034942,0.009983,200.333333,0,57,392,1,7318,2893.35,3727,0
1,1,0,0.002445,0.002445,409,1,11,0,1,1897,858.333333,649,0
1,1,0,0.026549,0,339,1,6,20,1,211,149.5,119,0
8,19,0.480678,0.036767,0.066741,1185.263158,1,142,2593,0.736842,616,616,564,0
1,1,0,0.015789,0.012281,570,1,43,21,1,1099,574.75,81,0
1,1,0,0.001984,0,2016,0,24,6,1,416,394.5,7,0
1,2,0.918296,0.001888,0,2383,1,38,3,1,3849,1540.25,3371,0
1,2,0.721928,0.02,0.04,125,1,28,1157,1,2317,1024.383333,39,0
1,1,0,0.000808,0.000202,4952,0,56,52,1,5822,2017.688095,3990,0
1,1,0,0.025245,0.016129,1426,1,47,76,1,4384,1283.190476,3239,0
1,1,0,0,0,438,0,1,0,1,1447,675.283333,21,0
1,2,0.471897,2,0,109,0,1,0,0.5,3525,1063.688095,2219,0
1,1,0,0.000441,0.000441,2269,1,57,6,1,377,208,138,0
1,1,0,0.001704,0.064736,587,0,2,26,1,197,168,197,0
1,4,0.578487,0.026031,0.001521,1479,1,62,576,1,5163,1098.075794,4527,0
1,1,0,0.014925,0.002132,469,1,9,768,1,197,197,155,0
1,1,0,0.002135,0.000712,1405,1,57,17,1,63,63,8,0
1,1,0,0.146341,0.089431,123,1,6,25,1,1976,1012.566667,1859,0
1,1,0,0.005739,0.002869,697,1,6,1,1,3430,2110.666667,17,0
2,4,0.695622,0.054286,0.001429,350,1,24,48,0.25,2061,1347.416667,1144,0
1,1,0,0,0,345,1,2,2,1,1060,506.733333,312,0
1,8,0,0,0,737.75,0,56,653,1,2700,2674.469048,307,0
1,3,0.398225,0.037267,0.167702,53.666667,1,22,141,0.666667,8566,2478.644048,3444,0
1,1,0,0.055207,0.119197,797,1,8,65,1,592,501.5,88,0
1,6,0.601398,0.005883,0.002632,2153,1,86,1144,0.833333,480,480,458,0
1,1,0,0.015625,0.010417,192,1,1,1,1,5438,2077.896032,196,0
1,2,0.721928,0.007055,0.001764,283.5,1,8,45,1,431,335.833333,299,0
1,1,0,0.001351,0.000676,1480,1,36,19,1,1133,413.621429,993,0
1,1,0,0.002173,0,1841,1,37,14,1,887,738,326,0
2,2,0,0,0,3,0,1,0,0.5,8613,2711.146429,124,0
1,1,0,0.009579,0.007663,522,0,18,0,1,3205,375.052367,1153,0
1,4,0.813045,0.319672,0.163934,30.5,0,1,420,0.25,971,579.211111,260,0
1,1,0,0.000347,0,2882,1,27,6,1,2618,1469.583333,1943,0
1,1,0,0.004237,0,472,0,4,19,1,2752,1233.033333,1865,0
2,4,1,0.009132,0.009132,219,0,31,60,0.25,4785,3286.5,129,0
1,1,0,0.004967,0.003311,604,1,11,7,1,2313,1679,856,0
1,3,0.636457,0.007966,0.003983,2343.333333,1,69,1436,1,620,218.040476,582,0
