@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.003086,0.001029,972,1,28,56,0.5,46,0
0,0.010417,0.009115,768,1,51,10,1,2,0
0,0.001016,0.022358,984,1,62,11,1,432,0
0.597604,0.431267,0.140162,123.666667,1,4,96,0.333333,100,0
0.468996,0.076923,0.307692,26,1,7,2,0.5,1358,0
0,0.017045,0.008523,1408,1,77,73,1,2,0
0,0.014726,0.001339,747,1,10,46,1,3123,0
0,0,0,0,0,3,612,0.166667,2260,0
0,0.001294,0.000647,3091,1,73,4,1,167,0
0,1.604651,0.023256,43,0,9,395,1,98,0
0,0.001218,0.001218,4106,1,100,9,1,25,0
0.498319,0.152845,0.001816,826,0,57,202,0.75,2405,0
0,0.5,0.555556,18,0,4,231,1,1,0
0,0,0,224.5,1,1,0,0.5,6,0
0.706121,0.027056,0.045196,361.388889,0,55,1980,0.166667,553,0
0,0.001333,0.001333,1500,0,19,45,1,1007,0
0,0.005495,0,910,1,14,86,1,2212,0
0,0.024169,0.015106,331,0,11,5,1,11,0
0,0.132959,0.097378,1068,0,12,8,1,22,0
0,0.001637,0.001637,611,0,13,0,1,984,0
0,0,0,0,0,1,0,1,1008,0
0,0.006623,0,302,1,2,1,1,121,0
0.99814,4.5625,23.75,8,1,11,488,0.5,776,0
0.596189,0.076336,0.018607,299.428571,1,21,380,0.714286,458,0
0,0.006873,0.006873,291,1,22,227,1,11,0
1,0,0.001028,973,0,52,4,0.5,1385,0
0,0.007342,0.004405,681,1,48,1,1,25,0
0,0.089933,0.220134,745,0,4,66,1,16,0
0.831598,0.017662,0.006728,594.5,0,21,12,0.25,941,0
0,0.000212,0.000212,4715,1,74,44,1,329,0
0.546583,0.003455,0.003743,1157.666667,1,26,9,0.333333,605,0
0,0.007299,0,548,0,1,0,1,66,0
0,0.016854,0.008427,356,1,15,114,1,3,0
0,1,1,0,0,30,265,1,15,0
0,0.005525,0.005525,181,0,2,0,1,82,0
0,0,0,0,1,10,3255,0.777778,126,0
0,0.016908,0.463768,414,0,8,0,1,25,0
0,0.179487,0.179487,39,0,1,0,1,40,0
0.688216,0.508982,0.083832,133.6,1,18,1198,0.8,5,0
0.841913,0.012714,0.006487,963.5,1,19,24,0.75,3133,0
1,0.129032,0.032258,31,0,2,8,0.5,35,0
0,0,0,0,0,1,0,1,2544,0
0.705068,0.037723,0.044409,611.607143,0,105,56,0.035714,1253,0
0.664587,0.035489,0.018139,422.666667,0,8,61,1,25,0
0.985475,0.001227,0.000526,2852,1,102,36,0.5,1121,0
0.897482,0.002855,0,2685,1,69,16,0.666667,212,0
0,0.01227,0.01227,163,0,6,0,1,279,0
0,0.017955,0.008316,5291,1,11,0,1,2976,0
0,0,0,14,1,1,0,1,297,0
0,0.008939,0.001117,895,1,1,0,1,890,0
0,0.01528,0.01528,589,1,24,23,1,166,0
0,0.012712,0,472,1,10,1,1,1181,0
0.80067,0.020386,0.003598,694.916667,1,172,1480,0.708333,7081,0
0,0.02969,0.021592,741,1,21,0,1,138,0
0.249882,0.003783,0.006305,1189.5,1,35,14,1,2432,0
0,0,0,0,0,5,0,0.333333,98,0
0,0.000792,0.000198,5050,1,119,6,1,9,0
0.774397,0.008531,0.006635,263.75,1,29,735,1,122,0
0,0.004577,0.000763,1311,1,1,0,1,88,0
0.77993,0.194139,0.025641,91,0,1,15,0.666667,1748,0
0,0,0,74,0,1,0,1,1138,0
0,0.029412,0.029412,68,0,20,0,1,277,0
0,0.010299,0.003498,5146,1,68,4,1,321,0
0,0.008197,0.008197,244,1,8,241,1,142,0
0,0.024845,0.043478,161,1,4,248,1,7,0
0,0.025723,0.279743,311,1,11,345,1,134,0
0,0.009633,0.011439,1661,1,59,106,1,5937,0
0,0.002162,0.001081,925,1,17,3,1,132,0
0,0.000454,0.000454,4409,0,66,0,1,40,0
0,0.002161,0.001621,1851,1,6,20,1,139,0
1,0.000427,0.000427,4680,1,42,4,0.25,426,0
0,0.015306,0,588,1,26,493,1,529,0
0,0,0,20.4,1,1,0,0.2,894,0
1,0.013857,0,216.5,0,10,362,0.5,3929,0
0,0.027076,0.01083,554,0,1,1,1,301,0
1,0.002121,0.006363,943,1,17,0,1,211,0
1,0.00258,0.00258,387.666667,1,1,0,1,560,0
0.451286,0.019701,0.022589,605.9375,1,90,2442,0.6875,50,0
0,0.001489,0.002977,3359,1,54,27,1,16,0
0,0,0.002436,2463,1,54,0,1,1137,0
0.968271,0.406114,0.179039,114.5,0,3,340,1,453,0
0,0.000541,0.000541,1849,1,43,0,1,92,0
0,0,462,0,0,1,0,1,41,0
0.901092,0.00702,0.001645,828.818182,1,71,67,0.454545,60,0
1,0.000506,0,3950,1,63,14,0.5,44,0
0,0,0,22.833333,0,1,0,0.166667,525,0
0,0,0.014085,142,1,6,0,1,518,0
0,0,0,0,0,11,50,1,2710,0
0.954434,0.050633,0.016878,118.5,1,16,1081,1,85,0
0,0.001757,0.001757,569,1,5,1,1,264,0
0,0.001732,0,4041,1,37,393,1,786,0
0,0,0,0,0,1,0,1,4407,0
0.4034,0.079984,0.050241,829.333333,1,6,656,1,5,0
0,0.375587,0.230047,213,1,14,843,1,3,0
0,0.010561,0.011221,1515,0,4,0,1,909,0
0,0,0.032258,31,0,7,231,1,3207,0
0,0.002632,0.002047,3420,1,98,2,1,169,0
0,0.019794,0,3587,0,8,6,1,22,0
0,0.039216,0.019608,153,1,20,123,1,87,0
0,0.000233,0.000233,4289,1,95,18,1,2,0
1,0.007321,0.007321,1366,1,55,44,0.5,1339,0
0,0.027322,0.076503,183,0,21,670,1,45,0
0.647178,0.515101,0.424497,298,0,1,104,0.5,47,0
0,0.020202,0.020202,198,0,10,7,1,499,0
0,0.068758,0.04222,829,1,24,395,1,24,0
0,0.001786,0.001786,560,0,2,0,1,451,0
0.799049,0.05915,0.001848,270.5,1,7,20,0.5,18,0
0,0,0,36.5,1,1,0,0.5,57,0
0,0,0,84,0,1,0,1,60,0
0.737378,0.223377,0.08658,231,0,4,7,0.4,1275,0
0,0.001402,0.000701,1427,0,23,261,1,660,0
0.918296,0.004912,0.009824,2443,0,70,189,1,5069,0
0.810876,0.011959,0.006331,947.666667,0,4,31,1,199,0
0,0,0.010458,765,1,9,1,1,27,0
0,0,0.014493,69,0,13,142,1,604,0
0.829938,0.039355,0.007084,847,0,69,823,1,287,0
1,0.003268,0.003268,306,0,44,866,1,95,0
0.937864,0.015517,0.01092,290,1,7,2136,0.666667,1074,0
0,0.007813,0,256,0,4,4,1,272,0
0,0.057851,0.123967,242,0,4,18,1,328,0
0,0.01561,0,1025,1,17,28,1,1,0
0,0,0,0,0,1,0,1,38,0
0,0.072519,0.007634,262,1,12,528,1,98,0
0,0.02864,0.331742,419,0,1,104,1,189,0
0,0.00073,0.00073,2738,1,49,27,1,52,0
0,0.002557,0.00118,5084,1,118,5,1,7,0
1,0.024831,0.015801,443,1,43,40,0.5,364,0
0,0.014946,0,736,1,16,3,1,421,0
0,0,0,8,0,4,202,1,417,0
0,0,0,999,0,5,17,1,552,0
0.277509,0.029263,0.006426,1452.333333,1,95,527,1,3624,0
1,0.022117,0.022117,45.214286,0,3,0,0.857143,301,0
0.753477,0.008856,0.001507,1769,1,132,34,1,448,0
0,0,0,0,0,1,0,1,229,0
0.645887,0.004881,0.004719,1229.2,1,41,606,1,1085,0
0.946395,0.001344,0.001344,992.333333,0,14,115,1,21,0
1,0.102564,0.038462,78,1,3,34,1,231,0
0,0.032136,0.018904,529,1,12,0,1,2407,0
0,0,0,0,0,1,0,1,73,0
0,0.001457,0,4118,1,101,15,1,8,0
0.970951,0.032634,0.002331,214.5,0,2,12,0.5,357,0
0,0,0,0,0,1,0,1,24,0
0,0.035211,0.014085,284,0,17,594,1,1327,0
0,0.070175,0,57,1,1,0,1,459,0
0,0.001131,0,5306,1,6,217,1,374,0
0.898059,0.00336,0.00448,2232,1,71,41,1,1875,0
0,0.005882,0.005882,340,0,7,582,1,1439,0
0,0.001905,0.015238,525,0,5,217,1,148,0
0.5,0.006579,0.006579,76,0,9,195,0.75,4,0
0,0.01626,0.097561,246,1,1,1,1,7,0
0,0.071429,0.071429,14,0,4,0,1,1344,0
0.89076,0.09383,0.019709,466.8,0,3,0,0.2,197,0
0,0.007278,0.014556,687,1,8,1,1,1356,0
0,0.010593,0.002119,1416,1,19,277,1,90,0
0,9,0,0,0,42,566,1,3,0
1,0.014045,0.01047,3916,1,82,6,0.5,1401,0
0,0.072464,0.115942,69,1,20,0,1,33,0
0,0,0.057971,69,0,5,0,1,968,0
0,0.000627,0,1595,0,3,0,1,126,0
0,0.074207,0.050432,1388,1,37,26,1,113,0
0,0.02381,0,84,0,3,12,1,67,0
0,0.126984,0.333333,63,0,6,0,1,983,0
0,0.005966,0.003729,1341,1,35,83,1,2113,0
0.596821,0.027679,0.009044,1824.5,1,53,20,0.5,1068,0
0,0,0,0,0,1,0,1,32,0
0,0.004831,0.004831,207,1,20,6,1,168,0
0,0.012838,0.002422,8257,0,9,0,1,1994,0
0.693475,0.003904,0.007634,1192.517241,1,120,408,0.275862,2258,0
0,0.021505,0,279,0,2,5,1,139,0
0,0.125628,0,199,1,6,1,1,1678,0
0,0.452055,0.047945,438,0,1,1,1,130,0
0,0.001436,0.002154,5572,1,56,1,1,36,0
0,0,0.002597,1155,1,54,0,1,52,0
0,0.00695,0.004344,1151,1,22,2,1,3,0
0.920272,0.02031,0.003399,2010.5,1,72,44,0.416667,914,0
0,0.007813,0.007813,128,1,24,662,1,63,0
0,0.052885,0,208,1,55,1,1,64,0
0,0.059585,0,772,0,60,81,1,62,0
0.817609,0.003832,0.002044,1304.888889,1,103,1285,0.777778,2579,0
0.935747,0.033268,0.017613,255.5,0,38,2659,0.5,43,0
1,0.003008,0.003008,332.5,1,8,220,1,2242,0
0,0.025641,0.020147,546,1,45,6,1,237,0
0.78738,0.165118,0.085776,349.75,1,1,48,0.5,88,0
0,0.000805,0.000805,2486,0,29,0,1,1439,0
0.669835,0.013739,0.002042,1795.333333,1,62,23,1,973,0
0,0.034188,0.022792,351,1,1,0,1,143,0
0.998083,3.129032,0,15.5,1,1,0,0.5,40,0
0,0.000473,0,2112,1,25,11,1,2800,0
0,0.000681,0.000681,1468,1,27,1,1,283,0
0,0.016632,0.005544,1443,1,14,67,1,2,0
0,0,0.063181,459,1,34,102,1,44,0
0.661378,0.022479,0.070474,823,1,35,4,0.25,74,0
0,0.012195,0.012195,82,0,8,0,1,1018,0
0,0.003049,0.003049,984,0,3,5,1,285,0
0,0.00031,0.00031,3221,1,16,79,1,916,0
0.283128,0.158879,0.098131,71.333333,1,5,183,1,4,0
0.999142,0.00599,0.001906,1836.5,0,62,90,1,2409,0
0,0,0.026217,1068,0,1,0,1,175,0
0,0.001971,0.000739,4059,1,81,154,1,15,0
0,0.065327,0.055276,199,1,4,15,1,1,0
0,0,0.001433,698,1,13,95,1,435,0
0,0.055556,0.055556,18,0,4,0,1,1171,0
0,0.008475,0.00678,590,0,7,42,1,1322,0
0,0,0,28,0,10,380,1,641,0
0,0.007489,0.002279,3071,1,90,15,1,2149,0
0,0.004464,0.004464,224,0,1,0,1,70,0
0.055328,0.128451,0.061224,416.5,1,15,281,1,162,0
0.468996,0.053476,0,93.5,1,8,337,1,43,0
0.739916,0.050813,0.00813,246,1,23,428,0.5,12,0
1,0.001667,0.001667,600,1,16,136,0.5,730,0
0,0.000585,0.000293,3416,1,74,102,1,6,0
1,0.001272,0,786,1,47,346,0.5,2,0
0,0.000475,0.000475,4213,1,3,5,1,730,0
0.216397,0.018535,0.007061,566.5,1,38,46,0.5,51,0
0,0.013245,0.05298,151,0,2,0,1,322,0
0,0.010676,0.010676,281,0,2,6,1,97,0
0,0.000199,0.000598,5016,1,10,6,1,29,0
0,0.001494,0,2677,1,12,44,1,374,0
0,0,0,0,0,6,1,1,67,0
0.668137,0.039857,0.021416,240.142857,1,51,3574,1,7,0
0,0.000577,0.000577,1734,0,4,7,1,1879,0
0,0.026731,0.015796,823,1,14,0,1,5225,0
0.309543,0.098684,0.019737,76,0,1,0,0.5,1379,0
0,0.002419,0,2480,1,42,109,1,26,0
0.165427,0.628205,0.423077,39,1,12,250,1,119,0
0,0.013279,0.005107,979,1,5,90,1,1341,0
0.959148,0.00085,0.00085,1765,1,56,32,0.25,4,0
0,0.013072,0,153,1,11,150,1,1692,0
0.8144,0.019283,0.00363,678.153846,0,8,2754,0.846154,1516,0
1,0.146893,0.127119,354,0,3,0,0.5,320,0
0,0,0,0,0,1,0,1,1046,0
0,0.014563,0.012136,412,1,14,103,1,6,0
0,0.003484,0,574,1,23,22,1,19,0
0.776973,0.004211,0.005445,1377.3,0,154,3351,1,58,0
0,0.027027,0,259,1,8,9,1,1,0
0.833175,0.015915,0.002292,2618,1,64,1,0.666667,3529,0
0.46131,1.852679,0,224,0,1,0,0.5,43,0
0,0.01105,0.005525,2353,1,15,1,1,1451,0
0.428284,0.013486,0.000159,2101,0,74,0,0.333333,3,0
0.242292,0.012245,0.002332,857.5,0,1,0,0.5,339,0
0,0.002404,0,416,1,5,0,1,2486,0
0,0.011976,0,167,1,18,192,1,220,0
1,0.102639,0.046921,682,0,14,6,0.5,712,0
0,0.004822,0.010608,1037,1,20,51,1,3058,0
0,0.000269,0.000269,3719,1,98,1,1,106,0
0,0.146341,0,82,0,1,3,1,401,0
0,0.037037,0,54,0,8,337,1,8,0
0,0.025559,0.022364,313,1,13,1,1,28,0
0.946395,0.019763,0.011858,84.333333,1,18,0,0.333333,59,0
0,0,0,0,0,10,618,1,225,0
0.783576,2.515625,0,42.666667,0,1,0,0.333333,320,0
0,0,0.000278,3595,1,33,3,1,2213,0
0.978071,0.070664,0.027837,233.5,1,24,1085,1,713,0
0,0,0.0225,800,1,9,468,1,19,0
0.919323,0.14321,0.061728,135,0,3,43,0.666667,170,0
0.707538,0.002587,0.004527,1546.333333,1,84,100,1,2497,0
0,0.002306,0.001318,3035,1,60,2,1,2913,0
0.877153,0.288565,0.257821,463.5,0,7,634,1,718,0
0.624344,0.141615,0.863354,61.923077,0,7,2923,0.307692,198,0
0,0.025051,0.032498,1477,1,57,2,1,111,0
0,0,0,5.2,0,8,4700,0.6,268,0
0.588557,0.210456,0.031501,298.4,1,18,1044,0.8,364,0
0,0,0,202,0,1,0,1,221,0
0.845472,0.003336,0.003336,1378.866667,0,133,189,0.8,50,0
0.536496,0.006975,0.003304,908,0,116,15,1,9,0
0,0.001043,0.001043,959,1,1,1,1,445,0
0.656502,0.125041,0.104255,219.928571,1,69,0,0.214286,409,0
0.991076,0.006768,0.00846,295.5,1,32,1496,1,898,0
0,0.000693,0.002078,1444,0,12,4,1,1757,0
0.591673,0.0375,0.0125,280,0,1,0,0.5,1088,0
0,0.000606,0.000606,1651,1,11,115,1,364,0
0,0.002427,0,412,0,2,0,1,257,0
0,0.096491,0.070175,114,0,9,19,1,1,0
0,0.000361,0.000361,2768,1,6,165,1,1193,0
0,0.000279,0,3584,0,42,1,1,2634,0
0.792481,3,3,0,0,2,1045,1,362,0
0.397335,0.018474,0.008835,498,1,36,24,1,625,0
0,0.010363,0.025907,193,0,38,22,1,4544,0
0.860059,0.18863,0,96.75,1,17,1326,0.75,145,0
0,0.000715,0.000715,1399,1,42,0,1,3752,0
0.663424,0.02368,0.020227,506.75,1,72,1635,1,461,0
0,0.005344,0,1310,1,1,0,1,84,0
0,0.001634,0.001634,612,1,19,122,1,2821,0
0,0,0,0,0,1,0,1,97,0
0,0.00463,0.00463,216,1,11,17,1,26,0
0,0.052419,0.010081,496,1,1,0,1,49,0
0,0.000342,0.000342,2925,0,43,155,1,10,0
0.780294,0.02081,0.014061,666.75,1,35,13286,0.625,1321,0
0,0.014436,0.014436,762,1,26,0,1,1162,0
1,0.012821,0.008547,234,1,22,0,0.5,846,0
1,0.002849,0.002849,702,1,14,0,0.5,8,0
0.875841,2.078689,0,76.25,0,1,0,0.25,256,0
0.99403,0.000663,0.001768,2262,1,4,38,1,217,0
0.242292,0.138434,0.043716,274.5,0,1,0,0.5,2629,0
0,0.003516,0.007283,3982,1,93,0,1,9,0
0.380947,0.011542,0.010717,606.5,1,48,6,1,209,0
0,0,0,111,0,1,0,1,118,0
0.895462,0.145491,0.072412,1125.5,1,59,60,0.5,94,0
0,0.009794,0.00049,2042,0,19,498,1,197,0
0.78914,0.161677,0.016966,334,0,2,0,0.333333,800,0
0,0,0.005637,887,1,53,497,1,101,0
0.842748,0.041951,0.008015,837.714286,1,24,1139,1,1947,0
0.815766,0.083581,0.001978,674,0,2,78,0.666667,37,0
0,0.006797,0.001999,2501,1,84,1,1,15,0
0.688048,0.080501,0.007156,279.5,1,17,77,1,46,0
0.685239,0.192332,0.031949,782.5,1,55,16,0.5,485,0
0.582168,0.018519,0.592593,27,1,10,286,0.5,19,0
0,0,0,0,0,1,0,1,7,0
0.995442,1.935644,0,269.333333,0,1,0,0.333333,798,0
0,0.006912,0.00384,1302,1,13,6,1,340,0
0.851548,0.444096,0.444096,136.714286,0,5,1910,0.285714,1354,0
0,0.016298,0.010477,859,1,34,6,1,1230,0
0,0.011696,0,171,0,12,7,1,327,0
0,0.016627,0.004751,421,1,2,0,1,42,0
0,0.4,0.4,5,1,2,375,1,22,0
0,0.045249,0.013575,663,1,15,303,1,618,0
0,0.005882,0,340,1,26,1,1,450,0
0,0.001425,0.001425,702,1,43,0,1,11,0
0.703955,0.037326,0.002514,663.083333,0,6,947,0.75,27,0
1,0.050367,0.032529,953,0,30,52,0.5,164,0
0,0,0.003352,895,1,7,0,1,2415,0
0.9887,0.003421,0.000489,2728,0,49,11,1,3374,0
0.918296,0.002549,0.002549,588.5,1,5,665,1,523,0
0,0.0181,0,442,0,22,11,1,931,0
0,0.015106,0.000755,1324,1,23,6,1,106,0
0,0.041801,0,311,0,7,2,1,353,0
0,0.002089,0,2393,1,64,36,1,402,0
0,0.001597,0,1879,0,4,71,1,508,0
0.371232,0.037866,0.010327,581,0,38,181,1,403,0
0,0.005208,0.005208,192,0,16,47,1,2052,0
0,0.01084,0,369,0,1,0,1,184,0
1,0.001767,0.001767,566,1,29,256,0.5,14,0
0,0.007378,0.007378,2033,1,52,0,1,118,0
0,0,0,61.4,0,1,0,0.2,377,0
0.148549,0.033428,0,703,0,50,1056,1,294,0
0.905713,0.003589,0.00138,1207.333333,0,17,293,1,1915,0
0,0.021429,0.05,140,0,13,218,1,173,0
0,0.00755,0.006711,1192,1,22,1,1,33,0
0,0.004211,0.000383,2612,1,32,20,1,32,0
0.433533,0.120654,0.095092,326,1,31,846,0.5,606,0
1,0.035714,0.035714,28,0,13,468,0.5,160,0
0,0.002132,0,469,1,2,1,1,14,0
0,0.404494,0.044944,89,0,1,37,1,160,0
0,0.000759,0.00038,5270,0,4,11,1,2778,0
0.981073,0.022781,0.021995,636.5,1,6,190,0.5,64,0
1,0,0.006849,730,1,18,1347,1,2595,0
0.548769,0.003063,0.00018,1387.75,1,1,9,0.75,2052,0
0,0.004219,0.004219,474,1,15,14,1,1306,0
0.143726,0.033573,0.005596,625.5,1,48,326,1,17,0
0,0.663462,0.836538,208,1,2,0,1,1,0
0,0,0,246.333333,0,2,0,0.333333,1145,0
0.666578,0.031056,0.040373,161,1,9,0,1,547,0
0.292478,0.05033,0.007632,1212,0,33,51,0.5,10,0
0,0,0,0,0,1,0,1,2544,0
0.996792,0.000379,0.001043,5272.5,0,120,268,1,787,0
0.831285,0.420979,0.024639,177.5625,0,3,1932,0.5,113,0
0,0,0,527,0,1,0,1,137,0
0,0.00232,0,862,1,7,30,1,9,0
0,0,0,131,0,30,1560,0.666667,387,0
0,0.000611,0.000917,3271,1,13,273,1,967,0
0,0.0002,0.001798,5006,0,127,1,1,90,0
0.689801,0.010349,0.005108,744,1,1,64,0.4,2015,0
0,0.006231,0.012461,321,1,17,25,1,3535,0
0,0.085546,0.033923,678,0,3,0,1,78,0
0,0.046154,0,65,0,5,452,1,60,0
0,0.003308,0.009923,907,1,27,21,1,384,0
0,0.003579,0.020759,1397,1,14,3,1,446,0
0,1.669725,0,109,1,2,0,1,1181,0
0.839631,0.003597,0.00212,1076.25641,0,233,2596,0.589744,7115,0
0,0,0,39.5,1,1,0,0.5,732,0
0.539799,0.01566,0.008309,1043,1,21,0,0.333333,1240,0
0.930628,0.000769,0.000769,1733.166667,1,26,0,0.166667,1278,0
0.949938,0.137472,0.04878,225.5,0,5,35,1,34,0
0.799849,0.009298,0.004946,1011,0,21,850,1,267,0
0.285687,0.190024,0.029097,561.333333,0,1,12,1,191,0
1,0.022801,0.010858,921,1,45,28,0.5,2224,0
0,0.001927,0.007707,519,1,13,5,1,101,0
0,0.015625,0.015625,128,1,15,2,1,29,0
0,0.403315,0.176796,181,0,3,0,1,196,0
0.203074,0.025952,0.028547,578,1,46,142,1,1324,0
0,0.010355,0.014053,1352,0,55,41,1,153,0
0,0.003699,0.001233,811,1,1,0,1,135,0
0,0.003106,0.003106,322,1,4,34,1,569,0
0.654772,0.010557,0,852.5,1,55,22,0.5,139,0
0.625418,0.018395,0.003344,398.666667,1,50,897,1,3,0
0,0.009091,0.009091,110,1,1,0,1,1202,0
0.290071,0.472868,0.126615,129,1,7,94,1,44,0
0,0.007463,0.007463,134,0,3,91,1,1,0
0,0.001927,0.001927,519,0,34,48,1,6,0
0.734912,0.023574,0.01195,699.909091,0,72,3685,0.818182,2841,0
0.69011,0.051118,0.047568,1878,1,17,400,1,295,0
0.212231,0.137495,0.116925,923.666667,1,13,134,1,3,0
0,0.000699,0.000699,1430,1,8,200,1,28,0
0.235193,0.032927,0.030488,410,1,26,52,1,253,0
0,0.021915,0.017301,867,1,39,101,1,2,0
0.935828,0.00548,0.001333,964.571429,1,15,457,1,2046,0
0,0,0,124,0,15,112,1,447,0
0,0.003344,0.003344,299,1,14,0,1,532,0
0,0,0,0,0,1,0,1,315,0
0.739643,0.1078,0.047327,570.5,0,33,406,0.5,69,0
0,0.000387,0.000193,5173,1,129,11,1,66,0
0.845351,0.00546,0.0084,1190.5,1,55,28,1,92,0
0.991076,0.009554,0.009554,471,1,9,400,1,1462,0
0,0.005383,0.001794,3344,1,84,201,1,2488,0
0,0,0,0,0,6,750,0.166667,613,0
0,0,0,43,0,5,665,1,21,0
0,0.008523,0.002273,1760,1,22,12,1,3437,0
0,0.005682,0.005682,176,1,4,472,1,309,0
1,0.001318,0,759,1,12,60,0.5,85,0
0.601602,1.205224,1.026119,134,0,3,4,0.25,242,0
0,0.00124,0.00124,1613,1,33,0,1,45,0
1,0.028511,0.026399,947,1,14,4,0.5,800,0
0.778155,0.001664,0.001415,4005.333333,0,111,804,1,29,0
0.34352,0.062008,0.014764,508,1,2,0,0.5,35,0
1,0.035392,0.015693,2995,0,50,6,0.5,98,0
0,0.004144,0.023481,724,1,52,1,1,2145,0
0,0,0.030717,293,1,5,42,1,1302,0
0.932112,0.001584,0.003622,2209,0,106,6,1,6519,0
0.349184,0.067164,0.008706,402,0,14,454,1,129,0
0,0.12093,0.130233,215,1,16,26,1,1,0
0.86136,0.00391,0.030159,397.888889,1,35,405,0.777778,53,0
0.60075,0.008503,0.003073,1952.2,1,10,402,0.6,33,0
0,0,0,0,0,3,0,1,200,0
0.627254,0.004647,0.033922,538,1,8,29,0.75,38,0
0.610628,0.020277,0.036597,674,0,52,174,0.5,1880,0
0,0.007042,0.007042,284,1,2,0,1,707,0
0,0,0,4,0,1,0,0.25,12,0
1,0.027027,0.054054,74,0,1,26,0.5,351,0
0,0.016393,0.016393,61,1,8,32,1,115,0
0.868862,0.006805,0.009133,797.714286,0,19,519,0.714286,1449,0
0.60822,0.006598,0.001955,818.4,1,89,89,1,826,0
0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,1770,0
0,0.512334,0.094877,527,1,4,0,1,518,0
0,0.007988,0.001229,3255,0,3,0,1,24,0
0,0.004348,0.004348,230,1,2,2,1,106,0
0,0.003195,0.001128,5321,1,24,535,1,1254,0
0,0.028302,0,106,0,2,68,1,7,0
0.863121,0.000394,0.000985,2539,1,9,55,1,143,0
0,0.001923,0.001923,520,1,5,13,1,117,0
0.970951,0.024719,0.025843,445,1,15,4,1,1412,0
0,0,0,61.5,0,1,0,0.5,903,0
0,0.002714,0,737,1,3,1,1,177,0
0.96505,0.010095,0,3335,1,83,6,0.666667,2722,0
0.878523,0.00353,0,2153.2,1,70,97,0.6,78,0
0,0.009238,0.009238,433,0,5,0,1,804,0
0.990838,0.007981,0.004789,208.833333,1,14,604,1,10,0
0,0.001189,0.001189,841,0,40,52,1,61,0
0.996917,0.024843,0.000571,166.761905,0,49,6915,0.714286,436,0
0,0.005924,0.008294,844,1,92,11,1,3011,0
0,0.020808,0.011016,817,1,88,91,1,11,0
0.458686,0.007989,0.000551,1815,1,121,16,0.5,371,0
0,0.002051,0,2438,1,94,5,1,1745,0
1,0.00097,0.001778,6186,1,40,2,0.5,1218,0
0,0.019625,0.003413,1172,1,105,41,1,120,0
0,0.000864,0.000864,1157,1,6,115,1,2,0
1,0.037975,0.037975,79,1,5,22,0.5,514,0
0,0,0,0,0,5,2247,0.5,1296,0
1,0.203322,0.185382,167.222222,1,6,18806,0.333333,892,0
0.778419,0.033356,0.006508,1053.571429,1,104,1183,1,167,0
0,0,0,0,0,1,0,1,198,0
0,0.002448,0.002754,3268,1,64,2,1,262,0
0.411358,0.76259,0.028777,185.333333,0,5,18,0.333333,48,0
0,0.003975,0.003975,1258,0,5,84,1,67,0
0.5,0.064516,0.064516,15.5,0,1,2,0.5,1480,0
0,0.012113,0.001346,743,1,11,3,1,11,0
0,0.618785,0.497238,543,1,29,76,1,952,0
0,0,0,343.5,0,1,0,0.5,50,0
0.66746,0.172515,0.175439,342,1,10,84,1,509,0
0,0.011222,0.001247,802,1,23,350,1,13,0
0,0.237624,0.075908,303,1,38,262,1,84,0
0.949082,0.008917,0.002972,757,1,22,1026,1,427,0
0,0.015537,0.001766,2832,1,66,699,1,67,0
1,0.00029,0.00029,3445,1,32,22,0.5,60,0
0,0.015284,0,458,1,3,53,1,1468,0
0,0.076923,0.076923,26,1,10,0,1,1253,0
0,0.005587,0.005587,537,0,29,0,1,30,0
0,0.359504,0.096419,726,0,2,2,1,236,0
0,0.1875,0.0625,16,1,3,0,1,199,0
0,0.002299,0,435,0,35,238,1,4027,0
0,0.001119,0,894,0,8,3,1,17,0
0.928732,0.010807,0.013122,518.2,1,30,239,0.6,277,0
0.658472,0.152344,0.085938,256,1,15,52,0.25,350,0
0.684038,0.008099,0.001279,1173,1,44,0,1,83,0
0.952266,0.016525,0.006397,938,1,32,111,1,4,0
0,0.101695,0,59,0,4,1456,1,13,0
0.721928,0.002117,0.00494,708.5,1,20,105,1,257,0
0.965872,0.001297,0,771.2,1,113,391,0.933333,461,0
0,0.121212,0.060606,264,1,2,0,1,114,0
0.459328,0.044304,0.04557,263.333333,0,2,0,0.333333,110,0
0,0.003226,0.001075,3720,0,48,70,1,408,0
0,0.005425,0,553,1,5,17,1,32,0
0,0.001039,0.00026,3850,1,39,3,1,413,0
0.822374,0.007843,0.012827,1574.192308,0,80,1678,0.423077,910,0
0.732067,0.461351,0.014646,614.5,1,22,0,0.5,14,0
0.982141,0.009763,0.009763,239,1,5,94,1,437,0
1,0.004926,0.004926,406,1,4,0,0.333333,14,0
0,0,0,11.5,0,1,3,1,160,0
0,0,0,0,0,1,0,1,107,0
0,0.153846,0.230769,65,1,17,206,1,240,0
0,0.002278,0.004556,439,0,38,0,1,3,0
