@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,51.5,1,1,0,0.5,3186,0
1,1,0,0.004673,0.004673,214,0,9,28,1,823,0
1,1,0,0,0.044304,158,0,3,2,1,2614,0
1,1,0,0.21875,0.447917,96,1,2,34,1,1317,0
1,2,0.921468,0.335227,0.255682,88,1,7,8,0.5,425,0
1,1,0.543564,0.04918,0.016393,122,1,14,69,1,2335,0
1,1,0,0.033898,0,118,0,7,28,1,132,0
1,1,0,0.396552,0.051724,58,1,6,196,1,1433,0
1,1,1,0.003609,0.000328,1524,0,11,14,0.5,2113,0
1,1,0,0.12,0.12,100,0,3,0,1,30,0
1,1,0,0.016018,0.003432,874,0,8,0,1,2549,0
1,1,0,0.02584,0.005168,387,0,15,53,1,4347,0
1,1,0,0.197917,0.078125,192,0,2,17,1,45,0
1,2,1,0,0.012579,79.5,0,1,1,1,207,0
1,1,0,0.009009,0.009009,222,0,3,10,1,165,0
1,1,0.869272,0.010968,0.01059,881.333333,0,14,10,1,749,0
1,1,0,0.007026,0.002342,427,1,3,27,1,313,0
1,1,0,0,0,32.5,0,1,0,0.5,638,0
1,2,0.832531,2.441815,0,84.5,0,1,0,0.166667,2893,0
1,1,0,0.021277,0.007092,141,1,1,0,1,43,0
1,1,0,0.004552,0,659,1,9,0,1,8693,0
1,1,0,0,0,210,1,1,0,1,2153,0
1,1,1,0.002338,0.002338,1283,1,14,6,1,2252,0
1,1,0.773976,0.111111,0.111111,5.625,1,2,335,0.75,669,0
1,1,0,0.013889,0.013889,72,0,1,16,1,566,0
1,1,0,0.014286,0.014286,70,1,1,0,1,388,0
1,1,0,0.0059,0.00295,339,0,10,0,1,453,0
1,1,0,0,0.002006,997,0,4,0,1,61,0
1,1,0,0.090909,0.181818,11,1,1,0,1,188,0
1,1,0,0.25,0.25,4,1,1,7,1,76,0
1,1,0,0,0,0,0,1,0,1,234,0
1,1,0.832892,0.834395,1.076433,31.4,1,2,39,0.6,129,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,1,0,0.178947,0,95,0,8,166,1,443,0
1,1,0.958189,0.134856,0.006632,678.5,1,6,234,1,6998,0
1,1,0,0.004928,0.004928,3247,1,12,1,1,85,0
1,1,0.863121,0.002742,0.016453,547,0,5,4,1,1425,0
1,1,0,0.152047,0.222222,171,1,4,15,1,779,0
1,1,0,0.052632,0.005848,171,0,2,6,1,520,0
1,2,1,0.02071,0.02071,48.285714,0,1,91,0.857143,105,0
1,1,0,0.038043,0.016304,552,1,3,0,1,444,0
1,1,0,0.142857,2.190476,21,0,2,48,1,7,0
1,1,0,0,0,0,0,1,0,1,775,0
1,2,0.765247,0.012295,0.006148,122,0,2,55,1,200,0
1,1,0,0.258929,0.080357,112,1,3,27,1,2601,0
1,6,0.850479,0.15625,0.016544,108.8,0,2,898,0.5,774,0
1,1,1,0.016232,0.013913,862.5,0,2,0,0.5,2522,0
1,1,0.997604,0.224242,0.024242,41.25,0,2,28,0.25,22,0
1,4,0.531259,1.721774,0.633065,22.545455,0,2,34,0.636364,516,0
1,2,0.811278,0.004391,0.004391,455.5,0,3,262,1,1435,0
2,5,0.395791,0.001916,0.044061,149.142857,0,7,376,1,2092,0
1,2,0.848208,0.050648,0.053592,339.6,0,8,30,1,623,0
1,1,0,0.041801,0.045016,311,1,1,5,1,3939,0
2,6,0.951234,0.087801,0.01687,81.271493,0,2,1657,0.022624,448,0
1,1,0,0.016906,0.011834,1183,0,15,12,1,2955,0
1,2,0.991159,0.103571,0.003571,93.333333,0,1,1,0.666667,3036,0
1,1,0,0,0,0,0,1,0,0.142857,1064,0
1,1,0.561704,0.527778,0.090278,48,0,4,260,0.666667,970,0
1,2,0.89156,0.030364,0.011134,329.333333,0,14,259,0.666667,1558,0
2,3,0.613297,0.383838,0.151515,99,0,1,6,0.666667,1179,0
1,7,0.689607,0.160161,0.09418,130.890909,0,5,5846,0.654545,1383,0
1,1,0.402179,0.012018,0.000501,998.5,0,10,13,1,1166,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.035533,0.035533,197,1,3,0,1,298,0
1,1,0.51857,0.012339,0.011778,891.5,0,13,12,0.5,1524,0
1,1,0,0.071429,0.011905,84,0,3,10,1,792,0
1,1,0,0.127389,0.082803,157,1,1,3,1,4148,0
1,1,0.954434,0.240437,0.196721,91.5,0,3,14,0.5,468,0
1,2,1,0.070922,0,141,1,3,142,0.5,2356,0
1,1,0,0,0.004115,243,1,2,1,1,307,0
1,1,0,0.037113,0.096907,485,1,6,3,1,435,0
1,1,0,0,0,0,0,1,0,1,2296,0
1,1,0,0.023576,0.001965,509,0,2,9,1,447,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0,0,0,0,3,14,0.5,2864,0
1,1,0,0.036129,0,775,0,3,0,1,151,0
1,3,0.380456,0.262238,0.206294,57.2,0,7,0,0.6,123,0
1,1,0,0.150538,0.053763,93,1,3,18,1,187,0
1,1,0,1,1,0,1,1,1,1,986,0
1,1,0,0.001907,0.001907,1573,0,11,1,1,2361,0
1,3,0.785906,0.004632,0.006369,345.4,0,9,1165,1,95,0
1,1,0,0,0,0,0,1,0,1,1203,0
1,1,0,0.001439,0.001439,695,0,10,3,1,1515,0
1,2,0.953416,0.083032,0.081227,277,1,5,2,0.5,82,0
1,2,0.977418,0.0053,0.002208,1132,0,15,19,1,1452,0
1,6,1,0.00837,0.00837,716.833333,1,14,45,0.333333,1156,0
1,1,0,0,0.015385,325,0,4,14,1,1362,0
1,1,0,0.027237,0.021401,514,1,13,4,1,371,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,2,0.607172,0.482625,0.243243,129.5,0,5,0,1,72,0
3,4,0.953304,0.127442,0.044651,153.571429,0,4,674,1,2627,0
1,1,0,0.715447,0.113821,123,1,10,104,1,6709,0
1,2,0.616166,0.06917,0.047431,253,0,8,158,1,736,0
1,1,0,0,0,126,0,1,0,0.5,21,0
1,1,0,0.027778,0.027778,36,1,4,17,1,1485,0
1,1,0,0.007752,0.007752,129,0,4,223,1,4012,0
1,1,0,0.578947,0.298246,57,1,3,174,1,3532,0
1,1,0,0.005988,0.02994,167,0,6,1,1,50,0
1,1,0,0.410256,0.564103,78,0,1,0,1,322,0
1,2,0.899744,0.03252,0.006098,246,0,4,6,1,2128,0
1,1,0,0.181818,0.090909,22,0,2,95,1,46,0
1,1,0.322757,0.035253,0.0047,425.5,1,4,56,1,339,0
1,1,0,0.375,0.03125,32,0,3,0,1,181,0
1,1,0.949452,0.014035,0.052632,142.5,0,5,39,1,2624,0
1,1,0,0.001029,0.00823,972,0,15,3,1,3731,0
2,2,1,0,0.005917,169,0,2,11,1,2220,0
1,1,0,0.116667,0.041667,120,1,6,50,1,704,0
1,1,0,0.001233,0.001233,811,0,7,85,1,346,0
1,1,0,0.007874,0.125984,127,0,4,89,1,250,0
1,1,0,0,0,20,1,1,0,1,110,0
1,1,0,0,0,6,1,1,0,1,7462,0
1,1,0.834282,0.026906,0.067265,74.333333,1,2,48,0.666667,4485,0
1,1,0.710012,0.02617,0.008723,1146.333333,0,15,3,0.333333,2193,0
1,1,0,3.9,0,10,0,1,0,1,1411,0
1,1,0,0.571429,0,7,0,2,0,1,1397,0
1,1,0,0.019493,0.017544,513,0,12,0,1,1563,0
1,1,0,0,0,38,1,1,0,0.5,81,0
1,1,0,0,15,0,0,6,7,1,1548,0
1,2,0.600148,0.045512,0.127686,263.666667,0,6,22,1,74,0
1,1,0,0.170213,0.014184,141,0,1,1,1,3588,0
1,2,1,0.170213,0,47,1,1,72,0.5,1014,0
1,1,0,0.071429,0,28,1,12,30,1,582,0
1,1,0,0.01227,0,163,1,5,24,1,417,0
1,3,0.945226,0.401575,0.251969,127,0,2,5,0.666667,4485,0
1,1,0.890482,0.068139,0.042763,709.333333,0,8,3,1,2153,0
1,2,0.161966,0.272727,0.188161,157.666667,1,2,85,1,4671,0
1,1,0,0.008772,0.008772,114,1,6,0,1,134,0
2,3,0.982141,0.139785,0.048387,62,1,2,104,0.666667,11948,0
1,1,0,0.043876,0.005484,547,1,4,5,1,362,0
1,1,0,0.003175,0.003175,630,1,10,1,1,8629,0
1,1,0,0.007576,0.007576,132,1,2,4,1,1293,0
1,1,0,0.041026,0.010256,195,0,8,0,1,1380,0
1,1,0,0.0003,0.0003,3334,1,16,0,1,4198,0
1,1,0,0.041379,0.024138,290,1,4,0,1,220,0
1,1,0,0.002188,0.002188,457,1,3,36,1,1402,0
1,1,0,0.032986,0.005208,576,1,11,0,1,980,0
1,1,0,0.065934,0.373626,91,0,6,46,1,80,0
1,1,0,0.006061,0.006061,165,1,2,171,1,3486,0
1,1,0,0,0,0,1,1,0,1,7721,0
1,1,0,0.083477,0.057659,1162,0,7,11,1,812,0
1,1,0,0.004684,0.004684,427,1,8,28,1,40,0
1,1,0,0.047826,0.004348,230,1,3,0,1,1074,0
1,1,0.995727,0.009091,0.463636,55,0,3,16,1,3773,0
1,1,0.708975,0.001931,0.012227,388.5,0,1,0,0.25,7248,0
1,4,0.386853,0.015625,0.015625,21.333333,0,1,4,0.333333,2338,0
1,1,0,0.04,0.12,25,0,4,0,0.5,2847,0
1,2,0.749595,0.004963,0.003722,806,0,5,2,1,1147,0
1,1,0,0.007576,0.007576,132,1,4,15,1,316,0
1,5,1,0.002756,0,362.8,1,16,6,0.8,3246,0
1,1,0,0.008743,0.00765,915,1,6,42,1,109,0
1,1,0,0.160998,0.226757,441,0,1,2,1,3539,0
1,1,0,0,0,11,1,1,0,1,808,0
1,1,0,0.384615,0.102564,78,1,3,1,1,32,0
1,1,0,0.037037,0.037037,108,1,1,3,1,1138,0
1,1,0,0.134146,0.146341,82,0,3,20,1,3069,0
1,1,0.485461,0.033043,0,287.5,0,14,46,0.5,2770,0
1,1,0.992774,0.028939,0.03537,155.5,1,1,0,0.5,1024,0
1,1,0,0.026266,0.012195,1066,0,19,1,1,288,0
1,1,0,0.031915,0.031915,188,0,4,1,1,3608,0
1,1,0,0.012735,0,1649,1,7,0,1,8667,0
1,2,0.998001,0.041775,0.007833,191.5,1,3,10,1,745,0
1,1,0,0,0.000805,2483,1,16,4,1,4172,0
1,1,0,0.012987,0.012987,77,0,2,0,1,49,0
1,2,0.861742,0.051143,0.031556,61.266667,0,5,675,0.8,387,0
2,4,0.613312,0.278107,0.130178,67.6,0,4,22,0.6,2110,0
1,1,0,0.005814,0.005814,172,0,3,4,1,25,0
1,5,0.756466,0.037199,0.05567,433.111111,0,12,14,0.888889,4703,0
1,1,0,0.003268,0.003268,306,0,10,1,1,3141,0
1,1,0,0.068323,0.006211,161,0,3,0,1,68,0
1,2,0.333448,0.046455,0,81.8,1,6,2,0.8,702,0
1,1,0,0.022989,0.008621,348,1,3,1,1,1325,0
1,2,0.959148,0,0.030303,49.5,0,8,642,0.75,108,0
1,1,0.613619,0.038217,0.003822,392.5,0,5,24,1,700,0
1,1,0,0.006098,0.006098,164,0,2,11,1,337,0
2,5,0.867023,0.056497,0.050847,59,1,12,833,0.833333,1430,0
1,1,0,0,0,0,1,1,0,1,598,0
1,3,0.587275,0.19674,0.038417,214.75,0,1,1,0.5,409,0
1,1,0.961237,0.013158,0.015351,228,1,2,12,1,5,0
1,1,0,0.268293,0,41,1,1,0,1,25,0
1,2,0.838544,0.087481,0.019608,221,1,2,63,1,531,0
1,1,0,0.028796,0.010471,382,0,12,57,1,140,0
1,1,0,0.038462,0.025641,78,0,1,603,1,4332,0
1,1,0,0.000828,0,1208,0,7,8,1,386,0
1,1,0,0,0,8.75,0,1,0,0.25,939,0
1,1,0,0.367089,0,79,1,3,4,1,141,0
1,1,0,0.070922,0.009456,423,1,15,64,1,196,0
1,3,0.27761,0.171271,0.044199,25.857143,0,6,194,0.428571,821,0
1,1,1,0.004032,0.002016,165.333333,0,2,6,1,3752,0
1,1,0,0.000957,0.000957,1045,0,5,118,1,1856,0
1,2,0.831474,0.031782,0.011351,440.5,0,3,176,1,1643,0
1,1,0,0.008621,0.008621,116,0,7,226,1,83,0
1,1,0,0,0,205,0,1,0,1,233,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.082192,0.112329,730,0,1,0,1,901,0
1,6,1,0.183777,0,54.413793,0,1,29,0.137931,245,0
1,1,0,0.033989,0.026834,559,0,3,1,1,4688,0
1,6,0.822388,0.126877,0.12776,283.083333,0,3,100,0.75,1678,0
1,1,1,0.05303,0.068182,66,1,15,563,1,577,0
1,2,0.871049,0.026175,0.021416,186.777778,1,10,1551,0.555556,27,0
1,1,0,0.05303,0.05303,264,0,6,16,1,1182,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,2,0,0,0.020833,32,0,2,58,0.666667,3770,0
1,1,0,0,0,0,0,1,20,1,1225,0
1,1,0,0.014433,0.006186,485,1,10,1,1,5833,0
1,3,0.716079,0.021355,0.013991,271.6,0,4,28,1,102,0
1,1,0,0.025641,0.025641,39,1,9,25,1,102,0
1,1,0,0.052204,0.00116,862,1,8,4,1,4120,0
1,1,0,0.016393,0.008197,244,1,3,32,1,1267,0
1,3,0.966457,0.032941,0.002353,106.25,1,7,231,0.75,699,0
1,1,0,0.021739,0.021739,46,0,3,5,1,662,0
1,1,0,0.005063,0.005063,395,0,5,16,1,3334,0
1,2,0.252239,0.053664,0.012384,323,0,9,1,1,1324,0
1,1,0,0.036585,0,328,0,14,39,1,3389,0
1,1,0,0.04,0.051111,450,0,10,90,1,657,0
1,4,0.942926,0.139053,0.001849,540.8,0,18,305,1,6093,0
1,2,0,0.149321,0.004525,55.25,0,2,289,0.5,97,0
1,1,0,0.002688,0.002688,372,1,4,65,1,577,0
1,1,0,0.217391,0.134058,276,0,10,22,1,8,0
1,1,0.703815,0.01138,0.018492,234.333333,1,2,18,0.333333,2732,0
1,1,0.886541,0.466667,1.066667,7.5,1,3,4,0.5,208,0
1,1,1,0.005114,0,391.066667,0,10,358,0.533333,554,0
1,1,0,0.045802,0.045802,131,1,5,104,1,185,0
1,1,0,0.004673,0.014019,214,0,9,0,1,6257,0
1,1,0.865035,3.832599,0,32.428571,0,1,0,0.142857,207,0
1,1,0,0,0,0,0,1,1,1,2582,0
1,1,0,0.009763,0.009763,717,0,8,0,1,156,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.001135,0.003405,881,0,3,0,1,3268,0
1,1,0,0.003226,0.019355,310,0,2,22,1,1089,0
1,2,0.97208,0.022222,0.032323,165,0,8,0,0.666667,3465,0
1,1,0.49918,0.139785,0.036559,232.5,1,3,6,1,974,0
1,1,0,0,0,5,1,1,0,1,822,0
1,2,0.914101,0.008074,0,289,1,8,224,0.666667,30,0
1,3,0.854934,0.024349,0.002519,297.75,0,6,281,0.5,476,0
1,1,0,0.005,0.0025,800,0,1,1,1,496,0
1,1,0,0,0,0,0,5,156,1,519,0
1,1,0,0.008621,0,116,1,6,88,1,22,0
1,1,0,0.005865,0.002933,341,0,6,6,1,1684,0
1,1,0.494704,0.457203,0.475992,79.833333,0,2,933,1,21,0
1,1,0,0.056338,0.056338,71,0,2,0,1,133,0
1,1,0,0.041237,0.030928,97,1,13,92,1,2874,0
1,1,0,0.065534,0.004854,412,1,2,0,1,437,0
1,1,0,0.012757,0,1411,0,11,205,1,6439,0
1,1,0,2.169811,0,159,0,1,0,1,283,0
1,2,0.961237,0.026154,0.013846,325,1,6,143,1,36,0
1,1,0.639457,0.014094,0.010738,745,0,7,25,1,2408,0
2,3,0.220669,0.111922,0.107056,68.5,1,11,4,0.5,1153,0
1,1,0,0.00813,0.00813,123,0,3,0,1,3025,0
1,1,0,0.010791,0.003597,278,1,6,1,1,240,0
1,3,0.809245,0.036757,0.017623,110.333333,0,3,58,0.277778,1101,0
1,1,0,0,0.001299,770,0,9,20,1,168,0
1,1,0,0.163112,0.136763,797,0,9,1,1,1661,0
1,1,0,0.03252,0.03252,123,0,3,0,1,196,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.006202,0.00155,645,0,2,0,1,29,0
1,1,0,0,0.012048,332,0,4,10,1,3587,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0.10089,0.062315,337,1,4,78,1,3532,0
1,2,0.870229,0.005598,0.003053,655,0,2,0,0.333333,8253,0
1,1,0,0,0,0,0,2,37,1,21,0
1,1,0,0.011811,0.011811,254,1,8,1,1,75,0
1,1,0,0.008123,0.008123,1108,1,8,17,1,1686,0
1,1,0.362051,0.020382,0.016561,785,1,1,1,1,3190,0
1,4,0.975106,0.005299,0.005299,330.25,1,1,102,0.75,3566,0
1,1,0,0.017544,0.003509,285,1,3,24,1,336,0
1,1,0,0.033784,0.027027,148,0,2,0,1,531,0
1,1,0,0.022472,0.011236,178,0,3,0,1,442,0
1,1,0,0,0.082278,158,0,4,0,1,19,0
1,2,0.468996,0.048544,0.048544,103,0,1,0,1,220,0
1,1,0,0.13,0,100,1,5,5,1,92,0
1,1,0,2.357143,0,28,0,1,0,1,2182,0
1,1,0,0.350515,0.082474,97,0,1,1,1,797,0
1,1,0.203074,0.030986,0.028169,532.5,0,16,41,1,3446,0
1,1,0,0.333333,0.333333,6,1,4,143,1,39,0
1,1,0,0.029851,0.029851,67,0,2,0,1,176,0
1,5,0.982218,0.00468,0.00364,384.6,1,4,1471,1,4400,0
1,1,0,0.005348,0.005348,187,0,3,1,1,115,0
1,1,0,0.013825,0.02765,217,0,8,362,1,1218,0
1,1,0,0.002857,0,350,0,4,0,1,189,0
1,1,0,0.27907,0.418605,43,0,1,1,1,73,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.004049,0.00135,741,0,11,12,1,257,0
1,2,0,0,0,11.5,1,1,0,0.5,63,0
1,1,0,0,218,0,0,3,4,1,577,0
1,1,0,0.018018,0.09009,222,0,9,0,1,112,0
1,1,0,0.013514,0.067568,74,1,3,2,1,218,0
1,1,0,0.43617,0,188,1,5,10,1,292,0
1,2,0.775238,0.019143,0.002127,822.75,0,11,137,1,311,0
1,1,0,0,0.020833,96,0,6,3,1,1951,0
1,1,0,0.021739,0.021739,46,0,2,149,1,557,0
1,1,0.592734,0.543987,0.334633,179.6,1,12,737,0.8,1267,0
1,1,0,0.015924,0,314,0,3,1,1,222,0
1,1,0.485461,0.028761,0.05531,226,0,1,0,0.5,476,0
1,1,0.428404,2.808511,2.951368,164.5,0,2,513,1,1073,0
1,1,0,0.310345,0.163793,116,0,4,28,1,104,0
1,1,0,0.02439,0.02439,41,0,3,0,1,38,0
1,1,0,0.063492,0.039683,126,0,1,4,1,2799,0
1,1,0,0,0,18,0,1,0,1,3258,0
1,1,1,0,0.005181,386,0,2,7,1,2093,0
1,1,0,0.111111,0.111111,9,1,1,1,1,2193,0
1,1,0,0,0,7,1,1,0,1,1857,0
1,1,0,0.04277,0.002037,491,1,4,533,1,86,0
1,1,0.742488,1.8,1.24,12.5,1,2,0,1,1205,0
1,1,0,0,596,0,0,3,3,1,678,0
1,1,0,0.086162,0.052219,383,0,14,123,1,970,0
1,2,0.293676,0.037154,0.008696,632.5,1,11,42,1,5146,0
1,1,0,0,0,0,0,1,0,1,2828,0
1,1,0.591673,0.185714,0.214286,35,0,5,4,1,6825,0
1,1,0,0.004219,0,711,0,2,0,1,1169,0
1,1,0.670924,1.54902,0.882353,17,1,12,309,0.333333,2356,0
1,1,0.876358,0.005758,0.005758,390.75,0,12,1650,1,3376,0
1,4,0,0.10084,0.07563,19.833333,0,4,105,0.666667,4025,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0.02214,0.01476,271,1,3,1,1,875,0
1,1,0,0.032787,0.032787,61,0,1,0,1,1755,0
1,1,0,0.04,0.08,25,0,4,76,1,1820,0
1,2,0.819894,0.046875,0.01375,228.571429,0,3,34,1,368,0
1,2,0.918296,0.00113,0.00113,1327,0,10,6,0.5,1743,0
1,1,0,0.003195,0,313,0,10,0,1,1826,0
1,1,0,0,0,0,0,1,0,1,2424,0
1,1,0,0.025806,0,155,0,2,0,1,865,0
1,2,0.679736,0.034166,0.140604,95.125,0,2,5,0.5,221,0
1,2,0.92062,0.015707,0.015707,127.333333,0,4,407,1,2692,0
1,1,0,0.117978,0.08427,178,1,3,1,1,90,0
2,2,0.747656,0.190229,0.112266,96.2,0,4,1047,0.8,563,0
1,1,0,0.011765,0.005882,170,0,6,0,1,22,0
1,1,0,0.025126,0.005025,199,0,4,0,1,723,0
1,1,0,0.101695,0.067797,59,1,5,344,1,6172,0
1,5,1,0.005089,0.005089,196.5,1,6,1268,0.333333,1952,0
1,1,0,0.003578,0.003578,559,0,3,1,1,38,0
1,1,0.918296,0.009434,0.018868,53,0,7,226,0.5,149,0
1,1,0,0,0.014085,71,0,8,22,1,4158,0
1,1,0,0,0,0,0,1,0,1,2445,0
1,1,0,0.060417,0.001042,960,0,15,45,1,5330,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.173333,0.233333,150,0,2,8,1,678,0
1,1,0,0,0.057325,157,0,3,0,1,5233,0
1,1,0,0.165289,0.090909,121,0,6,88,1,820,0
1,1,0,0.142857,0.142857,14,1,1,6,1,75,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,531,0
2,2,0.985228,0.006969,0.041812,143.5,0,2,0,1,2918,0
1,2,0.95282,0.00133,0.003989,376,1,7,503,1,4030,0
1,2,0.828587,0.017664,0.023071,462.333333,0,9,209,0.833333,849,0
1,1,0,0.043062,0,209,0,6,42,1,2323,0
1,1,0.785262,0.095599,0.06525,164.75,0,4,394,1,936,0
1,1,0.782789,0.542683,0.164634,82,1,4,175,1,1153,0
1,1,1,0.035294,0,28.333333,1,2,321,0.333333,312,0
1,1,0,0.002347,0.001174,852,1,7,20,1,2880,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.040816,0.102041,49,1,4,7,1,375,0
1,1,0,0.007519,0.007519,133,0,3,129,1,394,0
1,1,0,0.001065,0.001065,939,1,9,10,1,1448,0
2,3,0.814196,0.055199,0.002567,259.666667,1,2,327,1,1153,0
1,6,0.557886,0.001847,0.001847,180.5,0,12,30,0.25,3739,0
1,1,0,0,0.013043,230,0,3,134,1,2547,0
1,1,0,0.19403,0.08209,134,0,11,0,1,473,0
1,1,0,0,0,0,0,1,0,1,1089,0
1,1,0,0.052308,0.050769,650,0,14,10,1,1243,0
1,2,0.554778,0.134021,0.185567,48.5,0,4,376,1,4016,0
1,1,0.970513,0.033588,0.064122,218.333333,0,14,231,0.333333,4308,0
1,1,0,0.2,0.112,125,0,1,70,1,1329,0
1,1,0,0,77,0,0,1,0,1,6138,0
1,1,0,0.597122,1.561151,139,0,1,0,1,214,0
1,1,0,0,0,0,0,1,0,1,201,0
1,1,0,0.083333,0.020833,144,1,5,133,1,3349,0
1,1,0,0,0.011094,631,0,1,0,1,3331,0
1,1,0,0,0,53,1,1,0,1,2908,0
1,3,1,0.004467,0.004467,447.75,1,15,540,0.75,6562,0
1,2,0.870229,0.02512,0.01555,278.666667,0,2,190,1,2330,0
1,1,0.920773,0.343023,0.226744,10.117647,0,6,17710,0.176471,2642,0
1,1,0,0.081433,0.045603,307,1,11,1,1,1282,0
1,3,0.935514,0.22963,0.098765,71.470588,0,3,0,0.058824,150,0
1,1,0,0.001142,0.001142,876,0,12,2,1,2672,0
1,1,0,0.110092,0.036697,109,1,1,0,1,2659,0
1,1,0,0.013158,0.013158,76,0,1,35,1,218,0
1,1,0,0.057471,0.025862,348,1,2,178,1,4300,0
1,1,1,0.006329,0.006329,158,0,10,0,0.5,250,0
1,1,0,0.173077,0.115385,52,1,3,14,1,637,0
1,1,0,0.007194,0.003597,834,1,15,14,1,4580,0
1,2,0.710106,0.012522,0.025045,186.333333,0,5,0,0.666667,100,0
1,1,0,0.034632,0.030303,231,1,9,14,1,2206,0
1,2,0.73399,0.015804,0.000272,917.5,0,16,725,1,5300,0
1,1,0.142955,0.279305,0.149059,345.5,1,7,18,1,39,0
1,1,0,0.015556,0,450,1,12,0,1,146,0
1,3,0.784192,0.146123,0.064612,83.833333,0,2,0,0.083333,3008,0
1,2,0.51186,0.002603,0.000372,896.333333,0,11,1,1,65,0
1,2,1,0.044444,0.044444,22.5,0,6,12,0.5,599,0
1,1,0,0.019231,0.326923,104,1,6,13,1,207,0
1,3,1,0.079872,0,62.6,0,4,851,0.6,732,0
1,3,0.932688,0.32459,0,203.333333,0,9,321,1,8575,0
1,1,0,0,0,0,0,2,156,0.181818,22,0
1,1,0,0.090909,0,253,0,4,11,1,720,0
1,1,0.664674,0.056469,0.027162,349.75,0,12,64,0.25,678,0
1,3,0.856787,1.784173,0.008633,115.833333,0,4,226,0.333333,256,0
1,1,0.794475,0.018048,0.002871,812.666667,0,11,31,1,62,0
1,1,0,0,0,0,1,1,0,1,575,0
1,1,0,0.033149,0.005525,181,0,4,39,1,1334,0
1,2,0.954434,0.009726,0.011494,565.5,1,14,2,1,2153,0
1,3,0.875,0.034632,0.034632,57.75,1,9,4,0.25,6076,0
1,1,0,0.00813,0.00271,369,0,6,46,1,2321,0
1,1,1,0.071429,0.166667,42,1,7,1701,0.333333,2199,0
1,1,0,0.088608,0.044304,158,0,1,27,1,685,0
1,1,0,12.2,0,5,1,1,0,1,460,0
1,1,0,0.01049,0.024476,286,1,3,109,1,7258,0
1,1,1,7,7,0,1,2,158,0.571429,721,0
2,3,0.862199,0.050132,0.124011,126.333333,1,4,172,1,736,0
1,1,0.918296,0.176471,0,8.5,0,2,61,1,238,0
1,1,0,0.034602,0.027682,289,0,10,0,1,2303,0
1,2,0.622904,0.39697,0.021212,165,0,5,447,0.75,2249,0
1,4,0.55897,0.168755,0.003685,226.166667,0,5,503,0.833333,2653,0
1,1,0,0.006424,0.001224,3269,0,16,0,1,4157,0
1,1,1,0,0.074074,13.5,0,1,142,0.5,2334,0
1,1,0,0.000898,0.000898,1113,0,12,22,1,744,0
1,1,0,0.107143,0.035714,28,1,6,8,1,3497,0
1,1,0,0.005319,0.005319,188,0,2,6,1,73,0
1,1,0,0.766234,0.025974,77,1,4,31,1,716,0
1,1,0,0.159574,0.053191,94,1,2,143,1,203,0
1,1,0,0.009372,0.01687,1067,0,3,3,1,1093,0
1,1,0,0,881,0,0,4,3,1,728,0
2,2,0.970951,0.008,0.012,125,0,4,28,1,3904,0
1,1,0,0,0,0,0,1,0,1,787,0
1,1,0,0.023529,0.011765,85,1,4,532,1,3545,0
1,1,0,0.02584,0.02584,387,0,14,0,1,1412,0
1,1,0.77935,0.211538,0.288462,78,0,3,7,1,39,0
1,1,0,0.002849,0.042735,351,0,3,3,1,1028,0
1,1,0,0.125,0.125,8,0,2,27,1,331,0
1,1,0,1.9375,1.9375,16,0,2,231,1,706,0
1,2,0,0.083333,0.083333,18,0,2,0,0.5,431,0
1,1,0,0.030161,0.006032,1492,0,1,0,1,5770,0
1,1,0,0.003086,0.003086,324,0,8,0,1,3358,0
1,1,0,0.002967,0.002428,3707,0,16,0,1,6263,0
1,1,0.811278,0.002234,0.003723,671.5,1,11,418,1,178,0
1,1,0,0.058091,0.049793,241,0,2,0,1,391,0
1,1,0,0.027875,0,574,1,13,8,1,1409,0
1,1,0,0.542636,0.108527,129,0,3,4,1,13,0
1,1,0,0.023622,0.023622,127,0,3,7,1,848,0
1,6,0,0,0,0,0,9,20341,0.05102,5376,0
1,1,0,0.007937,0.007937,126,1,3,41,1,1471,0
1,1,0,0.002179,0.002179,459,0,5,0,1,4644,0
1,1,0,0.041096,0.041096,73,0,8,172,1,4640,0
