@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.918296,0.015625,0.015625,96,0,3,1,3751,0
1,0,0.044872,0,312,0,9,1,52,0
1,0,0.117647,0.666667,51,1,2,1,5040,0
1,0,0.233871,0,124,0,1,1,2567,0
1,1,0.124003,0,80.643243,0,4,0.013514,3949,0
1,0.95868,0.008235,0.001784,364.3,0,14,1,189,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.001672,0.001672,598,0,4,1,1649,0
1,0.504143,0.972973,0.810811,12.333333,0,1,1,422,0
1,0.201595,0.454414,0.005789,345.5,1,4,1,1387,0
1,0,0,0,0,0,1,1,2720,0
1,0.550154,0.206422,0.104358,145.333333,0,4,0.666667,35,0
1,0.960946,0.021935,0.02076,851,0,10,1,1222,0
1,0,0.016304,0.001812,552,1,7,1,2738,0
1,0,0.000997,0.000997,1003,0,5,1,1728,0
1,0.635213,0.055288,0.04564,92.931034,0,8,0.310345,5232,0
1,0,0,0.011811,254,0,2,1,456,0
1,0,0.007435,0.007435,538,1,2,1,1289,0
1,0,0,0,0,0,3,0.285714,292,0
1,0,0,0.272727,66,1,3,1,1275,0
1,0,0.005277,0.007036,1137,0,3,1,1264,0
1,0,0,550,0,0,3,1,344,0
1,0,0,0,14,0,1,1,343,0
1,0,0.02503,0.013111,839,1,4,1,381,0
1,0,0,0.004608,217,0,2,1,14,0
1,0.77935,0.008289,0.001507,663.5,0,7,1,1786,0
1,0.579357,0.748311,0.152027,49.333333,0,2,0.5,46,0
1,0.975504,0,0.00221,527.833333,0,16,0.333333,373,0
1,0,0.000539,0.000269,3712,1,18,1,2583,0
1,0.811278,0.025862,0.043103,58,1,6,1,98,0
1,0.918296,0.001937,0.001937,774.5,0,10,0.5,5875,0
1,0.708836,0.029253,0.018476,649.5,0,16,1,2671,0
1,0,0.028302,0.028302,106,0,5,1,1487,0
1,0.991076,0.016304,0.008152,184,0,2,0.5,2,0
1,0,0.028571,0.028571,35,0,1,1,19,0
1,0,0.001447,0.004342,691,0,4,1,5315,0
1,0,0.001139,0,2634,0,16,1,4236,0
1,0,0.006359,0.007949,629,1,4,1,166,0
1,0.864974,0.017167,0.025751,155.333333,1,10,0.666667,723,0
1,0,0.003497,0.001748,572,1,4,1,2610,0
1,0,0,0,72,0,1,0.5,5771,0
1,0,0,0.083333,12,1,1,1,1474,0
1,0,0,0,0,0,1,1,234,0
1,0,0.017504,0.001522,1314,0,7,1,3519,0
1,0,0,0,11,1,1,1,446,0
1,0.836641,0.002502,0.00219,1598.5,0,4,1,27,0
1,0,0,0,0,0,1,1,216,0
1,0,0.023952,0.023952,167,0,1,1,3061,0
1,0.147311,0.136947,0.134094,350.5,0,5,1,162,0
2,0.768281,0.204188,0.052356,95.5,1,2,1,4879,0
1,0,0.007042,0.007042,142,0,2,1,2667,0
1,0,0.006667,0.013333,150,0,2,1,423,0
1,0,0,0,12.5,0,1,0.5,92,0
1,0.325263,0.122018,0.044954,136.25,0,9,0.2,1819,0
1,0,0.066514,0.045872,436,1,9,1,6099,0
1,0,0,0,0,0,1,1,57,0
1,0.968059,0.018832,0.003766,354,1,7,1,2490,0
1,0,0.166667,0.15,60,1,4,1,16,0
1,0,0.514286,0,35,0,1,1,393,0
1,0.607172,0.196721,0.188525,61,1,2,1,361,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,6,0,1,1,237,0
1,0.56651,0.042683,0.04878,82,1,4,1,848,0
1,0,0.082645,0.082645,121,0,3,1,362,0
1,0,0,0,0,0,1,1,3773,0
1,0,0.6875,0,16,1,2,1,125,0
1,0,0.0125,0.0125,880,1,4,1,1317,0
1,0,0.037383,0.018692,107,1,6,1,3734,0
1,0,1.625,0,24,1,1,1,112,0
1,0,0,0,1453,0,1,0.5,2982,0
1,0.745518,0.036432,0.005025,398,0,3,1,1394,0
1,1,0.545455,0,5.5,0,2,0.25,1030,0
1,0.689729,0.023772,0.004226,631,0,15,1,4600,0
2,0.861705,0.004975,0.037313,201,0,8,1,372,0
1,0,2.058824,0,68,0,1,1,488,0
1,0,0.00381,0.00381,525,1,10,1,7511,0
1,0,0,0,78,0,1,0.5,1261,0
1,0,0.003058,0.003058,327,0,13,1,1690,0
1,0.918296,0.196429,0.017857,84,1,6,1,2209,0
1,1,0.005633,0,2663,0,4,0.5,32,0
1,0.998846,0.014199,0.002705,739.5,0,8,0.5,3551,0
1,0,0.425,0,80,1,4,1,1373,0
1,0,0.016502,0.009901,303,0,1,1,1349,0
1,0,0.036232,0.036232,138,0,2,1,78,0
1,0,0.111111,0.111111,9,1,1,1,2193,0
1,0.445065,0.044776,0.358209,67,0,2,0.5,1244,0
1,0,0.203488,0.02907,172,1,2,1,4472,0
1,0.317521,0.136364,0.136364,22,1,1,0.333333,4288,0
1,0,0.018519,0.037037,54,1,3,1,714,0
1,0,0.0375,0.0375,80,1,3,1,351,0
1,0,0.020202,0.020202,198,0,3,1,1366,0
1,0,0.001835,0,545,1,1,1,1547,0
1,0,0.013624,0,367,0,12,1,614,0
1,0,0.003053,0.001527,655,0,5,1,2424,0
1,0,0.041322,0,121,0,2,1,254,0
1,0,0.052632,0,19,1,2,1,102,0
1,0,0.105263,0,38,1,2,1,7139,0
1,0,0.044872,0.019231,156,0,2,1,2511,0
1,0,0,1.3,20,1,3,1,4,0
1,0,0,0.002801,357,0,5,1,1462,0
1,0.543564,0.018265,0,219,0,2,0.5,2389,0
1,0,0,0,26.5,0,1,0.5,25,0
1,0,0.009404,0.012539,319,1,4,1,142,0
1,0,0,599,0,0,3,1,637,0
1,0.671178,0.040796,0.098507,111.666667,1,5,0.777778,2183,0
1,0,0.001873,0.001873,534,0,4,1,982,0
1,0.87065,0.03668,0.015444,129.5,0,4,1,15,0
1,0.780846,0.027523,0.00426,436,0,2,0.142857,7,0
1,0.986545,0.033764,0.00993,503.5,1,7,1,3839,0
1,0,0,0,55,0,1,1,152,0
1,0.782376,0.034843,0.033101,191.333333,0,11,1,1666,0
1,0.785256,0.103896,0.023377,96.25,0,3,0.75,719,0
1,0,0.040706,0.041006,3341,1,1,1,1865,0
1,0.650022,0.026432,0.026432,113.5,0,1,0.5,1049,0
1,0,0.054257,0.054257,1198,0,1,1,3014,0
1,0,0,0,44.285714,0,1,0.142857,46,0
1,0,0,0.015695,446,0,9,1,1249,0
2,1,0.014815,0.02963,67.5,0,8,1,5326,0
1,0,0,0,0,0,1,1,80,0
1,0.742488,0.005391,0.003145,1113,0,11,1,1311,0
1,0,0.148515,0.138614,101,1,1,1,4189,0
1,0,0,0,0,1,1,1,982,0
1,0,0.015244,0.006098,328,0,6,1,2253,0
1,0,0.01496,0,869,0,16,1,144,0
1,0.940286,0.019366,0.005282,284,0,7,1,700,0
1,0,0.037234,0.010638,188,1,9,1,2663,0
1,0,0.019126,0,366,1,6,1,864,0
1,0.591673,0.006547,0.00491,611,1,8,1,2310,0
1,0,0.019414,0.004589,2833,0,16,1,4652,0
1,0.739295,0.024671,0.005757,304,1,2,0.75,38,0
1,0.23115,0.421245,0.065934,136.5,1,1,1,11,0
1,0,0.006146,0.009987,3905,0,16,1,4970,0
1,0,0.036458,0.026042,192,0,2,1,1002,0
1,0,0.014493,0,69,1,3,1,673,0
1,0,1.444444,0.333333,72,1,4,1,136,0
1,0,0.007194,0,695,1,10,1,196,0
1,0,0.038462,0.038462,130,0,7,1,191,0
1,0,0,0,0,0,1,1,1753,0
1,1,0.025641,0.025641,39,0,9,0.5,8807,0
1,0,0,0,6.5,1,1,0.25,5470,0
1,0.918296,0.028169,0.014085,71,0,4,0.5,5,0
1,0,0.003653,0.003653,1095,1,6,1,905,0
1,0.477071,0.060811,0.005068,296,1,2,1,141,0
1,0,0.007186,0,835,1,10,1,5940,0
1,0.987138,0.161491,0.024845,80.5,1,3,0.5,7489,0
1,0,0.005566,0.005566,539,1,8,1,6289,0
1,0.851646,0.067177,0.018707,588,0,10,0.5,5576,0
1,0.664695,0.206897,0.049261,101.5,0,3,1,46,0
1,0,0,0,0,0,1,1,53,0
1,0,0.047619,0.011905,84,1,2,1,7836,0
1,0,0.063361,0,363,1,10,1,399,0
1,0,0.000752,0.000752,1329,0,9,1,1139,0
1,0,0.00141,0.00141,709,0,7,1,1531,0
2,0.958333,0.004575,0.005882,191.25,1,9,1,1756,0
1,0,0.126316,0.010526,95,1,2,1,1003,0
1,0,0.047401,0.025994,654,1,1,1,4629,0
1,0,0,0,0,0,1,1,775,0
1,0,0.076923,0.107692,65,0,3,1,26,0
1,0,0.043478,0.063939,391,0,2,1,76,0
1,0,0.125,0.071429,56,1,3,1,7484,0
2,0.51556,0.104076,0.080786,171.75,1,7,0.75,2360,0
1,0,0.033835,0.296992,266,1,3,1,404,0
1,0,0.010989,0.010989,182,1,5,1,3101,0
1,0,0.000729,0.000729,1371,0,9,1,1171,0
1,0,0.006814,0.001704,587,0,7,1,3410,0
1,0,0,0.000727,1375,0,3,1,12,0
1,0,0.065891,0.050388,258,0,1,1,2595,0
2,0.81752,0.015094,0.083019,88.333333,0,2,1,782,0
1,0,0.092105,0.032895,152,1,2,1,3181,0
1,0,0,0,3,0,1,1,224,0
1,0,0.102041,0.020408,49,0,1,1,3308,0
1,0,0,0,0,1,1,1,1670,0
1,0.985228,0.010799,0.00432,231.5,0,7,1,1346,0
1,0,0,0,11,1,1,1,6335,0
1,0,0,0,0,0,1,1,341,0
1,0,0,0,3,1,1,1,1027,0
1,0.330956,0.113752,0.01528,117.8,1,2,0.8,1618,0
1,0,0.43662,0.014085,71,0,7,1,816,0
1,0,0,37,0,0,3,1,507,0
1,0,0,0,0,1,1,1,965,0
2,0.746118,0.027972,0.0338,171.6,0,5,0.2,2202,0
1,0,0,0,0,0,1,1,694,0
1,0,0.006849,0.006849,146,0,5,1,3516,0
1,0,0.016854,0.005618,178,1,5,1,1779,0
1,0.752912,0.024768,0.021672,80.75,0,1,0.5,1372,0
1,0,0.030009,0.031774,1133,0,6,1,6930,0
1,0,0.006579,0.006579,304,0,8,1,6933,0
1,0,0.00905,0.493213,221,0,1,1,3837,0
1,0,0.363636,0.363636,11,1,2,1,18,0
1,0,0.061538,0.061538,130,1,4,1,22,0
2,0.863813,0.019844,0.01834,554.333333,0,12,1,4723,0
1,0,0.047753,0.011236,356,1,7,1,1424,0
1,0,0.002558,0.002558,391,0,7,1,1093,0
1,0,0.166667,1,6,0,1,1,85,0
1,0,0.078431,0,51,0,4,1,890,0
1,0,0,0,236.5,1,1,0.5,438,0
1,0,0,0.002242,446,1,1,1,1640,0
1,0,0.004274,0.025641,234,0,3,1,1593,0
1,0,0,0,89.463415,0,8,0.243902,1249,0
1,0,0.021053,0,190,0,8,1,82,0
1,0,1,1,0,0,1,1,1187,0
1,0,0.067736,0.00713,561,1,5,1,41,0
1,0,0.333333,0.111111,45,1,3,1,1953,0
3,0.760223,0.173573,0.038311,182.714286,0,4,0.571429,1948,0
1,0,0.034404,0.094037,436,0,5,1,4731,0
2,0.873479,0.022923,0.011461,116.333333,0,3,0.666667,7327,0
1,0.820051,0.063344,0.073728,321,0,2,0.333333,8309,0
1,0,0.000391,0,2559,1,15,1,3674,0
1,0.655293,0.593928,0.472486,75.285714,0,2,0.142857,511,0
1,0,0.809524,0.404762,42,1,1,1,8955,0
1,0,0.028571,0.028571,35,0,5,1,219,0
1,0,0,0,16,0,1,1,107,0
1,0,0.051136,0.056818,176,0,3,1,3577,0
1,0.980834,0.028391,0.009464,105.666667,0,3,0.666667,1216,0
1,0,0.001592,0.038217,628,0,3,1,93,0
1,0,0.022901,0.005089,393,1,8,1,136,0
1,0,0.002488,0,804,0,4,1,13,0
1,0.758545,0.320084,0.116109,63.733333,0,7,0.4,1346,0
1,0,0.076923,0.076923,26,1,1,1,304,0
1,0,0.045455,0.045455,22,0,2,1,1237,0
1,0,0.00364,0.00546,1099,1,13,1,190,0
1,0.592571,0.138235,0.068235,283.333333,0,1,0.5,1718,0
1,0,0.333333,0.333333,12,0,3,1,727,0
1,0,0.036585,0,82,1,3,1,890,0
1,0.746713,0.071318,0.00155,215,0,3,1,1852,0
1,0,0.002899,0.011594,690,0,3,1,201,0
1,0,0.06422,0,109,1,6,1,19,0
1,1,0.004082,0.004082,245,1,7,0.5,102,0
1,0,0.011471,0.011471,1482,1,15,1,6497,0
2,0.867176,0.0888,0.066934,93.375,1,13,0.208333,667,0
1,0.962198,0.100733,0.007326,35.608696,0,8,0.347826,2125,0
1,0,0,0,0,0,1,1,7886,0
1,0,0.040359,0.03139,223,0,1,1,1019,0
1,0,0.009804,0.009804,102,1,2,1,156,0
1,0,0.25,0.25,16,1,3,1,1337,0
1,0.811445,0.184224,0.100582,171.727273,0,5,0.272727,697,0
1,0,0.2,0.077419,310,0,4,1,1202,0
1,0,0.022222,0.026667,225,1,2,1,4304,0
1,0,0.000272,0,3683,1,18,1,2216,0
1,0,0,0,0,0,1,1,409,0
1,0.965634,0.011287,0.009029,147.666667,1,6,0.666667,577,0
1,1,0.012539,0,797.5,0,4,1,1918,0
1,0,0.055944,0.034965,143,0,10,1,1,0
1,0,0,0,5,1,1,1,1242,0
1,0,0.046512,0.046512,43,1,2,1,1,0
1,0,0.050109,0.010893,459,1,3,1,5344,0
1,1,0.001493,0.002987,669.666667,0,5,0.333333,38,0
1,0.999806,0.261084,0.339901,101.5,0,1,1,345,0
1,0,0.050193,0.019305,518,0,2,1,11,0
1,0,0,0,0,1,1,0.6,2495,0
1,0,0.038736,0.002039,981,1,7,1,324,0
1,1,0.002358,0.002358,424,0,4,1,1566,0
1,0.468996,0.171429,0.971429,35,0,4,1,106,0
1,1,0.003,0.001,500,0,3,0.5,2044,0
1,0.999913,0.125388,0.031347,1451.5,0,6,0.5,2329,0
1,0.831632,0.10942,0.056002,193.444444,0,3,0.444444,4148,0
1,0.7726,0.074607,0.002618,254.666667,0,2,0.666667,1301,0
1,0,0,0,4,0,1,1,576,0
1,0,0.273649,0.135135,296,0,1,1,492,0
1,1,0.016901,0.016901,177.5,0,3,1,1720,0
1,0,0.026316,0.007177,1672,0,15,1,1355,0
1,0,0.004149,0.004149,241,0,2,1,490,0
1,0.852405,0.00283,0.007357,883.5,1,2,1,2894,0
1,0,0.049254,0.01791,670,1,8,1,66,0
1,0,0.021448,0.018767,373,0,10,1,1341,0
1,0,0,0,3,0,1,1,511,0
2,0.969724,0.027397,0.027397,43.8,0,2,0.2,2995,0
1,0.291818,0.202186,0.010929,91.5,0,2,0.5,298,0
2,0.834504,0.020475,0.052651,50.648148,1,3,0.333333,495,0
1,0,1.814035,1.838596,285,0,13,1,1805,0
1,0,0,0,0,0,1,1,186,0
1,0,0.000838,0,35.117647,0,8,0.147059,4227,0
1,0.94566,0.140845,0.014085,35.5,1,4,1,2545,0
1,0.918871,0.038143,0.058043,80.4,0,2,0.133333,959,0
1,0.902495,0.016722,0,149.5,0,3,0.666667,48,0
1,0.626512,0.01126,0.01126,266.428571,0,6,0.857143,3289,0
1,0.951215,0.276018,0.180995,63.142857,0,2,0.428571,825,0
1,0,0,0.017094,117,1,3,1,3905,0
1,0.948078,0.025506,0.00088,568.5,0,11,1,1509,0
1,1,0.053619,0,74.6,0,9,0.2,3518,0
1,0.27139,0.136929,0.041494,120.5,0,1,1,2994,0
1,1,0.047619,0.047619,21,0,7,0.5,800,0
1,0,0.025099,0.009247,757,0,7,1,1275,0
1,0,0.006803,0.006803,147,0,6,1,368,0
1,1,0.003733,0.000933,1071.5,0,10,1,2183,0
1,0.292446,0.444113,0.385991,223.666667,0,2,0.666667,341,0
1,0.863121,0.02168,0.01626,184.5,0,9,1,939,0
1,0,0,69,0,0,3,1,637,0
1,0,0.015385,0,195,0,11,1,8502,0
1,0,0.011814,0.000844,1185,1,6,1,2254,0
1,0,0.072419,0.027735,649,0,10,1,1711,0
1,0.991837,0.004049,0.125506,16.466667,0,1,0.266667,100,0
1,0,0.007692,0.007692,130,0,4,1,1648,0
1,0.781246,0.137552,0.072902,242.333333,0,3,1,1955,0
1,0,0.017544,0.003509,285,1,3,1,336,0
1,0,0.035714,0.027778,252,0,5,1,100,0
1,0,0,0,26,0,1,0.5,454,0
1,0,0.001305,0.001305,766,0,4,1,335,0
1,0.957356,2.032787,0,30.5,0,1,0.5,639,0
1,0,0.002165,0.006494,462,0,2,1,105,0
1,0,0,0,159,1,1,1,6362,0
1,0,0.007042,0.002347,852,1,3,1,1400,0
1,0,0.001082,0,924,0,17,1,4839,0
1,0,0.21256,0.086957,207,1,1,1,154,0
1,0,0,0,0,0,1,1,1492,0
1,0,0.285714,0.063492,63,1,6,1,889,0
1,0,0.134146,0.060976,82,1,5,1,2347,0
1,0,0,0.009615,104,0,5,1,2250,0
1,0,0.004975,0.004975,201,0,6,1,3240,0
3,0.828193,0.088926,0.035902,201.166667,1,10,0.333333,13147,0
1,0,0.001602,0.001602,1873,1,15,1,2908,0
1,0,0.026906,0.013453,892,0,7,1,2596,0
1,0.918296,0.176471,0,8.5,0,2,1,238,0
1,1,0.001276,0,783.5,0,6,1,2986,0
1,0,0,0,4,1,1,1,607,0
1,0,0.072797,0.011494,261,0,5,1,44,0
1,0,0.63964,0.184685,222,1,8,1,7133,0
2,0.791132,0.046765,0.033953,223,0,3,0.714286,1316,0
1,0,0.066667,0.266667,3.75,0,2,1,611,0
1,0,0.04918,0.04918,61,1,3,1,1478,0
1,0,0.002198,0.002198,455,0,14,1,1390,0
1,0,0.012222,0.006667,900,1,2,1,2615,0
1,0,0.168831,0.168831,77,0,5,1,5100,0
1,0,0,0,0,0,1,1,941,0
1,0,0,0.005882,340,1,6,1,1678,0
1,0,0,50,0,0,3,1,718,0
1,0,0,0,12,1,1,0.5,7401,0
1,0,0.008929,0.008929,112,0,3,1,1904,0
1,0,0.153153,0.009009,111,0,3,1,31,0
1,0.99403,0.031365,0.009225,271,1,7,1,2134,0
1,0,0.181818,0.045455,66,1,4,1,53,0
1,0,0.03871,0.019355,155,1,2,1,4633,0
1,0,0.00404,0,495,0,5,1,186,0
1,0.845123,0.034277,0.030445,427,0,14,1,239,0
1,0.360964,0.022517,0.070199,188.75,1,3,0.75,1099,0
1,0,0.356164,0.164384,73,1,2,1,999,0
1,0,0,0,0,0,4,1,2831,0
1,0.89564,0.011111,0.012963,180,0,6,0.666667,1494,0
1,1,0.044444,0.044444,22.5,0,4,0.5,257,0
1,0.845351,0.001504,0.00086,2326.5,0,16,1,4411,0
1,0.650022,0.011765,0.00107,467.5,0,3,1,1440,0
1,0,0.007833,0,383,0,12,1,9,0
1,0,0.012257,0.002043,979,0,5,1,864,0
1,0,0.000697,0.000697,1434,0,15,1,5738,0
1,0,0,0,0,0,1,1,92,0
1,0,0.029801,0.07202,1208,1,6,1,436,0
1,0,0.205314,0.346216,1242,1,2,1,7075,0
4,0.824621,0.420336,0.413316,130.583333,0,18,0.333333,1236,0
1,0,0.019802,0.009901,202,1,3,1,7192,0
1,0,0.064103,0.044872,156,0,2,1,2566,0
1,0,0.006079,0.006079,329,1,9,1,82,0
1,0,0.005618,0,178,0,9,1,4725,0
1,0,0.005022,0.002511,3584,0,18,1,1990,0
1,0.956306,0.123173,0.294363,95.8,0,3,0.8,428,0
1,0,0.099174,0.173554,121,0,2,1,327,0
1,0.730452,0.068515,0.049686,318.666667,0,12,1,2986,0
1,0,0.005441,0.004664,2573,0,16,1,3688,0
1,0,0,0,11,1,1,1,1168,0
1,0,0,0,52,0,1,0.5,197,0
1,0,0.004292,0,233,0,2,1,1,0
1,0,0,0,12.333333,0,2,1,7002,0
1,0,0.064599,0,387,1,12,1,252,0
1,0,2.165877,0.592417,211,0,8,1,1603,0
1,0,0,0,0,0,1,1,3121,0
1,0,0,0,16,0,1,1,29,0
1,0.998102,0.041531,0.021987,614,0,5,1,187,0
1,0,0,0,12,0,1,1,1577,0
1,0.439497,0.663551,0.004673,107,0,4,0.5,14,0
1,0.847425,0.056799,0.03012,387.333333,0,7,1,1089,0
1,0,0,0,16.928571,1,1,0.035714,1021,0
1,0,0.166667,0.166667,6,0,4,1,2001,0
1,0.574337,0.012438,0.014925,28.714286,0,1,0.357143,1205,0
1,0,0.040816,0.032653,245,0,4,1,812,0
1,0.864974,0.02008,0.02008,83,1,7,0.666667,351,0
1,0,0,0,0,0,1,1,2498,0
1,0,3.411765,0,17,0,1,1,2216,0
1,1,0.005812,0.011623,2409,0,2,0.5,1394,0
1,0.708089,0.537459,0.228013,102.333333,1,7,1,2540,0
1,0,0.111111,0.111111,9,1,2,1,635,0
2,0.675887,0.217557,0.156489,174.666667,1,2,1,576,0
1,1,0.048529,0.048529,61.818182,0,5,0.636364,2462,0
1,0,0.116667,0.061111,180,1,1,1,942,0
1,0,0.003215,0,6221,0,10,1,2092,0
1,0,0.015152,0.015152,66,0,1,1,538,0
1,0,0.013699,0.013699,73,0,3,1,669,0
1,0,0.028571,0.028571,35,1,1,1,829,0
1,0,2.148649,0,74,0,1,1,3121,0
1,0.52553,0.081522,0.206522,122.666667,1,4,1,22,0
1,0,0.035398,0.070796,113,1,2,1,1336,0
1,0,0,0,188.25,0,1,0.125,2449,0
1,0,0,0,0,0,1,1,78,0
1,0,0.013793,0.013793,145,0,12,1,1913,0
1,0,0,0,0,0,1,1,28,0
1,0,0,0.352941,17,0,2,1,184,0
1,0.563384,0.08,0.34,50,1,8,1,6236,0
1,0,0.007634,0.007634,131,0,3,1,4067,0
1,0,0.411255,1.37013,462,0,4,1,235,0
1,0,0,0.004695,213,0,3,1,6202,0
1,0,0,0,66.88,0,1,0.04,1819,0
1,0,0.004762,0,210,1,7,1,249,0
1,0.752212,0.09628,0.015317,228.5,0,3,0.5,95,0
1,0,0.004608,0,217,1,2,1,1737,0
1,0,0.020833,0.3125,48,1,1,1,5039,0
1,1,0.019704,0,101.5,1,3,1,3817,0
1,0,0.003252,0.001626,615,0,1,1,55,0
1,0.466112,0.093204,0.017476,103,1,5,1,1161,0
1,0,0,0,0,0,1,1,357,0
1,0.698168,0.256478,0.355896,145.461538,0,3,0.384615,121,0
1,0,0.016461,0.004115,243,0,12,1,6876,0
1,0.837455,0.060134,0.012249,128.285714,0,2,0.285714,552,0
1,0,0,0,0,0,1,1,896,0
1,0,0,0,54.75,0,1,0.25,118,0
1,0.918296,2,1,0,0,1,1,1180,0
1,0,0.018519,0.001684,594,1,1,1,137,0
1,0,0.035242,0.039648,227,1,8,1,1299,0
1,0,0.035714,0.008929,112,0,2,1,453,0
1,0,0.000865,0.000288,3467,0,17,1,8188,0
1,0,0.012346,0.001764,567,1,5,1,351,0
1,0,0.009434,0.006739,742,1,10,1,746,0
1,0.857659,0.060284,0.056028,100.714286,0,3,0.5,1666,0
1,0,0.055276,0.050251,199,0,1,1,213,0
1,0,0,0.002538,394,0,4,1,166,0
1,0,0.058236,0.007488,1202,0,9,1,1026,0
1,0.619382,0.042424,0.036364,82.5,0,2,1,2079,0
1,0.591673,0.053846,0.053846,130,0,2,1,2692,0
1,0.300099,0.240404,0.165253,190.384615,0,4,0.076923,1849,0
1,0,0.006102,0,1475,0,10,1,2838,0
1,0.595722,0.122047,0.074803,63.5,1,1,1,1536,0
1,0,0.007042,0.008803,568,1,2,1,899,0
1,0,0.100719,0.043165,139,1,5,1,3583,0
1,0.846249,0.120603,0.043073,116.083333,0,2,0.25,863,0
1,0,0.021398,0,701,0,6,1,2145,0
1,0,0.128049,0.036585,164,0,2,1,1301,0
1,0.899744,0.736842,0.263158,9.5,1,2,0.5,700,0
1,0,0.039474,0.039474,76,1,1,1,273,0
1,1,0.020408,0,49,0,5,0.5,2679,0
1,0,0.052731,0.05838,531,1,3,1,5332,0
1,0.462107,0.203218,0.150345,435,1,6,0.6,1257,0
1,0,0.653543,0,127,0,3,1,148,0
1,0.904426,0.333333,0.333333,12.5,0,4,0.333333,5199,0
1,0,0,0,157.75,0,3,0.5,1344,0
1,0.905713,0.001964,0.001571,848.666667,0,14,1,1335,0
1,0,0.033333,0.033333,60,1,2,1,919,0
1,0.878347,0.083333,0.083333,36,1,1,0.666667,85,0
1,0.744754,0.760192,0.031175,83.4,0,1,0.4,89,0
1,0,0.021978,0,91,0,3,1,698,0
2,0.958807,0.022989,0.004057,493,1,10,1,1052,0
1,0.873981,0.083333,0.017857,84,0,2,1,167,0
1,0,0.083333,0.067308,312,1,1,1,511,0
1,0,0,0,0,0,1,1,7133,0
1,0,0,0,0,0,1,1,2225,0
1,0,0,0,150.5,0,1,0.25,462,0
1,0,0.021277,0,47,1,8,1,1494,0
1,0.998364,0.005664,0.003486,1147.5,0,15,1,2308,0
1,0,0.065574,0.557377,61,0,4,1,459,0
1,0,0.035714,0.035714,28,0,1,1,1000,0
1,0,0.055556,0.022876,306,0,6,1,146,0
1,0.60629,0.007573,0.00568,880.333333,0,8,1,196,0
1,0,0.127451,0.039216,51,0,2,1,3071,0
1,0.609291,0.02765,0.150538,93,0,3,0.857143,620,0
1,0,0.09127,0.068783,756,1,8,1,232,0
1,0,0.094595,0.040541,74,1,2,1,2941,0
1,0,0,0,0,1,1,1,7479,0
1,0.952684,0.029326,0.001466,227.333333,1,11,1,8,0
1,0,0.304348,0.032609,92,1,3,1,1145,0
1,0,1.549296,0.098592,71,0,1,1,1236,0
1,0,0.014363,0.003591,557,0,5,1,1475,0
1,0,0.006329,0.006329,158,0,12,1,154,0
1,0,0,0,29.37931,0,1,0.034483,3056,0
1,0,0.060976,0.158537,164,1,6,1,49,0
1,0,0.010309,0.092784,97,1,2,1,5483,0
1,0.670083,0.072195,0.078383,242.4,1,13,0.7,6301,0
1,0,0.017751,0.192308,338,0,1,1,1430,0
1,0.826063,0.052632,0.060576,201.4,1,6,0.2,563,0
1,0.910951,0.182927,0.020325,61.5,1,4,0.5,1647,0
1,0.198235,0.395062,0.006173,81,0,6,1,48,0
1,0,0.040404,0.010101,99,0,1,1,820,0
1,0,0.004219,0.012658,237,1,3,1,71,0
1,0,0.217391,0.065217,92,0,2,1,1051,0
2,0.569356,0.053655,0.013219,428.666667,0,7,0.666667,1181,0
1,0,0.060729,0.038462,494,1,7,1,1716,0
1,0,0.002548,0,785,1,11,1,384,0
1,0,0,0,44,0,1,1,52,0
1,0,0.095238,0.015873,63,0,5,1,201,0
1,0,0.2,0.25,20,0,6,1,100,0
1,0,0.008403,0.008403,119,1,6,1,595,0
2,0.987781,0.006841,0.002488,536,1,20,1,7268,0
1,0,0.005069,0.002172,1381,0,7,1,260,0
1,0,0,0,46.888889,0,1,0.111111,24,0
2,0.194254,0.016566,0.008032,498,0,10,0.75,102,0
1,0,0,0.0124,1129,0,4,1,163,0
1,0.918296,0.032286,0.022688,573,0,9,1,1412,0
1,0,0.031646,0.031646,474,0,4,1,1804,0
1,0,0.009259,0.009259,108,1,2,1,1003,0
1,0,0,0,0,1,1,1,2246,0
1,0.740546,0.30721,0.114107,265.833333,0,6,0.666667,2097,0
1,0,0.566038,0.292453,106,1,1,1,187,0
1,0,0.033445,0,299,0,8,1,5207,0
1,0,0,0,0,0,1,1,2826,0
2,0.657451,0.005982,0.006685,516.727273,1,25,0.363636,761,0
1,0,0,0,50,1,1,0.166667,86,0
1,0,0.001053,0.018947,950,1,1,1,3615,0
1,0,0.036408,0.004854,412,0,7,1,5040,0
1,0.409369,0.136228,0.07485,222.666667,0,4,1,297,0
1,0,0.018568,0.014589,754,1,14,1,3310,0
1,0,0.03125,0,768,0,3,1,4623,0
1,0,0.002331,0.013986,429,0,1,1,2639,0
1,1,0.010526,0.010526,95,0,3,1,179,0
