@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.41994,0.347432,331,1,7,202,1,2278,0
0,0.075188,0.007519,133,0,2,0,1,1027,0
0,0.007813,0.023438,128,1,15,0,1,2938,0
0,0.012987,0.006494,308,1,12,84,1,17,0
0,0.013889,0,288,0,27,62,1,3238,0
0,0,0.000421,2374,0,24,92,1,791,0
0.86553,0.010529,0.003415,1171.333333,0,40,543,1,3393,0
0,0.1625,0.475,80,1,9,93,1,119,0
0,0.004889,0.002988,3682,1,130,181,1,203,0
0,0,0,608.428571,1,86,7,0.142857,199,0
0.918556,0.006657,0.000832,1201.666667,0,37,404,1,19,0
0,0,0,45,0,1,0,0.111111,94,0
0,0,0.1,90,0,4,0,1,373,0
0.562144,0.735202,0.180685,160.5,0,10,630,0.5,6,0
0,0.016667,0.016667,180,1,10,346,1,5,0
0,0.001018,0.001018,982,0,74,70,1,18,0
0,0.005634,0.005634,355,1,2,3,1,666,0
0,0.004182,0,5022,0,137,8,1,1,0
0,0.073684,0.231579,95,0,6,0,1,1375,0
0,0.034783,0.034783,115,1,5,12,1,3,0
0,0.018182,0,330,1,6,21,1,3,0
0.554275,0.006297,0.002771,1323.333333,1,140,13,1,106,0
0,0.044444,0.044444,45,0,7,68,1,2878,0
0,0,0,14,0,2,33,1,115,0
0,0.003135,0.00627,319,0,2,49,1,295,0
0,1.666667,0,6,0,1,0,1,488,0
0.887214,0.005726,0.007157,1397.25,1,34,23,1,229,0
0.76372,0.114007,0,102.333333,1,22,424,1,3,0
0,0.09104,0.003251,2768,1,6,2,1,589,0
0,0.020408,0.040816,49,1,8,11,1,7,0
0,0.000953,0.025739,1049,0,10,91,1,806,0
1,0.001387,0.001387,721,0,34,58,0.5,615,0
0.77935,0.007563,0.003361,595,1,61,428,0.5,476,0
0.317199,0.164147,0.550756,154.333333,1,18,1006,0.666667,177,0
0.80473,0.044528,0.003019,240.909091,1,6,318,0.636364,230,0
0,0.00062,0.00062,3224,0,33,11,1,21,0
0,0.008772,0.001595,1254,1,15,66,1,472,0
0,0.023555,0.017131,467,1,29,686,1,3,0
0,0.004172,0.001788,1678,0,25,0,1,16,0
0,0,0,43,0,1,0,0.5,158,0
0.56651,0.044865,0,501.5,1,12,133,1,48,0
0,1.610119,1.610119,672,0,1,0,1,3,0
0.602492,0.051172,0.046389,836.4,1,66,59,0.6,115,0
0,0.001296,0.000648,1543,0,66,48,1,117,0
0,0.047191,0.003371,890,1,24,1,1,303,0
0,0.008277,0,2658,1,1,0,1,538,0
0,0.007042,0,568,1,13,292,1,121,0
0.581672,0.042607,0.032581,133,1,3,6260,1,1278,0
0.904938,0.081176,0.010588,425,0,62,0,0.5,64,0
0,0.000241,0.001448,4144,1,58,19,1,2420,0
0,0.005952,0.005952,336,1,1,9,1,332,0
1,0.043478,0.043478,46,1,1,0,0.5,1185,0
0,0.061135,0.04755,2061,1,25,10,1,34,0
0,0.001329,0.000443,2257,1,75,3,1,87,0
0,0,0,0,0,1,0,1,525,0
0.565384,0.087678,0.07109,140.666667,1,13,691,1,58,0
0,0.027682,0.027682,289,0,5,308,1,4191,0
0,0.043716,0,183,1,62,18,1,10,0
0,0.002177,0,1378,1,60,14,1,92,0
0,0.001325,0.001325,755,0,33,0,1,2,0
0.760855,0.003226,0.106452,387.5,0,21,2,0.75,1250,0
0,0.074387,0.042265,1183,1,29,8,1,12,0
0,0.066667,0.066667,15,0,4,512,1,109,0
0.721928,0.002574,0,1942.5,1,9,26,1,13,0
1,0.016248,0.000217,4616,1,26,16,0.5,4112,0
0.325866,0.310811,1.72973,37,1,2,29,1,127,0
0,0.00295,0.00295,339,0,7,8,1,962,0
0,0.015361,0.003072,651,1,5,3,1,259,0
0.852405,0.013941,0.000536,1865,1,64,43,1,189,0
0,0.125,0.016667,120,1,16,626,1,111,0
0,0.007299,0,411,0,2,0,1,1,0
0.672604,0.010908,0.010836,3483.75,0,108,916,0.75,449,0
0,0,0.030928,97,0,23,146,1,3604,0
0.246023,0.039055,0.00545,550.5,0,1,1,1,286,0
0,0,0,0,0,2,0,1,245,0
1,0,0.004808,3328,0,62,2,0.5,188,0
0.965376,0.044562,0.016616,331,0,5,12,0.75,400,0
0,0.021277,0.021277,47,1,6,252,1,2,0
0.385019,0.042755,0.048694,336.8,1,56,0,0.2,79,0
0,0,0.026115,1570,1,61,0,1,254,0
0,0.022406,0.019163,3392,1,23,1,1,3861,0
0,0.001916,0.001596,3132,0,93,0,1,2221,0
0,0,0,0,0,1,0,1,497,0
0,0.020408,0,49,1,2,0,1,352,0
0.954434,0.049505,0.188119,50.5,1,12,1116,1,833,0
0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,627,0
0,0.0193,0.03431,1399,0,17,66,1,576,0
0,0.010929,0.001821,549,0,5,3,1,1079,0
0,0.003021,0.003021,662,0,3,1,1,83,0
0,0.051969,0.009449,635,1,21,49,1,1,0
0,0,0,0,0,5,1074,0.5,1694,0
0.448864,0.032101,0.030156,1028,1,34,182,1,679,0
0,0.049881,0,421,1,18,13,1,103,0
0.867206,0.005545,0.00364,2624.888889,0,138,3982,0.777778,1210,0
1,0.000667,0.000667,2998,0,51,2,0.5,100,0
0,0.007175,0.008969,1115,1,62,11,1,314,0
0,0,0,220,0,10,974,1,120,0
0.787127,0.060669,0.01046,239,0,16,21,1,3251,0
0,0,0,4,0,4,1478,0.5,833,0
0.268995,0.052485,0.028947,855,1,82,325,0.625,49,0
0,0.022508,0.003215,622,1,5,1,1,314,0
0.965949,0.013962,0.004654,573,1,80,6,0.666667,52,0
0,0.00283,0.00283,1060,0,15,118,1,508,0
0,0.000397,0.000397,2520,1,4,22,1,50,0
0,0.00654,0.007194,1529,1,44,189,1,516,0
0.613115,0.243402,0.079179,170.5,0,3,2152,0.25,122,0
1,0.00303,0.00303,330,0,9,22,0.5,141,0
1,0.115152,0.00303,330,1,12,56,0.5,959,0
0,0,0,0,0,1,0,1,210,0
0,0.010522,0,823.666667,1,32,2,0.666667,709,0
0,0.555556,0.166667,18,1,1,0,1,344,0
0,0.001811,0,3313,1,24,7,1,109,0
1,0.005147,0,1165.666667,1,16,12,0.666667,1200,0
0.426229,0.008962,0.008215,669.5,0,30,202,0.5,172,0
1,0.001834,0.001834,1090.5,0,9,178,1,1572,0
0,0.003425,0.000979,4087,0,99,0,1,88,0
1,0.628571,0.028571,70,0,2,0,0.5,452,0
0,0,0.002819,1419,0,28,0,1,3064,0
0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,1517,0
0.954434,0.004268,0.005488,820,1,3,185,1,72,0
0,0.000543,0.001629,1842,0,59,1,1,158,0
0.775513,0.0377,0.06032,176.833333,1,14,287,0.666667,235,0
0.320255,0.097625,0.097625,126.333333,1,29,181,1,266,0
0.902393,0.023636,0.016364,275,1,3,11,1,3,0
0,0.01079,0.020716,2317,1,72,3,1,16,0
0,0.001119,0.006711,894,1,21,41,1,90,0
0,0.002146,0,466,1,11,1,1,16,0
0,0.002101,0.002101,1428,1,28,0,1,626,0
1,0.002144,0.002144,466.5,1,16,554,1,177,0
0,0.044118,0.073529,136,1,34,3,1,4,0
0,0.000293,0.000293,3410,1,54,217,1,2913,0
0.871543,0.013436,0.009187,1741.6,1,98,334,0.3,46,0
0,0.01009,0.007568,2775,1,23,10,1,761,0
0,0.005188,0.001297,771,1,100,11,1,3,0
0,0.037178,0.017159,1049,0,43,66,1,116,0
0,0.011331,0.011331,353,1,34,9,1,23,0
1,0.00223,0.00223,448.5,1,14,78,0.333333,488,0
0,0,0,0,0,5,133,1,1017,0
0.41755,0.19678,0.078712,279.5,1,6,93,1,2,0
0,0.172055,0.118938,866,0,10,6,1,538,0
0,0.019608,0.012066,663,1,3,350,1,746,0
0.982389,0.006237,0.006237,288.6,1,62,3799,1,44,0
0,0.006369,0.044586,157,1,3,0,1,160,0
0.240473,0.137019,0.105769,208,0,10,263,1,134,0
0.90439,0.048555,0.107769,312.740741,1,33,892,0.37037,871,0
0.803897,0.029304,0.026557,218.4,0,21,3258,0.8,1004,0
0,0.002411,0.001339,3733,1,33,1,1,325,0
0.673596,0.110744,0.041071,340.875,0,64,92,0.375,967,0
0.165427,0.216216,0.337838,37,1,1,2,1,61,0
0,0.002437,0.004631,4103,1,120,1,1,40,0
0,0.224026,0.117965,924,1,16,79,1,158,0
1,0.001735,0.001446,3458,1,93,16,0.5,1673,0
0,0.001838,0,544,0,13,29,1,1230,0
0,0.002799,0.012596,1429,1,15,4,1,3184,0
0.785153,0.458607,0.378449,190.25,0,21,1365,1,363,0
0,0,74,0,0,2,0,1,325,0
0.838045,0.013369,0.022876,420.75,0,21,2241,0.875,2901,0
1,0.000691,0.00023,4342,1,63,0,0.5,1773,0
0,0.011169,0.000745,1343,1,22,1295,1,30,0
0.647329,0.034036,0.023501,308.5,1,22,509,0.75,539,0
0.696451,0.08516,0.041315,197.666667,1,16,60,0.833333,1289,0
0.790479,0.015043,0.001607,1141.166667,0,1,15,0.666667,2531,0
1,0.003936,0.001093,4573,1,26,38,0.5,4094,0
0.607747,0.100926,0.058333,270,1,3,0,0.25,150,0
0.785856,0.051487,0.001377,605.333333,0,28,1039,0.666667,206,0
0.327445,0.190476,0.047619,105,1,1,74,0.5,63,0
0,0.000518,0.001554,1931,1,27,0,1,484,0
0,0.010331,0.033058,484,1,28,28,1,465,0
0.103275,0.000296,0.043581,1686.5,1,79,73,1,179,0
0,0,0,86.666667,0,9,1785,1,7,0
1,0.041999,0.000301,6643,0,46,2,0.5,5647,0
0,0.001277,0,783,1,5,0,1,197,0
0.644749,0.012937,0.059124,858.833333,1,74,1104,0.611111,2372,0
0.591673,0.001837,0.000501,2994.5,1,70,65,1,260,0
0,0.002052,0.000513,3898,1,86,1,1,8,0
0.820043,0.059322,0.032203,196.666667,1,29,56,1,551,0
0,0.092796,0.056166,819,1,27,6,1,299,0
1,0.000923,0.000462,2166,1,62,28,0.5,1158,0
0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,411,0
0,0.009091,0.009091,110,1,1,0,1,1202,0
0.276195,0.233333,0.066667,105,1,7,389,1,18,0
0.972462,0.034056,0.004644,215.333333,1,3,9,0.333333,424,0
1,0.056838,0.000888,1126,0,4,2,0.5,501,0
0.329963,0.322476,0,102.333333,0,4,368,1,1186,0
0,0,0.001106,904,1,17,2,1,2010,0
0,0,0,0,0,1,0,1,39,0
0,0.001813,0.001813,2206,1,48,13,1,673,0
0,0,0,0,0,1,0,1,206,0
0.684038,0.00395,0.003292,759.5,0,5,0,1,613,0
0,0.028169,0.001761,568,1,58,1,1,503,0
0,0.009434,0.009434,106,1,16,244,1,1008,0
0.558629,0.013289,0.001993,752.5,1,25,8,1,490,0
0.155989,0.259016,0.013934,406.666667,0,1,109,0.666667,304,0
0,0.240506,0.101266,79,1,4,17,1,3469,0
0,0.001332,0.001332,751,1,32,30,1,3808,0
0.619382,0.001764,0.001512,1984,1,26,11,1,1199,0
0.978886,0.003679,0.002082,514.571429,1,102,1424,0.642857,328,0
0.655368,0.014224,0.006106,1070.769231,0,95,840,0.461538,485,0
1,0.006536,0,612,0,10,120,1,2,0
0.695622,0.003333,0.005952,2100,1,53,52,0.5,910,0
0,1.441509,0.758491,530,0,5,64,1,79,0
0,40,0,1,0,1,0,1,688,0
0.864974,0.000506,0.000506,3296.666667,0,19,35,1,396,0
0.742488,0.003857,0.001377,1815,0,2,92,0.5,351,0
0,0.007893,0,1267,1,27,35,1,29,0
1,0.000749,0.000749,8007,1,62,0,0.5,2495,0
0.677546,0.029625,0.027104,352.555556,0,12,719,0.666667,467,0
0.053633,0.139578,0.011019,544.5,1,20,20,1,38,0
0.741895,0.561988,0.474541,451.7,0,23,4222,0.75,31,0
0,0.020408,0.020408,49,1,3,0,1,238,0
0,0.006261,0,1118,1,17,64,1,812,0
0,0.015228,0,394,1,3,26,1,3295,0
0,0.004032,0,744,1,20,605,1,87,0
0,0,0,701,0,29,141,1,1098,0
0,0.020942,0,191,1,39,4,1,20,0
0,0.326531,0.260204,196,1,8,362,1,118,0
0.918296,0.012848,0.012848,467,0,12,0,0.5,17,0
1,0.052506,0.069212,419,1,4,24,0.5,50,0
0.691379,0.084393,0.061272,432.5,0,1,2,0.333333,131,0
0.391244,0,0.006351,1023.5,0,54,108,1,3643,0
0,0.000375,0.000375,2670,1,6,0,1,361,0
0,0.001652,0.001652,1211,1,13,38,1,1057,0
0.905713,0.002856,0.002284,583.666667,1,14,1410,1,3,0
0.697115,0.011885,0.016877,1402.333333,1,49,22,1,38,0
1,0.013015,0,922,1,33,24,0.5,19,0
0.037483,0.158617,0.161361,1366.5,0,37,0,0.25,524,0
0,0.182692,0.096154,312,1,8,530,1,1270,0
0,0,0,0,0,1,0,1,56,0
0,0.113951,0.144835,939,1,52,50,1,64,0
0.918296,0.008837,0,679,1,30,13,1,516,0
0,0,0,48,0,1,0,1,1,0
0,0,0,133.5,0,18,4724,0.8,512,0
0,0.01007,0.000504,1986,1,12,13,1,212,0
0.918296,0.004399,0.004399,341,1,17,78,1,7,0
0.648475,0.073149,0.027157,380.5,1,36,76,0.333333,3608,0
0.755567,0.053591,0.016807,630.7,1,56,175,0.8,15,0
0.863121,0.005754,0.002301,434.5,1,18,424,0.5,2,0
0,0.875,1.375,8,1,6,5,1,1214,0
1,0.004025,0.004025,2981,1,31,6,0.5,781,0
0,0,0,19,0,4,32,1,395,0
0.861922,0.000814,0.002093,2457.571429,0,86,516,0.571429,36,0
0,0.133929,0.151786,112,0,6,0,1,985,0
0,0.04826,0.039282,891,1,7,3,1,859,0
1,0,0.000766,3919,1,63,6,0.5,173,0
0,0.0625,0.0625,192,0,4,280,1,1124,0
0,0.031056,0,161,1,16,169,1,435,0
0,0.011628,0.133721,172,1,2,69,1,323,0
0,0.062016,0.108527,129,1,9,0,1,2,0
0.702467,0.029083,0.017897,223.5,1,8,22,0.5,62,0
0.696212,0.008547,0.128205,58.5,0,3,31,1,190,0
0,0.001538,0.001538,650,1,22,7,1,3,0
0,0.001053,0.001053,950,1,5,7,1,341,0
0,0.004326,0.004944,3236,1,59,89,1,4,0
0.427659,0.143813,0.200669,149.5,0,6,213,1,51,0
0,0.00097,0.00194,1031,0,21,37,1,225,0
0.276195,0.136364,0.068182,308,1,14,981,1,51,0
1,8.666667,0,3,0,1,0,0.5,3,0
0,0.462986,0.292346,797,0,4,58,1,1,0
1,0.000395,0.000658,7602,1,50,2,0.5,1509,0
0,0.090909,0.772727,22,0,2,0,1,89,0
0.918296,0.004947,0.001349,3335.5,1,157,2,1,976,0
1,0.017824,0.003752,1066,1,40,70,0.5,148,0
0,0.004415,0.001104,1812,1,2,94,1,293,0
0,0.006772,0.015801,886,1,32,16,1,367,0
0,1.119741,0.012945,309,1,19,349,1,267,0
0.750226,0.01053,0.00459,1851.833333,0,85,710,1,873,0
0,0.018779,0.014085,213,1,2,1,1,600,0
0,0.492754,0.218841,690,1,23,0,1,152,0
1,0.027397,0.027397,73,1,1,0,0.333333,52,0
0.980181,0.003634,0.003885,3990,1,115,24,0.5,76,0
0,0.039474,0.039474,152,1,7,220,1,26,0
0,0.003003,0.003003,333,1,11,539,1,728,0
0,0.005537,0.003322,903,1,21,239,1,1,0
0.999819,2.159091,1.068182,14.666667,1,3,0,1,894,0
0.50156,0.138004,0.050248,353.25,1,52,225,0.75,16,0
0.878347,0.019531,0.015625,85.333333,1,30,2387,0.666667,710,0
0,0.074736,0.014622,1231,1,43,7,1,64,0
0,0.005882,0.005882,340,0,1,9,1,21,0
0,0,0,15,1,1,0,0.5,125,0
0.918296,0.068536,0.05296,160.5,0,6,2035,1,1193,0
0,0,0,0,0,1,0,1,410,0
0,0.000347,0.000347,2881,0,27,0,1,1920,0
0,0.02381,0.02381,42,1,4,1033,1,291,0
1,0.00427,0.002022,4450,1,66,0,0.5,487,0
0,0.027083,0.00625,480,0,18,0,1,537,0
0.565682,0.027087,0.060219,1228.857143,0,62,665,0.571429,213,0
0,0.055556,0.055556,18,0,5,0,1,96,0
0,0.004587,0.004587,218,1,20,207,1,376,0
0.590443,0.023024,0.044182,535.666667,1,72,109,0.833333,29,0
0,0.006532,0.004157,1684,1,10,0,1,56,0
1,0.002683,0.00805,372.666667,1,11,0,0.666667,204,0
0.439497,0.018583,0.006969,430.5,0,18,29,1,1869,0
1,0.010417,0,192,0,7,51,0.333333,874,0
0.917967,0.020909,0.018057,1315.25,1,77,302,0.375,465,0
0,0.001616,0.001616,1238,1,28,10,1,5,0
0.371232,0.044409,0.044409,630.5,1,6,40,0.5,635,0
0,0.000492,0.000246,4067,1,120,0,1,47,0
0,0.002632,0.001754,1140,0,26,67,1,1364,0
0,0.014614,0.014614,479,1,13,31,1,161,0
0.96813,0.003041,0.003041,904.25,1,22,1489,1,33,0
0,0.01023,0.002558,782,1,46,172,1,389,0
0,0.004795,0.000899,3337,1,41,0,1,4023,0
0,0.011009,0.002752,1090,1,26,0,1,188,0
0.459429,0.007251,0.006082,2137.5,0,61,510,1,2717,0
0,0,0,0,0,1,0,1,4,0
0.04307,0.03063,0.015315,2318,1,36,21,1,1439,0
0,0.002415,0.002415,1656,1,13,2,1,8,0
0,0,0,29.5,1,1,0,0.5,9,0
0.773466,0.023329,0.004834,793,1,5,210,0.333333,1103,0
0,0.020408,0.012755,1176,1,49,77,1,114,0
0,0.000982,0.000982,1018,0,4,22,1,378,0
0,0.028286,0.008319,601,1,3,93,1,76,0
0,0.010549,0.004219,474,0,16,57,1,1617,0
1,0.015528,0.003106,322,0,19,58,0.5,28,0
0,0.077195,0.048159,1412,1,18,1,1,51,0
1,0.085003,0,411.75,0,1,0,0.25,107,0
0.918296,0.00022,0.00011,4535.5,1,93,428,1,2,0
0,0.014765,0.001342,745,1,18,12,1,528,0
0,0,0,0,1,15,691,1,174,0
0,0.00332,0.000664,1506,1,34,135,1,376,0
0,0.006579,0.003289,304,1,19,14,1,171,0
0.823007,0.043742,0.013366,342.916667,0,7,1561,0.333333,1502,0
0,0.018868,0,106,0,20,13,1,5,0
0,0.01567,0.001425,702,1,27,0,1,219,0
0,0,0,0,0,1,0,1,359,0
0.602254,0.077396,0.012285,203.5,0,4,20,0.25,740,0
0.516504,0.123744,0.007224,1061.333333,1,5,732,1,359,0
1,0.000565,0,1768.5,1,80,24,1,2100,0
0,0.032258,0.032258,31,1,8,309,1,260,0
0,0.009397,0.001566,1277,1,74,23,1,20,0
0,0.012531,0.002506,399,1,8,90,1,77,0
0,0.016298,0,859,1,28,9,1,1127,0
0,0,0,1195,0,33,130,1,266,0
0,0,0.028571,70,0,33,236,1,13,0
0.706282,0.013054,0.000861,1742.75,1,54,93,0.25,3792,0
0,0,0,39.310345,0,1,0,0.034483,29,0
0,0.002398,0.001439,2085,1,81,7,1,231,0
0.57053,0.016342,0.016342,183.571429,1,32,2603,0.714286,45,0
0,0.003106,0.003106,322,1,24,20,1,139,0
0,0.006738,0.006342,5046,1,108,0,1,2032,0
0,0.009622,0,1559,1,39,17,1,46,0
0.93156,0.011997,0.005998,583.5,1,6,38,0.5,5,0
0,0.00065,0.00065,1538,1,29,5,1,771,0
0,1,1,0,0,5,0,1,2548,0
1,0.086957,0.086957,23,1,1,116,0.25,118,0
0,0.011429,0.017143,175,1,14,0,1,422,0
0,0,0,0,0,1,0,1,15,0
0,0.004831,0.004831,207,1,3,178,1,76,0
1,0.014925,0,201,0,24,102,0.5,2592,0
0,0,0,257.642857,0,65,2093,0.785714,247,0
0,0.0625,0.0625,16,1,1,1,1,350,0
0,0.002706,0.002706,2217,1,67,0,1,27,0
0,0.133333,0.133333,30,0,10,259,1,1376,0
0.812575,0.112336,0.014128,362.75,0,44,1679,0.75,534,0
0.750201,0.016337,0.008991,1302.928571,1,46,384,0.5,4398,0
1,0.007874,0.007874,127,1,49,612,1,25,0
0,0.015544,0.010363,193,1,26,26,1,270,0
0,0.00444,0.009989,901,0,21,41,1,1071,0
0,0.001859,0.001859,538,0,3,0,1,70,0
0,0.019685,0.007874,508,1,11,374,1,917,0
0,0.021484,0.041016,512,1,1,0,1,159,0
0,0,0,0,0,1,0,1,31,0
1,0.001807,0.000904,7747,1,106,4,0.5,1404,0
0.555574,0.04164,0.046057,528.333333,0,23,1546,0.666667,416,0
0.74966,0.015925,0.002182,3056,1,74,4,0.666667,2948,0
0,0.001588,0.000454,4409,0,66,3,1,38,0
0,0.003394,0.002262,884,1,19,0,1,3,0
0,0.071429,0.071429,14,0,8,120,1,6,0
0,0.004231,0,1418,1,16,3,1,252,0
0.467417,0.022628,0.01349,2298,1,42,1444,1,349,0
0,0.00157,0,637,1,22,130,1,62,0
0.87714,0.005638,0.001961,1019.875,1,98,89,0.875,462,0
0,0,0.007299,137,0,4,0,1,82,0
0,0.001089,0.001089,918,0,4,40,1,1646,0
0,0,0,52,0,1,0,0.5,215,0
0,0.000623,0.000623,3210,1,45,0,1,167,0
0,0.009194,0.001313,2284,1,5,8,1,490,0
0,0.014006,0,357,1,14,44,1,1,0
0.64462,0.003789,0.005293,369.444444,0,132,12546,0.644444,1690,0
0.663949,0.02,0.014286,525,1,56,2649,1,43,0
0,0.069948,0.040155,772,1,5,106,1,11,0
0.485466,0.007998,0.004137,1208.666667,1,18,12,0.666667,2604,0
1,0.004796,0.007194,417,0,20,0,0.5,824,0
0,0,0.041667,72,1,4,0,1,955,0
1,0.001454,0.000646,6191,1,41,8,0.5,10,0
0,0.470588,0.058824,17,1,1,150,1,7,0
0.400545,0.020217,0.000481,1385,1,43,171,1,48,0
0.99403,0.055714,0.054286,350,0,2,21,1,175,0
0,0.019324,0.019324,207,1,14,96,1,676,0
0,0.846591,0.846591,176,1,16,29,1,120,0
0.94566,0.005612,0.005612,980,1,1,27,1,279,0
0,0.005063,0,395,0,4,70,1,1,0
0.55038,0.008459,0.007939,960.5,1,40,396,0.875,8,0
0.813895,0.09589,0.045662,146,0,5,310,0.333333,50,0
0,0,0,361,0,5,202,1,231,0
0,4,0,0,0,2,0,1,1160,0
0,0.007264,0.004843,413,1,1,13,1,6,0
0,0,0,45,0,18,966,1,208,0
0,0,0,0,0,1,0,1,25,0
0,0.002134,0.001334,3748,1,127,6,1,78,0
0,0.000587,0.000587,3407,1,26,38,1,1329,0
1,0.651341,0.183908,261,0,8,2,0.5,694,0
0,0.129032,0.032258,31,0,4,0,1,210,0
0.342464,0.007077,0.01249,1201,1,33,80,1,2382,0
1,0.002789,0.002789,358.5,0,15,152,1,14,0
0,0,0,19,0,1,0,1,158,0
0,0,0,0,0,1,0,1,316,0
0,0,0,48,0,1,0,1,10,0
1,0.003404,0.003404,587.5,1,4,4,0.5,249,0
0,0.444564,0.001076,929,0,1,73,1,45,0
0,0.007266,0.00545,1101,1,6,1,1,80,0
0,0.0006,0.0006,1666,0,9,0,1,306,0
0,0.000885,0.000885,1130,1,13,48,1,26,0
0,0.154255,0.101064,188,0,5,0,1,944,0
0,0.001211,0.001211,826,1,6,0,1,1104,0
0,0.025882,0.001307,3825,1,24,2,1,14,0
0.767472,0.045254,0,453,1,20,38,0.5,350,0
0.446481,0.004753,0.004753,4523,1,46,17,1,3537,0
0,0.001149,0.001149,870,1,4,43,1,151,0
0.950338,0.076106,0.086726,282.5,0,19,32,1,26,0
0,0.003549,0.001775,1127,1,73,15,1,1,0
0,0.686747,0.048193,83,0,3,0,1,751,0
0,0.004515,0.005643,886,1,27,399,1,36,0
0,0,0,23,0,1,0,1,175,0
1,0.004057,0.008114,493,1,12,58,0.5,3716,0
0,0.071571,0.065606,1006,1,23,41,1,316,0
0.499156,0.18663,0.236769,89.75,1,9,530,1,637,0
0.702467,0.008808,0.00542,738,1,7,44,1,176,0
0,0,0,0,0,1,0,1,26,0
0,0.001567,0,2552,1,116,464,1,2,0
0,0.007823,0.003259,1534,0,70,79,1,1,0
0,0.0033,0.009901,303,0,20,1,1,245,0
0,0.039216,0.019608,51,0,5,0,1,908,0
0,0.003272,0.001963,1528,1,11,0,1,720,0
0,0.010245,0.001707,1757,1,32,280,1,11,0
0,0.144068,0.076271,118,0,7,304,1,140,0
0.918296,0.018519,0.018519,81,0,3,35,1,90,0
0.779231,0.054472,0.019795,629.181818,1,134,938,0.727273,155,0
1,0.001695,0.001695,590,1,25,120,0.5,20,0
1,0.002786,0.002786,359,1,33,112,0.5,1631,0
0,0.002232,0,448,1,26,21,1,40,0
0.721928,0.008432,0.008432,296.5,1,15,174,1,575,0
0,0.019608,0.019608,51,1,12,124,1,30,0
0,0.002457,0.002457,407,1,2,5,1,245,0
0.582713,0.050111,0.056793,179.6,1,25,0,0.2,80,0
0.456684,0.021382,0,1216,1,35,40,1,3430,0
0,0.015528,0,322,1,2,0,1,260,0
0.605311,0.154822,0.098985,394,0,2,0,0.333333,336,0
0.919037,0.00401,0.00401,648.4,1,27,1462,1,34,0
0,0.002326,0.002326,430,0,50,0,1,17,0
1,0.001491,0,1341,1,48,60,0.5,239,0
0,0,0,0,1,1,0,1,1268,0
0,0.06015,0.045113,133,0,7,37,1,25,0
0,0.000577,0.000577,3465,1,55,28,1,487,0
0,0,0,0,0,1,0,1,249,0
0,0.003145,0,318,1,10,774,1,2929,0
0,0.024096,0,83,1,8,829,1,1,0
0.988784,0.021505,0.009409,496,1,34,365,0.666667,590,0
1,0.000248,0.000248,4040,0,59,34,0.5,1630,0
0.94566,0.003972,0.000883,1133,0,37,17,1,940,0
0,0.012821,0.00641,312,1,46,4,1,3,0
0,0,0,0,1,38,3660,0.5,36,0
0,0.059524,0.007937,252,1,10,3,1,937,0
0,0,0,1,0,6,886,1,16,0
1,0.028744,0,1322,1,25,0,0.5,972,0
0.84389,0.006865,0.001394,1165.375,0,61,898,0.875,5058,0
0,0.002227,0.000371,2694,1,32,6,1,2,0
0.329846,0.005418,0.003096,1938,0,131,55,1,9,0
1,0.413249,0.126183,317,0,6,40,0.5,197,0
0,1.841732,0,1270,1,1,0,1,81,0
0.713114,0.040529,0.040529,567.5,1,5,90,0.5,288,0
0.168661,0.087912,0.021978,182,0,1,1,1,386,0
0.776789,0.011272,0.002415,1656,0,71,347,1,5064,0
0.941762,0.048673,0.048673,45.2,1,4,2240,0.2,2198,0
0,0.121212,0.042424,165,0,6,18,1,691,0
0,0.019157,0.019157,261,1,18,113,1,59,0
0,0.007119,0,2388,1,117,693,1,90,0
0,0,0,0,0,1,0,1,263,0
0,0.009901,0.009901,101,1,6,0,1,1278,0
0,0.015564,0.007782,257,1,3,0,1,1238,0
0,0.002852,0.003802,1052,1,37,353,1,3440,0
0.556074,0.227079,0.156716,117.25,1,36,113,0.75,1506,0
0.959219,2.278261,0,57.5,1,1,0,0.5,232,0
0,0.004005,0.002803,2497,1,136,4,1,4,0
0.363601,0.023544,0.313107,316.923077,1,85,1172,0.923077,265,0
0,0.054701,0.003419,585,0,17,1,1,324,0
0.215535,0.277978,0.002708,369.333333,1,70,984,1,199,0
0,0.012216,0.048866,573,0,4,11,1,56,0
0.913949,0.000304,0.006389,1095.666667,1,79,1161,1,1116,0
0,0.033453,0.010753,2511,1,1,0,1,261,0
0,0.024055,0.023368,1455,0,1,3,1,94,0
0.764205,0.051282,0.179487,19.5,1,1,0,1,1152,0
0,0.027523,0.009174,436,1,1,0,1,194,0
0,0,220,0,0,3,12,1,6,0
0,0,0,0,0,1,0,1,1046,0
0,0.001567,0.000895,4467,1,67,3,1,11,0
0,0.514079,0.399035,1243,1,4,13,1,6,0
0,0.021951,0.015854,820,1,72,342,1,21,0
