@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.065421,0.084112,107,0,7,2,1,3893,0
1,1,0,0.002247,0.000749,1335,0,6,12,1,18953,0
1,1,0,0.047945,0.041096,292,1,9,4,1,3505,0
1,1,0,0.04,0.005,400,0,7,11,1,5524,0
1,1,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,2325,0
1,1,0,0,0,30.5,0,1,0,0.5,141,0
1,1,0,0.003268,0.003268,306,0,2,5,1,2317,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,6590,0
1,1,0,0.060345,0.051724,116,1,3,0,1,9990,0
1,5,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,2133,0
1,1,0,0.00566,0.003774,1590,0,7,19,1,841,0
1,2,0.425555,0.009922,0.104439,957.5,0,12,207,1,3043,0
1,1,0,0.305797,0.089855,690,0,8,7,1,1826,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1102,0
1,1,0,0,0.019802,101,0,5,0,1,757,0
1,1,0.804346,0.048458,0.048458,45.4,1,5,136,1,651,0
1,1,0,0.036364,0.024242,330,0,3,46,1,15364,0
1,1,0,0,0,171,1,1,0,1,10,0
1,1,0,0.002295,0.002295,1743,1,17,5,1,6625,0
1,27,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,396,0
1,1,0,0,0,0,0,2,187,1,1658,0
1,1,0,0.004657,0.002328,859,0,5,65,1,4922,0
1,1,0,0.017897,0,447,0,4,21,1,55,0
1,3,0.861555,0.067069,0.024773,331,0,10,1296,1,2840,0
1,1,0,0.009934,0.009934,302,0,8,94,1,1176,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,390,0
1,1,0,0.010417,0.010417,96,1,6,70,1,4849,0
1,1,0,0.001546,0.001546,647,0,6,0,1,2247,0
1,1,0,0.034483,0.034483,29,0,1,26,1,9753,0
1,1,0,0.037975,0.025316,79,1,2,9,1,1728,0
1,2,0.577004,0.061039,0.005195,385,0,12,3,1,1569,0
1,1,0.986319,1.64977,1.341014,72.333333,0,2,29,0.666667,23,0
1,1,0,0.025243,0.007767,515,0,5,6,1,806,0
1,2,0.258019,0.087912,0.013187,227.5,0,14,353,1,4508,0
1,1,0,0.082873,0.016575,181,1,1,0,1,3065,0
1,1,0,0.003555,0.004739,844,0,7,0,1,1283,0
1,1,0,0.015748,0.047244,127,1,5,305,1,6615,0
1,1,0,0.011568,0.010283,778,1,14,23,1,283,0
1,1,0,0.181818,0.090909,22,0,1,1,1,4368,0
1,1,0,0.084211,0,95,0,8,73,1,4132,0
1,1,0,0.052174,0,115,0,1,0,1,847,0
1,1,0,0.015152,0.015152,330,0,1,7,1,4474,0
1,1,0,0.015815,0.006083,822,0,6,6,1,15574,0
1,1,0,0.058824,0,17,0,3,139,1,7532,0
1,1,0,0.006726,0.002242,892,1,5,6,1,3843,0
1,1,0,0.05988,0,167,0,7,18,1,105,0
1,1,0,0.005102,0.006378,784,0,10,13,1,1566,0
1,12,0.880914,0.006728,0.006556,429.37037,0,7,25562,0.592593,18457,0
1,1,0,0.053957,0.05036,278,0,2,147,1,803,0
1,1,0,0.02381,0.010204,294,0,3,0,1,4461,0
1,1,0,0.597222,0.263889,72,1,1,1,1,562,0
1,1,0,0.011905,0.02381,84,0,3,0,1,2487,0
1,1,0,0,0,336,0,1,0,1,28,0
1,1,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,1561,0
1,14,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,4077,0
1,1,0,0.011173,0.005587,179,0,3,7,1,19167,0
1,1,0.591673,0.419355,0.032258,15.5,1,4,2,1,300,0
1,1,0,0.003401,0.003401,294,0,3,89,1,793,0
1,1,0,0.001188,0.026128,842,0,9,1,1,2322,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,2130,0
1,1,0,0.027778,0.027778,36,0,3,0,1,360,0
1,1,0,0.02509,0.021505,837,0,7,42,1,4031,0
1,1,0,0.238377,0.014129,2194,0,10,3,1,1436,0
1,1,0,0.064516,0.193548,31,0,1,20,1,653,0
1,1,0,0.002743,0.001372,729,0,1,4,1,3021,0
1,1,0,0.002252,0.002252,888,0,11,0,1,21275,0
1,1,0,0.114973,0,374,0,3,0,1,18987,0
1,1,0,0.072,0.08,125,1,1,37,1,1694,0
1,1,0,0.038961,0.038961,77,0,3,119,1,4480,0
1,1,0,0.021739,0.054348,92,0,3,38,1,2474,0
1,1,0,0.085502,0.182156,269,0,1,1,1,116,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,2202,0
1,1,0.446481,0.230241,0.213058,145.5,0,2,2,1,2921,0
1,1,0,0.002597,0,770,1,3,4,1,5818,0
1,1,0,0.002967,0.002967,337,1,2,32,1,2897,0
1,1,0,0,0.00625,160,0,1,0,1,1366,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
2,2,0.816428,0.431579,0.205263,63.333333,1,4,15,1,655,0
1,1,0,0.01269,0,394,1,6,65,1,6125,0
1,1,0,0.536585,0.756098,41,0,2,3,1,1610,0
1,1,0,0,0,17,0,1,0,1,281,0
1,1,0,0.001225,0.001225,816,1,4,49,1,4218,0
1,1,0,0.017025,0.006272,1116,1,4,14,1,6316,0
1,2,0.696212,0.028796,0.013089,191,0,4,249,1,9212,0
1,1,0,0.147059,0.147059,34,0,2,19,1,10712,0
1,1,0,0.001078,0.001078,928,0,14,2,1,221,0
1,1,0,0.003974,0,755,0,2,1,1,160,0
1,1,0,0.040698,0.093023,172,0,2,2,1,41,0
1,1,0,0,0,0,0,1,15,1,1733,0
1,2,0.823408,0.03819,0.063649,141.4,1,10,867,1,1281,0
1,1,0,0.100478,0.047847,209,1,6,83,1,4285,0
1,1,0,0.06962,0,158,0,2,13,1,5335,0
1,1,0,0.002392,0,418,0,9,19,1,7774,0
1,1,0,0,0,20,0,1,0,1,114,0
1,1,0,0.001927,0,1557,0,10,6,1,1133,0
1,1,0,0,0,19,1,1,0,1,805,0
1,1,0,0.011189,0.023776,715,0,4,0,1,755,0
1,1,0,0.017857,0.017857,56,0,3,291,1,15759,0
1,1,0,0.006702,0.006702,746,1,3,207,1,5887,0
1,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,1154,0
1,1,0,0.026667,0.013333,525,0,6,1,1,1251,0
1,1,0,0.021622,0.005405,185,0,4,34,1,20872,0
1,4,0.788415,0.018156,0.008122,418.6,1,12,70,1,8411,0
1,5,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,10987,0
1,2,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,0
1,1,0.918296,0.00905,0.004525,442,0,4,107,1,1273,0
1,1,0,0.006456,0,2788,1,7,2,1,1508,0
1,1,0,0.043636,0.025455,275,0,8,27,1,20965,0
1,1,0,0.001548,0.001548,646,0,1,17,1,4068,0
1,1,0,0.007353,0.022059,136,0,8,0,1,1974,0
1,1,0,0,0,19,0,1,0,1,2410,0
1,1,0,0.016667,0.133333,60,0,7,114,1,3722,0
1,1,0,0.001938,0.001938,516,0,1,2,1,1283,0
1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,1,0,0.008,0,375,0,2,58,1,1902,0
1,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3198,0
1,1,0,0,0,21,0,1,0,1,1061,0
1,1,0,0.092937,0.040892,269,1,8,17,1,1981,0
1,1,0,0.000305,0.000305,6548,0,10,11,1,22031,0
1,1,0,0.002994,0.002994,334,0,2,4,1,244,0
1,1,0,0.139394,0.006061,165,1,3,43,1,2225,0
1,1,0,0,0,0,0,1,0,1,6248,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,3697,0
1,1,0.918296,0.1,0.033333,45,0,1,0,0.5,4828,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1731,0
1,1,1,0.107937,0.07619,157.5,0,4,0,0.5,2242,0
1,1,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2582,0
1,1,0,0.16,0.04,25,0,1,34,1,1619,0
1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,1,0,0.013605,0.001701,1176,0,11,0,1,7395,0
1,1,0,0.059406,0.054455,202,1,1,10,1,1388,0
1,1,0,0.000567,0.004533,882.5,0,3,0,1,100,0
1,1,0.985228,0.093284,0.16791,134,0,4,32,0.5,7100,0
1,1,0,0.240232,0.186686,691,0,8,0,1,1289,0
1,1,0.934068,0.122642,0.160377,106,1,1,1,1,274,0
1,2,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,6547,0
1,1,0,0.009804,0,204,1,1,0,1,1534,0
1,1,0,0.5,0.333333,6,0,1,1,1,749,0
1,1,0,0.322404,0.016393,183,0,4,202,1,536,0
1,1,0,0,0,26.5,0,1,4,1,3024,0
1,1,0,0,0,18,0,1,0,1,997,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.011834,0,169,1,5,729,1,6821,0
1,3,1,0.001367,0.001367,731.5,0,6,270,0.5,19247,0
1,1,0,0.000514,0.00137,5839,1,5,193,1,6564,0
1,1,0,0.010989,0.010989,91,1,2,7,1,1048,0
1,1,0,0.147059,0,34,0,9,16,1,1301,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,0
1,5,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1340,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,0
1,1,0,0.12201,0,418,1,6,15,1,7151,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,0
1,1,0.193643,0.172727,0.131818,110,0,4,2,1,194,0
1,1,0,0.092179,0.011173,358,0,9,5,1,7049,0
1,1,0,0.088166,0.040361,2552,0,7,0,1,20389,0
1,1,0,0.027027,0.015203,592,0,2,7,1,2076,0
1,2,0.901897,0.008664,0.002166,461.666667,1,5,169,1,3069,0
1,1,0,0.049107,0.040179,224,0,6,5,1,2226,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.001894,0.000947,1056,0,11,0,1,770,0
1,1,0,0.003241,0.003241,617,0,2,3,1,14716,0
1,1,0,0.005025,0.030151,199,0,2,26,1,389,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,3312,0
1,1,0.757878,0.020112,0.015642,447.5,0,1,38,1,11689,0
1,1,0,0.1875,0.125,32,0,4,620,1,9836,0
1,1,0.992774,0.017032,0.007299,411,0,8,12,0.5,2135,0
1,1,0,0.022989,0.143678,174,0,5,1,1,3059,0
1,1,0,0.013944,0.021912,502,1,7,22,1,1712,0
1,6,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,4887,0
1,1,0,0.021978,0.021978,182,0,2,201,1,960,0
1,1,0,0.035971,0.021583,139,1,6,596,1,4486,0
1,1,0.66501,0.033259,0.011086,150.333333,1,6,279,1,2492,0
1,1,0,0.008333,0.002083,480,0,7,22,1,739,0
1,1,0,0.016349,0.002725,367,0,4,3,1,935,0
1,6,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1500,0
1,1,0,0.003937,0.003937,254,0,4,0,1,2009,0
1,2,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,298,0
1,1,0,0.008412,0.010515,951,0,8,12,1,7001,0
1,1,0,0.010417,0.083333,96,0,5,69,1,4239,0
1,1,0,0.05,0,80,0,2,80,1,230,0
1,1,0,0.040984,0.004098,244,1,1,1,1,1499,0
1,1,0,0.038961,0.073593,231,0,4,1,1,232,0
1,2,0.749595,0.01105,0.01105,633.5,0,9,0,1,475,0
1,1,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2890,0
1,1,0,0.149254,0.477612,67,0,4,18,1,1328,0
1,1,0.353359,0.008582,0.004968,1107,0,7,40,0.5,6774,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,1154,0
1,2,0.835055,0.039604,0.023102,101,0,10,248,1,9006,0
1,1,0,0.133333,0.033333,30,0,1,4,1,5109,0
1,1,0,0.034483,0.068966,29,1,4,16,1,5625,0
1,1,0,0,0,24,0,1,0,1,895,0
1,1,0,0.013889,0.013889,72,0,1,0,1,1797,0
1,1,0,0.509091,0,55,0,3,1,1,2450,0
1,1,0,0.070423,0.058099,568,0,3,0,1,14880,0
1,1,0,0.117647,0.091503,153,0,3,5,1,824,0
1,1,0,0.012987,0,154,1,3,0,1,2398,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.012048,0.012048,166,0,3,0,1,1146,0
1,1,0,0.026738,0.026738,187,0,2,37,1,4837,0
1,1,0,0.12,0,25,0,3,224,1,11029,0
1,1,0,0.021924,0.000609,1642,0,4,1,1,3241,0
1,1,0,0.065217,0,92,0,2,1,1,988,0
1,1,0,0,0,78,1,1,0,1,3178,0
1,4,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,1008,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,1,0,0.005618,0,178,0,3,0,1,1747,0
1,1,0,0.061728,0.081129,567,0,2,0,1,899,0
1,1,0,0.059633,0.059633,218,0,4,0,1,13763,0
1,1,0,0.001068,0,1872,0,8,7,1,2010,0
1,1,0,0.030488,0.030488,164,0,2,8,1,7600,0
1,1,0,0.011811,0,762,1,4,1,1,1017,0
1,1,0.944188,0.092975,0.016529,161.333333,0,7,316,1,627,0
1,1,0,0.0125,0,80,0,6,6,1,1753,0
1,1,0,0.281008,0.176357,516,0,4,0,1,106,0
1,5,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,0
1,1,0,0.147059,0.088235,34,0,1,18,1,1847,0
1,1,0,0.045802,0.274809,131,0,2,0,1,4922,0
1,1,0,0.425532,0.170213,47,1,1,32,1,1825,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,1,0,0.006263,0,479,0,7,169,1,749,0
1,1,0.996887,0.005159,0.003752,533,0,12,0,0.25,3282,0
1,1,0,0.5,0,6,0,1,52,1,5589,0
1,1,0,0.045045,0.027027,333,0,2,4,1,281,0
1,1,0,0.475,0.05,40,0,3,98,1,3354,0
1,1,0,0.004348,0.004348,230,0,1,0,1,382,0
1,1,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,4327,0
1,1,0,0.176944,0.147453,373,0,5,134,1,1157,0
1,1,0.936667,0.013902,0.001854,539.5,0,9,26,0.5,6128,0
1,4,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,0
1,1,0.918296,0.025126,0.050251,99.5,1,7,410,1,6164,0
1,1,0,0.001054,0.001054,949,0,1,0,1,9723,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,20673,0
1,2,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,8375,0
1,1,0,0.120482,0.120482,83,1,6,217,1,1310,0
1,1,0,0,0,139,0,1,0,0.5,6478,0
1,1,0,0,0,0,0,1,119,0.142857,269,0
1,1,0,1,1,1,0,4,2,1,69,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,11312,0
1,1,0,0.125,0.125,8,1,6,222,1,8127,0
1,1,0,0.152542,0.128814,295,0,1,1,1,656,0
1,1,0,0.05,0.05,80,0,2,55,1,572,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,1,0.970951,0.003363,0.005045,892,0,3,3,1,13340,0
1,1,0,0.002849,0.071225,351,0,3,1,1,986,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,2307,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,581,0
1,1,0,0.003356,0.003356,298,0,2,0,1,3724,0
1,1,0,0,0,0,0,1,30,1,1585,0
1,1,0,0.021739,0.021739,46,0,5,17,1,4962,0
1,2,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,15248,0
1,1,0,0.011461,0.005731,698,0,11,239,1,3175,0
1,1,0.543564,0.09589,0.013699,73,0,4,21,1,1566,0
1,1,0,0.004082,0.004082,245,1,2,0,1,2542,0
1,3,0.896241,0,0.004202,357,0,14,268,0.75,8331,0
1,1,1,0.172414,0,58,0,1,3,0.666667,1348,0
1,1,0,0.5,0.3,50,1,2,205,1,3577,0
1,1,0,0,0.006211,161,1,5,210,1,4615,0
1,1,0,0.010011,0.010011,899,1,5,3,1,2028,0
1,2,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1302,0
1,1,0,0.100775,0,129,0,2,40,1,931,0
1,1,0,0.090909,0.090909,11,0,3,0,1,631,0
1,1,0.881291,0.08125,0.04375,80,0,1,14,1,484,0
1,2,0.68741,0.271626,0.105307,184.076923,0,6,2138,0.538462,17723,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,3860,0
1,1,0,0.019417,0.019417,103,0,2,29,1,1124,0
1,1,0,0.032,0.008,125,1,2,0,1,146,0
1,3,0.768815,0.010579,0.021158,449,0,4,5,1,13069,0
1,1,0,0.015625,0.005208,192,1,10,0,1,508,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,0
1,1,0,0,0,0,0,1,0,1,4387,0
1,2,0.610227,0.043713,0.02554,678.666667,0,3,15,1,13441,0
1,1,0,0.005391,0.045822,742,0,5,3,1,1248,0
1,1,0.790535,0.294829,0.184818,454.5,0,6,71,1,2670,0
1,2,0.548627,0.017857,0.009615,728,0,4,4,0.666667,13383,0
1,1,0,0.169811,0,53,0,1,0,1,500,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,0
1,1,0,0.032573,0.016287,307,1,5,13,1,1419,0
1,1,0,0.015625,0.140625,64,1,4,241,1,4223,0
1,1,0,0.006557,0.006557,305,0,7,7,1,6923,0
1,1,0,0.135135,0,37,1,3,412,1,5782,0
1,1,0,0.220126,0.08805,159,0,3,8,1,7067,0
1,3,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,704,0
1,1,0,0.045198,0.020716,531,1,5,8,1,4483,0
1,1,0,0.011299,0.00565,1062,0,3,0,1,13061,0
1,2,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,0
1,1,0,0.011905,0.011905,84,0,1,14,1,892,0
1,1,0,0.036364,0.006061,330,1,8,23,1,1973,0
1,2,1,0.002454,0.002454,407.5,0,6,8,1,3939,0
1,1,0,0,0,109.2,0,1,0,0.2,1325,0
1,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,3365,0
1,1,0,0.019634,0.001309,764,0,9,3,1,597,0
1,1,0,0.015209,0.030418,263,1,5,7,1,7854,0
1,1,0,0,0,14,0,1,0,1,1657,0
1,1,0,0.034884,0.011628,86,0,5,1,1,4585,0
1,1,0.558629,0.123732,0.06288,246.5,0,2,14,1,3305,0
1,1,0,0,0,0,0,3,66,1,337,0
1,1,0,0.0323,0.014212,774,0,7,1,1,3719,0
1,1,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,0
1,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,18237,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,0
1,1,0,0.025316,0.025316,79,0,3,4,1,15963,0
1,1,0,0.007813,0.007813,128,1,6,0,1,6080,0
1,1,0,0.009634,0,519,0,7,3,1,2823,0
1,1,0,0,0.029412,34,0,2,8,1,1877,0
1,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,0
1,1,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,0
1,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,4951,0
1,1,0,0.222222,0,27,0,3,13,1,716,0
1,1,0,0.592593,0,27,0,1,99,1,5231,0
1,4,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,1166,0
1,2,0.942683,0.003417,0.053531,439,0,9,368,1,1648,0
1,1,0,0.005286,0.000881,1135,0,8,21,1,375,0
1,1,0,0.018182,0.018182,55,1,1,311,1,575,0
1,1,0,0.021739,0.021739,46,0,3,21,1,3256,0
1,2,0.994749,0.359736,0.066007,303,0,1,74,1,5177,0
1,1,0,0.294118,0.588235,17,1,1,0,1,68,0
1,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,3182,0
1,1,0.280089,0.055139,0.080261,1021.666667,0,5,6,0.666667,960,0
1,1,0,0.001996,0.001996,501,0,9,0,1,2551,0
1,1,0,0,0,0,0,1,0,1,310,0
1,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,0
1,1,0,0.008,0.016,125,1,6,11,1,6813,0
1,1,0,0.005848,0.008772,342,1,6,29,1,9706,0
1,1,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,0
1,1,0,0.019608,0.013072,153,0,8,1,1,598,0
1,1,0,1,121,1,0,3,46,1,11,0
1,1,0,0.019481,0.004329,462,0,12,6,1,677,0
1,1,0,0,0.000864,2316,0,5,0,1,3746,0
1,1,0,0.020534,0.010267,487,0,3,9,1,3361,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2546,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,2149,0
1,1,0,0.090909,0,77,1,1,8,1,1764,0
1,1,0,0.02381,0.02381,84,0,4,0,1,6998,0
1,1,0,0.189655,0.12069,58,0,2,119,1,384,0
1,2,0.864974,0.016181,0.016181,103,0,4,0,0.333333,15527,0
1,1,0,0,0,0,0,1,0,1,819,0
1,1,0,0.036325,0.034188,468,0,4,0,1,2987,0
1,2,0.814067,0.041108,0.093834,159.857143,0,2,42,0.285714,534,0
1,2,1,0.000412,0.001236,1214,0,10,109,1,546,0
1,2,0,0,0,0,0,6,25,1,951,0
1,1,0,0.004237,0,236,1,5,5,1,8819,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,10068,0
1,2,0.918296,0.002137,0.001068,468,0,12,147,1,4312,0
1,1,0,0.208333,0.041667,24,0,3,60,1,16443,0
1,1,0.887418,0.084437,0.110927,302,0,3,59,1,917,0
1,1,0,0.001381,0.001381,724,1,7,0,1,1480,0
1,13,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,0
1,1,0,0.713656,0.45815,227,0,1,1,1,624,0
1,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,0
1,1,0,0,0.09375,160,0,1,0,1,640,0
1,1,1,0.010638,0.010638,94,1,4,31,1,164,0
1,3,0.870171,0.043732,0.008746,171.5,0,10,2,0.75,463,0
1,1,0.753198,0.025667,0.01232,487,1,9,2,1,5225,0
1,1,0,0.011968,0.00266,752,0,6,1,1,2500,0
1,1,0,0.03125,0.03125,32,1,1,0,1,5462,0
1,1,0,0.030488,0.006098,164,0,8,102,1,10098,0
1,1,0,0.098592,0,71,1,4,112,1,3788,0
1,1,0,0.007353,0.007353,272,0,1,0,1,3725,0
1,1,0,0.001131,0,884,0,11,18,1,1844,0
1,1,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1479,0
1,1,0,0.007353,0.007353,136,1,2,1,1,3203,0
1,1,0,0.006969,0,287,0,5,26,1,4251,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.006452,0.006452,155,0,2,7,1,2774,0
1,1,0,0.1,0,180,0,2,1,1,590,0
1,1,1,0.00339,0.00339,295,0,8,26,0.5,776,0
1,1,0,0.003745,0.003745,267,0,2,1,1,166,0
1,7,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,21544,0
1,1,0.916741,0.035144,0.013845,313,0,2,14,1,293,0
1,1,0,0.031606,0.001264,791,1,3,10,1,1253,0
1,1,0,0.006757,0.006757,148,0,6,12,1,7078,0
1,1,0,0.189474,0.189474,95,1,3,2,1,663,0
1,1,0,0.031915,0.112462,658,1,6,0,1,2175,0
1,1,0,0.032995,0.017766,394,0,1,0,1,7959,0
1,1,0,0.0181,0.00905,221,0,2,3,1,12567,0
1,1,0,0.008648,0.007862,1272,0,5,0,1,15802,0
1,1,0,0.004065,0.004065,246,0,8,0,1,425,0
1,1,0,3,3,0,0,2,10,1,16975,0
1,1,0,0.054264,0,129,0,2,2,1,23,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,2113,0
1,1,0,0.166667,6.444444,18,1,7,1,1,4358,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,2,0.684255,0.022742,0.015595,384.75,1,9,202,1,6636,0
1,1,0,0.01676,0.011173,358,1,3,3,1,714,0
1,1,0,0,0,0,0,1,0,1,222,0
1,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,7982,0
1,1,0,1.3125,1.125,16,1,3,1,1,3573,0
1,1,0,0.020468,0.016082,684,1,5,0,1,3197,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,0,0.138462,0.007692,130,0,2,2,1,2095,0
1,1,0,0.016563,0.00207,483,0,6,6,1,7397,0
1,1,0,0.004535,0.006803,441,0,4,13,1,813,0
1,1,0,0.035874,0.004484,223,1,3,0,1,2547,0
1,1,0,0.001878,0.001342,3727,1,10,175,1,5609,0
1,1,0,0,0.001769,2261,1,4,1,1,3366,0
1,1,0,0.006369,0.006369,157,0,1,1,1,9201,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,89,1,22140,0
1,1,0.954434,0.003337,0.002384,2097.5,1,6,137,1,6594,0
1,1,0,0.058366,0.046693,257,1,8,1,1,6912,0
1,1,0,0.001832,0.001832,546,0,3,8,1,4792,0
1,1,0,0,0.002632,380,0,2,0,1,1219,0
1,2,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,873,0
1,1,0,0,0,19,0,1,0,1,2253,0
1,1,0,0.107692,0.253846,130,0,3,177,1,5573,0
1,8,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1933,0
1,2,0.439497,0.007315,0.000732,683.5,0,15,13,1,980,0
1,1,0,0.002632,0.015789,380,0,5,0,1,350,0
1,1,0.970951,0.00515,0.003433,582.5,0,7,31,1,7241,0
1,1,0,0.004975,0,402,0,1,0,1,675,0
1,1,0,0.133333,0.133333,15,1,3,214,1,342,0
1,1,0,0.02924,0,171,0,4,127,1,44,0
1,2,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,13380,0
1,1,0,0.002833,0.002833,353,0,2,91,1,5183,0
1,1,0,0.032258,0,186,0,3,74,1,811,0
1,1,0,0.068182,0.045455,88,0,3,28,1,16552,0
1,1,0,0.078652,0,89,0,1,58,1,5576,0
1,1,0,0.323529,0.117647,34,0,1,0,1,746,0
1,1,0,0.027778,0.027778,72,0,1,182,1,5670,0
1,1,0,2.225806,2.172043,186,0,7,9,1,683,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,1,0,0.00087,0.001739,1150,0,3,4,1,16490,0
1,1,0,0.17033,0.082418,182,0,2,12,1,1914,0
1,1,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,369,0
1,1,0,0.014925,0.044776,67,0,1,24,1,5071,0
1,1,0,0.003788,0.003788,528,0,9,1,1,1341,0
1,1,0,0,0,707,0,1,0,1,1255,0
1,1,0,0.395683,0.482014,139,0,2,0,1,2342,0
1,1,0,0.004425,0,452,0,10,16,1,1696,0
1,1,0,0.006103,0.007847,1147,1,7,10,1,5197,0
1,1,0,0.008475,0,236,1,1,2,1,1411,0
1,1,0,0.035608,0.005935,337,1,4,0,1,2163,0
1,1,0,1,1,1,1,4,0,1,3021,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,2,0.890492,0.155136,0.008386,238.5,0,2,1,1,328,0
1,1,0,0.02439,0.02439,82,0,8,56,1,5489,0
1,1,0,0.012987,0.006494,308,0,2,7,1,12127,0
