@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.126923,0.007692,260,0,1,0,1,10775,0
1,1,0,0.061688,0.006494,308,1,8,26,1,1651.812951,0
1,1,0,0,0,50,1,1,0,1,140,0
1,1,0,0.008163,0,245,0,7,364,1,2389.943831,0
1,2,0.863121,0,0.015005,466.5,0,1,85,1,10772,0
2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,1557.239719,0
1,1,0,0.012579,0.006289,159,0,1,7,1,2329.333333,0
1,1,0,0,0,76,1,1,0,1,1548.419048,0
1,1,0,0,0,58,0,1,0,1,2963,0
1,1,0,0.014563,0.014563,206,0,4,45,1,1573.583333,0
1,1,0,0.020305,0.010152,197,1,5,3,1,972,0
1,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,660.711905,0
1,1,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1765,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,885.416667,0
1,1,0.918296,0.002852,0.002852,526,0,11,25,1,482,0
1,1,0.153742,0.057377,0.004098,366,0,4,3,1,446,0
1,1,0,0.004032,0.004032,248,1,2,0,1,2825.216667,0
1,1,0,0.001139,0,878,0,6,105,1,2540.200469,0
1,1,1,0.291667,0,24,1,3,336,0.5,1546.833333,0
1,1,0,0.266667,0,60,0,1,0,1,1089,0
1,1,0,0.002494,0.002494,802,0,4,0,1,698,0
1,1,0,0,0.175182,274,0,1,49,1,796.166667,0
1,1,0,0.001152,0.001152,868,0,4,45,1,282.833333,0
1,2,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,0
1,1,0.764205,0.018429,0.003205,624,0,6,181,1,2539.625,0
1,1,0,0,0,0,1,2,28,0.25,1764,0
1,1,0,0.035714,0.005102,196,1,11,12,1,1797.5,0
1,1,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,2457.9,0
1,3,0.843185,0.045107,0.042813,327,0,9,11,1,2520.166667,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,0
1,1,0,1.492035,1.492035,565,0,2,318,1,8191.833333,0
1,1,0.608271,0.012809,0.000883,754.666667,0,9,2,0.666667,1505.5,0
1,1,0,0.107865,0.029213,445,0,6,1,1,10,0
1,1,0,0.001919,0,521,0,5,45,1,179.866667,0
1,2,0.995378,0.204255,0.008511,235,1,12,39,1,471,0
1,5,0.953689,0.014471,0.005591,506.75,0,7,218,0.75,2288.166667,0
1,1,0,0.015152,0.015152,132,0,2,0,1,1308,0
1,1,0,0,0.046667,150,0,3,152,1,2965.1,0
1,1,0,0.029021,0.007255,827,0,3,24,1,1443.589286,0
1,1,0.591673,0.024306,0.024306,144,0,4,5,1,651,0
1,1,0,0.018692,0.007009,428,1,4,1,1,2191.5,0
1,1,0,0.329268,0.04878,164,1,2,18,1,1392.583333,0
1,1,0.918296,0.224138,0.137931,29,1,1,2,1,1914.5,0
1,1,0,0.081081,0.108108,37,0,5,132,1,3539.370238,0
1,1,0,0.04745,0.020166,843,0,7,110,1,1504.815476,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1146.5,0
1,1,0,0.017442,0.005814,172,0,2,0,1,1369.833333,0
1,1,0,0.000786,0,1272,0,5,0,1,1069,0
1,1,0.99956,0.033708,0.062093,845.5,0,13,20,1,1359.6,0
1,1,0,0.157895,0.157895,19,0,9,21,1,682.038095,0
1,8,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,0
1,1,0.999687,0.114413,0.028232,336.5,0,7,315,1,3515.256746,0
1,2,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,2654.095238,0
1,1,0,0.287671,0,73,1,7,283,1,1396.166667,0
1,1,0,0.203125,0.020833,192,0,8,38,1,581.5,0
1,1,0,0.005607,0,2675,0,7,3,1,1232.816667,0
1,1,0.973142,0.022124,0.037611,113,0,4,4,0.25,2008.25,0
1,1,0,0,0,27,1,1,0,1,218.4,0
1,1,0,1,1,1,1,2,13,1,2062.5,0
1,1,0,0.005034,0.003775,2384,0,10,6,1,336,0
1,2,0.882895,0.010272,0.005438,551.666667,1,3,30,1,394,0
1,1,0.80678,0.903846,1.134615,13,0,4,167,0.75,1438,0
1,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,2518.811905,0
1,1,0,0.006623,0.006623,151,0,3,14,1,955.65,0
1,1,0.138713,0.121437,0.085502,201.75,0,9,455,1,547,0
1,1,0,0.001127,0.001127,887,1,5,19,1,204.5,0
1,1,0,0.027027,0.027027,37,0,4,96,1,2103.5,0
1,1,0,0.002841,0.00142,704,1,10,21,1,394.5,0
1,1,0,0.044444,0,45,0,3,14,1,4220.109524,0
1,1,0,0.007576,0.005051,396,1,8,17,1,213,0
1,1,0,0,0,25,1,1,0,1,223,0
1,1,0,0.000401,0.000401,2494,1,6,16,1,404.916667,0
1,1,0.811278,0.110577,0.024038,104,0,2,91,1,1816.333333,0
1,1,0,0.072727,0.063636,110,0,5,25,1,1699.5,0
1,1,0.946395,0.037037,0.005291,63,0,2,102,0.666667,1614,0
1,8,0.960778,0.004961,0.00304,347.166667,0,11,893,0.277778,1966.25,0
1,1,0,0.037383,0,321,0,2,0,1,1372,0
1,4,0.656932,0.048783,0.034297,772.653846,0,12,7859,0.769231,1688,0
1,1,0,0.025974,0.149351,154,0,2,26,1,5213.733333,0
1,2,0.934426,0.003729,0.002151,996,0,11,66,0.428571,2802.945527,0
1,1,0,0.007547,0.007547,265,0,5,112,1,2070.15,0
1,1,0,0.045872,0.001529,654,1,4,1,1,918.5,0
1,1,0.979082,0.460385,0.134904,155.666667,0,3,148,1,490,0
1,1,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,5066.116667,0
1,4,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1245,0
1,1,0,0.147059,0,34,0,9,16,1,458.034921,0
1,1,0,0.002156,0.000539,1855,1,16,1,1,283,0
1,1,0,0.006849,0,146,1,3,24,1,1797,0
1,1,0,0,0,2,0,1,0,1,9138,0
1,2,0.991076,0.021762,0.006218,482.5,0,11,159,1,834.333333,0
1,1,0,0,0.388889,18,0,2,0,1,23,0
1,1,0,0.028689,0.006148,488,0,11,2,1,602.933333,0
1,1,0,0.322404,0.016393,183,0,4,202,1,536,0
1,1,0,0.116279,0,43,0,3,1,1,2302.166667,0
1,5,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1084.5,0
1,1,0,0.017094,0.012821,702,1,9,1,1,737,0
1,2,1,0.003836,0.003836,391,0,3,8,1,852.166667,0
1,1,0,0.002144,0.002144,933,0,7,0,1,305,0
1,1,0,0.006623,0.006623,151,0,2,10,1,1464.333333,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.014085,0.014085,71,0,2,0,1,44,0
1,1,0.811278,0.089956,0.035808,572.5,0,3,39,1,2145.333333,0
1,1,0,0.041322,0.041322,121,0,3,1,1,3011.55,0
1,5,0.243456,0.027039,0.026891,676.8,0,11,240,0.6,1696.5,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,0
1,1,0,0.002882,0.001921,1041,0,8,4,1,1118.85,0
1,1,0,0.010033,0.003344,299,1,2,2,1,218,0
1,1,0,0.013158,0.006579,152,0,2,6,1,1069.833333,0
1,1,0,0.011561,0.00289,692,0,11,5,1,2381.111219,0
1,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,991.516667,0
1,1,0,0.252212,0.154867,226,1,4,97,1,2371.270846,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,111.5,0
1,5,0.931233,0.081897,0.039655,145,0,4,89,0.75,1590,0
1,1,0,0,0.014925,67,0,1,9,1,779,0
1,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,863.366667,0
1,1,0,0.04902,0.04902,1122,1,4,5,1,3831.883333,0
1,1,0,0.020833,0.020833,48,0,5,16,1,5896.833333,0
1,1,0,0.129032,0.129032,62,0,2,17,1,3414.133333,0
1,1,0.881291,0.012158,0.00304,329,0,6,149,1,1299,0
1,1,0,0.428571,0.428571,14,1,3,1,1,1341.666667,0
1,1,0.94566,0.042484,0.047386,306,0,4,7,1,1289.583333,0
1,1,0,0.005,0.005,200,0,2,0,1,6434.083333,0
1,1,0,0.001513,0.001513,661,1,4,26,1,1232.5,0
1,1,0,0.44898,0.306122,49,1,1,0,1,2918.083333,0
1,1,0,0.003226,0.022581,310,0,2,83,1,8106.5,0
1,1,0,0.066667,0,75,1,3,264,1,1515.115945,0
1,1,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,0
1,2,0.692191,0.050909,0.04,68.75,1,5,0,0.25,2170.671753,0
1,1,0,0.00069,0.00069,1449,0,6,175,1,4984.9,0
1,2,0.864974,0.034247,0.034247,48.666667,0,2,0,0.333333,7,0
1,1,0,0.010791,0,278,0,7,25,1,1227.433333,0
1,1,0,0.586207,0.413793,29,1,4,0,1,2349.666667,0
1,1,0,0.003992,0.003992,501,1,9,17,1,1522.666667,0
1,5,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,0
1,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,6907.166667,0
1,1,0,0.008197,0.040984,610,1,5,1,1,931.766667,0
1,1,0,0.158654,0.086538,208,0,2,1,1,683,0
1,1,0,0.207283,0.028011,357,0,5,31,1,1596.833333,0
1,1,0,0.020349,0.017442,344,1,4,92,1,1361.55,0
1,2,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1536.5,0
1,1,0.961237,0.128713,0.128713,50.5,0,1,10,0.5,204.683333,0
1,1,0,0.007143,0.007143,280,1,6,0,1,1050,0
1,1,0,0.03827,0.004992,601,0,9,0,1,1555,0
1,1,0,0.106304,0,809,0,10,1,1,485.5,0
1,1,0,0.001252,0.001252,799,0,15,0,1,2380.905039,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,0
1,1,0,0.01,0.01,100,1,5,1,1,1553.833333,0
1,1,0,0.153226,0.008065,124,1,1,13,1,298,0
1,1,0,0,0,11,0,1,0,1,588.5,0
1,1,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,0
1,1,0,0.001623,0.000406,2465,1,10,2,1,605.35,0
1,1,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,0
1,2,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,2732.381277,0
1,1,0,0.001326,0.001326,754,0,5,21,1,7828.666667,0
1,1,0,0,0,0,0,2,158,1,586,0
1,1,0,0.011278,0.011278,266,0,1,3,1,1604,0
1,2,0,0,0.017442,172,0,2,96,0.5,2521.033333,0
1,1,0,0.023121,0.00578,173,1,3,29,1,571,0
1,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,1582,0
1,1,0,0.004839,0.004839,620,1,6,1,1,2711.85,0
1,1,0,0.000534,0.000534,1874,0,9,80,1,2448.377056,0
1,1,0,0.004505,0.004505,222,1,3,1,1,1498,0
2,5,0.951151,0.004464,0.032738,112,1,6,495,1,302,0
1,1,0,0.115385,0.073077,520,0,12,6,1,660.55,0
1,2,0.684038,0.046005,0.007264,206.5,0,3,10,1,312,0
1,1,0,0.025,0.025,40,0,1,1,1,1663,0
1,1,0,0,0,0,0,1,11,1,411.666667,0
1,1,0,0.131148,0,61,0,1,0,1,1029,0
1,1,0,0.00062,0,1613,0,6,4,1,4937.392857,0
1,1,0.231813,0.25,0,106,1,6,110,1,1554.013456,0
1,1,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,0
1,1,0,0.009065,0.0017,1765,1,18,0,1,2370.506349,0
1,1,0,0.238095,0.238095,21,0,6,265,1,1518.066667,0
1,1,0,0.272,0.664,125,1,2,53,1,1616.827381,0
1,1,0,0.005348,0.005348,187,0,4,219,1,4538.566667,0
1,2,0.819448,0.007587,0.004552,219.666667,0,1,3,0.666667,287,0
1,1,0,0.25,0.25,8,0,2,36,1,2190.333333,0
1,1,0,0,0.083333,72,1,1,0,1,1248.933333,0
1,1,0,0.002334,0.002334,857,0,7,1,1,584,0
1,1,0,0.011086,0.002217,451,1,7,59,1,2579.438817,0
1,1,0,0.123188,0.123188,138,0,3,125,1,2832.466667,0
1,1,0,0.05,0.004545,440,0,4,40,1,1747.833333,0
1,1,0,0.005938,0.010689,842,0,3,0,1,1028.166667,0
1,4,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,0
1,1,0,0.045198,0.00565,177,1,5,1,1,1154.120238,0
1,1,0,0.076923,0.076923,13,0,3,3,1,1252.833333,0
1,3,0.809197,0.072289,0.13253,20.75,1,6,19,0.5,1487.680159,0
1,1,0,0.003425,0.003425,292,0,4,0,1,1956.333333,0
1,1,0,0.037944,0.001224,817,0,5,40,1,885.166667,0
1,1,0,0.011788,0.010806,1018,0,1,2,1,10925.5,0
1,1,0,0.006548,0.000935,1069,1,14,0,1,646.883333,0
1,1,0,0.002087,0.001252,2396,1,9,0,1,904.083333,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1677.5,0
1,1,0,0,0,49,0,1,0,0.333333,2503.594841,0
1,14,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,5645.25,0
1,1,0,0.009693,0.037157,619,0,11,51,1,2457.292857,0
1,1,0,0.006048,0,496,1,3,17,1,1374.32381,0
1,1,0,0.03003,0.024024,333,0,9,280,1,3974.513095,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,188.283333,0
1,1,0,0.117188,0.0625,256,0,3,42,1,987.65,0
1,1,0,0.031746,0.007937,126,0,5,33,1,909.5,0
1,1,0,0.2,0.1,10,1,5,1,1,1257,0
1,1,0,0.00266,0.003989,752,0,7,63,1,2725.054762,0
1,1,0.532253,0.114605,0.027952,286.2,0,11,25,0.4,515,0
1,1,0,0.032895,0.046053,152,1,3,1,1,348,0
1,2,0.943959,0.00203,0.004061,492.5,0,11,6,0.5,218,0
1,1,0,0.022222,0.005698,1755,1,17,2,1,2217.04246,0
1,1,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,957.5,0
1,1,0,0.001403,0,713,1,9,0,1,1697,0
1,1,0,0.036325,0.034188,468,0,4,0,1,1996,0
1,1,0,0.014827,0.001647,607,0,2,18,1,9759,0
1,1,0,0,0,36.5,0,1,0,0.5,821,0
1,1,0,0.40625,0.0625,32,0,5,181,1,2625.664286,0
1,1,0,0.002488,0.002488,402,0,1,0,1,1731,0
1,1,0,0.040598,0.017094,468,1,3,37,1,2326.290079,0
1,1,0,0,0.0125,80,0,4,11,1,289,0
1,1,0,0.028571,0.085714,35,0,1,0,1,5942,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
1,1,0,0.000952,0.002857,1050,0,3,19,1,645,0
1,1,0,0,0,21,0,1,0,1,2331.185426,0
1,1,0,0.046693,0.089494,257,1,7,118,1,2117.833333,0
1,2,0.748033,0.01761,0.003774,198.75,0,5,270,1,2325.776984,0
1,1,0,0.14876,0.053719,242,0,1,1,1,1749.666667,0
1,1,0,0.094771,0.037582,612,0,1,3,1,2158.333333,0
1,1,0,0,0.003831,261,1,3,11,1,1146.5,0
1,1,0,0.434211,0.302632,38,0,5,180,1,2151.166667,0
1,1,0,0.046784,0.040936,342,1,1,1,1,1934,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,623.583333,0
1,1,0.802293,0.123643,0.138721,82.9,0,5,20,0.05,1024,0
1,1,0,0,0,26.5,1,1,0,0.5,406,0
1,1,0,0.105263,0,19,0,4,18,1,5620.25,0
1,2,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,922.783333,0
1,1,0,0,0,28,1,1,0,0.5,733,0
2,3,0.848121,0.033138,0.038337,219.857143,1,4,15,0.857143,1795,0
1,1,0,0,0.333333,18,1,4,0,1,1509,0
1,1,0,0.021739,0.021739,46,1,4,149,1,1505.441486,0
1,1,1,0.008147,0.002037,491,0,7,50,1,2613.783333,0
1,1,0,0.419355,0.322581,31,0,1,5,1,234.5,0
1,1,0,0,0,0,0,2,64,1,434,0
1,1,0,0.044776,0.014925,67,0,4,73,1,60,0
1,1,0,0.020151,0.002519,397,1,2,5,1,3219.585714,0
1,1,0,0.003788,0.003788,264,0,4,1,1,437,0
1,2,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,543,0
1,1,0,0.003571,0.003571,280,1,6,1,1,1279,0
1,1,0,0.001996,0.001996,501,0,3,96,1,2340.408292,0
1,1,0,0.002899,0.002899,345,0,3,0,1,3435.966667,0
1,1,0,0.111111,0.037037,27,0,4,12,1,1752.5,0
1,1,0,0.148515,0.168317,101,0,1,13,1,399.5,0
1,5,0.914139,0.022831,0.015982,219,0,11,160,0.5,2688.340476,0
1,1,0,0,0,9.5,0,1,0,0.5,2451.733333,0
1,1,0,0.05,0.05,20,0,4,14,1,5705.583333,0
2,3,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,1301.233333,0
1,1,0,0.091954,0.003831,261,0,2,0,1,74,0
1,1,0,0.0199,0.022886,1005,0,3,7,1,1067.5,0
1,1,0,0,0,61,0,1,0,1,2173.5,0
1,1,1,0.002148,0.002148,465.5,1,5,4,0.5,606.233333,0
1,1,0.863121,0.00994,0.003976,503,0,9,10,0.5,843.65,0
1,1,0,0.018519,0.074074,54,1,3,0,1,1129.544048,0
1,1,0,0.018018,0.009009,111,0,5,19,1,2725.968651,0
1,1,0.391244,0.015834,0,410.5,1,4,42,1,55,0
1,1,0,0.128358,0.038806,335,0,12,8,1,731,0
1,2,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,0
1,3,0.672163,0.030035,0.018551,226.4,0,3,92,1,1642.5,0
1,1,0,0.008547,0.008547,117,1,6,97,1,2422.950216,0
1,4,0.929498,0,0.026042,85.333333,0,6,526,0.777778,2186.5,0
1,1,1,0.005747,0.005747,87,1,6,74,0.5,945.666667,0
1,1,0,0.02,0.02,50,0,4,79,1,647,0
1,2,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,321,0
1,1,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1113,0
1,1,0,0.004237,0.004237,236,0,4,0,1,440,0
1,1,0.919432,0.007138,0.002141,467,0,7,91,1,2910.766667,0
1,1,0,0.000977,0.000977,1024,0,8,5,1,1128.3,0
1,1,0,0.043478,0.014493,69,0,2,23,1,101,0
1,1,0.210842,0.245098,0.04902,51,1,5,14,0.5,205.5,0
1,4,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,952.583333,0
1,7,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,2927.766667,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,0
1,3,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,838,0
1,1,0,0.05,0,80,0,2,80,1,230,0
1,1,0,0.02008,0.028112,249,0,3,0,1,666,0
1,1,0,0.046154,0.015385,65,1,4,54,1,1537.460714,0
1,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,1511.9,0
1,1,0,0.030303,0.060606,33,1,6,696,1,2798.598088,0
1,1,0,0.003091,0.003091,647,0,6,1,1,959,0
1,1,0,0.003724,0.002793,1074,0,15,14,1,2483.40754,0
1,1,0,0.230769,0.123077,130,0,2,0,1,1898.5,0
1,1,0,0.003663,0.003663,273,0,2,0,1,5212.666667,0
1,1,0,0.04878,0.014347,697,0,2,1,1,1869,0
1,1,0,0.060606,0.060606,33,0,4,2,1,236.166667,0
1,1,0,0.00303,0.00303,330,0,4,74,1,74,0
1,1,0,0.684366,0.100295,339,0,2,1,1,2563.166667,0
1,1,0.909736,0.252033,0.073171,61.5,0,2,0,0.5,2263.715296,0
1,1,0,0.007663,0.003831,261,0,4,28,1,272.5,0
1,4,0.835439,0.01209,0.013261,284.888889,0,18,873,0.666667,2731.966667,0
1,1,0.995979,0.091787,0.231884,103.5,0,4,20,0.5,403.5,0
1,1,0,0,0,6,0,1,0,1,2227.5,0
1,1,0,0.03125,0.03125,16,0,4,18,1,2595.25,0
1,1,0.794294,0.023387,0.01129,310,1,5,16,1,837.5,0
1,2,0.918296,0.004,0.004,375,0,2,7,1,9759,0
1,1,0,0.102564,0.064103,156,1,3,7,1,452,0
1,1,0,0.003546,0.003546,282,0,7,92,1,2819.076515,0
1,1,0,0.002387,0.002387,419,0,3,2,1,1685.666667,0
1,1,0.764205,0.002408,0.004815,623,1,11,4,1,478,0
1,1,0.893387,0.085489,0.069684,696,0,6,2,0.5,1768,0
1,1,0,0,0,44,0,1,0,1,1458.844048,0
1,1,0,0.032485,0.000878,1139,0,9,9,1,939,0
1,2,0.657366,0.689474,0.026316,63.333333,0,4,221,1,3257.959524,0
1,1,0.5,0.04142,0.04142,84.5,0,5,64,0.75,1943.166667,0
1,1,0,0,0,0,0,1,1060,0.4,9941,0
1,1,0,0,0.012658,79,0,2,0,1,690.666667,0
1,1,0,0.009569,0.009569,418,1,8,8,1,770.416667,0
1,4,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,0
1,1,0,0.007813,0.046875,128,0,1,35,1,2616.416667,0
1,2,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,0
1,1,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,0
1,3,1,0.076923,0.076923,13,0,2,30,0.666667,438,0
1,1,0,0.011976,0.005988,167,0,7,1,1,1990.983333,0
1,2,0.371232,0.012153,0.012153,576,0,6,0,1,631.166667,0
1,1,0,0.019048,0.047619,210,0,9,63,1,780,0
1,1,0,0.009547,0.011933,419,0,3,20,1,1675.333333,0
1,1,0.543564,0.013559,0.013559,295,0,5,2,0.5,5209.183333,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,2674.441667,0
1,1,0,0.009547,0.002387,419,1,4,10,1,1765.5,0
1,1,0,0,0.021008,238,1,7,13,1,398.333333,0
1,1,0,0.004823,0,622,0,10,1,1,1104.5,0
1,1,0.591673,0.002538,0.003384,591,1,11,2,1,546.5,0
1,1,1,0.126984,0,63,0,6,35,1,2069.833333,0
1,1,0,0.027174,0.005435,184,0,4,32,1,372.416667,0
1,1,0,0.189873,0.016878,237,0,1,0,1,2201.333333,0
1,1,0,0.051908,0.035115,655,0,9,0,1,829.5,0
1,1,0,0.03252,0.01626,123,0,2,8,1,1556,0
1,1,0,0.160428,0.074866,561,0,10,252,1,839.5,0
1,1,0,0.004,0.024,250,0,5,82,1,1098,0
1,2,0.503258,0.010893,0.008715,229.5,0,6,38,1,328,0
1,1,0,0.196126,0.002421,413,0,2,16,1,1939.25,0
1,1,0,0.011111,0.011111,90,0,3,23,1,1325,0
1,1,0,0.042553,0.010638,188,1,3,0,1,927,0
1,1,0,0,0,40.25,0,1,0,0.25,1634.5,0
1,6,0.791322,0.155305,0.053053,108.83871,0,7,1634,0.387097,604,0
1,1,0,0.015625,0.015625,64,1,2,10,1,2303.674603,0
1,1,0,0,0,0,0,2,30,1,2974,0
1,1,0,0.004016,0.004016,249,0,10,0,1,1379,0
1,1,0,0.001894,0.001894,528,0,4,1,1,89,0
1,1,0,0.011834,0.004734,845,0,6,0,1,722,0
1,1,0,0.002809,0.002809,356,0,9,876,1,4033.467063,0
1,1,0,0.008621,0.012931,232,1,3,3,1,328,0
1,1,0,0.193548,0,62,1,3,1,1,80,0
1,1,0,0,0,47,0,1,0,1,284,0
1,3,0.903302,0.053715,0.042972,279.25,0,11,358,1,1942.166667,0
1,1,0.309543,0.01068,0.006796,515,0,12,23,1,421.166667,0
1,1,0.982141,0.015152,0.002525,132,0,10,18,0.333333,920.766667,0
1,1,0,0.122093,0.023256,172,0,4,21,1,647,0
1,1,0,0,0.027027,37,0,2,0,1,2226.166667,0
1,2,0,0,0,10,0,1,0,0.5,1253.583333,0
1,1,0,0.006061,0.006061,165,0,4,1,1,1746.5,0
1,1,0,0.028571,0.028571,35,0,2,2,1,5958.833333,0
1,2,0.881116,0.030856,0.002805,237.666667,0,6,26,0.666667,467,0
1,1,0,0.004274,0.004274,234,1,7,23,1,467.57619,0
1,2,0.094548,0.035148,0.035577,2333,1,12,162,1,2088.75,0
1,6,0.891889,0.041711,0.019251,267.142857,0,12,722,1,3610.749603,0
1,1,0.973668,0.055319,0.034043,235,0,8,2,1,2595.814286,0
1,1,0,0,0.001116,896,0,5,0,1,2790.466667,0
1,1,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,1323.517857,0
1,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,0
1,2,0.985228,0.009174,0.006881,218,0,7,15,1,1192,0
1,1,0,0.10989,0.021978,91,0,3,2,1,403.5,0
1,1,0,0.02514,0.00419,716,1,3,0,1,1089.5,0
1,1,0,0.001869,0.001869,535,0,5,1,1,2014.416667,0
1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,1,0,0.00369,0.00369,271,0,6,9,1,4264.182143,0
1,1,0,0,0.022222,180,0,1,13,1,9018,0
1,1,0,0,0.002358,424,0,4,1,1,720.5,0
1,4,0.644187,0.079142,0.028107,225.333333,0,14,355,1,801.5,0
1,1,0,0.000906,0.000906,3312,1,7,33,1,1306,0
1,1,0.776334,0.136483,0.034121,127,1,7,142,0.666667,4051.850397,0
1,1,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,2049.916667,0
1,1,0,0,0,0,0,1,33,1,2707.1,0
1,1,0,0.001474,0.000737,2713,0,10,101,1,2096.55,0
1,1,0,0.042135,0.002809,356,0,3,0,1,676,0
1,1,0,0.122754,0.170659,334,1,1,2,1,1010,0
1,1,0,0,0,189,0,1,0,1,567,0
1,1,0.870864,0.112676,0,106.5,0,6,156,0.5,889.416667,0
1,1,0.630995,0.106155,0.052513,590.333333,0,5,58,0.666667,342,0
1,3,0.729397,0.034612,0.03386,443,0,9,2,1,644,0
1,1,0.766799,0.013817,0.002303,124.071429,0,3,350,0.5,66,0
1,2,0.881291,0.005319,0.047872,282,0,6,90,1,1935.666667,0
1,1,0,0.042553,0.042553,47,0,2,25,1,1056.266667,0
1,1,0,0.002506,0.000418,2394,1,6,2,1,371.533333,0
1,1,0,0.088235,0.170588,340,0,8,35,1,1710,0
1,1,0,0.069767,0.093023,43,1,2,13,1,2044.833333,0
1,1,0,0.357143,0.285714,14,1,3,35,1,2358.516944,0
1,1,1,0.010782,0,92.75,0,7,64,0.25,399.5,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,0
1,2,0.872333,0.055705,0.025606,1113,1,15,2,1,1291.9,0
1,1,0,0.002114,0.002114,473,0,1,0,1,2059.166667,0
1,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,283.5,0
1,1,0.592332,0.186364,0.254545,73.333333,0,8,425,1,2773.266667,0
1,1,0,0.043716,0.038251,183,0,4,3,1,1202.5,0
1,1,0,0.041247,0.035747,1091,0,3,18,1,1942.166667,0
1,1,0,0,0,3,1,1,0,1,46,0
1,1,0,0.075472,0,53,0,2,13,1,493,0
1,1,0,0.007143,0.135714,140,0,1,6,1,2798.766667,0
1,1,0,0.037037,0.037037,27,1,6,194,1,2737.628175,0
1,1,0,0.073446,0.030132,531,1,7,3,1,1731.490332,0
1,1,0,0.366197,0.014085,71,1,4,14,1,2820.81627,0
1,1,0,0.030702,0.030702,228,0,3,6,1,892,0
1,1,0,0.009174,0.055046,436,1,10,0,1,2167.96544,0
1,1,0,0,0,53,0,1,0,1,2806.766667,0
1,1,0,0.023653,0.005256,761,0,3,2,1,1347.95,0
1,5,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,1204.333333,0
1,1,0,2.5,1,4,0,3,6,1,895.166667,0
