@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.831474,0.002793,0.010475,716,0,10,1,494,0
1,0,0.04,0.07,100,0,1,1,882,0
1,0,0.192308,0.076923,26,1,2,1,1,0
1,0.864974,0.017857,0.017857,93.333333,1,2,0.333333,19,0
1,0.742488,0.125523,0.033473,119.5,1,2,1,1101,0
1,0,0.124197,0.109208,467,1,2,1,31,0
1,0.93551,0.031461,0.011236,111.25,1,1,0.75,272,0
1,0,0.02,0.02,50,0,4,1,1269,0
1,0,0,0,0,0,1,1,1032,0
1,0,0.111675,0.035533,197,1,2,1,892,0
1,0,0,0,41.5,0,1,0.5,543,0
1,0,0.02904,0.007576,792,1,7,1,2553,0
1,0,0.034188,0.029915,234,0,7,1,30,0
1,0.681395,0.148168,0.122775,169.777778,1,2,0.288889,424,0
1,0,0.023284,0.034314,816,1,15,1,1691,0
1,0,0.103448,0.137931,29,1,3,1,2441,0
1,0,0.294118,0.294118,17,0,1,1,3919,0
1,0,0.26,0,50,0,2,1,1129,0
1,0,0.013158,0.013158,76,0,1,1,218,0
1,0,0.015385,0.176923,130,0,9,1,1198,0
1,0,0,0,108.153846,0,5,0.346154,862,0
1,0,0.001468,0.001468,681,0,5,1,444,0
1,0,0,0,0,0,1,1,186,0
1,0,0.042553,0.042553,47,1,6,1,103,0
1,0,0.113636,0.477273,44,1,4,1,143,0
1,0,0,0,16,1,1,1,56,0
1,0,0.171429,0.057143,105,0,2,1,146,0
1,0.903589,0.086705,0.023121,38.444444,0,4,0.444444,17,0
1,0,2,0,4,0,1,1,2283,0
1,0,0.018939,0.015152,528,1,7,1,3541,0
1,0,0.023669,0.005917,169,1,7,1,118,0
1,0,0.066359,0.062673,1085,0,15,1,2666,0
1,0,0.139456,0.013605,294,1,2,1,6390,0
1,0,0,0.293233,133,0,1,1,2241,0
1,0,0.019737,0.013158,152,0,2,1,2761,0
1,0,0.036232,0.007246,138,1,5,1,1337,0
1,0,0,0,0,0,2,0.190476,87,0
1,0.718143,0.073939,0.035152,165,0,10,0.6,6679,0
1,0,0.142857,0.142857,14,0,2,1,1867,0
1,0.643752,0.775862,0.522167,101.5,0,2,0.5,386,0
1,0,0.068966,0,29,0,2,1,113,0
1,0,0.162791,0.186047,43,1,5,1,126,0
1,0,0.020833,0.027778,144,1,1,1,7519,0
1,0,0.235294,0.519608,102,0,2,1,213,0
1,0,0.007042,0.017606,284,1,4,1,1284,0
1,0,0.012821,0.012821,78,0,2,1,2076,0
2,0.180502,0.002588,0.002588,34.088235,0,19,0.205882,4417,0
3,0.651879,0.054321,0.097119,135,0,4,0.444444,5141,0
1,0.662097,0.041818,0.007273,183.333333,1,1,1,1307,0
1,0,0.666667,0.333333,3,1,2,1,500,0
1,0,0.142336,0,274,0,4,1,5790,0
1,0,0.006645,0,301,1,4,1,474,0
2,0.504018,0.11399,0.111399,77.2,0,2,0.6,7,0
1,0,0.166667,0.166667,6,1,2,1,2138,0
1,0,0.188,0.008,250,0,3,1,3703,0
1,0,0.011952,0,502,0,15,1,3505,0
1,0.822333,0.043084,0.023243,220.5,0,6,0.375,775,0
2,0.81455,0.052104,0.018036,124.75,1,7,1,2693,0
1,0,0,0,11.5,0,1,0.5,168,0
1,0,1.463158,0.494737,95,1,5,1,1233,0
1,1,0.047619,0.047619,21,0,8,0.5,1312,0
1,0,0.00297,0.00297,1010,0,2,1,739,0
1,0.946177,0.082221,0.033029,142.3,0,3,0.3,91,0
1,0,0,0,33,1,1,1,2493,0
1,0,0.307018,0.052632,114,0,2,1,28,0
1,0,0,0.055556,18,0,3,1,3095,0
1,0,0.8,0.8,5,1,1,1,1598,0
1,0,0.002534,0,1184,1,10,1,1790,0
1,0,0.024603,0,1260,0,14,1,293,0
1,0,0.003559,0.003559,281,0,2,1,102,0
1,0.966492,0.091858,0.065762,319.333333,1,4,1,2579,0
1,0,0.022989,0.022989,87,1,2,1,17,0
1,0,0.042553,0.085106,47,1,9,1,2283,0
1,0.849751,0.230769,0.087912,136.5,0,2,1,261,0
1,0.546261,0.005864,0.016573,784.4,0,11,0.8,352,0
1,0,0.032258,0.015609,961,1,9,1,234,0
1,0,0.001001,0.001001,1999,0,11,1,6510,0
1,0.97887,0.006211,0.757764,80.5,0,8,0.5,1534,0
1,0,0.051282,0.102564,39,1,3,1,2413,0
1,0,0.010309,0.010309,97,0,4,1,1295,0
1,0,0.038314,0.022989,261,0,1,1,2478,0
1,0,0.005917,0,169,0,2,1,95,0
1,0.982256,1.09434,0.433962,17.666667,0,8,1,1184,0
1,0,0.096296,0,135,1,2,1,134,0
1,0.914085,0.248927,0.031474,116.5,1,3,0.833333,5406,0
1,0,0,0,76,0,1,1,2,0
1,0,0.001365,0.000683,1465,1,1,1,5748,0
1,0.984325,0.206612,0.082645,30.25,0,6,0.75,544,0
2,0.936781,0.019827,0.006196,201.75,1,10,1,7770,0
1,0,0.10473,0.003378,296,0,3,1,2,0
1,0,0.019074,0.002725,367,0,7,1,6310,0
1,0,0.050505,0.040404,99,0,2,1,1079,0
1,0,0.024048,0,499,0,7,1,994,0
1,0,0,0,0,0,1,1,30,0
1,0,0.024291,0,247,1,7,1,2394,0
1,0.320203,0.087394,0.006961,161.625,0,8,0.375,289,0
1,0,0.510949,0.029197,137,0,2,1,1346,0
1,0,0.505376,0.698925,46.5,0,2,1,6,0
1,0,0.244898,0.22449,49,0,3,1,71,0
1,0,0.003713,0.003713,808,0,2,1,2543,0
1,0,0.008646,0.008646,347,0,11,1,1699,0
1,0,0.066667,0.066667,15,0,1,1,4292,0
1,0,0,0.007692,130,0,2,1,942,0
1,0,0.026316,0.026316,152,1,2,1,2143,0
1,0.823083,0.170929,0.061911,185.75,0,4,0.5,937,0
1,0,0.409091,0,22,0,3,1,1937,0
1,0,0.001901,0.001901,526,0,15,1,1821,0
1,0,0,0.003525,851,0,6,1,2847,0
1,1,0.015385,0.015385,65,0,10,0.5,3659,0
1,0,0.085106,0.014184,141,0,2,1,518,0
1,0,0.008976,0.000408,2451,0,16,1,4138,0
1,0.193643,0.576087,0.152174,46,1,4,1,1455,0
1,0,0,0,0,0,1,1,7540,0
1,0.819529,0.0462,0.032787,83.875,1,14,0.25,5503,0
1,0.739544,0.034026,0.002651,452.6,0,10,1,53,0
1,0.983322,0.08033,0.009269,323.666667,1,4,0.333333,10,0
1,0,0,0,74,0,1,1,13,0
1,0.371232,0.070352,0,99.5,1,4,1,138,0
1,0,0.016064,0.008032,249,1,8,1,6330,0
1,0,0.065041,0.00813,123,0,3,1,3861,0
1,0,0.037037,0.037037,135,1,1,1,1988,0
1,0,0.035714,0.008929,112,0,2,1,453,0
1,0,0,0,0,0,1,1,255,0
1,0,0.00738,0.00738,271,0,1,1,369,0
1,0,0.117647,0.117647,17,0,3,1,423,0
1,0.879905,0.23619,0.015238,175,0,3,0.666667,115,0
1,0.761922,0.112132,0.020221,181.333333,1,1,1,1387,0
1,0,0.103448,0.019157,261,0,1,1,344,0
1,0.979869,0.00991,0.011712,555,0,3,1,8584,0
1,0,0,0,0,0,1,1,763,0
1,0,0.251969,0.051181,254,1,1,1,5660,0
1,0,0.019284,0,363,1,7,1,12,0
1,0,0.021277,0.01773,282,1,8,1,581,0
1,0,0.051724,0.068966,58,1,1,1,3424,0
1,0,0.002924,0.005848,342,0,2,1,1907,0
1,1,0.005731,0.005731,698,0,2,1,1046,0
1,0.440662,0.138462,0.09011,113.75,0,5,1,314,0
1,0,0.001351,0,740,0,15,1,5873,0
1,0,0.087912,0.010989,91,1,2,1,2167,0
1,0,0.030303,0.010101,99,0,4,1,1083,0
1,0,0.047904,0.017964,167,0,1,1,694,0
1,0,0.5,0,4,0,1,1,686,0
1,0,0.341463,0.154472,123,1,2,1,7257,0
1,0.940286,0.038123,0.085044,170.5,1,4,1,1332,0
1,0,0.019608,0.019608,51,0,1,1,51,0
1,0.975106,0.007684,0.007684,227.75,0,2,0.75,4208,0
2,0.719898,0.136213,0.056478,75.25,0,7,0.75,3528,0
1,1,0.005089,0.005089,196.5,1,6,0.333333,1952,0
1,0.518329,0.031325,0.016867,207.5,1,3,1,5119,0
1,0,0.009146,0.009146,328,1,4,1,29,0
1,0,0.066482,0.01662,361,1,1,1,3578,0
1,0,0,0,0,0,4,1,718,0
1,0,0.000142,0,7054,0,11,1,6812,0
1,0,0.082857,0.014286,350,0,2,1,331,0
1,0,0.003378,0.002027,1480,0,1,1,5790,0
1,0,0.008333,0.016667,120,1,1,1,298,0
1,0,0.00565,0.00565,177,0,1,1,4917,0
1,0,0,0,0,0,1,1,396,0
1,0,0,0,0,0,1,0.8,33,0
2,1,0.003704,0.003704,270,1,5,1,1778,0
1,0,0,0,0,0,1,1,4262,0
1,0.926212,0.815331,0.041812,143.5,0,1,0.5,1278,0
1,1,0.025974,0.025974,154,1,4,0.5,974,0
1,0,0.375,0.142857,56,0,2,1,8,0
1,0,0.030303,0.030303,66,0,4,1,25,0
1,1,0.16,0.16,25,0,1,0.5,2354,0
1,0.704577,0.091743,0.016055,218,1,6,1,223,0
1,0.54423,0.013274,0.013274,508.5,0,10,1,5652,0
2,0.915664,0.009503,0.007293,411.363636,1,21,0.909091,2130,0
1,0,0.023952,0.002994,334,0,6,1,2254,0
1,0,0,0.082759,72.5,1,4,0.5,348,0
1,0,0,0.007634,65.5,0,3,1,1073,0
1,0.588541,0.048649,0.037838,10.882353,1,3,0.588235,2727,0
1,0.867078,0.065617,0.027559,762,0,11,1,8501,0
1,0,0.008333,0.008333,360,0,7,1,4017,0
1,0.637129,0.525836,0.224924,65.8,0,3,0.6,793,0
1,0,0.263736,0.131868,91,0,3,1,210,0
1,0,0.760563,3.098592,71,1,1,1,1209,0
1,0,0.004032,0,248,0,3,1,1531,0
1,0.787127,0.031026,0.009547,209.5,1,8,1,438,0
1,0,0,0.006329,158,1,2,1,421,0
1,0,0.004719,0.000524,1907,0,14,1,1801,0
1,0,0.222222,0,18,0,5,1,3504,0
1,0.92062,0,0.117647,17,0,4,1,156,0
1,0,0,0,0,0,1,1,533,0
1,1,0.031068,0.002427,2060,1,2,0.5,864,0
1,0,0,0,6,1,1,1,7409,0
1,0,0.033755,0.008439,237,1,10,1,1262,0
2,0.808952,0.253219,0.064378,93.2,0,3,0.4,1091,0
1,0.876611,0.702564,0.362891,328.206897,0,5,0.034483,90,0
1,0,0.059701,0.044776,67,0,3,1,32,0
1,0.767654,0.187376,0.106788,119.952381,1,10,0.095238,6868,0
1,0,0.25,0.25,4,1,1,1,2005,0
1,0,0,0,32,1,1,1,3678,0
1,0,0.025751,0.025751,233,1,4,1,1074,0
1,0,0.012605,0.012605,1428,0,1,1,3195,0
1,0,0.125,0.125,24,0,1,1,7750,0
1,0,0.001479,0,1352,0,9,1,1460,0
1,0,0.322581,0,31,0,6,1,875,0
1,0,0.170732,0,41,1,1,1,7576,0
1,0,0.007299,0.007299,137,1,2,1,5474,0
1,0.879258,0.043737,0.036008,588.75,0,10,0.8,6471,0
1,0.970951,0.015584,0.01039,192.5,0,6,1,3263,0
1,0.960964,0.030632,0.003953,253,1,4,0.75,192,0
1,0,0.041096,0,73,0,2,1,458,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,0,23,1,1,1,202,0
1,0,0.002519,0.002519,397,1,3,1,175,0
2,0,0,0,41.5,1,4,0.75,4926,0
1,0,0.002778,0.002778,360,1,5,1,1507,0
1,0,0,0,0,0,7,0.130435,457,0
1,0,0.003497,0.001748,572,1,4,1,2610,0
1,0,0.125,0.071429,56,1,3,1,7484,0
1,0.439497,0.020408,0,269.5,0,2,1,36,0
1,0,0.113208,0,106,0,2,1,10,0
1,1,0.103448,0.057471,87,0,1,0.5,588,0
1,0,0.003868,0.003868,517,1,2,1,5758,0
1,0.796307,0.383929,0.017857,74.666667,1,3,1,174,0
2,0.870229,0.043605,0.005814,229.333333,1,6,1,76,0
1,0.172398,0.07945,0.072879,558,1,15,1,190,0
1,0.672409,0.226087,0,115,0,4,0.666667,2682,0
1,0,0,0,14.2,1,1,0.2,4139,0
1,0,0,0,4,0,1,1,580,0
1,0,0.000253,0.000253,3956,0,16,1,5087,0
1,0,0.013158,0.052632,76,0,5,1,384,0
1,0,0.083569,0.022663,706,1,4,1,198,0
1,0,0.002222,0.002222,450,1,6,1,229,0
1,0,0,0,22,0,1,1,538,0
2,1,0,0.215569,167,1,1,0.5,555,0
2,0.869517,0.04172,0.034839,110.714286,0,5,0.714286,2966,0
1,0.868918,0.05625,0.075,40,1,4,0.625,1110,0
5,0.696443,0.036697,0.034227,134.952381,1,6,0.952381,27,0
1,1,0.047836,0.038724,439,0,2,0.5,2723,0
1,0,0.004237,0.004237,708,0,16,1,3031,0
1,0,0.065217,0.021739,92,0,9,1,1181,0
1,0,0.116822,0,214,1,5,1,3774,0
1,0,0,0,0,0,1,1,3678,0
1,0,0,0,4,0,2,1,8542,0
1,0,0,0.054313,313,1,10,1,5965,0
1,0,0.011952,0.005976,502,1,6,1,415,0
1,0,0.092308,0,65,0,8,1,992,0
1,0.894142,0.055727,0.053549,122.422222,0,5,0.311111,5628,0
1,0,0.174377,0.199288,281,0,1,1,2501,0
1,0,0.545455,0.545455,11,1,3,1,85,0
1,0.507971,0.10061,0.067073,109.333333,1,4,0.333333,2816,0
1,0,0,0,11,0,1,1,2001,0
1,0,0.090909,0.121212,66,1,2,1,2255,0
1,0.96023,0.006897,0.004598,145,1,8,1,359,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.018149,0,551,0,7,1,170,0
1,0,0.001086,0.004343,921,0,2,1,3082,0
1,0,0.000387,0.000387,2583,0,16,1,3714,0
1,0,0.573643,0.565891,129,0,2,1,259,0
1,0.918296,0.002154,0.000431,1160.5,0,10,1,2962,0
1,0,0,0,0,0,1,1,1017,0
1,0,0.046875,0.046875,64,0,2,1,7,0
1,0,0,0,0,0,1,1,7896,0
1,0,0.011719,0.005859,512,0,6,1,1572,0
1,0,0,0,28,0,1,1,503,0
1,0.99428,0.029431,0,1042,0,17,1,345,0
1,0,1.649038,1.605769,208,0,3,1,2079,0
1,0.704629,2.551282,0.268315,182,0,6,0.666667,2087,0
1,0,0.041322,0.024793,242,0,2,1,521,0
1,0,0,0,45,1,1,1,1471,0
1,0,0,0,6,0,1,1,237,0
1,0,0.484536,0.010309,97,0,2,1,416,0
1,0,0.003115,0.003115,321,0,2,1,663,0
1,0,0.014493,0.014493,345,1,2,1,1032,0
1,0,0.022727,0,132,0,1,1,1108,0
1,0,0.096257,0.032086,187,0,1,1,3076,0
1,0,0.000308,0.000308,3246,1,8,1,4605,0
1,0.931161,0.012507,0.007817,274.142857,0,8,0.857143,2595,0
1,0.87616,0.052861,0.054316,294.571429,0,7,0.714286,2224,0
1,0.721928,0.016937,0.007763,708.5,1,4,1,762,0
1,0,0,0,0,1,1,1,72,0
1,0,0.04386,0.035088,228,0,3,1,805,0
1,0,0.125,0.09375,32,0,7,1,2108,0
1,0,0.010772,0.007181,557,1,3,1,53,0
1,0.764205,0.006347,0,709,1,3,1,14,0
1,0,0.053691,0.067114,149,0,13,1,1087,0
1,0,0.014019,0.009346,214,1,6,1,3604,0
1,0,0.001267,0.001267,789,0,15,1,5139,0
1,0,0.141509,0.009434,106,0,7,1,4658,0
1,0.831474,0.062284,0.00346,289,0,4,1,539,0
1,0.588934,1.484472,0.965839,107.333333,0,3,1,666,0
1,0,0,138,0,0,3,1,678,0
1,0.903406,0.041522,0.019031,96.333333,1,3,0.666667,1265,0
1,0.803473,0.051669,0.037043,262.083333,0,8,0.458333,285,0
1,0,0.002119,0.002119,472,0,1,1,5055,0
1,0,0.009843,0,508,0,7,1,3678,0
1,0,0.28,0,25,0,2,1,63,0
1,0.714636,0.195009,0.140018,90.166667,0,4,0.458333,2336,0
1,0.555677,0.048143,0.044017,181.75,0,6,0.5,318,0
1,0.665919,0.365696,0.051133,128.75,0,5,0.833333,1063,0
1,0,0.194366,0,355,0,3,1,3036,0
1,0.928084,0.010186,0.009938,335.416667,1,16,0.833333,2272,0
1,0,0,55,0,0,3,1,678,0
1,0,0.042105,0.026316,190,0,3,1,2204,0
1,0,0,0,0,0,1,1,78,0
1,0,0.007937,0.007937,126,1,3,1,1471,0
1,0,0.416667,0.833333,12,0,1,1,391,0
1,0.522559,0.020446,0.011152,269,0,12,1,2940,0
1,0,0.04878,0.036585,82,0,2,1,465,0
1,0,0.021362,0.001335,749,0,15,1,2146,0
1,0,0.056604,0.018868,53,1,1,1,2435,0
1,0.048708,0.055338,0.03477,1021,1,16,0.5,6219,0
1,0,0.002247,0.002247,445,1,6,1,3970,0
1,0,0.159091,0.045455,88,0,1,1,3369,0
1,0,0.05,0.003846,260,0,5,1,201,0
1,0,0.173913,0.152174,92,0,1,1,8,0
1,0.958712,0.052632,0.131579,57,0,9,0.5,2114,0
1,0,0.02381,0.02381,42,1,2,1,1738,0
1,0,0,24,0,0,1,1,6098,0
1,0,0.484848,0.136364,66,1,7,1,1892,0
1,0,0.00625,0,160,1,2,1,44,0
1,0,0,0.007519,266,0,8,1,2874,0
1,0,0.023411,0.003344,897,0,10,1,6118,0
1,0,0.017081,0,1288,1,6,1,1382,0
1,0.637387,0.008844,0.00131,1526.5,0,11,1,5498,0
2,0.911389,0.032159,0.01072,217.666667,1,8,0.666667,159,0
1,0,0,0,0,1,1,1,2246,0
1,0,0.023669,0.023669,169,0,3,1,1156,0
1,0,0,0.038462,4.333333,1,2,0.5,635,0
1,0.760903,0.094697,0.024621,176,1,2,1,1645,0
1,0,0.079545,0.272727,88,0,1,1,619,0
1,0.767707,0.442953,0.115261,55.274194,0,5,0.193548,1697,0
1,0,0.296296,0.246914,81,1,1,1,2464,0
1,0,0.004329,0.004329,231,0,2,1,3645,0
1,0,0.002621,0.002621,763,1,10,1,1744,0
1,0,0.106383,0.042553,47,1,1,1,87,0
1,0.403801,0.056163,0.00994,670.666667,0,7,1,1278,0
1,0.80679,0.016575,0.044199,25.857143,0,1,0.214286,1021,0
1,0,0.12,0.2,25,1,2,1,1215,0
1,0,0,0,0,0,1,1,3551,0
1,0.622366,0.010478,0.00131,509,1,14,1,182,0
1,0,0,0.136364,198,0,3,1,15,0
1,0,0.002291,0.001145,873,1,10,1,797,0
1,0.547895,0.008159,0.004274,858,0,12,0.333333,1645,0
1,0.980378,0.033141,0.023775,694,0,15,1,2046,0
1,0,0.5,0.5,6,0,2,1,433,0
1,0,0,254,0,0,3,1,452,0
1,0,0.004785,0,836,0,7,1,1488,0
1,0,0.361111,0.041667,72,1,2,1,65,0
1,0.682787,0.000711,0.05441,468.666667,0,13,0.833333,184,0
1,0,0.042735,0.008547,117,1,4,1,497,0
1,0.882204,0.009167,0.017083,480,0,8,0.4,2477,0
1,0,0.00216,0.00108,926,0,2,1,167,0
1,0,0.017544,0.017544,114,1,7,1,215,0
1,0,0,137,0,0,3,1,507,0
1,0,0.085714,0,70,0,5,1,1710,0
1,0.901271,0.425,0.532143,140,0,2,1,104,0
1,0.99718,0.372093,0.372093,64.5,0,3,0.5,1949,0
1,0.91358,0.144737,0.175439,114,0,3,0.5,540,0
1,0.737198,0.276786,0.081101,112,0,2,0.583333,1462,0
1,0,0.01,0.003333,300,0,1,1,776,0
1,0,0.001934,0.001934,517,1,6,1,3637,0
1,0,0,0,26.5,0,1,0.5,25,0
1,0,0,0,0,0,1,1,7690,0
1,0.774358,0.10231,0.066007,75.75,0,2,0.5,1141,0
1,0,0.000898,0.000898,1114,1,14,1,1395,0
1,0,0,0,0,0,1,1,605,0
1,0,0.225806,0.129032,31,1,1,1,1550,0
1,0.870864,0.685714,0.342857,70,0,2,1,1304,0
1,0,0.007599,0,658,0,1,1,438,0
1,0,0.013514,0.013514,74,0,8,1,76,0
1,1,0.040094,0.021226,212,0,2,1,1621,0
1,0,0.019231,0.019231,104,0,4,1,1276,0
1,1,0.167939,0.015267,65.5,0,2,0.5,519,0
1,0,0,0,202,0,1,1,2061,0
1,1,0.054054,0.054054,18.5,1,2,0.5,1088,0
1,0,0,0,4,0,1,1,118,0
1,0,0,0,0,0,1,1,7886,0
1,0,0.020891,0.012535,718,1,10,1,1809,0
1,0,0.009346,0,107,1,2,1,3423,0
1,0,0.040541,0.243243,74,0,1,1,84,0
1,0,0.044199,0.016575,543,1,4,1,1398,0
1,0,0.678161,0.818966,348,0,4,1,3,0
2,0.688362,0.032258,0.025806,124,0,3,0.8,1083,0
1,0,0,0.006329,158,0,3,1,73,0
1,0,0,0.027295,403,0,1,1,1321,0
1,0,0.009862,0.000986,1014,1,12,1,93,0
1,0,0.011765,0.011765,85,1,1,1,599,0
1,0,0.003135,0.002508,1595,0,16,1,4683,0
1,0,0.036036,0.036036,111,0,3,1,570,0
1,0.172037,0.010244,0.00878,1025,0,14,1,1835,0
1,0,0,0.225,40,1,3,1,1909,0
1,0,0.338462,0.276923,65,0,1,1,60,0
1,0,0.035311,0.012712,708,0,3,1,155,0
2,0.970951,0.025788,0.002865,174.5,0,2,1,5522,0
1,0,0.010029,0.001433,698,1,2,1,3853,0
1,0,0.00107,0.001873,3737,0,15,1,1215,0
1,0.982389,0,0.006543,550.2,0,8,0.4,4936,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.024691,0.003086,324,0,3,1,224,0
1,0,0.00982,0.02946,611,0,10,1,67,0
1,0,0.07947,0.003311,302,1,6,1,54,0
1,0,0.004525,0,221,0,1,1,2214,0
1,0,0.003229,0.005382,929,0,4,1,122,0
1,1,0.023166,0.023166,43.166667,0,6,0.166667,243,0
1,0,0.104167,0.010417,96,1,1,1,2064,0
1,0.160232,0.054867,0.070796,15.694444,0,4,0.194444,2142,0
1,0,0.04023,0,348,0,3,1,2217,0
1,0,0.011173,0,179,0,3,1,444,0
1,1,0.026087,0,115,1,3,0.5,2930,0
1,0.822129,0.58589,0.271984,139.714286,0,4,0.285714,2176,0
1,0,0.0625,0.023256,688,1,8,1,26,0
1,0,0,0,13,0,1,0.25,75,0
1,0.301406,0.130027,0.030831,149.2,0,3,0.8,991,0
1,0,0,294,0,0,3,1,8566,0
1,0.63431,0.096019,0.021077,213.5,1,6,1,2078,0
1,0.927725,0.005155,0.004758,1261,0,4,0.5,2058,0
1,0,0.158416,0.148515,202,1,5,1,1701,0
1,0,0.003484,0.001742,1148,1,11,1,2272,0
1,0.5779,0.3888,0.0128,312.5,1,8,0.75,3562,0
1,1,0.047619,0.047619,21,0,8,0.5,1293,0
1,0,0.071749,0.06278,223,1,1,1,2173,0
1,0,0.057692,0.038462,52,1,2,1,1101,0
1,0,0.057522,0.061947,226,0,3,1,1094,0
1,0.205593,0.074074,0.053498,121.5,0,5,0.5,66,0
1,0,0.000345,0.000345,2902,0,5,1,36,0
1,0,0.004566,0.003044,1314,1,6,1,2347,0
1,0,0.009259,0.006173,324,0,4,1,721,0
1,0,0.166667,0.036585,246,1,1,1,3642,0
1,0,0,0.071429,28,0,3,1,206,0
1,0,0,0,0,1,5,0.052632,1565,0
1,0,0,0,76,0,1,1,549,0
1,0.996353,0.022124,0.061947,45.2,0,3,0.2,42,0
1,0.96023,0.106383,0.106383,15.666667,0,3,0.333333,1400,0
1,0.384584,0,0.146053,1140,0,22,1,49,0
1,0,0,0.014663,1705,0,8,1,4626,0
1,0,0.02795,0.021739,322,1,9,1,1067,0
1,0,0,0,0,0,1,1,877,0
1,0.735518,0.072674,0.083333,412.8,0,7,1,661,0
1,0,0,0,0,0,5,1,94,0
1,0.969724,0.006563,0.003281,243.8,1,8,1,188,0
1,0,0.157895,0,57,0,1,1,432,0
1,0,0.038363,0.058824,391,1,12,1,123,0
1,0.989604,0.0491,0.022446,213.85,0,7,0.15,172,0
1,0.27139,0.196721,0.155738,61,0,2,1,135,0
1,1,0.001907,0.001907,2098,0,15,0.5,3438,0
1,0,0.032258,0.006048,496,0,7,1,44,0
1,0,0.004975,0.002985,1005,1,8,1,3596,0
1,0.834282,0.026906,0.067265,74.333333,1,2,0.666667,4485,0
1,0,0.000401,0.000401,2493,0,16,1,4100,0
1,0.978449,0.01984,0.004643,1184.5,0,13,1,3705,0
1,0,0.085667,0.071938,1821,0,1,1,5819,0
1,0.767846,0.010595,0.014127,330.333333,1,7,0.666667,1775,0
1,0,0.095563,0.109215,293,1,2,1,3929,0
1,0,0.035714,0.027778,252,0,5,1,100,0
1,0,0.020134,0.107383,149,0,3,1,3438,0
1,0,0.082474,0.237113,97,1,2,1,50,0
1,0,0.009576,0.028728,731,1,14,1,3969,0
1,0.866137,0.041445,0.012752,235.25,0,2,0.75,145,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.294118,0,34,1,1,1,2670,0
1,0,0.383721,0.313953,86,0,5,1,831,0
1,0.862278,0.146067,0.013483,111.25,0,4,0.75,925,0
1,0,0.004367,0,458,0,5,1,42,0
1,0,0.027344,0.001953,512,0,6,1,1569,0
1,0,0.00613,0,1142,0,6,1,2781,0
1,0.51186,0.036517,0.019663,356,0,4,0.666667,306,0
1,0,0.054662,0.016077,311,1,3,1,22,0
1,0.976831,0.074,0.074,71.428571,0,6,0.571429,8575,0
1,0,0,0,0,0,1,1,7925,0
1,0,0.028571,0.014286,70,0,2,1,101,0
1,0.992774,0.00493,0.009155,710,1,11,0.5,2217,0
1,0,0.001297,0,771,1,7,1,2293,0
1,0,0.000264,0.000264,3794,1,19,1,3021,0
1,0,0,0,10,1,1,1,468,0
1,0.840727,0.147472,0.025281,118.666667,1,3,0.833333,28,0
1,0.99403,0.011179,0.011179,492,0,3,0.5,224,0
1,0,0.013769,0.000344,2905,0,16,1,4955,0
1,0,0.004577,0.004577,437,0,10,1,1819,0
1,0,0,0,4,1,1,1,385,0
1,0,0.003515,0.003515,569,1,5,1,4502,0
1,0,0,0,0,0,1,1,1560,0
1,0,0,0,0,0,3,1,35,0
1,0,0.004184,0.004184,239,0,12,1,3265,0
1,0,0.049861,0.01662,361,1,5,1,6,0
1,0.849573,0.023226,0.109677,193.75,1,8,0.75,6665,0
1,0.694361,0.12396,0.085545,70.138889,0,3,0.555556,1441,0
1,0.948065,0.276398,0.006211,107.333333,0,8,1,708,0
1,0,0.102222,0.035556,450,0,12,1,672,0
1,0,0.074074,0.027778,108,0,3,1,2049,0
1,0.847873,0.022195,0.025968,243.54054,0,7,0.243243,984,0
1,0,0.5,0.316667,60,0,6,1,156,0
1,0.453716,0.083333,0.019608,102,1,2,1,41,0
1,0,0,0,19.5,0,1,1,2528,0
1,0,0.165714,0.022857,175,0,7,1,2241,0
1,0.850274,0.0323,0.008183,580.5,0,10,0.5,5893,0
1,0,0.018182,0.018182,330,0,2,1,2073,0
1,0.886734,1.807432,0,59.2,0,1,0.2,279,0
1,0.800392,0.014208,0.02623,457.5,1,6,0.5,1892,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.015556,0.001667,1800,0,14,1,1058,0
1,1,0.003762,0.003762,797.5,0,4,0.5,1924,0
1,0,0.177843,0.134111,343,1,1,1,773,0
1,0,0.904762,0.047619,21,1,2,1,1006,0
1,0,0,0.091837,98,0,1,1,1332,0
1,0.117776,0.018421,0.008947,190,0,3,0.3,1344,0
1,0.863682,0.02313,0.027756,259.4,1,7,0.6,459,0
1,0,0.025974,0.003247,308,1,1,1,3922,0
1,0,0.003717,0.126394,269,0,10,1,246,0
1,0,0,0,0,0,1,1,1126,0
1,0,0,0,0,0,1,1,357,0
1,0,0.044444,0.044444,225,0,1,1,5829,0
2,0.536127,0.048689,0.007491,76.285714,1,6,0.857143,44,0
