@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.209302,0.069767,43,0,5,16,1,1086,0
0.364745,0.135983,0.213389,318.666667,1,36,495,0.333333,184,0
0.875444,0.007974,0.000741,1043.181818,1,174,3216,0.818182,194,0
0,0.011209,0.008807,1249,1,16,16,1,282,0
0.457162,0.09816,0.078732,326,1,31,4,0.333333,600,0
0,0.22449,0,98,0,9,86,1,354,0
0,0.002174,0.002174,460,1,10,0,1,201,0
0.576425,0.116545,0.004509,576.6,0,4,196,0.2,497,0
0,0,0,0,0,1,0,1,940,0
0,0.004444,0,225,1,6,1,1,97,0
0,0.00033,0.00033,3032,1,53,1,1,682,0
1,0.006728,0.001682,594.5,1,32,243,1,67,0
0,0.057971,0.057971,69,1,4,0,1,278,0
0,0.001959,0.001224,4084,0,90,60,1,3710,0
0,0,0,64,1,1,0,0.5,200,0
0.997294,0.019242,0.008489,883.5,1,50,44,1,59,0
0,0.000965,0.000965,1036,1,2,1,1,38,0
0,0.014765,0.001342,745,1,18,12,1,528,0
0.982417,0.05,0.075,26.666667,1,5,404,0.25,242,0
0,0,0,0,0,1,0,1,10,0
0,0.006792,0.002988,3681,1,100,111,1,18,0
0.813365,0.177697,0.023572,220.6,0,5,175,0.6,837,0
0.883284,0.003597,0.001325,1320.5,1,70,43,0.5,2782,0
0,0.001868,0,1338,1,10,6,1,344,0
0.902393,0.071672,0.003413,146.5,0,7,220,1,148,0
0,0.001254,0.001505,3986,0,37,35,1,529,0
0,0,0,0,0,1,0,1,213,0
0.263956,0.088023,0.069264,231,1,15,888,1,544,0
0.690659,0.049501,0.023148,702,0,6,181,1,134,0
0,0.00375,0.000625,1600,1,25,7,1,170,0
0.991581,1.302439,0.180488,51.25,0,1,0,0.25,309,0
0.84389,0.001397,0.006878,1163.125,0,61,8,0.125,5068,0
0.750201,0.016337,0.008991,1302.928571,1,46,384,0.5,4398,0
0,0.003035,0,659,1,21,1,1,130,0
0,0.039416,0.010949,2740,1,27,21,1,1726,0
0.849373,0.396825,1.619048,31.5,0,2,1266,1,24,0
0,0.009434,0.081368,848,1,13,118,1,376,0
0,0,0.001164,859,1,48,0,1,140,0
0,0.019763,0.003953,253,1,17,18,1,3113,0
0.297472,0.008088,0.005882,680,1,17,45,1,900,0
0,0.012579,0.001258,795,1,4,27,1,528,0
0,0,0,122.333333,0,15,973,1,248,0
0,0,0,0,0,1,0,1,1102,0
1,0.003231,0,619,1,24,0,1,10,0
0,0.009221,0.009221,976,1,38,16,1,387,0
1,0.012821,0.008547,234,1,22,0,0.5,846,0
0,0.004505,0,222,1,7,1,1,1,0
0.76508,0.070222,0.000219,379.75,0,37,831,0.583333,390,0
0,0.016086,0,373,1,1,0,1,185,0
0.691507,0.010336,0.001175,851.4,1,54,55,0.6,2601,0
0,0.017906,0,726,1,21,336,1,13,0
0.706184,0.040964,0.011172,1275.5,1,62,723,1,46,0
1,0.294872,0.038462,78,0,10,72,0.5,59,0
0.671402,0.045195,0.010179,818.666667,1,51,101,1,1504,0
0.771454,0.01332,0.004098,366,1,44,1613,0.375,57,0
0,0.011881,0.035644,505,0,30,581,1,23,0
0,0.001698,0.000849,1178,0,41,8,1,459,0
0.98703,0.015944,0.000371,899,1,16,6,0.333333,210,0
0,0.014465,0.012536,1037,1,17,2,1,256,0
0.412791,0.018565,0.008867,515.571429,0,52,674,0.714286,553,0
0,0,0,0,0,1,0,1,38,0
0,0.043103,0,232,1,56,28,1,3,0
0.684681,0.001093,0.266667,305,0,27,238,1,346,0
0.360964,0.012552,0.008368,59.75,0,11,520,0.75,58,0
0,0.045226,0.050251,199,1,15,93,1,766,0
0,0,0,0,0,1,100,0.5,417,0
0,0,0,0,1,1,0,1,940,0
0,0.016008,0.003267,3061,1,2,6,1,211,0
0,0.000491,0.000491,2038,1,17,259,1,129,0
0.939973,0.019744,0.070438,937,1,67,120,0.5,7,0
0.047902,0.476166,0.496373,965,0,46,305,1,352,0
0,0,0.066176,136,1,4,16,1,6,0
0,1.452055,0,73,0,1,0,1,773,0
0,0.005348,0.005348,187,1,18,0,1,25,0
0,0.200758,0.083333,264,1,1,204,1,1203,0
0.930706,0.008015,0.001923,935.8,1,64,5829,0.8,2595,0
0.656284,0.071409,0.043991,825.590909,0,127,1615,0.727273,67,0
0,0.004115,0.00823,243,0,25,905,1,72,0
0,0.113402,0.340206,97,1,4,0,1,563,0
0,0.029126,0.029126,103,0,13,74,1,72,0
0,0.139053,0.02071,338,1,1,0,1,409,0
0,0.01737,0.062035,403,0,29,146,1,179,0
0,0.003683,0.007366,543,0,3,99,1,1,0
0,0.000853,0.000853,1172,1,24,33,1,40,0
0,0.000781,0.000781,1281,1,11,0,1,144,0
0,0.090909,0.363636,11,0,2,1,1,182,0
0,0,0,0,0,7,3306,0.392157,498,0
0.76592,0.040481,0.013894,945.454545,0,42,1313,0.681818,502,0
0,0.013245,0,151,0,2,105,1,1,0
0.138962,0.019483,0.067133,2361,0,111,144,1,2939,0
0,0.045124,0.002911,687,1,12,0,1,1033,0
0,0.011561,0.00578,173,1,3,303,1,122,0
0,0,0,1,0,3,2208,0.5,532,0
0,0.115764,0.002463,406,1,9,55,1,9,0
0,0,0,241,0,12,43,1,538,0
0.827686,0.028175,0.039327,1022.2,1,111,173,0.6,2971,0
0.43275,0.330827,0.007519,133,0,1,9,1,84,0
0,0.003906,0.003906,256,1,5,23,1,1728,0
0.135036,0.095785,0.005747,261,0,7,140,0.5,25,0
0,0.004651,0.004651,860,1,11,0,1,1291,0
0,0.001122,0.001122,891,1,20,0,1,6,0
0,0,0,245,0,34,774,1,387,0
0,0.004525,0,663,1,10,729,1,2908,0
0.961237,0.003204,0.002002,1248.5,0,7,0,0.5,1589,0
0,0.018026,0,2330,0,29,49,1,1234,0
0,0.006339,0.00317,631,1,13,10,1,2120,0
0.60797,0.019224,0.003776,1456.5,1,77,66,1,129,0
0.679481,0.050432,0.002161,462.666667,1,48,108,1,91,0
1,0.009501,0.009501,105.254902,0,6,3409,0.117647,1988,0
1,0.000613,0.000613,1632.5,1,18,0,1,1569,0
0,0.039171,0,434,0,3,0,1,1,0
0,0.006854,0,1459,1,45,40,1,485,0
0,0.010417,0.010417,96,0,2,0,1,21,0
0.341154,0.799331,0.359532,299,0,3,160,1,69,0
0,0.000518,0,3859,1,108,6,1,23,0
0,0.001276,0,784,1,23,108,1,192,0
0.530247,0.066742,0.046862,586.833333,1,38,1505,1,16,0
0.713936,0.006859,0.005006,899,1,9,488,0.666667,10,0
0,6.166667,0,6,0,2,164,1,275,0
0,0.027628,0.034835,3330,1,13,0,1,1101,0
0.345166,0.009597,0.018234,694.666667,0,68,763,1,36,0
0,0.007558,0.001417,4234,1,70,9,1,2078,0
0.352164,0.014424,0.014424,2680.666667,1,59,23,0.666667,3970,0
0,0.005217,0,1150,0,25,445,1,143,0
0,0.083333,0,12,1,7,677,1,145,0
0.353359,0.003504,0,2140.5,0,48,39,1,2,0
0,0.056604,0.613208,212,0,3,57,1,2,0
0.594005,0.687793,0.129108,213,1,19,176,0.25,194,0
0,0.001101,0.001101,908,1,25,1,1,4629,0
0.543719,0.688547,0.435754,179,1,21,624,0.625,1821,0
0,0,0,0,0,1,0,1,126,0
1,0.005963,0.002806,2851,1,57,20,0.5,60,0
0,0.003206,0.002829,5302,0,24,21,1,141,0
0,0.03125,0.03125,32,1,8,727,1,17,0
0.526136,0.054642,0.014507,1034,1,25,12,0.5,637,0
0,0.016611,0.016611,301,1,7,3,1,2630,0
1,0.563559,0,236,0,2,4,0.5,112,0
0.935041,0.004232,0.001984,1890.25,1,16,1747,1,465,0
0,0.016,0,125,1,14,0,1,130,0
0.834913,0.023881,0.016155,949.166667,1,102,185,0.833333,1762,0
0,0.000993,0.001192,5033,1,12,43,1,722,0
0,0.019355,0.014194,775,1,1,16,1,41,0
0,0,0,64,0,2,14,1,249,0
0,0,0,189,1,1,0,1,202,0
0,0,0.030303,66,1,6,467,1,9,0
0,0.001835,0.001835,545,1,32,19,1,36,0
1,5,5,0,0,5,1434,1,717,0
0,22,7,0,0,29,23,1,65,0
0.597933,0.049782,0.049419,344,1,55,2018,0.75,8,0
0,0.228723,0.021277,188,1,9,0,1,944,0
0.522559,0.001857,0.001466,5116,1,65,13,1,4006,0
0,0.016148,0.010381,867,1,34,376,1,1243,0
0.439497,0.00177,0.003794,1977,1,44,187,1,131,0
0,0.002457,0.002457,407,0,24,10,1,34,0
0,0.006033,0.006033,663,1,9,6,1,15,0
0,0.007168,0.002389,837,1,41,195,1,24,0
1,0.001477,0.000492,2031,1,49,4,0.5,1588,0
0,0.004651,0.004651,430,1,1,5,1,295,0
0,0.151515,0,33,1,5,257,1,1006,0
0,0.000874,0,1144,0,12,2,1,1,0
0.349675,151,9,0,0,60,161,0.75,256,0
1,0.001631,0.000233,4291,1,32,0,0.5,558,0
0.755048,0.017037,0.010952,365.222222,0,14,337,0.444444,1945,0
0.582619,0.119005,0.269982,140.75,1,25,1882,1,172,0
0,0.231788,0.258278,151,1,2,8,1,534,0
0,0,123,0,0,2,0,1,527,0
0.845122,0.006889,0.005511,907.25,1,83,130,0.25,103,0
0,0.001117,0.001117,1790,1,12,1,1,1107,0
0,0.081395,0,86,1,4,0,1,878,0
0,0.007463,0.007463,134,0,9,605,1,357,0
0.488465,1.503016,0.03076,207.25,0,1,0,0.125,38,0
0,0.285714,0,14,0,2,686,1,3342,0
0.630797,0.75,0.038462,52,0,1,110,0.5,30,0
0,0,0,0,0,1,0,1,683,0
0,0.004616,0.004385,4333,0,71,64,1,5951,0
0,0.021417,0,607,1,29,37,1,608,0
0,0.01398,0.012747,2432,1,122,3,1,1358,0
0,0,0,0,0,1,0,1,410,0
0,0.015385,0.015385,65,1,6,6,1,86,0
0,3.466667,0,15,0,1,0,1,18,0
0.906263,0.012424,0.026192,1489,1,88,6,0.5,208,0
0,0.031496,0,381,0,4,0,1,91,0
0.67668,0.084291,0.030651,130.5,1,4,466,0.5,15,0
0,0.062857,0.057143,350,1,16,23,1,230,0
0.782657,0.007212,0.002524,462.166667,0,79,76,0.333333,188,0
0.653382,0.057794,0.026455,491.4,0,38,416,0.8,3188,0
0,0,0,0,0,1,0,1,92,0
0.969023,0,0.075142,323.833333,0,31,163,0.5,66,0
0.973057,0.259475,0.058309,171.5,0,35,948,1,1057,0
0.7927,0.041435,0.021212,1211.55,1,21,78,0.1,154,0
0,0.012531,0.001253,798,1,6,8,1,38,0
0.927864,0.004331,0.004331,1558.5,1,142,30,0.5,430,0
0,0,0,31,0,5,886,1,113,0
0.901897,0.003919,0.001425,935.666667,1,30,1378,1,18,0
1,0.208054,0.013423,149,0,1,0,0.5,1491,0
0.5804,0.161932,0.214015,528,0,54,52,1,5180,0
0,0.004743,0.001976,2530,1,39,1,1,3692,0
0,0.001877,0.001877,2664,1,29,223,1,1325,0
0,0.001967,0.0059,1017,0,25,21,1,10,0
0.91346,0.168067,0.028011,178.5,0,3,147,1,2,0
0.725797,0.003489,0.002637,2385.580645,0,156,686,0.419355,2156,0
0,0.001499,0,2002,0,17,0,1,250,0
0,0.008264,0.008264,121,1,8,32,1,2192,0
1,0.005325,0.001065,1408.5,0,48,659,1,109,0
0.628393,0.028896,0.20743,193.8,0,62,5,0.4,766,0
0.522204,0.021597,0.017926,1362.083333,0,12,1104,0.916667,80,0
0,0.014245,0,351,1,2,22,1,117,0
0.502836,0.215453,0.078752,168.25,1,50,1321,1,53,0
0.661518,0.005806,0.005806,1274.6,0,124,257,0.6,152,0
0,0.064516,0.032258,31,1,13,147,1,62,0
0,0.013514,0,74,0,2,0,1,131,0
0,0.040948,0.008621,1392,0,2,6,1,40,0
0.722793,0.005703,0.004162,2162.666667,1,77,50,0.333333,303,0
0,0.007508,0.004505,666,1,10,427,1,17,0
0.716978,0.006683,0.004359,2294.333333,1,87,627,1,475,0
0.995148,0.40625,0.546875,32,1,11,0,0.5,86,0
0.863121,0.002311,0.003082,649,1,55,0,0.5,322,0
0,0.037736,0.006289,159,1,12,1159,1,486,0
0,0,0.000645,1551,0,57,6,1,5,0
1,0,0.5,12,0,3,0,0.5,1132,0
0.591673,0.001555,0.001166,1286.5,1,21,9,1,1380,0
0,0.067449,0.020528,341,1,1,0,1,480,0
0,0.026667,0.026667,375,1,13,0,1,97,0
0,0,0.018672,482,0,8,10,1,18,0
0,0.065574,0,122,0,1,0,1,853,0
0,0.004228,0.001586,1892,1,10,2,1,30,0
0,0.004261,0,704,0,3,0,1,707,0
1,0.007463,0.007463,134,1,5,204,0.5,668,0
0,0.001365,0.001365,2198,1,94,51,1,1,0
0.814976,0.057928,0.001691,236.5,1,38,68,0.2,434,0
1,0.000289,0.000289,3454.666667,1,98,3,0.666667,887,0
0.336618,0.046198,0.002887,346.333333,0,2,4515,0.666667,14,0
0,0,0,0,0,11,534,1,57,0
0,0.002521,0.000504,1983,1,34,0,1,34,0
0.907388,0.027128,0.001871,356.333333,0,41,95,0.666667,135,0
0,0.048077,0.019231,104,0,5,0,1,152,0
0,0.055556,0.055556,18,1,7,0,1,7,0
0.200622,0.034884,0.001125,1333,1,39,43,1,391,0
0.534725,0.164437,0.133362,662,1,33,113,0.714286,658,0
0,0.022272,0.002227,449,0,23,197,1,51,0
0.309543,0.002491,0.008717,803,1,20,24,0.5,78,0
0.599716,0.003176,0.010115,2125.5,1,169,60,1,2615,0
0,0,0,0,0,1,0,1,748,0
0,0.002119,0,944,0,37,39,1,20,0
0,0,0.090909,99,0,11,66,1,474,0
0.930628,0.002315,0.002315,1151.666667,0,42,134,0.5,235,0
0.371232,0.126126,0,55.5,0,1,208,0.5,188,0
0,0.005495,0.005495,182,0,5,0,1,460,0
0,0.007911,0.003165,632,1,5,1,1,36,0
0,0.005752,0.005355,5042,1,108,0,1,2031,0
0.666927,0.016559,0.016329,1087,0,65,102,0.5,17,0
0,0.008578,0.004902,816,1,3,3,1,16,0
0,0.002665,0.001332,3002,1,80,0,1,708,0
0,0.005025,0.005025,199,1,7,30,1,911,0
0,0.000332,0.000332,6020,1,82,1,1,2520,0
0,0.010309,0,388,1,2,4,1,1,0
0.362051,0.030476,0.024762,262.5,1,18,28,0.5,2590,0
0,0,0,257.642857,0,65,2093,0.785714,247,0
0.992614,0.0625,0.046875,32,1,19,204,0.25,2894,0
0,0.001149,0.001149,870,1,4,43,1,151,0
0.905619,0.003913,0,937,1,77,133,1,1799,0
0.959148,0.000682,0,2199.5,0,76,20,0.25,1334,0
0,0.013774,0.011019,363,1,1,1,1,28,0
0,0.045139,0.003472,288,1,39,492,1,6,0
0,0.001789,0.001789,559,1,10,1,1,43,0
0,0.002454,0.002454,815,1,1,0,1,451,0
0,0,0,0,0,8,210,1,424,0
0,0.158879,0,107,1,3,649,1,657,0
0.945246,0.00814,0.002442,1228.5,1,47,26,0.5,372,0
1,0.033898,0.011964,1003,0,30,174,0.5,1394,0
0,0.053571,0.017857,112,1,1,11,1,29,0
0,0.019231,0.000801,1248,1,8,1,1,132,0
0,0.043478,0.007246,138,1,1,0,1,1203,0
0.340179,0.103015,0.214824,398,1,20,286,1,174,0
0.739639,0.014908,0.004572,1257.75,1,7,363,0.5,258,0
0.662405,0.022415,0.000723,461,1,18,33,0.666667,675,0
0,0.025428,0.014925,1809,1,31,2,1,418,0
0,0.000626,0.000626,1598,1,34,41,1,659,0
0.273769,0.1263,0,336.5,1,32,44,0.5,283,0
0,0.093567,0.073099,342,1,1,0,1,220,0
0,0.007194,0.007194,139,1,6,506,1,551,0
0.164974,0.190928,0.138889,948,0,20,0,0.333333,141,0
0.77935,0.012245,0.005442,367.5,1,6,56,1,23,0
0.698071,0.104646,0.070343,383.833333,1,37,130,0.583333,132,0
0,0.025641,0.025641,39,0,4,0,1,2,0
0,0.001753,0,2282,1,47,1,1,150,0
0,0.004892,0.002795,1431,1,1,0,1,92,0
1,0.000928,0.00058,8623,1,85,0,0.5,3002,0
0,0,0,0,0,1,0,1,174,0
0,0.004152,0.001186,1686,1,28,1,1,188,0
0.309543,0.003356,0.004195,1192,1,41,32,1,22,0
0,0,0,0,0,1,0,1,64,0
0,0.290141,0.011268,355,0,2,4,1,652,0
0.790987,0.008083,0.000257,2598,0,88,1467,1,3106,0
0.825173,0.00797,0.002277,658.75,1,40,281,1,19,0
0,0.001493,0.003547,5357,1,48,71,1,413,0
0,0,0,0,0,1,0,1,126,0
0.72858,0.044586,0.047134,261.666667,1,7,718,0.666667,37,0
0,0.001158,0.003089,2590,1,54,4,1,1572,0
0,0.02439,0.02439,82,1,3,1,1,50,0
0,0.004425,0.004425,226,0,16,3,1,61,0
0.838668,0.019844,0.000709,470.333333,0,25,6,0.222222,952,0
0.400576,0.282828,0.013468,148.5,1,12,225,1,3355,0
0,0.009434,0.004717,212,0,2,0,1,4,0
0,0,0,164,0,22,78,1,6,0
1,0.001536,0,651,0,21,18,0.5,489,0
0,0.003597,0,1390,1,37,15,1,308,0
0,0,0,150.8,0,23,1250,1,128,0
0,0.00655,0.00655,458,1,2,1,1,76,0
0,0.057534,0.016438,365,1,22,232,1,763,0
0.836641,0.012678,0.177496,315.5,0,1,3,1,232,0
0.856053,0.001985,0.266998,1007.5,1,19,231,1,1442,0
0.612348,0.480043,0.35383,463.5,0,1,32,0.25,83,0
0,0,0,0,0,1,0,1,118,0
0,0.018781,0.015942,4579,1,61,181,1,191,0
0,0.004299,0.004299,1163,1,53,4,1,2161,0
0,0.008065,0.008065,124,1,17,0,1,6,0
0,0.128713,0,101,1,10,261,1,2,0
0.86999,0.010325,0.002245,1272.857143,0,125,719,0.857143,27,0
0,0.006309,0.006309,317,0,19,293,1,15,0
0,0.000384,0.000384,5209,1,2,39,1,12,0
0.337044,0.001031,0.07732,323.333333,1,15,1104,0.333333,90,0
0.693643,0.023821,0.003737,713.666667,1,10,7,0.666667,1186,0
1,0.102941,0.044118,68,0,3,384,0.5,1897,0
0,0.04,0.04,25,1,3,0,1,117,0
0,0.000898,0,3340,1,12,30,1,2024,0
0.77935,0.014579,0.002478,3429.5,1,13,43,1,669,0
0.851575,0.011619,0.006611,1664,1,65,80,1,2505,0
0,0.012308,0,325,0,4,3,1,444,0
0,0.02,0.02,100,0,8,40,1,772,0
0.154923,0.085006,0.103306,564.666667,0,31,309,1,195,0
0,0.023605,0.002861,1398,1,18,201,1,455,0
0,0.068966,0.068966,87,1,1,0,1,164,0
0,0,0.002398,417,1,2,0,1,866,0
0.721928,0.02439,0.02439,102.5,0,16,541,1,176,0
0.965077,0.008059,0.005541,1489,0,57,12,0.25,1489,0
0,0.004942,0.004942,607,1,31,268,1,175,0
0,0.184932,0.037935,3796,1,22,9,1,241,0
1,0.000913,0.000609,3286,1,55,6,0.5,49,0
0,0.040462,0.001927,519,1,14,4,1,395,0
0.799267,0.005188,0.006588,1104,1,143,425,0.636364,808,0
0.550193,0.030409,0.005592,476.833333,0,33,314,0.833333,12,0
0,0.003175,0.044444,315,1,30,251,1,56,0
1,0,0.000932,1073.333333,0,19,35,1,13,0
0.691374,0.001861,0.001861,201.541667,0,11,5971,0.208333,1246,0
0,0.012282,0.001535,1954,0,7,9,1,1943,0
0,0.013889,0.028904,2664,0,29,44,1,1267,0
0.721928,0.017391,0.069565,57.5,0,21,374,1,3508,0
0,0.007963,0.004215,4270,1,70,19,1,2114,0
0,0,0,82.5,0,16,2698,0.642857,59,0
1,0.004222,0.004222,236.857143,1,14,0,0.142857,52,0
0.757806,0.002422,0.003743,1514,1,52,118,1,744,0
0,0,0,181,1,1,0,1,1412,0
1,0.004878,0,205,0,1,0,0.5,228,0
0,0.00226,0.013559,885,0,15,0,1,7,0
0,0.028571,0.171429,35,0,3,0,1,137,0
0.198235,0.005263,0.021053,1235,0,21,44,1,684,0
0,0,0,133,0,5,176,1,71,0
0.671266,0.086276,0.016145,247.75,1,11,144,0.0625,455,0
0.975119,0.130531,0.108407,226,1,2,866,0.5,1675,0
0,0.002262,0.002262,442,1,11,6,1,4,0
0,0.102041,0.120408,490,0,25,0,1,11,0
0,0.009491,0.001519,2634,1,47,0,1,28,0
0.799798,0.008151,0.004421,904.75,1,70,38,0.5,56,0
0,0.023636,0.090909,1100,0,2,0,1,32,0
1,0.038136,0.036017,472,0,3,0,0.5,288,0
0.928924,0.136276,0.049904,173.666667,0,2,6,0.333333,269,0
0.970951,0.000729,0.000182,2743.5,0,81,31,1,154,0
0.975106,0.000275,0.000687,1818.5,1,39,93,0.75,91,0
0,0.004785,0.004785,209,1,12,4,1,4,0
0,0,0.003183,1885,1,34,59,1,23,0
0,0.015528,0,322,1,2,0,1,259,0
0.976056,0.056632,0.065574,51.615385,0,18,0,0.384615,824,0
0,0.001725,0.000862,2319,1,59,0,1,2240,0
0.874567,0.113253,0.009639,59.285714,1,13,644,0.428571,224,0
0,0.031429,0,350,1,51,79,1,250,0
0,0.010279,0.001468,681,1,33,81,1,3,0
1,0.000212,0.000212,4727,1,57,0,0.5,2705,0
0,0.166667,1.166667,18,0,2,0,1,72,0
0,0.022222,0.011111,90,1,4,0,1,176,0
0.896038,0.155556,0.2,45,1,3,0,0.5,944,0
0.810876,0.011959,0.006331,947.666667,0,4,31,1,199,0
0,0,0,2025,0,1,0,1,126,0
0,2.283333,0,60,0,1,0,1,86,0
0,0,0.003352,895,1,7,0,1,2415,0
0,0.015385,0.010256,195,0,18,38,1,626,0
0,0,0.140625,64,1,12,193,1,978,0
0.489692,0.010953,0.001149,2112.857143,1,68,44,1,2297,0
0.788989,0.037313,0.00995,100.5,0,1,1,0.5,247,0
0.529361,0.038647,0.021739,207,0,10,1314,1,1118,0
0.109286,0.025249,0.020598,752.5,0,43,195,1,5517,0
0,0.030928,0.030928,97,1,19,79,1,1,0
0.91832,0.007319,0.002661,751.5,1,11,4,0.25,2930,0
0,0,0,35,0,1,0,0.166667,38,0
0,0.002705,0.000246,4067,1,58,33,1,601,0
0,0.001323,0,756,0,24,15,1,79,0
0,0.003295,0.008237,607,1,3,0,1,1013,0
0,0.000768,0.000384,2604,1,92,2,1,120,0
0,0.003876,0.001938,516,1,25,1,1,463,0
0,0.002205,0.002205,907,1,13,37,1,127,0
0.293676,0.057336,0.13828,296.5,0,7,707,1,112,0
0,0.007049,0.002014,993,0,5,1,1,371,0
0,0.071006,0.08284,169,1,32,248,1,763,0
0.599591,0.025193,0.012339,486.25,1,38,100,0.75,6,0
0.610521,0.087558,0.686636,72.333333,0,13,774,1,206,0
0,0.004141,0,966,1,66,2,1,1310,0
0,0.004777,0.004777,1256,1,10,0,1,2183,0
0.274251,0.028846,0.027778,936,0,30,1109,1,168,0
0,0.013966,0,358,1,4,132,1,1226,0
0,0.059873,0.016561,785,0,5,8,1,371,0
0,0.002743,0.002743,729,1,4,14,1,1049,0
0,0.000997,0.000997,2006,0,71,5,1,1125,0
0.684038,0.001487,0.00085,2354,1,40,1311,1,3870,0
0,0.003817,0.003817,262,1,13,55,1,2,0
0,0.002147,0.000268,3726,1,31,2,1,1942,0
0,0.01326,0.003315,905,1,25,496,1,4632,0
1,0.008612,0.007656,2090,1,29,0,0.5,446,0
0,0.012903,0.012903,155,0,9,480,1,31,0
0.595178,0.054886,0.153801,562.777778,1,94,3284,0.444444,390,0
0,0.018445,0.013175,1518,1,37,852,1,1366,0
0.653768,0.015631,0.024228,731.142857,0,72,2492,0.714286,5150,0
0.627996,0.00423,0.000434,3073.333333,0,132,81,1,6151,0
0.687404,0.014356,0.032895,1061.56,0,62,8774,0.88,45,0
0.870808,0.070769,0.046154,108.333333,0,1,79,0.666667,544,0
0,0.017832,0.104176,2131,0,29,1,1,488,0
0,0.104096,0.049488,586,1,5,159,1,169,0
0,0.004594,0,1306,0,9,192,1,1739,0
0,0,0.157407,108,1,10,0,1,23,0
0,0.019608,0,51,1,1,0,1,305,0
0,0.005674,0.001309,2291,1,69,1,1,6,0
0,0.001862,0.000621,3222,1,33,28,1,2193,0
0.865053,0.012004,0.068359,1091.3,1,75,224,0.4,2355,0
0.080136,0.005266,0.012463,2848.5,1,72,1035,1,678,0
0.999954,0.024147,0.022034,828.25,1,51,4,0.75,1190,0
0,0.001734,0.001156,1730,1,11,9,1,148,0
0.554982,0.027848,0.005626,1185,1,9,915,1,1718,0
0,0.010025,0.001671,1197,1,4,0,1,100,0
0.92374,0.00616,0.002486,3084.333333,1,74,456,0.5,1584,0
0,0.002125,0.002125,941,1,5,541,1,53,0
1,0.007426,0,134.666667,0,29,210,1,1171,0
0,0.10687,0,131,1,20,0,1,758,0
0,1.542857,0,455,1,3,0,1,978,0
0.875841,2.078689,0,76.25,0,1,0,0.25,256,0
0.721928,0.004181,0.004181,598,1,33,0,0.5,20,0
0,0,0,0,0,1,0,1,1094,0
0,0.00314,0.002355,2548,1,59,1,1,12,0
0,0.048611,0,144,0,11,11,1,2262,0
0.92062,0.019417,0,103,1,1,335,0.666667,671,0
1,0.004008,0.002004,499,0,22,10,0.5,20,0
0.946362,0.386243,0.022928,70.875,0,1,6,0.375,272,0
0,0.001215,0.001215,823,1,12,0,1,2445,0
0,0.004076,0,736,0,24,104,1,187,0
0,0,0,0,0,1,0,1,7,0
1,0.004997,0.011243,1601,1,19,136,0.5,664,0
0.911345,0.048589,0.048589,212.666667,0,5,19,0.5,35,0
0,0.010193,0.003398,883,1,6,1,1,532,0
0,0.000574,0.000574,1741,1,16,6,1,64,0
0,0.00031,0.00031,3221,1,16,79,1,916,0
0,0,0,187,0,1,0,1,31,0
0,0,0,337.25,1,1,0,0.25,277,0
0,0,0,0,0,1,0,1,146,0
0,0.015873,0.005291,567,1,53,284,1,777,0
0,0,0,18,0,1,0,1,26,0
0,0,0,0,1,1,0,1,198,0
0.655355,0.020202,0.013325,1551,1,98,1230,0.666667,3,0
0,0.007143,0.004286,700,1,59,5,1,59,0
0,0.087719,0.035088,57,1,4,276,1,34,0
0,0.935743,1.392236,747,0,8,0,1,1028,0
0,0.000512,0.000512,3907,1,74,112,1,6,0
0,0.003813,0.003813,1836,0,36,121,1,56,0
0,0.115942,0.115942,138,1,8,212,1,15,0
0.63437,0.029589,0.036986,270.375,0,5,1137,0.625,1461,0
0,0.001497,0.005988,668,0,7,20,1,383,0
0,0.127907,0.069767,86,0,3,0,1,36,0
0.994737,0.00828,0,523.333333,0,54,859,1,497,0
0,0.049383,0,81,1,3,225,1,95,0
0,0.317073,0.06446,574,0,1,0,1,38,0
0,0.006024,0.003012,996,1,43,34,1,184,0
0.786894,0.004372,0.002851,1315.25,1,1,0,0.25,2317,0
0,0.002861,0.004292,699,1,12,303,1,605,0
0,0.117284,0.067901,324,1,4,11,1,23,0
0.427709,0.091797,0.027344,170.666667,1,1,24,0.333333,637,0
0,0.005305,0.001061,1885,1,32,16,1,17,0
1,0.205882,0.647059,34,0,3,0,0.5,1387,0
0,0.067416,0.067416,89,1,17,324,1,14,0
0,0.000993,0,1007,0,40,23,1,985,0
0.507172,0.037312,0.048636,769.571429,1,42,588,1,563,0
0,0,0,2549,1,30,189,1,141,0
0,0.765957,0,47,1,2,71,1,423,0
0,0.010417,0.004006,1248,1,7,1,1,518,0
0,0.000894,0.00067,4475,1,152,371,1,180,0
0,0.0037,0.00185,1081,1,12,42,1,44,0
0.380479,0.096742,0.195459,337.666667,0,2,3,0.333333,5,0
0.083543,0.089202,0.361502,106.5,0,1,2,0.5,1612,0
0.582263,0.147287,0.043928,1064.25,0,1,132,0.75,251,0
0.970951,0.0152,0.0008,625,1,31,43,1,217,0
0,0.022388,0.018657,268,0,13,10,1,614,0
