@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.3,0.2,10,1,3,0,1,121,0
0,0.069767,0.006645,301,1,1,0,1,221,0
0,0.978852,0.350453,331,1,16,18,1,5,0
0.918296,0.001553,0.003106,322,0,46,101,1,1213,0
0,0.013317,0.000404,2478,1,87,279,1,57,0
0,0.003676,0.004902,816,1,3,10,1,20,0
0,0.002177,0,1378,1,60,14,1,92,0
0,0,0,383,0,2,0,0.5,22,0
0.918296,0.007007,0.004254,1998,1,90,61,1,17,0
0,0.009259,0.009259,216,0,5,5,1,1,0
1,0.001637,0.001637,611,1,4,0,0.5,219,0
0,0.011111,0,360,1,3,222,1,253,0
0,0.005607,0.003738,1070,1,3,11,1,19,0
1,0.000607,0.000607,3294,0,64,4,0.5,1413,0
0.992774,0.005374,0.004397,1023.5,1,23,309,1,267,0
0.959148,0.002988,0.002988,502,1,20,16,0.25,33,0
0,0.001901,0.001901,526,1,21,352,1,143,0
0,0.247881,0.012712,472,0,1,6,1,131,0
0,0.021605,0.018519,324,1,24,1022,1,159,0
0.514628,0.033483,0.002563,780.25,0,47,405,0.875,2925,0
0,0.000593,0,1687,1,37,50,1,4,0
0.901315,2.268293,0,41,1,1,0,0.5,90,0
0,0.010753,0.010753,93,1,7,0,1,155,0
0,0,0,0,0,1,154,0.5,279,0
0.831942,0.031795,0.013959,368.428571,0,34,418,0.714286,208,0
0.972864,0.027854,0.003277,610.333333,1,12,112,0.666667,484,0
1,0.069281,0.033987,765,1,25,4,0.5,170,0
0,0.122857,0.075714,700,1,24,7,1,162,0
0.721928,0.001656,0.008278,1510,1,10,10,0.5,17,0
0.487555,0.008559,0.009078,1927.75,1,8,20,0.25,22,0
0,0.052632,0.043694,1007,1,6,97,1,1390,0
0.362555,0.333333,0.052632,19,0,1,0,0.333333,131,0
0,0,0,79,0,2,650,1,45,0
0.60984,0.005088,0,1965.5,1,56,428,1,109,0
0,0,0,476,0,29,474,1,156,0
0.731341,0.010235,0.006978,859.8,1,42,19,0.6,533,0
0.59499,0.343195,0.313609,84.5,1,6,945,1,169,0
1,0.040109,0.011557,1471,0,32,22,0.5,1655,0
0,0.001812,0.01087,552,1,13,99,1,157,0
0,1.411168,0.61802,2364,1,1,0,1,512,0
0,0,0,116,0,1,0,0.166667,38,0
0,0.004425,0.004425,226,1,11,651,1,4,0
0,0.003165,0.009494,316,1,28,16,1,941,0
0,0.062176,0.046632,193,1,5,0,1,2,0
0.946833,0.00897,0.000579,864,0,40,372,1,392,0
0.72848,0.030474,0.012573,1185.818182,0,98,5753,0.818182,3443,0
0,0.015478,0,1809,1,61,6,1,30,0
1,0.001429,0.000286,3499,1,87,4,0.5,239,0
0,0.095808,0.047904,334,0,3,17,1,737,0
0,0.002786,0.019499,718,1,60,1,1,191,0
0,0.001437,0.001437,696,1,62,10,1,158,0
0.977681,0.012321,0,676.333333,1,88,341,1,2056,0
0,0.116883,1.87013,77,0,3,0,1,84,0
0,0.024125,0.100121,829,1,55,40,1,149,0
0,0.000705,0,1418,1,51,250,1,1806,0
0,0.020942,0.010471,573,1,12,0,1,4,0
0,1.979798,0,198,0,1,0,1,48,0
0,0.07554,0,278,1,1,28,1,394,0
0.775513,0.00361,0.000466,4294,1,119,1171,1,3155,0
0,0.526316,0,38,0,3,0,1,1292,0
0.688048,0.109974,0.015345,195.5,1,11,18,0.5,1215,0
0.738285,0.022353,0.005882,425,1,85,14,1,45,0
0,0,0,0,0,1,0,1,2544,0
0,0.045977,0,174,0,13,2,1,340,0
0,0.071429,0.026786,112,1,18,0,1,2873,0
0.591673,0.000586,0.001055,4264.5,0,125,12,1,173,0
0.958537,0.024566,0.025165,151.727273,0,2,9,0.454545,22,0
0,0.001178,0.002356,849,1,21,5,1,968,0
0.998364,0.038479,0,1091.5,0,103,122,1,4106,0
1,0.754045,0,309,0,1,2,0.5,312,0
0,0.00754,0,1061,1,62,195,1,632,0
1,0.007279,0.007279,1099,1,4,42,0.5,1280,0
0,0.285714,0,14,0,2,686,1,3342,0
0,0.012546,0,2152,1,12,41,1,414,0
0,0,0,146,0,17,953,1,95,0
0,0.001222,0.001222,3272,1,42,16,1,1719,0
0,0.005935,0.005935,674,0,18,20,1,115,0
0,0,0.014925,67,0,10,148,1,1663,0
0,0.097561,0,82,0,1,0,1,88,0
0.697722,0.095394,0.055067,325.666667,0,27,77,0.333333,840,0
0,0,0,0,0,5,176,1,489,0
0,0.009417,0.003622,2761,1,110,11,1,90,0
0,0.010638,0.007092,282,0,1,11,1,208,0
1,0.001269,0,788,0,52,904,0.5,26,0
0,0.026465,0.00189,529,1,8,0,1,2,0
0,0.005872,0.001678,1192,1,3,1,1,3,0
0.342464,0.028759,0.00986,608.5,1,47,88,0.5,165,0
0,0,0,104.75,1,1,0,0.25,11,0
0.965893,0.065926,0.002963,337.5,1,79,1963,0.416667,61,0
0,0.02004,0.023046,998,1,3,112,1,801,0
0,0.031496,0.031496,254,1,4,1,1,271,0
0.439497,0.007628,0,721,1,60,157,1,14,0
0,0.019868,0.02649,151,1,2,0,1,293,0
1,0.008081,0.00404,247.5,0,5,42,0.5,131,0
0.667895,0.053665,0.051047,152.8,1,8,0,1,169,0
0,0.012903,0.012903,155,0,14,62,1,31,0
0,0.052632,0,19,0,3,0,1,404,0
0,0.000305,0.000305,3283,1,51,1,1,102,0
0.390384,0.029598,0.049587,1300.75,0,2,0,0.25,709,0
0,0,0.140625,64,1,12,193,1,978,0
0,0.000317,0.000317,6302,1,6,477,1,13,0
0,0,0.057276,646,1,52,1,1,419,0
1,0.011236,0.011236,89,1,8,1028,1,89,0
0,0.002353,0.001176,850,0,13,0,1,1693,0
0,0.039773,0.017045,176,1,1,9,1,928,0
0,0.027027,0.054054,37,1,7,0,1,142,0
0,0,0,139,0,1,0,1,94,0
0,0.00027,0.00027,3704,1,129,1,1,10,0
1,0.011568,0.001285,778,1,16,0,0.5,76,0
0,0,0,75,1,1,0,0.5,946,0
1,0.002846,0.000316,3162,1,47,14,0.5,57,0
0,0.007793,0.003281,2438,1,85,694,1,4,0
0,0.009804,0,102,1,4,1,1,8,0
0,0,0,0,0,7,1585,1,31,0
0,0.008357,0.008357,359,1,3,4,1,24,0
1,0.003346,0.001487,2690,1,50,4,0.5,279,0
0.869398,0.003774,0.002201,1060,1,61,23,1,3966,0
0.473814,0.045625,0.123125,400,1,11,124,0.75,217,0
0,0.005556,0.020833,1440,1,15,259,1,932,0
0,0.11353,0.048212,643,1,5,0,1,413,0
0,0.001048,0,2863,0,64,36,1,191,0
0.684038,0.002925,0.00065,1538.5,0,70,641,1,105,0
1,0.03642,0.030177,961,0,15,374,0.5,457,0
0.638563,1.465812,1.321937,175.5,1,2,446,0.5,474,0
0,0,0,0,0,1,0,1,48,0
0,0.000801,0.001602,3745,1,66,22,1,19,0
1,0.019553,0.002793,358,1,52,0,0.333333,1073,0
0.723555,0.322034,1.440678,19.666667,1,7,885,0.333333,13,0
1,0.005607,0.003568,7848,1,112,2,0.5,282,0
0.579208,0.073697,0.00588,850.333333,1,38,178,1,81,0
0,0.001452,0.001452,1377,1,28,4,1,111,0
0,0.018945,0.008119,739,1,46,10,1,24,0
0,0.059896,0.039063,384,1,14,142,1,55,0
0,0.001952,0.001952,2562,1,59,2,1,18,0
1,0,0.010417,192,1,12,20,0.5,109,0
0.965636,0.052863,0.048458,113.5,0,3,1898,0.5,68,0
0,0.025391,0.007813,1536,1,47,6,1,977,0
1,0.004312,0.00485,3711,0,37,6,0.5,385,0
0,0.018221,0.001072,933,1,30,4,1,51,0
0,0.001963,0.000654,1528,0,13,14,1,1824,0
0,0.001413,0.000283,3538,1,62,2,1,4,0
1,0.011976,0.011976,334,1,9,10,0.5,1689,0
0.994949,0.020931,0.014129,955.5,1,34,12,0.333333,133,0
0,0.0002,0.0002,4990,0,22,24,1,18,0
1,0.009963,0.006227,1606,1,19,6,0.5,666,0
0.210842,0.027576,0.015965,344.5,1,23,156,1,159,0
0.119814,0.016457,0.007116,2248.333333,1,45,114,1,1529,0
0.98204,0.027302,0.02771,613.5,0,31,57,0.25,817,0
0.489472,0.105551,0.028147,319.75,0,6,1183,1,696,0
0.918296,0.008621,0.008621,174,1,13,97,1,1534,0
0,0,0,87.666667,0,14,2776,0.75,187,0
0,0,0,70.666667,0,23,1816,0.555556,1029,0
0.37602,0.125356,0.031339,175.5,0,18,99,1,12,0
0.371232,0.124803,0.07425,316.5,1,18,1240,1,73,0
0,0.026316,0,304,0,1,0,1,187,0
0,0.00049,0.000245,4084,0,68,22,1,127,0
0.834126,0.037275,0.008676,778,1,45,361,1,559,0
0,0.131148,0,305,1,1,87,1,51,0
0,0,0,44.692308,0,1,0,0.076923,13,0
0,0,0,16,0,6,650,1,37,0
0,0.002722,0.000907,2204,1,33,1,1,546,0
0,0.001832,0.000814,4912,1,108,21,1,2023,0
0,0.000912,0,2193,1,21,208,1,126,0
0,0.014095,0.013353,1348,1,39,0,1,408,0
0,0.296501,0.009208,543,1,6,0,1,537,0
0,0.006399,0.011883,1094,0,13,0,1,85,0
0,0.000642,0,3117,1,103,7,1,1055,0
0,0.001111,0,2701,0,27,4,1,514,0
0,0.001889,0.002833,1059,1,32,1,1,2059,0
0,0.033333,0.013333,150,0,1,0,1,336,0
0,0,0,61.142857,0,26,522,1,192,0
0,0.004808,0,416,1,10,0,1,12,0
0,0.000405,0.000405,2470,0,29,0,1,1400,0
0,0.005435,0.038043,184,1,1,0,1,328,0
0,0,0,31,0,1,0,1,1242,0
0,0.000645,0.000322,3102,1,44,17,1,25,0
1,0.055,0.03,200,0,2,6,0.5,708,0
1,1.829787,0,47,0,1,0,0.5,694,0
0,0.054054,0.027027,37,0,3,30,1,30,0
0,0.00489,0.002445,1227,1,18,31,1,1553,0
0.97524,0.004308,0.006605,870.5,1,136,20,0.5,1945,0
0,0.030445,0.004684,427,1,1,0,1,190,0
0.772507,0.008039,0.006431,207.333333,1,10,54,0.666667,42,0
0,0.000634,0,3154,1,41,3,1,429,0
1,4.785714,0,14,1,1,0,0.5,632,0
0.801596,0.005313,0.006163,1283.272727,0,175,478,0.727273,382,0
0,0.040621,0.005974,837,1,8,64,1,69,0
0.985228,0.019417,0.006068,412,1,20,63,1,4349,0
1,0.005974,0.002389,837,1,32,24,0.5,64,0
0.591685,0.022933,0.008075,619.2,1,106,264,0.8,319,0
1,0.00178,0,3371,1,35,52,0.5,56,0
0,0.018532,0.018532,1403,1,3,0,1,179,0
0,0.011299,0.011299,177,1,62,29,1,13,0
0,0.002569,0.001427,3503,1,40,0,1,13,0
0,0.066038,0.084906,106,0,1,2,1,27,0
0,0,100,0,0,3,0,1,269,0
0,0.01865,0.006431,1555,1,5,1,1,212,0
0.378959,0.078947,0.040351,285,0,10,114,1,319,0
0,23,0,1,0,1,0,1,6,0
0,0.00231,0.000866,3463,1,37,2,1,3,0
0,0.076271,0,118,1,6,111,1,261,0
0.810805,0.019853,0.015905,985,0,1,8,0.333333,2783,0
0,0.004237,0.00339,1180,0,10,477,1,375,0
0,0.020921,0,239,0,4,92,1,1298,0
0.829805,0.002204,0.006515,2609.25,1,84,34,0.5,288,0
1,0.001325,0,754.5,1,8,1072,1,1541,0
0.790207,0.434783,0.619565,138,0,2,6,1,122,0
0.494359,0.020219,0.01359,1005.666667,0,39,18,0.333333,1000,0
0,0.001745,0.00349,573,1,5,0,1,134,0
0,0,0,0,0,1,0,1,7,0
0.995727,0.049858,0.042735,351,1,9,85,1,251,0
1,0.002457,0.00388,7732,1,106,8,0.5,63,0
0.871244,0.002263,0.000604,3313.5,1,64,54,0.5,56,0
0.674399,0.000834,0.016398,1799,1,18,22,1,225,0
0,0.028571,0.057143,35,0,11,452,1,1620,0
0,0.000459,0.000459,2180,0,17,1,1,633,0
0,0.021492,0.020228,791,1,40,46,1,1,0
0.578795,0.026731,0.008505,411.5,1,43,10,0.5,115,0
0.705473,0.006689,0.002341,747.5,0,78,660,0.625,160,0
0,0.005155,0.005155,194,1,8,2,1,1,0
0.739633,0.024755,0.012043,1494.666667,1,50,37,1,420,0
0,0.000623,0.000623,1605,1,66,560,1,447,0
0.485033,0.067265,0.005605,297.333333,1,4,1,0.666667,27,0
0.684065,0.644236,0.004695,319.5,0,22,849,0.5,13,0
0,0.003215,0,311,1,11,0,1,1305,0
0,0.172043,0,93,0,2,1,1,339,0
0.696271,0.118138,0.167064,167.6,1,1,80,0.2,82,0
0,0.001922,0.000481,4162,0,91,83,1,3764,0
0,0,0.001689,592,1,5,1,1,3,0
0.935392,0.001327,0.001531,890.545455,0,90,610,0.636364,242,0
0,0.049351,0.009091,770,1,12,1,1,394,0
0,0.000324,0,3084,1,21,10,1,1427,0
0.89608,0.017713,0.008857,1693.666667,1,31,10,0.5,817,0
0,0.004444,0.004444,225,1,5,78,1,39,0
0,0.020478,0.017065,293,0,50,91,1,2847,0
0,0,0,193,0,1,0,1,413,0
0,0.017167,0.007153,699,1,4,0,1,769,0
0.721928,0.012245,0.008163,122.5,1,7,897,1,2208,0
0,0.000178,0.000178,5609,1,63,1,1,4477,0
0,0.021779,0.001512,3306,0,3,1,1,61,0
0,0.009009,0,666,0,3,0,1,31,0
0,0.001536,0.000768,2605,1,32,13,1,30,0
0.755928,0.009217,0.0553,144.666667,1,1,312,0.333333,392,0
0,0.000935,0.000935,1069,0,37,1,1,114,0
0,0,0,0,0,1,0,1,82,0
0,0.018779,0.014085,213,1,2,48,1,594,0
0,0.133333,0.133333,60,0,2,0,1,57,0
0,0.009901,0.002475,404,1,22,199,1,700,0
0,0.014766,0.000943,3183,1,67,288,1,10,0
0.974361,2.607843,0,25.5,0,1,0,0.5,37,0
0,0.007246,0.014493,138,0,13,15,1,404,0
0,0.000873,0.000873,1145,1,22,222,1,350,0
0,0.021212,0.00303,330,0,24,1,1,200,0
0.583887,0.00479,0.002625,2540,1,60,236,1,60,0
0,0,0,76,0,5,665,1,316,0
0,1.875,2.625,16,0,3,0,1,980,0
0,0,0,21,1,1,0,1,1177,0
0.766135,0.012541,0.00264,505,1,36,1162,1,973,0
0.210842,0.015842,0.013861,505,1,28,504,1,180,0
0,0.086514,0.022901,393,1,10,10,1,269,0
0,0.004729,0.00086,2326,1,36,175,1,1,0
0.863121,0.011482,0.003132,479,0,9,43,1,189,0
0.884131,0.088889,0.030769,117,1,26,1167,0.8,202,0
0,0.002326,0.002326,430,1,4,3,1,3516,0
0,0,0,185,0,45,55,1,102,0
0.543564,0.020151,0.020151,198.5,1,20,499,1,11,0
0,0.121457,0.143725,494,0,32,11,1,86,0
1,0.00064,0.00032,3126,1,14,10,0.5,2420,0
0.768392,0.013999,0.020448,978.076923,1,86,580,0.384615,955,0
1,0.016596,0.00781,3073,1,45,2,0.5,2320,0
0.884115,0.066225,0.028698,226.5,0,18,6,0.5,947,0
0.767537,1.862069,0,145,1,2,0,1,181,0
0,0.00312,0,1282,1,38,318,1,1214,0
0,0,0.000486,8225,1,74,59,1,8,0
0,0.052174,0.017391,115,1,3,33,1,8,0
0,0.066613,0.018459,1246,0,14,318,1,33,0
0,0.008392,0.004196,715,1,27,563,1,77,0
0,0.000808,0.000808,1238,1,18,1,1,15,0
1,0.004016,0.004016,249,0,12,44,1,288,0
0.214137,0.072764,0.001516,989.5,0,70,104,1,2945,0
0,0.000256,0.000256,3907,1,81,1,1,118,0
0,0.040936,0.05848,171,1,22,14,1,28,0
0,0.001511,0.000755,1324,0,42,78,1,5515,0
0,0.218182,0.2,55,1,5,0,1,187,0
0.841406,0.014948,0.005935,649.857143,1,1,9,0.571429,1655,0
0.558629,0.043536,0.01715,379,1,17,455,1,3450,0
0.114676,0.08172,0.058065,232.5,1,26,217,1,235,0
0,0.039216,0,51,1,4,467,1,1,0
0,0.009195,0,435,0,55,30,1,3685,0
0.817582,0.003559,0.001423,936.666667,1,44,18,0.333333,2745,0
0,0,0,74,0,1,0,1,367,0
0,0.001267,0.000317,3156,1,127,413,1,3117,0
0.297472,0.009222,0.013633,1247,1,87,1460,1,141,0
0,0,0,0,1,37,537,0.857143,84,0
0,0.046512,0.046512,215,1,4,0,1,1221,0
0,0.04417,0.011484,1132,1,19,32,1,817,0
0,0.004458,0.001486,673,0,5,11,1,1863,0
0,0.015184,0,461,1,2,7,1,212,0
0,0.010118,0.055649,593,1,36,4,1,2970,0
0,0.003807,0.005711,1576,0,37,0,1,127,0
1,0,0.000451,4433,0,24,4,0.5,20,0
0,0.000833,0.001667,1200,0,20,3,1,582,0
0.753198,0.021364,0.009039,608.5,1,7,47,1,266,0
0.451444,0.067005,0.076904,328.333333,0,79,2477,0.75,791,0
0,0.058824,0.058824,34,1,9,287,1,21,0
0,0.018657,0.007463,268,1,14,114,1,675,0
0,0,0,13,0,3,152,1,384,0
0.714547,0.070302,0.063341,391.818182,1,15,9626,0.636364,115,0
1,0.003886,0.001371,4375,0,43,30,0.166667,330,0
0,0.002005,0.000401,2494,1,87,0,1,53,0
0,0.001501,0.001001,3997,0,37,7,1,3449,0
1,0.003402,0.001401,4997,1,88,8,0.5,341,0
0,0.02008,0.008032,249,0,4,33,1,268,0
0.430552,0.113475,0.007092,141,0,1,4,0.5,119,0
0,0.001882,0.000627,1594,1,23,6,1,1926,0
0.970194,0.001917,0.000856,3503.285714,0,103,71,0.571429,1362,0
0.629496,0.016544,0.041973,1088,1,68,0,0.333333,2033,0
0,0.008439,0.005274,2844,1,6,18,1,163,0
0,0.020619,0.015464,194,1,15,5,1,246,0
0.706274,0.10559,0.088199,402.5,1,8,0,1,1274,0
0,0.003236,0.003236,927,0,3,30,1,60,0
0,0.000406,0.000406,2462,1,103,21,1,2700,0
0,0.023567,0.020382,3140,0,63,0,1,93,0
0,0.02952,0.00738,1626,1,11,203,1,930,0
0,0,0,0,0,1,0,1,905,0
0.714989,0.003314,0.010772,1056,0,104,2390,0.75,907,0
0,0.035714,0.035714,28,0,6,0,1,69,0
0,0.004405,0,227,1,39,183,1,24,0
0,0,0,0,0,1,0,1,1087,0
0.952609,0.062731,0.031365,542,1,18,25,1,76,0
0,0,0,0,0,1,0,1,97,0
0,0.004715,0.006287,2545,0,23,13,1,889,0
0,0.00225,0.00225,889,1,23,37,1,21,0
0.535569,0.008343,0.00599,1038.777778,1,15,564,0.888889,652,0
0,0.068365,0.049598,746,1,21,162,1,2132,0
0,0.003175,0.003175,630,0,1,22,1,216,0
0,0.01432,0,419,1,1,387,1,666,0
0,0.57,0.83,100,0,12,54,1,1112,0
1,0.001052,0.001052,1902,0,42,0,0.5,3042,0
0,0,0,0,0,1,0,1,197,0
0,0,0,0,0,1,0,0.5,816,0
0,0,0,0,0,1,0,1,84,0
0,0,0,0,0,1,0,1,2544,0
0.702252,0,0.018904,1234.333333,1,46,43,0.666667,673,0
0,0.006135,0.003067,326,1,2,1,1,88,0
0,0,0,0,0,1,0,1,218,0
1,0.002508,0.002508,1196.333333,1,69,60,0.666667,276,0
0,0.020767,0.027157,626,0,29,190,1,129,0
0.426965,0.126665,0.021296,825.666667,1,57,273,0.416667,15,0
0,0.037037,0.028807,243,1,9,4,1,610,0
0,0.008368,0.016736,239,1,7,45,1,137,0
0.610521,0.087558,0.686636,72.333333,0,13,774,1,206,0
0.57428,0.140942,0.027845,181.8125,1,1,144,0.125,63,0
0,0.045226,0.01005,199,1,4,0,1,3,0
0,0,0,96,0,30,52,1,161,0
0,1.705263,0,95,0,1,0,1,2355,0
0,0.00283,0,2827,1,36,148,1,234,0
1,0.011628,0.003876,258,0,6,84,0.5,6,0
0.560258,0.117807,0.091748,460.5,1,57,391,0.75,209,0
0,0.023622,0.005249,381,0,8,6,1,528,0
0,0,0,0,1,3,20613,0.243902,68,0
0.710217,0.063168,0.017304,710.8,0,5,595,0.3,825,0
0,0.004542,0.001136,2642,1,48,3,1,50,0
0.638636,0.05068,0.049856,606.75,1,7,226,0.75,438,0
0.728656,0.021169,0.028789,590.5,0,2,0,0.5,17,0
0.820727,0.05625,0.05625,106.666667,0,1,0,0.166667,91,0
0.810293,0.022915,0.005041,727.333333,1,74,868,1,15,0
0.794276,0.018177,0.016189,704.2,0,4,30,0.1,674,0
0,0.002375,0.001188,842,1,4,7,1,419,0
0.698535,0.012587,0.012545,2069.086957,0,104,913,0.521739,531,0
0,0.013333,0.010909,825,1,23,6,1,40,0
0.603759,0.004493,0,667.75,1,11,396,0.5,2181,0
0,0.005068,0.003378,592,1,1,88,1,153,0
0.656958,0.083619,0.052673,632.833333,1,67,72,0.333333,2226,0
0.281194,0.01004,0.017403,747,1,21,2,0.5,1636,0
0,0.004619,0.004619,433,1,1,0,1,363,0
0,0.010309,0.010309,194,1,14,21,1,30,0
1,0.000876,0.000438,2282.25,1,79,35,1,82,0
1,0,0.009434,106,0,14,56,0.5,15,0
0,0.006586,0.001098,911,1,31,183,1,3,0
0.597933,0.049782,0.049419,344,1,55,2018,0.75,8,0
0,0.016043,0,187,0,7,2,1,243,0
0,0,0,0,0,1,0,1,1,0
1,0.003175,0.005291,1890,0,56,84,0.5,2037,0
0,0.021505,0.002151,465,1,14,4,1,431,0
0.78969,0.00754,0.00377,353.666667,0,29,48,1,280,0
0,0.031746,0.031746,63,0,5,0,1,1003,0
0,0,0,618,0,1,0,1,10,0
0.755048,0.017037,0.010952,365.222222,0,14,337,0.444444,1945,0
0,0.002165,0.001082,924,1,61,214,1,243,0
0,0.025,0.025,40,1,4,0,1,40,0
0,0.002144,0.002144,933,1,16,3,1,5,0
0.772507,0.064748,0.064748,46.333333,1,10,0,1,510,0
1,0.009012,0.002103,3329,1,64,16,0.5,166,0
1,0.000317,0.019667,6305,1,44,0,0.5,1454,0
0,0.001237,0,1617,1,4,109,1,1,0
0,0,0.01005,199,1,6,1,1,471,0
0.745971,0.017034,0.000835,665.333333,1,131,885,0.888889,433,0
0,0,0.016064,498,1,4,597,1,51,0
0,0.000914,0,2187,1,10,6,1,373,0
0,0.002937,0.002937,681,1,11,0,1,5,0
0,0,0.046875,64,0,2,45,1,146,0
0,0,0,68,0,16,197,1,2,0
0,0,0.000804,1244,1,39,52,1,27,0
0.934234,0.136719,0.107422,170.666667,0,20,0,0.166667,140,0
0,0.003636,0.003636,275,1,13,34,1,1,0
0,0,0,0,0,1,0,1,30,0
0,0.01227,0.055215,163,1,2,6,1,1449,0
0,0.005957,0.000851,1175,1,6,0,1,283,0
0,0,0,125.2,1,1,0,0.2,51,0
0,0,0,427,0,1,0,0.5,81,0
0.997519,0.147287,0,43,1,3,1485,0.333333,23,0
0.300873,0.0271,0.009824,738,0,3,97,0.75,87,0
0,0.007937,0.007937,252,0,12,125,1,9,0
0.570541,0.019923,0.004704,1807,1,62,681,1,599,0
1,0,0.060998,2164,1,47,0,0.5,5,0
0,0,0,65,0,3,644,1,182,0
0.911752,0.012586,0.017162,874,0,2,0,0.5,46,0
0,0.033333,0,30,0,4,0,1,68,0
0,0,0,32,1,1,0,1,353,0
0,0.001848,0,2165,1,13,13,1,423,0
1,0.08172,0.001075,930,0,9,8,0.5,118,0
0,0.001359,0,736,1,10,2,1,8,0
0,0.005098,0.004127,4119,1,54,22,1,67,0
0,0.001799,0.001799,556,1,3,7,1,2635,0
0,0.010724,0.002681,373,1,7,2,1,2977,0
1,0.012207,0.011217,3031,0,53,28,0.5,8,0
0,0.000862,0.000862,1160,1,21,1,1,18,0
0.228538,0.036232,0.012681,276,1,3,101,1,157,0
0,0,0,56,0,1,0,1,118,0
0,0.012346,0.012346,81,0,1,0,1,395,0
0,0,0.005495,182,0,1,0,1,922,0
0.471448,0.144068,0.949153,59,1,12,48,0.5,5,0
0,0.045455,0.113636,44,1,1,5,1,1013,0
0,0.118012,0.009317,322,1,2,69,1,1,0
0.169522,0.085025,0.20927,1823,1,7,52,1,15,0
0.856787,1.899764,0,106,1,2,62,0.625,542,0
0,0.001838,0.001838,544,1,3,303,1,2665,0
0,0.086331,0.014388,139,1,3,0,1,925,0
0,0.005309,0,1507,1,41,1,1,847,0
0.996792,0.042179,0.010545,284.5,1,8,838,1,104,0
0,0.002927,0.001756,3417,1,28,494,1,2266,0
0,1.552184,1.546117,824,1,11,0,1,312,0
0,0.034188,0.019231,468,1,6,84,1,1632,0
0,0,0,0,0,1,0,1,756,0
0.499522,0.172231,0.141882,439.333333,1,22,126,0.5,2988,0
0,0.005714,0.000714,1400,1,18,7,1,474,0
0,0,773,0,0,2,2,1,118,0
0,0.032,0.018667,375,1,26,43,1,115,0
0.669592,0.082051,0.082051,65,1,1,6,0.333333,27,0
0,0,0,45,0,7,658,1,141,0
0,0.06,0.06,100,0,10,0,1,204,0
0,0.025271,0,1108,0,34,3,1,49,0
0.503258,0.008357,0.004178,359,0,9,1137,1,106,0
0,0.006993,0.006993,143,1,7,154,1,4120,0
0.801221,0.006616,0.035724,1889.5,0,30,1022,0.5,646,0
0,0,228,0,0,2,0,1,533,0
0,0,0,0,0,1,0,1,206,0
0,0.004348,0,460,1,15,0,1,52,0
0.301916,0.22356,0.22442,332.285714,1,26,188,0.857143,9,0
0,0.022052,0.019406,3401,1,71,4,1,1429,0
0.991444,0.009706,0.000313,4258.666667,0,205,49,1,1629,0
0,0.001896,0.000948,3164,1,106,0,1,33,0
0,0.009091,0.009091,330,1,5,54,1,138,0
0.657369,0.012554,0.016398,975.75,1,127,2096,1,2893,0
0.863,0.013115,0.001517,1025.111111,1,181,240,0.777778,35,0
0.891647,0.019838,0.015012,593.454545,0,89,65,0.090909,357,0
0,0.0025,0,800,1,12,0,1,1013,0
0.127419,0.02848,0.00465,1720.5,1,44,97,1,168,0
0,0.013405,0.010724,373,1,17,0,1,414,0
0.626576,0.009227,0.000636,1047.666667,1,45,112,1,73,0
1,0.001702,0.001702,1175,1,19,629,1,1134,0
1,0.000248,0.000248,4040,1,60,30,0.5,20,0
0,0.017544,0.017544,57,1,5,323,1,556,0
0,0.002431,0.000912,3291,1,51,35,1,218,0
0.881291,0.004936,0,1013,1,34,19,1,1684,0
0.830463,0.087379,0.011949,334.75,1,16,43,0.75,1282,0
0,0.017632,0.02267,397,1,21,78,1,197,0
0,0.006289,0.006289,159,0,11,359,1,1999,0
0,0.003889,0.008643,2314,1,59,2,1,283,0
0,0.020645,0.00129,775,1,3,0,1,71,0
0,0.035185,0.011111,540,1,5,41,1,1900,0
0,0,0,73,0,6,1053,1,261,0
0.614939,0.39372,0.019324,207,1,2,87,1,768,0
0,0.585062,0.497925,964,1,1,0,1,304,0
0.530699,0.139875,0.006263,359.25,1,3,1178,0.75,875,0
0,0.001556,0.001556,1285,1,25,0,1,1655,0
0,0.002041,0.00102,980,1,10,357,1,1487,0
0,0.004917,0,1627,1,4,1,1,1848,0
0,0.01087,0.007609,920,1,5,201,1,1178,0
1,0.027397,0.027397,73,1,1,0,0.333333,52,0
0.989498,0.002959,0.002152,1239.333333,1,60,287,0.666667,209,0
0,0.008011,0.00534,749,1,20,264,1,246,0
0,1.138889,0.555556,36,1,2,0,1,287,0
0,0.267442,6.197674,86,0,20,66,1,797,0
0.985228,0.0875,0.0875,40,0,14,216,0.5,156,0
0.63093,0.086361,0.076765,972.666667,0,25,136,0.666667,296,0
0.775513,0.101227,0.006135,163,0,16,158,1,43,0
0,0.002004,0.008016,2994,1,91,97,1,96,0
0,0.722222,0.416667,36,0,2,4,1,268,0
0,1.657778,0,225,0,1,0,1,33,0
0,0.035461,0.028369,282,1,22,81,1,1,0
0,0,0,54.142857,0,1,0,0.142857,94,0
0.594965,0.718301,0.233223,487.153846,0,25,1954,0.923077,2346,0
