@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,206,0
0,0,0,0,0,2,0,1,252,0
0,0.169811,0.116981,265,1,8,126,1,836,0
0,0,0.004598,435,1,2,0,1,57,0
0,0.078947,0,38,1,3,41,1,20,0
0.965401,0.001787,0.011618,746,1,102,1152,1,138,0
0,0.004367,0.004367,229,1,18,300,1,82,0
0,0.00293,0.006836,1024,0,16,124,1,2,0
0.922424,0.193548,0.193548,62,0,13,930,0.5,2285,0
0,0.013158,0,304,1,31,18,1,1033,0
0,0.042553,0.002037,4418,0,12,749,1,2389,0
0,0,0.011101,1081,0,22,9,1,129,0
0,0.018868,0.003774,265,1,1,0,1,2189,0
0,0.009071,0.006047,3638,1,81,200,1,1,0
0,0.082969,0.061135,229,1,36,216,1,54,0
0,0.255034,0,149,0,1,0,1,30,0
0,0,0,232.666667,0,32,17,0.333333,248,0
0.842089,0.030303,0.002525,132,1,1,6,1,1328,0
0.995727,0.063492,0.074074,94.5,0,9,0,0.5,28,0
1,0.002476,0.002476,4039,1,59,12,0.5,111,0
0,0.001745,0.001745,573,0,43,7,1,126,0
0,0.000387,0.000387,2583,1,18,0,1,1,0
0.863121,0.012195,0.01626,246,1,15,32,1,47,0
0,0,0,143,1,1,0,1,7,0
0,0.014599,0.014599,137,1,12,0,1,72,0
0,0.006667,0.017333,750,1,21,279,1,7,0
0,0.003342,0.002005,1496,1,36,6,1,140,0
0.743903,0.024796,0.017917,568.272727,1,68,1123,0.909091,708,0
0,0.025773,0,1164,1,51,20,1,663,0
0,0.207048,0,227,1,1,28,1,566,0
0.649396,0.030478,0.00528,595.285714,1,43,78,0.571429,3811,0
0,0.000961,0.001922,4163,1,93,1,1,3,0
0,0.003891,0.003891,257,1,7,32,1,127,0
0,0.001894,0.005682,528,1,14,0,1,221,0
0,0.00069,0.00069,1450,1,1,0,1,99,0
0,0.004792,0.003195,313,0,2,41,1,4,0
0.730435,0.012043,0.02478,1439.333333,1,55,69,0.666667,1077,0
0,0,0.005423,922,1,47,1,1,173,0
0.99814,4.5625,23.75,8,1,11,488,0.5,776,0
0.222285,0.02118,0,1322,1,30,57,1,40,0
0,0.000997,0.000997,2006,1,36,379,1,555,0
0,0.014925,0,67,0,7,0,1,352,0
0.944233,0.258523,0.122159,176,1,20,124,0.5,943,0
0,0.000437,0.002186,2287,0,8,7,1,1849,0
0.353359,0.06175,0.002573,583,1,34,15,1,15,0
0.721463,0.039164,0.01421,905.272727,0,101,1795,0.772727,3939,0
0.661514,0.024679,0.01574,735.142857,0,72,2499,0.714286,5162,0
0,0,0,0,0,3,319,1,680,0
0.597095,0.039735,0.006623,201.333333,0,7,52,1,250,0
0.843985,0.007463,0.008955,1563.333333,0,1,0,0.333333,2251,0
0.688125,0.020997,0.007874,254,0,10,126,0.666667,382,0
0,0.003645,0.002835,2469,0,29,18,1,1405,0
0.42877,0.128646,0.128766,960,0,36,271,0.230769,327,0
0,0.002497,0.002319,5606,1,14,5,1,1040,0
0.787127,0.010235,0.010235,830.5,1,30,42,0.5,1548,0
0.991455,0.008727,0,1451.5,1,106,90,1,628,0
0,0.003003,0.003003,333,1,15,0,1,242,0
0.811278,0.016598,0,482,1,2,132,1,711,0
0,0.004049,0.004049,247,1,8,15,1,80,0
0.782412,0.006108,0.003403,1432.5,0,83,119,0.75,1165,0
0,0.028436,0.009479,211,1,21,401,1,87,0
0.929954,0.00775,0.001233,709.708333,1,85,3511,0.833333,24,0
0,0.000732,0.000732,1366,1,32,0,1,2772,0
0,0.017918,0.011092,1172,1,24,4,1,115,0
0.554778,0.006604,0.000455,2195.5,1,34,73,1,3420,0
1,0.001372,0.001372,729,1,58,10,0.5,37,0
0,0.021858,0.010929,915,1,18,224,1,85,0
0,0.00431,0.00431,232,1,7,0,1,116,0
0,0,0.06087,115,1,7,40,1,108,0
0,0.001885,0,1061,1,27,32,1,3988,0
0,0.003384,0.001692,591,0,67,3,1,274,0
0,0,0,125.5,0,1,0,0.5,1120,0
0,0.081481,0.012963,540,1,16,11,1,63,0
0.872272,0.016134,0.002259,387.375,0,86,1818,1,709,0
1,0.000467,0.000467,2140,1,99,17,1,67,0
0,0.05802,0.008532,586,1,18,2,1,170,0
0,0.014521,0.014521,1033,1,11,55,1,114,0
0,0.002045,0.002045,1467,1,48,0,1,16,0
0,0.017143,0.005714,175,1,29,172,1,5210,0
0,0.019569,0.001957,511,0,1,1,1,28,0
0.640094,0.005036,0.002755,1315.625,1,135,125,1,757,0
0.550109,0.020202,0.020202,544.5,1,5,314,0.5,460,0
1,0.013008,0.001062,3767,1,48,8,0.5,850,0
0,0.001195,0.001195,1674,1,23,2,1,2,0
0,0.25,0,68,1,5,226,1,34,0
0,0,2,0,0,1,0,1,1048,0
0,0.000897,0.000897,1115,1,14,7,1,1531,0
0,0.003906,0.003906,1792,1,5,139,1,171,0
0,0.063457,0.001094,914,1,1,3,1,772,0
0.922159,0.009304,0.008307,1504.75,1,132,199,1,3855,0
1,0.180645,0.019355,155,1,11,114,0.5,1694,0
0,0.051724,0.017241,116,1,16,270,1,38,0
0,0.005076,0,197,1,14,2,1,2,0
1,0.000645,0.000645,4652,1,70,0,0.5,2719,0
0.99403,0,0.031884,172.5,1,3,1131,1,54,0
0.668918,0.007164,0.023881,558.333333,1,6,633,1,10,0
0,0.006044,0.001343,1489,0,6,1,1,151,0
1,0.018742,0.01335,3895,0,58,6,0.5,565,0
0,1.836207,0,116,0,1,0,1,123,0
0.867157,0.015145,0.011224,528.214286,0,78,38,0.357143,2031,0
0,0,0,435.5,0,1,0,0.5,472,0
0.510335,0.044831,0.002637,474,1,27,396,0.75,649,0
0,0,0,75,0,14,61,1,435,0
0,0.018868,0.018868,53,1,3,0,1,1164,0
1,0.036795,0.018991,1685,1,27,2,0.5,2488,0
0,0.005117,0.003655,1368,1,39,15,1,971,0
0.667528,0.080169,0.156118,158,1,18,667,0.666667,10,0
0,0.027692,0.015385,325,0,2,19,1,6,0
0,0.02451,0.014706,204,0,7,175,1,1,0
0,0,0,696,0,10,0,1,2,0
0.872114,0.413502,0.413502,59.25,1,56,1757,0.75,1095,0
0,0.004566,0.000761,1314,1,30,154,1,181,0
0.497851,0.033642,0.29038,847.166667,1,46,480,0.5,528,0
0,0.000275,0.000275,3640,1,55,5,1,190,0
0.970951,0.001832,0.000458,2184,0,148,21,1,34,0
1,0.026432,0.013216,227,1,11,32,0.5,244,0
0.669592,0.005051,0.00303,330,0,26,148,0.666667,1056,0
0.99403,0.004917,0,1118.5,0,51,48,1,6,0
0.926118,0.01831,0.003377,3331.5,1,32,16,0.25,1497,0
0.200622,0.031833,0.038419,455.5,1,1,2,1,36,0
0,0.053763,0.053763,93,0,11,3,1,324,0
0,0.000341,0.000341,2930,1,30,10,1,155,0
1,0.019608,0,204,0,7,609,1,110,0
0,0,0,77.333333,0,29,396,0.333333,96,0
0,0.026316,0.017544,114,1,9,221,1,2941,0
0.189278,0.00823,0.006714,2308.5,1,75,53,1,3,0
0.179256,0.044678,0.003942,380.5,1,3,3,1,73,0
0,0.091371,0.116751,197,1,19,14,1,30,0
0,0.002075,0.002075,482,1,19,0,1,24,0
0.825656,0.009963,0.001038,1606,1,27,190,1,930,0
0,0.048649,0,185,0,7,212,1,4,0
0,0.02509,0.028674,279,1,21,262,1,2305,0
0,0.323377,0.297403,770,1,12,42,1,244,0
0,0.001818,0.027273,550,0,9,2,1,1918,0
0,0.030648,0.026753,9756,0,5,72,1,372,0
0,0,0,38.5,1,1,0,0.5,956,0
0,0.020408,0.020408,49,1,15,371,1,29,0
0,0.001866,0.011194,536,0,3,0,1,903,0
0.591673,0.002717,0.002717,1288,0,15,14,1,1782,0
0.63431,0.005408,0.00047,2126.5,1,58,30,1,117,0
0,0.000899,0,2225,0,26,125,1,855,0
0,0.19171,0.025907,386,1,1,1,1,610,0
0,0.016605,0.000923,1084,1,31,163,1,29,0
0,0.008333,0.004167,240,0,8,0,1,2870,0
0,0.264706,0.294118,68,1,16,464,1,426,0
1,0.142857,0.02381,42,1,1,3,0.333333,388,0
0,0.003906,0.003906,256,0,21,46,1,106,0
0,0.007246,0.014493,276,1,3,0,1,1152,0
0.310485,0.024332,0.015368,1366.5,1,127,1864,1,48,0
0.210842,0.023086,0.049818,411.5,1,29,254,1,151,0
0,0.01084,0,369,0,1,0,1,184,0
0,0.021858,0,549,1,7,52,1,374,0
0,0.040541,0.006757,148,1,12,565,1,296,0
0,0.040486,0.020243,247,0,2,364,1,58,0
1,0.000729,0,2744,1,76,4,0.5,4,0
0.982859,0.005869,0.004304,1278,1,69,574,1,10,0
0,0,0,53,0,11,84,1,232,0
0,0.009753,0.003901,1538,0,2,3,1,116,0
0.759276,0.01211,0.002936,1362.5,0,48,0,0.5,64,0
1,0.01083,0.001203,831,1,32,8,0.5,424,0
0,0.008621,0.008621,232,0,7,280,1,670,0
0,0.002435,0,1232,1,18,9,1,1,0
0,0.274725,0.043956,91,0,1,0,1,229,0
0.868534,0.028409,0.010795,880,1,17,514,1,339,0
0.995627,0.179372,0.199552,49.555556,1,18,0,0.444444,877,0
0,0,0,353.923077,0,6,1478,0.615385,489,0
0,0.002344,0.000213,4693,1,8,125,1,524,0
0,0.003205,0,312,1,26,1,1,83,0
0,0,60,0,0,1,0,1,2648,0
1,0.011628,0,86,1,7,192,0.5,652,0
0,0.002506,0.02005,798,1,32,0,1,1165,0
0,0.002417,0.002417,1241,1,7,3,1,200,0
0,0.068075,0.049296,1278,1,8,1,1,424,0
0,0,0,141,0,1,0,1,459,0
0,0.5,0.4,40,1,7,244,1,119,0
0,0.011033,0.001003,997,1,17,2029,1,340,0
0,0.00566,0.000354,2827,1,36,152,1,2833,0
0,0.017241,0.008621,116,1,2,6,1,422,0
0.460324,0.726681,0.12256,307.333333,0,8,1277,1,336,0
1,0.000408,0.000408,2452,1,40,0,0.5,1254,0
0,0.002419,0.002419,1240,1,41,405,1,14,0
0,0.013937,0,287,0,9,86,1,387,0
0.914019,0.011683,0.013262,1583.5,1,40,6,1,141,0
1,0.000965,0.000965,1036,0,5,739,0.666667,780,0
0,0.443686,0.040956,293,0,3,2,1,4,0
0,0.018519,0,54,1,3,66,1,2,0
0,0.020356,0.002545,393,1,9,2,1,1220,0
0.719155,0.179877,0.06008,345.375,1,30,242,0.875,347,0
0,0.002513,0,1592,0,2,8,1,1,0
0,0,0,152.478261,0,1,0,0.043478,4278,0
0,0.00206,0.00103,1942,1,7,410,1,143,0
1,0.001402,0.001402,713.2,1,42,984,0.6,14,0
0,0.002179,0.000623,3212,1,44,56,1,70,0
1,0.000441,0.000441,4534,1,26,0,0.5,4065,0
0.765537,0.002921,0.020281,810.266667,0,73,1941,0.633333,3262,0
0,0.002114,0,946,0,51,94,1,294,0
0.942536,0.003032,0.002614,1247.695652,0,113,1335,0.652174,667,0
0.439753,0.005127,0,926.5,1,12,89,0.75,2256,0
0,0.004615,0.004615,650,1,1,0,1,41,0
0.936676,0.007,0.005963,964.25,1,30,110,1,115,0
0,0.171717,0.045455,198,1,15,85,1,207,0
0,0,0,5,0,1,0,1,128,0
0,0.010722,0.002808,3917,1,39,382,1,3523,0
0.28893,0.128082,0.128082,1289.8,0,70,146,0.6,61,0
0,0.16095,0.116095,379,0,2,111,1,29,0
1,0.181818,0.030303,33,0,4,102,0.5,803,0
0,0.047619,0.047619,21,1,1,3,1,19,0
0,0,0,0,1,2,14,0.5,157,0
0.981379,0.002733,0.002369,1372,1,24,1,0.5,95,0
0.238685,0.024781,0.001549,1937,0,16,398,1,27,0
0.721928,0.024752,0,202,0,12,1730,0.5,4,0
0,0.011976,0.10978,1002,0,19,1,1,4669,0
0,0.000352,0,2840,1,38,2,1,43,0
0,0.000388,0.000388,2576,1,10,15,1,221,0
0.713141,0.032655,0.009465,704.333333,1,11,230,0.666667,2203,0
0.563856,0.04105,0.004711,743,1,32,713,1,10,0
0.575676,0.012373,0.003395,1104.583333,0,88,157,0.666667,171,0
0,0.002139,0,2805,1,39,486,1,2328,0
1,0.003232,0.001847,2166,1,54,4,0.5,434,0
0,0,0,322.5,1,1,2,1,105,0
0,0.11465,0.066879,314,1,11,346,1,524,0
0.415374,0,0.013521,591.666667,1,15,106,0.666667,252,0
0.271782,0.008593,0.000452,1105.5,1,100,48,0.75,5,0
0,0.001793,0.000256,3905,1,39,5,1,189,0
0.756378,0.01627,0.05211,471.222222,0,92,4350,0.666667,170,0
0,0.025305,0.006108,1146,1,18,12,1,1,0
0,0.28125,0.09375,64,0,2,0,1,80,0
0.995727,0.056522,0,115,1,15,34,1,62,0
0.889675,0.00544,0.000453,1103,1,25,88,0.5,130,0
1,0.018648,0.011655,429,1,16,0,0.5,281,0
0,0,0,8,0,1,0,1,319,0
1,0.000357,0.000357,2803,1,29,0,0.5,682,0
0.873511,0.002456,0.004795,1425,1,133,70,1,338,0
0.750783,0.019707,0.000235,2131.25,1,127,32,0.75,7,0
0,0.008078,0.004847,1238,0,10,61,1,55,0
0,0.004762,0.00119,1680,0,64,23,1,257,0
0.922444,0.022852,0.022852,311.295455,0,92,3140,0.431818,750,0
0,0.001157,0,2593,1,14,87,1,1095,0
0.62204,0.02439,0.008283,2173,0,50,301,1,50,0
0,0.136,0.088,125,1,10,207,1,80,0
0,0.007104,0.003761,2393,1,78,17,1,23,0
0,0.000905,0.000905,1105,1,44,13,1,23,0
0,0.085227,0.011364,176,1,10,50,1,108,0
0.253463,0.000541,0.012444,2772.5,1,100,1126,1,20,0
0,0.001459,0.000875,3428,1,72,1,1,16,0
0.656818,0.149794,0.109455,389.2,0,15,1265,0.6,107,0
0,0,0,0,0,1,0,1,940,0
0.999171,0.033149,0.032044,905,1,36,764,1,26,0
1,0,0.038462,104,0,1,0,0.5,465,0
0,0.016566,0.01506,664,1,30,893,1,69,0
1,0.001471,0.020588,680,0,15,92,0.5,137,0
0.276195,0.061808,0.054428,542,0,2,0,0.5,806,0
0,0,0,0,0,1,0,1,1341,0
0.918296,0.002857,0.005714,175,1,37,529,1,8,0
1,0.00135,0.00045,2223,1,17,20,0.5,6,0
0.663197,1.142857,0.040816,24.5,1,5,109,1,302,0
0,0.006711,0.006711,149,0,7,0,1,21,0
1,0.0009,0,1111.5,0,41,69,1,59,0
0,0.010101,0.020202,198,1,15,283,1,137,0
0,3.823529,0,17,0,1,0,1,1419,0
0.426229,0.017212,0.00918,871.5,1,42,22,0.5,1745,0
1,0.006494,0,308,1,17,0,0.5,81,0
0,0.006667,0,300,1,21,5,1,153,0
0,0,0,0,0,1,0,1,198,0
0.468996,0.001586,0.006344,630.5,1,59,748,1,115,0
0.898521,0.010154,0.001634,1428,1,80,92,0.416667,284,0
0,0.111111,3.074074,27,1,8,2362,1,508,0
0,0.001791,0.000895,2234,1,34,25,1,548,0
0,0.004249,0.004249,706,1,3,3,1,472,0
0.177389,0.061327,0.007323,1092.5,0,14,73,1,443,0
1,0.010753,0.010753,93,0,17,7,1,10,0
0,0,0.001238,4040,0,94,16,1,4192,0
0.7526,0.033596,0.008715,1016.285714,1,5,267,0.857143,1169,0
0,0.003896,0.006494,770,1,15,5,1,377,0
0.704302,0.043411,0.063566,483.75,0,65,1629,1,1714,0
0.809999,0.011894,0.000457,874.4,1,41,145,0.8,66,0
0.721928,0.00076,0.003042,657.5,0,15,376,0.5,23,0
0,0.247788,0.084071,452,1,3,91,1,11,0
0,0.180297,0.042751,538,0,51,1,1,1213,0
0.959148,0.002241,0.00112,892.5,0,35,0,0.25,2658,0
0,0.001241,0.001241,806,1,29,1,1,1348,0
0.603457,0.005509,0.000355,1406.75,0,117,783,1,2859,0
0.945321,0.010108,0.010614,989.3,0,116,6004,1,556,0
0.94566,0.004803,0.005764,520.5,0,13,96,0.5,3660,0
0,0.000478,0.000478,2093,1,18,2,1,629,0
0,0.188679,0.018868,53,0,2,0,1,57,0
0.395383,0.007113,0,773.25,1,10,363,0.75,2175,0
0.439497,0.043659,0.002079,240.5,1,56,153,1,7,0
0,0.018094,0.001206,829,1,16,6,1,247,0
0,0.021875,0.003125,320,1,15,11,1,393,0
0,0.000159,0.000159,6295,0,81,6,1,170,0
0.458686,0.2,0,77.5,1,14,41,1,694,0
0,0.005587,0.005587,179,0,5,0,1,261,0
0,0.002094,0.000698,4297,1,10,113,1,166,0
0,0.015228,0,197,1,20,44,1,54,0
0.747899,0.345133,0.132743,45.2,0,4,1103,0.6,15,0
0,0.005168,0.005168,387,0,1,68,1,249,0
0.969857,0.037852,0.057218,568,0,102,10,1,67,0
0,0.008547,0.008547,117,1,6,0,1,1772,0
0,0.005848,0.005848,171,1,16,0,1,2912,0
0.906341,0.005506,0.00312,681.125,0,12,140,0.375,139,0
0.853658,0.013768,0.006716,1489,1,70,20,1,159,0
0,0.043478,1.195652,46,1,17,1028,1,12,0
0.967132,0.001772,0.001772,752.5,1,74,0,1,172,0
1,0.00742,0.006071,2965,1,34,8,0.5,1398,0
0,0.008475,0.00678,590,0,7,42,1,1322,0
0,0.015591,0.021505,3720,1,17,126,1,1714,0
1,0.002646,0.001323,756,1,40,84,1,143,0
0,0.001381,0.001381,724,1,17,0,1,120,0
0,0.013491,0.007589,1186,1,20,0,1,157,0
0,0,0,0,0,1,0,1,161,0
1,0.001549,0,1291,1,23,84,0.5,32,0
0.721928,0,0.017422,143.5,1,24,53,1,122,0
0,0.036036,0.013514,222,1,16,3,1,132,0
0.918296,0.006814,0.008518,293.5,0,3,0,0.5,912,0
0,0,0.038536,519,1,32,21,1,53,0
0,0.015075,0.005025,199,1,6,44,1,645,0
0,0,0,0,0,9,308,0.5,1709,0
0.764205,0.015723,0.012579,159,1,24,227,1,125,0
0,0.004975,0.004975,804,1,8,112,1,265,0
0.921463,0.007684,0.006586,303.666667,1,1,494,1,269,0
0,0.004505,0,222,1,8,265,1,2,0
0,0,0,22.5,0,7,326,1,79,0
0,0.000699,0.00035,2861,1,64,40,1,92,0
0.23071,0.123272,0.06106,434,1,31,104,1,1074,0
0,0.007752,0.002907,1032,1,6,8,1,201,0
0,0.000428,0.000428,2334,0,94,0,1,418,0
0,0.057803,0,173,1,3,80,1,96,0
0,0,0,27.5,0,1,0,0.5,31,0
0,0.010331,0.033058,484,1,28,106,1,466,0
0,0.108866,0.088664,891,1,14,516,1,9,0
0,0.007042,0.007042,142,1,14,0,1,79,0
0,0,0,0,0,1,0,1,313,0
0,0,0,484.391304,0,72,1078,0.304348,130,0
0,0.00383,0.000766,2611,1,92,1,1,206,0
0,0,0,0,0,1,0,1,187,0
1,0.01514,0.004542,1321,0,34,68,0.5,1008,0
0,0.03125,0,352,1,24,349,1,2670,0
1,0.001773,0,2820,1,51,8,0.5,139,0
0,0,0,0,0,1,0,1,280,0
0.903375,0.025146,0.001985,839.555556,1,49,1001,0.666667,2314,0
0.788031,1.736466,0,317.576923,0,1,0,0.038462,66,0
0.595717,0.012014,0.007437,874,1,57,44,0.25,280,0
0,0,0,0,0,1,17,1,398,0
0,0.002313,0.002313,1297,0,2,22,1,362,0
0,0.025,0.025,40,1,18,1,1,172,0
0.568084,0.137713,0.11037,272.636364,1,15,2127,0.818182,346,0
0.801508,0.005546,0.001182,1099.8,0,117,1149,1,1282,0
0,0.011494,0.011494,87,1,8,19,1,18,0
0,0.029412,0.117647,34,0,6,681,1,1223,0
0.864974,0.003305,0.002704,1109.333333,1,26,31,1,78,0
0,0.000854,0.000854,1171,1,19,158,1,576,0
0.661518,0.005837,0.005837,1267.8,0,125,594,0.8,174,0
0,0,0.012346,81,0,1,0,1,393,0
0,0.000454,0.000227,4406,1,146,0,1,87,0
0.508611,0.086869,0.038384,247.5,1,17,30,0.5,3345,0
1,0.128713,0.007426,404,1,8,26,0.5,18,0
0,0,0.006623,302,0,9,165,1,6,0
1,0,0.00424,707.5,1,47,140,0.5,118,0
0,0.002836,0.003308,2116,1,52,10,1,3,0
1,0.015385,0,1560,0,4,2,0.5,2786,0
0,0.001558,0.001558,642,1,21,176,1,751,0
0,0,0.105263,57,1,25,463,1,5176,0
0,0.003472,0.003472,576,1,3,0,1,1221,0
0,0.014938,0.00083,1205,1,42,17,1,58,0
1,0.001592,0.001592,628,1,85,1401,1,410,0
0,0.011516,0.001256,4776,1,81,213,1,383,0
0,0.02381,0.005952,168,1,2,0,1,368,0
0,0.003106,0.003106,322,1,13,2,1,5,0
0,0.003802,0.003802,263,1,3,0,1,4,0
0.538141,0.197452,0.216561,78.5,0,23,205,1,43,0
1,0,0.002009,1493,0,57,32,0.5,814,0
1,0.039683,0.021164,756,1,33,14,0.5,245,0
0,0.004854,0.001942,1030,0,2,0,1,205,0
0,0.000191,0.001913,5227,0,4,90,1,2653,0
0,0,0.03125,32,1,2,1,1,11,0
0.721928,0.001108,0.000277,1805.5,0,75,10,1,54,0
0,0.046512,0.035941,473,0,9,0,1,2174,0
0,0.09375,0.09375,32,1,3,0,1,27,0
0,0.00155,0.003487,2581,1,118,4,1,7,0
0.750487,0.020113,0.008639,1234.666667,1,79,351,0.833333,1270,0
1,0.009534,0.011653,472,1,18,52,0.5,107,0
0,0,0,129.666667,0,1,0,0.333333,712,0
0,0.004731,0.003548,3382,1,41,425,1,3948,0
0,0.002326,0.002326,430,0,16,1,1,2596,0
0.500949,0.950262,0.324607,127.333333,0,2,138,0.333333,84,0
0,0.017699,0.004425,226,0,18,0,1,296,0
0,0.041379,0.031034,290,0,8,1,1,375,0
0,0.001274,0,3139,1,41,9,1,278,0
1,0.000355,0.000355,2813,0,51,0,0.5,1369,0
0,0,2.642857,14,0,1,0,1,38,0
0,0.055556,0.055556,18,0,4,0,1,187,0
0.736399,0.018042,0.203809,427.571429,1,10,50,0.428571,218,0
1,0.000257,0.000257,3893,1,82,6,0.5,1671,0
0.991076,0.010776,0.008621,232,1,15,12,1,135,0
0.700065,0.0232,0.078098,241.861111,0,147,12016,0.555556,5773,0
0,0,0.003155,3486,1,90,8,1,12,0
0,0,0.529197,274,0,3,48,1,1683,0
0.750976,0.002818,0.000091,1833.166667,1,87,1306,1,497,0
0.62357,0.034247,0.068493,438,1,47,1443,1,95,0
0,0.010571,0.006342,473,1,2,0,1,18,0
1,0.002685,0.000384,2607,0,61,6,0.5,2,0
0,0.001608,0,3109,1,9,461,1,2607,0
0.882304,2.389642,0,224.438272,1,4,76048,1,1520,0
0.434081,0.105376,0.015054,232.5,0,5,111,1,7,0
0.905639,0.005224,0.000746,670,0,20,6495,1,32,0
0.552495,0.103448,0.08867,101.5,1,3,8,1,23,0
0,4,3,0,0,54,5,1,318,0
0,0.000303,0.000303,3295,1,78,13,1,398,0
0,0.010562,0.00466,3219,1,48,2,1,25,0
0,0.00214,0.000428,2336,1,48,27,1,286,0
1,0.001479,0.001479,676,0,17,0,0.5,24,0
0.552063,0.394619,0.340807,111.5,0,1,0,0.5,1523,0
0,0.002919,0,3083,0,101,1,1,10,0
0,0.007042,0.002347,426,1,25,41,1,48,0
0,0.026258,0,457,1,37,8,1,3743,0
0,0.000296,0,3384,1,12,36,1,2148,0
0.972765,0.014019,0,107,0,4,16,0.25,28,0
0,0.003751,0.002251,1333,1,58,47,1,323,0
0,0.000899,0,2224,1,32,558,1,2970,0
0,0.008532,0.005119,586,1,43,66,1,77,0
0,0.014085,0,71,1,5,1,1,85,0
0,0.007188,0,1252,1,48,174,1,5934,0
1,0.000589,0.000589,1697,0,16,93,1,69,0
0.779234,0.03718,0.029195,235.735294,1,34,8884,0.647059,62,0
0,0.152866,0,157,1,12,220,1,10,0
0,0.006494,0.006494,154,1,19,0,1,2239,0
0,0.02203,0.011015,1271,1,8,0,1,9,0
0,0.002793,0.002793,358,0,4,4,1,318,0
0,0.213115,0.016393,61,1,1,0,1,399,0
0,0.028886,0.028886,727,1,42,269,1,22,0
0,0.012478,0.003565,561,0,11,372,1,78,0
0,0.004739,0.00237,422,1,15,0,1,286,0
0,0,0,750.5,0,27,98,0.5,228,0
1,0.001399,0.001399,715,1,8,146,0.5,6,0
0.804954,0.034349,0.003404,1077.166667,0,16,148,0.666667,129,0
0,0,0.012793,469,1,42,12,1,243,0
0,0,0,0,0,1,0,1,177,0
0.689422,0.187943,0.003152,507.6,1,23,4185,1,170,0
0.862794,0.003891,0.002764,1611.909091,1,122,216,0.545455,32,0
0.859903,0.00693,0.00725,2344.75,1,33,30,0.5,746,0
0.333813,0.306098,0.096951,820,1,27,1601,1,630,0
0,0.005749,0.003285,2435,0,27,0,1,334,0
0.503258,0.005,0.003438,1600,1,83,2,1,2085,0
0,0,0,28,0,1,0,0.333333,342,0
0.430552,0.211009,0.100917,54.5,0,1,0,1,219,0
0,0.01897,0.00542,369,1,1,4,1,48,0
1,0,0.001009,3963.5,1,3,446,1,16,0
0,0.156442,0,326,1,9,36,1,7,0
0.747808,0.001692,0.001302,1536.4,1,79,45,0.6,422,0
0,0.000647,0.000647,1546,1,26,39,1,2545,0
0,0.003921,0.000692,4336,1,38,0,1,274,0
0,0.018868,0.018868,106,0,18,117,1,226,0
0,0.007143,0.007143,280,1,2,84,1,766,0
0,0.015385,0.015385,195,0,2,1,1,101,0
0,0.004007,0.000617,3244,1,81,207,1,773,0
0,0.9,4.16,50,1,3,0,1,1137,0
0.970951,0.000961,0.000961,2601.5,1,10,20,1,1649,0
1,0.001379,0.001379,725,1,27,22,0.5,14,0
0,0.003269,0,3059,1,9,4,1,491,0
0,0,0,36.5,0,1,0,0.5,901,0
1,0.00176,0.001173,3409,1,56,293,1,4,0
0,0.019231,0.007085,988,1,37,28,1,5,0
0.238685,0.004232,0.006046,2481,1,92,74,1,2069,0
0,0.028484,0.006104,983,1,4,6,1,14,0
0,2.75,0,20,1,1,0,1,9,0
0,0.010724,0.010724,373,0,1,0,1,232,0
0.771795,1.984848,0,99,0,1,0,0.5,1438,0
0,0.00312,0,641,1,11,13,1,1028,0
0.769559,1.78125,0,128,0,1,0,0.333333,48,0
0,0.000759,0.001138,2636,0,48,0,1,45,0
0,19,9,0,0,35,251,1,25,0
0,0.043478,0,69,0,13,261,1,7,0
0,0.000716,0,1396,1,2,0,1,737,0
0,0.00363,0,551,1,1,23,1,96,0
0.844877,0.064191,0.032701,495.4,1,5,604,0.4,364,0
0,0.076923,0.025641,117,0,18,0,1,578,0
0,0.02139,0.016043,187,1,4,1,1,40,0
0.87028,0.02535,0.013112,228.8,1,74,1587,0.6,32,0
0,0.000808,0.000269,3711,1,105,230,1,1,0
0.94566,0.038961,0.008658,115.5,1,15,4412,1,460,0
0,0.007508,0.489489,666,0,16,76,1,51,0
0,0.010267,0.00616,487,0,1,1,1,1681,0
0,0,0,19.5,0,6,404,0.5,108,0
0,0.006211,0.006211,161,0,9,0,1,72,0
0.944624,0.293436,0.393822,259,1,18,51,1,7,0
1,0,0.00885,1017,1,48,0,0.5,11,0
0,0.003181,0.003181,1886,0,9,4,1,1209,0
1,0.152,0.096,125,1,12,38,0.5,10,0
0,0.00426,0.00426,2582,1,35,1,1,516,0
0,0.061538,0,65,1,2,201,1,55,0
0,0.038835,0.014563,412,1,10,36,1,233,0
0,0,0,518.25,0,9,367,1,17,0
1,0.00277,0.00277,361,1,11,0,1,681,0
0,0,0,31,0,1,0,1,26,0
0.409372,0.033708,0,267,1,54,1011,0.8,47,0
0,0.000994,0.000166,6034,1,82,245,1,2595,0
0,0,0,58.5,0,9,385,1,119,0
0,0,0,0,0,21,196,1,120,0
1,0.010354,0.005808,3960,1,59,2,0.5,4120,0
0,0.011182,0.006709,2683,1,34,7,1,49,0
