@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.835886,0.10767,0.147835,172.208333,0,8,286,0.416667,1717,0
1,1,0.070012,0.138636,0.131818,220,1,4,289,1,99,0
1,1,0,0.012911,0.000391,2556,0,8,5,1,1531,0
1,1,0,0.008772,0,114,1,7,177,1,214,0
1,1,0,0.003704,0.003704,270,0,2,0,1,37,0
1,1,0,0.014552,0.01688,1718,0,15,9,1,4420,0
1,1,1,0.016637,0.004753,841.5,0,10,15,1,1417,0
1,1,0,0.037333,0,375,0,6,12,1,479,0
1,1,0,0.049793,0.012448,241,0,9,70,1,892,0
1,1,0.954434,0.007613,0.003135,1116.5,0,16,22,1,5138,0
1,1,0,0.014583,0.014583,480,0,2,1,1,2434,0
1,2,0.503258,0.005941,0.00297,505,0,10,2,0.5,240,0
1,1,0,3,0,8,0,2,25,1,114,0
1,1,0,0.340426,0.319149,47,0,3,53,1,1910,0
1,1,0,0.038462,0.038462,26,0,4,0,1,3095,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,1.166667,1.166667,30,0,1,0,1,357,0
1,1,0,0.01105,0.01105,1086,0,2,1,1,1457,0
1,1,0.449808,0.090621,0.063316,631.75,0,10,389,0.75,6211,0
1,1,0,1.731707,1.701897,369,1,1,2,1,124,0
1,1,0,0.5,0.5,4,0,2,0,1,468,0
1,1,0,0.005764,0.004323,694,0,3,3,1,2219,0
1,1,0,0,0.625,24,0,6,1,1,361,0
1,1,0,0.003676,0.003676,272,0,9,0,1,864,0
3,4,0.640729,0.013353,0.013353,44.933333,0,5,84,0.6,11810,0
2,3,0.582163,0.034063,0.05375,533.333333,1,10,345,0.833333,1270,0
1,1,0,0,0,0,1,1,3,1,114,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,1,0.007055,0.007055,283.5,0,15,0,0.5,1167,0
1,2,0.27139,0.016821,0.019344,594.5,0,3,29,1,289,0
1,1,1,0.004391,0.000314,3188.5,0,16,9,1,4361,0
1,1,0,0.058537,0,410,0,12,14,1,1525,0
1,1,0,0.024658,0.00274,1460,1,6,69,1,1445,0
1,1,0,0.06,0.02,50,1,1,4,1,3861,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,2,0.708836,0.353333,0.06,75,1,10,12,1,153,0
1,1,0.965634,0,0.006944,432,0,2,0,0.333333,6,0
1,1,0,0.056338,0,71,0,3,0,1,140,0
1,1,0,1.264368,0.425287,87,0,2,5,1,348,0
1,1,0,0.004717,0,212,1,2,1,1,6767,0
1,2,0.531572,0.184946,0.043011,116.25,1,2,0,0.25,404,0
1,3,0.972883,0.028829,0.003604,185,0,2,32,1,215,0
1,1,0.543564,0.026455,0.001764,283.5,0,8,105,1,2126,0
1,3,0.613517,0.055476,0.025937,347,1,9,139,0.5,1834,0
1,1,0,0.010309,0.010309,194,1,5,130,1,363,0
1,1,0,0.036545,0.026578,301,1,3,21,1,243,0
1,1,0,0.002861,0.000477,2097,1,15,1,1,3376,0
1,1,0,0.026362,0.026362,569,0,4,0,1,80,0
1,1,0,0,0,0,0,1,0,1,3419,0
1,1,0,0,0,0,0,1,0,1,119,0
2,2,1,0.003704,0.003704,270,1,5,152,1,1778,0
1,1,0,0.201183,0.201183,169,1,6,1,1,17,0
1,1,0,0.008658,0,231,0,5,42,1,2352,0
1,1,0,0.012195,0.012195,82,1,3,465,1,165,0
1,1,0,0.000936,0.000936,1068,1,15,6,1,2233,0
1,2,0.947307,0.061047,0.017442,172,1,5,276,0.75,251,0
1,2,0.649796,0.049037,0.103327,142.75,1,4,72,1,4134,0
1,1,0.208181,0.178988,0.058366,128.5,1,5,328,1,1394,0
1,1,0,0.002833,0,176.5,0,2,0,1,29,0
1,1,0,0.051813,0.041451,193,1,2,58,1,4683,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.004032,0,248,0,3,5,1,243,0
1,1,0,0.045775,0.003521,284,0,1,0,1,436,0
1,2,1,0.015385,0.015385,65,0,11,24,0.5,4,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.001171,0,854,0,8,29,1,2866,0
1,1,0,0.001779,0.001779,562,1,6,8,1,321,0
1,2,0.494183,0.0117,0.00273,1282,0,12,58,1,1340,0
1,1,0,0.025367,0.048594,3272,1,1,0,1,1854,0
1,2,0.995125,0.016384,0.016384,221.25,0,10,1592,0.6875,7041,0
1,1,0.77935,0.018282,0.017367,547,0,8,1,1,722,0
1,1,0,0.003003,0.003003,333,0,4,10,1,2144,0
1,1,0,0.018405,0.01227,163,0,7,0,1,3521,0
1,1,0,0.242236,0,322,0,1,1,1,11,0
1,1,0,0.09,0.595,200,0,2,13,1,179,0
1,1,0,0.206612,0.049587,121,0,2,0,1,101,0
1,1,0,0.000854,0.000854,1171,0,14,0,1,1982,0
1,1,0,0,0,38,0,1,0,1,429,0
1,1,0.779451,0.347826,0.137681,19.714286,0,1,393,0.571429,103,0
1,1,0.391244,0.045614,0.045614,142.5,1,5,99,1,5617,0
1,2,0.811278,0.00346,0.005767,433.5,1,6,8,0.5,244,0
1,1,0,0.090909,0.236364,55,0,1,0,1,2515,0
1,1,0,0.027027,0.013514,148,1,14,0,1,2317,0
1,1,0,0.007576,0.007576,264,0,7,0,1,627,0
1,2,0.826876,0.005978,0.000747,1338.333333,1,4,14,0.666667,361,0
1,1,0,0.004706,0.004706,425,0,10,1,1,6648,0
1,1,0,0.028708,0.004785,209,1,6,15,1,794,0
1,4,0.780353,0.013889,0.011218,208,0,5,2118,0.277778,2506,0
1,1,0,0.086957,0,69,1,2,15,1,544,0
1,2,0.890492,0.06135,0.018405,81.5,0,5,0,0.5,293,0
1,1,0,0.16,0.08,25,0,4,18,1,2213,0
1,1,0.509001,0.863248,0.949939,163.8,0,3,5,0.2,28,0
1,1,0,0.064516,0.048387,62,0,3,14,1,497,0
1,1,0.352549,0.039801,0.000995,335,0,5,24,0.666667,2725,0
1,1,0,0.012788,0.005115,391,0,3,117,1,1364,0
1,1,0,1.185185,0.037037,27,1,2,19,1,15,0
1,1,0,0.162791,0.023256,172,1,3,53,1,1726,0
1,1,0.905928,0.306818,0.329545,44,1,3,30,0.5,3121,0
1,1,0.791858,0.008723,0.00793,630.5,0,6,0,0.5,1206,0
1,2,0.714097,0.061776,0.027027,64.75,0,2,32,1,2368,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.000841,0.000841,3569,1,14,9,1,135,0
1,1,0,0.030864,0.012346,162,0,14,1,1,1195,0
1,1,0,0.361702,0.234043,47,1,3,137,1,43,0
1,1,0.995538,0.8125,0.3125,4,0,2,0,0.25,206,0
1,1,0.903829,0.28169,0.227113,852,0,1,2,0.5,3010,0
1,1,0,0,0,0,0,1,0,1,2844,0
1,4,0.662142,0.017668,0.014134,141.5,0,3,874,0.5,828,0
1,3,1,0.038477,0,805.666667,0,8,55,0.666667,309,0
1,2,0.357647,0.089325,0.039216,229.5,0,2,11,1,412,0
1,1,0,0.005814,0.011628,172,0,6,0,1,34,0
1,2,0.705824,0.326797,0.251634,153,0,4,111,1,1211,0
1,1,0,0.014433,0.006186,485,1,10,1,1,5833,0
1,2,0.942874,0.104453,0.021862,137.222222,1,6,1949,0.666667,273,0
1,1,0,0,0.071429,70,1,3,0,1,4646,0
1,1,0,0.009828,0.009828,407,1,5,1,1,271,0
1,2,0.293572,0.018692,0.017592,47.868421,0,3,4878,0.263158,156,0
1,2,0.755928,0.003022,0.003022,772,0,3,14,1,4,0
1,1,0,0.006316,0,950,1,2,1,1,215,0
1,1,0,0.833333,0.071429,42,1,3,153,1,5,0
1,1,0,0.003119,0.005198,962,0,3,0,1,2009,0
1,1,0,0.026639,0.022541,488,1,11,20,1,1280,0
1,1,0,0,0,0,1,1,0,1,1141,0
1,1,0,0,0,7.5,0,1,0,0.5,42,0
1,1,0,0.004769,0.00159,629,1,7,65,1,105,0
1,2,0.643602,0.008955,0.00386,2159,1,16,96,0.666667,4633,0
1,1,0,0.032895,0.026316,152,0,6,6,1,27,0
1,1,0,0.020305,0,197,0,1,0,1,8433,0
1,4,0.986193,0.015319,0.011064,167.857143,1,6,1650,0.392857,2472,0
1,1,0,11.4,0,10,0,1,0,1,1795,0
1,1,0.818704,2.123769,1.956399,355.5,1,5,54,0.5,5509,0
1,1,0,0.013245,0.013245,151,0,5,1,1,93,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,1,0,0.033333,0.006667,150,1,2,22,1,1095,0
1,1,0,2.4,0,5,0,1,0,1,161,0
1,1,0,0.026316,0.184211,38,0,4,204,1,389,0
1,1,0.864974,0.003007,0.001289,776,0,10,342,1,4867,0
1,1,0,0.007491,0.022472,267,1,3,0,1,507,0
1,1,0,0,0.130952,84,0,10,0,1,5057,0
1,2,0.863121,0.162791,0,43,1,7,47,1,1919,0
1,1,0,0.170124,0.116183,241,1,1,1,1,225,0
1,1,0,0.013746,0.003436,291,1,1,0,1,4,0
1,1,0,0.003899,0.005848,513,1,2,4,1,1170,0
1,1,0,0.012539,0.012539,319,0,5,1,1,1302,0
1,1,0,0.00625,0.082812,640,0,5,0,1,1074,0
1,1,0,0.004525,0,221,0,8,13,1,234,0
1,1,0,0.135922,0.019417,103,0,2,2,1,8,0
1,1,0,0.041169,0.001328,753,0,5,27,1,80,0
1,2,0.223613,0.294118,0.313725,17,0,1,270,0.222222,5675,0
1,3,0.75289,0.152597,0.064123,123.2,1,6,12,0.4,476,0
1,1,1,0,0.037402,508,0,4,166,1,4699,0
1,1,0.796246,0.017043,0.000501,498.75,1,16,42,0.75,1495,0
1,1,0.970951,0,0.006456,774.5,0,14,0,1,1295,0
1,1,0,0.19305,0.007722,259,0,3,4,1,568,0
1,2,0,0,0,7.5,0,1,0,0.5,77,0
1,3,0.140228,0.27673,0.256813,238.5,0,3,46,1,272,0
1,1,0,0.00198,0.00198,505,1,8,6,1,920,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.018127,0.006042,331,1,3,4,1,676,0
1,1,0,0.066667,0.066667,15,1,3,1,1,3145,0
1,1,0,0.000635,0.000317,3152,0,7,1,1,83,0
1,1,1,0.006886,0,435.666667,1,14,222,1,39,0
1,1,0.936085,0.045455,0.013986,190.666667,0,3,131,0.666667,1443,0
1,4,0,0,0,128.230769,0,7,1065,0.538462,480,0
1,1,0,0.12987,0.038961,77,1,2,7,1,506,0
1,1,0,0.003226,0.003226,310,0,13,102,1,1559,0
1,1,0,0.018519,0.018519,108,0,1,150,1,1389,0
1,1,0,0.034014,0,147,1,2,26,1,26,0
1,2,0.650022,0.021002,0.027464,309.5,0,8,9,1,1316,0
1,1,0,0.028571,0.028571,35,1,2,233,1,2157,0
1,1,0,0.003552,0.003552,563,1,4,10,1,2365,0
1,1,0,0.368421,0,19,0,1,28,1,103,0
1,2,0.783671,0.142489,0.043843,67.434783,1,4,214,0.391304,816,0
1,1,0,0.302326,0.011628,258,0,4,34,1,300,0
1,1,0,0.166667,0.2,60,0,2,0,1,28,0
1,1,0.873981,0.003159,0.007581,791.5,0,7,0,1,2565,0
1,1,0,0,0,0,0,1,0,1,1341,0
1,1,0,0.007353,0.007353,408,1,4,1,1,22,0
1,1,1,0.02381,0.071429,21,0,5,2,1,171,0
1,2,0.864114,0.508665,0.346585,75.461538,0,3,1770,0.769231,2618,0
1,1,0,0.008065,0,124,0,7,1,1,3,0
1,1,0,0.017241,0.025862,116,0,2,1,1,133,0
1,1,0,0.421594,0.141388,389,0,3,117,1,1363,0
1,1,0,0.030238,0.041037,463,1,2,0,1,498,0
1,1,0,0,0,31,1,1,0,1,3284,0
1,1,0,0.011765,0,85,1,4,60,1,450,0
1,1,0,0.037453,0.011236,267,1,2,0,1,30,0
1,1,0.845351,0.013358,0,823.5,0,10,26,1,4143,0
1,1,0,0.066667,0.066667,15,0,1,0,1,559,0
1,2,0.152407,0.1,0.054237,295,1,7,44,1,2360,0
1,1,0,0.022388,0.033582,268,1,6,0,1,1238,0
1,1,0,0,0,3.5,0,1,0,0.5,589,0
1,1,0,0.167598,0.03352,89.5,0,2,1,1,418,0
1,4,0,0,0,80.349206,0,8,8957,0.142857,472,0
1,1,0,0.006494,0.006494,154,1,1,146,1,204,0
1,1,0,0,49,0,0,3,4,1,607,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,309,0
1,1,0,0.009671,0.010638,1034,1,7,0,1,467,0
1,1,0,0.001607,0.000536,3733,0,16,21,1,1240,0
1,1,0,0.030303,0.010101,99,0,4,2,1,1083,0
1,3,0.921556,0.020466,0.007763,236.166667,0,5,159,0.833333,742,0
1,1,0,0.072072,0.072072,111,1,5,146,1,192,0
1,1,0,0,0,0,0,1,0,1,7274,0
1,1,0,0,0,0,1,2,151,1,36,0
1,1,0,0,0,10.5,0,1,328,0.25,634,0
1,1,0,0.005102,0,588,1,5,20,1,1413,0
1,2,0.841001,0.093301,0.035885,104.5,1,8,47,0.75,1927,0
1,2,0.947435,0.029976,0.019185,417,0,1,0,0.5,2982,0
1,1,0.20343,0.032571,0.030286,1750,0,7,10,1,65,0
1,1,0,0.00271,0.003613,1107,0,8,0,1,1687,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3678,0
1,1,0,0.003003,0.003003,333,0,5,43,1,2239,0
1,1,0,0.053459,0.053459,636,0,5,44,1,2350,0
1,1,0,0.065574,0.557377,61,0,4,7,1,459,0
1,1,0,0.006536,0,153,1,1,1,1,1005,0
1,2,0.626955,0.019236,0.009743,1000.75,0,10,45,1,4418,0
1,1,0,0,0.005917,169,0,2,0,1,572,0
1,2,0.449363,0.940171,0.047863,146.25,0,9,24,0.75,51,0
1,2,0.878347,0.038251,0.010929,122,0,2,45,1,1137,0
1,1,0,0.002681,0.002681,373,0,5,1,1,686,0
1,1,0,0.006897,0.001478,2030,0,16,0,1,5186,0
1,1,0,0.002257,0,443,0,10,4,1,2884,0
1,1,0,1.307692,0.442308,52,1,5,97,1,348,0
1,1,0,2.133333,0,30,0,1,0,1,1561,0
1,1,0,0.011236,0,89,0,2,2,1,43,0
1,2,1,0.051282,0.051282,19.5,0,2,42,0.5,107,0
1,3,0.625329,0.138756,0.066986,23.222222,0,5,940,0.555556,6736,0
1,1,0,0,0,0,1,1,0,1,1166,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.037253,0.005821,859,1,8,2,1,3581,0
2,2,0.556607,0.012638,0.014218,126.6,0,2,201,0.6,4405,0
1,1,0,0,0,56,1,1,0,1,3574,0
1,2,0.708836,0.043584,0.012712,826,0,5,14,1,2646,0
1,1,0,0,0,35,0,1,0,1,39,0
1,1,0.999411,0.178899,0.142202,109,1,5,16,0.5,1930,0
1,3,0.785256,0.103896,0.023377,96.25,0,3,129,0.75,719,0
1,1,0,0.00237,0,844,1,4,7,1,208,0
1,1,0,0.000503,0.000503,1987,1,17,4,1,2257,0
1,1,0,0.089286,0.017857,56,0,1,20,1,6163,0
1,1,0.999198,0.199095,0.072398,110.5,0,1,0,0.5,698,0
1,1,0,0.12,0.2,25,1,2,3,1,1215,0
2,2,1,0.062827,0.010471,95.5,0,2,196,1,7384,0
1,1,0,0.002268,0.002268,441,0,4,0,1,290,0
1,1,0.918296,0.02965,0.026954,185.5,0,5,474,1,708,0
1,2,1,0.044444,0.044444,22.5,0,3,12,0.5,215,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.012472,0.011641,3608,0,16,0,1,4270,0
1,1,0.967432,1.902778,0,36,1,1,0,0.5,2302,0
1,1,0,0,0.071429,28,1,1,8,1,1221,0
1,1,0,0.022727,0.011364,88,0,2,12,1,955,0
1,1,0.617569,0.060131,0.076471,765,0,14,0,1,2481,0
1,2,0,0,0,19.666667,1,1,0,0.083333,171,0
1,1,0,0,0,4,0,1,0,1,1644,0
1,1,0,0.009804,0.031863,408,1,7,5,1,759,0
1,1,0,0.166667,0.188406,138,0,3,181,1,777,0
1,1,0,0,0,0,0,1,0,1,7575,0
1,3,0.867041,0.021097,0.056259,177.75,1,2,72,0.75,787,0
1,1,0,0.008403,0,238,0,4,14,1,481,0
1,1,0,0.009009,0.009009,111,1,3,3,1,1001,0
1,1,0,0.2,0.2,5,0,2,1,1,613,0
1,1,0,0.003623,0.003623,276,0,3,3,1,1723,0
1,2,0.320123,0.037858,0.015697,361,1,4,477,1,46,0
1,1,0,0.010417,0,96,0,6,30,1,2731,0
1,4,0.706458,0.138095,0.032143,140,0,2,83,0.5,283,0
1,2,0.413817,0.006353,0,944.5,0,8,10,1,138,0
1,3,0.836832,0.041126,0.020202,231,0,2,17,1,307,0
1,1,0,0.113514,0.016216,185,0,1,0,1,2042,0
1,1,0,0.237288,0.016949,59,1,5,0,1,431,0
1,1,0,0.105263,0.105263,19,0,4,71,1,1,0
1,1,0.757878,1.733333,0.4,7.5,1,3,36,1,187,0
1,1,0,0.015385,0.015385,65,1,4,21,1,1818,0
1,2,0.882109,0.540698,0.168605,43,0,5,1609,0.416667,171,0
1,1,0,0.032787,0.032787,61,0,1,144,1,1303,0
1,2,0.811278,0.012422,0.004141,241.5,0,1,10,1,442,0
1,1,0,0.467456,0.284024,169,1,2,4,1,37,0
1,1,0,0.017986,0.007194,278,1,11,141,1,7254,0
1,2,0.970951,0.006127,0.006127,408,0,15,2,1,2604,0
1,1,0,0.025618,0.008234,1093,1,4,12,1,3106,0
1,2,0.453716,0.083333,0.019608,102,1,2,88,0.5,39,0
1,1,0,0.005515,0.009191,1088,0,3,0,1,8591,0
1,1,0,0.003021,0.003021,331,0,4,0,1,3014,0
1,1,0,0.12037,0.074074,216,0,4,27,1,456,0
1,1,0,0,0.102564,546,0,3,111,1,1366,0
1,1,0,0.006486,0,925,1,2,38,1,3830,0
1,1,0,0.181818,2.090909,11,1,3,135,1,991,0
1,1,0,0.024096,0.156627,415,1,2,7,1,3149,0
1,1,0,0.279793,0.015544,193,0,3,3,1,830,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.012422,0.008282,483,1,3,7,1,820,0
1,1,0,0.004184,0.004184,239,0,4,28,1,1164,0
1,1,0,0.151515,0.06993,429,0,7,123,1,192,0
1,2,0.82532,0.052597,0.032623,214.571429,1,8,1277,0.714286,4135,0
1,4,0.129009,0.015291,0.012844,408.75,0,3,0,1,3071,0
1,1,0,0,0,81,0,1,0,0.5,160,0
1,1,0,0.133333,0.133333,15,0,2,36,1,38,0
1,1,0.811278,0.084507,0.084507,71,1,6,860,0.5,233,0
1,2,0.811278,0.020191,0.002243,891.5,0,11,11,1,1651,0
1,2,1,0,0.019231,52,0,4,205,1,139,0
1,1,0,0.029412,0.117647,34,0,2,12,1,385,0
1,1,0.329846,0.340206,0,48.5,0,4,576,0.5,78,0
1,2,0.684038,0.001358,0.000136,3681.5,0,13,351,1,136,0
1,1,0.956428,0.486911,0.293194,63.666667,1,4,156,0.666667,1177,0
1,1,0.548629,0.266517,0.042553,446.5,1,6,0,0.5,542,0
1,1,0.965677,0.171053,1.631579,19,1,2,0,0.25,4066,0
1,1,0,0.003704,0.003704,540,1,5,0,1,125,0
1,1,0,0.01249,0.010148,1281,0,9,0,1,2416,0
1,1,1,0.004988,0.004988,200.5,0,1,2,0.5,211,0
1,1,0,0.001229,0,814,0,7,27,1,2413,0
1,1,0,0.007463,0.007463,268,1,15,142,1,1437,0
1,1,0,0.000624,0.006866,1602,0,5,1,1,2888,0
1,1,0,0.014706,0.014706,68,0,3,4,1,107,0
1,1,0,0.292683,1,41,0,1,1,1,51,0
1,1,0,0.059829,0.017094,117,0,2,4,1,1512,0
1,1,0.664332,0.013667,0,439,1,12,5,1,119,0
1,1,0,0.333333,0,24,0,4,4,1,357,0
1,1,0,0.068592,0.072202,277,0,15,1,1,3804,0
1,1,0,0.00655,0.00655,458,0,10,0,1,267,0
1,1,0,0.017391,0.008696,115,1,2,27,1,1454,0
1,3,0.791949,0.120066,0.03125,202.666667,0,6,439,0.444444,13,0
1,1,0,0.062147,0.016949,177,1,2,43,1,1302,0
1,1,0,0.013245,0.033113,151,1,2,7,1,78,0
1,1,0,0.001302,0,768,0,5,0,1,1731,0
2,8,0.572837,0.087944,0.028071,220.107143,0,12,1983,0.642857,5312,0
1,1,0,0,0,0,0,1,0,1,3857,0
1,1,0.569961,0.071672,0.105802,146.5,1,12,200,0.5,1751,0
1,2,0.636603,0.676,0.774,45.454545,0,6,1863,0.636364,167,0
1,11,0.994105,0.009624,0.000283,321.181818,0,13,924,1,111,0
1,1,0,0.005747,0.005747,174,0,2,0,1,136,0
1,1,0,0,0,155,1,1,0,1,26,0
1,1,0,0.064706,0.064706,680,0,13,3,1,805,0
1,1,0,0.02809,0.061798,356,1,2,9,1,1282,0
1,1,0,0.133333,0.1,180,0,1,34,1,866,0
1,1,0,0.018868,0.012579,318,1,6,83,1,2638,0
1,1,0.57839,0.00614,0.001535,325.75,0,3,53,1,1686,0
1,1,0,0,0.002427,412,1,5,0,1,3398,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.01087,0,184,0,2,1,1,4899,0
1,1,0,2.461078,0,167,0,1,0,1,60,0
1,2,0.605187,0.013453,0.010762,557.5,0,9,64,1,278,0
1,2,0.892565,0.057866,0.028933,69.125,0,1,55,0.875,124,0
1,1,0,0.010417,0.010417,96,0,2,4,1,2,0
1,2,0.948796,0.425101,0.068826,24.7,0,2,228,0.5,18,0
1,1,0,0.024943,0.022676,441,1,3,47,1,6688,0
1,2,1,0.011429,0,350,0,3,0,0.5,106,0
1,1,0,0.230769,0.012821,78,1,1,78,1,3148,0
1,1,0,0.004898,0.002449,1225,0,10,3,1,3386,0
1,1,0,0.25,0,12,0,1,3,1,3357,0
1,3,0.972695,0.003387,0.003387,393.686275,0,19,50,0.039216,646,0
1,1,0,0.056338,0.028169,71,1,1,0,1,122,0
1,1,0,0.014493,0.014493,69,1,9,228,1,335,0
1,1,0,0,0,42,1,1,0,1,2158,0
1,1,0,0.117241,0.013793,290,0,14,16,1,2282,0
1,1,0,0.002874,0.002874,696,0,9,1,1,2409,0
1,1,0,0.003175,0.000866,3465,0,17,7,1,1872,0
1,1,0,0,0,10,0,1,0,1,162,0
1,1,0,0,0,5,1,1,0,1,1655,0
1,1,0,0.005814,0.005814,172,0,16,0,1,135,0
1,1,0.652613,0.384956,0.274336,113,0,7,48,1,128,0
1,1,0,0.514286,0.045714,175,0,8,10,1,1074,0
1,1,0,0,0.002288,437,0,6,15,1,2688,0
1,1,0,0.043478,0.043478,46,0,1,391,1,2439,0
1,1,0,0.019048,0.038095,105,1,6,288,1,1398,0
1,1,0,0.001166,0.001166,858,1,4,3,1,397,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0.997962,0.152958,0.145743,346.5,0,5,128,1,1796,0
1,2,1,0.015385,0.015385,65,0,11,4,0.5,17,0
1,1,0,0.016129,0.016129,124,1,3,1,1,1080,0
1,1,0,0.010369,0.001152,868,1,2,14,1,2069,0
1,1,0,0.284884,0.325581,172,1,4,65,1,2564,0
1,1,0,0.088496,0.053097,226,1,5,20,1,1,0
1,5,0.536091,0.284074,0.156968,145.111111,0,3,33,0.444444,161,0
1,1,0,0,0,91.2,0,1,0,0.2,1062,0
1,1,0,0.018868,0.018868,53,0,2,0,1,833,0
1,1,0,0.191111,0.031111,225,1,3,7,1,818,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,2,0.73427,0.098592,0.042254,71,0,4,39,1,2349,0
1,1,0.625262,0.067416,0.052434,133.5,0,2,2,0.5,546,0
1,1,0,0.440217,0.282609,184,1,3,6,1,85,0
1,1,0,0.053659,0.097561,205,1,5,1,1,1224,0
1,1,0,0,0.116279,43,0,2,14,1,1065,0
1,1,0,0.075949,0.003165,316,0,9,15,1,115,0
1,3,0.574417,0.0125,0.075,40,1,4,170,0.5,2900,0
1,1,0,0.592593,0.037037,81,1,2,3,1,56,0
1,1,0,0.004535,0.004535,441,0,9,3,1,195,0
1,1,0,0.007937,0.007937,126,1,4,1,1,872,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0.094937,0.012658,158,0,1,0,1,248,0
1,1,0.96614,0.01067,0,674.8,1,10,206,1,3118,0
1,1,0,0.004425,0.004425,226,0,5,3,1,1508,0
1,3,0.067088,0.281891,0.48607,545.6,0,8,439,0.6,6,0
1,1,0,0.029412,0.007353,136,1,2,36,1,2739,0
1,1,0,0.018692,0.009346,214,0,10,1,1,3638,0
1,1,0,0.022867,0,1137,0,2,9,1,1086,0
1,1,0,0,0,21.5,1,1,0,0.25,207,0
1,1,0,0.002874,0.002874,348,0,2,0,1,602,0
1,1,0,0,0,0,0,1,0,1,2041,0
1,3,0.864974,0.002118,0.000529,1259.333333,0,17,4,1,1917,0
1,1,0,0.034483,0.017241,58,0,6,55,1,1721,0
1,1,0,0.116279,0.015504,129,0,6,7,1,1371,0
1,1,0.797731,0.005904,0.004831,465.75,0,15,356,1,3418,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0,0.005587,0,119.333333,0,3,19,0.666667,633,0
2,2,0.742103,0.065299,0.041978,357.333333,0,2,87,0.666667,5067,0
1,4,0.465947,0.194948,0.01318,260.142857,0,3,410,1,1319,0
1,3,1,0,0.009957,100.428571,0,15,476,1,2665,0
1,1,0,0.021818,0.025455,275,0,2,4,1,1786,0
2,2,0.536127,0.048689,0.007491,76.285714,1,6,193,0.857143,44,0
1,1,0.63202,0.680851,0.531915,15.666667,0,3,285,0.333333,3034,0
1,1,0,0,32,0,0,3,4,1,452,0
1,2,0.378969,0.032775,0.009468,343.25,0,7,10,0.5,3086,0
1,1,0,0,0.222222,54,0,2,0,1,1908,0
1,1,0.908909,0.018692,0.045561,122.285714,0,3,42,0.857143,41,0
1,1,0,0.235981,0.226636,428,1,3,0,1,307,0
1,2,0.496963,0.020661,0.019284,242,0,6,96,0.666667,112,0
1,1,0,0.313559,0.144068,118,0,2,0,1,41,0
1,1,0,0.009259,0.009259,324,1,4,0,1,4643,0
1,1,0,1,0,0,0,1,0,1,4657,0
1,1,0,0.110204,0.110204,245,0,2,3,1,5153,0
1,1,0,0.241379,0.068966,58,1,3,2,1,1069,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,5,0.923492,0.001136,0.024986,135.461538,0,8,228,0.230769,2284,0
1,1,0,0.006993,0.006993,143,0,3,182,1,4123,0
1,1,0,0.006969,0,287,1,5,35,1,5270,0
1,1,0,0,0,44,0,1,8,1,1011,0
1,1,0,1.25,0.5,4,0,2,4,1,531,0
2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,9251,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0,0,44,0,1,0,1,52,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.038902,0.004577,437,1,3,11,1,1840,0
1,1,0,0,2.551724,29,1,1,24,1,5552,0
1,1,0,0,154,0,0,3,4,1,530,0
1,2,0.155111,0.421266,0.001623,410.666667,0,5,12,0.666667,1146,0
1,2,1,0.000403,0,2483,0,3,8,0.5,1840,0
1,1,0,0.020408,0.020408,98,1,2,3,1,495,0
1,1,0,0.003067,0.003067,652,0,13,8,1,2419,0
1,17,0,0,0,46.039063,0,5,3158,0.148438,249,0
1,1,0,0.013043,0.021739,230,0,6,89,1,2312,0
1,1,0,0,0,38.2,0,1,0,0.066667,87,0
1,1,0,0.007282,0.004854,412,1,6,106,1,7014,0
3,6,0.588005,0.028853,0.028149,101.5,0,4,175,0.642857,2397,0
1,1,0,0.013333,0.008333,600,0,14,1,1,2137,0
