@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.799668,0.020757,0.002442,273,0,23,222,1,297,0
0,0.00201,0,3483,1,29,223,1,4311,0
0,0.013459,0.016151,743,1,5,2,1,1914,0
0,0.001953,0.003906,512,1,6,10,1,306,0
0,0.000381,0,2625,1,47,7,1,5,0
0,0.12,0.04,25,1,1,0,1,176,0
0,0.068966,0.068966,87,1,1,0,1,164,0
0,0.203463,0.166667,462,1,24,1,1,89,0
0,0.015528,0.003106,322,1,10,1022,1,670,0
0,0.108108,0,37,1,4,119,1,3,0
0,0.007772,0,386,1,13,1017,1,17,0
0,0,0,0,0,1,0,1,26,0
0,0.015647,0.002845,703,1,47,84,1,2174,0
0.985228,0.013115,0.009836,305,0,3,28,1,17,0
0.908946,0.005659,0.000629,1060.333333,0,80,166,1,1307,0
0,0.114625,0.158103,253,1,18,464,1,437,0
0,0.014925,0.014925,67,0,4,301,1,263,0
0.228538,0.094203,0.036232,207,1,24,182,1,848,0
0,0.002985,0.002985,335,0,4,0,1,815,0
0,0,0,520.5,0,1,0,0.5,1010,0
0.96505,0.010095,0,3335,1,83,6,0.666667,2722,0
0,0.022684,0.009452,529,1,22,11,1,92,0
0.997294,0.019242,0.008489,883.5,1,50,44,1,59,0
0,0,0.086957,23,0,4,18,1,76,0
0,0.005682,0,1056,1,26,219,1,102,0
0.931706,0.006525,0.002232,1456,1,144,80,1,300,0
0,0.002874,0.002874,696,1,60,61,1,5443,0
0,0.000163,0.000163,6136,1,18,1,1,92,0
1,0.115152,0.00303,330,1,12,56,0.5,959,0
0,0.018727,0.018727,1335,1,4,0,1,857,0
0,0.003775,0,2384,0,116,2,1,1533,0
0,0.029197,0,137,1,15,55,1,5,0
0.918296,0.001846,0.001846,812.5,1,115,0,1,5,0
0.931219,0.000269,0.002015,1488.6,1,62,10,0.4,11,0
0,0.136364,0.136364,22,0,2,0,1,82,0
0,0.01039,0.005195,385,1,2,6,1,125,0
0,0.012903,0.03871,620,1,46,9,1,1,0
0,0,0,0,0,1,0,1,14,0
1,0.25,0,4,1,4,46,0.5,2,0
0,0.002774,0.003051,3605,1,36,58,1,2282,0
0.402179,0.078616,0,159,0,15,33,1,9,0
0,0.003429,0.003429,875,1,10,3,1,1,0
0,0.067834,0.013129,457,1,31,46,1,279,0
0,0.019293,0.022508,311,1,1,8,1,511,0
0,0.029148,0.001121,892,1,11,19,1,468,0
0.985228,0.007439,0.007439,470.5,0,27,16,0.5,2106,0
0.716404,0.053623,0.038647,517.5,1,59,94,0.375,78,0
0.938191,0.028354,0.016709,329.166667,1,2,0,0.833333,75,0
0,0.000254,0.000254,3935,1,45,282,1,247,0
0.54612,0.053273,0.035309,691.857143,1,77,3203,0.714286,227,0
0,0.053097,0,113,1,7,463,1,2,0
0.595562,0.010638,0.001725,1159.333333,1,55,34,0.5,399,0
0,0.045685,0.020305,197,1,5,322,1,23,0
0,0.006438,0.006438,466,1,40,226,1,45,0
0,0.01018,0.010963,1277,1,4,2,1,61,0
0,0,0,0,0,1,0,1,3142,0
0,1.637333,0,375,1,1,0,1,112,0
0,0.018843,0.008075,743,1,11,90,1,4126,0
0,0.058824,0.058824,17,0,10,317,1,21,0
0.645076,0.010476,0.005714,350,1,18,717,1,3,0
0.501985,0.186275,0.180672,357,1,27,661,1,2890,0
1,0.036765,0.007353,272,0,18,70,0.5,70,0
0,0,0,142.714286,0,21,2598,0.571429,130,0
1,0,0.015625,384,1,3,0,0.5,36,0
0.566643,0.039068,0.020026,338.444444,0,1,14,0.222222,192,0
0.422001,0.098859,0.034221,131.5,1,5,3,1,1323,0
0.992412,0.00244,0.00244,398.702703,0,15,7447,0.486486,873,0
0,0.045872,0.004587,436,1,1,0,1,361,0
0.371232,0.066667,0.026667,150,1,9,22,1,1892,0
0,0,0,60,0,4,886,1,7,0
0.413817,0.009732,0,616.5,1,52,62,1,1885,0
0,0.005054,0.000632,1583,1,61,6,1,406,0
0.811278,0.012308,0.012308,162.5,1,13,5,1,64,0
0.360611,0.019257,0.009742,1471.333333,1,56,122,1,2137,0
0,0.006579,0.013158,152,1,14,0,1,2244,0
0,0.000342,0.000342,2921,1,14,2,1,2150,0
0,0.014894,0.015192,3357,0,35,29,1,355,0
0.81153,0.023866,0.134447,314.25,1,15,0,1,118,0
0,0,4,0,0,55,356,1,1268,0
0,0.02439,0.079268,164,0,3,33,1,58,0
1,0.000838,0.000279,3579,1,44,6,0.5,1272,0
1,0.003636,0,275,1,15,22,0.5,43,0
0,0,0,28.5,1,1,0,0.5,425,0
0,0.011869,0,337,0,31,94,1,30,0
0,3.764706,0,17,0,1,0,1,323,0
0.997519,0.003412,0.003791,879.333333,1,2,0,0.333333,302,0
0.724834,0.00117,0.00117,1995,1,70,23,1,3475,0
0.226411,0.304511,0.003759,133,1,8,2151,1,36,0
0,0.135802,0.17284,162,0,5,238,1,113,0
0,0.035503,0,169,1,2,16,1,10,0
0.863121,0.002091,0.000836,2391,1,88,17,1,1985,0
1,0.000729,0.002187,1372,1,34,22,0.5,2614,0
0.996792,0.001344,0.000489,4093.5,1,178,719,1,903,0
0,0.004777,0.001592,628,1,5,222,1,13,0
1,0.00293,0,8190,1,79,0,0.5,69,0
0,0.002451,0.002451,408,1,37,478,1,176,0
0,0.227723,0,101,0,11,38,1,1873,0
0.764205,0.028481,0,158,1,3,370,1,718,0
0,0,0,104,0,2,14,1,241,0
0.650022,0,0.002458,2441.5,0,70,193,1,5116,0
0,0,0,0,0,1,0,1,207,0
0.591673,0.002717,0.002717,1288,0,15,14,1,1782,0
0.811278,0,0.013683,438.5,0,24,127,1,94,0
0,0.075697,0.015936,502,0,3,7,1,67,0
0,0,0,18,0,1,0,1,242,0
0,0.014706,0.007353,136,1,24,0,1,176,0
0.76124,0.112903,0.16129,124,0,13,6,0.5,191,0
0,0.049096,0.01292,774,0,1,0,1,292,0
0,0.123596,0.05618,89,1,6,0,1,643,0
0,0,0,33.666667,1,1,0,0.333333,175,0
0,0.001946,0.001459,2056,1,31,1,1,44,0
0,0.032012,0.016006,1312,1,10,308,1,27,0
0,0.006241,0.006935,1442,1,15,2,1,1,0
0,0.001412,0.001412,708,1,8,0,1,2,0
0.999969,0.0944,0.047855,339.16453,1,172,63538,0.350427,469,0
1,0.003686,0.004914,814,1,52,4,0.5,1112,0
0.521621,0.04633,0.012838,1791.5,1,21,8,0.25,1125,0
0,0.022727,0.022727,44,1,1,1,1,1507,0
0.761479,0.001155,0.009821,432.75,1,78,2515,1,13,0
0,0.00565,0,1062,0,13,1,1,785,0
0,0.098765,0.094136,648,1,6,5,1,902,0
0.41755,0.023936,0.044326,1128,1,56,881,1,333,0
0,2.842105,0,19,0,1,0,1,1294,0
0.94934,0.000529,0.001117,1133.933333,1,98,309,0.933333,283,0
0,0,0.002694,3341,1,35,180,1,2814,0
0,0.490566,0.264151,159,0,6,5,1,275,0
0.959148,0,0.001171,1281.5,0,67,334,0.75,183,0
0,0.002156,0,2783,0,36,54,1,2600,0
0,0.018767,0.005362,373,1,21,6,1,11,0
0.372691,0.000454,0.040636,2202.5,0,89,64,0.5,3146,0
0,0.009317,0.012422,322,1,11,25,1,3531,0
0.835716,0.028631,0.016344,2156.75,1,112,778,0.5,33,0
0.362051,0.021822,0.005693,527,1,28,38,0.5,1015,0
0.781079,0.208461,0.094421,271.833333,0,1,18,0.333333,1025,0
0,0.016057,0.009813,1121,0,9,473,1,1584,0
0.914325,0.005291,0.005291,1020.6,1,143,241,1,3001,0
1,0.008933,0.007052,2127,1,16,2,0.5,447,0
0,0.031145,0.056397,1188,1,8,611,1,602,0
0,0,0,0,1,10,18,1,1359,0
0,0.001253,0.002506,798,0,19,123,1,82,0
0.743461,0.004149,0.00132,1767.666667,0,42,12,1,1771,0
0,0,0,0,0,1,0,0.5,1378,0
0.721928,0.162791,0.011628,43,0,18,435,1,1082,0
0,0.043011,0.005376,186,1,5,2,1,59,0
0,0,0.006061,165,1,33,600,1,1045,0
0,1.207317,1.189024,328,0,2,0,1,366,0
0.94566,0.005975,0.00224,669.5,1,37,279,1,680,0
0.503258,0.03,0.015,200,0,7,181,1,1587,0
1,0.039394,0,1320,1,73,2,0.5,1521,0
1,0.003929,0.00131,3054,0,36,36,0.5,753,0
0,0,323,0,0,2,0,1,360,0
0,0.002014,0.001007,993,1,13,3,1,5,0
0,0,0,0,0,13,151,1,744,0
1,0.000359,0.000359,2782,0,54,63,0.666667,210,0
0,1.2,0,10,1,6,2189,1,19,0
1,0.003362,0.003362,1487,1,29,2,0.5,922,0
0,0.012579,0,636,1,12,468,1,1,0
1,0.059801,0.004983,602,1,20,24,0.5,221,0
0.11685,0.026856,0.023302,1266,1,36,173,1,167,0
0,0.001577,0.001577,634,0,4,0,1,843,0
0,0.005476,0.005476,913,0,27,233,1,12,0
0.983013,0.157534,0.60274,73,1,23,16,0.5,26,0
0.693348,0.645229,0.332226,204.357143,1,12,22563,0.107143,728,0
0.866209,0.014244,0.009593,860,1,3,2,0.75,42,0
0,0.000719,0.000719,1391,0,11,199,1,87,0
1,0.002188,0.000547,1828,1,50,12,0.5,21,0
0,0.00039,0.00039,2566,1,18,2,1,112,0
0.817582,0.01378,0.01378,169.333333,1,72,138,1,273,0
0,0.004316,0.000925,3244,0,50,1,1,2377,0
0.769729,0.022384,0.00347,960.5,0,92,675,0.833333,2055,0
0,0.02439,0.02439,82,1,2,183,1,14,0
0,0.011952,0,251,1,58,32,1,86,0
0.459371,0.069411,0.105337,477.833333,0,3,0,0.166667,574,0
0.12148,0.045203,0.01557,995.5,1,73,461,1,29,0
0,0,0.001316,3799,1,21,273,1,969,0
1,0.042553,0.042553,94,0,18,159,1,274,0
0.882272,0.002723,0.001863,1163,1,154,1257,0.833333,2513,0
0,0.074181,0.05395,1038,0,25,0,1,24,0
0.784157,0.012314,0.001699,588.75,1,71,146,0.75,787,0
0,0.001388,0,1441,1,14,12,1,510,0
0,0,0.043165,278,1,18,20,1,73,0
0,0.017094,0.009768,819,1,7,8,1,162,0
0.870864,0.026866,0.008955,335,1,58,164,0.5,15,0
0.268425,0.020822,0.01238,592.333333,1,15,26,0.666667,91,0
0,0.000754,0,2652,1,5,0,1,296,0
0,0.004464,0.004464,448,1,3,0,1,401,0
0,0,0.001576,1269,1,19,0,1,172,0
0.834508,0.041199,0.033708,534,0,15,216,0.5,901,0
0.607862,0.119204,0.07375,608.666667,0,80,1166,1,502,0
0.811278,0.004773,0.004773,419,1,16,6,1,41,0
0,0.00144,0.00072,1389,0,1,49,1,231,0
0,0.002294,0.000382,2615,1,51,94,1,1183,0
0,0.002158,0.001439,1390,1,14,0,1,1478,0
0,0.018382,0.011029,272,0,28,8,1,494,0
0.826074,0.006024,0.000602,553.333333,0,24,22,0.666667,2131,0
0,0.032001,0.000623,8031,0,9,126,1,86,0
0,0.001875,0.000536,3734,1,35,0,1,3780,0
1,0.041667,0.041667,24,1,2,0,0.5,19,0
0,0,0,120,0,1,0,1,588,0
0,0.1,0.009091,220,1,12,16,1,267,0
0.764712,0.038624,0.002744,947.6,1,114,291,0.8,57,0
0,0.00497,0,1006,0,18,582,1,3062,0
0,0,0,25.2,0,1,0,0.2,25,0
0,0.004702,0.002351,3403,1,1,1,1,2389,0
0,0.053763,0.053763,93,0,11,3,1,324,0
0,0.021739,0.01087,92,1,11,0,1,403,0
0.644813,0.051866,0.019948,387.363636,1,10,1814,1,299,0
0.629323,0.011909,0.107184,325.375,1,12,13,0.625,2553,0
0,0.087137,0.06639,482,0,5,148,1,69,0
0,0.046763,0.001799,556,1,12,60,1,240,0
0,0.002622,0.002247,2670,0,34,7,1,11,0
0,0.015015,0.015015,333,1,3,0,1,598,0
0.766484,0.078319,0.000302,826.75,1,110,17,1,2079,0
1,0,0.001009,3963.5,1,3,175,1,20,0
0,0.033735,0.008434,830,1,13,138,1,1663,0
0,0.039063,0.018229,384,1,18,866,1,13,0
0.735801,0.020202,0.005051,148.5,0,24,327,0.75,27,0
0.246023,0.28529,0.078752,336.5,0,11,107,1,504,0
0,0.011111,0.011111,180,1,3,252,1,354,0
0,0.007712,0.010283,778,1,22,747,1,54,0
0,0.055385,0.003077,325,1,41,5,1,652,0
0,0.012221,0.017973,1391,1,29,34,1,2438,0
0.413817,0.015367,0.005122,878.5,1,18,106,1,2549,0
0,0.012307,0.001717,3494,0,70,48,1,3256,0
0.352589,0.024077,0.00172,1259.833333,1,54,3468,1,770,0
0.899744,0.006763,0.000183,2735.5,1,105,2,0.5,219,0
0,0.003789,0.000316,3167,1,31,5,1,268,0
0,0.005567,0,1437,1,37,9,1,62,0
0,5,2,0,0,55,357,1,1269,0
0,0,0,147.6,0,37,1072,0.8,605,0
0.667936,0.034536,0.020099,588.75,0,124,1497,0.916667,232,0
0,0.287129,0.287129,101,1,12,27,1,55,0
0.149945,0.089645,0.023964,845,0,25,259,0.75,80,0
0,0.00554,0.00277,361,0,1,0,1,87,0
0,0.105691,0.085366,246,0,1,0,1,92,0
0,0.019417,0.019417,103,1,6,0,1,944,0
0,0.055263,0.026316,380,1,2,0,1,680,0
1,0.00905,0.00905,221,0,1,0,0.5,2957,0
0,0.009018,0.003006,998,1,9,12,1,133,0
0.662312,0.02625,0.03625,400,0,11,252,1,330,0
0,0.00036,0.000719,2781,0,36,276,1,1876,0
0.27139,0.5,0.097222,72,1,4,73,1,159,0
0.78166,0.002492,0.002492,1738.666667,1,42,94,1,12,0
0,0.001949,0.001949,513,1,26,0,1,252,0
0,0,0,0,0,1,0,1,143,0
0.554778,0.006604,0.000455,2195.5,1,34,23,1,3422,0
0.954908,0.002746,0.002746,526,1,37,79,1,1537,0
0.769888,0.007331,0.007514,1818.777778,0,113,2587,0.666667,851,0
0.353359,0.06175,0.002573,583,1,34,0,0.5,19,0
0.856326,0.003536,0.002946,484.857143,1,93,27,0.428571,815,0
0.652255,0.005772,0.000275,909.5,1,63,134,0.5,220,0
0,0.111111,0,54,0,5,563,1,3,0
0,0.010256,0.010256,195,1,19,1,1,15,0
0,0.013459,0.004038,743,1,48,216,1,45,0
0.753286,0.017365,0.033726,664.666667,0,69,3609,0.875,553,0
0.590555,0.004287,0.002286,2332.666667,1,113,294,1,4000,0
0,0.005634,0.005634,355,1,2,3,1,666,0
0,0.009709,0.009709,206,1,2,313,1,590,0
0,0.003876,0.003876,258,1,1,0,1,357,0
0,0.0012,0,833,1,1,0,1,300,0
0.94566,0.007083,0.007083,776.5,1,42,70,1,3610,0
0,0.007795,0.004989,3207,1,23,1,1,233,0
1,0.00252,0.003528,1984,1,55,16,0.5,36,0
0,0.0052,0,1923,0,7,9,1,297,0
1,0.142857,0,196,1,3,126,0.5,588,0
0,0.007143,0.007143,140,0,3,72,1,30,0
0,0,0,28,1,1,0,1,16,0
0.918296,0.007595,0.007595,197.5,1,9,0,1,2395,0
0,0.001145,0,3492,1,23,1,1,1073,0
0,0.007188,0,1252,1,48,174,1,5934,0
0,1.872189,0,845,0,1,0,1,2221,0
0,0.00082,0.006563,1219,1,14,4,1,4,0
0,0.005701,0.0006,3333,0,17,0,1,288,0
0.476754,0.052853,0.0014,357.125,0,11,4284,0.5,25,0
0,0.010152,0.006345,788,1,22,0,1,154,0
1,0.060302,0,199,1,2,26,1,2,0
1,0,0.000481,2080,0,28,16,0.5,442,0
1,0.000792,0.000792,3787.5,1,57,0,1,3891,0
0,0,0,120,0,7,1306,0.75,214,0
1,0.009636,0,2387,1,42,2,0.5,960,0
0,0.493151,0.082192,73,0,1,0,1,405,0
0,0,0,1369.5,0,38,36,1,152,0
1,0.006453,0.003086,3564,1,41,12,0.5,13,0
0,0.0004,0.0004,2501,0,39,2,1,3645,0
0,0.014925,0,67,1,15,0,1,1169,0
0.37843,0.093421,0.009649,570,1,36,163,0.75,60,0
0,0.002513,0.002513,398,1,6,17,1,343,0
0.859816,0.002288,0.010755,728.333333,0,96,535,0.833333,3093,0
0.918296,0.009146,0.009146,328,0,1,0,0.5,411,0
1,0.000551,0.000551,3630,0,41,6,0.5,152,0
0,0.004505,0,111,1,8,8,0.5,188,0
0.863121,0.000335,0.002009,1493,1,126,15,1,696,0
0,0.010297,0.001144,874,1,31,13,1,653,0
0,0.000803,0.000268,3736,1,103,13,1,31,0
0,0.001799,0.002249,2223,1,66,137,1,1,0
0.783777,0.017493,0.011662,514.5,0,61,254,1,4434,0
0,0.003521,0.003521,284,0,4,3,1,295,0
0.371232,0.003455,0.00622,723.5,1,3,0,0.5,265,0
1,0.001879,0.001879,2129,0,62,6,0.5,19,0
0.688108,0.009804,0.014854,1346.4,1,47,350,0.5,1654,0
0,0.017789,0.001271,787,0,28,4,1,84,0
0,0.091371,0.116751,197,1,19,14,1,30,0
0.70768,0.210101,0.244444,165,0,2,14,1,144,0
0,0.025194,0.007752,516,1,15,7,1,57,0
0.703104,0.171624,0.537991,613.625,0,91,4064,0.5625,5794,0
0,0.03367,0.006734,297,1,9,15,1,434,0
0,0.022222,0,180,0,8,1772,1,6,0
0,0.025157,0.025157,318,0,20,52,1,37,0
0,0,0,0,0,1,0,1,14,0
0,0.007143,0.007143,140,1,4,394,1,702,0
0.073066,0.348354,0.239168,288.5,1,18,98,1,38,0
1,0.16,0,25,1,2,162,0.5,558,0
0,0.507937,0.285714,63,1,6,0,1,990,0
1,0.033898,0.016949,236,0,18,38,0.5,8,0
0,0.02561,0.014634,820,0,4,8,1,17,0
1,0.004386,0.004386,228,1,1,29,1,1361,0
0.82949,0.0311,0.009569,104.5,1,17,2276,1,97,0
0.772507,0.001036,0.000129,2575,1,89,60,1,1997,0
0,0.014545,0,550,1,65,69,1,427,0
0,0.052632,0.006579,152,0,3,0,1,29,0
0.949511,0.002351,0.000627,1594.75,1,48,1580,1,13,0
0.849582,0.005347,0.017631,1729.875,1,146,698,0.6875,937,0
0.937697,0.001302,0.001581,1536.571429,1,32,7,0.142857,7,0
0,0.001912,0.001912,523,0,15,0,1,239,0
0,0.04,0.02,50,0,7,55,1,1401,0
1,0.046053,0.045113,1064,1,21,12,0.5,1414,0
0,0.00308,0.00308,974,1,23,8,1,748,0
0,0.147541,0.147541,61,0,4,91,1,1119,0
0.534004,0.168675,0.009639,207.5,1,22,500,0.5,4,0
0,0,0,36.5,1,1,0,0.25,69,0
0.613747,0.029285,0.014882,694.333333,1,40,404,0.666667,1202,0
0.672295,0.049505,0.006601,151.5,1,4,182,0.5,30,0
0,0.005731,0.008596,349,0,1,0,1,638,0
0,0,0,39.25,0,3,0,0.25,5,0
0,0.003934,0.000437,2288,1,89,101,1,6,0
0,0.005352,0.005352,1121,1,120,5,1,3,0
0,0.366667,0.088889,90,1,4,0,1,1,0
0.445065,0.028788,0.012121,660,1,26,0,1,50,0
0.078568,0.346327,0.064468,222.333333,0,42,6,0.333333,113,0
0.309543,0.002491,0.008717,803,1,20,24,0.5,78,0
0,0,0,22,0,7,726,1,446,0
0,0.846154,2.557692,52,0,5,133,1,703,0
1,0.001293,0.001293,1547,1,59,2,0.5,566,0
0,0.016667,0.016667,60,0,12,43,1,38,0
0,0.000859,0.000859,1164,1,10,3,1,199,0
0.626534,0.01175,0.015436,4340.5,1,112,38,0.5,1581,0
0.810293,0.022915,0.005041,727.333333,1,74,868,1,12,0
0,0.031062,0.014777,3316,0,15,0,1,226,0
0,0.014286,0.028571,70,1,1,2,1,109,0
0,0.097561,0.060976,82,1,1,0,1,390,0
0,0.025157,0.006289,318,0,32,14,1,204,0
0,0.009259,0.009259,108,1,8,1,1,67,0
0,0.000475,0,2106,1,23,371,1,3453,0
0,0.002062,0.002062,485,1,36,1,1,115,0
0,0,0.00177,1130,1,59,2,1,296,0
0.821895,0.010038,0.000314,797,1,45,40,0.75,2535,0
0.619382,0.00531,0.000442,1130,0,21,0,0.5,107,0
0.957393,0.331034,0.724138,72.5,1,8,0,0.5,956,0
0,0.011905,0,84,1,4,154,1,181,0
0.727687,0.00565,0.043079,708,0,42,95,1,2934,0
0.587575,0.047529,0.063688,210.4,1,16,92,0.8,143,0
1,0.007168,0.046595,837,0,12,22,0.5,321,0
0,0.117904,0.043668,229,1,5,748,1,31,0
0,0.001486,0.001486,673,1,20,0,1,155,0
0,0.001436,0.002154,5572,1,56,1,1,36,0
0,0.056911,0,123,0,1,0,1,1102,0
0.982474,0.172996,0.016878,118.5,1,6,0,1,136,0
0.60984,0.001661,0.000712,4214,0,92,26,0.5,2135,0
1,0.000909,0.000455,2199.5,1,36,59,1,7,0
1,0.021028,0.002921,1712,1,36,0,0.5,972,0
0,0.001817,0.000908,1101,1,5,49,1,167,0
0,0.016166,0.016166,433,1,2,3,1,10,0
0.420504,0.013731,0.004261,352,0,3,535,0.333333,366,0
0.890492,0.092308,0.107692,32.5,1,4,0,1,210,0
0,0.028807,0.022634,486,1,77,19,1,21,0
0,0.003086,0,324,0,10,2,1,1275,0
0,0.021277,0.021277,47,1,6,252,1,2,0
0,0.064854,0.054393,478,1,5,77,1,70,0
0.957617,0.006551,0.002899,358.153846,0,119,282,0.346154,2830,0
0.549109,0.025849,0.000137,3636.5,1,79,14,1,211,0
0.805609,0.016839,0.002473,1306.461538,0,89,96,0.346154,3240,0
0.543564,0.015707,0.005236,382,0,31,152,1,21,0
0,0.174757,0,103,1,5,911,1,2677,0
1,0.0021,0.001575,1905,1,33,72,0.5,1372,0
0.902044,0.088968,0.072954,187.333333,1,34,1106,1,145,0
0.612472,0.01062,0.002398,973,1,40,68,1,283,0
0,0.020339,0.020339,295,1,9,51,1,251,0
0.962401,0.012135,0.007762,2286.75,0,121,4,0.5,670,0
0.77935,0.004144,0.001243,1206.5,1,38,4,1,990,0
0,0.003241,0,3085,1,64,6,1,119,0
0.530771,0.03629,0.057849,1216.692308,1,36,0,0.076923,15,0
0.863121,0.07438,0.012397,121,1,12,12,0.5,970,0
0.999954,5.952381,0,10.5,0,1,0,0.5,67,0
0,0.001497,0.004192,3340,1,72,8,1,472,0
0,0.044444,0.044444,45,0,9,205,1,74,0
0,0.006157,0.001319,2274,0,6,2,1,396,0
0.181616,0.120795,0.06422,163.5,0,4,456,0.5,402,0
0,0.216216,0.054054,37,0,7,0,1,1113,0
1,0.002625,0.002625,762,0,4,0,0.333333,922,0
0,0.121212,0.121212,33,0,4,672,1,2509,0
0,0.059829,0.128205,117,0,2,69,1,1220,0
0,0.00747,0.006536,1071,0,48,251,1,57,0
0.99403,0.007825,0.00939,319.5,1,1,0,0.5,156,0
0,0.014946,0.002717,736,1,25,36,1,120,0
0.907317,0.034891,0.002241,520.666667,0,8,419,0.5,1515,0
0.342464,0.084961,0.052734,512,0,1,2,0.5,260,0
0,0.073684,0,95,1,13,584,1,254,0
0.752614,0.049677,0.029913,839.206897,0,71,4034,0.758621,201,0
0,0,0,0,0,71,11,1,44,0
0,0,0,31,0,18,96,1,86,0
0,0.000365,0.000182,5480,0,10,94,1,75,0
0,0.086957,0.065217,46,0,1,4,1,69,0
0,0,0.028571,805,1,13,53,1,1375,0
0.391244,0.001506,0.003389,1328,1,116,66,1,36,0
0,15.666667,0,3,0,1,0,1,46,0
0,0,0,0,0,1,0,1,1094,0
0,0.1,0.007692,130,0,10,38,1,1888,0
0,0.055172,0.013793,145,0,5,85,1,91,0
0,0.039106,0.034916,716,1,13,29,1,21,0
0,0.000268,0.000803,3738,1,100,0,1,1,0
0.297472,0.08913,0.034783,230,1,10,28,1,497,0
0.641768,0.005775,0.00385,1039,1,21,947,1,173,0
0.841353,0.010978,0.041916,334,1,2,0,0.333333,311,0
1,0.057554,0,69.5,1,3,132,0.75,97,0
1,0.001339,0.001339,747,0,37,86,0.5,242,0
0.202272,0.909439,0.491071,261.333333,0,4,524,0.666667,18,0
0,0.039216,0.019608,51,0,5,0,1,908,0
0.791348,0.116972,0.116972,72.666667,0,1,0,0.166667,215,0
0,0.017105,0.006579,760,1,49,209,1,27,0
0.272971,0.023672,0.017274,781.5,0,1,0,0.5,193,0
0,0.000292,0,3420,1,32,23,1,7,0
0,0,0,111.5,0,1,0,0.083333,73,0
0,0.007937,0.007937,252,1,9,8,1,4,0
0.900792,0.023687,0.002911,839.666667,1,49,338,0.666667,2305,0
0,0.00117,0.00312,2564,1,55,1,1,83,0
0,0.01,0.03,200,1,2,28,1,15,0
1,0.005025,0.005025,199,0,8,1326,1,197,0
1,0.003836,0.002558,782,1,43,2,0.5,1380,0
0,0.173913,0.043478,161,1,5,219,1,49,0
0.692434,0.382716,0.024691,20.25,1,34,1539,1,5032,0
0,0.001998,0.001998,1001,1,10,21,1,16,0
0,0,0,3012,0,2,0,1,100,0
0,0.570621,0.237288,177,1,2,0,1,1181,0
0.532249,0.130862,0.031014,440.666667,1,46,1705,1,5,0
0,0.032787,0,61,0,8,4,1,860,0
0.826074,0.079365,0.095238,21,0,7,6855,1,310,0
0,4.714286,0,14,0,1,0,1,117,0
0,0.040404,0.040404,99,0,7,1,1,32,0
0.602942,0.011324,0.004065,1148,1,14,185,1,168,0
1,0.002284,0.000254,3941,0,61,16,0.5,44,0
0,0,0.001242,4832,1,108,2,1,78,0
0,1.132867,1.083916,143,1,4,0,1,944,0
0,0,0,115,0,1,0,1,1499,0
0,0.102041,0.204082,49,1,2,0,1,281,0
0.137099,0.039886,0.058879,526.5,0,61,252,1,4428,0
1,0.007885,0.003711,2156,1,14,22,0.5,994,0
0.288241,0.200341,0.289855,586.5,1,2,17,1,83,0
0.517272,0.014332,0.050105,4291,1,62,72,0.5,1831,0
0.356624,0.032538,0.017354,92.2,0,11,943,0.6,569,0
0,0.003091,0.003091,647,1,20,29,1,542,0
1,0.005988,0.005988,167,0,23,10,0.5,2,0
0.833528,0.010795,0.007732,685.5,0,39,148,0.4,2888,0
0,1.269841,1.269841,63,0,2,0,1,88,0
0,0.025105,0.004184,239,1,10,29,1,25,0
0.92254,0.005768,0.006593,346.714286,0,5,1332,0.428571,330,0
0,0,0,0,1,10,105,1,1377,0
0,0,0,0,0,1,0,1,634,0
0.631136,0.205658,0.066434,786.5,1,3,20,0.25,339,0
0,0.002341,0.00026,3845,1,39,1,1,828,0
0,0.000302,0.000302,3306,1,26,336,1,1223,0
0,0.00109,0.000545,1835,0,5,72,1,908,0
0,0.006977,0.010698,2150,1,1,0,1,292,0
0.353359,0.062827,0.015707,191,0,4,13,1,1584,0
0,0,0,40.5,0,2,258,1,180,0
0.731652,0.021727,0.018275,1129.95,1,122,673,0.75,1051,0
0,0.013405,0.010724,373,1,17,0,1,414,0
0,0.009852,0.004926,203,1,2,0,1,1015,0
0,0.002141,0.002141,467,0,31,8,1,280,0
0.595717,0.012014,0.007437,874,1,57,44,0.25,280,0
0.481573,0.322034,0.147458,196.666667,1,14,141,0.666667,856,0
0,0.173913,0,92,0,3,7,1,1028,0
0,0,0.001954,2047,0,40,69,1,537,0
0.976635,0.096273,0.024845,161,1,24,788,1,20,0
0,0.004463,0.003776,2913,1,7,6,1,2045,0
0,0,0,202,0,1,0,1,221,0
1,0.020231,0.001445,692,0,4,0,0.5,456,0
0.803278,0.011127,0.020455,359.470588,0,61,301,0.470588,990,0
0,0,0,0,0,1,0,1,122,0
0.543564,0.009156,0.003583,1256,1,45,8,0.5,1052,0
0,0.202429,0.064777,247,1,4,21,1,150,0
1,0.095238,0.02381,42,0,11,12,0.5,1476,0
0,0.001942,0,515,1,3,833,1,46,0
0,0.000444,0.000444,2252,1,68,47,1,1,0
0,0.022425,0.009967,1204,1,10,56,1,1159,0
1,0.009281,0.00232,431,1,57,24,0.5,1640,0
