@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001832,0,546,1,7,0,1,593.811905,25,0
1,1,0,0.029825,0.014035,570,0,2,55,1,5234.601694,15689,0
1,1,0,0.004127,0.004127,727,0,4,10,1,5045.046384,812,0
1,1,0,0.009919,0.00248,1613,0,9,92,1,5044.619166,1286,0
2,2,0.325082,0.199195,0.004024,248.5,1,6,537,1,4770.61672,21608,0
2,2,0.089982,0.145833,0.176471,408,1,12,106,0.5,4358.199888,19707,0
1,2,0.918296,0.017025,0.00448,558,0,3,48,1,49,20,0
1,1,0,0.00104,0.00104,1923,1,12,0,1,4354.983715,13343,0
1,1,0,0.084211,0.063158,95,0,4,8,1,395.817857,482,0
1,1,0,0.020654,0.013769,581,1,8,120,1,4734.423409,18634,0
1,2,0.702467,0.003294,0.003623,1518,0,10,2,1,4391.407115,12172,0
1,1,0,0.000912,0.000456,2193,1,6,172,1,4946.639271,16561,0
1,1,0,0,0,30,0,1,0,1,69,48,0
1,1,0,0.005882,0.005882,340,0,9,0,1,4279.065448,2363,0
1,1,0,0.124153,0.036117,443,0,3,0,1,3587.215476,295,0
1,1,0,0.013781,0.001198,1669,0,7,18,1,436.66029,1346,0
2,4,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,100.5,143,0
1,1,0,0.024487,0.027646,1266,0,10,4,1,441.666667,486,0
1,1,0,0.024845,0.024845,161,1,3,2,1,260.747619,198,0
1,1,0,0,0,10,0,1,0,1,5564.900144,10467,0
2,5,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,3346.141667,7274,0
1,1,0,0.002829,0,707,1,5,6,1,225.994048,463,0
1,1,0,0.216912,0.209559,272,1,3,17,1,52,28,0
1,1,0,0,0,288,1,1,0,0.333333,338.05175,1892,0
1,1,0,0.044444,0.044444,45,0,11,1,1,4099.466991,9070,0
1,1,0,0.020495,0.005124,1171,0,2,19,1,3647.42619,213,0
1,1,0,0.01626,0.00813,123,0,5,2,1,2582.983333,126,0
1,1,0,0.274725,0.252747,91,0,3,23,1,123,63,0
1,1,0,0.012346,0.117284,162,0,1,36,1,2124,242,0
2,2,1,0.004115,0.004115,486,0,8,14,1,1994.833333,2605,0
1,1,0,0.004032,0.004032,992,1,10,5,1,3555.396429,8978,0
1,1,0,0.001789,0.001789,559,1,3,0,1,4418.640765,1843,0
1,1,0,0.25,0.75,12,0,4,169,1,1096.833333,334,0
1,1,0,0.061151,0.080935,556,1,3,363,1,226.538095,154,0
1,1,0,0.188889,0.205556,180,1,1,37,1,1426,1256,0
2,2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,4982.135553,16033,0
1,1,0,0.096774,0.009217,217,1,3,0,1,4368.413523,168,0
1,1,0,0.069565,0.005797,345,0,3,18,1,157,31,0
1,1,0,0.019149,0.004255,470,0,3,67,1,5272.120653,14939,0
1,1,0,0.06338,0.100352,568,1,1,23,1,2084,1636,0
1,1,0,0.003937,0.003937,508,1,3,0,1,874,776,0
1,1,0,0.333333,7,12,0,4,3,1,958.5,275,0
1,1,0,0.001285,0.001285,1557,0,11,4,1,5065.656062,19277,0
1,1,0,0.001292,0.003015,2322,0,12,1,1,522.637581,711,0
2,3,0.29538,0.044461,0.014318,442.333333,1,7,146,1,74,68,0
1,1,0,0.202899,0.188406,69,0,5,573,1,5019.543118,16729,0
1,1,0,0.003525,0.003525,851,0,3,9,1,16,8,0
1,1,0,0,0,57.5,0,1,0,0.5,1200,4,0
1,1,0,0.014194,0.011613,775,1,7,246,1,56.5,11,0
1,1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,59,25,0
1,1,0,0.072917,0.0125,480,0,4,4,1,393.5,240,0
1,1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,455,284,0
1,1,0,0.005747,0.002874,348,0,7,52,1,231.795202,719,0
1,1,0,0.004695,0.004695,426,1,5,72,1,2647.966667,3785,0
1,1,0,0,0,44,0,1,0,1,404,404,0
1,1,0,0.445672,0.003683,543,0,6,0,1,5322.72619,7969,0
1,1,0,0.070022,0.052516,457,1,8,2,1,2589.983333,2988,0
1,1,0,0.052632,0.013158,152,0,1,1,1,3052.711905,4902,0
1,1,0,0.004017,0.001425,7717,0,15,42,1,543.748282,707,0
1,1,0,0.008721,0.008721,344,0,6,0,1,4913.65,319,0
1,1,0,0.00085,0.00085,2354,0,16,4,1,4718.959372,18463,0
1,1,0.742431,0.025447,0.010834,1323,1,9,62,1,375.430952,62,0
1,1,0.863121,0.012055,0.013261,829.5,1,4,37,1,2694.516667,124,0
1,1,0,0.005976,0.001992,502,0,6,48,1,5140.065895,17075,0
1,1,0,0.020356,0.00933,1179,0,5,112,1,2419.866667,202,0
2,2,1,0.054422,0.231293,73.5,0,6,361,1,303.513358,1433,0
2,2,0.721928,0.007407,0.02963,135,1,7,190,1,440,226,0
1,1,0,0.006245,0.006245,3523,0,10,13,1,4186.447943,14290,0
1,1,0,0,0,75,0,1,0,0.333333,310.142186,1002,0
1,1,0,0.00804,0.006184,1617,1,9,117,1,4101.486111,6740,0
1,1,0,0.020382,0.03949,785,1,6,62,1,870,677,0
1,1,0,0.012844,0.005505,545,0,3,6,1,2447.5,124,0
3,38,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,585,595,0
1,2,1,0.011834,0.003945,253.5,0,4,10,1,4656.530556,7989,0
1,1,0,0.02269,0.001621,617,0,3,130,1,207,194,0
1,1,0,0.039777,0.018298,1257,0,3,3,1,4030.60416,491,0
1,1,0,0,0,55,0,1,0,1,136,136,0
1,1,0,0.001214,0.000607,3295,1,9,0,1,364.14586,1080,0
1,1,1,0,0.028777,69.5,1,3,98,0.5,4538.771717,352,0
2,2,0.787127,0.00491,0.002046,1222,0,7,24,1,5288.842857,10983,0
1,1,0,0.052632,0.070175,57,0,6,1944,1,147.8,212,0
1,1,0,0.006601,0.0033,606,0,5,54,1,5029.170639,823,0
1,1,0,0.006633,0.003317,603,0,7,1,1,4931.759862,18111,0
1,1,0,0.146789,0.119266,109,1,2,1,1,4401.666667,4639,0
1,1,0,0.027108,0.001004,1992,1,6,2,1,3504.007143,5535,0
1,1,0,0.208835,0.088353,249,0,6,3,1,4310.302833,2485,0
1,1,0,0.089474,0.026316,190,0,3,17,1,34,18,0
1,1,0,0.089267,0.126461,941,1,4,359,1,5033.023681,1172,0
1,1,0,0.001511,0.001511,1324,1,12,447,1,5098.006049,17889,0
1,1,0,0.02735,0.011966,585,0,5,13,1,209.166667,220,0
1,3,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,5114.434233,19265,0
1,1,1,0.006579,0.006579,304,0,8,215,0.666667,5588.831535,2045,0
1,1,0,0.003676,0,544,0,2,198,1,259.041667,752,0
1,1,0,0.001825,0.001825,1096,1,10,1714,1,4748.703502,1419,0
2,2,0.764205,0.028846,0.028846,156,0,9,155,1,4677.84617,10341,0
1,1,0,0.009986,0.009986,701,1,3,4,1,332.833333,439,0
1,1,0,0.004348,0.002899,690,1,9,0,1,4069.746753,8840,0
1,1,0,0.032258,0.032258,62,1,3,2,1,4344.525072,122,0
1,1,0,0.020833,0.020833,96,0,3,200,1,87,43,0
1,1,0,0.011321,0.007547,265,0,6,15,1,4035.243543,8635,0
1,1,0,0.006923,0.003846,1300,1,8,133,1,3273.595238,5140,0
1,1,0,0.002136,0.000712,2809,1,8,3,1,212,135,0
2,5,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,4130.486199,21224,0
2,2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,4969.909407,17411,0
1,1,0,0,0,0,1,3,218,0.5,5587.210667,896,0
1,1,0,0.005682,0,176,0,4,1,1,272.5,234,0
2,2,0.949452,0.004405,0.003965,1135,1,12,916,1,7,2,0
1,1,0,0.021538,0.021538,325,1,3,57,1,3403.05873,224,0
1,1,0,0.000593,0.000297,3371,1,8,2,1,5681.795918,17023,0
1,1,0,0.022727,0.002841,352,0,6,26,1,4253.103968,7355,0
1,1,0,0,0,19,0,1,0,1,1611,5,0
1,1,0,0.088595,0.047969,2043,1,4,92,1,5484.881865,1756,0
2,3,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,5116.122525,23487,0
1,1,0,0.032258,0.012097,248,0,5,23,1,261.483333,316,0
1,1,0,0.027422,0.027422,547,0,3,78,1,3924.489696,2208,0
1,1,0.782696,0.023401,0.00624,641,1,10,210,0.6,4755.765136,1393,0
1,1,0,0.00142,0.00142,704,0,3,1,1,4003.683983,416,0
1,1,0,0.077913,0.042888,1399,1,11,222,1,5000.206068,607,0
1,1,0,0.002,0.001,3000,1,12,1244,1,178,81,0
1,1,0,0,0,17,0,1,0,1,1440,2692,0
1,1,0,0.002193,0.002193,912,0,4,1,1,3925,2711,0
1,1,0,0.060606,0.020202,198,1,6,126,1,4851.075355,14132,0
1,1,0,0.363636,0.181818,44,0,1,101,1,2185,1688,0
1,1,0,0.013477,0.013477,371,0,6,6,1,235.916667,151,0
1,2,0.980798,0.028183,0.013605,1029,0,10,35,1,3823.095238,6367,0
2,2,0.918296,0.002568,0.002568,584,0,7,234,1,336.607764,1014,0
1,1,0,0.009036,0.009036,332,0,7,3,1,4925.084118,1234,0
1,1,0,0.266667,0,45,0,1,0,1,1396,2648,0
1,1,0,0.272727,0.090909,11,0,1,70,1,3035,546,0
1,1,0,0.016401,0.014243,2317,1,8,336,1,4685.890476,7973,0
1,1,0,0.190789,0.003289,304,0,4,47,1,4743.626136,12639,0
1,1,0,0.002538,0.002538,788,1,2,0,1,4318.838095,377,0
1,1,0,0.015974,0.009585,313,1,8,1864,1,4902.684758,18855,0
1,1,0,0.004149,0.004149,723,1,8,1547,1,65.775677,34,0
1,1,0,0.00065,0.00065,3079,1,11,1361,1,282.5,305,0
1,1,0,0.047354,0.041783,718,0,7,337,1,4319.392424,9359,0
1,4,0.611118,0.023627,0.016294,1074,0,8,275,0.375,5480.518099,13028,0
2,2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3916,3928,0
1,1,0,0.003706,0.000618,1619,0,8,122,1,4800.685381,12337,0
2,3,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,305.383923,1605,0
3,7,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,4770.813231,15783,0
1,1,0,0.058156,0.043972,705,1,4,28,1,336.790873,660,0
1,1,0,0.186441,0.169492,59,1,3,326,1,4962.37837,15112,0
1,1,0,0.039278,0.011677,942,0,9,3,1,4105.940368,9986,0
1,1,0,0.044014,0.007042,568,1,7,235,1,76.5,73,0
1,2,0.334268,0.578475,0.147982,111.5,0,4,135,1,514.9,605,0
1,1,0,0.004684,0.004684,427,0,7,139,1,3360.413095,5406,0
1,1,0,0.008333,0.004167,240,1,4,1,1,5260.06075,807,0
1,1,0,0.023529,0.005882,340,0,7,37,1,66.166667,44,0
1,1,0,0.035135,0.002703,370,0,8,3,1,4333.934099,3339,0
1,1,0,0.00678,0.00339,295,0,5,26,1,74.8,199,0
1,1,0,0.020654,0.013769,581,1,8,10,1,4733.423409,18633,0
1,1,0,0.001523,0.001523,1970,0,12,1,1,4988.995636,1269,0
1,1,0,0.018095,0.001597,1879,0,9,967,1,4479.095366,10903,0
1,1,0,0,0,19,0,1,0,1,271,59,0
2,3,0.909275,0.010409,0.004164,480.333333,1,10,129,1,2269.733333,3247,0
1,1,0,0.002346,0.000587,1705,0,1,3,1,2474.5,2519,0
1,1,0.755375,0.02067,0.012117,701.5,0,3,11,1,217,176,0
1,1,0,0.062567,0.05615,1870,0,5,234,1,4044.844841,7075,0
1,1,0,0.003261,0.003261,920,1,4,11,1,89,42,0
1,1,0,0.001605,0.001605,1869,0,5,45,1,4910.304919,19541,0
2,4,0.697947,0.050592,0.025834,464.5,1,12,8087,0.5,5097.006049,24091,0
1,1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,4942.033703,1463,0
1,1,0.942683,0.010604,0.009788,613,0,3,44,1,354,296,0
2,2,0.16793,0.154362,0.088591,745,0,3,82,1,162,157,0
1,1,0,0.000974,0.000487,2054,0,18,5,1,92,59,0
1,1,0,0.003319,0.001106,904,0,9,0,1,4256.261915,14419,0
1,1,0,0.238095,0.190476,21,0,3,38,1,133,27,0
1,1,0,0.09854,0.07938,1096,1,7,143,1,2523.136905,4382,0
1,1,0,0.111538,0.032692,520,1,9,3,1,235.25,150,0
1,1,0,0.50924,0.24846,487,1,4,1,1,292.083333,300,0
1,2,0.927527,0.051802,0.027027,222,0,6,338,0.5,449.304603,1655,0
1,1,0,0.012124,0.005017,2392,1,11,601,1,4995.519654,16499,0
1,1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,348.333333,425,0
1,1,0,0.012422,0.012422,161,1,5,282,1,5107.374063,1198,0
2,5,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,5057.75353,22030,0
1,1,0,0.002743,0.002743,1823,0,7,15,1,4999.517849,11836,0
1,1,0,0.023004,0.008119,1478,0,2,0,1,4402.117063,491,0
1,1,0,0.002395,0.003079,2923,1,6,5,1,352,208,0
1,1,0,0.151515,0.111111,99,1,2,20,1,65,35,0
2,6,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,424.083333,890,0
1,1,0,0.001082,0.001082,1848,1,7,2,1,5000.487138,12007,0
2,2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,5105.130634,19651,0
1,6,0.956715,0.028455,0.018293,82,0,9,217,0.833333,5152.103571,3611,0
1,1,0,0.069221,0.140915,809,1,7,25,1,1017,834,0
3,4,0.698397,0.009619,0.010389,649.75,1,14,1625,1,4860.956809,22860,0
2,2,0.855451,0.03481,0.044304,158,0,4,23,1,5022.56049,4831,0
1,1,0,0.002632,0.002632,1140,1,8,94,1,61.877448,30,0
1,1,0,0.001116,0,896,0,2,10,1,121,1,0
1,1,0,0.014493,0.002415,414,1,4,991,1,145.232518,828,0
2,3,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,4987.272952,16299,0
1,1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,290.226813,6,0
1,1,0,0.135492,0.097158,1513,1,12,353,1,5005.772915,13546,0
1,1,0,0.003906,0,256,0,4,7,1,22,31,0
2,3,0.480512,0.017585,0.003675,952.5,0,12,202,1,4128.345269,15894,0
1,1,0,0.115385,0,26,1,3,0,1,6310.283333,3037,0
1,1,0,0.025947,0.012455,1927,1,14,288,1,5141.99435,19220,0
1,1,0,0.016393,0.016393,183,0,3,1,1,1476.333333,780,0
1,1,0,0.030516,0.002347,426,0,6,22,1,2700.6,3093,0
1,1,0,0.038462,0.115385,26,0,3,235,1,5259.128571,3057,0
1,1,0,0.144385,0.099822,561,0,10,976,1,4460.368812,10782,0
1,1,0,0.008696,0.005797,345,0,6,0,1,4914.65,320,0
1,1,0,0,0,29,0,1,0,1,4744.765136,6350,0
1,1,0,0.01214,0.010622,659,1,5,43,1,4891.897385,18150,0
1,1,0,0.002967,0.001187,1685,1,4,15,1,2853.5,129,0
1,1,0,0.014019,0.018692,214,0,3,2,1,4346.548273,54,0
1,1,0,0.044118,0.014706,68,0,6,0,1,4043.346753,3077,0
1,1,0,0.02381,0.047619,84,0,2,267,1,2680.116667,98,0
2,2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,319.816667,453,0
1,1,0,0,0,941,1,5,0,1,4167.245524,251,0
2,10,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,4990.816067,25610,0
1,1,0,0.012876,0.012876,233,1,4,242,1,138.41627,263,0
1,1,0,0.00227,0.00227,1762,0,8,0,1,5097.77309,1470,0
1,1,0,0,0,9,0,1,0,1,2532.5,694,0
1,1,0,0.02809,0.02809,178,1,4,1,1,4165.245524,7019,0
1,1,0,0.003388,0.000339,2952,0,8,4,1,5246.663323,14902,0
1,1,0,0,0,65,0,1,0,1,4163.128748,13456,0
1,1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,326.166667,414,0
2,2,1,0.002661,0.002661,751.5,0,11,51,1,199.616667,174,0
1,2,0.572108,0.023157,0.008154,1533,0,8,369,1,4014.578571,6919,0
1,1,0,0.000433,0.003893,2312,0,16,12,1,4694.114013,18239,0
1,1,0,0.001053,0.001053,950,1,5,131,1,5337.764286,460,0
1,1,0,0.029538,0.029538,1862,1,4,7,1,194.5,82,0
1,1,0,0.013645,0.005848,513,1,9,165,1,4835.669078,12381,0
1,1,0,0.004196,0.004196,715,0,1,5,1,4473.473499,1353,0
1,1,0,0.014793,0.005178,1352,1,6,35,1,4140.618651,7402,0
1,1,0,0.095238,0.095238,21,1,2,1,1,4340.333333,2039,0
1,1,0,0.039063,0.007813,128,1,9,14,1,181.133333,229,0
1,1,0,0.023707,0.002155,464,0,10,407,1,5249.125562,15536,0
1,1,0,0.003833,0.000426,2348,0,10,2,1,465,189,0
1,1,0,0.006198,0.006198,484,0,11,39,1,4323.961472,8517,0
1,1,0,0.002304,0.02765,434,1,3,44,1,1153.62381,3257,0
1,1,0,0.034309,0.001009,991,1,7,472,1,5127.477164,17673,0
1,1,0,0.005596,0.005596,1251,0,10,1,1,5050.273485,11254,0
1,1,0,0.241026,0.025641,195,0,3,45,1,352.333333,335,0
3,10,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,4831.211508,14590,0
1,1,0,0.04745,0.001186,843,1,1,1,1,1243,35,0
1,1,0,0.123037,0.706806,382,0,7,43,1,4749.806389,1425,0
1,1,0,0.036765,0.036765,136,0,4,1,1,5580.663223,7613,0
1,1,0,0.07874,0.035433,254,1,4,28,1,341.333333,301,0
1,1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,5280.442519,169,0
1,1,0,0.009434,0.018868,318,1,10,17,1,4905.783068,4474,0
1,1,0,0.015385,0.015385,130,1,3,10,1,290.083333,298,0
1,1,0,1,0,8,0,2,753,1,5248.629915,4053,0
1,1,0,0.007421,0.002474,1617,1,10,288,1,5093.290384,16914,0
1,1,0,0.002371,0.002371,1687,0,12,9,1,4837.73029,14148,0
1,1,0,0,0,16,1,1,0,0.5,156,35,0
1,1,0,0.007895,0.002632,380,1,4,801,1,505.500914,1211,0
2,3,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,4098.832071,12169,0
