@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00056,0.00056,1787,0,42,73,1,159,159,138,0
1,0,0.001047,0.001047,2865,1,50,7,1,530,419.333333,515,0
1,0,0,0,0,0,3,0,0.333333,8586,6405.833333,60,0
1,0,0.001555,0.001555,1286,1,29,510,1,696,696,25,0
1,0,0.009795,0.002332,2144,1,25,16,1,462,246.666667,413,0
1,1,0.003419,0.000855,2340,1,67,4,0.5,512,399,148,0
1,0,0,0,189,1,1,0,1,948,948,427,0
1,0.711137,0.00735,0.00735,1394.5,0,33,754,0.5,144,144,16,0
1,0.861654,6,6,0,0,6,2313,0.375,9364,7183.833333,838,0
1,0,0,0,11,0,2,0,1,1505,1479.469048,244,0
1,0,0.111111,0.111111,9,1,15,1253,1,283,238,52,0
1,0,0.013575,0.027149,221,1,3,4,1,350,185.833333,10,0
1,0.25459,1.906035,0.043545,654.5,0,34,33,1,66,66,2,0
1,1,0.024291,0.024291,41.166667,1,13,1644,1,437,388.5,66,0
2,1,0.005208,0,192,1,7,264,0.5,3786,1479.180159,750,0
1,0,0.0181,0.0181,221,0,5,393,1,1126,1110,7,0
1,0.657293,0.106072,0.128749,455.666667,1,11,626,0.666667,1039,321.660714,1010,0
1,0,0.004274,0.007265,2340,1,70,161,1,531,358.333333,154,0
1,0,0.0008,0.0008,1250,1,25,249,1,1357,955.5,437,0
1,0,0.171756,0.030534,262,0,9,165,1,675,539.333333,303,0
1,0,0.03059,0.006032,2321,1,106,1,1,4568,1986.038095,1452,0
1,0.447967,0.04423,0.040209,497.4,1,7,32,0.6,729,471.333333,139,0
1,0,0,0,150.5,0,5,342,0.1,10672,10646.46905,255,0
1,0,0.005319,0.005319,188,1,7,98,1,431,308.5,273,0
1,0.77935,0.023256,0.003033,494.5,1,48,28,0.5,1170,1063,14,0
1,1,0.14433,0.045361,242.5,1,9,2059,1,18575,10713.95952,52,0
1,0,0.015625,0.006696,896,1,11,0,1,913,617.666667,471,0
1,0,0.015198,0.015198,329,1,3,19,1,2015,1037.166667,1181,0
1,0,0.102941,0.044118,68,0,3,213,1,5434,3185.616667,1898,0
1,0,0.001346,0.000807,3716,1,2,1,1,1699,932.333333,1233,0
1,0,0.001061,0.000531,1885,1,42,32,1,74,74,4,0
1,0,0.188679,0.160377,212,1,5,0,1,1299,239.350758,67,0
2,0.953763,0.043407,0.035714,1820,1,43,40,0.5,3387,2663.666667,1686,0
1,0,0.068901,0.026071,537,0,1,3,1,2721,871.02619,223,0
1,0.439497,0.00177,0.003794,1977,1,44,187,1,578,282.416667,131,0
1,0,0.005329,0.003552,563,1,10,21,1,4110,2084.75,44,0
1,0,0,0.170213,94,1,6,806,1,2588,1047.55,2366,0
1,0,0.004878,0.004878,205,1,3,1,1,154,150,51,0
1,0,0.036755,0.004482,2231,1,28,0,1,333,333,2,0
1,1,0.002573,0,3109,1,61,2,0.5,683,332.733333,520,0
1,0.559538,0.329949,0.327411,78.8,1,9,0,1,2925,956.300794,1320,0
2,0.939729,0.017713,0.003108,1609,1,4,100,0.5,5684,1685.608333,3024,0
2,0,0.010638,0.031915,47,1,2,172,1,1529,835.333333,158,0
1,0,0,0,0,0,1,0,1,1424,925.166667,109,0
1,0,0.003074,0.004098,976,1,4,27,1,1129,882.5,1129,0
1,0.195909,0.047399,0.009827,865,0,49,162,1,44,18.066667,6,0
1,0,0.001477,0.014771,677,1,9,1,1,1445,732,1332,0
1,0.937573,0.026706,0.030168,674,0,28,68,1,1110,627,1036,0
1,0,0.008403,0.006112,1309,1,23,3,1,1037,442.65,259,0
1,0,0.002417,0.000806,1241,1,7,0,1,7,7,7,0
1,0,0.013499,0,963,1,28,140,1,103,103,1,0
1,0,0.014493,0.014493,138,0,1,242,1,774,435.5,774,0
2,0.817172,0.006947,0.005721,815.666667,0,54,262,0.416667,1336,678.966667,1086,0
1,0,0.000294,0.000294,3402,1,87,453,1,387,321.5,16,0
1,0.820043,0.059322,0.032203,196.666667,1,29,56,1,1174,337.483333,551,0
1,0.47283,0.00578,0.003303,302.75,0,2,2,0.5,2683,562.908333,2674,0
1,0,0.020305,0,197,1,1,158,1,953,401.202381,736,0
1,0.811711,0.062263,0.036446,359.181818,0,32,1550,0.727273,7059,4897.666667,172,0
1,0,0.065574,0.153005,183,1,11,50,1,4,4,4,0
1,0,0.005952,0.077381,168,1,8,0,1,1820,987.916667,699,0
1,0,0.357143,0.035714,28,1,5,0,1,8853,3122.726659,2919,0
2,1,0.004098,0.004098,244,1,5,4,0.5,64,62,31,0
1,0,0,0,112,0,8,416,1,1914,1888.469048,199,0
1,0,0.002839,0.004164,5284,1,6,2,1,749,629.166667,256,0
1,0,0.005547,0.00317,1262,0,66,4,1,4645,1680.260317,28,0
1,0,0,0,0,0,1,0,1,729,582.5,298,0
1,0,0,0,0,0,1,0,1,405,405,236,0
1,0,0.176796,0.123389,543,1,18,5,1,77,77,1,0
1,0,1.463728,1.546317,1792,0,5,120,1,1456,781.75,688,0
1,0,0.000253,0.000126,7920,1,114,10,1,87,80.333333,28,0
1,1,0.004149,0.004149,361.5,1,31,415,1,814,89.919444,2,0
1,0,0,0,0,0,1,0,1,2150,1174.083333,13,0
1,0.824398,0.000786,0.003865,587.076923,1,16,4970,0.846154,4660,1519.215873,1579,0
1,1,0.000736,0.000736,1359,0,22,0,0.5,119,84.166667,35,0
1,0.42807,0.131579,0,304,1,5,64,0.5,2017,1039.166667,57,0
1,0,0,0,148,0,1,0,1,2177,997.278571,318,0
1,0,0.142857,0.142857,35,0,4,22,1,85,62.75,85,0
1,0.672295,0.07489,0.07489,113.5,0,3,255,1,1126,505.230952,1084,0
1,0,0.010417,0.010417,96,1,5,0,1,3807,1672.545635,1091,0
2,0.90374,0.087065,0.05597,201,1,30,206,1,27,25,23,0
1,1,0.010638,0.010638,94,1,9,0,0.333333,8707,4206.983333,267,0
1,0,0.000585,0.002924,1710,1,36,70,1,1195,350.547619,675,0
1,0,0.006667,0.017333,750,1,21,279,1,12,12,7,0
1,0.769373,0.049072,0.030369,941.392857,1,21,5955,0.839286,2812,853.270238,306,0
1,0,0.100917,0.036697,109,1,10,0,1,465,119.65,119,0
1,0.770629,0.014384,0.003452,869,1,48,95,1,3450,2145.333333,2172,0
1,0.454771,0.01278,0.039759,563.4,1,44,14,0.6,1361,542.016667,764,0
2,1,0.034464,0.02954,1828,0,40,0,0.5,5463,2936.85,1005,0
1,0.882175,0.021719,0.067044,211.8,1,4,15,0.8,5401,3105.416667,470,0
1,0.729343,0.052953,0.010183,245.5,1,23,116,0.5,31,31,8,0
1,0.721928,0.002527,0.001685,593.5,1,19,215,1,2659,847.640476,4,0
1,0,0.079545,0,264,1,5,8,1,483,307,442,0
1,0,0.001045,0,957,1,50,4,1,1293,396.010714,9,0
1,0.095282,0.084507,0.517606,71,0,16,5496,1,1607,1285.779365,46,0
1,0,0.560976,0.170732,41,1,3,27,1,99,82.5,2,0
1,0,1.702128,0,47,0,1,0,1,6140,2690.383333,89,0
1,0,0.009901,0.009901,101,1,27,5,1,3010,1495.083333,449,0
1,1,0.006116,0.006116,327,1,37,0,0.5,1581,721.619048,1032,0
2,1,0.008065,0.008065,372,1,14,616,0.5,348,311,234,0
1,0,0,0.000917,1091,1,1,1,1,196,196,180,0
1,0,0,0,82,1,1,0,1,136,111.816667,94,0
1,0,0.02924,0.052632,171,0,7,126,1,109,109,54,0
1,0,0,0.064516,124,1,15,0,1,4763,1759.314286,989,0
1,0,0.003752,0.002814,1066,0,5,18,1,146,129.5,128,0
1,0,0.04878,0,41,0,1,2,1,4579,2148.8,340,0
1,0.766457,0.003547,0.000887,845.75,1,91,2721,1,7636,2718.85,23,0
2,0.257911,0.00028,0.024349,893.25,1,80,23,0.5,919,227.814286,9,0
1,0,0.002326,0.002326,430,1,50,11,1,1279,891.833333,16,0
1,0,0.014592,0.001717,1165,1,22,1,1,1088,360.466667,512,0
1,0.826658,0.028395,0.028395,484.923077,0,29,3111,0.846154,7771,2781.95,175,0
1,0.146094,0.097363,0,246.5,1,16,549,1,3584,1329.796429,922,0
1,0,0.012509,0.007961,2638,0,31,21,1,2531,818.164286,1289,0
1,0.286397,18,2,0,0,18,14,0.5,2331,1429.166667,1785,0
1,0.918296,0.018519,0.018519,81,0,3,35,1,1454,785.75,90,0
2,0,0,0,0,0,25,328,0.5,49,41,16,0
1,0,0.007852,0.001122,1783,1,41,29,1,1079,375.133333,496,0
1,0.253068,0.410811,0.227027,92.5,1,6,0,1,94,61.75,52,0
1,0,0,0.046512,28.666667,1,40,1183,1,218,196,3,0
1,0,0.002561,0.002561,781,0,14,1,1,913,455.333333,350,0
1,0,0.00208,0,1442,1,70,0,1,540,401.5,3,0
1,1,0.011122,0.013145,989,1,32,2,0.5,3159,1031.483333,1673,0
1,0.082143,0.063043,0.007971,690,1,18,1387,1,276,235.333333,44,0
2,1,0.003063,0.006126,653,1,23,0,0.5,4360,3738,2642,0
1,0.730294,0.011873,0.051451,252.666667,1,31,327,0.666667,1329,429.419048,58,0
1,0,0.053333,0.06,150,1,14,4,1,482,384,426,0
1,0,0,0,468.5,0,31,121,1,5195,5169.469048,666,0
1,0,0.009231,0.017436,975,1,25,7,1,3137,691.613817,1772,0
1,0,0.001298,0.00173,2312,0,119,14,1,3894,1521.683333,151,0
1,0,0.232877,0.273973,73,1,12,974,1,2799,1038.2,2561,0
1,0,0.034133,0.006458,1084,1,34,375,1,2477,1464.25,206,0
1,0,0.000877,0.000351,5701,1,75,2,1,1653,867.833333,10,0
1,0.898222,0.026332,0.002508,199.375,0,4,3,0.5,2370,950.55,100,0
1,0,0.004577,0.000763,1311,1,4,12,1,585,585,365,0
1,0,0.002478,0.003717,807,1,1,1,1,2300,532.417857,2297,0
1,0,0.000956,0.000239,4186,0,48,403,1,5230,1554.026437,3721,0
1,0.926212,0.110497,0.002762,181,0,1,0,0.5,466,354.716667,118,0
1,0,0.002031,0.000185,5417,1,74,0,1,834,730,772,0
1,0.894869,0.008977,0.002927,2562,1,49,0,1,875,407.183333,780,0
2,0.992774,0.002155,0,4641,1,183,8,0.5,6456,2205.9,236,0
1,0,0.009208,0.007366,543,1,15,2,1,26,26,12,0
1,0,0.001946,0.001459,2056,1,31,1,1,83,40.666667,44,0
1,0.614956,1.235138,0,450.8,1,2,1000,1,2179,622.466667,1242,0
1,0,0,0,0,0,1,0,1,398,398,229,0
1,0,0,0,4592,0,1,0,1,636,301.033333,115,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0.566691,0.031297,0.034277,167.75,0,4,1021,1,39,39,36,0
1,0,0,0,26,1,1,0,0.25,4809,1527.029762,94,0
1,0,0.076923,0.005128,195,1,6,110,1,865,491.666667,4,0
1,1,0.0032,0.0032,312.5,1,21,0,0.5,39,39,8,0
1,0,0,0,0,0,1,0,1,165,165,165,0
1,0,13,10,0,0,34,18,1,19,13.533333,4,0
1,0.414089,0.1,0.004217,415,0,20,3117,1,311,276.25,11,0
1,0.998848,0.012838,0.001126,1110,1,20,34,1,1708,1275.5,1105,0
1,0,0.001085,0.000651,4610,1,61,167,1,1703,1227,160,0
1,0,0.035987,0.001091,917,1,6,164,1,57,57,1,0
1,0,0.022989,0,116,1,16,42,0.666667,670,507.5,590,0
1,0,0.004651,0.032558,215,0,13,3,1,1411,881,67,0
1,0.275561,0.017196,0.007937,756,1,56,21,0.333333,1431,388.796825,848,0
1,0.406932,0.188841,0.403433,77.666667,1,14,252,0.666667,589,405.5,192,0
1,0,0.071429,0.071429,14,1,4,158,1,419,325.5,247,0
1,0.196534,0.101921,0.27107,850.333333,0,61,1022,1,791,308.756349,45,0
1,0,0.004219,0,237,1,3,11,1,2979,1000.820238,359,0
1,0,0.002865,0.008596,349,1,34,8,1,2253,1053.866667,674,0
1,0,0,0,19.5,1,1,0,0.25,610,332.15,378,0
1,0,0.031429,0,350,1,10,622,1,2842,1027.669048,67,0
1,0,0.041667,0,24,0,1,2,1,5470,1308.285714,14,0
1,0,0,0,17,0,1,0,1,1561,1101.5,81,0
2,1,0.042731,0.01652,4540,1,24,16,0.5,6442,2803.033333,4053,0
1,0,0.571429,0,154,1,10,0,1,1193,150.466378,395,0
1,0,0.017595,0.005865,341,1,15,626,1,4825,2014.485714,138,0
1,0.976021,0.01938,0.065891,129,1,8,510,1,8079,2632.019048,184,0
1,0.690477,0.016422,0.009075,385.666667,1,36,339,0.666667,903,509.583333,11,0
1,0,0.005917,0,169,0,4,18,1,1388,1171.5,321,0
1,0,0.005803,0.001934,517,1,19,13,1,5067,1293.410714,4432,0
1,0,0.002941,0,3060,1,40,2,1,2809,1258.25,1350,0
1,0,0.029851,0.008955,335,1,10,83,1,3106,1076.155952,453,0
1,0.995727,0.033557,0.010067,149,1,21,273,1,5178,1971.235714,161,0
1,1,0.154028,0.033704,2967,0,30,0,0.5,1371,671.5,774,0
1,0,0.000623,0.000623,1606,1,4,78,1,137,56.02619,135,0
1,0,0.062176,0.002073,965,1,32,4,1,130,71.25,53,0
1,0,1.70339,0,118,0,1,0,1,4,4,4,0
1,0,0.385321,0.302752,109,0,4,55,1,104,104,1,0
1,0,0.002914,0,3775,0,6,52,1,6,6,5,0
1,0,0.026316,0.026316,76,0,10,776,1,276,113.25,152,0
1,0.662046,0.042461,0.016464,769.333333,0,83,0,0.333333,5601,2675.75,15,0
1,0,0,0,79.6,0,17,203,0.8,9934,9908.469048,275,0
1,0.997503,0.028698,0.00883,226.5,1,16,454,1,2818,706.520635,360,0
1,0.810849,0.060703,0.083067,104.333333,1,2,51,1,2589,1846,392,0
1,0.140881,0.080078,0.050781,768,0,20,1330,1,635,545.833333,54,0
1,1,0.328571,0.057143,70,0,2,0,0.5,2138,1569,180,0
1,0,1,0,1,0,3,693,1,3802,1675.442063,2548,0
1,0,0,0.068493,146,0,2,0,1,3264,1429.15,353,0
1,0.603469,0.133152,0.095562,441.6,0,11,108,0.4,154,154,143,0
1,0,0.003268,0,306,1,4,2,1,3934,2049.666667,447,0
1,0.581672,18,2,0,0,7,5,1,1803,1794.5,1400,0
1,0,1.061224,1,49,1,2,0,1,1945,1112.916667,824,0
1,0.831474,0.004739,0.006517,844,0,27,3,1,4150,1564.983333,3036,0
1,0.650751,0.477855,0.193473,143,1,19,1305,0.666667,10788,939.851204,277,0
1,0,0.119403,0,268,1,15,15,1,3254,1275.522619,171,0
1,0.99054,0.003867,0.000644,2586,1,48,12,0.666667,4158,1048.989069,2676,0
1,0,0,0,0,0,1,0,1,315,315,38,0
4,0.662267,0.019443,0.012211,2108.75,0,121,344,0.75,696,696,598,0
1,0,1.594623,0,1934,0,1,0,1,950,787.166667,620,0
1,0,0,0.000498,2007,1,70,3,1,1943,794.433333,197,0
1,0,0.004214,0,3085,0,11,20,1,1878,831.516667,1875,0
1,0,0.040212,0.005291,945,1,17,339,1,4834,1163.411905,902,0
1,0,0,0,4,0,8,824,0.5,4257,4231.469048,255,0
1,0,0.014493,0.014493,138,1,1,0,1,6825,2814.042063,1275,0
1,0.86874,0.198582,0.265957,70.5,1,7,0,0.5,507,161.65,161,0
1,0,0,0,0,0,1,0,1,1549,656.25,98,0
1,1,0.001553,0.000776,1288,1,23,0,0.5,10,10,10,0
1,0,0,0.001993,4015,0,87,37,1,6910,3188.066667,3399,0
1,0.449409,0.00323,0.020457,1161,1,58,124,0.75,204,204,202,0
3,0.908826,0.018531,0.003088,1526.428571,1,145,1106,0.857143,607,230.683333,292,0
1,0,0.000574,0.000574,1741,1,70,0,1,5458,2222.813167,3527,0
1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,0.716962,1.963636,1.963636,82.5,1,1,57,1,69,69,57,0
1,0,0.002519,0.002519,397,1,8,0,1,726,168.942857,422,0
1,0,0.006403,0.001067,937,1,51,1,1,1674,571.683333,1055,0
2,1,0.004819,0.014458,415,0,11,8,0.5,3933,2448.583333,1191,0
1,0.619382,0.001543,0.000964,2592.5,1,69,64,1,2166,1167.083333,1987,0
1,0,0,0.636364,11,1,4,387,1,4693,1315.345238,92,0
1,0.561979,0.183319,0.679932,214.727273,0,33,2175,0.454545,88,88,34,0
1,0,0.034722,0.00463,432,0,8,12,1,364,124.033333,364,0
5,0.613172,0.031419,0.006858,627,1,39,104,0.6,1712,1057.5,1676,0
1,0,0.010178,0,393,0,60,125,1,10324,3173.702381,5874,0
2,1,0.000382,0.000382,2620,1,61,0,0.5,1972,1104.333333,35,0
1,0.291818,0.019924,0.017078,527,0,2,52,1,1249,923.666667,359,0
1,0,0.006693,0.004016,747,1,7,1773,1,310,310,87,0
1,0,0.196721,0.081967,61,1,4,0,1,5841,652.03933,1145,0
2,0,0,0,0,1,3,98,0.5,2874,986.95,308,0
1,0.688552,0.05802,0.016212,586,1,2,10,0.5,436,436,436,0
1,0,0.107143,0.017857,56,0,3,0,1,5613,433.055715,1027,0
1,0,0.001838,0.000919,3265,1,69,2,1,79,79,10,0
1,0.950971,0.13229,0.012802,234.333333,1,40,1136,1,2052,1285,374,0
2,0.762718,0.016511,0.009937,1635.25,1,89,88,0.5,226,205,208,0
1,0,0.00317,0.000792,1262,1,86,351,1,9396,3412.238095,5178,0
1,0.590988,0.036674,0.071281,176,0,80,1183,0.636364,9712,3536.519048,5425,0
1,0,0.030331,0.027574,1088,1,3,0,1,1558,1089,1110,0
1,0,0.000576,0.001152,3471,1,67,0,1,420,347.5,275,0
1,0,0.000949,0.001898,1054,0,3,0,1,938,669,938,0
3,0.651356,0.086361,0.061942,671.6,1,24,1039,0.5,2113,1085.633333,1269,0
2,0.596384,0.011827,0.008279,1127.333333,1,110,318,0.583333,224,197,102,0
1,0,0.005089,0.001272,786,1,31,131,1,1215,422.945238,1059,0
1,0.679991,0.031089,0.011345,1131.166667,1,79,193,0.666667,5557,2281.475072,3586,0
1,0,0,0,156,1,1,0,0.5,95,82.25,50,0
1,0,0.080808,0,297,1,16,442,1,721,134.646897,236,0
1,0,0.018182,0,110,1,16,7,1,2430,1501.733333,517,0
1,0,0.004082,0.00102,980,1,48,29,1,39,39,11,0
1,0,0,0.014493,69,0,2,11,1,1669,1627,57,0
1,0,0.024044,0,1622,1,35,29,1,45,45,35,0
1,0,0.085389,0.055028,527,1,26,7,1,629,150.714286,337,0
2,1,0.000394,0,5075,1,39,2,0.5,2833,624.641667,1645,0
1,0,1.948936,0,235,0,1,0,1,12,12,12,0
1,0,0.004049,0.002024,494,1,6,466,1,1731,1552,276,0
2,1,0.001916,0.000319,3132,1,18,28,0.5,3500,972.753571,3456,0
1,0,0.004505,0.004505,222,1,11,0,1,2766,1268.739286,276,0
1,0,0.001535,0.000767,1303,1,9,43,1,1788,912.333333,1671,0
1,0,0.002475,0,808,1,22,431,1,561,456.5,20,0
1,1,0.015116,0.001163,860,1,43,40,0.5,2065,516.983333,692,0
1,0,0.07947,0.013245,302,1,23,8,1,3162,1827.433333,140,0
1,0.179256,0.044678,0.003942,380.5,1,3,3,1,6112,2167.35,73,0
1,0,0,0,0,0,1,0,1,868,381.466667,6,0
1,0,0.039604,0,202,1,9,283,1,122,112.666667,122,0
1,0,0.140252,0.208976,713,1,26,17,1,767,387.645238,584,0
1,0,0.000308,0.000308,3243,0,55,2,1,1729,372.822619,1094,0
1,0,0.049866,0.034728,1123,1,12,64,1,901,702.833333,556,0
1,0.353359,0.013158,0.00094,532,1,29,458,1,2682,868.645238,1052,0
1,0,0.0009,0.00045,2222,1,53,1,1,562,400.5,92,0
2,1,0.00022,0.00022,4540,1,24,2,0.5,6444,2798.683333,4055,0
1,0,0.002439,0,410,0,11,30,1,3476,2144.333333,43,0
1,0,0.005128,0.000427,2340,1,35,4,1,4440,1257.254762,131,0
1,0.276195,0.000326,0.013355,1535,1,29,0,0.5,8,8,8,0
1,0.696212,0.232323,0.090909,49.5,1,15,521,1,7878,3503.12381,303,0
1,0,0.001463,0.00128,5468,1,14,473,1,382,382,380,0
1,0,0,0,0,0,6,807,1,3684,992.905952,28,0
1,0,0.685289,0.690254,1611,0,3,74,1,130,49.02619,128,0
1,0,0.010888,0.005863,1194,1,17,1,1,3214,1465.333333,2752,0
1,0,0.090909,0.090909,11,0,5,1070,1,1352,1118.166667,4,0
1,0.375328,0.092719,0.008381,954.5,1,4,5,1,1919,949.166667,1875,0
2,1,0.017527,0.016553,1027,0,22,10,0.5,1544,1066.25,60,0
1,0,0.055263,0.026316,380,1,3,0,1,1956,1349,188,0
1,0,0.009797,0.007698,1429,0,14,103,1,2707,1030.8,550,0
2,1,0,0.001225,816,0,53,28,0.5,2965,1650.35,1823,0
1,0.758002,0.011815,0.005013,931,1,8,0,0.666667,264,216.5,137,0
2,0.5514,0.014717,0.000775,1807.4,1,67,63,0.6,671,428.083333,509,0
1,0,0.002377,0.001585,1262,1,16,80,1,67,67,64,0
1,0,0.00188,0.00188,3724,1,33,0,1,3466,1322.55,2992,0
1,0,0.069124,0.018433,1085,1,18,294,1,302,145.75,1,0
2,0.795836,0.003782,0.00063,1586.5,0,33,12,0.5,3838,2373.75,1150,0
1,0,0.005747,0.005747,174,0,4,23,1,760,362.666667,302,0
1,0,0.002706,0.002706,2217,1,67,0,1,1082,782.166667,27,0
1,0,0.005332,0.001454,2063,1,40,1,1,1573,363.6,925,0
1,1,0.009242,0.007394,541,1,14,2,0.5,767,765,39,0
1,0,0,0,1582.666667,0,5,53,0.666667,2730,2704.469048,337,0
1,1,0.126386,0.006652,902,1,12,20,0.5,48,48,18,0
2,0.678199,0.001713,0.004038,2724.333333,0,42,4,0.666667,3378,2174.083333,956,0
1,0,0.002606,0.000434,2302,1,63,56,1,2712,882.77619,72,0
1,0.768584,0.009315,0.019627,2004,0,159,49,0.666667,3954,1580.15,33,0
1,0,0.000223,0.000223,4478,1,155,478,1,34,34,22,0
1,0,0.013648,0.001241,806,1,47,4,1,2004,1115.85,62,0
1,0,0.006878,0.001058,1890,1,63,4,1,4172,1817.466667,84,0
2,0.50756,0.15573,0.117532,255.25,0,33,1062,0.5,2858,1228.416667,12,0
1,0,0.011696,0.000835,1197,0,105,0,1,6860,2805.000397,239,0
1,0.792736,0.00693,0.00756,1587.2,1,74,56,0.4,560,506.5,22,0
1,0,0.004647,0.002788,1076,1,55,225,1,1391,775.916667,49,0
1,0,0.020859,0,815,1,19,0,1,5598,418.055715,1012,0
1,0,0.035714,0,812,1,19,4,1,99,60.5,28,0
1,0,0.019894,0.001326,754,1,20,30,1,272,233.5,55,0
1,0,0.027027,0.027027,37,0,2,4,1,2331,919.266667,71,0
1,0.515408,0.022261,0.01594,909.666667,1,6,441,0.5,925,391.6,896,0
2,1,0.000506,0.000506,1974.666667,0,80,0,0.166667,155,155,119,0
1,0,0.027248,0.00545,367,1,22,17,1,791,467.416667,766,0
1,0,0.034483,0.034483,145,1,2,89,1,1823,1122.5,9,0
1,0,0.016949,0,59,1,13,163,1,1080,693.333333,563,0
1,0,0,0.736842,19,1,4,387,1,3669,1410.786111,253,0
1,0,0.007653,0.010204,392,1,16,6,1,97,60,19,0
1,0,0.081081,0,74,0,3,0,1,1419,359.350758,187,0
1,0.482783,0.050999,0.022183,1233.545455,0,71,1122,0.727273,4847,1287.047064,3358,0
1,0,0,0,0,0,1,0,1,62,62,62,0
2,1,0.018653,0,965,1,15,72,0.333333,537,418,33,0
1,0,0.043605,0.045543,1032,1,15,160,1,272,272,3,0
1,0.794295,0.053487,0.022583,420.666667,0,82,1339,1,562,482.269048,137,0
1,0,0,0.001333,750,1,36,0,1,8357,2701.945238,272,0
1,0,0.010759,0.001133,1766,1,32,3,1,618,342.333333,424,0
1,0,0.010193,0.001133,883,1,14,78,1,2226,835.416667,2049,0
1,0,0.074344,0.017493,686,1,10,8,1,5092,1291.864286,3882,0
1,0,0.001794,0.000897,1115,1,49,526,1,7674,2753.15,220,0
1,0,0.013457,0.006728,2378,1,17,39,1,6262,2496.344048,52,0
1,0,0,0,428.5,0,6,40,0.5,8044,8018.469048,9,0
1,0,0,0,62,1,1,0,1,3571,1005.390476,3352,0
1,0.627651,0.088435,0.030612,147,0,7,4,0.75,8,8,8,0
1,0,0.001861,0.001116,2687,0,33,1,1,3116,1000.059524,55,0
1,0,0.00067,0.00134,1493,1,30,329,1,20,20,20,0
1,0,0.011218,0.014423,624,1,20,0,1,1162,344.9,544,0
1,1,0.000717,0.000239,4182,1,32,2,0.5,1627,928.833333,692,0
1,0,0,0,8,0,4,202,1,2133,2107.469048,417,0
1,0,0.005943,0.006141,5048,1,12,7,1,893,323.133333,864,0
2,1,0.0014,0,2857,0,24,2,0.5,3429,2377,1955,0
1,0,0.013514,0,444,0,10,9,1,335,137.666667,332,0
1,0,0.003667,0.001572,1909,1,14,33,1,2379,1349.183333,108,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,0,0.026774,0.011379,1494,1,28,2,1,3211,1479.133333,1531,0
2,1,0.006494,0,308,1,15,6,0.5,340,298,66,0
1,0.969867,1.885813,0,144.5,0,1,0,0.5,983,272.659524,44,0
1,0.558629,0.004274,0.003917,1404,1,80,50,1,6341,2442.030952,45,0
1,0.685813,0.004978,0.005531,602.666667,1,42,11,1,1161,393.857143,1018,0
1,0,0.028846,0,312,0,8,95,1,2408,491.180556,2405,0
1,0.663149,0.00379,0.005127,1121.5,1,62,704,1,4927,1382.977381,3733,0
3,0.80762,0.015686,0.031373,204,0,86,1473,0.8,432,236.65,21,0
1,0,0.010446,0,1436,1,25,4,1,3754,967.669192,2324,0
1,0.653943,0.103421,0.005141,505.7,0,32,12477,0.8,389,283.042857,23,0
1,0.845351,0.004947,0.002827,707.5,0,9,42,1,2235,752.302381,2232,0
1,1,0.00515,0.001288,2330,1,65,0,0.5,477,375,130,0
2,0.659442,0.009261,0.004156,1871.555556,1,151,254,0.888889,811,565.333333,652,0
1,0.570541,0.006711,0.291946,149,1,1,736,0.5,5506,2859.65,1262,0
1,0.266765,0.003132,0.019833,479,1,10,200,0.5,425,328,276,0
1,0,0.008264,0.020661,242,1,11,63,1,2018,610.211905,711,0
1,0,0.00125,0.00075,4001,1,43,297,1,1230,888.166667,829,0
1,0,0.011915,0,2266,1,51,1,1,161,161,66,0
1,0,0.01369,0.008712,1607,1,66,625,1,3375,987.077778,451,0
1,0.380947,0.126551,0.007444,201.5,0,3,13,1,3622,1400.016667,3146,0
1,0,0.041667,0,24,1,1,8,1,900,459,875,0
1,0,0.125,0.027778,72,1,2,0,1,3142,346.059754,1090,0
1,0,0.009091,0.009091,110,1,2,1,1,730,598.833333,46,0
1,0,0.002112,0,1894,1,13,150,1,1,1,1,0
2,1,0.027778,0.083333,36,1,8,524,1,5360,2080.69881,48,0
1,0,0.107296,0.012876,233,1,1,6,1,507,296,241,0
1,0,0.052724,0.017575,569,1,17,410,1,751,669.666667,39,0
1,0,0.125541,0.030303,231,0,13,97,1,524,438.638889,1,0
1,0.560504,0.028887,0.004847,859.666667,1,6,593,0.833333,286,148.666667,226,0
1,0,0.016796,0.001292,774,1,51,2,1,5428,2817.166667,48,0
1,0,0,0,0,0,3,159,1,1745,1040.5,504,0
1,0,0.001845,0.001845,542,0,17,411,1,1305,1086.5,1167,0
1,0.591673,0.039735,0.006623,75.5,1,5,315,1,531,424.5,349,0
1,0,0.001495,0.000747,1338,1,24,0,1,3492,1319.966667,3018,0
1,0,0,0,18,0,1,0,1,155,155,23,0
