@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004464,0.004464,224,1,1,7,1,3378,1121.754742,468,0
1,1,0,0,0,0,0,1,0,1,5209,2370.033333,90,0
1,2,0.290716,0.0319,0.003226,1395,1,31,156,0.5,126,112.5,2,0
13,48,0.756286,0.007404,0.010956,1319.729167,1,209,0,0.291667,6025,1890.44246,5034,0
1,4,0.711897,0.019254,0.019254,207.75,1,6,1614,0.75,2413,1425.416667,66,0
1,1,0,0.001479,0.001479,676,0,37,87,1,477,391.638889,2,0
1,1,0,0.002848,0,2107,1,44,105,1,1161,325.666667,209,0
1,1,0,0.044402,0.001931,518,1,5,356,1,1063,278.907143,1021,0
1,1,0,0.004785,0.002392,418,1,7,0,1,1125,860.5,11,0
1,1,0,0.00339,0.00339,295,0,4,1,1,927,725,1,0
1,1,0,0.001315,0.000329,3042,1,46,0,1,2907,710.732143,1561,0
1,1,0,0.001927,0.001927,1038,0,40,0,1,95,95,5,0
1,1,0,0.078579,0.070799,3856,1,79,181,1,91,75.75,14,0
1,1,0,0.00735,0.001297,2313,1,12,1163,1,2399,1116.333333,4,0
1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,1,0,0.013605,0.020408,147,1,4,0,1,2777,526.594444,593,0
1,2,0.272971,0.182156,0.055762,134.5,1,1,2,0.5,4212,1404.8,228,0
1,3,0.452204,0.049708,0.035088,114,1,8,1212,1,26,26,3,0
1,2,1,0.003442,0.003442,581,1,3,950,0.5,288,185.666667,288,0
1,4,0.348106,0.035443,0.005063,98.75,1,17,42,0.5,2448,667.842857,1375,0
1,2,0.985228,0.016279,0.016279,215,0,5,1337,1,2047,935.75,1930,0
4,6,0.733602,0.004676,0.010243,1497,1,38,250,0.5,159,159,130,0
1,3,0.965949,0.013962,0.004654,573,1,80,6,0.666667,1763,991,52,0
1,1,0,0.002571,0,389,1,33,42,1,2668,968.036583,37,0
1,3,0.838779,0.003177,0.002922,2623.333333,1,64,163,1,5159,1094.075794,4523,0
1,1,0,0.003363,0.004484,892,1,37,1,1,1426,876.166667,28,0
1,1,0,0,0.006897,435,0,23,147,1,4990,1271.44881,21,0
1,1,0,0.271057,0.099541,653,1,7,402,1,197,196,123,0
1,1,0,0.02381,0,42,1,2,0,1,1527,467.350758,295,0
1,1,0,0.026066,0.00237,422,0,12,43,1,2569,1007.716667,532,0
1,1,0,0,0,10,1,1,0,1,4602,2611.683333,1926,0
1,4,0.75,0.000384,0.001153,650.25,1,52,590,1,3298,1962.416667,502,0
1,1,0,0,0,80,1,1,0,1,50,50,50,0
1,1,0,0.001089,0,2756,0,2,0,1,1080,520.666667,1080,0
1,1,0,0.00361,0.002407,831,0,2,1,1,75,75,75,0
1,2,1,0.000357,0.000357,2803,1,29,0,0.5,1600,924.5,682,0
1,3,0.220288,0.033045,0.021586,2501.666667,0,62,31,1,4349,1053.502678,2867,0
1,1,0,0.152381,0,210,1,4,20,1,223,161.5,128,0
1,2,0,0,0,42.5,0,1,0,0.5,215,215,46,0
1,2,0.967788,0.005716,0.002638,2274.5,1,71,9,1,3240,1446.401984,1873,0
1,2,0.223642,0.237327,0.050691,434,1,11,10,0.5,1061,405.833333,23,0
2,12,0.963394,0.061577,0.070013,592.75,0,34,33,0.166667,2412,1916.75,846,0
1,1,0,0.057971,0.014493,69,1,4,45,1,20,20,14,0
1,1,0,0.009631,0.009631,623,1,6,5,1,762,363.833333,304,0
1,4,0.631379,0.003623,0.008333,690,1,67,1681,1,86,84.5,17,0
2,2,0.918296,0.001447,0.002894,345.5,0,52,603,1,4789,1238.728968,763,0
1,1,0,0.002433,0.002433,411,1,26,152,1,1807,1314.5,666,0
2,4,0.874277,0.018091,0.008628,898.25,1,68,58,1,927,497.5,690,0
1,1,0,0.004132,0.004132,242,1,13,367,1,112,88.5,1,0
1,1,0,0.021378,0.047506,421,1,12,2,1,724,282.7,563,0
2,4,0.724515,0.002578,0.008084,3587.5,0,129,2210,1,1620,795.116667,711,0
1,2,1,0.014006,0,357,0,4,107,1,905,797.5,381,0
1,1,0,0,0,0,0,1,0,1,1662,1242.25,1251,0
1,2,1,0.033573,0.007194,5004,1,40,6,0.5,1519,757.183333,957,0
1,1,0,0.016529,0.000751,1331,1,2,0,1,1765,690.488095,1062,0
1,1,0,0.003266,0.000653,1531,0,53,36,1,1238,357.192857,318,0
1,1,0,0.003106,0.003106,1288,1,75,5,1,1241,216.583081,1,0
1,20,0.865956,0.000154,0.002933,647.8,1,103,1388,0.65,815,815,81,0
1,1,0,0.000417,0.000417,2399,1,68,2,1,1060,593.65,211,0
1,5,0.844877,0.064191,0.032701,495.4,1,5,604,0.4,1058,680.833333,364,0
1,1,0,0.006711,0.006711,149,0,20,9,1,468,262.883333,280,0
1,1,0,0.003279,0,305,1,1,16,1,83,64.5,6,0
2,6,0.773706,0.014493,0.043478,46,1,3,64,0.333333,2998,951.45,118,0
2,2,1,0.001418,0.001418,1410,0,3,0,0.5,4393,2344.666667,2744,0
1,1,0,0.000269,0.000269,3713,1,7,32,1,574,299.833333,570,0
1,1,0,0,0,51,0,13,48,1,5190,5164.469048,661,0
1,2,0.082143,0.004447,0.012985,2811,1,72,30,1,707,235.845238,669,0
1,1,0,0.004831,0.004831,207,1,12,1756,1,5649,2694,11,0
1,2,1,0.000817,0.000817,2449,1,105,10,0.5,1374,607.633333,117,0
1,3,0.895348,0.039701,0.004028,579.333333,1,10,2649,0.333333,221,204,221,0
1,2,1,0.011122,0.013145,989,1,32,2,0.5,3159,1031.483333,1673,0
1,1,0,0.005398,0,741,1,21,202,1,767,611.666667,537,0
1,12,0.694521,0.022573,0.041435,1078,1,169,164,0.583333,961,808.666667,598,0
1,1,0,0.012821,0.003663,546,1,2,18,1,268,234.333333,265,0
2,4,0.617597,0.02847,0.017794,281,1,22,350,0.5,173,173,6,0
1,1,0,1,1,0,0,3,129,1,8843,6662.833333,317,0
1,2,0.033742,0.076727,0.005964,6875,1,17,1038,1,409,336.471429,360,0
1,1,0,0.015692,0.009629,2804,1,38,422,1,3594,906.942064,2209,0
1,2,1,0.015406,0,714,0,33,2,0.5,450,155,186,0
1,1,0,0,0,82,0,4,201,1,8164,8138.469048,129,0
1,46,0,0,0,89.086957,0,12,6793,0.434783,2041,2015.469048,325,0
1,1,0,0.016086,0,746,1,20,95,1,736,682,680,0
1,1,0,0.026738,0.008021,374,0,15,17,1,1633,738.25,68,0
2,2,1,0.00699,0.005345,2432,0,24,4,0.5,1528,1528,338,0
1,1,0,0.216049,0.018519,324,1,20,731,1,832,701.5,114,0
1,1,0,0.009078,0.016061,1432,0,41,27,1,7584,2769.266667,3927,0
3,24,0.929954,0.00775,0.001233,709.708333,1,85,3511,0.833333,32,32,24,0
2,6,0.738532,0.059796,0.03944,131,1,28,1931,1,2317,822.833333,204,0
1,1,0,0.001908,0.001908,524,0,26,3,1,5359,2338.15,2841,0
1,2,0.961237,0.002255,0.000677,4434,1,108,14,1,8074,3055.129762,2714,0
1,2,0.985228,0.005543,0.002217,902,1,22,242,1,1956,822.25,1909,0
1,1,0,0.021477,0.014765,745,1,15,48,1,1961,803.083333,1914,0
1,2,0.99403,0.00121,0.000121,4132,1,19,2045,1,425,189.216667,422,0
1,1,0,0.04878,0.009756,205,1,18,5,1,2577,1346.883333,68,0
2,3,0.864974,0.020548,0.047945,48.666667,1,28,1638,1,628,628,55,0
1,1,0,0.043902,0.034146,205,0,7,14,1,1011,451.666667,1011,0
1,1,0,0.013158,0,152,0,2,7,1,233,233,202,0
1,3,0.905713,0.002322,0.001858,717.666667,1,16,13,1,2336,1364,1717,0
1,2,1,0.001972,0.000246,4057,1,69,20,0.5,3545,979.77619,3326,0
1,3,0.703815,0.01481,0,472.666667,0,3,442,0.666667,1483,242.746953,1264,0
2,13,0.673177,0.003185,0.001776,2729.384615,0,110,85,0.461538,2149,1077.083333,65,0
1,1,0,1,1,0,0,17,0,1,2355,1406.666667,1801,0
2,3,0.950069,0.003541,0.00215,2635.666667,1,162,22,1,1184,359.247619,349,0
1,5,0,0,0,66,0,1,0,0.2,18,18,6,0
1,1,0,0,0.02381,84,1,7,533,1,240,188.5,223,0
1,1,0,0.006351,0.001411,1417,1,37,1,1,1497,1088.166667,716,0
2,2,0.811278,0.005208,0.001736,576,1,100,40,1,398,398,11,0
1,1,0,1.437014,0,643,0,1,0,1,2044,1391.5,2044,0
1,1,0,0.001278,0.000767,3913,1,43,0,1,1231,889.166667,830,0
1,4,0.897583,0.004695,0.003326,1278,1,45,3361,0.75,844,713.5,284,0
1,1,0,0.014388,0.007194,139,1,5,8,1,3382,1668.8,709,0
1,1,0,0.018657,0.015858,1072,1,51,89,1,903,795.5,7,0
1,2,1,0.002152,0.002152,2788,0,51,0,0.5,2605,886.666667,1358,0
1,1,0,0,0,0,0,1,0,1,1411,1058.166667,1411,0
1,1,0,0.018908,0.003965,3279,1,113,190,1,261,230,45,0
1,1,0,0.024,0.024,125,1,7,708,1,1908,1365.333333,98,0
1,1,0,0.004175,0.002088,479,1,3,35,1,3236,1442.401984,1871,0
2,6,0.425951,0.045485,0.014257,982,0,22,0,0.166667,1046,639.916667,846,0
1,1,0,0.021739,0.028986,138,0,2,285,1,2219,1743.830952,499,0
1,1,0,0,0,0,0,1,0,1,5189,2350.033333,70,0
1,3,0.700615,0.014785,0.008333,1240,1,4,327,1,2744,1128.629762,1957,0
1,1,0,0,0,62,0,6,196,1,1072,1046.469048,38,0
1,4,0,0,0,120,0,7,1306,0.75,1929,1903.469048,214,0
1,1,0,0.000744,0.000744,1344,0,39,1,1,2356,1107.833333,71,0
1,1,0,0.071429,0,14,1,2,369,1,1485,1264,249,0
1,1,0,0.119048,0.142857,42,1,1,104,1,1421,593.266667,141,0
1,1,0,0.003774,0,265,1,32,0,1,4559,1815.357612,216,0
2,3,1,0.000517,0,1934,0,19,12,0.333333,955,513.333333,322,0
1,1,0,0.006646,0.000511,1956,1,16,1,1,1822,1765.5,238,0
1,1,0,0.177646,0.20527,2353,1,44,0,1,1277,348.440476,749,0
2,6,0.689724,0.037164,0.00489,340.833333,0,54,1837,1,1981,1648.779365,229,0
1,1,0,0.013733,0,801,1,10,106,1,480,381.833333,43,0
1,1,0,0.010676,0,281,1,26,198,1,2010,1246,46,0
2,4,1,0.002692,0.001346,743,1,41,140,0.25,1664,1233,1201,0
1,4,0.771782,0.010796,0.010796,370.5,0,22,51,1,2362,1871.75,154,0
1,1,0,0.000216,0.013166,4633,0,66,21,1,8734,2934.383333,4708,0
1,1,0,0.002342,0.002342,427,1,8,3,1,341,189.5,7,0
1,1,0,0.005051,0.005051,396,0,35,263,1,3164,679.772258,1799,0
1,1,0,0.017857,0.04064,1624,0,24,1,1,1380,1341,117,0
2,2,1,0.000526,0.000526,1902,1,36,0,0.5,4822,2629.033333,2747,0
1,1,0,0.002187,0,2286,0,19,29,1,5910,1312.999603,52,0
1,1,0,0.075393,0.028272,955,1,45,95,1,2760,932.055556,30,0
1,1,0,0.425,0.125,40,0,7,1,1,2012,887.933333,2009,0
1,1,0,0.126506,0.036145,332,0,2,366,1,1153,478.733333,415,0
1,1,0,0.001279,0.001279,782,1,8,16,1,2414,1588.583333,1882,0
1,1,0,0.018957,0,211,1,18,38,1,228,228,1,0
1,1,0,0.00126,0.00126,1587,1,57,2,1,7046,3197.55,212,0
1,1,0,0.631579,0.126316,95,1,2,68,1,6620,2544.533333,1,0
1,2,0.721928,0.008666,0.008666,288.5,1,3,0,0.5,639,639,639,0
1,1,0,0,0,0,0,1,0,1,100,100,64,0
2,4,1,0.001349,0.000674,1483,1,69,4,0.25,121,109.333333,91,0
1,3,0.78969,0.077922,0,51.333333,0,1,0,0.666667,3451,615.301984,620,0
1,1,0,0.054837,0.029377,2553,1,42,7,1,3502,984.854762,164,0
1,1,0,0,0.108696,46,0,12,113,1,6083,2780.033333,2710,0
2,3,0.784668,0.017404,0.00979,919.333333,1,52,1972,1,2524,1364,115,0
1,1,0,0.053763,0,93,1,6,0,1,7476,2814.503968,2436,0
1,2,1,0.026719,0.013877,4828,1,111,4,0.5,4141,1798.7,1383,0
1,4,0.91832,0.007319,0.002661,751.5,1,11,4,0.25,6497,2706.983333,2930,0
1,1,0,0,0,0,0,1,0,1,5127,2288.033333,8,0
1,4,0.601728,0.047768,0.043202,4490.5,0,80,32,0.5,3438,2700.25,1198,0
1,1,0,0.003984,0.003984,251,1,12,7,1,2501,1688.5,2109,0
2,11,0.859119,0.013622,0.007294,847.545455,0,75,33,0.090909,9893,5387.15,1544,0
1,1,0,0.001311,0.001311,763,1,26,0,1,3269,396.655556,198,0
1,3,0.990143,1,0.484326,212.666667,0,1,165,0.333333,213,213,44,0
1,1,0,0.011255,0.003463,1155,1,29,0,1,3866,1000.30121,2426,0
1,3,0.96023,0.005189,0.002224,449.666667,0,30,1510,1,1241,764,669,0
1,1,0,0.045455,0.012397,242,1,9,7,1,1783,1074.333333,1739,0
1,1,0,0.001706,0,586,1,65,0,1,3370,2028.283333,580,0
1,1,0,0.003958,0.003958,758,0,9,80,1,3717,1363.566667,874,0
1,5,0.723642,0.082176,0.055556,172.8,1,36,1358,1,2135,791.283333,81,0
1,1,0,0.076923,0.098901,91,0,5,0,1,1053,805.5,23,0
1,2,0.503258,0.024242,0.139394,82.5,1,16,772,1,325,88.170635,16,0
2,3,1,0.262136,0,103,0,1,0,0.333333,673,673,412,0
1,1,0,0.004301,0,465,1,48,444,1,3220,1347.285714,281,0
1,1,0,0.014766,0.000943,3183,1,67,288,1,327,250,10,0
1,7,0.875059,0.008403,0.005777,272,1,10,108,0.285714,567,483.5,351,0
1,1,0,0.000383,0.000383,2610,1,50,60,1,2830,1027.85,2592,0
1,3,0.946395,0.002492,0.000831,1204,1,49,605,1,1385,1025.666667,267,0
1,1,0,0,0,0,0,5,133,1,1046,328.134524,1017,0
1,1,0,0.915929,0.845133,226,1,3,22,1,315,315,303,0
1,1,0,0.000777,0,1287,0,2,0,1,2062,1305.25,1131,0
1,1,0,0.017699,0.075221,226,0,3,0,1,2006,1298.5,1498,0
1,1,0,0.002606,0.000434,2302,1,63,56,1,2712,882.77619,72,0
1,1,0,0.033792,0.030038,799,1,15,0,1,139,31.033333,59,0
1,2,0.845351,0.007219,0.002123,1177.5,1,53,15,1,19,14.5,14,0
1,1,0,0.004202,0,238,0,10,148,1,53,53,6,0
1,2,1,0.001348,0.003032,2968,1,47,30,0.5,2042,781.883333,1306,0
1,1,0,0.001433,0.001433,698,0,3,0,1,409,228.5,107,0
1,3,0,0,0,16,0,12,600,0.666667,1165,1139.469048,60,0
1,1,0,0.076923,0,143,1,1,0,1,661,661,140,0
1,4,0.994239,0.017165,0.03335,1019.5,0,74,64,0.25,1178,711.65,702,0
1,2,0.989588,0.022044,0.003006,499,1,65,344,1,67,67,17,0
1,1,0,0.25,0.25,8,0,9,685,1,759,592,487,0
1,1,0,0.010823,0,462,1,7,240,1,1728,946.75,1611,0
2,10,0.715038,0.003398,0.006669,1589.4,0,92,850,0.7,1566,1029.666667,314,0
1,1,0,0.009091,0.009091,110,1,1,0,1,5352,2771.55,1202,0
1,1,0,0.166891,0.010767,743,1,8,22,1,1503,1141.666667,1503,0
1,1,0,0.000413,0.000826,2421,0,94,0,1,2246,1401,790,0
1,1,0,0.006667,0.006667,150,1,3,148,1,157,134,157,0
1,1,0,0.001208,0.001208,828,1,11,12,1,1813,1227.666667,511,0
2,4,1,0.882353,0,17,1,2,432,0.5,2820,955.184127,254,0
1,1,0,0.000243,0.000243,4119,1,54,3,1,969,969,70,0
1,1,0,0.001662,0,1805,1,28,2,1,527,527,393,0
1,1,0,0.032117,0.013139,1370,0,1,0,1,6022,3986.166667,1437,0
1,105,0,0,0,93.457143,0,7,9990,0.228571,6517,6491.469048,1215,0
1,1,0,0.018026,0,2330,0,29,49,1,2456,914.583333,1234,0
1,1,0,0.056604,0,53,1,15,233,1,3580,1656.766667,45,0
1,1,0,0.005329,0.003552,563,1,10,21,1,4110,2084.75,44,0
1,6,0.562048,0.176211,0.12188,227,1,3,1624,0.333333,854,479,160,0
1,2,0.529361,0.011177,0.00526,1521,1,55,2,0.5,907,309.728571,402,0
1,2,1,0.000155,0,6468,1,46,0,0.5,200,200,156,0
1,2,1,0.00436,0.001453,688,1,52,82,0.5,8,7.5,3,0
1,1,0,0.001351,0.000676,1480,1,36,19,1,1133,413.621429,993,0
1,1,0,0,0.045455,22,0,1,0,1,1004,643.333333,150,0
2,8,0.92645,0.368421,0.315789,9.5,1,3,320,0.25,2873,861.038095,8,0
1,7,0.690406,0.038617,0.000379,1132,0,82,928,1,7707,2711.016667,3971,0
1,2,1,0,0.157895,57,1,21,578,0.5,2684,1445.966667,880,0
1,1,0,0.009014,0.007324,1775,1,2,13,1,186,158,186,0
5,52,0.763459,0.00464,0.00283,1338.826923,1,175,2678,0.538462,940,723,752,0
1,1,0,0,0,25,0,8,389,1,4875,4849.469048,346,0
1,2,0.379839,0.022166,0.04,1962.5,0,17,7,1,2347,1597.5,1466,0
1,2,0.970951,0.000725,0.001088,1378.5,1,72,79,1,3191,1659.533333,962,0
1,1,0,0.002,0.002,500,1,42,37,1,5449,2810.133333,209,0
1,6,0.515733,0.008136,0.012459,1311,1,119,30,0.333333,961,505.1,104,0
1,2,0.086504,0.014179,0.000478,3138.5,1,26,15,1,3557,2069,3178,0
1,12,0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,344,262.916667,284,0
1,1,0,0,0.5,6,1,3,0,1,492,299.666667,1,0
1,3,0.448688,0.003678,0.018917,634.333333,1,8,762,1,1020,460.666667,1020,0
2,2,1,0.004778,0.001365,2930,1,5,0,0.5,545,545,349,0
1,20,0.951742,0,0.003266,520.5,1,78,2298,0.85,775,775,41,0
2,2,1,0.278549,0.030093,1296,1,32,26,0.5,1012,675,818,0
1,1,0,0.003463,0.004155,1444,1,12,0,1,1213,423.27619,1183,0
1,4,0.587783,0.029231,0.029231,325,1,23,125,0.75,1769,820,1119,0
1,1,0,0.00288,0,1736,1,25,21,1,262,127.833333,170,0
1,5,0.899392,0.073153,0.019176,281.6,1,42,3,0.6,21,21,5,0
1,6,0,0,0,199.833333,0,45,920,1,6587,6561.469048,39,0
1,2,1,0.000269,0.000269,3715,1,46,0,0.5,1179,850.833333,565,0
1,1,0,0.007181,0.005386,557,1,21,141,1,5154,1092.159127,4518,0
2,2,0,0,0,593,0,1,0,0.5,858,629,28,0
1,2,0,0,0,27.5,1,1,0,0.5,998,530,23,0
1,6,0.828993,0.00856,0.00856,447.833333,0,13,236,1,2369,1878.75,161,0
1,1,0,0.017131,0.018558,1401,1,42,27,1,251,251,29,0
1,3,0.946395,0.001344,0.001344,992.333333,0,14,115,1,113,113,21,0
1,1,0,0.000505,0.000505,1980,1,8,25,1,707,626.471825,357,0
1,7,0.806186,0.015973,0.006309,1064.285714,1,105,3622,0.857143,2419,1350.75,65,0
1,1,0,0.003328,0.003328,3906,0,94,266,1,1577,269.941414,1128,0
1,1,0,0.000842,0.000421,2376,1,22,0,1,1962,1434.5,18,0
1,1,0,0.010638,0,94,1,7,5,1,10,10,2,0
1,5,0.835768,0.022373,0.056949,295,0,6,257,0.4,1517,1112.416667,1122,0
1,1,0,0.048662,0.019465,822,1,1,0,1,579,579,58,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,1,0,0.003181,0.001735,3458,1,29,13,1,162,143.5,2,0
1,13,0.739831,0.090653,0.090653,190.923077,1,35,8883,0.153846,378,378,23,0
1,2,0.458686,0.031915,0.034043,470,1,19,9,1,3487,2122.833333,3149,0
1,1,0,0,0,0,0,5,10,1,421,337.5,246,0
1,1,0,0.006593,0.002198,455,1,28,21,1,1454,1081.333333,1313,0
1,1,0,0.047619,0.190476,42,0,2,7,1,1697,928.483333,215,0
1,1,0,0.160714,0.008929,112,0,6,72,1,6313,2738.85,2842,0
1,1,0,0.004699,0.002169,5533,1,14,15,1,355,355,353,0
1,1,0,0.004065,0.002033,984,1,4,0,1,11046,5543,2769,0
1,2,0.684038,0.008459,0.001336,1123,1,4,34,1,687,687,687,0
2,3,0.622366,0.003839,0.001477,1128.666667,1,108,2,0.666667,8993,3160.615007,338,0
1,1,0,0.010699,0.007529,5047,1,127,0,1,452,327,136,0
1,1,0,0.001451,0.000484,4134,1,70,1,1,3,3,1,0
1,1,0,0.216049,0.018519,324,1,20,731,1,831,700.5,113,0
1,6,1,0.003886,0.001371,4375,0,43,30,0.166667,467,300.666667,330,0
1,1,0,0.034653,0.032178,404,1,2,2,1,5004,420.663047,33,0
1,1,0,0,0.006452,155,1,3,12,1,420,420,5,0
1,16,0.451286,0.019701,0.022589,605.9375,1,90,2442,0.6875,1318,552.583333,50,0
1,3,0.516158,0,0.070175,152,0,14,277,1,4522,1159.528571,245,0
1,2,0.993234,0.01865,0.008881,563,1,30,110,1,1438,470.165476,349,0
2,36,0.763073,0.106236,0.084086,196.888889,0,41,1084,0.555556,6479,4317.666667,104,0
1,1,0,0.08,0,375,1,19,86,1,4137,1608.4,43,0
1,1,0,0.0008,0.0032,2500,1,136,1,1,1314,944.333333,155,0
1,1,0,0.00495,0.00495,404,1,8,8,1,1193,885.666667,801,0
1,2,1,0.000978,0.000978,1022,0,51,2,0.5,2784,1522.883333,920,0
1,1,0,0,0,0,0,1,0,1,161,145.833333,108,0
1,5,0.978042,0.014909,0.014909,187.8,1,5,44,0.8,39,39,23,0
1,1,0,0.000676,0.000676,1480,1,36,28,1,951,329.611905,430,0
1,4,0.789046,0.027063,0.00066,378.75,0,7,406,1,66,66,38,0
1,1,0,0.001143,0,3500,1,77,0,1,1489,514.555952,22,0
1,1,0,0.000813,0.000407,2459,1,135,281,1,149,130,14,0
1,1,0,0.004717,0.004717,212,1,6,15,1,1107,410.790476,970,0
1,8,0.86866,0.01023,0.004263,293.25,1,3,20,0.375,312,312,278,0
2,7,0.846295,0.025751,0.023792,1531.142857,1,89,65,0.571429,5366,2523.166667,3450,0
1,1,0,0.003674,0,2722,1,44,7,1,471,177.866667,78,0
1,1,0,0.009788,0,613,0,17,343,1,3618,991.47381,662,0
2,3,0,0,0,19,0,1,0,0.333333,1398,994.833333,106,0
1,3,0.188611,0.004201,0.005328,3253.333333,0,159,121,1,2814,1387.166667,349,0
1,3,0.716086,0.016426,0.019413,669.666667,0,12,3119,1,5,5,4,0
1,1,0,0.001285,0.001285,778,1,21,0,1,98,32.778571,20,0
1,1,0,0.004057,0,493,0,1,0,1,896,681.5,896,0
2,6,0.988762,0.001695,0.00113,1769.5,0,31,6,0.166667,294,294,280,0
1,7,0.906613,0.018768,0.001476,677.428571,0,44,112,0.714286,1058,485.333333,38,0
2,2,1,0.009901,0.002475,404,1,12,0,0.5,4677,2549.2,2618,0
1,6,0.903063,0.070735,0.054092,721,1,4,17,0.833333,6101,2160.083333,62,0
2,6,0.834177,0.014254,0.013503,666.5,0,19,12,0.166667,1915,1435.25,774,0
2,2,1,0.02649,0,302,1,13,50,0.5,4130,3908,2440,0
1,2,0.775513,0.044968,0.029979,233.5,1,8,14,0.5,3397,1669.466667,722,0
1,2,1,0.000352,0.000235,8511,1,97,20,0.5,2458,1458.5,817,0
1,1,0,0,0,95,0,1,0,1,568,260.016667,411,0
1,1,0,0,0,0,0,1,0,1,237,237,237,0
1,4,0.572253,0.010361,0.005234,4681,1,97,2,0.5,764,431.616667,390,0
1,5,0.605408,0.014363,0.078416,515.2,1,29,45,0.6,122,120,80,0
2,2,0.976021,0.006567,0.000313,1599,1,63,18,1,2110,1266.333333,1303,0
1,2,0.591673,0.00675,0,518.5,0,24,12,0.5,3471,1315.6,2997,0
3,15,0.836949,0.026849,0.012701,598.4,1,73,2447,0.6,231,216.5,15,0
1,3,0.700089,0.018161,0.000586,569,0,39,216,0.666667,501,397.571429,133,0
1,1,0,0.001473,0.001964,4074,1,94,64,1,7762,2763.35,4026,0
2,2,1,0.02765,0.02765,217,0,4,8,0.5,2062,1204.183333,574,0
1,5,0.564125,0.683468,2.278226,198.4,1,56,204,0.6,1467,891.833333,172,0
1,1,0,0.005752,0.005355,5042,1,108,0,1,5971,2428.928571,2031,0
1,1,0,0.00641,0,156,1,21,544,1,7743,2889.993651,225,0
1,3,0.581672,0.003768,0,884.666667,1,12,0,0.333333,2608,747.854762,2265,0
1,3,0.441476,0.028199,0.020797,945.666667,1,28,0,0.333333,1066,640.833333,469,0
2,2,1,0.000201,0.000602,4987,1,75,4,0.5,1214,422.561905,53,0
1,1,0,0.252174,0,115,1,45,90,1,4380,1485.544444,158,0
1,1,0,0.004655,0.00031,3222,1,79,0,1,534,353.966667,117,0
1,1,0,0.001345,0.000122,8180,1,107,236,1,8173,3043.484524,2737,0
1,4,0.295215,0.146104,0.064935,77,1,3,288,0.25,372,176.25,9,0
1,2,0,0,0,5,1,1,0,0.5,499,491,157,0
1,1,0,0.000927,0.000232,4315,1,142,0,1,551,405.5,27,0
1,1,0,0.003075,0,1626,1,50,1,1,541,214.233333,504,0
1,1,0,0.001538,0.001025,1951,1,1,0,1,835,835,314,0
1,1,0,0.001003,0.000334,2990,0,80,46,1,9503,7271.666667,1636,0
1,13,0.636768,0.010953,0.029011,259.846154,0,71,8870,0.846154,7376,2836.816667,3784,0
1,3,0,0,0,139,0,1,0,0.333333,36,36,36,0
1,1,0,0.003889,0.008643,2314,1,59,2,1,960,379.516667,283,0
1,1,0,0.031884,0.028986,345,1,2,1,1,736,518,3,0
5,24,0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,371,341.5,235,0
1,1,0,0,0,139,0,1,0,1,10534,5200.666667,94,0
1,1,0,0.001589,0.003177,1259,1,49,137,1,10675,3430.939286,6194,0
2,4,0.738738,0.351759,5.61809,99.5,0,4,20,0.5,2034,1189.75,546,0
1,1,0,0.005734,0,872,1,11,5,1,2057,835.316667,1308,0
2,24,0.509568,0.007214,0.007214,1033.833333,0,62,134,0.333333,1319,843,113,0
1,6,0.394297,0.016541,0.008979,705.333333,1,32,2071,0.666667,92,92,92,0
1,1,0,0,0,73,1,1,0,1,27,27,27,0
1,2,0,0,0,6.5,0,2,0,0.5,6551,6525.469048,3,0
1,1,0,0.086735,0.035714,196,0,10,7,1,226,226,22,0
1,1,0,0.00133,0,752,1,26,0,1,3107,1187.284524,37,0
1,1,0,0.002041,0.002041,490,1,56,0,1,2482,1025.566667,1215,0
1,7,0.814936,1.519105,0.297297,153.285714,0,2,275,0.714286,28,28,28,0
1,1,0,0.001205,0.001205,830,1,6,0,1,5421,2235.199278,3497,0
1,1,0,0.007289,0.005831,1372,1,25,0,1,3637,1270.033333,2552,0
1,2,1,0.010942,0.002951,8134,1,78,16,0.5,921,287.871429,141,0
1,1,0,0,0,0,0,1,0,1,822,447,128,0
1,1,0,0.057325,0,157,1,1,0,1,558,278.833333,415,0
1,1,0,0,0,92,0,8,88,1,5147,5121.469048,618,0
1,1,0,0.764706,0.142857,119,1,34,96,1,159,159,18,0
1,1,0,0.002899,0.002899,345,0,1,4,1,1145,666.833333,512,0
1,10,0.837193,0.016612,0.000622,1125.7,1,72,5108,1,8983,3150.970166,66,0
1,1,0,4,0,1,1,3,0,1,3228,1156.58254,212,0
1,1,0,0.004159,0.003565,1683,1,25,50,1,638,235.873809,600,0
1,1,0,0.008019,0,1247,0,73,183,1,20,20,1,0
1,1,0,0.005593,0.002237,894,1,24,19,1,2466,752.227381,30,0
