@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1129,865,1003,0
1,1,0,0.005405,0.054054,185,0,3,212,1,20037,4780.740199,12758,0
1,1,0,0.011917,0.009434,2014,0,6,1,1,3298,2954.833333,149,0
1,1,0,0.062016,0.007752,129,0,6,1768,1,30973,5074.598299,1352,0
1,1,0,0.000963,0.000963,2077,0,6,6,1,4329,3926,181,0
1,1,0,0.04,0.008,375,1,3,27,1,847,214.984163,545,0
1,1,0.650022,0.009461,0.001892,1057,1,4,19,1,7714,4500.066667,2121,0
2,2,0.971483,0.009666,0.001657,1207,1,14,84,1,21643,4840.826715,14740,0
1,1,0,0.0278,0.014297,1259,1,12,36,1,27120,4154.560733,14325,0
1,1,0,0.481777,0.21754,878,0,1,13,1,1205,1003.5,820,0
1,1,0,0.007246,0.01087,276,0,4,24,1,4696,2704.6,162,0
1,1,0,0.09058,0.021739,276,1,6,479,1,15420,4338.202095,9918,0
10,107,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,1603,988.733333,1594,0
1,1,0,0.020979,0.006993,143,1,8,658,1,29280,4766.182554,6394,0
1,1,0,0.117647,0.074303,969,0,2,27,1,1581,1581,68,0
1,1,0,0.001614,0.001614,1239,0,6,19,1,1,1,1,0
1,1,0,0.046699,0.00161,621,1,7,1,1,23901,5070.970314,15148,0
1,1,0,0.004115,0.004115,1215,0,11,0,1,496,254.5,343,0
2,5,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,44,44,36,0
1,4,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,2234,284,0
1,1,0,0.012987,0.012987,154,1,5,618,1,30106,5042.705551,1940,0
1,1,0,0.007752,0,129,0,3,0,1,3960,1435.916667,2779,0
1,1,0,0.015138,0.015571,2312,0,11,121,1,16214,4108.866225,10398,0
1,1,0,0.004613,0.000513,1951,1,9,15,1,7768,3233.880952,5144,0
1,1,0,0.015957,0.013298,376,1,4,659,1,833,147.832426,833,0
2,2,0.764205,0.075075,0.006006,166.5,0,14,249,1,26835,5095.290384,22826,0
1,1,0,0.007214,0.00444,1802,0,10,45,1,26699,4917.195135,14164,0
2,2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,10159,4071.537698,9117,0
2,3,0.571891,0.040746,0.016575,362,1,11,383,1,21347,5028.910518,18186,0
1,1,0,0.001037,0.001037,1929,0,5,0,1,42,42,9,0
1,1,0,0.003721,0.000532,1881,1,8,21,1,1016,323.466112,1,0
2,2,1,0.004124,0.004124,485,0,4,188,1,38,7.4,32,0
2,3,0.927557,0.013264,0.013264,703.666667,0,5,9,1,32,32,31,0
1,1,0,0.000121,0.000847,8267,0,16,2,1,36273,3483.75408,2430,0
1,2,0.944051,0.043716,0.02459,91.5,1,13,277,1,159,156,35,0
1,1,0,0.071429,0.00085,1176,0,6,1,1,35,35,12,0
1,1,0,0.011394,0.013146,1141,1,12,0,1,23761,5152.604609,15066,0
1,1,0,0.028369,0.021277,141,0,3,68,1,73,73,56,0
1,1,0,0.065134,0.030651,261,1,5,513,1,162,96.333333,101,0
1,1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,6102,2849.4,178,0
1,1,0,0.051852,0.014815,135,1,3,2,1,14424,4374.318831,9354,0
1,1,0,0.002235,0,895,0,1,4,1,12240,5258.67381,463,0
2,2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,7370,3021.770238,6631,0
1,1,0,0.133333,0.042424,825,1,3,14,1,18606,5004.399542,11834,0
1,1,0,0.066667,0.066667,30,0,2,7,1,6190,3675.333333,1665,0
1,1,0,0.000245,0.000245,8162,1,16,0,1,34,34,12,0
1,1,0,0.005698,0.005698,351,1,5,0,1,7986,4069.716667,281,0
1,1,0,0.016915,0.00796,1005,0,3,0,1,25056,4157.128748,1433,0
1,1,0,0.02821,0.001151,1737,1,12,1263,1,22724,5018.939689,14389,0
1,1,0,0.021053,0.010526,95,1,1,1,1,10122,4843.416667,6349,0
1,3,0.958587,0.026034,0.023992,489.75,1,10,215,1,9036,3391.192063,5991,0
1,1,0,0.444444,0.040404,99,0,3,47,1,136,130,74,0
1,1,0,0.000642,0.00578,1557,0,9,1,1,14533,3999.330556,760,0
2,5,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,5198,3515.166667,4706,0
1,1,0,0.025575,0.002558,391,0,3,119,1,110,110,19,0
1,1,0,0,0,73,0,1,0,1,6187,3672.416667,102,0
1,1,0,0.017133,0.017133,1109,1,6,27,1,1831,319.276742,1826,0
1,1,0,0.009174,0.001311,763,1,4,1123,1,727,247.871429,502,0
1,2,1,0.00122,0.00122,1640,1,7,78,0.5,9054,3405.05873,160,0
1,1,0,0,0.968254,63,0,2,52,1,3206,2903,1916,0
2,3,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,29414,4725.048462,25029,0
2,2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,6455,3665.416667,5798,0
1,1,0,0.010078,0.015677,893,0,3,131,1,53,38.5,15,0
1,1,0,0.082403,0.004292,1165,0,9,43,1,546,62.917133,5,0
1,1,0,0.005226,0.003484,574,0,8,5,1,13890,4050.262626,9020,0
1,1,0,0.016327,0.004082,245,0,5,7,1,749,661.5,480,0
1,1,0,0.236915,0.253444,363,0,4,47,1,132,126,70,0
1,2,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,23751,5174.251586,15056,0
2,2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4598,2689.016667,4134,0
1,1,0,0.000768,0.000768,2603,0,12,75,1,35523,4200.758887,18429,0
1,1,0.721928,0.014793,0.004931,507,1,5,122,1,9912,3970.605556,337,0
1,1,0,0.47541,1.52459,183,0,6,24,1,689,609.5,434,0
3,6,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,24740,4466.591647,21160,0
2,7,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,29983,4939.26758,25510,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,6101,3683.5,3835,0
1,2,0.991076,0.00996,0.007968,251,1,11,20,1,30955,5616.306176,7819,0
1,1,0,0.003315,0.003315,905,1,7,243,1,13888,4048.746356,9019,0
1,1,0,0.001724,0.001724,3480,1,10,1,1,2387,419.332437,1132,0
1,1,0,0.010941,0.010941,457,1,7,1,1,4068,2592.933333,2752,0
1,1,0,0.192122,0.102972,1447,0,8,2,1,23042,5090.117655,14574,0
1,1,0,0.008475,0.004237,236,0,4,12,1,114,114,52,0
2,3,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,24132,5152.664341,19506,0
1,1,0,0.011583,0.003861,259,0,4,20,1,54,43,54,0
1,1,1,0.000458,0.000229,4367.5,0,16,12,0.5,2803,541.250426,689,0
2,2,0.543564,0.023071,0.002387,628.5,0,5,8,1,30071,5293.947097,18077,0
1,1,0,0.006974,0.034868,717,0,7,78,1,20531,4924.633823,13069,0
1,1,0,0.008403,0.008403,238,0,1,0,1,3778,3403.666667,2241,0
1,1,0,0.007542,0.001775,2254,1,7,176,1,10229,4026.925794,6823,0
1,1,0,0.014989,0.004283,467,0,5,1,1,389,368,220,0
1,1,0,0.03066,0.002358,424,1,1,9,1,2082,2082,1635,0
1,3,0.982141,0.083333,0.083333,28,0,10,9,1,680,388.083333,135,0
1,1,0,0.047619,0.006494,924,1,10,10,1,25219,4962.20719,15927,0
1,1,0,0.00321,0.002675,1869,0,13,5,1,21264,5029.373603,13478,0
1,1,0,0.006928,0.009238,433,1,9,0,1,19960,4758.024906,12703,0
2,7,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,8960,3490.869841,8017,0
1,1,0,0.02734,0.004206,951,0,5,3,1,380,334.5,268,0
1,1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,26300,5018.430849,16540,0
2,2,1,0.004079,0.00136,735.5,1,6,40,0.5,30254,5066.441467,19819,0
1,1,0,0.003945,0.012747,3295,1,9,7,1,19048,5387.180051,814,0
1,3,0.677024,0.036023,0.002882,173.5,0,5,18,1,497,247.828571,497,0
1,1,0,0.000549,0.002744,1822,0,9,6,1,1910,656.419048,885,0
1,1,0,0.030973,0.022124,452,0,7,117,1,6444,2444.028571,4250,0
1,1,0,0.004001,0.000728,2749,1,10,1709,1,26226,5004.62899,16490,0
1,1,0,0.002568,0.002568,1947,0,8,0,1,13852,4979.863095,8578,0
1,1,0.35375,0.634293,0.907674,278,0,5,2770,1,1185,344.807143,146,0
1,1,0,0.023073,0.006461,2167,1,11,393,1,30903,5227.030832,19477,0
2,3,0.865124,0.020216,0.016173,1484,0,12,99,1,18294,5236.522339,15703,0
1,1,0,0.012739,0.006369,314,0,4,29,1,8760,3583.307143,214,0
1,1,0,0.021779,0.001815,551,0,11,885,1,68,68,25,0
1,1,0,0.005848,0.005848,342,0,9,0,1,2818,551.852489,699,0
1,1,0,0.001683,0.000281,3565,1,7,935,1,26008,5070.76609,16374,0
1,1,0,0.015873,0.015873,189,0,3,30,1,1123,593.666667,207,0
1,1,0,0.046512,0.030411,559,0,8,7,1,159,41.546612,7,0
1,1,0,0.001131,0.001131,1768,0,7,47,1,16390,4833.425,9725,0
1,1,0,0.004231,0.004231,709,1,1,22,1,12387,5335.235714,480,0
1,1,0,0.005872,0.002517,1192,1,9,90,1,25358,4771.243275,1092,0
2,2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,9046,4970.016667,8163,0
1,1,0,0.006897,0.006897,290,0,3,1,1,26576,5358.224181,256,0
1,1,0,0.008811,0.008811,227,1,4,22,1,25182,5047.696086,5527,0
1,1,0,0.428571,0.190476,21,1,3,15,1,3984,1456.25,774,0
1,1,0,0.001832,0,546,1,7,0,1,916,593.811905,25,0
1,1,0,0.029825,0.014035,570,0,2,55,1,24833,5234.601694,15689,0
1,1,0,0.004127,0.004127,727,0,4,10,1,17775,5045.046384,812,0
1,1,0,0.009919,0.00248,1613,0,9,92,1,30157,5044.619166,1286,0
2,2,0.325082,0.199195,0.004024,248.5,1,6,537,1,25394,4770.61672,21608,0
2,2,0.089982,0.145833,0.176471,408,1,12,106,0.5,24435,4358.199888,19707,0
1,2,0.918296,0.017025,0.00448,558,0,3,48,1,49,49,20,0
1,1,0,0.00104,0.00104,1923,1,12,0,1,24605,4354.983715,13343,0
1,1,0,0.084211,0.063158,95,0,4,8,1,2021,395.817857,482,0
1,1,0,0.020654,0.013769,581,1,8,120,1,29489,4734.423409,18634,0
1,2,0.702467,0.003294,0.003623,1518,0,10,2,1,21978,4391.407115,12172,0
1,1,0,0.000912,0.000456,2193,1,6,172,1,26339,4946.639271,16561,0
1,1,0,0,0,30,0,1,0,1,69,69,48,0
1,1,0,0.005882,0.005882,340,0,9,0,1,35493,4279.065448,2363,0
1,1,0,0.124153,0.036117,443,0,3,0,1,8759,3587.215476,295,0
1,1,0,0.013781,0.001198,1669,0,7,18,1,2990,436.66029,1346,0
2,4,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,149,100.5,143,0
1,1,0,0.024487,0.027646,1266,0,10,4,1,732,441.666667,486,0
1,1,0,0.024845,0.024845,161,1,3,2,1,680,260.747619,198,0
1,1,0,0,0,10,0,1,0,1,18750,5564.900144,10467,0
2,5,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,8078,3346.141667,7274,0
1,1,0,0.002829,0,707,1,5,6,1,616,225.994048,463,0
1,1,0,0.216912,0.209559,272,1,3,17,1,52,52,28,0
1,1,0,0,0,288,1,1,0,0.333333,1897,338.05175,1892,0
1,1,0,0.044444,0.044444,45,0,11,1,1,13958,4099.466991,9070,0
1,1,0,0.020495,0.005124,1171,0,2,19,1,8699,3647.42619,213,0
1,1,0,0.01626,0.00813,123,0,5,2,1,4388,2582.983333,126,0
1,1,0,0.274725,0.252747,91,0,3,23,1,123,123,63,0
1,1,0,0.012346,0.117284,162,0,1,36,1,2124,2124,242,0
2,2,1,0.004115,0.004115,486,0,8,14,1,2851,1994.833333,2605,0
1,1,0,0.004032,0.004032,992,1,10,5,1,14605,3555.396429,8978,0
1,1,0,0.001789,0.001789,559,1,3,0,1,22347,4418.640765,1843,0
1,1,0,0.25,0.75,12,0,4,169,1,1390,1096.833333,334,0
1,1,0,0.061151,0.080935,556,1,3,363,1,698,226.538095,154,0
1,1,0,0.188889,0.205556,180,1,1,37,1,1426,1426,1256,0
2,2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,18698,4982.135553,16033,0
1,1,0,0.096774,0.009217,217,1,3,0,1,24890,4368.413523,168,0
1,1,0,0.069565,0.005797,345,0,3,18,1,159,157,31,0
1,1,0,0.019149,0.004255,470,0,3,67,1,23548,5272.120653,14939,0
1,1,0,0.06338,0.100352,568,1,1,23,1,2084,2084,1636,0
1,1,0,0.003937,0.003937,508,1,3,0,1,1138,874,776,0
1,1,0,0.333333,7,12,0,4,3,1,1129,958.5,275,0
1,1,0,0.001285,0.001285,1557,0,11,4,1,30522,5065.656062,19277,0
1,1,0,0.001292,0.003015,2322,0,12,1,1,2858,522.637581,711,0
2,3,0.29538,0.044461,0.014318,442.333333,1,7,146,1,74,74,68,0
1,1,0,0.202899,0.188406,69,0,5,573,1,26593,5019.543118,16729,0
1,1,0,0.003525,0.003525,851,0,3,9,1,16,16,8,0
1,1,0,0,0,57.5,0,1,0,0.5,1200,1200,4,0
1,1,0,0.014194,0.011613,775,1,7,246,1,81,56.5,11,0
1,1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,59,59,25,0
1,1,0,0.072917,0.0125,480,0,4,4,1,416,393.5,240,0
1,1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,480,455,284,0
1,1,0,0.005747,0.002874,348,0,7,52,1,719,231.795202,719,0
1,1,0,0.004695,0.004695,426,1,5,72,1,5723,2647.966667,3785,0
1,1,0,0,0,44,0,1,0,1,404,404,404,0
1,1,0,0.445672,0.003683,543,0,6,0,1,12503,5322.72619,7969,0
1,1,0,0.070022,0.052516,457,1,8,2,1,4395,2589.983333,2988,0
1,1,0,0.052632,0.013158,152,0,1,1,1,7424,3052.711905,4902,0
1,1,0,0.004017,0.001425,7717,0,15,42,1,2842,543.748282,707,0
1,1,0,0.008721,0.008721,344,0,6,0,1,10049,4913.65,319,0
1,1,0,0.00085,0.00085,2354,0,16,4,1,29192,4718.959372,18463,0
1,1,0.742431,0.025447,0.010834,1323,1,9,62,1,1220,375.430952,62,0
1,1,0.863121,0.012055,0.013261,829.5,1,4,37,1,4668,2694.516667,124,0
1,1,0,0.005976,0.001992,502,0,6,48,1,32792,5140.065895,17075,0
1,1,0,0.020356,0.00933,1179,0,5,112,1,6455,2419.866667,202,0
2,2,1,0.054422,0.231293,73.5,0,6,361,1,2523,303.513358,1433,0
2,2,0.721928,0.007407,0.02963,135,1,7,190,1,440,440,226,0
1,1,0,0.006245,0.006245,3523,0,10,13,1,27006,4186.447943,14290,0
1,1,0,0,0,75,0,1,0,0.333333,1002,310.142186,1002,0
1,1,0,0.00804,0.006184,1617,1,9,117,1,10112,4101.486111,6740,0
1,1,0,0.020382,0.03949,785,1,6,62,1,999,870,677,0
1,1,0,0.012844,0.005505,545,0,3,6,1,3509,2447.5,124,0
3,38,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,843,585,595,0
1,2,1,0.011834,0.003945,253.5,0,4,10,1,12150,4656.530556,7989,0
1,1,0,0.02269,0.001621,617,0,3,130,1,248,207,194,0
1,1,0,0.039777,0.018298,1257,0,3,3,1,15670,4030.60416,491,0
1,1,0,0,0,55,0,1,0,1,136,136,136,0
1,1,0,0.001214,0.000607,3295,1,9,0,1,2275,364.14586,1080,0
1,1,1,0,0.028777,69.5,1,3,98,0.5,12380,4538.771717,352,0
2,2,0.787127,0.00491,0.002046,1222,0,7,24,1,12325,5288.842857,10983,0
1,1,0,0.052632,0.070175,57,0,6,1944,1,305,147.8,212,0
1,1,0,0.006601,0.0033,606,0,5,54,1,21206,5029.170639,823,0
1,1,0,0.006633,0.003317,603,0,7,1,1,28627,4931.759862,18111,0
1,1,0,0.146789,0.119266,109,1,2,1,1,7418,4401.666667,4639,0
1,1,0,0.027108,0.001004,1992,1,6,2,1,8357,3504.007143,5535,0
1,1,0,0.208835,0.088353,249,0,6,3,1,37279,4310.302833,2485,0
1,1,0,0.089474,0.026316,190,0,3,17,1,34,34,18,0
1,1,0,0.089267,0.126461,941,1,4,359,1,26207,5033.023681,1172,0
1,1,0,0.001511,0.001511,1324,1,12,447,1,28253,5098.006049,17889,0
1,1,0,0.02735,0.011966,585,0,5,13,1,358,209.166667,220,0
1,3,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,30494,5114.434233,19265,0
1,1,1,0.006579,0.006579,304,0,8,215,0.666667,30974,5588.831535,2045,0
1,1,0,0.003676,0,544,0,2,198,1,752,259.041667,752,0
1,1,0,0.001825,0.001825,1096,1,10,1714,1,29254,4748.703502,1419,0
2,2,0.764205,0.028846,0.028846,156,0,9,155,1,37799,4677.84617,10341,0
1,1,0,0.009986,0.009986,701,1,3,4,1,626,332.833333,439,0
1,1,0,0.004348,0.002899,690,1,9,0,1,13582,4069.746753,8840,0
1,1,0,0.032258,0.032258,62,1,3,2,1,24394,4344.525072,122,0
1,1,0,0.020833,0.020833,96,0,3,200,1,87,87,43,0
1,1,0,0.011321,0.007547,265,0,6,15,1,13171,4035.243543,8635,0
1,1,0,0.006923,0.003846,1300,1,8,133,1,7751,3273.595238,5140,0
1,1,0,0.002136,0.000712,2809,1,8,3,1,212,212,135,0
2,5,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,26884,4130.486199,21224,0
2,2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,25827,4969.909407,17411,0
1,1,0,0,0,0,1,3,218,0.5,23906,5587.210667,896,0
1,1,0,0.005682,0,176,0,4,1,1,316,272.5,234,0
2,2,0.949452,0.004405,0.003965,1135,1,12,916,1,7,7,2,0
1,1,0,0.021538,0.021538,325,1,3,57,1,9052,3403.05873,224,0
1,1,0,0.000593,0.000297,3371,1,8,2,1,32684,5681.795918,17023,0
1,1,0,0.022727,0.002841,352,0,6,26,1,11146,4253.103968,7355,0
1,1,0,0,0,19,0,1,0,1,1611,1611,5,0
1,1,0,0.088595,0.047969,2043,1,4,92,1,21497,5484.881865,1756,0
2,3,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,30288,5116.122525,23487,0
1,1,0,0.032258,0.012097,248,0,5,23,1,543,261.483333,316,0
1,1,0,0.027422,0.027422,547,0,3,78,1,27458,3924.489696,2208,0
1,1,0.782696,0.023401,0.00624,641,1,10,210,0.6,29078,4755.765136,1393,0
1,1,0,0.00142,0.00142,704,0,3,1,1,13731,4003.683983,416,0
1,1,0,0.077913,0.042888,1399,1,11,222,1,26270,5000.206068,607,0
1,1,0,0.002,0.001,3000,1,12,1244,1,295,178,81,0
1,1,0,0,0,17,0,1,0,1,3834,1440,2692,0
1,1,0,0.002193,0.002193,912,0,4,1,1,4328,3925,2711,0
1,1,0,0.060606,0.020202,198,1,6,126,1,22297,4851.075355,14132,0
1,1,0,0.363636,0.181818,44,0,1,101,1,2185,2185,1688,0
1,1,0,0.013477,0.013477,371,0,6,6,1,447,235.916667,151,0
1,2,0.980798,0.028183,0.013605,1029,0,10,35,1,9574,3823.095238,6367,0
2,2,0.918296,0.002568,0.002568,584,0,7,234,1,2135,336.607764,1014,0
1,1,0,0.009036,0.009036,332,0,7,3,1,25689,4925.084118,1234,0
1,1,0,0.266667,0,45,0,1,0,1,3790,1396,2648,0
1,1,0,0.272727,0.090909,11,0,1,70,1,3035,3035,546,0
1,1,0,0.016401,0.014243,2317,1,8,336,1,12122,4685.890476,7973,0
1,1,0,0.190789,0.003289,304,0,4,47,1,19875,4743.626136,12639,0
1,1,0,0.002538,0.002538,788,1,2,0,1,12795,4318.838095,377,0
1,1,0,0.015974,0.009585,313,1,8,1864,1,29805,4902.684758,18855,0
1,1,0,0.004149,0.004149,723,1,8,1547,1,478,65.775677,34,0
1,1,0,0.00065,0.00065,3079,1,11,1361,1,452,282.5,305,0
1,1,0,0.047354,0.041783,718,0,7,337,1,14429,4319.392424,9359,0
1,4,0.611118,0.023627,0.016294,1074,0,8,275,0.375,23790,5480.518099,13028,0
2,2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,4334,3916,3928,0
1,1,0,0.003706,0.000618,1619,0,8,122,1,19388,4800.685381,12337,0
2,3,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,2526,305.383923,1605,0
3,7,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,17349,4770.813231,15783,0
1,1,0,0.058156,0.043972,705,1,4,28,1,660,336.790873,660,0
1,1,0,0.186441,0.169492,59,1,3,326,1,28654,4962.37837,15112,0
1,1,0,0.039278,0.011677,942,0,9,3,1,15550,4105.940368,9986,0
1,1,0,0.044014,0.007042,568,1,7,235,1,128,76.5,73,0
1,2,0.334268,0.578475,0.147982,111.5,0,4,135,1,1387,514.9,605,0
1,1,0,0.004684,0.004684,427,0,7,139,1,8167,3360.413095,5406,0
1,1,0,0.008333,0.004167,240,1,4,1,1,18912,5260.06075,807,0
1,1,0,0.023529,0.005882,340,0,7,37,1,89,66.166667,44,0
1,1,0,0.035135,0.002703,370,0,8,3,1,14900,4333.934099,3339,0
1,1,0,0.00678,0.00339,295,0,5,26,1,199,74.8,199,0
1,1,0,0.020654,0.013769,581,1,8,10,1,29488,4733.423409,18633,0
1,1,0,0.001523,0.001523,1970,0,12,1,1,26478,4988.995636,1269,0
1,1,0,0.018095,0.001597,1879,0,9,967,1,16956,4479.095366,10903,0
1,1,0,0,0,19,0,1,0,1,271,271,59,0
2,3,0.909275,0.010409,0.004164,480.333333,1,10,129,1,3529,2269.733333,3247,0
1,1,0,0.002346,0.000587,1705,0,1,3,1,3536,2474.5,2519,0
1,1,0.755375,0.02067,0.012117,701.5,0,3,11,1,230,217,176,0
1,1,0,0.062567,0.05615,1870,0,5,234,1,10672,4044.844841,7075,0
1,1,0,0.003261,0.003261,920,1,4,11,1,89,89,42,0
1,1,0,0.001605,0.001605,1869,0,5,45,1,31016,4910.304919,19541,0
2,4,0.697947,0.050592,0.025834,464.5,1,12,8087,0.5,28252,5097.006049,24091,0
1,1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,29968,4942.033703,1463,0
1,1,0.942683,0.010604,0.009788,613,0,3,44,1,424,354,296,0
2,2,0.16793,0.154362,0.088591,745,0,3,82,1,164,162,157,0
1,1,0,0.000974,0.000487,2054,0,18,5,1,92,92,59,0
1,1,0,0.003319,0.001106,904,0,9,0,1,27364,4256.261915,14419,0
1,1,0,0.238095,0.190476,21,0,3,38,1,133,133,27,0
1,1,0,0.09854,0.07938,1096,1,7,143,1,6625,2523.136905,4382,0
1,1,0,0.111538,0.032692,520,1,9,3,1,446,235.25,150,0
1,1,0,0.50924,0.24846,487,1,4,1,1,516,292.083333,300,0
1,2,0.927527,0.051802,0.027027,222,0,6,338,0.5,1657,449.304603,1655,0
1,1,0,0.012124,0.005017,2392,1,11,601,1,26237,4995.519654,16499,0
1,1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,589,348.333333,425,0
1,1,0,0.012422,0.012422,161,1,5,282,1,27794,5107.374063,1198,0
2,5,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,25940,5057.75353,22030,0
1,1,0,0.002743,0.002743,1823,0,7,15,1,18608,4999.517849,11836,0
1,1,0,0.023004,0.008119,1478,0,2,0,1,12701,4402.117063,491,0
1,1,0,0.002395,0.003079,2923,1,6,5,1,373,352,208,0
1,1,0,0.151515,0.111111,99,1,2,20,1,65,65,35,0
2,6,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,936,424.083333,890,0
1,1,0,0.001082,0.001082,1848,1,7,2,1,21645,5000.487138,12007,0
2,2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,23063,5105.130634,19651,0
1,6,0.956715,0.028455,0.018293,82,0,9,217,0.833333,14116,5152.103571,3611,0
1,1,0,0.069221,0.140915,809,1,7,25,1,1221,1017,834,0
3,4,0.698397,0.009619,0.010389,649.75,1,14,1625,1,28894,4860.956809,22860,0
2,2,0.855451,0.03481,0.044304,158,0,4,23,1,21514,5022.56049,4831,0
1,1,0,0.002632,0.002632,1140,1,8,94,1,474,61.877448,30,0
1,1,0,0.001116,0,896,0,2,10,1,171,121,1,0
1,1,0,0.014493,0.002415,414,1,4,991,1,828,145.232518,828,0
2,3,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,18999,4987.272952,16299,0
1,1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,2507,290.226813,6,0
1,1,0,0.135492,0.097158,1513,1,12,353,1,21420,5005.772915,13546,0
1,1,0,0.003906,0,256,0,4,7,1,31,22,31,0
2,3,0.480512,0.017585,0.003675,952.5,0,12,202,1,26893,4128.345269,15894,0
1,1,0,0.115385,0,26,1,3,0,1,11687,6310.283333,3037,0
1,1,0,0.025947,0.012455,1927,1,14,288,1,30423,5141.99435,19220,0
1,1,0,0.016393,0.016393,183,0,3,1,1,4010,1476.333333,780,0
1,1,0,0.030516,0.002347,426,0,6,22,1,4621,2700.6,3093,0
1,1,0,0.038462,0.115385,26,0,3,235,1,11797,5259.128571,3057,0
1,1,0,0.144385,0.099822,561,0,10,976,1,16790,4460.368812,10782,0
1,1,0,0.008696,0.005797,345,0,6,0,1,10050,4914.65,320,0
1,1,0,0,0,29,0,1,0,1,29067,4744.765136,6350,0
1,1,0,0.01214,0.010622,659,1,5,43,1,28679,4891.897385,18150,0
1,1,0,0.002967,0.001187,1685,1,4,15,1,3141,2853.5,129,0
1,1,0,0.014019,0.018692,214,0,3,2,1,24536,4346.548273,54,0
1,1,0,0.044118,0.014706,68,0,6,0,1,13854,4043.346753,3077,0
1,1,0,0.02381,0.047619,84,0,2,267,1,4580,2680.116667,98,0
2,2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,503,319.816667,453,0
1,1,0,0,0,941,1,5,0,1,27138,4167.245524,251,0
2,10,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,30096,4990.816067,25610,0
1,1,0,0.012876,0.012876,233,1,4,242,1,408,138.41627,263,0
1,1,0,0.00227,0.00227,1762,0,8,0,1,30311,5097.77309,1470,0
1,1,0,0,0,9,0,1,0,1,3614,2532.5,694,0
1,1,0,0.02809,0.02809,178,1,4,1,1,27136,4165.245524,7019,0
1,1,0,0.003388,0.000339,2952,0,8,4,1,23502,5246.663323,14902,0
1,1,0,0,0,65,0,1,0,1,25062,4163.128748,13456,0
1,1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,563,326.166667,414,0
2,2,1,0.002661,0.002661,751.5,0,11,51,1,522,199.616667,174,0
1,2,0.572108,0.023157,0.008154,1533,0,8,369,1,10415,4014.578571,6919,0
1,1,0,0.000433,0.003893,2312,0,16,12,1,28806,4694.114013,18239,0
1,1,0,0.001053,0.001053,950,1,5,131,1,11973,5337.764286,460,0
1,1,0,0.029538,0.029538,1862,1,4,7,1,224,194.5,82,0
1,1,0,0.013645,0.005848,513,1,9,165,1,19462,4835.669078,12381,0
1,1,0,0.004196,0.004196,715,0,1,5,1,24843,4473.473499,1353,0
1,1,0,0.014793,0.005178,1352,1,6,35,1,11222,4140.618651,7402,0
1,1,0,0.095238,0.095238,21,1,2,1,1,7447,4340.333333,2039,0
