@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003984,0.003984,251,0,4,7,1,819,0
1,1,0,0,0,0,1,2,42,0.5,98,0
1,2,0.845351,0.134328,0.029851,33.5,1,2,479,1,1404,0
1,1,0.162534,1.695122,1.768293,41,1,6,15,0.75,1414,0
1,1,0,0,0,283,0,1,0,1,2102,0
1,1,0,0.000871,0.000871,2296,0,17,63,1,5314,0
1,2,0.99403,0.023364,0.028037,107,0,3,39,1,378,0
2,4,0.860188,0.016342,0.017899,142.777778,0,6,1094,1,1960,0
1,1,0.890718,0.055748,0.007559,396.875,0,10,289,0.875,593,0
2,2,0.787127,0.049628,0.013648,403,1,1,28,1,6649,0
1,1,0,0.029371,0.239161,715,1,8,1,1,146,0
1,1,0,0,0,0,1,1,0,1,518,0
1,2,0.918296,0.415094,0.264151,26.5,0,1,304,0.5,3612,0
1,1,0,0.042254,0.042254,71,1,2,2,1,148,0
1,1,0,0.045455,0.045455,44,0,1,1,1,234,0
1,1,0,0,0,0,1,1,0,1,2223,0
1,1,0,0,0,0,0,1,0,1,669,0
1,1,0,0,0,0,1,1,0,1,920,0
1,4,0,0,0,125.787234,0,7,3231,0.425532,207,0
1,1,0,2.148649,0,74,0,1,0,1,3121,0
1,1,0,0.011494,0.011494,87,1,5,0,1,445,0
1,2,0.958712,0.103448,0.258621,29,1,2,15,1,815,0
1,2,1,0.000836,0,1196,0,5,1,1,6661,0
1,1,0,0.001013,0,1974,1,11,0,1,6426,0
1,1,0,0.005263,0,190,1,1,35,1,2460,0
1,2,1,0.000527,0.000527,1896,0,18,0,1,6433,0
1,2,1,0.00263,0.00263,1140.5,0,15,0,0.5,2170,0
1,1,0,0.141975,0.135802,486,0,11,0,1,1229,0
1,2,0.819836,0.110363,0.231494,123.833333,0,4,23,1,630,0
1,1,0,0.001689,0.001689,592,0,5,0,1,780,0
1,1,0,0.321267,0.067873,221,0,2,1,1,88,0
1,1,0,0.25,0.125,24,1,1,0,1,752,0
1,1,0,0,0,0,0,1,16,1,333,0
1,1,0,0.003255,0,1229,0,11,43,1,3833,0
1,1,0,0.011834,0.029586,169,1,1,5,1,930,0
1,2,0.510788,0.423786,0.092127,298.5,1,1,0,0.5,697,0
1,4,0.976495,0.165823,0.091625,444.75,0,1,10,1,475,0
1,1,0,0.086207,0.034483,58,1,2,175,1,65,0
1,1,0,1.140187,0.028037,107,0,3,7,1,569,0
1,1,0,0,0,0,0,1,0,1,2905,0
1,1,0,0.112903,0.008065,248,1,10,258,1,2020,0
1,1,0,0,0,0,0,1,0,1,2336,0
1,3,0.708444,0.082228,0.08046,226.2,0,9,859,0.6,43,0
1,1,0,0.004975,0.004975,201,1,5,157,1,1202,0
1,2,1,0.000464,0.000464,2157,0,2,10,0.5,1128,0
1,1,0,0.009471,0,3590,0,18,1,1,1991,0
1,1,0,0.009654,0,1761,0,15,0,1,3367,0
1,1,0,0.019231,0.019231,104,0,6,0,1,1290,0
1,1,0,0.016204,0.001157,864,0,7,1,1,443,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.26,0,50,0,2,0,1,1129,0
1,1,0,0.015,0.005,200,1,7,108,1,4205,0
1,1,0,0.047794,0.036765,272,1,6,4,1,1572,0
1,1,0,0,0,172,1,1,0,1,1005,0
1,1,0.918296,0.001027,0.000514,973.5,1,15,4,1,3081,0
1,1,0,0.001007,0.001007,1987,0,17,3,1,6213,0
1,1,0,0.646154,1.076923,65,0,2,1,1,310,0
1,1,0,0.017341,0.014451,346,0,8,4,1,3573,0
1,1,0,0.020747,0.041494,241,0,4,1,1,1273,0
2,2,0.954434,0.015625,0.002232,224,1,7,4,0.5,5,0
1,1,0,0,0,0,1,1,0,1,465,0
1,4,0.6477,0.073118,0.098925,310,0,3,166,0.5,282,0
1,1,0,0.021858,0.032787,183,1,1,38,1,6407,0
1,1,0,0.121037,0.011527,347,0,12,3,1,849,0
1,1,0,0,0,4,0,1,0,1,1890,0
1,2,0.572618,0.031142,0.012111,144.5,0,7,510,1,3881,0
1,1,0,0.007634,0.007634,131,1,5,0,1,82,0
1,2,0,0,0,59,0,1,0,0.333333,385,0
1,1,0,0,0,0,0,1,0,1,1166,0
2,4,0.688897,0.009091,0.007792,64.166667,0,5,314,0.666667,2680,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,159,0
1,1,0.997402,0.022727,0.431818,220,0,2,2,1,15,0
1,1,0,0.001914,0.001914,1045,0,5,13,1,1705,0
1,2,0.728804,0.200935,0.102804,53.5,0,2,50,0.5,358,0
1,1,0,0.432432,0.108108,111,1,2,115,1,2,0
1,2,1,0.011299,0.011299,177,0,3,180,0.5,614,0
1,3,0.998146,0.026316,0.005848,228,1,2,172,0.666667,1581,0
1,1,0,0.018072,0.012048,166,0,4,4,1,20,0
1,1,0,0.008746,0.002915,343,0,3,0,1,622,0
1,1,0,0.000418,0.000418,2392,0,16,0,1,4052,0
1,1,0,0.040936,0.002924,684,0,3,105,1,4621,0
1,1,0,0.075,0,280,1,5,2,1,941,0
1,3,0.739753,0.139535,0.043928,129,1,3,142,1,129,0
1,1,0,0.166667,0.166667,6,0,1,0,1,2596,0
1,1,0,0.000987,0.000987,2026,0,16,14,1,5741,0
1,1,0,0.002688,0.002688,372,0,4,41,1,571,0
1,1,0.745557,0.004593,0.004593,598.75,0,13,89,1,436,0
1,1,0,0,0,0,0,1,0,1,2498,0
1,1,0,0.006643,0.003019,1656,0,12,0,1,794,0
1,1,0.995313,0.421594,0.056555,43.222222,1,6,1134,0.444444,3531,0
1,3,0.595074,0.089983,0.293718,84.142857,0,3,21,0.571429,1797,0
1,2,1,0.025316,0.031646,158,1,3,134,0.5,257,0
1,1,0,0.060976,0.012195,82,1,2,11,1,3963,0
1,1,0,0.024793,0,121,1,6,5,1,1225,0
1,1,0,0.580189,0.014151,212,0,6,138,1,394,0
1,1,0,0.002016,0,3472,0,12,3,1,37,0
1,1,0,0.008696,0.026087,115,0,1,9,1,234,0
1,2,0.742488,0.025281,0.001404,356,0,7,80,1,194,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0.918296,0.004348,0.004348,345,1,2,50,1,53,0
1,1,0,0,0,56,1,1,0,1,3574,0
1,1,0,0.058824,0.063025,238,0,1,7,1,410,0
1,1,0,0.002203,0.002203,454,0,1,29,1,2673,0
1,1,0,0,0.00365,274,0,3,0,1,173,0
1,2,0.544568,0.084507,0.014085,23.666667,0,1,0,1,2760,0
1,2,0.097941,0.014425,0.012076,1490.5,0,8,2,1,1427,0
1,2,0.823671,0.0328,0.01397,617.375,1,18,499,1,11,0
3,11,0.945166,0.032339,0.045359,110.744186,0,4,1350,0.790698,924,0
1,2,0.718143,0.073939,0.035152,165,0,10,280,0.6,6679,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.090909,0.022727,88,0,12,76,1,3118,0
1,2,0.402179,0.020295,0.002768,542,0,9,68,1,5125,0
1,1,0,0.026144,0.006536,153,1,5,35,1,680,0
1,2,0.243174,0.996564,0.965636,97,0,3,23,0.666667,26,0
1,2,0.981941,0.047022,0.012539,159.5,1,3,16,0.5,1337,0
1,6,1,0.003163,0.003163,316.142857,0,7,155,0.857143,4011,0
1,1,0,0.00056,0.00028,3571,0,18,0,1,1986,0
1,1,0,0.020548,0.018645,2628,0,16,2,1,4231,0
1,1,0.70354,2.545872,0,109,0,1,0,0.5,828,0
1,1,0,0,0.668539,178,0,2,107,1,463,0
1,1,1,0.046296,0.078704,216,0,11,390,0.5,6736,0
1,2,0.362676,0.014254,0.029257,444.333333,1,7,44,1,449,0
1,1,0,0.007607,0.001383,1446,0,5,184,1,2452,0
1,1,0,0.017751,0.017751,169,0,1,0,1,188,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.004695,0.00939,426,1,3,1,1,1018,0
1,1,0,0.000294,0,3399,0,8,0,1,5277,0
1,1,0.974193,0.08642,0.05144,162,1,2,148,1,138,0
1,1,0,0.010309,0.010309,291,1,1,1,1,1803,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.024691,0,162,1,2,312,1,18,0
1,4,0.719224,0.303644,0.564777,70.571429,0,2,0,0.142857,991,0
1,1,0,0.021583,0.007194,139,1,1,9,1,3079,0
1,3,0.92234,0.008316,0.010073,189.733333,0,14,229,0.111111,1082,0
1,1,0,0.041667,0.041667,24,1,3,46,1,436,0
1,1,0,0,0.020067,299,1,4,0,1,3477,0
1,1,0,0.005731,0.002865,349,1,1,84,1,378,0
1,1,0,0.113636,0.477273,44,1,4,0,1,143,0
1,1,0,0.012903,0.012903,155,0,2,3,1,155,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,822,0
1,1,0,0.230769,0.25,208,0,9,1,1,664,0
1,1,0.353359,0.031532,0.002252,222,0,4,31,1,72,0
1,1,0,0.02451,0.137255,204,0,4,86,1,714,0
1,1,0,0,0,0,0,1,0,1,162,0
1,2,1,0.000552,0,1813,0,17,56,1,349,0
1,1,0,0,0,0,0,1,0,1,3773,0
1,1,0.764205,0.01199,0.009592,208.5,0,4,56,0.5,15,0
1,1,0,0,47,0,0,2,0,1,6351,0
1,1,0,0,0.03268,153,0,2,1,1,1,0
1,1,0,0.02,0.02,50,0,1,23,1,767,0
1,1,0,0.114537,0.017621,227,0,2,95,1,189,0
1,1,0,0,0,36,1,1,0,1,1219,0
1,1,0,0.416667,0.833333,12,0,1,25,1,391,0
1,1,0,0.003333,0.003333,300,0,1,3,1,13,0
1,2,0.367265,0.016317,0.016317,107.25,1,13,438,0.75,63,0
1,2,0.988924,0.185053,0.039146,93.666667,0,6,165,1,1240,0
1,2,0.777849,0.117037,0.065185,168.75,1,2,104,0.5,534,0
1,2,0,0,0,0,1,4,248,0.5,1648,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.434783,0.304348,23,0,2,5,1,336,0
1,1,0,0.054545,0.054545,55,1,4,113,1,8291,0
1,1,0,0,154,0,0,3,4,1,530,0
1,1,0,0.05,0.05,20,0,5,0,1,1400,0
1,4,0.807315,0.067999,0.002684,304.818182,1,7,685,0.363636,4175,0
1,1,0,0.025907,0.002073,965,0,1,3,1,2586,0
1,1,0,0.025641,0.019231,156,1,2,0,1,2568,0
1,1,0,0,0,0,0,2,4,1,3,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.400285,0.226496,702,0,1,0,1,13,0
1,1,0.846796,2.263636,0,36.666667,0,1,0,0.333333,2733,0
1,1,1,0.016408,0,548.5,0,8,2,0.5,2217,0
2,3,0.292239,0.061785,0,54.625,0,8,373,0.375,8095,0
1,1,0,0.021277,0.021277,47,0,2,3,1,3669,0
1,1,0,0.015625,0,64,0,10,0,1,1424,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.017513,0.019264,571,0,14,54,1,1101,0
1,2,0.582203,0.037492,0.006304,502.333333,0,11,180,0.833333,45,0
1,1,0,0.067416,0.044944,89,0,1,0,1,757,0
1,1,0.918296,0.059553,0,403,1,8,0,0.5,286,0
1,1,0,0.013889,0.009259,216,1,2,7,1,1715,0
1,1,0,0,0.290909,55,0,1,17,1,336,0
1,1,0,0.582524,0.563107,103,0,3,19,1,85,0
1,1,0,0.013369,0.018717,374,0,3,74,1,2947,0
4,14,0.729972,0.188184,0.050432,100.57971,0,4,1177,0.666667,1118,0
1,1,0,0,0,0,0,1,0,1,293,0
1,1,0.811278,0.001654,0.001654,1209.5,0,11,0,0.5,6281,0
1,1,0,0.0553,0.046083,217,0,2,37,1,442,0
1,7,0.359444,0.006641,0.06167,58.555556,1,10,2601,0.555556,7706,0
1,2,0.799874,0.068182,0.027273,73.333333,0,4,74,0.666667,1858,0
1,1,0,0.005006,0.005006,1598,0,11,10,1,273,0
2,4,0.392854,0.110163,0.054726,156.333333,0,1,21,0.222222,5322,0
1,1,0,0.005731,0.005731,349,0,3,0,1,1733,0
1,1,0,0.002134,0.002134,1406,0,10,1,1,4230,0
1,2,0.852405,0.00283,0.007357,883.5,1,2,82,1,2894,0
1,2,0.96023,0.004529,0.004529,368,0,9,0,1,877,0
1,1,0,0.004577,0.002288,437,0,5,97,1,2167,0
1,1,0,0,0,4,0,1,0,1,603,0
1,1,0,0.826923,0.115385,52,0,4,233,1,1946,0
1,2,0.999376,0.495935,0.056911,61.5,1,6,171,1,490,0
1,2,0.485461,0.218182,0.040909,110,0,2,2,0.5,63,0
1,1,0.918296,0.002629,0,570.5,0,7,8,0.5,1778,0
1,1,0,0.005307,0.002948,1696,0,15,2,1,1384,0
1,1,0,0.533333,0.533333,15,1,3,3,1,3141,0
1,1,0,0.06383,0,141,0,6,44,1,4072,0
1,1,0,0.024691,0.061728,81,0,1,0,1,1320,0
1,1,0,0,0,0,0,1,0,1,80,0
1,2,0.526288,0.371105,0.220963,88.25,1,4,404,0.75,7493,0
1,2,0.918296,0.006383,0.006383,235,0,7,23,1,3431,0
1,4,0.483662,0.110676,0.076512,468.333333,0,14,106,1,310,0
1,1,0,0.065217,0.021739,46,0,2,0,1,2468,0
1,1,0,0.001235,0,810,1,10,68,1,74,0
1,1,0,0.013605,0,147,0,2,11,1,576,0
3,3,0.96023,0.1,0.034615,86.666667,1,3,621,0.666667,4254,0
1,2,0.141441,0.006366,0.002996,2670.5,0,15,22,1,4941,0
1,1,0,0.016949,0.016949,59,0,3,27,1,283,0
1,1,0,0.007246,0,138,1,6,0,1,1426,0
1,1,0,0.762821,2.551282,156,0,6,21,1,1133,0
1,1,0,0.005472,0.001368,731,1,6,109,1,184,0
1,1,0,0.000478,0.000478,2093,0,12,0,1,2141,0
1,5,0.986106,0.011168,0.01066,788,1,13,5,1,186,0
1,1,0,0.159574,0.010638,94,0,3,1,1,696,0
1,1,0,0,0,274,0,1,0,1,440,0
1,1,0,0.090909,0.090909,11,1,1,99,1,3912,0
1,2,0.951633,0.932961,0,89.5,0,2,12,1,57,0
1,1,0,0.004872,0.004872,821,0,5,1,1,1238,0
1,1,0,0.49162,0.072626,179,0,1,0,1,21,0
1,1,0,0,0,0,0,1,0,1,282,0
1,2,0.999295,0.217993,0.00346,144.5,1,6,6,0.5,477,0
1,1,0,0.026316,0.026316,38,0,2,0,1,93,0
2,2,0.721928,0.03719,0.004132,121,0,2,28,1,4022,0
1,1,0.926819,0.081498,0.058003,681,0,15,147,1,840,0
1,1,0,0.439024,0.121951,41,1,6,163,1,2253,0
1,1,0,0.005917,0,169,0,4,0,1,1594,0
1,1,0.578795,0.018587,0.008364,538,1,6,32,0.5,1339,0
1,1,0,0.02589,0.008414,1545,0,3,0,1,615,0
1,1,0,0,0.021277,329,0,5,0,1,1471,0
1,2,0,0,0,20.857143,0,1,0,0.142857,2025,0
1,1,0,0.00369,0.00369,271,0,9,1,1,148,0
1,1,0,0,0.002755,726,0,10,0,1,5936,0
1,1,0,0.004484,0.008969,446,0,2,1,1,137,0
1,1,0.996792,0.056391,0,133,0,7,0,0.5,1502,0
1,1,0,0.272152,0.018987,316,0,7,16,1,8839,0
1,1,0,0.060606,0,33,1,2,38,1,600,0
1,2,0.748531,0.933333,0.6,5,1,1,36,0.666667,1663,0
1,1,0,0.427419,0.112903,124,1,3,49,1,3895,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.031963,0.013699,219,1,2,12,1,90,0
1,1,0,0.012346,0,1782,0,15,6,1,3416,0
1,1,0,0.102273,0.090909,88,0,4,109,1,103,0
1,1,0.807422,0.254279,0.471883,68.166667,1,3,17,0.666667,677,0
2,5,0.516542,0.136634,0.043564,84.166667,0,4,348,1,5873,0
1,1,0,0.012632,0.001404,1425,0,1,0,1,3012,0
1,2,1,0.000985,0.000985,1015.5,0,10,2,1,4054,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.033333,0.4,30,0,3,33,1,1270,0
1,1,0.910348,0.082781,0.059603,151,0,5,733,1,784,0
1,1,0,0.003268,0.003268,306,0,1,0,1,1773,0
1,3,0.831829,0.192385,0.320641,71.285714,0,4,40,0.428571,207,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.035497,0.007099,986,0,3,0,1,2010,0
1,1,0,0.056122,0,196,0,3,84,1,204,0
1,1,0,0.002703,0.008108,740,0,10,1,1,1922,0
1,2,0.51186,0.02027,0.006757,98.666667,1,3,173,1,1118,0
1,1,0,1.002755,0.413223,363,0,7,125,1,6309,0
1,3,0.679698,0.016219,0.027804,359.666667,1,7,77,1,2855,0
1,1,0,0.003717,0.003717,269,0,4,9,1,319,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.001252,0,799,0,4,0,1,1892,0
1,1,0,0.070064,0.019108,157,1,2,33,1,2549,0
1,1,0,0.117257,0.006637,452,0,5,34,1,825,0
1,1,0,0,0.083333,12,0,2,0,1,1445,0
1,1,0,0.095563,0.109215,293,1,2,10,1,3929,0
2,3,0.921185,0.013752,0.013752,127.25,1,5,72,1,2644,0
1,1,0,0.002865,0,698,0,4,37,1,850,0
1,1,0,0,0,34,1,1,0,1,5251,0
1,1,0,0.001183,0.001183,845,0,11,40,1,2285,0
1,1,0,0,76,0,0,3,4,1,452,0
1,1,0,0.089069,0.052632,247,0,2,0,1,524,0
1,1,0,0.254237,0.016949,59,1,1,8,1,323,0
1,1,0,0,0.014874,874,0,8,0,1,1504,0
1,1,0,0.083969,0,131,0,5,0,1,604,0
1,1,0,0,0,51.555556,1,1,0,0.111111,669,0
1,1,0,0.000801,0.000801,1249,0,4,0,1,393,0
1,1,0,0.017241,0.017241,58,1,2,1,1,685,0
1,1,0,0.006186,0.012371,485,1,9,0,1,67,0
1,1,0,0.105263,0.052632,19,1,9,50,1,6340,0
1,1,0,0.02,0.04,150,0,3,0,1,570,0
1,1,0.725328,0.094576,0.093185,119.833333,1,4,40,0.333333,202,0
2,2,0.56651,0,0.0369,406.5,1,4,16,1,42,0
1,1,0,0,0,0,0,1,26,1,663,0
1,1,0,0,0,12,0,1,0,0.5,28,0
1,5,0.66671,0.640721,0.0299,67.967742,0,4,350,0.483871,817,0
2,3,0.925237,0.138889,0.060185,144,0,3,272,1,1016,0
1,1,0,0.02974,0.022305,538,1,1,0,1,3564,0
1,1,0,0.028571,0.028571,70,1,4,1,1,158,0
1,1,0,0.108108,0.027027,37,0,2,224,1,2657,0
1,1,0,0.05,0.0625,240,0,2,32,1,1944,0
1,1,0,0.328492,0.246927,895,0,3,0,1,244,0
1,1,0,0.014641,0.000976,2049,0,1,0,1,6087,0
1,1,0,0.173913,0,138,0,2,0,1,4711,0
1,1,0,0.009632,0,1142,0,5,2,1,1957,0
1,1,0,0.035714,0.035714,28,1,1,12,1,3653,0
1,1,0,0.072848,0,151,1,2,50,1,474,0
1,1,0,0.004975,0.004975,201,0,10,0,1,1257,0
1,1,0,0.012146,0.016194,247,0,3,0,1,1530,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0,0,0,42.333333,0,1,0,0.333333,2645,0
1,1,0,0.245283,0.143396,265,1,8,4,1,2250,0
1,1,0,0.010989,0.005994,1001,1,16,5,1,1848,0
2,4,0.810156,0.030588,0.052589,414.111111,0,12,57,0.777778,4707,0
1,1,0,0,0,9,1,1,0,1,236,0
1,1,0,0.014085,0.042254,71,1,2,0,1,68,0
1,1,0,0,0,0,1,1,0,1,982,0
4,16,0.863345,0.122481,0.078086,96.242424,1,3,1771,0.727273,1639,0
1,1,0,0.068966,0.241379,29,0,4,20,1,230,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.007673,0.006394,782,0,13,15,1,4724,0
1,1,0,0.001217,0,822,0,3,10,1,140,0
1,2,0.473186,0.046358,0.046358,75.5,0,3,747,0.75,618,0
1,1,0,0,0.087719,114,1,1,1,1,5113,0
1,1,0,0.009009,0.009009,555,1,2,0,1,3322,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.001389,0,2160,0,8,15,1,5250,0
1,1,0,0.019231,0.019231,52,0,2,0,1,4117,0
1,1,0.984496,0.442478,0.283186,113,1,1,40,1,5649,0
1,1,0,0,37,0,0,3,4,1,637,0
1,1,0,0.019444,0.002778,360,0,1,0,1,128,0
1,1,0,0.007905,0.011858,506,1,5,5,1,3188,0
1,1,0.533357,0.044118,0.117647,45.333333,1,1,58,1,1669,0
1,2,0.994949,0.037267,0.009317,80.5,1,6,66,0.75,3592,0
1,3,0.965634,0.011019,0.001377,242,1,3,133,1,5285,0
1,1,0.783777,0.009736,0.031989,359.5,1,7,58,1,816,0
1,1,0,0.008021,0,748,0,5,1,1,420,0
1,1,0,0.082019,0.085174,317,1,3,4,1,266,0
1,1,0.622366,0.020408,0.102041,49,1,1,3,0.333333,303,0
1,1,0,0.040816,0,98,0,4,13,1,2922,0
1,1,0.992774,0.102273,0.011364,88,1,1,2,1,1381,0
1,1,0,0.005155,0.005155,194,0,9,0,1,1591,0
1,1,0,0.004651,0.002326,430,1,1,3,1,1244,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.006728,0,1189,0,9,1,1,1395,0
1,1,0,0.033033,0.006006,333,0,9,1,1,6105,0
1,1,0,0.026144,0.019608,306,0,3,5,1,59,0
1,1,0.782444,0.071813,0.005386,278.5,1,2,0,0.5,2451,0
1,1,0.956137,0.695652,0.173913,15.333333,0,8,780,0.666667,273,0
1,2,0.676942,0.107759,0.012931,116,0,2,16,0.5,1408,0
1,1,0,0.02455,0.023732,1222,1,10,1,1,425,0
1,1,0,0,0,0,0,1,0,1,6021,0
1,1,0,0.023256,0,387,0,14,12,1,1411,0
1,1,0,0.493274,0.06278,223,0,2,95,1,241,0
1,1,0,0.003922,0.003922,255,0,5,0,1,11,0
1,1,0,0.014583,0.014583,480,0,2,1,1,2434,0
1,1,0.881678,0.003231,0.002828,1485.4,0,11,5,0.4,5855,0
1,1,0,0.00062,0,1613,0,8,2,1,1890,0
2,4,0.781342,0.066461,0.069552,107.833333,0,4,130,1,6040,0
1,2,1,0.021572,0.021572,649,0,3,142,0.5,630,0
1,1,0,0.105727,0,227,0,8,142,1,1104,0
1,2,0.923514,1.491018,1.449102,47.714286,0,1,37,0.428571,83,0
1,2,0,0,0,10,0,1,0,0.5,162,0
1,1,0,0.152174,0.028986,138,1,2,1,1,1599,0
1,1,0,0,0,0,0,1,0,1,5979,0
1,1,0,0.268116,0,138,0,2,8,1,250,0
1,1,0,0.013917,0.008449,2012,0,15,6,1,3692,0
1,1,0,0.041284,0,436,0,11,0,1,7,0
1,1,0.816675,0.141618,0.072254,86.5,0,9,22,1,5694,0
1,1,0,0,0.005525,905,0,8,5,1,2930,0
1,5,0.446835,0.86,1.18,2.5,0,1,134,0.175,1664,0
1,1,0,0,0,33,0,1,0,1,3355,0
1,2,0.574636,0.005973,0.004978,3013.5,1,10,105,1,8673,0
1,1,1,0,0.017021,117.5,0,4,150,1,655,0
1,1,0,0.023689,0.001692,1182,0,4,43,1,2070,0
1,1,0.958712,0.150943,0.04717,53,0,3,158,0.5,551,0
1,1,0,0.009615,0.038462,312,1,2,1,1,1009,0
1,1,0,0.029412,0,102,1,1,31,1,403,0
1,1,0,0.011236,0,267,1,1,108,1,5321,0
1,1,0,0.026667,0.04,75,1,2,34,1,1306,0
1,1,0,0.004451,0,2022,0,5,1,1,670,0
1,2,0.772507,0.013514,0.013514,222,1,3,108,1,443,0
1,1,0,0.12766,0.12766,47,0,4,1,1,1399,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,0,40,1,1,0,1,179,0
1,1,0,0.043912,0,1002,0,8,48,1,3529,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.181818,0,22,1,1,0,1,62,0
1,1,0,0.012027,0.003436,582,0,6,7,1,507,0
1,2,1,0.02,0.02,50,1,1,0,0.5,1384,0
1,1,0,0,0.035714,84,1,3,3,1,255,0
1,2,1,0,0.001569,3186,1,5,16,0.5,1046,0
1,2,0.996609,0,0.183099,35.5,0,2,883,0.375,928,0
1,1,0,0.013158,0.052632,76,0,5,42,1,384,0
1,1,0,0,0,0,0,1,0,1,1023,0
1,1,0,0,0.01487,269,1,4,0,1,3990,0
1,3,0.649931,0.087436,0.068761,235.6,1,6,1003,0.8,113,0
1,1,0,0.009259,0.009259,216,0,14,0,1,3002,0
1,1,0,0,92,0,0,3,4,1,507,0
1,3,0.929221,2.603448,0,29,1,1,0,0.083333,1881,0
1,1,0.63431,0.014663,0.009775,511.5,0,3,0,0.5,8552,0
1,2,0.970951,0.007171,0.002608,767,0,2,0,0.5,8326,0
1,1,0,0.065015,0.009288,323,1,2,6,1,416,0
1,1,0.785262,0.095599,0.06525,164.75,0,4,394,1,936,0
1,1,0.985228,0.062893,0.036164,318,0,5,148,1,155,0
1,1,0,0.029326,0.030792,682,0,10,51,1,5506,0
1,1,0,0.230769,0.192308,26,0,5,9,1,401,0
1,1,0,0.012806,0,859,0,3,0,1,18,0
1,1,0,0,0,63.5,1,1,0,0.25,1919,0
1,1,0,0.005714,0,175,1,3,15,1,727,0
1,1,0,0.101695,0,59,0,5,2,1,1410,0
1,1,0.764205,0.038835,0.004854,206,1,3,140,1,5361,0
1,2,0.249882,0.089552,0,134,0,2,14,1,4715,0
1,1,0,0.023256,0.046512,43,0,2,131,1,1,0
1,1,0,0.062701,0.003215,622,1,11,64,1,8932,0
1,2,0.743725,0.022186,0.018597,383.125,0,7,306,1,1261,0
1,1,0,0.017606,0.003521,284,0,1,1,1,1011,0
1,1,0,1.22,0,50,0,1,0,1,4594,0
1,1,0,0.000894,0.000894,1119,0,10,0,1,1532,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,2,1,0.029412,0.029412,34,0,4,96,1,218,0
1,2,0.080397,1.796875,2.132813,64,1,7,332,0.5,321,0
1,1,0.731907,0.014884,0.003256,537.5,0,5,83,0.75,2853,0
1,1,0,0.027228,0.027228,808,1,4,36,1,340,0
1,2,0.979869,0.014286,0.671429,35,0,1,409,1,197,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0,0.00181,1105,0,4,0,1,162,0
1,1,0,0.024096,0.024096,83,0,3,7,1,4177,0
1,2,0.976021,0.029369,0.002937,340.5,1,3,24,1,101,0
1,1,0,0.255319,0,47,1,1,24,1,4905,0
1,3,0.46305,0.364266,0.070637,144.4,0,3,22,1,1270,0
1,1,0,0.002251,0,1333,0,9,3,1,4453,0
1,1,0,0.010256,0.010256,390,0,5,0,1,5048,0
1,1,0,0.008475,0.008475,236,0,1,0,1,8181,0
1,1,0,0.030303,0.030303,33,0,2,0,1,11,0
1,1,0,0.002092,0,478,0,1,0,1,6514,0
1,1,0,1.972028,1.41958,143,0,8,77,1,98,0
1,1,0,0.096774,0,62,1,2,92,1,3147,0
1,1,0,0,0.12963,54,0,4,0,1,12,0
1,3,0.439455,0.376038,0.046263,120.428571,0,3,9,0.714286,2000,0
1,1,0,0,0,93,1,1,0,1,38,0
1,1,0,0.001821,0.000911,1098,1,15,0,1,1558,0
1,1,0,0.049261,0.054187,203,0,1,0,1,314,0
1,1,0,0.006452,0.109677,155,1,11,1,1,3264,0
1,3,0.780073,0.016518,0.007624,262.333333,0,1,71,1,1176,0
1,1,0,0.001383,0,723,0,6,0,1,2587,0
1,2,0.494183,0,0.180488,102.5,1,5,6,0.5,2760,0
1,1,0,0.031579,0.073684,190,1,4,3,1,8,0
1,1,0,0.214286,0.19898,196,0,1,1,1,361,0
1,1,1,0.00077,0.00077,1299,0,8,0,0.5,5427,0
