@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.828056,0.082353,0.188235,127.5,1,7,0,1,2620,651.300794,1015,0
12,0.749192,0.003085,0.004929,1657.471698,1,266,434,0.45283,2536,2051.5,1718,0
1,0.593431,0.000745,0.003723,1790.666667,0,70,61,1,6640,2833.116667,1354,0
1,0,0.006305,0.001261,1586,1,84,253,1,8071,3076.600397,2663,0
1,0,0.007874,0.007874,127,0,6,90,1,1378,917.083333,14,0
1,0,0,0,0,0,1,0,1,5149,2310.033333,30,0
1,0.696102,0.014986,0.020663,880.8,1,20,25,0.2,592,470,376,0
1,0,0.064935,0,154,1,1,0,1,3285,1408.833333,370,0
1,0,0,0.071429,84,1,17,38,1,114,114,83,0
4,0.886898,0.018019,0.002794,1022.714286,0,57,94,0.428571,4985,2682.583333,3850,0
1,0,0.008795,0.00088,1137,0,49,48,1,305,278.5,78,0
1,0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,1217,922.916667,758,0
1,0,0,0,0,0,5,2764,1,1,1,1,0
1,0.906359,0.001253,0.002685,1862.333333,1,40,15,1,3269,1444.116667,2240,0
1,0.836668,0.011619,0.00581,459,1,30,3,0.666667,1440,779.583333,340,0
1,0.8144,0.019283,0.00363,678.153846,0,8,2754,0.846154,1516,1154.666667,1516,0
2,1,0.001484,0.000742,1348,1,48,0,0.5,2,2,2,0
1,0,0,0,211.25,0,4,808,0.25,6365,6339.469048,1063,0
1,0,0.025196,0.001372,8017,1,100,1,1,517,285.85,484,0
1,0,0.005043,0.003026,1983,1,34,5,1,52,52,16,0
1,0,0.000997,0.001329,3010,1,39,7,1,959,452.25,156,0
1,0,0.00073,0.00073,1370,0,2,0,1,45,45,1,0
1,0,0.029148,0.001121,892,1,11,19,1,910,614.666667,468,0
1,0,0,0,0,0,1,0,1,393,267.5,159,0
1,0,0.008772,0.008772,114,0,13,13,1,273,273,187,0
2,0.974259,0.026177,0.022839,1897.333333,1,83,3,0.666667,231,151.833333,166,0
1,0,0.001319,0.001319,758,1,30,15,1,169,143,2,0
1,0.963764,0.008547,0.017544,741,0,5,91,1,6148,3994.083333,771,0
1,0.899744,0.017196,0.007937,378,0,1,6,0.5,2682,1120.464286,1895,0
1,0,0.00063,0.00063,1588,1,12,4,1,599,303.333333,30,0
1,0.825011,0.000801,0.000401,2496,0,67,16,0.25,5896,2713.166667,2173,0
1,0.210529,0.036791,0.019417,1304.666667,0,4,852,0.666667,6387,2199.788889,6,0
1,0,0.081818,0,110,1,11,21,1,354,354,351,0
1,0,0,0,0,0,11,114,1,1128,764.666667,909,0
1,0,0.004796,0.002398,1668,1,40,0,1,454,390,26,0
1,0,0,0,0,0,1,0,1,1102,939.166667,772,0
1,0.845351,0.020455,0.029545,220,1,4,0,1,2804,835.300794,1199,0
1,0,0.005671,0,529,1,1,0,1,893,893,372,0
1,0.960448,0.789474,0.960526,38,0,3,336,0.5,348,147.666667,188,0
1,0.845351,0.00171,0.00456,1754.5,1,76,3,1,1281,479.883333,59,0
2,0.998846,0.002047,0.001151,3908,1,86,27,1,595,337.416667,24,0
1,0,0.020631,0.020631,824,0,16,1,1,2385,1889.75,14,0
1,0,0.113924,0.025316,79,1,22,6,1,3132,1119.216667,153,0
1,0,0.029126,0.004854,206,1,21,87,1,222,119.5,14,0
2,0.482776,0.038444,0.042915,559.25,1,89,2664,1,4779,1228.728968,913,0
1,0,0.018045,0.018045,1995,1,14,24,1,231,155,224,0
1,0,0.006429,0.000495,2022,0,19,6,1,2978,1535,2530,0
1,0.20745,0.034842,0.002262,552.5,0,35,222,0.5,189,120.833333,73,0
1,0.413817,0.134831,0.134831,44.5,1,2,0,1,2076,909.216667,2,0
1,0.918296,0.018519,0.005291,189,1,2,17,1,1709,1217.5,931,0
1,0.591673,0.016174,0.003516,711,1,49,612,1,964,779.333333,7,0
1,0,0.001938,0.001938,516,1,36,230,1,152,125,19,0
1,0,0.005319,0.000887,1128,1,49,667,1,3659,1342.75,395,0
1,0,0.005537,0.003322,903,1,21,239,1,19,14.333333,1,0
1,0,0,0,0,0,1,0,1,797,647.333333,359,0
2,1,0.008065,0.008065,372,1,14,616,0.5,348,311,234,0
2,0.965401,0.007547,0.000539,618.333333,1,60,881,1,44,44,11,0
1,0,0.0024,0.0024,1250,0,62,28,1,532,458.833333,214,0
1,0,0.093023,0.093023,43,0,2,36,1,2942,1031.688095,169,0
2,0.975388,0.004511,0.003428,1847.333333,1,82,36,0.666667,73,56,63,0
1,0.94566,0.011628,0.011628,473,0,51,152,1,9280,3309.471429,5114,0
2,1,0.007874,0.007874,127,1,49,612,1,2911,732.111111,25,0
1,0,0.12,0.06,50,1,3,79,1,87,87,76,0
1,0,1.198258,15.026127,1952,0,1,16,1,504,483.5,73,0
1,0,0.000212,0.000212,4715,1,75,82,1,1175,829.5,179,0
1,0,0,0,97,0,3,529,1,1348,1322.469048,87,0
1,0,0.023401,0.00312,641,1,27,0,1,3083,1391.379762,155,0
1,0,2,0,103,0,1,0,1,1244,530.3,102,0
1,0,0.004985,0.006979,2006,1,71,96,1,1765,554.009524,1121,0
1,0,0.005115,0.005115,782,1,12,0,1,2003,1170.916667,882,0
1,0,0.002265,0.002265,883,0,14,101,1,25,25,2,0
10,0.887714,0.001679,0.006096,1940.4,1,235,403,0.514286,1857,964.714286,1744,0
1,0,0,0,0,0,37,506,1,7454,2642.478968,1532,0
2,0.946395,0.007874,0.007874,169.333333,0,33,24,0.666667,4649,1457.92619,361,0
1,0,0.010601,0.007067,566,0,19,84,1,1525,274.014286,12,0
1,0.970951,0.002379,0.002379,1051,0,2,14,1,744,741,334,0
1,0,0.001325,0.001325,755,1,26,28,1,1,1,1,0
1,0.839354,2.041785,0,263.25,0,1,0,0.25,48,48,48,0
1,0,0,0,0,0,1,0,1,1634,574.066667,135,0
1,0,0.004098,0.000373,2684,1,42,4,1,4109,1643.25,68,0
1,0.493583,0.125532,0,117.5,1,18,1857,1,79,79,79,0
1,0,0.000864,0.000864,1158,1,2,0,1,2910,1772.833333,49,0
1,0,0.000595,0.000595,1682,0,35,254,1,8786,2965.647619,37,0
1,0.893571,0.00941,0.002994,1169,1,13,2,1,696,468.833333,638,0
1,0,0.004549,0.000379,2638,1,44,32,1,461,194.6,75,0
1,0,0.0032,0.0016,625,1,57,6,1,175,175,18,0
1,0,0.029644,0.160079,506,0,10,3,1,217,146.5,217,0
1,0.425935,0.057847,0.049799,220.888889,0,20,1505,0.333333,9,9,9,0
2,1,0,0.000529,1890,0,59,726,0.5,1252,753.583333,84,0
1,0,0.385321,0.293578,109,1,1,0,1,3326,1991,45,0
1,0,0,0,696.5,0,1,0,0.25,244,191.333333,126,0
1,0,0.001686,0.001686,593,1,27,0,1,4064,1536.704762,186,0
2,1,0.004592,0.004592,871,1,8,0,0.5,914,716,54,0
1,0.650022,0.013547,0.012315,812,1,55,50,1,770,482.5,110,0
1,0,0.295964,0.020179,446,1,12,14,1,222,212,100,0
1,0,0.000527,0,1897,1,51,344,1,1729,1209.5,1581,0
1,0,0.031746,0.031746,63,0,28,449,1,1886,960.816667,65,0
1,1,0.014346,0.014346,1882,1,24,0,0.5,990,648.5,18,0
1,0,1.375,0,8,0,1,0,1,175,159.833333,122,0
1,0,0.000757,0.000378,2643,1,4,5,1,6459,2185.283333,211,0
1,0,0.620253,0.189873,79,1,2,0,1,5967,2164.183333,2,0
1,0.750457,0.037921,0.003277,712,1,57,387,0.666667,155,144.5,34,0
1,0.238685,0.042781,0.011765,467.5,1,16,79,1,854,493.5,42,0
1,0.999978,0.140088,0.070485,227,1,14,0,1,20192,4412.066667,900,0
1,0,0,0,56,0,25,0,0.285714,315,91.85,25,0
1,0,0.002433,0.002433,411,1,26,152,1,1807,1314.5,666,0
2,1,0.025974,0,154,0,2,2,0.5,2040,1195.75,552,0
1,0,0,0.000242,4139,1,47,1,1,1370,981.916667,612,0
1,0,0,1.2,15,1,8,341,1,4047,3845.5,1086,0
2,1,0.003224,0.004146,2171,1,81,0,0.5,460,296.166667,277,0
1,0,0,0.008403,595,1,16,0,1,3816,2533,63,0
1,0.864321,0.073755,0.00835,299.416667,0,1,81,0.333333,611,608,210,0
1,0,0.002625,0.002625,762,0,30,38,1,2627,956.611905,48,0
1,0,0.108696,0.036232,276,0,11,8,1,1253,369.664286,1223,0
1,0,0.007556,0.000444,2250,0,34,6,1,370,314.333333,358,0
1,0,0.002053,0,974,1,25,115,1,4194,1073.33025,2712,0
1,0.578795,0.002789,0.010693,1075.5,1,34,54,0.5,1175,498.033333,824,0
1,0.738852,0.724138,0.219601,78.714286,1,2,5033,0.857143,1224,278.242857,1005,0
1,0,0.009501,0.002375,421,0,6,7,1,351,242.833333,114,0
1,1,0.048468,0.004039,4209,1,31,12,0.166667,2934,1157.666667,1465,0
1,0,0.004603,0.002301,869,1,41,43,1,5474,2090.171429,1737,0
1,0,0.000467,0.000467,2143,1,25,0,1,322,239.583333,241,0
1,0.840359,0.227074,0,229,1,2,36,1,243,219,174,0
1,0,0,0,0,0,1,0,1,737,736.5,169,0
1,0.583457,0.019166,0.013023,1744.142857,1,94,1994,1,1750,1214,1602,0
1,0.413817,0.008325,0.003428,1021,1,51,1110,1,1270,849.75,861,0
1,0,0.003596,0.0002,5006,1,41,1,1,2399,531.620238,1606,0
1,0,0.00085,0.00085,1176,0,23,0,1,1686,1636,60,0
1,0,0.00094,0.00047,2127,1,29,0,1,952,512.5,495,0
1,0.896449,0.011328,0.003304,1059.333333,1,1,24,0.5,2741,1126.129762,1954,0
1,0,0.003619,0.001206,829,0,17,22,1,2257,1155.816667,1066,0
2,0.968334,0.005838,0.004086,856.5,1,32,18,0.5,5290,2511.833333,3395,0
1,0,0.006947,0.000939,5326,0,10,3,1,148,88.433333,44,0
1,0,0.015134,0.006985,1718,1,40,4,1,1045,358.533333,462,0
1,0,0.015075,0.015075,199,1,20,6,1,1655,1224.5,16,0
1,0,0,0,93,0,1,0,1,2130,785.266667,2127,0
1,0,0.05036,0.109712,556,0,10,174,1,2552,1065.866667,1682,0
3,0.881116,0.001631,0.00138,2657,1,157,3,0.333333,4516,2090.769048,2941,0
1,0,0,0,0,1,34,411,1,503,428,58,0
1,0,0,0.00883,453,1,1,0,1,1285,675.097619,155,0
1,0,0.002271,0.000757,1321,1,58,1,1,77,77,72,0
1,0,0.000529,0.000529,1891,1,7,154,1,1277,779.05,749,0
1,1,0.001338,0,1495,1,43,40,0.5,1073,784.166667,19,0
1,0,0.004979,0.007112,4218,1,89,5,1,867,307.916667,66,0
1,0.748078,0.364536,0.061644,146,0,1,846,0.666667,5079,2361.65,510,0
1,0.093474,0.255814,5.581395,21.5,0,21,746,1,8254,2754.290476,4354,0
1,0,0.008929,0.008929,112,1,9,0,1,4115,1550.154004,401,0
1,0,0.027514,0.004744,1054,1,28,938,1,3294,1249.083333,152,0
1,0.920883,0.004982,0.003517,568.666667,1,4,1738,0.666667,1007,447.666667,1007,0
1,0,1,1,0,0,17,91,1,2894,1804.333333,543,0
2,1,0.318182,0.090909,132,0,2,4,0.5,2006,1161.75,518,0
1,0,0,0,0,0,8,1219,1,2168,1428.666667,1657,0
1,0.911002,0.02248,0.01158,489.333333,1,13,25,1,96,73.75,96,0
1,0,0.000514,0.000514,3889,1,41,3,1,8337,2524.404762,169,0
1,0.543564,0.010405,0.037788,913,0,8,59,1,1170,1067,110,0
1,0,0.003854,0.003854,519,1,13,41,1,1118,267.583333,15,0
1,0.070012,0.226744,0.003876,258,1,3,117,1,536,536,316,0
1,0.468996,0.002993,0.001996,4009,1,87,17,1,1017,882,912,0
1,0.708619,0.047098,0.030372,924.423077,0,121,1789,0.5,1397,1085.666667,1256,0
1,0,0.000724,0.000724,1381,1,29,1,1,2072,850.533333,781,0
2,1,0.002768,0,1445,1,28,4,0.5,1983,774.833333,1032,0
1,0,0.000801,0.000801,1249,0,17,106,1,957,727.5,334,0
1,0.92062,0.028986,0.028986,69,1,22,1980,1,8,8,3,0
1,0,0.014634,0.009756,205,1,31,19,1,737,205.326515,79,0
1,0,0.001799,0.007194,556,1,12,3,1,4217,1567.833333,3101,0
1,0,0,0,0,1,35,3207,0.666667,9758,3575.152381,243,0
1,0,0.000302,0.000302,3306,1,26,336,1,1687,989.583333,1222,0
1,0,0,0,0,0,8,323,1,8600,6419.833333,74,0
1,0,0.010753,0.001792,558,1,8,0,1,8,8,8,0
1,0,0,0,17,1,1,2,0.5,211,198.5,23,0
1,0,1.909091,0,176,1,1,0,1,139,139,85,0
1,0,9,0,0,0,1,0,1,1301,807.5,2,0
1,0,0.001484,0.001484,674,0,3,0,1,383,383,383,0
1,0,0.15,0.011111,180,1,33,88,1,660,172.032143,208,0
1,0,1,1,0,0,2,295,1,8905,6724.833333,379,0
2,0.985228,0.002545,0.000795,3143,1,141,15,1,7267,2683.914683,199,0
1,0,0,0,0,0,1,0,1,111,75.85,38,0
1,0,0.016393,0,61,0,5,5,1,444,347,266,0
1,0,0.001408,0,2841,1,70,2,1,37,25.833333,7,0
1,0.997503,0.022556,0.041353,133,0,9,294,0.5,4579,1717.083333,809,0
1,0,0.006494,0.010823,462,0,5,0,1,2479,510.300794,874,0
1,0,1.6,0,5,0,1,0,1,1413,759.916667,645,0
1,0,0,0.003431,1166,0,49,398,1,292,176.166667,102,0
1,0,0,0.005051,792,1,2,14,1,1509,953.833333,16,0
1,0.53134,0.109649,0.144737,114,1,9,1662,0.5,330,267.971429,281,0
1,1,0.00289,0.00289,346,1,22,36,0.5,1800,751.15,436,0
1,0,0.044374,0.037507,1893,1,22,312,1,4752,1202.83254,80,0
1,0,0.001477,0.001477,677,1,25,60,1,4224,1359.183333,18,0
1,0,0.010695,0,187,1,65,3,1,113,106,2,0
1,0,0.010363,0,386,1,47,0,1,4070,2604.416667,179,0
1,0,0,0,0,0,1,0,1,713,425.988889,19,0
1,0,0.004136,0.000827,2418,1,19,20,1,1878,916.266667,892,0
1,0,0.007562,0.011163,2777,0,52,1,1,1689,1639,64,0
1,0,0.01004,0.002343,2988,1,41,1,1,1316,946.333333,587,0
3,0.885629,0.005669,0.008555,2425.5,1,78,22,0.75,10,10,6,0
1,0,0.000782,0.001564,1279,1,30,9,1,1214,746.5,646,0
1,1,0.012946,0.012946,77.244898,0,7,3065,0.028571,8815,8789.469048,780,0
1,0,0.034749,0.007722,259,0,10,387,1,57,57,4,0
2,0.894225,0.005987,0.003684,1085.75,1,33,24,0.5,1828,1242.583333,652,0
1,0,0.003497,0.003497,286,1,8,22,1,5,5,1,0
1,0,0.20566,0.19434,530,1,7,879,1,2381,1450.916667,2379,0
1,0.920225,0.004536,0.021284,955.333333,1,42,414,0.333333,6,6,3,0
1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,0,0.001062,0.005308,942,0,15,6,1,2663,657.596429,1395,0
1,0.749698,0.02375,0.000417,600,1,48,487,1,2900,745.465476,95,0
1,0,0.437803,0.195477,1238,1,14,66,1,5368,3281,122,0
1,0.448864,0.015426,0.013612,551,1,24,40,1,626,626,557,0
1,0,0.002525,0,1188,1,19,545,1,4319,1518.852778,2792,0
1,0,0.032028,0.00949,843,1,29,14,1,1290,273.882143,131,0
1,0,0,0,559.5,0,71,367,0.75,4081,4055.469048,80,0
2,0.800886,0.004276,0.001443,3234.833333,1,55,196,0.5,3096,1003.266667,1736,0
1,0.96023,0.005168,0.007752,129,0,17,184,1,4191,2279.666667,26,0
1,0,0,0,125.2,0,1,0,0.2,82,44.833333,42,0
1,0,0.010408,0.007206,1249,1,31,6,1,5234,2313.133333,198,0
1,0,0,0,799,0,3,484,1,107,81.469048,6,0
1,1,0.00116,0.00116,862,0,27,22,1,204,130.5,43,0
1,0,0.023877,0,1759,1,12,78,1,5432,2064.5,211,0
1,0,4,2,0,0,55,3,1,3679,1344.95,762,0
1,0.835803,0.007786,0.007727,2119.125,0,56,60,0.375,1340,864,64,0
2,0.934103,0.001193,0.000651,2635.142857,0,105,630,0.714286,1498,360.044048,1144,0
1,0,0.056004,0.045773,1857,1,7,26,1,3983,1637.5,2616,0
1,0,0.00097,0.00097,1031,1,6,3,1,3323,1190.85,176,0
1,0,0,0.015385,65,0,2,34,1,1600,1558,117,0
2,0.758598,0.019124,0.002468,540.333333,1,19,14,0.333333,4945,2668.7,2847,0
2,0,0,0,117.333333,0,1,0,0.333333,22,20,22,0
1,0.885061,0.023574,0.007858,312.363636,0,5,889,0.272727,1329,960.166667,938,0
1,1,0.005263,0.005263,190,0,10,2,0.5,2716,1569.083333,1082,0
1,0,0.001101,0.001101,908,1,43,146,1,747,602.666667,521,0
1,0,0.034091,0.029221,616,0,14,7,1,233,211,222,0
1,0,0.004594,0,1306,0,9,5,1,1828,949.333333,1711,0
2,0.831457,0.021725,0.012354,939,0,4,72,0.2,1210,740.083333,1195,0
1,0,0.000675,0.001124,4447,0,143,4,1,207,128.858333,26,0
1,1,0.021277,0,47,1,5,0,0.5,2632,945.199403,17,0
1,0.222285,0.004227,0.017966,1892.5,1,70,31,1,536,179.273809,107,0
2,0.800496,0.00267,0.031233,416.222222,0,79,4988,0.777778,1746,1413.779365,22,0
1,0,0.467742,0.016129,62,1,8,92,1,5629,1932.897619,28,0
1,0,0.191176,0.011029,272,1,24,150,1,679,545.5,470,0
2,0.968393,0.019355,0.019355,77.5,0,1,0,0.333333,734,734,473,0
1,0,0.000581,0.000581,1721,0,5,79,1,146,146,146,0
1,0,0.003376,0,1185,1,49,19,1,3437,1427.066667,386,0
11,0.874952,0.008031,0.005995,809.333333,1,227,6501,0.648148,1945,993.15,1166,0
2,1,0.001058,0.001058,2835,1,4,26,0.5,3310,2592.166667,1667,0
4,0.810281,0.021508,0.038236,328.785714,1,38,321,0.5,1276,652.833333,1047,0
1,0,0.038235,0,340,1,10,4,1,1823,944.666667,1706,0
1,0,0.010417,0.010417,96,1,2,0,1,375,354,366,0
1,0,0.025316,0.012658,79,1,3,471,1,1823,636.629412,706,0
1,0,0.001031,0.001031,970,1,8,2,1,22,22,22,0
1,0.583513,0.00237,0.061611,633,1,17,24,0.5,1377,828.75,1220,0
1,0,0.001195,0.001195,2511,1,1,0,1,783,783,262,0
3,0.929616,0.012776,0.010066,1291.5,0,40,229,0.5,509,466.5,396,0
1,0,0.002904,0,1722,1,69,125,1,286,241,15,0
1,0,0.000349,0.000349,2863,1,47,66,1,1180,403.621429,1026,0
1,0,0.008219,0.00137,730,1,2,160,1,182,182,182,0
1,1,0.003293,0,3340.5,1,55,167,1,147,136.5,15,0
1,0,0,0,23.5,0,1,0,0.5,3501,1322.966667,3027,0
1,0,0.003374,0.002699,1482,0,13,3,1,2705,2705,5,0
1,0.976294,0.000842,0.000778,1543.3,0,133,20,0.05,3145,1838.059921,1800,0
1,0.322757,0.053292,0.053292,159.5,0,5,487,1,3246,1024.261905,191,0
1,0.826455,0.040103,0.047865,257.666667,0,42,354,0.333333,4747,3308.283333,1591,0
1,0,0.000319,0.000956,3138,1,41,1,1,5461,1771.383328,3944,0
5,0.90826,0.008438,0.003465,414.8125,0,111,1865,0.5,2453,1060.95,2103,0
1,0,0.041237,0,97,1,11,200,1,1242,1072.666667,115,0
1,0.327445,0.037794,0.013279,489.5,1,6,853,1,3328,1139.95,180,0
1,0.828056,0.156069,0.109827,173,1,4,24,1,3490,1572.783333,76,0
2,0.71996,0.00603,0.001723,1741.25,1,160,2788,1,778,422.5,13,0
1,0.452204,0.01976,0.000706,472.333333,1,48,3,0.666667,1205,909.5,305,0
1,0,1.052632,2.157895,19,0,1,62,1,108,108,53,0
1,0,0.006923,0.003846,1300,1,9,134,1,94,60.166667,26,0
1,0,0.021802,0.082849,688,1,16,355,1,3610,913.475036,2,0
1,0,0.055172,0.027586,145,1,2,3,1,2436,881.519048,1168,0
1,0,0,0,70,0,1,0,1,23,23,23,0
1,0,0.026087,0.004348,230,0,6,3,1,9670,5164.15,118,0
1,0,0,0,262,1,1,0,1,684,684,163,0
1,0,0.006431,0,622,1,39,1,1,3359,970.719048,86,0
1,0,0.010526,0.010526,95,1,10,9,1,654,424,320,0
1,0.353359,0.085546,0.00295,169.5,1,6,16,0.5,806,413.333333,647,0
1,0,0,0,197.25,0,15,1471,1,6372,6346.469048,1070,0
1,0,0.058824,0.029412,34,0,1,3,1,2508,1777.25,363,0
2,0.734711,0.007345,0.003024,1157.25,1,58,20,0.375,640,285.5,97,0
1,0,0,0,0,0,1,0,1,729,582.5,298,0
1,0,0.076923,0,13,1,4,346,1,406,340,64,0
2,0,0,0,115.166667,1,1,0,0.166667,4214,1202.311905,337,0
1,0,0.078853,0.046595,279,1,13,516,1,1942,810.783333,152,0
1,0,0.050505,0,99,1,7,11,1,2023,1043.916667,1182,0
2,0.829244,0.010604,0.010604,408.666667,0,27,135,0.333333,1526,989.666667,276,0
1,0,0.003023,0,1985,1,49,1,1,681,304.833333,1,0
1,0,0.001544,0.002059,1943,0,4,31,1,309,137.25,249,0
2,1,0.002504,0.001391,3594,0,13,15,0.333333,1675,936.333333,321,0
1,0.580213,0.304762,0.045714,131.25,1,7,939,0.75,420,265.5,363,0
1,0,0.009091,0.009091,110,0,21,0,1,541,474.666667,22,0
1,0.45653,0.004707,0.003766,2761.6,1,61,71,1,4189,1078.751482,2707,0
1,0,0.012346,0,81,1,1,0,1,1454,1058.666667,15,0
1,0,0.005197,0,2309,1,8,9,1,980,601.166667,166,0
3,0.936553,0.009268,0.000633,4343,1,146,10,0.75,1121,584.083333,128,0
2,0.985475,0.002782,0.001192,1258,1,32,94,0.5,1008,672.75,816,0
1,1,0.16129,0.032258,31,1,5,444,0.5,558,278.666667,399,0
1,0,0.000432,0.001729,2314,1,47,135,1,2699,686.92619,1409,0
1,0,0.002318,0.002318,1294,1,51,18,1,751,526.5,272,0
1,0,0.026906,0.026906,223,1,13,11,1,1120,957.666667,563,0
1,0.954434,0.004092,0.002455,611,1,29,17,1,1513,596.5,20,0
1,0,0,0,0,0,1,0,1,5195,2356.033333,76,0
1,0,0.02965,0.010782,371,1,2,0,1,6854,2314.616667,733,0
1,0,0.009009,0,111,1,14,0,1,902,527.383333,101,0
1,0.918296,0.012438,0.00995,402,1,16,0,0.5,455,64.096825,4,0
2,0.577753,0.096944,0.028451,158.166667,1,97,85,0.666667,2326,1438.333333,1813,0
1,0,0.054614,0.013183,531,1,10,33,1,516,229.716667,10,0
1,0,0.058824,0.016807,119,1,5,1,1,2338,922.866667,362,0
1,1,0.001564,0.001564,639.428571,0,7,3279,1,8429,8403.469048,394,0
1,0,0.057143,0.057143,70,0,2,0,1,1817,1128.333333,55,0
1,0.70068,0.019719,0.003034,879,1,21,1551,0.666667,1551,1083.166667,1103,0
2,0.967612,0.007473,0.005138,713.666667,1,18,264,0.5,327,327,47,0
1,0.85852,0.029895,0.001495,167.25,1,54,204,1,2475,1522.5,456,0
1,0.773191,0.063345,0.018581,394.666667,1,52,369,1,766,281.016667,449,0
1,0.696212,0.055556,0.025253,99,1,9,66,1,249,219.5,215,0
1,0,0.001676,0.000419,4773,1,124,0,1,5777,2222.183333,45,0
1,0,0.000841,0.00042,2379,1,40,13,1,6641,2834.116667,1355,0
1,0,0,0,0,0,1,0,1,38,38,38,0
1,0,0.000762,0.000762,1312,1,37,30,1,1266,1103,17,0
1,0,0.03125,0.007813,128,1,2,30,1,1834,990.583333,1,0
1,0,0.027778,0.027778,36,1,7,804,1,657,657,192,0
1,0,0,0,112,1,1,0,1,756,756,235,0
1,0,0.011268,0,355,0,1,21,1,373,168.833333,373,0
1,0.351483,0.380452,0.01629,317.166667,0,2,6,0.333333,890,115.204545,180,0
1,0.819986,0.061193,0.009016,579.222222,1,24,233,0.777778,640,460,619,0
1,0.916503,0.036443,0.023324,171.5,0,19,167,0.5,2074,1128.083333,596,0
1,0.156096,0.254865,0.001424,234.111111,1,23,16441,0.666667,1167,646.070635,80,0
2,1,0,0.005441,919,1,13,60,0.5,1476,800.666667,1442,0
1,0,0.002833,0.002833,353,0,34,0,1,30,30,3,0
4,0.842749,0.01375,0.003113,1284.833333,1,37,41,0.666667,1026,802.5,738,0
1,0,0.004739,0.018957,211,0,1,1,1,954,625.5,408,0
21,0.970221,0.001036,0.002485,1256.726027,1,322,8213,0.794521,2854,1142.420238,2125,0
1,0,0.001645,0.001645,608,1,38,656,1,9578,2762.852237,117,0
1,0,0.029412,0.029412,34,1,5,541,1,9,4.904762,1,0
1,0.431348,0.291209,0.083516,227.5,0,2,0,0.25,2169,1307.166667,201,0
1,0,0.001919,0.001919,521,1,10,700,1,468,215.5,419,0
1,0,0.0003,0,3328,0,52,49,1,4037,1037.048887,2555,0
1,0.721928,0.005803,0.01354,258.5,1,11,209,1,1762,967.25,1645,0
1,0.774114,0.015416,0.005383,1275.733333,0,38,1659,0.733333,4945,3363.333333,68,0
1,0.84246,0.005243,0.003379,2861,1,17,4,0.666667,1242,340.163095,1173,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0.535107,0.013415,0.003833,652.25,0,3,45,0.5,4289,1461.5,3488,0
1,0,0.29918,0.004098,244,0,3,604,1,201,166.25,61,0
1,0,0,0,0,0,7,1257,0.666667,489,386.333333,55,0
1,0,0.001228,0.000307,3257,1,94,1,1,1093,996.5,256,0
1,0,0,0,43,1,1,0,0.142857,746,372.378571,566,0
1,0,0.032491,0.032491,277,1,16,112,1,71,71,54,0
1,0.700011,0.01656,0,374.4,1,33,1338,1,210,195.25,91,0
1,0,0.107527,0.053763,186,1,8,122,1,3610,1839.666667,170,0
1,1,0,0.00095,3159,0,32,0,0.5,589,335.916667,384,0
1,0.751629,0.010289,0.007074,777.5,1,30,16,0.25,186,186,69,0
1,0,0.00253,0.005059,1186,1,29,29,1,3992,1012.643609,2520,0
1,0,0.006912,0.00384,1302,1,13,6,1,389,243.333333,340,0
1,0,0.432749,0.403509,342,1,8,23,1,7,7,3,0
1,0,0.017588,0.002513,398,1,16,26,1,5550,3075.166667,173,0
1,0.797261,0.05051,0.045168,686.333333,1,38,2806,1,84,84,84,0
2,1,0.007859,0.007859,254.5,0,3,0,1,1613,1571,288,0
1,0.21451,0.040816,0.557823,73.5,1,6,3,1,1177,597.616667,868,0
1,0.927926,0.062124,0.072144,249.5,1,4,106,1,1087,466.830952,1045,0
1,0,0.00143,0,2798,1,56,363,1,3118,1116.55,2877,0
1,0,0.004184,0,478,1,5,0,1,416,345.083333,288,0
2,0.985926,0.022337,0,194,0,17,62,0.5,975,645.833333,160,0
2,1,0.053125,0.315625,320,1,7,4,0.5,4069,1539.961905,412,0
1,0.371151,0.007405,0.066374,1215.333333,1,87,1173,1,1752,541.009524,1108,0
1,0,0.000724,0.000724,2764,1,82,0,1,545,194.316667,5,0
1,0,0,0,195,0,1,0,1,246,175,246,0
1,0.327445,0.037717,0.013252,490.5,1,6,227,1,3315,1210.566667,168,0
1,0.935525,0.044573,0.024023,863.75,1,4,4,0.75,55,55,39,0
2,0.667043,0.155542,0.00604,1655.5,0,5,454,0.5,44,42,15,0
1,0,0.5,0.5,2,0,2,121,1,4038,1368.538889,388,0
1,0,0,0,443,0,1,0,0.5,14,14,14,0
1,0,0.007278,0,687,1,19,127,1,1608,627.116667,34,0
3,0.902479,0.041827,0.070996,605.666667,0,70,324,0.666667,849,846,46,0
1,0.778328,0.06,0.08,12.5,0,4,790,1,651,342.5,647,0
1,0,0.001876,0.001876,266.5,0,54,3,1,441,356.5,5,0
