@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,7,1,1,0,1,1166.383333,721,0
1,1,0,0.037838,0.021622,185,1,3,0,1,424,145,0
1,1,0.764205,0.085526,0.032895,76,0,1,6,1,753,716,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,1,0,0.005117,0.005117,1368,0,6,3,1,1477.480952,6783,0
1,1,0,0,0,193,1,1,0,1,330.666667,476,0
1,1,1,0.363636,0,22,0,4,222,1,2375.166667,2738,0
1,1,0,0.056075,0.046729,107,0,10,0,1,1043.86425,3651,0
1,1,0,0.006536,0.013072,153,0,2,0,1,978,360,0
1,1,0,0.004196,0.001399,715,1,4,16,1,255.5,60,0
1,1,0,0.001653,0.004959,1210,0,15,1,1,1536.833333,3207,0
1,1,0,0,0,52,0,1,0,1,3923.366667,3110,0
1,1,0,0.000512,0,1953,0,11,0,1,2673.066667,6273,0
1,2,0.677207,0.025974,0.002165,231,1,15,88,1,1875.166667,1764,0
1,1,0,0,0,0,1,2,42,0.5,2024.357143,98,0
1,1,0,0.021357,0.006281,796,1,6,14,1,350,194,0
1,1,0,0.018401,0.000708,1413,0,1,0,1,3060.5,3011,0
1,1,0,0.035714,0.035714,28,0,4,1,1,634.5,655,0
1,1,0.735284,0.008406,0.004465,761.4,0,9,41,0.4,95,45,0
1,1,0,0.022727,0.034091,88,0,2,63,1,5724.228571,1337,0
1,1,0,0.003003,0.003003,333,0,4,10,1,822.937698,2144,0
1,1,0,0.023256,0.005814,172,1,3,21,1,2813.05,1081,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.016,0.016,125,1,1,24,1,6515.657937,2007,0
1,1,0,0.029079,0.004847,619,1,14,4,1,2650.651135,1428,0
1,1,0,0.002217,0,902,0,9,0,1,162.5,200,0
1,2,0.908355,0.102902,0.021108,126.333333,0,1,4,0.666667,5561.955159,3477,0
1,2,0.33729,0.005162,0.000737,1356,0,14,0,1,1043.585714,2985,0
1,1,0,1.777778,0,18,0,1,0,1,924,924,0
1,1,0.748764,0.01592,0.031343,223.333333,0,1,35,0.888889,851.797619,312,0
2,2,0.954434,0.015625,0.002232,224,1,7,4,0.5,2111,5,0
1,1,0,0,0.715789,95,0,1,0,1,1268.733333,113,0
1,1,0,0.006309,0.006309,634,1,5,14,1,2875.27381,8285,0
1,1,0,0,0,9,1,1,0,1,2230,3855,0
1,1,0,0.004115,0,243,1,4,0,1,6261.373268,7334,0
1,1,0,0.012987,0,693,0,5,1,1,1072.45,2703,0
1,1,0.918296,0.038462,0.076923,13,1,3,240,1,3559.425,846,0
1,1,0,0.003831,0.003831,261,1,2,0,1,251.633333,686,0
1,1,0,0.001541,0.001541,649,0,9,0,1,697.375,2245,0
1,1,0,0.033333,0.033333,60,0,1,0,1,1864.421429,1533,0
1,2,0.855451,0.02994,0.007485,334,1,6,573,1,60,3,0
1,1,0,0.139535,0.033592,387,1,10,15,1,2082.111905,6905,0
1,1,0,0,0.033333,180,0,5,84,1,1336,1336,0
1,1,0,2.333333,0,33,0,1,7,1,4070.416667,4900,0
1,1,0,0.044776,0.004975,201,1,3,7,1,1053.5,397,0
1,1,0,0,0,0,0,1,0,1,2548.75,1208,0
1,4,1,0.003652,0.003652,273.818182,0,9,23,0.636364,2130.344841,3048,0
1,1,0,0.004762,0.009524,210,1,4,36,1,1186.083333,515,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,2,1,0.00391,0.001805,3325,1,5,6,0.5,6193.303968,1574,0
1,1,1,2,2,0,1,2,29,1,1305,713,0
1,1,0.94566,0.008326,0.022202,540.5,0,6,6,0.5,75,75,0
1,1,0,2.336283,0,113,0,1,0,1,4458.083333,1259,0
1,1,0,0.230769,0.070234,299,0,4,47,1,187.666667,76,0
1,1,0,0.011814,0.000844,1185,1,6,0,1,710.880952,2254,0
1,2,1,0.015707,0,191,1,3,15,1,375.666667,410,0
1,1,0,0.006198,0.006198,484,1,6,74,1,708.5,1161,0
1,1,0,0.022727,0.022727,44,1,2,6,1,2621.783333,1728,0
1,1,0,0.090909,0,22,0,6,0,1,1913.55,1208,0
1,1,0,0.011765,0.005882,170,1,7,71,1,612.5,658,0
1,1,0,0.411765,1.235294,17,0,2,211,1,3063.233333,403,0
1,1,0,0.00274,0,365,0,6,15,1,1209,1573,0
1,1,0,0.003645,0,823,1,10,0,1,1229.666667,541,0
1,1,0,2.318182,0.80303,66,0,3,124,1,14,14,0
1,1,0,0.045643,0.016598,241,1,5,0,1,982.583333,478,0
1,1,0.982774,0.002513,0.018216,318.4,0,6,191,1,2396.833333,2769,0
1,3,0.882845,0.033015,0.016141,454.333333,1,7,12,1,1042.5,98,0
1,1,0.656922,1.54943,0.055133,87.666667,0,2,0,0.166667,1971.275325,7726,0
1,1,0,0.000264,0.002111,3789,1,19,4,1,871.014683,3011,0
1,1,0,0.011628,0,258,1,3,37,1,4447.5,3230,0
1,1,0,0.000176,0,2846.5,0,10,11,1,293.5,222,0
1,2,0.888942,0.001739,0.117391,191.666667,0,6,144,0.166667,2085.82381,49,0
1,1,0.705637,0.026759,0.007724,1812.5,0,16,7,1,1289.675,4171,0
2,3,0,0,0,0,0,2,159,0.235294,319.916667,47,0
1,1,0,0.005,0.005,200,0,2,14,1,2226.833333,1694,0
1,1,0,0.146341,0.146341,41,0,2,36,1,337,235,0
1,1,0,0.124183,0.111111,153,1,6,174,1,3238.5,3340,0
1,1,0,0.005362,0,1119,1,21,0,1,354.333333,442,0
1,1,0,0,0,7,0,1,0,1,1441.3,3760,0
1,1,0,0,0,47.5,1,1,0,0.5,456.166667,202,0
1,1,0,0.005305,0.005305,377,1,6,0,1,1146.433333,922,0
1,1,0,0.004001,0,3499,0,12,14,1,209.5,46,0
1,1,0,0.048544,0.058252,103,1,1,19,1,1397,184,0
1,1,0,0.2,0.2,5,1,3,1,1,358,91,0
1,1,0,0.03125,0,64,0,6,0,1,1418.5,2045,0
3,3,0.569956,0.049936,0.024328,260.333333,1,14,355,1,891.916667,2187,0
1,1,0,0.173913,0,69,1,2,9,1,2084.238889,3757,0
1,1,0,0.02439,0.03122,1025,0,6,1,1,987.666667,1354,0
1,1,0.999644,0.011465,0.007643,1177.5,0,1,0,1,2839.666667,6060,0
1,1,0,0.001942,0,515,1,7,13,1,1867.638095,3175,0
1,1,0,0.037594,0.037594,133,0,4,24,1,2656.514286,5264,0
1,1,0,0.064516,0.032258,31,1,4,43,1,871.333333,152,0
1,4,0.703632,0.021087,0.023899,355.666667,0,8,2509,0.722222,2139.621429,2569,0
1,2,0.832383,0.064133,0.007126,280.666667,1,2,3,0.666667,2644.216667,1321,0
1,1,0,0.173913,0.043478,23,1,3,29,1,3427.266278,8100,0
1,1,0,0.074074,0.048011,729,0,5,43,1,696.2,1886,0
1,1,0,0.007519,0.022556,133,1,2,16,1,5559.452381,2330,0
1,1,0,0.319588,0.639175,97,0,5,0,1,3639.47619,5734,0
1,1,0,0,0,22,1,1,0,1,600.5,1425,0
1,1,0,0.013298,0.005319,376,0,4,3,1,2457.166667,1971,0
1,2,0.572618,0.031142,0.012111,144.5,0,7,510,1,2183.666667,3881,0
1,1,0,0.004405,0.004405,227,0,3,0,1,41,15,0
1,1,0,0,599,0,0,3,4,1,980.451191,637,0
1,1,0.684918,0.034682,0.031792,153.777778,1,3,110,0.777778,778,642,0
1,1,0,0.012987,0.012987,77,0,2,23,1,1406.607143,4741,0
1,1,0,0.045455,0.045455,44,0,5,0,1,74,69,0
1,1,0,0,0,0,0,1,0,1,5168.15,2249,0
1,1,0,0.046512,0.116279,43,0,4,85,1,4239.202778,2699,0
1,2,0.458686,0.040103,0,386.5,0,3,45,1,1483.763167,6654,0
2,5,0.682959,0.112963,0.05463,77.142857,0,2,405,0.357143,3093.183333,1065,0
1,1,0,0.016287,0.026059,614,1,5,1,1,389,354,0
1,1,0.451951,0.071599,0.057279,83.8,1,3,4,0.4,1132.666667,185,0
1,1,0,0.003584,0,1116,0,15,62,1,663.666667,1270,0
1,1,0,0,0,0,0,1,0,1,186,53,0
1,1,0,0,0,0,0,1,0,1,5045.833333,4857,0
1,2,0.992614,0.032389,0.024291,61.75,0,5,740,0.5,3034.442857,25,0
1,1,0,0.148148,0.007407,135,0,1,0,1,2538.712626,8297,0
1,1,0,0.311558,0.28392,398,0,3,16,1,1705,1293,0
1,1,0,0.013986,0.013986,286,1,3,6,1,672,672,0
1,1,0,0.029412,0.029412,68,1,1,4,1,1266.633333,811,0
1,1,0,0.014286,0.004762,210,0,2,6,1,648.483333,15,0
1,1,0,0.015056,0.018821,797,1,11,3,1,1490.526371,5137,0
1,2,1,0.051282,0.051282,39,0,8,4,0.5,981.473377,2837,0
1,2,0.890331,0.369478,0.056225,24.9,0,2,0,0.1,2243.33254,4503,0
1,1,0,0.017621,0.013216,227,1,3,14,1,7855.776984,6876,0
1,1,0,0.044444,0.011111,180,0,2,14,1,494,744,0
1,1,0,2.111111,1.814815,27,0,3,183,1,267,267,0
1,1,0,0.002587,0.002587,773,0,4,0,1,1073,1073,0
1,6,0.782795,0.012821,0.003309,537.333333,1,6,322,0.222222,6231.174495,1556,0
1,2,0.387624,0.00459,0.00027,1234.666667,1,15,16,1,634.016667,1556,0
1,1,0,0.007576,0.007576,528,1,4,54,1,5026.133333,2599,0
1,2,0,0,0,36.1,0,1,0,0.033333,3935.5,3893,0
1,1,0.080136,0.218698,0.118531,299.5,0,8,337,1,718.833333,686,0
1,5,0.408005,0.056763,0.072525,882.454545,0,19,525,0.545455,715.790476,2250,0
1,1,0,0.009091,0.00303,330,1,2,1,1,356,356,0
1,1,0,0.01027,0.03027,1850,0,11,0,1,2929.266667,6201,0
1,1,0,0,0,43,1,1,0,1,6237.139177,4632,0
1,2,0.421817,0.01567,0.007123,234,1,6,224,1,7091.409921,6487,0
1,1,0,0.428571,0.214286,28,1,1,7,1,1371.098377,245,0
1,3,0.901138,0.035484,0.030645,206.666667,0,12,68,0.666667,538.5,584,0
1,1,0,0.002558,0.002558,391,0,7,0,1,1482.066667,1093,0
1,1,0,0.140351,0,57,0,2,13,1,1403,1117,0
1,3,0.575608,0.02069,0.005747,290,1,13,24,1,1033.666667,1337,0
1,1,0,0,0,0,0,1,0,1,242,47,0
1,1,0.098666,0.786325,1.555556,234,1,2,63,1,2143.446429,1299,0
1,4,0.909962,0.01406,0.01406,189.666667,1,4,68,1,1919.583333,994,0
1,1,1,0.215054,0.11828,93,0,2,6,0.5,870.616667,1724,0
1,1,0,0.008065,0.016129,372,0,6,6,1,1368.983333,507,0
1,1,0,0.002525,0.002525,396,0,8,0,1,996.441775,3683,0
1,1,0.998846,0.057065,0.01087,184,1,8,106,1,2405.183333,5437,0
1,1,0,0.000565,0.000565,1769,0,15,185,1,1188.145346,4594,0
1,1,0,0.012658,0.006329,158,1,7,38,1,548.5,587,0
1,2,0.908774,0.021529,0.014938,325.142857,0,6,156,0.857143,885.5,1213,0
1,2,0.5753,0.245098,0.083333,136,1,5,672,0.5,6299.072583,962,0
1,2,0.99403,0.481481,0.12963,27,0,2,224,0.5,313,96,0
1,1,0,0,0.007752,258,1,6,64,1,10.5,15,0
1,1,0,0,0,75.5,0,1,0,0.5,1640.066667,128,0
1,1,0,0.001639,0.003279,610,0,12,1,1,701.833333,961,0
1,1,0,0.111111,0.049708,342,1,7,55,1,1963.792857,3858,0
1,1,0,0,0,0,0,5,13,1,91,91,0
1,1,0.754356,1.68,0.64,6.25,0,2,60,0.5,269.666667,322,0
1,1,0,0.017964,0.005988,167,1,2,4,1,75,68,0
1,1,0,0.5,0.1,10,0,3,238,1,3524.15,465,0
1,1,0,0,65,0,0,3,4,1,873.451191,530,0
1,1,0,0.151261,0.130252,238,1,2,12,1,5002.583333,3073,0
1,1,0,0,0.021053,95,0,2,9,1,1524.545238,313,0
1,1,0.959998,0.035409,0.01221,273,1,4,206,0.666667,12,12,0
1,1,0.918296,0.001585,0.000792,631,0,11,0,0.5,1493.373449,5168,0
1,1,0,0.046667,0.033333,150,1,2,40,1,1863.233333,59,0
1,1,0,0.074434,0.061489,309,0,3,2,1,1296,795,0
1,1,0,0.001154,0,3466,0,12,4,1,201,34,0
1,1,0,0.151079,0.057554,139,1,1,2,1,1750.795238,30,0
1,3,1,0.002137,0.002137,467.888889,0,7,370,0.666667,101,101,0
2,2,0.696212,0.002257,0.03386,221.5,1,12,391,1,2650.416667,53,0
1,1,0.802106,0.06137,0.023787,700.666667,0,14,35,1,1064.5,1566,0
1,1,0,1,1,0,0,1,14,1,4112.25,4929,0
1,1,0.243514,0.055641,0.047913,215.666667,1,2,3,0.666667,1331,739,0
1,1,0,0.015152,0.015152,66,0,2,0,1,585,585,0
1,2,0.638326,0.214689,0.079096,25.285714,0,4,28,0.142857,1120.166667,1200,0
1,1,0,0.004411,0.001557,3854,0,16,2,1,1204.197511,4664,0
1,1,0,0,0.022727,44,0,1,0,1,2817.53254,5480,0
1,1,0,0.048544,0.029126,103,0,1,1,1,806.666667,329,0
1,1,0,0,0.714286,35,0,2,0,1,2089.890873,139,0
1,1,0,0.001424,0,6322,0,10,13,1,1514.90754,5962,0
1,1,0.570792,0.218631,0.058935,175.333333,1,13,721,1,930.5,924,0
1,1,0,0.002686,0,1117,1,9,16,1,744.007143,2194,0
1,1,0.999249,0.028889,0.005556,450,1,5,89,1,254,243,0
1,1,0,0.03,0.005,200,0,1,12,1,284,84,0
1,3,0.712803,0.012077,0.024155,103.5,1,10,57,1,3371.082515,8163,0
1,1,0.75757,0.089623,0.054245,141.333333,0,2,0,0.333333,4658.05,1554,0
1,2,0.653159,1.042373,0.521186,118,0,10,1260,1,1521.711905,5832,0
1,1,0,0.024242,0.006061,165,1,3,0,1,1021.833333,71,0
1,2,0,0.051975,0.008316,34.357143,0,1,33,0.285714,1197,1046,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0,0.2,0.2,5,1,2,252,1,5223.858333,3103,0
1,1,0,0,0,27,1,1,0,0.5,1163,1145,0
1,2,0.878347,0.003937,0.00315,423.333333,1,8,197,1,1612.416667,2170,0
1,1,0,0.002449,0.001469,2042,0,15,1,1,1116.692857,3242,0
1,1,0,0.097222,0.263889,72,1,1,0,1,4359.804762,446,0
1,1,0,0.005945,0.015458,841,0,11,32,1,718.947619,2279,0
1,1,0,0.012195,0.012195,82,1,3,465,1,960.166667,165,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.001361,0.00034,2940,0,16,0,1,1497.415404,5122,0
1,1,0,0.012085,0.003021,331,1,3,6,1,5032.483333,3309,0
1,1,0,0.00431,0.00431,464,0,9,83,1,1354.5,1803,0
1,1,0,0.071429,0.035714,28,0,1,16,1,2111.712302,156,0
1,1,0,0.021277,0,141,0,1,0,1,773.588095,2576,0
1,1,0.485461,0.109244,0.05042,59.5,1,8,112,1,380,390,0
1,1,0,0,0,0,0,1,0,1,1805.275325,7560,0
1,1,0,0.003052,0.001017,983,0,9,14,1,760.916667,1503,0
1,1,0,0.015766,0.013514,444,1,1,0,1,2661.433333,1750,0
1,1,0.413817,0.020221,0.001838,272,1,4,263,1,7863.734921,6835,0
1,1,0,0.132353,0.007353,136,0,3,1,1,31,14,0
1,1,0,0.003036,0.000607,1647,1,7,8,1,1226,518,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0,0.746269,0.014925,67,1,1,175,1,7616.406349,5310,0
1,1,0,0.01503,0,998,0,8,5,1,625,801,0
1,2,0.946185,0.063512,0.028643,160.6,0,7,655,1,1578.25,61,0
3,7,0.850343,0.192901,0.064815,58.909091,1,1,95,0.636364,6233.059921,11917,0
1,2,0,0,0,49,0,1,0,0.5,125,97,0
1,1,0,0.015038,0.012531,399,0,14,54,1,1192.552778,3731,0
1,1,0,0.003236,0.006472,309,1,4,46,1,947.966667,2881,0
2,2,1,0.012048,0.012048,83,1,4,384,0.5,251,259,0
1,1,0,0.005222,0.001741,1149,1,10,63,1,676.5,154,0
1,3,0,0,0,0,0,4,4742,0.5,1623.54881,1751,0
1,1,0,0.002198,0.002198,455,0,14,1,1,636.364286,1390,0
1,1,0.554778,0.066908,0.045208,276.5,0,1,33,1,4445.3,1822,0
1,1,0,0.324201,1.310502,219,0,15,26,1,1060.542857,3481,0
1,1,0,0.002778,0.002778,360,0,7,1,1,805.7,186,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.00885,0.00531,565,1,8,2,1,3696.41829,7845,0
1,1,0,0.082418,0.032967,182,0,1,1,1,2403.5,1400,0
1,2,0.543564,0.130435,0.008696,57.5,1,1,5,1,883.5,1578,0
1,2,0,0,0,16.5,1,1,0,0.5,5994.20873,3670,0
1,1,0,0.030303,0.007576,132,1,2,92,1,2857.963059,6087,0
1,1,0,0.045942,0.026034,653,1,5,1,1,1458.5,1279,0
1,1,0.936988,3.74359,0,9.75,0,1,0,0.25,1176,1064,0
1,1,0,0,0,0,0,2,28,0.2,405,74,0
1,1,0,0.031818,0.013636,220,0,8,0,1,1569.240476,5895,0
1,3,0.836268,0.037247,0.008907,411.666667,1,8,302,1,1388.095238,3726,0
1,2,0.904721,1.319588,0,48.5,1,4,172,1,2578.77702,6265,0
1,1,0,0.223776,0.594406,143,0,8,1,1,947.047619,537,0
1,1,0,0,0,0,0,1,0,1,2453.166667,44,0
1,1,0,0,0,0,0,4,339,1,1744.166667,1808,0
1,1,0,0.25,0.25,4,0,2,35,1,87,44,0
1,1,0,0.013514,0.054054,148,0,2,1,1,3760.35,2487,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,1,0,0.004386,0.004386,228,1,3,0,1,2120.483333,123,0
1,1,0,0,1.444444,18,0,2,4,1,2027.166667,1100,0
1,2,0.987469,0.003367,0.006734,222.75,1,7,46,1,934.583333,140,0
2,2,0.973668,0.095238,0.190476,73.5,1,2,38,1,2303.75,2366,0
1,1,0,0,0,0,1,1,0,1,465,465,0
1,1,0,0.028754,0.009585,313,1,2,18,1,971.666667,1377,0
1,3,0.797551,0.11396,0.017094,117,0,15,654,1,1637.867857,1296,0
2,2,0.949452,0.404255,0,23.5,1,1,0,0.5,1253.633333,2497,0
1,1,0,0.075,0.025,40,1,1,6,1,7854.828175,2429,0
1,1,0,0,0,0,0,1,0,1,4939.030952,3981,0
1,1,0,0.06,0.06,50,0,3,0,1,2102.202381,1963,0
1,1,0,1.076789,0.776614,573,0,2,0,1,94,94,0
1,1,0,0.282051,0.025641,39,0,1,0,1,1854.584524,606,0
1,6,0,0,0,0,0,14,1933,0.727273,1952.166667,2278,0
1,1,0,0.016393,0.043716,183,0,3,127,1,546.5,179,0
1,1,0,0.001767,0.001767,566,1,2,2,1,6764.823016,4376,0
1,1,0,0.073955,0,311,1,9,0,1,314,139,0
2,3,0.717207,0.018232,0.065634,365.666667,1,10,5,1,280,265,0
1,1,0,0.075758,0,66,0,2,96,1,696,696,0
1,1,0,0.461538,0.269231,52,1,2,43,1,2824.605087,5936,0
1,1,0.932112,0.008833,0.00186,1075.5,0,11,18,1,249,249,0
1,1,0,0.022727,0,264,1,5,123,1,1043.15,1563,0
1,2,0.954434,0.006042,0.002014,496.5,1,2,70,1,5472.682143,5277,0
1,1,0,2.4375,0,16,0,1,0,1,2578.5,1471,0
1,1,0,0,0,63.5,1,1,0,0.5,76.5,100,0
1,1,0,0,0.019824,454,0,9,0,1,1732.058333,5412,0
1,1,0,0.033333,0.033333,30,1,3,72,1,1174,639,0
1,1,0,0.666667,0.333333,3,0,1,0,1,1223.4,723,0
1,1,0.906162,1.864458,0.008283,66.4,0,1,0,0.05,1749.275325,7504,0
1,1,0,0.106061,0.045455,66,0,1,1,1,6506.909127,4013,0
1,1,0,0.004228,0.002114,473,0,5,3,1,343,44,0
1,1,0.780107,0.012,0.0072,416.666667,0,8,16,0.666667,1380.5,1522,0
1,2,0.918296,0.006135,0.01227,81.5,0,2,13,1,296,60,0
1,1,0,0.004444,0,225,1,3,4,1,1056,1282,0
1,2,0.779586,0.063946,0.088435,122.5,0,3,84,0.166667,262,262,0
1,1,0,0.018248,0,274,0,5,7,1,1878.05,188,0
1,1,0,0.012346,0,81,0,11,0,1,1574.916667,3463,0
1,1,0,0.054054,0.040541,74,0,11,140,1,408.5,538,0
1,1,0.838547,0.5232,0.14432,1562.5,0,4,105,1,14,14,0
1,1,0,0.319588,0.206186,194,1,4,159,1,4685.792857,4201,0
1,7,0.535309,0.015167,0.008847,263.733333,0,6,725,0.733333,1275.166667,2240,0
1,1,0,0.009852,0,203,1,2,11,1,1013.5,1722,0
1,2,0.991992,0.115672,0.026119,134,0,1,0,0.5,1735.506746,2606,0
1,1,0,0.035374,0.019048,735,0,6,36,1,201,201,0
1,1,0,0,0,0,0,1,0,1,1575.663528,7329,0
1,2,0.764205,0.007299,0.000912,548,0,14,51,1,1144.083333,1966,0
1,1,0,0.001277,0.001277,783,0,7,2,1,2168.694048,263,0
1,3,0,0,0,50.5,0,1,0,0.1,324,332,0
1,1,0,0.018692,0.062305,321,0,6,9,1,1341,1341,0
1,1,0,0.002387,0,838,1,15,0,1,1183.428571,2412,0
1,1,0,0.016667,0.016667,60,1,2,286,1,3423.345968,8101,0
1,1,0,0.054945,0.007326,273,1,3,3,1,263,94,0
1,1,0,0,0.004902,204,0,7,0,1,233,136,0
1,2,0.818403,0.110638,0.006383,235,0,9,2,1,19,18,0
1,4,0.95779,0.046552,0.02069,290,1,7,71,1,2210,3815,0
1,1,0.847266,4.419753,0,20.25,0,1,0,0.25,2079.295238,4161,0
1,3,0.96023,0.002536,0.000634,525.666667,0,17,52,0.666667,1116.416667,1931,0
1,1,0,0,0,0,0,1,0,1,1089,1813,0
1,1,0,0.005917,0.005917,169,1,5,13,1,2831.674856,1652,0
1,2,0.967132,0,0.005405,246.666667,0,2,314,0.333333,1228.333333,1534,0
1,1,0,0.005714,0.011429,350,0,4,15,1,2231.962302,3392,0
1,1,0,0.011494,0.011494,87,1,4,62,1,1287.25,256,0
1,1,0,0,0.002752,1817,0,16,0,1,1599.62619,5022,0
1,1,1,0.011834,0.011834,84.5,0,4,282,1,2815.05,1565,0
1,4,0.962961,0.005022,0.00279,358.4,0,6,38,1,395,541,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.811594,0.101449,138,1,1,6,1,1357.533333,2080,0
1,1,0,0.101563,0,512,0,12,97,1,1572.166667,4408,0
1,1,0,0.002779,0,5398,0,9,2,1,1555.285714,4531,0
1,1,0.958712,0.014879,0.001566,638.5,0,14,4,1,137,165,0
1,1,0,0.039216,0,51,0,2,4,1,1472,1176,0
1,1,0,0.010101,0.010101,99,0,8,0,1,1530.2,4330,0
1,1,0,0.044917,0.040189,846,0,9,0,1,1442.3,3761,0
1,1,0.438381,0.047688,0.096821,230.666667,1,4,299,1,421.333333,160,0
1,1,0.446571,0.136402,0.10188,1781.5,0,1,3,1,709.816667,1862,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,2,0.469052,0.179688,0.179688,32,0,1,115,0.75,360,506,0
1,2,0.823812,0.065401,0,237,0,2,85,1,1616.163095,954,0
1,3,1,0.008403,0.008403,119,0,2,180,0.833333,999,55,0
1,1,0.985228,0.466667,0.466667,7.5,0,1,0,0.5,1678.074603,5560,0
1,1,0,0.026316,0.026316,38,1,1,6,1,2707.557143,2589,0
1,1,0,0,0,0,0,1,0,1,4840.7,1473,0
1,1,0,0,0,0,0,1,0,1,7108.409921,4729,0
1,10,0,0.000159,0.000954,77.196319,0,9,23407,0.141104,1459,1459,0
1,1,0,0.027778,0.009259,216,0,7,50,1,1531.75,4247,0
1,1,1,2,2,0,1,2,4,1,1326,734,0
1,1,0,0.050336,0.001678,596,0,10,3,1,1604.620238,5030,0
1,2,0.798622,0.014371,0.006194,807.2,0,16,49,1,1546.9,3591,0
1,2,0.799868,0.008233,0,680.2,0,10,131,0.8,329,329,0
1,1,0,0.001274,0.001274,785,0,2,54,1,1341,1853,0
1,2,0,1.170732,0.365854,20.5,0,6,377,1,1644.6,894,0
1,1,0,0.209302,0,43,1,4,252,1,996.583333,380,0
1,1,0.996792,1.444444,0.222222,4.5,1,1,10,1,1473.666667,151,0
1,1,0.666578,0.07173,0.025316,118.5,0,3,4,0.5,1387.5,2063,0
1,1,0,0.222222,0.962963,81,1,3,119,1,632.833333,117,0
1,1,0,0.004167,0.004167,240,1,2,1,1,447.166667,194,0
1,1,0,0.22449,0.214286,98,1,1,1,1,5090.266667,665,0
1,2,1,0.005877,0,510.5,0,16,54,0.5,1434.147619,4671,0
1,1,0,0.041494,0,241,0,12,0,1,539.611905,1503,0
1,1,0,0.069767,0.193798,129,1,3,1,1,175,18,0
1,1,0,0,0,7,0,1,0,0.5,1998.5,1929,0
1,2,0.881291,0.013423,0.053691,74.5,1,7,21,1,273.5,309,0
1,1,0,0.020859,0.001227,815,0,4,1,1,727,727,0
1,1,0,0,0,3,1,1,0,1,2817.25,402,0
1,2,0.894266,0.279863,0.061433,97.666667,0,1,0,0.333333,1544.7552,7297,0
1,2,0.764205,0.006734,0.000842,594,1,4,2,1,345.5,363,0
2,2,0.467264,0.206718,0.043928,96.75,0,3,195,0.5,1011.9,1613,0
1,1,0,0.0553,0.009217,217,0,2,107,1,1040.738628,3640,0
1,1,0,0,0,0,0,1,0,1,253,97,0
1,1,0,0.017107,0,643,0,3,0,1,2,2,0
1,1,0,0,0,4,0,1,0,1,429.5,444,0
1,1,0,2.944444,0,72,0,1,0,1,3748,698,0
1,1,1,0.012537,0.012537,678,0,6,6,0.5,98,20,0
1,1,0,0.018244,0.014823,877,0,16,3,1,1196.663065,5441,0
1,1,0,0.004843,0.001211,826,1,5,107,1,1603.647774,4624,0
1,1,0,0.018111,0.001294,386.5,0,1,67,1,754,754,0
1,1,0.267405,0.112821,0.012821,292.5,0,5,362,1,2314.083333,1306,0
1,1,0,0.147059,0.029412,68,0,1,51,1,1578.833333,3409,0
1,1,0,0.153846,0.048077,104,0,3,37,1,301,197,0
1,2,0.99805,1.820513,1.786859,312,1,5,70,1,4094.233333,202,0
1,1,0.848489,0.037928,0.0037,216.2,0,4,142,0.8,2444.833333,1238,0
1,1,0.546295,0.045262,0.016973,235.666667,0,14,5,1,836.553571,2018,0
1,1,0,0.069418,0,533,1,10,473,1,368.583333,2,0
1,1,0.691059,0.090909,0.073864,234.666667,0,11,22,0.666667,1284,1648,0
1,1,0.228538,0.03125,0.018382,272,0,5,216,0.5,1349,1349,0
1,1,0,0.076923,0,13,1,5,78,1,2630.276424,7242,0
1,1,0,0.028986,0.028986,69,1,2,0,1,2307.416667,474,0
1,1,0.985228,0.036649,0.036649,95.5,1,5,664,0.5,348.65,1227,0
1,5,0,0,0,5.166667,0,3,263,0.583333,589.5,436,0
1,1,0.80165,0.048544,0.048544,120.166667,0,11,496,0.833333,1329.85,841,0
1,3,0.8474,0.033405,0.017241,309.333333,1,5,227,1,1165.75,1408,0
1,1,0,0.056338,0.079812,426,0,11,1,1,696,929,0
1,1,0,0.086022,0.021505,93,1,2,16,1,3741.433333,2578,0
1,1,0.543564,0.003817,0.001272,786,0,15,166,1,1405.8,4009,0
1,1,0,0.088889,0.244444,90,1,1,13,1,2729.268254,1323,0
1,1,0.978422,0.030753,0.045599,314.333333,1,8,417,0.333333,1458.033333,3569,0
1,1,0,0.464481,0.071038,183,1,5,169,1,400,164,0
