@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.998636,0.056296,0.045926,337.5,0,8,0.5,5181,0
1,0,0.105263,0,19,0,2,1,1,0
1,1,0.021505,0,46.5,1,3,0.5,597,0
2,0.675318,0.264608,0.094324,199.666667,0,3,0.5,5668,0
1,0,0.006211,0.006211,161,0,4,1,3,0
1,0.967561,0.007391,0.007391,657.142857,0,18,0.428571,5362,0
1,0,0.058333,0.004167,480,1,15,1,2298,0
1,0,0,0,12,0,1,1,83,0
1,0,0.016043,0,187,0,8,1,339,0
1,0.762579,0.056777,0.089744,136.5,0,2,1,181,0
1,0,0.007855,0.002417,1655,1,10,1,2317,0
1,0.591673,0.011765,0.008824,170,1,1,1,340,0
1,0.591673,0.011618,0.000894,559.5,1,6,1,1235,0
1,0,0.145098,0.015686,255,0,3,1,218,0
1,0.412658,0.100604,0.032193,165.666667,0,3,0.666667,17,0
1,0,0,0,0,0,1,1,7261,0
1,0,0.006068,0.002427,824,0,15,1,4222,0
1,0,0,0,0,0,1,1,483,0
1,0,0.001458,0.001458,686,1,5,1,1286,0
1,0,0.001032,0,969,0,5,1,1262,0
1,0,0.00823,0.002058,486,1,3,1,512,0
1,0,0.053191,0.021277,94,1,5,1,10,0
1,0,0,0,9,0,1,1,132,0
1,0,0.031915,0.005319,376,1,8,1,2714,0
1,0.811278,0.006098,0.003659,410,0,8,1,414,0
2,0.591673,0.05625,0.03125,80,1,6,1,1466,0
1,0.712414,0.006645,0.006645,86,0,4,0.714286,824,0
1,0.643602,0.008955,0.00386,2159,1,16,0.666667,4633,0
1,0,0.135036,0.10219,274,1,1,1,2075,0
1,0,0.136691,0.438849,139,1,3,1,365,0
1,0,0.001652,0.001652,1211,0,11,1,3013,0
1,0,0.001028,0,2917,0,8,1,4128,0
1,0.615719,0.063237,0.102894,133.285714,0,3,0.714286,772,0
1,0,1,0,0,0,1,1,4927,0
1,0,0,15,0,0,3,1,678,0
1,0.662949,0.466459,0.327613,128.2,1,2,0.4,544,0
1,0,0,0,0,0,1,1,3307,0
1,0,0.00495,0.00495,202,1,3,1,901,0
1,0,0.007047,0.001409,1419,0,15,1,2025,0
1,1,0.000406,0,2466,0,2,0.5,1830,0
1,0,0.050633,0.050633,79,0,2,1,266,0
1,0.807365,0.141228,0.024561,190,1,2,0.666667,125,0
1,0,0.045775,0.003521,284,0,1,1,436,0
1,0,0,0,0,1,1,1,3010,0
1,0.194327,0.556818,0.636364,11,1,2,0.5,104,0
1,0,0.00431,0.00431,232,0,2,1,862,0
1,0.713508,0.583851,0.540373,12.384615,1,1,0.076923,1946,0
1,0,0.666667,0.656863,102,1,2,1,4933,0
1,0,0,0,49,1,1,1,3862,0
1,0,0.041667,0,48,0,1,1,153,0
1,0,0.012195,0.006098,164,0,1,1,436,0
1,1,0.034884,0.011628,86,0,1,1,34,0
1,0.997772,0.035494,0.020062,324,0,5,1,2645,0
1,0,0.003388,0,5608,0,10,1,1630,0
1,0.151097,0.027884,0.022417,914.5,0,15,1,4647,0
1,0.313429,0.005764,0.074928,43.375,0,6,0.25,2191,0
1,1,0.009063,0.009063,110.333333,1,13,0.333333,17,0
1,0,0.064759,0.010542,664,1,5,1,1792,0
1,0,0.000978,0.000978,1022,0,14,1,165,0
1,0,0.002865,0.002865,349,1,9,1,887,0
1,0,0.001359,0.001359,736,0,9,1,4529,0
1,0,0.005837,0.005188,1542,1,14,1,3291,0
1,0.398459,0.007954,0.001491,2011.5,0,11,1,2635,0
1,0,0,0,0,0,1,1,4082,0
1,0,0.009242,0.138632,541,0,7,1,1581,0
1,0,0.222222,0.111111,9,0,1,1,1368,0
1,0.080793,0.048193,0.15261,249,0,2,0.5,1378,0
1,0,0.111111,0.333333,54,0,2,1,4649,0
1,0,0,16,0,0,2,1,2372,0
1,0,0.022222,0.022222,45,1,1,1,6418,0
1,0.869136,0.422145,0.010381,192.666667,0,4,0.666667,18,0
1,0,0.07971,0.083333,276,0,3,1,27,0
1,0,0.015748,0.015748,127,1,1,1,852,0
1,0,0,0,36,0,1,0.5,883,0
1,0.678954,0.011068,0.010515,903.5,0,11,1,8579,0
1,0,0.001528,0.001528,1309,0,11,1,586,0
1,0.940286,0.00076,0.009886,657.5,1,18,1,1776,0
1,0,0,0,0,0,1,1,533,0
1,0,0,47,0,0,3,1,412,0
1,0.438543,0.097043,0.019409,38.642857,0,5,0.642857,3637,0
1,0.78556,0.16568,0.213018,84.5,0,2,1,38,0
1,0,0,0.004545,220,1,2,1,2796,0
1,0.746515,0.201278,0.054313,56.909091,1,1,0.090909,1785,0
1,0,0.009772,0.013029,614,1,2,1,1181,0
1,0,0.007576,0.007576,132,1,1,1,5776,0
1,0,0.00534,0.006676,749,0,2,1,593,0
1,0,0,0,82,1,1,1,2564,0
1,0.483309,0.054688,0.164063,32,0,7,0.5,3462,0
1,0,0.666667,0.246914,81,1,3,1,281,0
1,0,0.02139,0.02139,187,1,7,1,8235,0
1,0,0.007117,0.003559,281,1,2,1,3577,0
1,0,0.014493,0.021739,138,0,4,1,154,0
1,0.849948,0.073003,0.035813,145.2,0,3,0.6,476,0
2,0.480134,0.169942,0.019653,123.571429,0,2,0.714286,4335,0
1,1,0.004608,0.023041,72.333333,1,2,1,141,0
1,0,0.004329,0.004329,462,0,15,1,3349,0
1,0,0,0.001471,680,1,5,1,1820,0
1,0,0,0,0,0,1,1,28,0
2,0.780836,0.011516,0.026871,173.666667,0,5,0.888889,3316,0
1,0,0.027888,0.007968,251,1,7,1,1418,0
1,0,0,0,0,0,1,1,294,0
1,0,0,0.002786,359,0,5,1,1329,0
1,0,0,1269,0,0,4,1,724,0
1,0,0.105727,0.004405,227,1,4,1,26,0
1,0,0,0,273,0,1,1,5849,0
1,0.443207,0.020833,0.009339,464,1,16,1,1470,0
4,0.97229,0.149533,0.170093,59.444444,0,5,0.666667,642,0
1,0.934068,3.478261,0,11.5,0,1,0.5,3919,0
1,0.165487,0.143875,0.027066,54,0,4,0.538462,4890,0
1,0.898135,0.174838,0.024977,540.5,0,1,0.25,1442,0
1,0,0.004376,0,914,0,9,1,4484,0
1,0.719129,4.241379,0.517241,9.666667,0,2,0.666667,4891,0
1,0,0.038462,0.038462,26,0,1,1,359,0
1,0.672295,0.035556,0.002222,225,1,5,1,16,0
1,0,0.173469,0,196,1,4,1,67,0
1,0,0,0.06383,658,0,8,1,159,0
1,0.926295,0.224576,0.012712,236,0,5,0.5,4,0
1,0.743601,0.189759,0.081325,166,0,7,1,3900,0
1,0,0,49,0,0,1,1,6098,0
1,0,0.045929,0,479,0,14,1,4869,0
1,0,0,0.004695,213,0,3,1,6202,0
1,1,0.002532,0.000844,592.5,0,3,1,263,0
1,0,0,0.009973,3309,0,12,1,30,0
1,0,0.004339,0,1037,0,9,1,2333,0
1,0.807422,0.254279,0.471883,68.166667,1,3,0.666667,677,0
1,0,0.285714,0.571429,28,1,5,1,1,0
1,0.767215,0.650224,0.183857,74.333333,0,1,0.333333,886,0
1,0,0.00432,0,463,0,13,1,234,0
1,0,0.00613,0,3670.5,1,13,1,33,0
1,0,0,0.00059,1696,0,14,1,836,0
1,0,0.055363,0.069204,289,0,1,1,1244,0
1,0,0.2,0.081818,110,0,2,1,414,0
1,0.173344,0.094293,0.029777,268.666667,0,10,1,3667,0
1,0,0.023419,0.002342,427,1,9,1,417,0
1,0,0.003436,0.010997,1455,0,14,1,1239,0
1,0,0.002119,0.002119,472,0,6,1,2449,0
1,0,0.086387,0,38.2,0,3,0.3,15,0
1,0,0.005391,0.005391,371,0,15,1,3465,0
1,0.922919,0.111732,0.020484,268.5,0,6,1,148,0
1,0,0.034826,0.004975,201,1,5,1,832,0
1,0,0.666667,0.146667,150,0,2,1,110,0
1,0,0,0,0,0,1,1,1838,0
1,0,0.001385,0.000693,1444,0,11,1,3103,0
1,0.971239,0.135983,0.07113,119.5,0,5,0.75,3711,0
1,0,0.122222,0.133333,180,1,4,1,653,0
1,0,0,0,0,0,3,0.333333,24,0
1,0,0.020548,0.006849,146,0,8,1,561,0
1,0,0.020362,0.013575,442,0,3,1,1802,0
1,0,0,0,0,0,1,1,7329,0
1,0.821281,0.181818,0.113636,66,1,2,1,1243,0
2,1,0.002841,0.002841,176,1,10,0.5,5567,0
1,1,0.006375,0.006375,156.857143,1,8,0.571429,83,0
1,0,0,41,0,0,3,1,530,0
1,0.905713,0.016722,0.013378,199.333333,0,2,1,202,0
1,0,0.012987,0,154,0,8,1,1544,0
1,0,0,0.002935,1022,0,3,1,8477,0
1,0,0.065134,0.003831,261,1,2,1,1309,0
1,0,0.00304,0.015198,329,0,3,1,1278,0
1,0,2,0.5,4,0,7,1,1583,0
1,0,0.037665,0.001883,1062,0,18,1,1639,0
1,1,0.032929,0.008666,577,1,5,0.5,1638,0
1,0,0.010574,0.009063,662,1,9,1,4633,0
1,0,0.001351,0,740,0,15,1,5873,0
1,0,0,0,3,1,1,1,1027,0
1,0.650308,0.007342,0.023495,272.4,1,13,0.6,965,0
1,0,0.079044,0.012868,544,0,4,1,63,0
1,0,0,0,35,0,1,1,707,0
1,0,0.430464,0.05298,151,0,6,1,3146,0
1,0,0.001288,0,1553,0,15,1,2539,0
1,0,0,0,28,0,1,0.333333,1392,0
1,0,0.001688,0,5924,0,10,1,422,0
1,0,0.003279,0.004918,610,0,6,1,548,0
1,0,0.115288,0.107769,399,1,7,1,1538,0
1,0,0,0,86,0,4,0.666667,862,0
2,0.931563,0.337017,0.060773,90.5,1,5,1,2654,0
1,0.764205,0.108434,0,249,1,10,0.5,6502,0
1,0.866199,0.291925,0.208075,46,0,4,0.428571,1104,0
1,0,0.047619,0.047619,42,0,2,1,1490,0
1,0.551845,0.010211,0.003693,920.6,0,18,1,1024,0
1,0,0.006645,0.006645,301,1,1,1,1577,0
1,0.783412,0.00061,0.03217,192.911765,0,8,0.558824,1271,0
1,0,0,42,0,0,3,1,412,0
1,0,0,0,0,0,1,1,450,0
1,0.942581,0.046495,0.018737,180.125,1,8,1,211,0
1,0,0.016949,0.09322,236,1,2,1,152,0
1,0.918296,0.009404,0.009404,159.5,0,4,0.5,82,0
1,0,0.002212,0.002212,452,1,5,1,32,0
1,0,0.062363,0.022976,914,0,13,1,6586,0
1,0,0.00738,0.00738,271,0,3,1,566,0
1,0,0.242424,0.109848,264,1,2,1,173,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.315068,0.109589,146,1,6,1,491,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.573643,0.565891,129,0,2,1,259,0
1,0,0,0.00276,1087,0,4,1,1348,0
1,0,0.002899,0.011594,690,0,3,1,201,0
1,0,0.44186,0.069767,43,1,1,1,1214,0
1,0,0.028807,0.012346,243,0,1,1,78,0
1,0.749595,0.031042,0,451,1,7,1,2353,0
1,0,0.009639,0,415,0,2,1,162,0
1,0,0.030675,0.01227,163,1,4,1,811,0
1,0.7788,0.698413,0.587302,94.5,1,6,0.5,31,0
1,0,0.001481,0,675,0,6,1,2914,0
1,0.516748,0.337169,0.350978,124.142857,0,4,0.857143,533,0
1,1,0.047619,0.047619,21,0,7,0.5,810,0
1,0,0.001706,0,586,1,9,1,1603,0
1,0,0.012048,0.012048,83,1,3,1,1359,0
1,0.597924,0.168384,0.00719,621.2,0,17,0.066667,7970,0
1,0,0.205128,0.012821,78,1,3,1,585,0
1,0,0.037037,0,27,1,1,1,94,0
1,0.76794,0.057249,0.022305,672.5,0,7,1,1061,0
1,0,0.006993,0.006993,286,0,2,1,6325,0
1,0,0.021739,0.005435,184,1,3,1,4032,0
1,0.996317,0.109375,0,128,1,7,1,80,0
1,0,0,0,0,0,3,1,803,0
1,0,0.004032,0.002016,496,0,8,1,631,0
1,0.666409,0.074393,0.072635,473.833333,0,6,0.333333,62,0
1,0,2.342857,0,35,1,1,1,571,0
1,0,0.188406,0.021739,276,0,2,1,572,0
1,0.999511,0.063802,0.048177,256,1,7,1,1171,0
1,0.01484,0.994106,0.304519,127.25,0,9,0.5,172,0
1,0.779277,0.027491,0.003124,533.5,0,3,0.166667,187,0
1,0,0.027919,0.007614,394,1,2,1,132,0
1,0.445693,0.056831,0.04918,457.5,1,4,1,3857,0
1,0,0,1.354839,62,0,6,1,120,0
1,0,0.014184,0.007092,282,1,5,1,2595,0
1,0,0.068182,0.068182,44,0,7,1,5143,0
1,0.832733,0.006278,0.002691,557.5,0,7,1,2563,0
1,0,0.391586,0.035599,309,1,5,1,506,0
1,0.71795,0.090102,0.038071,394,1,1,0.5,1539,0
1,0,0,0,0,1,1,1,598,0
1,0,0.176471,0.029412,34,1,1,1,2114,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,0,0,1,1,5474,0
1,0,0,0,82,0,1,1,1643,0
1,0.926262,0.013624,0.009537,244.666667,1,4,0.666667,212,0
1,0,0.426877,0.213439,253,0,2,1,456,0
1,0.887439,0.037895,0.062105,135.714286,1,9,0.285714,36,0
1,0,0,0,23.166667,0,1,0.166667,3381,0
1,0,0.014768,0.012658,474,0,4,1,5259,0
1,0,0.111111,0.037037,27,1,2,1,5830,0
1,0,0.022727,0.022727,88,0,2,1,76,0
1,0,0.083589,0.019053,1627,0,5,1,2922,0
1,0,0.003413,0,293,0,3,1,222,0
1,0,0.007692,0.015385,130,0,7,1,6306,0
1,0.920939,0.5232,0.0768,312.5,0,5,1,5365,0
1,0,0,0,0,0,2,0.010101,99,0
1,0.80165,0.048544,0.048544,120.166667,0,11,0.833333,841,0
1,0,0.051813,0.051813,193,1,8,1,518,0
1,0,0,0,32.5,0,1,0.5,292,0
1,0.914101,0.019337,0,120.666667,1,9,0.666667,196,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.05618,0.067416,89,0,2,1,41,0
1,0,0.014085,0.014085,71,0,1,1,212,0
1,0,0.003932,0,763,0,11,1,4291,0
1,0,0,0,0,0,1,1,914,0
1,0,0.04526,0.015371,1171,0,7,1,889,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,0,0,7,0.5,1286,0
1,0,0.005181,0.005181,193,1,5,1,526,0
1,0,0,0,49,1,1,0.5,2073,0
1,0,0.011905,0.011905,84,1,5,1,3067,0
1,0.639824,0.00137,0.001761,1703.333333,0,15,1,1367,0
1,0,0.000549,0.000549,3646,0,18,1,2088,0
1,0,0.001094,0,914,0,10,1,60,0
1,0,0.011039,0,3080,0,11,1,5650,0
1,0,0.001511,0.001511,1324,0,15,1,1592,0
1,0,0.005362,0.002681,373,1,4,1,1188,0
1,0.54016,0.266732,0.008858,870.857143,0,18,0.714286,1763,0
1,0,0.011834,0.029586,169,1,1,1,930,0
1,1,0.001335,0,749,0,5,1,1895,0
1,0,0.023876,0.011236,712,1,10,1,199,0
1,0.890492,0.02988,0.021912,251,0,2,0.5,4079,0
2,0.630444,0.089109,0.016502,75.75,0,1,0.25,2297,0
1,0.87474,0.007755,0.002467,567.4,0,7,0.4,2599,0
1,0,0.162281,0.002193,456,1,2,1,2875,0
1,0,0,63,0,0,3,1,507,0
1,0,0.010753,0.010753,186,0,4,1,304,0
1,0.912289,3.1,0,16.666667,0,1,0.333333,393,0
1,0,0,0,4,0,1,1,138,0
1,0,0.097561,0.073171,41,1,4,1,8,0
1,0,0,0,0,0,1,1,289,0
1,0,0.196185,0.051771,367,0,1,1,3429,0
1,0.991482,0.182879,0.003891,64.25,1,2,0.5,3637,0
1,0,0.046602,0.003883,515,0,3,1,226,0
1,0.699772,0.021797,0.017544,940.5,0,9,1,2964,0
1,0.821364,0.105263,0.052632,137.75,0,6,0.5,451,0
1,0,0,0,0,0,1,1,2918,0
1,0,0.136364,0.090909,66,1,3,1,4455,0
1,0,0.044444,0,90,0,1,1,469,0
2,0.309649,0.132682,0.048823,193.444444,1,5,0.666667,6579,0
1,0.708975,0.001931,0.012227,388.5,0,1,0.25,7248,0
1,0.619613,0.151862,0.114613,116.333333,1,4,1,131,0
1,0,0,0,5,1,1,1,787,0
1,0,0,0,8,0,3,1,9,0
1,0.549109,0.166667,0.109649,114,0,1,0.5,7,0
1,0,0.42029,0.115942,69,1,1,1,1761,0
1,0,0.000178,0,5616,0,10,1,4900,0
1,0,0.026316,0.192982,114,0,4,1,113,0
1,0,0.148649,0.067568,74,0,4,1,324,0
1,0,0.002439,0.002439,410,0,5,1,4,0
1,0,0.031746,0.015873,63,1,1,1,111,0
1,0,0.008696,0.004348,230,0,2,1,968,0
1,0,0.046512,0.023256,86,1,2,1,8,0
1,0.086504,2.235294,0.470588,34,0,2,0.5,1050,0
1,0,0.004484,0.002691,1115,0,8,1,1474,0
1,0,0.002328,0.002328,859,0,1,1,7283,0
1,0,0.002092,0.002092,478,1,7,1,2276,0
1,0,0.393939,0,66,1,3,1,597,0
1,0.744477,0.303571,0.1,40,1,6,0.285714,178,0
1,1,0.033019,0,212,0,1,1,445,0
1,0.469638,4.666667,0,3.75,1,1,0.0625,2246,0
1,0.754356,1.68,0.64,6.25,0,2,0.5,322,0
1,0.543564,0.043011,0,93,1,4,1,269,0
1,1,0.034646,0,317.5,0,10,1,1436,0
1,0,0.1,0.7,10,1,1,1,422,0
1,0.995253,0.079914,0,231.5,1,16,1,852,0
1,0,0.147287,0.031008,129,0,1,1,1071,0
1,0,0.24,0.12,25,1,1,1,360,0
1,0.946412,0.185185,0.185185,9,0,2,0.5,1399,0
1,0,0.004717,0,212,0,3,1,88,0
1,0,0,0,27,0,1,0.5,334,0
1,0.892008,0.016495,0.012371,161.666667,1,3,1,5834,0
1,0,0.019868,0.013245,151,1,2,1,146,0
1,0,0.085714,0.047619,105,1,2,1,3145,0
1,0,0.20339,0.027119,295,1,4,1,956,0
1,0,0,0,0,0,1,1,4857,0
1,0,0,0,0,0,2,1,496,0
1,0,0.063492,0.020408,441,1,3,1,5762,0
1,0,0,0,0,1,2,1,1731,0
1,0,0.365854,0.121951,41,0,3,1,2199,0
1,0,0,0,0,0,1,1,663,0
1,0,0.045045,0.007207,555,0,4,1,5098,0
1,0,0.00304,0.00304,329,1,8,1,355,0
1,0,0.077519,0.062016,129,1,2,1,3446,0
1,0,0.005618,0.004213,712,1,5,1,225,0
1,0,0,0,12,1,2,0.5,39,0
1,0,0.285714,0.063492,63,1,6,1,889,0
1,0,0.131148,0.180328,61,1,7,1,1372,0
1,0,0.006061,0.048485,495,0,6,1,153,0
1,0,0,0,0,0,1,1,3808,0
1,0,0,0,28,0,1,1,114,0
3,0.945166,0.032339,0.045359,110.744186,0,4,0.790698,924,0
1,0,0.304348,0,23,1,1,1,2515,0
1,0,0.084175,0,297,1,4,1,3229,0
1,0,0,0,90.487179,0,1,0.025641,42,0
1,0.503258,0.009174,0.018349,163.5,0,2,1,8506,0
1,0,0.004184,0.004184,239,0,12,1,3265,0
1,0,0.05,0.05,40,0,5,1,134,0
1,0.846074,0.15896,0.112717,43.25,0,1,0.125,221,0
1,0,0.014205,0,3520,0,18,1,1687,0
1,0,0.153846,0.076923,13,0,2,1,71,0
1,0,0.019231,0.019231,52,1,3,1,112,0
1,0,0.027273,0.036364,110,1,4,1,1800,0
1,0.533289,0.062878,0.033535,238.555556,0,7,0.666667,2443,0
1,0,0.001754,0.001754,570,0,2,1,88,0
1,0,0,0,36.5,0,1,0.5,1686,0
1,0.991076,0.075377,0.037688,199,0,2,1,2118,0
1,0.901138,0.035484,0.030645,206.666667,0,12,0.666667,584,0
1,0,0,0.04878,246,1,11,1,2401,0
1,0,0.106383,0.070922,141,0,4,1,2727,0
1,0.93056,1.761698,0,88.769231,0,1,0.076923,26,0
1,0.883833,0.085837,0.034871,310.666667,1,8,0.666667,1545,0
2,0.963988,0.238579,0.162437,131.333333,1,2,1,2033,0
1,0.897805,0.283006,6.054164,147.7,0,7,1,2320,0
1,0,0.105263,0.013158,152,1,2,1,911,0
1,0.582206,2.121118,0,161,0,4,0.5,885,0
1,0,0.085714,0.171429,35,1,3,1,3150,0
1,1,0.594406,0.181818,143,0,1,0.5,490,0
1,0,0.012658,0.012658,79,0,3,1,1279,0
1,0.970951,0.024155,0.024155,103.5,0,2,0.5,4,0
1,0,0.000969,0.001938,1032,0,4,1,1241,0
1,0.998956,0.068614,0.068614,58.783333,0,7,0.075,981,0
1,0.932048,0.091837,0.030612,130.666667,0,1,1,83,0
1,0,0.046154,0.107692,130,1,11,1,6954,0
1,0,0.005464,0.010929,183,1,5,1,103,0
1,0.899938,1.736655,0.024911,35.125,1,5,0.25,1110,0
1,0,0.046512,0,43,1,2,1,1892,0
1,0.446481,0.022543,0.016231,554.5,1,18,1,305,0
1,0,0.001166,0.001166,858,1,4,1,397,0
1,0,0.026846,0.030201,298,0,3,1,765,0
1,0,0,0,0,0,1,1,2874,0
1,0,0,1.290323,31,1,12,1,2119,0
1,0,0.00059,0,1696,1,18,1,86,0
1,0,0.002183,0.002183,458,1,7,1,2346,0
1,0,0.389831,0.525424,236,0,2,1,6307,0
1,0,0,0.05,20,0,3,1,26,0
1,0,0.021676,0.001445,692,0,10,1,3810,0
1,0.899191,0.352632,0.178947,63.333333,1,4,0.666667,4977,0
1,0,0.002278,0.002278,439,0,4,1,74,0
1,0,0.004938,0.004938,405,1,2,1,2477,0
1,0.641966,0.025377,0.023791,420.333333,0,4,0.5,624,0
1,0.998364,0.042773,0.019174,339,1,15,1,3234,0
1,0,0.5,0,28,0,1,1,346,0
1,0,0.001458,0,1372,0,5,1,2669,0
1,0,0.001062,0.003185,942,0,7,1,851,0
1,0.804252,0.068106,0.026578,301,0,2,1,400,0
1,0,0.017467,0.030568,1832,0,11,1,3724,0
1,0,0,0.007246,276,0,3,1,920,0
1,0.99403,0.092879,0.009288,161.5,0,1,1,105,0
1,0.993936,0.275701,0.037383,35.666667,0,1,0.333333,378,0
1,0,0.086651,0.058548,427,0,9,1,103,0
1,0.655139,0.274174,0.20563,272.333333,1,2,1,682,0
1,0,0.013514,0.013514,74,0,4,1,25,0
1,0,0.112903,0.008065,248,1,10,1,2020,0
1,0,0.004032,0,248,0,3,1,1531,0
1,0,0.10596,0.066225,151,1,5,1,1634,0
1,0,0,19,0,0,1,1,6098,0
1,0,0,0,0,0,1,1,3799,0
1,0,0,0,0,0,1,1,1051,0
1,0.864974,0.017857,0.017857,93.333333,1,2,0.333333,19,0
1,0,0.034483,0.008621,116,1,7,1,2681,0
1,0,0,0,0,0,1,1,225,0
1,0,0.004598,0.004598,435,0,6,1,388,0
1,0.313813,0.32093,0.172093,107.5,0,1,1,50,0
1,0,0.012422,0.012422,322,1,3,1,1123,0
1,1,0.00614,0.001535,651.5,1,14,1,2095,0
1,0,0.000518,0.000518,3858,0,16,1,4636,0
1,0,0.025791,0.001172,853,0,15,1,3403,0
1,0,0,0,0,1,1,1,45,0
1,0.258019,0.025316,0.07173,237,0,5,1,1385,0
1,0.685546,0.13486,0.081425,98.25,0,2,1,1713,0
1,0.863121,0.042308,0.011538,130,1,2,1,24,0
1,0,1,1,1,0,4,1,31,0
1,0,0.001896,0.001896,1055,0,13,1,54,0
1,0,0,63,0,0,3,1,548,0
1,0.502973,0.067729,0.332669,167.333333,0,1,0.666667,731,0
2,0.367366,0.085517,0.193103,42.647059,0,2,0.294118,665,0
1,0,0.035088,0.035088,114,1,5,1,616,0
1,0,0.005618,0.005618,178,0,3,1,2622,0
1,0,0.001119,0.001119,1787,0,14,1,3695,0
1,0,0.183036,0.209821,224,0,4,1,165,0
1,0.735509,0.01548,0.002477,807.5,0,12,1,240,0
1,0,0,0.003745,534,0,15,1,3429,0
1,0,0.424,0.04,125,0,3,1,620,0
1,0,0.741935,0.290323,62,1,1,1,2629,0
1,1,0.01107,0.01107,90.333333,0,9,0.666667,1871,0
1,0.717551,0.290393,0.115721,76.333333,0,10,0.666667,1911,0
1,0,1.732394,0.211268,71,1,1,1,1163,0
2,0.92379,0.02462,0.06155,276.2,0,3,0.8,3441,0
3,0.988436,0.078896,0.070346,44.362069,1,4,0.5,9470,0
1,0,0,0,19,1,1,1,395,0
1,0,0.097059,0.008824,340,1,2,1,2419,0
1,0,0.169811,0,106,0,8,1,4331,0
1,0.453716,0.083333,0.019608,102,1,2,0.5,39,0
1,0,0.032362,0.048544,309,0,3,1,228,0
1,0,0.011572,0.001929,1037,0,14,1,2000,0
1,0,0,0.005618,178,0,2,1,371,0
1,0,0.027778,0.027778,108,1,2,1,187,0
1,0,0.003937,0,254,1,4,1,370,0
1,0,2.625,0.208333,24,0,7,1,1494,0
1,0.886248,0.003527,0.002351,756.111111,0,13,0.555556,4301,0
1,0,0,0,0,0,7,0.714286,324,0
1,0,0.001922,0.005286,2081,0,16,1,3781,0
1,0.749333,0.041233,0.035735,299.588235,0,8,0.588235,2469,0
2,1,0.014815,0.02963,67.5,0,8,1,5326,0
1,0.072625,0.705009,0.562152,269.5,0,1,0.5,7359,0
1,0,0.771429,0.542857,35,1,1,1,109,0
1,1,0.003125,0,320,1,6,0.25,7173,0
1,0,0.031325,0.026506,415,0,8,1,24,0
1,0,0,0,4.5,0,1,0.5,847,0
1,0,0.062305,0.180685,321,1,8,1,1863,0
1,0,0,0,0,0,1,1,44,0
1,0,0,0,0,0,11,0.404762,2066,0
1,0,0.03125,0.00625,160,1,2,1,1292,0
1,0,0.0625,0.104167,48,0,1,1,310,0
1,0,0.034602,0.00692,289,0,1,1,233,0
1,0,0.065487,0.083186,565,1,4,1,2728,0
1,0,0.007092,0.010638,282,1,13,1,11,0
1,0,0.022222,0.005556,180,1,2,1,1002,0
1,0,0.018692,0.079439,214,1,6,1,364,0
1,1,0.044444,0.044444,22.5,0,6,0.5,218,0
1,0,0.107744,0.037037,297,0,6,1,4046,0
1,0,0,0,89,1,1,1,51,0
1,0,0,0.000997,1003,0,2,1,5559,0
1,0,0,0,48,1,1,1,52,0
2,1,0.040872,0.035422,183.5,0,7,1,2366,0
1,0,0.007143,0.001429,1400,1,4,1,443,0
1,0.668625,0.320158,0.245059,126.5,0,4,0.5,716,0
1,0.407924,0.42268,7.697595,19.4,0,20,0.666667,2278,0
1,0,0.001894,0.001894,528,1,2,1,954,0
1,0,0,0,0,0,1,1,1859,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.004208,0.007013,713,1,4,1,58,0
1,0.865035,3.832599,0,32.428571,0,1,0.142857,207,0
1,0,0.183673,0.122449,49,1,3,1,1004,0
1,0,0.009524,0.009524,105,1,2,1,1190,0
1,0,0.049556,0.01997,1352,0,5,1,2312,0
1,0,0,0,52,1,1,1,483,0
1,0,0,0,0,0,1,1,7133,0
1,0.547895,0.041885,0,127.333333,0,4,0.333333,458,0
1,0,0.014222,0.008889,1125,1,3,1,3979,0
1,0,0.008333,0.008333,120,0,2,1,42,0
2,0.764205,0,0.009688,464.5,0,12,1,5625,0
1,0.453716,1.25,0.0625,16,0,2,1,6475,0
1,0,0,0.01634,306,0,6,1,2690,0
1,0,0,0,12,1,1,0.5,2221,0
1,0.932503,0.035412,0.070825,946,1,6,1,427,0
1,0,0.018692,0.009346,214,1,1,1,2454,0
1,0,0,0.000933,1072,1,9,1,2240,0
2,0.730889,0.284615,0.065385,86.666667,1,3,1,85,0
1,0,0.005848,0.005848,171,0,5,1,2934,0
1,0,0,0.046512,86,0,2,1,80,0
1,0.991076,0.012245,0,735,0,17,1,5399,0
1,0,0.113514,0.016216,185,0,1,1,2042,0
1,0,0.028986,0.003623,276,0,3,1,879,0
1,0,0.038168,0.015267,131,0,6,1,1725,0
1,0.607137,0.256831,0.103825,91.5,0,3,0.833333,107,0
1,0,0.1,0.1,10,1,2,1,107,0
