@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004545,0,440,1,7,8,1,1166.54881,0
1,1,0,0.001477,0.001477,677,0,6,6,1,830.883333,0
1,1,0,0.069444,0.069444,72,0,2,7,1,377.5,0
1,1,0,0.003303,0.003303,1514,0,12,118,1,849.016667,0
1,1,0,0.230769,0.012821,78,0,6,19,1,4486.491667,0
1,1,0,0.016949,0.050847,472,0,2,9,1,997.666667,0
1,5,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,2196.283333,0
1,1,0.99035,0.048193,0.004016,166,1,3,113,1,1830.5,0
1,1,0,0.511111,0.155556,45,0,1,384,1,1364.75,0
1,1,0,0.001825,0.001825,548,1,7,0,1,1563.987302,0
1,1,0.766896,0.03025,0.009736,719,0,2,33,0.75,1997.5,0
1,1,0,0,0.038168,131,0,1,184,1,7764.5,0
1,1,0.591673,0.005329,0.000888,563,0,8,82,1,2824.635209,0
1,1,0,0,0.022005,409,0,6,30,1,2093.333333,0
1,1,0,0.026178,0,764,0,4,11,1,1313.166667,0
1,1,0,0.128492,0.002793,358,1,10,7,1,2085.15,0
1,1,0.591673,0.014888,0.002481,201.5,1,12,512,1,1027.5,0
1,1,0,0.035714,0.035714,28,1,1,4,1,1860,0
1,1,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,956.9,0
1,1,0,0.03268,0.006536,306,1,2,0,1,527,0
1,1,0,0.073684,0.105263,95,0,4,15,1,1926,0
1,1,0,0.003096,0.003096,323,0,8,0,1,488.5,0
1,1,0,0.281008,0.176357,516,0,4,0,1,106,0
1,1,0,0.277778,0.111111,54,0,1,10,1,2832,0
1,5,0.769137,0.034771,0.038732,133.647059,0,11,939,0.705882,203,0
1,1,0,0,0,20,0,1,0,1,114,0
1,1,0,0.132231,0.033058,121,1,2,7,1,200,0
1,2,0.569885,0.066432,0.003163,1138,0,6,123,0.4,4577.016667,0
1,1,0.650022,0.010817,0.003606,416,0,9,141,1,194,0
1,1,0,0.046374,0.011804,1186,0,14,8,1,4280.297619,0
1,1,0,0.072289,0.042169,166,0,8,1,1,192,0
1,1,0,0.090909,0.272727,11,0,1,14,1,1413,0
1,1,0.845351,0,0.018803,292.5,0,8,51,1,760,0
1,1,0,0.011696,0.002924,1026,1,6,27,1,1286.554762,0
1,1,0,0.409091,0,44,0,4,102,1,2630.766667,0
1,1,0,0.02064,0.0258,969,0,15,6,1,2420.227309,0
1,1,0,0.001486,0,673,0,9,119,1,1503.215476,0
1,2,0.091546,0.36351,0.35376,359,0,1,16,1,9336,0
1,1,0,0.068562,0.06689,598,0,2,20,1,343,0
1,1,0,0.027778,0.032828,396,0,3,0,1,1068,0
1,1,0,0.5,0,28,0,2,11,1,729,0
1,3,0.773997,0.013809,0.002762,724.142857,1,11,843,1,1235.55,0
1,1,0,0.027855,0.041783,359,0,4,20,1,2816.102381,0
1,1,0,0.024272,0.009709,206,1,3,63,1,1928,0
1,1,0,0.066496,0.066496,391,0,7,161,1,4678.1,0
1,1,0,0.266667,1.033333,30,0,3,0,1,1059.666667,0
1,1,0,0,0,24,0,1,0,1,1789.666667,0
1,1,0,0.002532,0.002532,395,0,18,0,1,2293.591667,0
1,1,0.266765,0.154525,0.0883,226.5,0,4,77,1,489.166667,0
1,1,0,0.025641,0.025641,39,0,2,0,1,5680.75,0
1,1,0,0.132353,0.147059,136,0,1,0,1,9535,0
1,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,149.916667,0
1,3,0.705349,0.011989,0.003291,709,0,7,879,1,4684.683333,0
1,1,0,0,0.000966,1035,0,3,0,1,495,0
1,1,0,0.086817,0.03537,311,0,5,17,1,269,0
1,2,0.579273,0.061608,0.020808,222.818182,0,10,446,0.454545,2686.166667,0
1,1,0,0.007052,0.022567,709,0,2,2,1,2879.45,0
1,2,0.749595,0.022887,0.026408,284,0,8,597,1,2242.183333,0
1,1,0,0,0,0,0,1,32,1,1435,0
1,1,0,0.384615,0.051282,39,1,2,33,1,1847.833333,0
1,1,0,0.16,0.04,25,0,1,34,1,977.5,0
1,1,0,0.071429,0.035714,28,0,3,2,1,218.333333,0
1,1,0.939441,0,0.197941,218.5,0,4,245,1,5652.5,0
1,1,0,0.038462,0.538462,52,0,1,62,1,130.5,0
1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,0,0.000912,0,1097,0,4,51,1,2737.990476,0
1,1,0,0.019905,0.002844,1055,0,2,0,1,86,0
1,1,0.954434,0,0.015414,259.5,0,4,86,1,1051.666667,0
1,1,0.572601,0.0583,0.027668,337.333333,0,9,461,1,2078.105911,0
1,1,0,0.011494,0.034483,87,0,2,4,1,868.833333,0
1,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,0
1,1,0,0.020468,0.016082,684,1,5,0,1,2209.5,0
1,1,0,0.181818,0.181818,22,0,1,9,1,422.5,0
1,2,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,0
1,1,0,0.112175,0.109439,731,0,10,13,1,319.166667,0
1,1,0,0.001332,0,751,0,3,301,1,1344.616667,0
1,2,0.90072,0.036585,0,820,0,10,4,0.5,832.666667,0
1,1,0,0.173913,0,23,0,3,7,1,735,0
1,3,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,0
1,1,0,0.002801,0.002801,357,0,1,7,1,9761,0
1,1,0,0.021186,0.008475,236,0,2,1,1,1210.5,0
1,1,0,0.004425,0,226,1,8,21,1,242,0
1,1,0.658335,0.016335,0.00071,469.333333,1,10,36,1,2728.112698,0
1,2,0.811278,0.005229,0,382.5,0,13,170,1,2458.962374,0
1,1,0,0.044776,0.014925,67,0,4,73,1,60,0
1,1,0,0.285047,0.107477,214,1,2,39,1,1539,0
1,2,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,961.666667,0
1,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,0
1,1,0,0,0,216,1,1,0,1,1968.534524,0
1,1,0,0.032,0.024,250,0,9,20,1,2911.261111,0
1,2,1,0.05157,0.06278,446,0,4,1,1,714,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,5048.166667,0
1,1,0,0.088235,0.088235,68,0,1,0,1,2509.004365,0
1,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,858.25,0
1,1,0,0.190311,0.00692,289,0,4,3,1,550.083333,0
1,1,0,0.001055,0,948,0,4,1,1,212.333333,0
1,1,0,0.020408,0.020408,98,1,3,58,1,1558,0
1,1,0,0.287671,0,73,1,2,87,1,1297.066667,0
1,1,0,0.008929,0.002976,336,0,10,16,1,253.883333,0
1,1,0,0.017241,0.005747,522,0,1,0,1,1666.5,0
1,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,2706.516667,0
1,1,0,0.001767,0.003534,1132,0,4,13,1,6547,0
1,1,0,0.084746,0.016949,59,1,4,68,1,989.116667,0
1,1,0,0.003165,0.003165,316,1,5,1,1,1235.666667,0
1,1,0.981941,0.041139,0.018987,158,1,10,736,1,2110.933333,0
1,1,0,0.008782,0.001098,911,1,3,2,1,1178,0
1,1,0,0,0,25.5,1,1,0,0.5,91,0
1,1,0,0.125,0.006579,152,1,2,17,1,1256,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,1,1,0,0.166667,30,1,7,8,1,41,0
1,2,0.755928,0.029412,0.029412,476,0,5,65,0.666667,5863.583333,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,0
1,1,0,0.022556,0.06015,133,1,5,32,1,1677.173449,0
1,1,0.991076,0,0.037267,241.5,1,3,3,1,1043,0
1,1,0,0,0.006309,317,0,10,19,1,2964.65,0
1,1,0.696212,0.00365,0.054745,137,1,6,40,0.5,37,0
1,1,0,0,0,16,0,1,0,1,4276.611905,0
1,1,0,0,0,29,1,1,0,1,1026.5,0
1,1,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,0
1,1,0,0.052632,0,19,0,2,7,1,1045,0
1,1,0,0.004769,0.006359,629,0,3,6,1,2141.433333,0
1,4,0.992837,0.011182,0.003195,375.6,0,10,51,0.6,1977.333333,0
1,1,0,0,0,472,0,1,0,1,396,0
1,4,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,1584,0
1,2,0.841745,0.112,0.147429,83.333333,0,2,973,0.52381,41,0
1,1,0,0.015873,0.015873,63,1,3,2,1,126,0
1,2,0.591673,0.031785,0.002445,204.5,0,3,141,1,5146.75,0
1,1,0,0.02,0.02,50,0,2,1,1,2031.85,0
1,1,0,0.014831,0.014831,472,0,9,112,1,889,0
1,1,0,0.104575,0.006536,153,1,7,22,1,3365.115476,0
1,1,0,0,0.053254,338,0,3,1,1,534,0
1,1,0,0.00554,0.00277,361,0,5,1,1,2469.133333,0
1,1,0,0.003623,0.003623,276,1,7,7,1,2266.07619,0
1,3,0,0,0,31.666667,0,1,0,0.333333,2298.25,0
1,1,0,0.003559,0,562,1,6,0,1,3862.9,0
1,3,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,0
1,1,0,0.013158,0.013158,152,0,3,12,1,414,0
1,1,0,0.030303,0.030303,33,0,4,1,1,233.166667,0
1,1,0.996792,0.008712,0.009956,803.5,0,4,25,1,879,0
1,1,0,0.01476,0.01476,271,0,3,0,1,8081,0
1,1,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,425.5,0
1,1,0,0.00813,0.004065,246,0,3,0,1,4510.277381,0
1,1,0,0.049645,0.049645,141,0,9,77,1,3667.973377,0
1,1,0.619165,0.022977,0.018981,333.666667,0,1,23,1,9360,0
1,1,0,0.021277,0.021277,47,0,1,1,1,2316.916667,0
1,1,0.165824,0.329854,0.352818,239.5,0,3,0,1,1052.333333,0
1,1,0,0.009281,0.016241,431,0,5,23,1,395.421429,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1328,0
1,1,0,0.098592,0,71,1,4,112,1,1189,0
1,1,0,0,0.007335,409,1,7,1,1,1388.992857,0
1,1,0,0.238095,0,21,0,1,25,1,1295,0
1,3,1,0.001479,0,676,0,11,4,0.75,1971,0
1,1,0,0,0.061224,49,0,5,0,1,2581.264683,0
1,1,0,0.011111,0.011111,90,1,4,0,1,1743.5,0
1,1,0,0.052758,0.067146,417,0,2,1,1,1780,0
1,1,0,0.0625,0.004808,416,0,1,7,1,2964,0
1,1,0,0.002551,0.002551,392,0,4,1,1,1732.833333,0
1,1,0,0,0,61,0,1,0,1,2562.383586,0
1,1,0,0,0,28,0,1,0,1,1377.55,0
1,1,0,0,0.003802,263,1,4,14,1,1276.816667,0
1,1,0,0.004971,0.001657,1207,0,6,0,1,710.95,0
1,1,0.210842,0.245098,0.04902,51,1,5,14,0.5,205.5,0
1,1,0,0.023599,0,339,0,5,297,1,4661.2,0
1,1,0,0.001923,0.001923,520,0,12,8,1,640.483333,0
1,1,0,0.055556,0.222222,18,0,2,202,1,952.264286,0
1,5,0.787928,0.143575,0.080402,232.166667,0,8,372,0.5,1890,0
1,1,0,0,0,285,0,1,0,1,618.95,0
1,1,1,0.028571,0.022222,39.375,1,3,8,0.25,1455.987698,0
1,1,0,0.020747,0.004149,241,0,6,9,1,1935.666667,0
1,1,0,0.084746,0.014124,354,1,10,3,1,640,0
1,1,0,0.044444,0,45,1,5,1,1,1421.083333,0
1,1,0,0,0.05721,2115,0,2,0,1,1740.583333,0
1,1,0,0.001751,0.001751,571,1,9,69,1,1723,0
1,1,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,2459.713473,0
1,1,0,0.107143,0,28,1,1,16,1,53,0
1,1,0,0.002584,0.002584,387,0,11,1,1,2475.7,0
1,1,0,0.121739,0.008696,115,0,2,20,1,7995.5,0
1,1,0.852405,0.004789,0.009577,626.5,0,1,54,1,10922.5,0
1,1,0,0,0,0,0,4,178,0.666667,352,0
1,1,0,0,0,9,0,1,0,1,2483.333333,0
1,6,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,977,0
1,1,0,0.003774,0.003774,265,0,8,21,1,222.5,0
1,1,1,0.010063,0,198.75,1,9,0,0.125,203,0
1,7,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,0
1,1,0,1,1,1,1,4,0,1,165.666667,0
1,1,0,0.017391,0.013043,230,0,1,120,1,1921.166667,0
1,1,0.869916,0,0.028689,81.333333,0,2,0,0.333333,1364.333333,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,0
1,1,0,0.037594,0.030075,266,1,6,5,1,149,0
1,1,0.071504,0.128906,0.097656,256,0,3,112,1,1524.25,0
1,1,0,0.000475,0.000475,2104,1,17,1,1,1526.183333,0
1,1,0,0.009259,0.009259,108,0,1,3,1,1161,0
1,2,0.17426,0.020642,0.027523,145.333333,0,4,8,0.666667,32,0
1,6,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1422.5,0
1,2,0,0,0,8.5,0,1,0,0.5,2790,0
1,1,0,0.666667,263.333333,3,0,8,1,1,2032.85,0
1,1,0,0,0,101,0,1,0,1,887,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,0
1,1,0,0.01289,0.002479,2017,1,3,0,1,1656.5,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,1243.7,0
1,1,0,0.001389,0.001389,720,1,2,0,1,1945.833333,0
1,1,0,0.004184,0.004184,478,1,5,0,1,212.666667,0
1,1,0,0.108696,0.054348,92,1,2,8,1,999.5,0
1,1,0,0.104651,0.005814,172,1,5,10,1,1379.059524,0
1,2,0.338454,0.138952,0.132118,146.333333,0,4,255,1,472.666667,0
1,2,0.853931,0.01278,0.001917,521.666667,0,9,20,0.666667,1261.333333,0
1,1,0,0.038462,0.016484,910,1,9,1,1,2192,0
1,1,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,0
1,1,0,0.006536,0.006536,153,1,4,0,1,2102.5,0
1,1,0,0.148148,0,81,0,3,0,1,4993.783333,0
1,1,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1142,0
1,1,0,0.010638,0.010638,564,0,3,90,1,697,0
1,1,0,0.016722,0.003344,299,1,3,0,1,1855.5,0
1,1,0,0.007042,0.007042,142,0,5,23,1,4644.17381,0
1,1,0,0.006667,0.02,600,1,7,42,1,2846.359524,0
1,1,0,0.163121,0.028369,141,1,3,40,1,1104.661905,0
1,1,0,0.001284,0.001284,1558,0,9,4,1,1776.5,0
1,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,0
1,1,0,0.15261,0.032129,249,0,4,0,1,1124,0
1,1,0,0.010045,0.011161,896,1,5,0,1,1230.833333,0
1,4,0.549227,0.057534,0.312329,52.142857,0,5,13,0.714286,195,0
1,1,0,0.01444,0.01083,277,1,7,1,1,400.5,0
1,3,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,0
1,1,0,0.017094,0.119658,117,0,1,1,1,10978,0
1,1,0,0.008242,0,364,0,6,1,1,278.333333,0
1,1,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,0
1,5,0.688087,0.020058,0.018235,152.333333,0,4,276,0.611111,425,0
1,1,0,0.038095,0,105,1,2,7,1,1556.010678,0
1,1,1,0.007519,0.003759,266,0,8,72,0.5,4563.285714,0
1,1,0,0.001429,0,1400,0,7,13,1,1419.166667,0
1,1,0.918296,0.015748,0.007874,127,1,3,43,1,2197.833333,0
1,1,0,0.011111,0.011111,90,0,1,101,1,1827.166667,0
1,2,0.453716,0.018571,0.011429,350,0,12,53,1,2451.166667,0
1,1,0,0.002821,0,709,0,3,3,1,2280.75,0
1,1,0,0.02439,0.02439,82,1,6,8,1,3816.866667,0
1,1,0,0,0.019802,101,0,5,0,1,641.5,0
1,3,0.583926,0.012953,0.01209,386,0,5,145,1,2090.466667,0
1,1,0,0.009639,0.00241,415,1,6,324,1,2076.05,0
1,2,0.517583,0.233083,0.026316,133,0,3,23,1,953.833333,0
1,1,0,0.001176,0.001176,5950,0,6,0,1,2645.066667,0
1,1,0,0.005,0.005,200,1,7,10,1,1994.333333,0
1,1,0,0.0059,0.00295,678,0,4,4,1,610,0
1,1,0,0.00641,0.009615,312,0,4,5,1,118,0
1,2,0.60984,0.044061,0.032567,261,0,10,80,1,1757.5,0
1,1,0.786583,0.035874,0.058296,74.333333,0,4,57,1,864,0
1,1,0,0.125,0.946429,56,1,3,189,1,1477.770635,0
1,1,0.182629,0.225753,0.257525,299,0,4,11,1,54,0
1,1,0,0.1875,0.2,80,0,1,2,1,9912,0
1,1,0,0.00361,0,831,1,10,7,1,2682.82381,0
1,1,0,0.025641,0.012821,78,0,2,17,1,2608.25,0
1,7,0.72087,0.020874,0.007718,712.625,0,18,426,1,3477.183333,0
1,1,0,0.053571,0,112,1,1,0,1,604,0
1,1,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,0
1,1,0,0.003425,0.003425,292,1,6,0,1,2998.480952,0
1,1,0,0.178571,0.098522,812,0,1,1,1,2191.333333,0
1,1,0,0.095238,0,105,0,2,0,1,2172.483333,0
1,1,0,0.063158,0.021053,190,0,1,18,1,1907,0
1,1,0,0.119403,0.029851,67,1,4,37,1,201,0
2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,401.55,0
1,1,0,0.02,0,150,0,5,0,1,1472.75,0
1,3,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,0
1,1,0,0.029762,0.011905,168,0,6,62,1,2597.15,0
1,2,1,0,0.002706,369.5,0,8,2,1,394.5,0
1,2,0.741096,0.119417,0.019599,243.777778,1,13,90,0.888889,418,0
1,1,0.873981,0.008202,0.002524,792.5,0,2,20,1,2018.416667,0
1,1,0,0.085714,0.028571,35,1,1,3,1,1272.183333,0
1,2,1,0,0.009029,221.5,0,8,240,1,2102.529107,0
1,1,0,0.224797,0.096176,863,1,6,1,1,1249.85,0
1,1,0,0.026316,0.026316,38,1,3,213,1,1974.916667,0
1,1,0,0.172816,0.180583,515,0,2,1,1,8061,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,8032.5,0
1,1,0,0.026087,0.003478,575,1,2,3,1,994.666667,0
1,1,0,0.027304,0.027304,293,1,10,342,1,2439.919913,0
1,1,0,0.000939,0,1065,0,15,8,1,2690.462302,0
1,1,0.860899,0.1125,0,80,1,8,50,0.8,1367.883333,0
1,1,0,0.001247,0,1604,1,9,18,1,597.55,0
1,1,0,0,0.00939,213,0,1,20,1,10298,0
1,1,0,0.16129,0.144009,868,1,7,2,1,57,0
1,1,0,0.004144,0.005525,724,0,5,0,1,6519.833333,0
1,1,0,0.058442,0.045455,154,0,2,1,1,1754,0
1,1,0,0.019704,0.019704,406,1,6,203,1,928.083333,0
1,1,0,0.074286,0.068571,175,0,3,0,1,1521.166667,0
1,1,0,0.000962,0.001925,1039,0,1,9,1,4275.145238,0
1,1,0,0.012245,0.012245,245,1,10,0,1,1383.666667,0
1,1,0.970951,0.021429,0.014286,70,0,3,267,1,2364.083333,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,0
1,1,0,0,0,0,0,2,15,1,1551,0
1,1,0,0.202899,0.202899,69,0,1,0,1,1397,0
1,2,0.863121,0.015296,0.011472,261.5,0,1,0,0.5,9828,0
1,1,0,0.004808,0.004808,208,0,4,1,1,1955.85,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,623.583333,0
1,1,0,0,0.040431,371,0,1,0,1,2577.75,0
1,1,0,0.5,0.296296,54,0,1,4,1,1761.333333,0
1,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,0
1,1,0,0.006969,0.038328,287,1,2,3,1,992.566667,0
1,2,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,1380.415532,0
1,1,0,0.017341,0.003854,519,0,7,7,1,3449.394444,0
1,1,0,0.032895,0.019737,304,0,5,9,1,2990.416667,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,956,0
1,2,1,0.034921,0.04127,157.5,0,7,156,1,317.761905,0
1,3,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,0
1,1,0,0,0,5,0,1,0,1,2215.666667,0
1,1,0,0.014815,0,405,1,8,29,1,306.5,0
1,1,0,0.062857,0.005714,175,0,5,279,1,2784.566667,0
1,1,0,0,0,64,1,1,0,1,1253.5,0
1,1,0,0,0,198,0,1,0,1,647,0
1,1,0,0.001499,0.004498,667,0,6,3,1,962.666667,0
1,1,0,0.002398,0.002398,417,0,5,3,1,2471.16811,0
1,1,0,0.006993,0.006993,143,0,1,1,1,2172,0
1,1,0.946395,0.037849,0.017928,167.333333,0,10,22,1,2863.816667,0
1,1,0,0.153846,0.104396,182,1,4,57,1,1494.333333,0
1,1,1,0.018293,0.006098,82,1,4,284,1,1615.430703,0
1,1,0,0.153846,0.025641,39,0,9,1,1,606.833333,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,2622.087915,0
1,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,1111.016667,0
1,1,0,0.071429,0.042857,70,0,4,7,1,2743.666667,0
1,1,0,0.068027,0.081633,147,0,2,65,1,1318.112302,0
1,1,0.965934,0.180392,0.1,170,1,8,1242,1,1022.833333,0
1,11,0.824943,0.022649,0.016089,246.230769,0,14,615,0.461538,3377.983333,0
1,1,0,0.002688,0.010753,372,0,8,90,1,4027.654365,0
1,1,0,0.157895,0.052632,19,0,3,398,1,4514.633333,0
1,1,0,0.004515,0.004515,443,0,7,42,1,322,0
1,1,0.890492,0.002625,0.014436,381,1,7,34,1,325.5,0
1,1,0,0.746667,0.813333,75,0,1,17,1,322,0
1,1,0,0.086207,0.028736,174,0,1,4,1,2761.783333,0
1,1,0,0.018868,0.009434,212,0,3,2,1,7997,0
1,1,0,0,0,8,0,1,0,1,600.416667,0
1,1,0,0,0.087568,3837,0,5,0,1,224.25,0
1,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,576,0
1,1,0,0.056604,0.018868,424,0,1,0,1,2251.833333,0
1,1,0,0.026316,0,38,0,6,5,1,53,0
1,2,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,1598,0
1,1,0,0.002051,0,975,0,15,1,1,2362.04145,0
1,1,0,0.178571,0.28125,224,0,7,105,1,939,0
1,4,0.374864,0.016206,0.001956,894.75,1,12,243,0.75,1300.5,0
1,1,0,0.042895,0.008043,373,1,3,85,1,3182.190476,0
1,1,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,1773,0
1,1,0,0.347826,0.115942,69,0,1,0,1,283.5,0
1,1,0.721928,0.015267,0.003817,524,1,4,16,1,2711.5,0
1,1,0,0,0.014286,490,0,9,52,1,799.719048,0
1,2,0.929939,0.10137,0.29589,91.25,0,1,69,0.75,1384,0
1,1,0.975761,2.384615,0,39,0,1,0,0.5,3625.566667,0
1,2,0.878251,0.019526,0.009763,239,0,8,222,0.666667,1559,0
1,3,0.64104,0.100719,0.017986,278,0,2,199,1,9775.5,0
1,1,0,0.00905,0.00905,221,1,10,2,1,1286.233333,0
1,1,0,0.12069,0,58,0,1,28,1,4024,0
1,5,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,0
1,1,0,0.006928,0.002309,433,0,12,73,1,471,0
1,1,1,0.005025,0.001675,298.5,1,3,66,1,2361.740263,0
1,1,0,0.002398,0.002398,417,0,5,25,1,2356.28759,0
1,1,0,0.2,0,30,0,2,5,1,311,0
1,1,0,0.37931,0.017241,58,0,1,4,1,2313.25,0
1,1,0,0.004016,0.004016,249,0,10,0,1,1379,0
1,1,0,0,0,14,0,1,0,1,2139,0
1,1,0,0.011173,0.002793,358,1,7,11,1,399.866667,0
1,1,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,524,0
1,1,0,0,0.021053,285,0,4,290,1,5076.066667,0
1,1,0,0,0,5,0,1,0,1,1543.666667,0
1,1,0,0.039394,0.018182,330,0,2,3,1,2103.5,0
1,1,0,0.003571,0.003571,280,0,8,32,1,2004.7,0
1,1,0,0.558442,0.012987,77,0,3,33,1,195,0
1,2,0.179256,0.009737,0.009737,1900,0,11,135,1,2093.55,0
1,1,0,0.050157,0,319,0,10,33,1,2438.816667,0
1,1,0,0.058824,0.058824,17,0,3,105,1,919.916667,0
1,1,0,1,1,1,1,3,6,1,2032.666667,0
1,1,0,0.009091,0,220,0,2,8,1,1024.5,0
1,4,0.685973,0.004065,0.004065,779,0,12,109,1,4452.761905,0
1,1,0,0.005102,0.010204,196,0,2,4,1,237,0
1,6,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,2692.75,0
1,1,0,0.05,0.033333,60,1,2,13,1,1827,0
1,1,0,1.467742,0.064516,62,0,1,41,1,1492,0
1,1,0,0.009836,0.009836,305,0,5,8,1,4930.678571,0
1,1,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,4576.410714,0
1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,0
1,1,0,0,0.789474,38,1,3,2,1,240,0
1,1,0,0.051724,0.011494,174,0,6,14,1,1967.083333,0
1,1,0,0.000269,0,3723,1,10,7,1,1419.833333,0
1,1,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,0
1,1,0,0.120902,0.106557,488,0,6,3,1,2490.575,0
1,1,0,0.003854,0.015414,519,0,3,0,1,1925,0
1,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,6,0.310413,0.034885,0.028975,1353.666667,0,14,630,1,3052.915332,0
1,1,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,0
1,2,0.222299,0.044,0.044,41.666667,0,6,524,0.5,1365.3,0
1,1,0,0.036913,0.006711,298,0,6,47,1,1946,0
1,1,0,0,0,38,0,1,0,0.5,70,0
1,1,0,0.020339,0.00339,590,0,1,0,1,709,0
1,1,0,0.002275,0.002275,879,1,8,2,1,1439.083333,0
1,1,1,0,0.055172,36.25,0,8,240,0.25,1144.75,0
1,1,0,0.082569,0,109,0,1,5,1,2111.5,0
1,4,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2105.5,0
1,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,1086.633333,0
1,1,0,0.006608,0.002203,454,0,7,0,1,1958.833333,0
1,2,0.918296,0.00116,0.00232,431,0,6,24,1,5950.166667,0
1,1,0,0.05,0,80,1,7,165,1,295,0
1,1,0,0.421053,0.157895,38,0,4,364,1,4749.366667,0
1,2,0.989993,0.039835,0.006868,364,1,3,2,1,1778,0
1,3,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,903.166667,0
1,1,0,0.011364,0.011364,88,0,3,0,1,8050.5,0
1,1,0,0.004484,0.004484,223,0,3,76,1,2820.447619,0
1,2,0.918296,0.035077,0,812.5,0,10,6,0.5,826.166667,0
1,1,0,0,0.009804,102,0,3,0,1,1024.534127,0
1,2,0.623757,0.040847,0.033283,1016.923077,0,11,3972,1,1460.166667,0
1,1,0,0.007225,0.001445,692,0,5,0,1,968.5,0
1,3,0.392846,0.051073,0.008172,244.75,1,3,5,1,1712.5,0
1,1,0,0.024691,0.024691,81,0,3,31,1,909,0
1,9,0.590401,0.001229,0.006868,1152.666667,0,6,169,0.916667,5882.166667,0
1,1,0,0.30137,0.219178,73,1,2,13,1,608.5,0
1,2,0.544615,0.0062,0,564.5,0,6,233,0.75,2020.333333,0
1,1,0,0.003851,0.003851,779,1,6,2,1,1535.833333,0
1,1,0.505583,0.017328,0.006708,596.333333,1,11,487,1,568.283333,0
