@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012346,0.02716,202.5,1,4,71,1,94,60,78,0
1,0.562144,0.735202,0.180685,160.5,0,10,630,0.5,6,6,6,0
1,0,0.189602,0.061162,327,1,10,59,1,65,58,62,0
2,0,0,0,35,0,1,0,0.166667,8523,2688.634524,38,0
1,0,0.001325,0.001325,755,0,39,94,1,1380,531.783333,220,0
1,0,0,0,42,0,1,0,1,37,35,28,0
1,0.399938,0.005834,0.001373,4371,0,104,181,1,7690,2756.533333,3958,0
1,0,0.010526,0.010526,190,1,5,169,1,1075,371.133333,492,0
1,0.345117,0.05916,0,262,1,15,2,0.5,691,510.666667,198,0
1,1,0.096045,0.00565,177,1,30,34,0.5,5532,2967.583333,81,0
1,1,0.000706,0.000353,2833,1,51,0,0.5,562,282.666667,403,0
1,0.705816,0.07528,0.070728,476,1,29,488,0.333333,1170,569.916667,6,0
2,0.650022,0.003177,0.001589,629.5,1,46,145,1,770,756,10,0
1,0,0.00641,0,312,0,33,33,1,5840,3871.166667,113,0
1,0,0.016393,0.016393,61,1,3,329,1,567,540.5,535,0
1,0,0.001376,0.001376,727,1,42,213,1,1626,1154.5,17,0
1,0,0,0,17,0,2,598,1,10707,10681.46905,290,0
1,0,0.029377,0.017626,851,1,18,1,1,5755,2699.9,92,0
1,0,0.017751,0.011834,338,1,6,0,1,3345,1192.535487,452,0
1,0,0.166667,0.047619,252,1,5,158,1,1195,348.483333,110,0
1,0,0.011814,0.000695,1439,1,5,91,1,620,620,400,0
1,0,0.084211,0.094737,95,0,17,337,1,5246,3299.833333,1046,0
2,0.918296,0.001098,0,1366,1,80,922,1,691,691,32,0
2,0.724932,0.027747,0.036071,360.4,1,29,20,0.2,2345,1247.766667,397,0
2,0.887785,0.026565,0,527,1,72,316,1,5021,2064.414286,1796,0
1,0,0.001109,0.001109,1803,1,12,0,1,821,499.083333,376,0
1,0,0,0,0,0,1,0,1,5924,2095.114022,4407,0
1,0,0.04329,0.034632,231,1,23,19,1,3718,1622.5,51,0
1,0.442184,0.040745,0.032596,286.333333,0,86,519,1,3713,1359.566667,870,0
1,0,0.000599,0.000599,1669,1,32,9,1,727,597.5,37,0
1,0,0.325581,0.232558,43,1,1,0,1,424,89.987063,60,0
1,0.796695,0.001725,0.009314,966.333333,0,87,101,1,6875,2811.087698,1306,0
1,0.104419,0.013168,0.006057,1898.5,1,96,23,1,685,308.166667,15,0
1,0.982859,0.143791,0.026144,76.5,1,3,439,1,2103,856.816667,1202,0
1,0,0.002532,0,1185,1,47,113,1,322,247,9,0
1,0,0.0009,0.0009,2223,1,26,16,1,4325,1469.949206,836,0
1,0.628719,0.089744,0.081197,46.8,0,5,354,0.4,6404,4242.666667,268,0
1,0.905639,0.022364,0.003195,156.5,1,3,772,0.25,95,90,5,0
1,0.225364,0.232068,0,118.5,1,20,401,1,53,53,3,0
1,0,0.005236,0.005236,191,1,18,10,1,43,26,25,0
1,0.940286,0.043454,0.018942,897.5,0,29,517,1,240,192.75,12,0
1,0,0.258065,0.180645,155,1,1,0,1,674,536.591667,109,0
2,1,0.003086,0.003086,324,1,65,2,0.5,536,476.666667,240,0
1,0,0,0.000958,1044,1,23,124,1,651,517,23,0
1,0.616736,0.217571,0.015334,402.166667,1,16,328,0.333333,977,457.416667,326,0
1,0,0.009691,0.005451,1651,0,30,0,1,6,6,6,0
1,0.564667,0.053337,0.013407,686.2,0,91,2377,0.6,584,510.333333,243,0
1,0,0,0,0,0,1,0,1,192,192,22,0
1,0.426229,0.01354,0.008704,517,1,1,8,1,902,475.666667,57,0
1,1,0.001251,0,799.5,0,52,179,1,540,460.269048,283,0
1,0,0.004018,0.002009,1991,1,4,29,1,310,310,261,0
2,1,0.000682,0,2934,1,56,0,0.5,1402,939,795,0
1,0,0.003611,0.00095,5262,1,5,168,1,4281,1019.449756,2799,0
1,0,0.016743,0.001522,657,1,54,14,1,1088,306.316667,324,0
1,0,0.002191,0.005476,913,0,82,3,1,105,76.166667,1,0
1,0,0.016529,0.016529,121,1,10,0,1,2186,1091.95,246,0
1,1,0,0.01469,1906,0,33,2,0.5,1149,603,55,0
1,0,0.011628,0.005814,344,1,5,90,1,488,372.833333,484,0
1,0,0.002717,0.002717,736,0,10,236,1,542,542,80,0
1,1,0.009728,0,1542,1,41,18,0.5,7875,2698.597619,599,0
1,0,0.005452,0.006231,1284,0,25,325,1,1128,1110,18,0
1,0.654597,0.534483,0,58,1,2,916,1,183,126.166667,183,0
1,0,0.043344,0.024768,323,1,3,0,1,6395,708.513217,383,0
3,0.653145,0.083365,0.051095,325.375,1,106,908,1,84,84,61,0
1,0.642145,0.5,0.061111,90,1,5,556,0.5,5561,1950.056349,16,0
1,0.95925,0.002806,0.000591,2257.333333,0,44,118,1,3822,1539.5,3344,0
2,0.834913,0.023881,0.016155,949.166667,1,102,185,0.833333,3206,2170,1762,0
1,0.706749,0.034759,0.005348,280.5,0,7,643,1,49,49,46,0
1,0,0.051948,0.012987,154,1,10,490,1,3239,1426.516667,60,0
1,0,0.002653,0.001989,1508,0,56,160,1,1080,537.666667,10,0
2,0,0,0,0,0,1,0,0.5,3469,1267.045238,548,0
1,0.230947,0.047555,1.038178,497.666667,1,28,227,1,1689,523.28373,841,0
1,0,0.014085,0.215962,213,1,10,200,1,18,18,1,0
1,0,0.003602,0,1388,1,59,2,1,25,18,4,0
1,0,0.047619,0.095238,105,0,4,0,1,454,413,390,0
1,0,0.040936,0.005848,57,0,2,8,0.666667,624,172.722222,7,0
5,0.5956,0.043777,0.013155,998.130435,0,128,6733,0.956522,332,305.5,284,0
1,0,0.012524,0.000963,1038,1,16,10,1,1032,349.583333,492,0
1,0,0.013769,0,581,0,32,1,1,3598,909.166486,191,0
1,0,0.027739,0.038141,1442,1,23,19,1,929,778,12,0
1,0,0,0,50.5,0,5,612,1,6659,6633.469048,111,0
1,0,0.007119,0,2388,1,117,693,1,584,267.583333,90,0
1,0.811278,0.030581,0.006116,327,1,3,370,1,816,384.916667,789,0
1,0,0.107798,0.011468,436,0,50,0,1,2836,1564.033333,793,0
1,0,0.026066,0.00237,422,0,12,43,1,2569,1007.716667,532,0
1,0.982859,0.009766,0.001274,1177.5,1,40,17,1,3476,1326.2,2425,0
1,0,0.106838,0.064103,234,1,17,38,1,1452,635.616667,17,0
1,0,0.01227,0,163,0,4,205,1,1709,799.3,10,0
1,0.982474,0.024254,0.003731,804,1,7,105,1,1111,371.238095,1082,0
1,0,0.148104,0,844,1,27,314,1,2360,973.466667,274,0
1,0,1,0,0,0,54,2,1,6295,2467.520238,196,0
1,0.661976,0.547872,0.132979,94,1,9,1182,0.5,23,23,12,0
1,0,0.00047,0.00047,2128,1,12,0,1,698,255.25,410,0
1,0.137099,0.014085,0.71831,35.5,1,11,0,1,861,298.760714,13,0
1,0,0.002746,0.001098,1821,0,32,1,1,27,24,6,0
2,0.807639,0.006604,0.024167,273.730769,0,82,1197,0.423077,3535,2655.016667,430,0
1,1,0.013123,0.013123,76.2,1,32,1451,0.8,576,576,7,0
1,0,0.019774,0.007062,708,1,11,1,1,6319,2741.85,1196,0
1,0,0.00974,0.001855,2156,1,44,2,1,4441,2024.892857,845,0
1,0,0.083333,0.083333,24,0,7,74,1,4511,1649.083333,1025,0
1,0,0,0,77,0,1,0,0.5,210,208,210,0
1,0.977046,0.030055,0.005464,122,1,13,290,1,191,69.283333,159,0
1,0,0.002048,0.000256,3907,1,81,4,1,720,356.416667,422,0
1,0,0.00295,0.00295,339,0,4,0,1,2317,905.616667,58,0
2,1,0.075773,0.067797,1003,1,26,56,0.5,3625,1990.833333,29,0
1,0,0.044346,0.007761,902,1,6,252,1,960,332.147619,931,0
1,0.192662,1.169723,0.886567,1172.5,1,34,22,0.5,29,29,12,0
1,0.543564,0.013514,0.013514,296,1,21,81,1,556,322.85,124,0
1,0,0.000863,0.000863,1159,1,7,1,1,2192,1502.333333,18,0
1,0.189278,0.026134,0.000384,1301,1,99,59,1,11811,4634.55,3138,0
1,0,0.094937,0.031646,316,1,21,21,1,1052,974.5,57,0
4,0.926203,0.00181,0.002844,1934,1,71,14,0.5,248,175.5,158,0
1,0,0.000523,0.000523,3827,1,36,400,1,47,37.680556,21,0
2,0.605187,0.016983,0.00999,500.5,1,35,78,1,313,115.35,185,0
1,0,0.035714,0.035714,28,1,2,1356,1,732,732,1,0
1,1,0.000305,0.001832,3275,1,32,0,0.5,1079,768.666667,700,0
1,0,0.004348,0.004348,230,1,9,6,1,2162,781.771429,264,0
1,0,0.000681,0.00034,2937,1,53,0,1,1280,383.534524,1118,0
1,1,0,0.059497,437,0,36,4,0.5,2771,2771,950,0
1,0,0.000811,0.000406,2466,0,28,115,1,2507,859.740476,1269,0
1,0,0.000889,0.000889,1125,1,25,1,1,228,79.507143,67,0
1,0,0.1875,1.375,16,1,3,0,1,2692,723.300794,1087,0
1,1,5,5,0,0,4,798,0.4,8750,6569.833333,224,0
1,0,0.000393,0,2544,1,59,1,1,468,293.833333,11,0
1,0,0,0,0,0,1,0,1,212,212,42,0
1,0,0.013021,0.049479,384,1,24,17,1,1896,1683,1485,0
1,0,0.002242,0.002242,892,1,39,8,1,3899,1750.766667,1266,0
1,0,0.001333,0,750,0,9,1,1,4205,1431.135714,1319,0
1,0,0,0,206.2,0,1,0,0.2,3556,2176,627,0
1,0,0,0,0,1,140,37980,0.142857,80,80,77,0
1,0.964079,0.008193,0,1098.5,1,28,119,1,4948,1328.421032,3754,0
1,0,0,0,281,0,47,740,0.857143,3808,3782.469048,73,0
1,0,0.02924,0.011696,171,0,2,0,1,410,75.987063,46,0
1,0,0,3.111111,18,0,5,20,1,1640,762.183333,209,0
1,0,0.004167,0.001389,720,0,25,595,1,3289,1180.833333,3047,0
1,0,0.000792,0.004751,1263,0,23,1,1,1130,450.566667,11,0
1,0,0.3125,0.125,16,1,7,0,1,2503,1132.261905,209,0
1,0,0.007107,0.006091,1970,1,15,412,1,522,278.5,513,0
1,0.833765,0.030568,0.018923,343.5,1,22,108,1,13,13,4,0
1,0,0.001776,0.003108,2252,1,55,8,1,362,306.333333,129,0
1,0.944087,0.007853,0.009723,1337,0,58,161,1,2354,2354,692,0
1,0,0.123894,0,113,1,8,40,1,495,237.666667,353,0
1,0,0,0,13,1,1,0,0.5,341,254.583333,167,0
1,0,0.005139,0.001028,973,1,30,6,1,915,900,13,0
1,0,0.031481,0.02716,1620,1,83,515,1,42,34,2,0
1,0,0.00025,0.00025,3998,0,43,0,1,115,59.75,29,0
1,0.694234,0.020091,0.011416,730,1,59,228,1,551,212.766667,166,0
2,1,0,0.001327,1507,1,46,36,0.5,3593,1313.183333,16,0
1,0,0.039063,0.039063,128,1,10,1042,1,717,711.916667,717,0
1,0,0.146893,0.118644,354,1,12,24,1,3,3,1,0
1,0.724834,0.023077,0.012821,130,0,17,947,1,1569,1565.5,1211,0
1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,0,0.01087,0.01087,92,1,10,25,1,557,307.166667,495,0
1,0.95925,0.004981,0.001758,1137.666667,1,20,1790,1,654,654,14,0
1,0,0,0.003883,515,0,8,5,1,2137,1186.4,133,0
1,0,0.021598,0.017279,463,0,2,1,1,2964,694.501984,14,0
1,0,0.005464,0.005464,183,1,19,12,1,6945,2431.9,431,0
12,0.665271,0.027526,0.012145,625.380952,0,179,8088,0.785714,410,306.571429,44,0
1,0,0,0,0,0,1,0,1,154,154,100,0
1,0.99403,0.009202,0.02454,163,0,5,69,1,6,6,4,0
1,0.961012,0.00652,0.00652,498.5,0,17,259,0.75,2638,965.811905,332,0
1,0,0.008333,0.05,360,1,21,155,1,64,64,33,0
1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,0,0.008204,0,1097,1,5,4,1,75,75,57,0
1,0,0.005867,0.000704,4261,1,88,5,1,8680,2139.045635,2201,0
1,0,0.004219,0.002813,711,0,23,142,1,4154,1044.989069,2672,0
1,0,0.25,0.28125,160,1,3,63,1,1213,546.083333,411,0
2,0.771559,0.038021,0.030598,1161,0,63,84,0.333333,1931,1175.583333,1130,0
1,0,0.095089,0.006792,1914,1,47,46,1,4783,2211.65,184,0
2,0,0,0,15,0,1,0,0.5,3002,3000.5,1913,0
1,0,0.037037,0.037037,108,0,2,0,1,381,62.072727,75,0
1,0,0,0,0,0,1,6,0.75,477,281.333333,33,0
1,0.825627,0.131579,0.046053,76,1,1,0,0.5,3801,1943.916667,89,0
1,0,0.003413,0.001706,586,1,23,57,1,250,220.5,216,0
1,0,0.001423,0.001423,7731,0,112,149,1,4833,2114.5,1941,0
1,0,0.008655,0.001997,1502,1,15,4,1,876,514.666667,864,0
2,0.971874,0.075319,0.001159,172.6,0,59,908,0.6,746,731,74,0
1,1,0.00053,0.00053,1886,1,33,0,0.5,3417,2679.25,1191,0
1,0,0.001117,0.001117,895,1,2,68,1,405,170.916667,405,0
1,1,0.001789,0.002147,2795,1,64,42,0.5,3926,1720.15,1312,0
1,0,0.004,0,500,1,6,1,1,2649,1889.25,462,0
1,0,0.024777,0.014866,1009,1,42,1,1,133,127.5,27,0
1,0,0.001231,0.00041,2437,1,78,1,1,5541,2136.111905,36,0
1,0,0.114286,0,35,1,6,0,1,3226,396.052367,1174,0
1,1,0.011782,0.003436,2037,1,31,4,0.5,218,218,147,0
1,0,0,0,283,0,25,935,0.857143,1539,1513.469048,278,0
1,0,0,0.00295,339,1,15,346,1,796,545.666667,28,0
1,0,0.00495,0.00495,202,1,3,0,1,2694,994.036583,782,0
1,0,0.003953,0.002635,759,0,13,14,1,1501,1461,11,0
1,0,0.006641,0.002299,3915,1,39,365,1,4968,1361.152287,3479,0
1,0,0.009253,0.004982,1405,1,18,224,1,486,262.5,477,0
1,0,0.055556,0.111111,18,1,12,284,1,147,147,26,0
1,0,0.012579,0.012579,318,0,14,5,1,464,464,5,0
1,0,0.005831,0.002915,686,1,4,120,1,624,624,404,0
1,0,0.003645,0.002835,2469,0,29,18,1,2684,646.989286,1405,0
1,0.485022,0.030369,0.000434,576.25,0,12,236,1,106,106,70,0
1,0,0.002078,0.000693,1444,1,24,1,1,2978,1242.083333,1970,0
1,0,0.006119,0.008741,1144,1,18,3,1,189,188.5,10,0
1,0,0.00291,0.00388,1031,1,33,560,1,2705,960.783333,11,0
1,1,0.000659,0.000659,1517,1,34,0,0.5,1049,801.5,71,0
1,0,0,0.005761,1215,1,33,429,1,209,209,207,0
1,0,0.554562,0.300537,559,1,2,2,1,650,197.622222,23,0
1,0,0.027088,0.011287,443,1,14,9,1,248,126,41,0
1,0,0.010811,0.010811,185,1,1,0,1,2634,383.594444,450,0
1,0,0.026667,0.04,75,1,8,0,1,2497,2486.5,178,0
1,0.709074,0.008837,0.000368,905.333333,1,24,111,0.333333,1032,479.70754,307,0
1,0,0,0,64,0,2,14,1,1752,983.483333,249,0
1,0,0.000555,0.000555,1802,0,11,283,1,2917,1389.05,2021,0
1,0.69947,0.352273,0.168182,110,0,1,78,0.75,2117,1424.083333,338,0
1,0,0.005464,0.002732,366,1,22,127,1,164,164,55,0
2,0.225556,0.035729,0.028125,1359,1,39,281,0.888889,762,497.666667,752,0
1,0.837761,0.058489,0.043157,440.25,1,28,156,0.75,3036,1485.233333,2132,0
3,0.914803,0.012722,0.005212,2609.6,1,81,56,0.5,6471,2745.616667,4434,0
1,0,0.019197,0.017452,573,1,60,3,1,2258,1571.166667,201,0
1,0.969724,0.003521,0.000704,284,1,27,946,1,11,11,5,0
1,0,0.116071,0.080357,112,0,4,1,1,770,402,640,0
1,0,0.001043,0.001043,959,1,1,1,1,1883,1007.25,445,0
1,0,1.529851,0,134,0,1,0,1,138,122.833333,85,0
1,0,0.013789,0.005909,3046,1,57,0,1,11188,5156.916667,2823,0
1,0,0.034247,0.006849,146,1,51,27,1,3093,1363.075397,114,0
1,0,0.000427,0.000214,4681,1,151,2,1,470,389.833333,28,0
2,1,0.003391,0.000565,3538.5,1,157,439,1,2043,1427.333333,971,0
1,0,0.007289,0.005831,1372,1,25,0,1,3637,1270.033333,2552,0
1,0.704713,0.033413,0.011957,1505.4,1,62,589,0.9,3192,686.143615,1827,0
1,0,0.012297,0.002196,2277,1,12,1201,1,473,196.166667,470,0
2,0.597269,0.046237,0.061763,1071.545455,0,107,1160,0.772727,1723,954.483333,388,0
1,0,0.004878,0.004878,205,1,4,29,1,474,242.416667,2,0
1,0,0.002151,0.002151,465,1,54,0,1,915,762.666667,556,0
1,0,0,0,0,0,1,0,1,2261,1087.85,82,0
1,0.854839,0.029367,0.035503,380.25,0,41,2095,1,314,314,258,0
1,0.68582,0.018727,0.001248,200.25,1,13,362,0.5,167,111.833333,38,0
1,0,0,0,0,0,1,0,1,860,671.666667,32,0
1,0,0.034188,0.034188,117,1,1,0,1,1295,620.321429,363,0
1,0,0.00308,0,2922,1,1,0,1,1076,1076,555,0
1,0,0.000288,0.000288,3478,1,68,7,1,33,26.5,28,0
3,0.896535,0.00029,0.008844,1724.25,1,64,276,0.5,4688,2560.033333,1596,0
1,0.439497,0.058594,0.15625,256,0,19,0,0.5,4630,1883.919048,930,0
1,0,0.034483,0,116,0,3,0,1,714,609.5,714,0
1,0.228538,0.049002,0,275.5,1,39,144,1,5249,1077.300397,4611,0
1,0,0.001718,0.005153,4075,1,120,13,1,1288,865.833333,9,0
1,0,0.001033,0.000207,4838,0,30,15,1,3238,1393.75,2773,0
1,0.258019,0.020968,0.003763,930,0,3,0,0.5,6091,3951,1482,0
1,0,1.875,1.583333,24,0,1,0,1,1453,954.166667,130,0
1,0,1.651163,0,258,0,1,0,1,207,157,139,0
1,0,0.00262,0.00393,2290,1,69,0,1,53,43,7,0
1,0,0.066667,0.066667,45,0,13,229,1,113,97.166667,4,0
1,1,0.006289,0.006289,954,0,17,82,0.5,407,407,57,0
1,0.684038,0.014463,0.008264,242,0,15,4,1,3514,2273.25,1420,0
1,1,0.223529,0.105882,85,1,5,264,0.5,1329,959,601,0
1,0,0.014388,0.016787,417,1,7,15,1,3922,1692.076587,1156,0
1,0,0,0.000707,1414,1,31,1,1,4094,1505.6,3606,0
4,0.857327,0.035248,0.012541,1262.5,0,110,793,0.833333,1159,1145.5,812,0
1,0,0.010526,0.010526,95,1,3,185,1,308,218,31,0
1,0,0,0.005,400,0,15,106,1,932,484.583333,62,0
1,0,0.001299,0.000649,1540,0,6,6,1,115,89.5,115,0
1,0,0.014368,0.014368,348,1,5,2,1,9419,2668.581025,148,0
1,0.56939,0.262755,0.121173,196,0,1,142,0.75,3105,1661.583333,1435,0
1,0,0.017241,0.011494,522,1,25,8,1,2751,874.916667,124,0
1,0.899047,0.00744,0.010301,1048.4,1,125,37,0.4,660,593,403,0
1,0,0.005587,0.005587,179,0,5,0,1,1880,159.810023,261,0
2,0.343125,0.273893,0.32634,171.6,1,16,494,1,517,317.5,454,0
1,0,0.020408,0.019652,2646,1,22,3,1,39,23.833333,8,0
1,0,0.000829,0.000276,3619,1,79,0,1,951,936,5,0
1,0,0.045455,0.060606,66,0,3,0,1,844,435.666667,17,0
1,0,0.005764,0.005764,347,0,1,75,1,2195,1851.024603,484,0
1,1,0.00277,0.000923,541.5,1,10,912,1,1226,472.065079,693,0
1,0.434415,0.046323,0.005501,1727,1,40,8,0.5,2807,1274.916667,1349,0
1,0,0.013333,0.013333,75,1,16,17,1,53,53,25,0
1,0,0.025738,0.006813,1321,1,30,14,1,782,270.816667,136,0
1,0,0.070175,0.035088,57,1,4,6,1,2613,1230.9,1631,0
1,0,0,0,13.333333,0,7,1588,1,4024,3998.469048,25,0
1,1,0.008032,0.004016,249,0,9,160,0.5,2634,864.338095,617,0
1,0.595747,0.028295,0.033668,1116.8,1,4,31,0.6,266,266,226,0
1,0,0.000668,0.000668,1498,1,56,293,1,280,237,76,0
1,0,0.052133,0.023697,30.142857,0,1,38,0.571429,1835,1172.583333,256,0
1,0,0.000817,0.000817,1224,1,19,8,1,79,36.666667,40,0
1,0,0,0.004167,240,1,15,0,1,1717,158.172616,372,0
1,0,0.022472,0.11236,89,1,6,0,1,2710,459.594444,526,0
1,0,0.004717,0.004717,5300,1,14,409,1,50,50,4,0
1,0,0.212121,0,33,0,8,8,1,126,70,69,0
1,0.938932,0.007363,0.002677,2241,1,121,2,0.5,5448,2092.702381,61,0
1,0,0.000365,0.000365,2738,1,51,0,1,105,91.5,1,0
1,0,0.004246,0,471,1,9,0,1,1564,850,897,0
1,1,0.131944,0.138889,144,1,4,178,0.5,1227,1067.5,43,0
3,0.917209,0.001579,0.001579,2111.333333,0,38,28,0.5,349,349,24,0
1,0,0.000751,0,1331,1,32,1,1,4166,1056.872403,2684,0
1,0,0.009174,0,109,1,2,0,1,624,500.5,5,0
1,0.161749,0.441687,0.222705,322.4,0,1,230,0.2,666,666,666,0
1,0,0.001348,0.001348,742,1,21,5,1,1698,809.066667,1060,0
1,0,0,0,0,1,1,0,1,703,579.166667,410,0
1,1,0.053977,0.036932,352,1,21,26,0.5,524,416,404,0
1,0,0,0.00441,3401,1,106,3,1,735,550,38,0
1,0,1.6,0,15,0,1,0,1,2706,690.65,28,0
1,0.092722,0.010902,0.052632,1330,0,107,285,1,1106,521.166667,17,0
2,1,0.02775,0.006938,1009,0,20,0,0.5,3525,2281.25,668,0
2,1,0.004396,0.004396,455,1,5,21,0.333333,700,700,439,0
1,0,0.00075,0.000125,8001,1,101,1,1,6062,2468.584524,2045,0
1,0.846795,0.004777,0.003583,837.333333,0,48,184,1,1372,757.666667,497,0
2,1,0.575,0.575,40,0,4,174,0.5,1357,987,956,0
1,0,0.01012,0.005213,3261,0,27,124,1,1167,1153.5,29,0
1,0,0.000614,0,1629,1,37,66,1,430,254.333333,107,0
1,0,0.002332,0.001166,2573,1,21,181,1,694,271.133333,2,0
1,0,0.234783,0.102899,690,0,23,0,1,5788,599.03933,1092,0
1,0.918296,0.003861,0.007722,129.5,1,1,22,1,70,54.5,66,0
1,0.430552,0.211009,0.100917,54.5,0,1,0,1,846,515.416667,219,0
1,1,0.002516,0.001258,795,1,6,2,0.5,2715,785.423413,179,0
2,1,0.001225,0.001225,816,0,16,188,0.5,1822,878.016667,1402,0
1,0,0.000545,0.000545,1835,1,33,26,1,3421,2683.25,194,0
1,0,0.001033,0.001807,3873,1,82,69,1,806,647,22,0
1,0.918296,0.005789,0.002894,345.5,1,30,1312,1,8892,3091.778102,2993,0
1,0,1,1,0,0,30,265,1,376,128.768254,15,0
1,0,0.106796,0,206,0,1,0,1,2080,827.3,1542,0
1,0,2.016393,0,61,0,1,0,1,4823,1152.15,47,0
2,0.780265,0.006791,0.004804,1006.166667,0,59,72,0.25,919,919,706,0
1,0,0.00095,0,1053,1,40,1,1,741,565,268,0
1,0,0.002646,0,378,1,21,0,1,4058,1753.183333,101,0
1,0,0,0.134228,298,0,6,0,1,2521,1695,2129,0
1,0.896038,0.101351,0.006757,74,1,11,43,1,114,85.5,100,0
1,0.702339,0.000073,0.001232,3449.75,1,136,8,0.5,99,99,85,0
1,1,0.001109,0.00037,2704,1,51,26,0.5,127,127,30,0
1,0,0.012788,0.035806,391,1,34,156,1,502,444.5,2,0
1,0,0.010309,0.010309,291,0,21,57,1,6700,3301.216667,3205,0
1,0,0.004086,0,979,1,24,2,1,498,441.5,141,0
2,1,0.000289,0.000289,3454.666667,1,98,3,0.666667,2754,1014.7,887,0
1,0,0.142857,0.142857,21,0,7,0,1,1491,772.666667,29,0
1,0,0,0,416,1,1,0,1,1958,1006.866667,1252,0
1,0.738536,0.011208,0.004981,1204.5,0,38,16,0.25,4915,3019.75,1663,0
1,0,0.00059,0.000393,5083,1,68,0,1,700,239.142857,662,0
1,0,0,0.016349,367,1,32,20,1,740,555,43,0
1,0,0.441489,0,188,1,3,0,1,5906,716.630914,1210,0
1,0.759978,0.008698,0.009093,1041.470588,1,165,562,0.352941,4347,1665.974639,2586,0
1,0,0.029703,0.026874,707,1,24,14,1,991,770,394,0
1,0,0,0.019802,303,0,1,3,1,2722,872.02619,224,0
2,0.587783,0.009909,0.019055,1312,1,22,28,0.25,1609,1056.666667,900,0
1,0.69631,0.064024,0.024503,1495.181818,1,139,11,0.181818,6981,3232.55,3444,0
1,0,0.034483,0.034483,29,0,2,0,1,331,107.05,265,0
1,0,0.044776,0,268,1,31,107,1,1253,625.666667,95,0
1,0,0,0,3,0,1,0,1,2244,879.3,301,0
1,0,0.005282,0,1136,1,31,18,1,1020,334.670238,28,0
1,0,0,0,0,0,1,0,1,5182,2343.033333,63,0
4,0.863301,0.010859,0.013785,1082.083333,1,138,541,0.666667,5166,1962.030952,3408,0
1,0,0.006623,0.006623,151,1,46,27,1,1048,1032,367,0
1,0,0.025367,0,749,1,4,12,1,931,125.986447,6,0
1,0,0.166667,0,6,1,2,0,1,327,164,2,0
1,0,0,0,0,0,1,0,1,37,37,29,0
1,0,0.02849,0.025641,351,0,2,1,1,34,34,33,0
1,0,0,0.130435,23,1,2,0,1,87,87,9,0
1,0.530576,0.023533,0.000672,1189.8,1,34,387,0.8,2539,794.454762,1297,0
1,0.603286,0.015349,0.011261,922.153846,1,14,3291,0.461538,3607,1332.6,224,0
1,0,0.002956,0.00037,2706,1,35,12,1,720,162.942857,416,0
1,0,0,0,219.4,0,12,2877,0.8,7036,7010.469048,181,0
1,0,0.002123,0.03397,471,1,3,9,1,1145,283.766667,361,0
1,0,0,60,0,0,1,0,1,7895,2952.369444,2648,0
1,0.43275,0.282251,0.029437,577.5,1,35,508,1,5959,2165.8,96,0
1,0.794959,0.006889,0.002337,1354.833333,1,72,217,0.666667,947,333.734524,426,0
1,0,0.009862,0.001972,507,1,9,60,1,109,109,2,0
1,1,0.0003,0.0003,3337,1,52,0,0.5,1237,1070,174,0
1,0.918296,0.001015,0.001015,1478,0,52,36,1,2421,1925.75,29,0
1,0,0.17,0,100,0,7,246,1,186,64.583333,154,0
1,0,0,0.015528,644,1,18,14,1,3999,1692.833333,3407,0
1,1,0.067669,0.015038,133,1,13,138,0.5,2184,1011.266667,621,0
2,0.989435,0.032207,0,636.5,1,34,26,0.5,941,611.833333,794,0
1,0,0.259677,0.001613,620,1,18,765,1,1146,407.664286,92,0
1,0,0.098174,0.002283,438,0,4,116,1,988,437.35,949,0
1,0,0,0,0,0,1,0,1,558,417.5,258,0
1,0.439497,0.156384,0.094028,1515.5,0,1,26,1,58,23.714286,13,0
1,0.992398,0.00769,0.011055,2080.5,1,121,6,0.5,662,595,405,0
1,0,0.05,0,20,1,4,48,1,2358,1383,1732,0
1,0.721928,0,0.034483,72.5,0,9,660,1,384,313.833333,14,0
1,0,0.001083,0.000542,1846,1,46,9,1,10,10,2,0
1,0,0,0,24,0,3,0,1,72,7.454545,42,0
1,0,0.000257,0.000257,3891,1,81,0,1,129,95.5,106,0
1,0,0,0.008696,115,1,20,0,1,6751,2247.833333,1224,0
1,0,0,0.005206,2305,1,44,14,1,1262,358.447619,736,0
1,0,0.000282,0.000282,3544,1,51,5,1,85,80,8,0
1,0,0.005371,0,465.5,1,10,247,1,871,235.013095,662,0
1,0.970951,0.000217,0.000869,2300.5,1,84,52,1,289,66.333333,2,0
1,0.616748,0.0625,0.0625,288,1,3,739,1,2808,1038.416667,2570,0
1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,0.78969,0.000986,0.000986,2028.666667,1,28,157,1,3640,908.03438,2251,0
1,0,0.0049,0.0007,2857,1,38,4,1,2679,1265.297619,137,0
