@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.001948,0.000487,2053,1,5,1,1,734,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,309,0
1,1,0,0.155556,0.166667,90,0,6,1,1,418,0
1,1,0,0.01049,0,286,0,1,0,1,1268,0
1,1,0,0.84127,0.492063,63,0,6,5,1,1136,0
1,1,0,0.006548,0.000935,1069,1,14,0,1,2041,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,18604,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,2662,0
1,1,0,0.001967,0,1017,0,8,3,1,3327,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,3772,0
1,1,0,0.020619,0.010309,291,0,3,3,1,458,0
1,1,0,0.048387,0.032258,62,0,2,10,1,78,0
1,1,0,0.015717,0.003929,509,0,2,2,1,1339,0
2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1713,0
1,1,0.11191,0.208333,2.583333,24,1,1,0,0.5,1396,0
1,1,0,0.02381,0.02381,42,0,3,15,1,626,0
1,1,0,0.007156,0.007156,559,1,5,2,1,5056,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,0
1,1,0,0.001779,0.001779,562,0,3,0,1,919,0
1,1,0,0.014493,0.043478,69,0,4,0,1,5018,0
1,1,0,0.014706,0,136,1,3,7,1,581,0
1,1,0,0.008568,0,817,1,7,141,1,4355,0
1,1,0,0.007353,0,136,1,4,43,1,773,0
1,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,2440,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,3191,0
1,1,0,0.011111,0.011111,90,0,2,6,1,17356,0
1,1,0,0.027778,0.002778,360,1,4,1,1,1260,0
1,1,0,0.003591,0.000898,1114,0,11,199,1,328,0
1,2,0.840359,0.003963,0.002098,2145,0,4,19,1,17049,0
1,1,0,0.000698,0.000698,1432,0,3,0,1,4804,0
1,2,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,7672,0
1,1,0,0.222222,0.148148,54,1,1,8,1,4931,0
1,1,0,0.535714,0.142857,28,0,3,1,1,3153,0
1,1,0.764205,0.002182,0.000623,1604,0,2,0,0.5,3356,0
1,1,0.976021,0.013283,0.028463,263.5,0,4,4,1,19288,0
1,1,0,0,0,50,0,1,0,1,421,0
1,1,0,0,0,0,0,1,6,0.5,1093,0
1,6,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,4455,0
1,1,0,0.004184,0.004184,478,1,5,4,1,3607,0
1,2,0.927926,0.036842,0.02193,570,0,13,59,1,439,0
1,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,2286,0
1,1,0,0.002326,0.002326,860,0,7,17,1,860,0
1,1,0,0.002445,0.002445,409,0,2,0,1,274,0
2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,3192,0
1,1,0.238685,0.110619,0.115044,113,1,2,0,0.5,3364,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4682,0
1,1,0,0.166667,0,6,0,3,0,1,2863,0
1,1,0,0.083665,0.073705,502,0,10,6,1,693,0
1,1,0,0.034615,0.023077,260,0,5,18,1,8931,0
1,1,0,0.004386,0.013158,228,0,4,12,1,2103,0
1,1,0,2.666667,0.666667,3,0,1,0,1,12681,0
1,9,0.815991,0.072739,0.043969,290.611111,0,8,5057,0.805556,1749,0
1,1,0.650022,0.015152,0.005051,297,0,9,31,1,10029,0
1,2,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,9492,0
1,1,0,0.029412,0.014706,68,0,1,0,1,4998,0
1,5,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,12288,0
1,1,0,0.033898,0.025424,118,0,5,1,1,1795,0
1,2,0.105591,0.165698,0.043605,172,1,10,636,1,8821,0
1,1,0,0.497462,0.060914,197,0,2,10,1,2337,0
1,1,0.749595,0.269231,0.269231,13,0,4,26,0.5,758,0
1,1,0,0.00361,0.00361,277,0,1,1,1,11036,0
1,1,0,0,0,72,1,1,0,1,918,0
1,1,0,0,0.021739,92,0,4,61,1,2120,0
1,7,0.72087,0.020874,0.007718,712.625,0,18,426,1,7223,0
1,1,0,0.131579,0.105263,76,0,9,118,1,4766,0
1,1,0,0.079646,0.017699,113,1,3,30,1,179,0
1,1,0,0.011765,0.023529,85,0,3,6,1,7159,0
1,1,0,0.006536,0.045752,153,0,4,122,1,3125,0
1,1,0,0,0,12,0,1,0,1,391,0
1,1,0,0.045082,0.018443,488,0,2,30,1,1428,0
1,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,332,0
1,1,0,0.220588,0.154412,136,1,4,3,1,1962,0
1,1,0,0.09375,0,32,0,1,0,1,1089,0
1,1,0,0.103261,0.076087,184,0,1,8,1,285,0
1,1,0,0.357143,0.071429,28,1,2,78,1,3360,0
1,1,0,1,1,6,0,2,167,1,648,0
1,1,0,0.035714,0.035714,28,1,3,42,1,3322,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,3911,0
1,1,0,0.008584,0.010014,699,0,5,11,1,14533,0
1,1,0,0.024691,0,162,0,4,2,1,19705,0
1,1,0,0.008475,0.004237,236,1,6,0,1,186,0
1,3,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,0
1,1,0,0.008421,0.010526,475,0,4,0,1,1384,0
1,1,0,0.07868,0.01269,394,0,1,0,1,7971,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,1253,0
1,1,0,0.001799,0,556,0,6,85,1,10408,0
1,2,0.864974,0.005495,0.005495,303.333333,0,9,14,1,4161,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,10744,0
1,1,0,0.023707,0.017241,928,0,14,24,1,1763,0
1,2,1,0.000741,0.000371,2698.5,0,4,101,1,14821,0
2,2,0.991076,0,0.034286,262.5,1,5,44,1,372,0
1,4,0.960964,0.008043,0.005362,373,0,2,160,1,87,0
1,1,0,0.001996,0.001996,501,0,3,96,1,9776,0
1,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,1696,0
1,1,0,0.051908,0.035115,655,0,9,0,1,1110,0
1,1,0,0.006623,0,453,0,12,3,1,6007,0
1,1,0,0.008333,0.008333,240,0,3,36,1,3119,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,1,0,0.347222,0.25,72,1,1,16,1,3597,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
2,5,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,5758,0
1,2,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,20094,0
1,1,0,0.024096,0.006024,166,1,8,210,1,8646,0
1,3,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,1948,0
1,1,0,0.160714,0.008929,112,0,5,8,1,4189,0
1,1,0,0.008547,0.059829,117,0,2,4,1,624,0
1,1,0,0.001692,0.001692,591,0,9,8,1,861,0
1,1,0,0.010526,0.010526,95,0,2,0,1,2515,0
1,1,0,0.067511,0,237,0,1,1,1,201,0
1,1,0,0,0.181818,33,0,4,476,1,6623,0
1,1,0,0.002725,0.002725,367,1,2,192,1,2062,0
1,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,1020,0
1,1,0,0,0,27,1,1,0,1,40,0
1,1,0.979869,0.033613,0.016807,119,0,5,49,1,1316,0
1,1,0,0.012346,0.012346,405,1,5,1,1,3610,0
1,1,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,1,0,0.041667,0.041667,24,0,9,18,1,555,0
1,1,0,0.002227,0.002227,449,0,3,0,1,1096,0
1,1,0,0.043062,0.08134,209,0,1,0,1,5603,0
1,1,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,0
1,1,0,0.008086,0.008086,1113,0,5,0,1,116,0
1,1,0,0.007353,0.022059,136,0,6,6,1,773,0
1,1,0,0.031057,0.001871,5345,1,10,12,1,1443,0
1,1,0,0.0625,0.083333,48,0,2,0,1,6749,0
1,1,0,0.142857,0,14,0,2,16,1,1108,0
1,1,0,0.00761,0.001522,657,0,6,7,1,5271,0
1,1,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,272,0
1,1,0.88686,0.018786,0.004335,230.666667,0,1,13,1,11687,0
1,1,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,6918,0
1,1,0.831367,0.061798,0.050562,118.666667,0,4,0,0.666667,334,0
1,1,0,0.088,0.064,125,0,3,0,1,1452,0
1,1,0,0,0.008163,245,0,4,7,1,5574,0
1,2,0.721928,0.152174,0.065217,23,1,4,0,0.5,1847,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,3687,0
1,1,0,0.008547,0,234,0,9,2,1,4002,0
1,1,0,0,0.13369,187,1,2,5,1,72,0
1,1,0,0.016529,0.016529,242,0,7,3,1,293,0
1,1,0,0.004098,0.002049,488,0,6,5,1,5649,0
1,1,0,0.001786,0,560,1,6,0,1,6526,0
1,2,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,1335,0
1,3,0.552822,0.092117,0.108501,202.1875,1,3,42,0.3125,622,0
1,1,0,0,0,33,0,1,0,1,2734,0
1,1,0,0.006928,0.004619,433,0,7,165,1,1147,0
1,1,0,0.01087,0,276,1,4,9,1,575,0
1,1,0,0.00198,0,505,1,3,44,1,3242,0
1,1,0,0.018868,0.011321,265,0,7,2,1,1545,0
1,1,0,0.019417,0.019417,103,0,2,0,1,2522,0
1,1,0.881116,0.022447,0.004489,297,0,8,72,0.666667,798,0
1,1,0,0.004202,0.004202,238,0,5,24,1,5059,0
1,2,1,0.019231,0.028846,104,0,8,58,1,1198,0
1,1,0,0.107527,0.026882,186,0,1,10,1,2244,0
1,1,0,0.1,0.025,40,1,2,19,1,4011,0
1,1,0,0.041854,0.001495,669,1,1,7,1,3468,0
1,1,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,4372,0
1,8,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,0
1,1,0,0.005332,0.001231,2438,0,11,1,1,742,0
1,1,0,0.047101,0.001208,828,1,2,0,1,6345,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,2337,0
1,1,0,0.010101,0.015152,198,1,1,0,1,1228,0
1,1,0.902393,0.009446,0.004408,794,0,8,130,1,294,0
1,1,0,0.198381,0.121457,247,1,3,6,1,2363,0
1,1,0,0.000998,0.000998,1002,0,10,22,1,5460,0
1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,1,0.419921,0.095607,0.02584,193.5,0,12,56,1,1029,0
1,1,0,0.006431,0.016077,311,0,10,0,1,5081,0
1,2,0.954944,0.032932,0.016064,155.625,1,2,696,1,2293,0
1,1,1,0.08377,0.052356,191,0,7,27,1,288,0
1,1,0,0.1,0.1,10,0,1,4,1,604,0
1,1,0.863121,0.010025,0.007519,199.5,1,8,18,1,539,0
1,1,0,0.000758,0.000758,1319,1,9,0,1,271,0
1,1,0,0.089606,0.007168,279,1,5,39,1,8094,0
1,1,0,0,0.02454,326,0,5,4,1,5670,0
1,1,0,0.008065,0.004032,248,0,5,0,1,493,0
1,1,0,0.002937,0.002937,681,1,2,0,1,1536,0
1,1,0,0.147059,0,34,0,9,16,1,1301,0
1,1,0,0.006812,0.001362,734,1,3,29,1,402,0
1,1,0,0.020619,0.010309,97,1,1,19,1,3556,0
1,7,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,4055,0
1,1,0,0.011164,0.009569,627,0,9,3,1,570,0
1,1,0,0.230769,0.179487,78,1,1,7,1,195,0
1,1,0,0.151335,0.25816,337,0,10,6,1,4865,0
1,1,0.432309,0.333333,0.001984,252,0,7,215,1,3685,0
1,1,0,0.098039,0,102,0,3,0,1,3836,0
1,1,0,0.147059,0,136,0,4,77,1,17762,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,3309,0
1,4,0.380756,0.016521,0.020969,786.875,0,6,18,0.625,2705,0
1,1,0,0.105769,0.019231,104,0,5,5,1,1992,0
1,1,0,0,0,5,1,1,0,0.333333,3252,0
1,1,0,0.004651,0.004651,215,0,8,0,1,8104,0
1,1,0,0.002116,0.002418,3308,1,7,7,1,1814,0
1,1,0,0.111702,0.005319,188,1,5,1,1,338,0
1,1,0,0.122549,0.27451,204,0,3,14,1,11050,0
1,1,0,0.000562,0.000562,1779,0,17,7,1,7718,0
1,1,0,0.011905,0.059524,84,0,1,7,1,10116,0
1,1,0,1.264368,0.126437,87,0,3,2,1,185,0
1,1,0,0.019074,0.038147,367,0,4,37,1,2878,0
1,1,0,0.00551,0,726,0,10,6,1,261,0
1,1,0,0.027618,0.020713,869,1,8,0,1,2260,0
1,2,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,0
1,1,0,0.05977,0.006897,435,1,4,4,1,5328,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1531,0
1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,1,0,0.002752,0,2180,1,3,0,1,1707,0
1,1,0,0.020906,0,287,0,11,41,1,4670,0
1,1,0,0.052632,0.056027,589,0,1,0,1,11205,0
1,1,0,0.03268,0.013072,153,0,4,6,1,4116,0
2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1388,0
1,1,0,0.010204,0.005102,392,1,5,32,1,3364,0
1,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1866,0
1,2,1,0.000811,0,2467,1,6,6,0.5,760,0
1,1,0,0.059633,0.059633,218,0,4,0,1,13763,0
1,2,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,3560,0
1,1,0,0.001678,0.001678,596,0,9,0,1,20813,0
1,1,0,0,0,333,0,1,0,1,9724,0
1,1,0,0,0.003353,1193,0,5,0,1,5468,0
1,1,0,0.032258,0.032258,62,0,4,16,1,2238,0
1,2,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,149,0
1,1,0,0.029851,0.029851,67,0,1,3,1,5019,0
1,1,0.933357,0.041528,0.063123,301,0,2,0,0.5,13000,0
1,1,0,0.020339,0.00339,590,0,1,0,1,709,0
1,1,0,0.435897,0.717949,117,0,4,1,1,4200,0
1,1,0,0.047059,0.082353,85,0,7,35,1,466,0
1,1,0,0.016014,0.005338,562,0,5,1,1,513,0
1,3,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,17799,0
1,5,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,4648,0
1,1,0,0,0,0,0,2,12,1,1776,0
1,2,0.650022,0.031612,0.006322,474.5,0,5,0,0.5,15820,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,12893,0
1,1,0,0.002243,0.000374,5350,1,10,10,1,1446,0
1,1,0,0.183521,0.2603,534,0,10,0,1,6183,0
1,1,0,0.009909,0.009146,1312,0,6,3,1,2671,0
1,1,0,0.084126,0.016368,2627,0,9,19,1,5272,0
1,1,0,0.02439,0.012195,82,0,6,0,1,168,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,0
1,1,0,0.004444,0.013333,225,0,2,101,1,14826,0
1,1,0.788513,0.049526,0.026344,474.5,1,6,35,1,6596,0
1,1,0,0.016035,0.007289,686,1,4,20,1,2070,0
1,1,0,0.001105,0.001105,905,1,12,3,1,766,0
1,1,0,0.008753,0.026258,457,1,4,0,1,1427,0
1,1,0,0,0.22807,114,1,2,0,1,5573,0
1,1,0,0.03,0.006667,300,1,2,5,1,1829,0
1,1,0,0.075506,0.047882,543,1,5,196,1,5366,0
1,1,0,0.012514,0.009101,879,0,4,7,1,2290,0
1,1,0,0.020374,0.024618,1178,0,11,28,1,9887,0
1,2,0.439497,0.046923,0.003846,650,0,10,12,1,5861,0
1,1,0,0,0.002336,856,0,3,13,1,5051,0
1,1,0,0.00303,0.00303,330,1,3,1,1,1577,0
1,1,0,0.022321,0.040179,224,0,1,0,1,11172,0
1,1,0,0.003247,0.003247,308,0,5,16,1,826,0
1,1,0,0.26616,0.119772,526,0,4,1,1,1436,0
1,5,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,0
1,2,0.934426,0.003729,0.002151,996,0,11,66,0.428571,11251,0
1,1,0,0.001792,0.001792,558,0,4,0,1,16922,0
1,1,0,0.007246,0,276,0,2,0,1,14549,0
1,1,0,0.071429,0,126,0,7,34,1,3262,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,2165,0
1,1,0,0,0,0,1,7,28,0.5,642,0
1,1,0,0.001435,0.001435,697,1,4,0,1,3425,0
1,1,0,0.035088,0.035088,57,0,3,0,1,458,0
1,1,0,0.078283,0.363636,396,1,5,38,1,3724,0
1,1,0,0.005254,0.001751,571,0,6,2,1,5021,0
1,1,0,2.093023,2.093023,43,0,2,1,1,344,0
1,3,0.714292,0.005761,0.00306,1111,0,6,577,0.8,1090,0
1,1,0,0.023758,0,926,1,6,8,1,6599,0
1,1,0,0.091954,0.003831,261,0,2,0,1,74,0
1,1,0,0.02444,0.004073,491,1,4,0,1,6605,0
1,1,0,0.043478,0.043478,69,0,1,0,1,18204,0
1,1,0,0.011628,0.011628,172,1,4,27,1,344,0
1,1,0.253878,0.019851,0.019024,604.5,0,9,5,1,8519,0
1,1,0,0,0,46,1,1,0,1,923,0
1,1,0,0.004785,0.004785,418,0,4,6,1,4011,0
1,1,0,0.004213,0.002809,712,0,4,0,1,654,0
1,1,0,0.005774,0,866,0,8,11,1,721,0
1,2,0,0,0,151.5,1,1,0,0.5,283,0
1,1,0,0.004235,0.000529,1889,0,9,0,1,10952,0
1,1,0,0,0,32.428571,1,1,0,0.142857,1133,0
1,1,0.242292,0.021968,0,569,0,15,9,1,1286,0
1,1,0,0.017241,0.017241,116,0,3,1,1,701,0
1,1,0,0.061069,0,131,0,1,7,1,1753,0
1,1,0,0.059747,0.029572,1657,0,14,0,1,3351,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
1,1,0,0.012048,0.004016,249,1,3,41,1,3204,0
1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,1,0.751032,0.057547,0.030189,530,0,7,12,0.5,5834,0
1,1,0,0.061611,0.009479,211,0,7,557,1,4527,0
1,1,0,0.067568,0.003861,518,1,3,85,1,4786,0
1,1,0,0.06812,0.046322,367,0,4,1,1,7482,0
1,1,0,0.018987,0.006329,158,1,5,0,1,2292,0
1,1,0,0,0,100,0,1,0,1,157,0
1,1,1,0.001368,0,1462.5,0,11,21,1,710,0
1,1,0,0.005495,0.005495,182,0,3,5,1,70,0
1,3,0.390822,0.011189,0.00055,1363,0,7,1035,1,18726,0
1,1,0,0.012876,0.017167,233,1,5,253,1,1808,0
1,1,0,0.348659,0.003831,522,0,1,0,1,848,0
1,1,0,0.018868,0.009434,212,0,3,2,1,12623,0
1,2,0.981941,0.025564,0.003008,665,0,8,49,1,3673,0
1,1,0,0.008081,0.00404,495,0,4,4,1,726,0
1,1,0.327388,0.043231,0.017065,293,0,7,18,1,997,0
1,1,0.890492,0.001461,0.008035,684.5,0,8,23,1,7662,0
1,1,0,0.03252,0.01084,369,0,2,0,1,13552,0
1,1,0,0.003968,0,252,0,3,43,1,1724,0
1,1,0,0.013158,0.006579,152,0,5,1,1,2275,0
1,1,0,0.125275,0.083516,455,0,7,48,1,1775,0
1,1,0,0.125926,0.002469,405,1,4,8,1,3154,0
1,1,0,0.003854,0.015414,519,0,3,0,1,3134,0
1,1,1,0.018692,0.018692,107,0,1,4,0.5,2503,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,1,0,0.028169,0.022535,710,0,10,4,1,520,0
1,2,0.251464,0.076056,0.007746,710,1,10,5,1,837,0
1,1,0,0.254237,0.288136,118,0,1,4,1,2698,0
1,2,0.977418,0.009629,0.00674,1038.5,1,9,126,1,2599,0
1,1,0,0.072692,0.019646,509,1,4,0,1,1854,0
1,1,0,0.045455,0.045455,22,1,9,378,1,5281,0
1,1,0.936244,0.024941,0.016627,280.666667,0,5,290,1,661,0
1,1,0,0.287671,0.054795,73,0,6,258,1,8050,0
1,1,0,0.002857,0.002857,350,1,1,13,1,415,0
1,1,0,0.001634,0.001634,612,0,1,0,1,2970,0
1,1,0,0.008671,0.008671,692,0,11,48,1,1002,0
1,1,0,0.092896,0.060109,183,0,4,5,1,2467,0
1,1,0,0,0.239437,71,0,1,4,1,3535,0
1,1,0,0.003676,0,816,0,6,7,1,1251,0
1,3,0.895312,0.024914,0.018041,388,1,20,215,1,9760,0
1,1,0,0.432432,0,37,0,5,424,1,7002,0
1,1,0,0.012821,0.012821,156,0,1,0,1,829,0
1,4,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,0
1,1,0,0,0,48.666667,0,1,0,0.333333,2708,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.010417,0,96,0,4,3,1,19718,0
1,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,45,0
1,1,0,0.002817,0,355,0,13,17,1,2388,0
1,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,0
1,1,0,0.021448,0.021448,373,0,6,8,1,3291,0
1,1,0,0.003317,0.003317,603,0,7,42,1,4029,0
1,1,0,0.011862,0,843,0,10,3,1,2347,0
1,4,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,12816,0
1,1,0,0.081818,0.045455,110,0,5,34,1,7693,0
1,1,0,0.000976,0.000976,2050,0,9,5,1,282,0
1,1,0,0.004926,0,203,0,10,0,1,3554,0
1,1,0,0.09434,0.113208,53,0,6,190,1,142,0
1,1,0,0.00094,0.00094,2127,0,9,68,1,281,0
1,1,0,0.03,0.026,500,0,10,1,1,691,0
1,1,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,6067,0
1,1,0,0.004405,0.004405,227,1,1,3,1,5261,0
1,1,0,0.00627,0.00627,319,1,4,6,1,2543,0
1,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,0
1,1,0,0.319149,0.382979,47,0,1,3,1,1106,0
1,1,0,0,0,43,1,1,0,1,4238,0
1,1,1,0.006135,0.006135,326,0,10,91,1,437,0
1,1,0.439497,0.040214,0.018767,186.5,0,7,470,1,22332,0
1,1,0,0.004566,0.002283,438,1,3,6,1,1086,0
1,1,0,0.478261,0.304348,23,1,4,525,1,4254,0
1,1,0,0.054622,0.151261,238,0,9,14,1,556,0
1,2,0.756598,0.036477,0.008897,374.666667,0,10,121,1,2173,0
1,1,0,0.007042,0.007042,142,0,1,0,1,475,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,8521,0
1,1,0,0.008596,0.002865,349,0,7,0,1,22222,0
1,1,0,0.0007,0,1429,1,1,9,1,10977,0
1,1,0,0.002326,0.002326,430,1,8,39,1,1267,0
1,2,0.087741,0.501815,0.495764,826.333333,1,9,586,1,4573,0
1,1,0,0.061224,0.061224,49,0,5,325,1,20969,0
1,1,0,0.042857,0.014286,70,0,2,1,1,1385,0
1,1,0,0,0,0,0,1,3,1,2193,0
1,2,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,3,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,949,0
1,2,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,21976,0
1,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1969,0
1,1,0.811278,0.009404,0.003135,478.5,0,4,2,1,427,0
1,1,0,0.03096,0.01548,323,0,3,167,1,4592,0
1,1,0,0,0,61.428571,0,1,0,0.142857,938,0
1,1,0,0.001153,0.002305,1735,1,17,25,1,7769,0
1,2,1,0.015385,0.015385,65,0,2,53,0.666667,903,0
1,1,0,0,0,0,0,5,53,1,1698,0
1,2,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,0
1,1,0,0.035088,0,57,0,3,6,1,4569,0
1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,1,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,0
1,2,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,3829,0
1,1,0,0.006623,0,151,0,1,3,1,8951,0
1,1,0,0.007067,0.007067,566,1,1,0,1,4927,0
1,1,0,0.00616,0.002053,487,1,3,13,1,3243,0
2,2,0.85418,0.0425,0.01125,400,1,7,230,1,5636,0
1,1,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,929,0
1,1,1,0.01039,0.01039,96.25,0,1,0,0.25,303,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1393,0
1,1,0,0.016667,0.133333,60,0,7,92,1,3695,0
1,5,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,4052,0
1,1,0,0.059603,0.006623,151,0,3,4,1,1978,0
1,16,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,16732,0
1,1,0.619382,0.050485,0.075728,257.5,0,11,490,1,407,0
1,1,1,0.017751,0.017751,56.333333,0,3,7,0.666667,19753,0
1,1,0,0.005682,0.028409,704,0,3,39,1,2182,0
1,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,2319,0
1,1,0,0.017241,0.00431,232,1,6,3,1,3842,0
1,1,0,0.004121,0,728,0,7,5,1,1988,0
1,4,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,0
1,3,0.597095,0.004337,0.001735,768.666667,0,10,2,1,876,0
1,1,0.591673,0.008986,0.008986,389.5,0,1,28,1,1314,0
1,1,0,0.010309,0.020619,97,0,2,1,1,152,0
1,1,0.924188,0.244552,0.01937,103.25,0,5,191,1,801,0
1,1,0,0,0.005181,386,0,3,63,1,765,0
1,1,0,0.152542,0.00339,295,0,5,4,1,16114,0
1,2,0.967566,0.027155,0.028335,282.333333,0,7,5,0.666667,216,0
1,1,0,0.00188,0.00188,532,0,5,7,1,845,0
1,1,0,0,0.033113,151,1,7,11,1,8242,0
1,1,0,0.043825,0,251,1,2,0,1,698,0
1,1,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,4925,0
1,1,1,0.047619,0.047619,63,0,4,628,0.25,2794,0
1,1,0,0.003906,0.03125,256,0,3,42,1,15389,0
1,1,0,0,0,5,0,1,0,1,2832,0
1,1,0,0.036199,0.00905,221,0,8,42,1,614,0
1,1,0.300391,0.214286,0,175,0,3,17,1,515,0
1,1,0,0.003759,0.003759,266,0,6,4,1,3190,0
1,1,0,0,0.00495,202,0,4,0,1,1040,0
1,3,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,15815,0
1,1,0,0.030702,0.030702,228,0,3,6,1,892,0
1,1,0,0.35,0.425,40,0,1,17,1,279,0
1,1,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,0
1,1,0,0.008333,0,840,0,6,36,1,503,0
1,1,0,0.071429,0.014286,70,1,4,168,1,4489,0
1,1,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,6651,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,0
1,2,0.880305,0.063075,0.002628,253.666667,1,4,6,0.666667,629,0
1,1,0,0.003861,0.03861,259,0,2,0,1,2465,0
1,1,0.787588,0.206522,0.043478,92,1,4,568,1,4168,0
1,1,0,0.004739,0.00237,422,0,2,0,1,12273,0
1,1,0,0.369565,0.130435,46,0,2,254,1,878,0
1,1,0,0.002639,0.002639,379,0,4,0,1,1284,0
1,1,0,0.005988,0,167,0,3,16,1,3365,0
1,1,0,0,0,72,1,1,0,1,5673,0
