@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.762432,2.77551,0,408.333333,1,2,624,1,44,0
0,0.06031,0,1227,1,49,293,1,17,0
0.419591,0.269513,0,499.666667,0,21,12,0.666667,88,0
0.228538,0.039377,0.004922,609.5,1,22,88,1,185,0
0.997304,0.00222,0.002442,900.8,1,52,142,0.6,4334,0
0,0.008451,0.008451,710,1,12,307,1,2,0
0,0.000739,0.000739,1353,1,47,686,1,3133,0
0.891062,0.022849,0.042612,1199.2,1,145,285,0.5,62,0
0,0,0,56,0,8,606,0.75,204,0
0,0.000373,0.000373,2684,1,34,35,1,846,0
0,0,0,0,0,1,0,1,1073,0
0.522559,0.333333,0.611111,36,1,5,116,1,1600,0
0.732674,0.020691,0.007704,1135.75,1,76,464,0.75,815,0
1,0.000565,0,1768.5,1,80,24,1,2100,0
0,0.00273,0.002048,1465,1,18,1857,1,391,0
0,0.009576,0.001368,731,1,31,565,1,101,0
1,0.005525,0.005525,181,1,3,198,0.5,274,0
0,0,0,1,0,1,0,1,273,0
0,0,0,0,0,4,237,0.5,191,0
0,0.003311,0.003311,302,1,22,305,1,1256,0
0,0.001458,0.001458,686,1,47,369,1,13,0
0,0,0,0,0,1,0,1,97,0
0.230947,0.047555,1.038178,497.666667,1,28,227,1,841,0
0,0,0,29,0,1,0,1,12,0
0,0.00303,0.00303,330,0,3,37,1,1667,0
0.918296,0.005348,0.002674,187,1,12,496,1,7,0
0,8,4,0,0,18,2,1,16,0
0,0.275862,0.425287,87,1,7,669,1,1118,0
0.837385,0.005003,0.003877,1998.75,0,40,42,1,3112,0
0.664583,0.069286,0.050684,1372.566667,0,76,414,0.366667,1494,0
0,0.035623,0.010178,393,0,5,32,1,2,0
1,0.002199,0.00088,2273.5,0,71,191,1,5101,0
0,0.000294,0.000294,3406,1,73,2,1,21,0
0,0.017882,0.001376,727,1,4,7,1,17,0
0.943173,0.003663,0.000366,2047.5,0,119,104,1,21,0
0,0,0,0,1,4,211,1,6,0
0.611457,0.166942,0.064463,151.25,0,4,0,0.5,140,0
0.90018,0.005641,0.006044,620.5,1,50,323,1,439,0
0,0.004907,0.000981,1019,0,14,108,1,170,0
0.599146,0.047794,0.01208,476,1,7,829,1,326,0
0,0,0,0,0,1,0,1,114,0
1,0.017544,0,57,1,3,22,0.5,510,0
0.840359,0.002638,0.000106,4739,1,134,331,1,22,0
0.871666,0.006821,0.000632,2639,1,41,14,0.666667,3,0
0,0.002008,0.002008,498,1,14,3,1,2,0
0,0.000706,0.00047,4252,1,96,14,1,8,0
0,0.001745,0.001745,1146,1,20,35,1,3,0
0,0.00293,0.004762,2730,1,101,183,1,273,0
0,0.074136,0.011373,2374,0,24,56,1,6,0
0,0.005634,0.002817,355,0,1,0,1,1377,0
0.744413,0.156051,0.009554,314,0,19,0,1,6,0
0,0.000847,0.000847,3541,1,63,54,1,2231,0
0,0.117293,0.073684,665,1,52,4,1,18,0
0,0.007042,0.002347,426,1,25,47,1,49,0
1,0.000406,0.000406,2463.5,0,110,0,0.5,32,0
0,0.001487,0.000496,4035,1,97,1,1,4,0
0,0.003287,0,8519,1,98,213,1,19,0
0.575908,0.0096,0.004012,3489.5,1,50,333,1,2826,0
0.955404,0.004454,0.003118,449,1,26,219,0.8,344,0
0,0.007264,0.004843,413,0,3,0,1,202,0
0,0.03,0.03,100,1,12,22,1,91,0
0,0.003195,0,313,0,12,90,1,3934,0
0,0.224756,0.003257,307,1,2,0,1,403,0
0.449118,0.020279,0.012938,2179.6,0,121,620,1,1636,0
0,0.016854,0.008427,356,0,5,65,1,162,0
0.503258,0.003864,0.003864,1164.5,0,19,4,1,72,0
0,0.000893,0.000893,1120,1,30,81,1,134,0
1,0.112,0.008,125,0,3,0,0.5,260,0
0,0.011682,0.004673,428,1,1,0,1,193,0
0.468996,0.00198,0.017822,252.5,1,50,67,1,2514,0
0.114676,0.116061,0.036342,426.5,0,18,126,0.5,10,0
0,0,0,16,0,1,0,1,244,0
0,0.004065,0.004065,738,0,6,0,1,48,0
0.689202,0.16,0.144,62.5,0,7,143,1,843,0
0.970951,0.00122,0.000813,1230,0,13,131,1,1794,0
0,0.004566,0.001522,1314,1,32,1,1,183,0
0,0.047619,0.031746,63,1,9,51,1,10,0
1,0.002053,0.000257,3897,0,60,6,0.5,658,0
0,0,0,0,0,1,0,1,3,0
0.93156,0.014706,0.014706,238,1,16,52,0.5,162,0
0,0.019718,0.002817,355,1,24,367,1,2733,0
0,0,0,0,0,1,0,0.5,494,0
0,0.002494,0,401,1,52,7,1,57,0
0,0.176471,0.117647,51,0,1,0,1,233,0
1,0.003509,0.003509,1140,1,32,24,0.5,31,0
0.721928,0.053763,0.053763,46.5,0,3,1115,1,804,0
0,0,0,0,0,1,0,1,22,0
0.458686,0.051205,0.011044,498,0,24,48,0.5,26,0
0.833915,0.02349,0.001438,695.333333,1,74,633,1,2365,0
0.480133,0.0327,0.025577,842.363636,1,62,343,1,112,0
0.955206,0.000933,0.011199,1428.666667,1,74,3,0.666667,467,0
0,0.002904,0.002904,1033,1,22,0,1,69,0
0.818025,0.123539,0.035058,119.8,1,6,1070,0.6,441,0
0,0.000671,0.001118,4471,1,149,0,1,548,0
0.884753,0.00305,0.00122,1093,0,58,30,0.5,1750,0
0,0.001544,0.000772,1295,0,20,0,1,199,0
0,0.012931,0,232,1,11,18,1,1,0
0,0.007231,0.00666,5255,0,4,0,1,2701,0
0,0.002262,0.002262,442,1,27,0,1,221,0
0,0.034091,0.034091,176,1,19,50,1,491,0
0.936923,0.002457,0.01638,407,0,59,884,0.5,2089,0
0.842665,0.019273,0.007008,456.6,1,33,243,1,35,0
0.739925,0.050296,0.001479,169,1,38,52,0.25,123,0
0,0.017131,0,467,1,19,127,1,16,0
0,0,0,316.125,0,34,1782,0.875,326,0
0,0,0,0,1,9,757,1,47,0
0,0.107692,0,65,0,14,84,1,77,0
0.244798,0.012326,0.002283,1460.333333,1,24,764,0.666667,963,0
0.605124,0.050298,0.03836,283.861111,0,150,16355,0.694444,36,0
0.94737,0.341232,0.129542,316.5,0,5,56,0.5,48,0
0,0,0.0125,160,1,22,110,1,14,0
0,0,0,0,0,1,0,1,129,0
0,7,8,0,0,55,13,1,399,0
0,0.051831,0.009675,1447,1,80,328,1,2,0
0,0.001167,0.001167,857,1,23,1,1,1292,0
0.996792,0.003131,0.001139,1756.5,0,37,985,1,2353,0
0,0.034483,0,145,0,2,0,1,39,0
0,0.002041,0.002041,980,1,80,478,1,37,0
0,0.01107,0.00738,271,1,1,0,1,25,0
0,0,0,130,1,1,0,1,139,0
0,0,0,17,0,1,0,0.5,308,0
0.910434,0.005876,0.005876,272.3,1,67,19,0.2,13,0
0,0,0,193.666667,0,7,1399,0.666667,315,0
0,0.375,0.375,8,0,9,14,1,123,0
0,0.012361,0,809,0,88,90,1,10,0
0,0.039474,0.039474,152,1,7,220,1,26,0
0,0.089457,0.003195,313,1,14,20,1,76,0
0.965855,0.173554,0.181818,40.333333,1,21,2253,1,889,0
0,0.00885,0,791,1,15,5,1,1,0
0.534878,0.055845,0.039765,920.4,1,1,107,0.8,1941,0
0,0.00823,0.00823,486,0,19,1,1,89,0
0,0.035714,0.035714,112,1,22,72,1,49,0
0.96023,0.000927,0.000927,1798.333333,1,73,3,0.666667,451,0
0.667181,0.103373,0.007446,570.75,1,41,35,0.5,3804,0
0.875059,0.008403,0.005777,272,1,10,108,0.285714,351,0
0,0,233,0,0,1,1,1,141,0
0,0.083871,0.012903,155,1,4,114,1,412,0
0,0.005098,0.004127,4119,1,54,22,1,67,0
0.918296,3,3,0,0,46,9,1,2488,0
0.918296,0.000367,0.000367,4082.5,0,12,1698,1,65,0
1,0.002857,0.002857,700,1,23,71,1,22,0
1,0.079503,0.074534,805,0,6,2,0.5,221,0
0.476642,0.092838,0.039788,94.25,0,3,312,0.5,154,0
0,0,0,170,1,1,0,1,161,0
0,0.016949,0.00452,2655,1,25,114,1,240,0
0,0,0,489,0,14,786,0.5,698,0
0,0.009524,0.009524,315,0,17,19,1,91,0
0.903824,0.003305,0.005029,695.9,1,28,194,0.8,674,0
1,0.001623,0.00487,308,1,1,6,1,25,0
0.439497,0.038674,0.022099,90.5,0,27,95,1,1004,0
0,0.051948,0.007792,385,1,43,2,1,53,0
0,0,0,31,0,9,202,1,35,0
0,0.001036,0.004145,965,1,20,2,1,147,0
0.666452,0.411613,0.092903,387.5,0,16,0,0.25,2537,0
0.530286,0.055222,0.0091,805.833333,1,21,1809,1,14,0
0.877931,0.004411,0.008823,245.583333,1,40,1065,0.75,486,0
0,0.054567,0.010676,843,1,27,20,1,18,0
1,0.02819,0,674,0,1,0,0.5,556,0
0,0,0.032847,274,1,9,377,1,1759,0
0,0.005187,0.003112,964,1,12,2,1,875,0
0,0.005031,0.01761,1590,0,18,11,1,1891,0
0,0.053435,0.030534,131,1,1,0,1,1366,0
0,0.007031,0.001302,3840,1,131,207,1,221,0
0,0.002181,0.009815,917,1,1,0,1,53,0
0,0.015417,0.018333,2400,0,63,8,1,3283,0
0,0.00079,0,3798,1,14,8,1,8,0
0,0.009875,0,1924,1,30,78,1,765,0
0,0.023669,0,169,1,13,16,1,1165,0
0,0,0,325.2,0,28,1456,1,694,0
0,0.013793,0.013793,580,1,26,60,1,199,0
0,0.104701,0.051282,936,0,4,5,1,169,0
1,0.072165,0.030928,97,0,1,0,0.25,934,0
0,0,0,0,0,1,0,1,122,0
0.45541,0.002337,0.005112,1711.5,1,93,65,0.75,5,0
0.093625,0.055021,0.034188,936,0,9,5,1,622,0
0,0,0,0,0,4,1954,0.5,1687,0
0,0.000396,0.000396,2525,1,5,24,1,3282,0
0,0,0,42.5,1,1,0,0.5,536,0
0,0.023529,0.00049,2040,1,25,17,1,33,0
0.739456,0.034175,0.034175,224.333333,0,8,130,0.333333,653,0
0,0.021882,0.010941,914,1,18,24,1,84,0
0.916908,0.234009,0.026521,128.2,0,1,0,0.2,579,0
0,0.022849,0.030703,2801,0,61,0,1,34,0
0,0.014696,0.000668,1497,1,49,23,1,17,0
0.75377,0.005503,0.000529,1181.25,1,121,1673,0.625,695,0
0,0.071795,0.066667,195,1,2,72,1,115,0
0,0.001359,0.001359,736,1,29,0,1,682,0
0.962891,0.024685,0.02416,634.666667,1,11,0,0.666667,42,0
0.759202,0.015514,0.010901,596.25,1,25,130,0.75,71,0
0,0.013699,0,146,0,9,126,1,68,0
0.562987,0.124113,0.001773,188,1,25,111,0.666667,39,0
0,0.002921,0.002921,1027,1,36,0,1,182,0
0.730017,0.029175,0.020121,497,1,5,40,1,23,0
0,0.014085,0.014085,213,0,5,261,1,897,0
0.779574,0.055263,0.011842,651.428571,0,4,102,0.285714,803,0
0,0.175,0.55,160,1,7,1934,1,507,0
0.975119,0.130531,0.108407,226,1,2,864,0.5,1670,0
0,0.030612,0.059767,686,1,3,8,1,50,0
0.234998,0.178938,0.317688,426.125,1,105,174,0.375,374,0
0.63431,0.017262,0.021969,1274.5,1,63,9,1,2220,0
1,0.022457,0.006416,5299,0,41,62,0.5,1191,0
0.863121,0.012072,0.002012,248.5,1,3,6,1,479,0
0,0.052632,0,76,0,3,41,1,265,0
0.319337,0.009053,0.074231,828.5,1,60,11,1,117,0
0,0,0,0,0,1,0,0.25,792,0
0.684038,0.007299,0.019465,411,1,41,97,1,727,0
0,0,0.009524,105,1,7,14,1,176,0
0,0.0125,0.0125,80,0,6,0,1,982,0
0,0.000836,0.000557,3590,1,77,0,1,131,0
1,0.072597,0.029652,489,1,2,20,1,577,0
0,0.005614,0,1425,0,23,20,1,659,0
0.786928,0.039543,0.012102,586.7,1,14,4348,1,345,0
0,0,0,6,0,10,657,1,51,0
0,0.010471,0.00308,3247,1,98,1,1,1,0
0.862117,0.009335,0.005926,520.827586,1,239,7741,0.758621,986,0
0,0,0,413.8,0,20,172,0.6,469,0
0.45536,0.159468,0.048726,451.5,0,2,505,1,10,0
0,0,0,0,0,1,0,1,172,0
0,0,0,0,0,1,0,0.5,4245,0
0,0,0,119.166667,0,14,522,0.5,350,0
0,0,0,176,0,4,665,1,50,0
0.658335,0.022059,0.013235,453.333333,1,60,360,0.666667,5091,0
0,0.026786,0.017857,336,1,23,107,1,4,0
0,0.044665,0.012407,403,1,14,4,1,136,0
0,0.001182,0.003546,846,1,8,38,1,180,0
1,0.009074,0.001815,551,1,19,6,0.5,2302,0
1,0,0.180761,946,1,50,32,0.5,3216,0
0.62451,0.590406,0.079336,180.666667,1,4,236,1,272,0
0.118097,0.067568,0.030146,962,1,15,89,1,18,0
0.529361,0.011177,0.00526,1521,1,55,2,0.5,402,0
0,0.002536,0.002536,1183,1,27,0,1,18,0
0.735509,0.011599,0.003026,991.5,1,12,1,1,284,0
1,0.00243,0.000911,3292,1,51,16,0.5,2385,0
0,0.209302,0.162791,43,1,5,0,1,213,0
0,0,0,0,0,1,0,1,210,0
0.684038,0.010949,0.000521,959,1,27,1497,1,585,0
0.246159,0.407669,0.141472,324.142857,1,61,1057,1,547,0
0,0.010499,0.002625,381,1,49,169,1,58,0
0.918965,0.744802,0.085066,88.166667,0,3,933,0.666667,69,0
0,0,0.000252,7924,0,115,11,1,2941,0
0,0.000757,0.000757,3962,1,87,4,1,476,0
0,0,0,0,0,1,0,1,88,0
0,0.016728,0.01428,2451,1,43,5,1,4351,0
0,0,352,0,0,2,0,1,527,0
0,0.001689,0.000169,5919,1,77,360,1,2728,0
0.703383,0.037994,0.098784,131.6,1,4,122,0.3,110,0
0,0.4375,0.375,16,1,5,20,1,10,0
0,0.006154,0.006154,325,0,1,0,1,270,0
0,0.023511,0.015674,638,0,11,628,1,166,0
0,0,0,0,0,1,0,1,126,0
0.822137,2.312371,0,88.181818,0,1,0,0.090909,848,0
0.263956,0.10596,0.074503,201.333333,0,2,4,0.666667,3058,0
0,0.052632,0.052632,19,1,3,230,1,122,0
0.380711,0.090315,0.003737,1070.333333,1,58,648,1,45,0
0,0.071429,0,42,0,4,197,1,511,0
1,0.000446,0.001339,4481,1,68,6,0.5,2667,0
1,0,0.026316,76,0,12,387,1,29,0
0,0.00227,0.00227,881,1,5,36,1,160,0
0,0,0,84,0,1,0,1,60,0
0,0.009121,0.002606,1535,1,26,6,1,11,0
0,0.021277,0.021277,47,1,1,0,1,663,0
0.906967,0.114068,0.042586,328.75,1,10,1051,0.75,1234,0
0,0.002415,0,414,1,8,0,1,214,0
0.605187,0.017921,0.006272,558,0,40,335,1,4,0
0.198763,0.046779,0.019939,434.666667,1,12,685,1,78,0
0.552665,0.102564,0.141311,175.5,0,1,0,0.05,4583,0
1,0.006536,0.006536,153,0,13,0,0.5,1122,0
0.772982,0.014258,0.010023,944.466667,1,168,8137,0.8,38,0
0,0.00186,0.00155,3226,1,79,0,1,1341,0
0,0.008626,0.001438,3478,0,31,81,1,2678,0
0.764205,0.031022,0.018248,274,0,4,8,1,4283,0
0,0.041237,0,97,1,22,55,1,2,0
0,0.056604,0,159,1,7,81,1,2,0
0.067518,0.010941,0.105033,114.25,0,1,35,0.75,594,0
0,0.014766,0.000943,3183,1,67,288,1,10,0
0,0.001678,0.001678,596,0,26,1,1,235,0
0.902759,0.014785,0.008127,309.484848,0,68,3884,0.606061,1239,0
0,0.00542,0,369,0,46,78,1,93,0
0.783011,0.026711,0.001281,683.25,1,37,1649,0.75,62,0
0,0.007438,0.000656,4571,1,101,79,1,6295,0
0.881291,0.019455,0,257,1,57,894,0.5,2807,0
0,0.002062,0.002062,485,1,36,1,1,115,0
0.984706,1.630722,0,491.5,0,1,0,0.5,147,0
0.878216,0.00203,0.001982,1881,0,106,199,0.5,22,0
0.114676,0.117825,0.07855,165.5,1,6,364,1,308,0
1,0.008886,0,1463,1,72,14,0.5,4,0
1,0.001723,0.000646,4643,1,68,2,0.5,690,0
0,0.001669,0.000556,1797,1,17,932,1,148,0
0.613619,0.025338,0.002534,1184,1,33,437,1,3472,0
0.681606,0.002718,0.005121,2259.714286,0,117,3299,1,1081,0
0,0.004147,0.006912,3617,0,62,265,1,88,0
0.619382,0.005963,0.005111,587,0,11,430,1,82,0
0,0,0.1,80,1,5,104,1,300,0
0.597763,0.184,0.14,83.333333,1,40,1350,0.5,66,0
0,0.113734,0,466,1,4,0,1,1119,0
0,0.00431,0.005747,696,1,32,2,1,930,0
0,0.006393,0.000291,3441,1,33,811,1,314,0
0.997864,0.000677,0.000581,5166.5,1,96,20,0.5,2045,0
0.576217,0.069479,0.001241,268.666667,1,16,36,1,332,0
0,0,0,0,0,1,0,1,747,0
0.827217,0.017469,0.003453,615.375,1,20,126,0.75,1114,0
0,0,1904,0,0,2,0,1,360,0
0.756747,0.025653,0.003325,467.777778,0,35,12,0.666667,1303,0
0,0.016561,0.007643,785,1,54,357,1,1,0
0.563856,0.044534,0.010526,617.5,1,34,222,1,49,0
0,0.004884,0.001221,819,0,13,48,1,175,0
0,0.008787,0,569,1,4,76,1,477,0
0,0.00793,0.002643,1135,1,55,3,1,7,0
0.700615,0.014785,0.008333,1240,1,4,327,1,1957,0
1,0.007444,0.002481,806,0,16,16,0.5,242,0
0.94376,0.018458,0,614,0,14,320,0.666667,731,0
0.175565,0.048077,0.134615,104,1,8,0,1,2925,0
0.674259,0.021834,0.013932,1603,1,51,146,0.5,1873,0
0.426229,0.168157,0.078712,279.5,1,5,0,0.5,61,0
0,0.052885,0,208,1,55,1,1,64,0
0,0.000411,0,4861,1,14,533,1,299,0
0,0.009412,0.011765,425,0,1,0,1,504,0
0,0.006691,0,1644,0,43,3,1,63,0
1,0.208207,0.028875,658,1,1,10,0.5,54,0
0,0.00638,0.00638,627,1,28,2,1,988,0
0,0.525,0.725,40,0,6,267,1,702,0
0.988699,0.005959,0.000397,1258.5,1,61,28,1,8,0
0,0,0,0,0,1,0,1,34,0
0,0.009217,0.009217,217,1,1,54,1,908,0
0.529371,0.017162,0.003541,1223.666667,0,18,532,1,241,0
1,0.006289,0.006289,159,1,16,0,0.5,275,0
1,0.018182,0.007273,275,0,3,2,0.5,156,0
0,0.015873,0,252,1,4,21,1,1,0
0,0.000504,0.000504,1983,1,34,2,1,604,0
0,0,0,750.8,0,58,280,1,230,0
0,0.009648,0.005306,2073,1,26,31,1,1312,0
0,0.020833,0,48,1,3,0,1,199,0
0,0.143396,0.267925,530,1,28,474,1,1002,0
0,0,0,0,0,1,0,1,198,0
0,0.000304,0.000304,3291,1,33,5,1,2415,0
0.731308,0.009272,0.003024,1653.666667,0,58,37,1,895,0
0,0.004065,0.004065,492,0,9,1006,1,4,0
0,0.008584,0.036607,7922,1,11,236,1,1590,0
0.664323,0.013802,0.005692,1171.333333,0,43,68,1,3508,0
0.738642,0.002651,0.001408,1005.833333,1,91,59,0.416667,187,0
0,0.002451,0.003676,816,1,7,85,1,296,0
0,0,0,5,0,1,0,0.5,305,0
0,0.000694,0.000694,1440,1,13,0,1,33,0
0,0.025641,0.025641,39,1,2,0,1,56,0
0,0.001062,0.001062,942,0,67,3,1,7,0
0,0.058065,0.058065,155,1,2,0,1,29,0
0,0.001246,0,8025,1,103,8,1,2144,0
0,5,2,0,0,25,442,1,3,0
0.696935,0.430288,0.439904,138.666667,0,1,0,0.333333,313,0
0,0,0,0,0,1,0,1,206,0
0,0.106061,0.058442,462,1,17,62,1,775,0
0,0.003569,0.003569,1401,1,28,1,1,63,0
0.557758,0.034689,0.043062,380,1,67,457,0.545455,453,0
0.811278,0.012324,0.001761,284,0,18,462,1,1208,0
0,0.00085,0.00085,1176,1,4,0,1,168,0
1,0.064516,0.025806,310,1,9,0,0.5,88,0
0,0.006572,0.001095,913,1,14,92,1,491,0
0,0.039063,0.039063,128,1,10,1042,1,717,0
0.836185,0.094298,0.013158,114,1,12,780,0.75,997,0
0,0.002874,0,1392,1,55,16,1,22,0
0,0.0078,0.00312,1923,0,5,104,1,238,0
0,0.017403,0.005355,2988,0,14,1,1,149,0
0,0.001727,0,579,1,8,7,1,10,0
0.154376,0.050446,0.008705,1120,0,35,1171,1,20,0
0,0.002125,0.002125,941,1,11,1,1,160,0
1,0.031546,0.003155,634,0,12,2,0.5,480,0
0,0.02514,0.002793,358,0,2,4,1,4,0
0,0.01875,0.00625,160,0,17,1,1,2949,0
0.954434,0.00139,0.001642,3958,1,15,8,1,1170,0
0,0.000906,0.000453,2207,1,79,15,1,5,0
0,0,0,83,1,1,0,1,334,0
0,0.000273,0.000547,3658,1,47,385,1,796,0
0,0.003231,0.003231,619,0,2,3,1,2,0
0,0.004301,0,465,1,72,7,1,1,0
1,0.000831,0.003322,1204,1,64,4,0.5,267,0
0,0.001714,0.001714,1167,1,2,3,1,20,0
0.672,0.065686,0.029427,211.444444,1,3,0,0.111111,832,0
0.468996,0.010121,0,988,0,8,10,0.5,897,0
0.978977,0.009732,0.001622,411,1,55,84,0.333333,2925,0
0,0.001031,0.000344,2910,0,56,0,1,16,0
0,0.12,0,25,0,4,136,1,135,0
0.64194,2.193182,0,88,1,1,0,0.5,72,0
0,0,0,23.6,0,33,1588,1,49,0
0,0.016949,0.019774,354,1,29,0,1,62,0
0,0.003155,0.003155,79.25,0,8,1535,0.75,56,0
0,0.253968,0.253968,63,1,7,1076,1,3018,0
0,0.010526,0,475,1,6,5,1,174,0
0.54158,0.028922,0.006573,760.666667,1,18,496,1,10,0
0,0.00113,0.00113,885,0,10,98,1,274,0
0.216397,0.039924,0.015209,263,1,5,134,1,55,0
0,0.015494,0.000646,1549,1,24,269,1,253,0
0,2.25,0,96,0,1,0,1,76,0
0,0,0,0,0,1,0,1,83,0
0.735528,0.006587,0.006587,1062.666667,1,7,51,1,244,0
0.975042,0.033679,0.012953,96.5,1,25,484,0.5,1993,0
0,0.125,0.1875,48,1,17,4,1,513,0
0,0.011389,0.075339,2283,0,26,354,1,812,0
0,0,0,16,1,1,0,0.333333,381,0
0,0.02439,0,41,1,1,0,1,144,0
0,0.00821,0.00821,609,1,6,0,1,563,0
0,0.004,0.002,500,0,2,10,1,12,0
0,1.703297,1.483516,91,1,6,207,1,57,0
0.491995,0.002667,0.068237,642.714286,1,40,51,0.428571,57,0
1,0.009989,0.007769,901,1,59,60,0.5,1256,0
0,0,0,0,0,1,0,1,1106,0
0.959148,0.00243,0.000884,4526,1,55,58,0.5,1553,0
0,0.002635,0.002635,759,0,23,179,1,1216,0
1,0.002634,0.000527,1898,1,26,6,0.5,34,0
0,0,0,68.4,0,17,3583,0.5,336,0
0.860513,0.014815,0.001852,360,0,3,506,0.5,112,0
0.974053,0.003821,0.001365,523.428571,1,90,1208,0.714286,166,0
0.650022,9,3,0,0,6,12,0.5,40,0
1,0.000558,0.000558,1791.333333,1,23,3,0.333333,128,0
0,0,0,33.5,1,1,0,0.5,92,0
0,0.004038,0.02288,743,1,58,297,1,2838,0
1,0.000197,0.000197,5065,1,40,12,0.5,49,0
0,0.004211,0.003158,1900,1,22,2,1,587,0
1,0.008509,0.001791,2233,1,17,28,0.5,1050,0
1,0.000667,0.000667,2998,0,51,0,0.5,233,0
0.86955,0.079201,0.045152,450.333333,1,24,6,0.666667,162,0
0.594826,0.180139,0.281755,108.25,1,7,0,1,161,0
0,0.001912,0.001912,523,0,32,701,1,890,0
0.650022,0.009346,0.046729,53.5,1,5,0,1,789,0
0.961237,0.001492,0.000124,4020.5,1,166,457,1,283,0
0.789568,2.311321,0,53,0,1,0,0.5,12,0
0,0.006532,0.001306,1531,1,6,29,1,2,0
0.863121,0.001118,0.000447,2235.5,1,43,1117,1,4609,0
1,0.003221,0,310.5,1,15,0,1,720,0
0,0.000306,0.000306,3264,1,82,5,1,366,0
0,0,0.013587,368,1,21,2,1,154,0
0.852807,0.014599,0.003981,167.444444,1,10,3321,0.111111,109,0
0.452204,0.049708,0.035088,114,1,8,1212,1,3,0
0.638807,0.00457,0.003808,328.25,0,6,106,1,530,0
0.736322,0.12233,0.030097,257.5,1,14,579,0.75,588,0
0.961237,0.015513,0,419,0,32,620,1,1477,0
0,0.052632,0.052632,19,0,4,380,1,5,0
0,0.004132,0.004132,968,1,14,8,1,127,0
1,0.096703,0.002198,455,0,5,0,0.333333,281,0
0,0.002829,0.002829,707,0,9,7,1,72,0
0,0.037831,0.030265,793,1,26,4,1,298,0
0.871347,0.004282,0.003644,1372.125,0,94,0,0.125,2309,0
0,0.004518,0.00186,3763,1,74,17,1,68,0
0.872242,0.020233,0.020233,182.25,1,23,0,0.75,420,0
0,0,0,0,0,1,0,1,42,0
0.719333,0.002255,0.000831,2809,0,119,2429,0.666667,1374,0
0,0.000747,0.000747,5354,0,126,260,1,83,0
0.871871,0.000579,0.006513,987.071429,1,27,606,0.928571,365,0
0.980108,0.110803,0.001847,361,0,38,858,1,242,0
0,0.020277,0.005336,937,1,31,188,1,2940,0
0,0.009404,0.003135,159.5,1,3,56,1,16,0
0.971864,0.134529,0.150224,223,0,37,1224,1,100,0
0.591673,0.017059,0,615.5,1,15,118,0.5,256,0
0,0.025993,0.025993,1385,0,1,11,1,22,0
0,0.031003,0.001824,1645,1,3,41,1,217,0
0,0.055556,0,18,1,6,463,1,301,0
0,0.026738,0.02139,187,0,1,0,1,3403,0
0.867208,0.007353,0.006599,757.714286,0,22,70,0.714286,150,0
0.371232,0.004566,0.016743,328.5,0,16,57,1,23,0
0.776869,0.079307,0.051048,137.125,0,3,13,0.875,359,0
0,0.01087,0.369565,13.142857,1,35,3072,0.571429,38,0
0,0.019197,0.017452,573,1,60,3,1,201,0
0,0.002247,0.002247,890,1,7,0,1,1355,0
0,0.00206,0.00103,971,1,4,0,1,560,0
0,0.007921,0.00396,505,1,3,1,1,1105,0
0,0.01455,0.002646,756,1,10,358,1,1045,0
0.989245,0.004423,0.00382,2487,1,28,65,1,1105,0
0,0.004762,0.003571,840,1,4,2,1,49,0
0.905639,0.054545,0.018182,27.5,1,3,486,0.5,380,0
0,0.024433,0.108202,573,1,21,1,1,759,0
0.779004,0.174292,0.103486,131.142857,1,8,337,1,1648,0
0,0.000238,0.000475,4207,0,95,199,1,141,0
0,0.018779,0,1704,1,6,1,1,12,0
1,0.0005,0.0005,1999,1,29,0,0.5,62,0
0.918296,0.003347,0.000669,747,1,3,8,1,81,0
0,0.052117,0.043431,921,1,11,15,1,3114,0
0.722398,0.03291,0.003004,1081.75,0,70,1150,0.8,3340,0
0,0.153527,0.049793,241,0,1,68,1,589,0
0.84923,0.010539,0.017206,845.363636,0,79,217,0.545455,21,0
0,0.004319,0.00048,2084,1,96,10,1,84,0
0.898938,0.026448,0.019521,794,1,2,14,1,256,0
0,0,0,0,0,3,408,0.25,2238,0
0.936667,0.002338,0.00334,1497,1,101,5,1,25,0
0,0,0.001343,2233,1,35,42,1,1912,0
0,0.002632,0.015789,760,1,20,5,1,10,0
0.230734,0.234615,0.209615,173.333333,1,25,2064,1,1108,0
0,0.0004,0.001199,2503,1,45,3,1,3514,0
0,0.031746,0.005291,189,1,10,0,1,2436,0
1,0.005155,0.005155,194,1,11,324,0.5,497,0
0.689422,0.187943,0.003152,507.6,1,22,3377,1,89,0
0,0.005369,0,745,1,45,434,1,1,0
1,0.002225,0,4943,0,74,6,0.5,2607,0
0,0.008805,0.011321,1590,0,54,351,1,2859,0
0,0.000328,0.000328,3046,1,59,0,1,1,0
0.845246,0.401449,0.066667,57.5,0,2,24,0.166667,236,0
0.124077,0.133096,0.240048,561,1,42,0,0.333333,269,0
0.578795,0.050532,0.026596,188,1,15,113,1,547,0
0.599314,0.009164,0.000195,2564.5,1,153,25,1,225,0
