@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007538,0.007538,398,0,8,0,1,5404.839491,15968,0
3,3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,3892.312197,29798,0
2,3,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,3901.137698,8730,0
1,2,0.909953,0.074074,0.032922,60.75,0,7,192,1,55.583333,20,0
1,1,0,0.006403,0.004269,937,1,5,11,1,4953.376748,398,0
1,1,0,0.001466,0.001466,1364,1,6,366,1,21.163492,43,0
1,1,0,0.172144,0.01252,639,0,4,0,1,146,70,0
1,1,0,0.018497,0.004624,865,0,6,2,1,118,47,0
2,5,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,1190.316667,4023,0
1,1,0,0.001549,0.000775,1291,1,8,427,1,5049.981538,15092,0
2,3,0.905713,0.004828,0.004828,621.333333,0,9,10,1,4045.843651,12645,0
1,1,0,0.008442,0.006494,1540,1,4,34,1,1297.666667,20,0
1,1,0.33729,0.00578,0.225434,173,0,5,108,0.5,5028.170639,822,0
1,2,0,0,0,35,0,1,0,0.25,1150,30,0
1,1,0,0.001477,0.002954,677,1,7,523,1,5053.923223,17382,0
1,1,0,0.016043,0.037433,187,0,3,2,1,1100.333333,970,0
1,1,0,0.017897,0.020134,4470,1,14,120,1,5014.970091,16457,0
1,1,0,0,0,353,0,1,0,1,481.216667,554,0
1,1,0,0.036,0.008,250,0,5,38,1,2548.5,2896,0
1,1,0.684038,0.02969,0.008528,1583,1,8,614,1,3598.734524,5799,0
1,1,0,0.02439,0.021487,1722,1,14,39,1,4989.024044,17116,0
1,1,0,0.011236,0.011236,801,0,6,688,1,527,83,0
2,2,0.253747,0.000806,0.001433,3722,1,3,57,1,3803.25,5736,0
1,1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,4095.293651,7141,0
2,11,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,1392.916667,3504,0
1,1,0,0.003082,0.003082,649,0,9,5,1,2480.840476,4329,0
2,3,0.73383,0.013694,0.017395,540.4,0,15,95,1,4488.98981,14630,0
1,1,0,0.013111,0.036813,1983,1,8,415,1,146.6,3,0
1,1,0,0.010139,0.006337,789,0,8,812,1,5189.322742,739,0
2,2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,4715.517338,18525,0
1,1,0,0.106742,0.016854,178,1,4,71,1,202,28,0
1,1,0,0.018454,0.005767,867,1,9,207,1,5000.756671,16524,0
1,1,0,0.021635,0.007212,416,0,9,0,1,5269.077756,4068,0
1,1,0,0.070539,0.070539,241,0,1,605,1,4626.736964,80,0
1,1,0,0,0,0,0,2,223,1,5196.868669,595,0
1,1,0,0.002762,0.013812,362,0,1,0,1,4057.513492,6688,0
1,1,0,0.003514,0.000703,1423,0,10,5,1,4003.225,6932,0
1,1,0,0.030418,0.030418,263,1,1,4,1,1330,42,0
2,2,0.453716,0.058496,0.058496,179.5,1,3,1,1,4039.346753,3093,0
3,5,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,220.516667,371,0
1,1,0,1.135714,1.692857,140,0,4,69,1,1004.5,821,0
1,3,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,5051.7899,19123,0
1,1,0,0.002567,0.002567,779,0,4,6,1,3212.430952,5152,0
1,1,0,0.00292,0.00438,685,1,2,3,1,1436.516667,347,0
1,1,0,0.009042,0.003617,1106,0,6,1,1,246.083333,718,0
1,2,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,279.328571,529,0
1,1,0,0.000824,0.001649,1213,0,8,9,1,5004.145386,1052,0
1,1,0,0.005181,0.003454,579,1,5,1,1,207.333333,212,0
2,3,0.921463,0.012469,0.01995,133.666667,0,8,130,1,4403.407115,7552,0
1,1,0,0.133333,0.022222,45,0,4,80,1,4355.557579,683,0
1,1,0,0.038869,0,1415,1,7,1924,1,32.546612,58,0
1,1,0,0.017467,0.008734,229,0,4,0,1,4483.6,4790,0
1,1,0,0.004222,0.002413,1658,1,8,1577,1,482.40101,44,0
1,1,0,0.015012,0.003464,866,1,6,1895,1,5049.744912,19073,0
1,1,0,0.001805,0.005415,554,0,3,0,1,4501.683333,2137,0
1,2,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,5055.736426,1240,0
1,1,0,0.017723,0.003222,1862,0,11,512,1,3922.062712,10095,0
1,1,0,0.172131,0.016393,122,1,4,1971,1,5213.173076,1334,0
2,2,0.811278,0.009934,0.007726,453,0,7,41,1,4636.698413,10838,0
2,2,0.488909,0.141343,0.190813,141.5,0,4,0,1,4997.183333,8201,0
3,4,0.554929,0.073651,0.010794,393.75,0,5,33,1,4472.6,7155,0
1,1,0,0.007299,0.007299,274,0,2,357,1,4130.200629,97,0
1,1,0,0.019481,0.002165,462,1,11,758,1,4364.557579,9904,0
1,1,0,0.361702,0.021277,47,0,4,106,1,3447.75,3356,0
1,1,0,0.145299,0.025641,117,0,7,1,1,10,7,0
2,3,0.987469,0.005099,0.005099,441.25,0,5,35,1,3278.333333,3269,0
1,1,0,0.038647,0.004831,207,1,5,321,1,5013.557671,13439,0
1,2,0.968332,0.016962,0.047032,259.4,0,8,534,1,1203.62381,3282,0
1,2,0.380947,0.020548,0.001209,1241,1,12,86,1,4933.180796,17035,0
1,1,0.33729,0.035088,0.011696,171,0,8,100,1,191.039682,436,0
1,1,0,0.016949,0.016949,118,0,10,32,1,5227.293332,7639,0
2,2,0.9997,0.032305,0.003671,681,1,6,3136,1,199.666667,301,0
1,1,0,0,0,146,0,1,0,1,262,262,0
1,1,0,0.026764,0.017032,411,1,10,640,1,4750.159772,18429,0
1,1,0,0.002304,0.02765,434,1,3,44,1,1153.62381,3257,0
1,1,0,0.095652,0.06087,115,1,4,1736,1,4695.121594,1263,0
1,1,0,0.903509,0.052632,57,0,1,14,0.5,446.876017,1140,0
1,1,0,0.028037,0.050467,535,0,6,36,1,4961.057351,13638,0
1,1,0,0.015138,0.015571,2312,0,11,121,1,4108.866225,10398,0
3,4,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,918.333333,1018,0
1,1,0,0.025586,0.017058,469,1,8,1449,1,4737.423409,18637,0
1,1,0,0.041073,0.000838,1193,0,6,778,1,112.533333,33,0
2,3,0.609763,0.012461,0.008011,749,1,10,9,0.333333,4757.692936,21685,0
1,1,0,0.017094,0.017094,117,1,4,44,1,520.233333,634,0
1,1,0,0.032468,0,154,0,2,0,1,4033.593967,497,0
1,1,0,0.015385,0.047863,1170,0,3,538,1,35,11,0
1,1,0,0.042208,0.008117,616,1,8,0,1,5096.77309,19175,0
1,1,0,0.036364,0.036364,55,0,2,197,1,191,35,0
2,4,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,3759.75,5192,0
1,1,0,0.052083,0.013889,576,1,1,1,1,4099.968254,6729,0
1,1,0,0.020057,0.020057,349,0,5,36,1,28,2,0
1,1,0,0.00559,0.00559,1610,1,9,38,1,43.022028,42,0
1,1,0,0.002717,0.002717,1104,1,11,744,1,4955.058411,17130,0
1,1,0,0.001712,0.017123,584,0,9,34,1,333.516667,118,0
1,1,0,0.01127,0.006762,1331,0,4,88,1,4426.836724,362,0
1,1,0,0,0,75,0,1,0,0.333333,310.142186,1002,0
1,1,0,0.036408,0.002427,412,0,3,28,1,3586.215476,294,0
1,1,0,0.000526,0.005263,1900,0,12,5,1,156.466667,226,0
1,1,0,0.012739,0.012739,157,0,5,1,1,35,13,0
1,1,0,0.005039,0.00056,1786,1,10,43,1,4829.445918,12147,0
2,3,0.980315,0.017107,0.015552,214.333333,0,4,129,1,852,991,0
1,1,0,0.046512,0.007752,129,1,1,18,1,396.833333,51,0
1,1,0,0.000096,0.000096,10392,0,3,1,1,265.666667,238,0
1,1,0.861487,0.07451,0.039216,510,0,7,136,1,4250.634921,7354,0
1,1,0,0.068493,0.013699,73,0,1,1,1,1518.416667,198,0
1,1,0,0.014085,0.014085,142,1,3,0,1,470,297,0
1,1,0,0.007524,0.008208,1462,0,6,12,1,5159.870121,2163,0
1,1,0,0.086957,0.014493,69,0,1,7,1,5617.404595,957,0
1,1,0,0.02,0.008235,850,1,6,2306,1,5160.624866,19204,0
1,1,0,0.006993,0.412587,143,0,4,239,1,2621.390476,1381,0
2,2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,3643.853571,7653,0
1,1,0,0.003982,0.000284,3516,1,12,898,1,314.833333,283,0
1,1,0,0.001427,0.001427,2102,0,5,36,1,5147.954107,15039,0
2,5,0.804879,0.002826,0.017428,424.6,0,2,72,1,102,82,0
1,1,0,0.013142,0.005974,837,1,5,21,1,5174.224312,55,0
1,1,0,0.04918,0.04918,122,0,3,1,1,523.7,371,0
1,1,0,0.004646,0.004646,861,0,11,38,1,5047.767435,19514,0
1,1,0,0.000276,0.001106,3617,0,10,22,1,4776.243275,16024,0
1,1,0,0.001202,0.019231,832,1,9,1,1,4927.904419,16207,0
1,1,0,0.029366,0.01932,1294,1,7,614,1,5238.992025,14962,0
1,1,0,0.008065,0.008065,248,0,8,21,1,5066.656062,6723,0
1,1,0,0.054381,0.026183,993,0,5,1,1,1988.5,1981,0
1,1,0,0.009858,0.000548,3652,1,12,618,1,263.333333,327,0
2,3,0.73157,0.007092,0.000887,1128,0,11,68,1,5156.343506,16801,0
1,1,0,0.030151,0.015075,796,0,8,13,1,4238.145022,8556,0
1,1,0,0.016584,0.001658,603,1,9,312,1,184.666667,72,0
1,1,0,0.024744,0.005119,1172,0,7,4,1,1989.5,1982,0
2,2,0.954434,0.012195,0.004065,246,0,4,13,1,3928,2894,0
1,1,0,0.165192,0.165192,339,0,6,0,1,5656.434091,10455,0
1,1,0,0.354839,0.258065,31,0,3,32,1,124,64,0
1,1,0,0.245714,0.028571,175,1,6,831,1,230.709524,212,0
1,1,0,0.001558,0.010903,642,0,6,23,1,4967.574885,13360,0
1,1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,5037.046384,640,0
1,1,0,0.5,0.5,4,1,9,15,1,5463.617835,5646,0
1,1,0,0.015113,0.010076,397,0,9,325,1,5255.209005,4061,0
1,1,0,0.03354,0.018634,805,0,8,30,1,4620.953968,8094,0
1,1,0,0.531746,0.269841,126,0,7,61,1,2568.516667,2917,0
1,1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,347.186905,28,0
2,5,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,4763.423899,21653,0
1,1,0,0.019064,0.012132,577,0,3,25,1,4298.154806,63,0
1,1,0,0.000857,0.000857,2335,0,8,2,1,5313.059524,355,0
1,1,0,0,0,389,0,1,0,1,113,85,0
1,1,0,0.003303,0.000826,1211,1,8,57,1,324.374384,2,0
2,3,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,2138.4,3043,0
1,1,0,0.114483,0.209758,2603,0,11,1,1,5077.323666,17330,0
1,1,0,0.007692,0.007692,260,1,5,330,1,5058.763732,15738,0
2,3,0.56513,0.011589,0.006623,1208,0,9,8,0.25,2570.583333,4816,0
3,4,0.903179,0.000985,0.005908,1015.5,0,8,98,1,4580.794553,11354,0
1,1,0,0.004128,0.00516,969,1,10,48,1,3492.173016,6083,0
1,1,0,0.015873,0.015873,126,1,6,59,1,389.5,46,0
1,1,0,0.010753,0.004608,651,0,8,124,1,4929.472929,18096,0
1,1,0,0.004141,0.004141,483,1,3,10,1,3898.382143,330,0
1,1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,179.078535,199,0
1,3,0.857642,0.006275,0.004931,743.666667,1,12,78,1,4334.443984,13265,0
1,1,0,0.008,0.008,250,0,8,42,1,2584.283333,1105,0
1,1,0,0.1,0.116667,180,0,4,16,1,4328.557973,621,0
2,6,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,5402.361491,17477,0
1,1,0,0.006757,0.006757,296,0,7,10,1,5534.724234,6323,0
3,20,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,289.883333,425,0
1,1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,5089.193254,632,0
2,5,0.767765,0.011453,0.001975,1012.8,0,12,205,1,4006.477453,11725,0
1,2,0.99403,0.011952,0.00996,251,0,11,70,1,5034.813347,7852,0
1,2,0.918296,0.002225,0.003115,1123.5,0,3,0,1,890.5,801,0
1,2,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,287.666667,448,0
1,1,0,0.038137,0.008029,2491,0,16,7,1,41.546612,11,0
1,1,0,0.065574,0.114754,61,0,3,586,1,5621.55241,16205,0
1,1,0,1,1,0,0,2,2,1,5125.949531,670,0
1,3,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,5057.75353,16336,0
2,3,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,5140.573712,25872,0
2,3,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,5152.664341,19506,0
2,2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,94.5,137,0
1,1,0,0.005908,0.004431,677,1,11,3,1,214.5,145,0
1,1,0,0.010417,0.002083,480,0,5,6,1,484,317,0
1,2,0.92062,0.004418,0.004418,452.666667,1,7,292,1,318.382937,672,0
2,2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,4963.909407,17405,0
1,1,0,0.031746,0.020886,1197,1,7,986,1,5239.992025,14963,0
2,2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,4490.67045,20211,0
1,1,0,0.00102,0.00102,980,1,6,0,1,2717.6,157,0
1,1,0,0.005017,0.002508,1196,1,3,33,1,2568,118,0
1,1,0,0.007752,0.002114,1419,1,7,27,1,4620.417893,239,0
1,1,0,0.006231,0.006231,642,0,8,43,1,2601.283333,3243,0
1,1,0,0.02958,0.01145,1048,0,1,0,1,4907.533829,48,0
1,1,0,0.025674,0.005135,779,0,9,23,1,5156.143613,14667,0
1,1,0,0.004179,0.004179,1675,1,8,65,1,4700.825465,18354,0
1,1,0,0.003871,0.003871,775,0,2,5,1,1465.25,2802,0
1,1,0,0.134697,0.099744,1173,0,8,1,1,3905.206166,10131,0
1,1,0,0.272727,0.272727,11,1,1,175,1,4925.966667,380,0
2,4,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,5127.477164,23852,0
2,2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,5109.374063,18733,0
1,2,0.881291,0.000869,0.003477,2301,0,13,11,1,4368.857287,13338,0
1,1,0,0.049645,0.042553,141,0,4,0,1,5057.302336,17277,0
1,1,0,0.003796,0.000542,1844,0,8,296,1,4215.113456,9189,0
1,1,0,0.000954,0.000954,2096,1,14,442,1,440.116667,601,0
1,1,0,0.027668,0.083004,506,1,4,443,1,276.059524,416,0
1,3,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,48,0
2,2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,4914.254178,25412,0
1,1,0,0,0.005051,198,0,3,168,1,286.564105,695,0
1,1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,326.166667,414,0
1,1,0,0.068966,0.04023,348,1,6,14,1,3797.581349,6348,0
2,2,1,0.004115,0.004115,486,1,4,230,1,5164.490387,13768,0
1,1,0,0,0,42,0,1,0,1,461,94,0
3,3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,5074.419989,22200,0
1,1,0,0.008955,0.008955,335,1,6,0,1,228.583333,143,0
1,1,0,0.045216,0.017876,951,1,6,155,1,4779.17992,14016,0
1,1,0,0.004975,0.008292,1206,1,9,6,1,2611.933333,2744,0
1,1,0,0.166229,0.045494,1143,0,7,2,1,4322.961472,8516,0
2,2,0.9997,0.030705,0.003489,716.5,1,6,393,1,205.666667,307,0
1,2,0.970951,0.007241,0.003621,690.5,0,8,8,1,3637.159524,5641,0
1,1,0,0.044321,0.030471,361,1,5,0,1,5052.414395,645,0
1,1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,2255.483333,51,0
1,1,0,0.036939,0.007916,379,1,4,254,1,2778.504762,4124,0
3,3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,4910.702181,18147,0
1,1,0,0.005831,0.005831,343,0,9,1,1,4189.839152,2391,0
1,1,0,0.003585,0.000256,3905,1,12,15,1,312.833333,281,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,296.166667,17,0
1,1,0,0.012491,0.008817,1361,0,5,10,1,5093.721315,1088,0
1,1,0,0.093458,0.028037,107,0,6,199,1,4865.444791,12176,0
1,1,0,0.015075,0.015075,199,0,7,180,1,4917.254178,18877,0
1,1,0.472714,0.179762,0.073214,840,0,4,16,1,220,179,0
1,1,1,0.121212,0.121212,16.5,0,2,18,0.5,4910.95,379,0
1,1,0,0.009271,0.003197,3128,1,8,72,1,3970.731879,10275,0
1,1,0,0.001221,0.001221,1638,0,6,0,1,34.5,6,0
1,1,0.905452,0.041411,0.020706,652,0,5,5,1,159,97,0
1,1,0,0.003322,0.003322,602,1,9,2205,1,251.166667,339,0
1,1,0,0.006472,0.006472,309,1,6,63,1,202.483333,109,0
1,7,0.833605,0.055556,0.736111,9,0,3,813,0.25,1431,2683,0
2,2,0.591673,0.066265,0.060241,83,1,4,156,1,5070.37837,436,0
1,1,0,0.070342,0.064639,526,0,7,28,1,5312.764069,10706,0
1,1,0,0.038604,0.025984,1347,1,11,24,1,5086.993298,16364,0
1,2,0.852405,0.020147,0.012821,273,0,2,2,1,4289.266667,5248,0
1,1,0,0.108863,0.000698,1433,0,5,278,1,36.880952,31,0
1,1,0.68975,0.034672,0.153285,274,0,6,4,1,5201.368834,1337,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,5043.604016,21293,0
1,1,0,0,0,15,0,1,0,1,3162.333333,1057,0
1,1,0,0.015021,0.019313,466,1,3,105,1,45,33,0
1,1,0,0.002232,0.001116,896,0,3,737,1,5207.589583,15598,0
1,1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,2733.719048,3929,0
1,1,0,0.009464,0.009464,317,0,5,19,1,526.333333,212,0
2,29,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,5181.477164,23906,0
1,1,0,0.009558,0.000597,1674,0,9,9,1,4464.6541,2195,0
1,1,0,0.068702,0.001527,655,0,5,149,1,5191.431343,15624,0
1,3,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,4958.327462,19528,0
1,1,0,0.108475,0.044746,1475,0,7,2,1,237.183333,381,0
1,1,0,0,0.02924,171,1,3,189,1,92.916667,191,0
2,2,0.949452,0.011173,0.00399,626.5,1,7,160,1,4757.380298,2202,0
1,1,0,0.011038,0.002208,906,1,6,6,1,4324.945238,8390,0
1,1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,396.333333,135,0
2,5,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,2606.933333,3719,0
2,3,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,4732.887484,18456,0
1,1,0,0.523622,0.834646,254,0,3,28,1,615,445,0
1,1,0,0.012916,0.000391,2555,0,10,335,1,5021.27467,12020,0
1,1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,361.007438,1945,0
1,1,0,0.003135,0.012539,319,0,5,6,1,4246.7114,14208,0
2,2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,4804.484488,16565,0
1,1,0,0.008711,0.029617,574,1,5,90,1,5137.256573,14738,0
1,1,0,0.131222,0.106335,442,1,5,31,1,1312.333333,1216,0
1,1,0,0.039267,0.002618,382,0,8,4,1,3281.004762,5132,0
1,1,0.744413,0.014682,0.006525,1226,0,11,31,1,4961.757478,17180,0
