@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001054,0,949,0,8,0,1,777,0
1,1,0,0.014327,0.002865,349,1,12,1,1,5377,0
1,1,1,0.013536,0.010152,295.5,0,11,8,1,1692,0
1,1,0,0.005102,0.002551,392,0,7,0,1,1094,0
1,1,0,0.014975,0.001664,601,0,7,34,1,126,0
1,5,1,0.001425,0.000712,1403.8,0,18,38,0.8,6381,0
1,1,0,0.002353,0.004706,425,0,10,6,1,3552,0
1,1,1,0.059406,0,50.5,1,2,24,1,1149,0
1,1,0,0.078947,0.005848,342,0,1,0,1,1754,0
1,1,0,1.972028,1.41958,143,0,8,77,1,98,0
1,2,1,0.000651,0,3072,1,5,2,0.5,882,0
1,1,0,0.006757,0.010135,888,1,2,0,1,2012,0
1,1,0,0,0,54,0,1,0,0.166667,434,0
1,1,0,0,0.016393,61,0,3,0,1,18,0
1,1,0,0.001965,0,509,0,1,24,1,2642,0
1,2,1,0.043182,0.018182,440,1,3,6,0.5,38,0
1,1,0,0.006068,0.002427,824,0,15,33,1,4222,0
1,1,0,0.044321,0.00831,361,1,2,8,1,2427,0
1,1,0,0.013158,0.002632,380,1,3,8,1,332,0
1,3,0.714864,0.097994,0.012346,370.285714,0,6,1053,0.571429,16,0
1,2,0,1.170732,0.365854,20.5,0,6,377,1,894,0
1,7,0.905712,2.362319,0,69,0,11,118,0.052632,357,0
1,1,0,0.358974,0.358974,39,0,2,37,1,35,0
1,2,0.684628,0.013174,0.012275,417.5,0,8,39,0.875,632,0
1,12,0.88521,0.043066,0.064193,68.37037,0,14,1897,0.240741,1136,0
1,1,0,0.007576,0.012626,396,1,1,0,1,20,0
1,1,0,0.041494,0,241,0,12,0,1,1503,0
1,2,0.286397,0.007552,0.000397,1258,0,14,23,1,220,0
1,1,0.527862,1.459459,13.540541,12.333333,0,2,383,1,686,0
1,1,0,0.009677,0.00129,1550,0,10,1,1,3798,0
1,1,0,0,0,0,1,1,0,1,312,0
1,1,0,0.037037,0.037037,81,0,2,25,1,1520,0
1,1,0,0.024793,0.004132,242,1,3,10,1,163,0
1,2,0,0,0,19,0,1,0,0.5,113,0
1,2,0.650267,0.083871,0.290323,103.333333,0,2,4,1,211,0
1,1,0,0,0,0,0,1,0,1,6520,0
1,1,0,0,0,0,1,1,0,1,941,0
1,1,0,0,0,0,0,6,1188,0.6,298,0
1,1,0,0.006098,0,164,0,1,4,1,42,0
1,1,0,0,16,0,0,2,57,1,6995,0
1,1,0,0,0,0,0,1,0,1,219,0
1,2,0.93501,0.026451,0.01543,90.733333,0,5,2069,0.933333,1546,0
1,2,0.650022,0.006764,0,443.5,0,5,3,1,733,0
1,1,0,0.007273,0,275,0,3,0,1,128,0
1,2,1,0,0.009868,304,0,5,96,1,944,0
1,2,0.315997,0.723404,0.021277,23.5,0,3,413,1,1785,0
1,1,0,0,0,0,0,1,0,1,533,0
1,3,1,0.009063,0.009063,110.333333,0,1,69,0.666667,4934,0
1,1,0,0.006944,0.006944,144,0,3,3,1,395,0
1,1,0.397012,0.011099,0.009989,300.333333,0,4,54,1,185,0
1,1,1,0.002361,0.002361,423.5,0,11,164,1,1855,0
1,1,0,0.006734,0.013468,297,1,5,41,1,1442,0
1,1,0.827947,0.256917,0.205534,168.666667,0,2,79,0.666667,1772,0
1,1,0,0.136986,0.009132,219,0,2,35,1,414,0
2,9,0.881592,0.097217,0.057186,180.896552,0,5,3257,0.724138,4932,0
1,2,1,0.015385,0.015385,65,0,11,4,0.5,17,0
1,2,0.249882,0.039024,0,307.5,0,7,17,1,28,0
1,4,0.757527,0.113939,0.081818,126.923077,0,4,137,0.769231,258,0
1,1,0,0.011315,0.004243,707,0,10,0,1,558,0
1,1,0.08888,0.014946,0.045516,736,1,6,241,1,1521,0
1,1,0.562641,0.05227,0.022703,631.333333,0,7,213,1,1305,0
1,1,0,0.060606,0.060606,33,0,3,17,1,154,0
1,1,0,0.005917,0,169,0,2,4,1,95,0
1,1,0,0.070352,0.085427,199,1,6,51,1,44,0
1,1,0,0.037037,0,108,0,10,23,1,1213,0
1,2,0.918296,0.007833,0.007833,191.5,0,2,53,1,372,0
1,1,0,0.000306,0.000306,3272,1,16,1,1,3671,0
1,1,0,0,0,5,1,1,0,1,1497,0
1,1,0.811278,0.010682,0.005752,608.5,0,10,2,1,1326,0
1,1,0,0.005155,0.005155,194,1,9,4,1,2943,0
2,2,0.650022,0.084337,0.060241,41.5,1,9,220,1,8944,0
1,1,0,0.989691,0.206186,97,0,2,8,1,22,0
1,1,0,0,0,0,0,1,0,1,391,0
1,2,0.334649,0.009839,0,745.333333,0,6,103,1,1290,0
1,1,0.918296,0,0.018293,82,0,4,56,0.5,21,0
1,2,0.619036,0.02968,0.015329,766.5,0,15,10,0.75,1011,0
1,1,0,0.008032,0.016064,249,0,6,156,1,2412,0
1,1,0.992686,0.046632,0.134715,38.6,1,1,0,0.2,757,0
1,1,0,0.011719,0.007813,256,1,2,0,1,2388,0
1,1,0,0.015728,0.000828,1208,0,9,6,1,1187,0
1,1,0,0,0,221,0,1,0,1,423,0
1,3,0.350613,1.306931,1.236209,70.7,0,2,38,0.3,22,0
1,1,0.453716,0.071291,0.009634,259.5,1,4,3,1,793,0
1,1,0,1.294118,0.176471,17,0,7,167,1,126,0
1,1,0,0.136986,0.068493,73,1,1,13,1,177,0
1,1,0,0.023753,0,842,0,11,18,1,5271,0
1,1,0,0,0,0,1,1,0,1,4368,0
1,1,0,0.074627,0.022388,134,0,5,30,1,922,0
1,1,0,0.005291,0,378,1,5,24,1,39,0
1,1,0,0.002778,0.002778,360,0,7,1,1,186,0
1,1,0,0.016556,0.013245,302,1,1,1,1,4011,0
1,1,0,0.869565,0.304348,23,0,1,0,1,829,0
1,1,0,0.017442,0.005814,172,1,4,84,1,3368,0
1,1,0.824776,0.385749,0.407862,135.666667,0,2,45,0.666667,432,0
1,1,0,0.169312,0.206349,63,0,3,118,0.666667,53,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,1,0,0.029412,0.029412,68,1,4,51,1,612,0
1,1,0.503378,0.338415,0.164634,32.8,0,4,184,0.5,77,0
1,1,0,0.022727,0,264,1,5,123,1,1563,0
1,1,0,0.026549,0.00885,113,1,2,0,1,3638,0
1,1,0.997888,0.110638,0.093617,47,0,3,305,0.2,5,0
1,1,0.970951,0.002357,0.001571,636.5,1,5,141,1,5379,0
1,1,0,0.003125,0.003125,320,0,9,35,1,33,0
1,1,0,0.007595,0.025316,395,1,6,17,1,4555,0
1,1,0,0.02139,0.02139,187,1,7,0,1,8235,0
1,3,0.793871,0.026068,0.023172,276.2,1,4,202,1,1113,0
1,2,0.99718,0.009416,0.002637,1327.5,0,6,38,1,2284,0
1,1,0,0.033333,0.033333,30,1,3,202,1,48,0
1,1,0,0,17,0,0,2,3,1,6511,0
1,1,0,0.675214,0,117,0,2,20,1,8,0
1,1,0,0.030769,0,65,1,2,19,1,147,0
1,1,0,0,0,113,0,1,0,1,2334,0
1,1,0,0.001511,0.007553,662,1,1,3,1,2022,0
1,1,0,0.001658,0.003317,603,0,17,28,1,5315,0
1,1,0,0.001828,0.001828,547,0,1,0,1,1347,0
1,1,0,0.007547,0.003774,265,1,1,43,1,5248,0
1,1,0,0.005682,0.017045,176,1,1,3,1,330,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,99,0
1,1,0.643639,0.042105,0.064912,285,1,1,81,1,364,0
1,3,0.329083,0.497782,0.405619,202.9,0,5,1568,0.9,4192,0
1,1,0,0.013158,0,76,0,10,0,1,1335,0
1,2,0.998255,0.148248,0.016173,185.5,0,10,46,1,2041,0
2,2,1,0.019417,0.019417,51.5,1,4,148,0.5,42,0
1,1,0,0.076023,0.035088,171,1,5,18,1,3866,0
1,1,1,0.007055,0.007055,283.5,0,15,0,0.5,1167,0
1,4,0.782798,0.05618,0.02809,44.5,1,2,16,0.75,2564,0
1,1,0,0,0,32,0,1,0,1,263,0
1,1,0.792323,0.166113,0.119601,301,0,6,72,1,85,0
1,1,0,0,0,0,1,1,0,1,3801,0
1,1,0,0.036797,0,462,0,13,0,1,8116,0
1,1,0,0.127737,0.182482,274,0,4,1,1,54,0
1,1,0,0.038462,0.016484,182,0,6,21,1,2587,0
1,1,0,0,0.014184,141,0,5,14,1,7787,0
1,2,0.946395,0.012618,0.012618,105.666667,0,1,139,1,265,0
1,1,0,0.040323,0,124,0,2,24,1,1314,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,61,0,0,3,45,1,6284,0
1,1,0.403097,0.085243,0.055912,218.2,0,11,169,0.8,1700,0
1,1,0,0.0375,0.004167,240,0,8,50,1,307,0
1,1,0.329846,0.01306,0.017724,536,1,8,233,1,2480,0
1,1,0,0.024938,0,401,0,7,50,1,4489,0
1,1,0,0.034836,0.032787,488,1,1,1,1,2060,0
1,2,1,0.002985,0.002985,335,1,5,50,0.5,418,0
1,1,0.286397,0.083969,0.068702,65.5,1,1,44,1,3698,0
1,1,0.940286,0.117284,0.055556,81,0,2,120,0.5,1242,0
1,1,0,0.174419,0.05814,86,0,1,1,1,83,0
1,1,0,0.004049,0.002024,494,0,7,0,1,1405,0
1,1,0.942936,0.043107,0.012804,781,0,10,108,1,464,0
1,1,0,0.133047,0.04721,233,0,9,64,1,1690,0
1,1,0.824325,0.060704,0.060704,222.388889,1,3,1262,0.388889,3569,0
1,1,0.37602,0.030498,0.013644,623,0,15,159,1,3284,0
1,1,0,0.082409,0.057052,631,1,6,0,1,464,0
1,1,0.970951,0.009398,0.009398,266,0,11,0,1,397,0
1,1,0,0.003654,0.001218,821,0,4,1,1,734,0
1,1,0,0.001449,0.001449,690,1,3,0,1,139,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0,0,3,0,1,0,1,18,0
2,2,0.822762,0.065258,0.006837,321.8,1,5,544,0.8,110,0
1,1,0,0.347826,0,23,1,1,0,1,322,0
1,1,0,0.071429,0.071429,14,0,4,273,1,1478,0
1,1,0,0.001232,0,812,0,1,0,1,1162,0
2,5,0.798424,0.304606,0.120357,61.181818,0,2,278,0.454545,4140,0
1,1,0,0.019334,0,931,0,14,297,1,4850,0
1,2,0.503258,0.171717,0.010101,49.5,0,9,8,1,435,0
1,1,0,0.009763,0.009763,717,0,8,0,1,156,0
1,1,0,0,0,127.333333,0,1,0,0.333333,697,0
2,4,0.941762,0.006693,0.008032,149.4,1,10,114,0.8,5275,0
1,1,0,0.028926,0,242,0,3,18,1,1156,0
1,1,0.93522,0.014567,0.014567,583.5,0,12,12,1,1800,0
1,3,1,0.001824,0.001824,548.2,0,3,0,0.2,614,0
1,1,0,0.186275,0.029412,102,1,14,244,1,1885,0
1,5,0.884784,0.101432,0.011337,46.555556,0,2,92,0.277778,393,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0,0,2,1,1,0,1,81,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0,0,8,1,1,0,1,52,0
2,2,0.515273,0.024619,0.003517,284.333333,1,4,18,0.333333,13055,0
1,1,0.907956,0.004274,0.001526,1310.2,0,10,45,0.6,5843,0
1,1,0,0.135135,0.013514,74,1,3,81,1,1342,0
1,3,0.991159,0.01996,0,167,1,13,173,1,476,0
1,1,0,0,0,0,0,1,0,1,1041,0
1,1,0,0.014749,0.0059,339,0,4,1,1,457,0
1,2,0.811278,0.0024,0.0008,625,0,6,49,1,2740,0
1,2,1,0.047619,0.047619,21,0,8,42,0.5,1312,0
1,3,0.947251,0.106383,0.017021,78.333333,1,2,472,1,139,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,31,0,0,3,4,1,384,0
1,1,0,2.324324,0.027027,37,0,2,357,1,1145,0
1,2,0.997891,0.109874,0,673.5,0,2,8,0.5,578,0
1,1,0,0,0,0,1,1,0,1,965,0
1,1,1,0.010417,0.010417,96,1,5,293,1,342,0
1,1,0,0.008658,0.008658,231,0,3,1,1,1697,0
1,1,0,0.00125,0,1600,0,11,10,1,309,0
1,1,0.991502,3.538462,2.846154,6.5,0,3,58,1,25,0
1,2,0,0.032558,0.027907,71.666667,1,2,69,1,1144,0
1,1,0,0.125786,0.006289,159,0,5,9,1,3993,0
1,1,0.852595,0.582353,0.207843,255,0,4,0,1,171,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.022222,0.044444,225,0,3,10,1,1639,0
1,1,0,0.021739,0.021739,46,0,2,149,1,557,0
1,1,0,0.003322,0.003322,301,1,14,1,1,577,0
1,3,0.826323,0.235294,0.235294,73.666667,1,6,15,0.666667,3773,0
1,1,0,0.02521,0.05042,119,0,2,4,1,36,0
1,1,0,0.027027,0.013514,74,0,2,15,1,342,0
1,1,0,0.004622,0,649,1,4,34,1,422,0
1,3,0.55956,0.05609,0.014423,156,0,8,1306,1,1150,0
1,2,1,0.06015,0,133,0,4,4,0.5,666,0
1,1,0,0.173208,0.290956,1172,0,5,2,1,81,0
1,1,0,0.012048,0.018072,332,0,3,0,1,8912,0
1,1,0,0.021127,0.021127,142,0,4,12,1,305,0
1,1,0,0.002176,0.002176,919,1,14,1,1,154,0
1,1,0,0.009631,0.001605,623,1,17,0,1,181,0
1,1,0,0,0.010989,182,1,2,207,1,86,0
1,1,0,0.003731,0.414179,268,1,3,2,1,2075,0
1,1,0,0.006826,0.006826,293,0,13,8,1,4929,0
1,2,1,0.384615,0.038462,26,0,2,236,0.5,192,0
1,1,0,0,0,178.5,0,4,34,1,80,0
1,1,0,0,0.005988,167,0,2,9,1,318,0
1,1,0.742319,0.054198,0.01594,1254.666667,0,8,17,0.666667,1876,0
1,1,0,0.114286,0.164286,140,0,5,31,1,2711,0
1,1,0,0.111111,0.111111,27,0,1,21,1,107,0
1,1,0,0,48,0,0,3,4,1,507,0
1,3,0.96023,0.002536,0.000634,525.666667,0,17,52,0.666667,1931,0
1,1,0,0.030303,0,990,0,2,1,1,706,0
1,1,0,0.002119,0,472,0,3,34,1,164,0
1,1,0,0,0,45,0,1,0,1,1873,0
1,2,0.869055,0.027388,0.000668,499,1,7,25,1,2845,0
1,1,0,1.684211,1.447368,38,1,3,288,1,1630,0
1,3,0.08689,0.366197,0.106416,213,0,1,4,1,4096,0
1,1,0,0,0.08,75,0,3,412,1,986,0
1,1,0,0.013393,0.017857,224,1,2,475,1,4402,0
1,1,0,0.017341,0.00578,173,0,3,8,1,487,0
1,1,0,0,0.047619,252,0,13,4,1,940,0
1,1,1,0.012821,0,234,1,3,71,1,616,0
1,1,0,0.005,0.005,400,0,4,15,1,90,0
1,1,0,0.006969,0.006969,287,0,15,54,1,1319,0
1,2,0.510788,0.423786,0.092127,298.5,1,1,0,0.5,697,0
1,1,0,0.006234,0.004988,802,1,17,5,1,8550,0
1,1,0,0.020214,0.011891,841,0,12,0,1,4836,0
1,2,0.597095,0.041005,0.033069,252,1,7,340,1,3536,0
1,1,0,0.001553,0.001553,644,0,14,217,1,4126,0
1,1,0,0.002667,0.002667,375,0,4,3,1,618,0
3,4,0.717871,0.016779,0.030201,223.5,1,8,10,0.5,13333,0
1,1,0,0.473002,0.490281,463,0,1,0,1,3536,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.002372,0.002372,843,0,14,132,1,4473,0
1,1,0,0,0,85,0,1,0,1,1,0
1,1,0,0.006483,0.001621,617,0,1,0,1,4,0
1,1,0,0.05,0.05,140,0,7,0,1,1858,0
1,1,0.954434,0.442308,0.019231,26,0,2,59,1,2279,0
1,3,0.525736,0.191441,0.06982,88.8,0,4,2,0.6,243,0
1,1,0,0.138329,0.0317,347,0,5,91,1,164,0
1,1,0,0.021148,0.006042,331,0,9,2,1,5058,0
1,1,0,0.084158,0.014851,202,1,1,13,1,401,0
1,3,0.833099,0.084727,0.084727,80.565217,1,2,472,0.434783,1413,0
1,1,0,0.00216,0.008639,463,0,10,0,1,1624,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0.126724,0.020615,0.068591,205.230769,1,10,13,0.076923,672,0
1,1,0,0,0,7,0,1,0,1,813,0
1,1,0,0.001253,0.001253,798,1,12,222,1,264,0
1,1,0,0,0,12,0,1,0,1,344,0
1,1,0,0.044444,0,90,0,1,27,1,469,0
1,1,0,0.030635,0.017505,457,1,2,1,1,6882,0
1,1,0,0.025253,0.035354,198,1,5,8,1,584,0
1,1,0,0.008537,0,820,0,4,1,1,742,0
1,1,0,0,0,0,0,1,43,1,242,0
3,5,0.523644,0.169439,0.079002,120.25,0,2,342,0.625,3944,0
1,1,0,0.010638,0.003546,282,0,3,1,1,16,0
1,1,0,0.094203,0.014493,138,0,8,3,1,574,0
1,1,0,0,0.005917,169,0,2,0,1,572,0
1,1,0,0.033951,0,324,1,5,109,1,1548,0
1,1,0,0.026596,0.00266,376,1,6,64,1,7049,0
1,1,0,0.006274,0.001255,797,1,8,0,1,29,0
1,1,1,0.011834,0.011834,84.5,0,4,282,1,1565,0
1,1,0.187176,0.015385,0.044444,292.5,0,3,81,1,159,0
1,2,1,0.00442,0.00442,452.5,1,10,5,1,545,0
1,3,0.644866,0.116564,0.027607,108.666667,1,2,15,0.666667,1376,0
1,1,0,0.350993,0.298013,151,1,2,6,1,2483,0
1,1,0,0.571429,0,168,0,10,2,1,253,0
1,1,0.352549,0.025057,0.02164,292.666667,1,11,82,1,1452,0
1,1,0,0.008523,0.004261,704,1,2,4,1,3348,0
1,3,1,0.005034,0,198.666667,1,12,12,0.666667,279,0
1,1,0,0.032941,0.063529,425,1,7,8,1,194,0
1,1,0,0.015385,0.046154,65,1,6,37,1,2126,0
1,1,0,0,0,0,0,1,0,1,2172,0
1,2,0.115416,0.233966,0.019874,369,0,6,231,1,2164,0
1,4,0.373116,2.271654,0,9.071429,0,2,553,0.25,1490,0
1,1,0,0.012811,0.00427,1405,1,4,2,1,1250,0
1,1,0,0.002421,0.002421,413,1,8,56,1,6634,0
1,1,0.764205,0.091837,0.091837,49,1,1,6,1,1544,0
1,1,0.985228,0.037594,0.015038,66.5,0,3,0,0.5,131,0
1,1,0.987047,0.34322,0.258475,236,1,2,2,1,191,0
1,1,0,0.024242,0.024242,165,1,1,60,1,2525,0
1,1,0,0.031746,0.015873,63,1,1,2,1,111,0
1,1,0,0.251656,0.119205,151,0,2,5,1,967,0
1,1,0.721928,0.003052,0.002035,491.5,1,12,5,1,3904,0
2,2,0.468996,0.033557,0,149,0,4,47,1,1070,0
1,1,0,0.029703,0.039604,101,0,5,11,1,689,0
1,1,0,0.084906,0,212,1,5,5,1,669,0
1,1,0,0.052632,0.002924,342,0,11,34,1,586,0
1,1,0.368115,0.020953,0.013969,1217,0,11,3,1,6291,0
1,2,0.994582,0.11509,0.047315,391,1,5,141,1,3234,0
1,2,0.478801,1.922078,0.233766,19.25,0,8,881,0.75,1584,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.135246,0.036885,244,1,3,34,1,98,0
1,1,0,0,0,52.5,0,1,0,0.25,683,0
1,2,0.945567,0.024943,0.003401,294,1,2,10,0.666667,11,0
1,1,0.994428,0.08596,0.040115,69.8,0,6,0,0.2,6767,0
4,11,0.52146,0.177246,0.183234,119.285714,0,5,518,0.714286,5599,0
1,1,0,0.958333,0.439516,4464,0,2,2,1,1963,0
1,3,0.583075,0.018686,0.078143,220.75,0,5,1338,0.75,3015,0
1,1,0.964962,0.013095,0.009524,280,0,8,12,0.333333,2728,0
1,1,0,0.173077,0.115385,52,1,3,14,1,637,0
1,1,0,1,0.210526,19,0,2,150,1,2503,0
1,1,0,0.003012,0.003012,332,1,2,0,1,603,0
2,6,0.711252,0.155013,0.074979,107.909091,0,2,0,0.090909,1669,0
1,1,0,0.133333,0.2,45,0,1,210,1,198,0
1,1,0,0.088235,0.088235,68,0,7,84,1,8576,0
1,1,0,0.08207,0,1121,0,14,4,1,346,0
1,1,0,0,67,0,0,3,4,1,507,0
1,5,0.720766,0.090235,0.051916,53.933333,0,2,750,0.6,718,0
1,1,0.996995,0.101655,0.044917,211.5,0,1,12,0.5,386,0
1,1,0,0.000571,0.001427,3505,0,18,0,1,1830,0
1,1,0,0.001151,0.001151,869,0,16,0,1,1913,0
2,6,0.586469,0.126138,0.092978,192.25,0,3,25,0.875,2053,0
1,1,0,0.007813,0.021484,512,0,10,43,1,825,0
1,4,1,0.02439,0.02439,164,0,18,324,0.75,158,0
3,3,0.448591,0.19375,0.08125,106.666667,0,3,154,1,1927,0
1,1,0,0,0,0,0,1,0,1,7819,0
1,1,0,0.001306,0.000653,1531,0,5,42,1,2390,0
1,2,0.996586,0.052542,0.020339,196.666667,0,6,1284,1,1168,0
1,1,0.322757,0.060914,0.025381,98.5,0,4,492,0.5,70,0
1,1,0,0,0.006875,1309,0,4,6,1,1939,0
1,1,0,0.004734,0.004734,1901,0,14,0,1,1794,0
1,1,0,0.360656,0.098361,61,0,2,123,1,913,0
1,1,0,0.142857,0.142857,7,0,6,76,1,1849,0
1,3,0.997875,0.011064,0.010213,195.833333,1,7,1309,1,2788,0
1,2,1,0.004024,0,497,1,6,14,0.5,1466,0
1,1,0,0.162162,0.027027,37,0,10,8,1,2229,0
1,2,0.413817,0.006415,0.001688,1481,0,15,103,1,3759,0
1,1,0,0.043478,0.043478,46,1,2,236,1,1402,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,2,0.840359,0.132353,0.058824,136,0,2,0,1,378,0
1,1,0,0.034188,0.025641,234,1,8,1,1,6462,0
1,2,0.20002,1.466019,1.029126,51.5,0,10,134,1,5139,0
1,1,0,0.003135,0,638,0,10,46,1,5499,0
1,1,0,0.016563,0.012422,483,1,4,0,1,4333,0
1,1,0,0.030651,0.003831,261,0,1,18,1,87,0
1,1,0.989663,0.268254,0.02381,315,0,2,17,1,496,0
1,1,0.985384,0.017484,0,591,0,12,486,0.666667,5768,0
6,16,0.797519,0.036825,0.022336,157.761905,0,3,838,0.571429,2703,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,1,0,0.052632,0.007519,266,1,4,4,1,198,0
1,1,0,0,0,0,0,3,47,0.666667,2985,0
2,4,0.636035,0.20544,0.172454,172.8,0,4,156,0.7,2399,0
1,1,0,0.029197,0.007299,137,0,4,2,1,1,0
1,2,0.805125,0.083102,0.096953,180.5,0,5,0,0.5,532,0
1,1,0.918296,0.230769,0.230769,6.5,0,6,871,1,2624,0
1,1,0.987693,1.221875,0.43125,160,0,2,2,0.5,160,0
1,1,1,0.00578,0.001156,432.5,1,8,48,1,152,0
1,1,0,0.008682,0,3110,0,11,183,1,6398,0
1,1,0,0.111111,0.039216,153,0,2,1,1,2488,0
1,1,0,0.142857,0.105442,294,0,2,0,1,6331,0
1,2,0.553898,0.061837,0.027385,566,1,7,54,0.5,3519,0
1,1,0.958517,1.769231,0,13,0,1,0,0.333333,201,0
1,1,0,0.025,0.025,120,0,2,1,1,62,0
1,2,0.360894,0.191667,0.177778,90,1,2,33,1,549,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.010791,0.003597,278,1,6,1,1,240,0
1,1,0,0.107143,0.002976,336,1,2,1,1,1245,0
1,1,0,0.024691,0,162,1,2,306,1,19,0
1,1,0.353359,0.013459,0.006729,371.5,0,8,28,0.5,5183,0
1,1,0,0.011765,0.105882,85,0,5,41,1,1597,0
1,1,0,0.003559,0.007117,843,0,8,59,1,550,0
1,1,0,0.001976,0.001976,506,0,4,42,1,972,0
1,1,0,0.067797,0.20339,118,0,4,21,1,374,0
1,1,0,0,0.208333,24,1,1,0,1,839,0
1,3,0.778116,0.333333,0.122222,45,1,3,510,1,6233,0
1,1,0,0.109244,0.070028,357,1,4,28,1,1330,0
1,1,0.786583,0.085106,0.06383,47,0,7,507,0.333333,175,0
1,1,0,0.018182,0.01849,3245,1,12,7,1,94,0
2,3,0.746333,0.086124,0.023923,104.5,0,3,45,1,406,0
1,2,0,0,0,0,0,2,890,0.5,2390,0
2,2,0.309831,0.291391,0.019868,75.5,0,3,536,1,905,0
1,1,0.896264,0.010192,0.004678,332.5,0,6,1980,0.055556,356,0
1,1,0,0.001595,0.001595,627,0,3,0,1,113,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.162319,0.156522,345,0,5,1,1,80,0
1,1,0,0.001314,0.001314,761,0,3,1,1,1041,0
1,1,0.748033,0.035714,0.065476,42,0,5,4,0.25,1706,0
1,2,0.192245,0.970238,0.675595,56,0,8,1124,0.666667,635,0
1,1,0,0.010309,0.010309,291,1,1,1,1,1803,0
1,2,0.894591,0.160368,0.037794,326.333333,0,4,192,0.666667,720,0
1,1,0,0.141844,0.092199,282,1,1,2,1,2478,0
1,1,0,0.003876,0.003876,258,0,4,2,1,1965,0
1,2,0.94566,0.026846,0.04698,74.5,0,1,0,0.5,141,0
1,1,0,0.001745,0.001745,1146,1,5,0,1,127,0
1,2,0.656601,0.242059,0.042716,182.6,0,10,285,0.8,66,0
1,1,0,0.160714,0.059524,168,1,2,1,1,2432,0
1,1,0,0.012748,0.002833,706,1,4,0,1,188,0
1,1,0,0,0,0,0,1,0,1,533,0
1,2,0.946395,0.002125,0.000708,941.333333,1,15,132,1,6230,0
1,1,0,0.066667,0.066667,15,0,1,475,1,4292,0
1,1,0,0.013514,0.013514,74,0,2,0,1,129,0
1,1,0,0.001761,0,2272,0,22,0,1,534,0
1,1,0,0.004016,0.004016,249,0,2,1,1,1371,0
1,1,0,0.170213,0.095745,94,0,7,83,1,3189,0
1,4,0.830549,0.890501,0.094987,108.285714,0,2,278,0.428571,3177,0
1,1,1,0.1,0,30,0,1,0,0.5,5053,0
2,3,0.738316,0.01666,0.008127,492.2,0,11,4,0.8,3136,0
1,23,0.665852,0.099777,0.01696,355.5,0,20,5031,0.617647,5645,0
1,1,0,0.214286,0.285714,28,0,2,0,1,87,0
1,1,0,0.001185,0.001185,844,0,9,0,1,3757,0
1,2,0.918351,0.085246,0.016393,203.333333,1,16,771,0.666667,1400,0
1,3,0.813296,2.166843,0,86.090909,0,1,0,0.090909,186,0
1,2,0.809351,0.077475,0.090387,99.571429,0,3,0,0.428571,1203,0
1,1,0,0.006061,0.006061,165,1,7,6,1,690,0
1,1,0,0,0,21,1,1,0,1,972,0
1,1,0,0,0.007022,712,1,7,10,1,32,0
1,1,0.704829,0.825503,0.305369,85.142857,1,3,65,0.428571,351,0
1,1,0,0,0,0,1,2,2,1,7420,0
1,1,0,0.060606,0,132,1,4,2,1,1680,0
1,1,0,0,0.013986,286,0,2,1,1,2866,0
1,1,0,0,0,0,0,1,0,1,4,0
3,6,0.636434,0.102445,0.09187,252.166667,0,6,657,0.833333,34,0
1,1,0,0.002356,0,849,0,14,1,1,984,0
1,1,0.679412,0.431818,0.340909,14.666667,0,5,508,0.666667,1409,0
1,1,0,0.026667,0.013333,150,1,2,0,1,1272,0
1,1,0,0.068241,0.060367,381,0,4,70,1,5,0
1,1,0,0.029412,0.029412,34,0,2,0,1,763,0
1,1,0.846795,0.032847,0.120438,182.666667,1,3,26,1,135,0
1,2,0.629249,0.04,0.213333,75,1,4,52,1,326,0
1,1,0.831474,0.090909,0.041958,71.5,0,1,717,1,4184,0
1,2,0.889164,0.010251,0.005695,219.5,1,16,1128,1,1527,0
1,1,0,0.014898,0.005587,537,0,5,27,1,2778,0
1,1,0,0.002358,0.002358,424,1,6,3,1,1532,0
1,1,0.82429,0.394444,0.237037,135,1,3,263,0.75,56,0
1,1,0,0.142045,0.045455,176,0,7,85,1,3871,0
