@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.142222,0.015556,450,0,10,4,1,26575,5011.680344,16714,0
2,10,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,2452,1689.833333,2220,0
1,1,0,0.002107,0.002107,949,1,5,2,1,818,198.307395,221,0
1,1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1362,469.524701,1360,0
1,1,0,0.007233,0.007233,553,1,7,114,1,28908,4870.345103,2289,0
2,3,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,558,290.583333,494,0
1,1,0,0.064516,0.043011,93,0,2,1,1,30375,5141.859538,19186,0
1,1,0,0.025641,0.008547,117,0,4,66,1,806,146.945455,806,0
1,2,0.961237,0.019912,0.00885,452,1,9,524,1,22398,4875.059257,14192,0
1,1,0,0.103774,0.028302,318,0,4,0,1,27503,5073.430601,17346,0
2,3,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,1105,841,982,0
2,2,0.828056,0.028626,0.015267,262,1,7,988,1,28352,5021.503893,24177,0
1,1,0,0.194915,0.008475,118,1,4,418,1,30858,5210.173076,1331,0
1,1,0,0.027551,0,980,0,6,1,1,138,80.166667,14,0
1,1,0,0.007426,0.006436,4040,1,12,80,1,481,267.833333,330,0
3,3,0.163946,0.074478,0.127157,367,0,9,31,1,16863,4471.774623,15103,0
1,1,0,0.005164,0.005164,581,1,3,165,1,891,179.423579,259,0
1,1,0,0.00111,0,901,0,2,2,1,11429,4295.299603,326,0
1,1,0,0.147627,0.073814,569,0,9,34,1,24459,5241.633772,1157,0
1,3,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,233,157.083333,153,0
1,1,0,0.003142,0.001795,2228,1,10,3,1,28289,5063.61906,1331,0
1,1,0,0.035885,0.002392,418,0,6,1,1,20483,5179.719797,11374,0
1,1,0,0.003868,0.003868,517,0,12,0,1,28804,4703.839967,18238,0
1,1,0,0.00366,0.000732,1366,0,5,134,1,2089,1358.166667,1428,0
1,1,0,0.009191,0.001838,544,0,4,26,1,9962,4005.998413,249,0
2,3,0.522458,0.043693,0.027484,473,1,9,5,0.666667,327,182.25,313,0
1,1,0,0.005435,0.005435,736,1,9,0,1,18616,4941.541955,11843,0
1,1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,26215,5041.023681,620,0
1,1,0,0.006242,0.002497,801,1,9,351,1,18509,5072.102559,11763,0
1,1,0,0.001665,0.000416,2402,1,12,642,1,29145,4753.214223,18433,0
1,1,0,0.036021,0.010292,583,0,5,2,1,351,206.666667,215,0
1,3,0.625299,0.054545,0.027273,36.666667,0,4,20,1,952,334.033333,212,0
2,6,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,291,291,85,0
1,1,0,0.009464,0.009464,317,1,5,0,1,18749,5568.809668,10466,0
1,1,0,0.043956,0.043956,91,0,4,48,1,12433,4570.764574,8169,0
1,1,0,0.02924,0.005848,342,0,4,3,1,217,110.05,127,0
1,1,0,0.002793,0.002793,716,1,9,1455,1,490,249.166667,337,0
1,1,0,0.000373,0.000373,5355,0,12,0,1,452,361.5,39,0
1,1,0,0.003571,0.003571,280,0,2,44,1,18709,5657.30487,545,0
1,1,0,0.002561,0.00064,1562,1,4,8,1,858,210.790657,236,0
1,1,0,0.024242,0.024242,165,0,4,1,1,599,426.5,56,0
2,4,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,7660,4461.1,6874,0
1,1,0,0.014181,0.007777,2186,1,6,631,1,17301,4729.932143,391,0
1,1,0,0.088496,0.038348,339,1,8,199,1,9910,3968.605556,6594,0
1,1,0,0.2625,0.266667,240,1,7,53,1,1896,1351.5,441,0
1,1,0,0.010438,0.00843,2491,1,6,1,1,859,528,35,0
1,1,0,0.001524,0.016768,656,0,4,40,1,18777,5144.014286,584,0
1,1,0,0.007576,0.003788,264,0,4,16,1,153,135.166667,153,0
1,1,0,0,0,20,0,1,0,1,1708,1708,78,0
1,1,0,0.013133,0.009381,533,0,2,203,1,28942,4734.709473,1269,0
1,1,0,0.021773,0.024412,4547,1,14,12,1,26162,5013.970091,16456,0
1,1,0,0.017647,0.011765,170,0,1,0,1,677,385.083333,446,0
2,2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,16636,4236.684524,11117,0
1,1,0,0.003104,0.001035,1933,1,9,0,1,12975,4304.882468,8506,0
1,1,0,0.001043,0.001043,1918,1,7,1,1,12442,4573.798304,8173,0
2,5,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,16080,4004.079459,13856,0
1,1,0,0.002506,0,399,1,3,73,1,11791,5273.895238,7601,0
1,1,0,0.064417,0.02454,326,1,3,22,1,21146,5564.48956,738,0
1,1,0,0.039818,0.022753,879,1,11,28,1,22648,5030.419055,14336,0
2,2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,1110,846,987,0
1,1,0,0.041723,0.026918,743,0,7,36,1,23077,5110.382702,14602,0
1,1,0,0.002195,0.012436,1367,1,5,26,1,12332,4576.794553,8113,0
1,1,0,0.063492,0.031746,63,0,2,0,1,3878,1379.75,2732,0
1,1,0,0.012324,0.010563,568,0,4,0,1,12216,5238.409524,7820,0
1,1,0,0.022581,0.009677,310,0,5,179,1,1666,423.779283,1664,0
1,1,0,0.015939,0.011781,1443,1,8,18,1,13104,4113.861977,259,0
2,4,0.999222,0.000532,0.016365,1879,0,12,130,1,29970,5700.298083,15979,0
1,1,0,0.027027,0.027027,148,0,5,20,1,16534,4740.617857,9796,0
1,1,0,0.012739,0,157,0,2,0,1,13709,5162.591667,592,0
1,1,0,0.019499,0.002786,359,1,6,335,1,27615,5094.286559,17409,0
1,1,0,0.002721,0.002721,1470,0,6,48,1,1243,372.119048,105,0
1,1,0,0.016461,0.00823,243,0,3,2,1,486,355.833333,334,0
2,4,0.882347,0.014967,0.009424,451,1,5,288,1,5421,3447.5,4892,0
1,1,0,0.001791,0.001791,1117,1,8,3,1,468,67.912482,24,0
1,1,0,0.5,0.5,4,1,5,22,1,2046,1361.416667,464,0
1,3,0.901897,0.002016,0.002016,2480,1,18,27,1,26712,5030.600285,16812,0
1,1,0,0.029703,0.029703,101,0,3,33,1,2048,404.580952,494,0
2,5,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,2292,373.84498,1467,0
1,1,0,0.024458,0.001112,1799,1,12,162,1,22721,5015.939689,14386,0
1,1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,27164,4996.871883,632,0
2,3,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,24584,4376.448983,19776,0
1,1,0,0.012255,0.006536,1224,0,12,9,1,28318,4998.619945,17933,0
1,1,0,0,0,0,0,2,861,1,111,111,1,0
1,1,0,0.035088,0.052632,57,1,6,39,1,23923,5604.210667,13076,0
1,1,0,0.003978,0.01519,2765,1,5,213,1,7531,3117.213095,4970,0
1,1,0,0.005857,0.001464,683,0,4,0,1,170,104.083333,107,0
1,1,0,0.009317,0.006211,322,0,10,15,1,29011,4755.380298,7302,0
1,1,0,0.001867,0.002489,1607,0,2,0,1,7242,2926.785714,4784,0
2,2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,11752,5246.419048,393,0
2,2,0.324908,0.028067,0.012296,1247,1,14,724,1,21924,4762.738342,18664,0
1,1,0,0,0,10,0,1,0,1,1610,1610,4,0
3,14,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,797,457.433333,727,0
1,1,0,0.006525,0.004894,613,1,8,5,1,315,286.5,211,0
1,1,0,0.008259,0.008259,1574,1,6,66,1,88,44.333333,26,0
1,1,0,1,1,0,0,4,360,1,27685,5042.851357,6111,0
2,2,0.65408,0.06605,0.059445,378.5,1,8,29,1,22405,4869.145395,19089,0
1,1,0,0.071633,0.034384,349,1,2,119,1,25394,4770.61672,16048,0
1,1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,1100,351.65,764,0
1,3,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,4537,1440.516667,49,0
1,1,0.99403,0.018274,0.004061,492.5,1,7,559,1,13791,4015.213781,8970,0
1,1,0,0.013699,0.013699,146,0,4,179,1,321,218.5,1,0
1,1,0,0.007625,0.001634,1836,0,9,1034,1,24570,5207.24622,15564,0
1,1,0,0.018657,0.018657,268,1,3,146,1,9883,4015.373016,6582,0
2,2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,13358,4034.514538,11709,0
1,1,0,0.102293,0.05291,567,1,7,79,1,21680,4741.985026,13698,0
1,1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,2617,2617,1958,0
1,1,0,0.007928,0.001133,883,1,6,136,1,27502,5072.430601,74,0
1,1,0,0.002193,0.013158,456,0,7,139,1,19553,4803.382594,512,0
1,1,0,0.00482,0.003686,3527,1,14,1253,1,26166,5017.970091,16460,0
1,1,0,0,0,101,0,1,0,0.5,16552,4348.815873,344,0
1,1,0,0.008301,0.004981,1807,1,13,1,1,31008,5512.72667,16226,0
1,1,0,0.945946,0.027027,37,0,3,9,1,30413,5151.105248,19210,0
1,1,0,0.075125,0.036728,599,0,4,172,1,164,70.683333,3,0
1,2,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,30822,5214.122352,19450,0
3,3,1,0.012523,0.002505,399.25,0,13,5,0.75,106,106,71,0
1,1,0,0,0.002601,769,0,4,516,1,567,284.321429,430,0
1,1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,808,477.5,23,0
1,1,0,0,0,112.5,0,1,0,0.5,1194,1194,12,0
1,1,0,0,0,7,0,1,0,1,1997,1997,174,0
1,1,0,0.013158,0.008772,228,0,2,3,1,16353,4817.515079,336,0
1,1,0,0.005376,0.005376,372,0,6,2,1,11893,5313.514286,357,0
1,1,0,0.00107,0.001605,1869,1,10,287,1,23749,5172.251586,15054,0
1,1,0.970951,0.004732,0.003155,317,0,3,215,1,21259,5028.745635,842,0
1,1,0,0.003304,0.00033,3027,0,9,4,1,26878,4124.486199,14242,0
1,1,0,0.002356,0.014134,849,0,8,45,1,25236,4935.986089,15942,0
1,1,0,0.507143,0.257143,140,0,3,7,1,15371,4368.574822,9892,0
1,1,0,0.006431,0.006431,311,1,7,0,1,13128,4078.950577,383,0
1,1,0,0.016312,0.034752,1410,0,6,80,1,6363,2560.854762,112,0
1,1,0,0.007634,0.003817,262,0,6,7,1,650,237.233333,382,0
1,1,1,0.01519,0.005063,197.5,1,4,432,0.5,23895,5074.825144,1135,0
2,3,0.770223,0.107647,0.024499,449,1,13,5079,1,561,293.583333,497,0
2,2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,8720,3608.054762,7809,0
1,1,0,0.00601,0.003005,1664,1,8,474,1,15422,4340.202095,9920,0
1,1,0,0.007067,0.001767,566,0,4,330,1,12264,4654.777381,349,0
1,1,0,0.004101,0.004101,1463,1,7,917,1,401,340,19,0
1,1,0,0.016854,0.014446,1246,0,10,0,1,21082,5550.590321,11695,0
1,1,0,0.003509,0.003509,855,0,4,28,1,18241,5262.077756,846,0
1,3,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,5044,2516.05,81,0
1,1,0.811278,0.005017,0.005017,598,1,6,24,0.5,6468,3678.25,200,0
2,3,0.719597,0.02682,0.01788,261,0,9,10,0.666667,1350,484.366667,847,0
1,1,0,0.00147,0.00147,1361,0,10,27,1,2815,548.852489,696,0
1,1,0,0.003593,0.002395,1670,1,6,519,1,980,397.333333,50,0
2,4,0.390963,0.020109,0.015301,915,0,9,33,0.4,8639,3618.419841,7734,0
1,1,0,0.012291,0.006704,895,1,6,695,1,24088,5163.423014,15251,0
1,1,0,0,0,455,0,1,0,0.333333,540,540,540,0
1,1,0,0.003119,0.00026,3848,1,8,727,1,182,179,112,0
1,1,0,0.012579,0.012579,159,0,2,0,1,9190,4315.65,5788,0
1,1,0,0.009054,0.004024,994,0,6,384,1,12386,4531.833622,8140,0
1,1,0,0.052632,0.070175,57,0,6,1284,1,303,145.8,210,0
2,4,0.676145,0.016375,0.007905,442.75,0,8,577,1,58,58,52,0
1,1,0,0.001496,0.001496,1337,0,11,38,1,69,69,17,0
8,100,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,23595,5531.683544,23338,0
1,1,0,0.003135,0.003135,1914,0,12,1,1,15293,4446.064663,9856,0
1,2,0.918296,0.00354,0.003097,1130,1,9,77,1,28532,4840.37837,1265,0
1,1,0.921387,0.015341,0.01066,641,1,13,331,1,14,14,6,0
1,1,0,0.011952,0.007968,251,0,1,10,1,23045,5093.117655,14577,0
1,1,0,0.009564,0.003188,1882,1,12,16,1,25920,5037.75353,16322,0
1,1,0,0.008798,0.008798,682,0,7,2,1,1184,650.833333,498,0
1,1,0,0.005405,0.037838,185,1,2,0,1,3138,2850.5,961,0
1,1,0.684038,0.019751,0.014553,481,0,7,17,1,474,449,281,0
2,2,0.543564,0.029412,0.025952,289,0,8,14,0.5,3847,2544.85,3534,0
1,1,0,0.001257,0.001257,1591,1,5,9,1,14831,4307.847222,652,0
1,1,0,0.000446,0.000446,4480,0,14,36,1,34376,4931.474656,17894,0
1,1,0,0.014634,0.009756,1025,1,4,5,1,12152,4658.530556,236,0
3,6,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,14604,4268.464827,13042,0
1,1,0,0.008264,0.004132,242,0,4,37,1,19,19,19,0
1,1,0,0.017857,0.017857,1064,0,7,7,1,2022,1370.083333,1379,0
1,1,0,0.004082,0.004082,490,1,8,274,1,8239,3426.139286,5456,0
1,1,0,0.542484,0.594771,153,0,4,104,1,2895,1987.583333,1979,0
1,3,0.649199,0.004651,0.055814,215,0,4,72,0.666667,646,330.47381,646,0
2,2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,4102,2603.766667,3738,0
2,5,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,26,26,0
1,1,0,0.005714,0.008571,350,0,6,0,1,11748,5242.419048,343,0
1,1,0,0.017452,0.024433,573,0,7,122,1,92,47.166667,16,0
1,1,0,0.0007,0.001401,1428,0,7,0,1,1228,415.281349,880,0
2,3,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,71,71,69,0
1,1,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,189,88.916667,187,0
1,1,0,0.02451,0.02451,204,0,4,0,1,3066,2780,958,0
1,1,0,0,0.15,20,0,4,578,1,18923,4996.074409,500,0
1,1,0,0.013652,0.013652,293,0,5,32,1,24641,5204.456844,1005,0
1,1,0,0.004367,0.004367,229,0,6,0,1,193,118.583333,63,0
1,3,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,31059,4914.151375,19569,0
1,1,0,0.001717,0.001145,1747,0,11,8,1,27091,4185.555843,2151,0
1,1,0,0.232283,0.177165,508,0,6,125,1,16741,4417.840121,10749,0
1,1,0,0.148279,0.024713,1133,1,8,3,1,28527,5030.74564,1348,0
1,1,0,0.012658,0.022152,948,1,5,69,1,4793,1062.62381,3166,0
1,1,0,0.014938,0.001757,1138,1,5,160,1,3296,2125.4,2234,0
1,1,0,0.018497,0.004624,865,0,6,2,1,118,118,47,0
1,1,0,0.267857,0.005952,168,1,2,142,1,16581,4340.852381,9813,0
1,1,0,0.014581,0.014581,2126,0,4,179,1,10231,3982.477381,185,0
1,1,0,0.131757,0.027027,296,1,5,177,1,19817,4817.233601,12606,0
1,1,0,0.065896,0.040462,865,1,4,502,1,119,35.594841,37,0
1,1,0,0.007576,0.007576,264,1,4,139,1,31615,5159.617674,405,0
1,1,0,0.009524,0.02381,210,1,3,15,1,7771,4236.4,4834,0
1,1,0,0,0,267.666667,0,1,0,0.111111,112,112,112,0
1,1,0,0.008056,0.009063,993,0,6,946,1,1314,516.587898,1312,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30530,5073.656062,19284,0
1,1,0,0.006289,0.004492,1113,1,12,595,1,26366,4939.048016,16583,0
3,8,0.955319,0.011674,0.020474,142.769231,0,8,2820,0.358974,10531,5201.083333,3305,0
1,1,0,0.003211,0.003211,1557,1,9,3,1,307,190,39,0
1,1,0,0.007412,0.002022,1484,1,6,3,1,16781,3888.940079,106,0
1,2,0,0,0.004172,239.666667,0,3,0,0.666667,1875,317.602924,1870,0
1,2,0.968332,0.016962,0.047032,259.4,0,8,534,1,4934,1203.62381,3282,0
1,2,1,0.013333,0.008,187.5,1,5,0,0.5,12508,5327.72619,7973,0
1,1,0.33729,0.035088,0.011696,171,0,8,100,1,436,191.039682,436,0
2,2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,31623,5039.259998,24462,0
2,2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,23054,5096.130634,19642,0
1,1,0,0.058824,0.029412,68,0,2,659,1,9620,3825.436508,234,0
1,1,0,0.028986,0.028986,69,0,4,53,1,25286,4821.040486,15962,0
1,1,0,0.021277,0.021277,94,1,6,205,1,573,208.383333,41,0
1,1,0,0.005902,0.001686,1186,0,9,3,1,513,85.016154,38,0
1,1,0,0.119122,0.050157,319,1,3,34,1,559,559,369,0
1,1,0.357647,0.025,0.014865,740,0,4,110,1,31027,5105.472631,1401,0
1,1,0,0,0,0,0,1,8,1,12271,5252.514286,465,0
1,1,0,0.04902,0.009804,102,1,4,0,1,19386,4798.685381,508,0
1,1,0,0.016949,0.016949,118,0,10,32,1,29985,5227.293332,7639,0
1,1,0,0.005442,0.002041,1470,0,6,0,1,1217,372.630952,104,0
1,1,0,0.001451,0.002177,1378,1,9,0,1,6166,2856.483333,4065,0
1,1,0,0.005602,0.001681,1785,1,11,262,1,20530,4923.633823,13068,0
2,3,0.774822,0.005342,0.005828,1029.5,0,11,147,1,8453,3581.74881,7586,0
2,6,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,15159,4396.703338,13187,0
1,1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,12028,4641.976984,334,0
2,3,0.682382,0.087015,0.036145,249,1,7,231,1,27688,5036.872736,23575,0
2,3,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,13088,4185.20469,11484,0
1,1,0,0,0,196,0,1,0,1,37,37,1,0
1,1,0,0.001905,0.049524,525,0,6,0,1,12504,5323.72619,7970,0
1,1,0,0,0,171,0,1,0,1,880,880,880,0
1,1,0,0.000969,0.000484,2064,1,14,348,1,30968,5099.251655,19513,0
1,1,0,0.008048,0.004024,497,1,1,0,1,12237,5259.361905,460,0
1,1,0,0.029963,0.003745,267,1,4,4,1,526,482,315,0
1,1,0,0.012024,0.003006,1996,0,9,20,1,55,37.5,19,0
1,1,0,0.027228,0.002475,404,0,8,0,1,176,111.833333,91,0
1,2,0.917097,0.017391,0.022826,306.666667,0,7,4,1,5909,2699.185714,3912,0
3,6,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,715,431.333333,564,0
1,1,0,0.007789,0.004194,1669,1,7,3,1,11970,4603.663095,7902,0
2,2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,331,316,281,0
2,2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,280,166.833333,111,0
1,2,0.985228,0.006629,0.006629,1056,0,10,0,0.5,21960,4442.228688,12158,0
1,1,0,0.092437,0.042017,119,1,11,1696,1,25504,4777.608848,5589,0
2,3,0.873519,0.006323,0.009562,1080.666667,1,11,202,0.833333,5936,2723.885714,4096,0
1,1,0,0.005587,0.005587,358,0,5,169,1,1677,313.353263,1674,0
1,1,0,0.000984,0.000984,2033,0,12,0,1,20911,4956.784522,13295,0
1,1,0,0.004608,0.004608,434,1,3,43,1,21854,4602.500125,12100,0
1,1,0,0.002379,0.002379,1261,1,11,289,1,27196,4954.058411,17129,0
1,14,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,359,187.883333,261,0
2,4,0.702533,0.033617,0.002072,868.6,1,14,68,1,27154,5013.761144,23106,0
1,1,0,0.003636,0.003636,275,0,4,6,1,13995,5070.577381,723,0
2,2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,30926,5181.813929,26276,0
1,1,0,0,0,185,0,1,0,0.111111,1182,1182,30,0
1,1,0,0,0,28,0,1,0,0.111111,404,404,404,0
1,1,0,0.039576,0,1415,1,7,1573,1,149,31.546612,57,0
1,3,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,6200,2843.192857,4090,0
1,1,0,0.006667,0.006667,450,0,9,1,1,23734,5163.363051,5226,0
1,1,0,0.004396,0.004396,455,1,3,0,1,719,476.5,471,0
1,2,0.94566,0.028302,0.075472,53,0,1,79,1,2592,2592,398,0
1,1,0,0.009036,0.003012,332,0,6,0,1,563,507,346,0
1,4,0.812207,0.021654,0.021654,254,1,5,6576,0.25,28224,5076.520585,17866,0
1,1,0,0.011494,0.011494,87,0,2,0,1,493,243.828571,493,0
1,1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,28751,4844.482599,18197,0
1,1,0,0.004425,0.001106,904,0,6,11,1,6239,2832.154762,4116,0
1,1,0,0,0,210,0,2,0,1,18693,5661.434091,1541,0
1,1,0,0.002484,0.00207,2415,1,9,43,1,31042,4900.876602,755,0
1,1,0,0.000582,0.004072,1719,1,4,82,1,5154,2553.083333,86,0
2,3,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,20669,4893.510768,17676,0
1,1,0,0.032258,0.032258,31,1,5,0,1,23998,5449.613059,6327,0
1,1,0,0.042857,0.014286,70,0,1,9,1,22231,4340.730031,5818,0
1,1,0,0.006247,0.00885,1921,0,6,0,1,45,45,8,0
1,1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,856,446.5,5,0
1,2,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,9278,4375.516667,5854,0
1,1,0,0.005814,0.002907,688,1,5,190,1,10392,4096.539286,6904,0
1,1,0,0.010067,0.003356,298,1,6,315,1,23805,5058.981538,15100,0
1,1,0,0.009486,0.003953,1265,0,3,66,1,16215,4099.623307,516,0
1,2,0.727366,0.134579,0.048598,356.666667,1,3,754,1,601,217.752381,457,0
1,1,0,0.001136,0.017045,880,1,9,35,1,21,21,8,0
1,1,0,0.090909,0.090909,22,0,3,5,1,3032,2746,948,0
1,1,0,0.00517,0.001477,1354,0,10,101,1,1248,373.183333,108,0
1,1,0,0.002643,0.001762,1135,1,6,11,1,161,96.75,31,0
1,1,0,0,0,8,1,1,0,1,29653,4848.502837,6498,0
1,1,0,0.015396,0.022325,1299,1,10,1,1,21807,4577.806396,12077,0
1,1,0,0.001837,0.000918,1089,0,10,36,1,19147,4841.020638,12188,0
1,1,0,0.015504,0.015504,129,0,4,14,1,1194,510.233333,145,0
1,1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,12320,5285.914286,474,0
2,3,0.85126,0.012821,0.008547,858,0,9,179,1,10440,3986.652381,9352,0
1,1,0,0.019164,0.022648,574,1,11,534,1,15867,3889.585531,10170,0
1,1,0.83791,0.049625,0.005618,356,1,2,223,1,79,79,61,0
1,1,0,0.011895,0.009516,1261,0,12,1445,1,23759,5150.604609,15064,0
1,1,0,0.029133,0.079388,1373,0,7,2,1,490,390.5,364,0
1,1,0.934068,0.161677,0.017964,167,0,4,322,1,16004,3955.494073,60,0
2,2,1,0.054545,0.018182,55,0,1,30,1,23746,5458.674159,6365,0
1,2,0.946395,0.005808,0.005808,344.333333,0,3,27,1,67,67,46,0
1,1,0,0.018809,0.00627,638,1,1,0,1,1294,1294,45,0
1,1,0,0.008734,0.0131,229,1,4,147,1,6658,2536.770238,4406,0
1,1,0,0.015021,0.019313,466,1,3,105,1,45,45,33,0
1,1,0,0.013728,0.003168,947,1,6,711,1,30159,5045.744912,19069,0
1,1,0,0.003145,0.003145,636,1,3,1310,1,1663,425.011825,1661,0
1,1,0,0.045455,0,22,0,4,86,1,24976,4185.900533,2005,0
2,3,0.850003,0.012681,0.052536,184,1,3,1,1,6069,3757.416667,5455,0
1,1,0.650022,0.010681,0.001335,749,0,9,12,1,21806,4576.806396,1777,0
1,1,0,0.038102,0.000668,1496,1,7,239,1,146,28.546612,54,0
1,1,0,0,0.076923,13,0,2,1,1,21809,4579.549254,1779,0
1,1,0,0.011374,0.00175,1143,0,3,43,1,25463,4760.655989,16093,0
1,1,0,0.002667,0.002667,750,1,4,60,1,102,53,22,0
1,2,0.596511,0.201498,0.083146,667.5,0,5,17,1,4545,1448.516667,3030,0
1,2,0.936667,0.013655,0.004202,476,0,3,8,1,3765,1373,2624,0
2,3,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,564,296.583333,500,0
2,2,0.810042,0.041916,0.013972,334,0,5,114,1,465,268.166667,394,0
1,1,0,0.192982,0.175439,57,0,2,0,1,2139,2139,246,0
1,1,0,0.009396,0.006264,2235,1,8,601,1,466,253.333333,318,0
1,1,0,0.166667,0.166667,12,0,3,52,1,532,269.916667,308,0
1,1,0,0.09205,0.066946,239,0,6,36,1,15747,4000.754551,10077,0
1,1,0,0.018634,0.018634,161,1,8,1122,1,26978,5106.804749,5949,0
1,1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,15554,4106.606025,446,0
1,1,0,0.016835,0.003367,297,0,6,4,1,515,471,307,0
1,1,0,0.014505,0.000829,2413,1,18,13,1,203,203,153,0
1,1,0.661528,0.094527,0.013267,603,1,4,102,1,3715,2131,133,0
1,1,0,0.058442,0.010823,462,0,8,25,1,4812,2620.233333,3214,0
1,1,0,0.003088,0.000618,1619,0,9,5,1,8830,3503.431746,5843,0
1,1,0,0.001701,0.001701,1176,0,5,3,1,38,38,2,0
1,1,0,0.022255,0.018546,1348,0,5,12,1,7433,3058.069048,220,0
1,1,0,0.003202,0.000534,1874,0,11,18,1,13,13,1,0
1,1,0,0.001163,0.001744,1720,0,4,7,1,3196,2073.333333,48,0
1,2,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,27593,5075.923223,1195,0
1,1,0,0,0,50.25,0,1,0,0.25,11829,5284.378571,437,0
1,1,0,0.007805,0.001951,1025,0,8,453,1,12748,4328.086508,8375,0
1,1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,656,220.333333,118,0
1,1,0,0.001269,0.001269,788,0,3,1,1,175,96.666667,175,0
1,1,0,0.079137,0.179856,139,0,4,18,1,529,485,318,0
1,1,0,0.002275,0.002275,879,1,2,0,1,5711,3714,154,0
1,1,0,0.068477,0.003542,847,1,8,116,1,18886,5024.27467,12023,0
1,1,0,0.058219,0.003425,292,1,3,12,1,3169,3169,2309,0
1,1,0,0.027149,0.013575,221,0,3,70,1,190,171.5,69,0
1,1,0,0.036458,0.036458,192,0,3,2,1,1400,1099.333333,969,0
1,1,0,0.001784,0.001784,2803,0,10,0,1,21489,5477.836627,5656,0
1,1,0,0.006897,0.02069,290,1,2,88,1,15,15,6,0
1,1,0,0.00274,0.001826,1095,0,9,47,1,23304,5131.2018,941,0
1,1,0,0.019194,0.015355,521,1,3,1209,1,25602,4875.608848,1120,0
1,1,0,0.003303,0.001101,3633,1,12,303,1,27309,4993.4486,17213,0
1,1,0.812501,0.001318,0.023979,948.75,1,6,4,0.25,16533,4739.617857,100,0
1,1,0,0.004124,0.002062,1455,0,9,84,1,513,199.916667,13,0
1,1,0,0.013035,0.007449,537,0,3,62,1,223,108.25,219,0
1,1,0,0.003306,0.002204,1815,0,7,6,1,8564,3641.506746,5657,0
1,1,0.654232,0.011003,0.001456,2060,1,12,146,1,15493,4222.384274,699,0
2,2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,27247,4955.63788,23188,0
