@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017719,0.006645,903,0,6,220,1,195,122.416667,16,0
1,1,0,0.055058,0.00064,1562,0,6,7,1,13476,4031.845779,8790,0
1,1,0,0.257778,0.28,225,0,2,0,1,18757,5558.763636,10470,0
1,1,0,0.007776,0.017885,1286,0,6,30,1,8523,3634.159524,5638,0
1,1,0,0.357143,0.206349,126,0,2,71,1,30027,5264.569031,1333,0
1,1,0,0.064039,0.093596,203,0,4,0,1,127,127,54,0
1,1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,4787,1056.62381,3160,0
1,1,0,0.237288,0,59,0,3,461,1,568,285.321429,431,0
1,1,0,0.034068,0.016032,998,1,6,603,1,1320,447.602905,1318,0
2,2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,16532,4318.902917,14275,0
1,1,0,0.058911,0.004474,1341,1,12,2087,1,878,228.968434,250,0
1,1,0.619382,0.005697,0.001356,1843,1,16,29,1,1031,345.753571,723,0
2,2,0.480627,0.008187,0.07076,855,1,8,20,0.5,30131,5053.718555,23413,0
1,1,0,0.004376,0.000547,1828,1,7,124,1,16472,4300.154806,10570,0
1,1,0,0.005587,0.005587,537,0,3,12,1,245,225,191,0
1,1,0.918296,0.029915,0.008547,117,1,5,118,1,13341,4053.124387,571,0
1,1,0,0.5625,0.5625,96,0,2,1,1,4546,1445.483333,3031,0
1,1,0,0.009963,0.001245,803,1,9,27,1,14779,4310.579618,9561,0
1,1,0,0.105263,0.017544,114,0,5,190,1,16012,3957.538059,3526,0
1,1,0,0.160714,0.083333,168,0,5,27,1,532,297.166667,387,0
1,1,0,0.057543,0.108865,643,0,9,4,1,21719,4502.495899,12043,0
1,1,0,0.006289,0.004492,1113,1,12,595,1,26366,4939.048016,16583,0
1,1,0,0.003817,0.003817,1310,1,7,1,1,29000,4928.596596,1857,0
1,1,0,0.010309,0.001031,970,1,12,1206,1,19033,4925.12303,12120,0
2,6,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,13901,4058.826118,12113,0
1,1,0.702132,0.018692,0.022286,695.5,0,10,193,1,16643,4223.543651,1284,0
1,1,0.918296,0.166667,0.047619,21,0,3,98,1,537,398.333333,137,0
1,1,0,0.002312,0.002312,865,0,4,3,1,11196,4114.725794,7383,0
1,2,1,0.005647,0.007261,1239.5,1,12,80,1,28320,5000.619945,17935,0
1,1,0,0.037433,0.037433,187,1,6,117,1,21803,4723.185467,1073,0
1,1,0,0.00759,0.00253,1581,1,7,237,1,16596,4372.469003,10651,0
1,1,0,0.005834,0.007001,857,1,10,211,1,19708,4789.580772,12526,0
1,1,0,0.114483,0.209758,2603,0,11,1,1,27482,5077.323666,17330,0
2,3,0.965954,0.045093,0.015915,125.666667,1,6,302,1,26837,4265.614208,7258,0
1,1,0,0.151351,0.035135,740,0,11,125,1,15996,3950.681174,10265,0
2,2,0.954434,0.031792,0.014451,173,0,5,161,1,28781,5030.310694,7588,0
1,1,0,0.006061,0.005303,2640,1,9,9,1,30414,5152.105248,19211,0
2,4,0.954782,0.002759,0.000955,1884.6,0,18,103,1,26045,5070.489801,22117,0
1,1,0,0.004847,0.002424,5364,0,12,11,1,15222,4426.685176,663,0
2,2,1,0.002601,0.002601,769,0,5,10,0.5,14712,4338.283802,12825,0
1,1,0,0.017723,0.003222,1862,0,11,512,1,15767,3922.062712,10095,0
3,3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,25965,5077.419989,22203,0
8,80,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15208,4158.396429,15108,0
4,6,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,26425,5449.678287,23334,0
3,3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,13659,3984.017605,3656,0
1,1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,142,130.666667,142,0
1,1,0,0.002322,0.002322,1292,0,10,5,1,21431,5449.783203,11892,0
1,1,0,0.001264,0.001264,3165,0,7,30,1,29183,4712.738926,18457,0
1,1,0,0.008475,0.004237,236,0,4,12,1,114,114,52,0
1,1,0,0.063325,0.005277,379,0,3,18,1,10,10,8,0
1,1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,337,233.616667,195,0
2,10,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,859,596,744,0
1,1,0,0.00995,0.00995,201,0,5,12,1,26430,5445.966541,14103,0
1,1,0,0.001706,0.001706,1172,0,15,7,1,29919,4921.672955,6551,0
3,4,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,21486,4995.669603,18320,0
1,3,0,0,0,10.8,0,1,0,0.1,656,656,656,0
2,3,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,27282,4979.417144,23223,0
1,1,0,0.007937,0.001587,630,1,2,63,1,28783,5032.310694,1276,0
1,1,0,0.007194,0.00332,1807,1,12,496,1,25222,4938.613639,15930,0
1,1,0,0.002668,0.002001,1499,0,7,28,1,15160,4395.463944,662,0
2,8,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,19812,4827.442836,16978,0
1,1,0,0.192308,0.115385,26,1,1,1,1,24578,4374.602951,34,0
1,1,0,0.020128,0.004575,1093,0,8,0,1,5055,2526.216667,3376,0
2,3,0.60347,0.026568,0.024826,574,1,7,129,0.75,513,469,450,0
1,1,0,0.028818,0.001441,694,1,4,38,1,26485,5422.215367,1534,0
1,1,0,0.008084,0.008084,1237,1,6,17,1,18969,5006.534882,416,0
2,2,0.289986,0.042194,0.123769,355.5,0,8,4,1,16603,4373.713034,14338,0
1,1,0,0.006993,0.002331,429,1,8,272,1,23259,5136.256573,14737,0
1,1,0,0.046065,0.009597,521,1,6,0,1,14758,4307.520022,650,0
1,1,0,0.01,0.01,200,0,7,0,1,32535,5618.931996,8273,0
1,1,0,0.901606,0.226908,498,0,4,3,1,698,257.821429,401,0
2,3,0.628234,0.003774,0.000686,971.666667,0,9,24,1,363,202.583333,335,0
1,1,0,0.011968,0.003989,752,0,4,2,1,339,200.333333,205,0
1,1,0,0.071429,0.003968,252,0,4,50,1,15769,3924.062712,10097,0
1,1,0,0.010619,0.019469,1130,1,8,73,1,18927,4979.788106,12044,0
1,1,1,0.005204,0.005204,576.5,0,10,0,0.5,17998,5102.575655,11465,0
1,1,0,0.037262,0.007605,1315,0,5,1,1,259,148.866667,178,0
1,1,0,0.002896,0.003724,2417,0,18,16,1,218,218,163,0
1,1,0,0.000444,0.001331,2254,0,7,4,1,10491,3984.839286,6967,0
1,1,0,0.001,0.001,2000,1,4,36,1,16619,4219.684524,1271,0
2,6,0.991186,0.001544,0.001544,1214.625,1,13,343,1,15431,4305.911366,1174,0
1,1,0,0.005814,0.001453,688,1,7,267,1,13787,4013.72803,8966,0
1,2,1,0.004827,0.004827,621.5,0,5,0,0.5,7435,4335.5,4648,0
2,2,0.826074,0.4,0.088889,15,1,2,872,0.666667,650,411.5,546,0
1,1,0,0.103774,0.028302,318,0,4,0,1,27503,5073.430601,17346,0
1,1,0,0.00241,0.00241,830,1,6,1,1,565,509,347,0
1,1,0,0.002712,0.002712,1106,1,4,3,1,591,253.259524,448,0
1,1,0,0.008754,0.028956,1485,0,7,21,1,5317,2567.7,3552,0
1,1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,3161,3161,2304,0
1,1,0,0.006378,0.000911,2195,0,11,15,1,13142,4031.125794,8612,0
1,1,0,0.407407,0.018519,27,0,2,134,1,658,240.633333,3,0
2,4,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,4504,1420.266667,3874,0
2,3,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3287,2120.816667,3025,0
1,1,0,0.057143,0.009524,420,0,6,49,1,28156,5112.110965,17807,0
1,1,0,0.049689,0.024845,161,1,5,140,1,15809,3904.569614,10126,0
1,1,0,0.008929,0.008929,336,0,2,0,1,8316,4307.266667,5264,0
1,1,0,0.020202,0.030303,99,1,7,748,1,29300,4764.643257,670,0
1,1,0,0.010631,0.008505,1411,1,12,8,1,2865,506.287157,1288,0
2,2,0.979869,0.006403,0.003202,1874,0,9,43,1,5457,2556.1,3794,0
1,1,0,0.004104,0.002736,4386,0,13,0,1,23591,5234.226364,14974,0
1,1,0,0.003571,0.003571,840,1,2,17,1,2411,2411,1855,0
1,1,0,0.12,0.04,25,0,1,0,1,1639,1639,32,0
1,1,0,0.034843,0.017422,287,1,6,70,1,21704,4732.887484,13715,0
1,1,1,0.000169,0.000169,5929.5,1,3,0,0.5,7650,4453.433333,4766,0
1,1,1,0.006743,0.006743,296.6,1,4,52,0.4,1152,333.440476,644,0
1,1,0,0.094527,0.094527,201,0,4,70,1,18925,4977.788106,4189,0
1,1,0,0.007576,0.007576,264,1,3,0,1,6449,3659.416667,1723,0
1,1,0,0.021277,0.099291,564,1,7,1837,1,24361,5201.32613,15432,0
1,1,0,0.075556,0.008889,225,1,2,18,1,6289,2630.554762,4150,0
1,1,0,0.070248,0.070248,242,0,4,110,1,15502,4187.088509,9965,0
1,1,0,0,0,36,0,1,0,1,4039,1494,178,0
1,1,0.650022,0.027972,0.027972,214.5,0,3,404,0.5,1580,459.595238,656,0
1,1,0,0.008333,0.00625,480,0,7,130,1,8,8,4,0
2,3,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,24719,5163.017346,21106,0
3,6,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,13293,4033.539502,11924,0
1,1,0,0.004474,0.002237,447,1,3,38,1,12699,4400.117063,489,0
1,1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,10390,4099.056746,6902,0
1,2,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,23844,5534.518099,6297,0
2,3,0.945764,0.034,0.042,166.666667,0,11,1052,1,13302,4042.539502,11670,0
1,1,0,0.005693,0.003795,1581,1,8,1007,1,23401,5176.560642,14838,0
1,1,0,0.001786,0.001786,1120,1,5,46,1,14226,5234.35119,591,0
1,1,0,0.008451,0.01784,1065,1,8,1457,1,21447,5013.708419,1051,0
1,1,0,0.082403,0.004292,1165,0,9,43,1,546,62.917133,5,0
2,2,0.825627,0.015048,0.00342,731,1,10,2157,1,15181,4404.392455,10252,0
1,1,0,0.16386,0.04233,2197,0,2,23,1,13255,4777.985714,8333,0
1,1,0,0.067332,0.022444,401,1,7,175,1,5765,2628.433333,3815,0
1,1,0,0.011869,0.011869,1011,0,1,1,1,20747,4902.661079,39,0
1,2,0.728571,0.021277,0.00266,1128,0,14,908,0.75,62,53.5,45,0
1,1,0,0.001416,0.001416,706,0,3,1,1,407,355,287,0
1,1,0,0.003802,0.000634,1578,0,8,528,1,19389,4801.685381,12338,0
1,1,0,0.001751,0.001168,3426,1,9,0,1,19216,4925.363709,841,0
1,1,0,0.074074,0.092593,54,0,6,61,1,385,335,88,0
1,1,0,0,0,19,0,1,0,1,3840,1446,751,0
3,7,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,27442,5060.071882,24662,0
1,1,0,0.008502,0.006376,941,0,9,31,1,2054,1347.166667,1400,0
1,1,0,0.019737,0.002193,456,1,11,441,1,28149,5141.54916,17800,0
1,1,0,0.045699,0.000672,1488,0,9,7,1,120,68.5,11,0
1,1,0,0.019499,0.002786,359,0,8,467,1,19150,4844.020638,12191,0
1,1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,2309,2309,1777,0
1,1,0,0.020408,0.006803,735,0,6,11,1,406,208,87,0
1,1,0,0.001867,0.002489,1607,0,2,0,1,7242,2926.785714,4784,0
1,1,0.732851,0.208556,0.10325,187,1,5,516,0.384615,27379,4271.261915,1114,0
1,1,0,0.000629,0.000629,6360,1,13,15,1,23033,5097.921662,1095,0
2,2,1,0.006623,0.019868,151,0,3,0,1,24569,4369.023123,6467,0
1,1,0,0.002887,0.001155,1732,0,7,2,1,35563,4191.232201,2384,0
1,1,0,0.022599,0.00565,177,1,2,13,1,24424,5245.494427,15477,0
1,1,0,0,0,20,0,1,0,1,29550,4774.536831,6472,0
1,1,0,0.00291,0.00097,1031,0,1,0,1,20755,4910.661079,45,0
1,2,0.981152,0.01087,0.008951,782,1,6,9,1,6424,3634.916667,4058,0
1,1,0,0.005271,0.003765,1328,1,12,106,1,26364,4937.048016,16581,0
1,3,0.792481,3,3,0,0,3,309,0.75,3860,1466,2716,0
2,2,0.949452,0.004405,0.003965,1135,1,12,916,1,7,7,2,0
1,1,1,0.00144,0.00144,694.5,1,4,629,1,30085,5282.849355,1340,0
1,1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,18437,5129.541023,11718,0
1,1,0,0.043114,0.052695,835,1,9,0,1,26148,5058.421803,16447,0
1,1,0.731598,0.012165,0.008516,274,1,4,3732,1,832,200.985462,530,0
1,1,0,0.01913,0.008696,575,0,5,1,1,30069,5291.947097,15727,0
1,1,0.721928,0.005504,0.005504,908.5,1,3,736,1,1429,1118.833333,15,0
1,1,0,0.045171,0.015576,642,1,6,331,1,19978,4776.024906,12716,0
1,1,0,0.002646,0.001058,1890,0,11,57,1,25300,4808.34082,15976,0
2,5,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,26179,5030.970091,22225,0
1,1,0,0.027848,0.012658,395,1,5,15,1,11872,5304.947619,7621,0
1,1,0,0.004988,0.002494,401,0,7,160,1,34514,3556.457597,1567,0
1,2,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,19396,4795.948893,751,0
2,4,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,17801,5010.233583,12171,0
1,1,0,0.106977,0.044186,430,0,6,0,1,5913,2703.185714,3914,0
1,1,0,0.001114,0.005014,1795,0,7,1,1,1001,872,679,0
1,1,0,0.024017,0.00655,458,1,3,334,1,12055,4627.651984,7957,0
2,3,0.808267,0.01938,0.015319,903,1,13,640,0.833333,29169,4734.035575,24822,0
1,1,0,0.024747,0.003375,889,1,4,2,1,3160,2872.5,1884,0
1,1,0,0.385714,0.128571,70,0,3,2114,1,28515,5050.267958,1250,0
1,1,0,0.006143,0.007985,1628,0,8,148,1,29821,4914.857326,680,0
1,1,0,0.151163,0.016611,602,1,2,15,1,25,25,18,0
1,1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,1931,358.98443,1926,0
1,1,0,0,0,0,0,1,0,1,3999,1471.25,2807,0
1,2,0.93337,0.004869,0.015579,684.666667,1,5,27,1,4363,1472.583333,316,0
1,1,0.368669,0.050947,0.015033,898,1,14,3920,1,20253,4913.577323,538,0
1,1,0,0.003135,0.003135,638,1,2,3,1,2146,2146,1662,0
1,2,0.624274,0.014049,0.018731,1174.5,0,7,14,1,7333,3012.370238,4840,0
1,1,0,0.004695,0.004695,852,0,10,31,1,840,509,524,0
1,1,0,0.258345,0.132075,689,1,10,85,1,23004,5092.064097,14552,0
1,1,0,0.001592,0.001592,1884,1,4,1,1,262,199.5,91,0
1,1,0,0.017637,0.051146,567,1,1,62,1,2175,2175,1680,0
1,1,0,0.009524,0.004762,210,0,2,0,1,18702,5662.342424,10461,0
1,1,0,0.007853,0.007853,382,0,8,7,1,12898,4240.523665,2864,0
1,1,0.350011,0.220758,0.280066,303.5,0,6,276,1,30829,5190.250191,1306,0
1,1,0,0.002445,0.00163,1227,1,8,19,1,14227,5234.833333,8790,0
1,1,0,1.25,0.875,96,0,2,1,1,8552,3655.002381,200,0
1,2,0.985228,0.006629,0.006629,1056,0,10,0,0.5,21960,4442.228688,12158,0
1,2,0.835288,0.012743,0.010922,412,1,12,332,0.5,28612,4933.472929,18100,0
1,1,0,0.239437,0.028169,213,1,7,297,1,21863,4770.96421,13831,0
1,1,0,0.002026,0.002026,987,0,3,0,1,24925,4402.642186,1381,0
1,1,0.962947,0.001853,0.001359,2698,1,10,126,1,24423,4355.363568,13281,0
1,1,0,0.037433,0.026738,187,0,3,0,1,20,20,14,0
1,1,0,0.214286,0.071429,28,0,3,20,1,309,201.833333,103,0
1,2,0,0,0,22.857143,0,1,0,0.142857,780,780,780,0
1,1,0,0.008319,0.078203,601,0,2,0,1,372,328,262,0
1,1,0,0.010239,0.003413,293,0,3,20,1,183,183,96,0
2,2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,25821,4963.909407,17405,0
2,2,0.721928,0.013402,0.002062,485,1,9,2093,1,25777,4973.119749,21916,0
1,1,0,0.002833,0.002833,1059,0,7,55,1,2089,304.846825,512,0
1,2,0.468996,0.012931,0.011015,1044,1,10,76,0.5,2072,1353.333333,1414,0
1,1,0,0.019231,0.052885,208,0,3,1,1,10472,3988.763889,6956,0
1,1,0,0.003688,0.003073,1627,1,8,0,1,28721,4843.702172,668,0
1,1,0,0.615385,0.076923,13,0,2,50,1,203,203,113,0
1,1,0,0.058462,0.027692,325,0,3,41,1,21194,5234.906421,740,0
1,1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,13863,4052.346753,18,0
1,2,0.702467,0.003294,0.003623,1518,0,10,2,1,21978,4391.407115,12172,0
1,1,0,0.043478,0.036232,138,1,3,10,1,7456,4347.166667,2043,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,16881,4480.905431,10850,0
1,1,0,0.00064,0.00064,3125,1,11,1530,1,28286,5070.367536,17919,0
1,1,0.909736,0.009046,0.001919,1824,1,14,530,1,20736,4925.292612,13197,0
1,1,0,0.013699,0.013699,438,1,6,3,1,10645,4024.525794,7060,0
1,1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,544,271.071429,413,0
1,1,0,0,0,0,0,2,77,1,416,264.166667,44,0
1,1,0,0,0,31.75,0,1,0,0.25,1764,1764,134,0
1,1,0,0.018182,0.327273,55,0,6,81,1,18439,5131.541023,4092,0
1,1,0.987138,0.005394,0.026969,463.5,1,6,546,1,19919,4745.336297,12673,0
1,1,0,0.001792,0.001792,1116,1,7,1,1,570,514,350,0
1,2,0.836641,0.014776,0.001055,947.5,0,8,1,1,329,184.25,212,0
1,1,0,0.090909,0.181818,11,1,3,170,1,4846,1115.62381,3219,0
1,1,0,0.006772,0.00602,1329,0,8,2,1,5177,2565.583333,3454,0
1,2,0,0,0,44.25,0,1,0,0.25,280,280,280,0
1,1,0,0.021767,0.016645,781,1,10,1,1,24445,5243.833888,15492,0
1,1,0,0.013699,0.019925,803,0,4,1,1,10543,3994.877381,7001,0
1,1,0,0.008911,0.000495,4040,1,12,77,1,475,262.333333,326,0
1,3,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,16795,4465.368812,10787,0
1,1,0,0.016461,0.00823,243,0,3,2,1,486,355.833333,334,0
1,1,0,0.050562,0.02809,178,1,2,153,1,28698,4826.962577,18162,0
1,2,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,586,530,361,0
2,2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,780,628.5,515,0
1,1,0,0.035294,0.00915,1530,0,12,639,1,23757,5148.604609,15062,0
2,3,0.637413,0.050082,0.026273,406,1,9,2656,1,98,98,87,0
1,1,0,0.092806,0.047482,1390,0,13,2068,1,31116,4890.570253,768,0
2,4,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,7425,4408.666667,6678,0
1,1,0.918296,0.017981,0.015214,361.5,0,4,531,1,663,225.916667,125,0
1,1,0,0.014493,0.014493,207,0,3,30,1,1921,664.585714,462,0
1,1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,137,79.166667,13,0
1,7,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,44,44,31,0
1,1,0,0.006884,0.006258,1598,1,9,1,1,14925,4344.617566,9653,0
2,2,0.787127,0.033058,0.013774,181.5,1,6,386,1,22145,4760.250083,18876,0
1,1,0,0.014286,0.014286,140,0,15,1,1,941,444.166667,161,0
1,1,0,0.009464,0.006309,317,1,7,61,1,4300,2567.516667,1008,0
1,1,0,0.631579,3.473684,38,1,6,204,1,15984,3942.408006,10256,0
1,1,0,0.028986,0.028986,69,1,9,298,1,1101,352.65,203,0
1,2,1,0.004237,0.004237,236,0,7,0,0.25,902,212.043162,902,0
1,1,0,0.002653,0.001768,2262,0,6,17,1,11809,5265.211905,348,0
1,1,0,0.237288,0,59,0,3,319,1,569,286.321429,432,0
1,1,0,0.012195,0.003049,328,0,8,1,1,861,189.231602,495,0
1,1,0,0,0,454,0,1,0,1,9987,4015.01746,6640,0
1,1,0,0.484848,0.030303,33,1,2,6,1,3163,3163,2306,0
1,1,0,0.045455,0.25,44,0,3,82,1,56,56,22,0
1,1,0,0.040201,0.002513,398,1,5,1319,1,406,323.5,272,0
1,1,0,0.272727,0.545455,11,1,4,420,1,3190,2112,768,0
2,4,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5823,3793.5,5239,0
2,3,0.960956,0.001069,0.002852,1122.2,1,16,252,1,24164,5144.987868,20629,0
1,1,0,0.015534,0.007767,515,1,5,885,1,290,139.466667,198,0
1,1,0,0.006452,0.006452,1240,1,10,1,1,20566,5159.673171,11440,0
1,1,0.992563,0.004425,0.071903,452,0,5,391,1,1082,312.383333,137,0
1,1,0,0.021739,0.043478,138,1,3,1,1,12068,5395.652381,7706,0
1,1,0,0.094828,0.043103,116,1,11,751,1,25501,4774.608848,5586,0
1,1,0,0.014403,0.006173,486,1,9,440,1,19463,4836.669078,12382,0
1,1,0,0.000548,0.000548,3652,1,14,779,1,62,62,24,0
1,1,0,0.006422,0.000917,1090,1,11,16,1,21681,4742.985026,13699,0
2,2,0.741643,0.046926,0.049353,618,1,4,6,0.5,15077,4383.208994,10157,0
1,1,0,0.046561,0.027513,945,1,6,215,1,1333,1044.333333,917,0
1,1,0,0.000737,0.000737,2713,0,8,64,1,156,156,99,0
1,1,0,0.018293,0.012195,164,0,9,684,1,820,197.409416,223,0
3,7,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,17349,4770.813231,15783,0
1,1,0,0.001567,0.001567,1276,1,8,12,1,6340,2564.77619,4182,0
1,1,0,0.00398,0.00597,1005,0,10,3,1,14119,4213.555123,9183,0
1,1,0,0.013216,0.013216,227,0,3,20,1,6102,3680.916667,3836,0
1,1,0,0.020576,0.012346,243,0,4,6,1,1920,1351.333333,1315,0
2,7,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,26904,4128.13682,21238,0
1,1,0,0.022814,0.022814,263,0,3,28,1,517,378.333333,361,0
1,1,0,0.007246,0.007246,276,1,3,1260,1,790,180.62417,521,0
2,3,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,25453,4762.697371,21660,0
1,1,0,0.002198,0.002198,910,0,3,0,1,3730,3364.166667,2205,0
2,2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1832,1289,1685,0
1,1,0,0.05137,0.003425,584,1,7,1700,1,28584,4999.687152,18081,0
1,2,1,5,5,0,0,1,95,0.2,30261,5097.240605,7701,0
1,1,0,0.009901,0.009901,202,0,4,1,1,21390,5021.065216,4680,0
1,1,0,0.059968,0.030794,617,1,4,2,1,1893,1348.5,1294,0
1,1,0,0.000531,0.000531,3765,1,7,100,1,26056,5041.779625,16399,0
1,1,0,0.003165,0.003165,632,1,6,8,1,38,28,25,0
2,4,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,29039,4725.581165,24723,0
1,1,0,0.050891,0.076336,393,0,8,45,1,18866,5040.189305,12007,0
1,1,0,0.005757,0.000443,2258,1,15,0,1,209,209,145,0
1,1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,474,277.166667,269,0
1,1,0,0.007895,0.002632,380,1,4,801,1,1213,505.500914,1211,0
1,1,0.252531,0.021461,0.051099,978.5,1,9,11,1,12037,4650.976984,338,0
1,3,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,94,83,94,0
1,2,1,0.001508,0.000754,1326,0,14,67,1,25263,4879.583537,15952,0
1,1,0,0.010388,0.010388,1444,1,7,38,1,9988,4011.54246,179,0
1,1,0,0.006792,0.000755,1325,0,4,40,1,21456,5460.622652,1754,0
2,6,0.698747,0.053739,0.027955,921.125,1,12,2374,1,18198,5232.629915,15622,0
2,3,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,14423,4373.318831,12585,0
2,2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,20494,4933.473565,4926,0
1,1,0,0.003021,0.001007,993,0,8,7,1,9122,3445.580159,6046,0
2,2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,3593,2511.5,817,0
1,1,0,0.001451,0.002177,1378,1,9,0,1,6166,2856.483333,4065,0
1,1,0,0.136316,0.136316,961,0,7,0,1,16385,4840.028968,9721,0
1,1,0,0.25,0.25,8,1,6,706,1,18634,4957.648604,4125,0
1,1,0,0.005814,0,516,1,3,38,1,15575,4099.731671,489,0
2,2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,253,153.333333,129,0
1,1,0,0.226804,0.072165,582,0,3,1,1,304,260.5,228,0
1,2,0.881291,0.00367,0.000917,1090,0,9,21,1,8706,3654.42619,5758,0
1,1,0,0.012195,0.012195,82,1,1,5,1,160,98,30,0
1,1,0,0.025478,0.012739,1413,0,6,1,1,28992,4920.596596,1855,0
1,1,0,0.002304,0.023041,434,0,5,28,1,4103,2582.266667,2774,0
1,1,0,0,0,28,0,1,0,0.5,1619,1619,13,0
1,1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,16269,4811.444444,1213,0
1,1,0,0.029478,0.027211,441,0,9,67,1,28787,4993.53941,7257,0
1,1,0.974489,0.015658,0.007117,702.5,1,4,372,1,12249,5267.67381,471,0
1,1,0,0.007042,0.007042,284,0,5,39,1,24201,5161.704085,1237,0
1,1,0,0,0,222.8,0,1,0,0.2,505,345.55,352,0
1,1,0,0.070539,0.070539,241,0,1,0,1,28262,4625.736964,79,0
1,1,0,0.002462,0.002462,2031,0,6,0,1,3464,3115.833333,160,0
1,1,0,0.006977,0.006977,430,1,6,96,1,9823,3981.102381,6540,0
1,1,0,0.001401,0.00105,2856,0,8,81,1,31073,5047.984341,16262,0
1,2,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,135.383333,284,0
1,1,0,0.004427,0.002459,2033,0,12,1,1,20910,4955.784522,13294,0
1,1,0,0.004268,0.00122,1640,0,5,10,1,387,341.5,273,0
1,1,0,0.027778,0.138889,36,0,5,1974,1,35581,4198.968946,18472,0
1,1,1,0.011386,0.003349,746.5,0,1,20,0.5,24194,5145.989096,15310,0
1,1,0,0.020619,0.007216,970,1,7,378,1,27272,4969.417144,17192,0
2,2,0.409073,0.012438,0.00924,1407,1,10,1,1,3933,2539.016667,2774,0
1,1,0,0.010941,0.010941,457,1,7,1,1,4068,2592.933333,2752,0
1,1,0,0.001506,0.311747,664,1,4,52,1,30036,5273.569031,2344,0
1,1,0,0.000957,0.000957,2090,1,7,0,1,22122,4354.615337,12230,0
2,4,0.676145,0.016375,0.007905,442.75,0,8,577,1,58,58,52,0
1,1,0,0.059585,0.088083,386,1,7,688,1,26698,5038.521952,1278,0
1,1,0,0.305983,0.157265,585,1,10,647,1,23006,5094.064097,14554,0
1,1,0,0.007829,0.019311,1916,1,2,1,1,8563,3666.002381,5656,0
1,1,0,0.458967,0.109422,329,1,3,7,1,11977,4596.185317,415,0
2,3,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,626,477,379,0
1,1,0,0.008643,0.001525,1967,0,14,43,1,351,113.025,123,0
1,1,0,0.063191,0.018957,633,0,6,52,1,19188,4835.912507,12211,0
1,1,0,0.007251,0.000604,1655,1,5,12,1,19128,5335.979582,10692,0
