@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.808511,0.161689,0.106076,323.666667,0,1,0,0.333333,108,0
0,0.010235,0.002047,977,1,36,43,1,133,0
0,0.000413,0.000826,2421,0,94,0,1,790,0
1,2.0625,0,32,0,1,0,0.5,766,0
0,0.6,0.375,80,1,6,0,1,985,0
0.537851,0.104773,0.086165,412,1,8,12,0.166667,124,0
0.899744,0.017094,0.023504,234,1,15,0,1,205,0
0,0,0,0,0,1,0,1,1008,0
0,0.205837,0.052227,651,1,8,295,1,1,0
0.715981,0.071827,0.026683,157.219512,1,1,0,0.02439,379,0
0,0.102273,0,176,1,16,190,1,7,0
0.881291,0.1875,0.0625,80,0,2,28,0.5,230,0
0.984271,0.028211,0.024,1583.333333,1,95,84,1,314,0
0,0.068889,0.017778,450,0,1,1,1,427,0
0.853469,0.037531,0.032527,85.642857,1,83,0,0.142857,296,0
0,0.034091,0.034091,352,1,25,21,1,2616,0
0,0.013587,0.01087,736,0,49,19,1,11,0
0,0.00346,0,867,0,16,9,1,421,0
0,0.000308,0.000308,3249,1,68,3,1,28,0
0,0.002489,0.000356,2812,1,6,271,1,1252,0
0,0.000719,0,2780,0,29,137,1,252,0
0,0.002332,0,1715,1,11,3,1,146,0
0,0.0625,0.0625,32,1,5,21,1,11,0
1,0.009756,0.009756,1025,0,22,8,0.5,42,0
0,0.024316,0.001013,987,1,30,21,1,31,0
0,0,1.074074,81,1,1,0,1,201,0
0,0.002103,0.000841,2377,1,68,2,1,4,0
0,0,0.018229,1920,1,19,21,1,2620,0
0.98943,0.004666,0.00121,1929,1,148,44,1,2326,0
0.579973,0.26652,0.26652,227,1,17,3855,0.75,12,0
0.456449,0.009969,0.003323,782.4,1,18,248,0.6,2262,0
0,0.021704,0.004823,1244,1,47,8,1,173,0
0.811278,0.168421,0.168421,47.5,1,13,0,0.5,441,0
0.622366,0.003839,0.001477,1128.666667,1,108,2,0.666667,338,0
0,0.007568,0.004324,925,1,66,333,1,42,0
0,0.007692,0.007692,130,1,24,0,1,22,0
0,0,1.82,100,0,2,151,1,231,0
0,0.023529,0.025882,425,0,2,5,1,71,0
0,0.002182,0.000727,1375,0,25,11,1,866,0
0,0.007684,0,911,1,34,317,1,31,0
0,0,0,0,0,1,0,1,45,0
0,0.009901,0.019802,202,1,13,272,1,38,0
0,0,0,39.5,1,1,0,0.5,732,0
0,0.105431,0,313,0,11,47,1,53,0
0,0.04947,0.014134,283,1,4,85,1,136,0
0,0.001403,0.000701,1426,0,23,0,1,661,0
0,0.015291,0.003058,327,0,4,17,1,1637,0
0.913444,0.001241,0.002233,806,1,82,813,1,16,0
0.92062,0.004979,0.004979,401.666667,1,13,159,0.333333,457,0
0,0.005348,0,187,0,10,281,1,133,0
0,0,0,79.6,0,17,203,0.8,275,0
0,0.040323,0.040323,124,1,6,499,1,1,0
1,0,0.006849,730,1,18,1347,1,2595,0
0,0.007712,0.002571,389,0,19,2,1,138,0
0.982141,0.003293,0.000549,1214.666667,1,29,164,1,2046,0
0.53072,0.066879,0.197452,104.666667,0,11,1518,0.5,302,0
0,0.002466,0.002466,811,0,47,48,1,15,0
0,0,0.003827,1829,0,31,55,1,2230,0
0,0.001984,0.001984,1008,0,18,1,1,36,0
0,0,0,253.666667,0,1,0,0.333333,126,0
0.846564,0.151142,0,284.5,1,20,12,0.25,823,0
0.970951,0.000584,0.000875,1713.5,0,62,1169,1,734,0
0.543564,0.002761,0.000394,2535,1,34,3,1,883,0
0.608003,0.092968,0.020262,209.75,1,62,761,1,106,0
0.53384,0.834821,0.191716,806.4,0,31,1116,0.6,249,0
0,0.003831,0.003831,261,1,2,0,1,11,0
0.721928,0.00628,0.004752,2946,1,65,4,1,419,0
0,0.1,0.026667,150,0,14,13,1,80,0
0,0.010104,0.001895,3167,1,10,47,1,2915,0
0.210842,0.015053,0,996.5,1,30,10,0.5,4,0
0.552224,0.272574,0.168776,592.5,1,13,22,1,3174,0
0,0.021951,0.015854,820,1,72,342,1,21,0
0.705068,0.037723,0.044409,611.607143,0,105,56,0.035714,1253,0
0,0.001245,0,803,1,8,0,1,550,0
0,0.03125,0,32,1,5,146,1,130,0
0,0.326648,0.873926,349,0,1,0,1,160,0
0,0.069264,0.012987,231,1,9,437,1,156,0
0,0.076023,0.397661,171,1,1,101,1,526,0
0,0,0,30,0,2,14,1,240,0
0,0.0012,0,833,1,1,0,1,300,0
0,0.026201,0.008734,229,0,4,54,1,520,0
0,0.000995,0,2010,1,71,209,1,1047,0
0,0.005405,0.005405,185,0,7,14,1,12,0
0,0.049822,0.014235,281,1,1,0,1,218,0
0.453369,0.007302,0.090315,473.090909,1,52,784,0.818182,382,0
0,0.005351,0.001784,1682,1,35,234,1,103,0
0,0.05,0.011111,360,0,1,0,1,161,0
1,0.003363,0.003363,892,1,37,14,0.5,1636,0
0,0.002519,0.002519,397,0,1,0,1,497,0
0,0.021951,0,820,0,3,4,1,2021,0
0.82716,0.006239,0.003662,3686.5,0,60,1,1,86,0
0,0.009602,0.003429,1458,1,4,11,1,6,0
0.532835,0.029911,0.023444,618.5,0,3,1,1,392,0
0,0.000869,0.000869,1151,0,2,13,1,35,0
0.594639,0.024543,0.01484,876,1,27,292,0.5,83,0
0.943926,0.002267,0.001835,617.533333,0,73,0,0.066667,216,0
0,0.152542,0.135593,59,0,2,40,1,66,0
0,0.166667,0.166667,18,0,6,575,1,50,0
0,0.00223,0.001115,897,1,25,35,1,1055,0
0,1.894545,0,275,0,1,0,1,249,0
0,0.027027,0.009009,222,1,18,45,1,2752,0
0.235193,0.019289,0.007107,492.5,1,25,117,1,326,0
1,0.00091,0.00091,1099,0,25,2,0.5,36,0
0,0,0.005988,167,0,1,0,1,93,0
0.865044,0.595789,0,158.333333,1,2,303,0.333333,863,0
0.81153,0.023866,0.134447,314.25,1,15,0,1,118,0
0,0.002067,0,3871,1,39,132,1,482,0
1,0,0.147059,34,0,2,0,0.5,2095,0
0,0,17.333333,18,0,4,255,1,211,0
0,0.005348,0.005348,187,1,8,140,1,178,0
0,0.054054,0.027027,37,0,3,30,1,30,0
0,0.006826,0.00256,1172,1,6,60,1,9,0
0,0.105413,0.031339,351,1,11,44,1,134,0
0,0,0.0125,320,0,19,192,1,2222,0
0,0.00253,0.005059,1186,1,29,29,1,2520,0
0,0.005882,0.005882,340,0,1,9,1,21,0
0.899744,0.082902,0.015544,96.5,1,8,1968,0.5,2809,0
0.882102,0.002701,0.001351,1110.5,1,4,0,0.5,540,0
0,0.007813,0.007813,128,0,10,168,1,212,0
0,0,0,0,0,1,0,1,198,0
0,0.01001,0.025025,999,1,15,1,1,7,0
0.923246,0.096262,0.044035,488.25,0,30,284,0.75,43,0
0.805537,0.021317,0.002227,785.75,0,35,389,0.75,1727,0
0,0,0.007813,128,1,11,332,1,65,0
0,0.008287,0.008287,362,1,6,4,1,141,0
0,0.000601,0,3327,0,82,1,1,160,0
0.509416,0.046317,0.031638,658.5,0,23,907,1,2014,0
0,0.040816,0.015306,196,1,5,4,1,434,0
0,0.011299,0.011299,177,1,62,29,1,13,0
0.234197,0,0.041969,413,1,10,1233,1,19,0
0,0.001958,0.000326,3064,1,2,13,1,1818,0
0.830259,0.43739,0.111111,141.75,1,1,0,0.125,93,0
0,0.002102,0,1427,0,16,52,1,567,0
0.383468,0.052542,0.004661,786.666667,1,13,153,1,122,0
0,0.001172,0.000391,2559,0,12,1,1,608,0
1,33,33,0,0,4,643,0.090909,712,0
0,0.005714,0.005714,175,1,35,558,1,1244,0
0.767741,0.008978,0.00171,584.75,1,36,309,1,677,0
0,0.000755,0.000378,2648,1,29,0,1,1707,0
0,0.001277,0.001277,783,0,3,739,1,117,0
0,0.009912,0.001101,908,1,17,1,1,222,0
0.666102,0.055092,0.060935,239.6,0,22,954,1,211,0
0.309543,0.024169,0.012085,496.5,1,33,8,1,219,0
0,0.08309,0.052478,686,1,44,67,1,8,0
0.716978,0.030928,0.018041,258.666667,0,40,381,0.333333,31,0
0.413817,0.407754,0.089572,374,0,1,0,0.5,1227,0
0.591673,0.003215,0.019293,155.5,0,30,921,1,8,0
0.897541,0.009912,0.009125,1059.333333,0,90,3153,1,405,0
0.591673,0.001876,0,1866,1,44,341,1,11,0
0.856501,0.019167,0.014871,252.166667,0,1,970,0.375,163,0
0,0.082397,0,534,1,62,31,1,8,0
1,0.001134,0,881.5,1,17,18,1,12,0
0,0.030303,0,132,0,19,179,1,5618,0
0,0,0,0,0,1,0,1,316,0
0.634229,0.004685,0.00357,1494,1,67,112,0.5,2487,0
0.340123,0.052053,0.017595,454.666667,1,11,80,1,510,0
0,0,0.009524,105,1,11,1,1,327,0
0,0.000224,0.000224,4469,1,68,86,1,5241,0
0.999865,0.002591,0.186528,193,0,26,0,0.5,23,0
0.962558,0.351111,0.293333,56.25,1,2,4,0.5,2431,0
0,0.00032,0.00032,3127,0,36,61,1,1802,0
0,0.004977,0.001357,2210,1,33,5,1,552,0
0,0.002454,0.002454,815,1,1,22,1,174,0
0,0.003672,0.008568,817,1,3,0,1,32,0
0.855338,0.004056,0.002292,2835.5,1,71,104,0.5,356,0
1,0.003938,0.000358,2793,1,59,0,0.5,94,0
0.811278,0.001339,0.000446,2240.5,1,72,230,1,2094,0
0,0.029046,0.004149,241,1,9,83,1,2435,0
0.937093,0.013636,0.004545,110,1,7,32,0.25,178,0
0,0.001138,0.003792,2637,1,24,102,1,173,0
1,0.025,0.0125,80,1,7,168,0.5,2,0
0,0.273913,0.186957,230,0,19,32,1,49,0
0.879714,0.006279,0.014129,91,0,43,2179,0.571429,48,0
0.422762,0.152276,0.048666,318.5,0,23,76,0.5,779,0
0,0.030303,0.030303,33,1,7,69,1,15,0
0.538543,0.134703,0.010274,219,1,37,2014,1,18,0
0,0.0625,0,16,1,2,10,1,16,0
0,0.002056,0,1459,1,31,12,1,496,0
0.995727,0.023256,0.014535,172,1,31,38,0.5,847,0
1,0.00243,0.00243,823,0,17,17,1,190,0
0.954434,0.034537,0.034537,637,0,2,60,1,22,0
0.386853,0,0.001008,1653,1,74,437,0.5,2821,0
0,0.003632,0.003632,826,1,6,272,1,77,0
0,0.007342,0.002937,681,1,58,393,1,51,0
0.591673,0.003833,0.001045,1435,1,51,113,1,1066,0
0,0.595238,0.071429,42,1,3,9,1,40,0
0,0,0.114286,35,1,12,2051,1,1,0
0,0.031169,0.015584,385,1,7,591,1,190,0
0,0.001377,0.001377,726,0,10,3,1,632,0
0,0,0,0,0,1,0,1,1505,0
0.835803,0.007786,0.007727,2119.125,0,56,60,0.375,64,0
0,0.884615,1.230769,26,1,1,0,1,386,0
0.648515,0.101124,0.030712,121.363636,0,1,59,0.545455,1095,0
0,0.010101,0,495,0,58,346,1,1586,0
0,0,0.006342,473,0,11,0,1,1001,0
0.753477,0.126206,0.029485,345.619048,1,20,15706,0.190476,47,0
0,0,0,889,0,16,49,1,308,0
0.582969,0.380417,0.166934,207.666667,1,34,896,1,3,0
0.731598,0.002016,0.0011,1818.666667,1,156,185,1,2127,0
0.578795,0.066079,0.061674,113.5,1,14,178,0.5,21,0
0.776304,0.287671,0.041096,204.4,0,4,0,0.2,38,0
0,0.014228,0.119919,492,1,42,20,1,5,0
0,0,0,31,1,1,0,1,178,0
0,0.114286,0.009524,210,0,4,32,1,1882,0
0.916308,0.01683,0.00561,475.333333,1,1,0,0.333333,2099,0
0,0.094118,0.105882,85,1,4,0,1,72,0
0,0.239583,0.125,192,1,13,827,1,35,0
0.592635,0,0.072034,393.333333,1,13,1167,1,1266,0
0,0,0.030568,458,1,4,0,1,1131,0
0.650022,0.023952,0.011976,83.5,0,13,269,1,26,0
0.09597,0.044628,0.022314,605,1,13,2,0.5,475,0
0,0.015267,0.006107,655,1,27,1,1,43,0
0,0.022727,0.037879,264,0,26,2,1,29,0
0,0.02207,0.018637,2039,1,53,63,1,66,0
0,0.071756,0.001527,655,1,16,8,1,246,0
0.936647,0.00416,0.00165,2788.6,1,91,0,0.2,11,0
0,0,0.001125,1777,0,32,0,1,459,0
0.96023,0.005189,0.002224,449.666667,1,30,64,0.666667,658,0
1,0.026442,0.019231,416,1,12,18,0.333333,810,0
0,0.000693,0.000693,1444,1,62,15,1,136,0
0.836641,0.005326,0.002663,1877.5,1,60,2,0.5,1206,0
1,0.000203,0.001017,4918,1,75,20,0.5,2919,0
0.666578,0.007061,0.005432,920.5,1,57,26,1,260,0
0,0.008197,0.008197,244,1,8,241,1,142,0
0,0.111111,0.111111,36,0,18,309,1,9,0
0.828056,0.050633,0.007595,197.5,1,7,100,1,41,0
0,0.064792,0.07335,818,1,14,0,1,409,0
0,0.003155,0.006309,317,1,17,116,1,1491,0
0.92465,0.008214,0.005133,649.333333,1,50,3,0.333333,1155,0
0,0.01005,0.012563,398,1,5,244,1,38,0
0.861525,0.053982,0.008947,838.25,0,45,66,0.75,49,0
0.63431,0.009299,0.0062,1613,1,130,687,1,118,0
0,0.003655,0.003107,5472,0,60,1,1,115,0
0,0.035278,0.017639,737,0,4,3,1,1794,0
0,0.010753,0,372,1,23,506,1,148,0
0.844044,0.058824,0.037815,79.333333,0,1,7,1,232,0
0.991076,0,0.002999,1500.5,1,64,8,0.5,163,0
0,0.217877,0.26257,179,0,20,217,1,1,0
0,0.005862,0.003751,4265,1,88,0,1,2202,0
0.459368,0.024239,0.079214,1128.059701,0,144,4450,0.686567,4733,0
1,0.001034,0,1934,0,33,0,0.5,52,0
0.764478,0.000168,0.078099,661.555556,1,53,248,0.777778,221,0
0,0.120773,0,207,1,9,604,1,304,0
0,1.961538,0,312,0,1,0,1,501,0
0,0,0,1,0,2,0,0.5,4,0
0.506503,0.534743,0.570997,110.333333,0,5,46,1,215,0
0,0.000583,0.002331,1716,1,21,4,1,86,0
0,0,0.238095,21,1,7,156,1,48,0
0.763923,0.014901,0.003672,944,0,62,553,0.666667,90,0
0,0.019217,0.00427,1405,1,14,0,1,492,0
0,0,0,0,0,1,0,1,198,0
0,0.008065,0.008065,124,0,1,32,1,505,0
0,0.231429,0.042857,350,1,34,64,1,1,0
0,0.014599,0.007299,137,1,12,0,1,408,0
0.918296,0.002131,0.001066,938.5,1,69,4,0.5,4,0
0,0.000815,0.000272,3679,1,48,432,1,3998,0
1,0.002708,0,1108,1,121,28,0.5,164,0
0,0.004689,0.002765,8318,1,118,514,1,3218,0
0.977418,0.021157,0.002821,354.5,1,4,714,0.5,736,0
0,0.033159,0.006981,573,1,4,10,1,189,0
0,0.003984,0.001992,502,0,34,11,1,157,0
1,0.003058,0.012232,654,1,23,0,0.5,2640,0
0.353359,0.026983,0.009812,611.5,1,49,716,1,229,0
0,0.03125,0.03125,64,0,5,41,1,5,0
0,0,381,0,0,2,0,1,527,0
0,0.000995,0,2010,1,70,203,1,2425,0
0.514628,0.033483,0.002563,780.25,0,47,405,0.875,2925,0
0,0.010256,0.005128,195,1,19,133,1,166,0
0,0.002089,0,2393,1,64,36,1,402,0
0,0.012739,0.00364,1099,1,6,33,1,330,0
0,0.080357,0.019345,672,1,12,1,1,516,0
0.896753,0.190234,0.244151,122.875,1,11,696,0.75,982,0
0.673588,0.020293,0.005637,295.666667,0,9,1534,1,443,0
0,0.00632,0.00237,5063,1,21,2,1,15,0
1,0.000905,0.000905,1105.5,1,45,0,0.5,1078,0
1,0.000717,0.000239,4182,1,32,2,0.5,692,0
0,0,0,64.333333,0,1,0,0.333333,14,0
1,0.000858,0.000858,1166,1,28,24,0.5,71,0
0,0.009368,0.009368,854,0,20,6,1,307,0
0,0.002156,0,2783,0,36,54,1,2600,0
0,0.00409,0,1467,0,43,2,1,150,0
0.74364,0.020252,0.009347,1604.75,1,77,1186,1,1633,0
0,0.066038,0.084906,106,0,1,2,1,27,0
0,0.122857,0.075714,700,1,24,7,1,162,0
0,0.027027,0.027027,37,1,3,0,1,229,0
0,0.338415,0.030488,656,0,1,0,1,130,0
0,0.010101,0.004209,1188,1,48,271,1,97,0
0,0.011628,0.005814,172,1,3,32,1,46,0
0,0.064815,0.037037,108,0,4,0,1,130,0
0,0,0,0,0,1,0,1,748,0
0,0.005357,0.003571,1120,1,13,2,1,39,0
0.650927,0.022344,0.002693,1113.888889,1,16,2880,1,1064,0
0,0.026144,0,459,1,6,218,1,384,0
0.391244,0.104972,0.074586,181,0,2,2,0.5,111,0
0,0.002892,0.002892,1383,1,17,18,1,27,0
0,0.00049,0.000245,4084,0,68,22,1,127,0
1,0.014925,0,67,0,5,58,1,130,0
0,0.002364,0.000591,1692,1,29,18,1,194,0
0.751629,0.009103,0.002601,384.5,1,15,0,0.25,2831,0
0,0,0,546.666667,0,9,1632,1,339,0
0,0.060109,0,183,1,6,16,1,1,0
1,0.002193,0.002193,912,1,16,46,0.5,1142,0
0,0.068182,0,176,1,3,0,1,297,0
0.970951,0.006263,0.004175,239.5,1,1,2,1,65,0
0,0.006536,0.006536,153,0,3,8,1,321,0
0,0,0,0,0,1,0,1,80,0
0,0.005755,0.001439,695,1,11,24,1,2128,0
0.912096,0.063922,0.034928,266.819444,0,5,24758,0.055556,437,0
0,0,0,127,0,1,0,1,975,0
0.711844,0.014218,0.180095,70.333333,1,8,91,1,3,0
0,0.001217,0.001217,822,1,3,11,1,38,0
0.734907,0.012665,0.001711,834.714286,1,69,127,0.857143,82,0
0.918296,0,0.127119,118,0,10,416,0.5,1698,0
0,0.000497,0.000248,4028,1,106,4,1,206,0
0.443458,0.021547,0.007695,1299.5,1,4,2,1,67,0
0,0.001751,0.001751,571,1,37,0,1,59,0
0,0.006878,0.001058,1890,1,63,4,1,84,0
0.63202,0.008344,0.016689,759,1,48,3,0.333333,26,0
0,0.000638,0.000638,4699,0,114,62,1,5137,0
0.576627,0.303846,0.134615,173.333333,1,21,58,0.666667,153,0
0.702339,0.004346,0.008693,690.25,1,67,59,0.5,14,0
0,0.035556,0,450,1,35,568,1,593,0
0,1.302564,0,390,0,1,0,1,759,0
0,0.000853,0.000853,1173,1,48,20,1,49,0
0,0.017155,0.01644,1399,0,55,5,1,66,0
0,0.002222,0,450,1,1,0,1,182,0
0,0.125,0.125,8,0,3,0,1,39,0
0,0.002755,0.00551,363,1,34,43,1,3781,0
1,0.060606,0.242424,16.5,0,4,0,1,3436,0
0.235193,0.004529,0,2870.5,1,69,179,1,448,0
0,0.068702,0.071247,393,1,6,322,1,23,0
0,0,0,7,0,1,0,1,469,0
0,0.046036,0.066496,391,0,11,2,1,494,0
0,0.006309,0.009464,317,0,5,10,1,3839,0
0.800671,0.009225,0.007851,1019,1,105,170,1,1055,0
0.374156,0.176292,0.358663,109.666667,0,20,591,1,566,0
0,0.003995,0.002663,751,1,9,52,1,216,0
0.762668,0.083022,0.004911,305.428571,0,39,370,0.5,62,0
0,0.002976,0.002976,672,1,29,140,1,678,0
0,0.000292,0.001167,3428,1,87,20,1,14,0
0,0.000631,0.000631,1585,1,6,0,1,1,0
0,0.002611,0.005222,383,1,12,39,1,26,0
0.514046,0.6,0.510881,482.5,1,8,0,1,210,0
0,0.002282,0.000326,3068,1,63,100,1,13,0
0.767946,0.019109,0.042629,680.294118,1,170,722,0.705882,1344,0
0,3.26087,0,23,0,1,0,1,32,0
1,0.032558,0.006202,645,0,33,6,0.5,227,0
0,0.111111,0.222222,9,1,11,309,1,249,0
1,0.005765,0,1908,1,40,230,0.5,201,0
0,0.01079,0.020716,2317,1,72,3,1,16,0
0,0.018237,0,987,1,21,41,1,324,0
0,0.032686,0.009193,979,1,1,0,1,65,0
0,0.002662,0,1127,1,40,30,1,38,0
0.990543,0.162455,0,184.666667,0,5,254,0.666667,51,0
0,0.175439,0.070175,57,1,5,509,1,78,0
0,0.040323,0.012097,248,1,2,19,1,302,0
0,0.001058,0,945,1,8,14,1,1,0
0.949521,2.369048,0,126,0,1,0,0.5,19,0
0,0,0,0,0,1,0,1,80,0
1,0.014837,0.011869,337,1,8,10,0.5,521,0
0,0.116667,0.05,240,0,10,5,1,3248,0
0,0.000488,0.000488,2050,0,64,85,1,350,0
0,0.01693,0.010158,886,1,13,57,1,1897,0
0,0.002257,0,443,1,2,22,1,414,0
0,0,0,139,1,1,0,1,17,0
0,0.019447,0.002244,1337,0,58,461,1,278,0
0,0.00126,0.000756,3968,1,102,1,1,75,0
0,0.001812,0.01087,552,1,13,99,1,157,0
1,0.857143,0.428571,37.333333,1,4,0,0.333333,828,0
0,0.016575,0.046041,543,1,1,0,1,113,0
0,0.000677,0,1477,1,46,19,1,9,0
0,0,0,553,0,19,180,1,135,0
0,0,0.001066,1877,0,6,32,1,940,0
0,0.005495,0,1092,1,3,2,1,79,0
0.847386,0.007185,0.016848,807.2,1,70,329,1,35,0
0.664619,0.220814,0.152941,221,0,10,30,0.6,365,0
0,0.003211,0.003854,1557,1,40,14,1,4244,0
0,0.359813,0.275701,214,1,2,126,1,195,0
0,0.088235,0,68,0,3,817,1,21,0
0.657419,0.008197,0.007566,634.4,0,103,5,0.6,5600,0
0,0.040529,0.025551,1135,1,10,15,1,2,0
0,0,0.020392,1275,0,40,239,1,35,0
0.96023,0,0.056101,475.333333,1,1,155,1,184,0
0,0,0,155.222222,0,1,0,0.111111,32,0
0,0.00043,0.00043,2328,1,6,119,1,26,0
0.846796,0.003797,0.000871,1606.5,1,87,82,0.3,771,0
0,0.031746,0.015873,63,0,5,93,1,110,0
1,0.005435,0.002926,2392,0,47,12,0.5,686,0
0.946395,0.000877,0.000877,1520,1,70,0,0.333333,2142,0
0,0,0,212,0,1,0,1,11,0
0.782914,0.008622,0.009465,1028.333333,1,99,94,0.4,525,0
0,0.001553,0.001243,3219,1,48,1,1,27,0
0,0,0,238.25,0,1,0,0.25,166,0
0,0.007955,0.005682,880,1,10,2,1,304,0
0,0.004601,0,1956,1,16,3,1,3,0
0.811278,0.001524,0.000915,1640,1,64,888,1,3054,0
0,0.010363,0,386,1,7,0,1,384,0
0,0.002437,0.004631,4103,1,120,1,1,40,0
0,0.002198,0.002198,1365,1,58,22,1,1869,0
0,0,0.010288,486,1,19,0,1,487,0
0.394816,0.108319,0.126759,406.722222,1,41,427,0.722222,3638,0
0,0.000381,0.000381,2622,0,46,0,1,13,0
0,0.054409,0.013133,533,0,13,190,1,8,0
1,0.0135,0.003857,1037,0,28,18,0.333333,598,0
0,0,0,16,0,10,1008,0.333333,34,0
0.772206,0.030038,0.027949,736.507692,1,275,0,0.061538,296,0
1,0.126984,0.047619,126,1,6,0,0.5,663,0
1,0.00236,0.00177,1695,1,39,4,0.5,113,0
0.49274,0.082681,0.021923,456.142857,1,19,234,0.571429,926,0
0,0,0,0,0,1,0,1,120,0
0,0.015038,0.007519,133,1,2,34,1,1899,0
0,0.012987,0,154,1,33,9,1,959,0
0,0.166667,0.166667,18,1,4,0,1,161,0
0.988494,1.964602,0,113,1,1,0,0.5,48,0
0.322757,0.042463,0.000849,1177.5,0,4,27,1,3499,0
1,0.009804,0,102,0,2,24,0.5,12,0
0,0.000786,0.001965,2545,1,39,0,1,3764,0
0,0.007905,0.01581,506,1,29,9,1,56,0
0,0.014706,0.014706,136,0,1,1,1,282,0
0.868893,0.00239,0.006663,1978.272727,1,75,942,0.363636,1337,0
0,0.013298,0.00266,376,0,55,80,1,2867,0
0,0.060773,0.01105,181,1,6,0,1,161,0
0,0.00058,0.00174,1724,0,3,0,1,1562,0
0,0,0.033333,150,1,4,0,1,769,0
0,0.006033,0,663,1,32,6,1,123,0
0.543564,0.030189,0.030189,132.5,0,1,40,1,191,0
0.551723,0.644599,0.602787,143.5,0,2,236,0.25,345,0
0,0.092086,0.128058,695,1,8,64,1,133,0
0.787254,0.002847,0.002847,175.615385,0,4,739,0.076923,177,0
0.832558,0.626374,0.164835,45.5,0,6,595,1,78,0
0,0.007937,0,126,1,3,168,1,3024,0
0,0.030357,0,560,1,17,7,1,1396,0
0,0.010554,0.002639,379,0,2,2,1,389,0
0,0.000558,0.000558,1791,1,33,463,1,3900,0
0,0.002789,0.001395,717,1,11,8,1,379,0
0,0.034783,0.034783,115,1,13,47,1,42,0
0.631156,0.021186,0.006053,826,0,4,0,0.25,637,0
0,0.001572,0,3180,0,72,25,1,3206,0
0,0.011905,0.011905,420,1,17,3,1,17,0
0,0,0.005076,591,0,3,0,1,22,0
1,0.000677,0.000677,1478,1,28,18,0.5,1513,0
0,0,0,0,1,4,46164,0.363636,141,0
0.64575,0.022236,0.002692,1114.333333,1,16,2351,0.888889,1055,0
1,0.004149,0,241,1,20,38,0.5,597,0
1,0.006993,0.013986,143,1,14,0,0.5,1174,0
0,0.009434,0.009434,106,1,17,0,1,48,0
0,0.082353,0.141176,85,1,4,0,1,1166,0
1,0.004746,0.004746,1053.5,0,1,1,1,81,0
0,0.000308,0.000308,3242,1,98,14,1,6,0
0,0.044686,0.035024,828,0,20,0,1,200,0
0,0.000806,0,3721,0,33,39,1,3304,0
0.347817,0.020875,0.001988,1006,1,2,14,0.5,258,0
0,0,134,0,0,1,0,1,41,0
0,0.003597,0.001199,3336,1,56,231,1,1712,0
0,0.019011,0,789,1,87,7,1,65,0
1,0.005961,0.005961,671,0,13,0,0.5,180,0
0.976635,0.017169,0.000928,1077.5,0,74,728,1,52,0
0.9536,0.065728,0.018779,53.25,1,13,331,0.75,285,0
0,0.008696,0.02029,345,1,16,130,1,1023,0
0,0.032666,0.05058,949,1,15,5,1,514,0
0,0.003394,0.002262,884,1,13,395,1,6,0
0,0.026201,0.018559,916,1,11,1,1,328,0
1,0.000229,0.000229,4358,1,40,6,0.166667,1667,0
0,0.061224,0.027211,147,1,4,0,1,547,0
0.99403,4,7,0,0,1,0,0.5,1103,0
0.852405,0.015595,0.007797,769.5,1,9,1708,1,721,0
0,0.008969,0.002242,446,1,4,153,1,65,0
0,0.00551,0.002755,726,0,22,4,1,474,0
0,0.028698,0.006623,453,1,35,270,1,36,0
0,0.004975,0.002132,1407,1,58,43,1,30,0
0,0.290698,0.174419,172,1,9,11,1,1356,0
0,0.045455,0.136364,22,0,2,0,1,387,0
0,0,0,386.666667,0,12,132,1,208,0
0,0,0,460.5,0,5,590,0.5,358,0
0.42807,0.017747,0.002829,1944,1,28,17,1,2201,0
0.745519,0.033175,0.022189,580.25,1,91,486,0.75,405,0
1,0.002294,0,436,1,6,180,0.5,416,0
0,0.133333,0.1,30,0,1,0,1,284,0
0.669091,0.079142,0.00225,1037.166667,1,84,475,0.75,2164,0
1,0.000308,0.000308,3249,1,50,28,0.5,204,0
0,0.002232,0.006696,448,0,12,15,1,556,0
0.99403,0.001863,0.000414,2415,1,37,68,1,3414,0
1,0.000326,0.000326,3066,1,22,0,0.5,752,0
1,0.007323,0.006407,2185,1,38,0,0.5,413,0
0,0,0,15,0,6,196,1,71,0
0,0.00356,0.001618,3090,1,29,5,1,258,0
0,0.017429,0,459,0,16,132,1,328,0
0,0.03341,0.043779,868,0,5,7,1,132,0
0.60984,0.005088,0,1965.5,1,56,428,1,109,0
0,0.000583,0,1714,0,3,0,1,378,0
0,0,0,18.666667,0,8,1558,1,149,0
0,0,0,0,0,5,609,1,44,0
0.315997,0.444444,0.203704,27,0,3,12,0.5,332,0
0,0.004484,0.002242,446,1,4,44,1,1329,0
0,0.252336,0,214,1,7,0,1,1,0
0,0.026667,0.026667,75,0,10,60,1,151,0
0.371232,0.005988,0.021956,250.5,1,26,41,1,121,0
0.210842,0.031286,0.038239,431.5,0,1,16,0.5,51,0
0,0.001387,0.001387,721,1,21,44,1,2,0
0,0.649123,0.22807,57,0,5,0,1,933,0
