@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.232919,0.031056,322,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.423508,0.118721,0.100457,43.8,1,2,0.4,0
1,0,0,0,0,0,1,1,0
1,0,0.020202,0.005051,198,1,5,1,0
1,0,0.00277,0.01108,361,0,7,1,0
1,0.970951,0.032028,0.092527,140.5,0,9,1,0
1,0.931233,0.081897,0.039655,145,0,4,0.75,0
1,0,0,0.00177,565,0,5,1,0
1,0,0.02381,0.011905,84,1,7,1,0
1,0,0.03125,0.03125,32,0,1,1,0
1,0.875051,0.011563,0.011563,418,1,7,0.833333,0
1,0,0.467337,0.090452,199,1,3,1,0
1,0,0.005917,0.005917,169,1,3,1,0
1,0,0.01194,0.014328,1675,0,14,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0,0.197531,0,81,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0,0.004255,0,705,1,4,1,0
1,0.94566,0.022587,0,243.5,0,10,0.5,0
1,0,0.001869,0.001869,535,0,5,1,0
1,0,0.003827,0,784,0,10,1,0
1,0,0.294643,0.10119,336,1,7,1,0
1,0,0.04,0,50,1,4,1,0
1,0,0.273885,0.095541,157,0,2,1,0
1,0,0.247191,0.179775,89,1,3,1,0
1,0.909736,0.10101,0.10101,99,1,4,1,0
1,0,0.022222,0.022222,45,1,4,1,0
1,0,0.008772,0.008772,114,0,6,1,0
1,1,0.019231,0.028846,104,0,8,1,0
1,0,0,0,0,1,4,0.5,0
1,0,0.025641,0.008547,117,0,3,1,0
1,0,0.281081,0.043243,185,1,2,1,0
1,0,0.021192,0.003974,755,1,7,1,0
1,0,0.012382,0.009434,1696,0,18,1,0
1,0,0.007463,0,670,1,2,1,0
1,0.935893,0.018644,0.001695,196.666667,0,5,0.666667,0
1,0,0.004598,0.004598,435,0,3,1,0
1,0,0.052814,0.005195,1155,1,11,1,0
1,0,0,0.019608,51,1,2,1,0
1,0.801085,0.012236,0.003337,337.125,1,10,1,0
1,0,0.021084,0.042169,332,0,2,1,0
1,1,0.009063,0.003021,165.5,0,5,1,0
1,0.693933,0.007463,0.033049,117.25,0,1,0.875,0
1,0.619382,0.004405,0.00514,681,0,3,1,0
1,0,0.023438,0.015625,256,0,1,1,0
1,1,0.291667,0,24,1,3,0.5,0
1,0,0.01275,0.003643,549,1,8,1,0
1,0.756997,0.059827,0.043064,247.142857,0,4,0.5,0
1,0,0.00884,0.022099,905,1,12,1,0
1,0,0.038627,0.021459,233,0,2,1,0
1,0,0.013514,0,814,1,3,1,0
1,0.999338,0.07764,0.024845,161,1,6,1,0
1,0,0.008523,0.002841,352,1,2,1,0
1,0,0.036364,0.036364,55,0,4,1,0
1,0,0.236111,0.078704,216,0,3,1,0
1,0,0.030043,0.004292,233,0,2,1,0
1,0.692181,0.076271,0.220339,39.333333,0,1,1,0
1,0,0,0,75.5,0,1,0.5,0
1,0,0.028056,0.018036,499,0,1,1,0
1,0,0.001088,0.005441,919,1,5,1,0
1,0,0.066667,0.019048,210,1,2,1,0
1,0.571355,0.037227,0.01027,779,0,9,0.5,0
1,0,0.011331,0.005666,706,1,4,1,0
1,0.970951,0.002436,0.003654,410.5,0,5,1,0
1,0.570058,0.080769,0.019231,65,0,2,0.75,0
1,0.538164,0.098101,0.044304,105.333333,1,2,0.666667,0
1,0,0.001453,0.001453,688,0,14,1,0
1,0,0.003937,0.003937,254,1,12,1,0
1,0,0,0,0,0,5,1,0
1,0,0.166667,0.25,24,0,3,1,0
1,0,0.033333,0.006667,150,0,3,1,0
1,0,0.008625,0.001617,1855,0,8,1,0
1,1,0.008761,0.001252,399.5,0,8,1,0
1,0,0.029255,0.021277,376,0,5,1,0
1,0.721928,0.001015,0.000435,3447,1,2,1,0
1,0.770395,0.021277,0.021277,266.333333,0,5,0.333333,0
1,0,0.001193,0.001193,838,0,9,1,0
1,0,0.142857,0.015873,63,0,2,1,0
1,0,0.001825,0.001825,548,1,7,1,0
1,0,0.014706,0.014706,68,0,4,1,0
1,0,0.003155,0.012618,317,0,9,1,0
1,0,0.070461,0.01355,369,1,8,1,0
1,0,0.001608,0.001608,622,1,8,1,0
1,0,0.02381,0.011204,714,0,1,1,0
1,0.715339,0.321659,0.18438,177.428571,0,3,0.071429,0
1,0.685973,0.004065,0.004065,779,0,12,1,0
1,0,0.313953,0,86,0,4,1,0
1,0.985228,0.045455,0.012397,121,0,2,1,0
1,0.844354,0.014141,0.016162,165,0,4,1,0
1,0,0.00119,0.00119,840,0,5,1,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0.786929,0.122188,0.104985,161.928571,0,7,0.857143,0
1,0.977418,0.011272,0.016103,310.5,0,4,0.5,0
1,0,0.033333,0.015315,2220,0,10,1,0
1,0,0.027855,0.041783,359,0,4,1,0
1,0,0.048458,0.004405,227,0,3,1,0
1,0.934045,0.013057,0.013057,185.083333,1,6,0.166667,0
1,0,0.006452,0.006452,155,0,8,1,0
1,0,0.006329,0.003165,316,0,4,1,0
1,0,0.069444,0.061728,648,1,2,1,0
1,0,0,0,64.5,0,1,0.5,0
1,0,0.221545,0.087398,492,1,4,1,0
1,0.940286,0.005391,0.007188,556.5,0,9,1,0
1,0,0.084,0.004,250,1,2,1,0
1,0,0.003992,0.001996,1002,0,8,1,0
1,0,0,0.001709,585,0,10,1,0
1,0,0.058824,0.023529,85,0,4,1,0
1,0.954434,0.01757,0.005857,341.5,0,10,1,0
1,0,0.176471,0.191176,68,1,1,1,0
1,0.909736,0.252033,0.073171,61.5,0,2,0.5,0
1,0,0.001204,0.001204,4152,0,5,1,0
1,0,0.025,0.025,40,0,4,1,0
1,0,0.005487,0.005487,729,1,3,1,0
1,0.6987,0.073746,0.082596,169.5,0,1,0.5,0
1,0,0.005408,0.014258,2034,0,9,1,0
1,0.856087,0.080745,0.080745,32.2,0,2,0.4,0
1,0,0.017937,0.013453,223,1,3,1,0
1,0,0.015671,0,1021,0,7,1,0
1,0,0,0.00939,213,0,1,1,0
1,0,0.007246,0,276,0,2,1,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0,0.238889,0.177778,180,1,6,1,0
1,0,1,1,1,1,2,1,0
1,0.999737,0.007466,0.002059,1942.25,1,7,0.5,0
1,0,0.099415,0.093567,171,0,7,1,0
1,0,0.031905,0.019143,1097,0,11,1,0
1,0,0.001984,0.001984,504,0,1,1,0
1,0,0.355556,0.111111,45,1,8,1,0
1,0,0.000786,0.000786,1272,0,5,1,0
1,1,0.048872,0.018797,133,0,1,1,0
1,0.582349,0.068646,0.179963,107.8,0,2,0.8,0
1,0.721928,0,0.165563,226.5,0,5,1,0
1,0,0.019231,0.019231,52,0,4,1,0
1,0,0.0625,0.004808,416,0,1,1,0
1,0,0.006231,0.024922,642,0,6,1,0
1,0,0.022321,0.040179,224,0,1,1,0
1,0,0.222222,0,9,0,2,1,0
1,0,0.007576,0.007576,132,0,7,1,0
1,0,0.028902,0.026975,519,0,3,1,0
1,0.770395,0.010976,0.009756,546.666667,0,9,0.333333,0
1,0.718804,0.006539,0.006088,1478.333333,0,1,0.333333,0
1,0,0.014556,0.016012,687,0,4,1,0
1,0,0.05,0.15,20,0,1,1,0
1,0,0.001364,0.001364,733,0,2,1,0
1,0,0.01227,0,163,0,2,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0.623248,0.02461,0.037815,98,0,6,0.764706,0
1,0,0.014599,0.014599,137,1,8,1,0
1,0,0.042683,0.039634,328,0,2,1,0
1,0,1,0.330579,121,0,2,1,0
1,0.825058,0.047624,0.005184,1543.333333,0,5,0.833333,0
1,0.988699,0.020062,0.00463,324,0,4,1,0
1,0.982085,0.007296,0.00677,191.534193,0,25,0.498065,0
1,0.965634,0.009036,0.018072,110.666667,0,9,1,0
1,1,0,0.010899,183.5,0,4,1,0
1,0,0.06087,0.06087,230,0,2,1,0
1,0,0.011628,0.005814,172,0,6,1,0
1,0,0,0.014085,284,0,1,1,0
1,0,0.001114,0.002227,898,1,10,1,0
1,0,0,0,176.5,0,1,0.5,0
1,0.6531,10.391304,10.26087,15.333333,0,9,1,0
1,0,0.032609,0.025362,276,1,7,1,0
1,0,0.074029,0.01335,824,1,12,1,0
1,0,0.2,0.2,5,1,3,1,0
1,0,0,0,97.666667,0,1,0.333333,0
1,0,0.017433,0.001585,631,1,2,1,0
1,0,0.053571,0.053571,56,0,1,1,0
1,0,0.025773,0,582,0,3,1,0
1,0,0.078947,0,38,0,1,1,0
1,0.895784,0.036577,0.030366,181.125,0,11,0.5,0
1,0,0.108108,0.108108,37,1,1,1,0
1,0.774248,0.069412,0.005882,170,0,9,0.8,0
1,0,0.029412,0.033613,238,0,7,1,0
1,0,0.011561,0.00289,692,0,11,1,0
1,0,0,0.004032,248,1,1,1,0
1,0.761253,0.032948,0.007225,576.666667,0,19,1,0
1,0,0.000498,0,6028,0,8,1,0
1,0,0,0,0,0,1,0.25,0
1,0,0,0.00738,271,1,9,1,0
1,0,0.017167,0.012876,233,1,5,1,0
1,0,0.009585,0.015974,313,0,2,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.01005,0.01005,199,0,4,1,0
1,0,0.090909,0.090909,11,0,2,1,0
1,0.734396,0.004883,0,1706.666667,0,11,0.666667,0
1,0.322757,0.034722,0.024306,432,0,1,0.5,0
1,0,0.002564,0.002564,390,1,3,1,0
1,0,0.010204,0,98,1,2,1,0
1,0.971592,0.061719,0.044085,272.2,0,4,0.8,0
1,0.889971,0.06213,0.032544,169,0,9,1,0
1,0,0.038462,0.038462,26,1,7,1,0
1,0,0.003236,0.003236,309,0,1,1,0
1,0,0.004219,0.004219,237,0,8,1,0
1,0.258364,0.457338,0.242321,73.25,0,2,1,0
1,0,0,0.011236,178,0,4,1,0
1,0.306425,0.158273,0.016787,208.5,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.008883,0.008883,788,1,10,1,0
1,0.863121,0.019544,0.003257,153.5,0,4,0.5,0
1,0,0.272727,0.142857,77,1,2,1,0
1,0.624906,0.138767,0.138767,113.5,0,6,1,0
1,0.94566,0.021212,0.012121,165,0,5,1,0
1,0.844074,0.272388,0.062189,201,0,11,0.75,0
1,0,0.007605,0.007605,263,0,3,1,0
1,0,0.00369,0.00369,542,0,6,1,0
1,0.970951,0.003975,0.003975,629,0,6,0.5,0
1,0,0,0,44,1,1,1,0
1,0.990403,0.007311,0.031462,2553.333333,1,4,0.666667,0
1,0.782018,0.046218,0.015406,102,0,10,0.142857,0
1,0,1.172727,0.136364,110,0,4,1,0
1,0.731033,0.009894,0.005807,774.916667,0,4,0.666667,0
1,0.918296,0.010381,0.010381,144.5,0,4,1,0
1,0,0.003328,0.002496,2404,1,3,1,0
1,0,0.052464,0.047695,629,0,5,1,0
1,0,0.023669,0.021696,507,0,8,1,0
1,0,0.002016,0.002016,496,0,6,1,0
1,0.759257,0.066914,0.069703,215.2,0,8,0.8,0
1,0.412219,0.056604,0.02935,159,1,5,1,0
1,0.838207,0.042088,0.024832,826.434783,0,12,0.782609,0
1,0,0,0.002053,487,0,4,1,0
1,0,0.02069,0.02069,145,0,2,1,0
1,0.847726,0.529586,0.378698,84.5,0,6,0.5,0
1,0.544837,0.114613,0.015473,193.888889,0,12,1,0
1,0,0,0,65,1,1,1,0
1,0.992558,0.013436,0.014251,491.2,0,11,0.2,0
1,0,0,0.003831,261,1,3,1,0
1,0.419376,0.071856,0.031936,167,0,3,0.666667,0
1,0.829365,0.049871,0.004113,648.333333,0,9,1,0
1,0,0.007881,0.007881,1142,0,9,1,0
1,0,0.002132,0.002132,938,0,1,1,0
1,0.863121,0.062069,0.082759,72.5,0,1,0.5,0
1,0.873479,0.035971,0.007194,92.666667,0,2,0.666667,0
1,0,0.002283,0.001142,876,0,5,1,0
1,0.650022,0.184615,0.184615,32.5,1,3,0.5,0
1,0,0.057692,0,208,0,3,1,0
1,0,0.003333,0.003333,300,0,2,1,0
1,0,0.066667,0,90,1,5,1,0
1,0.129234,0.113022,0.02457,407,1,6,1,0
1,0,0,0,86.666667,1,1,0.333333,0
1,0,1.333333,0.533333,15,1,5,1,0
1,0,0,0,118,0,1,1,0
1,0,0.007143,0.007143,280,1,6,1,0
1,0,0.030928,0.030928,97,1,6,1,0
1,0,0,0,74,1,1,0.5,0
1,0,1.157895,1.157895,19,0,4,1,0
1,0,0,0.007526,1063,1,6,1,0
1,0,0.064646,0.008081,495,0,7,1,0
1,0,0,0.117647,85,0,2,1,0
1,0,0.071154,0.055769,520,0,3,1,0
1,0.845351,0.007326,0.002747,546,1,6,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.052055,0.052055,365,0,5,1,0
1,0,0,0,41,1,1,1,0
1,0,0.002635,0.002635,759,0,14,1,0
1,0.812182,0.144828,0.127586,72.5,0,5,0.25,0
1,0,0,0,5,0,1,1,0
1,0,0.003861,0.027027,259,0,13,1,0
1,0.818956,0.017462,0.012224,859,0,8,0.5,0
1,0,0.010417,0.010417,672,0,5,1,0
1,0,0.023256,0.023256,129,1,2,1,0
1,0,0.089109,0.069307,101,1,5,1,0
1,0,0.021127,0.084507,142,1,2,1,0
1,0,0.00995,0.004975,201,0,2,1,0
1,0,0.035433,0.023622,254,0,7,1,0
1,0.929278,0.002243,0.001869,668.75,1,18,0.75,0
1,1,0.007576,0.011364,264,0,6,0.5,0
1,0.836641,0.008205,0.007179,487.5,1,10,1,0
1,1,0.027972,0.027972,71.5,1,1,0.5,0
1,0,0.002132,0.002132,469,0,6,1,0
1,0.969724,0.011376,0.004875,369.2,0,8,0.6,0
1,0,0,0,0,0,4,1,0
1,0,0.015789,0.005263,190,0,8,1,0
1,0,0.051908,0.035115,655,0,9,1,0
1,0,0,0.05668,247,0,6,1,0
1,0,0.2,0.066667,30,1,2,1,0
1,0.529361,0.024892,0.002165,462,1,8,1,0
1,0,0,0.036364,55,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0,0.018868,0.011321,265,0,7,1,0
1,0,0.002488,0,804,1,10,1,0
1,0.937092,0.010975,0.003873,387.25,0,2,1,0
2,0.770972,0.027968,0.006837,321.8,1,6,0.4,0
1,0,0,0.011494,87,0,1,1,0
1,0.918296,0.001171,0.002342,427,0,10,1,0
1,0,0.148936,0,47,0,1,1,0
1,0,0.007874,0.007874,127,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0,0.001751,0,571,0,6,1,0
1,0,0.266667,0.066667,15,0,3,1,0
1,0.975681,0.027146,0.003788,633.6,0,12,1,0
1,0,0.421053,0.157895,38,0,4,1,0
1,0,0.02064,0.0258,969,0,15,1,0
1,0.873268,0.312227,0.063319,91.6,0,4,0.8,0
1,0.191433,0.072546,0.024182,351.5,0,10,1,0
1,0.494617,0.031753,0.019052,472.4,0,13,1,0
1,0.249882,0.005073,0.010146,3154,1,8,1,0
1,0,0.001585,0.001585,631,1,2,1,0
1,0.4587,0.569972,0.127896,359.666667,1,10,1,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0,0,0.0625,32,0,1,1,0
1,0,0.007407,0.037037,135,0,5,1,0
1,0,0.203125,0.03125,64,1,2,1,0
1,0,0.001633,0.001633,5513,0,4,1,0
1,0,0.025641,0.025641,78,0,2,1,0
1,0.563257,0.510204,0.460641,171.5,0,4,1,0
1,1,0.001714,0.001714,583.5,0,14,0.5,0
1,0,0.256494,0.107143,308,1,4,1,0
1,0,0.013624,0.038147,367,0,5,1,0
2,0.960629,0.000368,0.013965,388.714286,1,4,1,0
1,0,0.000506,0.000169,5929,1,5,1,0
1,0,0,0.008696,115,0,4,1,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0,0.016854,0.009363,534,0,1,1,0
1,0,0.106383,0.021277,94,1,7,1,0
1,0,0.297872,0.244681,94,0,5,1,0
1,0,0,0,19,1,1,1,0
1,0,0,0,74.666667,0,1,0.333333,0
1,0,0.35,0.003846,260,0,2,1,0
1,0,0.125,0,40,0,3,1,0
1,0,0.001135,0.001135,881,1,3,1,0
1,0,0.125,0.0625,16,1,4,1,0
1,0.983542,0.017005,0.005232,382.25,0,7,1,0
1,0,0,0.028986,276,1,7,1,0
1,0,0.008929,0.029762,336,0,5,1,0
1,0,0.048387,0.016129,248,1,1,1,0
1,0,0.444444,0,18,0,3,1,0
1,0,0.010526,0.010526,380,0,3,1,0
1,0,0.096296,0.074074,810,0,3,1,0
1,0,0.064286,0.007143,140,0,3,1,0
1,0,0.956522,0.543478,46,0,4,1,0
1,0,0.022284,0.036212,359,1,1,1,0
1,0,0.020925,0.006608,908,1,6,1,0
1,0.908619,0.244604,0.266187,69.5,1,3,0.5,0
1,0,0.182456,0.273684,142.5,1,8,1,0
1,0,0.031746,0.031746,63,0,2,1,0
1,0.965634,0.005186,0.002593,385.666667,0,3,1,0
1,0.39302,0.05538,0.005934,2528,0,10,0.5,0
1,0,0.007172,0.003586,1952,1,6,1,0
1,0,0.133333,0.133333,15,1,3,1,0
1,0.909969,0.109966,0.088488,48.5,1,7,0.083333,0
1,0,0.004808,0.004808,208,0,1,1,0
1,0.625875,0.037952,0.037044,917.833333,0,6,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0,0.121951,0.04878,41,1,4,1,0
1,0.992641,0.106719,0.108696,253,0,3,1,0
1,0,0.213389,0.242678,239,0,2,1,0
1,0,0.003683,0.003683,1086,0,3,1,0
1,0,0.022222,0.005698,1755,1,17,1,0
1,0,0.004409,0,1134,1,7,1,0
1,0,0.261905,0.02381,84,1,1,1,0
1,0,0.036232,0.014493,138,1,5,1,0
1,0.864974,0.019305,0.019305,86.333333,0,8,0.666667,0
1,0,0.124183,0.019608,153,1,3,1,0
1,0.97597,0.001825,0.004258,1315.2,1,10,0.8,0
1,0,0.000395,0.000395,2532,1,6,1,0
1,0,0.030303,0,33,0,5,1,0
1,0.881291,0.035874,0.008969,111.5,1,8,1,0
1,0.740866,0.066052,0.029186,325.5,0,1,1,0
1,0,0,0.00117,855,0,11,1,0
1,0,0.03125,0.03125,32,0,2,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0.795999,0.047401,0.046608,276.829268,0,12,0.658537,0
1,0,0.355263,0.578947,76,0,4,1,0
1,0,0.00813,0.00813,123,0,6,1,0
1,0,0.089888,0.023876,712,1,4,1,0
1,0.881291,0.024691,0.037037,81,0,2,1,0
1,0,0,0.004274,234,0,2,1,0
1,0,0.022133,0,497,1,6,1,0
1,0,0.001219,0.000244,4102,1,4,1,0
1,0.781666,0.010143,0.00039,1098.571429,0,10,0.857143,0
1,0,0.229202,0.178268,294.5,0,3,1,0
1,0,0.066116,0.033058,121,1,4,1,0
1,0,0.007246,0.007246,138,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.007634,0.022901,131,0,3,1,0
1,0,0.00361,0.00361,277,0,7,1,0
1,0,0.021583,0.028777,417,1,5,1,0
1,0.132542,0.068104,0.07605,176.2,0,1,0.8,0
1,0,0.010163,0.002033,492,1,6,1,0
1,0,0.207254,0.126943,386,1,9,1,0
1,1,0.004717,0.004717,212,0,11,1,0
1,0.381896,0.068493,0.005479,121.666667,0,2,1,0
1,0,0.207792,0.077922,77,0,4,1,0
1,0,0.030899,0.014045,356,0,6,1,0
1,0,0.008197,0.008197,244,0,4,1,0
1,0,0.031773,0.023411,598,0,1,1,0
1,0,0.030612,0.010204,196,0,5,1,0
1,0,0.010309,0.020619,97,0,5,1,0
1,0,0.051282,0,39,1,2,1,0
1,0,0.003759,0,798,0,5,1,0
1,0.650825,0.127555,0.064724,528.4,0,7,0.4,0
1,0.778805,0.020246,0.036876,153.666667,1,6,0.333333,0
1,0.099738,0.787375,0.239203,150.5,0,1,0.5,0
1,0,0.005714,0.005714,175,1,6,1,0
1,0,0.014706,0.014706,136,0,3,1,0
1,0.650674,0.021127,0.019366,378.666667,0,4,0.666667,0
1,0,0.006579,0.006579,152,1,3,1,0
1,0,0.0125,0.0125,80,0,1,1,0
1,0.869916,0.002765,0.000461,1446.666667,0,7,1,0
1,0.896846,0.174166,0.081904,162.578947,1,8,0.368421,0
1,0.811278,0.008523,0.048295,176,0,3,0.5,0
1,0,0.010499,0.005249,381,0,5,1,0
1,0,0.001304,0.001304,767,0,9,1,0
1,0,0.682927,0.012195,82,0,4,1,0
1,0,0.046729,0.009346,321,0,9,1,0
1,0,0.003478,0.012174,575,0,1,1,0
1,0.81709,0,0.006658,976.25,1,14,0.25,0
1,0,0.047619,0.047619,21,0,4,1,0
1,0.90446,0.047904,0.014371,167,0,7,0.4,0
1,0,0.005376,0,372,0,5,1,0
1,0.503258,0.013605,0.017007,294,0,5,1,0
1,0.728951,0.322357,0.069324,288.5,0,7,1,0
1,0,0.155556,0.033333,90,0,2,1,0
1,0,0.001335,0.001335,749,1,14,1,0
1,0,0.063218,0.045977,174,0,2,1,0
1,0,0.018382,0.003676,272,1,4,1,0
1,1,0.059761,0,83.666667,0,1,1,0
1,0.988699,0.01658,0,482.5,1,9,1,0
1,0,0.004646,0.002323,861,0,12,1,0
1,0,0,0,7,0,2,1,0
1,0,0.006849,0.006849,146,0,1,1,0
1,0.811278,0.012195,0.004065,123,0,10,1,0
1,0,0.094118,0.076471,170,0,2,1,0
1,0,0.002137,0.002137,468,0,3,1,0
1,0,0,0,0,0,1,0.333333,0
1,0.742488,0.063536,0.041436,181,0,9,1,0
1,0,0,0,62,0,1,1,0
1,0,0.001887,0.003774,530,0,9,1,0
1,0.650022,0.007868,0.000715,699,0,6,0.5,0
1,0.910845,0.104212,0.152886,178.055556,1,10,0.333333,0
1,0,0.057096,0.042414,613,0,9,1,0
1,0,0.01897,0.00542,369,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.235294,0,17,0,6,1,0
1,0.764205,0.018429,0.003205,624,0,6,1,0
1,0,0.010753,0,372,0,8,1,0
1,0,0.00133,0.00133,752,0,1,1,0
1,0,0.001645,0.000822,1216,0,4,1,0
1,0.844894,0.04612,0.019069,751.666667,0,16,1,0
1,0,0.013359,0.001908,524,0,11,1,0
1,0,0.254237,0.288136,118,0,1,1,0
1,0,0.030928,0.030928,97,1,2,1,0
1,0,0.037037,0.012346,243,0,4,1,0
1,0,0.034722,0.032407,432,0,5,1,0
1,0.295858,0.175772,0.048298,210.5,0,9,0.833333,0
1,0,0.010753,0.010753,93,0,9,1,0
1,0,0.415808,0.134021,291,0,1,1,0
1,0,0.25,0.168605,172,0,7,1,0
1,0,0.043379,0.015982,438,0,8,1,0
1,0,0,0.008403,119,0,3,1,0
1,0,0.007982,0,877,0,8,1,0
1,0.846439,0.011168,0.010309,291,1,2,0.5,0
1,0,0.001339,0.001339,747,1,15,1,0
1,0.552822,0.092117,0.108501,202.1875,1,3,0.3125,0
1,0.947952,0.153209,0.00207,161,1,11,0.5,0
1,0.503258,0.01466,0.004188,477.5,0,7,1,0
1,0,0.002212,0.001106,904,0,7,1,0
1,0.719562,0.07545,0.007819,426.333333,0,15,0.833333,0
1,0,0.01,0.008,500,0,8,1,0
1,0,0.008621,0.008621,116,1,4,1,0
1,0,0.032258,0.008065,124,1,6,1,0
1,0,0.678571,0.035714,28,0,2,1,0
1,0,0.044118,0.044118,68,0,4,1,0
1,0,0.003155,0.003155,317,1,2,1,0
1,0,0.00531,0.00531,1130,1,6,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0,0.003125,0.003125,320,0,4,1,0
1,0,0.00625,0.16875,160,1,3,1,0
1,0,0.065574,0.295082,61,0,4,1,0
1,0,0.005533,0,723,0,6,1,0
2,1,0,0.00431,232,0,7,1,0
1,0,0.000633,0.000422,4738,0,7,1,0
1,0,0.263158,0.210526,19,0,3,1,0
1,0,0.013917,0.007952,503,0,1,1,0
1,0.825627,0.089686,0.03139,111.5,0,4,1,0
1,0,0.160584,0.072993,137,0,3,1,0
1,0,0,0.001696,1179,0,1,1,0
1,0.954434,0.072495,0.018479,703.5,0,4,0.5,0
1,0.828056,0.017812,0.01145,393,0,9,1,0
1,0.041126,0.143495,0.143495,784,0,11,1,0
1,0.758289,0.035543,0.035339,165.949152,0,1,0.016949,0
1,0.907132,0.012316,0.001471,1088,0,11,0.8,0
1,0,0.019802,0.008251,606,0,6,1,0
1,0.459148,0.005634,0.002817,88.75,0,7,0.75,0
1,0,0,0,0,0,3,1,0
1,0.856635,0.005535,0.005535,125.076923,0,2,0.769231,0
1,0,0.113074,0.130742,283,0,7,1,0
1,0,0.384615,0,13,0,1,1,0
1,0,0.00354,0.00354,565,0,8,1,0
1,0,0.025974,0.025974,154,0,10,1,0
1,0,0.002759,0.002759,725,0,5,1,0
1,0,0.011111,0.011111,180,0,10,1,0
1,0,0,0,86,0,1,1,0
1,0,0.003795,0.003795,527,1,12,1,0
1,0.367097,0.147059,0.338235,34,0,4,0.666667,0
1,0,0.011364,0.015152,264,0,4,1,0
1,0.821439,0.044113,0.018857,524.058824,0,12,0.882353,0
1,0,0.473684,0.210526,38,1,1,1,0
1,0,0.666667,0.333333,18,0,2,1,0
1,0,0.008475,0.001695,590,0,10,1,0
1,0,0.134615,0.089744,156,0,3,1,0
1,0.41741,0.118672,0.053348,306.166667,0,3,0.833333,0
1,0,0.024194,0.016129,124,0,1,1,0
1,0,0.017143,0.005714,175,0,8,1,0
1,0.833355,0.047548,0.040119,96.142857,0,3,0.714286,0
1,0.946395,0.008639,0,154.333333,0,13,1,0
1,0,0.023256,0.093023,645,0,8,1,0
1,0,0.016667,0.016667,60,1,3,1,0
1,0,0.001799,0.001799,556,0,4,1,0
1,0,0.071429,0.071429,14,1,6,1,0
1,0.981941,0.035714,0.371429,70,0,9,1,0
1,0,0,0,0,1,2,0.333333,0
1,0,0,0.001712,584,0,8,1,0
1,0.529361,0.054945,0.054945,227.5,0,2,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0.482136,0.291505,0.175185,354.625,0,12,0.625,0
1,0,0.017544,0.017544,57,0,4,1,0
1,0.721349,0.027829,0.018924,224.583333,0,8,1,0
1,0,0.016949,0.041162,413,0,2,1,0
1,0,0,0,0,1,1,1,0
1,0,0.46,0.62,50,0,2,1,0
1,0.920774,0.302961,0.517084,146.333333,0,7,1,0
1,0,0,0,47,0,1,1,0
1,0.708727,0.027791,0.025874,347.833333,0,3,0.5,0
1,0,0.129944,0.039548,177,0,4,1,0
1,0,0.008425,0.005055,2374,0,10,1,0
1,0,0.005034,0.005034,596,0,4,1,0
1,0,0.001357,0.001357,737,0,9,1,0
1,0.378309,0.073265,0.021851,194.5,0,1,1,0
1,0,0.030303,0,165,1,6,1,0
1,0.723024,0.037,0.036507,506.75,0,13,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0,0.000434,0.000434,2303,0,10,1,0
1,0.754036,0.005641,0.007692,650,0,6,0.666667,0
1,0,0.005181,0.005181,193,0,3,1,0
1,0,0.003711,0.003711,539,0,13,1,0
1,0,0.008547,0,117,0,6,1,0
1,0,0.003916,0,766,1,11,1,0
1,0,0.000926,0.000926,1080,0,11,1,0
1,0,0.131148,0,61,0,1,1,0
1,0.806371,0.031587,0.006163,324.5,0,6,0.75,0
1,0,0.022026,0.005874,681,0,3,1,0
2,1,0.016988,0.006795,294.333333,0,5,1,0
1,0.923635,0.066975,0.039261,108.25,1,8,1,0
1,0,0.049689,0,483,0,6,1,0
1,0.954434,0.058559,0.085586,111,0,1,1,0
1,0,0.001466,0,682,0,6,1,0
1,0,0.003822,0.001274,785,1,10,1,0
1,0,0.017563,0.017563,911,0,7,1,0
