@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,34,21,0
1,1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1528,1327,0
1,1,0,0.002381,0.00119,840,0,11,1,1,4186.658159,6523,0
1,1,0,0.009634,0.009634,519,0,5,87,1,294.333658,500,0
1,1,0,0.105263,0.105263,19,0,2,78,1,3174.333333,1069,0
2,4,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,448,382,0
1,1,0,0.01626,0.01626,246,1,6,723,1,4310.748954,9600,0
1,1,0,0.012121,0.012121,165,0,4,0,1,424.5,55,0
1,1,0,0.00318,0.00318,629,0,7,29,1,5710.637689,17007,0
1,1,0,0.010563,0.010563,284,1,1,0,1,1455,1267,0
1,1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,4927.23833,803,0
1,1,0,0.006935,0.000867,2307,0,11,62,1,4011.527695,10064,0
1,1,0,0.022727,0.068182,44,1,1,20,1,1344,1209,0
1,1,0,0.016575,0.003315,905,1,5,948,1,23,18,0
1,1,0,0.005291,0.001764,567,0,12,839,1,4026.664519,10030,0
1,1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,4989.797506,1243,0
1,1,0,0.038462,0.012821,78,0,4,1156,1,232.533333,164,0
1,1,0.961237,0.037975,0.016878,474,0,3,26,1,149,115,0
2,3,0.85126,0.013842,0.009228,794.666667,0,9,553,1,3989.652381,9355,0
2,2,0.998846,0.026217,0.004994,400.5,0,4,2,1,4441.272014,1880,0
1,1,0,0.000498,0.000498,4015,0,17,3,1,5042.023681,5769,0
1,1,0,0.026423,0.050813,492,0,9,0,1,4817.69695,12358,0
1,1,0,0.01083,0.001203,831,0,7,58,1,4568.851912,8200,0
1,1,0,0.294833,0.212766,329,1,3,23,1,2840.845238,4106,0
2,2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,3924.62222,16666,0
1,1,0,0.241935,0.096774,186,0,4,10,1,90,44,0
1,1,0,0.042636,0.03876,258,0,7,0,1,502.071884,36,0
1,1,0,0.045007,0.039381,711,0,1,5,1,4477.844159,1317,0
2,3,0.790632,0.023343,0.00112,892.5,1,13,10508,1,5053.288311,22249,0
1,1,0,0.00495,0.00495,404,0,8,6,1,110.833333,90,0
1,2,0.380947,0.020548,0.001209,1241,1,12,86,1,4933.180796,17035,0
2,3,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,4169.786905,12584,0
1,2,1,0.043478,0.043478,69,1,2,383,1,437.111905,403,0
1,1,0,0.008639,0.008639,926,0,6,829,1,269.82619,18,0
1,1,1,0.092593,0.092593,27,0,3,41,1,203,39,0
1,1,0,0.01105,0.01105,181,1,5,103,1,4402.040643,5792,0
1,1,0,0.029133,0.079388,1373,0,7,2,1,390.5,364,0
1,1,0,0.013333,0.013333,450,0,3,19,1,125,55,0
1,1,0,0.008163,0.008163,245,1,1,0,1,1454,1266,0
1,1,0,0.046154,0.015385,65,1,1,0,1,5339.797539,25,0
1,1,0,0.113896,0.071935,1835,0,10,25,1,109.824206,78,0
1,1,0,0.00343,0.002205,4082,1,10,49,1,5079.169576,17836,0
1,1,0,0.094093,0.064297,1913,1,14,287,1,5139.908666,19213,0
1,1,0,0.003868,0.003868,517,0,12,0,1,4703.839967,18238,0
1,1,0,0.004304,0.001913,2091,1,6,0,1,1392.25,144,0
1,1,0,0.181818,0.090909,11,1,4,455,1,4969.119749,5657,0
7,10,0.976462,0.002124,0.002124,1224.3,0,15,849,1,429.332437,1970,0
2,4,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,3984.547042,11943,0
2,2,0.554778,0.023034,0.026211,629.5,1,4,364,1,234,198,0
2,2,0.742488,0.026581,0.008249,545.5,0,6,43,1,617.5,560,0
1,1,0,0.035088,0.035088,57,0,7,21,1,187.55,355,0
1,1,0,0.002833,0.01983,353,0,4,34,1,3707.5,3771,0
1,1,0,0.00507,0.003802,789,1,6,0,1,5088.813088,647,0
1,1,0,0.003942,0.003942,761,1,1,0,1,1466,1276,0
1,1,0,0.013423,0.003356,298,0,4,11,1,288.5,242,0
1,2,0.905619,0.00718,0.00718,510.666667,0,2,170,1,3879.985173,395,0
1,1,0,0.018589,0.004819,2905,0,4,23,1,166.5,104,0
1,1,0,0.004321,0.004321,2083,0,7,0,1,4425.321701,12223,0
1,1,0,0.078125,0.067708,192,0,2,1,1,51,1,0
1,1,0,0.140449,0.011236,178,1,2,2,1,3649.416667,4062,0
1,1,0,0.092308,0.030769,65,1,1,3,1,5343.46092,26,0
1,1,0,0.005567,0.00167,5389,1,12,0,1,4111.567349,715,0
1,1,0,0.006061,0.006061,1155,1,6,19,1,151.966667,326,0
1,1,0,0.004532,0.004856,3089,1,6,173,1,4818.608611,18217,0
1,1,0,0.070022,0.052516,457,1,8,2,1,2589.983333,2988,0
2,4,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,4994.326659,16526,0
1,1,0,0.005172,0.001724,1160,0,5,0,1,361.438095,715,0
1,2,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,85.5,183,0
2,2,0.485461,0.080994,0.021598,463,0,11,1184,1,4929.783702,25479,0
1,1,0,0.052632,0.052632,57,0,3,11,1,4266.661508,282,0
1,1,0,0.016293,0.016293,491,1,10,50,1,4999.519654,16503,0
1,1,0,0,0,24,0,1,0,1,3053.229762,1780,0
1,1,0,0.059829,0.025641,117,1,8,426,1,5075.5575,19272,0
1,1,0,0.033333,0.022222,90,1,4,6,1,205,143,0
1,2,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,63.666667,51,0
1,1,0,0.003833,0.000426,2348,0,10,2,1,465,189,0
1,1,0,0.037736,0.018868,53,0,7,8,1,4319.557973,3172,0
3,4,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,5168.334491,17779,0
1,1,0,0.00104,0.00104,1924,1,6,5,1,5428.218146,10673,0
1,1,0,0.002315,0.009259,432,1,4,294,1,1082.62381,3186,0
1,1,0,0.003591,0.002394,1671,1,6,225,1,396.333333,49,0
1,1,0,0.009804,0.009804,204,0,3,1,1,4498.618747,167,0
1,1,0,0.01087,0.007033,1564,1,7,1,1,5060.128937,1258,0
2,2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,5154.235448,15529,0
2,2,0.754218,0.026543,0.016667,540,0,8,412,1,3979.102381,8817,0
1,1,0,0.006472,0.003236,618,1,3,34,1,4802.582143,692,0
1,1,0,0,0.021453,1445,0,4,0,1,4458.433333,4770,0
1,1,0,0.000715,0.001001,6995,1,15,46,1,55,4,0
1,1,0,0.237852,0.028133,391,1,3,822,1,220.968434,244,0
1,1,0,0.002833,0.005666,353,0,3,1,1,3168,2308,0
1,1,0,0.004988,0.004988,401,0,4,0,1,6283.2,412,0
2,2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,4827.000458,24435,0
1,1,0,0,0,470.5,0,1,0,0.5,880,880,0
1,1,0,0,0,0,0,2,136,1,5266.711905,175,0
1,1,0,0.046213,0.006418,779,1,2,299,1,5124.642785,15083,0
2,3,0.888646,0.003427,0.001142,1313.25,0,19,73,1,5044.302336,23313,0
1,1,0,0,0,6.333333,0,1,0,0.333333,1976,153,0
1,1,0,0.005556,0.001389,720,0,4,3,1,2491.5,152,0
1,1,0,0.011367,0.009273,3343,1,6,556,1,4899.464565,13156,0
1,1,1,0.007791,0.003339,898.5,0,11,192,1,5169.363051,15046,0
1,1,0,0.028761,0.057522,452,0,6,53,1,52,24,0
1,1,0,0.184615,0,65,0,1,9,1,5152.138112,32,0
2,2,0.591673,0.061135,0.061135,114.5,1,2,89,1,665.272619,7,0
1,1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,339.95,346,0
1,1,0,0.00495,0,202,0,3,1,1,181,35,0
1,1,0,0.002475,0.00165,1212,1,8,1087,1,5015.658661,1040,0
1,1,0,0.123457,0.072016,486,1,10,756,1,4834.838067,13663,0
1,1,0,0.007201,0.0018,1111,0,8,2,1,4326.086508,8373,0
1,1,0,0.011933,0.010143,1676,1,6,4,1,339.383333,38,0
1,1,0,0.000499,0.000499,2004,0,4,42,1,3,3,0
1,1,0,0.012739,0.006369,314,0,4,29,1,3583.307143,214,0
2,8,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,5113.936308,23751,0
1,1,0,0.004644,0.004644,646,1,9,13,1,2577.45,3499,0
1,1,0.828056,0.02651,0.007364,339.5,0,3,14,1,12,6,0
2,5,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3288.5,3283,0
1,1,0,0.021378,0.014252,421,0,3,529,1,194.433333,356,0
1,1,0,0.009141,0.005564,2516,1,7,482,1,4839.975091,514,0
1,1,1,0.002176,0.002176,459.5,1,4,1368,1,234.345238,488,0
2,6,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,529.166667,632,0
1,1,0,0.003423,0.00057,1753,0,9,3,1,396.75,31,0
1,1,0,0.009231,0.009231,325,0,3,60,1,5460.556474,753,0
1,1,0,0.008969,0.007474,1338,1,5,73,1,4772.359814,16053,0
1,1,0,0.011545,0.00444,2252,1,11,229,1,5150.369514,1475,0
2,2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,482.760714,880,0
1,2,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2115,2165,0
1,1,0,0,0,61,0,1,0,1,339.422222,814,0
1,4,1,0.004127,0.002064,484.6,1,10,0,0.2,4198.703571,7432,0
1,1,0,0.002077,0.005192,963,0,6,2,1,3810.878968,6339,0
1,1,0,0.023697,0.023697,211,1,6,1,1,4831.489264,904,0
1,1,0,0.004854,0.004854,412,0,8,39,1,4825.424206,9784,0
1,1,0,0.016898,0.011467,1657,1,9,106,1,3999.278968,244,0
1,1,0,0.013645,0.005848,513,1,9,165,1,4835.669078,12381,0
1,1,0,0.046154,0.015385,65,0,3,18,1,18,5,0
3,3,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,4826.626252,17212,0
2,3,0.253231,0.032917,0.016667,600,1,7,11,0.5,540,543,0
1,1,0.989934,0.112676,0.056338,35.5,1,5,3374,0.75,415.883013,1592,0
1,1,0,0.006457,0.003444,2323,1,9,960,1,4322.902917,10610,0
2,3,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,113.041667,169,0
1,1,0,0.015184,0.000723,1383,0,7,101,1,4106.73643,10395,0
1,1,0,0.017192,0.002865,349,1,3,214,1,287.056313,697,0
3,6,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,4466.591647,21160,0
1,1,0.304221,0.047882,0.013505,543,1,10,369,1,4777.606736,1424,0
1,6,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,5534.518099,6297,0
1,1,0,0.007623,0.001386,1443,0,6,23,1,3991.006746,351,0
1,2,0.872162,0.035842,0.013142,418.5,1,7,618,1,263.509921,719,0
1,1,0,0.193159,0.056338,497,0,5,2,1,1350.333333,1314,0
1,1,0,0.012121,0.012121,165,0,4,9,1,430,60,0
1,1,0,0.232283,0.177165,508,0,6,125,1,4417.840121,10749,0
2,5,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,5552.518099,8246,0
2,2,0.429082,0.141998,0.105897,277,1,8,2070,1,5099.130634,19645,0
1,1,0,0.007117,0.007117,281,1,3,1408,1,5173.40065,14833,0
1,1,0,0.195262,0.160804,1393,1,2,0,1,5193.431343,15626,0
1,2,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,5212.122352,19448,0
1,1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,397.833333,445,0
1,1,0,0.001713,0.001142,1751,1,7,8,1,2121.55,2230,0
1,1,0.010932,0.513298,0.417553,1128,1,7,25,1,445.766667,505,0
1,2,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,240.340476,225,0
1,1,0,0.219697,0.212121,132,1,6,56,1,2604.6,2797,0
1,1,0,0.15625,0.015625,64,0,2,287,1,233,46,0
1,5,1,0.060606,0.060606,33,1,5,1195,0.2,4801.577323,12859,0
1,1,0,1,1,0,0,4,145,1,221.025305,911,0
1,1,0,0.025641,0.025641,78,0,1,75,1,5319.80432,14132,0
1,1,0,0.059113,0.059113,203,1,3,29,1,4320.392424,30,0
1,1,0,0.025601,0.011637,1289,0,4,1,1,158.083333,154,0
1,1,0,0.001091,0.001091,1834,1,7,25,1,5175.540684,11984,0
2,2,0.905928,0.079848,0.026616,263,1,8,0,0.5,4290.992136,11283,0
1,2,0.863121,0.181818,0.030303,16.5,1,5,582,1,71,22,0
1,1,0,0.04878,0.04878,41,1,2,126,1,89,18,0
1,1,0,0.02,0.06,50,1,2,3,1,1574.916667,2875,0
1,1,0,0.029851,0.029851,67,1,3,62,1,4077.376371,8608,0
1,1,0,0.000824,0.001649,1213,0,8,9,1,5004.145386,1052,0
1,1,0,0.017526,0.013402,970,0,3,0,1,375.638919,1093,0
1,2,0.478447,0.070379,0.072215,817,1,8,12,0.5,1309.333333,1209,0
1,1,0,0.013882,0.00942,2017,1,9,1,1,146.033333,19,0
1,1,0,0.064626,0.064626,294,0,6,1,1,513.166667,214,0
1,1,0,0.001645,0.014803,608,1,2,22,1,462,293,0
1,1,0,0.012987,0.012987,154,0,4,6,1,3830.88373,6379,0
1,1,0,0.011287,0.011287,443,1,8,107,1,4980.37837,15130,0
2,2,0.660962,0.068345,0.057554,139,0,9,20,0.5,5003.545184,22351,0
1,1,0,0.005,0.005,600,0,5,100,1,5150.954107,1108,0
1,1,0,0.000605,0.000302,3308,1,8,8,1,5062.777634,16250,0
2,3,0.719043,0.060762,0.01027,779,0,12,299,1,4489.408869,14658,0
1,3,0.884067,0.003883,0.008877,721,0,9,1281,0.8,318.276742,1825,0
1,2,0.762555,0.029896,0.022964,1154,1,12,951,1,5081.006049,17876,0
1,1,0,0.051282,0.102564,39,0,1,53,1,2191,261,0
3,8,0.955319,0.011674,0.020474,142.769231,0,8,2820,0.358974,5201.083333,3305,0
1,1,0,0.027811,0.024184,827,1,10,0,1,5155.134127,10481,0
2,3,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,4399.392455,10247,0
1,1,0,0.012446,0.008712,1607,1,2,3,1,2925.785714,4783,0
1,1,0,0.05,0.01,500,1,5,219,1,2221.316667,2363,0
1,1,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,88.916667,187,0
2,2,0.991076,0.016026,0.012821,156,0,5,30,1,1504.75,3631,0
1,1,0,0.036458,0.036458,192,0,3,2,1,1099.333333,969,0
1,1,0,0.001699,0.001699,1177,0,3,1,1,662.126191,464,0
1,1,0,0.034161,0.024845,322,0,10,30,1,4868.243737,7281,0
1,1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,5205.376162,589,0
1,1,0,0.020057,0.020057,349,0,5,36,1,28,2,0
1,1,0,0.043478,0.043478,23,1,3,455,1,5173.392857,469,0
1,1,0,0.015652,0.00087,1150,0,7,1,1,1360.833333,1324,0
1,1,0,0.013483,0.042697,445,0,4,2,1,5070.4,583,0
2,5,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,1530.166667,2042,0
1,2,0.063068,0.155556,0.444444,112.5,0,7,128,1,279.5,97,0
1,1,0,0.006472,0.006472,618,1,3,103,1,415.5,393,0
1,1,0,0.000526,0.005263,1900,0,12,5,1,156.466667,226,0
2,2,0.988699,0.005445,0.004235,826.5,1,12,10,1,4038.814502,11672,0
1,1,0,0.015116,0.005814,860,1,10,639,1,4802.700733,11140,0
1,1,0.997503,0.004592,0.007606,3484,1,13,254,1,4302.930214,751,0
1,1,0,0.003191,0.010638,940,0,9,37,1,346.5,381,0
1,14,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,621,628,0
1,1,0.169994,0.101529,0.019572,817.5,0,3,3,1,255.5,223,0
1,1,0,0.001179,0.011203,1696,1,2,3,1,4300.777778,33,0
1,1,0,0.001325,0.002649,755,0,3,8,1,4857.833333,6368,0
1,1,0.911706,0.018713,0.060819,285,0,2,162,1,2237,1711,0
1,1,0,0.056691,0.021375,1076,0,6,119,1,4329.902917,755,0
1,1,0,0.006998,0.025892,1429,1,8,4,1,4599.906921,12104,0
1,1,0.129234,0.162455,0.039711,138.5,1,3,223,1,5331.897619,486,0
1,1,0,0,0,0,0,1,8,1,5252.514286,465,0
1,1,0,0.030227,0.015113,794,1,2,190,1,4349.322236,934,0
1,1,0,0.0125,0.0125,80,1,4,111,1,5149.74191,947,0
1,1,0,0.002183,0.002183,1832,1,9,871,1,5163.825446,14682,0
1,1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,160,124,0
1,1,0,0,0,44,0,1,0,1,404,404,0
1,1,0,0.068776,0.002751,1454,0,6,5,1,21.783874,46,0
1,1,0,0,0.041667,24,0,3,16,1,5168.591667,597,0
1,2,0.882002,0.013687,0.013797,906,1,13,1128,0.9,4907.37837,15057,0
1,1,0,0.039216,0.019608,102,0,7,379,1,4827.962577,657,0
1,1,0,0.004785,0.001196,836,0,10,51,1,309.7,620,0
2,2,0.970951,0.003947,0.009211,380,0,11,0,0.5,488.72619,889,0
1,1,0,0.030405,0.003378,296,0,6,4,1,5123.621708,19243,0
2,2,0.979869,0.085987,0.066879,157,0,3,4,1,4412.70448,6602,0
1,1,0,0.001475,0.036873,678,0,8,11,1,30,19,0
1,1,0,0.245033,0.317881,151,1,2,553,1,4031.593967,495,0
1,1,0,0.454545,0,11,0,3,935,1,4389.981155,5790,0
1,1,0,0.75,0.025,40,0,4,61,1,153,66,0
2,2,0.992774,0.021769,0.005442,367.5,1,4,6,1,4166.563067,13620,0
1,1,0,0.026114,0.012289,651,0,5,4,1,1265.666667,1173,0
1,1,0,0.068871,0.041322,363,0,4,104,1,284.166667,276,0
2,3,0.165847,0.040498,0.025812,1498,1,18,2354,1,5194.250191,26244,0
1,1,0,0.002237,0.002237,894,1,10,504,1,3976.370285,10087,0
1,1,0,0.5,0.5,4,1,19,0,1,86,25,0
2,4,0.370658,0.122378,0.01486,286,1,9,4,0.25,5077.286559,23487,0
1,1,0,0.002812,0.00225,1778,0,11,9,1,4761.977791,13859,0
1,1,0,0.013072,0.006536,153,0,3,31,1,122,91,0
1,1,0,0,0,93.5,0,2,167,1,4886.464791,762,0
1,1,0,0.001403,0.000468,2138,1,16,1100,1,4947.461643,18959,0
1,1,0,0.176211,0.14978,227,0,7,0,1,2612.516667,986,0
2,5,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,5099.926957,25820,0
2,2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,168,0
1,1,0,0.001418,0.001418,705,0,4,72,1,694.814286,210,0
