@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,299.952338,1185,0
1,4,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,5506.518099,13054,0
1,1,0,0.640288,0.064748,139,0,1,1,1,2508.5,2545,0
1,1,0,0,0,742,0,1,0,1,1558,1355,0
1,1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,469.769124,1646,0
2,2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,2595.183333,4006,0
1,1,0,0.005834,0.007001,857,1,10,211,1,4789.580772,12526,0
1,1,0,0.016949,0.008475,472,0,3,1,1,4815.914033,12448,0
1,1,0,0.002976,0.014881,336,0,3,34,1,1566.583333,2896,0
1,1,0,0.041283,0.017857,5208,0,11,17,1,4019.526082,590,0
2,2,0.402179,0.025534,0.033848,842,1,1,205,1,2394,1942,0
1,1,0,0.008696,0.008696,230,0,2,3,1,4434.945878,152,0
1,2,0.942683,0.025714,0.01,350,1,7,2,0.5,2682.116667,3182,0
1,1,0,0.009456,0.000788,1269,1,13,1,1,5056.630119,17380,0
1,1,0,0.002983,0.000249,4023,0,12,43,1,4756.249492,18403,0
2,3,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,5034.870326,19291,0
1,1,0.855451,0.003798,0.004834,1448,1,10,277,1,4846.075355,14127,0
1,1,0,0.041985,0.000954,1048,0,6,37,1,2631.6,2816,0
1,1,0,0.038306,0.042339,496,0,7,127,1,4518.857875,91,0
1,1,0,0.134697,0.099744,1173,0,8,1,1,3905.206166,10131,0
1,1,0,0.013728,0.003168,947,1,6,345,1,5044.744912,19068,0
1,1,0,0.2,0.2,10,0,3,14,1,2912.833333,977,0
1,1,0,0.005181,0.056995,193,0,3,23,1,372,85,0
1,1,0,0.224784,0.201729,694,0,8,4,1,4133.966925,10444,0
3,3,1,0.00208,0.00208,961.333333,0,10,23,1,2835.154762,5780,0
1,1,0,0.053571,0.003571,560,1,7,2087,1,5000.687152,18082,0
2,3,0.793289,0.020462,0.010561,606,1,9,92,0.8,4908.87004,17737,0
1,1,0,0.002057,0.002057,2431,0,9,4,1,5222.024061,740,0
1,1,0,0.002315,0.000992,3024,1,9,360,1,5018.065216,13531,0
1,1,0,0.005814,0,516,1,3,38,1,4099.731671,489,0
1,1,0,0.010417,0.020833,192,0,3,9,1,2470,2575,0
1,1,0,0.117647,0.098039,51,0,5,2,1,5231.409524,3110,0
1,1,0,0.047619,0.079365,63,1,4,141,1,1102.62381,3206,0
1,1,0,0.014862,0.002123,471,0,9,0,1,5067.128441,17316,0
1,1,0.94566,0.06383,0.053191,47,0,4,334,0.5,1014.095238,901,0
1,1,0,0.014286,0.021429,1260,0,10,4,1,3500.940476,5818,0
1,1,0,0.078603,0.087336,229,0,3,0,1,5025.56049,868,0
1,1,0,0.003731,0.001866,536,1,7,20,1,5189.694813,15613,0
2,2,0.985228,0.002519,0.023929,397,0,4,68,1,4042.233333,7080,0
1,2,0.554778,0.020161,0.021505,372,0,6,288,1,5158.74191,956,0
1,1,0,0.216327,0.167347,245,1,4,1,1,1316,1247,0
1,1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,374.5,381,0
2,2,1,0.007266,0.006501,1307.5,0,11,0,0.5,4747.297512,17063,0
1,1,0,0.03068,0.016584,1206,1,13,1,1,5073.191152,19100,0
1,1,0,0.666667,0,9,0,2,93,1,398,126,0
1,1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,139.633333,203,0
2,2,1,0.114679,0.004587,109,1,8,2691,1,5190.57563,20232,0
1,1,0,1,1,0,0,3,1692,1,25,4,0
2,2,0.721928,0.005797,0.037681,172.5,0,8,191,1,4167.267785,12253,0
1,1,0.811278,0.304348,0.130435,23,0,3,74,1,195.333333,114,0
1,1,0,0.003356,0.005034,596,0,6,5,1,3486.230159,6077,0
1,1,0,0.002138,0.007483,1871,1,2,1,1,4122.933333,4868,0
2,2,0.735509,0.05,0.003704,270,1,8,8,0.5,4245.287771,11285,0
1,1,0,0.003413,0.003413,586,0,1,5,1,1433,1263,0
1,1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,4962.68915,588,0
1,1,0,0.000814,0.000814,2457,1,11,8,1,4932.159947,17028,0
1,1,0,0,0,10,0,1,0,0.5,1468,2718,0
3,3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,4481.98981,15168,0
1,1,0,0.035165,0.010989,455,1,5,440,1,2,2,0
2,3,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,187.343218,278,0
1,1,0,0.019337,0.002762,362,0,8,46,1,4842.020638,12189,0
1,4,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,5232.817777,1066,0
1,1,0,0.024242,0.054545,165,0,3,78,1,1244.62381,3323,0
1,1,0,0.004055,0.002433,1233,0,7,19,1,2679.016667,3071,0
1,1,0,0.007117,0.007117,281,1,3,882,1,5171.40065,14831,0
1,1,0.367235,0.299517,0.341385,310.5,1,8,92,1,5233.522339,854,0
1,1,0,0.002857,0.002857,1050,0,8,31,1,4468.98981,10877,0
1,1,0,0.000594,0.002375,1684,0,4,1,1,2855.5,130,0
1,2,0.998553,0.0057,0.00703,2631.5,1,16,734,1,4764.182554,18520,0
1,1,0,0.119403,0.022388,134,1,2,365,1,401,1,0
1,3,0.786523,0.106061,0.045455,66,0,11,180,1,5250.284096,5179,0
2,2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,4736.457168,24599,0
1,1,0,0.003356,0.001119,1788,1,12,626,1,5244.992025,14968,0
1,1,0,0.008808,0.00271,1476,0,7,12,1,240.983333,383,0
1,1,0,0.01071,0.00714,2521,1,9,1053,1,5126.870849,622,0
1,1,0,0,0,0,0,2,0,1,5345.854942,37,0
1,1,0,0.002708,0.002708,1477,1,7,2,1,2677.135714,185,0
1,1,0,0.001075,0.001075,1861,0,7,0,1,5306.052381,7908,0
1,1,0,0.011933,0.004773,419,1,8,24,1,4939.440496,14269,0
1,1,0,1,1,0,0,3,53,1,1350.5,5,0
1,1,0,0.073077,0.007692,260,0,4,255,1,5211.750635,11627,0
3,8,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,334.75,465,0
1,1,0,0.019802,0.008911,1010,1,10,257,1,5221.94179,19470,0
1,1,0,0.007902,0.00431,1392,0,10,3,1,3394.65873,5970,0
1,1,0,0.318182,0.075758,66,1,6,176,1,4772.763828,13887,0
1,1,0,0.033898,0.050847,59,0,3,0,1,4500.239921,162,0
1,1,0,0.090604,0.003356,298,1,2,42,1,4005.50793,101,0
1,1,0,1,1,0,1,3,58,0.666667,1572.916667,12,0
1,1,0.708321,0.00092,0.005215,815,1,3,93,0.5,331.97381,650,0
2,2,0.970951,0.007082,0.007082,353,0,4,88,1,4314.866667,8482,0
1,1,0,0.000291,0.000291,6882,0,13,0,1,4461.50944,2190,0
1,1,0,0.03268,0,153,0,2,878,1,4036.593967,500,0
1,1,0,0.003871,0.003871,775,0,2,5,1,1465.25,2802,0
1,1,0,0.002865,0.002865,1047,1,5,8,1,311,47,0
1,1,0,0.072917,0.009549,1152,0,10,0,1,4518.660112,12117,0
1,1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,5277.67381,481,0
1,1,0,0.037634,0.016129,186,0,3,68,1,4779.243275,16027,0
1,1,0,0,0,10,0,1,0,1,46,5,0
1,1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1408,1245,0
1,1,0,0.007937,0,252,0,5,29,1,81,101,0
1,1,0,0.00318,0.00318,629,0,7,29,1,5710.637689,17007,0
1,1,0,0.104478,0.074627,67,0,3,56,1,791,601,0
1,3,0.975816,0.008507,0.005414,431,1,1,52,1,1579,1373,0
1,1,0,0.008996,0.002999,2001,0,4,133,1,2646.046429,116,0
1,1,0,0.000826,0.000826,2420,0,10,15,1,4347.50754,4190,0
1,1,0,0.044956,0.02193,1824,0,7,53,1,4008.367757,10066,0
1,1,0,0.005831,0.005831,343,0,9,8,1,568.546599,705,0
1,1,0,0.101778,0.052115,1631,1,7,29,1,5055.923223,17384,0
1,1,0,0.017507,0.002801,1428,0,12,33,1,41.546612,7,0
1,1,0,0.002241,0.002241,1785,1,12,374,1,5011.305538,13557,0
2,4,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,4853.502837,25250,0
1,1,0,0.021053,0.073684,95,0,5,925,1,235.383333,5,0
2,2,0.918296,0.01178,0.003927,382,0,11,0,0.5,486.72619,887,0
2,2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,4294.143029,16557,0
1,1,0,0.001338,0.002007,1495,0,4,86,1,5146.558435,15317,0
1,1,0,0.008631,0.002466,811,1,9,1243,1,4769.250083,14037,0
1,1,0,0.005587,0.013035,537,0,4,3,1,4506.895398,1349,0
1,1,0,0.008187,0.004678,855,0,6,4,1,3534.409524,5550,0
1,1,0,0.5,0.5,4,0,13,6,1,4231.096116,7027,0
1,1,0,0.011519,0.00396,2778,1,5,465,1,3956.25,6519,0
1,1,0,0.078313,0.054217,166,0,7,2,1,85.728571,143,0
1,1,0.873981,0.022222,0.004762,630,1,10,286,1,5034.20964,11961,0
1,1,0,0.001713,0.001142,1751,1,7,8,1,2121.55,2230,0
4,21,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,5180.646229,23764,0
1,1,0.979869,0.007013,0.009818,356.5,0,5,7,1,27,10,0
1,2,0.932112,0.069731,0.00317,315.5,0,8,1722,1,4044.593967,10050,0
1,3,0.994318,0.003081,0.001059,2077.4,1,19,47,1,412,469,0
1,1,0,0.002361,0.002361,847,1,8,7,1,4995.738081,12062,0
2,3,0.92062,0.002225,0.002225,899,0,9,3,0.333333,5216.030952,12438,0
1,2,0.106288,0.620783,0.535762,370.5,0,2,76,1,26,19,0
1,1,0,0.004866,0.004866,411,1,3,9,1,126,84,0
1,2,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,4984.37837,15134,0
1,1,0,0.003135,0,638,0,2,50,1,5533.863822,902,0
1,1,0,0.050633,0.044304,158,1,2,114,1,5157.762138,662,0
1,1,0,0.130952,0.011905,336,0,3,0,1,4399.433333,4733,0
2,3,0,0.025111,0.001477,84.625,0,2,102,0.25,2598,3023,0
1,1,0,0.005525,0.00221,905,0,8,222,1,375.083333,564,0
1,1,0,0.17623,0.004098,244,1,6,1715,1,4909.151375,19564,0
1,1,0,0.005814,0.007267,688,1,11,126,1,5055.049951,16398,0
1,1,0,0.004444,0.004444,450,0,9,0,1,5164.363051,5227,0
1,1,0,0.009544,0.016967,943,1,7,175,1,520,528,0
2,2,0.650022,0.01321,0.008587,1514,1,9,55,1,5121.161396,24094,0
1,1,0,0.045977,0.022989,87,0,8,28,1,1312.333333,426,0
1,1,0,0.00251,0.000837,1195,0,17,6,1,453.496536,519,0
1,1,0,0.001122,0.001122,2674,0,8,0,1,5234.132143,605,0
1,1,0,0.002315,0.003858,1296,0,8,7,1,3496.407143,5849,0
2,7,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,5104.604016,21354,0
1,1,0,0.005313,0.001063,941,1,5,3,1,4166.245524,250,0
1,1,0,0.008811,0.008811,227,1,7,20,1,3646.911905,3704,0
1,1,0,0.046662,0.014906,1543,0,2,0,1,4399.634921,495,0
1,1,0,0.048951,0.006993,286,1,8,237,1,4938.09388,16593,0
1,2,1,0.001508,0.000754,1326,0,14,67,1,4879.583537,15952,0
1,1,0,0.004637,0.004637,647,0,6,1357,1,517.769724,1281,0
1,1,0,0.131907,0.085561,561,1,11,42,1,5137.568794,15297,0
1,5,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,2580.866667,3506,0
1,1,0,0.006061,0.060606,165,0,3,498,1,4781.740199,12759,0
1,1,0,0.08642,0.148148,81,1,4,40,1,240.133333,187,0
1,1,0,0.028011,0.028011,357,0,2,639,1,5167.74191,965,0
1,1,0,0.002717,0.002717,736,0,3,1,1,5229.007143,47,0
1,1,0,0,0,0,0,1,0,1,5589.518099,199,0
2,5,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,5028.12518,24191,0
1,1,0,0.002577,0.002577,776,0,9,536,1,59,23,0
1,1,0,0.017751,0.023669,169,1,3,6,1,1380.166667,754,0
1,1,0,0.016216,0.009459,740,0,9,123,1,4101.757623,10400,0
2,2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,5031.604016,21281,0
1,1,0,0.045345,0.016401,2073,1,10,443,1,18,7,0
1,2,0.540838,0.087992,0.045549,483,1,8,1434,1,4940.09388,16595,0
1,1,0,0.023529,0.011765,85,0,3,7,1,2473.5,2518,0
1,1,0,0.190476,0.068027,147,0,2,1,1,4621.651984,7955,0
1,1,0,0.031712,0.014799,473,1,4,18,1,245.778571,99,0
2,2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,4967.909407,17409,0
1,1,0,0.007304,0.001217,1643,0,12,3,1,5428.452019,14128,0
1,1,0,0.037351,0.022071,589,1,8,4,1,4131.966925,10442,0
1,1,0,0.003468,0.003468,865,0,5,0,1,1561.583333,2903,0
2,2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,4774.405891,14171,0
2,2,1,0.016736,0.016736,119.5,0,7,158,1,5615.55241,24019,0
1,1,0,0.001326,0.000995,3016,1,11,1959,1,454.8,678,0
1,1,0,0.008351,0.006263,479,0,1,0,1,259.333333,378,0
1,2,0.335125,0.043664,0.009967,1053.5,1,12,753,1,4380.560642,9738,0
1,1,0,0.012712,0.012712,236,0,7,3,1,5304.802381,3070,0
1,1,0,0.010286,0.004571,875,0,6,8,1,4530.833622,8139,0
2,4,0.602565,0.017515,0.005838,1096.2,1,14,536,1,5197.189806,21088,0
1,4,0.977991,0.00952,0.004259,1330.5,1,16,368,1,4899.230976,18149,0
1,1,0,0.041899,0.058659,358,1,5,1,1,4067.183333,4955,0
1,1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,5357.224181,1567,0
1,1,0,0.003676,0.001838,544,0,11,4,1,565.481809,1271,0
1,1,0,0.001207,0.001207,1657,1,11,1002,1,5026.386988,483,0
2,2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,4998.770455,16622,0
1,1,0,0.009977,0.009977,2205,0,12,7,1,4158.314067,2381,0
1,4,0,0.018913,0.016548,38.454545,0,4,44,0.272727,5254.766667,253,0
1,1,0,0.004866,0.007299,411,0,1,0,1,379.583333,440,0
1,1,0,0.40625,0.8125,64,0,2,689,1,352.543434,1720,0
1,1,0,0.063158,0.031579,95,0,4,138,1,2531.328571,1530,0
1,1,0,0,0,24,0,1,0,1,3708.666667,94,0
1,1,0,0.00559,0.00559,1610,1,9,38,1,43.022028,42,0
1,2,0.964079,0.02097,0.002621,381.5,0,8,67,1,91.5,51,0
1,1,0,0.031937,0.005759,1910,1,13,179,1,4715.356228,18583,0
2,2,0.964079,0.004282,0.001647,1518,1,7,28,1,250.583333,259,0
1,1,0,0.048359,0.018998,1158,0,4,6,1,1017.166667,865,0
1,1,0.918296,0.05156,0.001357,368.5,0,6,719,1,5133.370967,987,0
1,1,0,0.023739,0.002967,337,1,5,469,1,349.333333,20,0
1,1,0,0.017391,0.017391,115,0,3,0,1,2711.885714,1412,0
1,1,0,0,0,51,0,1,0,1,3741,99,0
2,2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,4036.097491,13479,0
2,2,0.562301,0.106157,0.174098,157,0,8,225,1,2547.083333,4633,0
1,1,0,0.016006,0.01183,1437,1,8,132,1,4114.861977,260,0
1,2,0.730926,0.050665,0.012576,1391.5,0,10,233,1,4959.209359,16250,0
1,1,0,0.016603,0.008993,2891,1,10,2,1,5149.105248,19208,0
1,1,0,0.00813,0.00813,246,1,6,132,1,4750.544758,753,0
1,1,0,0.007458,0.010169,1475,1,4,22,1,374.5,376,0
2,2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,5130.256573,19838,0
1,1,0,0.004356,0.002489,1607,1,8,1112,1,4954.585561,714,0
1,1,0,0.007964,0.001138,1758,1,9,20,1,56,15,0
1,1,0,0.065574,0.114754,61,0,3,586,1,5621.55241,16205,0
1,1,0,0.051696,0.017771,619,0,5,0,1,4073,2786,0
2,3,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,4905.124991,25378,0
1,1,0,0.027439,0.003049,328,1,8,784,1,4781.182554,18532,0
2,2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,4818.914033,16778,0
1,1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,4184.773377,547,0
1,3,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,4772.47267,14007,0
1,1,0,0.286624,0.050955,157,0,6,1,1,3626.15,5634,0
1,1,0,0.0625,0.09375,32,0,1,70,1,3032,543,0
1,1,1,2,2,0,0,3,146,1,5040.496467,651,0
1,1,0,0.007707,0.007707,519,0,6,21,1,4363.041339,660,0
1,1,0,0,0.001078,928,1,3,1,1,337.283333,656,0
1,1,0,0.058716,0.001835,545,0,10,118,1,596.802381,643,0
1,1,0,0.014556,0.004367,687,1,10,2,1,4345.498868,12329,0
2,2,0.985228,0.095238,0.004762,105,0,1,15,1,2163,1921,0
1,1,0.995727,0.003309,0.007444,604.5,0,5,75,1,2573.5,113,0
1,5,0.867528,8,8,0,0,8,1053,0.666667,5016.170639,820,0
1,1,0,0.002459,0.000224,4473,0,14,13,1,5095.93459,15888,0
1,1,0,0.066381,0.002141,467,1,9,207,1,4735.709473,6314,0
1,1,0,0.009294,0.007435,1076,0,3,5,1,5032.612746,53,0
1,1,0,0.00885,0.00885,226,0,10,170,1,285.5,75,0
2,2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5017.56049,5569,0
1,1,0,0.003704,0.001235,1620,1,12,1705,1,5247.992025,14971,0
1,1,0,0.001368,0.002736,731,1,9,8,1,249.583333,352,0
1,1,0,0.01105,0.01105,181,1,5,103,1,4402.040643,5792,0
1,1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,31,0
1,1,0,0.025692,0.001976,506,0,5,21,1,5158.150266,1106,0
1,1,0,0.002445,0.00163,1227,1,8,19,1,5234.833333,8790,0
1,1,0,0.096408,0.062382,529,0,6,0,1,5259.677273,847,0
1,1,0,0.002964,0.002964,1012,1,2,0,1,2911.833333,72,0
1,1,0,0.04142,0.023669,169,1,1,274,1,5515.881865,754,0
1,1,0,0.007851,0.007851,2420,0,10,5,1,2567.716667,1275,0
1,1,0,0.000955,0.000955,2095,0,6,5,1,388,122,0
1,1,0,0.01221,0.004884,819,1,8,76,1,4819.382216,18206,0
1,1,0,0,0,328,0,1,0,1,4870.243737,108,0
2,2,0.754218,0.026543,0.016667,540,0,8,412,1,3979.102381,8817,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,2546.633333,67,0
1,1,0,0,0,5,0,1,0,1,67,67,0
1,1,0,0.00838,0.002793,358,0,4,7,1,1315.333333,1218,0
