@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.815562,0.211335,1041,1,52,313,1,6876,2318.266667,60,0
1,0.717991,0.072165,0.053421,266.75,0,4,19,0.75,2432,986.4,159,0
1,0,0.000412,0,4859,1,14,533,1,2706,961.783333,298,0
1,0,0,0.005263,760,1,21,9,1,1350,707.583333,6,0
1,0.996792,0.285714,0.043956,45.5,0,3,374,1,806,653.666667,89,0
1,0.33729,0.402778,0.263889,36,1,4,0,1,2549,580.300794,944,0
1,0.797868,0.010858,0.011944,345.375,0,3,2053,0.5,1167,339.759524,948,0
1,0,0.007407,0.007407,135,0,6,39,1,1198,460.166667,18,0
1,0.106792,0.216478,0.012924,309.5,0,5,123,1,1818,786.575794,374,0
3,0.899145,0.001997,0.004743,890.222222,1,98,9,0.111111,672,517,117,0
2,0.894238,0.024219,0.010505,1713.5,1,84,143,1,663,385.333333,611,0
1,0.998253,0.006851,0.000311,1070.333333,0,62,477,1,413,316,78,0
1,0,0.005939,0,1347,1,29,5,1,1394,382.946429,177,0
1,0.318215,0.188571,0.108571,87.5,1,13,0,1,822,218.4,44,0
1,0,0.001801,0.00108,2777,1,29,6,1,8577,3043.049603,2824,0
2,0.977046,0.003078,0.001924,866.333333,1,48,88,0.666667,3529,1805,2263,0
1,0.840978,0.013572,0.002395,2922.666667,1,17,211,1,672,522,672,0
2,0.90117,0.030043,0.05794,233,1,35,1150,1,882,815,11,0
4,0.721941,0.009057,0.001415,883.25,1,97,216,1,25,25,21,0
1,0,0.007133,0.007133,701,1,13,15,1,8117,2654.07619,18,0
1,1,0.001688,0,4738,1,73,2,0.5,7975,2713.071429,646,0
1,1,0.034286,0,87.5,0,2,5,1,595,378.5,269,0
1,0,0,0.032258,217,0,3,0,1,1035,382.702381,277,0
1,0.967295,0.007414,0.006978,1146.5,0,42,0,1,4611,1921.838095,926,0
1,0.534808,0.025067,0.008356,558.5,0,2,38,0.333333,484,136,20,0
1,0.61383,0.716549,0.165493,56.8,1,42,78,0.5,10,10,10,0
1,0,0.002714,0.020507,3316,0,66,225,1,310,284,49,0
1,0,0.001916,0.001916,522,1,31,1,1,1458,841.916667,17,0
1,0.773325,0.09161,0.003425,292,0,1,16,0.75,4331,1619.666667,16,0
2,1,0.002833,0.002833,353,1,16,64,0.5,4219,1808.316667,2785,0
1,1,0.00241,0,1660,0,19,4,0.5,323,213.333333,70,0
1,0,0.071429,0.071429,14,1,1,2,1,1067,403.70754,843,0
1,0,0.141379,0,290,1,6,538,1,2802,1033.316667,2564,0
1,0,0.023605,0.002146,932,1,3,5,1,124,116.5,124,0
1,0,0.014599,0.00146,685,1,9,30,1,1438,727.333333,1325,0
1,0,0.002786,0.000619,3230,1,58,48,1,2367,1002.633333,2165,0
1,0.832558,0.295455,0.113636,88,0,3,92,1,786,439,786,0
1,0,0,0,70.666667,0,23,1816,0.555556,6331,6305.469048,1029,0
1,0,0.202212,0.255924,633,1,18,462,1,1434,966.166667,986,0
1,0.934068,0.02459,0.057377,122,0,9,294,0.5,4607,1745.083333,823,0
1,0,0.003448,0.003448,290,0,21,0,1,798,427.583333,69,0
1,1,0.060976,0,82,1,2,6,0.5,944,742,164,0
1,0,1.464567,0,127,0,1,0,1,25,25,23,0
1,0,0.070313,0.007813,128,1,2,0,1,2829,675.715476,54,0
2,0.702252,0,0.057756,202,0,25,586,1,586,479.666667,204,0
1,0.834162,0.915152,0.006061,110,0,1,2,0.666667,1693,644.716667,1019,0
1,0.850955,0.001141,0.001141,1898.5,0,34,12,0.5,1372,896,59,0
1,0.59286,0.048859,0.022235,1139.333333,1,54,62,0.5,548,260.733333,391,0
1,0,0.003828,0.002871,1045,1,26,349,1,24,10.333333,1,0
1,0.863121,0.001118,0.000447,2235.5,1,43,1117,1,6126,2229.290476,4609,0
2,0.260312,0.021239,0.011125,565,0,96,302,0.571429,540,466.833333,244,0
1,0,0.026891,0.010084,595,1,7,23,1,596,319.666667,270,0
1,0,0.040816,0.020408,98,0,15,231,1,1821,494.524603,947,0
1,0,0,0,194.5,0,24,963,0.625,2162,2136.469048,446,0
1,0,0,0.00545,367,0,5,50,1,617,174.05,20,0
1,1,0.032068,0.015052,1528,1,46,6,0.5,8,8,8,0
1,0,0.006588,0,759,0,24,0,1,1410,143.097633,317,0
1,0,0,0,120,0,7,1306,0.75,1929,1903.469048,214,0
1,0,0,0.00142,2817,1,51,14,1,2626,872.033333,1374,0
3,0.816993,0.011544,0.001949,833.75,1,71,542,0.5,222,211.5,160,0
1,0,0.00081,0,1235,0,16,75,1,306,246,200,0
1,0,0.00137,0.00137,730,1,14,0,1,801,359.833333,130,0
1,1,0.021552,0.00431,116,1,15,160,1,31,31,2,0
1,0.674971,1.56875,0,64,1,8,619,0.6,2768,1752.166667,326,0
2,0.557903,0.00693,0.01089,1178.5,1,145,200,0.666667,3486,1003.133333,1147,0
1,0.991532,0.00196,0.004454,1871,1,74,132,0.666667,2427,1566.416667,352,0
1,1,0.000876,0.000438,2282.25,1,79,35,1,375,228.5,82,0
1,0,0.111111,4.555556,9,0,2,74,1,167,150,167,0
2,0.913949,0.006379,0.000304,1097.333333,1,76,1074,1,1300,495.383333,1052,0
1,0,0.058824,0.029412,34,0,1,3,1,2508,1777.25,363,0
1,0,0.037908,0.024837,765,1,2,0,1,10,10,8,0
1,0.971307,0.022039,0.008264,242,0,58,214,0.666667,4380,1279.942857,59,0
2,0.990317,0.009009,0.013514,111,1,6,0,0.25,2881,869.038095,16,0
1,0.955016,0.035658,0.018618,243.769231,0,38,39,0.076923,10164,5658.15,483,0
1,0.95867,1.640625,0,64,0,1,0,0.333333,152,152,152,0
3,0,0,0,811.789474,1,145,0,0.105263,1710,747.627706,515,0
2,0.266765,0.430976,0.013468,148.5,1,40,555,1,58,58,19,0
1,1,0.000292,0.000292,3426,1,71,0,0.5,2843,629.533333,1467,0
6,0.683912,0.046553,0.028856,418.704918,0,107,7832,0.57377,7488,5326.666667,315,0
1,0,0.121277,0.104255,470,0,18,10,1,1505,747.75,30,0
1,0,0.017284,0,1215,1,19,22,1,4446,1588.840873,2824,0
2,0.987894,0.06467,0.001302,209.454545,1,40,1641,0.636364,455,269.25,364,0
1,0,0.002062,0.004124,485,1,4,0,1,2542,1801.25,442,0
1,0,0.007874,0.001969,508,1,10,342,1,100,97,97,0
1,0.590789,0.015625,0.001512,661.333333,1,40,144,1,4545,1519.066667,3704,0
1,0,0.004032,0.004032,248,0,43,497,1,1223,927.666667,764,0
1,0,0.00314,0.00157,637,1,22,691,1,2723,1364.583333,93,0
1,0,0,0,0,0,1,307,1,337,183.833333,337,0
1,0,0.004028,0.002301,1738,1,17,37,1,66,66,4,0
1,0,0.001477,0.000738,2709,1,9,0,1,997,586,181,0
2,0.740968,0.045373,0.013843,557.285714,1,37,12,0.428571,53,53,30,0
1,0,0.009132,0.009132,438,1,44,341,1,441,249.916667,421,0
1,0.442753,2.032967,0,91,1,1,0,0.5,428,428,259,0
1,0,0.006682,0.002227,449,1,15,356,1,426,322.833333,14,0
1,0,0,0,8,0,1,0,1,1583,1123.5,103,0
1,0,2.085106,0,47,1,1,142,1,1935,1091.866667,758,0
1,0,0.001757,0.002636,1138,1,7,7,1,322,252.5,269,0
1,1,0.015007,0.00148,4731,1,69,4,0.5,7841,2683.733333,579,0
1,0.654772,0.008002,0.001932,1812,1,36,102,0.5,206,206,6,0
1,0,0.227273,0,22,1,13,98,1,12,12,12,0
1,0.890492,0.092308,0.107692,32.5,1,4,0,1,1442,382.350758,210,0
1,0,0.298137,0.115942,483,0,1,0,1,2212,983.066667,19,0
1,0,0.084314,0.07451,510,0,2,0,1,2114,1192.95,127,0
1,0.974307,0.019817,0.01753,656,1,48,352,0.5,238,111.25,217,0
1,0,0.030837,0.035242,227,1,10,0,1,490,310,449,0
1,0,0.006803,0.006803,147,1,21,0,1,6897,2339.266667,2252,0
1,0,0.033488,0.011163,1075,1,12,1,1,190,144,117,0
1,0,0.003522,0.000622,4827,1,109,35,1,3992,1722.083333,1350,0
1,0,0.048573,0.046752,1647,1,73,13,1,3539,1648.85,1095,0
1,0.78166,0.002492,0.002492,1738.666667,1,42,94,1,6935,3101.683333,12,0
1,0,0.111811,0.255118,635,1,23,0,1,5784,595.03933,1088,0
1,0.724834,0.023077,0.012821,130,0,17,947,1,1569,1565.5,1211,0
1,0,0,0,456.666667,0,1,0,0.333333,5799,1970.114022,4282,0
2,1,0.005339,0.006865,1311,1,23,18,0.5,224,210.5,144,0
1,0,0,0,180,0,1,0,1,2805,774.544048,367,0
2,1,0.00734,0.006641,2861,0,59,2,0.5,3499,2132.666667,70,0
2,0,0,0,0,0,1,0,0.5,6564,2757.616667,4247,0
1,0.892471,0.015496,0.006198,242,1,22,128,0.25,4,4,4,0
1,0,0.008475,0,708,1,16,8,1,398,398,363,0
1,0.313813,0.017272,0.014294,839.5,1,41,432,0.5,7724,2884.78254,2549,0
1,0,0.107595,0,316,1,26,103,1,242,137.476191,1,0
1,0,0.020073,0.020073,548,1,16,195,1,36,36,6,0
1,0,0.008439,0.00211,474,1,28,115,1,930,396.233333,56,0
1,0,0.001274,0.001274,785,0,2,0,1,541,230.55,26,0
1,0,0.03523,0.075881,369,1,1,0,1,1535,662.633333,15,0
1,0.886884,0.010526,0.004094,570,0,5,409,1,979,736.5,979,0
1,0,0.000675,0.000675,1481,1,10,17,1,1965,1341.333333,6,0
1,0,0.006276,0.002092,478,0,4,0,1,681,124.561003,130,0
1,0.712326,0.058074,0.007082,470.666667,1,4,15,0.666667,1629,497.856746,781,0
1,0,0,0,0,1,1,0,1,3014,1444.833333,83,0
1,0.761375,0.087398,0.041328,492,0,9,40,0.666667,422,422,36,0
1,0.481834,0.160633,0.086097,469.571429,1,12,2291,0.714286,350,350,49,0
1,0,0.000811,0.000541,3699,0,39,6,1,550,432.5,535,0
1,0,0.425,0.125,40,0,7,1,1,2012,887.933333,2009,0
1,0.772016,0.224106,0.038497,155.857143,1,9,899,0.285714,1175,823.166667,787,0
1,0.663197,15,14,0,0,3,9,1,1745,1737,1342,0
1,0,0.006116,0.001019,981,0,26,20,1,90,90,14,0
1,0,1.333333,0,3,0,1,0,1,1415,761.916667,647,0
1,0.11191,0.046059,0.022518,488.5,1,36,93,1,1351,379.596032,607,0
1,0,0.004011,0.001719,1745,1,28,4,1,591,306.833333,517,0
1,0,0.134615,0,208,0,7,73,1,367,127.033333,367,0
1,0,0.000987,0.000329,3039,0,51,29,1,1864,918.1,122,0
1,0.328872,0.308504,0.098696,805.5,1,28,288,0.75,1118,270.259127,666,0
1,1,0.000539,0,1856,1,49,0,0.5,4169,1820.816667,1399,0
2,1,0.004362,0.001091,917,1,4,332,0.5,396,327,360,0
1,0,0.000754,0.000754,1327,1,32,7,1,435,381,117,0
1,0,0,0,8,0,1,0,1,1623,877.916667,4,0
1,0.94566,0.001374,0.000785,2546.5,0,12,970,1,807,271.4,778,0
1,0,0.135135,2,37,1,8,101,1,1533,899.183333,53,0
1,0,0,0.000757,1321,1,23,0,1,44,44,42,0
1,0,0.002268,0.002268,441,0,6,0,1,2357,1107.333333,176,0
1,0,0.163701,0.163701,281,1,11,0,1,4313,1195.783333,264,0
1,0,0,0,8,0,1,0,0.5,1474,260.973341,1255,0
2,0.795243,0.017272,0.004839,1339.62069,1,81,1201,0.37931,7613,3451.87619,5279,0
1,0.991076,0.002429,0.000694,1441,1,91,25,1,681,667,168,0
1,0,0.039241,0.003797,790,1,1,0,1,468,468,140,0
1,0,0.02589,0.003236,618,1,51,187,1,4137,1572.154004,2384,0
1,0,1.888268,0,179,1,1,0,1,156,156,102,0
1,0,0.024028,0.023322,1415,1,33,183,1,1357,338.499206,289,0
1,1,0.027848,0.002532,1185,0,15,0,0.5,1334,792.916667,456,0
1,0,0,0,30,0,2,14,1,1734,965.483333,159,0
1,1,0.008537,0.000813,2460,1,70,0,0.5,547,372.333333,163,0
1,0.999571,0.026316,0.025063,399,0,6,354,1,876,321.55,847,0
1,0,0.000255,0.000255,3917,1,39,368,1,4976,1365.74758,3487,0
1,0,0.014218,0.018957,211,0,2,0,1,490,219.083333,250,0
1,0,0,0,211,1,1,0,1,17,17,4,0
1,0,0.0075,0.00125,800,1,9,413,1,3310,1240.609205,1247,0
1,0,0.01,0.01,100,1,13,7,1,1627,1163,1223,0
1,0,0.001597,0.001597,626,1,8,90,1,914,223.242857,682,0
1,0,0.020619,0,97,0,8,434,1,671,448.277778,80,0
1,0.791578,0.014198,0.003837,1303,1,47,212,0.25,2068,762.666667,1883,0
1,0,0.53125,0.21875,32,0,4,402,1,2189,1402.166667,26,0
1,0.826046,0.068551,0.009106,3880.333333,0,172,117,1,996,674.779365,217,0
1,0,0.001643,0.001643,1217,1,13,4,1,1179,554.416667,1058,0
1,0.360385,0.073888,0.060976,348.5,1,56,0,0.25,219,148.666667,137,0
1,0.74273,0.003589,0.00323,1393,0,44,46,0.5,1572,604.3,141,0
1,0.038009,0.300203,0.200811,246.5,0,2,114,0.5,2058,397.78741,1180,0
1,0.996741,0.053249,0.019181,1746.5,1,7,8,1,420,338,245,0
1,0,0.016949,0.012712,236,0,16,42,1,1660,891.483333,193,0
1,0,0.003322,0.003322,602,1,21,18,1,637,510,25,0
1,0,0.043478,0.008696,230,1,1,6,1,826,637,513,0
1,0.434081,0.105376,0.015054,232.5,0,5,111,1,20,20,7,0
1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,0,0.000414,0.000414,2418,0,32,0,1,1990,1290.416667,6,0
1,0,0.010653,0.004261,1408,1,17,8,1,1323,1142.5,25,0
1,0,0.00174,0,4022,1,48,4,1,3243,1161.440476,3001,0
1,0,0.02331,0.02331,429,1,13,128,1,2095,1090.816667,34,0
1,0,0.076923,0.076923,13,1,2,5,1,4991,447.968956,4,0
1,0,0.004902,0.004902,204,1,5,8,1,420,151.333333,1,0
1,0,0.053807,0.014213,985,1,10,72,1,5562,3022.583333,3063,0
1,0.260863,0.019337,0.027624,724,1,6,52,1,1955,824.083333,469,0
1,0,0.032746,0.001259,794,1,77,3,1,1080,411.133333,268,0
2,1,0.008264,0.004132,242,0,4,0,0.5,1966,1121.75,478,0
1,0.570546,0.0071,0.017749,939,1,64,43,1,3,3,3,0
1,0.093308,0.227433,0.26475,661,0,107,411,1,4655,2256.633333,105,0
1,0,0.013575,0.013009,1768,1,41,135,1,550,518,323,0
1,0,0.021611,0.013752,509,1,26,30,1,59,59,20,0
1,0,0.34375,0.1875,32,0,1,0,1,3430,594.301984,599,0
1,1,0,0.00885,1017,1,48,0,0.5,612,348.25,11,0
1,0,0.002725,0.002725,734,0,4,0,1,431,243.583333,128,0
1,1,0.702128,0.638298,47,1,7,8484,0.166667,277,265.5,152,0
1,0,0.003559,0,562,1,16,19,1,1101,408.7,507,0
1,0.630945,0.065934,0.060396,1255.05,0,25,11055,0.85,4089,1397.905952,433,0
1,0,0.002419,0.002419,1240,1,41,405,1,332,255.333333,14,0
4,0.973721,0.032918,0.041518,843,1,38,40,0.75,1008,475.75,16,0
1,0.536466,0.310222,0.176,562.5,1,1,0,1,905,478.666667,60,0
1,0,0.000761,0.000761,1314,1,25,9,1,8749,2008.035714,4,0
1,0,0.013009,0.000397,12607,1,16,412,1,1593,1123.833333,1145,0
1,1,0.002451,0,7752,1,105,0,0.5,3787,1664.016667,1250,0
1,0.453716,0.004092,0.00372,1344,1,125,449,1,1898,1356.833333,704,0
1,0.503258,0.007487,0.002139,467.5,1,33,35,1,464,397.333333,368,0
1,0,0.001381,0.000691,1448,0,21,27,1,1830,870.183333,15,0
1,0.995727,0.019757,0,329,1,9,60,1,3374,1383.85,181,0
1,0,0,0.054688,128,0,30,3,1,1769,318.184127,1123,0
1,0.839532,0.025668,0.006417,233.75,0,4,16,0.5,114,114,114,0
1,1,0.003236,0.001618,618,1,60,0,0.5,4317,3192.5,1847,0
1,0.412658,0.02478,0.001599,417,1,31,622,0.666667,5141,1079.159127,4505,0
1,0,0.000386,0.000386,2588,1,9,0,1,565,116.311905,13,0
2,0,0,0,58,1,1,0,0.166667,5978,2769.833333,990,0
1,0,0.016667,0.016667,60,1,2,142,1,539,539,3,0
1,0,0.011364,0,176,1,15,127,1,77,77,6,0
2,0.791385,0.006149,0.013516,1453.479167,1,202,48,0.041667,4216,3094.166667,2549,0
1,0,0.038159,0.056117,891,1,12,0,1,5488,617.502237,198,0
1,0,0,0,102,1,1,0,0.045455,29,29,22,0
1,0,0.009524,0,105,0,1,24,1,2755,869.957143,247,0
2,0.979869,0.001694,0.000565,2657,1,70,56,1,64,64,36,0
1,0,0.0026,0.0026,1154,1,32,0,1,2570,756.587302,217,0
1,0,0.003976,0.003976,503,1,1,0,1,4324,3169.5,143,0
1,0.468996,0.020394,0.006798,735.5,0,22,12,1,1486,862,848,0
1,1,0.007446,0,671.5,1,14,66,0.5,1683,849.316667,34,0
1,0,0.038422,0.030114,963,1,26,111,1,2613,633.034524,1350,0
1,1,0.00135,0.00045,2223,1,17,20,0.5,367,123.1,6,0
1,0.558629,0.021822,0,527,1,21,103,1,388,388,10,0
1,0,0.011173,0,358,0,1,0,1,700,700,179,0
1,0.940286,0.0023,0.001278,1956.5,1,9,1,1,493,493,493,0
1,0,0.011979,0,2087,0,44,6,1,594,594,525,0
1,0,0,0,0,0,5,84,0.666667,8615,6434.833333,89,0
1,0,0.037037,0,27,0,1,25,1,10565,5231.166667,125,0
2,0.770395,0.006701,0,845.666667,0,61,320,0.666667,2099,1258,1308,0
1,0,0.025641,0,78,1,8,203,1,1024,368.452381,995,0
1,0,3.275862,0,29,0,1,0,1,2280,629.859524,10,0
1,0.859637,0.124088,0.007299,91.333333,0,10,881,0.666667,837,568.916667,473,0
1,1,3,3,0,0,2,0,0.333333,8765,6584.833333,239,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0,0,80.25,1,1,0,0.25,126,95.833333,61,0
1,0,0.014747,0.001843,1085,1,42,0,1,718,445.583333,536,0
1,0,0.080056,0.021067,712,1,16,354,1,3609,914.50101,1,0
2,0.386853,0.336283,0.076696,113,0,2,0,0.333333,3126,2096.916667,1510,0
4,0.308966,0.313602,0.112091,56.714286,0,65,492,0.428571,2779,2114.333333,1727,0
1,0,0.00172,0.00086,1163,1,26,4,1,86,43.666667,47,0
1,0,0.001273,0.009334,2357,1,79,0,1,3780,979.811724,100,0
1,0,0.000765,0.00051,3923,1,44,30,1,2189,1140.5,2010,0
1,0,0.010959,0.013699,365,1,4,163,1,367,179.333333,367,0
1,0,0,0,361,0,5,202,1,3178,3152.469048,231,0
1,0,0,0,0,0,1,0,1,115,75,115,0
1,0,0.005229,0,765,1,6,234,1,52,46,39,0
1,0,0.015504,0.015504,129,0,3,0,1,737,563.5,737,0
1,0,0.035417,0.0125,480,0,12,501,1,10279,3281.116667,143,0
1,0.690307,0.033494,0.021891,913.6,1,77,286,1,617,392.916667,371,0
1,0.918296,0.011407,0.011407,131.5,1,11,34,1,985,437.25,410,0
1,0,0,0.000236,4240,1,95,0,1,8089,2747.833333,4253,0
1,0.193643,0.057878,0.013934,933,1,12,1696,1,1089,358.338095,1060,0
1,0,0.004619,0.002309,866,1,41,205,1,1702,1226,629,0
1,0,0.023256,0.011628,86,1,13,8,1,86,43.666667,47,0
1,0,0.022075,0.01766,453,1,14,1,1,2290,1450.5,1679,0
1,0,0.003817,0.001468,3406,1,104,1,1,3172,1823.516667,953,0
1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,0,0.12,0.12,175,0,3,13,1,3269,1010.471429,237,0
1,0,0,0.006849,1168,0,15,0,1,940,382.366667,28,0
1,0,0.060127,0.003165,316,1,28,5,1,319,319,95,0
1,0.885891,0.002597,0.001558,962.5,0,57,367,1,496,366.5,123,0
1,0.723086,0.030286,0.015143,356.6,1,39,327,1,5,5,5,0
1,0.999338,0.005501,0.000355,2817.5,1,14,80,1,63,56.5,60,0
1,0,0,0,21,0,1,0,1,41,39,30,0
1,0.617179,0.023165,0.001562,1280.666667,1,64,477,0.666667,222,208,9,0
1,0,0,0,0,0,1,0,1,40,40,31,0
1,0,0.022819,0.004027,745,1,8,0,1,1914,855.197294,443,0
2,0,0,0,229,0,27,68,0.5,2848,2822.469048,78,0
1,0.983061,0.048986,0.094595,296,1,10,622,0.5,2997,1012.209524,2469,0
1,0,0.000887,0.000887,1127,1,73,42,1,1432,997.333333,41,0
1,0,0.004472,0.003074,3578,1,64,6,1,1700,292.521892,287,0
1,0,0.008955,0,335,1,9,54,1,4042,2123.25,15,0
1,0.958288,0.017746,0.007986,375.666667,1,7,308,1,10799,949.751204,370,0
1,0,0.065574,0.040984,122,0,14,105,1,1750,1750,35,0
1,0.477071,0.027879,0.019394,412.5,1,11,12,0.5,1070,566.5,112,0
1,0,0,0,0,0,1,0,1,1303,617.404762,367,0
1,0,0.088889,0.044444,45,1,1,448,1,844,486.166667,215,0
1,0.796154,0.020927,0.008326,634.857143,0,1,148,0.857143,204,204,204,0
2,1,0.003769,0.000419,2388,1,46,0,0.5,23,23,20,0
1,0.66558,0.050993,0.00161,931.5,0,2,0,0.5,545,376.5,545,0
1,0.854383,0.001554,0.001097,1563.285714,0,110,82,0.428571,3027,2261,1090,0
1,0.918296,0.008102,0.002315,432,0,1,452,1,791,380.25,714,0
1,0,0.007752,0.007752,129,1,15,0,1,8871,3140.726659,2937,0
1,0.876068,0.271042,0.069498,161.875,0,2,154,0.5,37,37,37,0
1,0,0.00196,0.00098,2041,0,21,63,1,176,158.916667,168,0
1,0,0.215686,0,13.909091,1,4,3506,0.454545,5749,1943.096698,24,0
1,0,0.00554,0,361,1,6,802,1,3458,1198.471429,3203,0
1,0,0.000261,0.000261,3832,1,24,385,1,1697,930.333333,1231,0
1,0.545442,0.262643,0.101142,153.25,0,1,2,0.5,762,760,37,0
1,0,0.011765,0,85,0,8,0,1,1333,1151,24,0
1,0,0,0,36,0,1,0,1,564,79.582937,28,0
1,0,0.003738,0.001869,1070,1,1,1,1,1803,1575.5,115,0
1,0,0.002211,0.000737,1357,1,35,6,1,1027,311.705952,190,0
1,0,0.007937,0,126,1,3,168,1,3266,1167.961905,3024,0
1,0,0.008032,0.008032,249,0,35,347,1,211,140.666667,17,0
1,0.959148,0.003927,0.003927,382,1,3,230,0.75,360,177.166667,253,0
1,0,0.001259,0.00063,1588,1,58,8,1,2114,1080.4,223,0
2,0.456684,0.006852,0.003628,2481,0,62,1034,1,1530,790.3,717,0
1,0,0,0,568,0,29,224,1,5244,5218.469048,715,0
1,0,0.094512,0.182927,656,1,1,0,1,568,568,47,0
1,0,0.04329,0,231,1,3,80,1,1123,529.966667,344,0
1,0.775513,0.003883,0.000501,3991.5,1,119,14,1,9380,2874.7,3130,0
2,1,0.019231,0.00641,156,1,2,0,0.5,2074,907.216667,434,0
1,0,0,0,62.5,1,1,0,0.5,1009,325.041667,31,0
2,0,0,0,0,0,1,0,0.5,5512,2985.683333,3332,0
1,0,0,0,0,0,1,0,1,152,152,152,0
1,0,0.001261,0,3964,1,82,14,1,234,234,18,0
1,0,0,0,19,0,1,0,1,173,102.666667,171,0
1,0,0.002049,0.002049,488,1,28,12,1,282,282,21,0
1,0.794798,0.011432,0.001203,332.4,1,53,905,0.6,2523,1251.35,454,0
1,0,0.006932,0.008666,577,1,36,15,1,1130,1127.5,4,0
1,1,0,0.098901,182,1,3,26,0.5,4692,1262.85,3773,0
1,0,0.001236,0.001483,4045,1,72,33,1,108,108,7,0
1,0,0.012579,0.006289,159,0,2,1,1,14,14,1,0
1,0.281194,0.012876,0.031116,466,0,3,13,1,2413,979.733333,140,0
1,0.645661,0.239496,0.046919,476,1,7,249,1,5,5,5,0
1,0,0.00058,0.00058,1723,1,45,5,1,1272,1028.666667,20,0
1,0,0.002195,0.001097,3645,1,32,25,1,4247,1056.778666,2765,0
1,0,0.203463,0.166667,462,1,24,1,1,1561,897.333333,89,0
1,0,0.005329,0.007993,1126,1,4,365,1,54,54,7,0
1,0.640944,0.007591,0.022084,724.5,1,32,0,0.5,1944,1345,6,0
1,0.852167,0.022144,0.006828,1083.8,1,11,98,0.6,2092,789.933333,2089,0
1,1,0.014388,0,834,1,14,354,0.666667,2174,621.416667,78,0
1,0,0.000704,0,2841,1,10,2046,1,1852,887.25,511,0
5,0.870506,0.00813,0.007859,820,0,89,332,0.666667,1575,1575,19,0
2,0.81057,0.001251,0.012033,865.666667,1,87,38,0.25,278,222.333333,272,0
1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,0,0.024316,0.001013,987,1,30,21,1,1234,282.928571,31,0
1,0,0.001285,0.001285,778,1,21,0,1,98,32.778571,20,0
1,0,0.095745,0.095745,94,0,7,141,1,3311,3187,988,0
1,0,0.025,0.016667,120,1,2,22,1,232,187,211,0
2,1,0.011252,0.005977,2844,1,50,2,0.5,1739,441.529762,64,0
1,0.598347,0.00618,0.006893,2103.5,1,51,0,0.5,3889,1009.288223,2447,0
1,0,0,0.01108,361,0,6,53,1,142,142,142,0
1,0,0.014377,0.004792,626,1,6,327,1,1246,619.666667,2,0
1,0,0,0.000863,2318,1,93,12,1,1812,770.666667,129,0
1,0,0.099379,0.099379,161,1,1,1,1,75,75,75,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.065574,0,122,0,1,0,1,2002,1114.716667,853,0
1,0,0.007663,0.007663,261,1,10,6,1,1660,1229.5,17,0
1,1,0.000733,0.000733,1364,1,42,0,1,882,399.716667,105,0
1,0.986126,0.145833,0.125,120,0,13,524,1,6320,4158.666667,184,0
2,0.839057,0.115991,0.03491,444,1,32,104,0.5,1717,434.890476,8,0
1,0,0.000397,0.000397,2520,1,4,22,1,50,50,50,0
1,0,0.302326,0.302326,172,0,8,0,1,4191,2158.833333,194,0
1,0,0.019348,0,1809,0,27,39,1,3828,1545.5,3350,0
1,0.695568,0.069873,0.006939,1393,0,9,8,1,6,6,6,0
1,0,0.004211,0.003158,1900,1,22,2,1,1371,464.530952,587,0
1,0,0.00625,0.0125,160,1,2,39,1,502,382.833333,9,0
1,1,0.00152,0.00152,658,1,49,82,1,5066,1292.410714,4431,0
1,0,0.104096,0.049488,586,1,5,159,1,169,75.680952,169,0
1,0.847177,2.041667,0,67.2,1,1,0,0.2,2832,2022.833333,150,0
1,0.989822,0.100471,0.084772,318.5,1,32,528,1,5980,2169.216667,86,0
3,0.436296,0.011102,0.014443,1546.333333,0,52,235,0.833333,1696,967.5,928,0
1,0,0.004549,0.000379,2638,1,44,32,1,461,194.6,75,0
1,1,0.000607,0.000607,3294,0,64,4,0.5,2745,713.129762,1413,0
1,0,0.001468,0.022026,681,1,12,0,1,342,255.583333,168,0
1,0.785475,0.005297,0.005297,472,0,7,1011,1,1265,637.666667,1265,0
2,0.592628,0.002168,1.177001,887,0,60,163,0.230769,2092,2092,827,0
2,0.844133,0.072658,0.017208,523,1,5,25,0.5,466,466,156,0
1,0.874044,0.061286,0.071749,334.5,1,48,16,0.25,1762,1121.5,573,0
1,0,0.004792,0.001597,626,1,6,3,1,1254,626.666667,3,0
1,0,0,0,0,0,1,0,1,103,103,49,0
1,0,0.214876,0.041322,121,1,2,283,1,266,235,22,0
1,0,0,0.382353,34,1,17,800,1,9012,3165.65873,267,0
1,0,0.021141,0.004916,2034,1,47,22,1,2560,2295.5,203,0
1,0.993234,0.108974,0.089744,78,1,5,0,0.5,2692,723.300794,1087,0
