@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.578795,0.026731,0.008505,411.5,1,43,10,0.5,115,0
0.956583,0.04898,0.044898,61.25,1,32,511,1,157,0
1,0.000198,0.000198,5052,1,60,26,0.5,789,0
0,0.003175,0,945,1,19,42,1,68,0
0,0.000583,0.002331,1716,1,21,4,1,86,0
0,0,0,229.125,0,50,1248,0.875,216,0
0.503258,0,0.007194,1251,1,98,3,1,252,0
0.185531,0.215,0.2275,200,1,11,48,1,516,0
0,0,0,7,0,1,0,0.333333,64,0
0,0.005623,0.000489,4090,1,75,13,1,374,0
0.992774,0.002689,0.001793,2231.5,1,40,82,1,2154,0
0,0.004464,0.001594,3136,1,64,1,1,75,0
0.703815,0.01481,0,472.666667,0,3,442,0.666667,1264,0
0,0.00216,0.00216,463,1,9,0,1,5,0
0,4.818182,0,11,0,1,0,1,584,0
0.103658,0.105263,0.100996,234.333333,1,2,356,1,19,0
0,0,0.017024,1351,0,23,73,1,393,0
0.860344,0.020728,0.001842,542.75,0,68,202,0.5,3292,0
0,0,0,0,0,1,0,1,504,0
0.676819,0.026452,0.000124,1011.25,1,46,151,0.5,793,0
0,0.003509,0,285,1,6,0,1,3494,0
0,0.02371,0,717,0,2,0,1,332,0
0,0.001188,0.001188,842,1,28,426,1,3,0
0,0.011339,0.00567,3704,0,16,6,1,35,0
0,0.022472,0.022472,178,1,4,0,1,105,0
0.946395,0.005102,0.005102,261.333333,1,9,114,0.333333,3,0
0,0.00549,0,1275,1,38,22,1,2795,0
1,0.038278,0.028708,104.5,1,5,802,0.5,101,0
0,0.047872,0.06383,376,1,13,155,1,79,0
0,0.024691,0.00823,243,1,12,8,1,53,0
0,0.000958,0.143199,2088,0,25,12,1,80,0
0.120681,0,0.089838,339.5,0,18,5,1,6,0
0,8.5,0,6,0,1,0,1,344,0
1,0.001612,0,3102,1,53,2,0.5,118,0
0,0.168421,0.136842,95,0,20,13,1,94,0
0,0.001808,0.001808,553,1,8,3,1,523,0
0.645465,0.010377,0.001092,610.333333,1,15,2317,1,2865,0
0,0.081481,0.081481,135,1,12,0,1,1367,0
0,0.118182,0.154545,55,0,1,0,1,55,0
0.219691,0.070534,0.017092,1038.5,0,19,116,1,306,0
0.905713,0,0.004119,728.333333,1,13,4967,0.666667,48,0
0,0.000683,0.000683,1464,1,16,48,1,1614,0
0.386592,0.030441,0.029934,985.5,0,30,89,1,163,0
0,0.057803,0,173,0,6,157,1,402,0
0,0.013393,0,224,1,23,2,1,34,0
0,0.000615,0.000922,3254,1,13,30,1,33,0
0.837602,1.291667,0.111111,36,1,3,0,1,262,0
0,0.00831,0.00277,361,1,2,235,1,683,0
0.780121,2.621212,0,33,0,1,0,0.5,52,0
1,0.000395,0.000658,7602,1,50,2,0.5,1509,0
0,0.002058,0.002058,1458,0,14,3,1,308,0
1,0.005739,0.001435,1394,1,56,60,0.5,20,0
0,0.180602,0.020067,299,1,19,140,1,59,0
0.732926,0.007591,0.006357,2634.75,1,55,71,0.75,3734,0
0.721928,0.013451,0.000708,1412.5,1,88,437,1,43,0
0,0.004418,0,679,1,57,9,1,8,0
0.384312,0.048507,0.001244,804,0,58,267,1,14,0
0.195909,0.011135,0.002998,1167.5,1,48,6,0.5,4,0
0,0.020833,0.052083,96,0,5,1,1,48,0
0,0.214953,0.121495,107,0,4,2066,1,210,0
0,0.003108,0,1287,1,58,218,1,374,0
0,0.003584,0.004096,1953,1,54,1,1,55,0
0,0.00998,0.001996,501,1,23,19,1,916,0
0,0.009816,0.009816,815,1,28,6,1,166,0
0.798908,0.142693,0.142693,217.25,1,6,72,1,191,0
1,0,0.055556,18,1,4,0,0.5,159,0
0.919916,0.002091,0.011498,410,1,55,60,0.285714,2483,0
1,0.001701,0.001276,2351,1,35,26,0.5,567,0
0,0.008711,0.001742,574,1,50,2,1,14,0
0.75936,0.055436,0.048596,252.545455,0,7,106,0.727273,317,0
0.391244,0.001456,0.003276,1373.5,1,118,511,1,2677,0
1,0.000355,0.000355,2820,1,54,0,0.5,28,0
0,0,0,44,0,3,0,1,77,0
1,0.013597,0,1618,1,47,2,0.5,557,0
0,0.004367,0.004367,458,1,10,13,1,24,0
0,0.008696,0.008696,115,1,3,157,1,816,0
0,0.002041,0.000583,3430,1,104,1,1,654,0
1,0.005222,0.005222,191.5,1,9,524,1,32,0
0.628069,0.265467,0,222.25,0,3,130,0.5,24,0
0,0.205645,0.205645,248,1,7,400,1,47,0
0,0.024299,0.015327,5350,1,14,7,1,309,0
0,0.015054,0.010753,465,1,16,0,1,284,0
0,0,0,74.333333,0,6,779,1,433,0
1,0.000637,0.000637,1571,1,42,0,0.5,6,0
0,0.023256,0,86,1,10,0,1,169,0
0,1.986667,0,150,0,1,0,1,104,0
1,0.007123,0.003288,1825,1,42,96,0.5,1018,0
0.980275,2.020408,0,73.5,1,1,0,0.5,226,0
0,0,0.005814,172,0,23,95,1,53,0
0,0.001281,0.001281,1561,1,17,0,1,1356,0
0,0.017241,0.002069,1450,1,10,8,1,1524,0
0.253463,0.000542,0.012468,2767,1,100,118,0.75,12,0
0,0,0,0,0,29,8640,0.78125,32,0
0,0.070447,0.120275,582,0,4,67,1,408,0
0.555078,0.029652,0.023237,1217.285714,1,56,552,0.428571,1225,0
0.371232,0.002498,0.000192,2602,1,62,398,1,181,0
0,0,0,0,0,1,0,1,10,0
0,0.013595,0.016616,662,1,10,14,1,50,0
0.963961,0.019132,0.02076,818.888889,0,55,27,0.111111,2067,0
0,0.013758,0.003439,1163,0,12,2,1,10,0
0.991076,0.004223,0.003378,592,0,35,7,1,3889,0
0.708088,0.011489,0.017756,1340.4,1,167,160,0.8,864,0
0.946311,0.001407,0.001321,1234.684211,0,68,449,0.526316,451,0
0.636858,0.084363,0.002118,566.6,1,92,2173,1,656,0
0,0.257143,0.007143,140,0,28,75,1,2058,0
0,0,0,11,1,1,0,1,37,0
0,0,0,0,0,1,0,1,1309,0
0.256449,0.31155,0.25228,329,0,11,795,1,50,0
0,0.004228,0.003171,946,1,32,539,1,1,0
0,0.01506,0,332,1,6,0,1,101,0
0,0,0,0,0,1,0,1,698,0
0,0.008649,0,925,1,66,17,1,3,0
0,0.010526,0.010526,190,0,8,3,1,356,0
0,0,0,0,0,1,0,1,47,0
0,0,0,38.5,0,1,0,0.5,313,0
0,0.002469,0,405,1,3,462,1,1684,0
0.981107,0.027117,0.026283,799,1,42,134,1,7,0
0.964379,0.020434,0.007663,261,0,1,15,0.333333,408,0
1,0.002481,0.001929,3628,1,46,16,0.5,1274,0
0,0.031579,0.021053,95,1,7,0,1,940,0
1,0.011127,0.005563,719,1,20,2,0.5,346,0
1,0.009259,0.009259,108,0,3,42,0.5,1106,0
0.916797,0.013464,0.008393,821.645833,0,71,144,0.041667,955,0
0,0,0,0,0,1,0,1,794,0
0,0.002019,0.001615,2477,1,65,7,1,2189,0
0,0.008929,0.008929,224,0,2,5,1,453,0
0,0,0,0,0,2,18,0.6,17,0
0.975465,0.112542,0.118675,21.175325,1,19,18038,0.136364,562,0
0,0.003481,0.001305,4597,0,101,1,1,274,0
0,0.00034,0.004765,2938,1,29,46,1,3038,0
0.574636,0.009799,0.000467,1071.5,1,38,892,1,161,0
0,0.004184,0,478,1,5,0,1,288,0
0,0.000269,0.000269,3722,1,43,0,1,2746,0
0.644694,0.238612,0.236443,230.5,1,2,32,1,2738,0
0,0.006459,0.00266,2632,0,5,27,1,3516,0
0,0.480132,0.043046,302,1,6,7,1,72,0
0.56467,0.089124,0.058912,331,1,36,427,1,2565,0
0,0.004248,0.009102,1648,1,6,24,1,202,0
0,0.086957,0.086957,23,0,12,790,1,17,0
0,0.112698,0.271429,630,1,23,0,1,1096,0
0,8,2,0,0,12,1,1,1436,0
0,0.06599,0.025381,394,0,1,0,1,488,0
0,0.002558,0.002558,391,0,25,117,1,154,0
1,0.053644,0.031377,329.333333,0,26,148,0.666667,1053,0
0,0.009033,0.000903,1107,0,49,334,1,79,0
0.907615,0.881443,0.074742,48.5,1,1,338,0.5,750,0
0,0.033708,0.033708,89,0,12,200,1,353,0
0,0.005652,0.000353,2831,1,36,5,1,2773,0
0,0,0,20,0,1,0,1,1,0
0,0.005151,0.003091,2912,1,11,431,1,1491,0
0.918296,0.007974,0.001595,627,0,2,272,1,181,0
0,0.018692,0.018692,107,1,2,0,1,364,0
0,0.129771,0.089059,393,0,11,37,1,66,0
1,0.001098,0.001098,910.5,1,26,159,1,17,0
0.921498,0.160852,0.021881,845.5,0,34,706,1,4,0
0,0.006944,0,288,1,18,6,1,11,0
0,0.001299,0.000649,1540,0,6,6,1,115,0
0.448181,0,0.089461,1020,0,36,1286,1,14,0
0.753196,0.01597,0.021293,438.333333,1,1,9,0.333333,173,0
0,0.020649,0,339,1,37,649,1,2776,0
0,0.00032,0.00032,3123,1,43,0,1,485,0
0,0,0,51,0,16,803,1,466,0
0,0,0.001689,592,1,5,0,1,4,0
0.997519,0.014103,0.010256,260,0,83,864,1,5612,0
0,0.25,0.139881,336,1,7,98,1,1040,0
0,0.000644,0.001287,1554,1,64,4,1,112,0
1,0.029304,0.029304,136.5,0,14,0,0.5,32,0
0.974726,0.003236,0.005548,1081.5,1,50,28,0.5,16,0
0,0,0,0,0,1,0,1,17,0
0.142677,0.349112,0.187377,507,0,1,0,0.5,312,0
0,0.010417,0,384,1,3,63,1,1834,0
0.88519,0.018739,0.013629,195.666667,1,10,764,0.666667,62,0
0,0,0,48,1,1,0,0.5,360,0
0,0.026455,0.009524,945,1,68,5,1,53,0
0,0.1,0.2,10,0,2,3,1,1,0
0,0,0.007377,1220,0,32,26,1,138,0
0,0,0,90.5,0,1,0,0.5,1199,0
0.662097,0.045064,0.012876,155.333333,0,13,487,1,728,0
0,0.027972,0.006993,143,0,2,0,1,57,0
0,0.009639,0.021687,415,1,20,1,1,1,0
0,0,0,202,0,1,0,1,80,0
0,0.000353,0.000353,2830,1,61,9,1,43,0
0,0.148077,0.125,520,1,39,9,1,2239,0
0,0.007345,0.001749,2859,0,19,1,1,34,0
0.997981,1.544747,0,128.5,0,1,0,0.5,20,0
0,0.007013,0,713,1,9,0,1,1096,0
1,0.000836,0.000279,3588,1,42,8,0.5,1002,0
1,0.010101,0.010101,99,1,4,0,0.5,1177,0
0,0.000896,0,3348,1,34,7,1,2761,0
0,0,0,0,1,30,1660,0.444444,937,0
0,0.00561,0,1426,0,23,261,1,658,0
0,0.001247,0.001247,802,1,20,116,1,255,0
0,0,0,172,0,1,0,1,200,0
0,0.015385,0.015385,65,1,6,6,1,86,0
0,0.027027,0.027027,37,1,5,437,1,133,0
0,0.008032,0.001339,747,1,8,42,1,1216,0
0,0.028571,0,105,1,2,63,1,404,0
0,0.437803,0.195477,1238,1,14,66,1,122,0
0,0.031866,0.015933,1318,1,10,75,1,28,0
0,0.016949,0.00452,2655,1,25,155,1,241,0
0,0.047297,0.013514,296,0,13,39,1,9,0
0.678626,0.017111,0.011953,1324.666667,1,82,1085,1,193,0
0.811278,0.000861,0.000287,1743,0,65,2,1,9,0
0,0.027211,0.013605,147,0,16,75,1,4123,0
0,0.00485,0.001617,1237,0,79,24,1,6,0
0,0.002488,0.000498,6029,1,82,226,1,2551,0
0,0.012472,0.013605,882,1,34,0,1,124,0
0.791116,0.106074,0.109701,100.272727,0,13,2208,0.909091,1786,0
0.56651,0.085714,0,87.5,1,1,38,1,1103,0
0,0.00092,0.00092,4347,1,75,405,1,253,0
0,0,0,0,0,1,0,1,7,0
0.736399,0.018042,0.203809,427.571429,1,10,50,0.428571,218,0
0,0.009313,0.001164,859,1,75,15,1,426,0
1,0.000478,0,2092,1,71,11,1,77,0
0.63431,0.007056,0.00898,779.5,1,37,52,1,933,0
0.591673,0.024209,0.001862,268.5,1,23,116,1,318,0
0,0,0.190476,21,0,8,514,1,178,0
1,0.000858,0.003433,2330,0,65,2,0.5,143,0
0.916524,0.007422,0.004853,437.875,0,23,2,0.5,32,0
0.414349,0.0542,0.019017,631,0,5,8,0.6,1436,0
0.695622,0.003333,0.005952,2100,1,53,52,0.5,910,0
0.276195,0.009422,0.003769,796,0,65,2,0.5,63,0
0.609293,0.013603,0.005471,751.444444,1,66,609,0.555556,120,0
0,0.015521,0.0102,2255,1,38,6,1,589,0
0,3,8,0,0,23,3,1,37,0
0.433617,0.43314,0.372093,68.8,1,1,40,0.2,278,0
0,0.000437,0.000437,2287,1,44,7,1,281,0
0,0.004104,0.001368,2193,1,53,0,1,1250,0
0,0.035433,0,254,0,4,5,1,270,0
0,0.057143,0.014286,70,0,4,1497,1,103,0
0,0,0,0,0,4,592,1,32,0
0,0.001147,0.001147,872,0,27,0,1,56,0
0.650022,0.000182,0.000912,2742,0,58,382,1,3491,0
0,0.021277,0.021277,94,1,2,34,1,30,0
0,0.003231,0.003231,1238,1,14,0,1,123,0
0.811278,0.000859,0.000859,2329,1,110,894,1,16,0
0.734804,0.16946,0.041434,268.5,0,2,34,0.75,110,0
0,0.001218,0.001218,821,0,3,26,1,771,0
0,0,0.002299,435,1,57,552,1,58,0
0,0.005634,0.005634,355,1,2,3,1,666,0
0,0.002681,0,1492,0,18,1,1,4,0
0,0.007663,0.005109,783,1,31,7,1,11,0
0,0,0,0,0,1,0,1,367,0
0,0.002427,0.003641,824,1,15,1,1,17,0
0.918296,0.003762,0.001881,797.5,1,37,0,0.5,187,0
0,0,0,0,0,1,0,1,189,0
0,0.006506,0.001859,1076,1,14,9,1,3224,0
1,0.065445,0.015707,764,1,12,20,0.5,164,0
1,0.000776,0.000776,1289,1,47,152,1,34,0
0,0.055556,0,36,0,9,26,1,39,0
0,0.005519,0.004993,3805,0,130,191,1,39,0
0,0.125,0.125,8,0,1,30,1,1200,0
0,0.034783,0,230,1,3,0,1,7,0
0.829535,0.147713,0.003708,539.333333,0,44,73,1,66,0
1,0.002965,0.000741,2698,0,41,0,0.5,1695,0
0.975106,0.008621,0.011494,87,0,10,1798,0.75,219,0
0,1.875,1.583333,24,0,1,0,1,130,0
0,0.017544,0,57,1,8,7,1,8,0
0.268425,0.020822,0.01238,592.333333,1,15,26,0.666667,91,0
0.918556,0.068421,0.002632,126.666667,1,25,292,0.666667,88,0
0,0.000666,0,1501,1,43,103,1,8,0
0,0.00216,0.00432,463,1,9,5,1,707,0
0,0.002857,0.002857,350,1,2,0,1,49,0
0,0.001959,0.001224,4084,0,90,60,1,3710,0
0.850955,0.001141,0.001141,1898.5,0,34,12,0.5,59,0
0.628127,0.11325,0.028313,220.75,1,16,137,0.75,297,0
0,0.005348,0.003565,561,1,49,2,1,317,0
1,0.001383,0.001383,723,0,14,56,0.5,2982,0
0.245858,0.162595,0.312553,593.5,0,23,2,0.5,100,0
0,0,0,0,0,1,0,0.5,1002,0
0.178107,0.193359,0.001953,170.666667,1,5,80,1,137,0
0,0.000332,0.000332,6019,1,82,204,1,2522,0
0,0.035088,0.011696,171,1,2,0,1,1,0
0,0.006178,0.00109,8255,1,118,419,1,3055,0
0,0.001854,0.000618,1618,1,22,68,1,2793,0
0,0.002571,0,389,1,9,0,1,3869,0
0,0.003571,0.003571,280,1,4,0,1,2,0
0,0.006438,0.005722,1398,1,45,439,1,124,0
0,0.016611,0.003322,1505,0,30,195,1,8,0
0,0.311594,0.007246,138,0,4,337,1,1137,0
0,0.13738,0.028754,313,0,5,531,1,226,0
0,0.045139,0.037037,864,1,39,32,1,253,0
0,0.078947,0.078947,38,1,8,561,1,215,0
0.664898,0.012797,0.003854,1621.5,0,15,443,1,4,0
0.57931,0.049383,0.060143,588.6,0,5,107,0.466667,2266,0
1,0.008612,0.007656,2090,1,29,0,0.5,446,0
0,2.109005,1.037915,211,0,1,6,1,600,0
0.385019,0.042755,0.048694,336.8,1,56,1733,0.8,69,0
0.486317,0.009775,0.014025,588.25,1,92,1325,1,466,0
0.836641,0.003502,0,2141.5,0,104,2,0.5,13,0
0,0.020833,0.020833,48,0,8,81,1,437,0
0,0.522008,0.272352,2908,1,11,428,1,1490,0
0,0.010017,0.542571,599,0,13,1,1,46,0
0,0.002664,0.000296,3379,1,58,5,1,16,0
0,0.03125,0.03125,32,0,11,542,1,126,0
0.970951,0.009957,0.004267,351.5,1,9,143,1,299,0
0.721928,0.005048,0,990.5,1,29,28,1,201,0
0,0.139925,0,536,1,20,111,1,4,0
0.413817,0.117021,0.010638,94,1,5,0,1,136,0
0,0.006796,0.008738,1030,1,40,0,1,459,0
0,0.003115,0.003115,963,1,20,0,1,1,0
0.437449,0.020294,0.024493,476.333333,1,55,245,0.666667,1895,0
0,0.085612,0.008464,3072,0,21,2,1,191,0
0.918296,0.002144,0.002144,699.5,1,28,144,1,955,0
0,0,0,0,0,1,0,1,256,0
0,0,0,2599,0,10,19,1,493,0
0,0.017857,0,56,1,3,0,1,313,0
1,0.157534,0.034247,73,1,2,0,0.5,619,0
0.911342,0.038687,0.018757,426.5,1,6,220,1,1019,0
0,0.003468,0.003468,865,0,4,0,1,86,0
1,0.033044,0.019413,2421,1,36,3,0.333333,271,0
0,0.036765,0.003676,272,1,26,157,1,7,0
0.453716,0.001147,0.006881,1308,1,128,17,1,888,0
0.461089,0.048352,0.005495,303.333333,1,3,141,1,16,0
0,0.00189,0.00189,529,1,7,14,1,1099,0
0.819287,0.093489,0.023372,149.75,0,2,68,0.75,289,0
0.468996,0.028409,0.005682,440,1,4,28,1,477,0
0.779417,0.019269,0.017106,1695.333333,1,139,35,1,11,0
0.839057,0.115991,0.03491,444,1,32,104,0.5,8,0
0.353967,0.056558,0.057762,166.2,0,12,384,0.6,188,0
0,0,0,0,1,2,0,0.5,64,0
0,0.006289,0,318,1,68,220,1,31,0
0,0.000306,0.000306,3270,1,82,0,1,34,0
0,0,0,97,1,1,0,0.5,98,0
0,0.006174,0.00109,8260,1,118,419,1,3054,0
0,0,0,199.4,0,19,487,1,387,0
0.550467,0.043025,0.050272,441.6,1,21,1607,1,21,0
0,0,0,0,1,3,244,0.8,23,0
1,0.00513,0,2534,1,45,14,0.5,134,0
0.961237,0.015513,0,419,0,32,620,1,1477,0
1,0.000596,0.000596,1677,1,22,0,0.5,35,0
1,0.004525,0.004525,221,1,18,56,0.5,5853,0
0,0.001546,0.001546,647,1,3,0,1,885,0
0.788188,0.004525,0.003083,1560.9375,1,147,2647,0.6875,540,0
0,0.027027,0.027027,37,0,1,0,1,477,0
0,0,0,0,0,1,0,1,293,0
0.167568,0.035308,0.012162,1274.5,0,44,19,1,225,0
0,0.007139,0.001785,1681,1,34,13,1,3,0
0.560258,0.117807,0.091748,460.5,1,57,391,0.75,209,0
0,0,0,0,0,1,0,1,82,0
0,0.005495,0.005495,182,0,1,0,1,957,0
0.721991,0.14218,0.104265,52.75,1,3,574,0.5,95,0
0,0.045977,0,174,0,13,2,1,340,0
0,0,0,0,1,1,0,1,700,0
0,0.031736,0.023024,1607,1,33,5,1,522,0
0,0.003192,0.005587,1253,1,14,2,1,2,0
0,0,0,0,0,1,0,1,78,0
0.578795,0.018271,0.006131,4159.5,1,48,4,1,3697,0
0,0.014218,0,211,1,8,0,1,430,0
0.508466,0.023184,0.002984,1742.6,0,32,31,0.8,2268,0
0,0.016148,0.010381,867,1,34,376,1,1243,0
0.463777,0.02682,0.012133,783,1,52,486,1,1755,0
0,0.00112,0.00112,1785,1,42,40,1,503,0
0,0.006152,0.003418,1463,1,26,42,1,2539,0
0,0.085227,0.011364,176,1,10,50,1,108,0
0,0.025641,0,78,1,4,22,1,63,0
0.970951,0.004036,0,619.5,1,22,35,1,885,0
0.988062,0.019756,0.002942,793,1,90,654,1,336,0
0.12395,0.25431,0,116,1,13,90,1,139,0
0,0.01076,0.003471,2881,0,7,0,1,2242,0
0,0.047297,0,148,0,3,0,1,792,0
0,0,0.039146,281,1,5,70,1,736,0
0.443237,0.19794,0.19794,148.866667,1,2,60,0.666667,93,0
0,0,0,0,0,1,0,1,36,0
0.426229,0.38,0.08,25,1,2,495,1,17,0
0,3.1,0,20,1,1,0,1,376,0
0,0.052817,0.102113,284,0,18,0,1,24,0
0.342464,0.028759,0.00986,608.5,1,47,88,0.5,165,0
0,0,0,0,0,1,0,1,97,0
0,0,0,231.2,0,5,231,1,103,0
0,4.333333,0,15,0,1,0,1,258,0
0,0.003279,0,305,1,16,231,1,628,0
0.942309,3.068966,0,29,0,2,38,1,543,0
0,0.001608,0.001608,1244,1,3,0,1,263,0
0,0.007264,0.002421,826,1,72,114,1,159,0
0,0.006667,0,300,1,21,5,1,153,0
0,0.133333,0.133333,30,0,10,259,1,1376,0
0,0.003044,0.000468,4270,1,72,0,1,2272,0
0,0.004625,0.001388,2162,1,6,2,1,353,0
0.710359,0.03497,0.015137,429.416667,0,144,6178,0.766667,481,0
0.857347,0.001685,0.005922,1384.733333,1,121,610,0.466667,112,0
1,0.01486,0.01049,1144,1,26,105,0.333333,424,0
0,0.006944,0.006944,288,1,7,1,1,19,0
0,0.51436,0.313316,383,0,11,0,1,135,0
0,0.001322,0.000881,2270,1,83,7,1,120,0
0,0.013831,0.012448,723,1,11,163,1,493,0
0.450345,0.178876,0.056218,293.5,1,4,3,1,17,0
0,0.001321,0.001321,1514,1,4,0,1,28,0
0,0.013699,0.013699,292,1,31,326,1,1447,0
0,0.000999,0.000999,1001,1,8,0,1,113,0
0.391244,0.002888,0.001805,1385,1,119,8,0.5,1184,0
0,0.000786,0.000786,1272,1,20,4,1,33,0
0.896299,2.428322,0,57.2,0,2,206,1,62,0
1,0.000474,0.000474,2109,0,62,2,0.5,314,0
0,0.002123,0.002123,942,1,16,3,1,33,0
0,0.006261,0.005367,1118,1,45,2,1,140,0
0,0.036842,0,190,0,2,36,1,75,0
0,0.000793,0.000793,1261,0,22,14,1,1088,0
0,0,0.021277,94,1,14,548,1,12,0
0.54411,0.009459,0.005748,1472,1,67,13,0.076923,53,0
0.935041,0.004194,0.001966,1907.5,1,16,208,0.25,469,0
0.48317,0.004149,0.008937,1566.5,1,158,136,1,61,0
0.622366,0.003839,0.001477,1128.666667,1,108,2,0.666667,338,0
0.320894,0.011367,0.009501,1178.8,1,135,331,1,38,0
1,0.029289,0.002092,478,1,35,8,0.5,348,0
0,0.011628,0.005814,344,1,5,90,1,484,0
0,0.002262,0.002262,442,1,11,6,1,4,0
0,0.051813,0.020725,193,0,1,0,1,587,0
0.33729,0.026259,0.008179,1161.5,1,5,15,1,176,0
0.091561,0.178967,0.020295,135.5,0,1,2,0.75,19,0
0,0,0,0,0,1,0,1,130,0
0.755524,0.038652,0.010902,336.333333,1,6,116,0.666667,20,0
0,0.012158,0.014184,987,1,6,112,1,1457,0
0,0.013889,0,72,1,8,1,1,330,0
0,0.434722,0.444444,720,1,1,0,1,442,0
0,0.001712,0,1168,1,27,6,1,3987,0
0.133894,0.028697,0.000994,1407.8,1,61,2685,0.8,36,0
0.427303,0.036014,0.018289,1596.6,1,181,5792,1,399,0
0.591673,0,0.003745,934.5,1,41,8,1,115,0
0.953742,0.086561,0.086994,2310.5,1,40,7,1,3480,0
0,0.023923,0.023923,209,1,4,0,1,499,0
0,0.008421,0,475,1,8,6,1,15,0
0,3,25,0,0,37,305,1,47,0
0,0.011111,0.011111,360,1,10,35,1,1158,0
0,0,0,9,1,1,0,1,499,0
0,0.008868,0.004093,1466,1,55,3,1,34,0
0.633531,0.021065,0.007138,718,1,42,1015,0.625,2933,0
0.645846,0.008169,0.001361,367.25,1,86,17,0.75,373,0
0.911441,0.050209,0.020921,47.8,0,16,1064,1,163,0
0,0,0,0,0,3,156,1,887,0
0,0.029126,0.012945,309,1,4,7,1,14,0
0.811278,0.031963,0.004566,109.5,1,11,370,1,271,0
0,0.009208,0.007366,543,1,25,1,1,2335,0
0,0.02005,0,399,0,14,19,1,124,0
0,0,0,0,0,1,0,1,40,0
0,0.009259,0.009259,108,0,8,60,1,810,0
1,0.002153,0.002153,464.5,1,7,0,0.5,352,0
0,0,0.014925,67,0,10,148,1,1663,0
0,0.012648,0.005902,1186,1,29,5,1,19,0
0.684038,0.004152,0.001557,963.5,1,54,15,1,61,0
1,0.008482,0.001272,2358,1,67,0,0.5,133,0
0,0.068323,0.086957,161,0,2,3,1,65,0
0,0.016129,0.016129,124,1,5,1093,1,45,0
0.881764,0.005346,0.004409,1742.682927,1,96,1199,0.341463,185,0
0,0.003439,0.000573,3489,1,31,6,1,190,0
0.997503,0.00735,0.00735,1156.5,1,3,335,1,162,0
0,0,0.006342,473,0,11,0,1,1001,0
0,0.006452,0.006452,930,1,39,141,1,301,0
0.99993,0.146038,0.072453,203.846154,1,9,0,0.076923,271,0
0,0.028986,0.019763,1518,1,1,54,1,48,0
1,0.226721,1.477733,247,1,8,16,0.5,10,0
0,0.030493,0.016143,1115,1,1,168,1,1196,0
0,0.010101,0.00202,495,1,10,21,1,1792,0
0,0.000752,0.000752,3992,1,93,0,1,1,0
0,0.002459,0.001324,5287,1,6,215,1,2915,0
0,0.004255,0,1410,1,3,7,1,297,0
0,0.000376,0.000376,2659,1,1,0,1,540,0
0,0.014233,0.006326,1897,1,74,7,1,19,0
0.246023,0.045455,0.125874,143,1,39,128,0.5,85,0
0.522559,0.033816,0.007246,621,1,27,93,1,10,0
1,0.008886,0,1463,1,72,14,0.5,4,0
0,0.162791,0,43,0,7,134,1,106,0
1,0.000462,0.000924,2165,1,88,2,0.5,122,0
0,0.001152,0.001152,868,1,44,7,1,3,0
0,0.004505,0.004505,222,1,17,11,1,111,0
0.485461,0.011885,0.020374,294.5,1,19,111,1,2777,0
0,0.106383,0.425532,47,1,1,0,1,311,0
0,0.508333,0.375,120,0,11,65,1,62,0
0,0.0034,0.0017,2353,1,45,4,1,144,0
0.139233,0.122951,0.295082,61,1,16,2,0.5,195,0
1,0.004187,0.009569,1672,0,30,0,0.5,648,0
0,0.025199,0.02122,754,0,2,0,1,36,0
0,0.063404,0.017798,899,1,17,78,1,21,0
0,0,0,0,0,1,0,1,10,0
0.922183,0.001746,0.001018,2291.5,1,78,47,0.5,2362,0
0,0.000319,0.000319,3138,1,62,0,1,287,0
0,0.029237,0,2018,0,9,22,1,340,0
1,0.014451,0.00289,346,1,18,40,0.5,90,0
0,0,0.002604,768,1,7,0,1,199,0
0,0.050633,0.012658,79,0,6,60,1,35,0
0.588759,0.104964,0.022234,386.8,0,129,2153,1,223,0
0,0.000762,0,5250,1,4,5,1,2699,0
0,0,0,846.5625,0,1,0,0.0625,247,0
0.537376,0.087683,0.001566,958,0,17,5,1,197,0
0,0.001241,0.001241,806,1,29,1,1,1348,0
1,0.000551,0.000551,1814,1,45,0,0.333333,34,0
0,0.019334,0,931,1,86,4,1,33,0
0.736768,0.809524,0.031746,94.5,1,19,1269,1,3538,0
0.918296,0.000826,0.000413,1210,1,42,7,1,68,0
0,0.163303,0,545,1,8,0,1,1016,0
0,0.011494,0.068966,261,1,19,142,1,547,0
1,0.066667,0.066667,30,1,12,0,0.5,2933,0
0,0.324213,1.155951,731,1,4,11,1,15,0
0,0,0,0,0,1,0,1,301,0
0,0.367089,0.360759,2212,1,18,7,1,739,0
0,0.00641,0.001603,624,0,39,22,1,31,0
0.607429,0.001237,0.084536,1212.5,1,17,107,1,176,0
0,0.004671,0.000719,2783,0,25,1,1,1548,0
0,0.001997,0.000999,3004,0,16,0,1,152,0
0.671896,0.037402,0.002625,254,0,10,550,0.666667,494,0
0.733041,0.214514,0.043461,313.5,0,2,21,0.375,133,0
0.657992,0.017099,0.027925,625.307692,0,139,3087,0.461538,178,0
0,0.002786,0,718,1,6,0,1,1586,0
