@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,4.473684,0,19,0,1,0,1,94,0
0.664695,50,2,0,0,17,2,0.5,1776,0
0,0.00939,0,852,1,16,21,1,3765,0
0,0.144068,0.076271,118,0,7,813,1,139,0
0,0.007266,0.00545,1101,1,6,1,1,80,0
0,0.016529,0.008264,121,1,8,528,1,127,0
0,0,0.001283,1559,0,25,1,1,1305,0
0.992774,0.00509,0.002741,1277,0,9,4,1,125,0
0,0.013793,0.013793,145,1,4,345,1,114,0
0,1.505721,0,437,0,1,0,1,1,0
0,0,0.00088,2274,0,22,160,1,741,0
0,0,0.034202,614,1,46,0,1,230,0
0,0.007042,0.007042,710,0,63,1,1,172,0
0,0.027933,0.019553,716,1,19,258,1,692,0
0,0,0,797,0,1,0,0.5,1501,0
0.956253,0.028571,0.028571,52.5,1,7,408,0.1875,230,0
1,0.004425,0.00885,226,0,2,0,0.5,354,0
0.78227,0.032,0.013333,625,1,61,1630,1,14,0
1,1.7,0.35,20,0,2,237,0.333333,169,0
0,0,0,0,0,1,0,1,112,0
0.827556,0.022397,0.000202,550.666667,1,43,262,0.888889,58,0
0,0.01344,0.003088,5506,1,130,468,1,142,0
0,0.001925,0,2597,1,9,57,1,214,0
0.554778,0.006604,0.000455,2195.5,1,34,73,1,3420,0
0,0.015477,0.01997,2003,1,1,0,1,328,0
0,0.104651,0.075581,172,0,14,2,1,68,0
0,0,0.00023,4356,1,39,0,1,9,0
0,0.040296,0.020843,2159,1,5,0,1,269,0
0.58724,0.042763,0.004605,1013.333333,1,51,408,1,856,0
1,0.000321,0.00016,6232,0,42,6,0.5,289,0
0,0.004522,0.001292,1548,0,33,343,1,48,0
0,0.002139,0.002139,935,1,18,2,1,59,0
0.846983,0.015389,0.001742,1722,1,31,26,0.5,753,0
0,0.004525,0,884,1,11,160,1,1,0
0,0,0.009009,111,1,10,0,1,18,0
0,0.008547,0.008547,117,0,14,2,1,791,0
0,0.058824,0.058824,17,0,9,54,1,1,0
0,0.004205,0.024527,2854,1,25,53,1,44,0
0.998001,0.023495,0.004405,340.5,0,6,1078,0.5,201,0
0,0.004111,0.004111,973,1,14,3,1,2,0
0,0.3125,0.125,16,1,7,0,1,209,0
0,0.004959,0.001653,2420,1,8,10,1,296,0
0.870595,0.033862,0.174192,234.142857,1,48,1161,0.785714,709,0
0,0.002899,0.002899,345,1,3,0,1,889,0
0.131089,0.110292,0.035125,711.75,0,60,884,0.75,373,0
0,0.005245,0.003934,2288,1,44,2,1,953,0
0,0.097983,0.069164,694,1,7,6,1,140,0
0,0.002054,0,1947,1,22,41,1,75,0
0.51857,0.111984,0.141454,254.5,1,4,50,1,225,0
0,0.5,0.285714,14,1,4,175,1,270,0
0.808795,0.012734,0.001592,628.25,0,33,231,0.25,56,0
0.764205,0.005714,0.002857,525,1,5,8,1,263,0
1,0,0.00126,7938,1,51,0,0.5,1972,0
0,0,0,25.142857,0,16,3725,0.571429,118,0
0,0.005579,0.000697,1434,1,65,124,1,2447,0
0,0,0.080645,248,1,51,106,1,1747,0
0,0.000736,0.000736,5432,0,125,3,1,70,0
0.748172,0.006529,0.009041,497.75,1,61,239,1,74,0
0,0.080214,0.02139,374,1,10,304,1,57,0
0,0.004263,0.000853,1173,1,7,15,1,330,0
0.522559,0.026012,0.023121,173,1,1,352,0.5,191,0
1,0.002256,0.002051,4876,0,109,0,0.5,47,0
0.757606,0.034722,0.000992,1008,0,3,0,0.333333,787,0
0.902393,0.006008,0.000601,1664.5,1,13,211,1,69,0
0,0.005161,0.001147,1744,0,30,137,1,159,0
0,0.007038,0,1705,0,13,0,1,2172,0
0.893571,0.016756,0.005331,656.5,1,30,124,1,640,0
0,0.004695,0,213,1,9,12,1,19,0
0.790318,0.025913,0.029446,212.25,0,5,64,0.5,29,0
0.999486,1.147441,1.142857,654.5,1,5,0,1,1410,0
0,0.010776,0.00431,464,1,62,49,1,4,0
0.767036,1.743207,0,147.2,0,1,0,0.2,38,0
0.541418,0.039843,0.00787,1016.5,1,43,132,0.5,1062,0
0,0.000585,0.000585,3419,0,22,6,1,6,0
0,0.134235,0.010406,961,1,12,14,1,549,0
0,0,0,62.142857,0,6,2333,0.714286,52,0
0.855451,0.002895,0.001629,2763,1,42,1,1,37,0
0.999571,0.026316,0.025063,399,0,6,354,1,847,0
0,0.009569,0.009569,209,0,6,31,1,528,0
0,0.009121,0.002606,1535,1,26,6,1,11,0
0.985904,0.193841,0.094656,552,0,48,0,0.125,344,0
0.880914,0.002381,0.008974,910,1,90,236,1,245,0
0,0,0,39.333333,0,1,21,0.666667,1151,0
0,0.326877,0.348668,413,1,2,0,1,186,0
0,0,0,0,0,1,0,1,54,0
0,0.000266,0,3763,1,86,2,1,1,0
1,0.001923,0.003846,520,1,37,10,0.166667,834,0
1,0.00266,0.001774,3383,1,69,0,0.5,158,0
0,0,0,85,0,1,0,1,198,0
0,0.003049,0.003049,328,0,1,13,1,570,0
0,0.000444,0,2252,1,67,8,1,65,0
1,0.006289,0,318,1,7,760,1,2437,0
0.975388,0.004511,0.003428,1847.333333,1,82,36,0.666667,63,0
0.142677,0.349112,0.187377,507,0,1,0,0.5,312,0
0,0.066667,0,90,1,2,21,1,74,0
0,0.008955,0.008955,335,1,1,9,1,2973,0
0,2.542857,0,70,1,1,0,1,291,0
0,0,0,0,1,20,2,0.5,2,0
0.826046,0.068551,0.009106,3880.333333,0,172,117,1,217,0
0,0.003571,0.010714,840,0,5,4,1,1,0
0.918296,0.005789,0.002894,345.5,1,30,1312,1,2993,0
0,0,0,19.5,0,6,392,0.5,258,0
0,0.00495,0.00495,202,0,24,62,1,776,0
0,0.004898,0.002881,3471,1,27,7,1,4077,0
0.329846,0.009687,0.004844,1135.5,1,26,8,1,3,0
0.1655,0.175793,0.083573,115.666667,1,34,914,0.666667,86,0
0.925748,0.146312,0.275695,413.5,1,5,0,0.5,374,0
0.884141,0.009437,0.001072,4662.5,1,85,20,0.5,2990,0
1,0.000358,0.001074,2792,1,64,0,0.5,161,0
0,0.011407,0.034221,526,0,29,37,1,1,0
0,0.019048,0,105,1,6,145,1,38,0
1,0.00116,0.00116,862,0,27,22,1,43,0
0.889354,0.077976,0.001786,560,0,4,260,0.5,264,0
0,0.000535,0.000535,3740,0,51,20,1,649,0
0,0.26,0.02,50,1,1,0,1,305,0
0,0.029412,0.025735,272,0,14,15,1,107,0
0,0.000864,0,1157,1,32,15,1,5,0
0,0.000382,0.000382,5234,0,4,3,1,2626,0
0,0.003106,0.003106,644,1,1,8,1,291,0
0.973539,0.002292,0.002709,319.933333,1,47,2504,0.6,159,0
0,0.019802,0.019802,101,1,16,36,1,35,0
0,0.006876,0.00043,2327,1,30,0,1,36,0
0,0.002033,0,3935,1,45,1,1,2411,0
0,0.016378,0.008671,2076,0,100,32,1,77,0
0,0.005698,0,351,1,26,3,1,3495,0
0.972883,0.002159,0.001727,1544,1,65,18,0.666667,17,0
0.680943,0.016409,0.002062,1662.857143,1,168,33,1,569,0
0.538738,0.056995,0.018653,965,1,13,138,1,338,0
0,0.006042,0.003021,662,0,14,5,1,180,0
0.428027,0.163934,0.213115,20.333333,0,4,693,0.666667,217,0
0.246023,0.071212,0.00303,330,1,12,2407,1,372,0
0,0.034682,0.00578,173,1,12,1478,1,39,0
0,0.061404,0.096491,114,1,1,14,1,459,0
0.591673,0.076336,0.083969,65.5,1,10,14,1,49,0
0.557758,0.034689,0.043062,380,1,67,457,0.545455,453,0
0.56651,0.195122,0.170732,20.5,0,4,544,0.5,141,0
0,0.011226,0.005333,3563,1,38,8,1,2269,0
0.958712,0.0029,0.00116,2586,1,12,2,1,711,0
0,0.002793,0.002793,358,1,17,14,1,52,0
0,0.002594,0.001038,3855,1,135,358,1,2,0
1,0.003517,0.001172,853,1,36,6,0.5,204,0
0,0.002801,0.002801,1428,0,30,378,1,3492,0
0,0.014194,0.012903,2325,1,14,335,1,366,0
0,0.002091,0.001494,3347,1,94,2,1,71,0
0.199141,0.280899,0.3196,267,0,1,0,0.333333,182,0
0,0.006682,0.002227,449,1,15,25,1,13,0
0,0.018648,0.013986,429,1,8,520,1,5,0
0,0,0,46,1,1,0,1,41,0
0.99435,0.129032,0,124,1,7,1502,0.5,6,0
0,0.000876,0.000876,1141,1,43,53,1,105,0
0,0,0.000885,2260,1,71,1,1,253,0
0,0.200855,0,468,0,1,5,1,64,0
0,0.009756,0.004878,410,1,38,76,1,635,0
0,0.002481,0.002481,403,1,7,0,1,120,0
0.22948,0.070215,0.00453,176.6,0,4,333,0.6,153,0
0,0.000862,0.000862,1160,1,21,1,1,18,0
0.933133,0.029289,0.005114,430.2,1,84,31,1,3559,0
1,0.002749,0.000458,2183,1,56,2,0.5,6,0
0.430552,0.003741,0.002316,2807,1,157,38,1,116,0
0.67668,0.084291,0.030651,130.5,1,4,466,0.5,15,0
0,0,0.000237,4217,1,120,255,1,60,0
0.590583,0.024398,0,1496,1,33,62,0.5,950,0
0.800392,0.385714,0.142857,35,1,2,132,0.5,178,0
1,0.011299,0.011299,177,1,2,0,0.5,296,0
0,0.017544,0.017544,57,1,5,91,1,409,0
0.999901,0.072243,0.129278,131.5,0,12,201,0.333333,507,0
0.266765,0.003467,0.005008,1298,1,47,136,1,3726,0
1,0.000776,0.000776,1289,1,47,152,1,34,0
1,0.00102,0,3921,1,89,14,0.5,106,0
0,0,0,47,0,2,0,1,200,0
0,0.103448,0.062069,145,1,6,21,1,8,0
1,0.00161,0.00161,4348,0,63,0,0.5,219,0
0.883243,0.009011,0.002356,1217,1,97,549,0.466667,327,0
0.985228,0.000982,0.000737,2036.5,1,17,9,1,139,0
1,0.000716,0.000716,1396,1,55,0,0.5,2245,0
0.82587,0.054307,0.05618,89,1,4,0,0.333333,190,0
0,0,0.019355,310,1,27,6,1,9,0
0,0.013979,0.012116,1073,0,5,0,1,484,0
0,0.027027,0,37,1,4,1002,1,22,0
0.329846,0.048855,0.001527,327.5,1,3,78,1,3430,0
0,0.042105,0.010526,95,0,1,3,1,2197,0
0,0.008621,0.008621,232,1,13,0,1,606,0
0,0.050505,0,99,1,7,11,1,1182,0
0,0.001745,0,1719,1,44,48,1,803,0
0,0.006309,0,317,0,2,1,1,321,0
0.819448,0.019553,0.002793,119.333333,1,18,1479,1,37,0
0,0.086957,0,23,1,5,231,1,6,0
0.823812,0.00347,0.003701,2161.5,0,90,123,1,3689,0
1,0.000601,0.000601,1665,0,31,2,0.5,56,0
0,0.020134,0.020134,149,1,11,2,1,154,0
0,0.022599,0.022599,177,0,6,169,1,37,0
0.360275,0.208861,0.022152,158,0,10,66,1,1621,0
1,0.009589,0.00274,730,1,16,12,0.5,134,0
0,0.001813,0.001813,2206,1,48,20,1,674,0
0,0.01462,0.008772,342,0,1,0,1,481,0
0,0.019461,0.005988,668,1,23,11,1,12,0
0.601343,0.031403,0.017537,613,0,31,589,1,262,0
0,0.002336,0.002336,428,0,57,125,1,132,0
0,0.412214,0.073791,786,1,16,18,1,211,0
0.996783,0.002022,0.001103,1813.666667,1,148,65,0.666667,105,0
0,0,0,52,0,1,0,1,91,0
0,0.000623,0.000623,1605,1,66,560,1,447,0
0.877279,0.625194,0,71.444444,1,30,940,0.888889,51,0
0.756775,0.041975,0.037037,135,0,3,3,0.666667,175,0
0,0,0,51.75,0,9,662,0.5,360,0
1,0.001004,0.002008,996,0,23,3,0.333333,651,0
0,0.075676,0,185,1,1,41,1,64,0
0,8,1,0,0,22,2,1,2136,0
0.655002,0.006632,0.0141,1357,0,97,538,0.466667,2659,0
0,0.00184,0.00368,3261,1,26,6,1,3943,0
0,0.021866,0.011662,686,1,2,0,1,105,0
0.650022,0.008929,0.017857,224,1,13,12,1,35,0
0.847425,0.06325,0.013307,760.875,0,2,149,0.25,14,0
0,0.000785,0.000785,1274,0,38,0,1,56,0
0,0.000547,0.000547,1828,0,14,1,1,404,0
0,0.009434,0,106,1,10,12,1,21,0
0,0.000486,0.000486,8223,1,80,150,1,61,0
0,0,0,103.526316,0,14,0,0.052632,76,0
0.258019,0.023256,0.001057,473,1,34,66,1,73,0
0,0.001979,0.003958,1516,1,46,2,1,47,0
0,0,0,0,0,1,0,1,20,0
1,0,0.003817,262,1,49,0,0.333333,1128,0
0,0.000948,0.000948,4219,1,48,481,1,4587,0
0,0,0,58.25,0,6,69,0.5,116,0
0,0,0,577.75,0,1,0,0.25,36,0
0,0.006906,0.007366,2172,1,1,0,1,294,0
0.918296,0.024059,0.001046,478,0,25,186,1,138,0
0.696109,0.003946,0.00263,760.333333,1,29,357,1,62,0
0,0.001271,0.001271,787,1,7,0,1,128,0
1,0,0.012255,408,0,17,2,0.5,32,0
0,0.015025,0,1198,1,20,12,1,1,0
0.543564,0.005062,0.001687,1778,1,40,4,1,177,0
0.485461,0.023047,0.00128,390.5,1,18,114,1,110,0
0,0.000213,0.000213,4702,1,63,0,1,18,0
0,0.012472,0.013605,882,1,27,0,1,209,0
0,0.010204,0.010204,98,1,9,5,1,2,0
0,0.001464,0.000418,4781,1,67,332,1,10,0
0.647329,0.034036,0.023501,308.5,1,22,509,0.75,539,0
0.495969,0.041459,0.034826,301.5,1,2,20,0.5,2,0
0.991992,0.014493,0.000392,1276.5,0,24,487,1,729,0
0.836584,0.008494,0.018533,431.666667,0,18,404,1,58,0
0.740522,0.009511,0.050725,169.846154,1,12,754,0.384615,313,0
0,1.036496,0.919708,137,1,6,69,1,44,0
0,0.03125,0.03125,32,1,3,0,1,2352,0
0,0,0,0,0,26,1936,0.8,542,0
0.563384,0.010221,0.001076,619.666667,1,29,19,0.666667,1210,0
0,0.004124,0.002062,485,1,24,52,1,213,0
0,0.130952,0.017196,756,0,1,29,1,135,0
0.927159,0.017343,0.005265,1614.5,0,33,107,1,2847,0
0,0.002706,0.002706,739,0,2,0,1,231,0
0.999526,0.057607,0,338.5,1,16,131,1,46,0
0,0.010753,0.010753,93,1,17,0,1,3,0
0,0.000765,0.002295,1307,1,20,35,1,29,0
0.912409,0.006619,0.004793,876.2,1,57,106,0.6,640,0
0,0.007802,0.003901,769,0,21,0,1,54,0
0.664587,0.077748,0.013405,248.666667,0,7,20,0.666667,512,0
0.704584,0.021647,0.006118,708.333333,1,29,479,1,23,0
0,0,0,39,0,5,172,1,242,0
0,0.001952,0.001952,2562,1,59,2,1,18,0
0.93156,0.00284,0,2464.5,1,37,222,0.5,4,0
0,0.001241,0.001241,806,1,29,1,1,1348,0
0,0.044574,0.007752,516,1,16,261,1,4,0
0,0,0,21,0,1,0,0.5,45,0
0,0.002242,0,446,1,63,141,1,1,0
0.820727,0.05625,0.05625,106.666667,0,1,0,0.166667,91,0
0,0.000442,0.000442,2263,0,20,3,1,16,0
0.918296,0.000808,0.000404,1237,1,3,62,1,2321,0
1,0.001268,0.001268,788.5,1,15,29,1,132,0
0,0.113208,0.132075,106,0,6,112,1,653,0
0,0.011553,0,1558,0,40,35,1,4223,0
1,0.265602,0.181906,2067,1,5,40,0.5,3,0
1,0.019048,0.006349,157.5,1,16,125,1,174,0
0,0,0,0,0,1,0,1,940,0
0,0.00068,0.00068,1471,1,70,2,1,206,0
0,0,0,0,0,1,0,1,263,0
0,0.00122,0,2460,1,135,281,1,15,0
0,0.010795,0.001963,1019,1,28,2,1,4025,0
0,0.009083,0,3633,1,25,3,1,3,0
0,0.023669,0,169,1,13,16,1,1165,0
0.744728,0.218045,0.077562,315.875,1,28,192,0.875,396,0
0.707844,0.030288,0.008173,693.333333,1,78,118,1,90,0
0,0.00241,0.001205,830,1,16,21,1,249,0
0,0.005435,0.005435,184,0,3,0,1,117,0
1,0.008214,0.010267,487,1,4,2,0.5,338,0
0,0.018519,0.018519,54,1,9,432,1,125,0
0,0.0008,0.0024,1250,1,36,5,1,918,0
0,0,0,0,1,7,3043,0.666667,16,0
0.796524,0.122427,0.015168,230.75,1,48,306,1,878,0
0,0,0,11,1,1,0,1,1157,0
0,0,0,0,0,1,0,1,20,0
0,0,0,0,0,1,0,1,173,0
0,0.016073,0.010333,871,1,35,394,1,79,0
0,0.006116,0.002039,981,1,15,13,1,1,0
0,0.029046,0.004149,241,1,9,167,1,2437,0
0,0.031128,0.661479,514,0,18,8,1,529,0
1,0.001534,0.001534,652,0,8,0,0.5,2196,0
0,0.00504,0,992,1,12,35,1,23,0
0,0.028653,0.007163,698,1,34,222,1,184,0
0,0.14433,0,97,0,32,147,1,80,0
0,0.012658,0.006904,869,1,38,42,1,3727,0
0,0,0,0,0,1,0,0.5,487,0
0,2.102564,2.102564,78,0,3,0,1,48,0
0.275561,0.017196,0.007937,756,1,56,21,0.333333,848,0
0,0.0176,0.0064,625,1,8,28,1,1265,0
0,0.000297,0.00089,3371,1,89,0,1,536,0
0.794092,0.015416,0.001475,1008.054054,1,73,218,0.324324,373,0
0,0.047382,0,401,1,21,208,1,1,0
0.859284,0.002536,0.000149,1117.166667,1,47,368,0.333333,1612,0
0,0,0.28125,32,0,18,158,1,3196,0
0,0.000787,0.000787,3811,1,59,0,1,101,0
1,0.000867,0,1153.666667,0,81,335,1,1571,0
0.153742,0.090722,0.002062,727.5,1,42,12,0.5,191,0
0.125249,0.248672,0.138151,134.428571,0,4,184,0.428571,499,0
0.730314,0.00948,0.003687,843.888889,1,52,751,0.888889,74,0
0.559363,0.021509,0.00649,981.210526,1,133,1323,0.789474,31,0
0,0.0176,0.0032,1250,0,31,27,1,1012,0
0.721928,0.013184,0,758.5,0,45,0,0.5,3451,0
0,0.342733,0.099783,461,0,25,10,1,2,0
0,0.08156,0.007092,282,1,15,44,1,51,0
0,0.013323,0.001903,2627,1,39,69,1,2146,0
0,0.022918,0.011204,3927,1,75,65,1,72,0
0,0.000376,0,2662,1,10,12,1,307,0
0,0.001285,0.001285,778,1,19,0,1,1334,0
0,0,0,9,0,1,0,1,520,0
0,0.015225,0.015225,1642,1,29,1,1,595,0
0.800572,0.655488,0.051829,164,0,1,4,0.75,248,0
0,0.046567,0.037096,1267,0,48,97,1,261,0
0,0.016173,0,742,0,2,4,1,3071,0
0,0.042105,0.036842,190,1,2,0,1,83,0
0.69411,0.011533,0.004325,832.4,1,72,71,1,183,0
0.708836,0.087662,0.012987,154,0,1,2,0.5,241,0
0.07992,0.098575,0.074644,877.5,1,16,366,1,38,0
0.811448,0.022957,0.008429,1288.142857,1,97,12,0.571429,1128,0
0,0.009873,0.006051,3140,1,44,4,1,1,0
0,0.019802,0.017327,404,1,7,495,1,385,0
0.359248,0.081556,0.043915,199.25,1,22,722,1,21,0
0,0.008341,0,1079,1,58,40,1,64,0
0,0.003436,0.003436,291,0,21,52,1,134,0
0,0.001351,0.002702,2961,1,57,0,1,59,0
0.816017,0.028916,0.171084,207.5,0,1,0,0.5,939,0
0.317324,0.43299,0.463918,48.5,0,7,1280,1,114,0
0,0,0,12,1,1,0,0.5,2075,0
1,0.001575,0.001575,1270,1,15,24,0.5,55,0
0,0,0,0,0,1,0,1,115,0
1,0.518304,0.055877,519,0,3,2,0.5,197,0
0,0.002878,0.001439,2780,1,6,1,1,403,0
0.654905,0.055991,0.142217,297.666667,0,49,1226,0.666667,10,0
0,0,0,163,0,7,699,1,235,0
0,0.005976,0,502,1,25,297,1,24,0
0,0,0,0,0,12,2363,1,17,0
0.371232,0.012667,0.006,750,1,63,25,1,75,0
0.415374,0,0.013521,591.666667,1,15,106,0.666667,252,0
0.772398,0.677419,0.365591,46.5,0,36,2032,1,134,0
0,0.407407,0.024691,162,1,6,231,1,133,0
0,0.000472,0.003067,4239,0,99,10,1,5169,0
0,0.000682,0,2933,0,79,36,1,1515,0
0.979869,0,0.428571,28,1,6,0,0.5,274,0
0,0,702,0,0,3,0,1,1,0
1,0.005447,0,918,1,15,44,0.5,1535,0
0.614222,0.002096,0.1174,119.25,0,5,0,0.125,351,0
1,0.001723,0.000646,4643,1,68,2,0.5,690,0
0,0.002404,0.002404,416,1,4,0,1,619,0
0,0.356061,0.159091,132,0,19,121,1,5543,0
0.475985,0.008597,0.010551,853,1,50,305,0.833333,14,0
0.627801,0.02433,0.011203,1142.6,0,44,260,1,2172,0
0,0,0,17,0,1,0,1,721,0
0,0.014343,0.000797,1255,1,77,484,1,338,0
1,0.029851,0.029851,33.5,1,3,0,1,955,0
0,0.00047,0.00047,2126,1,27,297,1,32,0
0,0.00035,0.000699,2860,1,38,3,1,1320,0
0,0.018868,0.018868,53,1,5,1313,1,48,0
0.929078,0.016062,0.016062,186.777778,0,111,1394,0.5,99,0
0,0,0,17,0,8,193,1,278,0
0,0.002192,0.000548,1825,1,6,21,1,168,0
0.972765,0.019108,0,78.5,0,2,4,0.25,160,0
0,0.10101,0.020202,99,0,1,8,1,651,0
0,0.042945,0.067485,163,1,13,1,1,117,0
0,0.001761,0,3974,1,40,399,1,3695,0
0,0.000989,0.000989,2023,0,19,5,1,9,0
0,0.002092,0.002092,478,0,37,1,1,560,0
0,0,0,0,0,1,0,1,70,0
0.172037,0.036765,0.020588,340,1,29,69,1,660,0
0.179677,0.023331,0.13221,385.75,1,10,27,0.5,1363,0
0,0.002355,0.000785,1274,1,6,11,1,433,0
0,2.47619,0,21,0,1,0,1,61,0
0,0.071429,0.035714,28,1,6,0,1,2922,0
0,0,0,127,1,1,0,1,573,0
0,0.025381,0.010152,197,1,4,0,1,518,0
0,0.01129,0.009677,620,1,40,199,1,2,0
0,0.002336,0.002336,856,1,12,42,1,363,0
1,0.015038,0.018797,266,0,22,420,0.5,435,0
0,0.000554,0.000277,3613,1,42,7,1,214,0
0,0.004219,0.004219,237,0,2,82,1,41,0
0.832551,0.012264,0.023631,334.3,0,28,541,1,41,0
0.69137,0.009213,0,398,1,10,186,0.666667,87,0
0,0,0,17,0,1,0,1,1235,0
0,0.561728,0.018519,162,1,7,41,1,322,0
0,0.001158,0.003089,2590,1,54,4,1,1572,0
0.95604,0.020655,0.010579,1985,1,84,9,0.666667,598,0
0,0.085366,0,82,1,27,2,1,214,0
1,0.001154,0,2599,1,9,2,0.5,1238,0
0,0,0,203,1,1,0,1,12,0
0,0.003789,0.002332,3431,1,53,6,1,2842,0
0,0,0,0,0,1,0,1,1988,0
0,0.039918,0.023541,977,1,19,13,1,4,0
0,0.008467,0.010818,2126,0,29,1,1,494,0
0,0.076923,0.076923,26,0,6,66,1,14,0
0,0.045,0,400,1,2,89,1,324,0
0,0.022267,0.008097,494,1,1,0,1,1693,0
0,0.023355,0.023779,4710,0,66,21,1,4701,0
0,0.084507,0.084507,71,1,2,1,1,10,0
0,0.008346,0,2636,1,50,3,1,301,0
0,0.002378,0,2103,1,41,4,1,58,0
1,0.020101,0.020101,99.5,0,8,0,1,397,0
0,0.00105,0.000525,3811,1,14,6,1,1102,0
0,0.002695,0.009701,3711,1,48,24,1,753,0
0,0.016611,0.006645,301,1,1,0,1,1131,0
0,0,0,0,0,1,0,1,92,0
0.611701,0.024995,0.016633,1088.2,0,64,671,0.7,253,0
0.95404,0.008744,0.005997,563.878613,1,140,16366,0.277457,2135,0
1,0.01232,0.01232,487,0,21,140,0.5,135,0
0,0.003775,0.005663,2119,1,5,14,1,555,0
0.365055,0.029021,0.022975,413.5,1,44,4,0.5,5,0
0,0.214876,0.041322,121,1,1,35,1,211,0
0.918296,0.012085,0.006042,165.5,1,15,653,1,2,0
0.897427,0.070201,0.002865,349,1,58,1268,1,3190,0
0,0.007012,0.005064,2567,1,28,4,1,3252,0
0,0.393701,0.055118,127,1,3,21,1,34,0
0,0.00094,0.00094,2128,1,41,6,1,81,0
0,0.0131,0,458,1,7,477,1,3,0
0.988699,0.076294,0.010899,183.5,0,34,37,1,246,0
0.885093,0.019268,0.019268,129.75,0,7,0,0.083333,199,0
0.329085,0.130837,0.059177,721,1,46,28,1,540,0
0.536808,0.010336,0.010916,2870.333333,1,58,20,0.5,203,0
0.854817,0.081989,0,248,1,30,130,0.666667,48,0
0,0.013323,0.006863,2477,1,35,1,1,1,0
1,0.068592,0.01444,277,1,7,208,0.5,994,0
0.501641,0.024485,0.022001,939.333333,1,123,45,0.666667,435,0
0,0.003802,0.003802,263,1,4,4,1,349,0
1,0,0.000529,1890,0,59,726,0.5,84,0
0.836641,0.07971,0.028986,69,0,4,76,0.5,113,0
0,0,0,4,1,1,0,1,4,0
0,0.011945,0.00256,1172,1,10,1,1,200,0
0,0,0,34,0,8,88,1,472,0
0.228538,0.008362,0,1614.5,0,87,2,0.5,2145,0
0,0.001395,0.001395,717,1,8,124,1,3,0
0.213873,0.226236,0.174905,75.142857,0,1,197,0.285714,92,0
0.109376,0.274637,0.514757,333.166667,0,40,272,0.666667,190,0
0.334927,0.19021,0.094172,357.5,0,3,0,0.166667,355,0
0,0,0,0,0,1,76,0.6,444,0
0.836641,0.015351,0.006579,684,1,22,215,1,399,0
0,0.04,0.04,50,1,2,20,1,780,0
0,0,68,0,0,1,0,1,625,0
0.696682,0.023444,0.015925,753.555556,1,60,48,0.222222,498,0
0.733538,0.005351,0.005351,1588.5,1,109,22,1,2348,0
0,0.002336,0.004673,428,1,48,0,1,1112,0
1,0.001541,0,649,1,35,16,0.5,917,0
0,0.001119,0.001119,894,0,8,0,1,18,0
1,0.055556,0.055556,18,0,1,33,0.666667,726,0
0.717492,0.021304,0.00385,974,1,35,67,1,161,0
0,0,0,0,0,10,828,1,8,0
0,0,0,9.5,0,1,0,0.5,432,0
0,0.000679,0.001019,2944,1,27,1,1,2174,0
0.95296,0.004978,0.004425,602.666667,1,1,197,0.333333,296,0
0,0.002927,0.000976,2050,1,64,85,1,349,0
0,0.171756,0.030534,262,0,9,165,1,303,0
0,0.090909,0.090909,11,0,6,239,1,106,0
0.761665,0.009521,0.002448,1225.333333,1,7,196,1,988,0
1,0.023715,0,759,0,4,0,0.5,454,0
0.991076,0.000742,0.005939,673.5,1,50,184,1,93,0
0.773191,0.063345,0.018581,394.666667,1,52,369,1,449,0
0.168865,0.464888,0.391011,890,1,20,1044,1,374,0
0,0.004418,0.001473,2037,1,21,22,1,1344,0
0,0.037657,0.050209,239,1,5,0,1,526,0
0.93651,0,0.002729,692.111111,1,67,352,0.555556,27,0
1,0.076883,0.044892,1938,1,16,33,0.333333,3688,0
0.79897,0.004907,0.008944,789.625,1,157,1277,0.75,3339,0
0.921935,2.274775,0,55.5,0,1,0,0.25,1371,0
0,0,0,38,0,1,0,0.5,544,0
0,0.121622,0,296,1,17,443,1,734,0
0.329846,0.032998,0.022371,894,1,25,2186,1,736,0
0.80147,0.015941,0,1286,1,19,244,1,57,0
1,0.001614,0.000403,2479,1,33,16,0.5,1591,0
0,0,0,30.5,0,5,1194,0.333333,411,0
0,0.005787,0.002315,864,1,33,22,1,514,0
0,0.001024,0.000341,2931,1,30,31,1,2781,0
0,0.015417,0.012263,2854,1,39,270,1,476,0
0,0.012987,0.012987,154,1,5,0,1,628,0
1,0.00081,0.001418,4938,1,27,0,0.5,1503,0
1,0.002284,0.000254,3941,0,61,16,0.5,44,0
0.668918,0.007164,0.023881,558.333333,1,6,633,1,10,0
0,0.009174,0,54.5,0,4,277,1,53,0
0,0.020202,0.020202,99,1,2,0,1,1382,0
0.37602,0.081028,0.136364,253,1,37,36,1,2,0
1,0.000184,0,5431,0,30,6,0.5,653,0
0,0.018286,0,875,1,7,414,1,2080,0
0.675405,0.052602,0.01938,301,1,2,36,0.666667,255,0
0.52817,0.005949,0.004627,864.428571,1,1,4,0.428571,2071,0
0,1,11.5,4,0,2,0,1,2,0
0,0.00138,0,1449,1,12,13,1,534,0
