@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,8.666667,0,1,0,0.333333,5,0
0.626502,0.015209,0.005432,460.25,1,7,376,0.375,54,0
0.606761,0.01371,0.006855,996.833333,0,1,52,0.5,1911,0
0,0.001684,0,2970,0,27,0,1,2176,0
1,0.008403,0.008403,119,0,3,622,1,438,0
0,0.020024,0.03298,849,1,32,3,1,618,0
0.868746,0.01285,0.004673,107,0,4,7,0.875,48,0
0,0.004237,0.006356,472,1,22,6,1,97,0
0,0.000621,0.000931,3223,1,13,250,1,34,0
0,0.001918,0.001439,2085,1,19,0,1,881,0
0,0.003521,0.003521,284,0,4,3,1,295,0
0,0.071429,0.035714,28,1,6,2425,1,82,0
0.412676,0.021475,0.159628,698.5,0,1,0,0.5,114,0
1,0.084084,0.06006,333,1,34,32,0.5,532,0
0,0.004348,0.004348,230,0,3,0,1,1199,0
0,0.013323,0.006863,2477,1,35,1,1,1,0
0,0.000499,0.000499,2004,0,15,95,1,20,0
0,0.002924,0.002924,342,1,7,1,1,143,0
0.869916,0.004566,0,511,1,33,5,1,66,0
0,0.695652,0.130435,23,1,1,0,1,1148,0
0,0.004834,0.003453,1448,1,15,0,1,519,0
0,0.010582,0.037037,189,1,9,0,1,7,0
0,0.011765,0.011765,170,1,6,7,1,201,0
0,0.00094,0,2127,0,29,0,1,557,0
0,0.058511,0.019149,940,1,49,0,1,251,0
0,0.001122,0.000561,1782,1,52,1,1,279,0
0,0,0,98,1,1,0,1,29,0
0,0.028376,0.021526,1022,1,11,22,1,398,0
0,0,0,0,0,2,2686,0.058824,45,0
0,0.003145,0.003145,318,1,5,45,1,152,0
0,0.022535,0.005634,355,0,2,1,1,173,0
0,0,0.027006,1296,0,45,1,1,167,0
0,0.004545,0,660,0,19,6,1,10,0
0,0.019231,0.269231,52,1,4,376,1,195,0
0,0.000821,0.000821,2436,1,117,161,1,8,0
0,0.000753,0.000753,265.6,1,21,5,0.8,60,0
0.504524,0.117476,0.071359,294.285714,0,7,236,0.571429,174,0
0.730017,0.174208,0.047511,221,0,1,16,0.5,486,0
1,0.151923,0.455769,520,0,53,4,0.5,790,0
0,0.014675,0.008386,477,1,4,8,1,1932,0
0,0,0,1,0,2,0,0.5,4,0
0,0.000319,0.000319,3134,1,15,5,1,95,0
0,0.317073,0.012195,82,0,1,0,1,233,0
0,0.104167,0.3125,48,1,2,85,1,19,0
0.942631,0.005561,0.005561,431.6,1,56,161,0.8,100,0
1,0.001501,0.0005,1999,0,30,32,0.5,109,0
0.846837,0.014623,0.002812,1185.333333,1,15,876,1,1657,0
0,0.083032,0,277,1,15,2,1,36,0
0,0.00621,0.004223,4026,1,52,1,1,65,0
0.722032,0.004677,0.009223,1710.666667,0,113,3762,1,1050,0
0.490633,0.114884,0.061686,294.5,1,27,141,0.833333,345,0
0.559109,0.002997,0.002547,2224.666667,1,41,192,1,313,0
0.658191,0.06746,0.119048,126,0,5,1092,1,413,0
0,0.005047,0.04858,1585,1,19,13,1,32,0
0.33729,0.044258,0.013158,418,1,10,183,1,714,0
0,0,0.00189,1058,1,8,364,1,2335,0
0,0.030303,0.272727,33,0,3,0,1,1333,0
0,0.002445,0,409,1,20,0,1,367,0
0,0.322581,0.419355,124,0,2,0,1,280,0
0.619476,0.206117,0.037234,250.666667,0,1,0,0.666667,1981,0
0.940286,0.00353,0.000272,1841.5,1,37,900,1,2936,0
0.811345,0.151786,0.166667,168,1,16,499,0.75,85,0
0,0.000719,0,4173,1,93,36,1,2372,0
0.891316,0.015591,0,714.714286,1,75,149,0.857143,1129,0
0.446481,0.010741,0.035446,465.5,1,23,760,1,23,0
0.811278,0.001032,0.001032,1937.5,1,49,11,1,1714,0
0,0.008168,0.001167,857,0,13,8,1,150,0
0,0.019608,0.009804,306,1,2,44,1,108,0
0.709656,0.013914,0.004337,1844.666667,1,41,560,1,1809,0
0,0.089655,0.006897,145,1,8,0,1,70,0
0,0,0,144.4,0,42,1090,1,22,0
0.206619,0.317136,0.076726,195.5,1,3,80,1,4,0
0.948848,0.042535,0.016493,576,1,9,1292,1,77,0
0,0.009868,0.009868,304,0,3,804,1,40,0
0,0,0.001797,1113,0,9,0,1,1,0
0,0,0,0,0,43,47,1,50,0
0,0,0.001271,787,1,16,48,1,19,0
0,0.021505,0.002688,372,0,1,0,1,646,0
1,0.004214,0.000602,1661,0,27,14,0.5,584,0
0.918296,0.08284,0.005917,84.5,0,7,1311,1,433,0
0.847104,0.00484,0.004356,688.666667,0,16,6,0.333333,2730,0
0,0.001598,0.00137,4381,1,80,5,1,5,0
0.811278,0.011173,0,179,1,36,164,1,6,0
0,0.0592,0.0496,625,1,9,1,1,954,0
0.534944,0.010259,0.00977,1023.5,1,67,122,1,2,0
0,0.014925,0.012212,737,0,2,0,1,247,0
0,0.026178,0.013089,382,1,2,3,1,362,0
0.690522,0.005917,0.001709,1901.25,1,24,20,0.5,1347,0
1,0.000419,0.000837,2389,1,36,3,0.333333,324,0
0,0.005272,0.005272,569,1,11,0,1,11,0
0,0.037037,0.037037,27,0,1,0,1,15,0
0,0.045977,0.005747,174,1,5,6,1,674,0
1,0.001019,0.001019,981,1,27,12,0.5,1559,0
0,0.003077,0.006154,650,1,28,233,1,1224,0
0.899774,0.006925,0.003148,353,0,7,378,0.444444,97,0
0.405977,0.027261,0.018587,403.5,1,17,0,0.5,654,0
0,0.066667,0,15,1,2,63,1,1,0
0.611401,0.044161,0.002944,291.142857,1,45,701,1,38,0
0,0.012838,0.002422,8257,0,9,0,1,1994,0
0.825203,0.076775,0.053743,595.428571,0,36,78,0.428571,99,0
0,0.00726,0.001815,551,1,35,0,1,697,0
0,0.011111,0.011111,180,1,2,9,1,84,0
0,1.370968,0,62,0,1,0,1,1275,0
0.751346,0.058104,0.061162,130.8,1,61,851,0.7,865,0
0,0,0.005173,2513,1,76,66,1,81,0
0,0.020308,0.004923,1625,1,14,1,1,12,0
0,0.014019,0.002336,428,1,32,11,1,315,0
0,0.005479,0,2190,1,100,183,1,615,0
0,0.001577,0.004732,634,1,8,3,1,424,0
1,0.00558,0.001116,896,1,32,75,1,157,0
0.511373,0.085896,0.078253,2747.5,1,79,58,0.5,368,0
0.645507,0.03685,0.037626,859.333333,1,63,531,0.666667,18,0
0.752462,0.050509,0.086694,530.6,1,11,530,0.8,370,0
0,0,429,0,0,2,27,1,922,0
1,0.000522,0.000522,1915.5,0,52,227,1,340,0
0.811278,0.00407,0.00333,1351.5,1,100,0,0.5,191,0
0,0.001122,0.001122,891,1,20,0,1,6,0
0,0,0,0,0,1,0,1,634,0
0,0.009901,0.009901,101,0,14,33,1,60,0
0,0.000597,0.000597,1676,0,11,27,1,8,0
1,0.005629,0.015009,1599,0,27,18,0.5,533,0
0,0.052632,0.063158,190,1,5,5,1,32,0
0,0,0.00235,851,1,1,0,1,981,0
0.721928,0,0.012376,202,1,31,9,1,50,0
0.654597,0.534483,0,58,1,2,916,1,183,0
0,0.058524,0,393,1,6,112,1,1187,0
0,0.003268,0.003268,306,1,4,0,1,450,0
0,0.006305,0.001261,1586,1,84,253,1,2663,0
0.271104,0.004324,0.002643,3330,1,111,2166,1,2727,0
0,0,0.016349,367,1,32,20,1,43,0
0,0.01182,0.01182,846,0,31,49,1,597,0
0,0.004098,0,244,1,9,0,1,14,0
0.87373,0.019934,0.016611,150.5,1,13,757,0.75,4,0
0,0.012876,0.008584,466,1,5,0,1,83,0
0.509392,0.237019,0.320254,630.75,0,44,77,1,18,0
0,0.010965,0,456,0,35,93,1,93,0
0,0,0,37,0,12,147,1,90,0
0,0.016988,0.007722,1295,1,1,0,1,501,0
0.657992,0.017099,0.027925,625.307692,0,139,3087,0.461538,178,0
0,0,0,0,0,1,0,1,333,0
0.984661,0.008232,0.009016,510.2,1,19,65,0.2,86,0
0,0.040323,0,124,1,9,62,1,100,0
0,0.006211,0.000565,1771,1,3,0,1,191,0
0,0.025095,0.034221,1315,1,22,172,1,27,0
0.589365,0.073497,0.051225,74.833333,1,35,3014,0.833333,43,0
0,0.206349,0.047619,63,0,12,282,1,214,0
1,0.015152,0.015152,66,1,15,0,0.5,1838,0
0,0.016807,0.010504,476,1,9,330,1,63,0
0.778406,0.008377,0.001466,1591.666667,0,56,177,0.666667,1850,0
0,0.000997,0.000997,2006,0,71,5,1,1125,0
0,0.002749,0,1819,0,31,4,1,421,0
0,0.004484,0,446,1,69,10,1,127,0
0.985166,0.060418,0.059644,322.75,0,1,0,0.25,453,0
1,0.024194,0.016129,372,0,13,384,0.5,28,0
0,0.006006,0.004505,666,1,37,1,1,156,0
0.721928,0.0015,0.0015,3334,1,156,4,1,76,0
0.759459,0.033357,0.018028,1043.818182,1,10,1670,0.727273,566,0
0,0,0,406.8,0,1,0,0.2,180,0
0.503258,0.016791,0.022388,804,1,24,58,1,8,0
0,0.042889,0.045147,443,1,29,13,1,3,0
0.906263,0.026148,0.012404,1491.5,1,88,0,0.5,210,0
0.881872,0.070632,0.080191,376.6,1,13,352,0.6,562,0
0,0.008822,0.005671,3174,1,10,6,1,2921,0
0,0.005587,0.005587,358,0,6,334,1,1050,0
0,0,0,77,0,2,14,1,162,0
0,0,0,0,0,1,0,1,97,0
0,0.002049,0,976,1,13,6,1,196,0
0,0.002273,0.002273,440,1,38,601,1,280,0
0.77464,0.067545,0.042834,151.75,1,1,0,0.25,1108,0
0.861145,0.040237,0.035231,385.214286,1,57,0,0.071429,297,0
0,0.0005,0.000167,5998,1,77,530,1,3178,0
0,0.02551,0,196,0,9,650,1,5,0
0.28893,0.128082,0.128082,1289.8,0,70,146,0.6,61,0
0.590127,0.010324,0.009505,1525.5,0,55,44,0.375,343,0
0,0.078947,0,38,1,8,948,1,494,0
0,0,0,22,0,3,0,1,199,0
0,0,0,56.2,0,22,2132,1,226,0
0.960964,0.000954,0.000636,1572.75,1,86,4,0.5,76,0
0.346012,0.028443,0.019771,1441.5,1,81,479,1,685,0
0,0.000732,0.000732,1367,0,5,0,1,97,0
0,0.018868,0.056604,106,0,2,0,1,10,0
0.853791,0.038508,0.016847,207.75,1,1,4,0.5,427,0
0,0.002116,0.001058,1890,1,63,4,1,85,0
0,0.008421,0,475,1,8,6,1,15,0
0.7793,0.006869,0.002417,982.625,0,121,0,0.5,1412,0
0.961237,0.053571,0.0625,56,1,4,0,1,610,0
0.141441,0.541436,0.01105,90.5,0,42,127,1,140,0
0,0,0,108,0,1,0,0.5,26,0
0.126532,0.107143,0.044974,378,0,17,0,0.5,786,0
0,0.014493,0.014493,69,1,5,15,1,24,0
0.971938,0.001196,0.001132,2240.5,1,178,381,0.25,2971,0
1,0.157534,0.034247,73,1,2,0,0.5,619,0
0.811278,0.003182,0.006364,628.5,1,27,2,0.5,53,0
0,0.01241,0.009144,1531,1,59,4,1,126,0
0,0,0.002694,3341,1,35,180,1,2814,0
0.286397,0.042596,0.018256,493,1,58,9,1,1232,0
0.838992,0.003712,0.003341,673.5,1,11,5596,0.25,86,0
0.297472,0.004326,0.002523,1387,1,27,4,0.5,297,0
0.726207,0.141831,0.154399,185.666667,1,71,1826,0.666667,3,0
0,0,0,2,1,1,0,0.5,61,0
0.842658,0.014333,0.013598,209.307692,1,9,6427,0.153846,58,0
1,0.006587,0.001912,4706,1,71,10,0.5,2747,0
0,0.003145,0.003145,318,1,7,1,1,14,0
0,0,0,237.5,0,1,0,0.5,72,0
0.927527,0.032904,0.017167,349.5,0,4,4,1,201,0
0,0.009434,0.009434,106,1,17,0,1,48,0
0,0.015012,0.003464,866,1,7,0,1,10,0
0,0,0,101,1,1,0,1,43,0
0,0.079365,0.031746,126,1,8,330,1,5,0
0.599279,0.01983,0.011915,1149.8,1,110,82,0.3,442,0
0.758424,0.00464,0.000442,1357.7,1,93,272,0.25,1757,0
0,0,116,0,0,2,0,1,103,0
0,0.001938,0,1548,1,76,3,1,1484,0
0.727893,0.009388,0.00129,1211.6875,1,82,52,0.375,3977,0
0.970951,0.131579,0,57,1,13,43,1,1324,0
0.676822,0.018671,0.000747,446.333333,1,79,26,0.666667,374,0
0.228538,0.006344,0.015067,630.5,1,38,28,0.5,399,0
0,0.010512,0.007884,761,1,35,348,1,746,0
0,0,0,264.555556,0,1,0,0.111111,706,0
0.93351,0.003095,0.003095,592.333333,0,21,520,0.833333,17,0
0,0.044995,0.022957,1089,1,3,24,1,67,0
0,0.000417,0.000417,2397,0,22,0,1,80,0
0.842019,0.015873,0.00907,220.5,1,9,4,0.25,1810,0
0.999911,0.168432,0.083686,188.8,1,29,0,1,939,0
0.673637,0.100372,0.003717,89.666667,1,10,993,1,167,0
1,4,4,0,0,3,121,0.5,463,0
0,0,0,97,1,1,0,1,410,0
0,0.0009,0,2223,0,18,9,1,767,0
0.640378,0.007412,0.007412,564.181818,0,56,1726,1,17,0
0,4.333333,0,15,0,1,0,1,258,0
0,0.084416,0,770,1,70,8,1,6,0
0,0.002482,0.001064,2820,1,6,81,1,47,0
1,0.032558,0.006202,645,0,33,6,0.5,227,0
0.814087,0.019304,0.00762,562.428571,1,25,221,1,1634,0
0.998364,0.008248,0.007498,2000.5,0,4,13,1,49,0
0,0,0,0,0,13,177,1,82,0
0,9,0,0,0,1,0,1,1344,0
0,0,0.003895,1027,1,13,594,1,198,0
0,0.007246,0,414,1,5,253,1,20,0
0,0.003534,0.007067,283,1,39,0,1,17,0
0.053958,0.088657,0.088657,153.4,1,12,32,0.8,216,0
1,0.079545,0,88,0,19,14,0.5,128,0
0,0.027184,0.007767,515,1,38,29,1,4,0
0,0,0.002836,1058,1,14,35,1,149,0
0.87065,0.003991,0.002347,1065,1,15,1276,1,1676,0
0,0.00611,0,1473,1,49,419,1,124,0
0.742619,0.030137,0.030137,121.666667,1,9,181,1,209,0
0.250319,0.676409,0.223382,239.5,1,17,28,0.5,452,0
0.644796,0.01475,0.004594,1033.875,0,38,4,0.375,2375,0
0,0.001174,0.001174,1704,0,34,3,1,428,0
0,0.000688,0,1453,1,12,959,1,2960,0
0.824042,0.033344,0.016837,757.25,1,25,26,1,485,0
0.600814,0.020792,0.00946,1779.5,1,191,747,0.5,10,0
1,0.02994,0,501,1,16,4,0.5,1556,0
0,0.001701,0.001701,588,1,13,0,1,992,0
0,0.080214,0.02139,374,1,10,304,1,57,0
0,0.818182,0.944056,143,1,2,88,1,273,0
0,0.004484,0.004484,223,1,9,155,1,125,0
0.557164,0.064217,0.05675,334.8,1,1,466,0.6,202,0
0,0.003697,0,1082,1,14,1115,1,434,0
0.345117,0.05916,0,262,1,15,2,0.5,198,0
0,0.025641,0,39,1,1,0,1,1104,0
0,0.019608,0,51,1,1,0,1,305,0
0.992215,0,0.04,91.666667,1,14,67,0.666667,35,0
0.698055,0.058177,0.081461,995.875,0,245,5271,0.75,7351,0
0.856787,1.899764,0,106,1,2,62,0.625,542,0
1,0.023166,0.003861,259,1,41,122,0.5,1563,0
0,0.001875,0.000536,3734,1,35,0,1,3780,0
0.965347,0.000164,0.00191,2617.428571,0,76,436,0.571429,1322,0
0,0,0.001863,4294,1,142,0,1,458,0
0,0.095238,0.047619,21,0,13,800,1,5562,0
0,1,1,0,0,2,6,1,7,0
0,0.001565,0,1278,1,45,28,1,96,0
0,0.018617,0,376,1,3,1,1,238,0
0,0.000659,0.000659,1517,1,78,217,1,699,0
0,0,0,491,0,6,12,1,137,0
0.813313,0.036522,0.070591,305.75,1,100,0,0.25,1321,0
0.235425,0.033624,0.009963,267.666667,0,3,0,0.333333,839,0
0,0.066667,0,105,1,18,288,1,92,0
0,0.007568,0.004324,925,1,66,305,1,4,0
0,0.001082,0.001082,924,0,1,0,1,34,0
0.479324,0.020183,0.20367,136.25,1,19,0,0.25,34,0
0,0.019231,0.019231,104,1,11,79,1,410,0
0,0,0,150,0,2,285,1,41,0
0,0.001862,0,537,1,1,47,1,1707,0
1,0.003743,0.003614,7747,0,52,4,0.5,243,0
0,0.014876,0.015702,1210,1,83,0,1,2465,0
0,0,323,0,0,2,0,1,360,0
0.862577,0.010014,0.0065,1138.4,1,55,554,1,244,0
1,0.008772,0.008772,114,0,7,38,0.5,798,0
0,0.001497,0.001497,668,1,5,0,1,4021,0
0,0.004664,0,1501,1,57,6,1,80,0
1,0.011594,0.011594,86.25,1,7,21,0.5,183,0
0,0,0,0,0,4,461,1,1655,0
0.841852,0.308411,0.037383,53.5,0,1,42,1,159,0
1,0.000886,0,1129,1,18,34,0.5,135,0
0.061828,1.140782,0.007821,223.75,0,11,68,0.5,1525,0
0.611753,0.144269,0.130435,253,1,6,48,0.5,1953,0
0.717266,0.122807,0.028509,304,0,2,0,0.333333,1083,0
0,0.086331,0.014388,139,1,2,67,1,218,0
0,0.001128,0.001128,1773,1,41,114,1,231,0
0,0.007653,0.007653,392,0,23,40,1,103,0
0.329515,0.030585,0.00114,1754.666667,1,89,10,1,410,0
0.234197,0.000811,0.041363,411,1,14,20,0.666667,38,0
0.918296,0.000921,0.00046,1086,1,59,415,1,3653,0
1,0.010816,0.012783,1017,1,47,10,0.5,484,0
0,0,0,449.25,0,52,175,1,424,0
0.484127,0.050054,0.164309,306.333333,1,4,15,0.666667,45,0
1,0.000856,0.000856,1168,0,14,0,0.5,606,0
0.941589,0.015277,0.015277,224.428571,1,3,132,0.285714,1261,0
0,0,0,769.5,0,31,99,1,377,0
0,0.38125,0.7375,160,1,8,937,1,411,0
0,0.000615,0.000922,3254,1,13,30,1,33,0
1,0.052632,0.052632,95,1,2,2,0.5,3,0
1,0.002404,0.002404,416,1,22,0,0.5,115,0
0.721928,0,0.051635,290.5,0,5,0,0.5,180,0
0,0.081395,0.011628,86,1,5,311,1,502,0
0,0,0.020408,49,0,6,0,1,1075,0
0,0.088472,0.020107,746,1,12,408,1,976,0
0,0.015113,0.020151,397,1,22,152,1,147,0
1,0.006494,0,308,1,17,0,0.5,81,0
0,0.031558,0.021696,507,0,10,3,1,430,0
0,0.018519,0,54,1,4,362,1,1,0
0,0,0.054054,185,1,10,242,1,50,0
1,2.029703,0,101,0,1,0,0.5,113,0
0,0.00614,0.012279,1303,1,2,12,1,235,0
0,0.006608,0.002203,454,0,11,182,1,124,0
0,0.003663,0.003663,546,1,19,0,1,36,0
0,0.001685,0.002106,2374,1,69,16,1,42,0
0,0.025773,0.005155,388,1,1,0,1,1088,0
0.420964,0.007992,0.003531,2152.2,1,116,67,0.6,47,0
0.996566,0.071124,0.01138,351.5,1,1,32,0.5,42,0
0.77706,0.001918,0.005023,782.142857,1,22,5341,0.714286,17,0
1,0.002352,0.004443,3826,1,78,12,0.5,1337,0
0.918296,0.001629,0.001629,921,0,21,12,1,1922,0
0,0.002505,0,1597,1,11,0,1,983,0
0,0.00187,0.001247,1604,1,21,0,1,1,0
0,0.418508,0.084254,724,0,1,0,1,6,0
0.398414,0.018012,0.010674,499.666667,1,45,45,0.333333,228,0
0.660544,0.033278,0.022047,1051.75,0,1,128,0.0625,136,0
0.541496,0.0725,0.0025,240,1,34,151,0.4,75,0
0.979869,0.040886,0,293.5,1,17,45,1,414,0
0,0.014286,0.010714,280,0,3,50,1,523,0
0.999865,0.167442,0.002326,215,1,26,26,0.5,21,0
1,0.00186,0,3226,1,9,48,0.5,825,0
0,0.000764,0.000382,2619,1,91,6,1,1,0
0.423134,0.012877,0.00309,1294.333333,1,50,2,0.666667,96,0
0,0,0.019355,310,1,27,6,1,9,0
0,0.000606,0.000303,3301,1,82,3,1,229,0
0,0.002809,0.002809,356,1,19,51,1,39,0
0.987318,0.001416,0.001012,988.6,1,61,190,0.6,110,0
0.732794,0.032068,0.018979,191,0,2,0,0.125,447,0
0.591673,0.014286,0.010714,140,0,7,77,1,68,0
0,0.001278,0.000852,2347,1,71,0,1,24,0
0,0.114713,0.094763,401,1,3,61,1,237,0
0,0.010193,0.001133,883,1,14,78,1,2049,0
0,0.015326,0,522,1,14,6,1,397,0
0,0,0,0,0,1,0,1,5,0
0.982337,0.001256,0.001256,928.916667,1,106,877,0.75,1030,0
0,0.007821,0.006295,5242,0,4,31,1,2528,0
0,0.039722,0.001986,1007,1,19,5,1,68,0
0.75787,0.02797,0.040921,555.95,0,82,3136,0.75,3203,0
0,0.005405,0.001158,2590,1,40,411,1,7,0
0,0.007813,0,256,0,11,10,1,811,0
0,0,0,25.5,0,1,0,0.5,211,0
1,0.026316,0,38,0,8,176,0.5,365,0
0,0.000952,0.000635,3152,1,43,473,1,76,0
1,0.001385,0,2166,1,60,12,0.5,791,0
0.894225,0.005987,0.003684,1085.75,1,33,24,0.5,652,0
0.249432,0.003497,0.274476,63.555556,0,10,1189,0.666667,294,0
0,0.004902,0.004902,204,1,14,25,1,51,0
0,0.001515,0.00303,660,0,9,9,1,53,0
0,0.015625,0,64,0,4,0,1,15,0
0,0.002447,0.000612,3269,1,69,0,1,77,0
0,0.016862,0.002858,3499,1,71,17,1,341,0
0,0.243781,0.233831,201,1,6,286,1,133,0
0,0.000261,0.000261,3832,1,24,7,1,1230,0
1,0.000745,0.000745,1341.5,0,41,158,0.75,59,0
0.852792,0.001723,0.002154,1547.666667,1,79,76,0.666667,55,0
0,0.000838,0.000838,1193,1,18,24,1,1523,0
0,0.001125,0.001125,889,1,12,0,1,16,0
0,0,0,34.333333,1,1,0,0.333333,274,0
1,0.006693,0.001673,2988,0,18,0,0.5,910,0
0,0.016566,0,1328,1,19,12,1,1,0
0,0.074074,0.037037,27,1,10,1092,1,164,0
0,0.000495,0.006437,4039,1,87,50,1,3286,0
0,0,0,0,0,12,724,0.666667,45,0
0.96023,0.001386,0,1202.666667,1,7,129,1,1636,0
0,0,0,19,1,1,0,1,327,0
0,0.004621,0,1082,1,26,62,1,576,0
0.704713,0.033413,0.011957,1505.4,1,62,589,0.9,1827,0
0,0.200653,0.17852,2756,0,10,2,1,193,0
0,0.003013,0.00964,4979,1,121,1,1,3137,0
0,0.001242,0.001242,805,1,12,0,1,81,0
0,0.001063,0.001063,941,1,1,0,1,31,0
0,0.004213,0.002809,2136,1,39,30,1,276,0
0,0.130435,0.130435,23,0,7,179,1,321,0
0.632289,0.018033,0.009248,1769.454545,1,65,535,0.727273,3292,0
0.863121,0.004342,0.000724,691,1,85,911,1,2,0
0.484614,0.08425,0.016976,530.166667,1,27,12238,0.5,417,0
0,0.001209,0.001209,827,0,5,0,1,1230,0
0,0.009507,0.002593,1157,0,51,165,1,97,0
0.825798,0.074366,0.005249,228.6,1,7,301,0.8,163,0
0,0.002678,0.004821,1867,0,18,5,1,427,0
0,0.069204,0.058824,289,1,2,4,1,593,0
0.986592,0.000777,0.001342,1573.333333,1,124,1807,0.666667,401,0
0.959148,0.001932,0.001932,776.5,1,4,0,0.25,1027,0
0,0.062271,0.069597,273,1,13,7,1,902,0
0,0.015528,0.015528,322,1,15,209,1,12,0
0.783388,0.027397,0.016979,740.428571,1,38,87,0.857143,671,0
0,0.003737,0.000997,4014,1,85,2,1,1,0
1,0,0.047778,900,0,32,0,0.5,1590,0
0,0.029412,0.0181,442,1,2,26,1,92,0
0,0.136612,0.010929,366,1,8,0,1,81,0
0,0,0.257813,128,0,3,0,1,25,0
0.705429,0.004159,0.003466,1923.333333,0,24,43,1,2107,0
0,0.028369,0,1833,1,31,20,1,2190,0
0,0.013793,0.006897,290,1,2,47,1,1569,0
0,0.003333,0.003333,300,0,3,0,1,200,0
0.342464,0.028759,0.00986,608.5,1,47,88,0.5,165,0
0,0.000271,0.000271,3690,1,74,2,1,59,0
0,0,0,65,1,1,0,1,122,0
0.683936,0.011769,0.01883,743.5,1,14,4,0.5,633,0
1,0.489362,0.489362,94,0,3,0,0.5,46,0
0,0.047276,0.048304,973,1,2,74,1,42,0
0,0.001493,0.000746,1340,1,44,4,1,4360,0
0,0,0.005814,1204,0,29,140,1,5015,0
0,0.001558,0,2567,1,66,30,1,2201,0
0.617695,0.007017,0,1282.666667,0,43,13,0.666667,3362,0
0,0,0,0,0,1,0,1,1008,0
0.709846,0.014797,0.023572,1162.4,0,71,596,0.8,231,0
1,0.028777,0,139,0,6,0,0.25,184,0
0,0,0.001352,1479,1,12,243,1,254,0
1,0.002849,0.002849,702,1,14,0,0.5,8,0
0.825155,0.015172,0.000892,560.25,1,42,92,1,524,0
0.276195,0.407767,0.203883,51.5,0,7,102,0.5,66,0
0.606329,0.146617,0.18797,133,1,22,0,0.25,703,0
0,0,0,7,0,1,0,0.5,426,0
0,0,0,21,0,7,1772,0.5,103,0
0,0.005416,0.005416,1477,1,16,251,1,21,0
1,0.006617,0.006617,604.5,1,10,88,0.5,429,0
0,0,0,0,0,1,0,1,13,0
0.87313,0.01963,0.006351,433,1,29,238,0.5,38,0
0,0.543478,0.73913,46,0,1,0,1,172,0
0,0.010204,0,196,1,6,12,1,624,0
0.595232,0.005441,0.009875,1654,1,147,12,0.666667,170,0
0,0.013725,0.007843,510,1,67,13,1,40,0
0.266765,0.018274,0.004061,492.5,1,33,735,1,2301,0
0,0.00578,0,346,1,30,47,1,159,0
0.581902,0.028873,0.122154,360.2,1,33,252,0.8,134,0
0,0.216797,0.001953,512,1,7,22,1,33,0
0,0.106061,0.058442,462,1,17,62,1,775,0
0.347018,0.147722,0.103118,1042.5,0,5,44,1,235,0
0.740089,0.006446,0.018416,362,0,36,3,0.333333,38,0
0.745695,0.005379,0.001018,2292.666667,1,132,30,0.666667,1388,0
1,0.02,0,250,1,14,624,1,25,0
0,0.011719,0.007813,256,1,5,315,1,127,0
1,0.005057,0,1582,1,43,18,0.5,110,0
1,0,0.000341,2933,0,56,0,0.5,3039,0
0,0,0.007519,133,1,17,11,1,96,0
1,0.00173,0.000865,1156,1,62,0,0.5,2243,0
0,0.004902,0.004902,816,1,16,1,1,15,0
0.187176,0.006201,0.000376,2661,1,34,34,1,3435,0
0,0.067416,0.067416,89,0,16,46,1,81,0
0,0.006536,0.006536,153,1,2,0,1,320,0
0,0.001647,0.001098,1822,0,9,0,1,284,0
0.162326,0.046539,0.00358,419,1,6,6,1,67,0
0.863121,0.003336,0,2098.5,1,143,1109,1,115,0
0,0.020408,0.020408,539,1,17,311,1,215,0
0,0.001905,0.015238,525,0,5,217,1,148,0
0,0,0,0,0,1,0,1,748,0
0,0,0,1.5,1,1,0,0.5,304,0
0,0.04878,0,82,1,13,146,1,1403,0
0.680077,0.005843,0.004591,2396,1,46,216,1,2644,0
0.688935,0.083056,0.026578,301,0,1,6,0.166667,480,0
0,0.15016,0.107029,626,1,21,167,1,409,0
0,0,0,13,0,1,0,1,3,0
0,0,0.003546,282,1,31,16,1,155,0
0,0.00638,0.000555,3605,1,65,22,1,70,0
0,0.00927,0,863,1,47,267,1,3,0
0,0.047423,0.037113,485,1,16,1,1,36,0
0.985475,0.002879,0.00032,1563,1,49,108,0.5,1574,0
0,0,0,0,0,1,0,1,142,0
0.766593,0.025656,0.044398,750.3125,1,140,214,0.5,678,0
0.487853,0.001275,0.000232,2876.666667,1,15,0,0.333333,1141,0
0.789842,0.003331,0.000051,2830.571429,0,161,72,0.571429,16,0
0,0.053097,0,113,1,7,163,1,1,0
0.836641,0.015351,0.006579,684,1,22,215,1,399,0
0,0.001639,0.001639,610,1,31,0,1,110,0
0.207346,0.124794,0,757.25,1,12,1599,1,2235,0
0.172037,0.210526,0.131579,57,1,6,4,0.5,597,0
0,0.006098,0.006098,492,1,24,5,1,4025,0
0,0.000621,0,1610,1,14,1,1,2524,0
0,0.006757,0.006757,296,0,8,7,1,1711,0
0.863177,0.014856,0.004643,807.75,0,109,67,0.75,4834,0
