@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.024096,0.024096,83,0,1,23,1,2085,2085,1637,1
1,2,0.951355,0.053882,0.036487,1178.5,1,10,36,1,6075,2834.683333,4001,1
2,9,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,18837,5038.227123,16152,1
1,1,0,0.007937,0.003968,756,1,9,21,1,24492,5258.786183,15525,1
1,1,0,0.039197,0.043977,3138,0,8,21,1,27383,4261.072642,14423,1
1,2,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,19019,5358.180051,10633,1
1,1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,85,85,75,1
1,1,0,0.0029,0.00174,1724,1,8,1,1,30000,4951.585561,711,1
2,2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,442,417.5,387,1
2,6,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,29355,4757.800261,24979,1
2,2,1,0.002475,0.002475,808,1,9,4,1,19189,5323.512662,15833,1
1,1,0,0,0,444,0,1,0,1,1127,956.5,775,1
1,6,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,22719,5020.54547,4965,1
3,4,0.742336,0.009308,0.010052,671.5,1,14,256,1,28886,4852.956809,22852,1
2,5,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,19133,5340.979582,15801,1
1,8,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,14574,3645.054365,8968,1
1,2,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,2666,416.009461,257,1
2,11,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,11800,4482.082143,10488,1
1,2,0,0,0,8.4,0,1,0,0.2,2042,2042,219,1
1,1,0,0.146597,0.149215,382,0,3,1,1,1397,1101,966,1
1,1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,10437,4010.225,194,1
2,9,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,19665,4847.984094,16841,1
2,2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,9818,3976.102381,8814,1
1,1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,29885,4930.037848,696,1
1,1,0,0.009709,0.009709,206,1,5,6,1,154,68.666667,143,1
1,1,0,0,0,76,0,1,0,1,419,355,5,1
3,24,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,4517,2617.116667,3268,1
2,2,0,0,0,58.5,1,1,0,0.5,23780,5122.642785,20311,1
1,1,0,0.118357,0.072464,414,0,2,38,1,11505,4229.886508,7568,1
1,1,0,0.006566,0.002626,4569,0,15,1,1,314,190.166667,91,1
1,1,0,0,0,128,0,1,0,1,26884,4130.486199,14246,1
2,3,0.261678,0.225201,0.142091,124.333333,1,5,34,1,158,158,133,1
1,4,0.927903,0.033812,0.015216,169,0,9,388,0.714286,7494,3085.277381,1794,1
1,1,0,0,0,133.875,0,1,0,0.125,3340,2589,2388,1
2,9,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,14317,4334.057179,12483,1
1,1,0,0.007508,0.007039,2131,1,8,50,1,11472,4220.561111,7539,1
1,1,0,0.591904,0.202407,914,0,4,27,1,30911,5608.125589,1398,1
2,3,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3741,3371.333333,3367,1
2,4,0.714133,0.01183,0.007133,1437,0,13,3,0.5,13586,4073.746753,11864,1
2,9,0.716241,0.0599,0.018296,332.5,1,1,379,0.833333,1514,1514,1391,1
1,2,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,17259,4707.01652,3837,1
2,8,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,27530,5090.870341,23439,1
1,3,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,24891,5178.166562,15724,1
1,1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,125,73.5,72,1
4,11,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,4360,1469.583333,4230,1
1,3,0,0,0,261.2,0,1,0,0.2,1138,1138,18,1
2,11,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,13652,3977.017605,11930,1
3,6,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,20398,5144.096465,17698,1
1,1,0,0.007342,0.009545,1362,0,9,1,1,584,439,33,1
1,5,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,6316,2619.55,4170,1
2,6,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,14827,4309.804185,12912,1
2,13,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,8055,3328.853571,7254,1
1,1,0,0,0,97.75,0,1,0,0.083333,178,178,178,1
2,7,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,6148,2854.1,5503,1
2,2,0.482066,0.26776,0.256831,91.5,1,1,0,1,1144,325.640476,792,1
1,1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,9083,3416.477778,6016,1
1,2,0.605187,0.01626,0.011179,492,0,5,85,1,56,45,56,1
2,4,0.709046,0.043496,0.028049,492,1,9,21,0.8,3014,2068.416667,2760,1
1,1,0,0.008772,0.008772,684,0,9,1,1,26701,4882.140719,14166,1
1,1,0,0.024194,0.008065,248,1,2,4,1,1526,519.709524,638,1
1,1,0,0.035765,0.010014,699,1,6,13,1,6243,2824.504762,4118,1
1,2,0.270145,0.053398,0.052996,4981.5,0,4,4,1,6129,3707.916667,3857,1
1,1,0,0.003201,0.00064,1562,0,4,0,1,2360,437.347289,1119,1
1,2,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,723,208.044048,214,1
1,1,0,0.031017,0.00062,1612,0,6,16,1,180,110.533333,31,1
1,7,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,240,228.5,161,1
2,5,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,21383,5037.338532,18207,1
2,2,0.650022,0.056478,0.023256,150.5,0,8,0,1,21173,5338.924945,5633,1
1,2,0.226411,0.087129,0.034653,1010,0,12,176,1,26952,4137.07938,14279,1
3,4,0.844864,0.014278,0.001088,1838.5,0,17,144,1,278,164.833333,183,1
1,1,0,0,0,103,0,1,0,0.076923,204,204,204,1
5,15,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,21885,4616.345466,20738,1
1,1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,72,72,1
1,1,0,0,0,68,0,1,0,1,7768,4233.4,124,1
2,2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,115,90.5,98,1
1,1,0,0.005115,0.006394,782,0,10,45,1,4732,2679.883333,3161,1
2,2,0.988111,0.018072,0.011295,664,0,6,9,1,26566,5365.796716,1816,1
2,2,0.970951,0.014344,0.006148,488,0,3,70,0.5,21587,5528.972009,13734,1
1,1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,5700,3703,152,1
2,6,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1732,1287.666667,1600,1
1,1,0,0.055092,0.036728,599,1,4,45,1,554,510,337,1
1,2,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,12404,5308.833333,7914,1
3,20,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,8502,3626.964286,7823,1
2,7,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,14313,4336.981746,12479,1
2,4,0.693456,0.136669,0.061987,334.75,0,11,190,1,21176,5005.181606,18081,1
2,8,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,17822,5016.94054,15324,1
1,1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,14263,4936.879762,607,1
2,4,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,26991,5094.240067,22961,1
1,1,0,0.04,0.009412,425,0,4,1,1,732,240.563889,732,1
2,4,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,26319,5013.428608,22345,1
1,3,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,3390,2207.8,822,1
2,4,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1964,1354.583333,1795,1
1,1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,1279,472.1,313,1
1,1,0,1.573379,1.573379,293,0,2,4,1,17953,5088.763334,11432,1
1,1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,4038,3657,2477,1
2,7,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,17917,5064.205755,15396,1
1,1,0,0.002674,0.000891,1122,1,5,24,1,14599,3550.892857,642,1
2,10,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,849,425.566667,812,1
5,26,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,22097,4424.321701,19065,1
1,1,0,0.480392,0.333333,102,0,1,1,1,7,7,3,1
2,3,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,4664,2697,3279,1
1,1,0,0.606936,0.676301,173,1,5,24,1,542,498,328,1
1,2,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,64,23,1
3,11,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,19305,4327.156061,16041,1
2,6,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1743,1298.666667,1611,1
2,9,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,25863,4993.340714,21982,1
2,4,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,778,171.624603,681,1
3,5,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,2695,1900.666667,2485,1
2,3,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,20767,4911.073581,17732,1
1,1,0,0.005376,0.005376,186,0,3,2,1,32,32,32,1
2,3,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,34474,3961.485391,26751,1
1,2,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,4216,1571.083333,2901,1
1,1,0,0.02029,0.002319,1725,0,5,20,1,18153,5204.367632,838,1
2,7,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,11621,4323.394841,10370,1
3,6,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,20045,4992.915981,17439,1
2,2,0,0.012912,0.005739,348.5,0,11,11,1,16495,4307.955467,14240,1
1,1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,13490,4031.076335,600,1
2,9,0.492938,0.02394,0.086336,314.12,0,7,18,0.2,9027,4956.766667,8144,1
2,14,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3374,2191.8,3108,1
1,1,0,0.025105,0.006276,478,0,1,2,1,501,258.333333,377,1
2,4,0.173485,0.126344,0.02789,744,0,10,106,0.75,10255,3984.953571,9209,1
2,2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,27533,5088.656286,23442,1
1,1,0,0,0,126,0,1,0,1,1,1,1,1
2,4,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,2426,1663.833333,2194,1
3,4,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,26900,5105.91203,24167,1
1,1,0.864588,0.005099,0.00239,2092,0,11,88,1,21133,5552.104207,969,1
2,2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,245,245,136,1
5,17,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13720,4036.547042,13395,1
2,3,0.661427,0.023269,0.001135,1762,0,18,91,1,1122,315.112302,986,1
7,87,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18151,5226.982179,18007,1
1,1,0,0.016617,0.000426,2347,0,12,20,1,2864,505.287157,712,1
2,9,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,23419,5191.566335,20003,1
2,6,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2961,2039.333333,2710,1
1,1,0.175565,0.05835,0.018109,994,0,4,237,1,185,79.5,185,1
3,5,0.622017,0.058151,0.001008,1190,0,12,408,1,27330,4241.567375,23168,1
1,3,0,0,0,30.157895,1,1,0,0.052632,24080,5155.423014,5320,1
2,4,0.545703,0.013895,0.00825,575.75,0,10,156,1,11120,4252.075397,9942,1
1,1,0,0.012461,0.006231,321,0,5,53,1,18753,5560.007251,792,1
2,3,0.795458,0.009357,0.030409,285,1,10,456,1,18796,5158.142857,15546,1
1,1,0,1.357414,0.041825,263,0,1,66,1,14118,4212.555123,9182,1
1,1,0,1.093878,0.257143,245,0,6,169,1,17996,5103.214708,820,1
2,2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,9529,3814.878968,8552,1
2,4,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,5426,3445.75,4897,1
1,1,0,0,0,56,1,1,0,1,13228,4842.247619,8319,1
2,2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,9193,4318.65,8306,1
1,1,0,0,0,3,0,1,0,1,5124,3460.416667,116,1
4,8,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,20468,5200.204068,14116,1
4,21,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,20196,5056.675361,17439,1
1,1,0.361312,0.28697,0.183054,208.5,0,5,541,1,21756,4528.386158,1041,1
2,12,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,19945,4759.670088,17095,1
2,3,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,24453,4360.481222,19720,1
1,1,0,0.062542,0.014122,1487,1,6,0,1,30990,5601.414951,326,1
3,9,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6951,2755.261905,6433,1
2,3,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,29274,4760.182554,24909,1
1,1,0,0.054581,0.015595,513,1,6,25,1,12522,4512.313997,8220,1
1,1,0,0.004785,0.004785,104.5,0,1,1,1,9110,4916.783333,5729,1
2,3,0.808119,0.030014,0.013653,1416,1,15,24,0.5,1033,442.783333,722,1
2,11,0.931538,0.011775,0.011675,432,0,5,293,0.304348,6126,3704.916667,5509,1
2,2,0.77935,0.009565,0.001739,575,0,7,23,1,26484,5421.215367,7165,1
2,3,0.278115,0.200913,0.126712,292,0,11,348,1,19,4.444949,3,1
1,1,0.894116,0.007947,0.007152,943.75,1,7,37,1,2068,302.530051,509,1
3,6,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,4343,2571.45,4030,1
1,1,0,0.015038,0.005013,798,1,3,27,1,182,98.416667,182,1
1,1,0,0.010753,0.010753,186,0,2,6,1,3164,2875,969,1
1,1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,21055,5622.404595,161,1
1,1,0,0.002695,0.001078,1855,1,3,0,1,21056,5623.404595,725,1
2,15,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,319,177.75,307,1
1,1,0,0.100694,0.027778,288,1,4,0,1,21516,5024.56049,13586,1
1,1,0,0.079861,0.041667,288,0,4,1,1,3873,2483.933333,80,1
1,1,0,0.618987,0.787342,790,1,8,42,1,4999,672.053175,3346,1
1,1,0,0.017375,0.003861,518,1,8,44,1,19140,4857.344852,12181,1
1,1,0,0.003112,0.003112,964,1,10,1,1,21067,5544.202622,11688,1
1,1,0,0.009137,0.007107,985,1,8,1,1,18523,5070.418343,691,1
1,2,1,0.053571,0.089286,28,0,19,29,1,29243,4744.472937,6388,1
2,6,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,24237,5144.301135,19592,1
1,5,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,18378,5134.163853,680,1
1,1,0,0.094067,0.069465,691,1,6,60,1,12724,4336.921825,8354,1
1,1,0,0.141379,0.161303,2610,0,4,0,1,14232,5228.944048,8793,1
1,1,0,0.008304,0.008304,843,0,3,6,1,3269,2568.5,2352,1
1,1,0,0.006993,0.003497,572,0,6,1,1,1278,435.594444,921,1
3,8,0.619881,0.077901,0.032882,677,0,13,24,0.086957,11296,4194.809921,10395,1
2,9,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5695,2623.2,5127,1
2,2,1,0.004751,0.001188,842,1,9,20,1,14409,4154.869444,9639,1
2,6,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3770,3396.166667,3394,1
2,4,0.476539,0.273846,0.095385,1218.75,1,9,16,0.25,2015,1382.166667,1836,1
3,14,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,13785,4011.72803,12306,1
1,1,0,0.005137,0.005137,584,0,6,0,1,19248,4284.671861,10737,1
2,2,0.070601,0.055342,0.086381,2078,1,12,1,1,30984,5595.414951,24042,1
2,2,0.890492,0.01273,0.005658,353.5,0,4,2,1,4271,3880.833333,3867,1
2,6,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,28939,4869.9604,22552,1
3,7,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,21318,5019.817726,19021,1
1,1,0,0.015909,0.002273,440,1,3,1,1,21856,4601.321279,12102,1
2,3,0.262579,0.204545,0.188182,550,0,8,44,1,1054,910.166667,976,1
1,1,0,0.010007,0.000667,1499,0,11,5,1,507,254.25,348,1
1,1,0,0.001762,0.001762,1135,0,4,1,1,9305,4232.216667,5873,1
2,2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,11955,4609.090873,10606,1
1,1,0,0,0,12,0,1,0,1,1969,1969,146,1
1,2,0,0,0,334,0,1,0,0.2,750,750,750,1
1,2,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,22029,4765.06754,13949,1
2,4,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,19528,4790.769947,16731,1
2,3,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,19822,4803.37451,16986,1
2,2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,191,86.75,133,1
2,8,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,3900,2506.85,3579,1
2,2,0.353359,0.364,0.116,125,0,5,100,1,15355,4372.777023,13307,1
1,1,0,0,0,15.5,0,1,0,0.5,1973,1973,150,1
2,7,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,2499,1736.833333,2267,1
1,2,0.516343,0.067747,0.035346,452.666667,1,9,290,1,26373,4935.09388,16590,1
1,1,0,0.081129,0.051146,567,0,4,13,1,24427,5240.098894,15479,1
1,1,0,0.000666,0.000666,3001,1,6,165,1,13798,4019.292352,8976,1
2,6,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,23164,5163.143613,19752,1
3,3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,24412,4361.183672,8523,1
2,2,0.970951,0.046673,0.02284,503.5,1,4,78,1,10535,4020.915476,7257,1
1,1,0,0,0,29.5,0,1,0,0.5,3870,1476,2726,1
1,1,0,0.001383,0.001383,1446,1,10,12,1,13810,4000.02197,8985,1
1,1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,2151,2151,77,1
2,6,0.892107,0.014753,0.006236,939.285714,0,15,224,1,269,149.95,238,1
3,7,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1423,1112.833333,1331,1
1,1,0.173029,0.276243,0.098066,362,1,7,242,0.5,25043,4188.658159,1422,1
1,1,0,0.001771,0.001771,1694,0,6,0,1,994,409.266667,55,1
2,2,0.863121,0.027972,0.020979,71.5,1,6,81,1,16244,4796.703175,5309,1
1,1,0,0.134002,0.057429,1097,0,4,1,1,1090,934.666667,747,1
1,1,0.83953,0.085106,0.057447,235,0,3,172,1,555,377.5,379,1
2,3,0.204304,0.083815,0.037572,346,1,6,86,1,12262,5280.67381,10935,1
1,1,0,0.015,0.04,600,1,7,8,1,1186,345.807143,658,1
1,1,0,0.007207,0.003604,555,0,5,8,1,1958,672.164286,907,1
1,2,0.380947,0.03938,0.005865,1193.5,0,9,6,1,2263,352.233306,1071,1
2,2,0,0.009692,0.000421,1186.5,0,7,37,1,136,87.5,130,1
1,1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,468,271.166667,21,1
1,1,0,0.062152,0.141929,1078,1,9,24,1,506,87.288012,35,1
1,1,0,0.072603,0.018493,1460,1,6,28,1,51,50.5,3,1
1,1,0.324964,0.058932,0.026243,543,1,9,215,0.75,18885,5233.06075,1566,1
1,2,0.879459,0.017147,0.008963,1283,1,9,171,1,24703,5170.749448,15634,1
1,2,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,16705,4253.721356,1304,1
1,1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,15410,4267.532143,997,1
1,2,1,0.003672,0.007344,817,1,12,141,1,15523,4149.499378,9975,1
3,6,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,10908,4194.650794,10133,1
2,3,0.896352,0.054983,0.053265,388,1,8,420,1,7747,3271.761905,6982,1
2,6,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,253,199.833333,245,1
1,1,0,0.071366,0.08007,1149,0,6,5,1,1773,1309.333333,1214,1
2,4,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,14191,4269.997367,12381,1
1,1,0,0.009721,0.003038,1646,0,5,1,1,26587,5218.875714,1574,1
1,1,0,0.039908,0.011009,2180,1,10,7,1,20,20,9,1
1,2,0.964079,0.012245,0.006122,490,1,1,7,1,1241,1241,1148,1
1,1,0,0.061224,0.081633,49,1,2,0,1,64,64,17,1
1,1,0,0.239544,0.239544,263,0,3,7,1,5102,4416.333333,1481,1
1,1,0,0.107052,0.102804,1177,1,3,2,1,12506,4520.623449,479,1
3,6,0.991867,0.009603,0.019206,781,0,8,293,0.833333,329,314,285,1
1,1,0,0.028807,0.028807,243,1,7,0,1,18708,5656.30487,5060,1
2,5,0.421944,0.148292,0.03323,805,1,11,0,0.125,485,96.505952,442,1
3,13,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,14093,4189.15588,12578,1
2,3,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,25198,5002.139481,17120,1
2,6,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,2151,307.148243,1535,1
1,1,0,0.026882,0.002688,372,0,3,60,1,132,132,100,1
1,1,0,0.067416,0.005618,178,0,8,18,1,218,176.5,54,1
1,1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,11960,5365.083333,416,1
3,11,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,4181,2607.683333,3892,1
3,25,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,24422,5243.494427,21864,1
2,3,0.593006,0.037376,0.009916,437,0,10,267,0.666667,23187,5170.69794,19775,1
2,2,0.366578,0.057143,0.044643,280,1,6,29,1,248,248,212,1
1,1,0,0.63039,0.029774,194.8,0,4,1034,0.8,43,32,5,1
1,1,0,0.846457,0.685039,254,0,7,0,1,24248,5155.301135,13207,1
4,7,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,22165,4394.37972,19907,1
1,1,0,0.00297,0.002227,1347,0,5,4,1,843,639.433333,605,1
2,3,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,15352,4372.932146,13304,1
2,5,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,11984,4603.185317,8138,1
1,1,0,0.018754,0.000318,3146,0,9,5,1,27085,4187.403799,14318,1
2,5,0.811871,0.016902,0.010449,1084.666667,1,12,0,0.333333,28660,4915.400359,24405,1
1,1,0.913563,0.029173,0.023634,1354,1,7,4,1,1473,1159,38,1
2,6,0.683493,0.102055,0.006624,651,0,12,466,0.625,16522,4314.465218,14265,1
1,1,0,0.006819,0.006819,2493,0,6,1,1,888,528.333333,36,1
2,10,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,27,13,1
1,1,0,0,0,9,1,1,0,1,3442,2242.916667,836,1
1,1,0,0,0,11,0,4,188,0.666667,482,426,75,1
4,21,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,5634,2572.466667,5346,1
2,7,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,30012,5250.179796,23357,1
2,4,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,8672,3648.056746,7764,1
1,1,0,0.021429,0.039286,280,0,2,46,1,909,587.469048,652,1
1,1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,825,494,20,1
1,1,0,0.513158,0.723684,228,0,2,8,1,19996,4780.103175,756,1
1,1,0,0.12766,0.021277,94,1,6,18,1,22123,4784.47267,14010,1
1,1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,86.016667,229,1
3,8,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1342,476.483333,1164,1
2,2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,4182,3798.5,3785,1
3,3,0.698497,0.053333,0.059167,300,0,10,302,0.75,18506,5069.102559,16556,1
3,12,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,24910,5182.866312,22291,1
2,4,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,6955,2759.261905,6231,1
1,1,0,0.004975,0.020896,1005,0,4,8,1,105,88.5,94,1
1,1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,541,373.5,369,1
2,3,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,21467,5010.191786,18262,1
1,1,0,0.030157,0.018094,1658,1,9,0,1,7775,3233.730952,5149,1
3,14,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,30724,5184.322742,27669,1
2,13,0.976257,0.008279,0.008279,351.869565,0,6,1632,0.347826,5881,3644.416667,5287,1
2,2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,13618,4027.80083,11896,1
2,5,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,28142,5203.552944,23982,1
1,3,0,0,0,14.777778,0,1,0,0.111111,636,636,636,1
1,1,0,0.165354,0.062992,127,1,2,18,1,4196,1568.333333,2892,1
2,4,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,19072,4866.415845,16361,1
3,8,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,22805,5000.421388,20516,1
1,1,0,0.111111,0.076023,171,0,3,114,1,15515,4155.144838,9971,1
1,1,0,0.5,0.5,4,1,9,1,1,19231,4939.972511,5128,1
2,2,0.79504,0.037879,0.00947,264,0,4,64,1,5111,3448.166667,3350,1
1,1,0,0.007624,0.006989,1574,1,6,88,1,23629,5186.368711,543,1
3,18,0.314308,0.008929,0.145702,783.967742,0,22,601,0.516129,30633,5133.555838,27585,1
1,1,0,0.013043,0.004891,1840,1,1,1,1,3684,2487,2589,1
1,1,0,0.000681,0.000454,4406,1,13,5,1,23906,5048.806902,15153,1
1,1,0,0.014388,0.035971,139,0,2,5,1,2853,2853,512,1
1,1,0,0.012048,0.012048,83,0,2,97,1,13708,5161.591667,221,1
1,1,0,0,0,263,1,1,0,1,4067,2597.433333,2751,1
1,2,0,0,0,69,0,1,0,0.5,20024,4979.905123,877,1
1,1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,17331,4757.614089,796,1
2,2,0.409562,0.080229,0.003582,349,0,3,21,0.75,3167,3167,2898,1
1,1,0.737431,0.010382,0.004209,1188,1,9,87,1,67,67,57,1
1,2,0,0,0,33.5,0,1,0,0.5,2655,412.781742,457,1
2,14,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1532,1193.333333,1409,1
2,5,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,9082,4995.183333,8199,1
2,5,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,6074,3760.916667,5460,1
4,22,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,418,418,376,1
1,1,0.970951,0.029412,0.029412,85,0,2,4,0.5,589,444,252,1
1,1,0,0,0,157.272727,0,1,0,0.090909,426,426,426,1
1,1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,150,117,150,1
