@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,4095.293651,7141,0
1,0,0.272395,0.274223,547,0,3,5,1,3800.25,4027,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,1043.095238,930,0
1,0,0,0,72,1,1,0,1,4289.132937,283,0
2,1,0.0043,0.005528,407,1,9,227,0.75,199,156,0
1,0,0.008142,0.004811,2702,1,9,0,1,5036.068432,11957,0
1,0,0.028084,0.009027,997,1,4,2,1,4349.746864,341,0
1,0,0.005263,0.005263,570,1,6,322,1,417.166667,474,0
2,0.561887,0.017333,0.019,1500,0,17,175,0.75,546.083064,1739,0
1,0,0.001765,0.001324,2266,0,5,11,1,288.84246,714,0
1,0,0.003636,0.003636,1100,0,10,1,1,4517.660112,12116,0
2,0.79451,0.038377,0.057018,228,0,3,60,1,887,788,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,4979.77381,9258,0
1,0,0.008518,0.003407,587,0,2,25,1,245.588095,168,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,4971.119749,21914,0
1,0,0.006667,0.006667,450,0,9,1,1,5163.363051,5226,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,480.980952,694,0
1,0,0.020654,0.013769,581,1,8,10,1,4733.423409,18633,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2480,2584,0
1,0,0.071429,0.071429,28,0,2,5,1,4336.166667,2036,0
1,0,0.005579,0.005579,717,1,4,150,1,107.940476,296,0
1,0,0.006466,0.006466,464,1,4,65,1,4361.362077,935,0
1,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,2843.192857,4090,0
1,0,0.012987,0.012987,154,1,4,937,1,143.288439,811,0
2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2574,2965,0
1,0,0.005602,0.002801,357,1,4,1460,1,362.279762,701,0
1,0,0.0012,0.0006,3333,1,5,2,1,3976.731879,10279,0
1,0,0.014245,0.005698,702,0,4,38,1,199.5,131,0
1,1,3,3,0,0,2,127,1,2415,1858,0
1,0.154907,0.08921,0.043331,1177,0,9,195,1,4012.367757,10070,0
1,0,0.007782,0.031128,257,0,6,39,1,1053.833333,925,0
1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,5336.924945,985,0
1,0,0.014706,0.014706,68,0,1,0,1,5346.854942,28,0
1,0,0,0,72,0,1,0,1,5196.868669,595,0
1,0,0.003497,0.003497,858,1,6,1270,1,260.859524,9,0
1,0,0.003462,0.002596,2311,1,10,17,1,5148.369514,19242,0
1,0,0,0.011029,272,1,3,1,1,260.928571,24,0
1,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,5500.518099,13048,0
1,0,0.006645,0.006645,301,1,2,0,1,4898.570253,1365,0
1,0.661528,0.094527,0.013267,603,1,4,102,1,2131,133,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,4401.713034,10676,0
1,0,0.008811,0.004405,908,0,4,141,1,4001.278968,173,0
1,0,0.019324,0.004831,207,1,4,6,1,204,142,0
2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,4421.685176,13232,0
1,0,0.004107,0.004107,487,0,2,96,1,35,17,0
1,0,0.142544,0.008772,456,0,5,11,1,1310.333333,1215,0
1,0,0.095238,0.095238,21,1,2,1,1,4340.333333,2039,0
2,0.92464,0.058641,0.102104,103.535714,1,8,63165,0.178571,5237.477164,23962,0
1,0,0.002914,0.003279,2745,0,9,0,1,64,54,0
1,0,0.085714,0.085714,35,1,1,0,1,1467,1277,0
1,0,0.006379,0.007505,2665,1,11,922,1,5063.642763,655,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,2265.733333,70,0
1,0,0.013016,0.007937,3150,0,8,83,1,3999.731879,10297,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,295.952338,1425,0
1,0,0.033256,0.014695,1293,1,10,50,1,4844.231136,1214,0
1,0,0.030369,0.02603,461,1,5,7,1,80,15,0
1,0,0.003571,0.003571,280,1,2,16,1,2557.914286,159,0
1,0,0,0,14,0,1,0,1,234,47,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,57.3,29,0
1,0,0.083333,0.083333,24,1,2,216,1,4131.2861,2121,0
1,0,0.237288,0.199153,236,0,4,60,1,1361.666667,1327,0
1,0,0,0.009709,103,0,5,6,1,2696.666667,159,0
2,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,339.112302,1010,0
1,0,0.017903,0.008696,1955,1,15,2,1,4767.88127,16043,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,111.619444,352,0
1,0,0,0,111.25,0,1,0,0.125,1086,1086,0
1,0,0.5,0.5,4,0,14,3,1,337.314635,360,0
1,0,0.050916,0.02444,491,1,5,42,1,379,375,0
1,0,0.025516,0.013632,2861,1,8,13,1,4863.231952,15249,0
1,0,0.107477,0.004673,214,1,1,203,1,4894.464791,768,0
1,0,0.000962,0.000962,2080,0,13,61,1,3859.775303,17080,0
1,0,0.00655,0.00655,458,0,5,115,1,670.164286,198,0
1,1,0.114504,0.083969,131,1,3,150,0.5,77,10,0
2,0.63431,0.048295,0.022727,528,1,8,214,1,5082.240582,22082,0
1,0,0.001912,0.001912,1046,0,2,3,1,4902.120013,50,0
1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,153.35,35,0
1,0,0.006891,0.000861,1161,1,7,953,1,4302.154806,10572,0
1,0,0.012448,0.005809,1205,1,7,691,1,4937.573041,16603,0
1,0,0.002703,0.005405,370,1,6,598,1,74,31,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,4805.271244,14065,0
2,1,0.013841,0.013841,144.5,0,2,7,1,3681.333333,5564,0
1,0,0.030278,0.009251,2378,0,5,27,1,4001.565476,8752,0
1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,4478.966667,4792,0
1,0,0.000448,0.00157,4460,1,10,70,1,3805.815873,322,0
1,0,0.006658,0.011984,751,1,9,743,1,5063.026898,11809,0
1,0,0.068182,0.027429,1276,1,10,32,1,85,25,0
1,0,0.01034,0.004431,677,1,3,43,1,2478,2582,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,5054.313027,25357,0
1,0,0.030769,0.015385,65,0,4,11,1,335.5,269,0
2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,4023.611147,11880,0
1,0,0.013939,0.011874,1937,0,9,2,1,2757.595238,4607,0
1,0,0.238579,0.172589,197,1,4,53,1,4577.764574,8172,0
1,0,0.086076,0.15443,395,1,2,211,1,4005.34246,196,0
2,1,0.016736,0.016736,119.5,0,7,158,1,5615.55241,24019,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,590,603,0
1,0,0.003578,0.003578,559,1,5,312,1,4782.282948,12764,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,287.166667,279,0
1,0,0.042676,0.028835,867,1,7,195,1,4995.931439,16507,0
1,0,0.008867,0.008867,1015,1,3,13,1,30,11,0
1,0,0.023739,0.002967,337,1,5,587,1,350.333333,21,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,4982.863095,12131,0
1,0,0.074713,0.005747,174,0,4,42,1,2082.583333,2120,0
1,0,0.002232,0.017857,448,1,7,1197,1,4998.611874,501,0
1,0,0.086466,0.003759,266,0,8,22,1,4336.190862,13253,0
1,0,0.00565,0.00565,354,0,13,1,1,539.676275,501,0
3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,5011.114575,18337,0
1,0,0.039043,0.041562,2382,1,10,496,1,4817.241577,15970,0
1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,348.333333,425,0
2,0.882347,0.014967,0.009424,451,1,5,288,1,3447.5,4892,0
2,0.970951,0.007082,0.007082,353,0,4,88,1,4314.866667,8482,0
2,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,331.112302,1002,0
1,0,0.049774,0.025641,663,1,6,245,1,4931.783702,18926,0
1,0,0.004425,0.001106,904,0,6,11,1,2832.154762,4116,0
1,0,0.007519,0,266,0,3,0,1,107,40,0
1,0,0,0,9,0,1,0,1,1993,170,0
1,0,0.001223,0.001223,1635,0,5,5,1,4449.71062,665,0
1,0,0.003398,0.001133,883,1,5,173,1,4954.376748,399,0
2,0.465679,0.067797,0.059793,708,0,4,81,0.333333,2525.216667,4538,0
1,0,0.055556,0.001565,1278,1,9,6,1,5029.816988,17986,0
1,0,0.2,0.155556,45,0,3,2,1,61,72,0
1,0,0.001003,0.001003,2992,0,6,6,1,2702.871429,4134,0
1,0,0.014109,0.000882,1134,0,7,1,1,911.333333,730,0
1,0,0.005102,0.000638,1568,0,10,71,1,2572.77619,4189,0
1,0.881291,0.00885,0.010816,508.5,1,5,201,1,1115.62381,3219,0
1,0,0.148148,0.018519,54,1,1,1,1,2113,240,0
1,0,0.002176,0.001632,1838,0,12,16,1,4322.392424,9360,0
1,0,0.137931,0.11954,435,1,3,448,1,243.279762,174,0
1,0,0.025575,0.002558,391,0,3,119,1,110,19,0
1,0,0.009456,0.000788,1269,1,13,1,1,5056.630119,17380,0
1,0.881291,0.006452,0.015054,465,0,8,37,1,5275.569031,2346,0
1,0,0.005952,0.005952,1680,1,6,419,1,42,5,0
1,0,0.007542,0.001775,2254,1,7,176,1,4026.925794,6823,0
1,0,0.00166,0.00083,1205,1,8,763,1,5050.981538,15093,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,435.835734,1141,0
1,0,0.014815,0.014815,270,0,1,0,1,3549.892857,264,0
1,0,0.057971,0.004831,207,1,5,416,1,354.091677,1934,0
2,0.959316,0.007321,0.032943,1366,0,14,5,1,4326.44405,21772,0
1,0,0.015789,0.015789,380,1,7,3,1,539.75,26,0
