@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.061688,0.019481,616,1,6,136,1,4773.763828,13888,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,2255.483333,51,0
1,0,0.005848,0.001949,1026,1,1,5,1,1376,66,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,4927.596596,22578,0
2,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,34,20,0
1,0,0.02269,0.001621,617,0,3,130,1,207,194,0
1,0,0.002793,0.002793,1074,1,11,1098,1,4956.058411,17131,0
1,0,0.004405,0,227,0,3,2,1,2573.5,619,0
1,0,0.004507,0.001352,2219,0,12,1,1,5038.115666,1337,0
1,0,0.012987,0.006494,924,1,10,177,1,4990.676939,16670,0
1,0,0.088979,0.034378,989,0,9,3,1,174.694444,129,0
1,0,0.013423,0.013423,149,1,6,2,1,5487.685039,6912,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,4178.989636,16426,0
1,0,0.020408,0.049563,343,1,3,17,1,354,286,0
1,0.696212,0.016883,0.024675,385,0,1,6,1,357.533164,1914,0
1,0,0.008368,0.008368,239,1,4,285,1,69.067879,280,0
2,0.826074,0.007757,0.007757,472.666667,0,6,91,1,4853.5,9095,0
1,0,0.043668,0.061135,458,0,7,1,1,4903.317546,551,0
1,0,0.006379,0.002944,2038,1,9,198,1,5026.597181,1262,0
1,0,0.028169,0.021127,426,1,9,446,1,5145.995622,19237,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,224,183,0
1,0,0.002014,0.001259,3972,1,12,5,1,288.166667,291,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,87.319841,323,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,1112.62381,3216,0
1,0,0.004011,0.004456,4488,1,10,375,1,4438.823232,485,0
1,0,0.010903,0.001558,4494,1,10,345,1,70.163492,11,0
1,0,0.015671,0.005877,1021,0,4,40,1,4141.691778,14237,0
1,0,0.021477,0.001342,745,1,8,20,1,4939.541955,11841,0
1,0.180031,2,2,0,0,1,47,0.021277,338.466667,320,0
2,0,0,0,218,1,1,0,0.5,2677.183333,4242,0
1,0,0,0,67,0,1,0,1,258.633333,197,0
1,0,0.002225,0.002225,899,0,8,13,1,1257,1121,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,4929.785338,16408,0
1,0,0,0,83.625,0,1,0,0.125,930,930,0
1,0,0.051852,0.014815,135,1,3,2,1,4374.318831,9354,0
1,0.961237,0.027708,0.005038,198.5,0,9,34,1,175,50,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,512.821721,1776,0
2,0.847182,0.037628,0.018244,219.25,1,4,284,1,594,607,0
1,0,0.004992,0.004992,601,0,3,7,1,4570.674062,350,0
1,0,0.041002,0.01063,1317,0,12,1054,1,5149.604609,15063,0
1,0,0.5,0.5,4,0,6,15,1,178.75,102,0
1,0,0.007335,0.00978,409,0,6,118,1,594.666667,486,0
1,0,0.041056,0.002933,341,1,4,161,1,69.384427,294,0
1,0,0.00224,0.00224,1339,0,5,13,1,137.466667,196,0
1,0,0.006154,0.007692,650,1,5,0,1,1271.833333,1153,0
1,0,0.034286,0.011429,350,1,5,18,1,212.982323,551,0
1,0,0.037351,0.022071,589,1,8,4,1,4131.966925,10442,0
1,0,0.015419,0.006608,454,0,6,25,1,18,5,0
1,0,1,1,0,0,3,95,1,5120.673175,15759,0
1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,4978.806498,592,0
1,0,0,0,0,0,2,1046,1,4406.686913,441,0
1,0,0.053398,0.019417,206,0,6,5,1,2608.683333,2830,0
1,0.925345,0.004137,0.002807,1128,1,13,621,0.5,4957.68915,16235,0
1,0,0.000487,0.000487,4107,1,12,9,1,324.613697,1045,0
1,0,0.25,0.125,24,0,3,25,1,245,71,0
1,0,0.000911,0.000304,3294,0,9,5,1,5653.575053,16962,0
1,0,0,0,17,0,1,0,1,1440,2692,0
1,0,0,0,14,1,1,0,1,5548.159643,5677,0
1,0,0.142222,0.015556,450,0,10,4,1,5011.680344,16714,0
1,0,0.003783,0.001261,793,1,8,5,1,4980.602994,11113,0
1,0,0.011321,0.015094,265,0,3,0,1,1850.833333,29,0
1,0,0.099291,0.06383,141,1,6,209,1,4979.543271,17017,0
1,0,0.002812,0.000562,1778,1,12,35,1,5171.363051,15047,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,5044.032318,21259,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,5205.368834,1341,0
1,0,0.00905,0.00905,221,1,4,22,1,3456.75,115,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,5235.88641,20961,0
1,0,0.011628,0.034884,86,0,4,357,1,100.895238,308,0
1,0,0.004231,0.000529,1891,1,13,1120,1,4894.931389,18835,0
1,0,0.007092,0.001182,1692,1,3,102,1,4274.124567,103,0
1,0,0,0,69,0,1,0,1,4292.213312,9483,0
1,0,0.004359,0.000623,3212,0,9,5,1,4905.665466,13090,0
1,0,0.007494,0.002498,1201,1,8,48,1,61.447922,272,0
1,0,0,0,44,1,1,0,1,64,23,0
3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,4118.495469,23384,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2592.433333,2748,0
1,0.863121,0.001558,0.001558,2247,0,7,32,1,39,4,0
1,0,0.001955,0.001955,1023,1,1,2,1,1265,40,0
1,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,5194.56272,15619,0
1,0,0.013115,0.009836,305,1,14,91,1,285.5,308,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,5178.664341,19532,0
3,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,5522.881865,19378,0
1,0,0.000371,0.000371,5389,1,12,11,1,4024.097491,720,0
1,0,0.000582,0.004072,1719,1,4,82,1,2553.083333,86,0
1,0,0.003654,0.003654,821,1,2,103,1,2410,1854,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,4986.266667,8114,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,5036.75133,18115,0
1,0,0.058824,0.004902,204,1,5,887,1,355.091677,1935,0
1,0,0.016729,0.015489,1614,1,8,18,1,4727.242879,12769,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,5265.72619,7937,0
2,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,5093.006049,24087,0
1,0,0.009259,0.003472,864,0,4,2,1,4333.202095,348,0
1,0,0.090909,0.036364,55,0,3,0,1,5189.461905,3543,0
1,0,0.00303,0.000505,1980,1,6,26,1,5159.490387,11996,0
1,0,0.001556,0.001556,1285,1,11,10,1,4000.477453,392,0
1,0,0.005623,0.005623,3379,0,14,15,1,4848.230062,7282,0
1,0,0.009042,0.003617,1106,0,6,1,1,246.083333,718,0
1,0,0.010101,0.005051,198,1,3,241,1,5092.290384,16913,0
1,0,0.000226,0.000904,4423,0,14,6,1,143,95,0
1,0,0.006394,0.002558,782,1,4,73,1,247.916667,240,0
1,0,0.017182,0.006873,291,1,3,196,1,4236.899372,293,0
1,1,0.007435,0.007435,269,0,11,10,0.5,5662.390877,8267,0
1,0,0.013304,0.002956,1353,1,11,5,1,109,71,0
1,0,0.000994,0.000994,2012,0,9,8,1,142.95,18,0
1,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,5214.534877,1300,0
1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,170,0
1,0,0.126582,0.082278,158,1,2,9,1,5189.059011,15707,0
1,0,0.001681,0.001681,1785,1,5,2,1,1176.666667,1028,0
1,0,0.1,0.057143,70,1,4,7,1,4143.940404,9117,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,195.666667,174,0
1,0,0.010309,0.000937,1067,1,11,850,1,5048.486964,14419,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,5075.165327,25773,0
1,0,0.028065,0.001477,677,0,5,3,1,1230.166667,1079,0
1,0,0.004525,0.00905,221,0,7,10,1,2699.333333,1072,0
1,0.811278,0.007371,0.002457,203.5,0,3,202,1,432.566667,620,0
1,0,0,0,891.666667,0,1,0,0.333333,4349.023123,10,0
1,0,0.001051,0.000525,1903,0,13,0,1,5567.338254,16495,0
1,0,0.032407,0.00463,216,0,3,45,1,343.333333,303,0
1,0,0.016949,0.008475,472,0,3,1,1,4815.914033,12448,0
1,0,0.013463,0.001496,1337,0,6,38,1,4322.546825,1262,0
1,0,0.001828,0.001828,547,0,3,0,1,4181.439224,2142,0
1,0,0.004335,0.001445,692,0,2,48,1,370,237,0
2,0.998846,0.00827,0.007634,786,0,7,327,1,4942.056689,750,0
1,0,0.012658,0.004219,237,1,3,304,1,113.166667,212,0
1,0,0.023148,0.027778,216,1,6,1,1,155.55,225,0
1,0,0,0,267.5,0,1,0,0.5,780,780,0
1,0,0.000447,0.000671,4472,1,10,250,1,4391.862024,1098,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,206.5,184,0
2,0.417326,0.045946,0.005405,370,1,10,468,1,316.816667,450,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,5173.202736,20693,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,4780.145722,21545,0
1,0,0.015957,0.013298,376,1,4,659,1,147.832426,833,0
1,0,0.002439,0.004878,1230,0,5,13,1,655.759524,460,0
1,0,0.038889,0.005556,180,0,4,1,1,277.5,239,0
1,0,0.001907,0.001271,1573,0,9,9,1,2606.1,120,0
1,0,0.000951,0.000317,3153,0,9,118,1,5652.575053,16961,0
1,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,5174.251586,15056,0
2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,4492.67045,20213,0
1,0.910348,0.00808,0.000394,2537,1,11,61,1,398,372,0
1,0,0.008057,0.000218,4592,0,15,3,1,4941.989579,16601,0
1,0.884964,0.086758,0.063927,219,0,6,157,1,5135.987868,982,0
1,0.50665,0.015461,0.035901,1908,1,13,525,1,430.833333,37,0
1,0,0.068241,0.097113,381,1,7,1,1,2478.016667,2612,0
1,0,0.007335,0.007335,409,0,4,0,1,157,105,0
1,0,0.010582,0.004233,945,1,10,1894,1,5225.94179,19474,0
1,0,0.077295,0.024155,207,0,5,267,1,352.106829,1932,0
1,0,0.01027,0.003851,779,1,1,1,1,5591.210667,898,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,413.5,383,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,5148.257743,15316,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,574.5,466,0
