@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001209,0.001209,827,0,5,11,1,5669,0
1,1,1,0,0,0.003676,272,0,15,10,1,1478.466667,0
1,1,1,0,0.003788,0.003788,264,0,4,0,1,442,0
1,6,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,5870.166667,0
1,1,2,0,0,0.012987,38.5,0,2,2,1,315.5,0
1,1,1,0,0.6875,0.125,16,0,2,80,1,1116,0
1,2,20,0.815973,0.307801,0.227444,106.4,0,9,3076,0.35,1271.359127,0
1,1,2,1,0.009259,0.009259,108,0,4,2,0.5,630,0
1,1,1,0,0.001826,0,2190,0,2,1,1,5192.65,0
1,1,1,0,0.201439,0.115108,139,0,5,28,1,2495,0
1,1,7,0.884158,0.20199,0.088557,143.571429,0,2,311,0.571429,24,0
1,2,5,0.711893,0.063123,0.013289,180.6,0,13,131,1,1143.2,0
1,1,1,0,0.046784,0.040936,342,1,1,1,1,1934,0
1,1,1,0,0.004878,0,205,0,10,0,1,2132.166667,0
1,1,1,0,0.02714,0.02714,479,1,8,32,1,160,0
1,1,1,0,0.01087,0.002174,460,0,1,28,1,458.183333,0
1,1,1,0,0,0.001142,876,0,7,3,1,1387.033333,0
1,2,2,0,0.302326,0.116279,21.5,0,5,205,1,1715,0
1,1,1,0,0.089947,0,189,0,6,1,1,2304.916667,0
1,1,1,0,0.008547,0.008547,117,1,2,0,1,1555.841234,0
1,10,12,0.721349,0.027829,0.018924,224.583333,0,8,477,1,1630.5,0
1,1,2,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,1916,0
1,1,1,0,0.549451,0.435897,273,0,3,76,1,2332.652381,0
1,1,1,0,0.003704,0.022222,270,0,1,1,1,397,0
1,2,4,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,1053.833333,0
1,1,2,0,0,0,0,0,2,243,1,174,0
1,1,1,0,0.007299,0.007299,137,1,4,15,1,2180.333333,0
1,1,1,0,0.135135,0.189189,74,0,2,19,1,67,0
1,1,1,0,0.068182,0.068182,44,0,2,1,1,1594,0
1,2,2,0.918296,0.018779,0.00939,213,1,12,311,1,1333.333333,0
1,5,16,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1577,0
1,1,1,0,0.033333,0.033333,30,0,2,7,1,1934,0
1,1,1,0,1,1,1,0,2,23,1,465,0
1,2,3,0,0,0,104,0,1,0,0.333333,1388,0
1,1,2,0.733538,0.013481,0.010024,1446.5,0,11,209,1,258.85,0
1,3,4,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,2562.383586,0
1,2,3,0.932094,0.163793,0.043103,38.666667,0,4,751,1,612,0
1,1,1,0,0.003501,0.003501,857,1,4,0,1,1549.833333,0
1,1,1,0,0.057823,0.057823,294,0,1,4,1,1398,0
1,1,2,0,0.045977,0.04023,87,1,6,116,1,702,0
1,1,1,0,0.04023,0.086207,174,1,7,124,1,1304.166667,0
1,1,1,0,0.015424,0.009426,1167,0,3,2,1,2382.666667,0
1,1,1,0,0.297619,0.107143,84,1,1,13,1,1582,0
1,1,1,0,0.221774,0.072581,248,0,5,28,1,59,0
1,1,1,0,0.111524,0.089219,269,0,8,39,1,4124.228175,0
1,1,1,0,0.125,0.083333,48,0,1,1,1,1591,0
1,1,1,0,0.310811,1.581081,74,1,4,15,1,152,0
1,1,1,0,0,0.3,10,0,2,23,1,1104.090476,0
1,1,1,0,0.008161,0.007073,1838,0,18,17,1,2135.809091,0
1,1,1,0,0.019048,0.047619,210,0,9,63,1,780,0
1,1,2,0.446481,0.094891,0.009732,205.5,1,5,302,1,964,0
1,1,2,0.918296,0.011673,0,128.5,1,5,42,1,129,0
1,1,2,0.208707,0.310345,0.344828,116,0,2,57,1,555.5,0
1,2,2,0.996317,0.069054,0.002558,195.5,1,5,343,1,322.25,0
1,1,1,0,0.003876,0,774,1,16,0,1,2344.061111,0
1,1,1,0,0.0125,0.009375,320,1,2,20,1,1588,0
1,1,1,0,0,0.007722,259,1,3,0,1,1147.5,0
1,1,1,0,0.007634,0.010178,393,0,1,1,1,2709.52381,0
1,1,1,0,0.053735,0.090433,763,0,2,1,1,1619.569048,0
1,1,1,0,1.719212,1.236453,203,0,4,318,1,8190.833333,0
1,2,2,0.994985,0.008091,0.001156,2595.5,1,9,24,1,1368,0
1,1,2,0.150359,0.03972,0.71729,214,0,5,9,1,1600.67619,0
1,1,1,0,0,0,9,0,1,0,1,680,0
1,1,1,0,0.002288,0.002288,437,0,3,1,1,605,0
1,1,1,0,0.016746,0,418,0,2,5,1,157,0
1,1,1,0,0,0,9,1,1,0,1,558,0
2,2,2,1,0.002016,0.002016,496,1,4,134,1,1926,0
1,1,1,0,0.016393,0.016393,61,0,3,4,1,39,0
1,1,3,1,0.013142,0.008363,279,0,4,16,0.666667,5834.166667,0
2,2,2,0.863121,0.015707,0.057592,95.5,0,3,11,1,332,0
1,1,1,0,0.002439,0.002439,410,0,1,24,1,965,0
1,2,3,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1539,0
1,1,1,0,0.011331,0.005666,706,1,4,0,1,1591.75,0
1,1,1,0,0.017483,0,286,0,3,6,1,340,0
1,2,4,0.841128,0.019118,0.023898,470.75,1,6,160,0.75,1191.433333,0
1,1,1,0,0.041958,0.041958,143,0,2,31,1,497,0
1,1,2,0.912441,0.077551,0.001361,367.5,0,9,22,1,1946.166667,0
1,1,1,0,0.25,0,36,0,5,3,1,424,0
1,2,3,0.796695,0.012206,0.015693,382.333333,0,12,19,1,609,0
1,9,26,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,5107.05,0
1,1,1,0,0,0,17,0,1,0,1,427.166667,0
1,1,1,0,0.005464,0.005464,183,0,6,5,1,29,0
1,1,1,0,0.011062,0.013274,452,0,1,0,1,2770,0
1,4,11,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,4169.360714,0
1,1,1,0,0.005422,0.001205,3320,1,7,239,1,1548.833333,0
1,1,1,0,0.004305,0.001845,1626,0,7,17,1,346,0
1,1,1,0,0.020925,0.006608,908,1,6,179,1,1503.436183,0
1,1,3,0.991976,0.083691,0.036481,155.333333,0,7,257,0.666667,4158.68373,0
1,1,1,0,0.02381,0.02381,42,1,3,16,1,1137.5,0
1,1,1,0,0.02,0.001053,950,0,15,1,1,1394.616667,0
1,1,1,0,0.478571,0.164286,140,0,2,33,1,1235.166667,0
1,1,1,0,0.011673,0.007782,771,0,3,1,1,1996.983333,0
1,1,1,0,0.008734,0.008734,229,0,8,112,1,2541.87381,0
1,1,2,1,0.001033,0.003099,1936,0,4,2,1,3864.9,0
2,2,2,0.976635,0.03386,0.010158,443,1,5,8,0.5,1615.416667,0
1,1,1,0,0.019417,0.019417,103,0,2,0,1,2093.5,0
1,1,1,0,0.009901,0.009901,303,0,3,75,1,1102.083333,0
1,1,2,0.845351,0.012987,0.00487,308,1,9,6,0.5,1519.666667,0
1,1,1,0,0.008197,0.008197,122,0,2,5,1,1277.083333,0
1,4,6,0.931419,0.014126,0.007435,224.166667,1,12,444,1,1411.35,0
1,1,1,0,0.006536,0.013072,153,1,2,1,1,1764,0
1,1,1,0,0.243056,0.194444,144,1,1,7,1,374.5,0
1,1,5,0,0,0,29.6,0,1,0,0.2,2361.116667,0
1,1,1,0,0.093023,0.011628,86,0,1,49,1,2587.914286,0
1,2,2,0,0,0,30.5,0,1,0,0.5,177,0
1,1,1,0,0.006689,0.001672,598,0,10,3,1,1738.666667,0
1,1,1,0,0.019194,0,521,0,10,32,1,1459.5,0
1,1,1,0,0.206349,0.174603,63,1,1,13,1,1376.690476,0
1,1,2,0.746025,0.145763,0.045763,295,0,3,63,1,2026.166667,0
1,1,5,0.674778,0.133253,0.068427,166.6,1,6,247,0.8,174.5,0
1,1,2,0.33729,0,0.011931,670.5,0,9,61,1,872.333333,0
1,1,1,0,0.087719,0,114,1,2,0,1,1415.666667,0
1,1,1,0,0.003401,0.003401,294,0,6,104,1,295.083333,0
1,1,1,0,0.561404,0.368421,57,0,2,14,1,1909.5,0
1,2,2,0.997503,0.006329,0.047468,158,0,9,20,1,1699.5,0
1,1,1,0,0.061611,0.009479,211,0,7,557,1,1293.120635,0
1,1,1,0,0.684366,0.100295,339,0,2,1,1,2563.166667,0
1,1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,0
1,1,1,0,0.002364,0.002364,423,0,6,14,1,26,0
1,1,1,0,0.046176,0.038961,693,0,9,1,1,2708.783333,0
1,1,1,0,0,0.333333,18,1,4,0,1,1509,0
1,1,1,0,0.064935,0.038961,77,0,1,0,1,942.5,0
1,1,1,0,0.035372,0.001665,2403,1,9,9,1,2049.1,0
1,1,1,0,0.002817,0.002817,710,0,3,39,1,2389.733333,0
2,4,7,0.958771,0.035346,0.017673,97,0,6,116,1,1226.166667,0
1,1,1,0,0.004065,0.004065,246,0,2,11,1,2014,0
1,1,2,0.918296,0.003233,0.003233,464,0,4,68,0.5,1472.916667,0
1,1,1,0,0.04,0,25,0,4,0,1,5837.416667,0
1,1,1,0,0.190476,3.126984,63,0,7,40,1,422,0
1,1,2,0,0,0,0,1,4,176,0.5,1047.316667,0
1,2,3,0.864974,0.001037,0.000445,2249,0,11,162,1,225.433333,0
2,3,7,0.811639,0.064806,0.004985,143.285714,0,3,83,0.857143,647.5,0
1,1,1,0,0.294118,0.323529,34,0,4,118,1,597.25,0
1,2,2,0.811278,0.076923,0,26,1,5,6,1,1616.833333,0
1,1,1,0,0.044068,0.044068,295,0,5,4,1,5691.75,0
1,1,1,0,0.012358,0.008239,971,0,4,7,1,460,0
1,1,2,0.930586,0.056856,0.0301,149.5,0,10,28,0.5,1702.5,0
1,2,2,0.811278,0.015823,0.009494,158,0,10,47,1,519.75,0
1,1,1,0,0,0.002874,696,0,5,0,1,7964,0
1,1,1,0,0,0.009646,311,0,5,1,1,99,0
1,1,1,0,0,0,25,0,1,0,1,2065.333333,0
1,1,1,0,0.147826,0.047826,230,0,6,80,1,2325.470022,0
1,1,1,0,0.259259,0,81,0,3,15,1,600,0
1,1,1,0,0.000663,0.000663,1509,0,9,6,1,1229,0
1,1,1,0,0,0.00117,855,0,11,9,1,941,0
1,1,1,0,0,0.000828,1208,0,5,0,1,4541.521429,0
1,1,1,0,0.001547,0.003867,1293,0,6,1,1,5282.033333,0
1,1,1,0,0.002994,0.002994,668,1,9,221,1,1346.666667,0
1,1,1,0,0.071987,0.057903,639,0,6,239,1,4693.316667,0
1,1,2,0.553209,0.574501,0.03533,325.5,0,6,19,1,144,0
1,1,1,0,2.727273,0,11,0,1,0,1,4542.283333,0
1,1,1,0,0.009259,0.009259,108,0,3,31,1,2511.65,0
1,6,12,0.723896,0.015795,0.067127,168.833333,0,7,212,0.833333,977,0
1,1,1,0,0.013514,0.013514,74,0,6,1,1,2735.533333,0
1,2,3,0.650674,0.021127,0.019366,378.666667,0,4,44,0.666667,2988.564286,0
1,1,1,0,0.059406,0.059406,101,1,3,1,1,1863.5,0
1,1,1,0,0.003976,0,503,0,9,5,1,239,0
1,1,1,0,0,0.005128,195,0,2,0,1,6543,0
1,1,1,0,0.2,0.125,80,1,2,1,1,2649.797619,0
1,2,33,0.947099,0.077577,0.078258,89.060606,0,8,54,0.121212,902,0
1,1,1,0,0.018018,0,666,1,9,27,1,1392.666667,0
1,1,1,0,0.001582,0,632,0,1,3,1,2477.65,0
1,2,2,1,0.001,0.000333,1500.5,1,6,49,1,411.4,0
1,1,1,0,0.000734,0.000734,1362,0,1,1,1,9687,0
1,3,5,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,0
1,1,2,1,0.037267,0.037267,80.5,1,3,9,1,391,0
1,1,1,0,0.000211,0.000211,4742,1,10,13,1,420.446429,0
1,1,1,0,0.107692,0.253846,130,0,3,177,1,1883.516667,0
1,1,1,0,0.267606,0.056338,71,1,1,11,1,740,0
1,1,1,0,0,0.013158,304,0,6,12,1,557,0
1,1,1,0,0,0.0625,32,0,1,5,1,2654.583333,0
1,1,1,0,0.002252,0,444,0,4,4,1,591.416667,0
1,1,1,0,0.043165,0.014388,278,1,7,103,1,350.569517,0
1,1,1,0,0.027907,0.069767,215,1,6,0,1,1289.9,0
1,1,1,0,0.05,1.1,20,0,3,38,1,2180.333333,0
1,1,3,0.905713,0.062112,0.021739,107.333333,0,2,6,0.333333,6527.166667,0
1,2,14,0.739496,0.112197,0.074896,241.285714,0,13,679,0.214286,1673,0
1,1,1,0,0.009615,0.009615,104,1,3,16,1,1374.307143,0
1,1,1,0,0.08254,0.014286,630,1,4,7,1,359.5,0
1,1,2,1,0.25,0.375,8,0,2,34,0.5,405,0
1,1,1,0,0.048387,0.032258,62,0,2,10,1,78,0
1,2,4,0.89911,0.025602,0.027108,166,0,2,161,1,316,0
1,7,11,0.61184,0.136307,0.172243,146.727273,0,8,8,0.181818,1683,0
1,1,1,0,0.003484,0.003484,287,1,4,1,1,1749.5,0
1,1,1,0,1.811594,0,69,0,1,0,1,2988.766667,0
1,1,3,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1195.5,0
1,1,1,0,0.033613,0.02521,1071,0,15,57,1,2724.992857,0
1,1,1,0,0.005168,0.005168,387,1,4,21,1,2182.833333,0
1,3,12,0.213169,0.007171,0.007171,104.583333,0,11,289,0.5,2223.833333,0
1,1,1,0,0.009259,0.009259,108,0,1,3,1,1161,0
1,1,1,0,0.083333,0.030864,1296,0,5,1,1,2832.7,0
1,2,2,0.378959,0.070365,0.021651,369.5,0,4,6,1,676,0
1,1,5,0.803071,0.009167,0.064167,240,1,9,191,0.6,930.916667,0
1,1,1,0,0.041667,0.047619,168,0,3,42,1,1265,0
1,1,1,0,0.108911,0.09901,101,0,1,0,1,1744.416667,0
1,1,1,0,0.138462,0.061538,130,0,5,12,1,736,0
1,4,13,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,2196.829329,0
1,1,12,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,2475.9,0
1,1,1,0,0.022472,0.005618,178,1,1,18,1,4280,0
1,1,1,0,0.025641,0.051282,39,0,3,1,1,2181.333333,0
1,1,6,0.994453,0.657795,0,43.833333,0,1,0,0.166667,1852.333333,0
1,1,1,0,0.001043,0.001043,959,1,15,1,1,2532.412698,0
1,1,1,0,0.009901,0,303,0,2,65,1,664.619048,0
1,1,2,0.577004,0.090909,0.063636,165,0,2,4,1,104,0
1,1,1,0,0.090909,0,33,1,2,1,1,2188,0
1,1,1,0,0.007299,0.00146,685,0,2,9,1,1167,0
1,1,1,0,0.392857,0.142857,28,1,5,1,1,567.1,0
1,1,1,0,0.013171,0.001013,1974,1,3,1,1,496,0
1,1,1,0,0,0.053571,56,1,7,0,1,1623.5,0
1,1,1,0,0.001792,0.001792,558,0,3,9,1,1487.840476,0
1,2,2,1,0.003745,0.009363,534,0,10,6,1,612.1,0
1,2,3,0.946395,0.001366,0.00082,1220,0,6,83,1,4698.55,0
1,1,4,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,748,0
1,1,1,0,0,0.010435,575,0,2,4,1,410,0
1,1,1,0,0.054878,0.003049,328,0,4,2,1,5597.416667,0
1,1,1,0,0,0.004438,676,0,4,0,1,68,0
1,2,2,0.262311,0.079365,0.039683,189,0,5,12,1,2095.5,0
1,1,1,0,0.000963,0.000482,2076,1,17,1,1,1522.683333,0
1,1,1,0,0.216851,0.092541,724,0,2,6,1,2147.166667,0
1,8,20,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,2423.6,0
1,2,4,0.71578,0.013445,0.010084,297.5,1,3,17,1,1026.5,0
1,1,1,0,0.005505,0.005505,545,1,9,1,1,458,0
1,1,4,0.808595,0.010176,0.010176,270.25,0,9,431,0.75,2379.9,0
1,1,2,1,0.025,0.0125,80,1,7,566,1,465.422619,0
1,1,3,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,0
1,1,1,0,0.064286,0.035714,140,0,4,128,1,2554.491342,0
1,1,1,0,0.014706,0,340,0,6,8,1,2802.933333,0
1,1,2,0.91324,0.079365,0.053571,252,0,1,30,0.5,10894.5,0
1,1,1,0,0,0,49,0,1,0,1,1274.031746,0
1,1,1,0,0.015267,0.015267,131,0,1,0,1,10755,0
1,1,1,0,0.061947,0.00885,113,1,7,22,1,467.902778,0
1,1,1,0,0.004559,0,658,1,4,23,1,1409.95,0
1,1,3,0.78091,0,0.326633,199,0,3,43,0.666667,622,0
1,1,1,0,0.15,0.05,60,0,4,3,1,442,0
1,2,3,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,0
1,10,16,0.942194,0.016583,0.001746,286.4375,0,1,602,0.8125,11224,0
1,4,5,0.55772,0.01126,0.023928,1563,0,5,180,0.8,1796,0
1,1,1,0,0.004202,0.004202,238,0,3,11,1,1512,0
1,1,1,0,0.43871,0.135484,155,1,3,3,1,751.5,0
1,1,1,0,0,0,21,1,1,0,1,12,0
1,1,1,0,0.064865,0.075676,185,1,2,35,1,1055.133333,0
1,1,1,0,0.054893,0.038186,419,0,6,65,1,1291.55,0
1,1,1,0,0.006969,0.038328,287,1,2,3,1,992.566667,0
1,7,22,0.88578,0.010699,0.007472,535.318182,0,4,1606,0.545455,8012.5,0
1,1,1,0,0.00566,0.003774,1590,0,7,19,1,841,0
1,2,2,0.943602,0.08,0.16,150,0,4,8,1,1356.5,0
1,1,1,0,0.031746,0.007937,126,0,5,223,1,910.5,0
1,1,1,0,0,0.033113,151,1,7,11,1,2329.032143,0
1,1,1,0,0.000403,0.000403,2479,0,4,1,1,2494.2,0
1,1,1,0,0.001455,0.033455,1375,0,7,24,1,2805.433333,0
1,1,1,0,0.011299,0.007533,531,1,4,2,1,447.416667,0
1,1,1,0,0,0,3,0,1,0,1,340,0
1,1,1,0,0.111111,0.138889,36,0,3,0,1,1301,0
1,1,1,0,0.00789,0,507,1,5,3,1,1627.5,0
1,1,1,0,1,1,1,1,4,0,1,1505.166667,0
1,5,11,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,7787.5,0
1,1,1,0,0.001261,0.001261,1586,0,5,6,1,922.130952,0
1,1,1,0,0.006466,0.00431,464,0,5,72,1,2334.333333,0
1,4,4,0.990413,0.012821,0.012821,214.5,1,9,39,0.75,1300.766667,0
1,1,1,0,0.002155,0.002155,464,0,1,1,1,2243.5,0
1,1,1,0,0.001294,0.001294,773,1,2,0,1,1097.833333,0
1,1,1,0,0.028791,0.042226,521,0,9,12,1,910.083333,0
1,1,1,0,0.000484,0.001453,2065,1,5,4,1,406.083333,0
1,1,1,0,0.015873,0,189,0,4,0,1,2969,0
1,1,2,0.619382,0.01108,0.000923,541.5,0,8,81,1,2436.404437,0
1,4,4,0.931858,0.009941,0.002445,1534,0,7,17,1,4593.75,0
1,1,1,0,0.011905,0.011905,672,0,5,22,1,1287.833333,0
1,1,1,0,0.003067,0.003067,326,1,3,13,1,856.166667,0
1,2,2,1,0.011973,0.002851,877,0,6,93,1,755.5,0
1,1,1,0,0.089947,0.010582,189,1,7,48,1,2664.77619,0
1,1,1,0,0,0.015075,199,0,3,3,1,1745.5,0
1,1,1,0,0.209677,0.209677,248,1,7,135,1,443.566667,0
1,1,2,0.890492,0.008778,0,740.5,1,3,2,1,1508,0
1,1,1,0,0.1125,0,80,1,4,15,1,2303.81746,0
1,1,1,0,0.008869,0.006652,451,0,9,0,1,335.083333,0
1,2,2,1,0.011799,0.0059,169.5,0,8,122,1,2327.652381,0
1,1,1,0,0.163121,0.028369,141,1,3,40,1,1104.661905,0
1,1,1,0,0.2,0.2,5,0,4,50,1,229,0
1,1,2,0,0,0,20.5,0,1,0,0.5,1570.666667,0
1,1,1,0,0.002519,0.002519,397,0,5,2,1,4511,0
1,1,1,0,0.000481,0.00962,2079,1,6,236,1,1539.752778,0
1,1,1,0,0.028302,0.028302,212,0,5,10,1,4761.060714,0
1,1,1,0,0.013183,0.003766,531,0,11,11,1,2990.480952,0
1,2,2,0.838008,0.028931,0.0042,1071.5,0,12,2,0.5,453.416667,0
1,1,1,0,0.023077,0,130,1,1,1,1,2654.797619,0
1,2,9,0.788372,0.067778,0.064444,100,0,6,28,0.888889,184,0
1,3,22,0.820568,0.044776,0.042289,182.727273,0,14,2845,0.454545,3227.879365,0
1,7,14,0.963198,0.009981,0.009597,186.071429,0,4,79,0.857143,1002,0
1,1,4,0.878502,0.051181,0.051181,63.5,0,1,4,0.5,3037,0
1,1,1,0,0.053125,0.003125,320,1,5,1,1,3874.7,0
1,1,7,0.898329,0.013387,0.013387,106.714286,0,1,0,0.285714,784,0
1,7,12,0.908954,0.012866,0.003784,330.333333,0,10,69,0.583333,1232,0
1,1,1,0,0,0.078512,242,0,7,29,1,1271.716667,0
1,1,2,0.235193,0.021336,0.002783,539,0,6,88,1,2560.49881,0
1,1,1,0,0.045455,0.068182,88,0,2,49,1,146,0
1,9,15,0.846813,0.023273,0.010761,532.8,0,1,325,0.333333,9246,0
1,1,2,0.94566,0.022587,0,243.5,0,10,2,0.5,1499.266667,0
1,1,1,0,0.006309,0.006309,317,1,3,8,1,1587,0
1,1,1,0,0.011765,0.011765,85,0,5,138,1,2341.5,0
1,1,1,0,0.045113,0.007519,133,0,7,25,1,1083.033333,0
1,1,1,0,0.025424,0,118,0,1,65,1,1246,0
1,1,5,0.761804,0.034884,0.034884,103.2,0,3,90,0.8,1409,0
1,1,3,0.982141,0.008584,0.001431,233,0,5,201,1,609.816667,0
1,1,1,0,0.12069,0.086207,58,0,3,61,1,1336.5,0
1,1,1,0,0.000668,0.000668,1496,0,13,5,1,1360.883333,0
1,2,2,0.894452,0.057692,0.028846,260,0,8,22,1,1720,0
1,1,1,0,0.057828,0.086037,709,0,1,0,1,2165.833333,0
1,1,1,0,0.384615,0,26,0,2,273,1,347,0
1,1,1,0,0,0.004032,248,1,1,14,1,935,0
1,1,1,0,0.005102,0.010204,196,0,2,4,1,237,0
1,1,1,0,0.0199,0.022886,1005,0,3,7,1,1067.5,0
1,1,1,0,0,0,109,1,1,0,1,463,0
1,5,7,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,629.166667,0
1,1,16,0,0,0,0,0,3,1350,0.25,372,0
1,1,2,0.216397,0.071918,0.126712,146,1,1,127,1,2779.5,0
1,1,1,0,0.03003,0.024024,333,0,9,280,1,3974.513095,0
2,3,11,0.894127,0.083077,0.08,29.545455,0,8,2428,0.545455,1739.104726,0
1,2,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,0
1,1,1,0,0.04077,0.026048,883,0,9,1,1,849.266667,0
1,1,1,0,0.000292,0,3427,1,7,0,1,130,0
1,1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,1,0,0.011775,0.002717,1104,0,3,63,1,7850,0
1,1,1,0,0.019108,0,157,0,7,12,1,2366.506349,0
1,1,1,0,0.041854,0.013453,669,0,6,0,1,610.65,0
1,1,3,0.859271,2.368421,2.526316,6.333333,1,1,18,1,1528.509127,0
1,1,2,0.468996,0.007267,0.007267,688,1,5,21,1,639.933333,0
1,1,1,0,0.010695,0.010695,187,0,1,0,1,2587,0
1,1,3,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,0
1,2,3,0.982141,0.000759,0.000569,1757,1,10,173,1,2876.5,0
1,1,1,0,0.2,0.085714,35,0,6,243,1,2607.333333,0
1,1,1,0,0.04,0.04,75,1,4,21,1,2530.175,0
1,1,1,0,0.006897,0.013793,145,1,7,234,1,984.25,0
1,7,12,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,4057.65873,0
1,9,55,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,0
1,1,1,0,0.026316,0.013158,76,0,3,441,1,2151.366667,0
1,1,1,0,0.004357,0.002179,459,1,14,14,1,2173.108911,0
1,1,12,0.889503,0.104779,0.045956,90.666667,0,1,18,0.166667,2035.833333,0
1,1,1,0,1.333333,1.333333,3,1,2,214,1,1372.833333,0
1,1,1,0,0.033333,0.038889,360,0,1,0,1,9765,0
1,1,1,0,0,0.005758,521,1,5,0,1,20,0
1,1,1,0,0.044776,0.0371,2345,1,9,7,1,2063.1,0
1,1,1,0,0.006211,0.006211,161,0,1,24,1,502,0
1,2,4,0.846308,0.037233,0.01816,2739.5,1,10,572,1,2615.333333,0
1,1,1,0,0.056995,0.056995,193,0,2,21,1,5834.666667,0
1,1,1,0,0.027778,0.012626,396,0,3,0,1,88,0
1,1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,1,5,0.975755,0.067416,0.004994,160.2,0,12,53,1,824.666667,0
1,1,1,0,0.001326,0.001326,754,0,5,21,1,7828.666667,0
1,1,1,0,0.038095,0.038095,105,1,1,11,1,2069.5,0
1,2,2,0.981152,0.024076,0.00258,581.5,0,7,31,1,144,0
1,1,1,0,0.010941,0.010941,457,0,9,147,1,870,0
1,2,15,0.68014,0.129204,0.018407,188.333333,0,1,0,0.2,2700.616667,0
1,1,1,0,0.018373,0.020997,381,0,16,5,1,2244.733333,0
1,1,1,0,0.095588,0,136,1,8,41,1,2062.6,0
1,1,1,0,0.003521,0.003521,284,1,4,67,1,1501.5,0
1,1,1,0,0.009709,0,515,1,9,0,1,2371.233333,0
1,1,1,0,0.024138,0.024138,290,0,7,103,1,1087.8,0
1,1,2,0.99901,0,0.084639,159.5,1,3,6,1,1411.416667,0
1,2,2,0.684038,0.005323,0.003042,657.5,0,2,17,1,9779,0
1,3,6,0.811623,0.073318,0.020418,359.166667,0,6,1268,0.5,4880.328571,0
1,1,1,0,0.013021,0.005208,384,0,7,6,1,248,0
1,2,2,0.650022,0.015873,0.079365,31.5,1,5,672,1,324.016667,0
1,1,1,0,0.030303,0.045455,66,0,2,14,1,8004.5,0
1,2,4,0,0,0,73.75,0,1,0,0.25,321,0
1,1,1,0,0.008696,0,230,1,2,7,1,930,0
1,16,19,0.79094,0.009042,0.013563,477.315789,0,16,1197,0.894737,2459.60119,0
1,1,1,0,0.001645,0.000822,1216,0,4,3,1,1946.833333,0
1,1,1,0,0,0.025974,77,1,7,234,1,461.516667,0
1,1,1,0,0.018537,0.003902,1025,0,8,0,1,28,0
1,1,9,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,0
1,1,2,0.208181,0.107456,0.026316,228,1,4,0,0.5,137,0
1,1,1,0,0.015385,0.015385,130,1,3,538,1,2130.725072,0
1,1,1,0,0.059437,0.001043,959,1,6,0,1,1593.018839,0
1,1,1,0,0.084112,0.065421,107,0,4,118,1,705.1,0
1,1,1,0,0.030541,0.207679,1146,1,5,9,1,262,0
2,3,3,0.987817,0.012567,0.002693,371.333333,1,4,131,1,1865.333333,0
1,1,1,0,0.053191,0.148936,94,0,7,616,1,799.607143,0
1,1,1,0,0.095238,0.019048,105,0,5,23,1,2124.833333,0
1,1,1,0,0.038674,0.033149,181,0,1,2,1,2911.5,0
1,1,1,0,0.022727,0.011364,176,0,1,8,1,11006.5,0
1,1,1,0,0.166667,0.666667,18,0,3,170,1,3891.883333,0
1,1,1,0,0.00166,0.00083,2410,0,10,1,1,196,0
1,1,1,0,0.119497,0.081761,159,1,2,29,1,1988,0
1,1,1,0,0.031746,0.15873,63,1,3,43,1,1290.6,0
1,1,1,0,0.00363,0.009074,551,1,4,1,1,161,0
1,1,1,0,0.001621,0.003241,617,1,8,28,1,1574.583333,0
1,1,1,0,0.087302,0.02381,126,1,6,325,1,317.5,0
1,1,1,0,0.002618,0.002618,382,0,5,354,1,4706.583333,0
