@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.580089,0.016645,0.002395,1670.2,0,22,0,0.4,631.166667,633,0
2,0.447352,0.223022,0.000899,370.666667,0,7,14,0.5,2400.416667,2010,0
1,0,0.044444,0,180,0,1,0,1,966.766667,1396,0
1,0.963178,0.009418,0.012742,451.25,0,9,819,1,882.433333,149,0
1,0,0.00088,0.00088,1136,1,7,23,1,221.5,261,0
1,0,0.035019,0.006115,3598,1,71,0,1,460.171429,300,0
2,0.732267,0.021397,0.018646,1159.47619,1,177,233,0.47619,347,207,0
1,0,0.001424,0.000949,2107,1,101,243,1,3040.788492,2709,0
1,0,0.010559,0,3220,1,109,5,1,725.333333,135,0
2,0.982417,0.05,0.075,26.666667,1,5,404,0.25,958.422619,242,0
1,0,0.020408,0.012755,1176,1,49,77,1,589.633333,114,0
1,0,0.005348,0.02139,187,1,1,0,1,447.5,386,0
1,0,0,0.010624,753,1,25,5,1,786.2,125,0
1,1,0.003032,0.001011,4948,0,90,14,0.5,3243.616667,1966,0
1,0,0.006961,0.00232,1293,1,58,284,1,252.083333,419,0
1,0.833189,0.072115,0.028846,208,1,21,423,0.666667,1341.15,759,0
1,0.669281,0.034355,0.006871,630.666667,1,33,6,0.333333,366.716667,98,0
1,0.358199,0.015421,0.015953,1253.666667,1,45,303,1,1287.597619,4243,0
1,0,0.001217,0.000608,1644,1,30,6,1,2700.85,1223,0
4,0.68192,0.019319,0.002722,711.75,1,70,1200,0.40625,195.5,174,0
1,0,0.005958,0.006157,5035,1,12,110,1,1579.476984,1451,0
1,0,0.02122,0.007958,754,1,30,228,1,1044.333333,23,0
2,1,0.032443,0.023855,1048,1,33,12,0.5,3768.5,2677,0
1,0,0.009468,0.003156,2218,1,28,0,1,506.583333,484,0
1,0,0.007444,0.004963,403,1,7,180,1,32.25,1,0
1,0,0.001116,0.00186,2688,0,33,585,1,1014.299381,2461,0
1,0,0,0,16,0,14,536,0.666667,9220.469048,24,0
1,0.457667,0.003062,0.004989,2939.666667,1,76,46,1,32,15,0
1,0.691153,0.124189,0.125369,847.5,1,6,112,0.75,238.166667,366,0
1,0,0.013216,0.011013,454,1,1,0,1,965,444,0
1,0.538337,0.837148,1.417002,361.454545,0,5,1440,0.454545,329.5,184,0
2,0.994304,0.00026,0.001715,3849,1,95,40,0.6,202.245238,81,0
1,0.611123,0.04461,0.001239,538,1,6,133,0.666667,26,28,0
1,0,0.000736,0.000736,5432,0,125,3,1,633.227778,70,0
1,0,0,0,0,0,1,0,1,196.5,161,0
1,0,0.001705,0.001705,1173,1,5,0,1,865.966667,1911,0
1,0.967844,0.897248,2.324771,90.833333,0,2,0,0.166667,18,13,0
1,0,2.842105,0,19,0,1,0,1,2734.616667,1294,0
1,0,0.010811,0.00376,4255,1,70,21,1,1340.396212,2085,0
1,0,0.025,0.002778,720,0,23,328,1,2699.361905,4404,0
1,0,0.001364,0.001364,1466,0,9,1,1,837.516667,1881,0
1,0.142194,0.116438,0.053653,438,0,23,156,0.5,1030.333333,2057,0
1,0.985228,0.006812,0.002725,734,1,46,17,1,791.916667,55,0
1,0,0.095238,0,63,1,8,725,1,3261.333333,171,0
1,0,0,0,471,0,9,1198,0.5,5331.469048,55,0
2,1,0.001894,0,528,0,14,609,0.285714,506.316667,420,0
1,0,0.000733,0.0022,5455,1,55,3,1,1284.597619,4240,0
1,0,0.003251,0.002751,3999,1,37,58,1,1321.236447,3402,0
1,0.803104,0.022107,0.019689,723.75,0,13,86,0.75,363.607143,986,0
1,0,0,0,0,0,3,0,0.333333,621,210,0
1,0,0.002414,0,1243,0,17,79,1,2060,132,0
1,0,0.002997,0.002997,1001,1,8,40,1,1073,115,0
1,0.876716,0.017286,0.017286,781,1,11,18,1,280.25,290,0
1,0,0.006211,0.006211,161,1,15,3,1,2817.077237,150,0
1,0,0,0,63,1,1,2,1,2813.75,40,0
1,0.554778,0.008604,0.00352,1278.5,1,65,31,1,1318.333333,521,0
1,0,0.00823,0.004115,243,1,7,26,1,1085,561,0
1,0.984496,0.034787,0.010491,905.5,1,62,16,0.5,82,60,0
1,0.835656,0.04344,0.001738,383.666667,1,13,12,0.333333,581.383333,131,0
1,0.753477,0.008856,0.001507,1769,1,132,34,1,954,448,0
2,0.573047,0.042691,0.019405,386.5,1,12,186,0.5,3686.783333,2514,0
1,0,0,0,0,0,1,50,0.5,1134.066667,115,0
1,0.735509,0.038182,0.014545,275,0,1,0,0.5,964,1224,0
1,0,0.001463,0.001463,1367,0,5,0,1,968.5,96,0
1,0,0.022195,0,811,1,8,418,1,1205.5,566,0
1,0,0.027123,0.004717,848,1,34,75,1,323.75,467,0
1,0,0.032609,0,184,1,9,405,1,1066,17,0
1,0.96098,0.000947,0.001037,1478.2,1,153,445,0.533333,895.183333,161,0
1,0,0,0,0,0,1,0,1,1125.166667,958,0
1,0.638131,0.026472,0.05051,495.529412,0,210,6285,0.735294,602.779365,246,0
1,0,0,0,111.625,0,17,1759,0.875,1863.469048,174,0
1,0,0.00486,0,1646,0,1,29,1,123,111,0
1,0.256449,0.31155,0.25228,329,0,11,795,1,456.016667,50,0
1,0,0.004902,0,204,1,6,0,1,1348.333333,26,0
1,0,0,0,1187.12,0,187,0,0.04,2933.752778,2631,0
1,0,0.044118,0,204,0,6,33,1,1233.779365,8,0
1,0.268287,0.279245,0.215094,265,1,15,315,1,1080.083333,608,0
1,0.468996,0,0.083333,180,1,19,361,1,451,135,0
1,0.791858,0.445946,0.121622,37,1,1,12,0.5,873.933333,56,0
2,0.985475,0.00057,0.000855,1753.5,1,27,0,0.25,1978.083333,2728,0
1,0,0.000406,0,2462,1,10,6,1,495,27,0
2,0.581321,0.011194,0.005597,1072,1,61,16,1,3453.25,2457,0
1,0,0.6,0.133333,15,1,1,0,1,1189.5,37,0
3,0.998562,0.03263,0.015355,521,1,27,19,0.666667,2170.083333,3769,0
1,0,0.008785,0.008785,683,1,28,1,1,81,2,0
1,0.842509,0.006412,0.001166,1372.4,1,137,5834,0.9,728.5,94,0
1,0,0,0,16,1,1,0,0.5,2625.033333,2038,0
1,0,0,0.001672,1794,1,40,1,1,1129.9,1091,0
1,0,0.000234,0.000234,4280,1,140,0,1,1521.166667,432,0
1,0.371232,0.005311,0.005311,659,1,5,3,1,543.5,102,0
1,0,0,0,417,0,1,0,1,65.987063,36,0
1,0.60797,0.019224,0.003776,1456.5,1,77,66,1,2048.857143,129,0
1,0,0.006369,0.044586,157,0,5,1,1,717.5,344,0
1,0.639023,0.007721,0.00833,1640.583333,1,70,575,0.75,124,124,0
1,0,0.5,0.555556,18,0,4,231,1,1063.833333,1,0
1,0.898059,0.020111,0.004161,721,1,32,111,1,749.666667,639,0
1,0,0.005231,0,2294,0,4,14,1,1312.916667,2057,0
2,1,0.008289,0.008289,1689,1,34,0,0.5,3600.283333,476,0
2,0.936667,0.003969,0,2141.5,1,128,24,0.5,110,104,0
1,0.485461,0.257576,0.030303,33,1,5,218,0.5,120.666667,48,0
2,0.741521,0.001803,0.002524,1848.666667,1,115,89,0.666667,2079.165476,3448,0
1,0,0.559561,2.050157,638,1,6,0,1,567.03933,1060,0
1,0,0,0,9,0,1,0,1,296,520,0
1,0.404653,0.099677,0.003502,928,1,5,227,1,507,290,0
1,0,0.00554,0.00277,361,0,1,0,1,87,87,0
1,0.535107,0.013415,0.003833,652.25,0,3,45,0.5,1461.5,3488,0
2,0.984513,0.008546,0.008546,1462.75,0,37,92,0.5,1124.333333,321,0
2,0.957698,0.000038,0.003513,436.466667,1,115,6542,0.5,266,73,0
1,1,0.007297,0.002085,3837,0,58,2,0.5,199.416667,41,0
1,0,0.167539,0.115183,191,1,1,4,1,1636.5,751,0
1,0.77935,0.008349,0.003711,539,1,3,114,1,139,139,0
1,0,0.107527,0.053763,186,1,8,122,1,1839.666667,170,0
1,0.39464,1.269201,0.221102,429.666667,1,4,213,1,28,11,0
1,1,0.000491,0.000491,2035,0,32,10,0.5,540.6,363,0
1,0,0,0.00625,320,1,58,4,1,420.5,30,0
1,0,0.110169,0.067797,118,0,3,0,1,91.987063,62,0
1,0,0.025126,0.001675,597,1,50,33,1,2817.429654,247,0
1,0,0.87234,0.808511,47,1,3,0,1,892.300794,1256,0
1,0,0.005769,0.009231,2600,1,30,1,1,960,40,0
1,0,0.017595,0.002933,341,1,5,402,1,650.133333,26,0
1,0.165881,0.080382,0,1779,1,8,333,1,839.35,2039,0
1,0,0.013514,0.013514,222,1,1,0,1,72.5,61,0
1,0.483066,0.014881,0.007726,998.428571,1,3,148,0.714286,1115.263492,1885,0
1,0,0.258496,0.023567,9505,0,5,33,1,187.833333,273,0
1,1,0.002441,0,1639,1,7,0,0.5,1020.416667,990,0
1,0,0.019053,0.014751,1627,0,5,9,1,333,236,0
3,0.874017,0.007096,0.00066,1652.545455,1,173,1507,0.909091,484.416667,205,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0,0.000242,0.000242,4139,0,41,1,1,98,1,0
1,0,0.001522,0.000761,1314,1,1,0,1,954.420851,281,0
1,0,0.001961,0.013725,510,1,12,292,1,153,32,0
1,0,0.475336,0,223,1,2,1,1,1984.216667,421,0
1,0.650022,0.001494,0.001494,2008,1,31,0,0.5,192.583333,5,0
2,1,0.030303,0,165,0,3,0,0.5,958.833333,318,0
1,0.696212,0,0.022222,360,1,27,20,0.5,946.32381,120,0
1,0.838459,0.02439,0.008732,415.125,0,35,24,0.625,113,112,0
1,0,0.001847,0.000308,3249,1,116,308,1,288.166667,195,0
1,0,0.00137,0.001918,3649,1,54,1,1,2432.916667,119,0
1,0,0.014663,0.01173,341,1,5,72,1,3,3,0
1,0,0.001143,0.000381,2625,1,92,6,1,2497.344048,2123,0
1,0.900068,0.007254,0.020725,321.666667,1,13,3210,1,1387.939214,3011,0
1,0,0.104895,0.213287,286,0,1,1,1,283.827814,1238,0
1,0,0.157852,0.022783,1229,0,1,1,1,206,187,0
1,0,0.000868,0.030829,2303,1,57,0,1,289.833333,12,0
1,0,0.03255,0.019892,553,1,15,1,1,27,13,0
1,0,0,0,93,1,1,0,1,42,9,0
10,0.760037,0.030941,0.023341,464.138889,1,149,4740,0.833333,697.725,1089,0
1,0.85806,0.004685,0.001673,1992.333333,1,28,5,0.666667,762,597,0
3,0.994737,0.001029,0.000643,2591,0,87,1034,0.666667,691.666667,128,0
2,1,0.002874,0.002874,348,0,8,0,0.5,1620.066667,202,0
1,0,0.000345,0.000345,2897,1,47,64,1,1299.05,3261,0
2,0.840359,0.002638,0.000106,4739,1,134,331,1,241,22,0
1,0,0.008213,0,2070,0,3,11,1,1464.5,3491,0
1,1,0.004016,0,996,1,37,20,0.5,76,69,0
1,1,0.071429,0.136364,154,0,25,66,0.5,938.333333,195,0
1,0,0.000799,0.000799,1252,1,50,13,1,1195.445238,138,0
2,1,0.005618,0.002809,356,1,11,126,0.5,798.666667,1440,0
1,0.922675,0.00224,0.000498,2009,1,34,20,0.5,808.333333,1383,0
2,0.881984,0.023325,0.016873,671.666667,1,64,266,1,1353.445274,92,0
1,0.948788,1.160494,0.790123,16.2,1,11,0,1,4470.233333,965,0
1,0.761588,0.060377,0.012264,530,0,6,247,1,41.877381,118,0
1,0,2.653846,2.653846,26,0,2,19,1,143,143,0
1,0.650522,0.226741,0.169778,243.076923,1,3,4943,0.153846,885.833333,539,0
1,0,0.032407,0.00463,216,1,2,5,1,302.577381,31,0
1,0,0.009957,0.002845,703,1,5,0,1,46,46,0
2,0.918296,0.000499,0.00025,2004,0,85,29,1,3236.757143,606,0
1,0,0,0,197,0,13,202,1,3965.469048,256,0
1,0,0.000244,0.000244,4098,1,54,0,1,173,9,0
1,0,0.003571,0.003571,560,0,44,9,1,1968,67,0
1,0.840077,0.014412,0.001638,1017.666667,1,43,664,1,38,12,0
1,0,0.007126,0.007126,421,0,3,0,1,57.072727,70,0
1,0,0.002151,0.002151,930,1,26,9,1,1077.333333,48,0
1,0.605187,0.013427,0.003836,2346,0,1,2,0.5,1401.890079,2525,0
1,0,0.122137,0.351145,131,1,11,59,1,497.13373,281,0
1,0,0,0,0,0,1,0,1,2348.65,497,0
1,0,0.010299,0.008239,971,1,14,3,1,585.083333,40,0
1,0.434081,0.105376,0.015054,232.5,0,5,111,1,20,7,0
1,1,0.003161,0.00215,7908,1,65,14,0.5,2605.75,477,0
1,0,0.000272,0.000272,3680,1,33,41,1,1351,2126,0
1,0.742086,0.203764,0.042829,171.222222,1,4,45,0.777778,232.083333,255,0
1,0.63431,0.004902,0.002757,1632,0,54,5,1,589,520,0
1,0.896125,0.008972,0.003409,928.833333,1,68,446,0.333333,1125.953968,3232,0
1,0,0,0,5,1,1,0,1,4,2,0
1,0,0.004425,0.004425,226,1,10,181,1,75.5,2,0
1,0,0,0,0,0,1,0,1,1277.583333,96,0
2,0.693127,0.040191,0.000957,522.5,1,7,171,1,3053.012302,3161,0
1,0,0.000415,0.000415,2412,1,98,10,1,1770.916667,1058,0
2,0.691124,0.12943,0.00077,259.6,1,11,207,0.6,138,44,0
1,0,0.0125,0.004167,240,1,16,407,1,688.833333,327,0
2,0.71806,0.00317,0.002881,2313.666667,1,119,134,1,503.5,50,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,1.454545,0,22,0,1,0,1,2338.033333,58,0
1,1,0.0664,0.0648,1250,1,40,98,0.5,1046.333333,506,0
1,0,0.002433,0,822,1,7,0,1,514.2,19,0
1,0,0.130137,0.006849,438,1,3,233,1,1030.031025,284,0
1,0,0.062069,0.029885,435,1,67,3,1,253.416667,418,0
2,0.931454,0.001986,0.000556,1798.571429,0,81,17,0.428571,674.2,228,0
1,0.988699,0.013174,0.005988,417.5,1,19,114,0.5,1663.5,1466,0
2,0.992614,0.002801,0.00112,892.5,0,35,0,0.25,2291.166667,2634,0
1,0,0.011494,0.005747,1740,1,10,4,1,281.3,16,0
2,1,0.4,0.033333,30,1,2,2,0.5,897.407143,46,0
1,0,0.048961,0,674,1,8,5,1,1084.166667,1104,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0,0.029703,0.009901,101,1,5,0,1,500.144328,48,0
1,0.34252,0.026555,0.065115,687.25,0,36,264,0.75,840.56912,1002,0
2,0.93156,0.009091,0.002139,935,0,1,130,0.5,180,189,0
1,0,0.27027,0.108108,37,0,3,0,1,810.684207,930,0
1,0,0,0,269,0,1,0,1,63.028788,178,0
1,0,0.004914,0,407,1,5,2,1,202.833333,8,0
1,0.783998,0.022403,0.001358,368.25,1,11,406,0.75,656.683333,285,0
4,0.677352,0.041487,0.027171,1425.04,0,174,3022,0.8,5213.166667,5082,0
1,0,0.000746,0.000746,1340,0,16,0,1,2175.316667,478,0
1,0,0.000955,0.000955,3142,1,70,5,1,310,88,0
1,0,0.011593,0.003567,3364,1,1,1,1,1113.188492,1873,0
1,0,0.009419,0.009419,637,1,6,0,1,626.594444,693,0
1,0,0.003185,0.003185,314,1,21,222,1,838.2,24,0
1,0.811278,0,0.013746,145.5,1,8,0,0.5,1214.25,1897,0
1,0,0.00995,0,201,1,11,418,1,489.256133,2588,0
1,0.249882,0.001158,0.00579,1727,1,112,62,1,748.5,159,0
1,0.200622,0.012538,0.003511,997,1,33,46,1,283.166667,14,0
1,0.625986,0.008768,0.006242,1121.5,0,121,1853,1,2164.916667,1912,0
1,0,0.000519,0,1928,1,26,50,1,348,12,0
1,0.845351,0.010417,0.001042,480,0,23,6,0.5,3547.583333,760,0
1,0,0.052131,0.028158,2628,1,21,28,1,39,20,0
1,0,0.001987,0.000497,2013,1,20,0,1,205,119,0
2,1,0.002225,0,4943,0,74,6,0.5,3073.416667,2607,0
1,0.839241,0.769811,0.65283,66.25,0,2,1596,0.25,1121.583333,218,0
1,0.721928,0.003897,0,641.5,1,20,97,1,381.733333,5,0
1,0.647329,0.034036,0.023501,308.5,1,22,509,0.75,398.983333,539,0
1,0,0,0.023041,217,1,7,7,1,248.416667,214,0
1,0.380947,0.016317,0.04662,214.5,0,25,147,1,24,7,0
1,0.739151,0.013629,0.005082,1443,1,4,11,0.666667,853.116667,1197,0
1,0,0.061224,0.066327,196,1,24,249,1,315,4,0
1,0.605419,0.005893,0.00442,1810,1,153,1122,1,950.333333,152,0
1,0.650022,0.048085,0.046836,2402,1,60,6,1,904.183333,17,0
1,0,0,0,45.75,0,23,557,0.75,3135.469048,214,0
1,0,0.015038,0.003759,266,1,4,2,1,71,69,0
1,1,0.019293,0.022508,622,1,24,42,0.5,393.833333,364,0
2,1,0.008,0.008,125,0,9,2,0.5,3303,3612,0
1,0,0.023529,0.025882,425,0,2,5,1,717.5,71,0
1,0.985057,0.015101,0.011745,198.666667,1,4,825,1,1182.37344,662,0
1,0.54364,0.085907,0.001931,518,0,21,20,0.5,1500.25,867,0
1,0,0,0.02656,1506,1,50,0,1,27.5,7,0
1,0,0.001134,0.002268,882,1,14,7,1,2725.107143,3392,0
2,1,0.002515,0.002515,4374,0,21,12,0.5,442,32,0
1,0,0.002313,0.000661,3027,0,50,13,1,729.5,777,0
1,0.969076,0.02182,0.006919,375.8,1,23,3805,0.8,1011,2439,0
1,0.60984,0.006218,0.001555,1286.5,1,67,106,1,172.815476,212,0
1,0.94311,0.1093,0.114094,521.5,1,7,0,0.5,583.5,587,0
1,0,0.000199,0.000199,5027,1,139,1,1,15,5,0
1,0.765772,0.058621,0.027586,174,1,23,1863,0.8,87.666667,9,0
1,0.946395,0.000809,0.00027,2473.666667,1,53,54,1,1306.566667,3772,0
1,0,0,0,80.25,1,1,0,0.25,18,12,0
1,0,0.069767,0.023256,43,0,6,34,1,599.5,35,0
1,0.997503,0.074941,0.004684,213.5,0,4,2,0.5,958.566667,109,0
1,0,0,0,0,1,1,0,1,272,272,0
1,0,0.008602,0.010753,465,1,16,6,1,1350.066667,3747,0
2,0.597751,0.026286,0.001878,532.6,1,69,252,0.8,573.333333,660,0
1,0,0.006289,0.006289,159,1,3,14,1,696.583333,14,0
1,1,0.003571,0.003571,840,1,3,0,0.5,2671.933333,1075,0
1,0,0,0,4,1,1,0,1,932.82381,154,0
3,0.882667,0.028155,0.012256,335.444444,1,33,322,0.333333,1242,1227,0
1,0,0.002049,0.002049,488,1,8,392,1,1025,60,0
1,0,0.005291,0,567,0,12,93,1,1011.9,545,0
2,0.638949,0.016336,0.013844,3210.444444,1,96,101,0.555556,317.15,655,0
1,0.999505,0.0084,0.003537,1131,0,50,34,0.5,310.866667,556,0
2,1,0.035298,0.016943,2833,0,58,4,0.5,862.583333,111,0
1,0,0.001096,0.000365,2737,1,50,1,1,82,4,0
2,1,0.104478,0.059701,134,1,4,96,0.5,126.252381,50,0
1,0,0.010839,0.002828,2122,0,53,13,1,1082.721429,1,0
1,0,0.00335,0.00335,597,1,10,196,1,1301,1935,0
1,0,0.002689,0.002305,2603,1,77,112,1,373.666667,225,0
1,0,0.00132,0,2273,1,29,17,1,154,160,0
1,0,0.009901,0.019802,202,1,13,272,1,276.5,38,0
1,0,0.00625,0.00625,160,1,6,209,1,722.542857,5,0
1,0,0,0.004823,124.4,1,3,9,0.133333,68.833333,32,0
1,0,0.015306,0.015306,196,1,14,151,1,552.733333,1,0
1,0,0.045673,0.060096,416,1,20,0,1,613.183333,120,0
1,0,0.002162,0,2775,1,45,31,1,162.5,23,0
2,0,0,0,156.5,0,10,3544,0.25,2908.469048,164,0
1,0.543564,0.003758,0.000251,1996,0,46,285,1,391,375,0
1,0.630797,0.75,0.038462,52,0,1,110,0.5,119,30,0
1,0.999926,0.136842,0.071579,237.5,1,18,2179,1,4191.066667,2057,0
1,0,0.054422,0.002268,441,0,54,42,1,3214.15,2905,0
1,0,0.001506,0.002259,1328,1,35,22,1,1237.5,25,0
1,0.885875,0.050216,0.01342,577.5,0,2,0,0.25,703.333333,554,0
2,1,0.000308,0.000308,3249,1,50,28,0.5,358.9,204,0
1,0,0,0,0,1,4,63,1,33.5,30,0
1,0,0.005256,0.001314,761,1,25,124,1,369.119048,542,0
1,0.66926,0.066936,0.161589,628.395833,0,183,5306,0.520833,3490.519048,5379,0
1,0,0.006557,0,305,0,7,201,1,86.166667,39,0
1,0,0.005291,0.005291,756,1,6,0,1,871.95,2,0
1,0.694082,0.119461,0.005299,519,1,5,43,0.5,4,4,0
1,0,0.038298,0.015603,705,1,10,17,1,3,3,0
1,0.236925,0.021548,0.060654,626.5,1,48,376,0.5,3320.883333,3226,0
1,0,0.000426,0.000426,2346,1,69,138,1,76,1,0
1,0,0.085546,0.035398,339,1,3,367,1,477,459,0
1,0.515044,0.130024,0.043341,423,1,7,0,0.333333,316.166667,43,0
1,0,0.006364,0.005455,1100,1,1,0,1,324.833333,461,0
1,0.741613,0.003817,0.003817,1244.5,1,55,189,1,424.5,222,0
1,0,0.00025,0.000751,3995,0,37,41,1,937,584,0
1,0,0.003759,0.003759,266,1,8,2066,1,885.833333,371,0
1,0.90637,1.161765,0.117647,34,1,3,1375,1,725.5,619,0
1,0.718435,0.022344,0.008878,675.8,1,1,73,0.5,1148.403968,1997,0
1,0.460128,0.047222,0.002778,720,1,47,280,1,400.628571,1025,0
1,0,0.008929,0.008929,336,1,7,7,1,407.808333,1166,0
1,0.919223,0,0.025482,511.466667,1,132,2238,0.566667,315.5,109,0
1,1,0.012739,0.012739,157,1,9,4,0.5,318.316667,95,0
1,0,0,0,1251,1,14,0,1,89.5,6,0
1,0.851224,0.020305,0.005076,1280.5,1,29,36,1,654.905952,1392,0
1,0,0.00025,0.00025,8012,1,100,1,1,1395.63254,1924,0
1,0,0.000546,0.000182,5499,1,79,174,1,1165.333333,1469,0
1,0.700381,0.021667,0.003759,1507.666667,0,16,506,1,274,60,0
1,0,0,0,0,0,1,0,1,379.166667,210,0
1,1,0.00651,0.013021,768,1,59,8,0.5,904.666667,380,0
1,0.653762,0.055006,0.005501,151.5,0,4,0,0.333333,138.561003,144,0
11,0.818529,0.034493,0.012163,810.058824,0,113,3234,0.911765,2119.183333,2956,0
1,0,0.013736,0.008242,728,0,2,1,1,192,192,0
1,0,0.004608,0.004608,217,0,14,153,1,5249.666667,117,0
1,0,0.016746,0.004785,418,1,2,435,1,251.822222,20,0
1,0,0,0,54,0,2,0,1,91.028788,206,0
1,0,0.000543,0.000543,3683,1,33,41,1,1346,2121,0
1,0,0.009524,0.003571,840,1,5,26,1,1338.097222,46,0
1,1,0.002199,0.00088,2273.5,0,71,191,1,3296.471429,5101,0
1,0,0.036364,0.2,55,1,7,0,1,817.300794,1181,0
1,0,0,0.011001,909,0,4,25,1,1040.166667,1710,0
1,0,0.036697,0.036697,109,0,9,31,1,364.754762,569,0
1,0,0.00076,0.00076,1316,1,19,6,1,383.5,247,0
1,0.918296,0.01649,0.004711,424.5,1,11,202,1,776.283333,4,0
1,0,0.002807,0,3562,0,130,17,1,749.198377,116,0
2,0.932094,0.000934,0.001103,3927.333333,1,141,14,0.666667,1463.635317,2304,0
1,0.843343,0.003266,0.0014,1429,1,107,19,1,1470.833333,776,0
1,0.153742,0.013056,0.000297,1685,1,39,184,1,456.5,151,0
1,0,0.385542,0,83,0,1,0,1,1288.666667,1691,0
1,0.07949,0.681481,0.074074,67.5,0,20,918,1,3674.292857,5542,0
1,0,0.002208,0.002208,453,1,14,1,1,1445.833333,1680,0
1,0,0.152174,0,414,1,32,1,1,1169.161905,84,0
1,0.61635,0.058074,0.001771,941.333333,0,3,988,0.666667,573.680123,2686,0
1,0,0,0.001277,783,0,11,125,1,553,11,0
1,0.886565,0.028758,0.007843,255,1,16,137,1,122.833333,35,0
1,0,0.001245,0.001245,803,0,15,2,1,443,21,0
1,0,0.001006,0.002013,2981,1,80,0,1,2457,386,0
1,0.860964,0.017889,0,279.5,1,43,14,0.5,1119.333333,577,0
1,0,0,0,48,1,1,0,1,94,18,0
2,0.543601,0.304323,0.207187,890.5,1,34,50,0.5,3567.283333,467,0
1,0,0,0,2025,0,1,0,1,191.333333,126,0
1,0,0.001732,0.001732,1155,1,43,4,1,184.333333,213,0
1,0,0.026634,0.002421,413,0,16,12,1,518.333333,86,0
1,0,0.00291,0.000291,3436,1,61,36,1,1173.214286,3034,0
1,0.845351,0.100313,0.106583,159.5,1,16,11,1,747.166667,641,0
1,0,0.004228,0.004228,473,1,32,3,1,164.5,2,0
1,0.297472,0.025157,0.022642,397.5,1,27,122,1,1427.166667,1783,0
1,0,0.027027,0.032432,185,0,11,1,1,896.5,829,0
1,0,0,0.018299,929,1,5,0,1,725,489,0
1,0,0.023211,0,517,0,10,1,1,361.5,419,0
1,0,0.025184,0.001049,953,1,25,503,1,1105.9,845,0
1,1,0.000262,0.000262,3813,0,38,8,0.5,1383.75,423,0
1,0,0.006873,0,582,0,25,7,1,546,140,0
1,0,0.013289,0.166113,301,1,23,82,1,416.833333,28,0
1,0,0.017857,0,56,1,12,0,1,1394.466667,496,0
1,0,0.007519,0.001504,665,1,5,23,1,2051,189,0
1,0,0,0.018987,790,1,19,0,1,141.258605,42,0
1,0,0.010033,0,299,1,10,172,1,48,3,0
1,0,0.001525,0.000381,5247,1,119,12,1,16,16,0
4,0.788387,0.039514,0.015575,564.418605,0,138,4341,0.790698,5467.666667,146,0
1,0,0.003897,0.001949,2566,0,55,89,1,977.307143,81,0
1,0,0.003309,0.001654,1209,1,11,1286,1,172.033333,433,0
1,0,0.008245,0.002356,849,1,23,165,1,415.621429,9,0
1,0,0,0,0,0,1,0,1,2036.407143,2340,0
1,0,0.002933,0.001466,682,1,5,0,1,426.348016,578,0
1,0,0.000785,0,2547,1,23,14,1,994.733333,904,0
1,1,0.027168,0.017503,3828,1,59,2,0.5,2238.010714,1134,0
1,0,0,0,71.2,0,39,621,0.8,413.469048,303,0
1,0.990805,3.410256,0,19.5,1,1,6,1,1282.533333,3814,0
1,0,0.983092,0.512077,414,1,21,23,1,722.466667,19,0
1,0.696212,0.003208,0.022454,623.5,0,42,198,1,120.85,9,0
1,0,0,0.010417,96,1,2,17,1,103.166667,155,0
2,1,0.000598,0.000598,1672,0,30,2,0.5,667.25,2,0
1,0,0.000996,0.000996,1004,0,12,2,1,900,63,0
1,0,0.001215,0.001215,2470,0,29,0,1,656.82381,1401,0
1,0,0.01,0.04,50,1,2,18,1,388.5,55,0
1,0.998001,0.020225,0.022472,222.5,1,5,0,0.5,626.594444,693,0
1,0,0.002909,0,1719,1,11,0,1,532.333333,147,0
2,1,0.0007,0.00035,2855.333333,1,49,0,0.333333,2835.416667,3829,0
1,0,0.001848,0.001848,541,1,2,0,1,1000.433333,611,0
1,1,0.00783,0.00783,894,1,22,48,0.5,296.883333,150,0
1,0,0.022801,0.022801,307,1,18,151,1,2081.5,40,0
1,0,0.005363,0.001532,3916,0,56,21,1,281.5,124,0
1,0,0.038869,0.04947,283,0,1,0,1,624.144444,13,0
1,0,0.002329,0.001553,1288,1,50,345,1,3110.777994,101,0
1,0.844354,0.003976,0.000612,1090,0,61,779,0.666667,253.75,34,0
1,0.942683,0.007831,0.001958,1277,1,35,35,1,546.166667,219,0
1,0,0.002404,0.002404,416,0,4,0,1,131.223558,305,0
1,0,0.04,0.04,25,0,9,51,1,389.533333,443,0
1,0,0.004484,0,446,1,1,0,1,957,436,0
1,0,0.124183,0.084967,306,0,30,1,1,2252.5,542,0
1,0,0,0,0,0,1,0,1,197,197,0
1,0,0.015584,0.01039,385,0,13,12,1,996.5,121,0
1,0,0.002094,0,2388,1,41,6,1,586,13,0
