@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.928362,1.381443,0.268041,48.5,1,1,0,1,1171.821032,324,0
1,1,0,0,0.001845,542,0,2,0,1,1205.111905,203,0
1,2,0.641966,0.025377,0.023791,420.333333,0,4,294,0.5,624,624,0
1,1,0,0,0,12.666667,0,1,0,0.333333,832.3,24,0
1,5,0.66671,0.640721,0.0299,67.967742,0,4,350,0.483871,2113.583333,817,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,4,0.869306,0.043233,0.001411,902.090909,1,22,1166,0.545455,851.071825,2960,0
1,1,0.901078,0.017903,0.014066,156.4,1,2,18,1,1184.666667,5,0
1,1,0,0,0,0,1,1,0,1,1647.833333,1119,0
1,2,0.991076,0.019634,0.004739,738.5,1,11,57,1,1030.5,1739,0
1,2,0.867429,2.575099,0,56.222222,0,1,0,0.111111,5060.014286,2772,0
1,2,0.936244,0.003441,0.001795,2228,1,10,52,1,735.35,1509,0
1,2,0.413817,0.039724,0.001727,289.5,0,4,308,1,4983.633333,3244,0
1,1,0,0,0,0,1,1,0,1,2360.5,2246,0
1,1,0,0.001416,0,706,0,11,1,1,152,57,0
1,2,0.529999,0.2283,0.273484,210.25,1,6,20,0.75,570,519,0
1,1,0,0.007576,0.007576,264,0,5,23,1,479,479,0
3,4,0.600984,0.224359,0.004006,312,0,2,157,0.75,6507.439683,12455,0
1,1,0.625262,0.067416,0.052434,133.5,0,2,2,0.5,638.166667,546,0
1,1,0,0.002696,0.002157,3709,0,16,0,1,1547.167857,6264,0
1,1,0,0,0,15,1,1,0,1,2014.891667,4013,0
1,1,0,0.014493,0.014493,207,0,2,8,1,1110,1065,0
1,2,0.961237,0.02439,0.012195,533,0,14,44,0.5,1043.7,2317,0
1,1,0,0.012931,0,696,0,9,48,1,1184.840224,4595,0
1,1,0,0.118143,0.113924,237,1,11,14,1,950.333333,1411,0
1,1,0.619382,0.041475,0.018433,108.5,0,2,9,1,245,196,0
1,2,1,0.025641,0.025641,39,0,9,20,0.5,338.333333,308,0
1,2,1,0.032609,0.032609,30.666667,0,1,40,0.666667,122,122,0
1,1,0,0.630597,0.063433,268,0,11,128,1,87,87,0
1,4,0.666125,0.032944,0.021277,182.125,1,2,268,0.5,6914.964683,4472,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.178571,0.142857,28,0,1,0,1,832.5,483,0
1,1,0,0.027027,0.003861,259,1,7,9,1,1598.083333,2130,0
1,1,0.699772,0.018489,0.011254,622,1,5,0,1,738,723,0
2,2,0.999526,0.183673,0.015306,196,0,3,130,1,1391.516667,970,0
1,2,0.930907,0.550536,0.415773,72.555556,0,8,1746,0.555556,678.5,766,0
1,1,0,0.002222,0.002222,450,1,6,1,1,231.5,229,0
1,1,0,0.122642,0,106,0,10,2,1,2783.210823,8567,0
1,3,0.59074,0.054815,0.03037,337.5,1,4,42,0.75,369,389,0
1,1,0,0,0,0,0,1,0,1,580.666667,133,0
1,1,0,0.004854,0.004854,206,0,13,172,1,1100.05,2141,0
1,2,0.997688,0.00574,0.008088,1916.5,1,5,48,1,613.666667,703,0
1,1,0,0.015823,0,316,1,12,167,1,50,50,0
1,1,0,0,0,4,1,1,0,1,3302.943254,1235,0
1,1,0,0,0,5,0,1,0,0.25,277,277,0
1,1,0,0,0,4,1,1,0,0.5,1212.04881,72,0
1,1,0.942936,0.043107,0.012804,781,0,10,108,1,390,464,0
1,1,0,0.004049,0.004049,247,1,6,56,1,1467.416667,2304,0
1,1,0,0.116788,0.014599,137,1,5,47,1,2681.55,1772,0
1,1,0,0.007874,0.007874,127,0,2,21,1,2549.083333,412,0
1,1,0,0,0,43,1,1,0,1,1098,1054,0
1,1,0,0.006211,0.012422,161,0,10,0,1,1281,1645,0
1,2,0,0.07947,0.092715,37.75,1,1,162,1,2619.266667,1296,0
1,1,0,0,0,0,0,1,0,1,566.666667,150,0
1,1,0,0.666667,0.75,12,0,1,70,1,1014.60974,2915,0
1,1,0,0.003236,0.003236,309,0,11,23,1,486,636,0
1,1,0,0.013889,0.013889,144,1,9,28,1,576.47381,2011,0
1,4,0.526086,0.109122,0.189258,97.75,0,5,138,0.416667,1460.833333,470,0
1,1,0,0.726316,0.263158,95,1,1,41,1,1721.588095,1036,0
1,1,0,0.000876,0.000876,1142,0,4,1,1,899.333333,198,0
1,1,0,0,0,0,0,1,0,1,3819.4,4319,0
1,1,0,0.042484,0.009804,306,0,4,3,1,38.666667,94,0
1,1,0,0.005128,0.020513,195,1,2,1,1,5011.216667,1623,0
1,1,0,0.105263,0.052632,19,1,3,430,1,3672.069553,7747,0
1,1,0,0,0,58,1,1,0,1,1540.5,704,0
1,1,0,2.897959,0,49,0,1,0,1,2757.231782,6485,0
1,6,0.861017,0.046421,0.046421,159.642857,0,3,56,0.035714,1816.833333,2974,0
1,2,1,0.015625,0.015625,64,0,9,59,1,993.90974,3649,0
1,1,0,0,0,0,0,1,0,1,5159.5,5979,0
1,1,0,0.4,0.332353,340,1,3,1,1,637.916667,896,0
1,1,0,0.026667,0,75,0,1,1,1,103,88,0
1,5,0.952857,0.020413,0,901.4,0,17,56,0.6,1441.67619,4700,0
1,1,0,0.020677,0.020677,532,0,5,4,1,436,91,0
1,1,0,0.035714,0.035714,28,0,2,29,1,1821.5,1543,0
1,1,0,0,0,211.5,0,1,0,0.5,1088.166667,1712,0
1,1,0,0,0,10.5,0,1,328,0.25,961,634,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,1,0,0.051587,0,252,1,3,0,1,270.5,314,0
1,1,0,0.001161,0,861,0,17,3,1,1234.679762,3879,0
1,1,0,0.009021,0.009021,776,0,9,0,1,626.428571,1653,0
1,1,0,0.057971,0.043478,69,1,1,0,1,700.333333,249,0
1,1,1,0.009434,0.028302,106,0,4,22,1,144,100,0
1,2,0.832249,0.003097,0,565,0,7,134,1,1458.333333,2291,0
1,2,0.628921,0.037785,0.027383,1089.5,0,18,596,0.833333,1451.424278,6485,0
1,1,0,0.003574,0.001191,1679,0,10,14,1,365.333333,347,0
2,3,0.724545,0.043478,0.016304,138,1,5,2,0.5,520.166667,290,0
1,4,0.986606,0.006105,0.007326,136.5,0,5,214,0.5,14,14,0
1,1,0,0.086735,0.030612,196,1,7,0,1,2296.5,4053,0
1,1,0,0.022284,0.019499,359,1,4,10,1,2811.197619,1822,0
1,1,0,0.363636,0,11,1,2,10,1,789.5,55,0
1,1,0,0.666667,0.666667,3,0,4,11,1,2585.67381,1838,0
1,1,0,0.219697,0.015152,132,0,2,3,1,1070.25,904,0
1,1,0,0,20,0,0,2,126,1,1466.502237,6879,0
1,1,0,0,0,0,0,1,0,1,2976.616667,348,0
1,1,0,0.001151,0.001151,869,0,2,3,1,525.666667,936,0
1,1,0,0.002439,0.002439,410,1,6,8,1,6116.069012,7239,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.013817,0.01209,579,1,4,64,1,776.316667,2165,0
1,1,0.991076,0.005618,0.007022,356,1,7,14,1,955,1358,0
1,1,0,0.046397,0,96.421053,0,8,6,0.105263,1644.074603,5526,0
1,1,0,0.009302,0,430,0,4,2,1,55,55,0
1,1,0,0.009775,0,1023,0,10,14,1,911.768506,3116,0
1,1,0,0.086076,0.083544,395,0,13,2,1,1066.738095,3088,0
1,1,0.811278,0.020833,0.020833,96,0,2,4,0.5,288.5,404,0
1,1,0,0.015257,0.015257,721,0,10,14,1,1667.318651,6150,0
1,1,0,0,0,5,1,1,0,1,2628.7,1665,0
1,1,0,0.035088,0.035088,114,0,2,0,1,12,12,0
1,1,0,0.020228,0.021492,791,1,8,0,1,159,144,0
2,7,0.797276,0.06235,0.086331,46.333333,0,4,616,0.444444,3770.8,4417,0
1,1,0,0.576923,0.461538,52,0,5,285,1,1633.066667,462,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,3,0.960964,0.018868,0.018868,66.25,0,4,133,1,139,95,0
1,1,0,0.007973,0.004556,878,1,16,1,1,1307.271953,5580,0
1,2,1,0.053812,0.053812,55.75,1,5,120,0.25,1126.25,78,0
1,1,0,0.047619,0.004329,231,0,12,103,1,319.416667,57,0
1,2,0.548358,0.128035,0.348786,56.625,0,2,0,0.125,3179.016667,478,0
1,1,0.997503,0.253731,0,33.5,0,2,12,0.5,4,4,0
1,1,0,0,0,77,1,1,0,1,7648.238889,5285,0
1,1,0,0.036145,0.016064,249,1,2,14,1,1357,19,0
1,1,0,0,0,0,0,2,2,0.5,2926.166667,509,0
1,2,0.510514,0.408186,0.184735,90.4,0,2,816,0.4,845.666667,454,0
1,1,0,0,0,0,0,1,0,1,602.166667,186,0
1,1,0,0,0.009901,101,0,4,0,1,2518.333333,2088,0
1,1,0,0.013514,0.013514,74,0,8,7,1,150.5,76,0
1,3,0.276435,0.009259,0.009259,32.4,1,16,2580,0.6,39.636364,12,0
1,1,0,0.010048,0.003702,1891,0,1,1,1,2638.35,5854,0
1,1,0.907166,0.009312,0.003239,1235,0,12,1,1,639.114286,1668,0
1,1,0.960964,0.357143,0.357143,3.5,0,1,0,0.25,5619.666667,5679,0
1,1,0.340297,3.372385,2.050209,119.5,0,4,183,1,457,208,0
1,1,0,0.077626,0.022831,219,0,1,0,1,948.5,1099,0
1,4,0.794264,0.385535,0.544419,159.636364,0,1,377,0.454545,912.5,202,0
1,4,0.757527,0.113939,0.081818,126.923077,0,4,137,0.769231,1031,258,0
1,1,0,0.083333,0.013889,216,1,3,5,1,221,206,0
1,8,0.675962,1.032875,0.097952,89.421687,0,6,11994,0.26506,1513.7,709,0
1,2,0.729121,0.071146,0.098814,63.25,1,7,0,0.5,74,10,0
1,1,0,0.1,0.1,10,0,3,7,1,287,287,0
1,1,0.598347,0.415254,0.050847,59,0,2,0,0.5,1237,136,0
1,2,0.817783,0.069054,0.071611,97.75,1,4,27,0.75,1138.166667,1116,0
1,1,0,0.00201,0.00201,995,0,10,11,1,1540.833333,2536,0
1,3,0.835055,0.05914,0.008961,186,1,4,6,1,1109,1064,0
1,1,0,0.810811,0.162162,37,1,6,0,1,145,146,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,2,0.863121,0.002651,0.000442,1131.5,0,5,6,1,443,443,0
1,1,0,0.011976,0.005988,167,1,2,0,1,6107.669841,4495,0
1,1,0,0.000672,0.000672,1487,0,15,4,1,776.983333,1397,0
1,1,0.960362,0.492754,0.376812,34.5,1,1,10,0.5,3507.63539,7415,0
1,1,0.628567,0.188649,0.188108,205.555556,0,4,229,0.222222,46,46,0
1,1,0,0.002045,0,489,0,13,0,1,572.333333,829,0
1,1,0,0.09973,0.013477,371,0,3,10,1,1694,1272,0
1,4,0.802468,0.002424,0.001212,1031.5,0,17,4,1,720.333333,1818,0
1,1,0,0.005102,0.002551,392,0,10,26,1,600.516667,945,0
1,1,0,0.013483,0.026966,445,0,2,2,1,484.416667,297,0
1,2,0.981941,0.018072,0.010542,332,0,6,152,1,333.666667,479,0
1,1,0,0.387755,0.020408,49,1,1,210,1,3075.397253,8205,0
1,1,0,0,0.002793,358,1,6,150,1,186.496556,6,0
1,1,0.413817,0.006231,0.031153,160.5,0,3,196,1,1787,1534,0
1,1,0.952998,0.372047,0.082677,101.6,0,4,145,0.2,210,86,0
1,1,0,0.005319,0.005319,188,0,1,167,1,4263.602381,3683,0
1,1,0,0.002122,0.002122,3298,0,8,2,1,1200.299639,4649,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.022293,0.007431,942,0,5,101,1,1601.5,1756,0
1,1,0.988111,0.129139,0,151,1,1,22,1,4698.35,5328,0
1,1,0,0,1.932039,103,1,2,1,1,1315.05,54,0
2,3,0.366833,0.098303,0.014851,235.666667,0,5,214,0.833333,2322.083333,2387,0
1,1,0,0,0,0,0,1,0,1,2170.275325,7925,0
2,2,0.972883,0.077465,0.049296,94.666667,1,10,207,0.333333,1743.530952,2058,0
1,1,0,0,0.003396,589,1,5,42,1,2539.233333,1697,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,2,0.361049,0.093363,0.075128,457,0,6,270,1,787.116667,1951,0
2,6,1,0.0058,0.0058,172.428571,0,4,226,1,1313,290,0
1,1,0,0.014652,0.007326,273,1,8,0,1,262,245,0
1,1,0.918296,0.003058,0.001529,327,0,2,0,0.5,2403.284524,8159,0
1,1,1,2,2,0,0,1,0,1,4322.583333,3837,0
1,1,0,0,0,0,0,1,0,1,4540.22619,1126,0
1,5,0.790371,0.068805,0.039052,239,0,9,1544,0.777778,1666.3,66,0
3,4,0.77923,0.422846,0.170341,71.285714,0,2,197,0.428571,3469.683333,5756,0
1,1,0,0.06383,0,47,0,9,42,1,4478.816667,5352,0
1,1,0,0.050314,0.003145,318,0,1,13,1,691,506,0
1,1,0,0.010879,0.003347,1195,0,15,4,1,1495.475613,6804,0
1,12,0.875092,0.002453,0.010733,407.625,0,4,678,0.25,1393,1872,0
1,1,1,0.010695,0.010695,187,0,9,354,1,638.133333,1163,0
1,2,0.342951,0.044444,0.014815,45,0,2,1,1,2267,95,0
1,1,0,0.010076,0,397,0,14,0,1,846.016667,1613,0
1,1,0,0.004505,0.004505,222,0,3,72,1,1018.5,1353,0
2,5,0.808719,0.082774,0.054251,255.428571,0,3,34,0.714286,309,307,0
1,1,0,0.113636,0.613636,44,0,1,0,1,4677.05,3188,0
1,1,0,0,0,0,0,1,0,1,4220.183333,2937,0
1,1,0,0.007143,0.003571,560,1,5,22,1,4645.866667,2852,0
2,2,0.836641,0.064171,0.016043,93.5,0,2,0,0.5,2477.666667,2058,0
1,2,0.886303,0.07248,0.061155,126.142857,0,2,0,0.571429,1481.729762,335,0
1,1,0,0.025641,0.025641,39,1,2,20,1,4968.033333,5083,0
1,3,0.857304,2.227273,0,35.2,1,1,0,0.2,1715.5,1600,0
1,1,0,0.092105,0.032895,152,1,2,0,1,4667.05,3181,0
1,1,0,0.064516,0.016129,62,0,1,1,1,289,289,0
1,1,0,0.025,0.025,40,1,5,480,1,1338.720022,3576,0
1,1,0,0,0,15.5,1,1,0,0.5,372,372,0
1,1,0,0.05915,0.005545,541,1,3,2,1,31,30,0
1,5,1,0.048529,0.048529,61.818182,0,5,1856,0.636364,4263.394048,2462,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0,0,0,0,1,0,1,2548.287734,6233,0
1,2,0.357647,0.089325,0.039216,229.5,0,2,11,1,296.5,412,0
1,2,0,0,0,5.5,1,1,0,0.5,4081.5,3239,0
1,1,0,0.190265,0.00885,226,0,3,29,1,3241.5,3416,0
1,1,0,0.090909,0,11,1,3,1,1,1627.813095,289,0
1,1,0,0.197368,0.197368,76,0,5,57,1,649.333333,170,0
1,2,0.982297,0.085062,0.004149,120.5,0,3,55,1,1704,382,0
1,1,0,0.037037,0.37037,27,1,12,414,1,2623.168018,4132,0
2,2,0.970951,0.085837,0.042918,116.5,0,1,0,0.5,5052.990476,8576,0
1,1,0,0.020408,0.020408,49,0,3,2,1,1500.2,377,0
1,1,0,0.207792,0.116883,231,0,2,22,1,1667.3,426,0
1,4,0.987379,0.220657,0.028169,53.25,0,2,4,0.25,534.5,164,0
1,1,0,0.007042,0.007042,284,1,1,5,1,2709.85,897,0
1,1,0,0.00431,0,464,1,7,10,1,1107.5,1674,0
1,1,0,0,0.161137,211,1,9,151,1,390.35,191,0
1,2,0.194327,0.556818,0.636364,11,1,2,93,0.5,718,104,0
1,1,0,0.044617,0.00679,1031,0,10,40,1,1480.758117,6344,0
1,7,0.855139,1.725572,0,77.525,0,1,94,0.05,1058.5,409,0
1,1,0.56651,0.172185,0.125828,75.5,0,2,36,1,821.5,31,0
1,1,0,0,0,41.5,0,1,0,0.5,3431.9,2872,0
1,2,0.530194,0.094444,0.011111,180,1,2,173,1,1431.2,3660,0
1,1,0,0.062954,0.029056,413,0,8,14,1,1247.5,1500,0
1,1,0,0.063291,0.158228,158,0,1,0,1,2126.728175,150,0
1,1,0,0,0.007634,131,0,3,3,1,537,132,0
1,1,0.918296,0.046703,0.019231,546,1,15,127,1,1508.195527,5074,0
1,1,0,0,0,9,1,1,0,1,473.5,490,0
1,2,0.648002,0.014354,0.010004,766.333333,0,16,24,1,1565.690476,4436,0
1,1,0,0.001278,0,1565,0,5,13,1,658.228571,171,0
1,1,0,0.006885,0.017212,581,0,4,1,1,1654.333333,239,0
1,1,0,0.002494,0.002494,401,0,8,0,1,225,225,0
1,1,0,0.000935,0,2140,0,8,6,1,1118.416667,1933,0
1,1,0,0.015326,0.003831,261,0,3,1,1,183,12,0
1,9,0.848129,0.014224,0.010414,328.083333,0,10,1575,0.583333,3489.598521,7215,0
1,1,0,0.003067,0.003067,652,0,13,8,1,1034.733333,2419,0
1,1,0,0.011173,0.011173,179,1,4,3,1,2755.223268,1,0
1,2,1,0.016447,0.013158,608,0,5,58,0.5,1006.778571,2508,0
1,1,0.959148,0.006842,0,219.25,0,11,42,0.75,534.5,573,0
1,1,0,0.015385,0.015385,65,1,2,0,1,311,311,0
1,1,0,0.083333,0.083333,156,0,12,202,1,1022.716667,2225,0
1,1,0,0.4,0,50,1,1,0,1,1118.633331,264,0
1,2,0,0,0,4,1,1,0,0.5,991.983333,2044,0
1,1,1,4,4,0,0,1,93,1,4044.066667,1212,0
1,1,0,0.002947,0.005894,1018,0,10,1,1,1061.133333,2464,0
1,1,0.701059,0.006297,0.007557,264.666667,0,1,6,0.666667,2172.5,1929,0
1,1,0,0.004717,0.004717,212,0,1,28,1,484.333333,646,0
1,1,0.650022,0.015152,0.015152,198,1,1,18,1,820.5,158,0
1,1,0.672295,0.09375,0.0125,80,1,3,326,1,7629.776984,5275,0
1,1,0,0.072917,0.052083,96,1,7,34,1,493,513,0
1,1,0,0.005571,0.005571,359,0,3,17,1,854.94127,2706,0
1,1,0,0.003413,0.003413,586,0,10,4,1,864.233333,1268,0
1,1,0,0.069149,0.031915,564,0,4,12,1,4132.683333,3186,0
1,2,0,0,0,22.5,0,2,1,1,1202.945238,33,0
1,1,0,0.03125,0,32,0,9,41,1,1083.263095,3526,0
1,1,0,0,0,0,0,1,0,1,2347.833333,1440,0
1,1,0.991159,0.059524,0.059524,56,0,4,554,1,5471.12619,4698,0
1,1,0,0.012873,0.007453,1476,0,9,0,1,1542.611905,4483,0
1,1,0.972552,0.030177,0.007284,961,0,15,31,1,1031.519048,2970,0
1,1,0,0.017341,0.011561,173,0,3,0,1,628,628,0
1,4,0.851478,0.350769,0.064615,46.428571,1,9,1374,0.571429,717.866667,1956,0
1,1,0,0.008065,0.048387,124,0,6,0,1,149,149,0
2,3,0.417673,0.043088,0.245961,185.666667,0,15,11,1,665,637,0
1,1,0.453716,0.261438,0.013072,76.5,0,3,32,1,491,383,0
1,1,0,0.000919,0.000919,1088.5,0,13,44,1,851.85,1798,0
1,1,0,0.006198,0.002066,484,1,6,9,1,185.236905,983,0
1,1,0,0.013514,0.002703,370,1,6,1,1,1174.316667,865,0
1,1,0,0.024096,0.156627,166,1,6,2,1,988,422,0
1,1,0,0.120172,0.06867,233,1,9,9,1,1831.666667,1698,0
1,1,0.630921,2.227723,0,33.666667,0,1,0,0.333333,4443.95,1829,0
1,1,0,0.041929,0.027254,477,1,2,74,1,5943.602742,7406,0
1,2,0.275606,0.028009,0.003785,440.333333,0,3,0,0.333333,203,203,0
1,2,0.811278,0.00346,0.005767,433.5,1,6,8,0.5,250,244,0
1,1,0,0.028986,0.003623,276,0,3,23,1,1304.5,879,0
1,1,0,0.003517,0.001172,1706,0,15,3,1,539.047619,1430,0
1,1,0,0.010309,0.010309,97,1,5,0,1,2663.566667,1664,0
1,1,0,0.008333,0,120,0,13,128,1,307.166667,399,0
1,1,0,0.014689,0.00339,885,1,7,28,1,34,34,0
1,1,0,0.007042,0,142,0,1,214,1,1397.397619,262,0
1,1,0,0.14,0.02,50,1,3,85,1,631,535,0
1,4,0.973976,0.00565,0.00565,221.25,1,4,60,0.375,1004.395238,3396,0
1,3,0.765627,0.016346,0.069231,208,1,11,106,0.8,1096.685317,1399,0
1,2,0.867057,0.058252,0.029126,103,0,2,46,0.666667,1460,1270,0
1,1,0,0.016393,0.043716,183,0,3,132,1,545.5,178,0
1,1,0,0.014006,0.008403,357,1,2,0,1,720.166667,321,0
1,1,0,0.003226,0.009677,930,0,3,0,1,267,267,0
1,1,0,0.012048,0,166,1,5,7,1,598,273,0
1,1,0,0.002994,0.002994,334,0,3,13,1,208.5,38,0
1,1,0,0.08,0.106667,75,1,1,10,1,2625.266667,1302,0
1,1,0,0.006757,0.006757,296,1,11,14,1,356.333333,443,0
1,1,0,0.012712,0,236,1,7,1,1,1202.5,1872,0
1,2,0,0.062069,0,72.5,0,3,135,1,1464.930159,1772,0
1,5,0.183993,0.22719,0.185675,313.142857,0,18,860,1,3810.633333,4657,0
1,1,0,0.006173,0.009259,648,0,2,0,1,1406.266667,3902,0
1,1,0,0,0.00059,1696,0,14,5,1,578.816667,836,0
1,1,0,0.025,0,640,0,5,54,1,198,181,0
1,2,1,0.016,0.016,62.5,1,9,228,0.5,101,9,0
1,1,0.817582,0.027972,0.004662,143,0,9,25,1,142,137,0
1,1,0.445065,0.984615,0.676923,32.5,0,3,127,1,1751.5,419,0
1,1,0.985228,0.01139,0.004556,219.5,1,3,0,1,435,435,0
1,2,0.468996,0.002802,0.001201,1249,0,17,9,1,591.316667,1076,0
1,2,0.883213,3.14653,0,38.9,0,1,0,0.1,2527.75,1193,0
1,1,0,0.0625,0.0625,48,0,2,43,1,7012.019444,4634,0
1,1,0,0.004292,0.008584,466,0,2,2,1,408,408,0
1,1,0,0.0125,0.0125,80,0,4,130,1,1414,2048,0
1,2,0.88686,0.01004,0.006024,166,0,10,157,1,1055,1055,0
1,1,0,0.002874,0,348,0,6,42,1,1451.833333,2271,0
1,1,0,0.011765,0.004412,680,0,10,5,1,512,544,0
1,1,0,0.00043,0,2324,0,8,0,1,787.083333,1057,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,1,0,0.017857,0.017857,56,0,5,1,1,1076.35,1377,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,1,0,0,0,0,0,1,0,1,1557.033333,2965,0
1,1,0,0.025641,0.025641,39,0,2,3,1,12,12,0
1,1,0,0.134146,0.060976,82,1,5,73,1,2183.175,2347,0
1,2,0.96023,0,0.011905,140,0,6,6,0.333333,1460.266667,1070,0
1,1,0,0.002457,0.009828,407,0,2,0,1,692.833333,657,0
1,1,0,0.004167,0.004167,240,0,6,0,1,3319.6,2686,0
1,1,0.674974,0.006152,0.007425,942.8,0,10,65,0.8,1507.352381,4865,0
1,3,0.08689,0.366197,0.106416,213,0,1,4,1,6617.525794,4096,0
1,2,0,0,0,0,0,2,232,0.5,754.833333,35,0
1,1,0,1,1,0,0,1,0,1,4113.25,4930,0
1,1,0,0.001185,0,844,0,4,62,1,1571.240476,5897,0
1,1,0,0.002299,0.002299,870,0,5,0,1,456,788,0
1,1,0,0.148148,0.082011,756,1,8,1,1,176,161,0
1,1,0.852276,0.053527,0.064871,72.333333,0,2,1014,0.051282,86,85,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0.001433,0.000716,1396,0,9,7,1,707.333333,1244,0
1,2,0.828056,0.008501,0.009274,647,0,3,2,0.5,570.333333,1003,0
1,1,0,0,0,0,0,1,0,1,7137.279365,4759,0
1,1,0,0.00216,0.008639,463,0,10,0,1,1073,1624,0
1,2,0.985228,0.041667,0.011364,264,0,3,569,1,579.833333,1433,0
1,1,0,0,0.040698,172,0,7,1,1,1993.402381,6632,0
1,1,0,0.081395,0.075581,172,0,2,0,1,1447.5,327,0
1,1,0,0,0,170,0,1,0,1,145.5,142,0
1,1,0,0.005587,0.005587,179,0,3,0,1,94,94,0
1,1,0,0.02439,0.02439,164,0,8,46,1,89,89,0
1,1,0,0.011834,0.005917,338,1,6,10,1,2077.847619,8927,0
1,1,0,0.019016,0.001119,894,1,6,161,1,1427.25,2263,0
2,8,0.812566,0.089989,0.109691,125.2,0,5,779,0.733333,3546.1,4093,0
1,1,0,0.011494,0,174,1,4,0,1,139,68,0
1,1,0,0,0,0,1,1,0,1,5736.189646,7479,0
1,1,0,0.017544,0.005848,171,0,4,21,1,828.598016,2123,0
1,1,0,0.006689,0.016722,1495,1,7,2,1,1133.416667,385,0
1,2,0,0,0,22,1,1,0,0.5,243.95,535,0
1,2,0.356207,0.111111,0.111111,2.571429,1,2,134,0.428571,647.5,651,0
1,1,0,0.014577,0.046647,343,0,1,39,1,2832.883333,1069,0
1,1,0.482429,0.400564,0.042313,177.25,0,3,32,1,1078.5,1279,0
1,3,0.832991,0.223776,0.052448,114.4,0,7,204,0.6,672.333333,623,0
1,2,0.95282,0.001172,0.003517,426.5,0,9,94,1,66,66,0
1,2,0.997489,0.008169,0.004085,897.666667,1,4,44,0.666667,253,653,0
1,1,0,0.090909,0.090909,11,0,2,157,1,221,196,0
1,1,0,0.012658,0.012658,79,1,1,7,1,321,321,0
1,1,0.938932,0.084783,0.013043,230,0,3,63,1,995,1324,0
1,2,0.61521,0.010399,0.005546,721.25,0,10,78,1,1547,3136,0
1,1,0.918296,0.003198,0.003198,469,1,4,30,1,214,189,0
1,1,0,0.093023,0.128461,903,0,2,0,1,564,564,0
1,1,0,0.037634,0.015054,930,0,14,7,1,230.833333,280,0
1,1,0,0.012658,0.012658,79,0,4,123,1,331.666667,477,0
1,2,0.339946,0.055788,0.075314,239,0,5,142,1,2157.352381,2314,0
1,4,0,0,0,150.5,0,1,0,0.25,462,462,0
1,1,0.989819,0.024012,0.024012,129.1,0,5,1428,0.4,824.713095,2118,0
1,1,0,0,0,0,0,1,0,1,1900.623016,3781,0
3,11,0.945166,0.032339,0.045359,110.744186,0,4,1350,0.790698,983,924,0
1,1,0,0.032258,0.032258,31,0,4,1,1,273,230,0
1,1,0,0.826923,0.115385,52,0,4,233,1,2930.833333,1946,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0,0.2,0.066667,15,0,2,43,1,715.833333,69,0
1,2,0.269828,0.066304,0.004348,460,1,14,55,1,666.254762,2116,0
1,1,0,0.011019,0,363,1,2,0,1,304.5,420,0
1,1,0.543564,0.007107,0.001015,492.5,1,15,88,1,2879.405952,8215,0
1,1,0,0.047619,0.428571,21,0,4,48,1,1884.3,210,0
1,2,0.865694,0.022753,0.00493,1318.5,0,16,20,1,535.333333,844,0
1,1,0,0.005311,0.002414,2071,1,17,56,1,730.666667,1994,0
1,2,0.893571,0.090909,0.055556,99,0,1,6,1,717.5,70,0
1,1,0.375706,0.09856,0.00736,781.25,1,10,58,0.75,2018.814286,6702,0
1,1,0,0,0.128134,359,1,12,108,1,1818.6,939,0
2,2,0.940286,0.006283,0.008377,477.5,1,4,26,1,4996.45,6391,0
1,1,0,0.322148,0.013423,149,1,2,17,1,4960.15,93,0
1,1,0,0.022901,0.030534,131,0,2,37,1,1949.3,431,0
1,1,0,0.00498,0.00498,1004,1,10,1,1,1506.882143,234,0
1,1,0,0,0,0,1,1,0,1,2717.5,72,0
1,1,0,0.009984,0.008933,1903,1,17,0,1,993.333333,1454,0
1,1,0,0.179775,0.224719,89,1,2,0,1,307,5,0
1,1,0,0.222222,0.018519,54,0,1,15,1,2583.333333,1331,0
1,1,0,0.004237,0.101695,236,1,9,56,1,847.833333,1347,0
