@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.699339,0.137318,0.066236,206.333333,0,2,0.666667,0
1,0.696212,0.083333,0.037879,66,0,7,1,0
1,0,0.006452,0.001613,620,0,9,1,0
1,0,0,0,18,0,1,1,0
1,0.765713,0.077135,0.011019,242,1,16,0.666667,0
1,0,0.398524,0,271,0,6,1,0
1,0,0.068966,0.103448,29,1,3,1,0
1,0,0.010791,0,278,0,7,1,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0.008718,0.002616,2294,0,9,1,0
1,0.929278,0.006993,0.008392,178.75,1,7,0.75,0
1,0,0.003067,0.003067,326,0,4,1,0
1,0,0.358696,0.092391,184,1,4,1,0
1,0.715826,0.087591,0.153285,137,0,10,0.5,0
1,0,0,0,14,0,1,1,0
1,0,0.001253,0.001253,798,0,11,1,0
1,0,0.003546,0.003546,282,0,2,1,0
1,0,0.043478,0.111801,161,1,2,1,0
1,0,0.213439,0.183399,1265,0,8,1,0
1,0,0.00157,0.002747,5096,1,9,1,0
1,0,0,0,3,0,1,1,0
1,0,0.009321,0,751,0,10,1,0
1,0,0.004425,0.004425,226,1,2,1,0
1,0,0.032086,0.005348,187,0,4,1,0
1,0.26265,0.116883,0.038961,5.5,0,5,0.5,0
1,0,0.020619,0.020619,97,0,3,1,0
1,0.998509,0.002102,0.006305,2617,1,9,0.5,0
1,0,0.125,0.03125,96,0,3,1,0
1,0,0.014493,0.007246,138,0,1,1,0
1,0,0.02381,0.011905,84,0,2,1,0
1,0,0.007647,0.006797,1177,0,9,1,0
1,0,0.04,0.02,50,1,2,1,0
1,0,0.051282,0.025641,78,1,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0.006579,0.006579,152,0,4,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0,0.02561,0.009756,820,0,3,1,0
1,0,1.818182,0,44,1,1,1,0
1,0,0.00578,0,519,0,1,1,0
1,0,0.044776,0.044776,67,0,3,1,0
1,0,0.001156,0.001156,865,1,9,1,0
1,0,0,0.008264,121,0,2,1,0
1,0,0,0,12,1,1,1,0
1,0,0.030068,0.00097,1031,0,1,1,0
1,0,0.002865,0.002865,349,0,8,1,0
1,0,0.012876,0.004292,466,1,1,1,0
1,0,0.076923,0.230769,13,0,2,1,0
1,0,0.016794,0.001527,655,1,3,1,0
1,0,0.034783,0.008696,115,1,1,1,0
1,0.979869,0.271715,0.075724,224.5,1,8,0.5,0
1,0,0.060935,0.001889,2117,1,3,1,0
1,0,0.023392,0.017544,171,1,5,1,0
1,0,0.016667,0.016667,360,0,4,1,0
1,0.918296,0.01676,0,89.5,0,3,1,0
1,0.7478,0.094705,0.034303,223.5,0,3,0.666667,0
1,0.805921,0.018385,0.016222,554.8,0,4,0.8,0
1,0.589912,0.010284,0,2560.666667,1,5,1,0
1,0,0.001323,0.001323,756,0,4,1,0
1,1,0.029851,0.077612,167.5,0,5,1,0
1,1,0.002911,0.002911,343.5,1,10,0.5,0
1,0,0.075,0.025,120,0,1,1,0
1,0,0.1,0.125,40,0,4,1,0
1,0,0,0.416667,12,0,2,1,0
1,0,0.025932,0.004862,617,0,8,1,0
1,0,0.009272,0.007947,755,1,9,1,0
1,0,0.163121,0.028369,141,1,3,1,0
1,0.529361,0.121795,0.038462,78,0,8,0.5,0
1,0.210842,0.006223,0.015739,1366,0,2,1,0
1,0,0.003724,0.002793,1074,0,15,1,0
1,0.958712,0.001575,0.001432,3491,1,12,1,0
1,0.726354,0.022305,0.018355,226.526316,0,3,0.631579,0
1,0,0.015544,0.010363,193,0,2,1,0
1,0.602226,0.029703,0.011139,269.333333,0,9,1,0
1,0.734195,0.091594,0.009275,246.428571,0,7,0.857143,0
1,0,0,0,3,0,1,1,0
1,0,0,0.005319,376,0,5,1,0
1,0.427421,0.088889,0.024155,258.75,0,6,0.5,0
1,0.778737,0.030021,0.043386,303.705882,0,19,0.411765,0
1,0,0.111888,0.076923,143,0,4,1,0
1,0,0.641026,0.435897,117,1,8,1,0
1,0,0.035948,0.019608,306,0,7,1,0
1,0,0.152249,0.027682,578,0,1,1,0
1,0.90109,0.023677,0.008357,239.333333,0,5,0.666667,0
1,0,0,0,42,0,1,1,0
1,0,0,0,64,1,1,1,0
1,0,0.003295,0,607,0,10,1,0
1,0,0.000159,0.000159,6277,1,10,1,0
1,0,0.004049,0.004049,494,1,1,1,0
1,0.912441,0.077551,0.001361,367.5,0,9,1,0
1,1,0.008264,0.008264,121,0,7,0.5,0
1,0.941091,0.015809,0.000703,948.833333,0,6,0.666667,0
1,0,0.016779,0.003356,298,1,4,1,0
1,0.707919,0.551913,0.240437,91.5,1,3,0.5,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0.480713,0.13875,0.009687,1066.666667,0,6,1,0
1,0.304757,0.118027,0.0865,206.166667,0,1,0.833333,0
1,0,0.12766,0.170213,94,0,2,1,0
1,0,0.762376,0.029703,101,0,2,1,0
1,0,0.011921,0.002649,755,1,5,1,0
1,0,0.266667,0.244444,45,0,4,1,0
1,0,0.071517,0.075216,811,0,2,1,0
1,0.620043,0.217431,0.264957,170.137209,0,1,0.04186,0
1,0.957096,0.585799,0.568047,42.25,0,2,0.5,0
1,0,0.015823,0.003165,316,1,6,1,0
1,0,0.008081,0.008081,495,0,7,1,0
1,0.863121,0.027473,0.010989,91,1,3,1,0
1,0,0.082645,0.305785,121,0,4,1,0
1,0.788546,0.036458,0.027344,384,0,7,0.9,0
1,0,0.001984,0.001984,504,0,9,1,0
1,0,0.004444,0.004444,675,0,9,1,0
1,0,0.011429,0.011429,175,0,4,1,0
1,0.965636,0.001894,0.019886,528,0,3,0.5,0
1,0.936667,0.090164,0.04918,61,1,1,1,0
1,0,0,0,67.333333,0,1,0.333333,0
1,0,0.003115,0.003115,321,0,3,1,0
1,0,0,0.005464,183,0,3,1,0
1,0,0.115702,0.082645,121,0,1,1,0
1,0.74241,0.031768,0.002762,482.666667,0,14,1,0
1,0,0.004545,0.009091,440,0,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.008152,1.682065,368,0,1,1,0
1,0,0.057692,0.011538,260,1,4,1,0
1,0,0.003205,0,312,0,4,1,0
1,0.748531,0.04898,0.044898,245,0,3,1,0
1,0,0.054348,0.014493,276,1,8,1,0
1,0,0.002618,0.007853,764,1,3,1,0
1,0.758406,0,0.020921,95.6,0,8,0.4,0
2,0.984176,0.016421,0.016421,72.780488,0,9,0.317073,0
1,0.896241,0.008942,0.008942,167.75,0,5,0.75,0
1,0.721355,0.018182,0.008485,275,0,4,1,0
1,0,0.016807,0,238,1,7,1,0
1,0,0.019795,0.074403,1465,1,14,1,0
1,0.96023,0.017647,0.011765,56.666667,1,4,1,0
1,0,0.189189,0.016216,185,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.89638,0.016835,0.020202,212.142857,0,12,0.428571,0
1,0.824416,0.029284,0.030369,307.333333,1,2,0.333333,0
1,0,0.006981,0.00349,573,1,10,1,0
1,0,0.034483,0,203,0,4,1,0
1,0,0,0,82,0,1,1,0
1,0,0.029412,0.014706,68,1,3,1,0
1,0,0.018987,0.006329,158,1,5,1,0
1,0,0.238095,0,21,0,1,1,0
1,0,0,0.089744,78,0,6,1,0
1,0.867967,0.185185,0.018519,54,1,5,0.666667,0
1,0,0.002299,0.002299,1305,0,8,1,0
1,0,0.01115,0.004878,1435,0,7,1,0
1,0,0.160584,0.138686,137,0,6,1,0
1,0,0.10989,0.010989,91,1,3,1,0
1,0,0.037313,0.014925,134,1,1,1,0
1,0.255242,0.47191,0.052434,133.5,1,3,1,0
1,0,0.41573,1.573034,89,0,3,1,0
1,0.559145,0.115315,0.100901,111,0,7,0.533333,0
1,0,0.082759,0.010345,290,1,7,1,0
1,0.94546,0.081081,0.007207,92.5,1,9,0.833333,0
1,0.705622,0.012014,0.018422,416.166667,0,3,1,0
1,0,0.005935,0,337,0,9,1,0
1,0.674778,0.133253,0.068427,166.6,1,6,0.8,0
1,0.63093,0.002692,0.002692,247.666667,0,13,0.666667,0
1,0,0.0125,0.0375,80,0,4,1,0
1,0,0,0.216216,37,0,2,1,0
1,0,0.001175,0.001175,851,0,6,1,0
1,0.422187,0.021062,0.018465,693.2,0,6,1,0
1,0.870966,0.042925,0.04531,96.769231,1,15,0.461538,0
1,0,0.007576,0.015152,132,1,4,1,0
1,0.650022,0.014749,0.00295,169.5,0,5,1,0
1,0.970951,0.009709,0.006472,154.5,0,1,1,0
1,0,0.053957,0.014388,278,0,6,1,0
1,0,0.005682,0.002841,352,0,5,1,0
1,0.434973,0.157895,0.547368,47.5,1,5,0.5,0
1,0,0.015926,0.015926,1193,1,5,1,0
1,0.568479,0.061427,0.060106,216.285714,0,5,0.571429,0
1,0,0,0.025641,39,0,2,1,0
1,0,0,0.12963,270,0,5,1,0
1,0,0.008475,0.004237,236,1,6,1,0
1,0,0.1,0.1,50,0,4,1,0
1,0,0.25,0.45,40,0,1,1,0
1,0.721928,0.005171,0.005171,483.5,0,2,1,0
1,0,0.035714,0.030612,196,0,1,1,0
1,0.688129,0.050845,0.017887,394.444444,0,7,0.555556,0
1,0.981152,0.059961,0,258.5,0,6,1,0
1,0,0,0,3,1,1,1,0
1,0.836641,0.039604,0.034653,101,0,2,0.5,0
1,0,0.014837,0.026706,337,1,4,1,0
1,0.684038,0.005323,0.003042,657.5,0,2,1,0
1,0,0.019231,0.019231,52,1,1,1,0
1,0,0.083333,0.083333,24,0,4,1,0
1,0,0.00211,0.001055,948,0,2,1,0
1,0,0.031915,0.031915,94,0,4,1,0
1,0,0.010799,0.00432,463,0,7,1,0
1,0,0.061111,0.069444,360,0,7,1,0
1,0,0.027864,0.00774,646,0,2,1,0
1,0,0.00431,0.00431,928,1,14,1,0
1,0.620095,0.001344,0.004033,1983.833333,0,11,0.666667,0
1,0.780746,0.089431,0.063008,98.4,0,1,0.6,0
1,0,0.020486,0.007587,1318,0,8,1,0
1,0,0.004399,0.004399,682,0,2,1,0
1,0.959517,0,0.112727,68.75,1,9,0.5,0
1,0,0.053977,0.025568,352,1,6,1,0
1,0,0.365854,0.065041,246,1,3,1,0
1,0,0.372881,0.597458,236,1,9,1,0
1,0,0.172131,0,122,0,2,1,0
1,0.96642,2.207407,0.288889,7.5,0,1,0.166667,0
1,0,0.004202,0.004202,238,0,3,1,0
1,0,0.011905,0,336,1,3,1,0
1,0,0.447761,0.044776,201,1,1,1,0
1,0,0.003617,0.001808,553,1,2,1,0
1,0,0.023284,0.020299,1675,1,5,1,0
1,0.99901,0.058741,0.016783,357.5,1,4,1,0
1,0.538141,0.067143,0.025714,350,0,5,1,0
1,0,0.128205,0.102564,39,1,2,1,0
1,0,0.022857,0.017143,175,0,7,1,0
1,0,0.048544,0.019417,103,0,1,1,0
1,0,0.009132,0.091324,219,0,2,1,0
1,0,0.168874,0.029801,302,1,2,1,0
1,0.881291,0.039301,0.004367,114.5,0,8,1,0
1,0,0.045977,0.04023,87,1,6,1,0
1,0,0.238095,0.238095,21,0,6,1,0
1,0.445803,0.298052,0.204911,118.1,0,12,0.9,0
1,0,0.153846,0.076923,52,0,1,1,0
1,0,0.1,0.1,30,0,2,1,0
1,0,0.097222,0.092593,216,0,1,1,0
1,0,0.017094,0.008547,234,1,9,1,0
3,0.916084,0.035902,0.034151,91.36,0,7,0.2,0
1,0,0.28,0,25,1,3,1,0
1,0.887856,0.038935,0.039083,259.307692,0,16,0.596154,0
1,0,0.059406,0.059406,101,1,3,1,0
1,0.966678,0.004981,0.004981,285.315789,0,11,0.789474,0
1,0,0,0.003857,1037,0,11,1,0
1,0.666954,0.19238,0.337318,267.7,0,11,1,0
1,0,0.002561,0.036705,2343,0,6,1,0
1,0,0.217391,0.043478,23,0,3,1,0
1,0,0.222222,0.324074,108,0,1,1,0
1,0,0.020833,0.027778,144,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.046552,0.044828,580,1,2,1,0
1,0,0.047619,0.047619,21,0,2,1,0
1,0,0,0.003731,268,0,3,1,0
1,0.627823,0.103604,0.141892,148,1,2,1,0
1,0.918296,0.002693,0.002693,557,1,6,1,0
1,0.940286,0.031977,0.008721,172,0,12,1,0
1,0,0.001493,0.000746,4020,1,8,1,0
1,0,0.001764,0.001764,567,0,3,1,0
1,0,0.00121,0.00363,2479,1,4,1,0
1,0,0.036145,0.004016,249,1,3,1,0
1,0,0.0131,0.0131,229,1,4,1,0
1,0,0.023973,0.023973,292,0,4,1,0
1,0,0.019337,0.008287,362,0,4,1,0
1,0,0.478261,0.304348,23,1,4,1,0
1,0,0,0,0,0,1,1,0
1,1,0.014146,0.016322,459.5,0,1,1,0
2,0.78171,0.27551,0.290816,28,1,4,0.857143,0
1,0.991076,0.008306,0,1083.5,0,2,0.5,0
1,0,0,0,117,0,1,1,0
1,0,0.042755,0.047506,421,0,9,1,0
1,0,0.003289,0.003289,304,0,6,1,0
1,0.811278,0.002421,0.000807,619.5,1,15,1,0
1,0,0.005277,0.203166,379,0,1,1,0
1,0.914086,0.243581,0.040158,116.846154,0,5,0.846154,0
1,0.955341,0.208791,0.346154,91,0,1,1,0
1,0.918296,0.011299,0,265.5,0,3,0.5,0
1,0,0.004367,0.004367,229,1,6,1,0
1,0.787127,0.009945,0.00884,452.5,0,7,1,0
1,0,0.016225,0.009394,1171,0,4,1,0
1,0,0.068475,0.050388,774,0,1,1,0
1,0,0.025907,0.025907,193,0,16,1,0
1,0,0.011558,0,2163,1,3,1,0
1,0.695175,0.034722,0.044753,129.6,0,10,1,0
1,0,0.005305,0.005305,377,0,4,1,0
1,0,0.021505,0.064516,279,0,6,1,0
1,0,0.013661,0.005464,366,1,3,1,0
1,0,0.028902,0.017341,173,0,6,1,0
1,0,0,0.002364,423,0,6,1,0
1,0,0.028571,0.028571,140,1,6,1,0
1,0,0.709677,0.16129,31,1,8,1,0
1,0.870864,0.022346,0.011173,358,0,12,1,0
1,0,0.02521,0.016807,119,0,6,1,0
1,0.845773,0.25518,0.166619,71.897959,0,13,0.612245,0
1,0,3.589286,2.589286,168,0,2,1,0
1,0,0.243902,0.243902,41,1,4,1,0
1,0,0.004843,0.004843,413,0,2,1,0
1,0,0.007913,0.000989,1011,1,3,1,0
1,0,0.004819,0.001048,4773,0,3,1,0
1,0,0.002026,0,987,0,8,1,0
1,0.705102,0.082409,0.047544,210.333333,1,14,0.666667,0
1,0,0.026415,0.007547,265,1,3,1,0
1,0,0.001887,0.001887,530,1,5,1,0
1,0.909022,0.139842,0.055409,189.5,0,1,1,0
1,0.802293,0.123643,0.138721,82.9,0,5,0.05,0
1,0,0.00616,0.002053,487,1,3,1,0
1,0,0.004204,0,1665,1,4,1,0
1,0,0.012987,0.012987,154,0,10,1,0
1,0,0.04,0.04,25,1,1,1,0
1,0.96023,0.021583,0.014388,46.333333,0,9,0.666667,0
1,0.881124,0.008759,0.005353,342.5,0,8,0.666667,0
1,0,0.012048,0.004016,249,0,4,1,0
1,0.842733,0.011814,0.071519,2370,0,8,1,0
1,0,0.010929,0.010929,183,0,3,1,0
1,0.94086,0.00595,0.0068,294.125,1,9,0.25,0
1,0,0,0,47,0,1,1,0
1,0,0.375,0.3125,16,1,6,1,0
1,0,0,0,0,0,4,1,0
1,0,0.159292,0.061947,226,1,4,1,0
1,0.696109,0.043887,0.026646,212.666667,0,1,0.333333,0
1,0,0.043956,0.076923,91,0,1,1,0
1,0,0.020202,0.015152,198,0,7,1,0
1,0,0.009868,0,304,0,6,1,0
1,0,0.030303,0.060606,33,1,6,1,0
1,0.756049,0.028755,0.008397,434.7,0,7,0.75,0
1,0,0.012063,0.004825,829,0,4,1,0
1,0,0.007463,0.007463,134,0,1,1,0
1,0,0.078431,0,204,1,5,1,0
1,0,0.002757,0.002333,4715,1,10,1,0
1,1,0.004399,0.004399,227.333333,0,7,0.333333,0
1,0,0.008562,0.008562,584,0,6,1,0
1,0,0.04,0,525,1,6,1,0
1,0,0.042373,0.016949,118,0,1,1,0
1,0.761851,0.172468,0.077532,210.666667,0,11,0.666667,0
1,0,0.07554,0.007194,278,0,2,1,0
1,0,0.031579,0,95,0,1,1,0
1,0.756184,0.072137,0.00541,369.666667,0,1,1,0
1,0.998915,0.392593,0.377778,45,0,2,0.333333,0
1,0,0.002525,0,396,0,8,1,0
1,0.793128,0.023326,0.021918,432.434783,0,7,0.956522,0
1,0,0.001227,0.001227,815,0,12,1,0
1,0,0.117188,0.0625,256,0,3,1,0
1,0.640395,0.091028,0.007877,326.428571,0,7,0.857143,0
1,0.206391,0.376384,0.121771,24.636364,0,1,0.363636,0
1,0,0,0.022989,87,0,3,1,0
1,0,0.09,0,100,0,1,1,0
1,0,0.1,0.071429,70,0,2,1,0
1,0,0,0,16,0,1,0.5,0
1,0.84152,0.023975,0.010054,431,0,1,1,0
1,0,0.029412,0.029412,102,1,1,1,0
1,0.684038,0.002166,0.00379,923.5,0,6,1,0
1,0,0.307692,0.153846,52,1,2,1,0
1,0,0.010949,0.010949,548,0,4,1,0
1,0.88686,0.001899,0.000127,2632.666667,0,11,0.666667,0
1,0.905619,0.023256,0.01938,86,0,2,1,0
1,0.510008,0.010526,0.006828,319.545455,0,9,0.818182,0
1,0,0.011696,0.002924,1026,1,6,1,0
1,0,0.010714,0.003571,280,1,2,1,0
1,0,0.046512,0.02907,172,0,2,1,0
1,0,0.000597,0.000199,5028,0,11,1,0
1,0,0.016807,0.008403,238,0,5,1,0
1,0.903013,0.011277,0.002819,275.888889,0,10,0.444444,0
1,0,0.011952,0.067729,251,0,3,1,0
1,0,0.008748,0.004038,1486,1,14,1,0
1,0,0.067381,0.056662,653,0,4,1,0
1,0,0.053097,0.017699,113,0,2,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0.816368,0.080189,0.040881,212,1,4,0.333333,0
1,0.335012,0.010512,0.007884,1522,1,4,1,0
1,0,0.021505,0.043011,93,1,2,1,0
1,0,0.018349,0.009174,109,0,5,1,0
1,0,0.084112,0.028037,107,0,8,1,0
1,0.466603,0.041049,0.006842,175.4,0,10,1,0
1,0.74454,0.04717,0.016949,347.444444,0,17,0.722222,0
1,0,0,0,11,0,1,1,0
1,0,0.014337,0.005376,558,0,6,1,0
1,0,0.01745,0.016107,745,0,11,1,0
1,0,0.033806,0.001091,917,0,4,1,0
1,0.970951,0.003086,0.002058,486,0,9,1,0
1,0.840955,0.003456,0.002153,840.619048,0,5,0.52381,0
1,0,0.0125,0.0125,480,0,4,1,0
1,0.841901,0.012438,0.007048,301.5,0,7,1,0
1,0.884615,0.038627,0.034335,77.666667,0,5,0.666667,0
1,0.884964,0.226667,0.213333,37.5,1,1,1,0
1,1,0.00363,0.00363,275.5,0,6,0.5,0
1,0,0.175,0,40,0,1,1,0
1,0.985057,0.007188,0.007188,371,0,8,0.666667,0
1,0,0.064103,0.012821,156,0,1,1,0
1,0.864974,0.006378,0.006378,261.333333,1,4,1,0
1,0.824651,0.039048,0.029286,546.333333,0,6,0.333333,0
1,0,0,0,7,0,1,1,0
1,0,1.083333,0,36,0,1,1,0
1,0.887276,0.007104,0.003721,591.2,0,7,0.8,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0.99403,0.126984,0.047619,31.5,0,3,1,0
1,0,0.08046,0.022989,174,1,3,1,0
1,0,0.003604,0.003604,555,1,3,1,0
1,0,1,1,1,0,3,1,0
1,0,0.109091,0.345455,55,0,2,1,0
1,0.700129,0.002859,0.006193,524.75,0,20,0.5,0
1,0,1.002941,0.761765,340,1,5,1,0
1,0,0.091837,0.010204,98,1,2,1,0
1,0.998001,0,0.016608,572,0,6,0.5,0
1,0,0.002156,0.000539,1855,1,16,1,0
1,0,0.190291,0.002913,1030,1,6,1,0
1,0.778455,0.009338,0.008913,471.2,0,15,1,0
1,0,0.833333,0,18,0,1,1,0
1,0,0.003576,0.008343,839,0,9,1,0
1,0,0.007326,0.014652,273,0,3,1,0
1,0.714338,0.039457,0.01603,270.333333,1,6,1,0
1,0,0.166667,0.12963,54,0,5,1,0
1,0.058758,0.296729,0.046729,214,0,1,1,0
1,0,0.103448,0.126437,87,0,1,1,0
1,0.73535,0.139053,0.163215,112.666667,0,9,0.5,0
1,0.959687,0.096734,0.017588,199,1,8,0.75,0
1,0.918296,0.026379,0.031175,208.5,1,9,1,0
1,0,0.00597,0,335,0,12,1,0
1,0,0.00235,0.00094,2128,1,6,1,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0,0.005405,0.005405,185,0,2,1,0
1,1,0.009569,0.009569,104.5,0,7,1,0
1,0,0.044444,0,45,0,3,1,0
1,1,0.008717,0.008717,114.714286,1,9,0.571429,0
1,0.773227,0.00263,0.002192,2281.5,0,4,1,0
1,0.503258,0.001351,0.022973,370,0,12,1,0
1,0,0.013269,0.016888,829,1,9,1,0
1,0,0,0.001116,896,0,5,1,0
1,0.642931,0.035705,0.021734,322.083333,0,6,0.416667,0
1,0.818586,0.003473,0.001158,2015.666667,0,12,0.666667,0
1,0,0.0197,0,1066,1,14,1,0
1,0,0.010417,0,192,0,3,1,0
1,0.684038,0.00878,0.000878,569.5,0,5,0.5,0
1,0.763624,0.036044,0.007033,455,0,10,1,0
1,0.970951,0.004348,0.017391,115,1,8,1,0
1,0,0.05,0.014286,140,1,2,1,0
1,0,0.000775,0.000775,1291,0,9,1,0
1,0,0.008299,0.004149,241,1,6,1,0
1,0.998636,0.013771,0.010593,472,0,9,1,0
1,0,0,0,205,0,1,1,0
1,0,0.006897,0.006897,145,1,3,1,0
1,0.605495,0.087912,0.005495,121.333333,0,5,1,0
1,0.33729,0.011993,0.002768,542,0,10,1,0
1,0,0.026316,0.026316,76,1,8,1,0
1,0,0.00202,0.00202,495,1,9,1,0
1,0.503258,0.000218,0.001741,2297.5,0,1,0.5,0
1,0,0.001672,0.001672,598,1,7,1,0
1,0,0.034091,0.397727,88,1,5,1,0
1,0,0.005316,0.001329,1505,0,10,1,0
1,0.960964,0.003436,0.003436,363.75,0,5,1,0
1,0,0.004386,0.013158,228,0,4,1,0
1,0,0.031683,0.00198,1010,0,10,1,0
1,0,0.004184,0.004184,478,1,5,1,0
1,0,0.12,0.04,25,0,1,1,0
1,0,0.007576,0.007576,132,0,4,1,0
1,0,0.009091,0.009091,110,0,4,1,0
1,0,0.002759,0.017931,725,0,11,1,0
1,0.944623,0.006024,0.006885,290.5,0,13,0.75,0
1,0,0.142202,0.013761,218,0,2,1,0
1,0,2.2,0,5,0,2,1,0
1,0.96023,0,0.073069,159.666667,1,3,1,0
1,0,0.019841,0.003968,252,0,3,1,0
1,0.979869,0.012203,0.012203,737.5,0,5,1,0
1,0,0.028,0.06,250,0,7,1,0
1,0,0.058323,0.023086,823,0,2,1,0
1,0,0.083333,0.083333,12,0,1,1,0
1,0,0.08908,0.198276,348,0,17,1,0
1,0,0.147541,0,61,1,6,1,0
1,0,0.013363,0.002227,449,1,7,1,0
1,0.593233,0.028676,0.008542,86.263158,0,7,0.263158,0
1,0.989195,0.009652,0.009592,221.026667,0,8,0.186667,0
1,0,0.222222,0.222222,18,1,2,1,0
1,0.532136,0.102347,0.014085,532.5,0,4,0.5,0
1,0,0.028037,0.018692,535,0,9,1,0
1,0,0,0,51,0,1,1,0
1,0,0.032609,0.01087,92,1,3,1,0
1,0.92062,0.01227,0.02454,54.333333,1,1,1,0
1,0,0.005814,0.00218,1376,0,1,1,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0,0.00158,0.00158,633,0,3,1,0
1,0.842474,0.006174,0.006174,652.542857,0,15,0.171429,0
1,0,0.014423,0,208,0,4,1,0
1,0,0.027778,0.027778,36,0,2,1,0
1,0.650993,0.123859,0.045632,191.75,0,3,0.416667,0
1,0,0.072581,0.072581,124,0,1,1,0
1,0,0.555556,0.185185,54,0,1,1,0
1,0,0.121294,0.080863,371,1,4,1,0
1,0,0.009091,0.009091,110,1,4,1,0
1,0,0.00659,0.003295,607,0,6,1,0
1,0,0.012774,0.00365,1096,0,6,1,0
1,0.543564,0.008571,0.006667,525,1,6,0.5,0
1,0.918296,0.105839,0.058394,137,0,5,1,0
1,0,0.003788,0.003788,264,0,2,1,0
1,0,0.007194,0.007194,417,1,5,1,0
1,0,0.026316,0.026316,38,0,2,1,0
1,0,0.011905,0,84,0,2,1,0
1,1,0.002167,0.002167,461.5,0,9,1,0
1,0,0.002994,0.002994,334,0,1,1,0
1,1,0.017857,0,56,0,6,0.5,0
1,0,0.007299,0.007299,137,1,5,1,0
1,0,0.002449,0.001224,2450,1,8,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0.514335,0.035823,0.005335,437.333333,1,9,0.666667,0
1,0.944805,0.006309,0.006703,362.285714,0,10,0.428571,0
1,0,0.147541,0.032787,183,0,3,1,0
1,0,0.030303,0.212121,33,0,8,1,0
1,0,0.634615,0,52,1,2,1,0
1,0.424405,0.044144,0.028829,555,0,10,1,0
1,0.904886,0.059795,0.041699,211.833333,0,2,1,0
1,0,0.05303,0.106061,132,0,8,1,0
1,0.998451,0.028866,0.014433,323.333333,0,2,0.666667,0
1,0,0.017751,0.076923,845,1,7,1,0
1,0,0.007353,0,272,0,3,1,0
1,0,0.005263,0.005263,380,0,4,1,0
1,0,0.037879,0.007576,132,0,2,1,0
1,0,0.004082,0,490,0,6,1,0
1,0,0,0.00135,741,0,5,1,0
1,0,0.195122,0.04878,82,0,2,1,0
1,0.976615,0.005408,0.005408,226,1,12,0.888889,0
1,0,0.002375,0.002375,421,1,12,1,0
1,0,0.004559,0,658,1,4,1,0
1,0.722458,0.029316,0.136808,76.75,0,4,0.5,0
1,0.727464,0.003235,0.006029,1700.25,0,12,0.75,0
1,1,0.031746,0,31.5,0,4,1,0
1,0,0.000824,0.000824,1213,0,2,1,0
1,0,0.015015,0.012012,333,0,6,1,0
1,0.285245,2.199343,2.208105,304.333333,0,2,0.666667,0
1,0,0.000554,0,1805,0,3,1,0
1,0,0.079545,0.015152,264,0,3,1,0
1,0,0.962567,0.008021,374,0,5,1,0
1,0,0.095588,0.007353,136,0,6,1,0
1,0,0.407643,0.05414,314,0,2,1,0
1,0.508951,0.095666,0.019077,339.47619,0,7,0.952381,0
1,0,0,0.006612,605,1,9,1,0
1,0.80147,0.046154,0.00641,390,0,11,1,0
1,0,0.121339,0.012552,239,1,8,1,0
1,0,0.057828,0.086037,709,0,1,1,0
1,0.074071,0.375,0.378876,516,0,10,1,0
1,0,0,0.032258,93,0,2,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0.008197,0.008197,122,1,8,1,0
1,0,0.192771,0.024096,83,1,7,1,0
1,0,0.022727,0.022727,44,0,2,1,0
1,0,0.14,0.88,50,0,9,1,0
1,0.611041,0.056319,0.038462,242.666667,0,9,0.833333,0
1,0,0.011628,0.011628,172,0,2,1,0
1,0.954434,0.011583,0.019305,129.5,0,8,1,0
1,0,0.0064,0.0096,625,1,9,1,0
1,0,0.027174,0,368,0,5,1,0
1,0,0,0,49,0,1,0.5,0
1,0,0.012245,0.016327,245,0,2,1,0
1,0.791066,0.009507,0.005265,3418.5,1,1,1,0
1,0,0.061728,0.064198,405,0,5,1,0
1,0.978624,0.074362,0.035516,450.5,0,4,1,0
1,0,1.273356,0,289,0,4,1,0
1,0,0.022472,0.022472,89,0,2,1,0
1,0.970951,0.032258,0.008065,62,1,2,1,0
1,0,0.12,0.504,125,1,2,1,0
1,0,0.013123,0.002625,381,0,7,1,0
1,0,0.025316,0.025316,79,1,4,1,0
1,0,0.005296,0.00353,1133,0,4,1,0
