@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.152318,0.089404,604,0,11,88,0.5,5449,0
1,1,0,0.088235,0.029412,34,1,1,3,1,283,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.2,0.05,120,0,3,1,1,1736,0
1,5,0.947774,0.027942,0.027942,84.357143,0,5,712,0.785714,1418,0
1,1,0,0.282051,0.025641,39,0,1,0,1,606,0
1,1,0,0.014493,0.008052,621,0,14,2,1,2395,0
1,1,0,0.066456,0.025316,316,1,1,34,1,6534,0
1,1,0.936667,0.023404,0.012766,235,0,3,0,0.5,82,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.25,0.3125,16,0,4,92,1,1494,0
1,1,0,0,0,170,0,1,0,1,142,0
1,1,0.999338,0.063568,0.016026,624,1,11,61,0.666667,1711,0
1,1,0,0.001916,0.003831,522,1,15,0,1,3554,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.002405,0,2910,1,16,0,1,3808,0
1,1,0,0.013298,0.005319,376,0,4,3,1,1971,0
1,1,0,0,0,0,0,1,0,0.5,927,0
1,1,0,0.22093,0.22093,172,0,13,0,1,3060,0
1,1,0,0.206107,0.16285,393,0,15,26,1,3694,0
1,1,0,0,0,0,0,1,0,1,1271,0
1,2,0.520977,1.511429,0.105714,70,1,1,0,0.1,743,0
1,1,0,0,0,84,0,1,0,0.5,283,0
1,1,0.262311,0.109694,0.005102,196,0,2,18,1,1238,0
1,1,0,0.001946,0.007782,514,0,14,47,1,3635,0
1,1,0,0.004082,0.004082,245,1,2,0,1,717,0
1,1,1,0.069196,0,448,0,5,4,0.5,2081,0
1,1,0,0.002037,0.002037,491,1,3,7,1,810,0
1,1,0,0.008873,0.003549,1127,0,14,5,1,1910,0
1,1,0,0.078853,0,279,1,1,0,1,674,0
1,1,0.77935,0.036697,0.003058,163.5,0,2,0,0.5,2990,0
1,1,0,0.05,0.01,100,0,3,1,1,85,0
1,1,0,0.042105,0.010526,95,1,2,30,1,335,0
1,1,0.952408,0.131169,0.04026,256.666667,1,1,12,0.333333,1066,0
1,2,0,0,0,0,0,4,2724,0.1875,346,0
1,1,0,0.020833,0.0125,240,1,4,3,1,1060,0
1,1,0.999198,0.045226,0.055276,298.5,1,6,270,1,1023,0
1,1,0,0,18,0,0,3,4,1,569,0
1,1,0,0.055556,0.033333,90,0,6,12,1,888,0
1,1,0,0.011765,0,85,1,4,60,1,450,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.064516,0,62,0,2,32,1,49,0
1,1,0,0.010526,0.001504,665,1,5,0,1,1782,0
1,2,0.95209,0.044974,0.005291,126,1,2,181,0.666667,4219,0
1,1,0,0.010772,0.002693,1114,1,9,2,1,2161,0
1,2,0.811278,0,0.017167,116.5,0,7,28,1,720,0
1,1,0,0.014778,0.014778,203,0,5,8,1,158,0
1,1,0,0.226415,0.037736,53,0,1,1,1,10,0
1,1,0,0.002045,0.002045,489,1,1,31,1,5242,0
1,1,0,0.004902,0.004902,204,1,2,133,1,7094,0
1,1,0,0.068182,0.045455,88,1,3,118,1,673,0
1,3,0.748904,0.033248,0.005115,391,0,9,290,1,642,0
1,1,0,0.9,0,10,1,3,99,1,889,0
1,1,0,0,0.034483,58,0,2,1,1,12,0
1,1,0,0,0,0,0,1,0,1,5,0
1,1,0,0.009615,0,208,1,4,138,1,280,0
1,1,0,0.060345,0.051724,116,0,3,4,1,101,0
1,1,0,0.019802,0.009901,202,0,5,0,1,101,0
1,2,0.724834,0.008951,0.008951,260.666667,0,7,534,0.666667,2510,0
1,4,0.594049,0.131068,0.014563,51.5,0,3,5,0.375,1436,0
1,2,0.492288,0.017369,0.025287,355.909091,0,7,678,0.818182,1965,0
1,1,0,0.030075,0.007519,133,0,6,0,1,454,0
1,3,0.903558,0.010007,0.001334,214.142857,0,4,56,0.142857,7,0
1,1,0,0.029703,0.017327,404,0,9,3,1,1215,0
1,1,0,0,0,0,0,1,0,1,1312,0
1,1,0,0,0,28,1,1,0,1,5276,0
1,1,0,0.012658,0.002532,395,1,5,22,1,3298,0
1,1,0,0.001342,0.001342,745,0,5,4,1,2309,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,2,0.625418,0.025172,0.004577,145.666667,1,9,6,0.333333,747,0
1,1,0,0.033708,0,89,1,2,35,1,6888,0
1,1,0.811278,0.01023,0.01023,195.5,0,5,9,1,2529,0
1,1,0,0.164179,0.089552,67,0,2,2,1,553,0
1,2,0.9682,0.205607,0.077103,142.666667,0,2,64,0.666667,2077,0
1,1,0,0.025641,0.019231,156,1,2,0,1,2568,0
1,1,0,0.072072,0.054054,111,0,2,0,1,2138,0
1,1,1,0.034286,0.011429,87.5,0,4,9,1,2777,0
1,1,0.743948,0.020155,0.005426,258,0,7,0,0.4,1099,0
1,3,0.975819,0.189474,0.073684,13.571429,0,6,347,0.571429,1228,0
1,1,0,0,0,7,0,1,0,1,4599,0
1,1,0.94566,0.01,0.00375,400,0,11,29,1,386,0
1,1,0,0,0.005525,905,0,8,5,1,2930,0
1,30,0.97945,0.019304,0.017594,125.533742,0,10,9048,0.564417,5862,0
1,1,0,0.081772,0.102215,587,0,6,6,1,493,0
1,1,0,0,0,82,0,1,0,1,1643,0
1,1,0,0.056338,0.056338,71,0,2,4,1,3781,0
1,2,0,0.022034,0,295,0,2,9,0.5,1085,0
1,1,0,0.023474,0.00939,213,1,3,20,1,3772,0
1,1,0,0.242424,0.060606,99,1,1,2,1,8967,0
1,1,0,0.042373,0.016949,236,0,2,56,1,2253,0
1,1,0,0,0,9,1,1,0,1,480,0
1,4,0.720797,0.109464,0.086659,79.727273,0,2,173,0.636364,3808,0
2,4,0.359539,0.008056,0.030823,407.857143,0,8,174,0.857143,135,0
1,1,0,0.139535,0.023256,43,1,1,1,1,1580,0
1,1,0,0.027027,0.016216,185,1,3,8,1,2484,0
1,1,0,0,0.006711,149,0,1,0,1,1469,0
1,4,0.757123,0.06036,0.033333,158.571429,0,1,114,1,399,0
1,2,0.462899,0.129848,0,197.666667,0,4,32,1,878,0
1,2,0.985228,0.291667,0.291667,12,0,4,1085,1,4891,0
1,2,0.731598,0.004587,0.004077,654,0,16,82,0.666667,2793,0
1,1,0,0,0,0,0,1,0,1,451,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.094737,0,95,1,1,11,1,4618,0
1,1,0,1.938776,0,49,0,1,0,1,1939,0
1,1,0,2.666667,0.333333,3,0,1,4,1,215,0
1,1,0,0,139,0,0,3,4,1,569,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,1,0.004261,0.004261,469.333333,0,5,0,0.333333,1313,0
1,1,0,0.068592,0.072202,277,0,15,1,1,3804,0
1,1,0,0.009709,0,206,0,2,5,1,558,0
1,1,0,0.003195,0.003195,313,1,6,12,1,817,0
1,1,0,0.009836,0,305,1,19,0,1,6733,0
1,1,0,0.006954,0.001391,719,1,4,1,1,150,0
1,2,0.578795,2.416667,0,6,0,1,0,0.5,2272,0
1,1,0.872221,0.019331,0.016357,448.333333,1,9,8,0.666667,522,0
1,1,0.976161,0.020514,0.004723,3388,0,16,2,0.5,4936,0
1,1,0,0.003717,0.003717,269,1,2,0,1,713,0
1,1,0,0,0,14.166667,0,1,0,0.166667,866,0
1,2,0.929252,0.030797,0.048913,184,0,2,0,0.333333,263,0
1,1,0,0.012048,0.024096,83,0,6,18,1,1102,0
1,1,0,0.001406,0.001406,711,0,4,17,1,3095,0
1,2,0.733259,0.027512,0.002392,334.4,0,6,865,1,21,0
1,1,0,0.005102,0.005102,588,0,5,7,1,1,0
1,1,0,0.027473,0.032967,546,1,2,1,1,671,0
1,1,0.732067,0.008502,0.007287,1235,1,11,5,1,1277,0
1,1,0,0.06383,0.06383,94,1,4,160,1,1063,0
1,1,0.837113,0.26979,0.063005,309.5,1,1,0,0.5,387,0
1,2,1,0.210526,0.026316,38,1,2,288,0.25,1514,0
1,1,0,0.345216,0.035647,533,1,3,69,1,3709,0
1,1,0.873479,0.003727,0.000981,1699.333333,1,15,25,0.666667,3673,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0,0,0,5.5,0,1,0,0.5,10,0
1,1,0,0.291667,0.395833,48,0,5,0,1,1878,0
1,1,0,0,216,0,0,3,4,1,700,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.196983,0.012789,0.019183,677.666667,0,7,9,0.333333,964,0
1,1,0,0.015544,0.015544,193,1,8,43,1,63,0
1,1,0,0.001765,0.001765,1133,0,2,0,1,731,0
1,1,0.56651,0.002851,0.002495,1403,0,17,48,1,4309,0
1,2,1,0.065574,0,61,0,2,12,0.5,28,0
1,2,0,0,0,0,0,3,518,1,1662,0
1,1,0,0.005961,0.005961,1342,0,11,129,1,5427,0
1,1,0,0.071749,0.06278,223,1,1,33,1,2173,0
1,1,1,0.003305,0.012558,756.5,1,2,10,1,7359,0
1,1,0,0.003165,0.003165,316,1,10,1,1,3608,0
1,1,0.968165,0.165919,0.026906,111.5,1,3,22,1,4956,0
2,4,0.596445,0.405312,0.341801,144.333333,1,9,1140,0.666667,2567,0
1,1,0,0,119,0,0,3,4,1,700,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,3673,0
2,3,0.322663,0.003687,0.091244,271.25,1,7,37,1,3647,0
1,1,0,0.035264,0.015113,397,1,10,35,1,2859,0
1,3,0.649931,0.087436,0.068761,235.6,1,6,1003,0.8,113,0
1,6,0.994505,0.188406,0.017713,103.5,0,10,140,1,712,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,1.397059,0.029412,68,0,2,9,1,499,0
1,1,0,0,155,0,0,3,4,1,621,0
1,1,0,0.000183,0.000183,5452,0,9,5,1,1458,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.006826,0.006826,293,0,13,8,1,4929,0
1,1,0,0.028122,0.000827,1209,1,10,1,1,182,0
2,10,0.972893,1.231343,0.328358,8.933333,1,1,2226,0.166667,676,0
1,2,0.421817,0.047786,0.026807,286,0,11,157,1,528,0
1,1,1,0.222222,0.222222,4.5,0,5,846,0.5,1663,0
1,1,0,0.020408,0.006803,147,1,2,7,1,5384,0
1,1,0,0,0.006289,159,0,7,13,1,6751,0
1,1,0,0.013699,0.013699,146,1,3,0,1,2550,0
1,1,0,0.008403,0.004202,476,1,2,9,1,6892,0
1,1,0.991076,0.104317,0.02518,139,1,2,475,1,89,0
1,1,0,0,17,0,0,2,14,1,6995,0
1,1,0,0.18254,0.198413,126,1,4,1,1,275,0
1,2,0.571362,0.020342,0.004068,409.666667,1,5,294,0.333333,81,0
2,4,0.688897,0.009091,0.007792,64.166667,0,5,314,0.666667,2680,0
1,1,0,0.009852,0.009852,203,0,1,0,1,3088,0
1,2,0,0.644231,0.471154,34.666667,0,4,183,0.666667,2666,0
1,1,0,0,0.001198,835,0,7,39,1,2791,0
1,1,0,0,0.007092,141,0,2,1,1,460,0
1,2,0.273359,0.459459,0.040541,55.5,0,2,310,0.5,424,0
1,1,0,0,0.005789,691,0,3,49,1,25,0
1,1,0.970951,0.032099,0.017284,202.5,1,5,102,1,4198,0
1,1,0.619382,0.027473,0.008242,182,1,6,4,0.5,540,0
1,1,0,0.022709,0.006488,1233,0,8,5,1,1850,0
1,1,0,0.009317,0.003106,322,1,9,209,1,1,0
1,1,0,0.084084,0.001001,999,0,2,0,1,604,0
1,1,0,0.003906,0.011719,256,0,6,0,1,346,0
1,1,0,0,55,0,0,3,4,1,530,0
1,1,0.918296,0.009375,0.009375,160,1,3,4,0.5,1061,0
1,2,0.998751,0.071749,0.004484,111.5,1,3,488,0.25,2048,0
1,1,0,0.009421,0.009421,743,0,15,54,1,4362,0
1,2,0,0,0,8,1,1,0,0.5,860,0
1,2,0.402179,0.009346,0.029595,321,0,2,7,1,397,0
1,1,0,0.022293,0.009554,314,0,3,64,1,3232,0
1,1,0,0.012605,0.006303,476,0,3,264,1,3038,0
1,1,0,0.40625,0.137868,544,0,17,69,1,3691,0
1,1,0,0,0,48,0,1,0,1,608,0
1,1,0,0.04717,0.018868,106,1,2,9,1,808,0
1,1,0,0.142857,0.114286,105,0,5,134,1,2728,0
1,1,0,0.00565,0.00565,354,0,7,4,1,1888,0
1,2,1,0.000735,0,1360.5,0,6,4,0.5,2317,0
1,2,0.380191,0.151631,0.088292,173.666667,0,7,129,1,1265,0
1,2,0.71932,0.335277,0.005831,114.333333,1,3,110,1,584,0
1,2,0.936667,0.06278,0.013453,111.5,0,2,0,1,1215,0
1,1,0,0.002227,0.002227,449,0,6,39,1,2781,0
1,1,0,0.247978,0.118598,371,0,1,21,1,1895,0
1,1,0,0.003145,0.003145,318,1,7,0,1,3396,0
1,1,0,0.002725,0.002725,734,1,4,0,1,286,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,1,0.003388,0.003388,295.2,0,9,958,0.8,1141,0
1,2,0.99718,0.009416,0.002637,1327.5,0,6,38,1,2284,0
1,1,0,0.001227,0.001227,815,1,2,1,1,1258,0
1,1,0,0.015267,0.007634,131,0,2,0,1,3304,0
1,1,0.92062,0.002329,0.002329,429.333333,0,6,36,0.666667,1294,0
1,1,0,0,0,31,0,1,0,1,356,0
1,2,0.936667,0.018492,0.00569,351.5,0,4,305,1,70,0
1,1,0,0.009524,0.019048,105,0,8,4,1,1246,0
1,1,0,0,0,0,1,1,0,1,316,0
1,1,0,0,0.001117,1791,0,14,13,1,2636,0
1,1,0,0,0,0,0,1,0,1,2272,0
1,1,0,0.030769,0.030769,65,1,4,29,1,3504,0
2,4,0.838563,0.081735,0.044204,199.833333,1,7,527,0.666667,1553,0
1,1,0,0.011494,0.011494,87,1,4,642,1,141,0
1,1,0,0,0.230769,13,1,2,1,1,77,0
1,2,0.991076,0.019634,0.004739,738.5,1,11,57,1,1739,0
1,1,0.970951,0.03367,0.06734,148.5,1,3,78,1,37,0
1,1,0,0.01497,0.00499,1002,0,11,2,1,2721,0
1,1,0,0.019157,0.007663,261,1,4,5,1,901,0
1,1,0,0.078125,0,192,0,5,188,1,3232,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0.151515,0.06993,429,0,7,123,1,192,0
1,2,0.216397,0.006623,0.014717,679.5,1,13,73,1,5138,0
1,2,0.511703,0.262181,0.141531,215.5,0,1,57,1,2714,0
1,1,0,0.008785,0,683,0,5,0,1,682,0
1,1,0.881526,3.125,3.125,18.666667,0,2,18,0.333333,1685,0
1,1,0,0,0,30,0,1,0,1,111,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.035714,0.002381,840,0,5,220,1,4592,0
1,1,0,0.030233,0.009302,430,1,3,4,1,315,0
1,1,0,0,0.001377,726,1,4,0,1,179,0
1,1,0.94566,0.032922,0.012346,121.5,1,12,58,1,2340,0
1,1,0,0.006322,0.001054,1898,0,10,0,1,83,0
1,1,0.503007,0.020509,0.036068,565.6,0,13,838,0.8,6007,0
1,4,0,0,0,0,0,9,3901,0.45,149,0
1,1,0,0.062016,0.054264,129,1,2,2,1,1005,0
1,1,0,0.007099,0.001521,1972,0,11,5,1,6364,0
1,2,0.845351,0.011878,0.004454,673.5,0,16,7,1,1259,0
1,1,0,0.010369,0.001152,868,1,2,14,1,2069,0
1,1,0,0.019231,0,156,1,2,20,1,940,0
1,1,0,0,0,20,0,1,0,1,778,0
1,1,0,0.514286,0.342857,105,1,2,20,1,325,0
1,2,0.749704,0.075578,0.053254,1239.333333,1,22,6,1,1289,0
1,1,0,0,0,4,0,1,0,1,4,0
1,2,0.99896,0.243346,0.057034,131.5,1,4,240,1,4463,0
1,1,0,0.044,0.004,250,1,5,1,1,324,0
1,1,0,0.006024,0.006024,166,0,2,0,1,1084,0
1,1,0,0.010899,0.008174,367,1,4,76,1,635,0
1,1,0,0,0,13,1,1,0,1,3770,0
1,1,0,0.252525,0.030303,99,1,3,36,1,1271,0
1,2,0.918296,0.109756,0,41,1,5,8,0.5,1436,0
1,1,0.999049,0.861386,2.138614,50.5,0,4,30,1,729,0
1,1,0.989434,0.152799,0.122542,330.5,1,8,32,1,23,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0.851034,0.054795,0.005137,146,1,3,89,1,431,0
1,1,0,0.107627,0.091525,1180,0,15,134,1,6330,0
1,1,0,0,0,0,0,1,0,1,718,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,355,0
1,2,0.313429,0.005764,0.074928,43.375,0,6,308,0.25,2191,0
2,5,0.931911,0.117143,0.091429,29.166667,0,1,0,0.083333,8646,0
1,2,0.950069,0.064677,0.00995,134,1,2,3,1,363,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,610,0
1,3,0.401433,0.075789,0.096842,67.857143,0,4,187,0.571429,1193,0
1,1,0,0.012931,0,696,0,9,48,1,4595,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,1,0.000772,0,1294.5,0,16,0,0.5,8741,0
1,1,0,3.9,1.1,10,0,1,13,1,2117,0
1,1,0,0.004425,0.002212,452,1,6,1,1,1462,0
1,3,0.840145,0.002445,0.06846,272.666667,0,3,284,1,4771,0
1,1,1,0.009132,0.009132,109.5,0,1,0,0.5,587,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0.714727,0.054395,0.027198,1029.5,0,1,2,0.5,1564,0
1,1,0,0.019016,0.001119,894,1,6,161,1,2263,0
1,2,0.946395,0,0.008081,165,1,3,2,0.666667,1051,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0.600522,0.454308,383,0,12,0,1,511,0
1,1,0,0.038961,0.046753,385,0,2,0,1,52,0
1,2,0.904721,1.319588,0,48.5,1,4,172,1,6265,0
1,2,1,6.375,0,8,0,1,0,0.5,80,0
1,6,0.907126,0.021502,0.020913,848.75,1,4,12,0.25,1810,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.004274,0.004274,234,1,1,3,1,8062,0
1,1,0,0.023364,0.014019,214,0,5,3,1,173,0
1,2,1,0.008949,0.01566,447,1,6,2,0.5,1626,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.012027,0.003436,582,0,6,7,1,507,0
1,1,0,0.001758,0,1706,0,14,7,1,265,0
1,1,0,0,144,0,0,3,4,1,577,0
1,1,0,1,1,0,0,1,22,1,4934,0
1,1,0,0.014706,0.009804,204,1,3,8,1,4321,0
1,1,0,0.215947,0.023256,301,1,2,10,1,1,0
1,1,0,0,0.011355,1321,0,15,9,1,1851,0
1,1,0,0.011957,0.00462,3680,1,18,1,1,2182,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.014706,0.014706,68,1,3,71,1,5659,0
1,4,0.786425,0.287923,0.468032,104.043478,0,2,497,0.086957,70,0
1,2,0.810575,0.00903,0.000785,636.75,0,10,44,0.5,238,0
2,3,0.723321,0.106703,0.093023,121.833333,0,2,142,0.666667,585,0
1,1,0,0.065079,0.01746,630,0,12,0,1,302,0
1,2,0.596594,0.025816,0.020945,410.6,0,7,19,0.8,819,0
1,1,0,0.045198,0.032768,885,1,8,41,1,1230,0
2,2,0.987781,0.002533,0.006966,526.333333,1,20,194,0.666667,7278,0
1,1,0,0.002198,0.001099,910,0,3,3,1,2149,0
1,1,0.191433,0.15869,0.012594,198.5,1,8,57,1,4070,0
1,1,0,0,0,30,1,1,0,1,1982,0
1,1,0,0.000912,0.000912,1097,0,15,0,1,5582,0
1,2,0.642938,0.006712,0.000124,4022.5,0,13,148,1,91,0
1,3,0.97269,0.006674,0.006674,393.686275,0,19,986,0.45098,583,0
1,1,0,0.011765,0.047059,170,1,5,13,1,474,0
1,1,0,0.036364,0,165,1,3,101,1,1075,0
1,1,0,0.010256,0,195,1,5,35,1,103,0
1,1,0,0.037096,0.003946,1267,1,5,127,1,805,0
1,1,1,0.016129,0.016129,62,0,3,0,0.5,57,0
1,1,0,0,0,0,0,1,0,1,162,0
1,1,0,0.121622,0.054054,74,0,4,1,1,875,0
1,1,0.999295,2.35,0.85,10,1,2,2,0.5,45,0
1,1,0,0.004451,0,2022,0,5,1,1,670,0
1,1,0,0.014493,0.014493,69,0,1,6,1,195,0
1,3,0.622582,0.102833,0.070829,476.5,0,3,500,1,1414,0
1,1,0,0,0,0,0,1,0,1,685,0
1,1,0,0.014151,0.009434,636,1,15,174,1,579,0
1,3,0.910972,0.001653,0.001447,604.875,0,10,99,0.25,3970,0
1,2,0.63093,0.001845,0.000615,542,0,6,10,1,3075,0
1,1,0,0.186275,0.029412,102,1,14,244,1,1885,0
1,1,0,0,0,0,0,1,0,1,4739,0
1,1,0,0.336538,0.115385,208,0,2,41,1,3011,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,4,0.92779,0.006911,0.004253,313.5,0,7,1184,1,246,0
1,1,0.888684,0.005105,0.017059,334.625,0,16,685,0.541667,1830,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,134,0
1,1,0,0.021008,0,476,1,3,11,1,1511,0
1,1,0,0.000565,0.000282,3540,0,1,1,1,1941,0
1,2,0.666921,0.234483,0.068966,36.25,1,2,30,1,250,0
1,1,0,0.003195,0.003195,313,0,5,68,1,3166,0
1,1,0,0.002831,0,1413,0,8,15,1,1360,0
1,8,0,0,0,8.125,0,3,474,0.375,43,0
1,1,0,0.00065,0.00065,3077,1,8,6,1,6346,0
1,3,0.866834,0.140496,0.157025,30.25,0,3,442,0.75,717,0
1,1,0,0.031746,0.015873,126,0,1,441,1,4296,0
4,7,0.77041,0.08663,0.059345,162.888889,1,4,157,0.777778,15768,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,2,0.836641,0.071429,0.010989,91,0,7,154,1,157,0
1,1,0.543564,0.025937,0.010951,867.5,0,10,476,0.5,103,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.012987,0.000999,1001,1,7,35,1,2348,0
1,1,0,0.021277,0.004728,423,0,3,40,1,26,0
1,1,0,0.073634,0.083135,421,0,4,3,1,78,0
1,3,0.68559,0.055385,0.001538,162.5,0,10,808,1,547,0
1,1,0,0.020154,0.008637,1042,0,14,35,1,2043,0
1,1,0,0.030769,0.010769,1300,1,6,94,1,7274,0
1,1,0,0.009288,0,323,0,4,148,1,1314,0
1,1,0,0.155556,0.244444,45,1,1,4,1,124,0
1,1,0,0,61,0,0,3,4,1,662,0
1,1,0,0,0,9,0,1,0,1,5847,0
1,2,0.918296,0.001905,0.000952,525,0,14,2,1,1607,0
1,1,0,0.098214,0,112,0,4,112,1,414,0
1,1,0.995247,0.180723,0.108434,27.666667,1,2,38,0.666667,739,0
1,1,0,0.004454,0.004454,449,1,5,80,1,1381,0
1,1,0,0.003071,0.001535,1954,1,17,1,1,1078,0
1,1,0,0.5,0.166667,6,0,2,1,1,5261,0
1,8,0.06401,0.000144,0.006059,73.744681,0,9,25995,0.12234,1088,0
1,1,0,0.007105,0.012433,563,0,7,1,1,914,0
1,1,0,0,0,31,1,1,0,1,43,0
1,1,0,0,0.000898,1114,1,13,1,1,5138,0
1,1,0,0.005236,0.001745,573,1,3,85,1,8289,0
1,1,0.918296,0.004619,0.002309,433,0,10,11,1,202,0
1,1,0,0.008785,0.002928,683,1,10,0,1,328,0
1,1,0,0.000508,0.001016,1968,0,15,1,1,3147,0
1,1,0,0.001475,0,678,0,5,0,1,1318,0
1,1,0,0,0.014019,428,1,10,154,1,82,0
1,1,0,0,0.009346,107,1,1,1,1,3030,0
1,1,0,0.005384,0.008075,743,0,14,13,1,2644,0
1,1,0,0.036789,0.040134,598,1,2,0,1,980,0
1,1,0,0,0,0,0,1,0,1,2247,0
1,8,0.544823,0.018904,0.033554,100.761905,0,9,235,0.285714,1392,0
1,2,0.918296,0,0.107914,69.5,0,5,6,1,686,0
1,1,0,0.010417,0.010417,96,0,2,4,1,138,0
1,1,0,0.05042,0.071429,238,0,5,11,1,1864,0
1,1,0,0.059041,0.04797,271,1,8,0,1,13,0
1,1,0,0,0,181.3,0,1,0,0.1,10,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0.077348,0,181,0,3,46,1,192,0
1,1,0,0.014545,0.007273,550,1,2,1,1,819,0
1,5,0.924799,0.022346,0.022346,89.5,0,4,265,0.75,15,0
1,1,0,0.002849,0.002849,351,0,4,0,1,3595,0
1,1,0,0,0,4,0,1,0,1,69,0
1,1,0,0,0,0,0,1,0,1,3279,0
1,1,0,1.823009,1.80531,113,0,7,73,1,3505,0
1,1,0,0.027027,0.023649,296,1,13,2,1,8143,0
1,2,0.94566,0.026846,0.04698,74.5,0,1,0,0.5,141,0
1,1,0,0.015915,0.055703,377,0,3,1,1,647,0
1,1,0,0,0.056818,176,1,5,20,1,1423,0
1,1,0,0.003578,0.005367,559,0,5,79,1,439,0
1,1,0,0,0,6,1,1,0,1,7642,0
1,2,0.536625,0.201133,0.179178,156.888889,0,8,445,0.444444,15,0
1,2,0.890492,0.040741,0.007407,135,0,1,14,1,166,0
1,3,0.591304,0.082192,0.05137,97.333333,0,11,7,0.666667,603,0
1,1,0,0.409091,0.045455,22,1,1,0,1,1308,0
1,1,0,0.090909,0.030303,99,1,3,134,1,2384,0
1,1,0,0.05615,0.001337,748,1,7,5,1,3560,0
1,1,0,0.005063,0,395,0,13,1,1,3067,0
1,3,0.759569,0.075214,0,585,0,16,61,1,5266,0
1,5,0.466752,0.697905,0.025358,90.7,1,2,151,0.6,3799,0
1,1,0,0.055556,0.055556,18,0,2,3,1,100,0
1,1,0,0.004817,0,1038,0,12,1,1,427,0
1,1,0,0.203883,0.106796,515,1,5,17,1,3482,0
1,1,0,0.009434,0.028302,106,0,10,43,1,247,0
1,1,0,0.037736,0.169811,53,1,3,6,1,400,0
1,2,1,0.007752,0.007752,129,0,2,88,0.5,18,0
1,1,0,0.025974,0.025974,77,0,1,98,1,2024,0
1,1,0.811278,0.00703,0.00703,284.5,1,2,1,1,8,0
1,1,0,0.035191,0,341,0,1,2,1,238,0
1,1,0,0.063882,0.04914,407,0,8,0,1,6399,0
1,1,0,0,0,192,0,1,0,0.333333,76,0
1,1,0,0,0,37,1,1,0,1,5028,0
1,1,0,0.037383,0.009346,107,1,2,19,1,1213,0
1,1,0,1.979592,0,49,0,1,0,1,128,0
1,1,0,0.007042,0.007042,142,0,2,0,1,2595,0
1,1,0,0.024113,0,705,1,2,4,1,1313,0
1,1,0,0.138889,0.045455,396,1,3,36,1,1159,0
1,1,0,0,46,0,0,3,4,1,530,0
1,1,0,0.005824,0,1717,0,14,2,1,1974,0
1,1,0,0.020148,0.00106,943,0,10,3,1,793,0
1,1,0,0.001963,0.000981,1019,1,2,3,1,3876,0
1,1,0,0.010526,0,285,1,7,0,1,22,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,0,0.031532,0.022523,222,0,4,9,1,63,0
1,1,0,0.006719,0.00224,893,0,17,3,1,5755,0
1,1,0,0.041667,0.089286,168,0,4,57,1,1161,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,6,0.773706,0.006803,0.006803,98,1,5,260,0.333333,1664,0
1,1,0,0.014706,0.014706,68,1,4,7,1,737,0
1,3,0.822361,0.198777,0.075433,89.181818,0,2,73,0.363636,1173,0
1,1,0,0.011848,0,422,0,5,2,1,1295,0
1,2,0,0,0,0,0,2,294,0.333333,1640,0
1,1,0,0.016568,0.007101,845,1,19,173,1,7,0
1,1,0.832926,0.030071,0.003121,503.571429,0,3,2,0.571429,8502,0
1,2,0.161966,0.272727,0.188161,157.666667,1,2,85,1,4671,0
