@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.00632,0.00237,5063,1,21,2,1,15,0
0,0.017632,0.02267,397,1,21,78,1,197,0
0,0.029412,0.029412,34,1,5,541,1,1,0
0,0.013834,0.013834,1012,1,30,7,1,3918,0
0.553613,0.018883,0.118521,622.25,0,21,156,1,645,0
0,0.024793,0.014876,605,1,25,32,1,27,0
0.173781,0.019209,0.009793,1327.5,1,47,406,1,3,0
0,1.610119,1.610119,672,0,1,0,1,3,0
0.805828,2.416031,0,52.4,0,1,0,0.2,248,0
0.125658,0.023378,0,1240.5,1,27,446,1,860,0
0,0.006504,0,615,1,35,6,1,192,0
0,0.007117,0.007117,281,1,15,55,1,18,0
0.999978,0.301255,0.238494,119.5,1,6,1626,0.5,5,0
0.23071,0.25614,0.024561,142.5,1,2,18,0.5,437,0
0,0,0,0,1,5,8,0.5,1844,0
0,0.007821,0.007821,895,1,22,27,1,1,0
0.621697,0.037531,0.008703,735.4,1,21,432,0.6,63,0
0.796982,0.012958,0.021408,443.75,1,50,16,0.25,1771,0
0,0.002459,0.001229,3254,0,52,79,1,259,0
1,0.010989,0,91,1,1,102,0.5,205,0
0.742053,0.00448,0.001746,1227.571429,1,150,149,0.785714,95,0
0,0.000818,0.000409,2446,1,117,162,1,85,0
0,0,0,1002,1,123,0,0.25,1173,0
0,0.007264,0.004843,413,1,1,13,1,6,0
0,0.029851,0.011194,268,0,7,18,1,433,0
0,0.007705,0.00983,3764,1,66,8,1,7,0
0,0,0,70,1,1,0,1,70,0
0,0.001252,0.000626,1598,0,37,0,1,20,0
0,0.009901,0.009901,303,1,21,30,1,10,0
0,0.255034,0,149,0,1,0,1,31,0
0,0.000516,0,1937,0,58,51,1,1717,0
0.974228,0.012717,0.005395,865,1,107,525,1,345,0
0,0.015873,0,63,0,5,0,1,967,0
0,0.012876,0.008584,466,1,5,0,1,83,0
1,0.001453,0.001453,344,0,30,0,0.5,86,0
0,0.002695,0.002695,371,0,2,1,1,1757,0
0.663281,0.028888,0.024863,773.111111,0,81,821,1,17,0
0,0.003901,0.00065,1538,0,67,1,1,136,0
1,0.008386,0.008386,119.25,1,5,290,1,418,0
0,0.02907,0.075581,172,1,6,0,1,1160,0
0.517039,0.019374,0.02362,179.428571,1,40,9103,0.619048,1118,0
0.514135,0.016056,0.003099,887.5,0,20,50,0.75,604,0
0.811278,0.002297,0.000766,1306,1,67,22,1,10,0
0,0.008841,0.003257,2149,1,17,6,1,548,0
0.96458,0.003169,0.003169,917.909091,0,91,61,0.272727,2875,0
0.751987,0.01636,0.033596,380.333333,0,30,846,0.555556,1908,0
0,0.062271,0.069597,273,1,13,7,1,902,0
1,0.014023,0.004844,3922,1,62,8,0.5,2556,0
0.761479,0.001155,0.009821,432.75,1,78,2515,1,13,0
0.845351,0.021792,0.004843,206.5,1,8,450,1,1212,0
1,0.012346,0.008961,5022,1,66,6,0.5,221,0
1,0.00335,0.00335,298.5,1,76,35,1,59,0
0.668918,0.007164,0.023881,558.333333,1,6,633,1,10,0
0,0.000253,0,3959,1,103,0,1,3700,0
0,1.230769,0,26,0,1,0,1,14,0
0,0.009464,0.009464,317,1,21,1,1,11,0
0,0.004065,0,246,1,10,351,1,2557,0
0,1.812081,0,149,1,1,0,1,503,0
0.386264,0.103053,0.012405,209.6,1,10,147,0.6,1209,0
0.391885,0.038249,0.006039,662.333333,0,23,63,0.666667,31,0
0.152407,0.032416,0.023242,817.5,0,8,41,1,9,0
0,0.025,0.025,40,0,5,237,1,1251,0
0,0.079137,0.053957,278,0,7,45,1,263,0
0,0.007843,0.007843,255,0,13,15,1,22,0
0,0.025404,0.009238,433,1,24,50,1,2,0
0.922712,0.003198,0.008796,781.625,1,47,56,0.375,77,0
0,0.006135,0.006135,163,0,15,228,1,16,0
0,0,0,0,1,6,432,1,14,0
0,0.081633,0.040816,49,1,5,240,1,25,0
0.918296,0.011494,0.011494,261,0,3,807,1,20,0
0,0.000872,0.000581,3440,1,103,0,1,12,0
0,0,0,0,0,1,0,1,43,0
0,0.00353,0.000588,3399,0,12,1,1,2153,0
0.987693,0.008386,0.009149,1967.5,0,32,12,1,472,0
0,0.030769,0.024786,1170,1,20,5,1,2415,0
0,0.005506,0,1453,1,15,2,1,524,0
0.668183,0.086466,0.045113,133,1,41,1310,0.75,12,0
0.764205,0.022049,0.01297,385.5,1,32,2,1,385,0
0.21871,0.074656,0.065815,509,1,27,213,1,813,0
0.96023,0.00296,0.00296,563,1,1,18,0.333333,501,0
0.967132,0.001303,0.001303,1023.666667,1,62,606,0.666667,23,0
0.918296,0.002105,0.002105,712.5,1,28,2,0.5,197,0
0,0.000956,0.002231,3137,0,6,22,1,859,0
0.797327,0.034649,0.021174,519.5,1,30,34,1,35,0
0.464898,0.013861,0.014394,3751.666667,0,108,802,1,432,0
0,0,0,0,0,1,0,1,189,0
0.800627,0.025641,0.025641,552.5,1,30,108,0.666667,98,0
0,0.000587,0.000587,3405,1,71,3,1,1394,0
0,0.080092,0.121281,437,0,7,8,1,474,0
0,0.000707,0.000707,2830,0,10,0,1,62,0
0,0.03125,0,32,0,6,202,1,1,0
0,0.002743,0.001372,729,1,5,2,1,14,0
0.995727,0.023256,0.014535,172,1,31,38,0.5,847,0
0,0.002761,0.00069,1449,1,29,10,1,179,0
0.562367,0.110538,0.045246,317.454545,1,61,318,0.636364,2298,0
0,0,0,44,1,1,0,1,7,0
0,0.004098,0.023224,732,1,18,16,1,35,0
0,0.003788,0.003788,264,1,3,210,1,5,0
0.963079,0.010511,0.002369,1351,1,10,316,1,2432,0
0.27972,0.18711,0.102911,320.666667,0,27,1297,1,195,0
0.446481,0.032461,0.012565,477.5,1,51,40,1,11,0
0.800572,0.655488,0.051829,164,0,1,4,0.75,248,0
0.903177,0.002257,0.000188,1772,1,57,68,0.333333,867,0
0.162326,0.011927,0.007339,1090,1,43,851,1,124,0
0,0.014956,0.012001,5416,1,72,20,1,107,0
1,0.003218,0.001379,1087.5,1,66,982,1,108,0
0,0.000829,0.000829,1207,1,8,344,1,17,0
0.985228,0.019908,0.001531,326.5,1,29,2,1,4007,0
1,0.013578,0.011182,1252,0,15,0,0.5,637,0
0.629249,0.000627,0.005327,1595.5,1,51,280,1,6253,0
0.840218,0.041667,0.041667,134.4,1,8,4212,1,1241,0
0.664211,0.033539,0.008385,566.5,0,14,171,1,508,0
0,0.069982,0.127072,543,0,20,495,1,713,0
0.458284,0,0.0267,171.423077,1,116,10322,0.730769,100,0
0,0.004566,0.004566,438,1,5,43,1,434,0
0,0.005376,0.005376,186,1,5,45,1,764,0
0,0.006079,0.00304,329,0,9,10,1,872,0
0,0,0,188.5,0,1,0,0.5,219,0
0,0.000799,0.000799,1252,0,36,0,1,889,0
0,0.044199,0.027624,181,1,18,14,1,469,0
0,0.078431,0.078431,51,0,23,214,1,125,0
0.887785,0.026565,0,527,1,72,316,1,1796,0
0,0.001688,0.001688,1777,1,25,29,1,814,0
0,0.01217,0.006761,1479,0,11,56,1,26,0
0.522559,0.008578,0.007047,1632,1,22,8,0.5,1036,0
0,0,0,0,0,1,0,1,18,0
0,0.00056,0.00028,3573,1,54,9,1,63,0
0,0,228,0,0,2,0,1,533,0
0,0.014571,0.009202,1304,1,40,133,1,2107,0
1,0.010859,0.00691,1013,1,52,0,0.5,3166,0
0,0,0,0,0,1,0,1,303,0
0.924134,0.019957,0.019957,701.5,1,17,390,1,146,0
0.521205,0.03418,0.022461,256,1,28,914,0.75,29,0
0,0,0,226,0,25,49,1,55,0
0,0,0,0,0,1,0,1,44,0
0,0.015537,0.002825,708,0,7,29,1,3968,0
0,0.000362,0.000362,2766,1,6,120,1,1709,0
0,0.009479,0.004739,422,1,49,16,1,622,0
1,0.035971,0,139,1,10,12,0.5,4,0
1,0.012397,0.012397,242,0,15,46,0.5,5683,0
0.616736,0.217571,0.015334,402.166667,1,16,328,0.333333,326,0
0,0.007673,0.005115,391,1,24,5,1,823,0
0,0.007005,0.001751,571,1,3,85,1,5,0
0,0.052632,0.052632,19,0,4,0,1,188,0
0,0,68,0,0,1,0,1,625,0
0,0.04644,0.004644,646,0,6,0,1,1802,0
0.161721,0.125418,0.051003,598,0,48,102,1,59,0
0,0.032577,0.049358,1013,0,30,49,1,7,0
0,0.003797,0.000633,1580,1,50,5,1,2043,0
0.360964,0.012552,0.008368,59.75,0,11,520,0.75,58,0
0.972765,0.028846,0,52,1,2,56,0.25,168,0
0,0.000425,0,2353,1,70,4,1,118,0
0,0.004076,0.004076,736,0,8,2,1,6,0
1,0.000551,0,1814,1,44,0,0.333333,159,0
0.667262,0.007401,0.000569,1171,0,93,163,1,2237,0
0,0.083333,0.083333,36,0,18,387,1,17,0
0,0.002048,0.000683,1465,1,26,45,1,2544,0
0,0.008264,0.008264,121,1,3,0,1,646,0
1,0,0.000202,4958,1,96,0,0.5,22,0
1,0.00116,0.00116,862,0,27,22,1,43,0
0,0.001517,0.00091,3295,1,59,6,1,1546,0
0.967551,0.002186,0.000547,3201.75,1,54,1455,1,3462,0
0,0.006669,0.000417,2399,1,17,197,1,63,0
0,0.057878,0.041801,311,1,6,236,1,730,0
0,0.018207,0.012605,714,1,3,7,1,8,0
0,0,0,0,0,47,2173,0.458333,1529,0
0.750159,0.041192,0.023663,285.25,1,50,44,0.5,125,0
0.721928,0.025227,0,495.5,0,50,304,1,5879,0
0.207346,0.124794,0,757.25,1,12,1599,1,2235,0
0,0.005814,0.005814,172,1,8,135,1,2275,0
0,0,0,44,0,12,1739,1,133,0
1,0,0.001145,873,1,27,4,0.5,80,0
0,0.007463,0,134,1,25,1,1,158,0
1,0.019006,0.001462,684,0,26,10,0.5,145,0
0,0,67,0,0,1,0,1,52,0
0,0,0,26,1,1,0,1,1352,0
0,0.005188,0.002594,771,0,13,0,1,89,0
0,0.019608,0.019608,51,1,15,308,1,421,0
0,0.254545,0,165,1,2,30,1,572,0
0,0.00604,0.003451,1159,1,47,10,1,71,0
0.551403,0.039838,0.007548,1022,1,49,50,0.428571,1232,0
0.811278,0.003067,0.002658,2445.5,1,40,376,1,1842,0
0,0.007229,0.009639,415,1,57,368,1,1596,0
0,0.002451,0.002451,408,1,37,316,1,138,0
0,0.00165,0.00165,606,0,1,0,1,133,0
0,0.031941,0.051597,407,1,2,7,1,13,0
0.617675,0.007804,0.022067,1858,1,53,2,0.5,224,0
0.989498,0.002959,0.002152,1239.333333,1,60,287,0.666667,209,0
0,0.001715,0.001715,583,0,13,0,1,631,0
0,0.001629,0.001003,7979,0,105,0,1,139,0
0.967132,0.003617,0.003617,368.666667,1,58,0,0.166667,1385,0
0,0.000791,0.003162,1265,1,35,0,1,537,0
0.645465,0.031196,0.005199,192.333333,1,2,170,1,3,0
0,0.008403,0.004202,238,1,8,0,1,144,0
0,0.035429,0.037714,875,0,28,35,1,2,0
0,1.052632,2.157895,19,0,1,62,1,53,0
0.737602,0.009202,0.008842,791.714286,1,4,351,0.285714,8,0
0.731901,0.005782,0.007418,1245.145455,1,165,3141,0.545455,354,0
0,0.010526,0.005514,1995,1,25,1,1,140,0
0.99403,0.060976,0.028455,123,1,5,201,1,555,0
0.873479,0.002742,0.000249,1337,1,101,360,0.333333,5,0
0,0.004202,0.001681,1190,1,22,1,1,778,0
0.970951,0.001433,0.000955,1047,0,44,488,1,4562,0
0,0.00339,0,295,0,3,5,1,2,0
0,0.285714,0.232143,56,1,24,380,1,1350,0
0,0.052632,0.052632,38,1,4,194,1,11,0
0.439497,0.006749,0.005624,1333.5,1,11,7,1,1851,0
0.439497,0.044025,0.002096,238.5,1,56,353,1,9,0
0,0.00186,0.00155,3226,1,79,0,1,1341,0
0,0.108434,0.795181,83,1,6,497,1,29,0
0.754765,0.06202,0.001048,1144.8,1,99,1968,0.6,548,0
0,0,195,0,0,1,0,1,41,0
0,0.005119,0.005119,586,1,24,9,1,29,0
1,0.044586,0.021231,471,0,3,0,0.5,280,0
0,0.106944,0.104167,720,0,1,0,1,444,0
0,0.023715,0,253,0,23,228,1,4102,0
0.678836,0.014703,0.005841,993,1,67,931,0.6,244,0
0.863121,0.039894,0.015957,188,1,36,135,1,87,0
1,0.454545,0.151515,33,1,4,100,0.5,526,0
0,0.001445,0.001445,692,1,15,314,1,1880,0
0.846992,0.039526,0.022727,303.6,1,16,2741,0.8,143,0
0,0.003774,0.003774,265,1,25,45,1,3663,0
1,0.001477,0.001477,1354,0,1,2,0.5,217,0
0,0.007181,0.001795,1114,0,9,473,1,1582,0
0.98096,0.289474,3.877193,57,0,7,88,1,62,0
0,0.00431,0.006034,1160,1,33,0,1,420,0
0.705124,0.043032,0.031521,564.7,1,33,20,0.4,504,0
0,0.006757,0.006757,148,1,13,20,1,7,0
0,0.16129,0.064516,31,1,2,190,1,1,0
0,0.004505,0,222,1,7,1,1,1,0
0,0.001081,0.001081,925,1,43,8,1,366,0
0,0,0,35,1,1,0,0.5,446,0
0,0.029412,0.022059,136,0,1,0,1,538,0
1,0.014035,0.003509,285,1,26,36,0.5,92,0
0.918296,0.007277,0.002079,481,1,13,96,1,1816,0
0.623011,0.09739,0.050201,498,0,24,8,0.25,174,0
0,0.02831,0.01582,1201,1,30,18,1,636,0
0,0,0,0,1,1,119,1,160,0
0,0.263844,0.23127,307,0,1,22,1,218,0
0,0.0625,0.0625,48,0,2,1,1,216,0
0,0.114613,0.020057,349,0,2,1,1,1993,0
0.075842,0.074483,0,725,0,17,15,1,189,0
0.867552,0.014783,0.018068,608.8,0,11,45,0.2,1579,0
0.928313,0.006532,0.00473,1480,1,59,180,1,610,0
0.076424,0.116041,0.066553,293,1,30,52,1,1159,0
0,0,0,0,0,1,0,1,60,0
0,0.00207,0,4830,1,127,1,1,68,0
0.648401,0.002275,0.002427,2930.222222,0,128,694,0.777778,608,0
0,0.013986,0.027972,143,1,14,0,1,2252,0
0,0.001258,0.001258,795,1,4,5,1,1006,0
0,0.012766,0.012766,235,1,6,0,1,133,0
0.264507,0.277778,0.029412,30.6,1,3,120,0.2,35,0
0,0.003247,0.000649,1540,1,43,1,1,244,0
0,0.180297,0.042751,538,0,51,1,1,1213,0
1,0.009132,0,876,1,8,6,1,274,0
0,0.001558,0.002597,1925,1,57,7,1,249,0
0,0.005789,0.001447,691,1,1,0,1,396,0
0,0.000263,0.000263,3805,1,130,191,1,40,0
0.669929,0.088808,0.03528,274,1,19,179,1,11,0
0,0.004386,0.004386,228,1,1,0,1,339,0
0,0.130435,0.130435,23,0,13,814,1,43,0
0,0.003552,0,563,0,10,177,1,95,0
0,0.004796,0.004796,834,1,4,23,1,175,0
0.723056,0.077816,0.052265,215.25,0,4,4,0.5,298,0
0,0,0,1534,0,1,0,0.5,1201,0
1,0.002049,0,488,0,10,28,0.5,180,0
0,0.040541,0,74,1,2,97,1,653,0
0,0.004717,0.004717,212,0,11,0,1,396,0
0,0.035897,0.023077,390,1,1,6,1,383,0
0,0.018337,0.011002,818,1,6,2,1,508,0
0,0.044386,0.516971,383,0,17,131,1,372,0
0,0.003846,0.003846,260,1,17,0,1,1535,0
0.934068,0.045872,0,218,0,1,97,1,28,0
0.958706,0.003138,0.001883,910.571429,1,106,394,0.428571,694,0
0.808213,0.016647,0.014863,1261.5,1,45,72,0.25,1821,0
0,0.023757,0.023757,4083,1,91,70,1,3714,0
0.496347,0.536504,0.211283,180.8,1,39,2395,1,17,0
0,0.004837,0.000806,2481,1,35,1,1,8,0
0.970951,0.008666,0.008666,288.5,1,25,0,1,958,0
0,0.001203,0.000601,1663,0,38,0,1,19,0
0,0.005734,0.003186,3139,0,92,4,1,2204,0
0,0.007229,0.009639,415,1,57,367,1,1595,0
0,0,0,164.5,1,1,0,0.5,17,0
0,0.006944,0.013889,432,1,3,113,1,1377,0
0.735509,0.014085,0.003674,816.5,0,27,934,1,141,0
0,0.002273,0,880,1,2,1,1,305,0
0,0.005187,0.003112,964,1,12,2,1,875,0
0,1,0,5,0,1,0,1,49,0
0,0.003158,0.000395,2533,1,8,25,1,226,0
0,0,0.010417,96,1,2,17,1,155,0
0,0.2,13.6,5,1,14,50,1,2561,0
0.4053,0.171779,0.02454,122.25,0,6,65,1,257,0
0,0.070796,0.017699,113,1,1,0,1,60,0
0.94926,0.002183,0.002001,610.888889,0,88,3331,0.777778,213,0
0.998255,0.04215,0.022129,474.5,1,19,48,1,23,0
0,0,0,0,0,1,0,1,42,0
0,0.012531,0.002506,399,1,8,90,1,77,0
0.69007,0.126,0.004,250,0,15,12,0.5,347,0
0,0.001427,0,701,1,16,64,1,124,0
0,0,0,76,1,1,0,1,116,0
0,0.000484,0.000967,2068,1,80,0,1,171,0
1,0.014706,0.019608,204,0,4,0,0.5,404,0
0.923588,0.001682,0.00207,966.125,0,107,344,0.5,3087,0
0,0.15625,0.008929,224,0,14,512,1,417,0
0,0,0.013575,221,0,2,71,1,21,0
0,0,0,141,0,1,0,1,8,0
0,0.001838,0.001838,544,1,14,8,1,468,0
0,0.002208,0.011038,453,1,23,1,1,23,0
0.822209,0.05835,0.014085,165.666667,1,18,15,0.666667,473,0
0,0.333333,0,18,1,2,185,1,97,0
0.775337,0.093281,0.002372,632.5,0,9,1636,0.25,1478,0
1,0.001134,0,881.5,1,17,18,1,12,0
0,0.009709,0.007282,1236,1,43,1,1,85,0
0,0.022727,0,44,1,6,0,1,98,0
0,0.016529,0,363,1,22,58,1,1285,0
0,0.017045,0.017045,176,1,10,97,1,76,0
0.242292,0.007041,0.007628,2556.5,0,151,720,1,6,0
0,0.007663,0.003831,261,0,2,27,1,659,0
0.971073,0.123656,0.053763,37.2,1,3,242,0.6,3256,0
0,0,0,62,0,9,340,1,178,0
0.479832,0.07393,0.038911,128.5,1,2,453,1,167,0
0,0.00324,0.00729,2469,0,37,9,1,91,0
0,0,0,0,0,1,0,1,7,0
0,0.004484,0,446,0,2,0,1,239,0
0,0.034091,0.045455,88,1,2,124,1,737,0
0,0.014599,0.00146,685,1,9,30,1,1325,0
0,0.140351,0.017544,57,1,1,1,1,191,0
0,0.003922,0.003922,255,1,10,53,1,87,0
0,0,0,12,1,1,0,1,145,0
0,0.000466,0.000233,4294,1,91,11,1,9,0
0,0,0,101.5,1,1,0,0.25,251,0
0.92166,0.048364,0.021337,703,1,39,47,1,675,0
0.425708,0.019195,0.021036,1267.666667,1,47,33,1,219,0
0.865463,0.000659,0.000593,3033,1,83,25,1,4428,0
0.56651,0.002163,0.001442,2080.5,1,40,98,1,700,0
0.287425,0.114249,0.003851,519.333333,0,2,128,1,143,0
1,0.002571,0.002571,389,1,8,246,0.5,1242,0
0.797026,0.008742,0.001716,2448,0,130,0,0.2,2323,0
0,0.003468,0.006936,865,1,11,5,1,148,0
0,0.00777,0.000777,1287,1,42,2,1,10,0
0.179256,0.096639,0.058824,119,1,1,5,1,204,0
0,0.166667,0.166667,24,1,5,808,1,255,0
0,0.003799,0.00152,1316,0,42,153,1,5859,0
1,0.002036,0.000582,3438,0,53,14,0.5,248,0
0.540704,0.007588,0.000185,1801,1,16,149,1,2218,0
0,0.021378,0.021378,210.5,1,2,56,1,26,0
0,0.001174,0.001174,1704,0,34,3,1,428,0
0,0.001859,0.001859,538,1,5,26,1,363,0
0.94566,0.045455,0,121,1,18,0,1,364,0
0,0.011299,0.014124,354,1,1,6,1,2709,0
0.882708,0.001053,0.002938,1036.861538,0,168,289,0.184615,1712,0
0,0.32,0.08,25,1,7,137,1,1757,0
1,0.002634,0.001824,4935,1,29,24,0.5,1529,0
0,0,0.033333,30,1,10,0,1,1155,0
0,0.523438,0.427734,512,0,2,55,1,7,0
0,0.02594,0.003891,771,1,19,311,1,570,0
0,0.00423,0.008931,4255,1,99,3,1,89,0
0.852805,0.023256,0.019152,182.75,0,19,3028,0.75,798,0
1,0.284133,0.118081,271,0,2,2,0.5,206,0
0.503258,0.002627,0.000328,1522.5,1,47,2,0.5,1109,0
0,0.081395,0,86,1,10,180,1,35,0
0,0.017918,0.011092,1172,1,24,4,1,115,0
0,0.047945,0,146,1,1,51,1,40,0
0.834126,0.037275,0.008676,778,1,45,361,1,559,0
0.808956,0.00466,0.001809,2280.25,1,146,63,0.625,881,0
0.981941,0.004289,0.001144,1748.5,0,13,0,0.5,603,0
0,0.000813,0.000407,2459,1,135,281,1,14,0
0,0.02,0.02,50,0,1,0,1,146,0
0,0.001176,0.001176,850,1,42,15,1,3082,0
0.867188,0.006335,0.002749,2091.5,0,43,69,0.75,2179,0
0.446959,0.087379,1.291262,34.333333,0,14,81,0.333333,65,0
1,0.014394,0.0008,2501,1,39,2,0.5,1034,0
0,0,0,193,0,1,0,1,1,0
0,0,0,289,1,1,0,1,15,0
0,0.001361,0.001361,1469,1,19,48,1,123,0
0,0,0.181818,165,0,7,112,1,563,0
0,0,0,273,0,10,202,1,67,0
0.304221,0.006442,0.003031,879.666667,1,47,314,1,4015,0
0,0.014706,0.044118,68,1,25,7,1,101,0
0.956097,0.004132,0.001437,1855.333333,1,58,0,0.666667,1628,0
0,0.0054,0.00216,926,1,4,0,1,10,0
0,0.025253,0.021886,594,1,16,0,1,10,0
0,1.454545,0,11,1,1,0,1,136,0
0.286397,0.156425,0.067039,89.5,1,3,221,1,26,0
0.439497,0.039421,0.004827,621.5,1,19,47,1,251,0
1,0.001228,0.000409,2443.5,1,111,2,1,561,0
1,0.000686,0.000686,1457.5,1,50,3,1,416,0
0.989993,0.040329,0.010456,669.5,1,37,273,1,159,0
0.730605,0.092901,0.007888,380.333333,0,7,819,1,277,0
0.767472,0.045254,0,453,1,20,38,0.5,350,0
0,0.011561,0.003153,1903,1,6,6,1,202,0
0.955749,0.073599,0.054018,246.833333,0,29,18,0.166667,907,0
0,0.585062,0.497925,964,1,1,0,1,304,0
0,0.002463,0.001232,3248,0,52,19,1,254,0
0,0.007922,0.00072,2777,1,59,61,1,520,0
0,0.002008,0.002008,498,0,25,66,1,4358,0
0,0.020202,0.020202,99,1,2,107,1,1381,0
0,0,0,693.631579,0,47,1582,0.684211,93,0
0.721928,0.012262,0,815.5,0,12,63,1,21,0
0,0.001516,0.00379,3958,1,93,10,1,99,0
0,0.047619,0.038961,231,1,5,0,1,10,0
0,0.076923,0.017094,117,1,8,0,1,2907,0
0.509583,0.008591,0.001289,776,1,46,107,1,3,0
0,0,0,23,0,1,0,1,392,0
0.91805,0.100939,0.093897,85.2,1,9,0,0.8,925,0
0,0.611111,0,36,0,2,134,1,51,0
0.524646,0.011869,0.001187,561.666667,1,25,1429,1,117,0
0,0.007021,0.007021,997,1,25,0,1,56,0
0.484457,0.300188,0.003752,266.5,1,7,140,1,237,0
0,0,0,0,0,2,186,0.333333,23,0
0,0.008865,0,564,1,13,0,1,172,0
1,0.017134,0.017134,642,1,18,42,0.5,2,0
0,0.201102,0.026171,726,1,12,61,1,1044,0
0.027331,0.057338,0.028551,4238,1,59,2,1,1474,0
0,0,0,34.333333,1,1,0,0.333333,274,0
0,0.001033,0.001807,3873,1,82,69,1,22,0
0,0.015504,0.062016,129,1,12,181,1,1,0
0,0.020108,0,2586,1,39,1,1,21,0
0,0.015075,0.015075,199,1,5,0,1,593,0
0,0.001955,0.001955,1023,1,35,0,1,1355,0
0,0.074286,0.057143,350,0,1,43,1,455,0
0.964079,0.002488,0.012438,603,1,3,3,1,65,0
0.985255,0.003926,0.002437,3693.5,0,44,12,0.25,1085,0
1,0.004479,0.002559,3126,1,39,12,0.5,100,0
0,0.006891,0.003828,1306,1,13,214,1,341,0
0.918463,0.006357,0.016316,1415.8,1,80,137,0.4,1102,0
0.680721,0.019428,0,1269.666667,1,29,812,0.666667,5,0
0.285902,0.012827,0.0083,1855.4,1,89,303,1,653,0
0.254461,0.060172,0.018147,1047,1,13,8,1,1146,0
0,0.016756,0.009801,3163,1,70,43,1,3158,0
0,0.006114,0.006521,4907,1,12,634,1,2056,0
0,0.000559,0.000559,1788,1,48,191,1,3,0
0,0,0,219.4,0,12,2877,0.8,181,0
0,0.006036,0.008048,497,1,15,1863,1,447,0
1,0.000257,0.000257,3893,1,82,6,0.5,1671,0
0,0.154519,0,343,1,2,5,1,50,0
0.591951,0.03466,0.043926,1457,0,5,298,0.75,216,0
0.870074,0.028721,0.027415,383,0,7,80,0.5,32,0
0,0,0,18.875,0,23,2499,1,43,0
0,0,0,1474.4,0,9,2910,0.6,262,0
1,0.021327,0.00237,422,1,17,286,0.5,28,0
1,0.004808,0.004808,416,1,1,212,1,1330,0
0.85864,0.011958,0.003941,1471.8,0,86,1197,1,1613,0
0.985228,0.001421,0.000789,3167.5,1,89,6,0.5,1953,0
0,0,0,8,0,1,0,1,244,0
1,0.009989,0.007769,901,1,59,60,0.5,1256,0
0,0,0,215,0,13,91,1,72,0
0,0.002114,0.002114,473,1,12,70,1,750,0
0.543564,0.032468,0.010823,462,1,32,60,1,544,0
0,0.001919,0.001919,521,1,10,700,1,419,0
0.210842,0.023086,0.049818,411.5,1,29,254,1,151,0
0,0.000961,0,8323,1,118,518,1,3226,0
1,0.002861,0.002861,699,1,50,8,0.25,1572,0
0.918296,0.01074,0.00358,419,1,2,25,1,85,0
0,0,0,0,0,43,47,1,50,0
0,0.013029,0.013029,307,1,12,22,1,27,0
0,0.015038,0.015038,133,1,1,41,1,522,0
0.826277,0.012891,0.023864,401.868853,1,184,6103,0.295082,2361,0
0,0.00232,0.016241,862,0,52,196,1,5941,0
0,0,0,0,0,1,0,0.5,3332,0
0,0.001445,0.003302,4845,1,30,49,1,2809,0
0,0.003831,0.003831,522,0,14,204,1,16,0
1,0.006452,0.003226,620,0,2,0,0.5,3,0
0,0.003904,0,4355,1,131,709,1,127,0
0,0,0,24.25,0,1,0,0.25,590,0
1,0.071622,0.043243,740,1,15,22,0.5,958,0
0.249882,0.025367,0.038718,749,1,34,128,0.5,100,0
0,0.220779,0.168831,77,1,1,217,1,458,0
0.845351,0.016071,0.003571,280,1,37,1069,1,308,0
1,0.001495,0.001495,669,1,22,330,1,179,0
0,0.000671,0.006711,1490,0,31,10,1,357,0
0,0.009346,0.009346,214,0,3,0,1,41,0
0,0.006966,0.006966,1292,1,44,1,1,607,0
0.818917,0.00653,0.005477,2034.428571,1,73,32,0.571429,244,0
0.846989,0.001385,0.000729,1524.111111,0,130,3373,1,74,0
0,2.621951,0,82,0,1,0,1,50,0
0,0.023585,0.018868,212,1,5,15,1,17,0
0.544446,0.09286,0.087398,366.142857,1,29,171,0.428571,508,0
0.43578,0.02656,0.010118,790.666667,1,56,82,0.666667,2130,0
0,0.003248,0.007994,4003,1,78,0,1,816,0
0.958712,0.027108,0.004518,332,0,3,163,1,262,0
0,0.004319,0.00048,2084,1,96,10,1,84,0
0,0.003673,0,2995,1,1,0,1,1689,0
0,0.064516,0.064516,93,1,13,119,1,44,0
0,0,0,67,0,1,0,1,744,0
0,75,0,0,0,22,608,1,7,0
0.846795,0.004777,0.003583,837.333333,0,48,184,1,497,0
0.667699,0.266828,0.149153,375.454545,1,48,22,0.090909,55,0
0,0,0,405,0,1,0,1,97,0
0,0.030648,0.026753,9756,0,5,72,1,372,0
0,0.006297,0.002519,1588,0,25,32,1,30,0
0,0.004425,0.004425,226,1,1,12,1,1352,0
0.392883,0.292079,0.262376,303,0,4,12,1,21,0
0,0.000605,0.001209,3308,1,27,11,1,1300,0
0,0.015,0.02,200,1,10,1,1,33,0
0.995727,0.053279,0,122,1,20,4,0.5,138,0
0.490124,0.081633,0.020408,147,1,3,325,1,554,0
0,0.002545,0.002545,393,1,9,19,1,1222,0
