@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004902,0.002451,408,0,7,26,1,221,0
1,1,0.918296,0.032787,0.032787,91.5,0,5,84,1,896,0
1,1,0,0.029263,0.035318,991,0,3,0,1,1276.5,0
1,1,0,0.018182,0.018182,55,1,3,56,1,2109.109091,0
1,1,0,0.042781,0.016043,187,0,4,21,1,1288.145635,0
1,1,0,0.033654,0.009615,208,0,6,31,1,2093.75,0
1,1,0,0.028791,0.042226,521,0,9,12,1,910.083333,0
1,2,0.823408,0.03819,0.063649,141.4,1,10,867,1,1124,0
1,1,0,0.025641,0.038462,78,0,3,90,1,188,0
1,1,0.515947,0.085057,0.034483,217.5,0,5,354,1,4705.583333,0
1,1,0,0.184049,0.03681,163,1,3,2,1,468.516667,0
1,1,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11242.5,0
1,1,0,0.1,0.1,10,0,1,0,1,1594.892063,0
1,1,0,0.145833,0.083333,48,0,5,0,1,5835.416667,0
1,1,0,0,0.001466,682,1,1,0,1,1149,0
1,2,0.944087,0.099558,0.004425,226,0,5,16,1,2736.385317,0
1,1,0,0.010526,0.010526,95,0,6,0,1,1405,0
1,1,0,0.097561,0,82,0,3,276,1,2332.690873,0
1,1,0,0,0,0,0,3,6,1,155.333333,0
1,1,0,0.011158,0.001395,717,1,3,0,1,928.5,0
1,2,0,0,0,30.5,0,1,0,0.5,2242.166667,0
1,1,0,0,0.012876,233,0,2,32,1,2257.15,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1417,0
1,5,0.562004,0.068346,0.068031,288.636364,0,17,627,0.818182,2464.683333,0
1,1,0,0.002169,0.002169,922,1,11,1,1,1431.666667,0
1,1,0,0,0.027778,36,0,1,11,1,2966.95,0
1,1,0,0.001148,0.001148,871,1,6,8,1,975.366667,0
1,1,0,0.223684,0.026316,76,0,5,223,1,1463.43373,0
1,2,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,1825,0
1,1,0,0,0.005305,377,0,10,82,1,560,0
1,1,0,0.000913,0.000913,1095,1,8,40,1,1651.208189,0
1,1,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,225,0
1,1,0,0.060241,0.036145,83,1,3,66,1,3798.6,0
1,1,0,0.06506,0.040964,830,0,4,55,1,2633.166667,0
1,1,0,0.001618,0,2472,0,9,0,1,2849.160101,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,0
1,1,0,0.055422,0,830,0,11,1,1,883.5,0
1,1,0,0.058366,0.022049,771,0,7,32,1,1085.416667,0
1,1,0,0.219158,0.272859,689,0,8,3,1,857.333333,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,1161.462302,0
1,1,0,0.026616,0.022814,263,0,1,1,1,9770.5,0
1,1,0,0.00774,0.034056,646,0,6,4,1,2348.10956,0
1,1,0,0,0,11.5,0,9,81,1,3181.915873,0
1,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,5096.766667,0
1,1,0,1,1,1,1,4,11,1,58,0
1,1,0,0.003861,0.003861,1036,0,1,1,1,11005.5,0
1,1,0,0.029746,0.013998,1143,1,10,0,1,414.333333,0
1,1,0,0.002632,0.002632,380,0,5,27,1,447.25,0
1,1,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,2591.56746,0
1,1,0,0.004167,0.004167,480,1,12,10,1,2222.671429,0
1,1,0,0,0,103,0,1,0,1,2845.75,0
1,1,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,900.166667,0
1,3,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,794.233333,0
1,1,0,0.001471,0,680,0,11,0,1,2386.666667,0
1,1,0,0.033537,0.091463,328,0,6,0,1,2075.063131,0
1,1,0,0.015306,0.010204,392,0,5,20,1,5943.166667,0
1,1,0,0.004967,0.001656,604,0,9,2,1,763.5,0
1,1,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,0
1,1,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1000.666667,0
1,1,0,0,0.037037,27,0,1,1,1,1370.083333,0
1,1,0.96023,0,0.073069,159.666667,1,3,20,1,1767,0
1,1,0,0.000905,0.000905,1105,0,5,4,1,2534.286905,0
1,1,0,0.006211,0.00207,483,0,9,21,1,470.344444,0
1,1,0,0.116444,0.011556,1125,1,6,6,1,2653.5,0
1,1,0,0.00823,0.012346,243,0,5,43,1,2848.516667,0
1,1,0,0,0.089744,78,0,6,64,1,2722.990476,0
1,1,0,0.001103,0.011025,907,1,8,0,1,46,0
1,2,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,8000.5,0
1,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,4368.788095,0
1,1,0,0.008403,0.008403,119,0,4,162,1,740.333333,0
1,2,0.75,0.049887,0.031746,294,0,4,29,0.666667,263.5,0
1,2,0.627823,0.103604,0.141892,148,1,2,7,1,1735.833333,0
1,1,0,0.019685,0.03937,254,0,4,1,1,413,0
1,1,0,0,0,150,0,1,0,1,2114,0
1,1,0,0.026087,0.003478,575,1,2,3,1,994.666667,0
1,1,0,0.003289,0.003289,304,0,4,0,1,5208.883333,0
1,1,0.850864,0.01686,0.006322,316.333333,0,8,257,0.666667,394.421429,0
1,1,0,0.014925,0,67,0,1,0,1,417.5,0
1,1,0,0.006834,0.006834,878,1,7,0,1,569.666667,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,0
1,1,0,0.006887,0.001377,726,1,7,40,1,258,0
1,1,0,0,0,19,0,1,0,1,1424.5,0
1,1,0,1,1,1,1,2,7,1,539,0
1,1,0,0.197461,0.036671,709,0,2,12,1,658,0
1,1,0,0.016438,0,365,1,1,0,1,9252,0
1,1,0,0.678571,0.535714,112,0,6,42,1,376,0
1,1,0,0.004353,0.002488,1608,1,3,0,1,193.333333,0
1,3,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1349.166667,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,2013.916667,0
1,3,0.667316,0.087107,0.046764,276.045455,0,1,271,0.5,11199,0
1,1,0,0.016529,0,121,1,2,20,1,1798.25,0
1,1,0,0.391892,0.004505,222,1,4,20,1,2836.466667,0
1,1,0,0.5,0.75,16,0,1,1,1,751,0
1,1,0,0.016129,0.016129,186,1,5,753,1,2303.065296,0
1,1,0,0.01943,0.015544,772,0,2,40,1,1225.5,0
1,1,0,0.000956,0.000956,2091,0,6,321,1,1595.018839,0
1,1,0,0.025674,0,779,0,3,1,1,305,0
1,1,0,0,0,26,0,1,0,1,2200,0
1,1,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,944.833333,0
1,1,0,0.016701,0.006263,479,1,1,15,1,265,0
1,1,0,0.034951,0.003883,515,0,8,6,1,34,0
1,2,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,1986,0
1,1,0.875551,0.320122,0.182927,82,1,11,161,1,2712.516667,0
1,1,0,0.013777,0.013777,871,0,8,154,1,826.5,0
1,1,0,0.027542,0.008475,472,0,4,7,1,4513.521429,0
1,1,0,0.018957,0.018957,211,0,1,0,1,199,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.007737,0.001934,517,0,4,22,1,650.883333,0
1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,0
1,1,0.77935,0.454545,0.530303,33,0,1,21,1,1360,0
1,2,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,952.916667,0
1,1,0,0.247191,0.202247,89,1,2,160,1,1686.5,0
1,1,0,0.06875,0.0125,160,1,1,77,1,1700,0
1,1,0,0.009091,0.009091,110,1,8,0,1,1531.166667,0
1,1,0,0.01087,0.01087,92,0,3,95,1,740,0
1,1,0,0.011278,0.011278,266,0,7,11,1,2604.583333,0
1,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1649.5,0
1,1,0,0.03125,0.03125,32,0,1,1,1,1614.99881,0
1,2,0.774664,0.040102,0.037842,252.928571,0,4,320,0.785714,486,0
1,1,0,0.041667,0,48,1,5,0,1,1383.166667,0
1,1,0,0.022364,0.00639,313,1,2,5,1,1918.166667,0
1,1,0,0.008547,0.008547,117,0,2,2,1,6524.166667,0
1,1,0,0.001397,0.001397,716,0,9,18,1,343,0
1,5,0.583646,0.054685,0.078776,174.333333,1,13,266,0.466667,719,0
1,1,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,407.283333,0
1,1,0,0.016304,0.005435,184,0,7,1,1,4493.12381,0
1,1,0.811278,0.00542,0.00542,369,0,8,17,1,4513.788095,0
1,1,0,0.023148,0,216,1,1,15,1,1359.225061,0
1,1,0,0.021505,0.005376,186,1,2,7,1,1197,0
1,2,0.422001,0.012258,0.010323,775,1,12,3,1,440.916667,0
1,1,0,0.012658,0.018987,158,1,1,7,1,1764,0
1,1,0.768453,0.08256,0.080705,359.333333,0,7,259,1,3227.879365,0
1,1,0,0.005869,0.005869,852,0,9,2,1,1927.666667,0
1,1,0.937231,0.035354,0.015152,66,1,1,49,1,463,0
1,1,0,0.001493,0.000746,4020,1,8,1,1,477.090476,0
1,4,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1782.166667,0
1,2,1,0.00068,0.00068,1470,0,9,10,1,2042.716667,0
1,1,0,0,0.1,40,0,5,2,1,422.833333,0
1,1,0,0.001139,0.005695,878,0,2,1,1,2459.233333,0
1,1,0,1.2,0.4,5,0,3,0,1,210.166667,0
1,1,0,0.005764,0.002882,347,0,7,0,1,2914.904762,0
1,1,0,0.125,0.069444,72,0,3,69,1,1155.5,0
1,1,0,0,0,11,1,1,0,1,1535.509127,0
1,1,0,0.004785,0.004785,209,0,6,253,1,2783.566667,0
1,1,0,0,0,78.666667,0,1,0,0.333333,1107.8,0
1,1,0,0.415584,0.402597,77,0,7,248,1,837.333333,0
1,1,0,1.576577,1.576577,333,0,1,1,1,394,0
1,1,0,0.002506,0.000418,2394,1,6,2,1,371.533333,0
1,1,0,0.001992,0.001992,1004,0,15,1,1,654,0
1,2,0.697988,0.069252,0.548476,180.5,0,6,28,1,1685.5,0
1,1,0,0.008108,0,370,0,4,2,1,2773.566667,0
1,1,0.918296,0.015748,0.007874,127,1,3,43,1,2197.833333,0
1,1,0,0.003185,0.015924,314,0,9,7,1,814.416667,0
1,2,0.965903,0.0347,0.023659,211.333333,1,6,11,0.666667,349,0
1,1,0,0.004651,0.011628,430,0,3,2,1,1752.5,0
1,1,0,0.489796,0.020408,49,0,1,2,1,1826.5,0
1,1,0,0.015365,0.028169,781,0,1,5,1,2218.5,0
1,2,1,0.002996,0.002996,667.5,0,2,0,1,6878.166667,0
1,1,0.811278,0.008157,0.000544,919.5,0,19,34,1,905.166667,0
1,1,0,0.012295,0.012295,244,0,3,6,1,1224.5,0
1,1,0,0.011719,0.003906,768,0,3,0,1,304,0
1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,1,0,0.008264,0.008264,363,1,4,5,1,170.333333,0
1,1,0,0.7,0,10,0,1,3,1,7952,0
1,1,0,0.018519,0,54,0,6,4,1,4428.211905,0
1,1,0,0.012121,0.015152,330,0,2,12,1,626.5,0
1,1,0,0.022727,0.022727,44,0,10,4,1,493.497619,0
1,1,0,0.072165,0.010309,97,0,1,5,1,1607.5,0
1,8,0.976615,0.007545,0.007545,162,0,7,241,1,161,0
1,2,0.769255,0.015166,0.003405,1077,0,6,24,1,470,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.597015,0.537313,67,0,1,38,1,1426,0
1,1,0,0,0,20,0,1,0,0.5,480.988095,0
1,1,0,0.026549,0.017699,113,1,1,19,1,1934.5,0
1,1,0,0.002247,0.002247,445,0,7,124,1,2454.6,0
1,1,0,0.041667,0.041667,24,1,3,44,1,1118.586905,0
1,6,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,0
1,1,0,0,0.024845,161,0,4,52,1,5211.183333,0
1,1,0,0.045455,0.045455,22,1,9,378,1,2113.116667,0
1,1,0,0.084507,0.056338,71,0,1,1,1,1796,0
1,1,0,0.076389,0.097222,144,1,6,23,1,2054.5,0
1,1,0,0.005376,0.001792,558,0,5,4,1,202.683333,0
1,1,0,0.028606,0.001217,1643,0,9,1,1,800.607143,0
1,2,0.560613,0.035913,0.018576,403.75,0,9,25,0.75,1108.016667,0
1,1,0,0.011125,0.013693,2337,0,6,1,1,306,0
1,1,0,0.038961,0.038961,77,1,4,95,1,437.75,0
1,4,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,2480.916667,0
1,1,0,0.158333,0.054167,240,0,1,1,1,650,0
1,4,0.97597,0.001825,0.004258,1315.2,1,10,53,0.8,476.977778,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0,0.015625,0,64,0,5,0,1,5276.6,0
1,3,0.832965,0.019147,0.013055,574.5,0,4,17,1,7956,0
1,1,0,0.05,0.05,20,0,4,14,1,5705.583333,0
1,1,0,0.467742,0.032258,62,0,1,0,1,907,0
1,1,1,0.004412,0.001471,680,0,10,100,1,193,0
1,3,0.522445,0.018116,0.065217,92,0,2,147,1,1343,0
1,1,0,0.179856,0.115108,139,0,2,41,1,2818.766667,0
1,1,0,0.026316,0.026316,38,1,3,213,1,1974.916667,0
1,1,0,0.001575,0.001575,635,1,1,0,1,930.966667,0
1,1,0,0.025,0.025,120,0,7,0,1,795.5,0
1,1,0,0.008126,0.005417,1846,0,8,69,1,2863.87619,0
1,1,0,0,0,0,0,5,193,0.666667,2638.766667,0
1,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,0
1,1,0.799198,0.097872,0.059574,78.333333,0,6,14,0.666667,24,0
1,1,0.554778,0.053381,0.05694,140.5,1,5,28,0.5,1359.55,0
1,1,0,0,0,41,0,1,0,1,2117.166667,0
1,1,0,0.004415,0.002208,453,0,1,0,1,1031.566667,0
1,1,0,0.019048,0.021429,420,0,3,1,1,381,0
1,2,0.721928,0.152174,0.065217,23,1,4,0,0.5,1818.5,0
1,1,0,0.004854,0,206,1,2,0,1,945.5,0
1,1,0,0.212766,0.276596,47,0,4,4,1,2345.916667,0
1,1,0,0.024138,0.058621,290,1,3,0,1,919.783333,0
1,1,0.764205,0.000141,0.001128,3547.5,0,4,12,1,6587.666667,0
1,1,0,0.049818,0.013366,823,1,15,35,1,2424.455761,0
1,1,0,0.006711,0.006711,149,0,1,0,1,9769,0
1,1,0,0.015317,0.002918,1371,0,2,2,1,1346.95,0
1,1,0,0.125,0,80,0,2,1,1,921.916667,0
1,1,0,0.008163,0,245,0,7,364,1,2389.943831,0
1,1,0.990387,0.001419,0.007352,1938.25,1,7,298,0.5,2692.083333,0
1,1,0,0.015823,0.003165,316,0,4,96,1,2296.766667,0
1,1,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,0
1,4,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,947.5,0
1,1,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,0
1,2,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,0
1,1,0,0.000786,0.000786,1272,0,5,3,1,262.333333,0
1,1,0,0.022284,0.002786,359,0,9,12,1,85.069048,0
1,1,0,0.008646,0,347,0,1,0,1,419.833333,0
1,1,0,0.008824,0.011765,340,0,5,0,1,2575.767821,0
1,1,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,0
1,1,0,0.026264,0.012936,2551,1,9,2,1,1007.583333,0
1,1,0,0.003554,0.003554,1407,1,14,3,1,1389.15,0
1,1,0,0.050505,0.020202,198,0,1,0,1,10765,0
1,2,0.547895,0.003378,0.002628,1776,1,9,256,1,2010.05,0
1,1,0,0.001114,0.002227,898,1,10,0,1,347.569517,0
1,1,0,0.016334,0.001815,551,1,2,5,1,788.5,0
1,1,0,0.031481,0.038889,540,0,6,27,1,3483.416667,0
1,1,0,0.012545,0.016129,558,0,6,0,1,818,0
1,2,0.633846,0.2546,0.084296,179.769231,0,12,4460,0.923077,1483,0
1,1,0,0,0,18,0,1,0,1,1672.333333,0
1,2,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,2784.55,0
1,1,0,0.003403,0.003403,1763,0,3,0,1,8104.5,0
1,1,0,0.061611,0.009479,211,0,7,557,1,1293.120635,0
1,1,0,0.036364,0.009091,110,0,2,0,1,500.5,0
1,1,1,0.25,0.125,16,0,3,1031,0.666667,2433.112374,0
2,2,0.910348,0.170635,0,126,1,2,0,1,1180.5,0
1,1,0.78589,0.186408,0.128155,257.5,0,10,30,1,1586.5,0
1,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,963.5,0
1,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,0
1,2,0.925634,0.007444,0.007444,403,0,3,256,1,2086.333333,0
1,1,0,0,0,23,1,1,0,0.5,656.5,0
1,1,0,0.040268,0.020134,149,1,1,11,1,763,0
1,1,0,0.04662,0.030303,429,0,5,24,1,487,0
1,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,876.166667,0
1,1,0,0.085106,0.010638,94,0,4,291,1,2787.033333,0
1,1,0,0.085271,0.007752,129,1,5,107,1,476.134524,0
1,1,0,0.032787,1.065574,61,0,3,2,1,2,0
1,1,0,0.003854,0,1038,0,7,22,1,208,0
1,1,0,0.207254,0.126943,386,1,9,119,1,2354.895732,0
1,1,0,0.243762,0.001919,521,0,13,3,1,2266.628571,0
1,1,0,0.002513,0.002513,398,1,6,125,1,1816,0
1,1,0,1.026316,0.026316,38,0,3,646,1,941.666667,0
1,1,0,0.00097,0,1031,0,3,0,1,7949,0
1,1,0,0,0,11,0,1,0,1,623,0
1,1,0,0.000821,0.000821,1218,0,5,0,1,2492.333333,0
2,2,0.997503,0.02276,0.001422,351.5,0,6,8,1,220.833333,0
1,1,0,0,0.025,200,0,2,7,1,470,0
1,1,0,0,0.126984,63,0,3,14,1,937.166667,0
1,1,0,0.067381,0.056662,653,0,4,0,1,867,0
1,1,0,0,0.049479,384,0,6,243,1,4885.790476,0
1,1,0,0.034286,0.005714,175,1,6,35,1,365.5,0
1,1,0,0.001689,0.000845,1184,1,4,3,1,2815.55,0
1,1,0,0.041958,0.034965,286,0,3,5,1,361,0
1,1,0.999443,0.135349,0.12383,694.5,0,12,3,1,536.5,0
1,2,0,0,0,87,0,1,0,0.5,294,0
1,1,0,0.014184,0.007092,282,1,6,26,1,2624.071429,0
1,2,0.927527,0.035714,0.06044,182,1,4,158,1,2818.007143,0
1,1,0,0.045283,0.441509,265,0,2,20,1,2019.916667,0
1,1,0,0.010101,0.006061,495,0,9,8,1,2571.618398,0
1,1,0,0.00289,0.00289,346,1,10,238,1,1573.72619,0
1,1,0,0.02381,0,42,1,5,3,1,1096.439286,0
1,1,0,0.074766,0.009346,107,1,4,81,1,53,0
1,1,0,0.006623,0,453,0,12,3,1,2227.484524,0
1,1,0,0.012346,0.003086,324,1,3,80,1,1179.116667,0
1,1,0,0.010886,0.007776,643,1,6,75,1,210,0
1,1,0,0.016588,0.007109,422,0,1,0,1,1377.3,0
1,1,0,0.067416,0.044944,267,1,2,6,1,1100,0
1,2,0.590023,0.167228,0.130191,297,0,13,90,0.666667,759.116667,0
1,1,0,0.028387,0.00129,775,1,3,1,1,135,0
1,1,0.605187,0.055249,0.093923,90.5,0,6,14,0.5,3469.433333,0
1,1,0,0.02451,0.006536,612,1,1,18,1,4274,0
1,1,0,0.102941,0.044118,68,0,2,271,1,222.333333,0
1,1,0,0.022727,0,264,0,3,0,1,6588.666667,0
1,2,0.776334,0.038614,0.025743,336.666667,1,7,32,1,1380.690476,0
1,1,0,0.20202,0.005051,198,0,1,1,1,2110,0
1,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,5217.383333,0
1,1,0,0,0,97,0,1,0,1,68,0
1,9,0.797327,0.015528,0.00286,679.777778,0,11,1001,0.722222,21,0
1,1,0,0,0,48,0,1,0,1,2464.683333,0
1,1,0,0.010582,0.005291,189,0,5,121,1,1913,0
1,1,0,0.00823,0,729,1,12,6,1,1403.15,0
1,3,0.870171,0.043732,0.008746,171.5,0,10,2,0.75,401.5,0
1,1,0,0.001563,0.001563,640,1,7,23,1,1940.25,0
1,1,0,0.089947,0,189,0,6,1,1,2304.916667,0
1,1,0,0,0.019608,102,0,6,37,1,2296.266667,0
1,1,0,0.000435,0.00087,4600,1,9,3,1,341,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1611.333333,0
1,2,0.711416,0.771084,0.156627,41.5,0,4,30,1,861,0
1,1,0,0.139344,0.032787,122,1,4,3,1,1810.166667,0
1,1,0,0.003308,0.000184,5441,1,11,6,1,2387.833333,0
1,3,0.685949,0.017746,0.002398,695,0,11,13,1,579.5,0
1,1,0,0,0.010989,91,0,6,0,1,913.464286,0
1,1,0,0.056452,0.048387,124,0,3,17,1,2550.083333,0
1,2,0.216397,0.100756,0.008816,397,0,8,29,1,971.5,0
1,1,0,0.003891,0,257,1,1,17,1,215.5,0
1,1,0,0.002857,0.002857,350,1,1,13,1,415,0
1,1,0.787689,0.006394,0.006394,677.666667,1,4,50,1,1559.5,0
1,3,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,0
1,1,0,0.008475,0.001412,708,0,9,0,1,164,0
1,6,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,0
1,1,0.60797,0.243478,0.047826,115,1,7,0,0.5,2564.085714,0
1,1,0,0.003826,0.002232,6273,1,10,0,1,353.569517,0
1,1,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2009,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,2,0.717098,0.024242,0.008081,247.5,0,12,365,0.75,1257.133333,0
1,2,0.997503,0.006329,0.047468,158,0,9,20,1,1699.5,0
1,1,0,0.007267,0.007267,688,0,6,42,1,924.833333,0
1,1,0,0.025203,0.0045,1111,0,9,9,1,894.5,0
1,1,0,0,0,5,0,1,0,1,2137,0
1,1,0,0.068182,0.022727,44,0,5,812,1,2372.582151,0
1,1,0.664695,0.111386,0.017327,202,1,3,88,0.5,1574.75,0
1,1,0,0,0,117,0,1,0,1,1381,0
1,1,0,0.04557,0,395,1,3,2,1,970.5,0
1,1,0,0.634191,0.220588,544,0,1,2,1,2511,0
1,6,0.869467,0.06378,0.01676,179,0,18,1497,0.5,2043.883333,0
1,2,0.77935,0,0.013292,489,0,13,11,1,1562.166667,0
1,1,0,0.1,0.064912,570,0,4,12,1,1925.666667,0
1,1,0,0.019905,0.002844,1055,0,2,0,1,86,0
1,1,0,0.007299,0.007299,548,1,5,114,1,179.033333,0
1,1,1,0.027972,0.027972,71.5,1,1,44,0.5,1534,0
1,1,0,0.002825,0.001412,708,0,10,3,1,390.5,0
1,1,0.371232,0.008905,0.003562,561.5,0,8,50,1,2574.767821,0
1,4,0.919139,0.065619,0.043438,120.222222,0,3,593,0.888889,469,0
1,5,0.745217,0.083868,0.047815,545.5,0,12,113,0.916667,2509.166667,0
1,1,0,0.04,0.008,125,1,6,1,1,306,0
1,1,0,0.112245,0.040816,98,0,2,53,1,2575.20083,0
1,1,0,0.104839,0,372,1,9,21,1,379.858333,0
1,1,0,0.000613,0.000613,1632,0,7,74,1,3752.161075,0
1,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2046,0
1,1,0,0.126984,0.248677,189,0,3,7,1,107,0
1,1,0,0.00885,0.00885,113,1,5,0,1,482.090476,0
1,8,0.286971,0.022062,0.031184,172.190217,0,1,16366,0.13587,10208,0
1,1,0.988268,0.007717,0.004539,734.333333,0,17,222,1,2250.77381,0
1,1,0,0.012158,0.006079,329,1,3,5,1,1415,0
1,1,0.89589,0.055138,0.033208,532,0,9,390,0.666667,41,0
1,1,0,0,0,84.5,1,1,0,0.5,608.5,0
1,1,0,0.000704,0.000704,1420,0,11,3,1,617.533333,0
1,1,0,0.005724,0.001717,1747,1,2,9,1,340,0
1,1,0,0.001582,0,632,0,1,3,1,2477.65,0
1,1,0,0.00365,0.00365,274,0,9,0,1,2123.5,0
1,1,0,1,0.783784,185,0,2,32,1,297,0
1,1,0,0.00597,0,335,0,12,4,1,2510.166667,0
1,1,0,0.003311,0.002208,906,1,12,0,1,1753.166667,0
1,1,0,0.006536,0,306,1,7,39,1,615.333333,0
1,1,0.513529,0.014887,0.003236,386.25,1,10,171,1,2312.991991,0
1,1,0,0.111111,0.111111,9,0,4,52,1,499.983333,0
1,1,0,0.001264,0.001264,2374,0,10,84,1,4026.95873,0
1,1,0,0.023419,0.007026,427,0,4,0,1,1770.5,0
1,1,0,0.176471,0.191176,68,1,1,0,1,1465.2,0
1,1,0,0.045226,0.005025,199,1,1,5,1,331,0
1,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1173.5,0
2,2,1,1,1,1,1,4,19,1,1665.5,0
1,1,0,0.04,0.034286,175,0,4,174,1,2481.611905,0
1,1,0,0,0,0,1,2,80,1,1260,0
1,1,0,0.003049,0.003049,328,1,4,125,1,1315.940476,0
1,1,0,0,0.02551,392,0,3,20,1,1320,0
1,1,0,0.017572,0.019169,626,0,9,2,1,463.5,0
1,1,0,0,0.003521,284,0,3,0,1,788,0
1,1,0,0.327273,0.090909,55,0,1,6,1,436.5,0
1,1,0,0.02381,0.009524,210,0,4,0,1,1821.5,0
1,2,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,2386.333333,0
1,1,0,0.014085,0.007042,284,0,8,3,1,524.5,0
1,2,0.985228,0.021869,0.005964,251.5,1,3,118,1,1921.833333,0
1,1,0,0.006775,0.004065,738,1,6,5,1,633.8,0
1,1,0,0.00116,0.003865,2587,1,7,111,1,1805,0
1,1,0.246023,0.16041,0.006826,146.5,0,8,64,0.5,196,0
1,1,0,0,0.004237,236,0,3,4,1,2210.166667,0
1,1,0,0.03,0.06,100,0,5,0,1,2357.916667,0
1,2,0.950442,0.008785,0.008053,273.2,0,1,25,1,119.5,0
1,1,0,0.333333,0.222222,9,0,1,1,1,2492.083333,0
1,1,0.543564,0.003119,0.001418,1763.5,1,7,88,1,1699.5,0
1,1,0,0.619048,0.357143,84,0,2,0,1,104,0
1,1,0.60984,0.12,0.093333,187.5,0,6,4,1,2701.316667,0
1,1,0,0,0.001709,585,0,10,0,1,4249.965476,0
1,1,0,0.002747,0.000916,1092,0,3,4,1,2001.25,0
1,1,0,0.139276,0.094708,359,1,4,0,1,2098.5,0
1,9,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,2331.911255,0
1,1,0.327388,0.043231,0.017065,293,0,7,18,1,551.583333,0
1,1,0.712104,0.065831,0,319,1,3,78,0.666667,1273,0
1,1,0.965636,0.026034,0.009188,326.5,0,7,138,1,1468.5,0
1,1,0,0.0131,0.008734,229,0,4,2,1,1071.333333,0
1,1,0,0.004196,0.001399,715,0,9,1,1,2622.580952,0
1,2,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,937,0
1,3,0.114269,0.013158,0.075658,76,0,1,26,1,1044,0
1,1,0,0.002198,0.002198,455,1,4,1,1,2057.166667,0
1,5,0.960237,0.024516,0.027097,96.875,0,10,157,0.75,1838.5,0
1,1,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,4010.213889,0
1,1,0.778805,0.020246,0.036876,153.666667,1,6,2277,0.333333,1387.5,0
1,2,0,0,0,44.6,0,1,0,0.066667,1848.5,0
1,3,0.66233,0.010903,0.071651,275.142857,0,13,53,1,495.416667,0
1,3,0.628817,0.311031,0.201627,158,0,12,1829,0.428571,2134.666667,0
1,1,0,0,0.002621,763,0,1,7,1,2187.5,0
