@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.006098,0.003659,820,0,6,80,1,29,0
0,0.002123,0.002123,942,1,25,505,1,848,0
0,0,0,261.357143,0,1,0,0.071429,688,0
0.820959,0.048673,0.074336,753.333333,0,10,283,0.666667,220,0
0.977418,0.017316,0.056277,115.5,1,7,0,0.5,657,0
0.985228,0.011364,0.015152,264,1,16,88,1,1394,0
0,2.9,0,20,0,1,0,1,27,0
0.390414,0.743243,8.243243,37,1,10,0,1,1126,0
0,0.016204,0.00463,432,0,55,33,1,3150,0
0,0.003109,0.000345,5790,1,74,5,1,1548,0
0,0.006329,0.00211,474,1,38,4,1,23,0
0,0,0,13,0,1,0,1,3,0
0,0.004269,0.001164,2577,1,4,26,1,218,0
1,0.00727,0.018539,2751,0,67,40,0.5,2632,0
0.99435,0.003161,0.013699,474.5,1,25,18,0.5,851,0
0.131107,0.016679,0.025019,659.5,1,54,22,1,679,0
0,0.020225,0.024719,445,1,36,0,1,849,0
0,0,0,0,0,1,0,1,51,0
0,0.129808,0.158654,208,1,9,7,1,255,0
0,0.013649,0.006825,2491,1,95,4,1,23,0
0.315997,0.0175,0.07,200,0,30,55,1,509,0
0.165427,0.074359,0.135897,195,1,20,636,1,526,0
0,0.013775,0.00106,3775,0,16,196,1,54,0
0,0.010381,0,289,1,1,91,1,61,0
0,0,0,0,0,54,807,0.8,42,0
0,0,0,884,0,10,114,1,192,0
0.668881,0.085267,0.015136,247.75,1,11,690,0.3125,423,0
0,0.004505,0.006757,888,1,23,1,1,47,0
1,0.006034,0.058621,1160,0,39,14,0.5,112,0
0,0,0.086957,23,0,4,18,1,76,0
0.626623,0.000964,0.017073,726.3,1,81,763,0.6,273,0
0,0.000664,0.002658,1505,0,17,358,1,15,0
0,0.011915,0,2266,1,51,1,1,66,0
0.895754,0.001257,0.000419,3182.333333,1,53,21,1,42,0
0.838369,0.003632,0.003632,757.25,1,27,127,0.75,58,0
0,0,0,0,0,1,0,1,19,0
1,0.000574,0.002298,3482,0,93,0,0.5,1851,0
0,0.035987,0.001091,917,1,6,164,1,1,0
0,0,0,106,1,1,0,1,591,0
0.529361,0.009045,0.003518,995,1,18,133,1,28,0
0.310145,0.390244,0.222764,307.5,1,3,54,1,280,0
0.999411,0.004212,0.000255,3917.5,1,14,436,1,318,0
0,0.005172,0,2320,1,71,107,1,200,0
0,0.000407,0.001626,2460,0,17,2,1,599,0
0.276195,20,1,0,0,57,743,1,1246,0
0,0.074161,0.003123,1281,0,26,90,1,400,0
0,0.009434,0.018868,106,1,5,0,1,563,0
0.262311,0.017253,0.012608,753.5,1,16,58,1,650,0
0,0.005468,0.009721,1646,1,30,52,1,5,0
0.564495,0.021159,0.005107,959.4,1,141,1328,1,44,0
0.918656,0.002163,0.002163,873.111111,1,141,906,0.833333,42,0
1,0.001581,0.001581,1898,1,42,0,0.5,3040,0
1,0.000236,0,8491,1,83,2,0.5,233,0
0.822265,0.007535,0.011931,1274,0,93,208,1,159,0
0,0.000638,0,4703,0,117,42,1,5549,0
0,0.002336,0.002336,428,1,23,0,1,337,0
0,0.052147,0.047035,978,1,4,5,1,193,0
0,0.031196,0.032929,577,1,2,0,1,36,0
0,0.091667,0.1125,480,1,6,44,1,601,0
0,0.014181,0.001467,2045,1,25,25,1,157,0
0,0.017483,0.006993,286,1,5,64,1,446,0
0.918296,0.017878,0.010727,419.5,1,18,1407,1,2,0
0.954434,0.021622,0.021622,185,1,32,1235,1,81,0
0.264981,0.054682,0.008841,1018,1,63,385,1,372,0
0.70283,0.005714,0.002857,962.5,1,80,64,0.25,2055,0
0,0.001712,0,1168,1,27,6,1,3987,0
0.754514,0.181818,0.034091,22,1,4,1139,1,83,0
0,0.21118,0.043478,161,1,4,83,1,1229,0
0.815766,0.083581,0.001978,674,0,2,78,0.666667,37,0
0.674936,0.124743,0.121801,849.75,1,6,1255,1,385,0
0,0.006734,0.002245,891,1,6,198,1,1,0
0,0,0,50,1,1,0,1,313,0
0,0.000938,0.001876,1066,1,124,451,1,97,0
0,0.004728,0.000473,2115,1,40,2,1,822,0
0,0.000427,0.000214,4681,1,151,0,1,582,0
1,0.000705,0.000705,709,1,24,0,1,8,0
0,0,0,0,0,1,0,1,700,0
0,0.000915,0,2185,0,6,3,1,157,0
0,0.007519,0,133,1,1,4,1,1144,0
0.56651,0.009091,0.01039,385,1,29,102,1,335,0
0.692571,0.012178,0.008823,731.545455,0,97,2597,0.636364,289,0
0,0.020432,0.011395,2545,1,39,1,1,3743,0
0,0,0,0,0,1,0,1,62,0
0.918296,0,0.009288,161.5,0,2,0,0.5,357,0
0,0.357678,0.013109,534,1,8,96,1,23,0
0.632995,0.024868,0.030897,265.4,1,47,5,0.2,2065,0
0,0.088472,0.020107,746,1,11,375,1,28,0
0.563103,0.094545,0.098182,137.5,1,10,12,1,1527,0
0.721928,0.006897,0.016092,217.5,0,1,2,1,560,0
0,0.028249,0.00565,177,0,3,6,1,1643,0
0.684652,0.018853,0.00357,1280.571429,1,6,447,0.428571,197,0
0.672295,0.004093,0.0191,366.5,1,15,0,0.5,524,0
0,0,0,77,0,2,14,1,243,0
0,0.044444,0.05,180,1,1,0,1,546,0
0,0.003433,0.002146,2330,1,41,2,1,3867,0
0,0.003704,0.011111,270,0,5,74,1,58,0
1,0.001894,0,528,0,14,609,0.285714,420,0
0.742488,0.075758,0.068182,66,1,11,672,1,1213,0
0.691839,0.006534,0.007778,3214,0,123,331,1,807,0
0,0,0,159,0,36,930,0.857143,73,0
0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,785,0
0.872542,0.006824,0.000569,1172.333333,1,12,167,0.666667,1218,0
1,0.004785,0,209,0,1,0,0.5,2585,0
1,0.033898,0.033898,59,1,1,432,0.666667,247,0
0,0.001233,0.001233,811,0,25,0,1,227,0
0.494183,0.011954,0.003298,1213,1,38,22,1,22,0
0,0.011364,0,352,1,17,5,1,549,0
1,0.0013,0.0013,769.5,1,74,888,1,17,0
0,0.121673,0,263,0,12,46,1,2906,0
0,0.006965,0.000565,5312,1,14,6,1,5,0
0,0.00226,0.00226,1770,1,26,0,1,3240,0
0,0.002704,0.004207,3328,1,29,21,1,2214,0
0,6,3,0,0,2,0,1,45,0
0.341714,0.016933,0.018211,1565,1,61,239,1,147,0
0,0.071895,0,153,1,4,0,1,2110,0
0.697485,0.341716,0.371302,225.333333,0,3,0,0.666667,1311,0
0.175565,0.01983,0.007082,1412,1,3,29,1,7,0
0.809691,0.008553,0.000342,1461.5,0,31,8,0.5,944,0
0,0.001708,0.000244,8198,1,109,249,1,78,0
0,0.000859,0.000429,2329,1,5,0,1,1731,0
0.905639,0.001711,0.001711,1169,0,4,0,0.25,1199,0
0,0,0,0,0,1,0,1,250,0
0,0.001892,0.000946,1057,1,45,28,1,3406,0
0,0.015625,0,64,1,16,0,1,1198,0
0,0.005348,0.005348,187,0,2,0,1,90,0
0,0,0,0,0,1,0,1,78,0
0,0.00565,0.003228,1239,1,49,7,1,121,0
0,0.009677,0.003226,310,1,10,141,1,2029,0
1,0.032258,0.014663,1023,0,31,12,0.5,1430,0
0.477119,0.218579,0.165301,183,0,2,44,0.5,64,0
0,0.004664,0.001999,1501,0,10,1,1,165,0
0,0.007874,0.001969,508,1,10,342,1,97,0
0,0,0,13,1,1,0,1,15,0
0.903311,2.012346,0,40.5,0,1,0,0.5,36,0
0,0.042553,0,47,1,2,1,1,37,0
1,0.02381,0.02381,42,0,8,0,1,1301,0
0,0.001876,0.009381,533,1,4,899,1,1294,0
0.790143,0.145594,0.045977,104.4,1,5,126,0.8,1457,0
0.822053,0.018503,0.019048,245,1,64,2531,0.666667,148,0
0.730314,0.00948,0.003687,843.888889,1,52,751,0.888889,74,0
1,0.033969,0.014122,2620,1,61,0,0.5,33,0
0.719239,0.063476,0.03538,240.25,1,3,8,0.5,94,0
0.560971,0.344974,0.54709,472.5,0,9,0,0.5,2902,0
0,0.031579,0.031579,190,0,3,0,1,345,0
0.201773,0.48954,0.554692,836.5,1,14,18,0.5,757,0
0,0.007686,0.007686,1171,1,18,711,1,58,0
0,0,0,72.9,1,1,0,0.1,89,0
0.785,0.008203,0.007483,534.538462,1,56,4454,0.846154,51,0
0,0.059783,0.086957,184,1,5,74,1,393,0
1,0.004271,0.004881,3278,1,59,4,0.5,10,0
1,0.046053,0.045113,1064,1,21,12,0.5,1414,0
0,0.00173,0.00173,578,1,21,9,1,81,0
1,0.086957,0.086957,23,0,1,36,0.25,74,0
0.749286,0.056785,0.001283,346.333333,1,27,404,0.277778,3425,0
0.882989,0.083665,0.039841,62.75,1,4,1363,1,75,0
0,0.002341,0.001404,4272,1,90,41,1,30,0
0,0.000688,0,1453,1,12,2,1,2961,0
0,0,0,0,0,1,0,1,1,0
0,0.012579,0.008255,2544,1,44,13,1,52,0
0,0.125786,0.169811,159,0,6,22,1,112,0
0,0.134615,0.134615,52,1,10,346,1,327,0
0,0.018107,0.005173,3866,1,140,461,1,24,0
0,0.264368,0.810345,174,1,15,175,1,232,0
0,0.013208,0.003019,2650,1,87,10,1,2461,0
0,0,8,0,0,37,0,1,33,0
0.50756,0.15573,0.117532,255.25,1,32,738,0.375,2430,0
0,0.285714,0.357143,14,0,8,630,1,1034,0
0,1.266667,1.266667,15,0,3,157,1,242,0
0,0.021028,0.004673,428,1,8,7,1,2571,0
0,0.088235,1,34,1,4,0,1,771,0
0,0,0,65.947368,0,4,0,0.052632,40,0
1,0.153846,0.076923,39,0,2,0,0.5,178,0
0,0.000625,0,3201,1,56,245,1,1405,0
0,0.045455,0.045455,22,0,7,0,1,434,0
0,0.001453,0.002907,688,1,7,0,1,3628,0
0.983708,4.285714,0,14,0,1,0,0.5,3788,0
0,0,0,98,0,15,398,1,76,0
0,0.296296,0.296296,27,1,2,0,1,105,0
0,0.000251,0.000251,3987,1,90,71,1,3739,0
0.994258,0.000536,0.153001,54.086957,1,2,0,0.014493,275,0
0.369148,0.360976,0.258537,102.5,0,1,4,0.5,1092,0
0,0,0,0,0,2,2989,0.272727,548,0
0,0.007926,0.006605,757,1,49,0,1,47,0
0.43122,0.015337,0.009306,1160.6,0,83,440,1,49,0
0,0.00112,0.000224,4463,0,101,52,1,5889,0
0,0.045045,0,111,0,6,5,1,99,0
0.696109,0.003564,0.007128,467.666667,1,53,740,1,151,0
0.503272,0.13035,0.505837,128.5,1,10,0,0.5,711,0
0,0.002283,0.002283,438,0,7,104,1,184,0
0.276195,0.004149,0.039419,241,1,36,6,0.5,1251,0
0.902393,0.026536,0.00419,358,0,3,33,1,20,0
0,0.074074,0.240741,54,0,5,0,1,1003,0
0,0.01061,0.005064,4147,1,41,1,1,3845,0
0,0.005051,0,198,1,3,4,1,828,0
0,0,0.000825,3637,1,69,5,1,3,0
0,0,0.005882,170,1,20,2,1,42,0
0,0.000871,0.000871,1148,1,38,1,1,2126,0
0,0.002235,0.000745,1342,1,55,2,1,867,0
0,0.043902,0.014634,205,1,37,88,1,116,0
0,0,0,0,0,1,0,1,126,0
0,0,0,61.4,0,1,0,0.2,377,0
0.800186,0.026775,0,535.333333,1,25,115,0.666667,283,0
0,0,0.000654,1528,1,22,224,1,97,0
0,0.023702,0.003386,886,1,18,87,1,776,0
1,0.011494,0.011494,87,1,4,509,1,48,0
0,0.034483,0,290,0,1,0,1,626,0
0,0.001383,0,723,0,2,0,1,846,0
0,0,0,85.142857,0,21,1949,1,225,0
0.993234,0.108974,0.089744,78,1,5,0,0.5,1087,0
0.795887,0.013534,0.0058,705.272727,0,112,631,0.454545,2099,0
0,0.002392,0.007177,418,1,10,1,1,41,0
0,0.00493,0.001643,1217,1,54,348,1,1095,0
1,0.010384,0.010177,4815,1,116,16,0.5,242,0
0,0.008734,0.004367,229,1,5,3,1,3110,0
0,0.013456,0.00361,3047,1,2,2,1,24,0
0.75953,0.049839,0.019293,414.666667,1,9,164,0.666667,3,0
0,0,0,234,0,1,0,1,394,0
0,0,0,0,0,1,0,1,2,0
0.452612,0.030235,0.024,607.142857,1,91,1332,0.428571,309,0
0.894821,0.026348,0.005717,804.6,1,14,145,0.6,368,0
0,0.026316,0.263158,76,0,3,183,1,567,0
1,0.008889,0.002222,2700,0,44,0,0.5,772,0
0.210842,0.037185,0.002656,376.5,1,5,19,1,27,0
0,0.002163,0.002163,1387,1,1,39,1,198,0
0,0,0,0,0,1,0,1,75,0
0,0.005189,0.003633,1927,0,7,1,1,327,0
0,0.002789,0.016736,717,1,20,272,1,11,0
0.893996,0.279762,0.275794,252,0,2,130,0.5,183,0
0,0.000288,0.000288,3478,1,68,7,1,28,0
0.276195,0.002062,0.084536,242.5,0,28,1083,1,101,0
0,0.023256,0.007752,129,1,24,0,1,376,0
0.918296,0.021645,0.004329,115.5,1,1,0,0.5,104,0
0,1,262,0,0,8,322,1,1478,0
0,0.011236,0.011236,89,1,4,0,1,483,0
0.496696,0.004733,0.002151,1162,1,34,21,0.5,108,0
0,0.017544,0.017544,57,1,5,323,1,556,0
0,0,0,452,0,1,0,0.5,118,0
0.349184,0.409226,0.044643,336,0,9,69,1,1738,0
0.618794,0.004714,0.000255,1308.166667,1,114,46,0.5,41,0
0.931338,2.036199,0,28.826087,0,1,0,0.043478,115,0
0,0.000779,0.000779,1283,1,57,94,1,24,0
1,0.001471,0.001471,680,0,15,90,0.5,253,0
0.821675,0.017423,0.011616,378.8,0,14,507,0.4,513,0
0,0.001832,0,546,1,15,102,1,1,0
0.262311,0.037288,0.023729,737.5,1,12,2688,1,71,0
1,0.005348,0.002674,374,0,19,16,0.5,531,0
0,0.028571,0,70,1,5,11,1,83,0
0,0.000367,0.000183,5453,1,54,0,1,4237,0
0.667702,0.004948,0.011165,1313.666667,1,225,1278,0.933333,3855,0
0,0.006275,0.003137,1275,1,17,4,1,139,0
0,0.000454,0.000454,2205,1,35,6,1,379,0
0.721928,0.001436,0.000616,2437,1,39,6,1,2833,0
0.952684,0.033557,0.036913,99.333333,1,10,502,1,52,0
0,0.084337,0.012048,166,1,11,0,1,206,0
0,0.176471,0.117647,17,0,13,1,1,16,0
0,0,0,52.75,0,23,671,0.75,20,0
0,0.154412,0.029412,408,0,1,0,1,4,0
0.86012,3.677083,0,12,0,58,420,0.375,169,0
0,0.005922,0.002961,1351,1,44,14,1,76,0
0,0.009324,0.004662,858,1,29,95,1,1719,0
0.650022,0.002411,0.002157,3941,1,150,5,1,14,0
1,0.007547,0.007547,132.5,1,3,0,0.5,184,0
0.83542,0.169556,0.051249,435.777778,1,3,1591,0.666667,238,0
1,0.047106,0.044415,743,0,3,12,0.333333,351,0
0,0.000199,0.000199,5027,0,61,16,1,129,0
0.109384,0.106152,0.011628,888.666667,1,62,555,0.666667,31,0
0,0.026667,0.026667,75,1,3,440,1,8,0
0.649833,0.011798,0.051841,932.333333,1,86,8,1,77,0
0,0.016667,0.016667,480,0,7,26,1,709,0
0,0.676692,0.428571,133,0,3,3,1,45,0
0,0,0,0,0,1,0,1,940,0
1,0.000819,0.036036,1221,1,20,4,0.5,444,0
0,0.043478,0,46,0,14,23,1,7,0
0.634043,0.136595,0.404764,336.948718,0,137,13574,0.589744,6107,0
0,0.008571,0,2100,1,20,1,1,29,0
0,0.052632,0,19,0,3,0,1,404,0
0,0,0.704142,169,1,11,0,1,10,0
0,0.013388,0.013388,971,1,9,6,1,3109,0
0.741462,0.016153,0.003549,681,0,65,49,0.416667,1323,0
0,0,0,0,1,1,0,1,49,0
0.302174,0.097674,0.046512,322.5,1,27,492,1,2477,0
1,0.038835,0.038835,103,0,28,612,0.5,144,0
0,0.000965,0.000193,5184,1,110,6,1,2146,0
0,0.000412,0.000412,2430,1,102,14,1,87,0
0,0,0,187.684211,0,1,0,0.052632,4361,0
0,0.002299,0,870,1,46,97,1,1961,0
0.970951,0.009907,0.002477,807.5,1,32,448,1,3,0
0,0.66,0.3,50,1,8,49,1,2678,0
1,0.011442,0.011442,437,1,39,12,0.5,219,0
0.672295,0.001667,0.001482,2699.5,1,66,0,1,8,0
0,0.015038,0.015038,133,0,2,64,1,564,0
1,0.050473,0,317,0,12,9,0.333333,744,0
0,0.108374,0.049261,203,1,1,0,1,472,0
0,0.003067,0.001022,978,1,38,86,1,8,0
0,0,1,0,0,28,0,1,2370,0
0,0.009132,0.009132,219,0,8,25,1,1,0
0.972387,0.000916,0.00458,2304.888889,1,134,311,0.666667,3072,0
0,0.007105,0,563,1,62,0,1,3,0
0,0.002981,0.000994,2013,1,24,15,1,185,0
0,0.000674,0.000674,1483,1,26,176,1,2836,0
0.476543,0.249722,0.081388,1499,1,29,97,1,34,0
0,0.011364,0.011364,88,0,1,0,1,1767,0
0.949511,0.056674,0,335.25,0,27,287,0.75,17,0
0,0.050633,0,79,1,1,0,1,134,0
0,0.004695,0.004695,213,0,1,0,1,407,0
0,0.003134,0.000627,3191,0,70,0,1,65,0
0,0.003422,0.006843,1169,1,31,30,1,21,0
0.954434,0,0.005435,736,1,42,178,0.5,4451,0
1,0,0.001866,2144,1,84,2,0.5,41,0
0.991898,0.01061,0.006733,2450.5,0,96,219,1,3787,0
1,0.005,0.0025,800,1,16,0,0.5,236,0
0,0,0,27,0,1,0,1,711,0
0,0.013889,0,72,1,4,1,1,1218,0
0.083543,0.196937,0.013129,228.5,0,1,0,0.5,115,0
1,0.042553,0.042553,94,0,18,159,1,274,0
0,0.002004,0.002004,499,1,9,38,1,122,0
0,0,0,21,0,1,0,1,146,0
0,0,0.002658,2634,1,88,7,1,186,0
0,0.005299,0.002271,1321,1,19,11,1,303,0
0.380947,0.051852,0.048148,135,0,1,0,0.5,99,0
0.745619,0.018629,0,751.5,1,13,76,0.5,557,0
0,0.006784,0.000678,1474,1,26,77,1,127,0
0,0.000798,0.000798,1253,1,52,0,1,115,0
1,0.067669,0.015038,133,1,13,138,0.5,621,0
0,0.004329,0,462,0,2,1,1,21,0
0,0.002948,0.006632,1357,1,58,2,1,692,0
0,0.000598,0,3344,1,34,3,1,140,0
0.695356,0.017631,0.022187,1121.777778,1,59,217,0.777778,491,0
0.799044,0.018714,0.013019,368.7,0,74,3454,0.8,92,0
0,0,0,91,0,7,630,0.666667,40,0
0,0.000991,0.000495,2019,0,9,5,1,355,0
0.896038,0.002088,0.001253,2395,1,89,6,1,57,0
0,0.110092,0,109,0,10,308,1,124,0
0.29714,0.032349,0.021097,237,1,67,474,1,93,0
0.117097,0.036253,0.009976,2055,1,130,421,1,37,0
0,0.004892,0.002795,1431,1,5,85,1,10,0
0,0.075377,0.01005,199,1,6,170,1,2,0
0,0.015393,0.005131,1754,0,29,0,1,1,0
0,0.001463,0.000732,4100,1,37,411,1,3660,0
0.795836,0.020964,0.008386,238.5,1,23,120,0.5,658,0
0.744894,0.070225,0.018539,356,0,28,236,0.6,343,0
0,0.081395,0.011628,258,1,5,817,1,1837,0
0,0.007874,0.007874,127,0,2,61,1,253,0
0,0,0,2,0,4,518,1,922,0
0,0.000302,0.000302,3315,1,8,135,1,954,0
0,0.000636,0,1573,0,2,1,1,1144,0
0,0.004461,0,1569,1,79,8,1,1726,0
0,0.00625,0.002083,480,1,30,182,1,3444,0
0,0.001168,0.000584,1713,0,3,0,1,429,0
0.846109,0.090359,0.034932,715.666667,0,17,2186,0.888889,2008,0
0,0,0.000677,2956,0,80,43,1,1601,0
0.424405,0.017597,0.001408,2131,0,51,712,1,101,0
0.702024,0.011954,0.00888,976,1,58,638,1,6231,0
0,0.002883,0.002059,2428,1,27,10,1,413,0
0.345117,0.015891,0.019296,440.5,1,35,75,1,697,0
0,0.002309,0,866,1,7,349,1,11,0
0.29714,0.032641,0.004946,337,1,10,219,0.666667,57,0
0,0.004352,0.002176,2298,0,71,78,1,6,0
0,0,0,155,0,1,0,0.5,406,0
0,0.02122,0.023873,377,0,3,0,1,180,0
0,0.029294,0.002408,2492,1,87,84,1,2293,0
0.696212,0.021898,0.00146,342.5,1,6,339,1,59,0
0,0,0,15,1,1,0,1,124,0
1,0.000584,0.000584,1713,1,38,6,0.5,127,0
0.786189,0.023875,0.003673,363,1,21,38,0.333333,887,0
0,0.000427,0.000427,2343,1,41,0,1,33,0
0,0.016949,0,59,0,2,15,1,31,0
0.229618,6.2,4.533333,7.5,0,11,354,1,180,0
0,0,0.00267,749,1,42,23,1,235,0
0,0.006211,0.006211,322,1,6,9,1,839,0
1,0.001037,0.001037,7716,1,50,0,0.5,233,0
0,0,0,53.333333,0,5,176,0.333333,489,0
0,0.014563,0.004854,1030,1,13,7,1,397,0
0,0.003578,0.003578,559,0,1,0,1,1028,0
0,0.002279,0.002659,2633,1,57,90,1,43,0
0,0.010667,0,750,1,13,323,1,26,0
1,0.001842,0.001473,5430,1,30,2,0.5,470,0
1,0.014493,0.018116,276,1,2,0,0.333333,1863,0
0.989237,0.004991,0.001792,1562.8,1,64,20,0.1,83,0
0.721928,0.013277,0.000699,1431,1,88,18,0.5,40,0
0,0.011307,0.003769,796,0,17,0,1,934,0
0,0.017065,0.006826,293,1,11,0,1,2183,0
0,0.005034,0.003356,596,1,26,2,1,840,0
0.401149,0.134468,0.008085,587.5,1,5,123,1,1832,0
0,0.018405,0.018405,163,0,3,46,1,387,0
0,0.02719,0,331,0,4,0,1,101,0
0,0.001622,0.011354,1233,0,72,6,1,61,0
0,0.013158,0,76,0,20,24,1,941,0
0,0.003826,0.003826,1307,1,15,1,1,530,0
0,0.001795,0,5015,1,120,2,1,85,0
0,0.024194,0.002688,372,1,22,244,1,790,0
0,0.076142,0.076142,197,1,4,0,1,526,0
0.74406,0.038716,0.032841,947.076923,0,113,968,0.358974,4586,0
0,2.067164,0,134,0,1,0,1,92,0
0.773056,0.023171,0.029878,656,0,39,538,1,51,0
1,0.001345,0.000673,1486.5,1,33,253,1,43,0
0.742619,0.030137,0.030137,121.666667,1,9,181,1,209,0
0.983042,0.012683,0.000325,384.375,0,105,2389,0.5625,2254,0
0.946908,1.756219,0,67,0,1,0,0.333333,122,0
0,0.001279,0,782,1,14,1,1,376,0
0.239874,0.025431,0.007328,1160,1,49,1014,1,72,0
0,0.239583,0.125,192,1,14,834,1,1,0
0,0,0,40.5,0,2,258,1,180,0
0,0,441,0,0,2,0,1,12,0
0,0.003914,0.003914,511,1,1,1,1,714,0
0,0,0,0,0,1,0,1,1090,0
0,0.009174,0.009174,545,0,9,2,1,1115,0
1,0.002442,0.002442,4915,1,107,0,0.5,1403,0
0,0.016717,0.004559,658,1,26,34,1,2,0
0,0,0,0,0,7,1709,1,449,0
0.526115,0.003958,0.00033,3032,1,116,47,1,122,0
0.21358,0.028784,0.000496,1007.5,1,46,79,1,25,0
0,0,0,231,0,14,202,1,58,0
0.660962,0.00614,0.004094,1710,1,4,2,0.5,1018,0
0,0.006494,0,154,1,2,2,1,321,0
0.591673,0.036649,0.036649,286.5,1,6,0,1,547,0
0,0.048,0.036,250,1,7,25,1,865,0
0,0.003717,0.003717,269,1,10,0,1,25,0
0.918296,0.014151,0.014151,106,1,18,0,1,55,0
0.803897,0.029304,0.026557,218.4,0,21,3258,0.8,1004,0
0,0.00134,0.00134,1492,1,20,16,1,1938,0
1,0.033654,0.014423,208,1,2,0,0.5,379,0
0.265069,0.443806,0.008887,637.666667,0,1,0,0.333333,899,0
0.810683,0.073358,0.02259,477.111111,0,4,114,0.5,613,0
0,0.025292,0.011673,514,1,24,33,1,462,0
0,0.007143,0.007143,140,1,11,643,1,197,0
0,0.006098,0.006098,164,1,9,386,1,79,0
1,0.00393,0,2799,1,59,0,0.5,100,0
0.534944,0,0.007662,2675.5,1,140,38,1,168,0
0,0,0.000339,2953,1,25,34,1,328,0
0,0.005038,0.005038,397,0,13,148,1,79,0
0.82665,0,0.17439,273.333333,1,51,56,0.333333,1004,0
0.991076,0.002486,0.00071,1408,1,91,117,1,170,0
0,0.428571,0.785714,42,1,5,50,1,318,0
0.708923,0.009742,0.003388,885.375,1,52,5724,0.75,83,0
0,0.011111,0.003968,2520,0,9,1,1,1442,0
0,0.209302,0.069767,43,0,5,16,1,1086,0
0,0.016794,0.004071,1965,1,40,1,1,475,0
0,0.004762,0.003571,840,1,4,2,1,49,0
0,0.020997,0,381,0,4,0,1,83,0
0,0,0,0,0,1,0,1,30,0
0,0.012906,0.008126,4184,1,48,3,1,273,0
0,0,0.127451,204,1,6,20,1,9,0
0,0.002151,0.002151,465,1,54,0,1,556,0
0,5,2,0,0,1,0,1,134,0
0,0.021705,0,1290,1,21,354,1,35,0
0,0,0.003867,1293,1,20,2,1,423,0
0,0.333333,0.266667,15,0,3,428,1,333,0
0.900682,0.014007,0.000326,614,1,54,96,1,741,0
1,0.002119,0.002119,472,1,11,0,0.5,924,0
0.795836,0.003782,0.00063,1586.5,0,33,12,0.5,1150,0
0,0.002121,0.003181,943,1,17,37,1,435,0
1,0.000928,0.000928,2156,0,15,40,0.5,26,0
0,0.004608,0.004608,217,1,9,0,1,12,0
0.794953,0.002815,0.000166,2416,1,176,615,1,4420,0
0,0.201815,0.554191,1873,0,2,15,1,2098,0
0,0.305263,0,95,1,2,0,1,634,0
0.834508,0.041199,0.033708,534,0,15,216,0.5,901,0
0,0.000738,0,1355,1,18,1,1,73,0
0,0.01061,0.002653,377,1,10,9,1,17,0
0.918296,0.040541,0.040541,37,0,9,688,0.5,347,0
0.848602,0.057152,0.113991,533.666667,1,62,47,0.666667,36,0
0,0,0,0,0,5,15975,0.674419,347,0
1,0.054054,0,74,1,1,2,0.5,1186,0
0.397221,0.038572,0.017606,2082.666667,1,73,10,0.666667,342,0
0,0,0,0,0,1,0,1,2340,0
0,0.005556,0.005556,360,1,7,49,1,1083,0
0,0,0,157,0,2,391,1,182,0
0,0.007231,0.00666,5255,0,4,0,1,2701,0
1,0.003642,0.001041,1922,1,44,16,0.5,930,0
0,0.171429,0.028571,35,1,7,314,1,5,0
0,0.000891,0.000297,3366,0,74,2,1,15,0
0.946092,0.015808,0.000818,1223,1,9,14,1,498,0
0,0.358974,0,78,1,9,0,1,37,0
0,0.011334,0.003487,2294,0,24,4,1,3,0
0.844354,0.005725,0.022901,174.666667,1,11,21,1,1807,0
0,0.000397,0.000397,2520,1,1,0,1,518,0
0,0,0,73,1,1,0,1,27,0
0,0.006522,0.006522,460,0,21,169,1,81,0
1,0.000823,0.000274,3646,1,48,0,0.5,153,0
0,0.001055,0.001055,1896,1,3,64,1,728,0
0,0.002834,0,2117,1,50,232,1,115,0
0,0.026076,0,1534,1,50,1,1,8,0
0.599117,0.417808,0.027397,73,0,1,0,0.25,2655,0
0,0.004032,0.004032,248,1,27,171,1,51,0
0,0,0,25,1,1,0,1,30,0
0.718831,0.015259,0.001017,491.5,1,52,212,1,627,0
0,0,0,0,0,2,0,1,102,0
0,0,0,205,0,1,0,1,6,0
0,0.002484,0.002484,805,1,18,0,1,107,0
0,0,0,359,0,5,0,1,172,0
0,0.014286,0.008571,350,1,18,81,1,1260,0
0,0,0,344,0,4,1386,0.5,110,0
0,0.001862,0.001862,1074,1,4,1,1,112,0
0,0,0.001022,2934,1,14,17,1,1439,0
0,0.054313,0.025559,313,0,3,0,1,750,0
1,0.069956,0.078701,114.357143,1,8,0,0.714286,779,0
0,0.006173,0.002743,1458,1,14,10,1,794,0
0,0,0,0,0,1,0,1,410,0
0.968395,2.380776,0,52.354839,0,6,0,0.032258,67,0
0,0.077778,0.061111,180,1,1,8,1,110,0
0,0.003086,0,648,1,2,0,1,693,0
0,0.011321,0,265,1,11,15,1,1902,0
0,0,0,0,0,1,0,1,252,0
