@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.178879,0.038793,464,0,1,0,1,543,0
0,0,0,0,0,1,0,1,38,0
0,0.001828,0,547,0,4,2,1,10,0
0,0.037594,0,266,0,9,120,1,6,0
0,0.00565,0.002825,354,1,7,13,1,9,0
0.650022,0,0.013889,216,0,6,0,0.5,31,0
0.717741,0.003055,0.002232,2128,1,38,148,0.5,1044,0
0.380947,0.007396,0.00858,1690,1,38,161,1,2622,0
0,1.941667,0,120,0,1,0,1,78,0
0,0,0.002347,426,0,23,31,1,553,0
0,0,0.004673,214,1,4,740,1,953,0
0.667642,0.017168,0.012574,1181.571429,1,82,1276,1,186,0
0,0.005614,0.000702,1425,0,65,1,1,138,0
0,0.006173,0.006173,162,1,15,44,1,603,0
0,0.006339,0.006867,1893,0,17,3,1,331,0
0,0.002849,0.002849,351,0,2,0,1,120,0
0.696704,0.006188,0.000113,1111,0,132,1772,0.875,4024,0
0,0.008889,0.004444,225,1,15,53,1,1,0
0.613873,0.024691,0.026683,418.5,1,43,515,0.833333,901,0
0,0,0.000448,4460,1,23,1,1,3127,0
0,0,0,0,0,1,0,1,17,0
0,0.148352,0.087912,182,0,2,700,1,1716,0
0.880343,0.022234,0.000182,685.875,1,75,1503,1,1137,0
0.997772,0.010865,0.003104,1288.5,1,41,585,1,453,0
0,0.014151,0.014151,212,1,22,89,1,4434,0
0,0,0.009524,525,1,9,0,1,639,0
0.36551,0.033542,0.009096,351.8,0,18,920,0.8,704,0
0,0,0,0,1,11,32,0.5,3,0
0,0.054054,0.027027,37,0,9,629,1,33,0
0,0.004785,0.028708,209,0,5,2,1,280,0
0,0.000933,0.002799,1072,1,3,3,1,38,0
0.960225,0.003173,0.002267,441.2,1,34,1283,0.6,152,0
1,0.021277,0.021277,94,0,8,112,1,84,0
0.81596,0.052515,0.011834,450.666667,1,33,59,1,78,0
0,0.007673,0.038363,391,0,11,0,1,1864,0
0,0.000796,0.000796,5028,1,139,3,1,9,0
0,0.025641,0.025641,78,1,18,0,1,29,0
0,2,2,0,0,18,2,1,1815,0
0,0,0,281,0,1,0,1,136,0
0,0.042857,0.014286,70,0,2,27,1,32,0
0,0.018494,0.001321,757,1,29,440,1,3,0
0.831714,0.004283,0.009417,1588.715686,0,238,2510,0.22549,1492,0
0,0.003219,0.006974,1864,1,16,13,1,3,0
0.770616,0.017997,0.005454,687.625,1,77,52,0.375,202,0
0.854839,0.029367,0.035503,380.25,0,41,2095,1,258,0
1,0.001949,0,513,1,9,548,1,357,0
0,0.000302,0.000302,3306,1,3,0,1,62,0
0,0,0,30,0,1,0,0.333333,4110,0
0,0.002266,0.002266,1765,1,41,62,1,1,0
0.808319,0.027822,0.016798,317.5,1,27,44,0.333333,894,0
0,0.230576,0.010025,399,1,13,6,1,925,0
0,1.407166,0,307,1,1,0,1,2505,0
0,0.008389,0.000839,1192,0,17,57,1,483,0
0,0.002494,0.000713,2807,0,4,5,1,1868,0
0,0.000269,0.000269,3717,1,30,5,1,2971,0
0,0.015957,0.005319,188,1,19,0,1,2767,0
0,0,0,36,1,1,0,0.5,3,0
0,0,0,0,0,1,0,1,198,0
0,0.00076,0.00076,1315,1,19,0,1,845,0
0.811278,0.00203,0.000185,2709.5,1,75,74,1,3674,0
0.93774,0.004488,0.004488,293.681818,0,80,1929,0.772727,31,0
0,0.03125,0.03125,32,1,8,0,1,986,0
0,0,0.001856,4848,0,132,187,1,120,0
0,0.000382,0.000764,5235,1,4,20,1,2522,0
0.795458,0.025424,0.00339,196.666667,0,2,63,1,81,0
1,0.016771,0.003145,954,0,20,46,0.5,134,0
0,0.003155,0,317,1,9,134,1,2,0
0,0.006211,0.004969,805,1,21,333,1,742,0
0,0.005828,0.001166,858,0,25,3,1,1176,0
0,0.011962,0.011962,418,0,4,5,1,12,0
0,0.068548,0.020161,248,1,3,255,1,41,0
0.177259,0.006676,0.065087,599.2,1,44,62,0.8,26,0
0,0.00734,0,1771,0,12,17,1,499,0
0,0.411765,0.176471,153,1,8,650,1,111,0
0.660962,0.004213,0.002808,2492.5,1,125,13,1,36,0
0,0.134615,0,52,0,6,719,1,106,0
0,0.074349,0.02974,44.833333,1,9,366,0.833333,195,0
1,0.041667,0.013889,72,0,8,20,0.5,108,0
0,0.046512,0.046512,86,0,7,9,1,721,0
1,0.01937,0.021792,413,1,19,0,1,1400,0
0.60946,0.047128,0.047128,271.6,0,27,446,1,2788,0
0,0.00111,0.00037,2702,0,112,0,1,246,0
0,0.009091,0.009091,110,0,21,0,1,22,0
0,0.129032,0.033956,589,1,11,417,1,320,0
0,0.005391,0.03504,371,0,3,19,1,1651,0
0.341154,0.017133,0.000857,1751,0,11,79,1,257,0
0,0.033735,0.019277,415,1,2,212,1,10,0
0.948399,0.012252,0.000258,1107.714286,1,47,1801,0.857143,26,0
0,0.00602,0.001806,1661,1,20,11,1,2816,0
0,0.111765,0.035294,170,1,7,91,1,660,0
0,0,0.001241,2418,0,52,1,1,119,0
0,0.001421,0,1407,1,18,225,1,479,0
0,0.008021,0.005348,374,1,53,0,1,2569,0
0,0.086957,0,46,1,7,139,1,219,0
0.635212,0.045775,0.028873,710,0,52,79,1,35,0
0.70993,0.024466,0.011452,320.166667,1,23,18,0.333333,1198,0
0,0.037037,0.037037,54,1,5,0,1,258,0
1,0.000556,0.000834,3595,1,27,2,0.5,6,0
0,0.005263,0,190,0,4,243,1,11,0
0.664885,0.194563,0.082718,858.333333,0,71,1006,0.5,73,0
0.10865,0.05308,0.038008,763,1,27,42,1,179,0
0.119116,0.017317,0.019078,1703.5,1,64,8,0.5,70,0
0,0.002951,0,5761,1,74,135,1,1340,0
0.272971,0.38143,0.020075,398.5,1,8,368,1,196,0
0,0.001266,0.003166,3159,0,42,3,1,4,0
0.888692,0.024261,0.017085,325.166667,1,45,239,0.222222,627,0
0,0,0.238095,21,1,7,156,1,48,0
0.928621,0.014591,0.002135,255.454545,1,3,98,0.363636,158,0
0,0,0,0,0,1,0,1,107,0
0,0.000212,0,4726,1,75,79,1,341,0
0,0,0.124706,425,0,4,0,1,1122,0
0,0.001686,0.001686,593,1,6,14,1,1,0
0,0.014286,0.014286,70,1,13,27,1,2,0
0,0.001142,0.001142,1751,1,17,712,1,103,0
0.654905,0.055991,0.142217,297.666667,0,49,1226,0.666667,10,0
0,0.027348,0.036861,841,1,17,11,1,24,0
0.864974,0.01385,0.01385,120.333333,1,7,0,0.333333,1003,0
1,0.007817,0.001042,1919,0,42,2,0.5,3056,0
0,0.000961,0,8323,1,118,518,1,3226,0
0,0,0,264.75,0,1,0,0.0625,501,0
0.556422,0.393258,0.011236,267,1,26,97,1,54,0
0.999249,0.003953,0.007186,1391.5,1,31,2,0.5,4,0
0.800794,0.021129,0,1151.666667,1,27,190,0.666667,31,0
1,0.236524,0.179318,1818,1,33,76,0.5,7,0
0,0,0,0,0,1,0,1,162,0
0,0.001285,0.001713,4671,1,3,5,1,10,0
0,0.006536,0.013072,153,0,3,10,1,323,0
0,0,0,66,0,1,0,1,54,0
0.918296,0.000711,0.000355,1407,0,30,273,1,1779,0
0,0.026515,0.026515,264,0,2,3,1,1380,0
0.982389,0.007979,0.015957,75.2,1,40,1705,1,27,0
0.371232,0.044409,0.044409,630.5,1,6,40,0.5,635,0
0,0.002433,0.034063,411,1,1,0,1,500,0
0.034005,1.320755,1.578045,291.5,0,5,126,1,690,0
0.468996,0.001914,0.007656,1567.5,1,12,1700,1,2110,0
0.528458,0.068234,0.230562,913.153846,0,132,767,1,6107,0
0,0.117904,0.043668,229,1,5,142,1,30,0
0,0.013115,0.006557,305,1,14,3,1,337,0
0,0.05618,0.011236,89,1,4,0,1,871,0
0,0.003537,0.003537,1979,0,12,47,1,113,0
0,0.014286,0,70,1,13,0,1,26,0
0.858981,0.006485,0.000791,3161,0,2,787,1,280,0
0,0,0,33,0,4,366,1,369,0
0,0.008734,0.004367,229,1,5,3,1,3110,0
0,0.00074,0.00074,1351,1,19,13,1,338,0
0,0.002273,0.002273,440,1,52,1,1,1182,0
0,0.000498,0,6019,0,82,202,1,2517,0
0,0.010542,0.009036,664,1,5,10,1,295,0
0,0.004149,0.00083,1205,1,49,0,1,240,0
0.670926,0.009125,0.000247,1351.666667,1,39,17,1,159,0
0,0.000321,0,3117,0,21,0,1,205,0
0,0.000692,0.000692,1445,1,54,0,1,162,0
0,0.201493,0.007463,134,0,4,172,1,718,0
0.93768,0.011461,0.00191,349,0,57,503,0.444444,697,0
0,0,0,116,0,1,0,1,85,0
0,0.059217,0.023878,1047,1,7,159,1,569,0
0,0,0,116.5,0,1,0,0.5,58,0
0,0.001534,0.000657,4563,1,97,1,1,2759,0
0,0.013889,0,144,1,24,66,1,3,0
0,0.007262,0.004105,3167,1,108,3,1,358,0
0,0.006842,0.005263,1900,1,21,31,1,2786,0
0,0.005521,0,1449,0,54,2,1,22,0
0.755505,0.00852,0.004693,1978.428571,1,62,3479,0.857143,399,0
0,0,0,1,0,2,0,0.5,429,0
0,0.001757,0.002636,1138,1,7,100,1,284,0
0,0.000989,0,1011,1,2,16,1,2868,0
0.950956,0.019847,0.021374,327.5,0,3,156,1,230,0
0,0.002195,0.001568,3189,1,40,2,1,59,0
0,0.004232,0.005441,1654,1,5,12,1,275,0
0.996566,0.071124,0.01138,351.5,1,1,32,0.5,42,0
0,0.02,0.1,50,0,6,0,1,67,0
1,0,0.002479,1210,0,29,2,0.5,869,0
0,0.002075,0,482,1,3,0,1,1390,0
0.721928,0.012783,0.001967,508.5,1,5,2375,1,74,0
0.087674,0.122409,0.056269,1013,0,15,14,1,650,0
0,0.003775,0.005663,2119,1,5,94,1,554,0
0,0.001859,0.001859,538,1,1,0,1,375,0
0,0.013605,0.013605,147,1,11,6,1,9,0
0,1,0,1,0,8,1954,1,330,0
0,0.052131,0.028158,2628,1,21,28,1,20,0
0,0.005277,0,379,1,28,8,1,1,0
0.751182,0.558824,0.034314,204,1,4,360,0.666667,229,0
0,0.002899,0.002899,345,0,4,696,1,1931,0
0,0.00887,0.001304,3833,1,135,370,1,311,0
0,0.021825,0.003968,504,1,15,0,1,132,0
0,0.00173,0.00173,578,1,3,37,1,50,0
0.926951,0.062857,0.008571,116.666667,1,9,99,0.666667,499,0
0.863121,0.008143,0.003257,614,1,11,50,1,647,0
0,0.012531,0.001253,798,1,6,8,1,38,0
0,0.000912,0.000304,3288,1,115,287,1,169,0
0.949452,0.003476,0.002028,1726,1,50,0,0.5,6,0
0,0.000319,0.000956,3138,1,41,410,1,3946,0
0,0,0,187,0,1,0,1,31,0
0,0.001149,0.001149,2612,1,28,1,1,3,0
0,0.020833,0.000992,1008,1,6,9,1,141,0
0,0.006532,0.004157,1684,1,10,0,1,56,0
0,0,0.001188,1684,1,11,6,1,137,0
0,0,0,0,0,1,0,1,64,0
0.777669,0.096977,0.013854,317.6,1,5,14,0.8,57,0
0.530627,0.026939,0.003429,1531.25,1,3,268,1,6,0
0,0,0.001367,1463,0,6,19,1,144,0
0,0.017301,0,578,0,25,24,1,1340,0
1,0.009626,0.002265,1766,1,14,8,0.5,28,0
0,0.164063,0.117188,1024,1,3,19,1,148,0
0,0,0,0,0,3,1400,0.125,120,0
0,0.00176,0.00088,2273,1,37,2,1,4,0
0,0,0.095012,421,1,30,2,1,85,0
0,0.008969,0,669,1,35,404,1,67,0
0,0.004975,0.029851,201,1,3,12,1,2870,0
1,0.072165,0.030928,97,0,1,0,0.25,934,0
0.882175,0.021719,0.067044,211.8,1,4,15,0.8,470,0
0.881291,0.483146,0.303371,44.5,1,10,0,0.5,926,0
0,0.002208,0.006623,453,1,5,0,1,72,0
0,0.00063,0.00063,3175,1,95,0,1,389,0
0.967295,0.202454,0,81.5,1,7,0,1,22,0
0,0.001718,0.001718,2328,0,71,92,1,1,0
0.961237,0.000619,0.00099,4039,1,118,36,1,89,0
0.830832,0.050775,0.153184,387.333333,1,23,62,0.5,2263,0
0.477071,0.025641,0.010073,546,1,2,190,1,781,0
0,0.002602,0,1537,1,52,184,1,85,0
1,0.001069,0,2807,1,58,0,0.5,70,0
0.998509,0.010953,0.003651,1506.5,1,42,158,1,116,0
1,0.017647,0.002941,340,0,26,46,0.5,295,0
0,0.01137,0.001197,3342,1,78,1,1,8,0
0,0.002075,0,482,1,4,0,1,464,0
0,0.004557,0.004557,1536,1,43,3,1,4,0
0.972966,0.020698,0.002435,1232,1,9,90,1,1628,0
0,0.000979,0.000979,1021,1,13,0,1,3413,0
0.411336,0.00799,0.005266,1835.666667,1,1,7,0.666667,2469,0
0.574636,0.08365,0,131.5,1,3,49,1,956,0
1,0.00037,0,2702.5,1,78,0,0.5,71,0
0,0.006126,0.001531,653,1,26,3,1,49,0
0,0,0,0,0,1,0,1,565,0
0.223505,0.096091,0.130293,307,0,1,0,0.5,41,0
0.982859,0.143791,0.026144,76.5,1,3,439,1,1202,0
0,0.026889,0,781,1,11,21,1,431,0
1,0.000729,0,2744,1,76,4,0.5,4,0
0,0.009756,0.009756,205,1,37,0,1,250,0
0,0.002304,0.036866,868,1,24,0,1,302,0
0,0.03861,0.007722,259,0,18,116,1,15,0
0,0.000412,0.000412,2425,1,130,4,1,52,0
0.184221,0.03626,0.033419,1847.75,1,62,6,0.75,154,0
0,0.006154,0.006154,325,1,11,0,1,114,0
1,0.006039,0.006039,828,0,1,9,0.333333,829,0
0.262311,0.017253,0.012608,753.5,1,16,58,1,650,0
0.60516,0.273743,0.51676,119.333333,1,25,265,0.666667,10,0
0,0.033333,0.016667,60,1,22,54,1,23,0
0,0,0,99.5,0,1,0,0.25,11,0
0,0,0,14,1,1,0,1,31,0
0,0.041667,0,120,1,6,7,1,865,0
0,0.009639,0.009639,415,1,30,1,1,686,0
0.78166,0.016923,0.003077,216.666667,1,23,92,1,21,0
0,0.13828,0.005059,593,0,2,90,1,1200,0
0.883666,0.010558,0.014648,642.714286,1,196,5368,0.342857,2266,0
0,0.002486,0.000497,2011,1,16,109,1,602,0
0,0,0,26.2,0,3,1474,0.4,14,0
0,0,0,16.5,0,5,1682,1,9,0
0.573363,0.377207,0.184591,207.666667,1,36,669,1,41,0
0.674399,0.126411,0.013544,221.5,1,6,1008,1,29,0
0,0.048193,0,166,0,14,6,1,47,0
1,0.001009,0.001009,2972,1,1,16,0.5,2949,0
0,0.006695,0.006695,1195,1,4,0,1,99,0
0,0.014095,0.004817,5605,1,74,0,1,109,0
0,0.017955,0.008316,5291,1,11,0,1,2976,0
0,0.076923,0.098901,91,0,5,0,1,23,0
0,0.017544,0,342,0,1,101,1,513,0
1,0.002043,0.001021,979,0,13,105,0.333333,226,0
0,0,0,11,0,1,0,1,7,0
0,0.005594,0.002098,1430,1,64,1,1,2068,0
0,0.00501,0.001002,998,1,5,77,1,392,0
0.881291,0.06028,0.144241,464.5,1,23,137,1,50,0
0.813934,0.000058,0.062388,522.151515,0,126,1422,0.333333,85,0
0.539138,0.061039,0.049351,256.666667,0,1,30,0.666667,36,0
0,0,0.001356,2950,1,39,1,1,24,0
0,0,0.010624,753,1,24,0,1,1159,0
0.274978,0.243531,0.452055,219,1,30,395,1,122,0
0,0.001601,0.000801,1249,1,11,3,1,2821,0
0,0,0,117,0,22,53,1,259,0
0,0.000183,0.000183,5479,1,14,473,1,408,0
0,0.002967,0,1348,1,19,515,1,43,0
0.448688,0.027074,0.01048,381.666667,1,16,58,0.666667,708,0
0,0.012093,0,3225,1,109,35,1,136,0
0,0.030648,0.026753,9756,0,5,72,1,372,0
0.874044,0.061286,0.071749,334.5,1,48,16,0.25,573,0
0.918296,0.002105,0.002105,712.5,1,28,2,0.5,197,0
0,0.000288,0.013552,3468,0,91,46,1,8,0
0,0.013953,0,215,1,16,486,1,59,0
0,0.002882,0,1388,0,3,0,1,440,0
0.810586,0.002121,0.002925,1709.3125,1,145,1870,0.6875,758,0
0,0,0,187.75,0,11,351,1,15,0
0,0.006475,0.006475,1081,0,25,1,1,1,0
0.346731,0.058403,0.033373,419.5,1,12,86,1,100,0
0,0.016191,0.002112,2841,0,34,2,1,11,0
0.314683,0.088411,0.016726,837,0,1,0,0.5,333,0
0,0.000693,0.000693,1444,1,62,15,1,136,0
0.309543,0.006243,0.002081,2162.5,1,1,2,0.5,2723,0
0,0.000407,0,2458,1,49,1,1,168,0
0.862423,0.003661,0.001569,1092.571429,1,28,8146,0.857143,103,0
0,0.014652,0.003663,273,0,2,0,1,61,0
0,0.016216,0.016216,185,0,16,0,1,192,0
0.468996,0.065041,0.097561,61.5,0,7,0,1,1181,0
0.918296,0.000826,0.000413,1210,1,42,7,1,68,0
0,0.01848,0.014374,487,1,82,70,1,3,0
0,0.005284,0,757,1,24,0,1,1160,0
0.85157,0.008906,0.001145,1965,1,76,25,1,1194,0
0,0.000252,0.000252,3969,1,40,398,1,3687,0
1,0.034884,0.007752,258,0,7,76,0.5,5593,0
0.511627,0.006255,0.0053,1231.941176,1,167,1266,0.647059,2182,0
0,0.013485,0.003112,964,1,18,9,1,71,0
1,0,0.000498,2010,1,33,2,0.5,33,0
1,0.625,9,8,1,2,10,0.5,1223,0
0,0.009259,0,108,1,11,2,1,70,0
0.56651,0.195122,0.170732,20.5,0,4,568,0.5,144,0
0.538537,0.010176,0.008191,503.625,0,46,2943,1,3315,0
0,0.003106,0.001035,966,1,5,5,1,1159,0
0.982684,0.247059,0.129412,28.333333,0,7,0,0.333333,1162,0
0,0,0,0,0,1,0,1,823,0
0,0.008904,0.010959,1460,1,2,11,1,121,0
0,0.000459,0,4354,0,38,0,1,3775,0
0,0.00314,0.002355,2548,1,59,1,1,12,0
0,0,0,109.5,0,1,0,0.5,67,0
0.509236,0.028566,0.012297,1057.2,0,79,87,0.8,1442,0
0.848869,0.050816,0.017566,797,1,10,576,1,1624,0
0,0.004556,0.002278,439,1,36,4,1,2336,0
0.486416,0.021563,0.001553,1932.333333,1,105,17,0.666667,214,0
1,0.002101,0.002101,476,0,44,66,0.666667,151,0
0,0.029285,0.009475,1161,1,20,3,1,564,0
0.66476,0.014736,0.018028,708.777778,1,105,0,0.222222,251,0
0,0.002817,0,355,0,2,0,1,32,0
0,0,0,519,0,19,164,1,5,0
0,0.069672,0,244,0,13,168,1,6,0
0.643866,0.025154,0.125771,1053.5,1,67,4,0.25,1537,0
0.175565,0,0.049399,1538.5,0,39,350,1,245,0
0.728459,1.713487,0,286.2,1,4,533,0.4,74,0
0.787127,0.00609,0.076736,410.5,1,53,0,0.5,792,0
0.75,0.002268,0.001134,1175.666667,1,72,129,0.666667,362,0
0,0.002562,0.001464,2732,1,21,47,1,12,0
0,0.004673,0,428,1,1,0,1,178,0
0.322757,0.005929,0.001824,2192.5,1,28,89,1,2807,0
0,0.001622,0.000406,2466,1,59,267,1,19,0
0,0.005525,0.005525,181,1,7,0,1,2250,0
1,0.000522,0.000522,1915.5,0,52,227,1,340,0
0.918296,0.004054,0.004054,370,0,6,98,1,225,0
0,0.001044,0.001044,2874,1,29,1,1,32,0
0,0.010235,0.002047,977,1,36,12,1,132,0
0,0.055556,0.055556,18,1,3,0,1,129,0
0,0.002051,0,975,1,29,57,1,227,0
0.715981,0.071827,0.026683,157.219512,1,1,0,0.02439,379,0
0.045995,0.019186,0.011051,3257.5,1,3,391,1,18,0
0.797731,0.003283,0.006098,533,1,90,4,0.25,40,0
0,0.001385,0,722,1,14,107,1,1089,0
0,0,0,0,0,1,0,1,66,0
0,0,0,0,0,8,75,1,3095,0
0,0.006897,0.006897,145,1,17,425,1,1,0
0.95328,0.00132,0.003208,1486.461538,1,132,923,0.538462,549,0
0.33729,0.052336,0.007477,267.5,1,6,138,0.5,938,0
0,0,0,0,0,1,0,1,38,0
0,0.003215,0.003215,311,1,11,3,1,24,0
0,0.001781,0.000356,2807,1,7,1,1,2264,0
0.371232,0.084746,0.152542,147.5,1,11,73,1,3111,0
0,0.000393,0.000393,2547,0,21,58,1,3,0
0.553613,0.018883,0.118521,622.25,0,21,156,1,645,0
0.322757,0.009963,0.000623,1606,0,16,156,1,3752,0
0,1.537906,0,554,0,1,0,1,102,0
0,0.230277,0.004264,469,0,2,18,1,154,0
1,0.01225,0.001815,2204,1,46,2,0.5,1206,0
0,0.125,0.125,8,0,6,0,1,72,0
0,0,0,736,0,2,18,1,366,0
0,0.002786,0.002786,359,1,6,128,1,1229,0
0,0.002717,0,368,1,10,1,1,6,0
0,0.04,0,25,1,14,4,1,280,0
0,0.004587,0.004587,218,0,18,122,1,126,0
0,0.001587,0,1260,1,49,664,1,173,0
0,0.03125,0.035156,256,1,24,58,1,305,0
0,0.011083,0.01364,1173,1,30,2,1,1,0
0.297472,0.398601,0,71.5,1,9,399,1,2,0
0,0,0,382,0,36,14,1,9,0
0,0.04878,0.04878,41,1,6,84,1,252,0
0,0.052288,0,153,1,4,210,1,779,0
0.835449,0.112652,0.103986,144.25,1,11,0,0.75,1333,0
0,0,0,0,0,1,0,1,94,0
0.58193,0.048405,0.042904,454.5,1,14,70,0.5,202,0
0,0.123209,0.011461,349,1,4,120,1,74,0
0,0,0,0,0,1,0,1,408,0
0,0.02439,0.02439,41,1,2,0,1,1486,0
0,0.004255,0.004255,1410,1,33,1,1,221,0
0.89036,0.094144,0.192793,444,1,48,110,0.3,336,0
0.051456,0.062657,0.261278,798,1,8,171,1,10,0
0,0.067485,0.006135,163,0,8,20,1,2279,0
0.473573,0.64257,0.465863,124.5,0,22,375,1,58,0
0,0,0,14,0,2,33,1,115,0
0.961237,0.064836,0.004577,655.5,1,77,865,1,13,0
0.997015,0.002428,0,2265,1,121,17,0.5,689,0
1,0.000928,0.000186,5387,1,41,58,0.5,588,0
1,0.003401,0,882,1,9,15,0.333333,29,0
0,0.00081,0.00081,1235,1,10,31,1,53,0
0,0.00113,0.00113,885,0,10,5,1,271,0
0,0.026667,0.013333,75,1,6,798,1,199,0
0,0,0.005435,368,0,11,0,1,134,0
0.734642,0.014308,0.00212,235.875,1,2,6,0.25,699,0
0,0.277354,0,393,0,11,26,1,26,0
0,0.076923,0,52,0,1,0,1,232,0
0,0.004239,0.00106,2831,1,37,1,1,782,0
0,0.016471,0.001176,850,1,29,440,1,2,0
0,0.014286,0.012245,1470,1,33,8,1,403,0
0,0.006757,0.010618,1036,1,43,131,1,8,0
0.997772,0.050725,0.036232,207,1,11,649,1,2222,0
1,0.058824,0.065359,153,1,12,84,0.5,2490,0
0.979536,0.00469,0.003518,1421.333333,1,14,2683,1,2715,0
0,0.003802,0.015209,789,1,60,101,1,5260,0
0,0,0,35.5,0,1,0,0.5,527,0
0,0.115854,0.118902,328,1,3,15,1,37,0
0,0.000371,0.000371,2693,1,55,204,1,2523,0
0,0.089404,0.069536,302,1,1,0,1,223,0
0,0.013699,0.013699,146,1,8,0,1,270,0
0,0.01701,0.007216,1940,1,46,69,1,1079,0
0,0.034483,0,29,1,16,0,1,33,0
0,0,0.004073,491,1,8,0,1,640,0
0.113274,0.020044,0.008715,1147.5,1,22,0,0.5,541,0
0.769768,0.007931,0.008652,1387,0,34,27,1,112,0
0.210171,0.366197,0.524648,378.666667,1,37,790,0.666667,210,0
0,0,0,0,0,1,0,1,410,0
0,0.003642,0.00091,3295,1,87,1,1,46,0
0,0,0,11,1,1,0,1,1157,0
0,0.001603,0.001603,624,1,28,2,1,135,0
0,0.011364,0.005682,176,0,13,0,1,343,0
0.718095,0.145011,0.033022,278.6,0,1,4,0.4,1334,0
0,0.1,0.028571,70,1,2,706,1,25,0
0,0,0,0,0,4,580,1,184,0
0,0.001981,0.003219,4039,1,45,6,1,385,0
0,0,0,0,0,1,0,1,1090,0
0.862022,0.015541,0.017334,557.666667,1,86,380,1,46,0
0.777113,0.014855,0.010946,639.5,1,37,101,1,1008,0
0,0.006897,0,145,1,5,275,1,1326,0
0.262603,0.160099,0.669951,203,0,17,14,0.5,598,0
1,0.007895,0.001316,760,0,14,4,0.5,226,0
0,0.02,0,50,1,8,1,1,6,0
0,0.046053,0,152,1,2,3,1,56,0
0,0.031941,0.051597,407,1,2,7,1,13,0
0.701793,0.035626,0.008285,301.75,1,60,907,0.75,37,0
0,0.013158,0.006579,152,0,4,2,1,324,0
0.63093,0.114286,0.028571,23.333333,0,2,0,0.666667,49,0
1,0.068592,0.01444,277,1,7,208,0.5,994,0
1,0.002262,0.002262,442,0,22,32,0.5,52,0
0,0,0,0,0,1,0,1,1123,0
0.348673,0.391642,0.25194,209.375,1,2,2928,0.125,119,0
0,0.018975,0.024668,527,1,7,238,1,321,0
0,0.026119,0,268,1,6,9,1,60,0
0.789448,0.010349,0.002646,803.1875,1,113,546,0.5,924,0
0.793486,0.006348,0.001099,1365.333333,0,15,66,0.666667,1834,0
0,0.008333,0.008333,120,1,1,0,1,240,0
0,0,0,137,1,1,0,1,300,0
0,0.015544,0.005181,193,1,9,7,1,730,0
0.690814,0.028108,0.002162,308.333333,1,53,1313,1,69,0
0,0.007651,0.002295,1307,1,21,5,1,207,0
0.988699,0.022298,0.005146,291.5,0,14,6,0.5,449,0
0.980163,0.002584,0.001005,2322.333333,1,43,378,1,2581,0
0,0.002068,0.002068,967,0,1,0,1,64,0
1,0.003106,0,322,1,8,94,0.5,163,0
0,0.077982,0,436,1,27,19,1,247,0
0,0.006211,0.006211,161,1,4,3,1,84,0
0,0.004444,0.007407,1350,0,10,14,1,99,0
0.986567,0.340553,0.043316,66.95,1,22,13,0.1,943,0
0,0,0,0,0,1,0,1,565,0
0,0.0007,0.0007,2856,1,14,9,1,256,0
0,0.004348,0.004348,230,0,6,27,1,57,0
0,0,0,19,0,1,0,1,181,0
0,0.001411,0,3544,1,50,10,1,4,0
0.789222,0.054945,0.01614,416,0,7,200,0.285714,1059,0
0,0.004568,0.015226,2627,0,114,6,1,7,0
0,0,0.007463,134,0,39,27,1,458,0
0,0.019386,0,619,1,3,1,1,21,0
0,4.210526,0,19,0,1,0,1,1094,0
0.930586,0.030181,0.022133,248.5,0,12,6,0.5,241,0
0,0,0,0,1,1,0,1,700,0
0.650022,0.02521,0,238,0,28,60,1,32,0
0,0.029762,0.029762,168,1,31,10,1,64,0
0,0.003364,0.003364,1189,1,8,477,1,1593,0
0.65186,0.063745,0.059761,83.666667,1,7,0,0.666667,152,0
0,0,0.006138,2118,0,29,0,1,47,0
0,0.023622,0,508,0,67,4,1,15,0
0,0.001153,0.001153,867,1,28,0,1,4,0
0.749595,0.008746,0.004859,514.5,1,29,383,1,12,0
1,0.001289,0,3878,1,48,2,0.5,31,0
0,0.00419,0.001397,716,0,10,68,1,3352,0
0.901372,0.014958,0.001383,1652.285714,0,100,355,0.857143,252,0
0,0.001322,0.000441,2269,1,21,186,1,508,0
0.902492,0.003577,0.003577,699,1,83,593,0.785714,256,0
0,3,0,0,0,47,63,1,298,0
0,1.906736,0,193,1,3,28,1,914,0
0,0.003641,0.001214,3296,1,56,10,1,1711,0
0,0.53125,0.875,32,0,8,267,1,23,0
0.503258,0.003188,0.000911,1098,0,3,0,0.5,1573,0
0,0.005,0.005,200,0,11,5,1,1,0
0,0.00061,0,1640,1,29,9,1,218,0
0,0.010256,0,975,0,50,523,1,524,0
0.878347,0.207792,0.025974,25.666667,0,5,170,0.666667,67,0
0,0.000594,0.000297,3366,1,43,0,1,159,0
0,0.000376,0.000751,2662,1,63,108,1,69,0
0,0.285246,0.239344,305,1,12,0,1,96,0
0,0.000643,0.000643,1556,1,10,0,1,350,0
0,0.044444,0.055556,90,1,19,38,1,438,0
0,0.013072,0.03268,153,0,1,0,1,349,0
