@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001565,0.001565,639,1,9,0,1,131,0
0.90717,0.139665,0.007449,107.4,0,11,1610,0.6,1482,0
1,0.008264,0.011364,1936,1,44,2,0.5,1125,0
0.664923,0.017606,0.011444,1136,0,50,22,0.5,1232,0
0.927725,0.037677,0.040816,318.5,1,24,18,0.5,348,0
0.642064,0.043972,0.025532,352.5,1,52,11,1,2033,0
0,0.002941,0,3060,1,40,2,1,1350,0
0,0.009804,0.004902,204,1,9,601,1,120,0
0,0.009629,0.001376,727,1,25,22,1,112,0
0.745282,0.476563,0.754687,80,1,33,385,0.75,586,0
0.303375,0.061728,0.003527,283.5,0,16,405,1,13,0
0,0.010692,0.000509,3928,0,94,8,1,1214,0
0,0.035775,0.037479,587,1,15,1,1,525,0
0,0.054054,0.015444,259,0,6,19,1,2059,0
0,0.001261,0,3964,1,82,14,1,18,0
0,0,0,15,1,1,0,1,4,0
0.402179,0.013656,0.001862,805.5,1,74,822,1,3,0
1,0.003026,0.003026,661,0,4,4,0.5,631,0
0.404649,0.012291,0.633889,379.666667,1,34,18,0.333333,1616,0
0.75818,0.021121,0.014044,1291.857143,1,123,83,0.857143,161,0
0,0.002141,0.009208,4670,0,54,30,1,51,0
0.56651,0.021244,0.001517,329.5,1,11,316,1,1705,0
0,0.259677,0.001613,620,1,18,765,1,92,0
0,0,0.009043,1327,1,22,1,1,74,0
1,0.019553,0.002793,358,1,52,0,0.333333,1073,0
0,0.03125,0,32,0,6,202,1,1,0
0.318785,0.515267,0.392176,524,0,27,27,1,834,0
0,0,0,0,0,1,0,1,921,0
0,0.002082,0.005726,1921,0,46,43,1,264,0
0,0,0,0,0,1,0,1,192,0
0.591673,0.002721,0.002721,1286.5,1,4,67,1,301,0
0.346012,0.028443,0.019771,1441.5,1,81,479,1,685,0
0,0.041667,0.002874,696,1,9,33,1,1338,0
0,0.008746,0.049563,343,1,3,0,1,10,0
0,0.006125,0.001114,1796,1,41,31,1,3161,0
0,0.008822,0.005671,3174,1,10,754,1,2920,0
0,0.017241,0.017241,174,1,21,411,1,57,0
0,0.00744,0.00744,2285,1,75,6,1,7,0
0.543753,0.034684,0.043112,280.454545,1,22,265,0.636364,1305,0
0.574636,0.009004,0.004202,833,1,44,2,0.5,193,0
0,0.002577,0.002577,388,1,1,0,1,23,0
1,0.00541,0.002705,3697,1,13,12,0.333333,132,0
0.285689,0.172566,0.017699,32.285714,1,51,88,0.214286,392,0
0,0.014925,0.002132,469,1,9,768,1,155,0
0,0.05163,0.077446,736,1,3,7,1,527,0
0,0.019417,0.019417,618,1,30,17,1,912,0
0,0.002789,0.016736,717,1,20,272,1,11,0
0,0.005848,0.001462,684,1,14,0,1,5,0
1,2.928571,1.428571,14,1,2,388,0.25,146,0
0.84549,0.026865,0.016928,453.396907,1,113,12077,0.231959,196,0
0.918296,0.011161,0.002232,224,1,3,96,1,855,0
0,0.001473,0.010309,1358,1,60,6,1,1,0
1,0.004149,0.004149,361.5,1,31,415,1,2,0
0.900312,0.0585,0.0025,500,1,12,481,1,94,0
0,0.007874,0.011811,254,0,11,8,1,1207,0
0,0,0,64.5,1,1,4,0.5,23,0
1,0.001111,0.00074,2701,1,44,2,0.5,452,0
0,0.029511,0,1186,1,6,48,1,1,0
0,0.018625,0.008596,698,1,37,7,1,425,0
0,0.003931,0.000605,3307,1,26,343,1,1227,0
0,0.015424,0,389,1,19,1299,1,125,0
0.721928,0.00102,0.004082,490,1,90,14,1,267,0
0,0.022535,0.007042,710,1,29,29,1,101,0
0.984242,0.002464,0.000211,430.454545,1,130,32,0.121212,4283,0
0,6.857143,0,7,0,1,0,1,187,0
0,0.021661,0,277,1,18,390,1,249,0
1,0.017094,0.017094,58.5,1,2,388,0.5,79,0
0,0.115385,0.038462,26,1,4,369,1,337,0
1,0.004068,0.006916,2458,1,70,2,0.5,159,0
0,0.00044,0.00044,2272,0,35,60,1,188,0
0.868436,0.008579,0.008722,766.207317,0,90,1687,0.402439,452,0
0,0.00813,0.006098,492,1,25,17,1,81,0
0,0.037037,2.537037,54,1,11,1,1,3219,0
0.662046,0.042461,0.016464,769.333333,0,83,0,0.333333,15,0
0,0.045226,0.01005,199,1,4,65,1,2,0
0,0.027027,0.046332,259,1,9,1,1,293,0
0,0.05848,0.011696,171,1,4,21,1,2,0
0.544377,0.061139,0.532191,196.272727,0,1,154,0.181818,44,0
0,0.015464,0.015464,194,1,42,1,1,195,0
0,0.012526,0.012004,1916,1,42,372,1,13,0
0.97283,0.002585,0.001477,1354,0,59,40,0.5,1960,0
0.676711,0.019677,0.019677,355.75,0,3,1646,0.75,72,0
0.709925,0.020343,0.001193,1316.714286,0,46,301,0.642857,2656,0
0,0.01676,0.022346,179,1,7,677,1,96,0
0,0.035191,0.01173,682,1,31,273,1,548,0
0.811278,0.007968,0.007968,251,0,3,170,0.5,10,0
1,0.00682,0.007673,1173,1,35,10,0.5,2449,0
0,0,0,0,0,71,11,1,44,0
0.318663,1.788114,0,193.5,1,1,0,0.5,276,0
0.923051,0.094972,0.136313,447.5,1,44,128,1,31,0
0.969303,0.008226,0.010797,648.333333,0,22,78,0.666667,62,0
0,0.001709,0,585,1,34,22,1,383,0
0,0,0,22.25,0,1,0,0.25,56,0
0,0.000992,0.000992,1008,0,34,0,1,45,0
0,0.006787,0.002262,442,1,30,45,1,705,0
0,0.001559,0.000312,3208,1,3,16,1,694,0
0,0.01742,0,1837,0,1,0,1,1431,0
0.772396,0.009445,0.021973,653.4,1,246,9431,0.485714,4400,0
0,0.000723,0.007225,1384,0,9,6,1,1598,0
1,0.002077,0.001246,2407,1,39,54,0.5,2408,0
0,0,0,253,0,19,613,0.714286,271,0
0.543564,0.016529,0.115702,60.5,1,20,81,1,1055,0
1,0.02651,0.012909,4338,1,21,2,0.5,3921,0
0.503258,0.265625,0.015625,32,1,1,2,0.5,11,0
0,0.013378,0.007804,897,1,13,245,1,3,0
0,0.005208,0.012153,576,1,25,24,1,377,0
0,0.003935,0.005116,2541,1,22,12,1,32,0
0.253878,0.025484,0.022426,490.5,1,4,257,1,272,0
0,0.006329,0.00211,474,1,38,4,1,23,0
0.238242,0.979259,0.232593,675,0,3,34,0.5,94,0
0,0.003103,0.003103,1289,0,2,19,1,189,0
0.718095,0.145011,0.033022,278.6,0,1,4,0.4,1334,0
0,0.004098,0,244,1,9,0,1,14,0
0,0.021538,0.003077,325,1,12,1,1,547,0
0.449977,0.035778,0.003253,307.454545,1,15,3479,1,2745,0
0.417476,0.016008,0.001883,1062,0,78,4308,0.833333,100,0
0,0.266667,1.083333,60,1,12,366,1,53,0
0,0,0,92.5,0,1,0,0.5,42,0
0,0,0.303571,112,0,11,5,1,1624,0
0,0.001348,0,742,1,11,42,1,62,0
0,0.027778,0.009259,324,1,26,16,1,3711,0
0.167294,1.589681,0,678.333333,0,1,0,0.333333,185,0
0,0,0.005206,2305,1,44,14,1,736,0
0,0,0,0,0,1,0,1,11,0
1,0.000251,0.000125,7970,1,112,2,0.5,2014,0
0,0.035714,0.035714,112,0,6,14,1,16,0
0.991612,0.085417,0.022083,800,1,46,632,1,40,0
0.351258,0.01375,0.061875,800,1,42,12,1,136,0
0,0.037356,0.005747,348,0,2,2,1,361,0
0.788351,0.012281,0.001316,456,1,27,33,0.8,126,0
0.967295,0.045413,0.044505,1101,1,18,17,1,235,0
0.849873,0.020625,0.015362,884.413793,1,192,2623,0.724138,552,0
0.748093,0.004353,0.018577,1406.121212,1,61,1673,0.30303,293,0
0.391244,0.092857,0,210,1,14,10,1,94,0
0,0,0,47,0,23,2106,0.25,711,0
0.996792,0.001344,0.000489,4093.5,1,178,719,1,903,0
0.985067,0.007907,0.004772,1833.75,1,15,226,1,354,0
0,0,0,0,0,4,337,0.666667,110,0
0,0.003788,0.001894,1056,0,48,0,1,19,0
0,0.160065,0.348305,2449,0,11,1,1,1482,0
0,0,0,0,0,1,0,1,2544,0
0,0.002194,0.000313,3190,0,42,2,1,77,0
0,0,0,0,0,3,30,0.666667,37,0
0,0.000364,0.000972,8233,1,118,410,1,3028,0
0.96023,0.005952,0.005952,280,1,11,3741,0.666667,3,0
0.391244,0.022727,0.075758,132,1,17,787,1,396,0
0.669592,0.003764,0.000251,1328.333333,0,43,55,1,46,0
0,0.002232,0.002232,448,1,6,322,1,2127,0
0,0.025983,0.029494,1424,1,70,1,1,194,0
0.242292,0.030979,0,403.5,1,10,414,1,109,0
0.811278,0.036364,0.036364,55,0,1,0,1,1998,0
0,0,0,0,0,1,0,1,195,0
0,0.027174,0.005435,184,0,1,4,1,138,0
0,0,0,0,0,1,0,1,410,0
0,0,0,67.6,0,21,838,0.8,116,0
0,0.005894,0.001965,1018,1,54,14,1,112,0
0,0,0,30,1,1,0,1,14,0
0.751884,0.008668,0.007755,730.666667,1,25,75,0.666667,399,0
0.591673,0.003606,0.000601,832,0,62,432,1,209,0
0,0.004219,0,237,1,3,11,1,359,0
0,0.002516,0.00587,2385,1,77,8,1,18,0
0.731209,0.002906,0.001937,1032.333333,1,11,79,0.666667,76,0
0,0.032374,0.032374,278,1,16,112,1,53,0
0,0.043605,0.045543,1032,1,15,160,1,3,0
0,0.001712,0.001712,584,1,5,68,1,1,0
0.693243,0.011091,0.011449,931.666667,1,51,57,0.666667,402,0
0,0,0,0,1,2,299,1,42,0
1,0.003968,0.003968,252,1,13,159,0.333333,164,0
0,0.002784,0.000928,2155,1,21,17,1,168,0
0.689384,0.071475,0.087869,508.333333,1,25,336,1,9,0
0.260863,0.227119,0.00339,147.5,1,8,1512,0.5,959,0
0.864974,0.001006,0.000252,1325,1,95,274,1,111,0
1,0.000366,0.000366,2733,1,18,0,0.5,838,0
1,0.006897,0.006897,145,1,33,615,1,3,0
0.291415,0.008038,0.004757,2032,0,10,432,0.666667,62,0
0,0.001566,0,3192,1,33,3,1,1080,0
0.574636,0.62782,0.116541,133,1,14,123,1,254,0
0,0.021462,0.007275,2749,1,49,6,1,9,0
0,0,0,33,0,1,0,1,269,0
0,0,0,0,0,1,0,0.5,101,0
1,0.001477,0.001477,677,1,29,0,0.5,385,0
0,0.000611,0.000489,8187,1,112,290,1,3443,0
0,0.054054,0.008446,1776,1,28,17,1,591,0
1,0.000654,0.000654,1530,1,52,394,0.5,1638,0
0,0.001287,0.001287,777,1,75,1,1,131,0
0,0,0,0,0,6,195,1,1146,0
0,0,0,0,0,1,0,1,262,0
0.917328,0.01175,0.01275,190.476191,0,1,119,0.428571,269,0
0,0.004562,0.001792,6138,1,18,281,1,8,0
0,0.757576,0.393939,33,0,1,10,1,1372,0
0.839709,0.029664,0.006343,412.307692,1,95,1044,0.461538,90,0
0,0.010989,0.010989,182,1,2,0,1,1,0
1,0.00319,0.005582,1254,1,12,84,0.5,1308,0
0,0.00885,0,226,0,1,0,1,854,0
0,0.007509,0.007509,799,1,16,0,1,3502,0
0,0.063717,0.014159,565,1,18,321,1,11,0
0,0.001082,0.00027,3697,1,61,1,1,3,0
1,0.060465,0.072868,1290,1,52,0,0.5,28,0
0,0.195865,0,919,1,30,17,1,4,0
0.144278,0.067062,0.02908,561.666667,1,64,68,1,356,0
0.876373,0.035489,0.02862,249.571429,1,8,218,0.714286,21,0
0,0.001695,0.000424,2360,0,24,2,1,800,0
0.895428,0.001614,0.010329,1032.666667,0,40,69,0.666667,247,0
1,0.000577,0.000577,1734,1,26,6,0.333333,30,0
0.619262,0.002292,0.05731,356.909091,1,89,1793,0.727273,234,0
0.119116,0.099057,0.017925,530,0,1,8,0.5,50,0
0,0.017241,0.017241,58,0,16,9,1,736,0
0,0.002413,0.000483,2072,0,3,11,1,3497,0
0,0.002694,0.007407,1485,0,21,14,1,36,0
0.940286,0.001112,0.000445,4495.5,1,118,1003,1,3151,0
1,0.056774,0.024516,775,1,16,124,0.5,74,0
0,0.028186,0.019608,816,0,1,18,1,160,0
0,0.012643,0.004462,4034,0,37,3,1,3499,0
0.934068,0.191781,0.082192,36.5,1,16,562,1,101,0
0,0.005259,0.005259,2472,1,105,0,1,2278,0
0,0.000571,0.002282,5258,0,125,28,1,147,0
0,0.001791,0.000895,2234,1,34,9,1,550,0
0,0.002459,0.001229,1627,1,42,0,1,1029,0
0,0.001754,0.002339,1710,0,13,54,1,349,0
0,0.019324,0.019324,207,1,14,96,1,676,0
0.869075,0.008053,0.001464,341.5,0,11,3505,1,2843,0
1,0.001073,0,2795,1,34,0,0.5,3746,0
1,0.006693,0.001673,2988,0,18,0,0.5,910,0
0.225364,0.244344,0.004525,110.5,1,5,120,0.5,1752,0
0,0.008347,0.001669,599,1,26,0,1,233,0
0,0.002341,0.00026,3845,1,39,1,1,828,0
0,0.016807,0.008403,119,1,3,0,1,34,0
0.295388,0.196769,0.113069,340.5,1,7,12,1,1537,0
0,1.366265,0,415,0,1,0,1,58,0
0,0.010989,0.010989,546,1,10,58,1,56,0
1,0.001451,0,2756,1,52,6,0.5,50,0
0,0,0,0,1,12,1249,1,59,0
0,0.000357,0,2805,1,67,12,1,2990,0
0.992798,0.047106,0.006729,495.333333,1,40,100,0.666667,36,0
0,0.003947,0.001316,760,0,11,26,1,268,0
0.679721,0.580157,0.283632,356.8,0,5,994,0.8,723,0
0,0.02439,0.02439,41,1,1,0,1,401,0
0,0.015837,0,442,1,1,5,1,1425,0
0,0.000933,0.000933,1072,0,9,1,1,181,0
0.131107,0.058568,0.001085,461,0,6,21,1,217,0
0,0.006186,0.010309,1455,1,47,378,1,609,0
0,1.361702,0,47,1,5,0,1,136,0
0.801023,0.005743,0.005318,783.5,1,4,176,0.25,910,0
0,0,0,0,0,1,0,1,57,0
0,0.007143,0.007143,140,0,3,72,1,30,0
0,0.001438,0.00024,4173,1,48,0,1,262,0
0,0.000433,0.000433,2311,0,35,308,1,91,0
0.90151,0.009215,0,1324,1,94,350,0.8,706,0
0,0,8,0,0,37,0,1,33,0
0.731209,0.030111,0.017433,210.333333,1,6,876,0.666667,9,0
0,0.013298,0.00266,376,0,55,80,1,2867,0
0,0.006504,0,615,1,35,6,1,192,0
0,0.4375,0.25,32,1,3,0,1,610,0
0,1.261438,0.022876,306,1,1,149,1,10,0
0,0.045635,0.001984,504,1,3,48,1,960,0
0,0.024876,0.029851,201,1,2,59,1,269,0
0,0.044118,0.029412,68,0,1,0,1,301,0
0,0.013423,0.003356,596,0,3,1267,1,88,0
0.749595,0.014311,0.010733,279.5,0,2,37,1,410,0
0.989344,0.007985,0.001521,657.5,1,59,739,1,91,0
0,0.005164,0.005164,581,1,3,3,1,203,0
0,0.00918,0.000656,1525,1,42,8,1,248,0
0,0.00141,0.00141,709,0,38,0,1,30,0
0,0.049057,0.071698,265,1,8,0,1,119,0
0.972966,0.043233,0.06391,266,1,1,146,0.5,186,0
1,0.262162,0.18018,1110,0,7,856,0.5,474,0
0,0.017957,0.003096,1615,1,3,173,1,138,0
0,0.05,0.025,160,1,6,0,1,227,0
0.702467,0.024566,0.00578,346,0,8,340,1,315,0
0,0.000582,0.000582,1718,1,15,17,1,21,0
0,0.001218,0.001218,821,1,15,4,1,11,0
0,0.019608,0.019608,204,1,3,55,1,46,0
0,0.025367,0,749,1,4,12,1,6,0
0.608213,0.152979,0.095008,310.5,0,3,2,1,72,0
0,0.001227,0,8150,1,104,111,1,2299,0
0.795659,0.122083,0.085919,557,1,19,211,0.571429,2353,0
0,0.001813,0.001813,2206,1,48,20,1,674,0
0,0.001031,0.001031,970,1,52,46,1,236,0
0,0.000854,0.000854,1171,1,14,0,1,55,0
0,0.544503,0.267016,191,1,10,22,1,858,0
0,0.869565,0,46,1,6,0,1,1012,0
0.735979,0.016473,0.020349,172,1,14,243,0.666667,975,0
0,0,0,14,1,1,0,0.5,71,0
0,0.000332,0.000332,3010,1,39,3,1,157,0
0.866515,0.181435,0.096203,131.666667,1,1,5,0.666667,238,0
0.704627,0.004069,0.007007,1106,1,75,662,0.5,750,0
1,0.037736,0.037736,26.5,0,8,0,1,334,0
0.749128,0.046232,0.010766,175.444444,1,19,33,0.444444,3335,0
0,0.000417,0.000417,2397,0,22,0,1,80,0
0.873498,0.008239,0.007416,606.833333,0,34,19,1,31,0
0,0.011111,0,270,1,16,438,1,232,0
0,0.000498,0.000498,4020,0,69,2,1,129,0
0,0,0.003268,306,1,8,2,1,1,0
0.775693,0.013115,0.000656,457.5,1,86,760,0.8,135,0
1,0.150538,0,93,0,2,16,0.25,4,0
0,0.048576,0,597,1,8,13,1,2,0
0.629432,0.169231,0.007692,86.666667,1,5,563,0.666667,64,0
0.485461,0.003133,0.00282,1596,1,42,68,1,4099,0
0.258019,0.029577,0.029067,980.5,0,30,713,1,166,0
0,0,0,0,0,1,0,1,2544,0
0,0,68,0,0,2,0,1,527,0
0,0.005039,0.003919,1786,1,42,2,1,501,0
0,0,0,0,0,1,0,1,42,0
0,0,0.002793,358,1,2,2,1,288,0
0,0.003013,0.00964,4979,1,121,1,1,3137,0
0.786413,0.339012,0.327087,39.133333,1,13,2903,1,26,0
0,0,0,0,0,1,0,1,293,0
0,0.001888,0.001511,2648,1,116,12,1,1104,0
0.391244,0.077691,0.023307,450.5,1,5,376,1,51,0
0.387051,0.295874,0.0518,569.5,1,6,42,0.5,457,0
0.704245,0.004478,0.004741,1627.142857,1,53,0,0.285714,66,0
0,0.022222,0,180,0,8,1772,1,6,0
0,0,0.012035,914,1,23,72,1,284,0
0,0.021171,0.008717,803,0,15,20,1,20,0
1,0.000677,0.000677,1478,1,69,6,0.5,136,0
0,0,0,102.545455,0,1,0,0.090909,907,0
0,0,0,756.285714,0,4,15399,0.142857,49,0
0,0.02439,0,82,1,5,0,1,131,0
0,9,1,0,0,39,6,1,2826,0
0,0.001633,0.001633,2449,1,10,8,1,1409,0
0,0.003745,0.001248,801,1,16,0,1,2935,0
0.854492,0.031879,0.021812,198.666667,0,12,6,0.333333,105,0
0.726886,0.160639,0.047098,198.166667,1,50,467,1,406,0
0.850652,0.005275,0.002389,1435.285714,1,11,1845,1,1863,0
0,0,0,0,0,1,0,1,129,0
0,0.015444,0.011583,259,1,9,753,1,145,0
0,0.010101,0.010101,297,1,13,6,1,14,0
0.845295,0.003693,0.01108,1489.166667,1,70,98,0.416667,18,0
0,1.663934,0,40.666667,1,10,122,0.666667,12,0
0.96023,0.004562,0.004562,365.333333,0,24,83,1,4,0
0,0.000554,0.000554,1806,1,44,4,1,150,0
0,0,0,0,0,1,0,1,83,0
1,0.002454,0.001227,815,1,15,0,0.5,195,0
0.222285,0.640199,0.019851,403,1,2,30,0.5,16,0
0.863121,0.000451,0.021631,1109.5,0,98,2,0.5,4262,0
0,0,0,94.5,1,1,0,0.5,1087,0
0,0.014451,0.003468,1730,1,17,3,1,1,0
0.901315,2.268293,0,41,1,1,0,0.5,263,0
0.467126,0.235018,0.578143,106.375,1,10,2075,0.625,1211,0
0.671962,0.130038,0.096733,673.428571,0,17,1554,0.857143,1922,0
1,0.313749,0.29906,1702,0,7,2,0.5,998,0
0.985475,0.002879,0.00032,1563,1,49,108,0.5,1574,0
0.962961,0.011917,0.002383,587.4,1,19,2048,0.4,314,0
1,0.02649,0,302,1,13,50,0.5,2440,0
0,0.009091,0.00303,330,1,2,6,1,110,0
0,0.007903,0.002107,1898,1,1,0,1,306,0
0.491237,0.003478,0.003014,2156.5,1,50,145,1,355,0
0,0.013863,0.014787,1082,1,33,0,1,41,0
0.272104,0.008396,0.008396,1429.333333,1,8,3,0.333333,1889,0
0.322757,0.052817,0.007042,142,0,8,91,1,1182,0
0,0.0012,0,833,1,1,0,1,300,0
0,0,0.002846,1054,1,45,1,1,68,0
0,0.001548,0.010836,646,1,27,65,1,29,0
0.764205,0.006167,0.001762,567.5,1,16,962,1,1278,0
0,0,0,0,0,1,0,1,737,0
0,0,0,63.714286,0,16,6787,0.785714,335,0
1,0.003119,0.002228,2244,0,46,0,0.5,1264,0
0,0.004651,0.004651,215,1,30,93,1,329,0
0,0.018141,0.015873,441,0,6,262,1,2,0
0,0.003236,0,4017,1,77,9,1,804,0
0,0,0,0,0,1,0,1,268,0
0,0.026549,0,113,1,3,153,1,21,0
0.590583,0.024398,0,1496,1,33,62,0.5,950,0
0,0,0,13,0,1,0,1,2823,0
0,0,0.007576,132,0,24,0,1,2,0
0,0,0.020833,96,1,5,1,1,1105,0
0,0.013072,0.003268,306,1,1,0,1,197,0
1,0.011268,0.019014,1420,1,54,0,0.5,1683,0
0.980599,0.003141,0.005292,532.092105,1,197,7321,0.355263,2349,0
0,0,0,59,0,12,202,1,18,0
0,0,0,0,0,1,0,1,97,0
0.77935,0.023256,0.003033,494.5,1,48,28,0.5,14,0
0,0.011527,0,694,1,20,113,1,15,0
0,0.037559,0.037559,213,1,8,273,1,1402,0
0,0.116279,0.05814,86,1,6,711,1,53,0
0,0.001267,0.001267,789,1,22,30,1,616,0
0,0,0,0,0,1,0,1,9,0
0.860713,0.006594,0,663.5,1,36,2432,0.75,265,0
0,0.00729,0.001215,823,1,32,0,1,1149,0
0.73118,0.012124,0.008487,824.8,0,52,256,1,195,0
0,0,0,45.666667,0,28,532,1,12,0
0,0.002344,0,1280,1,13,20,1,416,0
0,0,0,0,1,1,0,1,700,0
0,0.000714,0.000714,1400,1,43,9,1,102,0
0,0,0,0,0,1,0,1,817,0
0,0,0,186.8,0,33,294,0.8,60,0
0,0.155361,0.124726,457,0,5,1,1,22,0
0,0.005906,0,1016,1,10,362,1,2,0
0.390043,0.008481,0,3537.5,1,140,15,1,673,0
0,0,0,119.75,0,12,5649,0.875,312,0
0,0.004917,0.011063,1627,1,20,2,1,343,0
0,0.001879,0.000376,2661,1,41,0,1,3832,0
0.991076,0.082215,0.008389,298,1,66,109,1,1618,0
1,0,0.007194,139,0,4,0,0.5,212,0
0,0.002715,0.000388,2578,1,66,259,1,1786,0
0.825627,0.131579,0.046053,76,1,1,0,0.5,89,0
0,0.012987,0.064935,77,1,5,0,1,654,0
0,0.004724,0.00315,635,1,11,0,1,2410,0
0,0.066474,0.008671,346,0,23,7,1,1236,0
0,0.137701,0.065508,748,1,25,18,1,172,0
0,0,0,0,0,1,0,1,189,0
0.238685,0.0078,0.005917,1859,1,24,10,1,1698,0
0,0.007059,0.004706,425,1,16,6,1,5,0
0.843839,0.015854,0,841,0,45,0,0.166667,125,0
0,2.071429,0,14,0,1,1,1,342,0
0.797296,0.073462,0.050505,272.25,1,9,20,0.375,2968,0
0,0.012048,0.006024,166,1,5,532,1,51,0
0.710416,0.250214,0.023136,233.4,0,2,5,0.4,173,0
0.446305,0.083165,0.035396,386.111111,0,1,30,0.444444,1452,0
0,0.003704,0,1890,1,33,0,1,22,0
0.650022,0.059829,0.094017,58.5,0,12,669,1,29,0
0,0.027027,0.027027,37,1,3,44,1,3,0
0.823514,0.020548,0.019569,340.666667,1,24,256,1,16,0
0.686463,0.005417,0.00225,2999.75,0,82,175,1,201,0
0.833949,0.02523,0.012363,528.466667,1,60,1756,0.466667,539,0
0,0.001215,0.00162,2469,1,5,20,1,3263,0
0,0.136364,0.045455,22,0,2,46,1,227,0
0,0,0,86.243902,1,2,820,0.073171,82,0
1,0.026667,0.04,150,0,4,2,0.5,254,0
0,0.000955,0.000478,2094,1,24,30,1,2778,0
0,0.009576,0.001368,731,1,31,540,1,100,0
0,0,0,226,0,1,0,1,401,0
0,0,0,45,0,6,395,1,1016,0
0,0,0,0,0,1,0,1,283,0
0,0,0.016043,374,1,29,4,1,1246,0
0.617955,0.047448,0.020552,906.25,1,9,298,0.75,937,0
0,0.1,0.05,20,1,2,2425,1,81,0
0,0.001556,0.003113,1285,1,21,4,1,101,0
0,0.006486,0.006486,925,1,17,1,1,447,0
0.794799,0.029181,0.007473,281,1,70,1107,0.9,35,0
0.54286,0.024348,0.00267,1061,1,4,5,0.333333,159,0
0.276195,0.013536,0.00033,1514.5,1,29,808,0.5,4,0
0,0.328125,0,64,0,13,656,1,22,0
0,0.003185,0.003185,314,0,8,2,1,244,0
0,0.070175,0.070175,171,1,57,0,1,5,0
0,0.075,0.025,800,1,12,32,1,434,0
0.449797,0.052748,0.000981,1019,0,17,39,0.75,258,0
1,0.006529,0.013319,3829,1,54,10,0.5,1972,0
0,0.001889,0.010387,3177,1,115,0,1,160,0
0,0.010309,0,873,1,20,6,1,58,0
0,0.045139,0.027778,288,0,15,127,1,2756,0
0,0.002132,0,1407,1,50,30,1,180,0
0.353359,0.014706,0.001634,918,1,11,37,1,13,0
0,0.015723,0,318,1,2,0,1,789,0
0,0,125,0,0,2,0,1,527,0
0.413817,0.009217,0.006583,759.5,0,33,299,1,14,0
0,0.010561,0.011221,1515,0,4,0,1,909,0
0,0.00907,0.00907,441,1,2,4,1,812,0
0,0.064516,0.064516,62,0,2,0,1,376,0
0,0.004435,0,902,1,29,17,1,13,0
0.803238,0.008955,0.004534,2940.666667,0,19,185,0.666667,2310,0
0,0.008097,0.076923,247,1,7,0,1,465,0
0.819448,0.016644,0.005548,240.333333,1,9,55,1,1488,0
0.071504,0.059072,0.022504,711,1,31,163,1,25,0
0,0,0,92,0,1,0,1,1870,0
0,0.031674,0,221,1,5,0,1,11,0
0,0,0,0,0,1,0,1,189,0
0,0.006608,0.004846,2270,1,67,1,1,28,0
0.673298,0.04568,0.028809,1411.153846,0,174,2000,0.923077,5178,0
0.457144,0.034121,0.010171,1524,0,3,767,1,8,0
0.842019,0.002585,0.001477,1354,1,63,976,0.25,427,0
0.985228,0.022075,0.00883,906,1,30,438,1,10,0
0.553962,0.079924,0.240152,264,1,27,155,0.5,93,0
0,0.00283,0.001132,1767,1,2,0,1,172,0
1,0.070423,0.051643,106.5,1,8,97,1,1352,0
0.997503,0.007705,0.011007,908.5,1,91,303,1,170,0
0.89234,0.004534,0.004635,1408.877551,1,178,222,0.142857,186,0
0,0.032686,0.009193,979,1,1,0,1,65,0
0.712326,0.025583,0.032104,1329,1,23,89,0.666667,59,0
0.68447,0.029842,0.036852,335.093023,0,66,0,0.069767,741,0
0.242292,0.027569,0.035088,399,0,26,65,1,202,0
0,0,0,100,0,1,0,0.333333,68,0
0,0.00049,0.00049,2040,0,2,15,1,2,0
0.99357,0.079954,0.042874,431.5,1,10,0,0.5,2009,0
0,0.180328,0,183,1,13,0,1,519,0
0.725083,0.024032,0.006676,249.666667,1,81,62,0.666667,187,0
0.918296,0.007168,0.003584,139.5,1,2,88,0.5,290,0
0.610628,0.020347,0.036725,671.666667,0,52,264,0.166667,1890,0
0,0.012544,0.003745,5341,1,72,80,1,559,0
0,0.003228,0.003228,5576,1,12,4,1,1015,0
0,0.001487,0.002727,4034,0,94,63,1,3972,0
0,0.000453,0.000453,2209,1,63,1,1,1,0
1,0.025,0.025,80,1,1,450,0.333333,540,0
1,0.210526,0,19,1,6,644,0.5,61,0
1,0.008183,0,2322,1,64,6,0.5,112,0
0,0.026756,0.01505,598,1,2,1,1,103,0
0,0.002928,0,2391,1,117,700,1,97,0
0,0.122807,0.245614,57,1,4,0,1,820,0
0,0,0,0,0,1,0,1,13,0
0.574275,0.06013,0.041712,923,1,31,10,0.5,813,0
0,0,0,0,0,1,0,1,226,0
0,0.076923,0.025641,78,1,17,0,1,13,0
0,0.018868,0.009434,106,1,6,0,1,174,0
0.998083,3.129032,0,15.5,1,1,0,0.5,40,0
0,0.013582,0.013582,589,0,6,0,1,91,0
0,2.75,0,28,1,7,0,1,726,0
1,0.002554,0.002554,391.5,1,8,20,1,2150,0
0.187176,0,0.321101,54.5,1,2,22,0.5,720,0
