@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009804,0.009804,102,1,1,5,1,2179.833333,0
1,1,0.918296,0.06087,0.017391,57.5,0,7,1162,1,2769.210209,0
1,1,0.976021,0.057441,0,191.5,0,2,44,1,8008.5,0
1,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,4556.186905,0
1,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,2380.111219,0
1,1,0,0.008368,0.008368,239,0,8,78,1,1555.323796,0
1,4,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,8,0.762612,0.018774,0.010405,491.222222,0,19,602,1,781.65,0
1,1,0,0.154412,0.102941,136,0,1,1,1,73,0
1,1,0,0.018,0.004,500,0,10,454,1,195.666667,0
1,1,0,0.010101,0.010101,99,0,3,150,1,1408.633333,0
1,2,0.783581,0.07732,0.03866,129.333333,1,3,79,1,84,0
1,1,0,2.65625,2.75,32,0,4,1,1,5703,0
1,1,0,0.236467,0.008547,702,0,4,0,1,733,0
1,1,0.861353,0.00726,0.00363,220.4,0,2,23,1,2110.166667,0
1,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,4439.32619,0
1,1,0,0.044118,0.044118,68,1,4,177,1,681.533333,0
1,1,0,0,0,19,0,1,0,1,1778,0
1,1,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,0
1,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,5624.916667,0
1,1,0,0.000775,0.000775,1291,0,9,0,1,803,0
1,1,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,1,0,0,0,16,0,1,0,1,444.333333,0
1,4,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1318.5,0
1,1,0,0.016393,0.016393,61,0,8,255,1,2510.21627,0
1,1,0,0,0.02,100,0,3,1,1,954.5,0
1,1,0,0.287356,0.114943,87,1,2,63,1,609.666667,0
1,1,0,0.473684,0.210526,38,1,1,25,1,1536.430159,0
1,1,0,0.001043,0.001043,959,1,15,1,1,2532.412698,0
1,1,0,0,0,13,0,1,0,1,2100.166667,0
1,1,0,0.016861,0.003891,771,1,3,50,1,1493.666667,0
1,1,0,0.002634,0,1139,0,3,8,1,5957.833333,0
1,1,0,0.020359,0.027545,835,0,5,16,1,12,0
1,1,0,0.012516,0.003755,799,1,7,77,1,490.915476,0
1,1,0,0.00939,0.014085,213,0,2,113,1,5092.35,0
1,1,0,0,0,0,0,2,32,1,1571,0
1,4,0.910093,0.05081,0.046392,113.166667,0,12,480,0.416667,922.25,0
1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,0
1,1,0,0.044118,0.014706,68,0,1,16,1,585,0
1,1,0,0.013699,0.004566,657,1,4,2,1,924.5,0
1,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,1427.833333,0
1,1,0,0,0.012346,81,0,6,0,1,289,0
1,1,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,206.5,0
1,1,0,0.014354,0.014354,209,1,9,35,1,1461.166667,0
1,1,0.936667,0.010762,0.003311,604,0,3,181,1,8094.5,0
1,1,0,0.020548,0.013699,584,1,6,6,1,1726.666667,0
1,4,0.607758,0.066216,0.004833,413.8,0,16,848,0.8,783.916667,0
1,1,0,0.001364,0.001364,733,0,2,1,1,2319.25,0
1,2,0.664261,0.047361,0.052774,246.333333,0,16,23,1,660.5,0
1,1,0,0,0.027778,36,0,7,618,1,2523.262302,0
1,1,0,0.014045,0.014045,356,1,10,77,1,2649.811905,0
1,1,0,0.031447,0.056604,159,1,5,0,1,1548.367857,0
1,2,0.882282,0.339394,0.406061,82.5,1,1,70,1,1057.133333,0
1,1,0,0.05,0.033333,60,1,2,13,1,1827,0
1,1,0,0.085714,0.085714,35,1,5,164,1,2425.802176,0
1,1,0,0.012987,0.012987,77,1,6,165,1,1231.5,0
1,2,0.503258,0.013605,0.017007,294,0,5,0,1,5848.75,0
1,1,0,0.002849,0.011396,351,0,5,19,1,145,0
1,1,0,0.079208,0.014851,404,0,5,5,1,2793.766667,0
1,1,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,2482.716667,0
1,1,0,0.055085,0.006356,472,0,8,0,1,106,0
1,1,0,0.053957,0.05036,278,0,2,147,1,802,0
1,3,0.814121,0.038693,0.006019,465.2,1,9,371,1,61,0
1,2,0.833788,1.505747,0.005747,17.4,1,10,232,0.2,453,0
1,1,0,0.034483,0.034483,87,1,3,13,1,2114,0
1,1,0,0.082645,0.016529,121,0,5,217,1,2817.723413,0
1,1,0,0.012195,0.012195,82,0,4,7,1,400.833333,0
1,9,0.196971,0.057061,0.001984,1741.363636,1,14,732,0.818182,1898.266667,0
1,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,372,0
1,1,0,0.004352,0,1149,1,4,4,1,884.166667,0
1,1,0,0.000886,0.000886,1129,0,9,8,1,1700.5,0
1,2,0.396516,0.142985,0.126899,139.875,0,6,205,0.75,997.5,0
1,1,0.99708,0.380952,0.452381,28,0,4,45,0.333333,234.5,0
1,15,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1446.5,0
1,1,0,0.051581,0.081531,601,1,3,12,1,300,0
1,1,0,0.012987,0.012987,154,0,1,2,1,796,0
1,2,0.847726,0.529586,0.378698,84.5,0,6,293,0.5,2705.616667,0
1,1,0,0.046875,0.203125,64,0,8,85,1,532.333333,0
1,1,0,0.036199,0.00905,221,0,8,42,1,572.5,0
1,2,0.650674,0.021127,0.019366,378.666667,0,4,44,0.666667,2988.564286,0
1,1,0,0.001504,0.004511,665,0,3,63,1,2311.878283,0
1,1,0,0.008568,0,817,1,7,141,1,1176.004762,0
1,1,0,0,0,0,0,2,0,1,2106.5,0
1,2,0.916516,0.018739,0.005111,117.4,0,11,214,1,85.833333,0
1,1,0,0.1,0.1,10,0,1,5,1,379.5,0
1,1,0,0.363636,0.090909,44,0,2,28,1,1195,0
1,1,0,0.478571,0.164286,140,0,2,33,1,1235.166667,0
1,1,0,0.001149,0.001149,870,0,6,1,1,5884.916667,0
1,1,0.90737,0.037711,0.061118,153.8,1,3,0,0.2,959.5,0
1,1,0,0.031088,0.010363,193,1,7,50,1,474.516667,0
1,1,0.658335,0.016335,0.00071,469.333333,1,10,36,1,2728.112698,0
1,1,0,0.080402,0.103015,398,0,1,3,1,821,0
1,1,0,0,0,47.333333,1,1,0,0.333333,282,0
1,1,0,0.02972,0.04021,572,0,9,8,1,434.666667,0
1,1,0,0.097561,0.02439,82,1,3,10,1,192.333333,0
1,1,0,0.243902,0.02439,82,0,6,20,1,1392.966667,0
1,36,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
1,1,0,0.004535,0.006803,441,0,4,13,1,650,0
1,3,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,2597.762807,0
1,2,0.611497,0.020964,0.008386,238.5,0,7,79,0.5,2567.098016,0
1,1,0.11685,0.846667,0,75,0,7,63,1,112,0
1,1,0.503258,0.014173,0,317.5,0,5,609,1,4967.55,0
1,1,0,0.00134,0.00134,746,0,10,9,1,3771.059091,0
1,3,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,721,0
1,1,0,0.002725,0.002725,367,1,2,192,1,584.516667,0
1,1,0,0.042184,0.01737,403,0,4,70,1,764,0
1,2,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,579,0
1,1,0,0.100917,0.13578,545,0,1,1,1,2228.166667,0
1,2,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,0
1,1,0,0.02924,0,171,0,4,127,1,44,0
2,2,0.918296,0.003111,0.000622,803.5,1,3,0,0.5,1514,0
1,1,0,0.003534,0.001767,566,0,5,130,1,369.516667,0
1,1,0,0.209877,0.123457,81,0,1,0,1,739,0
1,1,0,0.002188,0.002188,457,0,12,1,1,1511.483333,0
1,1,0,0.023256,0.004651,430,0,8,39,1,959,0
1,1,0,0.5375,0.0125,80,0,2,23,1,1188.666667,0
1,1,0,0.035294,0.017647,170,1,2,0,1,1788.833333,0
1,1,0,0.027597,0.01461,616,1,3,1,1,1231,0
1,1,0,0.035225,0.001613,3719,1,8,0,1,1282.5,0
1,2,0.695905,0.015712,0.009123,493.25,0,5,7,0.75,2791.6,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1469,0
1,1,0,0.009539,0.004769,629,0,10,43,1,294.933333,0
1,1,0.882474,0.204204,0.105105,166.5,1,7,0,0.5,25,0
1,1,0,0.03125,0.03125,32,0,1,0,1,1622.99881,0
1,1,0,0.006103,0.007847,1147,1,7,10,1,2266.95,0
1,1,0.910878,0.040276,0.012658,434.5,0,1,8,1,1616.704762,0
1,1,0,0,0,31,1,1,0,1,1552.54246,0
1,1,0,0.010657,0.001776,563,0,1,1,1,1287,0
1,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,1432.466667,0
1,1,0,0,0.054545,55,0,3,0,1,1154.5,0
1,1,0,0.027027,0.027027,37,0,2,23,1,2294.333333,0
1,7,0.738391,0.273081,0.155491,102.9,0,7,8720,0.7,276.5,0
1,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,0
1,1,0,0.010989,0,455,0,2,0,1,1567,0
1,1,0,0.006242,0.004994,801,1,11,8,1,436,0
1,5,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,2753.666667,0
1,1,0,0.016636,0.018484,541,1,2,0,1,418,0
1,1,0,0.014426,0.007869,1525,0,9,1,1,1597.166667,0
1,1,0,0,0,0,0,1,0,1,429,0
1,4,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,0
1,2,0.363847,0,0.05434,662.5,0,3,8,1,2256.916667,0
1,1,0,0.221154,0.125,104,0,7,33,1,2460.525,0
1,1,0,0.006757,0,148,0,7,23,1,175,0
1,1,0,0.08,0.08,25,0,1,11,1,725,0
1,1,0,0,0,19,1,1,0,1,1336.066667,0
1,1,0,0.016175,0.000951,1051,1,9,10,1,479.588095,0
1,1,0,0.047619,0.056122,588,0,1,1,1,1345,0
1,1,0,0.041667,0.047619,168,0,3,42,1,1265,0
1,1,0,0.015426,0.00363,1102,1,7,27,1,1729.321429,0
1,1,0,0.12766,0.007092,282,0,5,91,1,523,0
1,1,0,0,0.038961,77,0,10,3,1,554.5,0
1,1,0,0.009709,0.009709,103,1,9,35,1,860.333333,0
1,1,0,0.246032,0.015873,126,0,4,8,1,2602.074206,0
1,1,0,0.000214,0,4678,0,1,20,1,10806,0
1,1,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,4,0.842934,0.066474,0.017341,138.4,1,11,455,1,2215.04246,0
1,1,0.868534,0.025783,0.016575,814.5,0,9,8,1,837.5,0
1,1,0,0.001285,0.002571,778,1,5,24,1,1387.566667,0
1,1,0,0.03794,0.04065,369,0,4,1,1,2104.5,0
1,1,0,0.109091,0.072727,275,1,6,8,1,842.754762,0
1,3,0.86698,0.065721,0.067961,111.583333,1,10,3431,0.666667,1145,0
1,1,0.871361,0.013462,0.019231,260,0,8,102,0.5,1623.833333,0
1,1,0,0.135135,0.135135,37,0,1,1,1,214.683333,0
1,1,0,0.030303,0.030303,495,0,6,36,1,613,0
1,1,0,0.016667,0.019048,420,0,7,0,1,681,0
1,1,0.909736,0.005226,0.000747,3348.5,1,10,21,1,464.034921,0
1,1,0,0.00361,0.00361,277,0,1,1,1,11036,0
1,1,1,0.073171,0.097561,41,0,2,168,0.5,2186.5,0
1,1,0,0,0,18,0,1,0,1,551.583333,0
1,1,0,0.327957,0.188172,93,0,1,8,1,739.833333,0
1,1,0,0.003279,0.003279,305,1,4,29,1,2001.416667,0
1,1,0,0.005092,0.008041,3731,1,10,14,1,424.124206,0
1,1,0,0.004651,0,215,1,5,349,1,2069.964863,0
1,1,0,0.004566,0.004566,219,1,2,7,1,1499.833333,0
1,1,0,0.038855,0.08589,489,0,1,31,1,2040.166667,0
1,1,0,0.062857,0,175,1,1,2,1,2469.85,0
1,1,0,0.25,0.166667,204,0,2,2,1,319,0
1,1,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,2684.39195,0
1,1,0,0.036585,0.012195,164,1,1,0,1,361,0
1,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,397.5,0
1,1,0,0.01442,0.001254,1595,0,7,52,1,2149.433333,0
1,1,0,0.027027,0.027027,37,0,1,78,1,454.266667,0
1,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,1364.8,0
1,1,0,0.007463,0.007463,134,0,5,0,1,2667.583333,0
1,1,0,0.048913,0.021739,184,0,5,291,1,2535.685317,0
1,1,0,0.310345,0,29,0,2,22,1,2375.666667,0
1,1,1,0,0.004515,221.5,0,6,0,0.5,2447,0
1,1,0.784031,0.095196,0.044929,374.666667,0,7,12,0.166667,2007.333333,0
1,1,0,0.003356,0.003356,298,0,2,0,1,1758.75,0
1,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1804.5,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0,0,0,0,2,27,1,1943,0
1,1,0,0.026549,0.017699,113,0,3,7,1,893.5,0
1,1,0,0.046512,0.007752,129,1,2,169,1,1265,0
1,1,0,0.05298,0.009934,302,0,3,77,1,2463.733333,0
1,1,0,0.011299,0.00565,1062,0,3,0,1,8111,0
1,2,1,0.001,0.000333,1500.5,1,6,49,1,411.4,0
1,1,0,0.010753,0.010753,372,0,8,15,1,674,0
1,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,858.25,0
1,1,0,0.051724,0.011494,174,0,6,14,1,1967.083333,0
1,1,0,0.001105,0.002763,3619,0,8,210,1,1635.166667,0
1,1,0,0,0.01105,181,1,6,1,1,1701,0
1,1,1,0.023121,0.023121,43.25,0,3,0,1,1987,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4234,0
1,1,0,0,0,64,0,1,0,1,2385.883333,0
1,2,1,0.002227,0.003712,1347,0,4,1,1,8052.5,0
1,1,0.834944,0.004745,0.015421,168.6,0,4,39,0.8,312,0
1,1,0,0.011364,0.022727,88,0,3,7,1,640,0
1,1,0,0.166667,0.666667,18,0,3,170,1,3891.883333,0
1,2,0,0.886364,0,22,0,4,23,1,2537.216667,0
1,1,0,0.047619,0.071429,84,0,2,4,1,109,0
1,2,0.754858,0.067416,0.009631,207.666667,0,7,139,1,543.583333,0
1,1,0,0.00277,0.00277,361,0,9,49,1,2552.55119,0
1,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,0
1,1,0,0.026087,0,575,0,6,25,1,111,0
1,6,0.765458,0.197343,0.143738,105.4,0,9,500,0.6,951,0
1,1,0,0.025773,0.015464,388,1,9,2,1,2356.516944,0
1,1,0,0.428571,0,21,1,6,228,1,1277.383333,0
1,1,0.501154,0.015951,0.014724,271.666667,0,6,45,1,2846.735714,0
1,1,0,0.004902,0.004902,612,1,4,13,1,211.166667,0
1,1,0.087281,0.218978,0.002433,205.5,1,12,34,1,2354.197425,0
1,1,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,0
1,1,0,0.00761,0.001522,657,0,6,7,1,2894.45,0
1,1,0,0.001927,0.001927,519,1,2,3,1,69,0
1,1,0,0.001808,0.001808,553,0,4,0,1,152,0
1,1,0,0.04,0,25,0,4,0,1,5837.416667,0
1,5,0.784193,0.021215,0.010608,388.875,0,15,559,1,2124.166667,0
1,1,0,0.065574,0.032787,61,0,1,3,1,986,0
1,2,0.726487,0.097962,0.123041,425.333333,0,9,24,0.666667,2315.991991,0
1,2,0.954434,0.024862,0.019337,181,0,11,8,1,1235,0
1,1,0,0.049451,0.049451,364,1,3,0,1,1160.5,0
1,1,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,4077.161905,0
1,1,0.970951,0.004396,0.001099,1365,0,11,38,1,2443.356932,0
1,1,0,0.011091,0,541,0,10,469,1,2305.065296,0
1,1,0.952859,0.019425,0.002615,1338.5,0,9,6,1,2246.983333,0
1,1,0,0.051724,0.010345,290,1,1,0,1,357,0
1,3,0,0,0,28.75,0,1,0,0.25,2179.5,0
1,1,0,0,0,48,1,2,2,1,454.25,0
1,1,0,0.002933,0.002933,341,0,2,0,1,4981.930952,0
1,2,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1558.166667,0
1,1,0,0,0.045455,154,0,6,0,1,2358.375,0
1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,1,0,0.014451,0.008671,346,1,10,1,1,2111.35,0
1,2,0.78969,0.016181,0.012945,206,1,3,500,1,1968.666667,0
1,1,0,0.00021,0.00021,4766,0,4,17,1,7975.833333,0
1,1,0,0.035623,0.02799,393,0,3,26,1,932.5,0
1,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,2595.767857,0
1,2,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,2531.286905,0
1,1,0,0.0131,0.008734,229,0,4,2,1,1071.333333,0
1,1,0,0.002618,0.001309,764,0,9,7,1,631,0
1,1,0,0.026829,0.021951,410,0,4,1,1,152,0
1,5,0.908951,0.013636,0.005303,264,0,1,86,0.8,9910,0
1,1,0,0.082474,0.041237,97,1,1,15,1,471,0
1,1,0.707946,0.045307,0.037217,309,1,7,10,1,1783.666667,0
1,1,0,0.007052,0.022567,709,0,2,2,1,2879.45,0
1,1,0,0.044484,0.021352,562,1,13,43,1,2663.17619,0
1,1,0.89931,0.202247,0.014981,53.4,0,5,145,0.6,1343,0
1,1,0,0,0.011834,169,0,7,0,1,1462.166667,0
1,1,0.811278,0.002681,0.004468,559.5,1,7,135,1,951.664286,0
1,1,0,0.000435,0.00087,4600,1,9,3,1,341,0
1,1,0,0.005051,0.002525,396,0,5,60,1,861.333333,0
1,1,0,0.007576,0,132,1,1,2,1,5574,0
1,2,0.729599,0.028215,0.005906,508,0,6,15,1,2746.916667,0
1,1,0,0.002752,0.001905,4724,1,2,28,1,8,0
1,1,0,0.018182,0.018182,55,0,2,9,1,2374.666667,0
1,10,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,2520,0
1,1,0,0,0.002342,427,0,12,0,1,847,0
1,1,0,0,0.000944,1059,0,7,325,1,2081.05,0
1,5,0.51749,0.138828,0.014286,390,0,11,721,0.857143,1031.733333,0
1,1,0,0.021978,0.021978,91,0,2,0,1,5601.65,0
1,1,0.625884,0.041369,0.041369,489.5,0,8,24,1,1078.466667,0
1,1,0,0.012389,0.049558,565,0,11,0,1,3038.867496,0
1,5,0.920782,0.000749,0.000749,1144.285714,0,10,84,0.285714,2418.583333,0
1,1,0,0.012048,0.012048,166,0,6,0,1,929.35,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,1263.833333,0
1,1,0,0.031802,0.003534,283,0,2,36,1,1065.5,0
1,1,0,0.013913,0,575,0,5,45,1,1930.666667,0
1,1,0.830953,0.047382,0.032419,200.5,0,3,151,0.75,2313.066667,0
1,2,1,0.003478,0.003478,287.5,0,14,11,1,2739.938889,0
1,1,0,0.449275,0.014493,69,0,1,0,1,1764.333333,0
1,1,0,0.06087,0.06087,230,0,2,2,1,318.5,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.017013,0.009452,529,0,7,0,1,18,0
1,1,0,0,0,74.25,0,1,0,0.25,2620.15,0
1,1,0,1,1,0,0,1,0,1,2885,0
1,1,0,0.04386,0,114,0,3,106,1,2111.555519,0
1,1,0,0,0,206,1,1,0,1,2027.883333,0
1,1,0,0.023474,0,213,0,5,11,1,472.5,0
1,1,0,0.034483,0.034483,29,0,1,0,1,1906.833333,0
1,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,0
1,6,0.704961,0.10076,0.051331,150.285714,0,1,29,1,737,0
1,1,0,0.020295,0.00369,542,0,8,37,1,969,0
1,1,0,0.30163,0.05163,368,0,4,0,1,1330.5,0
1,2,0.120438,0.039651,0.006216,1984,1,8,2,1,1283,0
1,1,0,0.003937,0.003937,254,0,3,0,1,629.583333,0
1,1,0,0.061611,0.009479,211,0,7,557,1,1293.120635,0
1,1,0,0.326087,0.217391,46,0,4,41,1,2505.05,0
1,1,0,0.008197,0,122,0,3,0,1,2463.166667,0
1,3,0.853617,0.056259,0.019691,142.2,0,1,10,0.6,2160,0
1,1,0,0,0.045249,221,0,12,7,1,2218.445238,0
1,1,0,0.057627,0.064407,295,0,4,69,1,2719.983333,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,5226.666667,0
1,4,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1499,0
1,2,0.970951,0.004244,0.001061,942.5,1,4,57,1,2250.916667,0
1,2,0.620862,0.006673,0.020972,209.8,1,7,864,0.8,357.333333,0
1,1,0,0.297872,0.244681,94,0,5,5,1,2566.510714,0
1,1,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,1555.460678,0
1,1,0,0.216981,0.245283,106,0,1,11,1,2214.5,0
1,1,0,0.009804,0.002801,714,0,2,41,1,85,0
1,1,0,0.087315,0.016474,607,0,8,1,1,186,0
1,1,0,0.001453,0.001453,688,1,4,0,1,1714.5,0
1,1,0,0.025,0.025,80,0,1,9,1,2846,0
1,1,0,0.045045,0.012613,555,0,9,10,1,468.5,0
1,1,0.861353,0.0033,0.0033,242.4,0,2,17,0.4,867,0
1,1,0,0.019481,0.032468,154,1,3,8,1,1917.833333,0
1,1,0,0.003438,0.003684,4072,0,5,0,1,721.416667,0
1,1,0,0.010695,0.001337,748,0,7,22,1,48,0
1,4,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,4470.358333,0
1,2,0.918296,0.016667,0.011905,210,1,7,0,0.5,1483.14127,0
1,1,0.106792,0.09589,0.012177,657,1,7,39,1,1145.531349,0
1,2,0.754268,0.029851,0.006784,184.25,0,4,131,1,164,0
1,3,0.756376,0.103104,0.035657,387.958333,1,12,1977,0.833333,429,0
1,1,0,0,0.126984,63,1,4,138,1,2582.569048,0
1,1,0,0.008,0.008,125,0,9,216,1,831.5,0
1,1,0,0.121212,0,33,0,4,1,1,831,0
1,1,0,0,0,0,0,4,178,0.666667,352,0
1,1,1,0.056,0.008,187.5,0,7,201,1,3123.604762,0
1,1,0,0.000484,0.001453,2065,1,5,4,1,406.083333,0
1,1,1,0.176471,0,34,1,4,394,0.5,652.566667,0
1,1,0,0.003311,0.002208,906,1,12,0,1,1753.166667,0
1,1,0,0,0,211,0,1,0,1,197,0
1,1,0,0.000934,0.000934,1071,1,7,0,1,3604.416667,0
1,2,0.970951,0.008571,0.005714,175,1,8,217,1,384.933333,0
1,1,0,0,0,18,1,1,0,1,92,0
1,1,0,0.025641,0.025641,39,0,12,26,1,1430.466667,0
1,1,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,0
1,1,0,0.003333,0.003333,300,0,8,63,1,2089.75,0
1,1,0,0.000427,0.000427,2344,1,6,3,1,3722.483333,0
1,1,0,0.046667,0.003333,300,1,4,6,1,2000.416667,0
1,4,0.712265,0.038232,0.04962,194.105263,0,12,3421,0.473684,1229,0
1,1,0,0.021186,0.008475,236,0,2,1,1,1210.5,0
1,3,0.910721,0.196517,0.10199,57.428571,0,5,448,0.857143,1523,0
1,1,0,0.023758,0,926,1,6,8,1,1485.979726,0
1,5,0,0,0,52.454545,0,1,0,0.090909,2171.483333,0
1,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,1674,0
1,1,0,0.003125,0.003125,640,0,10,39,1,4048.205952,0
1,14,0.75734,0.020289,0.007579,603.190476,0,13,5840,0.952381,437,0
1,1,0,0.016293,0,491,0,9,164,1,4095.449206,0
1,1,0,1,1,1,0,2,4,1,1583,0
1,1,0,0.004016,0.004016,249,0,1,4,1,2808.833333,0
1,1,0,0,0.013245,302,0,8,22,1,904,0
1,1,0,0.092784,0.020619,582,0,3,2,1,2,0
1,1,0,0.022154,0.052035,1941,0,1,3,1,1275.5,0
1,2,0.881291,0.004103,0.006154,487.5,0,14,0,0.5,1278.95,0
1,1,0,0.028571,0.028571,35,1,1,41,1,374,0
1,18,0.773148,0.115657,0.122971,145.833333,0,1,28,0.333333,599,0
1,2,1,0,0.009132,109.5,0,6,0,0.5,2531.25,0
1,1,0,0.072917,0.072917,96,0,5,119,1,1033.766667,0
1,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,0
1,1,0,0.000168,0,5937,0,12,1,1,2443.5498,0
1,1,0,0.007599,0.004559,658,0,6,0,1,104,0
1,1,0,0.145015,0.145015,331,0,8,276,1,1594.166667,0
1,1,0,0.007407,0.037037,135,0,5,87,1,2641.087915,0
1,1,0,0.002119,0.002119,472,0,9,180,1,185.666667,0
1,1,0.957445,0.05513,0.026034,217.666667,1,1,3,0.666667,2155,0
1,1,0,0.006897,0.006897,145,1,3,27,1,209.166667,0
1,1,0,0,0.008325,961,0,7,0,1,5095.316667,0
1,1,0,0.001736,0.001736,576,1,8,0,1,48,0
1,1,0,0.052814,0.005195,1155,1,11,1,1,1397.966667,0
1,1,0,0.008621,0.008621,116,1,6,465,1,899.666667,0
1,1,0,0,0,109,1,1,0,1,675.5,0
1,1,0,0.008596,0.002865,349,0,7,0,1,3111.094553,0
1,1,0,0.000488,0.000488,6147,1,9,7,1,1267,0
1,1,0,0,0.025157,159,0,4,7,1,3427.7,0
1,1,0,0.023599,0,339,0,5,297,1,4661.2,0
1,1,0,0.001532,0,3263,1,6,34,1,452.354762,0
1,1,0,0.09319,0.032258,279,0,1,4,1,10871.5,0
1,3,0.452687,0.30543,0.183258,88.4,0,7,892,1,1576,0
1,4,0.999027,0.009314,0.008279,223,0,8,632,0.230769,2802,0
1,1,0,0.026667,0,75,1,6,42,1,1977.805952,0
1,1,0,0,0,14.5,1,1,0,0.5,2,0
1,1,0,0.009272,0.007947,755,1,9,1,1,1448.333333,0
1,1,0,0.000836,0.000836,1196,0,3,1,1,1739.416667,0
1,1,0,0.015873,0.174603,63,1,7,28,1,1493.227128,0
2,5,0.812702,0.008746,0.007913,400.166667,0,9,208,1,1329.984524,0
1,1,0,0.000944,0,2119,1,3,0,1,1533,0
1,1,0,0.061224,0.061224,49,0,2,204,1,410.666667,0
1,1,0,0,0.007692,260,1,2,1,1,1393,0
1,1,0.958712,0.028846,0.011538,260,1,9,277,1,2340.739683,0
1,1,0,0.000934,0,2142,0,1,0,1,2014.5,0
1,1,0.94566,0.00366,0.001372,1093,0,6,8,1,2648.233333,0
1,1,0,0.00161,0.00161,621,0,2,6,1,2582.666667,0
1,1,0,0.007576,0.007576,132,0,9,8,1,4079.161905,0
1,1,0,0.022364,0.020234,939,1,4,2,1,1758.5,0
1,1,0,0.000439,0.000439,2277,0,9,1,1,4359.280952,0
1,1,0.954434,0.005848,0.017544,171,1,7,31,1,1814.5,0
1,1,0,0,0.010174,688,0,6,4,1,1967.583333,0
1,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,0
1,5,0.920788,0.025061,0.019866,363.555556,0,4,28,0.777778,7988.5,0
1,1,0.735719,0.019332,0.010545,189.666667,1,2,46,0.666667,759.5,0
1,1,0,0.03681,0.018405,163,0,3,0,1,721,0
1,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,629.583333,0
1,1,0,0.00625,0.004167,480,0,6,39,1,667,0
1,2,0.881291,0.010431,0.003477,719,1,6,2,1,5223.016667,0
1,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,1303.866667,0
1,1,0.56651,0.04811,0.003436,145.5,0,1,2,1,9862,0
1,1,0,0.018987,0.063291,316,1,1,2,1,2202,0
1,1,0,0.000668,0.000334,2996,1,8,15,1,345.968723,0
