@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,4,0.806958,0.016023,0.010164,1393.833333,0,6,1574,1,18664,0
1,2,0.994985,0.000567,0.013039,882,0,17,15,1,852,0
1,1,0,0.010309,0.010309,194,0,4,74,1,73,0
2,2,0.219297,0.026154,0.061538,325,1,9,161,1,1829,0
1,1,0.987469,0.005362,0.00067,373,0,6,89,0.75,19313,0
1,1,0,0.030303,0.030303,33,1,1,4,1,156,0
1,1,0,0.009346,0.006231,642,0,3,1,1,12901,0
1,1,0,0.457831,0.168675,83,0,1,11,1,3520,0
1,1,0,0.115044,0,113,0,3,0,1,2125,0
1,1,0,0.007709,0,908,0,11,40,1,1268,0
1,1,0,0.041237,0.027982,679,0,4,16,1,393,0
1,1,0.757681,0.047955,0.002116,472.666667,0,11,82,0.666667,7791,0
1,1,0,0.047297,0,148,0,4,153,1,7684,0
1,1,0,0.026991,0.026333,1519,0,10,61,1,1205,0
1,1,0,0.00625,0.00625,160,0,4,33,1,4781,0
1,1,0,0.0016,0.0032,625,0,6,4,1,256,0
1,1,0,0.00641,0.00641,156,1,2,13,1,1900,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,3649,0
1,1,0,0.001799,0,556,0,6,85,1,10408,0
1,1,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,0
1,1,0,0.016129,0.003584,558,0,9,0,1,616,0
1,1,0,0.018519,0.018519,54,0,1,18,1,1561,0
1,1,0,0.068293,0.058537,205,1,3,63,1,576,0
1,1,0,0.018519,0,108,0,6,132,1,1492,0
1,1,0,0.046784,0.040936,342,1,1,1,1,1934,0
1,1,0,0.002577,0,388,0,3,0,1,16821,0
1,1,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,0
1,1,0,0.013201,0.0033,303,1,2,1,1,1166,0
1,1,0,0.001378,0,2177,1,4,5,1,301,0
1,1,0.779081,0.0725,0.01625,480,0,6,1291,1,6336,0
1,1,0,0.02241,0.028753,2365,0,10,33,1,542,0
1,1,0,0.017778,0.002963,1350,0,8,25,1,31,0
1,1,0,0.001136,0.001136,880,0,9,8,1,8588,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2544,0
1,2,0.612602,0.028846,0.019231,34.666667,0,4,590,1,4533,0
1,1,0,0.003135,0.004702,638,0,11,96,1,2598,0
1,1,0,0.01845,0.01476,271,0,1,1,1,1322,0
1,2,0.666578,0.051997,0,663.5,0,11,23,1,76,0
1,3,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,1811,0
1,2,0.453716,0.007025,0.003512,996.5,0,10,2,1,2548,0
1,1,0,1.818182,0.636364,11,0,3,42,1,628,0
1,1,0,0,0.00738,271,1,9,0,1,3466,0
1,5,0.897331,0.039844,0.002165,256.555556,1,14,448,0.888889,248,0
1,1,0,0.085356,0.05272,1195,1,4,2,1,6724,0
1,1,0,0.030075,0.022556,399,0,3,57,1,627,0
1,1,0,0.004386,0.013158,228,0,4,12,1,2103,0
1,1,0,0.009592,0,834,1,3,1,1,1028,0
1,1,0.845351,0,0.018803,292.5,0,8,51,1,760,0
1,1,0,0.018657,0.014925,268,1,8,1,1,488,0
1,1,0,0.008547,0.008547,117,1,6,97,1,9710,0
1,1,0,0.122642,0.103774,212,0,4,3,1,1974,0
1,2,1,0.002425,0,2474,1,8,18,1,55,0
1,1,0,0.005384,0,743,1,4,0,1,436,0
1,1,0,0.005405,0.005405,185,1,2,1,1,267,0
1,1,0,0.012048,0.008032,249,0,6,0,1,251,0
1,1,0,0,0,146,0,1,0,1,5555,0
1,1,0,0.272727,0.142857,77,1,2,3,1,105,0
1,1,0.896038,0.097473,0.018051,138.5,0,5,333,1,300,0
1,1,0,0.107865,0.029213,445,0,6,1,1,10,0
1,1,0,0.003247,0.003247,308,0,5,16,1,826,0
1,2,1,0.00299,0.00299,334.5,0,16,15,1,4774,0
1,2,0.783581,0.07732,0.03866,129.333333,1,3,79,1,84,0
1,1,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,0
1,3,0.922749,0.035088,0.036341,199.5,1,15,81,1,761,0
1,2,0.155606,0.077271,0.053901,663.25,0,3,49,1,202,0
1,1,0,0.008929,0.008929,224,0,3,24,1,823,0
1,1,0,0.962963,0.502646,189,0,4,451,1,723,0
1,1,0,0.055195,0.25487,616,0,8,0,1,1291,0
1,1,0,0.143266,0.106017,349,0,7,14,1,1267,0
1,9,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,2269,0
1,2,0.864974,0.012291,0.004469,298.333333,0,10,103,0.666667,8091,0
1,1,0,0.000608,0.000608,1645,1,3,7,1,332,0
1,1,0,0.011905,0,168,0,3,0,1,2005,0
1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,0,0,0.017978,445,1,6,6,1,3683,0
1,1,0,0.00277,0,361,1,2,23,1,1287,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,0
1,1,0,0.047619,0,21,0,3,324,1,5885,0
1,1,0,0.007335,0,409,1,4,0,1,6,0
1,1,0,0.146341,0.02439,41,0,1,5,1,1832,0
1,1,0,0.012821,0.012821,78,0,6,41,1,7359,0
1,1,0,0.005348,0.005348,187,0,14,0,1,7843,0
1,1,0,0.015075,0,199,1,2,4,1,904,0
1,1,0,0.197531,0,81,0,1,7,1,3307,0
1,1,0,0.153061,0.020408,196,0,3,14,1,7140,0
1,1,0,0.002786,0.002786,359,0,9,1,1,296,0
1,1,0,0.010309,0.024055,291,1,6,16,1,1611,0
1,1,0,0.020214,0.002378,841,0,9,2,1,3341,0
1,1,0,0.166667,0,36,1,1,0,1,3878,0
1,1,0,0,0,21.75,0,1,0,0.25,2209,0
1,1,0,0.067797,0.169492,59,1,3,0,1,655,0
1,1,0,0.041667,0.041667,24,0,2,1,1,1893,0
1,1,0,0.028777,0,139,1,6,3,1,4255,0
1,1,0,0.001669,0.000835,2396,1,9,2,1,1912,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,1,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,3901,0
1,1,0,0.044711,0.002181,917,0,7,3,1,4017,0
1,1,0,0.057143,0,35,0,3,3,1,147,0
1,2,1,0.007353,0.005515,544,0,1,2,1,10949,0
1,1,0,0.116279,0.069767,43,0,2,1,1,15495,0
1,1,0,0.026648,0.063114,713,1,2,2,1,4116,0
1,1,0,0.111111,0.037037,27,0,1,26,1,10793,0
1,1,0,0.746667,0.813333,75,0,1,17,1,322,0
1,1,0,0.051429,0.034286,175,1,6,0,1,4514,0
1,3,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,0
1,2,1,0.025974,0.012987,77,0,5,12,1,26,0
1,1,0,0.133477,0.114101,929,0,8,90,1,7857,0
1,1,0,0,0.023973,292,0,6,1,1,3911,0
1,1,0,0.126935,0.003096,323,1,6,9,1,432,0
1,3,0.751195,0.180706,0.011294,708.333333,0,13,3,0.333333,1056,0
1,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,3336,0
1,1,0,0.002469,0.002469,405,0,3,6,1,97,0
1,1,0,0.052469,0,324,1,4,0,1,423,0
1,1,0,0,0,8,0,1,0,1,5663,0
1,1,0,0.142105,0.052632,190,0,3,2,1,1020,0
1,1,0,0,0,22,0,1,0,1,2777,0
1,1,0,0,0,272,1,1,0,1,270,0
1,1,0,0.02439,0.00813,369,0,4,0,1,15583,0
1,1,0,0,0,11,0,1,0,0.5,1197,0
1,1,0,0.106452,0.012903,310,1,6,505,1,6555,0
1,1,0,0.008929,0,112,1,4,42,1,684,0
1,2,0.946395,0.012876,0.021459,77.666667,0,5,221,1,3371,0
1,1,0,0.060606,0.030303,33,1,5,2,1,5381,0
1,1,0,0.000714,0.001429,1400,0,7,16,1,3967,0
1,1,0,0.007576,0.007576,132,0,2,1,1,1492,0
1,1,0,0.02439,0.02439,164,0,5,93,1,1709,0
1,2,0.798714,0.041279,0.037791,430,0,11,346,0.75,22366,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,2115,0
1,1,0,0.035477,0.031042,451,1,3,12,1,1190,0
1,1,0,0,0,7,0,1,0,1,10957,0
1,1,0,0,0,17,0,1,0,1,2042,0
1,1,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1972,0
1,1,0,0.000994,0.000994,1006,0,8,1,1,2156,0
1,1,0,0.393939,0.151515,33,0,4,1,1,307,0
1,1,0,0,0,30,0,1,0,1,2425,0
1,1,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,0
1,1,0,1.818182,0,44,1,1,0,1,595,0
1,1,0.96023,0.037657,0.004184,79.666667,0,1,44,0.666667,9167,0
1,1,0,0.003484,0.001742,574,0,4,226,1,2164,0
1,1,0,0.038348,0.044248,339,0,3,0,1,18984,0
1,1,0,0.071429,0.014286,140,1,2,15,1,1150,0
1,1,0,0.021164,0.008818,567,0,7,32,1,3176,0
1,3,0.760163,0.032668,0.011721,501.25,0,11,2118,1,22423,0
1,1,0.911204,0.039924,0.001901,420.8,0,11,290,1,578,0
1,1,0,0.001639,0.001639,610,0,3,19,1,5264,0
1,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,2019,0
1,1,0,0.013514,0.006757,296,0,4,4,1,15513,0
1,1,0,0.392954,0.00542,369,1,4,1,1,3424,0
1,1,0,0.177778,0,45,1,2,8,1,2656,0
1,1,0,0.105263,0,19,0,2,461,1,4142,0
1,2,0.758356,0.026056,0.011054,180.928571,0,1,900,0.785714,9855,0
1,1,0,0,0,0,1,1,0,1,668,0
1,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,406,0
1,1,0,0,0.018868,318,0,6,12,1,2291,0
1,1,0.198235,0.051948,0.032468,385,1,6,25,1,4007,0
1,2,0.650022,0.057143,0.016327,245,1,3,4,1,971,0
1,2,0.828056,0.007732,0.021907,388,0,9,431,1,1158,0
1,1,0.297472,0.027397,0.001522,328.5,0,10,231,1,892,0
1,1,0,0.125,0.375,24,0,1,151,1,2487,0
1,1,0,0.036181,0.015075,995,1,3,0,1,870,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,2130,0
1,10,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2306,0
1,2,0.746025,0.071429,0.02466,588,1,10,30,1,4790,0
1,6,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,0
1,1,0,0.00625,0.16875,160,1,3,20,1,3541,0
1,1,0,0.063158,0.021053,190,0,1,18,1,2870,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,2,0.918296,0.001048,0.002096,477,0,5,12,1,16277,0
1,1,0,0.030726,0.00838,358,0,2,10,1,2114,0
1,1,0,0.001314,0.001314,761,0,10,1,1,5276,0
1,2,0.775282,0.030223,0.031537,253.666667,0,9,116,1,2477,0
1,2,0.732881,0.100962,0.042395,572,0,3,5,0.75,12925,0
1,1,0,0,0,57,0,1,0,1,339,0
1,1,0,0.001116,0.001116,896,0,6,0,1,16705,0
1,1,0,0.053957,0.014388,278,0,6,1,1,20934,0
1,1,0,1,1,1,1,4,27,1,368,0
1,3,0.748376,0.068715,0.056983,447.5,0,3,15,1,12308,0
1,1,0,0.018537,0.003902,1025,0,8,0,1,28,0
1,1,0,0.031683,0.00198,1010,0,10,9,1,3288,0
1,1,0,0.006601,0,303,0,3,0,1,1697,0
1,1,1,0.007924,0.001585,631,1,4,18,0.5,3042,0
1,1,0,0.002119,0.002119,472,1,4,0,1,3347,0
1,1,0,0,0,11,0,1,0,1,2102,0
1,1,0,0.037736,0.028302,106,0,5,8,1,4168,0
1,1,0,0.008097,0,247,1,6,1,1,4187,0
1,1,0,0.040816,0.010204,98,1,4,78,1,4906,0
1,1,0,0.138776,0.008163,245,1,7,111,1,2206,0
1,1,0,0.121495,0.056075,107,0,1,7,1,404,0
1,4,0.837823,0.012026,0.009251,259.44,1,15,2401,0.52,280,0
1,1,0,0.945946,0.171171,111,0,3,186,1,9944,0
1,1,0,0,0,231.333333,0,1,0,0.333333,1227,0
1,1,0,0.006667,0,150,0,7,13,1,22215,0
1,1,0,0.04,0,50,1,4,263,1,3031,0
1,1,0,0.046729,0.018692,107,0,1,16,1,177,0
1,1,0,0.001739,0.001739,575,0,2,0,1,472,0
1,5,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,10499,0
1,1,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,2691,0
1,1,0,0.210526,0,38,0,2,57,1,1366,0
1,1,0,0.008606,0.003442,581,0,1,0,1,4914,0
1,1,0,0.016393,0.016393,122,0,4,10,1,6563,0
1,1,0,0.017647,0.005882,170,1,6,171,1,909,0
1,2,0.794773,0.014127,0.012109,297.3,0,4,21,0.6,12843,0
1,1,0,0.005848,0.005848,171,0,5,195,1,4451,0
1,7,0.956349,0.004346,0.003834,205.894737,0,6,1895,0.684211,6853,0
1,2,0.821294,0.094985,0.057817,565,0,4,21,1,3278,0
1,1,0,0.454545,0.5,22,0,1,30,1,467,0
1,1,0,0.013333,0.013333,75,0,1,91,1,1850,0
1,1,0,0.001021,0.001021,979,0,11,0,1,3879,0
1,1,0,0.037037,0.037037,54,0,1,1,1,2241,0
1,1,0,0.011019,0.017906,726,1,11,4,1,1336,0
1,1,0,0.127907,0.302326,86,0,1,1,1,678,0
1,1,0.495556,0.17678,0.065939,618,1,6,0,0.25,3457,0
1,1,0,0.02439,0,123,0,1,21,1,1316,0
1,1,0,0.136364,0.181818,44,1,3,363,1,3094,0
1,1,0,0.03252,0.002033,492,0,9,191,1,10409,0
1,1,0,0,0,47,1,1,0,1,1948,0
1,2,0.458361,0.030284,0.019272,1089.666667,0,6,27,0.333333,178,0
1,3,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,4881,0
1,76,0.973806,0.011372,0.011089,115.371984,1,21,212376,0.459922,5386,0
1,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,402,0
1,8,0.762612,0.018774,0.010405,491.222222,0,19,602,1,1506,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,0
1,1,0,0,0,55,0,1,0,1,390,0
2,2,0.992774,0.056034,0.030172,116,1,7,8,1,6457,0
1,1,0,0.001938,0,1032,0,3,1,1,13730,0
1,1,0,0.002294,0.002294,436,0,4,0,1,257,0
1,1,0,0.036145,0.03012,166,0,1,62,1,11798,0
1,1,0,0.003623,0.003623,276,1,7,7,1,6104,0
1,2,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,1007,0
1,2,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,1,0,0,0.040404,99,0,3,37,1,17613,0
1,1,1,0.172414,0,58,0,1,3,0.666667,1348,0
1,1,0,0.004098,0.004098,244,0,2,13,1,1054,0
2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1928,0
1,1,0,0.001372,0.001372,729,0,5,14,1,2658,0
1,2,0.650789,0.056604,0.040881,106,0,6,18,0.833333,2033,0
1,1,0,0.221757,0.075314,239,0,1,0,1,978,0
1,7,0.804544,0.023456,0.035705,225.705882,0,1,605,0.529412,11130,0
1,1,0,0.005714,0.045714,525,0,6,276,1,9669,0
1,1,0,0.03876,0.03876,129,1,2,1,1,237,0
1,1,0,0.00339,0.00339,295,0,4,0,1,16918,0
1,6,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,6794,0
1,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,1320,0
1,2,0.797411,0.059016,0.012459,190.625,1,1,177,0.625,9334,0
1,1,0,0.26616,0.119772,526,0,4,1,1,1436,0
1,3,0.468457,0.00338,0.000188,1775.333333,1,10,0,0.666667,358,0
1,1,0,0.054878,0.057927,328,1,1,0,1,4352,0
1,1,0,0.00436,0.001453,688,1,14,57,1,9753,0
1,1,0,0.2,0.2,5,0,4,1,1,4029,0
1,1,0,0,0,118,0,1,0,1,800,0
2,2,0.825599,0.018538,0.00309,242.75,1,9,257,1,6937,0
1,1,0,0.004082,0.004082,245,0,4,0,1,397,0
1,1,0,0.011029,0.020833,816,1,6,59,1,4267,0
1,1,0,0.031746,0.007937,126,0,5,223,1,1277,0
1,1,0,0,0.012658,237,0,4,51,1,2672,0
1,1,0,0,0,10,0,1,0,1,945,0
1,1,0,1.333333,1.333333,3,1,2,214,1,2246,0
1,1,0,0.009434,0,212,1,2,3,1,2364,0
1,1,0,0,0,0,0,4,110,1,9229,0
1,1,0,0.004184,0.004184,478,1,5,4,1,3607,0
1,1,0,0,0,47,0,1,0,1,1033,0
1,1,0,0.014423,0,208,0,4,71,1,7546,0
1,1,0,0.009756,0.004878,410,0,8,38,1,6224,0
1,2,0.991076,0.021762,0.006218,482.5,0,11,159,1,1432,0
1,9,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,2497,0
1,1,0,0.04878,0.04878,164,0,4,37,1,9897,0
1,1,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1714,0
1,1,0,1,1,1,0,2,23,1,486,0
1,1,0,0.021505,0.021505,186,1,7,80,1,9152,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1086,0
1,2,0.591673,0.000518,0.003107,1931,1,10,22,1,1318,0
1,1,0,0.002433,0.002433,411,0,9,0,1,499,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0,0,0,24,0,1,0,1,2847,0
1,1,0,0.041841,0.033473,239,0,3,7,1,17670,0
1,1,0.811813,0.017878,0.008074,578,1,10,46,1,7343,0
1,1,0,0.075,0.025,120,0,1,318,1,14531,0
1,2,1,0.002309,0.002309,433,0,6,1,1,16336,0
1,1,0,0.005155,0.082474,194,0,2,0,1,1983,0
1,1,0,0.020833,0.020833,144,0,7,194,1,1206,0
1,1,0,0.003442,0.003442,581,0,9,6,1,1393,0
1,8,0.673654,0.018688,0.007405,123.304348,0,11,902,0.608696,1945,0
1,1,0,0.124542,0.113553,819,0,1,0,1,724,0
1,3,0.834887,0.104301,0.032258,155,1,10,206,0.5,8164,0
1,2,0.33729,0.033473,0.004782,836.5,1,9,90,1,288,0
1,1,0,0.035874,0.004484,223,1,3,0,1,2547,0
1,1,0.775513,0.038141,0.003576,419.5,0,7,26,1,4185,0
1,1,0,0.010336,0.007752,193.5,0,3,145,1,2323,0
1,1,0,0.06263,0.004175,479,1,2,1,1,3122,0
1,1,0,0.377953,0.370079,127,0,6,2,1,9910,0
1,1,0,0.006258,0.006884,1598,1,8,4,1,10114,0
1,1,0,0.007143,0.007143,140,1,5,54,1,69,0
1,1,0,0.193833,0.026432,227,1,3,0,1,222,0
1,1,0,0.005917,0,169,0,1,2,1,1094,0
1,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,0
1,1,0,0.018135,0.002591,386,0,2,10,1,1500,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,1,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,0
1,1,0,0.011173,0.011173,179,0,1,0,1,10756,0
1,1,0,0.013177,0.004392,683,1,1,2,1,1308,0
1,1,0,0.280374,0.186916,107,0,2,119,1,2112,0
1,5,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,0
1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,0,0.181818,0.181818,11,0,2,0,1,315,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,2653,0
1,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,18305,0
1,1,0,0,0,168,0,1,0,1,727,0
1,1,0.961237,0.067729,0.035857,125.5,1,2,21,1,438,0
1,1,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,0
1,1,0,0.001453,0.001453,688,1,4,6,1,1870,0
1,1,0,0.625,0.5,120,0,5,651,1,310,0
1,2,1,0.011973,0.002851,877,0,6,93,1,838,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,3309,0
1,1,0,0,0.05721,2115,0,2,0,1,3666,0
1,1,0,0.131579,0,76,0,2,13,1,13445,0
1,1,0.732276,0.167421,0.075415,221,0,1,22,1,2331,0
1,1,0,0.038095,0.028571,630,0,8,169,1,21457,0
1,1,0,0.006289,0.006289,159,1,6,0,1,117,0
1,1,0,0.001748,0.001748,572,0,9,120,1,4602,0
1,2,0.946395,0.0075,0.0025,133.333333,1,6,774,1,1818,0
1,2,0.836641,0.013369,0.006684,374,0,9,215,1,2239,0
1,1,0,0.019465,0.014599,411,0,3,0,1,185,0
1,1,0,0.012461,0.015576,321,0,4,0,1,695,0
1,2,0.931304,0.011423,0.006188,300.142857,0,1,10,0.428571,11812,0
1,1,0,0.004098,0.004098,244,1,4,1,1,198,0
1,1,0,0.131737,0.199102,668,0,8,0,1,1287,0
1,1,0,0,0.013605,147,0,5,1,1,1225,0
1,1,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,0
1,1,0,0.173432,0.02952,271,0,1,6,1,1052,0
1,1,0,0.066667,0,15,0,2,637,1,6074,0
1,1,0,0.112853,0.159875,638,1,11,114,1,9908,0
1,1,0,0,0,47,0,1,0,1,1172,0
1,1,0,0,0.026667,75,0,9,279,1,6592,0
1,1,0,0.003788,0.001894,528,0,2,8,1,1725,0
1,5,0.829308,0.007051,0.004905,466,0,10,40,0.857143,5868,0
1,2,0.998001,0.028919,0,328.5,0,9,378,1,6338,0
1,1,0,0,0,20,0,1,0,0.166667,2327,0
1,1,0,0.002725,0.002725,734,0,13,0,1,1143,0
1,1,0.210842,0.006223,0.015739,1366,0,2,1,1,3571,0
1,1,0,0.006711,0.073826,298,0,3,0,1,366,0
1,1,0.503258,0.046875,0,384,0,5,88,1,3293,0
1,1,0,0.067729,0.02988,502,0,2,8,1,1885,0
1,4,0.992837,0.011182,0.003195,375.6,0,10,51,0.6,3336,0
1,1,0,0.015748,0.023622,127,0,4,27,1,4782,0
1,1,0,0,0,13,1,1,0,1,10052,0
1,1,0,0,0.005405,185,0,10,0,1,1135,0
1,1,0.632742,0.014398,0.051047,152.8,0,11,230,1,521,0
1,1,0,0.111842,0.144737,152,0,4,7,1,6702,0
1,1,0,0.012461,0.012461,321,0,3,0,1,805,0
1,4,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,0
1,1,0.615254,0.109375,0.010417,192,0,2,58,1,3373,0
1,1,1,0.028169,0.028169,35.5,0,4,14,0.5,218,0
1,1,0,0,0,59,0,1,0,1,1767,0
1,1,0,0.015015,0.012012,333,0,6,14,1,4062,0
1,1,0,0,0,253,1,1,0,1,1815,0
1,1,0,0,0,0,0,5,4,1,2198,0
1,1,0,0.262626,0.161616,99,0,2,240,1,687,0
1,1,0,0.02439,0.02439,82,1,6,8,1,6376,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,642,0
1,2,0,0,0,206,0,1,0,0.5,1842,0
1,1,0,0.039617,0.042173,1565,0,5,0,1,1150,0
1,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,7747,0
1,1,0,0,0,0,0,1,0,1,6315,0
1,2,0.809375,0.051003,0.057307,581.666667,0,1,3,0.333333,1759,0
1,2,0.864974,0.003906,0.003906,426.666667,0,5,36,0.666667,1822,0
1,1,0,0.004603,0,1738,1,17,2,1,6026,0
1,1,0,0.143145,0.004032,496,0,1,1,1,606,0
1,1,0,0.001156,0.000578,1730,0,19,6,1,9847,0
1,1,0,0.003953,0.003953,253,0,8,9,1,370,0
1,1,0.828871,0.008596,0.010745,349,0,3,2,0.5,15282,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
1,1,0.212397,0.016349,0.550409,183.5,0,3,30,1,188,0
2,3,0.960964,0.014085,0.014085,88.75,0,5,61,0.75,2511,0
1,1,0,0.005764,0.054755,347,1,6,119,1,9052,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,0
1,1,0,0.038567,0.002755,363,0,6,47,1,5510,0
1,1,1,0.095238,0.095238,21,0,10,0,0.5,1954,0
1,1,0,0.02,0.02,50,0,2,1,1,46,0
1,2,1,0.000856,0.000856,1168.5,0,4,30,1,16231,0
1,2,0.51186,0.013817,0,193,0,3,6,0.666667,3759,0
1,1,0,0,0,35,1,1,0,0.5,2007,0
1,1,0.721928,0.006105,0,409.5,0,1,0,0.5,2192,0
1,1,0.468996,0.013405,0,373,0,7,14,0.5,8567,0
1,1,0,0.013158,0.006579,152,0,2,6,1,1481,0
1,2,0.995727,0.208145,0.085973,221,0,1,2,1,2833,0
1,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1110,0
1,1,0.57938,0.042032,0.005254,190.333333,0,3,11,1,86,0
1,1,0,0.015625,0.007813,128,0,1,3,1,2614,0
1,3,0.252134,0.09426,0.04702,906,0,11,103,0.8,2278,0
1,1,0,0.09375,0.020833,96,0,1,8,1,2801,0
1,1,0,0,0,6,0,1,0,1,2544,0
1,1,0,0,0,174,1,1,0,1,96,0
1,1,0,0.001397,0.001397,716,0,9,35,1,20258,0
1,1,0,0.002577,0.002577,388,0,5,35,1,1192,0
1,1,1,0.004454,0.004454,224.5,0,4,12,1,108,0
1,1,0,0.004515,0.004515,443,0,7,42,1,322,0
1,1,0.14188,0.064156,0.063025,2062.666667,1,8,56,0.666667,1034,0
1,1,0.478724,0.016771,0.084906,477,1,7,2,0.5,4959,0
1,1,0,0,0.014493,138,0,2,0,1,15070,0
1,1,0,0.005739,0,697,1,12,1,1,2938,0
1,1,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,331,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,2307,0
1,1,0,0,0.003257,307,0,3,0,1,3034,0
1,1,0,0.243056,0.194444,144,1,1,7,1,459,0
1,2,0.685387,0.045283,0.083019,88.333333,1,4,51,1,177,0
1,1,0,0,0,134.5,0,1,0,0.5,94,0
1,1,0,0.035294,0.017647,170,1,2,0,1,2867,0
1,3,0.990011,0.03163,0.025547,274,0,6,3,0.666667,7510,0
1,3,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,4505,0
1,1,0,0.002793,0,358,0,4,0,1,1325,0
1,2,0.242292,0.066194,0.052009,211.5,0,1,8,1,1972,0
1,1,0,0.006154,0.006154,325,1,8,1,1,4834,0
1,1,1,0.056,0.008,187.5,0,7,201,1,10169,0
1,1,0,0.012674,0.012674,789,0,10,0,1,7739,0
1,2,0.954434,0.002075,0.000138,3615,0,10,268,1,21410,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,0
1,1,0,0.003484,0,287,0,1,1,1,2068,0
1,1,0,0.005994,0.002997,1001,0,8,1,1,2345,0
1,3,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,1130,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,0
1,2,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,3539,0
1,1,0,0.021277,0.001773,564,1,3,0,1,1084,0
1,1,0,0.181818,0.181818,11,1,1,128,1,3097,0
1,1,0,0.139053,0.130178,676,1,11,67,1,9477,0
1,1,0,0.000979,0.000979,1021,1,7,0,1,159,0
1,1,0,0.018066,0.007439,941,1,9,4,1,9723,0
1,2,0.571355,0.085427,0.007538,199,0,5,251,1,3252,0
1,3,0.714292,0.005761,0.00306,1111,0,6,577,0.8,1090,0
1,1,0,0.439024,0.121951,41,1,3,30,1,326,0
1,1,0,0.016393,0.016393,61,1,3,19,1,2057,0
1,1,0,0.543103,0.112069,116,0,3,4,1,3239,0
1,2,0.83345,0.221411,0.613139,137,1,4,21,0.333333,6834,0
