@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.002688,0.002688,3720,0,78,4,0.5,1473,0
0.543564,0.030189,0.030189,132.5,0,1,40,1,191,0
0,0,0,0,0,1,0,0.5,16,0
0,0,0,21,1,1,0,0.5,16,0
0,0.023641,0,423,1,8,90,1,6,0
0.62928,0.008704,0.006594,1083.285714,0,1,7,0.285714,2790,0
0,0.005593,0.000373,2682,1,68,698,1,21,0
0,0.022472,0.426966,89,1,2,23,1,141,0
0,0.075472,0.006289,159,1,12,1987,1,301,0
0,0.005952,0.005952,168,1,27,182,1,194,0
1,0.000439,0.000439,2280,1,26,0,0.5,72,0
0,0.008929,0.011905,336,1,10,22,1,458,0
0.750366,0.115566,0.001415,212,1,5,4258,0.2,325,0
0,0.00463,0.00463,216,1,6,0,1,15,0
0,0.02729,0.02729,513,1,7,118,1,2173,0
1,0.001888,0,3708,1,46,12,0.5,541,0
0,2.424242,0,33,1,1,0,1,116,0
1,0.000623,0.000312,3208,1,63,0,0.25,3121,0
0.918296,0.006494,0.006494,231,1,7,0,1,2391,0
1,0.005882,0,170,1,35,6,0.5,1298,0
0,0.009901,0.013201,303,1,11,413,1,313,0
0,0,137,0,0,1,0,1,55,0
0.548058,0.07059,0.001549,1107,1,54,1370,0.428571,590,0
0.835505,0.014377,0.003195,626,0,53,951,0.5,63,0
0,0.244898,0.55102,49,0,1,0,1,1005,0
0.773918,0.039029,0.002602,384.333333,0,60,1728,0.833333,24,0
0,0.012746,0.013905,863,1,7,29,1,13,0
0,0.002375,0.001188,842,1,4,7,1,419,0
0,0.030928,0.030928,97,1,1,0,1,115,0
0,0.001186,0.001186,843,0,1,0,1,143,0
0,0,0,112,0,3,0,1,186,0
0.698833,0.009579,0.046343,1287.5,1,112,123,1,110,0
0,0.008114,0.006885,4067,0,90,22,1,3639,0
1,0.001721,0,581,0,19,50,0.5,105,0
0,0.000526,0.000175,5704,1,78,326,1,153,0
0,0.003879,0.000862,2320,0,19,2,1,950,0
0,0.012253,0.010368,1061,1,120,27,1,88,0
0,0.212121,0,33,0,8,8,1,69,0
0.53129,0.008946,0.004758,1751.333333,1,1,0,0.333333,2793,0
0.981264,0.479638,0.248869,73.666667,0,1,9,0.222222,397,0
0,0,0.003484,287,0,19,96,1,59,0
0.711171,0.068008,0.092297,205.857143,1,26,1139,1,75,0
0.765042,0.01046,0.008966,1003.833333,0,69,418,0.5,765,0
0.831474,0.002474,0.000137,3638.5,1,111,3,1,9,0
0.964079,0,0.00905,994.5,1,37,29,1,2185,0
0,0.000269,0.000269,3717,1,30,5,1,2971,0
0,0.005725,0.000954,1048,1,39,2,1,4,0
0,0.004769,0.000397,2516,1,37,0,1,4,0
0.293218,0.631944,0.048611,96,0,15,427,1,248,0
0,0,0,63.8,0,2,0,0.2,67,0
0.216397,0.194529,0.334347,164.5,1,24,136,1,35,0
1,0.066667,0.107692,195,1,6,180,0.5,51,0
0.844472,0.083495,0.003883,309,0,8,316,0.6,842,0
0,0.006816,0.001947,2054,1,55,63,1,2868,0
0,0,0,0,0,3,314,1,37,0
0.650022,0.000828,0.002483,1812,1,41,11,1,3702,0
0,0.108696,0,46,1,3,0,1,1137,0
1,0.003913,0.004435,3833,1,54,0,0.5,2161,0
0.896241,0.003384,0.003384,443.25,1,66,2029,1,13,0
0,0,0,0,0,1,0,1,39,0
0,0.008696,0.017391,115,1,13,478,1,4,0
0.729706,0.018143,0.014072,1126.076923,0,130,3478,0.6,4425,0
0,0.009195,0.000746,4024,0,67,1,1,4,0
0.506682,0.016949,0,354,1,32,6,0.333333,2825,0
0.5496,0.003623,0.00029,2300,0,57,103,1,4034,0
1,0.027523,0,1090,0,62,4,0.5,285,0
0,0.004104,0,731,1,57,638,1,174,0
0.430358,0.007079,0.005014,2260.333333,1,26,168,1,3375,0
0,0.148936,0,47,0,5,0,1,1131,0
0,0.003613,0.005872,2214,1,25,88,1,1,0
0.474845,0.03859,0.027927,220.264706,1,26,68486,0.241597,1070,0
0,0,0,0,0,1,0,1,848,0
0,0,0.003968,252,1,6,286,1,207,0
0,0.0033,0.009901,303,0,20,1,1,245,0
0.644998,0.023017,0.006366,680.666667,1,29,150,0.666667,412,0
0.834648,2.245283,0,185.5,1,1,0,0.5,1068,0
0,0.155822,0.005137,584,0,1,2,1,232,0
0,0,0,0,1,38,3660,0.5,36,0
0.436209,0.000331,0.000331,503.5,0,18,2627,0.791667,479,0
0,0,0,1154,0,1,0,0.5,91,0
0.629112,0.020917,0.007241,414.333333,1,68,471,1,137,0
0,0,0,0,0,1,0,1,92,0
0,0.004556,0.002278,439,1,36,4,1,2336,0
0.740089,0.006446,0.018416,362,0,36,3,0.333333,38,0
0,0.001754,0.001754,570,1,50,2,1,81,0
0,0.005388,0.001347,2227,1,34,2,1,569,0
0.311662,0.316532,0.114919,248,0,3,17,1,40,0
0,0.013123,0.015748,381,0,3,0,1,459,0
0,0.000792,0.000792,1263,0,11,260,1,96,0
0,0.16095,0.116095,379,0,2,111,1,29,0
1,0.022013,0.025157,318,1,8,14,0.5,487,0
1,0.03674,0.041451,2123,1,58,10,0.5,73,0
0,0,0,0,0,1,0,1,52,0
0,0.363636,0.038961,154,1,5,0,1,116,0
0,1.62963,0,1107,1,1,0,1,24,0
0.07393,0.004422,0.406043,678.5,1,52,49,1,4,0
0.930586,0.019651,0.008734,458,0,26,52,1,412,0
0,0,0,0,0,1,0,1,4557,0
0.764757,0.004233,0.003284,2740.2,1,119,84,0.6,798,0
0.359102,0.163347,0.187251,125.5,1,7,0,0.5,910,0
0,0.016194,0.011741,2470,1,29,2,1,1399,0
0,0.00487,0.001623,616,1,20,0,1,2445,0
0,0.008621,0.017241,116,1,2,0,1,504,0
0,0,0.000707,1414,1,31,1,1,3606,0
0,0.019608,0.019608,51,1,1,0,1,409,0
0,0.01992,0.007968,251,0,3,0,1,731,0
0,0.007973,0.003417,2634,1,49,13,1,5,0
0.954434,0.005903,0.003542,847,1,11,100,1,286,0
0,0.001427,0.001427,701,1,24,0,1,40,0
0.773725,0.023236,0.008668,755.090909,1,112,2419,0.818182,2228,0
0,0.123711,0.073196,970,0,48,37,1,398,0
1,0.030405,0.003378,296,1,5,142,0.5,1359,0
0,1,0,0,0,28,122,1,2373,0
0.852405,0.026877,0.001581,632.5,0,9,160,0.5,789,0
0.991076,0.001652,0,2724,1,84,50,1,8,0
0.384459,0.159349,0.048856,303.1875,1,10,4954,0.75,21,0
0.916964,0.002912,0.002496,601,1,52,181,0.75,2083,0
0,0.013544,0.009029,443,1,24,10,1,126,0
0,0.00025,0.00025,3998,0,43,0,1,29,0
0.970951,0.00654,0.001635,917.5,1,61,59,1,4836,0
0,0.067204,0.005376,372,1,17,6,1,40,0
0,0.004338,0.002169,461,1,24,1,1,625,0
0,0.194175,0.043689,206,1,7,258,1,5,0
0.864531,0.005018,0.005111,512.428571,1,16,6504,0.619048,2314,0
0,0.005208,0.003472,1152,1,32,3,1,372,0
1,0.010554,0,379,1,2,4,0.5,6,0
0,0.098361,0.07377,122,0,4,3,1,40,0
0.970951,0.025304,0.020243,494,0,22,211,1,122,0
0.935893,0.097345,0.00885,37.666667,0,2,0,0.333333,11,0
0,0.005425,0.005425,553,1,16,21,1,3326,0
1,0.00121,0.000403,2479,1,101,10,0.5,293,0
0,0.014235,0,843,0,1,46,1,661,0
0,0.002009,0.002009,1493,1,47,1,1,6,0
0,0.064292,0,1151,1,32,4,1,63,0
1,0.003339,0.003339,599,1,16,6,0.5,664,0
0,3.875,0,16,0,1,0,1,173,0
0.672295,0.001581,0.001405,2847,1,14,19,1,1937,0
0.326361,0.040602,0.065163,221.666667,0,33,2597,0.666667,37,0
0,0.003681,0.001227,815,1,18,0,1,3082,0
0,0.000962,0.000962,4157,1,55,24,1,7,0
0,0.091216,0.016892,296,1,4,1,1,72,0
0.386019,0.136364,0.131313,99,0,3,0,0.5,399,0
1,0.001136,0.001136,2640,1,27,0,0.5,637,0
0,0.001747,0.000437,2290,1,72,0,1,33,0
0,0,0,0,0,1,0,1,24,0
0,0.004566,0.004566,438,1,5,43,1,434,0
0,0,0,10,0,1,0,1,592,0
0,0.030675,0.007157,978,1,53,112,1,174,0
0,0.004878,0,205,1,6,59,1,1,0
0.784185,0.039696,0.008465,263.538461,1,26,3355,0.769231,427,0
0,0.022806,0.008293,1447,1,1,0,1,96,0
0,0.059524,0,84,0,13,12,1,135,0
0.591673,0.152381,0.047619,52.5,1,5,534,1,202,0
0,0.001768,0.001179,1697,1,56,1,1,84,0
1,0.072,0.072,125,1,22,4194,0.666667,62,0
0,0.025,0.016667,120,1,2,22,1,211,0
0,0.00261,0.000261,3832,1,24,2,1,1228,0
1,0.097826,0.032609,92,1,7,226,0.5,702,0
0,0.000884,0.012378,1131,1,32,395,1,803,0
0.895428,0.001614,0.010329,1032.666667,0,40,69,0.666667,247,0
0.890518,0.044218,0.011905,196,1,37,499,0.666667,77,0
0,0.038194,0.005208,576,1,18,45,1,1827,0
0,0.0193,0.03431,1399,0,17,66,1,576,0
0,0,0.033333,420,1,12,32,1,1279,0
0,0,0.001063,3762,0,85,11,1,11,0
0,0,0,0,0,1,0,1,414,0
1,0.002982,0,2683,1,47,10,0.5,307,0
1,0.002018,0.002018,495.5,1,19,0,1,116,0
0.531599,0.127802,0.096805,419.4,0,19,460,1,43,0
0,0.02654,0.002621,3052,1,39,7,1,159,0
0,0,0,117,0,6,52,1,51,0
1,0.005917,0.005917,169,0,26,2,0.5,6,0
0.359102,0.001883,0.039548,531,0,20,6,1,1664,0
0,0.083333,0,60,1,3,0,1,314,0
0,0.05,0.05,40,0,5,204,1,1893,0
0.934424,0.029576,0.026786,256,1,52,1371,0.571429,24,0
0,0.020833,0.03125,288,1,19,4,1,9,0
0,0.001128,0,5319,1,6,1,1,357,0
0,0,0,133.5,0,18,4724,0.8,512,0
0.850374,0.027634,0.002303,434.25,1,38,234,1,51,0
0,0.052083,0.020833,96,1,4,65,1,99,0
0,0.005525,0.005525,181,1,58,7,1,7,0
0,0.015385,0,195,1,13,897,1,3,0
0,0.000424,0.000424,2357,1,116,0,1,37,0
0,0.021505,0,93,1,1,84,1,574,0
0.825155,0.015172,0.000892,560.25,1,42,92,1,524,0
0.860964,0.002377,0.001019,1472.5,1,20,2,0.5,627,0
0.72459,0.359539,0.363732,159,0,42,2419,1,883,0
0.663949,0.020339,0.014528,516.25,1,56,1803,1,76,0
0,0.161034,0.122266,1006,1,10,206,1,1024,0
0,0.002734,0,2560,1,55,10,1,2,0
0.727175,0.253357,0.096466,404.285714,1,15,2812,0.571429,628,0
0,0.002294,0,436,0,35,238,1,4028,0
0,0,0,1131.5,0,26,216,1,29,0
0,0.011765,0,1190,1,44,21,1,1092,0
0,0.010582,0.010582,189,1,7,12,1,52,0
0.918296,0.007974,0.001595,627,0,2,272,1,181,0
0,0.025,0.05,40,1,4,0,1,39,0
0,0.032688,0.044794,826,1,4,82,1,116,0
0,0.002574,0.001287,777,1,13,7,1,16,0
0.468996,0.018416,0.018416,271.5,1,18,12,1,12,0
0.944668,0.007076,0.001826,876.2,1,16,1052,0.4,665,0
0,0.033373,0.065554,839,1,1,0,1,491,0
0,0.167416,0.091011,890,1,31,127,1,605,0
0,0.804665,0.122449,343,0,1,2,1,2,0
0.811278,0.000622,0.001866,1608,0,53,28,0.5,36,0
0,0.029091,0.043636,275,1,8,1,1,1588,0
0,0.047745,0.037135,377,1,3,1,1,136,0
0.613927,0.177985,0.07667,456.5,1,16,286,1,304,0
0,0.016393,0.016393,61,1,5,0,1,639,0
0,0.000649,0.000649,1541,0,16,2,1,53,0
0.56651,0.024164,0.003717,269,1,25,526,1,132,0
0.690711,0.044678,0.00272,514.8,0,46,2008,0.6,246,0
0,0.166667,0,6,1,2,0,1,2,0
0.500484,0.092884,0.041554,613.666667,0,89,727,0.833333,2973,0
0,0,0.001606,1245,0,86,0,1,5173,0
0.918296,0.001553,0.003106,322,0,46,101,1,1213,0
0.995233,0.006699,0.006237,1443,1,55,713,1,6,0
0,0.005236,0.005236,191,1,23,591,1,60,0
0,0.004581,0.000982,3056,1,7,6,1,551,0
1,0.01013,0.003062,4245,1,32,128,0.5,1428,0
0,0.093284,0.414179,268,0,2,0,1,699,0
0,0.011988,0.005994,1001,1,39,10,1,961,0
0,0.008086,0.005391,1113,1,14,45,1,2,0
0,0.013402,0.003153,2537,0,5,25,1,3510,0
0.258019,0.020968,0.003763,930,0,3,0,0.5,1482,0
0.27139,0.079832,0.010504,238,1,19,214,0.5,168,0
0.210842,0.033289,0.006658,375.5,0,3,1,1,86,0
0.900546,0.01168,0.015115,970.333333,0,56,357,1,695,0
0,0.022951,0.022951,610,1,34,24,1,130,0
0,0.001746,0.001164,1718,1,10,0,1,91,0
0,0.003755,0.001252,799,1,2,401,1,3,0
0.547202,0.059277,0.006402,1687,0,83,1682,1,2500,0
0,0.011628,0,86,1,9,422,1,109,0
0,0.001824,0.010942,1645,1,29,112,1,32,0
0.916131,0.004708,0.002354,531,1,74,62,0.75,138,0
0.763542,0.037937,0.025214,617.571429,1,52,58,0.714286,7,0
0,0.002729,0.001638,1832,1,5,0,1,1441,0
0,2.716667,0,60,0,1,0,1,32,0
0,0.001348,0.001011,2968,1,17,8,1,323,0
0.99403,0.001642,0.001369,1826.5,1,48,38,1,413,0
0,1.658824,0,85,0,1,0,1,109,0
0,0.043243,0.027027,370,1,21,89,1,23,0
0.999762,0.547188,0.304099,61.705882,1,5,0,0.058824,224,0
0,0,0,14,0,1,0,1,123,0
0,0.403315,0.256906,362,1,1,0,1,363,0
0,0.001451,0.000484,4134,1,70,1,1,1,0
0.999951,0.458462,0,81.25,0,3,371,0.75,443,0
0,0,0,4,0,1,0,0.25,12,0
0,0.12,0.12,175,0,3,0,1,295,0
0,0.048387,0.096774,62,1,3,0,1,56,0
0,0,0,0,1,1,0,1,700,0
0,0.134615,0,208,0,7,73,1,367,0
0,0,0,0,0,1,0,1,177,0
0,0,0,136,0,16,0,0.5,822,0
0,0.144893,0.078385,421,1,3,27,1,140,0
0,0.017825,0.00713,1122,1,2,3,1,81,0
0.408621,0,0.233208,265,1,28,261,0.8,19,0
0.929954,0.00775,0.001233,709.708333,1,85,3511,0.833333,24,0
1,0.007168,0.007168,279,0,2,2,0.5,108,0
0,0.008368,0,1434,1,22,9,1,28,0
1,0.05102,0.030612,98,1,1,0,0.333333,403,0
0,0,0.01087,184,0,8,0,1,5235,0
0,0.10596,0.02649,151,1,30,295,1,297,0
0,0.05,0.05,20,0,2,0,1,4040,0
0,0,0,0,1,136,2299,0.123077,74,0
0,0.012346,0.002743,729,1,24,1,1,829,0
0,0.098361,0.032787,61,1,12,0,1,13,0
0,0.198675,0.059603,151,1,22,152,1,47,0
0,0.000647,0.000162,6182,1,78,0,1,149,0
0.863881,0.364356,0.126733,252.5,1,1,392,1,86,0
0,0.198565,0.212919,418,1,4,36,1,593,0
0.163861,0.154135,0.00188,266,1,38,40,0.5,4467,0
0,0.005464,0.005464,183,1,6,336,1,404,0
0,0.020408,0.020408,49,1,2,0,1,3,0
0,0.004259,0.000852,1174,0,36,22,1,19,0
0,0.019255,0,779,1,30,0,1,53,0
0.350758,0.042011,0.165978,484,1,17,254,1,134,0
1,0.004725,0.000591,1693,0,39,2,0.5,1363,0
0.847104,0.00484,0.004356,688.666667,0,16,6,0.333333,2730,0
0.342464,0.283019,0.603774,26.5,0,1,72,0.5,512,0
1,0.001847,0.001847,1083,0,9,0,0.5,2898,0
0,0.008596,0.008596,349,0,8,5,1,7,0
0,0.003812,0.003812,787,1,15,44,1,900,0
0,0.024952,0.003839,521,1,11,13,1,3066,0
0.078543,0.493243,0.206081,148,0,3,88,0.5,163,0
0,0.051105,0.042818,724,0,2,4,1,242,0
0,0.009146,0.009146,328,1,3,161,1,476,0
0,0.016393,0.032787,122,1,2,0,1,105,0
0,0.125,0.017857,56,1,1,107,1,75,0
0,0.007634,0.007634,262,0,2,61,1,509,0
0,0.014577,0.014577,686,1,22,49,1,23,0
0,0.010178,0.002545,2358,1,37,3,1,4,0
0,0.004082,0.004082,980,1,14,3,1,512,0
0,0.025166,0,755,1,8,0,1,1048,0
0.297472,0.004767,0.005889,1783,0,40,20,1,1073,0
0,0.039773,0.017045,176,1,1,9,1,928,0
1,0.001992,0.001195,5020,1,69,14,0.5,339,0
1,0.00427,0.002022,4450,1,66,0,0.5,487,0
0,0.001221,0.003663,819,1,7,313,1,307,0
0,0.003195,0.001128,5321,1,24,535,1,1254,0
0.629496,0.016544,0.041973,1088,1,68,0,0.333333,2033,0
0.349585,0.034894,0.039945,726,0,89,81,1,117,0
0,0.00641,0.00641,156,0,3,33,1,1202,0
0.81963,0.019748,0.000814,982.4,1,108,242,0.8,140,0
0.971938,0.001196,0.001132,2240.5,1,178,381,0.25,2971,0
0,0.002439,0.00061,3280,0,15,1,1,225,0
0.985475,0.002879,0.00032,1563,1,49,108,0.5,1574,0
0,0,0,84.166667,0,1,0,0.166667,518,0
0.96469,0.027068,0.017918,1311.5,1,23,742,1,585,0
0,0.025367,0.012016,749,1,11,415,1,16,0
0,0.210526,0.001548,646,1,3,2384,1,1407,0
0,0.022989,0.011494,435,1,10,29,1,48,0
0.452612,0.030235,0.024,607.142857,1,91,1332,0.428571,309,0
0,0,0.014286,70,1,1,0,1,130,0
0,0.008565,0.002141,467,1,11,167,1,24,0
0.968741,2.307487,0,46.75,0,1,0,0.125,1090,0
0,0.004161,0.001387,721,1,18,2,1,11,0
0,0,0,53,0,2,0,1,229,0
0.417864,0.045703,0.002729,733,1,47,10,0.5,1000,0
0,4,0,0,0,54,23,1,1,0
0.769686,0.015938,0.022103,1074.5,1,72,2014,0.375,131,0
0,0,0,192.666667,0,7,284,1,205,0
0,0.008772,0.008772,228,1,7,0,1,1714,0
0,0.034091,0.030303,264,0,2,0,1,1381,0
1,0.002708,0,1108,1,121,10,0.5,162,0
0,0.025253,0.005051,396,1,2,120,1,436,0
0.851263,0.010096,0.014336,450.227273,0,132,2346,0.636364,40,0
0.780128,0.292987,0.416623,213.888889,0,54,4011,0.666667,67,0
1,0.000719,0.000719,4175,0,32,0,0.5,41,0
1,0.032507,0.098072,1815,1,32,2,0.5,247,0
0.782776,0.002394,0.000898,1113.666667,1,12,3,0.333333,157,0
1,0.003797,0.002136,4214,0,31,0,0.166667,1014,0
0,0.001996,0.001996,501,1,2,181,1,3,0
1,1.115385,0.461538,26,1,1,0,0.5,638,0
0,0.8125,0,16,1,3,53,1,62,0
0,0,0,130,1,1,0,0.25,208,0
0.605187,0.009889,0.023486,404.5,0,8,26,0.5,454,0
0.430552,0.024569,0.000367,1363.5,1,138,727,1,2,0
0,0,1.074074,81,1,1,0,1,201,0
1,0.000249,0.000249,4009,0,61,102,0.5,69,0
0.303375,0.008949,0.005447,1285,1,46,45,1,234,0
0.590853,0.025771,0.013612,1836.666667,1,50,117,1,422,0
0,0,0.000274,3647,0,48,17,1,3492,0
0,0,0,0,0,1,0,1,410,0
0,0.129808,0.158654,208,1,9,7,1,255,0
0.942119,0.048518,0.229111,123.666667,0,45,6643,0.733333,1033,0
0,0.022333,0,806,1,16,22,1,1,0
1,0.023569,0.023569,297,0,4,130,0.5,946,0
0,0,0,33,0,1,0,1,144,0
0,0.014271,0.018349,981,1,4,10,1,1335,0
0,0.001783,0.000446,2244,1,19,11,1,1433,0
0,0.040909,0.013636,220,1,3,660,1,294,0
0,0.003774,0.003774,265,0,4,0,1,511,0
0,1,0.88,25,0,4,1325,1,165,0
0.452586,0.038961,0.029471,1001,0,44,11,1,684,0
0.918296,0.03212,0.006424,233.5,1,1,2,1,332,0
1,0.01726,0.036138,1854,1,62,2,0.5,402,0
1,0.042802,0.038911,257,1,4,0,0.5,250,0
0,0.003704,0.003704,270,1,7,2,1,16,0
0.973519,1.679245,1.679245,26.5,0,4,275,1,61,0
0.682606,3,3,0,0,9,307,0.8,179,0
0.694716,0.085004,0.052746,286.75,0,7,140,0.375,418,0
0.649935,0.025163,0.005423,768.333333,1,70,972,0.833333,7,0
0,0,0,42,1,1,0,1,878,0
0,0.00275,0.0044,1818,1,18,15,1,491,0
0,0.003472,0.003472,288,1,3,5,1,6,0
0,0.009756,0.004878,205,1,2,49,1,332,0
0.98192,0.062391,0.035569,428.75,0,39,813,1,416,0
0,0.019794,0,3587,0,8,6,1,22,0
0,0.000777,0.001554,1287,1,42,6,1,2547,0
0,0.008427,0.019663,356,0,3,6,1,528,0
0,0.006135,0.004172,4075,0,52,525,1,68,0
0,0.004963,0.009926,1209,1,75,5,1,272,0
0,0,0,79,0,5,646,1,125,0
0,0.000234,0.000234,4268,1,71,6,1,2,0
0,0.011211,0.004484,892,1,13,1512,1,53,0
0,0.00157,0.000785,2548,0,48,0,1,6,0
0,0,0,215.666667,0,31,931,1,362,0
0,0.011466,0.00278,2878,1,41,308,1,554,0
0,0.003101,0.00155,1290,1,53,0,1,69,0
0.56651,0.015137,0.013245,528.5,1,54,6,0.5,5198,0
0,1.577086,0,707,0,1,0,1,30,0
0,0,0,477,0,1,0,1,6,0
0.650022,0.000962,0.001924,1039.5,1,25,0,0.5,656,0
0.285533,0.27216,0.012484,267,1,20,885,1,23,0
0.865936,0.004215,0.001106,1447.3,0,46,1017,0.3,633,0
0,0.029586,0.011834,169,1,5,7,1,40,0
1,0.252726,0.062219,1559,0,29,18,0.5,17,0
0,0.063636,0.061364,440,0,26,33,1,3917,0
0.926044,0.072516,0.072516,36.032258,1,7,1950,0.419355,396,0
1,0.00128,0.00128,781,1,43,10,0.5,644,0
0,0,0.001838,1088,0,3,69,1,281,0
0.205593,0.016376,0,946.5,1,71,105,1,92,0
0.735502,0.050185,0.02023,642.625,0,22,735,0.875,1556,0
0,0.018182,0,55,1,6,0,1,1385,0
0,0.021739,0.008152,368,0,3,0,1,161,0
0.721928,0.013184,0,758.5,0,45,0,0.5,3451,0
1,0.05773,0.051859,1022,0,7,58,0.5,428,0
1,0.000488,0,2048,0,44,0,0.5,1068,0
0.711627,0.051791,0.045179,302.5,1,46,261,1,6,0
0,12,1,0,0,4,159,1,102,0
0,0.006952,0.001159,863,1,44,49,1,754,0
1,0.005277,0,379,0,8,180,0.5,1285,0
0,0.067797,0.033898,177,0,1,1,1,42,0
0,0.040201,0.030151,199,1,14,13,1,853,0
0,0,0,0,0,1,0,1,748,0
0.03428,0.424528,0.45283,159,1,8,169,1,84,0
0,0.027184,0.007767,515,1,38,74,1,5,0
0,0.032389,0.020243,247,1,1,0,1,93,0
0,0.003333,0.003333,600,1,16,0,1,2414,0
0,0.037657,0.050209,239,1,5,0,1,526,0
0,0.01227,0.055215,163,1,2,6,1,1449,0
1,0.012739,0.012739,157,1,3,0,0.5,44,0
0,0.001035,0,4830,1,127,21,1,105,0
0.569961,0.12093,0,215,1,4,676,0.5,1613,0
0.937427,0.020391,0.016143,294.25,1,9,0,1,3424,0
0,0.02,0.01,100,0,2,0,1,139,0
0,0.011086,0.002217,451,1,2,41,1,1663,0
0,0.004032,0,248,0,3,16,1,118,0
1,0.000247,0.000247,8104,1,71,0,0.5,3437,0
0,0.016667,0.016667,60,1,17,4,1,4297,0
0,0.033898,0,118,1,1,2,1,37,0
0,0,0.035398,113,1,25,109,1,261,0
0.745227,0.014878,0.004872,1898.75,0,48,14,0.375,1995,0
0.922379,0,0.008394,1293.428571,0,68,170,0.857143,119,0
0,0.002364,0.002364,423,1,14,4,1,1215,0
0.764711,0.030437,0.02933,301.166667,0,34,691,1,211,0
0.849024,0.1,0.043478,153.333333,1,8,2447,0.666667,649,0
0,0.009901,0.009901,404,1,8,659,1,787,0
0.957126,1.692982,0,57,0,1,0,0.25,138,0
0,0.238095,0.095238,21,1,12,810,1,457,0
0,0.000801,0.000801,1248,1,15,0,1,39,0
0.874549,0.008242,0.002747,291.2,1,54,158,0.8,72,0
0.365055,0.005668,0.004929,2029,1,43,0,0.5,4,0
0.699895,0.017407,0.01822,351.257143,0,89,5471,0.685714,42,0
0,0,0,54.6,0,1,0,0.2,1779,0
0,0.001406,0.00164,4268,1,140,28,1,397,0
0.896241,0.000255,0.000255,5872,1,139,12,0.5,1318,0
0,0.000902,0.000902,1109,1,39,0,1,2855,0
1,0.042254,0.070423,142,0,6,6,0.5,343,0
0,0.000162,0.000809,6180,1,78,8,1,145,0
0.863267,0.016464,0.005922,689.5,1,93,2805,0.324074,159,0
0.811278,0.003404,0.003404,587.5,1,46,4,1,23,0
0,0.004305,0.000861,2323,1,35,5,1,207,0
0.264517,0.061728,1.037037,40.5,1,7,0,1,1171,0
0,0.039937,0.039154,1277,1,46,3,1,132,0
0.946395,0.015152,0.015152,88,1,29,1691,1,45,0
0.926741,0.002505,0.002652,1979.75,1,131,247,0.583333,270,0
0,0.006745,0.000843,1186,1,11,11,1,391,0
0,0,0,12,0,5,202,1,4,0
0.831968,0.007259,0.00297,1136.5,0,104,420,0.875,4982,0
0,0.000862,0.000862,1160,1,16,3,1,199,0
0,0.050279,0.039106,179,0,18,9,1,460,0
0,0.004639,0.004639,1509,1,52,7,1,2133,0
0,0.002967,0.001978,1011,1,7,40,1,18,0
0,0.017964,0.005988,167,1,18,130,1,33,0
0,0.024631,0.000985,1015,1,29,10,1,3567,0
0.843669,0.073953,0.054319,191,0,29,1002,0.75,1973,0
0,0.058824,0.058824,17,1,1,0,1,289,0
0.918296,0.008016,0.004008,249.5,1,21,357,1,22,0
0,0,0,0,0,100,50,1,34,0
1,0.00119,0.00119,840,1,64,44,0.5,371,0
0,0.026316,0.002924,342,1,8,9,1,39,0
0.562829,0.096661,0.005272,284.5,1,2,48,0.25,188,0
0.765005,0.012275,0.005287,2175.1,1,103,1338,0.9,333,0
0,0.003308,0.000551,1814,1,13,16,1,1699,0
0,0.029412,0.088235,68,1,5,0,1,451,0
1,0.013058,0.004179,7658,0,50,8,0.5,1841,0
0.485461,0.017378,0.012638,633,1,38,17,1,691,0
0.167027,0.100248,0,404,0,14,88,1,7,0
0.979869,0.036585,0.021951,205,1,16,53,1,132,0
0.367498,0.110619,0.04646,226,0,7,523,1,656,0
0,0.006996,0.000466,2144,1,73,7,1,2813,0
0.918296,0.00566,0.00566,265,1,17,404,1,2423,0
0.936667,0.004359,0.006227,803,0,4,71,1,27,0
0,0.000257,0.000257,3893,0,86,3,1,75,0
0,0.016588,0.016588,422,1,12,745,1,42,0
0.833765,0.030568,0.018923,343.5,1,19,0,1,7,0
0,0.003802,0.003802,263,1,3,0,1,4,0
0,0.000875,0.000875,1143,1,11,1,1,179,0
0,0.010164,0.005082,2558,1,47,30,1,115,0
0,0.099174,0.101928,726,1,13,279,1,200,0
0,0.025641,0,39,1,17,0,1,1204,0
0,0.002348,0.000391,2555,0,30,16,1,99,0
0.758562,0.018853,0.000786,424.333333,0,23,323,1,12,0
0,0.0033,0.006601,303,1,18,28,1,94,0
0,0.000277,0.000277,3608,1,79,4,1,4,0
0,0.013793,0.010345,290,1,1,11,1,262,0
1,0.001853,0.000371,2698,1,87,2,0.5,261,0
0,0,0,58.5,0,1,0,0.5,447,0
0,0.004542,0,5284,1,6,215,1,2899,0
0,0,0,79,1,1,0,0.5,36,0
1,0.021807,0,321,0,16,22,0.5,137,0
0,0,0.030928,97,0,23,146,1,3604,0
0.985228,0.005669,0.002268,882,0,21,1,1,1210,0
0,0.012658,0.002978,1343,1,34,7,1,340,0
0,0.00068,0.00068,1470,1,1,0,1,1351,0
0,0.477778,0,270,1,11,31,1,29,0
