@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.93815,0.074612,0.035853,206.4,1,2,21,0.8,3873,0
1,2,0.137822,0.003363,0.007031,3271.333333,1,12,24,1,112,0
1,1,0,0.133333,0,15,0,1,46,1,967,0
1,1,0,0.046243,0,173,0,2,22,1,739,0
1,2,0,0.008053,0.008785,124.181818,0,3,700,0.545455,156,0
1,3,1,0.00214,0.00214,467.333333,0,5,0,1,1642,0
1,1,0,0.015152,0.015152,396,1,4,5,1,5190,0
1,1,1,0.001723,0.001723,580.5,1,6,3,1,217,0
1,2,0.468996,0.171429,0.971429,35,0,4,32,1,106,0
1,1,0,0.192399,0.054632,421,0,4,74,1,6,0
1,1,0,0.036269,0.020725,193,1,5,0,1,1640,0
1,2,0.773044,0.650759,0.281996,46.1,1,1,0,0.1,292,0
1,1,0,0.001412,0.001412,708,1,7,72,1,1077,0
1,1,0,0.129353,0.074627,201,1,4,124,1,7455,0
1,1,0.65426,0.03354,0.006203,621.857143,1,18,165,0.857143,918,0
1,1,0.721928,0.026549,0.017699,169.5,1,1,0,0.5,398,0
1,1,0,0,0,34,1,1,0,1,5251,0
1,1,0,0.638889,0.166667,36,1,1,1,1,1572,0
1,2,0.92742,0.131258,0,246.333333,0,3,30,0.666667,777,0
1,1,0,0.011561,0.011561,173,1,4,197,1,1235,0
1,1,0,0,0.315789,19,0,2,294,1,2048,0
1,1,0,0.026008,0.022107,769,1,5,1,1,8,0
1,2,0.353359,0.029412,0.010695,187,1,1,0,0.5,5518,0
1,1,0.946395,0.002338,0,570.333333,0,5,237,0.333333,290,0
1,1,0,0.000717,0,1394,0,5,1,1,6656,0
1,1,0,0.002227,0.002227,449,1,5,0,1,7275,0
1,1,0,0.546012,0.006135,81.5,1,5,60,1,331,0
1,2,0.728879,0.184783,0.002717,220.8,1,4,474,1,240,0
1,1,0,0.005571,0.001393,718,0,14,7,1,2894,0
1,1,0,0,0,11,1,1,0,1,446,0
1,1,0,0.02093,0.004651,430,1,3,4,1,717,0
1,1,0,0,0.014409,347,0,4,0,1,644,0
1,3,0.884042,0.307458,0.038052,109.5,1,3,93,0.833333,518,0
1,1,0,0.004675,0.002597,1925,0,15,7,1,4388,0
1,1,0.782086,2.080247,0,108,0,1,0,0.333333,683,0
2,9,0.775408,0.079078,0.043972,156.666667,0,5,987,0.611111,5030,0
1,1,0,0.636364,1.181818,3.666667,0,1,12,0.333333,72,0
1,2,0.392704,0.184265,0.022774,322,0,8,390,1,81,0
1,1,0,0.058824,0.117647,51,0,2,321,1,343,0
1,1,0,0.008357,0.005571,359,0,9,23,1,4099,0
1,1,0.918296,0.005042,0.005042,297.5,0,1,0,1,1026,0
1,1,0,0.012346,0.004115,243,1,2,9,1,3103,0
1,2,0,0,0.032258,77.5,0,2,37,1,576,0
1,1,0.940286,0.014,0.014,250,1,8,347,1,11,0
1,1,0.93522,0.014567,0.014567,583.5,0,12,12,1,1800,0
1,1,0,0.333333,0.333333,3,0,3,0,1,18,0
1,1,0,0,33,0,0,3,4,1,452,0
1,1,0,0.073171,0.076655,574,0,2,15,1,721,0
1,1,0,0.057471,0,174,0,1,0,1,765,0
1,2,0.479251,0.034483,0.027265,415.666667,0,8,356,1,1013,0
1,1,0,0.011173,0,179,0,3,0,1,444,0
1,1,0,0.018349,0.018349,218,0,1,14,1,1076,0
1,1,0,0.006173,0.018519,162,0,1,22,1,1262,0
1,1,0,0.825,0.075,40,0,1,0,1,102,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0,0,0,0,1,0,1,2460,0
1,1,0,0.045455,0,242,0,2,1,1,18,0
1,2,0.43688,0.007022,0.002478,484.2,0,7,7,1,2029,0
1,1,0,0,0,0,0,1,0,1,6195,0
2,2,0,0,0,15,0,1,0,0.5,1852,0
1,1,1,0.006042,0.006042,165.5,0,1,324,0.5,508,0
1,4,0.995538,0.045946,0.002703,185,1,2,2,0.5,1760,0
1,1,0,0.103774,0.009434,106,0,2,34,1,24,0
1,1,0,0.019355,0,310,1,4,0,1,359,0
1,1,0,0.004878,0.004878,205,1,5,8,1,683,0
1,1,0,0.014641,0.000976,2049,0,1,0,1,6088,0
1,1,0.880686,2.076923,0,32.5,0,1,0,0.25,1119,0
1,1,0,0.245509,0.005988,167,1,2,21,1,175,0
1,1,0,0.075,0.027778,360,0,7,0,1,185,0
1,3,0.092943,0.038238,0.007744,688.666667,0,8,67,1,2838,0
1,1,0,0,498,0,0,3,1,1,346,0
1,1,0,0.00692,0,289,1,1,2,1,2586,0
1,1,0,0.2,0,5,0,1,120,1,311,0
2,2,0.672451,0.141775,0.037879,184.8,0,3,50,0.8,292,0
1,1,0,0,0,33.4,1,1,0,0.2,2050,0
1,1,0,0.967033,0.175824,91,0,2,7,1,440,0
1,1,0,0.946292,0.693095,391,1,2,19,1,16,0
1,1,0.864974,0.013369,0.013369,124.666667,1,2,3,0.333333,643,0
1,1,0,0.003752,0,533,1,2,42,1,5831,0
1,1,0,0.021834,0,229,1,5,1,1,1109,0
1,1,0,0.019139,0.019139,209,1,7,5,1,1496,0
1,1,0,0.21256,0.086957,207,1,1,2,1,154,0
1,1,0,0.036765,0.007353,136,1,4,52,1,4640,0
1,1,0.706627,2.494624,3.989247,55.8,0,6,1125,0.2,1804,0
2,3,0.819273,0.046575,0.037443,121.666667,0,5,384,0.888889,2441,0
1,1,0,0,0.010417,192,0,2,37,1,435,0
1,1,0,0,119,0,0,3,4,1,700,0
1,2,0.949157,0.01846,0.005729,523.666667,0,13,323,1,4731,0
1,1,0,0.000466,0.000466,4288,0,17,0,1,5615,0
1,2,0.996792,0.004167,0.000298,1680,0,10,34,1,2193,0
1,2,0.987693,0.009227,0.000879,1138,0,16,35,1,3677,0
1,2,1,0.008889,0.008889,112.5,0,1,0,1,412,0
1,1,0,0.032258,0,31,0,6,272,1,97,0
1,3,0.721985,0.152838,0.030568,91.6,1,3,5,0.4,5450,0
1,1,0,0.071429,0.008929,112,1,1,3,1,4044,0
1,1,0.702064,0.07425,0.007109,211,1,9,666,1,508,0
1,1,0,0.035032,0.004246,942,0,4,61,1,2893,0
1,1,0,0.034483,0.034483,29,1,4,0,1,956,0
1,1,0,0.039216,0.039216,51,0,3,0,1,461,0
1,4,0.982749,2.885714,0,35,0,1,0,0.25,118,0
1,1,0.450673,0.015974,0.022098,626,0,13,111,0.833333,852,0
1,1,0,14.5,0.25,4,1,2,646,1,1544,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.008255,0,1817,1,15,1,1,81,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0.791124,0.060684,0.060684,258.166667,0,10,986,1,799,0
1,1,0,0.019565,0.017391,460,0,5,3,1,584,0
1,1,0,0.053097,0,565,0,3,81,1,391,0
1,1,0.763539,0.30221,0.077348,164.545455,0,7,383,0.909091,1085,0
1,1,0,0,771,0,0,4,10,1,748,0
2,2,0.472995,0.219048,0.157143,105,0,1,89,1,849,0
1,1,0,0.00727,0.00727,5640,0,10,1,1,125,0
1,1,0,0.2,0,5,0,3,101,1,207,0
1,1,0,0.107143,0.02381,84,0,1,3,1,110,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.162722,0.065089,338,1,6,78,1,1098,0
1,1,0,0,0,0,0,1,0,1,4595,0
1,1,0,0.333333,0.074074,108,1,4,3,1,1769,0
1,1,0,1.180723,0,83,1,2,3,1,2,0
1,2,0.942874,0.1042,0.021809,137.555556,1,7,522,0.333333,282,0
1,1,0,0,0.02,100,0,1,0,1,1660,0
1,1,0,0.137363,0.016484,182,1,5,351,1,4034,0
1,1,0.985228,0.024759,0.023384,727,0,13,10,0.5,842,0
1,1,0,0.022989,0.022989,87,1,2,3,1,17,0
1,1,0.978696,1.044444,0.511111,22.5,1,5,33,1,583,0
1,3,0.864974,0.017167,0.025751,155.333333,1,10,9,0.666667,723,0
1,1,0,0.259414,0.334728,239,0,4,15,1,295,0
1,1,0,0.044828,0.148276,290,0,9,24,1,467,0
1,1,0,0.034483,0.017241,58,0,2,21,1,22,0
1,1,0.988699,0.141509,0.009434,53,1,2,67,1,20,0
1,1,0,0.031915,0.031915,94,0,5,5,1,173,0
1,1,0,1.134615,0.115385,52,0,1,0,1,35,0
1,1,0,0.012048,0.006024,166,1,3,23,1,675,0
1,1,0,0.000916,0.000916,1092,0,2,2,1,1464,0
1,1,0.56622,0.025555,0.01076,991.333333,0,13,359,1,1286,0
2,3,0.745749,0.259366,0.103746,69.4,0,2,0,0.2,2795,0
1,2,1,0.006734,0.006734,148.5,1,1,1,1,4187,0
1,1,0,0.169128,0.148993,745,1,1,16,1,3589,0
1,1,0.811278,0.001915,0.001915,1044.5,0,1,1,1,5832,0
1,1,0,0.009259,0.009259,108,0,3,0,1,148,0
1,1,0,5.6,0,5,0,1,0,1,3781,0
1,1,0,0.011111,0,180,0,1,0,1,8183,0
1,1,0,0.003497,0.003497,286,1,3,6,1,846,0
1,1,0,0.003268,0.003268,306,1,7,34,1,268,0
1,1,0,0.057143,0.057143,70,1,6,24,1,205,0
1,1,0.773227,0.119231,0.134615,130,0,3,0,1,412,0
1,1,0,0.247191,0.101124,89,0,7,21,1,127,0
1,1,0,0.045685,0.025381,197,0,11,105,1,4647,0
1,4,0.983647,0.050083,0.005008,299.5,1,5,426,0.5,1652,0
1,1,0,0,0,0,0,1,0,1,7,0
1,2,0.061146,0.151603,0.023324,85.75,1,2,0,0.25,9,0
1,5,0.96957,0.023411,0.010033,42.714286,1,6,690,0.285714,3015,0
1,1,0,0.017341,0.00578,173,0,3,8,1,487,0
1,1,0,0.318182,0,22,0,3,224,1,79,0
1,1,0,0.003554,0,3658,0,16,1,1,2276,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0.742488,0.005391,0.003145,1113,0,11,1,1,1311,0
1,1,0,0,0,60,0,1,0,1,48,0
1,1,0,0.002899,0.011594,690,0,3,2,1,201,0
1,2,0.841933,0.142081,0.097738,157.857143,0,5,566,0.714286,835,0
1,1,0,0.333333,0.185185,54,0,1,3,1,183,0
1,2,0.68269,0.007158,0.00859,838.2,0,13,5,0.4,876,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.046584,0,322,0,3,11,1,260,0
1,1,0,0,0,0,0,1,0,1,8264,0
1,1,0,0.095238,0.095238,21,1,5,71,1,3172,0
1,1,0,1.6,0.2,5,0,5,183,1,78,0
1,1,0,0,0,0,1,1,0,1,998,0
1,2,0.899177,5.39604,0,18.9375,0,1,0,0.0625,1051,0
1,2,0.672295,0.010303,0,825,0,16,8,1,2242,0
1,1,0,0.058824,0.066176,272,0,1,0,1,2434,0
1,1,0,0.333333,0.111111,45,1,3,122,1,1953,0
1,1,0,0.014599,0.046229,411,1,16,0,1,291,0
1,2,0.244765,0.071579,0.084211,237.5,1,2,12,1,946,0
1,1,0,0.019016,0.001119,894,0,6,114,1,2230,0
1,1,0,0.011928,0,503,1,2,0,1,45,0
1,2,0.820396,0.047184,0.03653,164.25,1,4,8,0.75,1906,0
1,6,0.023082,0.549254,0.004975,37.222222,0,7,5572,0.777778,2901,0
1,4,0,0,0,0,0,1,0,0.076923,52,0
1,1,0,0.004831,0.006039,828,0,2,1,1,2252,0
1,1,0,0.227273,0.227273,22,0,4,0,1,1416,0
1,1,0,0.053957,0.046763,278,0,12,0,1,54,0
1,1,0,0.469388,0.469388,98,0,5,0,1,3542,0
1,1,0,0,0,9,0,1,0,1,772,0
1,1,0,0.052459,0.045902,305,0,8,0,1,6934,0
1,2,1,0.142145,0.099751,401,0,1,6,0.5,242,0
1,1,0,0.097619,0.038095,420,0,5,1,1,18,0
1,1,0,0,31,0,0,1,0,1,6098,0
1,1,0,0,0,0,0,4,312,0.5,629,0
1,1,0,0.00565,0.033898,177,0,1,10,1,156,0
1,1,0,0.288136,3.491525,59,0,1,73,1,1106,0
1,1,0,0.031746,0.015873,189,0,1,0,1,137,0
1,1,0,0.016082,0.023392,684,0,6,23,1,529,0
1,3,1,0,0.008646,115.666667,0,14,155,1,568,0
1,1,0,0,0,0,0,1,0,1,626,0
1,1,0.998846,0.014199,0.002705,739.5,0,8,2,0.5,3551,0
1,10,0.649788,0.164759,0.119244,178.904762,0,12,2780,0.47619,418,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0,0,33,1,1,0,1,2493,0
1,2,1,0.037975,0.025316,79,0,2,130,0.5,196,0
1,1,0.276195,0.00534,0.022697,749,0,4,64,0.5,103,0
1,1,0,0.030303,0.030303,33,0,2,3,1,806,0
1,1,0,0.00198,0.00198,2020,0,17,4,1,3559,0
1,1,0.991076,0.046667,0.013333,75,0,1,35,1,3689,0
1,1,0,8.888889,0,9,1,1,49,1,1259,0
3,5,0.455123,0.16129,0.153226,55.111111,0,3,205,0.555556,783,0
1,1,0,0.035461,0.007092,141,1,5,14,1,3385,0
1,1,0,0,0,18,1,1,0,0.333333,416,0
1,1,0,0.010204,0.010204,98,0,9,0,1,2765,0
1,2,0.804236,0.135335,0.380913,162.066667,0,2,0,0.066667,8142,0
1,1,0,0.857143,0,7,0,2,1,1,8,0
1,1,0,0,0.44,12.5,0,2,66,1,776,0
1,1,0,0,0,0,1,1,0,1,4263,0
2,2,0.933529,1.549451,0.274725,45.5,1,9,25,1,54,0
1,2,0.855451,0.016616,0.021148,331,0,6,1,1,206,0
1,2,0.781246,0.137552,0.072902,242.333333,0,3,9,1,1955,0
1,3,0.817345,0.030744,0.001618,206,0,1,16,1,4874,0
1,2,0.648785,0.14671,0.098166,309,0,9,41,1,91,0
1,4,0,0,0,108.153846,0,5,110,0.346154,862,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.007463,0.004975,804,0,6,1,1,2012,0
1,2,0.811278,0.001464,0.000878,1707.5,0,16,24,1,1302,0
1,1,0.918296,0.035088,0.070175,28.5,1,2,28,0.5,1001,0
1,1,0,0.020408,0.020408,49,0,3,440,1,2780,0
1,1,0,0.0895,0.019732,1419,0,5,84,1,2379,0
1,1,0,0.059748,0.025157,318,0,4,8,1,477,0
1,1,0,0.046549,0.001605,623,0,5,30,1,2255,0
1,1,0,0.004658,0.003106,644,1,5,2,1,888,0
1,1,0,0.166667,0.166667,6,0,5,160,1,91,0
1,1,0,0.110145,0.110145,345,0,5,20,1,4988,0
1,1,0,0.021277,0.021277,47,0,9,320,1,4639,0
1,1,0,0.045082,0.028689,244,0,12,1,1,895,0
1,1,0.917878,1.454386,0.057895,63.333333,0,1,0,0.111111,7560,0
1,1,0.852405,0.080808,0.10101,49.5,0,1,12,0.5,684,0
1,1,0,0.085106,0,47,0,2,3,1,5,0
1,3,0.968672,0.020792,0.006931,336.666667,1,4,15,0.666667,1992,0
1,1,0.931719,0.010199,0.0051,431.4,0,6,0,0.4,1532,0
1,1,0.893571,0.067873,0.063348,110.5,0,1,0,0.5,3803,0
1,1,0,0.007686,0.002562,1171,0,12,14,1,2118,0
1,1,0,0.44186,0.069767,43,1,1,1,1,1214,0
1,1,0,0.008547,0,117,1,3,0,1,3941,0
1,2,0.693736,0.194751,0.131215,60.333333,0,5,3164,1,2749,0
1,1,0,0.16129,0.040323,248,0,2,0,1,669,0
1,2,0.608056,0.005733,0.002867,814,1,5,4,1,79,0
1,1,0,0.001669,0,599,0,14,2,1,4587,0
1,1,0,0.004381,0.000548,1826,1,20,82,1,1435,0
1,3,0.865272,0.215764,0.047291,338.333333,0,17,3,1,128,0
1,1,0.622367,0.330097,0.042071,61.8,1,3,5,0.4,285,0
1,1,0,0.008197,0.004098,244,1,5,0,1,169,0
1,1,0,0.026316,0,380,1,2,0,1,582,0
1,1,1,0.003617,0.007233,553,0,18,6,0.5,5562,0
1,1,0,0.031963,0.022831,219,1,7,25,1,1145,0
1,1,0.899744,0.027972,0.016317,214.5,1,4,8,0.5,898,0
1,1,0,0.105263,0,57,0,2,102,1,1141,0
1,1,0,0.002257,0.002257,443,1,3,1,1,6661,0
1,3,0.92234,0.008316,0.010073,189.733333,0,14,229,0.111111,1082,0
1,1,0,0.117257,0.006637,452,0,5,34,1,825,0
1,1,0.879418,0.02551,0.02551,117.6,0,5,884,0.6,34,0
1,1,0.721928,0.012024,0.018036,249.5,1,14,204,1,2710,0
1,1,0,0.04918,0,61,1,3,0,1,1877,0
1,1,0,0.076923,0.076923,26,0,2,219,1,451,0
1,1,0,0.018072,0,332,0,4,0,1,2883,0
1,1,0,0.348148,0.296296,270,1,2,29,1,21,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,2,0.662639,0.033663,0.026591,589.166667,0,21,467,0.833333,5001,0
1,1,0,0.001107,0.027685,903,1,3,128,1,3536,0
1,1,0,0.006623,0.006623,151,1,3,36,1,3156,0
1,1,0,1.894737,10.421053,19,0,6,147,1,327,0
1,1,0,0.0625,0.0625,16,1,2,5,1,421,0
1,2,0.918296,0.001526,0.000305,1638.5,0,11,56,1,5703,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.132353,0.029412,68,0,2,9,1,634,0
1,1,0,0.109134,0.033215,843,1,6,38,1,1068,0
1,2,0.918296,0.006601,0.0033,151.5,0,3,35,1,1888,0
1,1,0.811278,0.012717,0.015029,432.5,0,7,1,1,814,0
1,1,0,0,0,0,0,1,0,1,357,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,309,0
1,1,0,0.007186,0,835,1,10,36,1,5940,0
1,1,0,0.008746,0.014577,343,0,4,2,1,3,0
1,1,0,0,0,0,0,1,0,1,116,0
1,1,0,0,0,0,0,1,0,1,52,0
1,1,0,0.025806,0,155,0,1,1,1,1587,0
1,1,0,0,0,22,1,1,0,1,63,0
1,1,0,0.163354,0.106211,1610,0,5,2,1,2876,0
1,2,0.943189,0.003774,0.004528,441.666667,0,5,0,0.666667,1224,0
1,2,0.876477,0.027972,0.031469,190.666667,0,4,50,1,952,0
1,1,0,0.005441,0.001088,919,1,1,0,1,3080,0
1,1,0,0.05,0.0125,160,1,2,3,1,12,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,1,0.055556,0.055556,18,1,2,46,0.5,394,0
1,1,0,0.310345,0.013793,145,1,3,10,1,847,0
1,1,0,0.002326,0.002326,430,0,6,7,1,1524,0
1,1,0,0,0,9,1,1,0,1,381,0
1,1,0,0.090909,0.034091,88,1,2,15,1,34,0
1,1,0,0.043243,0.005405,370,0,5,20,1,1465,0
1,2,0.898812,1.872727,0.076768,55,1,4,73,0.222222,6149,0
1,1,0.959007,0.01626,0.017824,799.5,0,10,250,1,6862,0
2,2,0.700966,0.098814,0.037549,126.5,1,3,115,0.75,1364,0
1,1,0,0.057216,0.073442,1171,0,4,2,1,241,0
1,1,0,0.162791,0.046512,43,0,5,53,1,528,0
1,1,0,0.001864,0.001864,1073,1,15,1,1,1201,0
1,1,1,0.000453,0,2208.5,0,15,12,0.5,2133,0
1,3,0,0,0,0,0,5,7005,0.208333,2507,0
1,1,0,0.333333,0.166667,6,0,2,2,1,1052,0
1,1,0,1.694444,0,180,0,1,0,1,3533,0
1,1,0,0.005195,0.005195,385,1,3,15,1,363,0
1,1,0,0.002079,0.022869,481,0,5,0,1,48,0
1,1,0,0.162393,0.119658,117,0,2,3,1,323,0
1,1,0,0.125,0,16,1,1,0,1,2123,0
1,1,0,0.25,0.0375,80,0,1,0,1,4216,0
1,2,0.977733,0.043785,0.066384,236,0,2,7,1,32,0
1,1,0,0.05298,0.004415,453,1,7,219,1,8589,0
1,1,1,0.005893,0.003536,1697,0,8,14,0.5,5931,0
1,1,0,0.143836,0.267123,146,0,3,1,1,666,0
1,1,0,0.255814,0.023256,43,1,14,216,1,289,0
1,1,0,0.005597,0.001866,536,0,10,31,1,887,0
1,1,0,0.031915,0.005319,376,1,8,56,1,2714,0
1,2,0.757799,0.230939,0.193086,105.669355,0,12,27217,0.193548,3128,0
1,1,0,0.068966,0.039591,783,0,17,5,1,3296,0
1,1,0,0.011364,0.011364,88,0,5,1,1,267,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0,0,0,5,1,1,0,1,787,0
1,1,0,0,0.052083,192,0,4,26,1,169,0
1,1,0,0.227273,0,154,1,1,84,1,194,0
1,1,0,0.034591,0.009434,318,0,6,1,1,1766,0
1,1,0.999949,1.428571,4.904762,7,0,3,81,0.333333,332,0
2,2,0.31714,0.404531,0.067961,103,1,5,192,1,8464,0
1,1,0,0.13759,0.061151,1112,1,4,0,1,349,0
1,1,0,0.018018,0.027027,111,0,4,0,1,766,0
1,1,0.985057,0.00626,0.00626,639,0,3,21,1,2715,0
1,1,0,0.016393,0.060109,183,1,3,3,1,107,0
1,1,0,0.083333,0,24,1,1,24,1,352,0
1,1,0,0.033333,0.1,30,0,1,32,1,134,0
1,1,0,0.002227,0.002227,449,0,4,1,1,44,0
1,1,0,0.011111,0.030864,1620,0,5,1,1,2905,0
1,3,0.869603,0.305085,0.124294,35.4,0,6,655,0.6,1399,0
1,1,0,0.074074,0.037037,27,0,3,9,1,7,0
1,2,0.869398,0.013889,0.015432,216,1,3,187,1,910,0
1,3,0.569836,0.152749,0.10387,163.666667,1,1,42,1,4906,0
1,2,0.987513,0.933333,0.022222,22.5,0,12,1423,0.333333,1190,0
1,1,0,0.002976,0.001488,672,0,5,1,1,758,0
1,1,0,0.042254,0.014085,71,0,4,92,1,918,0
1,1,0,0.085667,0.071938,1821,0,1,0,1,5819,0
1,1,0,0,0,51,0,1,0,1,1229,0
1,1,0,0.711864,0.525424,59,1,2,17,1,2763,0
1,1,0,0.138889,0.045455,396,1,3,36,1,1159,0
1,1,0,0.001079,0,927,0,1,1,1,157,0
1,1,0,0.00031,0.00031,3226,1,11,0,1,62,0
1,2,1,0.002106,0.001504,3324,1,5,28,0.5,1670,0
1,2,0.455677,0.715356,0,66.75,0,2,25,0.5,1076,0
1,1,0.764205,0.038835,0.004854,206,1,3,140,1,5361,0
1,1,0,0,0,96,1,1,0,1,785,0
1,1,0.713577,0.343358,0.077694,99.75,0,4,208,0.5,271,0
2,5,0.690375,0.089485,0.049217,134.1,0,4,167,0.8,6303,0
1,1,0,0.000593,0.000593,3371,0,16,0,1,927,0
1,1,0,0.024876,0.00995,402,1,4,1,1,3247,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,1,1,0,0,1,13,1,3762,0
1,1,0,0.01182,0,423,1,7,14,1,1534,0
1,4,0.740337,0.146953,0.03853,279,1,5,84,0.25,2022,0
1,2,1,0.003231,0.001616,619,0,3,72,0.5,138,0
1,1,0,0,0.006565,457,0,13,49,1,4561,0
1,1,0,0.015038,0.007519,133,0,2,4,1,167,0
1,1,0,0,0,27.25,1,1,0,0.25,597,0
1,1,0,0.004163,0.000833,1201,1,5,2,1,231,0
1,1,0,0.076271,0.008475,118,0,2,120,1,507,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.016667,0.016667,60,1,2,3,1,337,0
1,1,0,0.003563,0.001188,842,0,11,6,1,5290,0
1,1,0,0.031915,0.003546,282,1,2,1,1,1089,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0.072072,0.072072,111,1,5,146,1,192,0
1,1,0.697186,0.003743,0.005146,1425,0,13,495,0.666667,295,0
1,2,0.82209,0.346008,0.084918,263,0,2,14,1,43,0
1,1,0,0.003521,0,568,1,4,1,1,78,0
1,1,0,0.027586,0.013793,145,1,12,3,1,5659,0
1,3,0.747826,0.132565,0.014409,115.666667,1,5,424,1,2371,0
1,1,0,0.006897,0.006897,145,0,10,8,1,3404,0
1,1,0.30111,0.264095,0.005935,112.333333,0,9,0,0.333333,4743,0
1,2,0,0,0,11,0,1,0,0.5,668,0
1,1,0,0.050143,0.053009,698,1,3,5,1,31,0
1,1,0.821979,0.216783,0.104895,85.8,1,13,112,0.6,2190,0
1,2,0.684038,0.001358,0.000136,3681.5,0,13,351,1,136,0
1,1,0,0.026239,0.011662,343,1,10,0,1,1625,0
1,1,0,0.242236,0,322,0,1,1,1,11,0
1,1,0,0,0,0,0,1,0,1,1118,0
1,4,0.608554,0.066594,0.053712,117.435897,0,5,194,0.230769,138,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.001011,0,989,0,8,3,1,891,0
1,1,0,0.340206,0.103093,97,0,1,0,1,2773,0
1,1,0,0.006623,0.003311,302,0,2,4,1,22,0
1,1,0.937456,0.0209,0.002125,1411.5,0,16,1,1,4144,0
1,1,0,0.053846,0.017308,520,1,4,3,1,48,0
1,1,0,0.117647,0.098039,51,1,2,41,1,12,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.001197,0,1671,0,10,1,1,4051,0
1,1,0,0.017391,0.026087,115,1,2,11,1,642,0
1,1,0.776318,0.245665,0.095376,86.5,1,1,0,0.5,2705,0
1,1,0,0.015504,0.015504,774,1,11,3,1,194,0
1,5,0.944869,0.004368,0.009445,385,1,17,526,0.454545,737,0
2,3,0.846935,0.046191,0.035656,102.833333,0,2,738,0.583333,3095,0
1,1,0,0.002915,0,686,0,6,20,1,1958,0
2,2,0.219297,0.072072,0.954955,55.5,1,2,82,1,11961,0
1,3,0,0,0,32.434783,0,1,0,0.043478,23,0
1,1,0,0.006103,0.002616,1147,0,3,0,1,2705,0
1,4,0.98165,0.005714,0.007857,700,0,7,36,0.75,1070,0
1,1,0,0.206997,0.326531,343,0,1,0,1,107,0
1,23,1,0.029283,0.029283,68.297872,0,8,4885,0.340426,831,0
3,20,0.996155,0.022171,0.021079,99.521739,1,7,6241,0.804348,169,0
1,1,0,0.189189,0.021622,185,0,3,1,1,4,0
1,1,0,1.164835,0.043956,91,1,8,140,1,8618,0
1,1,0.996995,0.020601,0.001047,1432,0,12,2,0.5,1765,0
1,1,0.970951,0.000726,0,3445.5,0,16,0,1,5121,0
1,1,0,0,104,0,0,3,4,1,637,0
1,1,0,0.011628,0.003876,516,0,13,39,1,3562,0
1,1,0,0.001567,0.001567,638,0,4,4,1,951,0
1,3,0.550397,0.057516,0.045752,191.25,1,8,15,1,390,0
1,1,0.721928,0.005176,0.005176,483,0,8,105,1,3085,0
1,1,0,0.032967,0.010989,91,1,5,2,1,535,0
1,1,0.391244,0.027692,0.012308,325,1,11,6,1,1359,0
1,1,0,0.001979,0.000792,2526,0,16,0,1,4203,0
1,1,0,0.012121,0.006061,165,1,3,5,1,3295,0
1,1,0,0.058333,0,120,1,5,50,1,982,0
1,1,0,0.017241,0.017241,58,1,1,2,1,2642,0
1,1,0,0.054054,0.040541,74,0,10,41,1,598,0
1,1,0,0.016166,0.013857,866,1,2,12,1,2210,0
1,1,0,0.085714,0.019048,105,1,2,22,1,3780,0
1,1,0,0.166667,0,24,1,1,2,1,914,0
1,1,0,0.005319,0,188,1,3,14,1,1428,0
1,1,0,0,0,0,0,1,0,1,856,0
3,12,0.818649,0.05727,0.030067,169.891892,0,5,5428,0.702703,3950,0
1,1,0,0.2,0.2,5,0,1,5,1,267,0
1,1,0,0.376623,0.142857,77,0,1,39,1,2712,0
1,1,0,0.037288,0.008475,590,0,13,16,1,799,0
1,1,0.820825,1.26087,1.130435,7.666667,0,3,358,0.666667,19,0
1,1,0,0.017241,0.017241,232,0,4,8,1,847,0
1,1,0,0.057895,0.157895,190,0,5,202,1,4356,0
1,1,0,0,0,4,1,1,0,1,2002,0
1,1,0,0.024331,0.002433,411,1,1,7,1,23,0
1,1,0,0.004219,0.004219,237,1,4,23,1,8933,0
1,1,1,0.011928,0.003976,251.5,0,4,237,1,2081,0
